V1;V2;filepath
0,8024134040;1,975866e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2307.jpg
0,3669560850;6,330439e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2308.jpg
0,8998763561;1,001236e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2309.jpg
0,0203775968;9,796225e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2310.jpg
0,2301891744;7,698108e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2311.jpg
0,0056126649;9,943873e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2312.jpg
0,0185458325;9,814541e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2313.jpg
0,6052940488;3,947059e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2314.jpg
0,3378741741;6,621258e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2315.jpg
0,2013194412;7,986805e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2316.jpg
0,6294360757;3,705640e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2317.jpg
0,1569834054;8,430166e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2318.jpg
0,0202811379;9,797189e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2319.jpg
0,6380951405;3,619049e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2320.jpg
0,5834584236;4,165416e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2321.jpg
0,2306093723;7,693906e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2322.jpg
0,8856355548;1,143645e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2323.jpg
0,0703817382;9,296182e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2324.jpg
0,1753951460;8,246049e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2325.jpg
0,1716866940;8,283133e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2326.jpg
0,3511577845;6,488422e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2327.jpg
0,0861922354;9,138077e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2328.jpg
0,3747659326;6,252341e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2329.jpg
0,7067502141;2,932498e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2330.jpg
0,0125564327;9,874436e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2331.jpg
0,0767650902;9,232349e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2332.jpg
0,0024949575;9,975050e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2333.jpg
0,8557565212;1,442434e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2334.jpg
0,8732689023;1,267311e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2335.jpg
0,6126222014;3,873778e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2336.jpg
0,4176963568;5,823036e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2337.jpg
0,0281383395;9,718616e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2338.jpg
0,0050330749;9,949669e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2339.jpg
0,0127577940;9,872422e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2340.jpg
0,8798089623;1,201910e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2341.jpg
0,3536342382;6,463657e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2342.jpg
0,1753087342;8,246913e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2343.jpg
0,7540994287;2,459006e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2344.jpg
0,0691658035;9,308342e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2345.jpg
0,0790682957;9,209316e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2346.jpg
0,0674044788;9,325955e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2347.jpg
0,0533917956;9,466082e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2348.jpg
0,6456769705;3,543230e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2349.jpg
0,1889427155;8,110573e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2350.jpg
0,4846603870;5,153396e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2351.jpg
0,0176187027;9,823813e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2352.jpg
0,4007396400;5,992603e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2353.jpg
0,0293146856;9,706853e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2354.jpg
0,2778654397;7,221345e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2355.jpg
0,7992767692;2,007232e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2356.jpg
0,6245090365;3,754910e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2357.jpg
0,1769329756;8,230669e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2358.jpg
0,2517599761;7,482401e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2359.jpg
0,6973989010;3,026012e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2360.jpg
0,3408902884;6,591097e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2361.jpg
0,0032569142;9,967431e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2362.jpg
0,0181418192;9,818581e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2363.jpg
0,0576233119;9,423767e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2364.jpg
0,3108140826;6,891859e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2365.jpg
0,4694251120;5,305749e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2366.jpg
0,3700836897;6,299163e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2367.jpg
0,0265843831;9,734157e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2368.jpg
0,0154039357;9,845961e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2369.jpg
0,0098882830;9,901118e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2370.jpg
0,0068148286;9,931852e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2371.jpg
0,7790903449;2,209097e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2372.jpg
0,3258187175;6,741813e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2373.jpg
0,2865329981;7,134670e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2374.jpg
0,8058448434;1,941552e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2375.jpg
0,4450818002;5,549182e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2376.jpg
0,5871569514;4,128430e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2377.jpg
0,5284042954;4,715957e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2378.jpg
0,0972435325;9,027565e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2379.jpg
0,0057056476;9,942943e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2380.jpg
0,0936198384;9,063801e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2381.jpg
0,0869047344;9,130952e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2382.jpg
0,9152382612;8,476170e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2383.jpg
0,0088793328;9,911206e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2384.jpg
0,5942661166;4,057339e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2385.jpg
0,4747758210;5,252241e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2386.jpg
0,1139210388;8,860790e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2387.jpg
0,0020012029;9,979988e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2388.jpg
0,6242931485;3,757069e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2389.jpg
0,5036478043;4,963522e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2390.jpg
0,3374208510;6,625792e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2391.jpg
0,2545835078;7,454165e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2392.jpg
0,8202565312;1,797434e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2393.jpg
0,2263285518;7,736714e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2394.jpg
0,9981963038;1,803728e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2395.jpg
0,6207710505;3,792289e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2396.jpg
0,5724282861;4,275717e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2397.jpg
0,7567990422;2,432009e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2398.jpg
0,0278478116;9,721522e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2399.jpg
0,0317144953;9,682855e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2400.jpg
0,3675587475;6,324413e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2401.jpg
0,0812230110;9,187770e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2402.jpg
0,8446680903;1,553319e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2403.jpg
0,2360387743;7,639613e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2404.jpg
0,4150274098;5,849726e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2405.jpg
0,4955107272;5,044892e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2406.jpg
0,1075076684;8,924924e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2407.jpg
0,1436551511;8,563449e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2408.jpg
0,0217996817;9,782004e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2409.jpg
0,6454243064;3,545757e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2410.jpg
0,0001198064;9,998802e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2411.jpg
0,5083435774;4,916565e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2412.jpg
0,2597149312;7,402851e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2413.jpg
0,0330716893;9,669283e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2414.jpg
0,0315713212;9,684287e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2415.jpg
0,0860813558;9,139187e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2416.jpg
0,6431740522;3,568260e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2417.jpg
0,1294010729;8,705989e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2418.jpg
0,8663662672;1,336337e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2419.jpg
0,8128466010;1,871534e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2420.jpg
0,1184474602;8,815525e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2421.jpg
0,0768465847;9,231534e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2422.jpg
0,0803351924;9,196647e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2423.jpg
0,4874455929;5,125544e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2424.jpg
0,1460651010;8,539349e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2425.jpg
0,1534853131;8,465146e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2426.jpg
0,6163516641;3,836483e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2427.jpg
0,4249228239;5,750772e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2428.jpg
0,3663460612;6,336539e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2429.jpg
0,8949616551;1,050384e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2430.jpg
0,0144336149;9,855664e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2431.jpg
0,0522595420;9,477404e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2432.jpg
0,1270009279;8,729991e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2433.jpg
0,2483791262;7,516208e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2434.jpg
0,3029479086;6,970521e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2435.jpg
0,4109314978;5,890685e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2436.jpg
0,5437478423;4,562522e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2437.jpg
0,8803771734;1,196228e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2438.jpg
0,7063187361;2,936813e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2439.jpg
0,8959273696;1,040727e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2440.jpg
0,4435905218;5,564095e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2441.jpg
0,1777151823;8,222849e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2442.jpg
0,1376644671;8,623356e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2443.jpg
0,0172205381;9,827794e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2444.jpg
0,3083094656;6,916905e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2445.jpg
0,1363231242;8,636768e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2446.jpg
0,8321725726;1,678275e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2447.jpg
0,4761414230;5,238585e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2448.jpg
0,1983519793;8,016480e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2449.jpg
0,4822431505;5,177569e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2450.jpg
0,8988009095;1,011991e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2451.jpg
0,0112102265;9,887898e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2452.jpg
0,8271784782;1,728215e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2453.jpg
0,7719440460;2,280560e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2454.jpg
0,4870267510;5,129732e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2455.jpg
0,1000321284;8,999679e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2456.jpg
0,8644998670;1,355001e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2457.jpg
0,1851377636;8,148622e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2458.jpg
0,1618741155;8,381259e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2459.jpg
0,9102951288;8,970494e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2460.jpg
0,1315820962;8,684179e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2461.jpg
0,4139644504;5,860355e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2462.jpg
0,2485069782;7,514930e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2463.jpg
0,1655601114;8,344399e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2464.jpg
0,9226951003;7,730484e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2465.jpg
0,0468145423;9,531855e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2466.jpg
0,1047981456;8,952019e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2467.jpg
0,1086684242;8,913316e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2468.jpg
0,0104382820;9,895617e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2469.jpg
0,9616312981;3,836875e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2470.jpg
0,3786646724;6,213353e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2471.jpg
0,0006059746;9,993941e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2472.jpg
0,0202630926;9,797369e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2473.jpg
0,5184243321;4,815757e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2474.jpg
0,2382525057;7,617475e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2475.jpg
0,6782028675;3,217971e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2476.jpg
0,1313517392;8,686483e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2477.jpg
0,0153028471;9,846971e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2478.jpg
0,3872120678;6,127879e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2479.jpg
0,2804690599;7,195309e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2480.jpg
0,5225663185;4,774337e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2481.jpg
0,4589522481;5,410478e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2482.jpg
0,0100486297;9,899513e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2483.jpg
0,5056176186;4,943824e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2484.jpg
0,0163360909;9,836639e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2485.jpg
0,0085210782;9,914790e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2486.jpg
0,1286682189;8,713318e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2487.jpg
0,0697828382;9,302171e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2488.jpg
0,8735579848;1,264420e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2489.jpg
0,2500793934;7,499206e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2490.jpg
0,1392205209;8,607795e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2491.jpg
0,6809253097;3,190747e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2492.jpg
0,3125153780;6,874847e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2493.jpg
0,6052186489;3,947813e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2494.jpg
0,0143278614;9,856721e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2495.jpg
0,0194843579;9,805156e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2496.jpg
0,3774443567;6,225557e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2497.jpg
0,3729409873;6,270590e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2498.jpg
0,8774407506;1,225593e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2499.jpg
0,5507093668;4,492907e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2500.jpg
