V1;V2;filepath
0,1371843517;8,628157e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5477.jpg
0,6313819289;3,686181e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5478.jpg
0,0387919061;9,612080e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5479.jpg
0,0050100349;9,949899e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5480.jpg
0,6897750497;3,102250e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5481.jpg
0,5510802865;4,489197e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5482.jpg
0,2425270230;7,574730e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5483.jpg
0,5803800821;4,196199e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5484.jpg
0,2875073254;7,124926e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5485.jpg
0,9985756874;1,424364e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5486.jpg
0,1255779415;8,744221e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5487.jpg
0,5775080919;4,224918e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5488.jpg
0,1449263990;8,550736e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5489.jpg
0,8206950426;1,793050e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5490.jpg
0,4028013349;5,971987e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5491.jpg
0,4982391596;5,017609e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5492.jpg
0,3904081285;6,095918e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5493.jpg
0,6762608290;3,237391e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5494.jpg
0,0517467745;9,482532e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5495.jpg
0,9899257421;1,007420e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5496.jpg
0,2652657926;7,347342e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5497.jpg
0,5978602171;4,021397e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5498.jpg
0,0698785782;9,301214e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5499.jpg
0,4146912396;5,853088e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5500.jpg
0,1650900990;8,349099e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5501.jpg
0,2452995628;7,547004e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5502.jpg
0,0501110554;9,498889e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5503.jpg
0,4038231373;5,961769e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5504.jpg
0,4580740929;5,419259e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5505.jpg
0,3216204047;6,783796e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5506.jpg
0,3221649826;6,778350e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5507.jpg
0,0535179675;9,464821e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5508.jpg
0,8534172773;1,465828e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5509.jpg
0,0690371320;9,309629e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5510.jpg
0,1712730527;8,287269e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5511.jpg
0,0341374315;9,658626e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5512.jpg
0,9940925241;5,907528e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5513.jpg
0,0002994170;9,997007e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5514.jpg
0,2084224522;7,915776e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5515.jpg
0,1803534776;8,196465e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5516.jpg
0,0310305599;9,689695e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5517.jpg
0,5292809606;4,707190e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5518.jpg
0,0175400414;9,824600e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5519.jpg
0,4899560213;5,100440e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5520.jpg
0,0696165934;9,303834e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5521.jpg
0,9501374960;4,986256e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5522.jpg
0,0149141802;9,850858e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5523.jpg
0,0666780397;9,333220e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5524.jpg
0,0704159737;9,295840e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5525.jpg
0,9277798533;7,222012e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5526.jpg
0,0026864379;9,973136e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5527.jpg
0,1718513966;8,281486e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5528.jpg
0,2176243216;7,823756e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5529.jpg
0,9351131916;6,488682e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5530.jpg
0,1708613783;8,291386e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5531.jpg
0,2913497686;7,086502e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5532.jpg
0,1040181592;8,959819e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5533.jpg
0,5341425538;4,658575e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5534.jpg
0,0160523970;9,839476e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5535.jpg
0,7542108297;2,457892e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5536.jpg
0,0411080532;9,588919e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5537.jpg
0,0012113231;9,987887e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5538.jpg
0,3031491339;6,968509e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5539.jpg
0,5351076722;4,648924e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5540.jpg
0,5495392680;4,504607e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5541.jpg
0,5307533145;4,692467e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5542.jpg
0,0474864207;9,525136e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5543.jpg
0,6140432358;3,859568e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5544.jpg
0,7460430264;2,539569e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5545.jpg
0,9540264010;4,597361e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5546.jpg
0,6048938036;3,951062e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5547.jpg
0,0115061207;9,884939e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5548.jpg
0,5720569491;4,279431e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5549.jpg
0,2739697397;7,260303e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5550.jpg
0,5283887982;4,716111e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5551.jpg
0,8492272496;1,507728e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5552.jpg
0,8319885135;1,680115e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5553.jpg
0,6622563601;3,377437e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5554.jpg
0,1579181254;8,420818e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5555.jpg
0,0387697294;9,612302e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5556.jpg
0,0015406787;9,984593e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5557.jpg
0,4208786488;5,791214e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5558.jpg
0,5024467707;4,975532e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5559.jpg
0,0843627378;9,156373e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5560.jpg
0,2760288715;7,239711e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5561.jpg
0,1074136645;8,925864e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5562.jpg
0,7378946543;2,621054e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5563.jpg
0,0691164285;9,308836e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5564.jpg
0,0481314287;9,518685e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5565.jpg
0,0859734118;9,140266e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5566.jpg
0,0368632078;9,631367e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5567.jpg
0,9119339585;8,806598e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5568.jpg
0,4660231471;5,339769e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5569.jpg
0,3964648545;6,035351e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5570.jpg
0,3721135259;6,278865e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5571.jpg
0,4655176103;5,344824e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5572.jpg
0,2333951294;7,666049e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5573.jpg
0,9102279544;8,977206e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5574.jpg
0,2765479386;7,234521e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5575.jpg
0,1500238478;8,499761e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5576.jpg
0,0219118539;9,780881e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5577.jpg
0,5347617865;4,652382e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5578.jpg
0,1440464407;8,559536e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5579.jpg
0,6587737799;3,412262e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5580.jpg
0,1152665913;8,847334e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5581.jpg
0,5651987791;4,348012e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5582.jpg
0,8150963187;1,849036e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5583.jpg
0,9921541810;7,845876e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5584.jpg
0,5234398246;4,765602e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5585.jpg
0,8903636932;1,096363e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5586.jpg
0,3479664028;6,520336e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5587.jpg
0,6084585190;3,915415e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5588.jpg
0,1097459495;8,902541e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5589.jpg
0,6599472165;3,400528e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5590.jpg
0,8071768284;1,928232e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5591.jpg
0,9812290072;1,877108e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5592.jpg
0,0559934527;9,440065e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5593.jpg
0,1138674319;8,861326e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5594.jpg
0,0328235887;9,671764e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5595.jpg
0,0178513881;9,821486e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5596.jpg
0,7703105807;2,296894e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5597.jpg
0,0065448182;9,934551e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5598.jpg
0,1146902889;8,853097e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5599.jpg
0,9897913337;1,020869e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5600.jpg
0,0066964282;9,933036e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5601.jpg
0,0043503260;9,956496e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5602.jpg
0,0340323336;9,659677e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5603.jpg
0,0459236726;9,540763e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5604.jpg
0,4005876780;5,994123e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5605.jpg
0,3567437232;6,432563e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5606.jpg
0,8754757047;1,245242e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5607.jpg
0,2646869719;7,353130e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5608.jpg
0,6643271446;3,356728e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5609.jpg
0,4729605019;5,270395e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5610.jpg
0,5331476331;4,668524e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5611.jpg
0,0536985397;9,463015e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5612.jpg
0,0210864767;9,789135e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5613.jpg
0,3091689646;6,908311e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5614.jpg
0,6588376760;3,411623e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5615.jpg
0,0044575175;9,955425e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5616.jpg
0,0628276840;9,371724e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5617.jpg
0,3340156674;6,659843e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5618.jpg
0,7366859913;2,633141e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5619.jpg
0,9970917702;2,908211e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5620.jpg
0,3106819093;6,893181e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5621.jpg
0,7961722016;2,038278e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5622.jpg
0,0988411009;9,011589e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5623.jpg
0,0162530150;9,837469e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5624.jpg
0,0726870894;9,273129e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5625.jpg
0,0553098172;9,446902e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5626.jpg
0,4350516498;5,649483e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5627.jpg
0,8798230886;1,201769e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5628.jpg
0,3310902417;6,689098e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5629.jpg
0,5341939330;4,658060e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5630.jpg
0,0693485662;9,306514e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5631.jpg
0,4018099308;5,981901e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5632.jpg
0,1495935768;8,504064e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5633.jpg
0,2400277704;7,599723e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5634.jpg
0,0607633889;9,392366e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5635.jpg
0,0801003948;9,198996e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5636.jpg
0,0466229245;9,533771e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5637.jpg
0,0322188810;9,677811e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5638.jpg
0,4978573024;5,021427e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5639.jpg
0,6424557567;3,575442e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5640.jpg
0,6932638288;3,067362e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5641.jpg
0,6146681309;3,853319e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5642.jpg
0,6538227201;3,461773e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5643.jpg
0,1497531533;8,502468e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5644.jpg
0,4555011094;5,444989e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5645.jpg
0,9897103906;1,028962e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5646.jpg
0,6109111309;3,890889e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5647.jpg
0,0939337835;9,060663e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5648.jpg
0,2767805755;7,232195e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5649.jpg
0,1855465323;8,144535e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5650.jpg
0,1154753268;8,845246e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5651.jpg
0,9837135077;1,628650e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5652.jpg
0,5160408020;4,839592e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5653.jpg
0,4169358015;5,830642e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5654.jpg
0,4630649388;5,369350e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5655.jpg
0,0164094009;9,835905e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5656.jpg
0,6097165942;3,902834e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5657.jpg
0,6532935500;3,467065e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5658.jpg
0,0083938865;9,916061e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5659.jpg
0,2981625199;7,018375e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5660.jpg
0,3391738832;6,608261e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5661.jpg
0,5244787335;4,755213e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5662.jpg
0,0112403408;9,887596e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5663.jpg
0,4401753545;5,598246e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5664.jpg
0,0734284446;9,265715e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5665.jpg
0,0646809787;9,353191e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5666.jpg
0,4480368793;5,519631e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5667.jpg
0,4708430767;5,291569e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5668.jpg
0,7664649487;2,335350e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5669.jpg
0,2197110504;7,802889e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5670.jpg
0,2369371057;7,630629e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5671.jpg
0,0020338257;9,979662e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5672.jpg
0,2508509457;7,491491e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5673.jpg
0,4479435384;5,520564e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5674.jpg
0,2202296555;7,797704e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5675.jpg
0,0896193609;9,103807e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5676.jpg
0,0297360495;9,702640e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5677.jpg
0,0470806323;9,529194e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5678.jpg
0,2155126929;7,844874e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5679.jpg
0,4406172037;5,593828e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5680.jpg
0,0033726464;9,966273e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5681.jpg
0,1389984637;8,610016e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5682.jpg
0,4974459708;5,025540e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5683.jpg
0,8468253016;1,531747e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5684.jpg
0,2552690506;7,447309e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5685.jpg
0,6688626409;3,311374e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5686.jpg
0,1170378402;8,829621e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5687.jpg
0,9457191229;5,428087e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5688.jpg
0,9999622107;3,783105e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5689.jpg
0,0327279158;9,672720e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5690.jpg
0,0042919414;9,957080e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5691.jpg
0,0569506548;9,430494e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5692.jpg
0,1004162058;8,995838e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5693.jpg
0,0821557641;9,178442e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5694.jpg
0,3030480146;6,969520e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5695.jpg
0,1180022955;8,819977e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5696.jpg
0,0382276475;9,617723e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5697.jpg
0,5204722881;4,795277e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5698.jpg
0,1310207546;8,689793e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5699.jpg
0,4125891626;5,874109e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5700.jpg
0,1509293020;8,490707e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5701.jpg
0,7321863174;2,678137e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5702.jpg
0,0145959938;9,854040e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5703.jpg
0,2153465152;7,846535e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5704.jpg
0,1475690454;8,524310e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5705.jpg
0,1017470732;8,982529e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5706.jpg
0,0049188286;9,950812e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5707.jpg
0,7238905430;2,761095e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5708.jpg
0,0102025429;9,897975e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5709.jpg
0,1509235203;8,490764e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5710.jpg
0,1897700131;8,102300e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5711.jpg
0,5132510066;4,867490e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5712.jpg
0,0774227753;9,225772e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5713.jpg
0,9492017031;5,079825e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5714.jpg
0,0669941455;9,330059e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5715.jpg
0,8653711081;1,346289e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5716.jpg
0,5197162032;4,802839e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5717.jpg
0,0173531827;9,826468e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5718.jpg
0,4043610096;5,956390e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5719.jpg
0,1465387940;8,534612e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5720.jpg
0,0008918875;9,991081e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5721.jpg
0,2127517462;7,872483e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5722.jpg
0,6162548065;3,837453e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5723.jpg
0,5194546580;4,805454e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5724.jpg
0,0052176150;9,947824e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5725.jpg
0,7069345117;2,930654e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5726.jpg
0,1248602048;8,751398e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5727.jpg
0,5940300226;4,059700e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5728.jpg
0,3366347253;6,633652e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5729.jpg
0,7256729007;2,743271e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5730.jpg
