V1,V2
0.0014934600330889225,0.998506486415863
3.013957757502794e-4,0.9996986389160156
2.038910679402761e-5,0.9999796152114868
0.002232485916465521,0.9977675676345825
2.6717415312305093e-4,0.9997327923774719
0.003228912828490138,0.9967710375785828
0.003264126367866993,0.9967358708381653
0.0032098544761538506,0.9967901110649109
6.203510565683246e-4,0.9993796348571777
0.012039143592119217,0.9879608750343323
4.406223979458446e-6,0.9999955892562866
0.05125235393643379,0.9487475752830505
0.0016951712314039469,0.9983048439025879
0.29003557562828064,0.7099644541740417
0.0014721292536705732,0.9985278844833374
0.002426005667075515,0.9975740313529968
7.240732666105032e-4,0.9992759823799133
0.004518603906035423,0.9954813718795776
7.811245268385392e-6,0.9999921321868896
4.832329068449326e-5,0.9999517202377319
0.0031423144973814487,0.9968576431274414
1.659689878579229e-4,0.9998340606689453
0.0025435779243707657,0.9974564909934998
0.008871011435985565,0.9911290407180786
1.246552710654214e-4,0.9998753070831299
0.007837709039449692,0.99216228723526
8.434998453594744e-4,0.9991564750671387
0.0029018190689384937,0.9970982074737549
8.619905429441133e-7,0.9999991655349731
0.22735989093780518,0.7726401090621948
0.002774974098429084,0.9972250461578369
7.73399806348607e-5,0.9999226331710815
2.246878921141615e-6,0.9999977350234985
6.563528813785524e-7,0.9999992847442627
0.0017893926706165075,0.9982106685638428
0.002183094620704651,0.9978169202804565
6.493264227174222e-4,0.9993507266044617
6.672298768535256e-4,0.9993327260017395
0.05978020280599594,0.9402197599411011
0.0030175207648426294,0.9969825148582458
0.010251484811306,0.9897485375404358
0.016995927318930626,0.983004093170166
6.924652552697808e-5,0.999930739402771
6.673017051070929e-4,0.9993327260017395
8.544880547560751e-4,0.9991455078125
0.001654632855206728,0.9983453750610352
0.0015709296567365527,0.998429000377655
5.858759395778179e-4,0.9994140863418579
1.5010798051662277e-5,0.9999849796295166
4.914047312922776e-4,0.9995086193084717
0.005004091188311577,0.9949959516525269
5.083414725959301e-5,0.9999492168426514
2.3425183826475404e-5,0.9999765157699585
0.16577169299125671,0.8342283368110657
8.719324832782149e-4,0.9991280436515808
0.0041174329817295074,0.9958826303482056
1.0957657650578767e-5,0.9999890327453613
0.001621660077944398,0.9983782768249512
4.249880730640143e-4,0.9995749592781067
0.0011315935989841819,0.998868465423584
0.9309716820716858,0.0690283551812172
0.0013921427307650447,0.9986079335212708
0.011744462884962559,0.9882556200027466
2.907071902882308e-4,0.9997093081474304
4.7582961269654334e-4,0.9995242357254028
0.003529270878061652,0.9964706897735596
0.0016310627106577158,0.9983689188957214
5.233766860328615e-4,0.9994766116142273
4.948678542859852e-5,0.9999505281448364
0.001047167694196105,0.9989528656005859
0.0011350865243002772,0.9988648891448975
0.9278708100318909,0.07212924212217331
4.433959475136362e-5,0.9999556541442871
0.004828562494367361,0.9951714873313904
3.095633874181658e-4,0.9996904134750366
7.928647100925446e-4,0.9992071986198425
0.9998615980148315,1.3833663251716644e-4
0.18011319637298584,0.8198868036270142
0.013598878867924213,0.9864011406898499
6.024098256602883e-4,0.9993976354598999
3.740050015039742e-4,0.9996259212493896
0.0010892042191699147,0.9989107847213745
0.008889982476830482,0.99111008644104
2.536425427024369e-6,0.9999974966049194
8.869749726727605e-4,0.9991130232810974
7.324811122089159e-6,0.9999927282333374
0.8676989674568176,0.13230107724666595
2.907570742536336e-4,0.9997091889381409
0.0014375917380675673,0.9985623955726624
0.0037147258408367634,0.9962852001190186
0.0016336783301085234,0.9983662962913513
1.791477552615106e-5,0.9999821186065674
0.007238010410219431,0.9927619099617004
0.003662020666524768,0.9963380098342896
5.411639576777816e-4,0.9994588494300842
0.002036390360444784,0.9979636669158936
0.0010538327042013407,0.9989461302757263
0.002234791871160269,0.9977651834487915
0.7499691843986511,0.2500307857990265
9.425700409337878e-5,0.9999057054519653
3.537205629982054e-4,0.9996463060379028
1.4945684370104573e-6,0.9999984502792358
2.3654635879211128e-4,0.9997634291648865
0.0013852621195837855,0.9986146688461304
2.6552632334642112e-5,0.9999734163284302
1.5676776456530206e-5,0.9999842643737793
0.2936007082462311,0.7063993215560913
0.0037948882672935724,0.9962051510810852
0.0052995216101408005,0.99470055103302
0.0010279160924255848,0.9989720582962036
1.8814438953995705e-4,0.9998118281364441
6.7915402723883744e-6,0.9999932050704956
0.005385174881666899,0.9946147799491882
0.007343611679971218,0.992656409740448
0.010710468515753746,0.9892894625663757
6.639493221882731e-5,0.9999336004257202
3.7529546534642577e-4,0.9996247291564941
3.0876960954628885e-4,0.9996912479400635
5.95348137721885e-6,0.9999940395355225
3.058200309169479e-5,0.9999693632125854
0.002209374448284507,0.9977905750274658
0.0027189261745661497,0.9972810745239258
0.9901404976844788,0.009859506040811539
0.0020350960548967123,0.9979649782180786
1.0887396638281643e-4,0.9998911619186401
0.004389853682368994,0.9956101775169373
1.0218149100182927e-6,0.999998927116394
1.797172153601423e-4,0.9998202919960022
0.0029651313088834286,0.9970349073410034
0.001136149512603879,0.9988638162612915
0.0051643685437738895,0.994835615158081
3.547445885487832e-5,0.9999644756317139
0.02466268092393875,0.9753373265266418
5.226542707532644e-4,0.9994773268699646
0.011286280117928982,0.9887136816978455
0.007264241576194763,0.992735743522644
0.0027191173285245895,0.9972808361053467
2.9531845939345658e-5,0.9999704360961914
0.0014038204681128263,0.9985961318016052
3.866800034302287e-5,0.9999613761901855
0.003667710581794381,0.9963323473930359
0.9939204454421997,0.006079602520912886
0.005333204288035631,0.9946668148040771
5.561239959206432e-6,0.9999943971633911
0.023257020860910416,0.9767430424690247
1.0215075452180145e-9,1
0.3294920325279236,0.6705079674720764
4.8842953219718765e-6,0.9999951124191284
2.444161509629339e-4,0.9997555613517761
4.2273144936189055e-4,0.9995772242546082
2.5718219694681466e-4,0.9997428059577942
0.003247532993555069,0.9967525005340576
0.0012577614979818463,0.9987422823905945
0.6575284004211426,0.3424716293811798
0.003034955356270075,0.9969649910926819
7.186067523434758e-5,0.9999281167984009
1.1955398804275319e-4,0.9998804330825806
0.010882768779993057,0.9891172051429749
0.007417695596814156,0.9925823211669922
0.005817200988531113,0.9941827654838562
8.032714049477363e-8,0.9999998807907104
3.2233999809250236e-4,0.9996776580810547
0.004796712193638086,0.9952032566070557
9.850388596532866e-5,0.999901533126831
0.00149438320659101,0.9985055923461914
4.6800452400930226e-4,0.9995319843292236
0.004692515823990107,0.9953075051307678
2.628037182148546e-4,0.9997372031211853
0.019289502874016762,0.9807104468345642
0.004669014364480972,0.9953309893608093
3.688656579470262e-5,0.9999631643295288
4.887918476015329e-4,0.9995112419128418
1.103298654925311e-5,0.9999889135360718
0.0022004263009876013,0.9977995753288269
9.708372526802123e-4,0.9990291595458984
0.002342597581446171,0.9976574182510376
0.005195977166295052,0.9948039650917053
1.1789829295594245e-4,0.9998821020126343
4.028941475553438e-6,0.9999959468841553
8.095954544842243e-4,0.9991903901100159
0.004946134053170681,0.9950538873672485
0.00996137224137783,0.9900386333465576
0.0015590065158903599,0.9984410405158997
0.0017516401130706072,0.9982483386993408
0.002924657426774502,0.9970753192901611
1.2778824611814343e-6,0.9999986886978149
0.06423711031675339,0.935762882232666
6.776241352781653e-4,0.9993224143981934
0.003671315498650074,0.9963286519050598
4.644551081582904e-4,0.9995355606079102
0.0019101204816251993,0.9980898499488831
8.111250936053693e-4,0.9991888403892517
0.7270910143852234,0.2729089856147766
0.0014272340340539813,0.9985727071762085
1.2229685671627522e-4,0.9998776912689209
3.5588466562330723e-4,0.9996441602706909
0.0011677241418510675,0.9988322854042053
5.774190649390221e-4,0.999422550201416
0.0210587028414011,0.9789413213729858
0.002329430775716901,0.997670590877533
0.825268030166626,0.17473198473453522
0.34348565340042114,0.6565143465995789
0.14120501279830933,0.8587949872016907
1.624553115107119e-4,0.9998375177383423
0.0012164503568783402,0.998783528804779
0.04254411906003952,0.9574558734893799
0.9842389822006226,0.015761006623506546
0.9338797926902771,0.066120147705078125
0.0018441464053466916,0.9981558918952942
0.00680187251418829,0.9931981563568115
0.009956304915249348,0.9900437593460083
0.0075986348092556,0.9924013614654541
0.00135511695407331,0.9986448884010315
0.003029972082003951,0.9969700574874878
1.351520768366754e-4,0.9998648166656494
0.9528670310974121,0.0471329465508461
0.0029686319176107645,0.9970313310623169
0.04510089382529259,0.9548990726470947
0.0011348164407536387,0.9988652467727661
0.0014149848138913512,0.9985849857330322
0.03884933516383171,0.9611507058143616
0.003237081691622734,0.9967628717422485
4.14694455685094e-4,0.9995853304862976
0.23021121323108673,0.7697887420654297
0.003813566407188773,0.9961864352226257
7.916695176390931e-5,0.9999208450317383
0.025725513696670532,0.9742745161056519
0.0025746221654117107,0.997425377368927
0.01956179179251194,0.980438232421875
2.957946271635592e-4,0.9997041821479797
0.0025918050669133663,0.9974082112312317
5.506037850864232e-4,0.9994494318962097
4.58054546470521e-6,0.9999954700469971
0.7918022274971008,0.20819780230522156
2.2672514023724943e-4,0.9997733235359192
2.527548058424145e-4,0.9997472167015076
0.0011062624398618937,0.9988937973976135
4.786349891219288e-4,0.9995213747024536
0.005145948845893145,0.9948540329933167
2.8050451874150895e-5,0.9999719858169556
7.416722946800292e-4,0.9992583394050598
0.0016951470170170069,0.9983048439025879
0.008239164017140865,0.9917608499526978
0.001151747303083539,0.9988481998443604
1.3667240273207426e-4,0.9998632669448853
8.642910979688168e-4,0.9991357922554016
6.277145585045218e-4,0.9993723034858704
0.004677482880651951,0.9953225255012512
0.002362331375479698,0.9976376295089722
3.531012771418318e-5,0.999964714050293
0.004136717412620783,0.9958633184432983
0.00517105171456933,0.994828999042511
0.020065411925315857,0.9799346327781677
0.005528237204998732,0.9944717884063721
2.081516431644559e-4,0.9997919201850891
0.0039470260962843895,0.9960529804229736
7.817179430276155e-4,0.999218225479126
3.971680052927695e-5,0.9999603033065796
0.008192148059606552,0.9918078780174255
1.7085119452531217e-7,0.9999998807907104
0.0055868192575871944,0.9944131970405579
9.499843258709006e-7,0.9999990463256836
2.404450424364768e-5,0.9999759197235107
0.011713957414031029,0.9882860779762268
0.0033930614590644836,0.9966069459915161
8.789962739683688e-4,0.9991210103034973
9.771083568921313e-5,0.9999022483825684
0.0022664000280201435,0.9977335929870605
1.1583964806050062e-5,0.9999884366989136
1.445434918423416e-7,0.9999998807907104
0.00331733631901443,0.9966827034950256
3.4362482256256044e-4,0.9996563196182251
6.407744949683547e-4,0.9993591904640198
0.005433244630694389,0.994566798210144
7.187020382843912e-4,0.9992813467979431
5.1156224799342453e-5,0.9999488592147827
0.0032013054005801678,0.9967986345291138
2.59058695519343e-4,0.9997408986091614
2.2365275071933866e-6,0.9999977350234985
0.001139942673034966,0.9988601207733154
0.0019449745304882526,0.998055100440979
0.029315797612071037,0.9706841707229614
1.8537141954766412e-7,0.9999997615814209
0.01652843877673149,0.9834715127944946
0.0024371487088501453,0.9975628852844238
0.0026830683927983046,0.9973168969154358
1.9486868404783309e-4,0.9998051524162292
3.731288234121166e-5,0.9999626874923706
0.002583937719464302,0.9974160194396973
1.2945426533406135e-5,0.999987006187439
8.114348165690899e-4,0.9991886019706726
0.002605588175356388,0.9973944425582886
0.013820726424455643,0.9861793518066406
0.005179884843528271,0.9948201179504395
7.670277846045792e-4,0.9992330074310303
0.0015325959539040923,0.9984673857688904
0.0072279092855751514,0.9927720427513123
6.179390332761159e-9,1
0.21228377521038055,0.7877162098884583
0.005460364744067192,0.9945396780967712
7.006940722931176e-5,0.9999299049377441
7.718496817687992e-6,0.9999922513961792
1.1065305443480611e-4,0.9998893737792969
8.403657557209954e-5,0.9999159574508667
1.6691997007001191e-4,0.9998331069946289
6.875235121697187e-4,0.9993125200271606
0.0029994205106049776,0.997000515460968
0.003334516193717718,0.9966654181480408
1.4644664770457894e-4,0.9998534917831421
1.0259399277856573e-4,0.9998973608016968
3.522489860188216e-4,0.9996477365493774
0.004018676932901144,0.9959813356399536
0.9751586318016052,0.0248414296656847
3.227012712159194e-5,0.9999676942825317
0.004250899888575077,0.9957491159439087
0.0014037684304639697,0.9985962510108948
0.001233509974554181,0.9987665414810181
0.035148683935403824,0.9648512601852417
0.014497514814138412,0.9855024814605713
0.0016160666709765792,0.9983839988708496
0.3357754051685333,0.6642246246337891
2.3807385878171772e-4,0.9997618794441223
3.327425802126527e-4,0.9996672868728638
0.03052424266934395,0.9694757461547852
1.6543288074899465e-4,0.9998345375061035
2.842064423020929e-4,0.9997157454490662
0.0025077604223042727,0.9974921941757202
0.0019943821243941784,0.9980055689811707
1.7360701167490333e-4,0.9998263716697693
9.936653805198148e-5,0.9999005794525146
3.6975121474824846e-4,0.9996302127838135
0.005420674569904804,0.9945793151855469
3.575949449441396e-5,0.9999642372131348
0.4091918468475342,0.5908081531524658
0.0011799312196671963,0.9988200068473816
0.012876693159341812,0.9871232509613037
0.2590187191963196,0.7409813404083252
6.303659756667912e-4,0.9993696808815002
3.6039104452356696e-4,0.999639630317688
0.003969576675444841,0.9960303902626038
1.4920434523446602e-6,0.9999984502792358
0.0021433900110423565,0.9978565573692322
0.012564126402139664,0.9874358177185059
0.0013287491165101528,0.998671293258667
1.085545591195114e-4,0.9998914003372192
1.0454218136146665e-4,0.999895453453064
0.0030623346101492643,0.99693763256073
1.526560663478449e-4,0.9998472929000854
0.0028259512037038803,0.9971740245819092
0.00703935232013464,0.9929606318473816
0.0024091030936688185,0.9975908994674683
0.0023694364354014397,0.9976305961608887
0.003247688990086317,0.9967523813247681
0.0023814067244529724,0.9976186156272888
4.172608314547688e-4,0.9995827078819275
0.004410597030073404,0.9955893754959106
0.17082887887954712,0.8291711211204529
0.005595979280769825,0.9944039583206177
6.263087852858007e-4,0.999373733997345
0.034857504069805145,0.9651424288749695
0.0717277079820633,0.9282722473144531
3.0252831493271515e-5,0.9999697208404541
9.4753282610327e-4,0.9990524649620056
0.010304968804121017,0.9896950721740723
9.690167498774827e-4,0.9990309476852417
1.1571909999474883e-4,0.9998842477798462
2.029650204349309e-6,0.9999979734420776
0.0012887621996924281,0.9987112283706665
1.5839284969842993e-5,0.9999841451644897
1.4672702491225209e-5,0.9999853372573853
0.01530836708843708,0.9846916794776917
1.9632088879006915e-5,0.9999803304672241
0.0013620522804558277,0.9986379742622375
3.856857947539538e-4,0.9996142387390137
0.01377867627888918,0.9862213134765625
0.017849557101726532,0.9821504354476929
0.007078999187797308,0.9929210543632507
1.4277792070060968e-4,0.9998571872711182
0.01909538544714451,0.9809046387672424
0.006654920056462288,0.9933450222015381
2.976878604386002e-4,0.9997022747993469
2.3319032334256917e-4,0.9997667670249939
0.006208016537129879,0.9937919974327087
5.479778337758034e-7,0.9999994039535522
0.9841222763061523,0.015877678990364075
0.11174806207418442,0.8882519602775574
0.15285684168338776,0.8471431732177734
5.10085781570524e-4,0.9994899034500122
5.923245334997773e-4,0.9994076490402222
1.2728579167742282e-4,0.9998726844787598
2.134896203642711e-5,0.9999786615371704
4.1409398545511067e-4,0.9995859265327454
3.13297554384917e-4,0.9996867179870605
0.8716744780540466,0.12832555174827576
2.1761827520094812e-4,0.999782383441925
7.956407976905666e-9,1
5.825595580972731e-4,0.9994174242019653
1.810320640061036e-7,0.9999997615814209
0.013546617701649666,0.9864533543586731
0.013069093227386475,0.9869309663772583
5.1095768867526203e-5,0.9999488592147827
0.006781204137951136,0.9932188391685486
6.56688236631453e-4,0.9993433356285095
2.5829764126683585e-5,0.9999741315841675
2.8019327302786223e-8,1
4.93484731123317e-5,0.999950647354126
0.007293081376701593,0.9927069544792175
0.0013313345843926072,0.9986686706542969
6.218283488124143e-6,0.9999938011169434
1.0479740740265697e-4,0.9998952150344849
4.3994231964461505e-4,0.9995600581169128
2.7951306037721224e-5,0.9999721050262451
3.9870082400739193e-4,0.9996013045310974
3.8874964229762554e-4,0.9996113181114197
0.009683660231530666,0.9903163313865662
0.014293800108134747,0.9857062101364136
3.344440192449838e-4,0.9996656179428101
7.160317036323249e-4,0.9992839694023132
5.508562899194658e-4,0.9994491934776306
1.676877036516089e-5,0.9999831914901733
0.9899266958236694,0.010073326528072357
2.904636785387993e-4,0.9997095465660095
5.065570003353059e-4,0.9994934797286987
8.312224963447079e-6,0.9999916553497314
1.8026177713181823e-4,0.999819815158844
0.003658549627289176,0.9963414072990417
4.492743391892873e-5,0.9999550580978394
0.0012343046255409718,0.9987657070159912
3.8330876850523055e-4,0.9996166229248047
0.7376484274864197,0.2623515725135803
6.654983735643327e-4,0.9993345141410828
0.19623416662216187,0.8037658333778381
1.4647620446339715e-5,0.9999853372573853
1.651022903388366e-4,0.9998348951339722
3.6360370359034277e-006,0.9999963045120239
5.985164316371083e-4,0.9994014501571655
7.42047734092921e-4,0.9992579817771912
0.0095880888402462,0.9904119372367859
4.6895325067453086e-4,0.9995310306549072
4.374321360955946e-5,0.9999562501907349
1.0095264588017017e-4,0.9998990297317505
0.015340947546064854,0.9846590757369995
1.3637584925163537e-4,0.9998636245727539
0.0047784228809177876,0.9952215552330017
2.7980998856946826e-4,0.9997201561927795
9.083806071430445e-4,0.999091625213623
0.01884452998638153,0.9811553955078125
0.0012682272354140878,0.998731791973114
2.110524073941633e-4,0.9997889399528503
5.983957671560347e-4,0.9994015693664551
6.048486102372408e-4,0.9993951320648193
2.626569475978613e-4,0.9997373223304749
8.560469666463177e-9,1
0.002003520028665662,0.9979965090751648
0.28087034821510315,0.7191296815872192
7.527339621447027e-4,0.9992473125457764
0.006392644252628088,0.9936074018478394
0.0013091417495161295,0.9986909031867981
0.04969709366559982,0.9503028988838196
7.154826744226739e-5,0.9999284744262695
0.0019426413346081972,0.9980573058128357
0.0026263303589075804,0.9973737001419067
9.18131809157785e-6,0.9999908208847046
0.03925075754523277,0.9607492089271545
6.850271165603772e-5,0.9999314546585083
0.0020035146735608578,0.9979965090751648
1.3564903929363936e-4,0.9998643398284912
0.03066015988588333,0.9693398475646973
5.697973538190126e-4,0.9994301199913025
0.0031797527335584164,0.9968202114105225
0.0016623319825157523,0.9983376264572144
8.617772255092859e-4,0.9991382360458374
5.40529481440899e-6,0.9999946355819702
0.0015146277146413922,0.9984853863716125
5.531478091143072e-4,0.9994468092918396
4.960850928910077e-4,0.9995038509368896
6.455563707277179e-4,0.9993544220924377
6.910493652867444e-7,0.9999992847442627
4.013434809166938e-4,0.9995986819267273
0.90471649169921875,0.09528357535600662
2.2742773580830544e-5,0.9999772310256958
9.375938680022955e-5,0.9999061822891235
2.426747300887655e-7,0.9999997615814209
0.8791430592536926,0.12085691094398499
3.3246512884943513e-6,0.9999966621398926
2.206452154496219e-5,0.9999779462814331
0.23815658688545227,0.7618434429168701
1.486436085542664e-4,0.9998513460159302
0.002462457399815321,0.9975374937057495
3.3196276490343735e-5,0.9999668598175049
0.0010012584971264005,0.9989987015724182
2.129639506165404e-5,0.9999786615371704
7.804690394550562e-4,0.999219536781311
0.022838428616523743,0.9771615862846375
8.750316737859976e-6,0.9999912977218628
2.1488267520908266e-5,0.9999785423278809
1.1508186435094103e-4,0.9998849630355835
5.371267434384208e-6,0.9999946355819702
0.10081066936254501,0.899189293384552
0.0010173668852075934,0.9989826083183289
0.004914930090308189,0.9950850605964661
0.0055852774530649185,0.9944146871566772
2.458970084262546e-5,0.9999754428863525
9.293715993408114e-5,0.9999070167541504
0.008602121844887733,0.9913978576660156
0.0036373843904584646,0.9963626265525818
7.299362914636731e-5,0.9999270439147949
0.11407242715358734,0.8859275579452515
0.0032198510598391294,0.9967801570892334
0.031006289646029472,0.9689937829971313
0.0010995340999215841,0.9989004135131836
0.006276611238718033,0.9937233328819275
0.0023473117034882307,0.9976527094841003
3.80079509341158e-5,0.9999619722366333
0.0013070497661828995,0.9986929297447205
6.345638394122943e-5,0.999936580657959
7.850834663258865e-6,0.9999921321868896
2.7068398776464164e-4,0.999729335308075
6.261305534280837e-4,0.9993738532066345
0.0011848994763568044,0.9988151788711548
3.0211520424927585e-5,0.9999698400497437
1.0665070249160635e-6,0.999998927116394
0.002051307586953044,0.9979487061500549
0.004699373617768288,0.9953006505966187
5.923109711147845e-4,0.9994076490402222
1.330765662714839e-4,0.9998669624328613
0.0011011547176167369,0.9988988637924194
4.3650437146425247e-4,0.9995635151863098
6.203294447004737e-7,0.9999994039535522
4.430738408700563e-5,0.9999556541442871
0.0021567977964878082,0.9978431463241577
8.441149111604318e-5,0.999915599822998
9.572400595061481e-4,0.9990426898002625
1.7640486476011574e-5,0.9999823570251465
2.6421769871376455e-4,0.9997357726097107
0.001707791700027883,0.9982921481132507
0.005353755783289671,0.9946462512016296
0.0010424992069602013,0.9989575147628784
2.680750003491994e-5,0.9999731779098511
6.771424523321912e-5,0.9999322891235352
0.0013042095815762877,0.9986957907676697
7.201674452517182e-5,0.9999279975891113
4.820012236450566e-6,0.999995231628418
0.01644141972064972,0.9835585951805115
7.846923836041242e-5,0.9999215602874756
0.004048081114888191,0.9959518909454346
0.6128219366073608,0.3871780335903168
0.00682859355583787,0.9931714534759521
0.012397952377796173,0.9876020550727844
0.004461499862372875,0.9955385327339172
0.0233906377106905,0.9766094088554382
0.005454502534121275,0.9945454597473145
0.44536125659942627,0.5546387434005737
5.428378353826702e-4,0.9994571805000305
6.437604315578938e-4,0.999356210231781
0.0060740383341908455,0.9939259886741638
0.017751118168234825,0.9822489023208618
5.921420324739302e-6,0.9999940395355225
1.104519033106044e-4,0.9998894929885864
9.227417758665979e-4,0.9990772008895874
1.5130894098547287e-5,0.999984860420227
3.5459939340398705e-7,0.9999996423721313
2.458413364365697e-4,0.9997541308403015
0.03243434801697731,0.9675655961036682
3.17204074235633e-4,0.9996827840805054
1.6779395809862763e-4,0.9998321533203125
4.064489257871173e-5,0.9999593496322632
3.884673787979409e-5,0.9999611377716064
1.3957703970390867e-7,0.9999998807907104
4.326920898165554e-4,0.9995673298835754
1.447614522476215e-5,0.9999855756759644
0.0010072190780192614,0.9989927411079407
3.798022953560576e-5,0.9999619722366333
5.417864886112511e-4,0.9994582533836365
4.3839795398525894e-4,0.999561607837677
7.654872024431825e-5,0.9999234676361084
0.041256047785282135,0.9587439894676208
3.18526872433722e-4,0.9996814727783203
0.005802873056381941,0.9941971302032471
0.001090043573640287,0.9989099502563477
1.0853593266801909e-4,0.9998914003372192
5.3651845519198105e-5,0.9999463558197021
0.004003206733614206,0.9959968328475952
0.002514834515750408,0.9974851608276367
4.0010905877352343e-7,0.9999996423721313
1.432739372830838e-4,0.99985671043396
0.06380736827850342,0.9361926317214966
4.235099477227777e-4,0.9995765089988708
1.0542816744418815e-4,0.9998946189880371
7.231759955175221e-4,0.9992768168449402
0.006540311966091394,0.9934597015380859
0.005960808135569096,0.9940391778945923
1.0403261694591492e-4,0.9998959302902222
1.6549183783354238e-5,0.9999834299087524
0.002784333424642682,0.9972156286239624
2.467797603458166e-4,0.9997531771659851
1.181028537189377e-7,0.9999998807907104
1.3124279576004483e-5,0.9999868869781494
0.0025052165146917105,0.9974948167800903
0.34120646119117737,0.658793568611145
7.385927165159956e-5,0.9999260902404785
0.0017523691058158875,0.9982476234436035
0.004374819807708263,0.9956251978874207
0.001611625892110169,0.998388409614563
2.2640115275862627e-5,0.9999773502349854
0.015543314628303051,0.9844567179679871
1.916484470712021e-4,0.9998083710670471
8.297655149362981e-4,0.9991703033447266
0.009326251223683357,0.9906737208366394
1.2847910693380982e-4,0.9998714923858643
0.004737924784421921,0.9952620267868042
0.011605273932218552,0.9883947372436523
0.0013732812367379665,0.998626708984375
0.028035897761583328,0.9719640612602234
0.038000911474227905,0.9619990587234497
0.0019419406307861209,0.998058021068573
6.35255710221827e-4,0.9993647933006287
0.0015826434828341007,0.9984173774719238
9.985808283090591e-4,0.9990014433860779
4.257951877661981e-5,0.9999574422836304
0.003925643861293793,0.9960744380950928
0.03121642954647541,0.9687836170196533
2.046131994575262e-4,0.9997953772544861
1.2047044037899468e-5,0.9999879598617554
2.2273723152466118e-4,0.9997772574424744
8.189427899196744e-4,0.9991810917854309
0.0031022781040519476,0.9968976974487305
2.232275073765777e-5,0.999977707862854
6.170618580654263e-4,0.9993829727172852
0.4465947449207306,0.553405225276947
7.60898576118052e-4,0.9992390871047974
0.0019104285165667534,0.9980894923210144
4.8596670967526734e-4,0.9995139837265015
1.0178908269153908e-4,0.9998981952667236
4.455244925338775e-5,0.999955415725708
0.032509367913007736,0.9674906134605408
2.1102282516949344e-6,0.9999978542327881
1.295539696002379e-4,0.9998704195022583
0.0024728793650865555,0.9975271821022034
0.011898034252226353,0.9881019592285156
0.0018549293745309114,0.9981451034545898
0.20555946230888367,0.794440507888794
5.220518687565345e-6,0.9999947547912598
0.0010440869955345988,0.9989558458328247
3.438680141698569e-5,0.9999656677246094
4.224484655424021e-6,0.9999958276748657
7.670278705518285e-7,0.9999992847442627
0.012619813904166222,0.9873801469802856
0.009637975133955479,0.9903620481491089
1.3173813931643963e-4,0.9998682737350464
0.013438979163765907,0.9865610003471375
9.42773258429952e-5,0.9999057054519653
1.6673987556714565e-4,0.9998332262039185
6.1154019022069406e-006,0.9999939203262329
0.0010393565753474832,0.9989606142044067
2.1022323437591695e-8,1
0.0065445853397250175,0.9934553503990173
0.0019750483334064484,0.9980249404907227
0.01873639039695263,0.9812636375427246
4.46980629931204e-6,0.9999955892562866
6.31596250855182e-8,0.9999998807907104
5.631757085211575e-5,0.999943733215332
0.010336549021303654,0.9896634221076965
0.0037725018337368965,0.996227502822876
0.007619377691298723,0.9923805594444275
0.0011583754094317555,0.9988417029380798
6.044612964615226e-4,0.999395489692688
0.0011161396978423,0.9988839030265808
3.723894478753209e-4,0.9996275901794434
5.615108530037105e-4,0.999438464641571
0.12754473090171814,0.8724552392959595
2.0695872080978006e-4,0.9997931122779846
5.748328476329334e-5,0.9999425411224365
0.0034180423244833946,0.9965819716453552
7.143086259020492e-5,0.9999285936355591
7.806303328834474e-4,0.9992192983627319
0.0021321908570826054,0.9978678226470947
0.001068182522431016,0.9989318251609802
1.6030168626457453e-4,0.9998396635055542
0.0012641040375456214,0.9987359642982483
0.0403028205037117,0.9596971273422241
0.01151583343744278,0.9884842038154602
0.01337019819766283,0.986629843711853
0.056211281567811966,0.9437886476516724
1.324003460467793e-5,0.9999867677688599
0.0012684471439570189,0.9987315535545349
8.2257738398539e-9,1
2.709148611756973e-5,0.999972939491272
0.0042479382827878,0.9957520961761475
8.618642823421396e-6,0.9999914169311523
2.0043250697199255e-4,0.9997995495796204
1.972066384041682e-4,0.9998027682304382
0.017019163817167282,0.9829808473587036
1.053217492881231e-4,0.9998946189880371
0.0018222809303551912,0.9981777667999268
9.360250260215253e-6,0.9999905824661255
1.8360171816311777e-4,0.9998164772987366
6.693443283438683e-4,0.9993306398391724
0.008722559548914433,0.9912774562835693
1.140510050845478e-7,0.9999998807907104
2.339903949177824e-5,0.999976634979248
3.2168946927413344e-4,0.999678373336792
2.631127972563263e-5,0.9999736547470093
8.497555973008275e-4,0.999150276184082
0.09386350214481354,0.9061364531517029
1.2911591329611838e-4,0.9998708963394165
0.0014697801088914275,0.9985301494598389
0.0033366719726473093,0.9966632723808289
4.179124516667798e-6,0.9999958276748657
8.124734740704298e-4,0.9991875290870667
1.1675469977490138e-6,0.9999988079071045
3.721124667208642e-4,0.9996278285980225
6.166438106447458e-4,0.9993833303451538
0.9225842952728271,0.07741566002368927
0.006186765618622303,0.9938132762908936
0.0038657737895846367,0.9961342811584473
0.008242596872150898,0.991757333278656
0.02670431137084961,0.9732956886291504
0.0014279757160693407,0.9985719919204712
0.003362127812579274,0.9966378211975098
0.001650853082537651,0.9983491897583008
2.3613463895344466e-7,0.9999997615814209
0.006749494932591915,0.9932504892349243
0.001192494877614081,0.9988075494766235
2.5801872834563255e-4,0.9997419714927673
0.0010433823335915804,0.998956561088562
0.05751362070441246,0.9424864053726196
6.896026752656326e-5,0.9999309778213501
0.005288683343678713,0.9947112798690796
0.003355870023369789,0.996644139289856
