V1,V2
1.161259710613649e-8,1
0.08115630596876144,0.918843686580658
6.076626277717878e-7,0.9999994039535522
0.004999636672437191,0.9950003027915955
0.5045055747032166,0.49549445509910583
8.776481990935281e-5,0.9999122619628906
0.2923668324947357,0.7076331973075867
6.1643349908990785e-6,0.9999938011169434
1.4975227531976998e-4,0.9998502731323242
0.7205004096031189,0.2794996500015259
7.73250067140907e-5,0.9999226331710815
0.021914660930633545,0.9780853986740112
0.14871744811534882,0.85128253698349
0.4322754144668579,0.5677245855331421
0.7484971284866333,0.2515028417110443
4.6376767568290234e-4,0.9995362758636475
6.112552364356816e-4,0.9993886947631836
0.0013948060804978013,0.9986051917076111
0.9988706707954407,0.0011292718118056655
0.7237563133239746,0.2762437164783478
0.14758087694644928,0.8524191379547119
0.9987314343452454,0.0012686128029599786
5.50231161469128e-5,0.9999449253082275
0.003704511560499668,0.9962955117225647
0.5297428965568542,0.47025710344314575
0.9001613259315491,0.09983866661787033
0.990755021572113,0.009244905784726143
0.9628647565841675,0.037135232239961624
0.2935626804828644,0.706437349319458
1.2820629535781336e-7,0.9999998807907104
0.0038470509462058544,0.996152937412262
5.92289783526212e-4,0.9994077682495117
0.14548295736312866,0.8545171022415161
1.431404598406516e-5,0.9999856948852539
0.003765166737139225,0.9962348341941833
5.8549820096232e-5,0.9999414682388306
6.361572013702244e-5,0.9999363422393799
0.1672695428133011,0.8327304124832153
0.008660201914608479,0.9913397431373596
1.376631553284824e-4,0.9998623132705688
6.531886174343526e-4,0.9993467926979065
0.004535518120974302,0.9954645037651062
9.129081154242158e-4,0.9990870952606201
3.343031494296156e-6,0.9999966621398926
0.7598094344139099,0.24019049108028412
0.9551053047180176,0.044894639402627945
9.99050447717309e-4,0.9990009665489197
2.4659370865265373e-6,0.9999974966049194
0.10994996130466461,0.8900500535964966
0.9924210906028748,0.007578894030302763
0.9994128942489624,5.871463799849153e-4
0.44696149230003357,0.553038477897644
3.594273039198015e-6,0.9999964237213135
2.3825280368328094e-4,0.9997617602348328
1.0651851880538743e-5,0.99998939037323
1.869318657554686e-4,0.9998131394386292
7.220006636998733e-8,0.9999998807907104
0.1055716797709465,0.8944283127784729
2.857279032468796e-4,0.999714195728302
3.7640350637957454e-4,0.9996235370635986
5.213075201027095e-4,0.9994787573814392
0.9997387528419495,2.612675307318568e-4
6.683139508822933e-5,0.999933123588562
6.363969191625074e-7,0.9999994039535522
3.7910682294750586e-5,0.9999620914459229
0.01186020951718092,0.9881397485733032
0.058463580906391144,0.9415363669395447
0.003300206735730171,0.9966997504234314
1.3589731679530814e-5,0.9999864101409912
6.276969215832651e-4,0.9993723034858704
0.0016501294448971748,0.9983499050140381
0.942994236946106,0.057005736976861954
4.917076148558408e-5,0.9999508857727051
0.9761339426040649,0.023866090923547745
0.789971649646759,0.21002833545207977
6.782288546673954e-4,0.9993218183517456
0.018360404297709465,0.981639564037323
0.41693589091300964,0.583064079284668
1.087285181711195e-5,0.9999891519546509
0.03262768313288689,0.9673723578453064
2.804608957376331e-4,0.9997195601463318
0.7743054032325745,0.22569464147090912
5.50967815797776e-4,0.9994490742683411
0.9996784925460815,3.215199103578925e-4
5.519049591384828e-5,0.999944806098938
0.010217219591140747,0.9897827506065369
3.649962309282273e-4,0.9996349811553955
0.02511073835194111,0.9748892188072205
3.0731764854863286e-4,0.9996926784515381
0.8150464296340942,0.18495357036590576
1.7039204976754263e-5,0.9999829530715942
1.0483017831575125e-4,0.9998952150344849
2.850835444405675e-4,0.9997149109840393
8.676221477799118e-4,0.9991324543952942
2.411872515040159e-7,0.9999997615814209
0.01963570900261402,0.9803643226623535
8.792005132818304e-7,0.9999991655349731
2.101654445141321e-6,0.9999978542327881
7.161947337408492e-7,0.9999992847442627
0.9989755153656006,0.0010245488956570625
6.117135444017041e-12,1
1.6154056356754154e-4,0.9998384714126587
1.3938671328261876e-9,1
0.002440852113068104,0.9975591897964478
0.9993889331817627,6.110501708462834e-4
0.8397877812385559,0.16021229326725006
5.735688318964094e-6,0.9999942779541016
7.39528104531928e-6,0.9999926090240479
0.0010720131685957313,0.9989280104637146
0.10307308286428452,0.8969269394874573
3.802626088145189e-5,0.9999619722366333
0.7255285382270813,0.2744714617729187
4.3976574670523405e-4,0.9995601773262024
0.01623961701989174,0.9837603569030762
0.02792946621775627,0.9720705151557922
0.001097065513022244,0.9989029169082642
0.24408859014511108,0.7559114694595337
0.9935532808303833,0.006446697283536196
0.9999366998672485,6.334326462820172e-5
0.022057153284549713,0.9779428839683533
0.33205458521842957,0.6679454445838928
6.964184576645494e-4,0.9993035793304443
0.060307204723358154,0.9396927356719971
0.9906078577041626,0.009392142295837402
0.00224306620657444,0.9977568984031677
4.839144821744412e-6,0.9999951124191284
0.998156726360321,0.0018432127544656396
0.9991105198860168,8.894250495359302e-4
0.027812881395220757,0.9721871018409729
3.4815436811186373e-4,0.9996517896652222
0.09165433049201965,0.9083456993103027
0.2029220312833786,0.7970779538154602
4.56649118518726e-8,1
0.3029807209968567,0.6970192790031433
3.246224077884108e-4,0.9996753931045532
0.6800682544708252,0.3199317455291748
0.9279565811157227,0.07204344123601913
0.09665442258119583,0.9033455848693848
0.8184729814529419,0.1815270036458969
0.2898281216621399,0.7101718783378601
0.04885439947247505,0.9511456489562988
0.10265399515628815,0.897346019744873
0.09433387219905853,0.9056660532951355
8.190315566025674e-5,0.9999181032180786
0.027414171025156975,0.9725857973098755
0.1420213133096695,0.8579787015914917
5.187849819776602e-5,0.9999481439590454
2.51187157118693e-5,0.9999748468399048
0.006059747189283371,0.9939402341842651
9.516559657640755e-6,0.9999904632568359
0.011997586116194725,0.9880024194717407
0.9986078143119812,0.0013922002399340272
0.0011714926222339272,0.9988284707069397
0.03712930157780647,0.9628707766532898
0.006482511758804321,0.9935175180435181
0.591957151889801,0.4080428183078766
0.05170750617980957,0.9482925534248352
0.2085513472557068,0.7914486527442932
9.716135451753871e-8,0.9999998807907104
0.9882543087005615,0.011745640076696873
0.0020497008226811886,0.9979503750801086
3.4306637826375663e-4,0.9996569156646729
7.260978454723954e-4,0.999273955821991
0.030181249603629112,0.9698187112808228
1.479259852566937e-20,1
0.9986048340797424,0.0013952252920717
9.751878678798676e-4,0.9990248680114746
0.982327938079834,0.017672022804617882
0.14904122054576874,0.8509588241577148
0.9647464156150818,0.0352536179125309
0.9997797608375549,2.2021797485649586e-4
0.6902321577072144,0.3097679018974304
0.09446407854557037,0.9055359363555908
0.007465048227459192,0.9925349950790405
0.31622371077537537,0.6837762594223022
9.789218893274665e-7,0.9999990463256836
0.0040292940102517605,0.9959706664085388
2.1705318067688495e-4,0.9997829794883728
0.9999784231185913,2.1578869564109482e-5
0.9723957180976868,0.02760426327586174
5.46700437553227e-4,0.9994532465934753
6.011623190715909e-5,0.9999399185180664
6.417556869564578e-5,0.9999358654022217
1.181608695333125e-5,0.9999881982803345
0.003019134746864438,0.9969808459281921
0.012093991041183472,0.9879059791564941
1.6388640506193042e-4,0.9998360872268677
2.493922656867653e-4,0.999750554561615
0.00397773552685976,0.9960222840309143
0.018050331622362137,0.9819496273994446
0.0013455577427521348,0.9986543655395508
6.356594531098381e-5,0.9999364614486694
1.992079660340096e-6,0.9999979734420776
1.3992391359352041e-5,0.9999860525131226
4.0231100228993455e-8,1
0.2837901711463928,0.716209888458252
0.3392377197742462,0.6607622504234314
0.11078440397977829,0.8892155885696411
3.879128198605031e-4,0.9996121525764465
0.03111700899899006,0.9688829779624939
0.049157798290252686,0.9508422613143921
0.015101749449968338,0.9848982691764832
0.005227970890700817,0.9947720170021057
1.1492561498016585e-6,0.9999988079071045
0.9721575975418091,0.027842355892062187
2.390362169535365e-5,0.9999760389328003
0.996147632598877,0.0038523210678249598
6.145331212792371e-7,0.9999994039535522
0.0029137986712157726,0.997086226940155
6.153920367069077e-6,0.9999938011169434
1.4501348744033749e-7,0.9999998807907104
7.526310128014302e-6,0.9999924898147583
0.9943487048149109,0.005651289597153664
0.0016353110549971461,0.9983647465705872
1.9364035324542783e-5,0.9999806880950928
0.8709174394607544,0.129082590341568
8.919576066546142e-5,0.999910831451416
0.062449097633361816,0.9375509023666382
0.7626447081565857,0.2373553216457367
0.0017013062024489045,0.998298704624176
0.001160625834017992,0.9988394379615784
0.005081748124212027,0.994918167591095
0.047203950583934784,0.9527960419654846
0.02028319239616394,0.9797168374061584
1.0550644446993829e-6,0.999998927116394
0.013607027940452099,0.9863929152488708
0.7029483318328857,0.29705166816711426
0.003918536938726902,0.996081531047821
0.029899094253778458,0.9701008796691895
0.6457592844963074,0.3542407751083374
0.7390735745429993,0.26092642545700073
0.034243933856487274,0.9657559990882874
5.414034239947796e-4,0.9994586110115051
1.338251695415238e-5,0.9999866485595703
0.4559611678123474,0.5440388321876526
7.525009237951963e-8,0.9999998807907104
5.6111017329385504e-5,0.9999438524246216
0.05517019331455231,0.9448297619819641
0.9439034461975098,0.05609649419784546
8.85466521140188e-4,0.9991145730018616
5.893978141102707e-7,0.9999994039535522
0.9740308523178101,0.02596914954483509
0.023145796731114388,0.976854145526886
6.78654168950743e-6,0.9999932050704956
8.270673570223153e-4,0.9991728663444519
0.004870392847806215,0.9951295852661133
4.40077310486231e-5,0.9999560117721558
6.0351558204274625e-5,0.9999396800994873
6.753755315003218e-6,0.9999932050704956
0.007040165364742279,0.9929597973823547
0.0570850744843483,0.9429149627685547
0.04772031307220459,0.9522796869277954
7.76213884819299e-4,0.9992238283157349
0.006260253954678774,0.9937397241592407
0.0031013372354209423,0.9968986511230469
0.04371676594018936,0.9562832117080688
0.0015279394574463367,0.9984720349311829
1.7885602574096993e-5,0.9999821186065674
0.9911572933197021,0.00884274858981371
2.3179246636573225e-4,0.9997681975364685
0.4375545382499695,0.5624454617500305
0.011658541858196259,0.9883413910865784
0.003947862423956394,0.9960522055625916
1.975301344714353e-8,1
1.6570663137827069e-4,0.9998342990875244
7.613403722643852e-4,0.9992387294769287
2.101205964777364e-8,1
5.207775393500924e-5,0.9999479055404663
0.5623315572738647,0.43766844272613525
2.1630529954563826e-4,0.9997836947441101
7.345688146642715e-8,0.9999998807907104
0.0028049121610820293,0.9971951246261597
0.8745607137680054,0.1254393309354782
2.9853495231435545e-9,1
4.100216756341979e-6,0.9999959468841553
0.19764204323291779,0.8023580312728882
8.325608214363456e-4,0.9991674423217773
0.030276522040367126,0.9697234034538269
0.36449867486953735,0.6355013847351074
2.9204116799519397e-5,0.9999707937240601
3.322737175039947e-4,0.999667763710022
1.4899282541591674e-4,0.9998509883880615
0.015265005640685558,0.9847350120544434
0.02175557240843773,0.9782443642616272
0.005074605345726013,0.9949253797531128
0.017917251214385033,0.982082724571228
0.004078330006450415,0.9959216117858887
0.002016057725995779,0.9979839324951172
0.04125463217496872,0.9587454199790955
0.03617318719625473,0.9638268351554871
1.2233991583343595e-4,0.9998776912689209
4.910981515422463e-4,0.9995088577270508
0.022897519171237946,0.9771023988723755
2.1539431145356502e-6,0.9999978542327881
0.007388469763100147,0.9926115870475769
0.02315010130405426,0.9768499135971069
0.06885439902544022,0.9311456084251404
1.0633655620040372e-4,0.9998936653137207
4.801353788934648e-4,0.9995198249816895
4.452280336408876e-5,0.999955415725708
0.7584419846534729,0.2415580451488495
8.696959121152759e-4,0.9991303086280823
0.09122464805841446,0.90877532958984375
4.161487231613137e-5,0.9999583959579468
0.005777203012257814,0.9942228198051453
0.0782153382897377,0.9217846393585205
0.007368464954197407,0.9926315546035767
0.9519464373588562,0.04805352911353111
0.016396548599004745,0.9836034774780273
1.3581833627540618e-4,0.9998642206192017
0.016372112557291985,0.9836279153823853
4.6383283915929496e-4,0.9995361566543579
0.9088050723075867,0.09119487553834915
0.9879377484321594,0.01206224225461483
0.989009439945221,0.01099060196429491
1.0206753358943388e-5,0.9999897480010986
0.9982544779777527,0.0017455610213801265
0.9896788597106934,0.010321136564016342
0.5006155371665955,0.49938449263572693
0.007661229465156794,0.9923387765884399
1.2062156747560948e-4,0.9998793601989746
0.001186777837574482,0.998813271522522
0.006888420786708593,0.9931116104125977
0.7859849333763123,0.21401505172252655
2.9387581889750436e-5,0.999970555305481
1.1072873894590884e-4,0.9998892545700073
0.896458625793457,0.10354134440422058
0.01343057956546545,0.9865694046020508
0.977395236492157,0.02260475605726242
6.456006218513721e-8,0.9999998807907104
7.006590603850782e-4,0.9992992877960205
1.9702367353602313e-5,0.9999803304672241
6.405105068552075e-7,0.9999994039535522
0.008939436636865139,0.9910605549812317
8.818760825757277e-12,1
7.121152884792536e-5,0.9999288320541382
3.027580096386373e-4,0.9996973276138306
2.2694555923408188e-7,0.9999997615814209
0.0016484404914081097,0.9983515739440918
0.05646706372499466,0.9435329437255859
7.928874110803008e-4,0.9992071986198425
0.027727726846933365,0.9722723364830017
0.002179631032049656,0.9978203773498535
4.075218100751954e-7,0.9999996423721313
0.011862250044941902,0.9881377816200256
1.98192719835788e-4,0.9998018145561218
0.8931214213371277,0.1068786159157753
1.786349093890749e-5,0.9999821186065674
0.04899681359529495,0.9510031938552856
0.0011633520480245352,0.9988366961479187
3.8763516931794584e-4,0.9996123909950256
1.668158802203834e-5,0.9999833106994629
5.623590482173313e-7,0.9999994039535522
0.16111381351947784,0.8388862013816833
2.2737003746442497e-5,0.9999772310256958
0.12692192196846008,0.8730781078338623
1.2672627053689212e-4,0.9998732805252075
0.34250766038894653,0.6574923396110535
0.0011676546419039369,0.9988324046134949
0.9587082266807556,0.041291747242212296
0.8965895175933838,0.1034104973077774
0.08706679940223694,0.9129331707954407
0.4050963521003723,0.5949036478996277
3.722378460224718e-5,0.9999628067016602
5.145491450093687e-4,0.9994853734970093
3.5557297906052554e-7,0.9999996423721313
2.559341737651266e-5,0.9999743700027466
2.911323681473732e-4,0.9997088313102722
0.27246564626693726,0.7275343537330627
0.8616856336593628,0.1383143663406372
8.708966779522598e-4,0.9991291165351868
8.481375516566914e-6,0.9999915361404419
0.015570762567222118,0.9844292402267456
0.001564487931318581,0.9984355568885803
8.746203093323857e-6,0.9999912977218628
0.5712143182754517,0.42878565192222595
0.002383188344538212,0.9976168870925903
1.4686120266560465e-6,0.9999985694885254
0.8403956294059753,0.15960434079170227
0.0066748084500432014,0.9933251738548279
0.0012589271645992994,0.998741090297699
2.1385843865573406e-5,0.9999786615371704
0.038826920092105865,0.9611730575561523
0.0029154366347938776,0.9970845580101013
0.5098997950553894,0.49010026454925537
0.00850025936961174,0.9914997220039368
0.13533806800842285,0.8646619915962219
4.900125786662102e-4,0.9995099306106567
0.004383860155940056,0.9956161975860596
0.022676866501569748,0.9773231744766235
0.005709907505661249,0.9942901134490967
0.8350086808204651,0.1649913340806961
0.014567031525075436,0.985433042049408
1.3822264008922502e-6,0.9999985694885254
8.235963377956068e-7,0.9999991655349731
0.0039034122601151466,0.9960965514183044
0.08102823793888092,0.9189717769622803
4.5896630035713315e-4,0.9995410442352295
1.6439631872344762e-4,0.9998356103897095
0.29615116119384766,0.7038488388061523
0.0017964732833206654,0.9982035160064697
4.565181825455511e-6,0.9999954700469971
8.574077583034523e-6,0.9999914169311523
0.019551565870642662,0.9804484248161316
0.287838876247406,0.7121610641479492
4.794510023202747e-4,0.9995205402374268
2.0314319044700824e-6,0.9999979734420776
0.06988975405693054,0.9301102757453918
6.956528977752896e-6,0.999993085861206
0.7154747843742371,0.28452521562576294
0.35398754477500916,0.6460124850273132
0.018060706555843353,0.9819392561912537
0.9996490478515625,3.508997324388474e-4
1.8214488761714165e-7,0.9999997615814209
7.671257480978966e-4,0.9992328882217407
1.2522163160610944e-4,0.9998747110366821
0.004516094923019409,0.9954838752746582
0.9115281701087952,0.08847185969352722
0.0068570165894925594,0.9931429624557495
0.574363112449646,0.4256369173526764
3.804582229349762e-4,0.9996194839477539
4.0851455551660365e-9,1
1.6723658973205602e-6,0.9999983310699463
0.009548263624310493,0.9904516935348511
5.404289113357663e-4,0.9994595646858215
0.9957990050315857,0.004201025236397982
0.0015006797621026635,0.9984992742538452
6.653284071944654e-4,0.9993346333503723
0.8152748942375183,0.18472512066364288
0.19492486119270325,0.8050751090049744
1.0558028407103848e-5,0.99998939037323
1.3033874893153552e-5,0.999987006187439
0.7632598280906677,0.23674018681049347
7.672676001675427e-4,0.9992327690124512
0.2912153899669647,0.7087846398353577
0.815130889415741,0.18486908078193665
4.2187675717286766e-6,0.9999958276748657
0.8598735928535461,0.14012634754180908
3.8054254192232406e-11,1
0.1560349017381668,0.8439651131629944
0.00461108423769474,0.9953888654708862
5.928071686867042e-7,0.9999994039535522
9.277468052459881e-5,0.9999072551727295
4.055111730849603e-6,0.9999959468841553
0.3436090052127838,0.6563910245895386
0.0017575416713953018,0.9982424974441528
0.32445695996284485,0.6755430102348328
1.3033905997872353e-4,0.9998695850372314
0.7844988107681274,0.21550115942955017
0.998981773853302,0.0010182277765125036
0.00197109067812562,0.9980289340019226
0.18320529162883759,0.816794753074646
1.9149943909724243e-5,0.9999808073043823
5.102292634546757e-4,0.9994897842407227
1.2559546121337917e-5,0.9999874830245972
0.0028217497747391462,0.9971781969070435
0.4487437605857849,0.5512562394142151
6.056570564396679e-4,0.9993942975997925
0.8816326856613159,0.11836735904216766
0.067019522190094,0.9329805374145508
3.895765985362232e-4,0.9996104836463928
0.03980143740773201,0.9601985812187195
5.943484138697386e-4,0.9994056224822998
0.7744155526161194,0.22558443248271942
0.18296939134597778,0.817030668258667
3.1929150281939656e-5,0.9999680519104004
0.977329432964325,0.02267058938741684
1.1019905059583834e-6,0.999998927116394
0.009287972934544086,0.9907119870185852
0.028452860191464424,0.9715471267700195
2.3578516561428842e-7,0.9999997615814209
0.008853528648614883,0.9911465048789978
0.8090187907218933,0.19098123908042908
3.3781855108827585e-6,0.9999966621398926
0.023849008604884148,0.9761509895324707
0.06558619439601898,0.9344137907028198
0.008621512912213802,0.9913785457611084
0.00104042561724782,0.9989595413208008
0.2658844292163849,0.7341156005859375
7.060870643726957e-7,0.9999992847442627
7.382329386018682e-6,0.9999926090240479
0.2620651125907898,0.737934947013855
2.8134761578257894e-6,0.9999971389770508
0.9900047183036804,0.009995264932513237
0.3553370237350464,0.6446629166603088
0.9253031611442566,0.07469677180051804
1.7777017546904972e-7,0.9999998807907104
0.001004211138933897,0.998995840549469
6.040035259502474e-6,0.9999939203262329
0.049165405333042145,0.9508345723152161
0.001991399796679616,0.998008668422699
1.7209496263603796e-6,0.9999983310699463
5.2256207173917435e-12,1
0.3304479122161865,0.6695520877838135
7.246713266795268e-6,0.9999927282333374
0.1878080666065216,0.812191903591156
6.589849945157766e-4,0.9993409514427185
0.8358797430992126,0.16412031650543213
0.004525627940893173,0.9954743981361389
6.785392906749621e-5,0.9999321699142456
0.9163973927497864,0.08360268175601959
1.0822640615515411e-4,0.9998917579650879
0.9500935673713684,0.04990642890334129
5.6708871852606535e-5,0.9999432563781738
3.0734976462554187e-5,0.9999692440032959
5.465415711114474e-7,0.9999994039535522
8.414389185418258e-7,0.9999991655349731
3.0854968713356357e-7,0.9999996423721313
2.9631456709466875e-4,0.9997037053108215
7.663467549718916e-4,0.999233603477478
0.969554603099823,0.03044537641108036
0.40150874853134155,0.5984912514686584
0.014132848009467125,0.9858672022819519
0.41693055629730225,0.5830694437026978
0.0704529881477356,0.9295470118522644
0.9948739409446716,0.0051260581240057945
0.0121636763215065,0.9878363013267517
0.9438146948814392,0.05618534982204437
0.949142336845398,0.05085768178105354
0.013830939307808876,0.9861689805984497
0.002124420367181301,0.9978755712509155
0.48087379336357117,0.5191261768341064
0.9960806965827942,0.003919344861060381
2.5654388082330115e-5,0.9999743700027466
5.6498196499887854e-5,0.9999434947967529
1.7023805412463844e-4,0.9998297691345215
8.276697105458197e-10,1
0.041834864765405655,0.9581651091575623
1.645305601414293e-4,0.9998354911804199
7.002334459684789e-4,0.9992997646331787
0.09999120980501175,0.9000088572502136
4.2854080675169826e-5,0.9999570846557617
0.16896967589855194,0.8310303092002869
1.3696204632651643e-6,0.9999986886978149
0.07705112546682358,0.9229488968849182
0.9495930075645447,0.05040699616074562
0.9993522763252258,6.477775168605149e-4
6.740512503711216e-8,0.9999998807907104
0.008100995793938637,0.9918990135192871
2.5344741061417153e-6,0.9999974966049194
2.7704742024070583e-5,0.9999723434448242
8.279221365228295e-4,0.9991720914840698
1.7641715430727345e-6,0.9999982118606567
0.002970888279378414,0.9970291256904602
0.3549536168575287,0.6450464129447937
0.9993014335632324,6.985774380154908e-4
4.98982954013627e-5,0.9999500513076782
0.6205074787139893,0.37949255108833313
5.034001878811978e-5,0.9999496936798096
2.3311438781092875e-5,0.999976634979248
5.864861122972798e-6,0.999994158744812
4.2201956966891885e-4,0.9995779395103455
0.46244195103645325,0.5375580787658691
1.1687697406159714e-4,0.9998830556869507
1.3184778424601973e-7,0.9999998807907104
3.351008053869009e-4,0.9996649026870728
5.865062121301889e-6,0.999994158744812
0.01063842885196209,0.989361584186554
1.0088363069371553e-6,0.9999990463256836
0.001895370427519083,0.9981045722961426
0.9997100234031677,2.8998221387155354e-4
5.476773367263377e-4,0.9994522929191589
0.009329106658697128,0.990670919418335
0.9990979433059692,9.02088126167655e-4
0.5452227592468262,0.45477721095085144
2.290113625349477e-4,0.9997709393501282
0.03520752489566803,0.9647924304008484
0.0014941428089514375,0.9985058307647705
2.340453875149251e-6,0.999997615814209
0.6357848048210144,0.3642151653766632
0.4219077527523041,0.5780922174453735
4.73426072858274e-4,0.9995266199111938
0.030745400115847588,0.9692546129226685
0.8025915026664734,0.19740845263004303
0.9204050302505493,0.07959499210119247
4.735741458716802e-5,0.9999526739120483
0.0028632567264139652,0.9971367120742798
0.6540545225143433,0.34594544768333435
1.2032218137392192e-6,0.9999988079071045
8.515537774655968e-5,0.9999148845672607
2.804721361826523e-6,0.9999971389770508
9.035510534216584e-11,1
0.06523903459310532,0.9347609877586365
0.0011826736154034734,0.9988172650337219
5.06715259689372e-5,0.9999493360519409
0.15661050379276276,0.8433894515037537
1.5400245320051908e-4,0.9998459815979004
2.2444504429586232e-4,0.9997755885124207
3.1339754968939815e-7,0.9999996423721313
7.685620803385973e-4,0.9992314577102661
1.9168519429513253e-6,0.9999980926513672
0.9936968684196472,0.006303179077804089
0.9872326850891113,0.012767317704856396
0.9418185949325562,0.05818141624331474
7.686675526201725e-4,0.9992313385009766
0.010373266413807869,0.9896267652511597
1.1996201646979898e-4,0.9998800754547119
3.6309606343820633e-7,0.9999996423721313
8.058627718128264e-4,0.9991940855979919
0.28367331624031067,0.7163266539573669
0.14823773503303528,0.8517622947692871
0.007577864918857813,0.9924221634864807
0.005416968837380409,0.9945830702781677
0.9850826263427734,0.014917430467903614
1.4208666243575863e-7,0.9999998807907104
6.04893866693601e-5,0.9999395608901978
0.9933643341064453,0.006635717116296291
0.02142031490802765,0.9785796403884888
1.7150874782601022e-6,0.9999983310699463
0.19177266955375671,0.8082273602485657
3.56741133145988e-4,0.9996432065963745
1.762478132150136e-5,0.9999823570251465
0.01822786219418049,0.9817721843719482
1.0752351954579353e-5,0.9999892711639404
0.9536663889884949,0.04633355513215065
0.040220797061920166,0.9597791433334351
0.0030374769121408463,0.9969624876976013
1.967315029105521e-6,0.9999979734420776
0.9428175687789917,0.057182427495718
9.564602514728904e-4,0.9990435242652893
0.010264740325510502,0.9897352457046509
0.583958625793457,0.4160413444042206
0.004211299121379852,0.9957887530326843
0.007936605252325535,0.9920633435249329
2.1478146663866937e-5,0.9999785423278809
0.010484355501830578,0.9895156621932983
0.9944607019424438,0.005539289675652981
2.185113316954812e-7,0.9999997615814209
5.3758059948449954e-5,0.9999462366104126
1.344582518242321e-11,1
1.362895272905007e-4,0.9998637437820435
0.12174684554338455,0.878253161907196
0.3958050310611725,0.6041949987411499
5.070387942396337e-6,0.9999948740005493
0.0019184527918696404,0.9980815649032593
0.004292395897209644,0.995707631111145
0.266546368598938,0.7334536910057068
0.005334706511348486,0.994665265083313
0.9790701866149902,0.020929748192429543
0.9795722365379333,0.02042778581380844
0.9437210559844971,0.056278955191373825
0.998598039150238,0.001401962130330503
0.001566045917570591,0.9984338879585266
0.0038674832321703434,0.996132493019104
5.082194221017744e-9,1
0.4377051889896393,0.5622948408126831
0.27581945061683655,0.7241805791854858
0.9932918548583984,0.006708137691020966
0.0027252130676060915,0.9972748160362244
0.06786669045686722,0.9321333169937134
0.004695975221693516,0.9953039884567261
4.6925611059123185e-6,0.9999953508377075
0.2074926644563675,0.7925073504447937
0.002013307297602296,0.9979866743087769
0.7062844038009644,0.29371553659439087
0.03442113846540451,0.9655788540840149
0.03983376920223236,0.9601662755012512
0.32700157165527344,0.6729983687400818
0.06009453907608986,0.9399054050445557
8.581734618928749e-6,0.9999914169311523
0.26256683468818665,0.7374331951141357
0.07163719832897186,0.9283627867698669
0.1986311972141266,0.8013688325881958
0.03387375921010971,0.9661263227462769
7.736627449794753e-10,1
9.22346516745165e-5,0.9999077320098877
0.9987010955810547,0.0012989251408725977
0.0012809967156499624,0.9987189769744873
3.4120424174943764e-7,0.9999996423721313
1.5236537365126424e-6,0.9999984502792358
4.2137704440392554e-4,0.9995786547660828
0.002013474004343152,0.9979865550994873
1.937046181410551e-5,0.9999806880950928
1.1106712918262929e-4,0.9998888969421387
3.304115089122206e-4,0.9996695518493652
1.096442065318115e-4,0.9998903274536133
7.993067265488207e-5,0.9999200105667114
0.0012123198248445988,0.9987877011299133
1.2487512140069157e-4,0.9998750686645508
3.2062517129816115e-4,0.999679446220398
0.002086570020765066,0.9979134202003479
1.4374646707437932e-4,0.9998562335968018
2.869362106139306e-5,0.9999712705612183
9.960918687283993e-4,0.9990039467811584
1.5473642633878626e-5,0.9999845027923584
5.823072278872132e-4,0.9994176626205444
0.0013368750223889947,0.998663067817688
9.353857603855431e-4,0.9990646243095398
5.781820178185626e-8,1
9.240878862328827e-4,0.9990758895874023
0.3156116306781769,0.6843883991241455
1.9641174003481865e-4,0.9998036026954651
4.369245937274613e-11,1
4.369473116661027e-10,1
2.088294058921747e-5,0.9999791383743286
6.814884545747191e-5,0.999931812286377
2.1676796313840896e-4,0.9997832179069519
2.772024890873581e-4,0.9997227787971497
8.627302595414221e-4,0.999137282371521
2.5100060156546533e-5,0.9999748468399048
0.004113336093723774,0.9958866238594055
2.6600486307870597e-5,0.9999734163284302
7.771758419039543e-7,0.9999991655349731
0.0021630185656249523,0.9978370070457458
1.301585683677331e-7,0.9999998807907104
0.0058778575621545315,0.9941220879554749
9.039185533765703e-5,0.9999096393585205
3.469964431133121e-4,0.9996529817581177
0.001442036940716207,0.998557984828949
0.010536312125623226,0.9894636869430542
3.6820207606069744e-4,0.9996317625045776
9.893958922475576e-4,0.9990105628967285
0.0046508414670825005,0.9953492283821106
9.88415558822453e-6,0.9999901056289673
3.236215707147494e-5,0.9999676942825317
0.007296478841453791,0.9927035570144653
0.02700554020702839,0.9729943871498108
0.0029692193493247032,0.9970307350158691
0.005940984934568405,0.9940590858459473
0.006642757914960384,0.993357241153717
4.6451052071461163e-7,0.9999995231628418
9.264251730201067e-7,0.9999990463256836
4.790006968846683e-8,1
3.463138455117587e-6,0.999996542930603
0.004272304009646177,0.9957277774810791
8.81478626979515e-5,0.9999117851257324
1.621821866137907e-6,0.9999983310699463
0.027098312973976135,0.9729016423225403
0.0021198983304202557,0.9978801012039185
1.0973153985105455e-4,0.9998902082443237
2.1341288811527193e-4,0.9997865557670593
8.123836596496403e-4,0.9991876482963562
1.9070820417255163e-4,0.9998093247413635
6.021129956934601e-5,0.9999397993087769
0.005936396773904562,0.994063675403595
0.0014484705170616508,0.9985515475273132
0.021690040826797485,0.9783099889755249
0.0030078268609941006,0.9969921112060547
2.2101477270553005e-7,0.9999997615814209
3.684715775307268e-4,0.9996315240859985
5.934479413554072e-4,0.9994065761566162
0.3591507375240326,0.6408492922782898
