V1;V2;V3;V4;V5;V6;V7;V8;V9;V10;filepath
4,311783e-02;1,298205e-02;5,953272e-03;1,203177e-02;1,570779e-01;6,898251e-04;2,231366e-04;2,342568e-01;5,315864e-01;2,080955e-03;D:\GitHub\Datasets\Cifar10\validation\ship\0798.png
3,903696e-02;1,901562e-03;2,098728e-03;1,079346e-02;6,298142e-02;1,439925e-03;2,510429e-04;2,591486e-02;8,035992e-01;5,198285e-02;D:\GitHub\Datasets\Cifar10\validation\ship\0799.png
3,659072e-02;6,563341e-03;3,322162e-03;4,708612e-03;4,278050e-03;7,305913e-04;7,134018e-04;7,259083e-03;8,421853e-01;9,364874e-02;D:\GitHub\Datasets\Cifar10\validation\ship\0800.png
2,656024e-01;4,925698e-03;3,122740e-02;1,442189e-02;4,607566e-02;8,061958e-04;7,515746e-04;4,975109e-02;5,787033e-01;7,734702e-03;D:\GitHub\Datasets\Cifar10\validation\ship\0801.png
2,851357e-03;7,606550e-06;3,544583e-05;2,019118e-04;6,634163e-01;3,973808e-05;1,106968e-05;2,065565e-02;3,120258e-01;7,550798e-04;D:\GitHub\Datasets\Cifar10\validation\ship\0802.png
1,111525e-02;3,931070e-05;1,675415e-05;8,303771e-05;1,966194e-03;4,215881e-06;6,550116e-06;2,586401e-03;9,839293e-01;2,530133e-04;D:\GitHub\Datasets\Cifar10\validation\ship\0803.png
6,983948e-03;7,609308e-04;1,519591e-03;6,668854e-03;4,582337e-03;7,005972e-04;9,726189e-04;4,037184e-03;9,646980e-01;9,075904e-03;D:\GitHub\Datasets\Cifar10\validation\ship\0804.png
2,266386e-02;5,412581e-04;2,254850e-03;4,491367e-03;2,666999e-02;4,901465e-04;1,932709e-04;2,573380e-02;9,064923e-01;1,046920e-02;D:\GitHub\Datasets\Cifar10\validation\ship\0805.png
8,076414e-03;3,301935e-04;2,449611e-03;5,720533e-02;1,313675e-02;1,142246e-02;1,771696e-03;3,209449e-03;8,908049e-01;1,159323e-02;D:\GitHub\Datasets\Cifar10\validation\ship\0806.png
4,005970e-02;1,415083e-03;5,345168e-03;2,118095e-03;1,960715e-01;2,639265e-04;1,422942e-04;1,609804e-02;7,298009e-01;8,685307e-03;D:\GitHub\Datasets\Cifar10\validation\ship\0807.png
4,499115e-02;1,907565e-01;1,697555e-01;1,286033e-01;5,425605e-03;2,920316e-02;1,741705e-02;1,470953e-02;3,953381e-01;3,800207e-03;D:\GitHub\Datasets\Cifar10\validation\ship\0808.png
9,118581e-01;1,253699e-02;3,999806e-02;2,106769e-03;1,312653e-04;2,072253e-04;3,289735e-04;1,915834e-02;1,343882e-02;2,353731e-04;D:\GitHub\Datasets\Cifar10\validation\ship\0809.png
7,062147e-04;6,870865e-05;1,841746e-05;5,659208e-05;4,353301e-06;8,561822e-07;5,435094e-05;2,226977e-06;9,990760e-01;1,227101e-05;D:\GitHub\Datasets\Cifar10\validation\ship\0810.png
2,237656e-01;2,386326e-03;1,702862e-01;1,206132e-02;5,081089e-02;2,121504e-03;2,012889e-03;4,686113e-03;5,310556e-01;8,136361e-04;D:\GitHub\Datasets\Cifar10\validation\ship\0811.png
3,825211e-01;1,225310e-02;4,734536e-01;1,508405e-02;4,551023e-03;3,210325e-03;8,268789e-04;4,413443e-02;5,679951e-02;7,165939e-03;D:\GitHub\Datasets\Cifar10\validation\ship\0812.png
1,211587e-02;1,670129e-03;4,592781e-05;2,250693e-05;1,839292e-05;1,013379e-06;1,362806e-05;6,453948e-05;9,859235e-01;1,244742e-04;D:\GitHub\Datasets\Cifar10\validation\ship\0813.png
6,875227e-01;7,182356e-02;6,326194e-04;1,655354e-03;3,213048e-04;2,738599e-04;8,202087e-05;1,179950e-02;2,246740e-01;1,215096e-03;D:\GitHub\Datasets\Cifar10\validation\ship\0814.png
7,138190e-01;1,804125e-03;4,490945e-02;3,218294e-03;5,699748e-02;3,993419e-03;4,981083e-03;8,608519e-04;1,692404e-01;1,758985e-04;D:\GitHub\Datasets\Cifar10\validation\ship\0815.png
2,472563e-03;5,023808e-05;1,499395e-05;2,474727e-03;3,151124e-03;1,152101e-04;9,789073e-06;4,676521e-04;9,838627e-01;7,380972e-03;D:\GitHub\Datasets\Cifar10\validation\ship\0816.png
8,630613e-02;4,577769e-02;1,132783e-02;3,479900e-03;5,941374e-03;1,731352e-04;9,638497e-04;1,920993e-03;8,411415e-01;2,967660e-03;D:\GitHub\Datasets\Cifar10\validation\ship\0817.png
5,456347e-02;8,410454e-04;5,009975e-03;1,025801e-02;1,383660e-02;9,024476e-04;1,461864e-03;1,337815e-03;9,115624e-01;2,263958e-04;D:\GitHub\Datasets\Cifar10\validation\ship\0818.png
1,419963e-02;6,502773e-04;7,120986e-05;1,928018e-04;2,049351e-04;1,031310e-05;6,784735e-06;2,131508e-04;9,834602e-01;9,906041e-04;D:\GitHub\Datasets\Cifar10\validation\ship\0819.png
4,209136e-01;1,457991e-02;8,254083e-02;3,184094e-02;3,380105e-02;3,750021e-03;3,184468e-03;1,475652e-01;2,529309e-01;8,893059e-03;D:\GitHub\Datasets\Cifar10\validation\ship\0820.png
1,712343e-03;5,689163e-05;5,948649e-06;5,885511e-04;1,397668e-05;2,295975e-05;4,710423e-05;2,412813e-05;9,972385e-01;2,896059e-04;D:\GitHub\Datasets\Cifar10\validation\ship\0821.png
8,448493e-02;3,206983e-03;9,986156e-03;6,747546e-03;8,650885e-03;4,911374e-04;1,618979e-03;1,785171e-03;8,757231e-01;7,305232e-03;D:\GitHub\Datasets\Cifar10\validation\ship\0822.png
3,614669e-02;6,862540e-04;5,477334e-04;5,085118e-04;5,685556e-02;3,443199e-05;6,022468e-05;3,858563e-03;8,996339e-01;1,668074e-03;D:\GitHub\Datasets\Cifar10\validation\ship\0823.png
2,341297e-01;2,045081e-03;1,521513e-03;1,762325e-03;1,202467e-02;1,345265e-04;3,344036e-04;4,840940e-03;7,410489e-01;2,157962e-03;D:\GitHub\Datasets\Cifar10\validation\ship\0824.png
5,858144e-01;5,153592e-02;1,274945e-01;6,078791e-02;2,873495e-02;3,387450e-03;4,563126e-04;1,071843e-01;3,437066e-02;2,336278e-04;D:\GitHub\Datasets\Cifar10\validation\ship\0825.png
1,239579e-02;7,998241e-04;4,030663e-04;1,255908e-03;4,878005e-03;4,235185e-05;2,360998e-04;1,363422e-03;9,751314e-01;3,494071e-03;D:\GitHub\Datasets\Cifar10\validation\ship\0826.png
4,378816e-02;6,461616e-04;2,344359e-02;1,539759e-02;5,550394e-02;1,389814e-03;4,392610e-04;1,737139e-02;8,347359e-01;7,284085e-03;D:\GitHub\Datasets\Cifar10\validation\ship\0827.png
1,871294e-02;1,878602e-04;9,474164e-05;2,689178e-04;2,751165e-04;4,604035e-06;1,675540e-05;1,635193e-03;9,786931e-01;1,106681e-04;D:\GitHub\Datasets\Cifar10\validation\ship\0828.png
1,149233e-01;1,146882e-02;8,534331e-03;1,326951e-03;1,889562e-02;1,849711e-04;1,065960e-03;1,533588e-02;8,221362e-01;6,127896e-03;D:\GitHub\Datasets\Cifar10\validation\ship\0829.png
1,135458e-02;1,121456e-03;2,426636e-04;4,006066e-04;4,853051e-03;1,804938e-05;1,301825e-04;5,640845e-04;9,807052e-01;6,101052e-04;D:\GitHub\Datasets\Cifar10\validation\ship\0830.png
1,105706e-01;8,453349e-03;4,789559e-03;1,191799e-02;2,022675e-02;3,770842e-03;1,472185e-03;1,913254e-01;6,306369e-01;1,683637e-02;D:\GitHub\Datasets\Cifar10\validation\ship\0831.png
5,978011e-03;1,934090e-04;2,504601e-04;2,837278e-03;4,367386e-03;1,911297e-04;1,867805e-04;1,678314e-03;9,828198e-01;1,497466e-03;D:\GitHub\Datasets\Cifar10\validation\ship\0832.png
5,371245e-02;1,293254e-04;1,311211e-02;6,571572e-03;2,176117e-02;6,420115e-04;4,122415e-04;1,106130e-02;8,902112e-01;2,386559e-03;D:\GitHub\Datasets\Cifar10\validation\ship\0833.png
3,305097e-01;1,780112e-02;1,639605e-01;5,827258e-02;6,489120e-02;3,394460e-03;9,325749e-03;2,722363e-02;3,205055e-01;4,115621e-03;D:\GitHub\Datasets\Cifar10\validation\ship\0834.png
2,749075e-02;4,878425e-03;1,206465e-02;7,100463e-03;1,162317e-02;6,992584e-04;5,562600e-04;1,498528e-02;8,891686e-01;3,143323e-02;D:\GitHub\Datasets\Cifar10\validation\ship\0835.png
6,340298e-03;6,805707e-05;2,889212e-04;3,384638e-04;2,445561e-03;1,760351e-05;8,898435e-05;3,891595e-04;9,895675e-01;4,554763e-04;D:\GitHub\Datasets\Cifar10\validation\ship\0836.png
6,174017e-01;2,268935e-03;3,928049e-04;6,072671e-04;3,329747e-04;1,683738e-05;3,449636e-05;1,305971e-02;3,657363e-01;1,489493e-04;D:\GitHub\Datasets\Cifar10\validation\ship\0837.png
7,444553e-03;2,290234e-03;6,949822e-05;1,381920e-03;3,520005e-04;6,696504e-05;1,745856e-04;1,545299e-03;8,460188e-01;1,406561e-01;D:\GitHub\Datasets\Cifar10\validation\ship\0838.png
3,183016e-01;1,348226e-02;1,007473e-01;2,647545e-02;1,056981e-02;1,880031e-03;1,234927e-03;1,313955e-01;3,894663e-01;6,446818e-03;D:\GitHub\Datasets\Cifar10\validation\ship\0839.png
9,525803e-01;7,663122e-04;1,060044e-02;3,646850e-03;6,053476e-04;2,039364e-04;8,586399e-05;1,390338e-02;1,755590e-02;5,173797e-05;D:\GitHub\Datasets\Cifar10\validation\ship\0840.png
1,470488e-02;2,232439e-04;2,727070e-04;1,346060e-04;6,785819e-04;1,298097e-05;8,175422e-05;4,286425e-05;9,834959e-01;3,525762e-04;D:\GitHub\Datasets\Cifar10\validation\ship\0841.png
1,501340e-01;4,753824e-02;1,110737e-01;8,810564e-02;2,015893e-01;2,934870e-02;1,152008e-02;1,955294e-01;1,543614e-01;1,079955e-02;D:\GitHub\Datasets\Cifar10\validation\ship\0842.png
2,071708e-01;4,238055e-02;1,108969e-01;6,823197e-02;8,994189e-02;4,736284e-02;9,259293e-03;1,505998e-01;2,723337e-01;1,822331e-03;D:\GitHub\Datasets\Cifar10\validation\ship\0843.png
2,434105e-02;4,371195e-03;1,548219e-05;2,457611e-04;1,453680e-04;4,138066e-06;4,474781e-06;2,238654e-04;9,706326e-01;1,604458e-05;D:\GitHub\Datasets\Cifar10\validation\ship\0844.png
2,007583e-02;2,008697e-03;1,004609e-03;1,268987e-03;1,279725e-03;1,016594e-04;9,569700e-04;2,125990e-04;9,726025e-01;4,884872e-04;D:\GitHub\Datasets\Cifar10\validation\ship\0845.png
7,106103e-03;2,475950e-02;8,531833e-04;3,753735e-03;5,900832e-05;1,847542e-04;2,258222e-04;1,362526e-04;9,628459e-01;7,574882e-05;D:\GitHub\Datasets\Cifar10\validation\ship\0846.png
8,506529e-01;3,068245e-04;2,087110e-03;6,618686e-03;7,779153e-03;6,111272e-04;1,645839e-04;1,915842e-04;1,313048e-01;2,831259e-04;D:\GitHub\Datasets\Cifar10\validation\ship\0847.png
3,925993e-01;2,034676e-02;1,735680e-02;2,520166e-02;8,443834e-04;2,314962e-03;5,138259e-04;9,044426e-03;5,123565e-01;1,942139e-02;D:\GitHub\Datasets\Cifar10\validation\ship\0848.png
2,204073e-02;1,025489e-02;3,924979e-03;3,903779e-03;3,768201e-03;5,113190e-04;4,252566e-03;1,699980e-03;9,477838e-01;1,859780e-03;D:\GitHub\Datasets\Cifar10\validation\ship\0849.png
3,734300e-01;3,493679e-03;4,408076e-02;2,476604e-03;5,377254e-03;3,953336e-04;1,499618e-03;3,714451e-04;5,686620e-01;2,132056e-04;D:\GitHub\Datasets\Cifar10\validation\ship\0850.png
2,961602e-02;2,657599e-04;5,459492e-04;1,283386e-02;7,642356e-02;5,127300e-03;1,800955e-03;2,047303e-01;6,602507e-01;8,405653e-03;D:\GitHub\Datasets\Cifar10\validation\ship\0851.png
4,441084e-06;5,320609e-05;6,770894e-08;1,501433e-05;2,268059e-06;2,528971e-07;3,665726e-07;9,254341e-07;9,992198e-01;7,036523e-04;D:\GitHub\Datasets\Cifar10\validation\ship\0852.png
4,090523e-01;3,238986e-02;5,250496e-02;3,014550e-03;8,602692e-03;3,287104e-04;2,039098e-03;3,902275e-03;4,840210e-01;4,144516e-03;D:\GitHub\Datasets\Cifar10\validation\ship\0853.png
1,660352e-01;5,318789e-04;4,507874e-03;5,269488e-03;3,241147e-02;4,133978e-04;4,835641e-04;3,359007e-02;7,532675e-01;3,489615e-03;D:\GitHub\Datasets\Cifar10\validation\ship\0854.png
3,013226e-01;9,061524e-03;1,828827e-02;1,405756e-02;2,370153e-02;1,998701e-03;1,849109e-03;6,456021e-03;6,206268e-01;2,637899e-03;D:\GitHub\Datasets\Cifar10\validation\ship\0855.png
8,353695e-01;1,742009e-02;1,325036e-02;2,191101e-03;3,224549e-03;1,440279e-03;1,278641e-03;2,095166e-03;1,234969e-01;2,334570e-04;D:\GitHub\Datasets\Cifar10\validation\ship\0856.png
2,308835e-01;4,994471e-02;3,808665e-01;6,140446e-02;9,032253e-02;2,466617e-02;1,252158e-02;6,207244e-02;6,506155e-02;2,225649e-02;D:\GitHub\Datasets\Cifar10\validation\ship\0857.png
4,138043e-02;2,604895e-01;4,867620e-02;1,428707e-01;2,570770e-02;1,447023e-02;1,372629e-03;4,511106e-03;4,564321e-01;4,089410e-03;D:\GitHub\Datasets\Cifar10\validation\ship\0858.png
5,968140e-04;1,375320e-05;5,651917e-06;2,440716e-04;1,880903e-04;3,647195e-05;1,593188e-05;4,898901e-05;9,987985e-01;5,167288e-05;D:\GitHub\Datasets\Cifar10\validation\ship\0859.png
5,024983e-01;1,680484e-02;3,671002e-02;1,618284e-02;8,803236e-02;2,362588e-03;8,389949e-03;3,784404e-02;2,731839e-01;1,799111e-02;D:\GitHub\Datasets\Cifar10\validation\ship\0860.png
1,132267e-02;3,601060e-03;1,095742e-03;2,020105e-03;2,209345e-01;1,097851e-04;8,494189e-05;6,342817e-03;7,443331e-01;1,015519e-02;D:\GitHub\Datasets\Cifar10\validation\ship\0861.png
2,728692e-02;6,212593e-04;8,651603e-02;6,246614e-02;4,042883e-02;4,280945e-03;4,586719e-04;1,036681e-01;6,622394e-01;1,203375e-02;D:\GitHub\Datasets\Cifar10\validation\ship\0862.png
8,151478e-02;2,444643e-04;4,056611e-03;6,943726e-03;8,255738e-02;3,628448e-04;2,977933e-04;6,564437e-03;8,151815e-01;2,276489e-03;D:\GitHub\Datasets\Cifar10\validation\ship\0863.png
7,820875e-03;3,974271e-05;2,086776e-04;1,829533e-03;3,924112e-02;1,339144e-04;1,976538e-04;2,206922e-03;9,478598e-01;4,617572e-04;D:\GitHub\Datasets\Cifar10\validation\ship\0864.png
1,592071e-05;2,742102e-05;1,748638e-07;5,981688e-06;4,789106e-07;1,576837e-07;4,052389e-07;1,035193e-06;9,999400e-01;8,398888e-06;D:\GitHub\Datasets\Cifar10\validation\ship\0865.png
3,519424e-02;2,908577e-04;2,118823e-03;1,080389e-03;1,763165e-02;1,170481e-04;4,162944e-04;2,418224e-04;9,419895e-01;9,193618e-04;D:\GitHub\Datasets\Cifar10\validation\ship\0866.png
8,073827e-04;6,174071e-05;8,240610e-06;1,551634e-04;3,082926e-03;1,824793e-05;2,957429e-05;5,658800e-04;9,944232e-01;8,476308e-04;D:\GitHub\Datasets\Cifar10\validation\ship\0867.png
3,499849e-03;2,543759e-04;2,071802e-04;2,125295e-03;1,656949e-02;2,488146e-04;6,201646e-05;5,993238e-03;9,620426e-01;8,997211e-03;D:\GitHub\Datasets\Cifar10\validation\ship\0868.png
2,014904e-02;5,007715e-03;4,298489e-03;1,872747e-02;4,867625e-01;1,783735e-03;6,451883e-04;2,610894e-02;4,309981e-01;5,518746e-03;D:\GitHub\Datasets\Cifar10\validation\ship\0869.png
1,539521e-01;2,894522e-03;5,885334e-02;3,894805e-01;2,473699e-01;5,814463e-02;2,240564e-02;4,399651e-02;2,011672e-02;2,786123e-03;D:\GitHub\Datasets\Cifar10\validation\ship\0870.png
2,930479e-01;9,976745e-03;3,758722e-02;1,070090e-01;7,652385e-03;2,367633e-02;5,757810e-04;5,398747e-02;4,661130e-01;3,740643e-04;D:\GitHub\Datasets\Cifar10\validation\ship\0871.png
7,431139e-04;1,135677e-05;1,968821e-05;2,007282e-04;4,160638e-02;3,684502e-05;1,772288e-05;1,730500e-03;9,548918e-01;7,418995e-04;D:\GitHub\Datasets\Cifar10\validation\ship\0872.png
8,714884e-01;1,248292e-02;4,228134e-03;9,177092e-04;4,268705e-04;3,438961e-05;5,311250e-05;5,937819e-04;1,096186e-01;1,560712e-04;D:\GitHub\Datasets\Cifar10\validation\ship\0873.png
1,770704e-02;5,647918e-03;9,888234e-02;2,651101e-01;1,195958e-02;1,574289e-02;7,257324e-02;5,316210e-04;5,090663e-01;2,778955e-03;D:\GitHub\Datasets\Cifar10\validation\ship\0874.png
3,523951e-02;4,607084e-04;4,520531e-03;1,105846e-03;1,692018e-02;9,648440e-05;2,647476e-04;8,444235e-04;9,398869e-01;6,606686e-04;D:\GitHub\Datasets\Cifar10\validation\ship\0875.png
2,439511e-02;2,296793e-03;2,039415e-03;4,497938e-03;1,266872e-02;3,448325e-04;9,610936e-04;2,190411e-03;9,482462e-01;2,359481e-03;D:\GitHub\Datasets\Cifar10\validation\ship\0876.png
8,357990e-03;1,119820e-04;2,574876e-04;8,396173e-04;2,408261e-04;9,677083e-05;2,220542e-04;1,184540e-04;9,896918e-01;6,304984e-05;D:\GitHub\Datasets\Cifar10\validation\ship\0877.png
7,251316e-03;8,415155e-04;1,502222e-04;6,072607e-03;2,627926e-02;8,016710e-04;5,763450e-05;1,934167e-02;9,312899e-01;7,914198e-03;D:\GitHub\Datasets\Cifar10\validation\ship\0878.png
3,517035e-02;4,901238e-04;3,138699e-02;1,094220e-02;1,440664e-01;1,767279e-03;6,892591e-03;4,345735e-03;7,635531e-01;1,385220e-03;D:\GitHub\Datasets\Cifar10\validation\ship\0879.png
4,249645e-01;2,179008e-03;8,411650e-02;1,113615e-01;1,148193e-01;1,861543e-02;6,619664e-04;1,858409e-01;3,463567e-02;2,280516e-02;D:\GitHub\Datasets\Cifar10\validation\ship\0880.png
1,060747e-01;7,269851e-03;3,304402e-05;9,412615e-04;4,303218e-05;1,787512e-05;1,994119e-04;1,279264e-03;8,839708e-01;1,708386e-04;D:\GitHub\Datasets\Cifar10\validation\ship\0881.png
1,542685e-03;1,426432e-05;1,145139e-04;1,094311e-03;5,964259e-02;1,566488e-04;1,053379e-04;8,670553e-04;9,349150e-01;1,547610e-03;D:\GitHub\Datasets\Cifar10\validation\ship\0882.png
1,111507e-02;2,258339e-02;3,197850e-03;6,786151e-02;7,332826e-02;1,730960e-03;8,904749e-04;2,566340e-02;6,767793e-01;1,168498e-01;D:\GitHub\Datasets\Cifar10\validation\ship\0883.png
8,341750e-03;1,169413e-04;3,809791e-05;1,917840e-03;1,703587e-03;3,069748e-04;4,697092e-04;2,562313e-03;9,844402e-01;1,025208e-04;D:\GitHub\Datasets\Cifar10\validation\ship\0884.png
1,176032e-02;1,023444e-04;3,814418e-03;2,140011e-03;1,747840e-02;2,890338e-04;9,390912e-05;1,524767e-03;9,618216e-01;9,751404e-04;D:\GitHub\Datasets\Cifar10\validation\ship\0885.png
3,098301e-01;9,029752e-04;4,541135e-04;8,392669e-04;2,030456e-03;6,542712e-05;4,014771e-04;8,800434e-04;6,844265e-01;1,695921e-04;D:\GitHub\Datasets\Cifar10\validation\ship\0886.png
3,224799e-01;9,420938e-03;6,457938e-05;1,066518e-03;7,728537e-03;3,458736e-05;4,318187e-05;1,052212e-02;6,379507e-01;1,068890e-02;D:\GitHub\Datasets\Cifar10\validation\ship\0887.png
9,142773e-04;8,312803e-05;4,985894e-06;2,935052e-05;4,106919e-05;2,442137e-06;9,325133e-06;6,441485e-06;9,985483e-01;3,606278e-04;D:\GitHub\Datasets\Cifar10\validation\ship\0888.png
9,756003e-03;5,606206e-05;1,885676e-03;3,797151e-03;6,447749e-03;1,280142e-04;3,139730e-06;1,937333e-03;9,746369e-01;1,351966e-03;D:\GitHub\Datasets\Cifar10\validation\ship\0889.png
3,142833e-01;2,751253e-02;8,975842e-02;1,332069e-02;4,024010e-02;3,286503e-03;9,102154e-03;1,780038e-02;4,716219e-01;1,307394e-02;D:\GitHub\Datasets\Cifar10\validation\ship\0890.png
7,886700e-02;7,278288e-03;7,234607e-02;2,475897e-01;1,409781e-01;4,820754e-02;8,700685e-03;1,824126e-01;2,094332e-01;4,186844e-03;D:\GitHub\Datasets\Cifar10\validation\ship\0891.png
1,886734e-03;3,138062e-06;8,562479e-06;1,201083e-04;1,784991e-03;6,812171e-06;2,337376e-06;1,451934e-04;9,960220e-01;2,010821e-05;D:\GitHub\Datasets\Cifar10\validation\ship\0892.png
1,912128e-02;6,068716e-03;4,932697e-03;1,954827e-02;7,123201e-02;1,794366e-03;2,671393e-03;2,285157e-03;8,719380e-01;4,081166e-04;D:\GitHub\Datasets\Cifar10\validation\ship\0893.png
2,911000e-03;6,500264e-05;1,780961e-04;6,534642e-04;1,939906e-04;3,525737e-05;2,162665e-04;2,843274e-04;9,953380e-01;1,246363e-04;D:\GitHub\Datasets\Cifar10\validation\ship\0894.png
4,559013e-04;2,894851e-05;3,865509e-07;4,318384e-06;3,152647e-06;8,995719e-08;7,559253e-07;7,648765e-06;9,994722e-01;2,652351e-05;D:\GitHub\Datasets\Cifar10\validation\ship\0895.png
4,523891e-03;9,499833e-06;4,400358e-04;1,002583e-03;2,821194e-03;4,263368e-05;2,307528e-05;2,503397e-03;9,884527e-01;1,810245e-04;D:\GitHub\Datasets\Cifar10\validation\ship\0896.png
9,062211e-04;5,808865e-06;3,963953e-05;1,547018e-04;9,240863e-05;7,334345e-06;3,871981e-06;4,344063e-06;9,987746e-01;1,102165e-05;D:\GitHub\Datasets\Cifar10\validation\ship\0897.png
1,422833e-02;1,062179e-02;9,910142e-03;1,704142e-01;1,143746e-01;7,224426e-02;2,040005e-02;1,214047e-01;4,632547e-01;3,147196e-03;D:\GitHub\Datasets\Cifar10\validation\ship\0898.png
5,382911e-02;5,375427e-03;2,735804e-01;6,952685e-02;1,240103e-03;2,608218e-02;8,964032e-03;7,357505e-03;5,525534e-01;1,491031e-03;D:\GitHub\Datasets\Cifar10\validation\ship\0899.png
3,388804e-03;1,354054e-04;1,048209e-04;1,058020e-03;6,016770e-04;5,415979e-05;9,062925e-05;2,619521e-05;9,945337e-01;6,649603e-06;D:\GitHub\Datasets\Cifar10\validation\ship\0900.png
3,298166e-01;6,008420e-03;9,730504e-02;5,830770e-02;7,147345e-03;3,334908e-02;1,704930e-02;1,292190e-01;3,162414e-01;5,556061e-03;D:\GitHub\Datasets\Cifar10\validation\ship\0901.png
5,574580e-01;1,994201e-02;1,971355e-02;2,521977e-02;1,367786e-02;4,704850e-03;2,465199e-03;7,341861e-02;2,804747e-01;2,925460e-03;D:\GitHub\Datasets\Cifar10\validation\ship\0902.png
2,743974e-01;1,873922e-03;5,628715e-02;2,148974e-02;7,760606e-02;1,462653e-03;2,163516e-03;6,268109e-02;4,992925e-01;2,746016e-03;D:\GitHub\Datasets\Cifar10\validation\ship\0903.png
7,981145e-04;6,022137e-06;4,733425e-06;2,439575e-05;1,310599e-04;5,461084e-07;2,181513e-06;6,667873e-05;9,989228e-01;4,347968e-05;D:\GitHub\Datasets\Cifar10\validation\ship\0904.png
6,734034e-02;1,398302e-04;6,483970e-05;5,139743e-04;1,166827e-03;1,439431e-05;1,346461e-05;3,076564e-03;9,274706e-01;1,990812e-04;D:\GitHub\Datasets\Cifar10\validation\ship\0905.png
9,090845e-02;3,074013e-04;3,902385e-02;1,247594e-01;1,859437e-02;3,743142e-03;4,196241e-04;1,067347e-02;7,111050e-01;4,653227e-04;D:\GitHub\Datasets\Cifar10\validation\ship\0906.png
2,773635e-01;1,416325e-02;5,295892e-02;1,538670e-02;4,715767e-03;1,417086e-03;3,423900e-03;1,151509e-02;5,993410e-01;1,971471e-02;D:\GitHub\Datasets\Cifar10\validation\ship\0907.png
9,037617e-02;6,043463e-04;1,627540e-03;1,140485e-03;6,554899e-04;3,783997e-05;8,128883e-05;9,123765e-04;9,044674e-01;9,705702e-05;D:\GitHub\Datasets\Cifar10\validation\ship\0908.png
4,523119e-01;1,328996e-02;1,154599e-01;3,341300e-02;3,699225e-02;3,112160e-03;7,987445e-03;3,168686e-02;2,902678e-01;1,547868e-02;D:\GitHub\Datasets\Cifar10\validation\ship\0909.png
4,518743e-02;6,607011e-03;1,855755e-03;7,716070e-03;1,159098e-01;7,420153e-04;5,348743e-04;1,211777e-01;6,736578e-01;2,661156e-02;D:\GitHub\Datasets\Cifar10\validation\ship\0910.png
1,342327e-02;7,367482e-04;6,517194e-04;1,362151e-03;1,345099e-02;1,330646e-04;1,178148e-04;5,620874e-03;9,626551e-01;1,848273e-03;D:\GitHub\Datasets\Cifar10\validation\ship\0911.png
2,456065e-02;1,766643e-03;1,357167e-03;2,714391e-03;2,290363e-03;2,070259e-04;8,657807e-04;5,037875e-04;9,530239e-01;1,271021e-02;D:\GitHub\Datasets\Cifar10\validation\ship\0912.png
3,309255e-02;3,154413e-02;8,420348e-02;3,646401e-01;8,015548e-02;9,376379e-03;9,315103e-04;9,288621e-03;3,855752e-01;1,192497e-03;D:\GitHub\Datasets\Cifar10\validation\ship\0913.png
3,294950e-01;4,218267e-02;1,665242e-02;2,727672e-02;3,493900e-02;1,873755e-03;1,727248e-03;3,255314e-02;4,995703e-01;1,372981e-02;D:\GitHub\Datasets\Cifar10\validation\ship\0914.png
4,651601e-01;4,431436e-03;8,928310e-03;1,570738e-03;4,261987e-04;1,376020e-04;6,673377e-04;1,182663e-04;5,183014e-01;2,586145e-04;D:\GitHub\Datasets\Cifar10\validation\ship\0915.png
3,944340e-01;2,032589e-03;7,826677e-03;3,285217e-02;9,761935e-02;2,290892e-03;2,405567e-03;1,095115e-02;4,494877e-01;9,981063e-05;D:\GitHub\Datasets\Cifar10\validation\ship\0916.png
2,852470e-02;1,142956e-03;1,391510e-03;1,595292e-03;5,201250e-03;1,476680e-04;2,056442e-04;5,821732e-04;9,263437e-01;3,486517e-02;D:\GitHub\Datasets\Cifar10\validation\ship\0917.png
3,024605e-02;3,071165e-04;5,660824e-03;9,439108e-03;9,661678e-02;1,338589e-03;1,897753e-03;5,465842e-03;8,469643e-01;2,063684e-03;D:\GitHub\Datasets\Cifar10\validation\ship\0918.png
3,893861e-02;1,543612e-04;1,112895e-03;1,820640e-02;2,786216e-01;1,893224e-03;8,874722e-04;2,420224e-02;6,298888e-01;6,094361e-03;D:\GitHub\Datasets\Cifar10\validation\ship\0919.png
3,416268e-03;3,297456e-05;9,207717e-05;3,677738e-04;2,630372e-04;1,098972e-05;4,633407e-05;4,872437e-05;9,957152e-01;6,607395e-06;D:\GitHub\Datasets\Cifar10\validation\ship\0920.png
1,463073e-01;3,286844e-03;7,116706e-03;6,114729e-04;6,541208e-04;9,344103e-05;5,082439e-04;3,382557e-04;8,407373e-01;3,462425e-04;D:\GitHub\Datasets\Cifar10\validation\ship\0921.png
2,484978e-03;1,266205e-04;9,746364e-06;1,544296e-04;1,616300e-04;3,043520e-06;2,081099e-06;3,078154e-04;9,960860e-01;6,636834e-04;D:\GitHub\Datasets\Cifar10\validation\ship\0922.png
3,674353e-02;1,003491e-03;1,107056e-02;3,540905e-03;4,924760e-02;4,631144e-04;1,992798e-03;4,095394e-03;8,814249e-01;1,041763e-02;D:\GitHub\Datasets\Cifar10\validation\ship\0923.png
