V1;V2;V3;V4;V5;V6;V7;V8;V9;V10;filepath;actual_class;model
3,484675e-07;2,923307e-05;2,837448e-08;7,546840e-08;1,086847e-06;5,230512e-09;7,829396e-08;2,638660e-08;1,361105e-07;9,999690e-01;D:\GitHub\Datasets\Cifar10\validation\truck\0383.png;10;ResNet50
8,033972e-03;5,329181e-03;2,879189e-04;2,826327e-04;3,586579e-04;1,567934e-03;1,999675e-04;4,519585e-04;1,562070e-03;9,819257e-01;D:\GitHub\Datasets\Cifar10\validation\truck\0384.png;10;ResNet50
1,617024e-05;3,274006e-06;7,186611e-06;2,067192e-05;2,190151e-05;2,275791e-06;1,406414e-07;4,087940e-06;5,598633e-04;9,993646e-01;D:\GitHub\Datasets\Cifar10\validation\truck\0385.png;10;ResNet50
1,882696e-05;6,522972e-05;6,794266e-08;9,577473e-07;7,621415e-07;1,900487e-07;1,112513e-07;1,430574e-06;4,134873e-05;9,998710e-01;D:\GitHub\Datasets\Cifar10\validation\truck\0386.png;10;ResNet50
7,202234e-03;1,127977e-02;2,864307e-03;4,925883e-04;1,775662e-04;4,248281e-04;4,779514e-04;3,061235e-04;1,722664e-03;9,750521e-01;D:\GitHub\Datasets\Cifar10\validation\truck\0387.png;10;ResNet50
8,852739e-03;4,861200e-02;3,698144e-01;2,450771e-02;5,052765e-04;3,294914e-01;1,744757e-01;7,449899e-04;7,592021e-05;4,291989e-02;D:\GitHub\Datasets\Cifar10\validation\truck\0388.png;10;ResNet50
6,097416e-05;1,553238e-05;6,969512e-07;3,788097e-06;7,649831e-06;1,323485e-07;1,896937e-07;1,056131e-06;1,613297e-03;9,982968e-01;D:\GitHub\Datasets\Cifar10\validation\truck\0389.png;10;ResNet50
1,008984e-07;1,953486e-06;7,779785e-08;4,705635e-07;1,116675e-07;6,528654e-07;3,341694e-08;4,265144e-07;3,866021e-08;9,999962e-01;D:\GitHub\Datasets\Cifar10\validation\truck\0390.png;10;ResNet50
5,444617e-06;2,171333e-05;1,083718e-07;1,296055e-06;3,202642e-05;1,909565e-07;6,252887e-07;1,093584e-06;1,750688e-04;9,997625e-01;D:\GitHub\Datasets\Cifar10\validation\truck\0391.png;10;ResNet50
8,479995e-07;7,001403e-06;1,281033e-09;2,880325e-08;3,356219e-08;1,136479e-09;4,424079e-08;8,498632e-09;9,134512e-06;9,999828e-01;D:\GitHub\Datasets\Cifar10\validation\truck\0392.png;10;ResNet50
4,872353e-05;2,325380e-05;8,427784e-06;1,111115e-04;3,244525e-04;1,697495e-05;3,743416e-05;1,414504e-05;1,120578e-03;9,982949e-01;D:\GitHub\Datasets\Cifar10\validation\truck\0393.png;10;ResNet50
3,513765e-09;4,081783e-08;1,395934e-10;4,019748e-09;1,400151e-08;1,200134e-09;2,293660e-11;8,617506e-10;2,590427e-10;9,999999e-01;D:\GitHub\Datasets\Cifar10\validation\truck\0394.png;10;ResNet50
1,356136e-08;3,705524e-07;1,303746e-10;8,011542e-10;6,295985e-11;2,439294e-10;4,460652e-10;8,289017e-10;2,930284e-08;9,999996e-01;D:\GitHub\Datasets\Cifar10\validation\truck\0395.png;10;ResNet50
1,002692e-09;5,288152e-07;1,722503e-12;2,077907e-11;2,677670e-11;1,170633e-11;1,748768e-12;7,033169e-11;3,470927e-09;9,999995e-01;D:\GitHub\Datasets\Cifar10\validation\truck\0396.png;10;ResNet50
1,992940e-07;6,244172e-06;1,975574e-09;6,748802e-09;9,528923e-09;5,233574e-09;7,492227e-10;8,973408e-09;2,799407e-07;9,999933e-01;D:\GitHub\Datasets\Cifar10\validation\truck\0397.png;10;ResNet50
1,971702e-04;6,505002e-04;1,318208e-04;5,181370e-04;1,441396e-04;4,947562e-05;3,136308e-05;7,784647e-05;2,710969e-04;9,979284e-01;D:\GitHub\Datasets\Cifar10\validation\truck\0398.png;10;ResNet50
7,577345e-07;7,676907e-05;2,035018e-07;1,513882e-06;9,283739e-06;1,100950e-06;1,347347e-05;6,734573e-07;1,361053e-05;9,998826e-01;D:\GitHub\Datasets\Cifar10\validation\truck\0399.png;10;ResNet50
1,298613e-06;2,405989e-06;1,413558e-09;3,310454e-08;6,369051e-09;2,186194e-09;1,312634e-09;3,380489e-08;1,967724e-05;9,999765e-01;D:\GitHub\Datasets\Cifar10\validation\truck\0400.png;10;ResNet50
6,664440e-05;1,171287e-04;6,991837e-07;9,115535e-07;1,328885e-05;3,142839e-07;6,030546e-06;1,030284e-06;3,342320e-05;9,997606e-01;D:\GitHub\Datasets\Cifar10\validation\truck\0401.png;10;ResNet50
1,770339e-04;7,727544e-03;1,167817e-06;4,660922e-06;2,739310e-06;5,119576e-07;8,713880e-06;8,003767e-06;1,019257e-03;9,910504e-01;D:\GitHub\Datasets\Cifar10\validation\truck\0402.png;10;ResNet50
2,062772e-06;4,476238e-07;3,496819e-09;1,774931e-08;6,548875e-09;3,823234e-09;6,512139e-10;2,611665e-08;5,667563e-07;9,999968e-01;D:\GitHub\Datasets\Cifar10\validation\truck\0403.png;10;ResNet50
3,169266e-07;8,614384e-05;2,148271e-08;2,872339e-07;2,801938e-08;2,567400e-08;1,494430e-08;2,500143e-07;4,875651e-07;9,999124e-01;D:\GitHub\Datasets\Cifar10\validation\truck\0404.png;10;ResNet50
5,140857e-08;1,356456e-07;1,497406e-10;5,797209e-09;2,175555e-09;6,591511e-10;8,245854e-11;9,355627e-09;1,476627e-08;9,999998e-01;D:\GitHub\Datasets\Cifar10\validation\truck\0405.png;10;ResNet50
1,072863e-03;5,197131e-05;1,147741e-03;8,572557e-04;5,608151e-04;5,338892e-04;1,671071e-04;5,697908e-04;9,235165e-04;9,941150e-01;D:\GitHub\Datasets\Cifar10\validation\truck\0406.png;10;ResNet50
3,406101e-02;3,594787e-03;1,234501e-04;1,378434e-04;9,683357e-04;1,050492e-05;4,654090e-05;2,066283e-04;1,291969e-01;8,316540e-01;D:\GitHub\Datasets\Cifar10\validation\truck\0407.png;10;ResNet50
1,167515e-03;1,397147e-04;1,158589e-06;2,720872e-06;1,901001e-06;4,641940e-07;5,023580e-08;1,207958e-06;2,787756e-04;9,984066e-01;D:\GitHub\Datasets\Cifar10\validation\truck\0408.png;10;ResNet50
1,450735e-06;1,573930e-05;7,660261e-09;7,747532e-08;6,552709e-08;7,805791e-09;6,504007e-09;3,807667e-08;4,185206e-05;9,999408e-01;D:\GitHub\Datasets\Cifar10\validation\truck\0409.png;10;ResNet50
6,470528e-05;1,402395e-04;1,990732e-04;3,806721e-04;5,251036e-03;6,016178e-05;3,451952e-05;2,342396e-04;2,924744e-04;9,933429e-01;D:\GitHub\Datasets\Cifar10\validation\truck\0410.png;10;ResNet50
3,271360e-05;2,628190e-05;4,670636e-07;5,708329e-05;5,575325e-05;1,823104e-05;5,501244e-07;2,941755e-05;3,698876e-06;9,997758e-01;D:\GitHub\Datasets\Cifar10\validation\truck\0411.png;10;ResNet50
2,030013e-08;1,258776e-05;1,978771e-09;3,142990e-08;1,109538e-07;3,631507e-09;7,163011e-10;2,390531e-08;7,573618e-10;9,999872e-01;D:\GitHub\Datasets\Cifar10\validation\truck\0412.png;10;ResNet50
2,332912e-01;3,129220e-02;2,905082e-01;1,213999e-02;2,202535e-01;1,245333e-02;7,759621e-02;1,732158e-02;7,097912e-02;3,416465e-02;D:\GitHub\Datasets\Cifar10\validation\truck\0413.png;10;ResNet50
4,179080e-07;5,073130e-07;1,457136e-09;1,284342e-08;1,316983e-09;9,178845e-10;4,247994e-10;1,610020e-08;5,335853e-08;9,999990e-01;D:\GitHub\Datasets\Cifar10\validation\truck\0414.png;10;ResNet50
2,882923e-06;2,207787e-06;2,031111e-08;1,335734e-08;1,504484e-08;3,624459e-09;9,766865e-10;1,906448e-08;1,263038e-05;9,999822e-01;D:\GitHub\Datasets\Cifar10\validation\truck\0415.png;10;ResNet50
4,263572e-08;5,541384e-05;8,846077e-10;1,817165e-09;1,326129e-08;1,804651e-09;1,453465e-09;3,907400e-09;2,057504e-09;9,999446e-01;D:\GitHub\Datasets\Cifar10\validation\truck\0416.png;10;ResNet50
5,495978e-05;1,444699e-05;3,907151e-06;1,954538e-06;1,197155e-05;3,804846e-06;4,212522e-07;1,179590e-04;3,688901e-06;9,997869e-01;D:\GitHub\Datasets\Cifar10\validation\truck\0417.png;10;ResNet50
1,153956e-07;1,502851e-05;1,409499e-08;1,131435e-07;4,520110e-08;2,809444e-08;9,398840e-08;8,755817e-09;3,571859e-07;9,999841e-01;D:\GitHub\Datasets\Cifar10\validation\truck\0418.png;10;ResNet50
1,100616e-06;6,319011e-06;5,619341e-09;1,593984e-07;1,378777e-08;2,440446e-08;1,665532e-08;9,545381e-08;3,362768e-08;9,999923e-01;D:\GitHub\Datasets\Cifar10\validation\truck\0419.png;10;ResNet50
2,852991e-05;4,608729e-04;7,165978e-07;3,718726e-06;2,610512e-07;3,087226e-07;1,311799e-06;9,193895e-07;6,480279e-05;9,994386e-01;D:\GitHub\Datasets\Cifar10\validation\truck\0420.png;10;ResNet50
4,019846e-05;4,140588e-05;2,495593e-07;1,191086e-06;1,258982e-06;1,613760e-07;1,626533e-07;7,625199e-07;1,739879e-05;9,998972e-01;D:\GitHub\Datasets\Cifar10\validation\truck\0421.png;10;ResNet50
3,342142e-06;7,682542e-06;8,072930e-08;3,026518e-06;1,308094e-06;8,561307e-07;4,075595e-07;8,318385e-07;7,156208e-05;9,999110e-01;D:\GitHub\Datasets\Cifar10\validation\truck\0422.png;10;ResNet50
1,806116e-06;9,766239e-06;3,182201e-07;1,997977e-07;3,113943e-08;2,413264e-08;1,001904e-08;1,761015e-07;2,069861e-06;9,999857e-01;D:\GitHub\Datasets\Cifar10\validation\truck\0423.png;10;ResNet50
4,324593e-06;6,116378e-06;3,645599e-08;5,461918e-07;9,750994e-08;2,412680e-08;3,206123e-08;8,214434e-08;2,604224e-05;9,999628e-01;D:\GitHub\Datasets\Cifar10\validation\truck\0424.png;10;ResNet50
6,462658e-01;2,084568e-03;3,831906e-03;1,589169e-03;4,174350e-04;1,000377e-04;3,006131e-04;4,252075e-05;3,990449e-03;3,413774e-01;D:\GitHub\Datasets\Cifar10\validation\truck\0425.png;10;ResNet50
9,112007e-10;3,426305e-07;1,136924e-10;5,367750e-10;8,339860e-10;3,774221e-10;1,193252e-09;5,842217e-10;6,821152e-11;9,999996e-01;D:\GitHub\Datasets\Cifar10\validation\truck\0426.png;10;ResNet50
1,074954e-09;7,887451e-08;8,104443e-12;1,099858e-10;5,945172e-11;3,425337e-10;5,758319e-13;1,641480e-10;6,258183e-09;9,999999e-01;D:\GitHub\Datasets\Cifar10\validation\truck\0427.png;10;ResNet50
8,271875e-07;5,277126e-06;1,935005e-07;4,233968e-07;2,154051e-08;1,564459e-06;1,303444e-08;1,232810e-08;5,759546e-09;9,999917e-01;D:\GitHub\Datasets\Cifar10\validation\truck\0428.png;10;ResNet50
7,485304e-08;6,902022e-06;6,863488e-09;5,205897e-08;2,731093e-08;2,092820e-08;6,283368e-08;3,016006e-08;7,761495e-09;9,999928e-01;D:\GitHub\Datasets\Cifar10\validation\truck\0429.png;10;ResNet50
1,774248e-08;6,309969e-06;1,870550e-09;6,640031e-09;1,039551e-08;1,154029e-09;1,409108e-09;3,429691e-09;1,648423e-09;9,999937e-01;D:\GitHub\Datasets\Cifar10\validation\truck\0430.png;10;ResNet50
5,987437e-02;8,751602e-04;1,680080e-02;5,863439e-02;5,503716e-02;1,895379e-02;1,797428e-01;3,888829e-02;4,664458e-03;5,665287e-01;D:\GitHub\Datasets\Cifar10\validation\truck\0431.png;10;ResNet50
6,989923e-07;5,639936e-07;2,903711e-09;8,450704e-09;1,340878e-09;6,530580e-10;1,954663e-10;7,933267e-09;2,550326e-05;9,999732e-01;D:\GitHub\Datasets\Cifar10\validation\truck\0432.png;10;ResNet50
4,568129e-06;5,280380e-05;8,095887e-08;3,625290e-06;1,327800e-06;8,468641e-07;3,040010e-07;3,266243e-06;3,787028e-05;9,998952e-01;D:\GitHub\Datasets\Cifar10\validation\truck\0433.png;10;ResNet50
2,278543e-10;2,554101e-07;9,768135e-14;1,968115e-11;6,865306e-12;4,408562e-12;1,686225e-13;5,281284e-11;1,861506e-10;9,999998e-01;D:\GitHub\Datasets\Cifar10\validation\truck\0434.png;10;ResNet50
6,673328e-07;4,402972e-05;1,570622e-07;5,273269e-06;4,774252e-06;4,367486e-07;4,083216e-07;3,783675e-07;2,253524e-05;9,999213e-01;D:\GitHub\Datasets\Cifar10\validation\truck\0435.png;10;ResNet50
6,672821e-06;2,697592e-05;3,889533e-07;8,440913e-07;2,388292e-07;1,434601e-07;1,811372e-06;2,179562e-08;5,598571e-06;9,999573e-01;D:\GitHub\Datasets\Cifar10\validation\truck\0436.png;10;ResNet50
6,110908e-03;1,673473e-03;2,235341e-04;7,306967e-05;4,010965e-05;2,898067e-06;2,283641e-05;7,053565e-06;1,305130e-03;9,905409e-01;D:\GitHub\Datasets\Cifar10\validation\truck\0437.png;10;ResNet50
1,740689e-07;1,605954e-06;2,252752e-10;1,583697e-08;1,096818e-09;4,778966e-10;2,610002e-09;3,609818e-09;4,686931e-06;9,999936e-01;D:\GitHub\Datasets\Cifar10\validation\truck\0438.png;10;ResNet50
1,180984e-05;3,193023e-04;1,362277e-06;2,845442e-06;9,912765e-08;5,388451e-07;1,645226e-07;1,541493e-07;1,419931e-04;9,995217e-01;D:\GitHub\Datasets\Cifar10\validation\truck\0439.png;10;ResNet50
1,515025e-01;2,781586e-03;2,835226e-01;4,968125e-02;1,223069e-02;1,147972e-02;4,934192e-03;2,334370e-03;3,614752e-01;1,200579e-01;D:\GitHub\Datasets\Cifar10\validation\truck\0440.png;10;ResNet50
4,569955e-08;8,966925e-07;3,196464e-12;1,396900e-09;1,284194e-10;2,029397e-10;3,228383e-10;1,379081e-09;1,288503e-09;9,999990e-01;D:\GitHub\Datasets\Cifar10\validation\truck\0441.png;10;ResNet50
5,390739e-06;3,499885e-06;4,239295e-07;7,792506e-07;5,717127e-07;4,526745e-07;5,236371e-08;1,518905e-06;5,566545e-04;9,994306e-01;D:\GitHub\Datasets\Cifar10\validation\truck\0442.png;10;ResNet50
3,366304e-07;1,828706e-05;7,034149e-09;1,117332e-07;8,720634e-07;5,752968e-08;1,520027e-08;1,437188e-07;1,231428e-05;9,999679e-01;D:\GitHub\Datasets\Cifar10\validation\truck\0443.png;10;ResNet50
1,632112e-04;2,836653e-03;7,524872e-07;4,170070e-06;1,732402e-06;2,782324e-07;4,589254e-07;2,594180e-05;2,883121e-04;9,966785e-01;D:\GitHub\Datasets\Cifar10\validation\truck\0444.png;10;ResNet50
9,601140e-06;1,378835e-05;1,231148e-07;5,152876e-08;4,792859e-08;9,586871e-09;1,079328e-07;1,072523e-07;9,482246e-04;9,990280e-01;D:\GitHub\Datasets\Cifar10\validation\truck\0445.png;10;ResNet50
9,772044e-06;3,291020e-04;1,223711e-06;1,347682e-06;5,186230e-07;7,070978e-07;2,987002e-07;2,964425e-06;3,260119e-04;9,993280e-01;D:\GitHub\Datasets\Cifar10\validation\truck\0446.png;10;ResNet50
2,996882e-08;2,892821e-06;2,206468e-09;1,050497e-08;2,713365e-09;1,867954e-08;7,639163e-10;2,939993e-08;5,055864e-07;9,999965e-01;D:\GitHub\Datasets\Cifar10\validation\truck\0447.png;10;ResNet50
1,725669e-04;6,121298e-05;3,582725e-04;2,955298e-04;5,381959e-04;3,361558e-04;1,472875e-03;4,279584e-04;4,662163e-04;9,958710e-01;D:\GitHub\Datasets\Cifar10\validation\truck\0448.png;10;ResNet50
1,354597e-07;6,792560e-07;4,389702e-09;9,757058e-08;3,824047e-08;4,079576e-08;5,932177e-10;5,489795e-08;1,973754e-09;9,999989e-01;D:\GitHub\Datasets\Cifar10\validation\truck\0449.png;10;ResNet50
8,919875e-08;1,301505e-06;8,250126e-10;5,666109e-08;2,841505e-09;3,263915e-09;6,053529e-09;1,343952e-08;2,385983e-07;9,999983e-01;D:\GitHub\Datasets\Cifar10\validation\truck\0450.png;10;ResNet50
1,078861e-04;2,006439e-04;4,775766e-04;1,678983e-02;1,034368e-03;4,834766e-03;2,086845e-03;1,046355e-04;2,576550e-04;9,741057e-01;D:\GitHub\Datasets\Cifar10\validation\truck\0451.png;10;ResNet50
1,002958e-07;6,878388e-06;1,169243e-09;2,740847e-08;1,842470e-08;1,093826e-09;1,425348e-09;4,837762e-09;5,577258e-06;9,999874e-01;D:\GitHub\Datasets\Cifar10\validation\truck\0452.png;10;ResNet50
3,328383e-03;1,291011e-02;8,951089e-06;2,918549e-05;2,679047e-04;2,659882e-06;3,414992e-04;2,864966e-05;3,350194e-02;9,495807e-01;D:\GitHub\Datasets\Cifar10\validation\truck\0453.png;10;ResNet50
1,076156e-08;2,521013e-06;3,590632e-09;1,063692e-07;4,162040e-08;2,385959e-08;4,452696e-09;1,428465e-08;9,075964e-09;9,999973e-01;D:\GitHub\Datasets\Cifar10\validation\truck\0454.png;10;ResNet50
5,135457e-05;1,298493e-04;1,118757e-06;2,048051e-05;3,124286e-06;1,708350e-06;2,288171e-06;2,844601e-07;2,754089e-03;9,970356e-01;D:\GitHub\Datasets\Cifar10\validation\truck\0455.png;10;ResNet50
3,838988e-10;9,310078e-07;2,861984e-10;5,992864e-09;1,348203e-09;4,150336e-09;5,042557e-11;2,874991e-09;1,021177e-10;9,999990e-01;D:\GitHub\Datasets\Cifar10\validation\truck\0456.png;10;ResNet50
2,393759e-06;3,482394e-06;1,079537e-09;8,646245e-09;1,064905e-08;1,834285e-09;1,737446e-11;6,471161e-08;1,068073e-05;9,999833e-01;D:\GitHub\Datasets\Cifar10\validation\truck\0457.png;10;ResNet50
1,360431e-02;1,685256e-03;2,445144e-03;1,088181e-03;2,352004e-04;2,369133e-04;4,804870e-05;9,533193e-04;5,470747e-02;9,249961e-01;D:\GitHub\Datasets\Cifar10\validation\truck\0458.png;10;ResNet50
1,251856e-07;1,681915e-06;1,885024e-09;7,631793e-09;6,301350e-09;6,799353e-08;1,077459e-08;2,257121e-08;3,926173e-07;9,999977e-01;D:\GitHub\Datasets\Cifar10\validation\truck\0459.png;10;ResNet50
8,449187e-05;1,222469e-06;6,195553e-08;3,684079e-07;1,920795e-07;8,847019e-08;2,700143e-09;1,983661e-06;2,592901e-06;9,999089e-01;D:\GitHub\Datasets\Cifar10\validation\truck\0460.png;10;ResNet50
2,771980e-03;1,247477e-03;2,471770e-03;1,122872e-02;7,518385e-04;2,606501e-02;3,945572e-02;7,586998e-03;3,911953e-04;9,080293e-01;D:\GitHub\Datasets\Cifar10\validation\truck\0461.png;10;ResNet50
5,086939e-04;2,544012e-04;8,974752e-07;1,934914e-05;4,024330e-06;1,592591e-06;7,460104e-07;1,409607e-06;1,292478e-03;9,979164e-01;D:\GitHub\Datasets\Cifar10\validation\truck\0462.png;10;ResNet50
2,566332e-05;2,850243e-04;2,259160e-05;8,218529e-05;1,348008e-05;5,294095e-05;7,343620e-05;1,063984e-05;1,251664e-04;9,993088e-01;D:\GitHub\Datasets\Cifar10\validation\truck\0463.png;10;ResNet50
7,744277e-02;4,793346e-02;5,677587e-02;1,024496e-02;1,390589e-02;7,435068e-03;3,130929e-02;1,123900e-02;1,387557e-04;7,435749e-01;D:\GitHub\Datasets\Cifar10\validation\truck\0464.png;10;ResNet50
2,613272e-05;2,235407e-06;5,837328e-07;2,369579e-07;1,201021e-07;1,429229e-07;6,835167e-08;1,362159e-07;6,053674e-07;9,999697e-01;D:\GitHub\Datasets\Cifar10\validation\truck\0465.png;10;ResNet50
6,611660e-06;2,775122e-04;2,376428e-06;4,168505e-05;9,907258e-07;1,194066e-06;5,899578e-07;1,441118e-06;3,967715e-07;9,996673e-01;D:\GitHub\Datasets\Cifar10\validation\truck\0466.png;10;ResNet50
8,448425e-03;1,010829e-04;2,316163e-03;1,221382e-03;4,147469e-02;3,621924e-03;1,916356e-03;8,508021e-02;2,416619e-04;8,555781e-01;D:\GitHub\Datasets\Cifar10\validation\truck\0467.png;10;ResNet50
5,278580e-03;4,633187e-04;7,837063e-01;1,929791e-03;1,305986e-02;1,188270e-02;1,792229e-01;1,051493e-03;8,122491e-04;2,592822e-03;D:\GitHub\Datasets\Cifar10\validation\truck\0468.png;10;ResNet50
5,075579e-06;9,209442e-05;1,302854e-06;6,951502e-06;5,759443e-06;8,084026e-06;5,217257e-07;3,482196e-06;3,905906e-05;9,998376e-01;D:\GitHub\Datasets\Cifar10\validation\truck\0469.png;10;ResNet50
1,835477e-06;3,497154e-07;1,544552e-07;1,014253e-06;2,433169e-07;2,292709e-07;2,382422e-07;1,790178e-07;2,713284e-05;9,999685e-01;D:\GitHub\Datasets\Cifar10\validation\truck\0470.png;10;ResNet50
6,359265e-06;1,463097e-06;2,051424e-07;5,171377e-08;1,218409e-07;1,232691e-08;1,760146e-09;3,810740e-07;1,583915e-05;9,999756e-01;D:\GitHub\Datasets\Cifar10\validation\truck\0471.png;10;ResNet50
7,779669e-06;1,523562e-06;8,660080e-10;6,232262e-09;4,539193e-09;6,677198e-11;7,207750e-10;1,094635e-08;3,592964e-04;9,996314e-01;D:\GitHub\Datasets\Cifar10\validation\truck\0472.png;10;ResNet50
4,082265e-03;1,543450e-04;2,221113e-04;1,369965e-04;5,770870e-04;8,982204e-06;1,832564e-06;5,758517e-05;4,227313e-01;5,720274e-01;D:\GitHub\Datasets\Cifar10\validation\truck\0473.png;10;ResNet50
1,801805e-07;1,926496e-06;5,508540e-09;5,419976e-08;7,381976e-09;4,096061e-08;7,570726e-09;2,056352e-08;2,995348e-08;9,999977e-01;D:\GitHub\Datasets\Cifar10\validation\truck\0474.png;10;ResNet50
3,278831e-09;8,480849e-06;7,969641e-10;1,329757e-09;1,427621e-08;1,216846e-09;7,022219e-10;4,744553e-10;3,286986e-08;9,999915e-01;D:\GitHub\Datasets\Cifar10\validation\truck\0475.png;10;ResNet50
1,137991e-08;1,541084e-07;5,739684e-10;6,455868e-08;9,692934e-09;5,985819e-09;9,628053e-10;8,189174e-08;1,110801e-07;9,999995e-01;D:\GitHub\Datasets\Cifar10\validation\truck\0476.png;10;ResNet50
9,010377e-07;1,086238e-07;1,349729e-08;3,014313e-07;4,578931e-07;6,124164e-08;3,477169e-10;6,004742e-07;3,205023e-06;9,999943e-01;D:\GitHub\Datasets\Cifar10\validation\truck\0477.png;10;ResNet50
7,555317e-08;5,987482e-05;3,845094e-09;4,779078e-08;1,369957e-08;1,133158e-08;3,238920e-08;2,365287e-08;4,010992e-06;9,999359e-01;D:\GitHub\Datasets\Cifar10\validation\truck\0478.png;10;ResNet50
2,353108e-07;1,519841e-07;1,099158e-09;1,212587e-07;5,707739e-08;1,910508e-08;3,302462e-10;4,849445e-07;5,426069e-05;9,999447e-01;D:\GitHub\Datasets\Cifar10\validation\truck\0479.png;10;ResNet50
2,500607e-08;6,434830e-07;6,268543e-11;1,333628e-09;2,233977e-10;8,472446e-11;3,240154e-10;3,053164e-10;1,035382e-08;9,999993e-01;D:\GitHub\Datasets\Cifar10\validation\truck\0480.png;10;ResNet50
3,684810e-09;3,727016e-07;6,399266e-12;7,075287e-10;1,964579e-10;1,388861e-10;4,878618e-10;7,686321e-10;1,318295e-09;9,999996e-01;D:\GitHub\Datasets\Cifar10\validation\truck\0481.png;10;ResNet50
1,615956e-05;1,539261e-04;3,963741e-07;6,676905e-07;2,320232e-06;7,033320e-08;5,451491e-07;1,586079e-06;5,179675e-04;9,993063e-01;D:\GitHub\Datasets\Cifar10\validation\truck\0482.png;10;ResNet50
8,062026e-08;6,315261e-06;3,336370e-10;1,334926e-09;2,272531e-10;2,247621e-09;9,236875e-10;5,653428e-09;9,689808e-09;9,999936e-01;D:\GitHub\Datasets\Cifar10\validation\truck\0483.png;10;ResNet50
4,566595e-05;1,029931e-05;1,283088e-05;2,043679e-05;3,264898e-06;2,979745e-06;7,332110e-07;4,520944e-07;2,519956e-05;9,998782e-01;D:\GitHub\Datasets\Cifar10\validation\truck\0484.png;10;ResNet50
1,137478e-04;7,859930e-05;6,985012e-06;4,647373e-05;4,501589e-04;5,867380e-06;3,508301e-06;1,310852e-06;6,141341e-05;9,992319e-01;D:\GitHub\Datasets\Cifar10\validation\truck\0485.png;10;ResNet50
8,736450e-08;5,356920e-08;2,826397e-10;1,549435e-07;6,136397e-07;7,414359e-08;1,016862e-09;1,002205e-07;4,487320e-08;9,999989e-01;D:\GitHub\Datasets\Cifar10\validation\truck\0486.png;10;ResNet50
2,889802e-05;8,359680e-05;1,014839e-05;3,808767e-05;5,478963e-05;7,461174e-05;8,272273e-06;8,701878e-06;7,197648e-07;9,996922e-01;D:\GitHub\Datasets\Cifar10\validation\truck\0487.png;10;ResNet50
2,642349e-04;7,504255e-05;5,748319e-04;1,610653e-03;3,966947e-04;2,073657e-03;3,835181e-03;1,738454e-04;4,056557e-04;9,905902e-01;D:\GitHub\Datasets\Cifar10\validation\truck\0488.png;10;ResNet50
1,105102e-05;8,742083e-04;8,101575e-08;6,125853e-07;9,756459e-08;2,274176e-07;2,102432e-06;2,044489e-07;2,793434e-04;9,988320e-01;D:\GitHub\Datasets\Cifar10\validation\truck\0489.png;10;ResNet50
3,408670e-06;7,968181e-05;5,860745e-09;2,317436e-07;9,105795e-08;1,134949e-08;8,017857e-09;3,426985e-08;4,796832e-04;9,994368e-01;D:\GitHub\Datasets\Cifar10\validation\truck\0490.png;10;ResNet50
1,497671e-04;7,253738e-05;1,716695e-04;1,786808e-04;4,064838e-04;1,315384e-04;1,522524e-04;1,279497e-04;6,172042e-03;9,924372e-01;D:\GitHub\Datasets\Cifar10\validation\truck\0491.png;10;ResNet50
7,744041e-05;6,038331e-06;4,254434e-07;6,698244e-06;4,875633e-06;3,564089e-07;8,938230e-08;3,796777e-06;9,548084e-04;9,989455e-01;D:\GitHub\Datasets\Cifar10\validation\truck\0492.png;10;ResNet50
1,077472e-07;3,450912e-05;6,565818e-08;9,050849e-09;5,741231e-09;3,363991e-08;1,657691e-08;3,570005e-08;4,475160e-08;9,999652e-01;D:\GitHub\Datasets\Cifar10\validation\truck\0493.png;10;ResNet50
2,729990e-04;4,197104e-04;1,910893e-05;4,404416e-04;2,566059e-04;5,260199e-05;2,058216e-06;5,154411e-04;3,844358e-03;9,941766e-01;D:\GitHub\Datasets\Cifar10\validation\truck\0494.png;10;ResNet50
2,888838e-07;1,724252e-07;2,470464e-09;5,716319e-08;3,049696e-09;3,456952e-09;3,775999e-09;2,960156e-08;2,290314e-07;9,999992e-01;D:\GitHub\Datasets\Cifar10\validation\truck\0495.png;10;ResNet50
5,037122e-06;4,525088e-04;1,108482e-06;3,841355e-06;3,022457e-07;2,320936e-06;4,512536e-07;1,795122e-07;5,820915e-06;9,995284e-01;D:\GitHub\Datasets\Cifar10\validation\truck\0496.png;10;ResNet50
3,102108e-06;2,822128e-05;1,100072e-09;5,626665e-08;3,583796e-09;4,825718e-09;5,026184e-08;1,276269e-08;9,477579e-06;9,999590e-01;D:\GitHub\Datasets\Cifar10\validation\truck\0497.png;10;ResNet50
8,600674e-07;2,065020e-07;6,485718e-09;5,147291e-08;1,545055e-08;1,094146e-08;1,542860e-09;2,088264e-07;5,196877e-06;9,999934e-01;D:\GitHub\Datasets\Cifar10\validation\truck\0498.png;10;ResNet50
4,802805e-03;5,227089e-05;1,865911e-03;7,349332e-04;3,396265e-03;1,847313e-04;1,095491e-04;2,172792e-04;1,918951e-03;9,867173e-01;D:\GitHub\Datasets\Cifar10\validation\truck\0499.png;10;ResNet50
1,272953e-07;1,653174e-07;1,773977e-09;1,014597e-08;1,284646e-09;1,646316e-08;1,268600e-09;1,224482e-08;1,232408e-08;9,999996e-01;D:\GitHub\Datasets\Cifar10\validation\truck\0500.png;10;ResNet50
