files;actual_class;predicted_class
D:/GitHub/Datasets/Cifar10/validation/horse/0029.png; 8; 5
D:/GitHub/Datasets/Cifar10/validation/horse/0032.png; 8; 4
D:/GitHub/Datasets/Cifar10/validation/horse/0035.png; 8; 5
D:/GitHub/Datasets/Cifar10/validation/horse/0043.png; 8; 5
D:/GitHub/Datasets/Cifar10/validation/horse/0045.png; 8; 3
D:/GitHub/Datasets/Cifar10/validation/horse/0048.png; 8; 4
D:/GitHub/Datasets/Cifar10/validation/horse/0054.png; 8; 4
D:/GitHub/Datasets/Cifar10/validation/horse/0059.png; 8; 4
D:/GitHub/Datasets/Cifar10/validation/horse/0061.png; 8; 4
D:/GitHub/Datasets/Cifar10/validation/horse/0078.png; 8; 3
D:/GitHub/Datasets/Cifar10/validation/horse/0083.png; 8; 5
D:/GitHub/Datasets/Cifar10/validation/horse/0095.png; 8; 5
D:/GitHub/Datasets/Cifar10/validation/horse/0096.png; 8; 4
D:/GitHub/Datasets/Cifar10/validation/horse/0104.png; 8; 4
D:/GitHub/Datasets/Cifar10/validation/horse/0108.png; 8; 1
D:/GitHub/Datasets/Cifar10/validation/horse/0111.png; 8; 5
D:/GitHub/Datasets/Cifar10/validation/horse/0128.png; 8; 1
D:/GitHub/Datasets/Cifar10/validation/horse/0133.png; 8; 4
D:/GitHub/Datasets/Cifar10/validation/horse/0134.png; 8; 1
D:/GitHub/Datasets/Cifar10/validation/horse/0149.png; 8; 3
D:/GitHub/Datasets/Cifar10/validation/horse/0155.png; 8; 5
D:/GitHub/Datasets/Cifar10/validation/horse/0163.png; 8; 4
D:/GitHub/Datasets/Cifar10/validation/horse/0167.png; 8; 5
D:/GitHub/Datasets/Cifar10/validation/horse/0174.png; 8; 5
D:/GitHub/Datasets/Cifar10/validation/horse/0176.png; 8; 3
D:/GitHub/Datasets/Cifar10/validation/horse/0188.png; 8; 5
D:/GitHub/Datasets/Cifar10/validation/horse/0196.png; 8; 4
D:/GitHub/Datasets/Cifar10/validation/horse/0199.png; 8; 5
D:/GitHub/Datasets/Cifar10/validation/horse/0204.png; 8; 5
D:/GitHub/Datasets/Cifar10/validation/horse/0206.png; 8; 5
D:/GitHub/Datasets/Cifar10/validation/horse/0219.png; 8; 5
D:/GitHub/Datasets/Cifar10/validation/horse/0223.png; 8; 5
D:/GitHub/Datasets/Cifar10/validation/horse/0236.png; 8; 4
D:/GitHub/Datasets/Cifar10/validation/horse/0241.png; 8; 5
D:/GitHub/Datasets/Cifar10/validation/horse/0243.png; 8; 3
D:/GitHub/Datasets/Cifar10/validation/horse/0247.png; 8; 5
D:/GitHub/Datasets/Cifar10/validation/horse/0255.png; 8; 5
D:/GitHub/Datasets/Cifar10/validation/horse/0262.png; 8; 3
D:/GitHub/Datasets/Cifar10/validation/horse/0264.png; 8; 5
D:/GitHub/Datasets/Cifar10/validation/horse/0270.png; 8; 5
D:/GitHub/Datasets/Cifar10/validation/horse/0273.png; 8; 4
D:/GitHub/Datasets/Cifar10/validation/horse/0276.png; 8; 4
D:/GitHub/Datasets/Cifar10/validation/horse/0279.png; 8; 6
D:/GitHub/Datasets/Cifar10/validation/horse/0282.png; 8; 4
D:/GitHub/Datasets/Cifar10/validation/horse/0301.png; 8; 4
D:/GitHub/Datasets/Cifar10/validation/horse/0303.png; 8; 5
D:/GitHub/Datasets/Cifar10/validation/horse/0310.png; 8; 4
D:/GitHub/Datasets/Cifar10/validation/horse/0323.png; 8; 3
D:/GitHub/Datasets/Cifar10/validation/horse/0333.png; 8; 4
D:/GitHub/Datasets/Cifar10/validation/horse/0338.png; 8; 4
D:/GitHub/Datasets/Cifar10/validation/horse/0340.png; 8; 5
D:/GitHub/Datasets/Cifar10/validation/horse/0342.png; 8; 4
D:/GitHub/Datasets/Cifar10/validation/horse/0347.png; 8; 6
D:/GitHub/Datasets/Cifar10/validation/horse/0350.png; 8; 5
D:/GitHub/Datasets/Cifar10/validation/horse/0362.png; 8; 4
D:/GitHub/Datasets/Cifar10/validation/horse/0367.png; 8; 5
D:/GitHub/Datasets/Cifar10/validation/horse/0370.png; 8; 5
D:/GitHub/Datasets/Cifar10/validation/horse/0373.png; 8; 5
D:/GitHub/Datasets/Cifar10/validation/horse/0375.png; 8; 5
D:/GitHub/Datasets/Cifar10/validation/horse/0383.png; 8; 6
D:/GitHub/Datasets/Cifar10/validation/horse/0391.png; 8; 5
D:/GitHub/Datasets/Cifar10/validation/horse/0394.png; 8; 5
D:/GitHub/Datasets/Cifar10/validation/horse/0397.png; 8; 4
D:/GitHub/Datasets/Cifar10/validation/horse/0401.png; 8; 1
D:/GitHub/Datasets/Cifar10/validation/horse/0408.png; 8; 4
D:/GitHub/Datasets/Cifar10/validation/horse/0409.png; 8; 5
D:/GitHub/Datasets/Cifar10/validation/horse/0420.png; 8; 5
D:/GitHub/Datasets/Cifar10/validation/horse/0421.png; 8; 5
D:/GitHub/Datasets/Cifar10/validation/horse/0424.png; 8; 5
D:/GitHub/Datasets/Cifar10/validation/horse/0428.png; 8; 5
D:/GitHub/Datasets/Cifar10/validation/horse/0429.png; 8; 3
D:/GitHub/Datasets/Cifar10/validation/horse/0433.png; 8; 5
D:/GitHub/Datasets/Cifar10/validation/horse/0440.png; 8; 5
D:/GitHub/Datasets/Cifar10/validation/horse/0446.png; 8; 4
D:/GitHub/Datasets/Cifar10/validation/horse/0448.png; 8; 3
D:/GitHub/Datasets/Cifar10/validation/horse/0450.png; 8; 4
D:/GitHub/Datasets/Cifar10/validation/horse/0457.png; 8; 4
D:/GitHub/Datasets/Cifar10/validation/horse/0459.png; 8; 5
D:/GitHub/Datasets/Cifar10/validation/horse/0461.png; 8; 4
D:/GitHub/Datasets/Cifar10/validation/horse/0463.png; 8; 6
D:/GitHub/Datasets/Cifar10/validation/horse/0471.png; 8; 5
D:/GitHub/Datasets/Cifar10/validation/horse/0476.png; 8; 5
D:/GitHub/Datasets/Cifar10/validation/horse/0481.png; 8; 5
D:/GitHub/Datasets/Cifar10/validation/horse/0487.png; 8; 1
D:/GitHub/Datasets/Cifar10/validation/horse/0488.png; 8; 3
D:/GitHub/Datasets/Cifar10/validation/horse/0490.png; 8; 5
D:/GitHub/Datasets/Cifar10/validation/horse/0492.png; 8; 4
D:/GitHub/Datasets/Cifar10/validation/horse/0497.png; 8; 5
D:/GitHub/Datasets/Cifar10/validation/horse/0504.png; 8; 4
D:/GitHub/Datasets/Cifar10/validation/horse/0505.png; 8; 4
D:/GitHub/Datasets/Cifar10/validation/horse/0515.png; 8; 3
D:/GitHub/Datasets/Cifar10/validation/horse/0516.png; 8; 5
D:/GitHub/Datasets/Cifar10/validation/horse/0517.png; 8; 3
D:/GitHub/Datasets/Cifar10/validation/horse/0526.png; 8; 4
D:/GitHub/Datasets/Cifar10/validation/horse/0535.png; 8; 4
D:/GitHub/Datasets/Cifar10/validation/horse/0537.png; 8; 5
D:/GitHub/Datasets/Cifar10/validation/horse/0538.png; 8; 3
D:/GitHub/Datasets/Cifar10/validation/horse/0542.png; 8; 3
D:/GitHub/Datasets/Cifar10/validation/horse/0546.png; 8; 5
D:/GitHub/Datasets/Cifar10/validation/horse/0549.png; 8; 5
D:/GitHub/Datasets/Cifar10/validation/horse/0550.png; 8; 5
D:/GitHub/Datasets/Cifar10/validation/horse/0553.png; 8; 3
D:/GitHub/Datasets/Cifar10/validation/horse/0557.png; 8; 5
D:/GitHub/Datasets/Cifar10/validation/horse/0572.png; 8; 5
D:/GitHub/Datasets/Cifar10/validation/horse/0573.png; 8; 5
D:/GitHub/Datasets/Cifar10/validation/horse/0590.png; 8; 5
D:/GitHub/Datasets/Cifar10/validation/horse/0596.png; 8; 3
D:/GitHub/Datasets/Cifar10/validation/horse/0598.png; 8; 3
D:/GitHub/Datasets/Cifar10/validation/horse/0599.png; 8; 5
D:/GitHub/Datasets/Cifar10/validation/horse/0600.png; 8; 4
D:/GitHub/Datasets/Cifar10/validation/horse/0608.png; 8; 3
D:/GitHub/Datasets/Cifar10/validation/horse/0616.png; 8; 5
D:/GitHub/Datasets/Cifar10/validation/horse/0618.png; 8; 5
D:/GitHub/Datasets/Cifar10/validation/horse/0619.png; 8; 5
D:/GitHub/Datasets/Cifar10/validation/horse/0622.png; 8; 4
D:/GitHub/Datasets/Cifar10/validation/horse/0624.png; 8; 4
D:/GitHub/Datasets/Cifar10/validation/horse/0631.png; 8; 3
D:/GitHub/Datasets/Cifar10/validation/horse/0643.png; 8; 5
D:/GitHub/Datasets/Cifar10/validation/horse/0647.png; 8; 5
D:/GitHub/Datasets/Cifar10/validation/horse/0659.png; 8; 5
D:/GitHub/Datasets/Cifar10/validation/horse/0662.png; 8; 4
D:/GitHub/Datasets/Cifar10/validation/horse/0664.png; 8; 5
D:/GitHub/Datasets/Cifar10/validation/horse/0669.png; 8; 6
D:/GitHub/Datasets/Cifar10/validation/horse/0677.png; 8; 5
D:/GitHub/Datasets/Cifar10/validation/horse/0683.png; 8; 5
D:/GitHub/Datasets/Cifar10/validation/horse/0684.png; 8; 3
D:/GitHub/Datasets/Cifar10/validation/horse/0686.png; 8; 6
D:/GitHub/Datasets/Cifar10/validation/horse/0692.png; 8; 4
D:/GitHub/Datasets/Cifar10/validation/horse/0699.png; 8; 1
D:/GitHub/Datasets/Cifar10/validation/horse/0700.png; 8; 6
D:/GitHub/Datasets/Cifar10/validation/horse/0701.png; 8; 5
D:/GitHub/Datasets/Cifar10/validation/horse/0702.png; 8; 5
D:/GitHub/Datasets/Cifar10/validation/horse/0703.png; 8; 4
D:/GitHub/Datasets/Cifar10/validation/horse/0707.png; 8; 3
D:/GitHub/Datasets/Cifar10/validation/horse/0708.png; 8; 1
D:/GitHub/Datasets/Cifar10/validation/horse/0709.png; 8; 5
D:/GitHub/Datasets/Cifar10/validation/horse/0717.png; 8; 4
D:/GitHub/Datasets/Cifar10/validation/horse/0725.png; 8; 3
D:/GitHub/Datasets/Cifar10/validation/horse/0729.png; 8; 5
D:/GitHub/Datasets/Cifar10/validation/horse/0730.png; 8; 5
D:/GitHub/Datasets/Cifar10/validation/horse/0740.png; 8; 3
D:/GitHub/Datasets/Cifar10/validation/horse/0750.png; 8; 4
D:/GitHub/Datasets/Cifar10/validation/horse/0751.png; 8; 4
D:/GitHub/Datasets/Cifar10/validation/horse/0768.png; 8; 4
D:/GitHub/Datasets/Cifar10/validation/horse/0769.png; 8; 5
D:/GitHub/Datasets/Cifar10/validation/horse/0770.png; 8; 5
D:/GitHub/Datasets/Cifar10/validation/horse/0771.png; 8; 5
D:/GitHub/Datasets/Cifar10/validation/horse/0774.png; 8; 5
D:/GitHub/Datasets/Cifar10/validation/horse/0778.png; 8; 5
D:/GitHub/Datasets/Cifar10/validation/horse/0782.png; 8; 5
D:/GitHub/Datasets/Cifar10/validation/horse/0784.png; 8; 5
D:/GitHub/Datasets/Cifar10/validation/horse/0794.png; 8; 4
D:/GitHub/Datasets/Cifar10/validation/horse/0795.png; 8; 5
D:/GitHub/Datasets/Cifar10/validation/horse/0798.png; 8; 5
D:/GitHub/Datasets/Cifar10/validation/horse/0799.png; 8; 4
D:/GitHub/Datasets/Cifar10/validation/horse/0804.png; 8; 3
D:/GitHub/Datasets/Cifar10/validation/horse/0808.png; 8; 4
D:/GitHub/Datasets/Cifar10/validation/horse/0814.png; 8; 5
D:/GitHub/Datasets/Cifar10/validation/horse/0815.png; 8; 3
D:/GitHub/Datasets/Cifar10/validation/horse/0816.png; 8; 4
D:/GitHub/Datasets/Cifar10/validation/horse/0817.png; 8; 9
D:/GitHub/Datasets/Cifar10/validation/horse/0835.png; 8;10
D:/GitHub/Datasets/Cifar10/validation/horse/0837.png; 8; 5
D:/GitHub/Datasets/Cifar10/validation/horse/0839.png; 8; 5
D:/GitHub/Datasets/Cifar10/validation/horse/0847.png; 8; 4
D:/GitHub/Datasets/Cifar10/validation/horse/0855.png; 8; 5
D:/GitHub/Datasets/Cifar10/validation/horse/0858.png; 8; 5
D:/GitHub/Datasets/Cifar10/validation/horse/0861.png; 8; 4
D:/GitHub/Datasets/Cifar10/validation/horse/0867.png; 8; 5
D:/GitHub/Datasets/Cifar10/validation/horse/0876.png; 8; 6
D:/GitHub/Datasets/Cifar10/validation/horse/0881.png; 8; 3
D:/GitHub/Datasets/Cifar10/validation/horse/0883.png; 8; 5
D:/GitHub/Datasets/Cifar10/validation/horse/0884.png; 8; 5
D:/GitHub/Datasets/Cifar10/validation/horse/0887.png; 8; 4
D:/GitHub/Datasets/Cifar10/validation/horse/0889.png; 8; 5
D:/GitHub/Datasets/Cifar10/validation/horse/0891.png; 8; 5
D:/GitHub/Datasets/Cifar10/validation/horse/0901.png; 8; 5
D:/GitHub/Datasets/Cifar10/validation/horse/0902.png; 8; 4
D:/GitHub/Datasets/Cifar10/validation/horse/0911.png; 8; 5
D:/GitHub/Datasets/Cifar10/validation/horse/0913.png; 8; 6
D:/GitHub/Datasets/Cifar10/validation/horse/0917.png; 8; 5
D:/GitHub/Datasets/Cifar10/validation/horse/0918.png; 8; 6
D:/GitHub/Datasets/Cifar10/validation/horse/0923.png; 8; 3
D:/GitHub/Datasets/Cifar10/validation/horse/0926.png; 8; 5
D:/GitHub/Datasets/Cifar10/validation/horse/0927.png; 8; 4
D:/GitHub/Datasets/Cifar10/validation/horse/0930.png; 8; 5
D:/GitHub/Datasets/Cifar10/validation/horse/0931.png; 8; 5
D:/GitHub/Datasets/Cifar10/validation/horse/0934.png; 8; 4
D:/GitHub/Datasets/Cifar10/validation/horse/0938.png; 8; 6
D:/GitHub/Datasets/Cifar10/validation/horse/0942.png; 8; 5
D:/GitHub/Datasets/Cifar10/validation/horse/0944.png; 8; 3
D:/GitHub/Datasets/Cifar10/validation/horse/0945.png; 8; 5
D:/GitHub/Datasets/Cifar10/validation/horse/0952.png; 8; 5
D:/GitHub/Datasets/Cifar10/validation/horse/0953.png; 8; 5
D:/GitHub/Datasets/Cifar10/validation/horse/0955.png; 8; 5
D:/GitHub/Datasets/Cifar10/validation/horse/0958.png; 8; 4
D:/GitHub/Datasets/Cifar10/validation/horse/0963.png; 8; 5
D:/GitHub/Datasets/Cifar10/validation/horse/0968.png; 8; 5
D:/GitHub/Datasets/Cifar10/validation/horse/0975.png; 8; 5
D:/GitHub/Datasets/Cifar10/validation/horse/0978.png; 8; 5
D:/GitHub/Datasets/Cifar10/validation/horse/0981.png; 8; 5
D:/GitHub/Datasets/Cifar10/validation/horse/0982.png; 8; 5
D:/GitHub/Datasets/Cifar10/validation/horse/0983.png; 8; 5
D:/GitHub/Datasets/Cifar10/validation/horse/0984.png; 8; 1
D:/GitHub/Datasets/Cifar10/validation/horse/0990.png; 8; 3
D:/GitHub/Datasets/Cifar10/validation/horse/0995.png; 8; 5
D:/GitHub/Datasets/Cifar10/validation/ship/0011.png; 9; 1
D:/GitHub/Datasets/Cifar10/validation/ship/0015.png; 9; 1
D:/GitHub/Datasets/Cifar10/validation/ship/0038.png; 9; 1
D:/GitHub/Datasets/Cifar10/validation/ship/0039.png; 9; 1
D:/GitHub/Datasets/Cifar10/validation/ship/0043.png; 9; 1
D:/GitHub/Datasets/Cifar10/validation/ship/0047.png; 9; 1
D:/GitHub/Datasets/Cifar10/validation/ship/0048.png; 9; 2
D:/GitHub/Datasets/Cifar10/validation/ship/0057.png; 9; 1
D:/GitHub/Datasets/Cifar10/validation/ship/0059.png; 9; 1
D:/GitHub/Datasets/Cifar10/validation/ship/0068.png; 9; 1
D:/GitHub/Datasets/Cifar10/validation/ship/0070.png; 9; 1
D:/GitHub/Datasets/Cifar10/validation/ship/0071.png; 9; 8
D:/GitHub/Datasets/Cifar10/validation/ship/0077.png; 9; 1
D:/GitHub/Datasets/Cifar10/validation/ship/0085.png; 9; 1
D:/GitHub/Datasets/Cifar10/validation/ship/0089.png; 9; 1
D:/GitHub/Datasets/Cifar10/validation/ship/0098.png; 9; 3
D:/GitHub/Datasets/Cifar10/validation/ship/0099.png; 9; 1
D:/GitHub/Datasets/Cifar10/validation/ship/0103.png; 9; 1
D:/GitHub/Datasets/Cifar10/validation/ship/0109.png; 9; 1
D:/GitHub/Datasets/Cifar10/validation/ship/0111.png; 9; 1
D:/GitHub/Datasets/Cifar10/validation/ship/0115.png; 9; 1
D:/GitHub/Datasets/Cifar10/validation/ship/0118.png; 9; 1
D:/GitHub/Datasets/Cifar10/validation/ship/0123.png; 9; 8
D:/GitHub/Datasets/Cifar10/validation/ship/0128.png; 9; 1
D:/GitHub/Datasets/Cifar10/validation/ship/0129.png; 9; 1
D:/GitHub/Datasets/Cifar10/validation/ship/0131.png; 9; 1
D:/GitHub/Datasets/Cifar10/validation/ship/0145.png; 9; 1
D:/GitHub/Datasets/Cifar10/validation/ship/0146.png; 9; 1
D:/GitHub/Datasets/Cifar10/validation/ship/0147.png; 9; 1
D:/GitHub/Datasets/Cifar10/validation/ship/0154.png; 9; 1
D:/GitHub/Datasets/Cifar10/validation/ship/0160.png; 9; 1
D:/GitHub/Datasets/Cifar10/validation/ship/0173.png; 9; 1
D:/GitHub/Datasets/Cifar10/validation/ship/0175.png; 9; 1
D:/GitHub/Datasets/Cifar10/validation/ship/0179.png; 9; 1
D:/GitHub/Datasets/Cifar10/validation/ship/0182.png; 9; 4
D:/GitHub/Datasets/Cifar10/validation/ship/0186.png; 9; 5
D:/GitHub/Datasets/Cifar10/validation/ship/0190.png; 9; 1
D:/GitHub/Datasets/Cifar10/validation/ship/0192.png; 9; 1
D:/GitHub/Datasets/Cifar10/validation/ship/0199.png; 9; 1
D:/GitHub/Datasets/Cifar10/validation/ship/0205.png; 9; 1
D:/GitHub/Datasets/Cifar10/validation/ship/0207.png; 9; 1
D:/GitHub/Datasets/Cifar10/validation/ship/0211.png; 9; 1
D:/GitHub/Datasets/Cifar10/validation/ship/0215.png; 9; 3
D:/GitHub/Datasets/Cifar10/validation/ship/0217.png; 9; 1
D:/GitHub/Datasets/Cifar10/validation/ship/0220.png; 9; 1
D:/GitHub/Datasets/Cifar10/validation/ship/0229.png; 9; 1
D:/GitHub/Datasets/Cifar10/validation/ship/0232.png; 9; 5
D:/GitHub/Datasets/Cifar10/validation/ship/0240.png; 9; 5
D:/GitHub/Datasets/Cifar10/validation/ship/0245.png; 9; 2
D:/GitHub/Datasets/Cifar10/validation/ship/0256.png; 9; 3
D:/GitHub/Datasets/Cifar10/validation/ship/0268.png; 9; 1
D:/GitHub/Datasets/Cifar10/validation/ship/0271.png; 9; 2
D:/GitHub/Datasets/Cifar10/validation/ship/0273.png; 9; 8
D:/GitHub/Datasets/Cifar10/validation/ship/0279.png; 9; 4
D:/GitHub/Datasets/Cifar10/validation/ship/0281.png; 9; 1
D:/GitHub/Datasets/Cifar10/validation/ship/0285.png; 9; 3
D:/GitHub/Datasets/Cifar10/validation/ship/0289.png; 9; 1
D:/GitHub/Datasets/Cifar10/validation/ship/0292.png; 9; 1
D:/GitHub/Datasets/Cifar10/validation/ship/0299.png; 9; 3
D:/GitHub/Datasets/Cifar10/validation/ship/0305.png; 9; 1
D:/GitHub/Datasets/Cifar10/validation/ship/0308.png; 9; 1
D:/GitHub/Datasets/Cifar10/validation/ship/0312.png; 9; 3
D:/GitHub/Datasets/Cifar10/validation/ship/0319.png; 9; 4
D:/GitHub/Datasets/Cifar10/validation/ship/0322.png; 9; 3
D:/GitHub/Datasets/Cifar10/validation/ship/0323.png; 9; 2
D:/GitHub/Datasets/Cifar10/validation/ship/0325.png; 9; 1
D:/GitHub/Datasets/Cifar10/validation/ship/0328.png; 9; 3
D:/GitHub/Datasets/Cifar10/validation/ship/0333.png; 9; 1
D:/GitHub/Datasets/Cifar10/validation/ship/0339.png; 9; 1
D:/GitHub/Datasets/Cifar10/validation/ship/0342.png; 9; 1
D:/GitHub/Datasets/Cifar10/validation/ship/0345.png; 9; 1
D:/GitHub/Datasets/Cifar10/validation/ship/0347.png; 9; 1
D:/GitHub/Datasets/Cifar10/validation/ship/0348.png; 9; 5
D:/GitHub/Datasets/Cifar10/validation/ship/0352.png; 9; 4
D:/GitHub/Datasets/Cifar10/validation/ship/0353.png; 9; 3
D:/GitHub/Datasets/Cifar10/validation/ship/0375.png; 9; 1
D:/GitHub/Datasets/Cifar10/validation/ship/0376.png; 9; 8
D:/GitHub/Datasets/Cifar10/validation/ship/0389.png; 9; 4
D:/GitHub/Datasets/Cifar10/validation/ship/0397.png; 9; 3
D:/GitHub/Datasets/Cifar10/validation/ship/0407.png; 9; 1
D:/GitHub/Datasets/Cifar10/validation/ship/0409.png; 9; 5
D:/GitHub/Datasets/Cifar10/validation/ship/0413.png; 9; 8
D:/GitHub/Datasets/Cifar10/validation/ship/0416.png; 9; 1
D:/GitHub/Datasets/Cifar10/validation/ship/0425.png; 9; 3
D:/GitHub/Datasets/Cifar10/validation/ship/0429.png; 9; 3
D:/GitHub/Datasets/Cifar10/validation/ship/0431.png; 9; 1
D:/GitHub/Datasets/Cifar10/validation/ship/0434.png; 9; 1
D:/GitHub/Datasets/Cifar10/validation/ship/0437.png; 9; 4
D:/GitHub/Datasets/Cifar10/validation/ship/0442.png; 9; 1
D:/GitHub/Datasets/Cifar10/validation/ship/0443.png; 9; 4
D:/GitHub/Datasets/Cifar10/validation/ship/0452.png; 9; 5
D:/GitHub/Datasets/Cifar10/validation/ship/0454.png; 9; 1
D:/GitHub/Datasets/Cifar10/validation/ship/0456.png; 9; 1
D:/GitHub/Datasets/Cifar10/validation/ship/0463.png; 9; 1
D:/GitHub/Datasets/Cifar10/validation/ship/0464.png; 9; 1
D:/GitHub/Datasets/Cifar10/validation/ship/0467.png; 9; 1
D:/GitHub/Datasets/Cifar10/validation/ship/0468.png; 9; 1
D:/GitHub/Datasets/Cifar10/validation/ship/0473.png; 9; 1
D:/GitHub/Datasets/Cifar10/validation/ship/0475.png; 9; 1
D:/GitHub/Datasets/Cifar10/validation/ship/0476.png; 9; 1
D:/GitHub/Datasets/Cifar10/validation/ship/0482.png; 9; 1
D:/GitHub/Datasets/Cifar10/validation/ship/0484.png; 9; 8
D:/GitHub/Datasets/Cifar10/validation/ship/0485.png; 9; 1
D:/GitHub/Datasets/Cifar10/validation/ship/0499.png; 9; 1
D:/GitHub/Datasets/Cifar10/validation/ship/0504.png; 9; 1
D:/GitHub/Datasets/Cifar10/validation/ship/0507.png; 9; 1
D:/GitHub/Datasets/Cifar10/validation/ship/0510.png; 9; 8
D:/GitHub/Datasets/Cifar10/validation/ship/0520.png; 9; 8
D:/GitHub/Datasets/Cifar10/validation/ship/0528.png; 9; 1
D:/GitHub/Datasets/Cifar10/validation/ship/0533.png; 9; 1
D:/GitHub/Datasets/Cifar10/validation/ship/0538.png; 9; 1
D:/GitHub/Datasets/Cifar10/validation/ship/0542.png; 9; 1
D:/GitHub/Datasets/Cifar10/validation/ship/0543.png; 9; 8
D:/GitHub/Datasets/Cifar10/validation/ship/0545.png; 9; 1
D:/GitHub/Datasets/Cifar10/validation/ship/0553.png; 9; 5
D:/GitHub/Datasets/Cifar10/validation/ship/0566.png; 9; 1
D:/GitHub/Datasets/Cifar10/validation/ship/0567.png; 9; 3
D:/GitHub/Datasets/Cifar10/validation/ship/0570.png; 9; 1
D:/GitHub/Datasets/Cifar10/validation/ship/0574.png; 9; 1
D:/GitHub/Datasets/Cifar10/validation/ship/0581.png; 9; 5
D:/GitHub/Datasets/Cifar10/validation/ship/0582.png; 9; 1
D:/GitHub/Datasets/Cifar10/validation/ship/0589.png; 9;10
D:/GitHub/Datasets/Cifar10/validation/ship/0590.png; 9; 4
D:/GitHub/Datasets/Cifar10/validation/ship/0592.png; 9; 4
D:/GitHub/Datasets/Cifar10/validation/ship/0593.png; 9; 1
D:/GitHub/Datasets/Cifar10/validation/ship/0597.png; 9; 1
D:/GitHub/Datasets/Cifar10/validation/ship/0601.png; 9; 5
D:/GitHub/Datasets/Cifar10/validation/ship/0602.png; 9; 1
D:/GitHub/Datasets/Cifar10/validation/ship/0610.png; 9; 1
D:/GitHub/Datasets/Cifar10/validation/ship/0616.png; 9; 1
D:/GitHub/Datasets/Cifar10/validation/ship/0618.png; 9; 1
D:/GitHub/Datasets/Cifar10/validation/ship/0619.png; 9; 1
D:/GitHub/Datasets/Cifar10/validation/ship/0620.png; 9; 5
D:/GitHub/Datasets/Cifar10/validation/ship/0621.png; 9; 1
D:/GitHub/Datasets/Cifar10/validation/ship/0623.png; 9; 1
D:/GitHub/Datasets/Cifar10/validation/ship/0624.png; 9; 5
D:/GitHub/Datasets/Cifar10/validation/ship/0630.png; 9; 3
D:/GitHub/Datasets/Cifar10/validation/ship/0634.png; 9; 1
D:/GitHub/Datasets/Cifar10/validation/ship/0636.png; 9; 1
D:/GitHub/Datasets/Cifar10/validation/ship/0640.png; 9; 1
D:/GitHub/Datasets/Cifar10/validation/ship/0642.png; 9; 1
D:/GitHub/Datasets/Cifar10/validation/ship/0647.png; 9; 1
D:/GitHub/Datasets/Cifar10/validation/ship/0664.png; 9; 1
D:/GitHub/Datasets/Cifar10/validation/ship/0667.png; 9; 1
D:/GitHub/Datasets/Cifar10/validation/ship/0672.png; 9; 3
D:/GitHub/Datasets/Cifar10/validation/ship/0674.png; 9; 1
D:/GitHub/Datasets/Cifar10/validation/ship/0675.png; 9; 5
D:/GitHub/Datasets/Cifar10/validation/ship/0678.png; 9; 1
D:/GitHub/Datasets/Cifar10/validation/ship/0679.png; 9; 1
D:/GitHub/Datasets/Cifar10/validation/ship/0684.png; 9; 8
D:/GitHub/Datasets/Cifar10/validation/ship/0687.png; 9; 5
D:/GitHub/Datasets/Cifar10/validation/ship/0692.png; 9; 1
D:/GitHub/Datasets/Cifar10/validation/ship/0694.png; 9; 1
D:/GitHub/Datasets/Cifar10/validation/ship/0696.png; 9; 1
D:/GitHub/Datasets/Cifar10/validation/ship/0703.png; 9; 8
D:/GitHub/Datasets/Cifar10/validation/ship/0709.png; 9; 1
D:/GitHub/Datasets/Cifar10/validation/ship/0714.png; 9; 1
D:/GitHub/Datasets/Cifar10/validation/ship/0715.png; 9; 5
D:/GitHub/Datasets/Cifar10/validation/ship/0721.png; 9; 1
D:/GitHub/Datasets/Cifar10/validation/ship/0724.png; 9; 1
D:/GitHub/Datasets/Cifar10/validation/ship/0725.png; 9; 1
D:/GitHub/Datasets/Cifar10/validation/ship/0730.png; 9; 4
D:/GitHub/Datasets/Cifar10/validation/ship/0735.png; 9; 8
D:/GitHub/Datasets/Cifar10/validation/ship/0737.png; 9; 1
D:/GitHub/Datasets/Cifar10/validation/ship/0738.png; 9; 5
D:/GitHub/Datasets/Cifar10/validation/ship/0741.png; 9; 5
D:/GitHub/Datasets/Cifar10/validation/ship/0742.png; 9; 1
D:/GitHub/Datasets/Cifar10/validation/ship/0743.png; 9; 1
D:/GitHub/Datasets/Cifar10/validation/ship/0750.png; 9; 4
D:/GitHub/Datasets/Cifar10/validation/ship/0753.png; 9; 5
D:/GitHub/Datasets/Cifar10/validation/ship/0756.png; 9; 5
D:/GitHub/Datasets/Cifar10/validation/ship/0769.png; 9; 1
D:/GitHub/Datasets/Cifar10/validation/ship/0781.png; 9; 4
D:/GitHub/Datasets/Cifar10/validation/ship/0782.png; 9; 1
D:/GitHub/Datasets/Cifar10/validation/ship/0792.png; 9; 1
D:/GitHub/Datasets/Cifar10/validation/ship/0802.png; 9; 5
D:/GitHub/Datasets/Cifar10/validation/ship/0809.png; 9; 1
D:/GitHub/Datasets/Cifar10/validation/ship/0812.png; 9; 3
D:/GitHub/Datasets/Cifar10/validation/ship/0814.png; 9; 1
D:/GitHub/Datasets/Cifar10/validation/ship/0815.png; 9; 1
D:/GitHub/Datasets/Cifar10/validation/ship/0820.png; 9; 1
D:/GitHub/Datasets/Cifar10/validation/ship/0825.png; 9; 1
