V1;V2;V3;V4;V5;V6;V7;V8;V9;V10;filepath;actual_class;model
2,068763e-03;5,080402e-04;7,655240e-03;4,027338e-02;6,015791e-03;4,223925e-02;1,132684e-02;8,838168e-01;1,764271e-04;5,919512e-03;D:\GitHub\Datasets\Cifar10\test\horse\0048.png; 8;ResNet50
1,646798e-02;5,952675e-04;4,976744e-02;1,594473e-03;1,956577e-02;2,296234e-02;8,409449e-04;6,588927e-01;1,110462e-03;2,282027e-01;D:\GitHub\Datasets\Cifar10\test\horse\0049.png; 8;ResNet50
1,602797e-04;1,617586e-05;1,103805e-04;9,150658e-05;4,948084e-02;1,229469e-03;9,925999e-06;9,467767e-01;3,330942e-05;2,091425e-03;D:\GitHub\Datasets\Cifar10\test\horse\0050.png; 8;ResNet50
6,560048e-03;3,980020e-05;2,647975e-03;1,297335e-02;8,950675e-01;5,342264e-02;2,335198e-03;2,260477e-02;2,119335e-05;4,327547e-03;D:\GitHub\Datasets\Cifar10\test\horse\0051.png; 8;ResNet50
3,379510e-04;6,443558e-05;2,030323e-02;4,148129e-03;7,342061e-02;1,113911e-01;3,478972e-03;7,842240e-01;3,245419e-06;2,628355e-03;D:\GitHub\Datasets\Cifar10\test\horse\0052.png; 8;ResNet50
9,304521e-05;1,453761e-06;1,886511e-04;7,565623e-04;7,435267e-01;4,192553e-03;8,930193e-05;2,510458e-01;5,085505e-07;1,054457e-04;D:\GitHub\Datasets\Cifar10\test\horse\0053.png; 8;ResNet50
1,074769e-02;7,876891e-04;7,635546e-01;1,404880e-01;8,108941e-03;4,185748e-02;1,153220e-02;1,541589e-02;2,438314e-04;7,263763e-03;D:\GitHub\Datasets\Cifar10\test\horse\0054.png; 8;ResNet50
2,900643e-05;2,564473e-07;3,280822e-03;5,876820e-05;7,638258e-01;5,163907e-03;2,240096e-06;2,275557e-01;9,704820e-07;8,254500e-05;D:\GitHub\Datasets\Cifar10\test\horse\0055.png; 8;ResNet50
4,216942e-05;2,143255e-05;5,481160e-04;1,478066e-04;3,611061e-01;1,566306e-02;1,013737e-05;6,199893e-01;3,588197e-06;2,468247e-03;D:\GitHub\Datasets\Cifar10\test\horse\0056.png; 8;ResNet50
9,741995e-03;1,268268e-04;7,644712e-04;8,544734e-04;3,489495e-02;1,669578e-03;4,303611e-06;8,765434e-01;4,298050e-04;7,497030e-02;D:\GitHub\Datasets\Cifar10\test\horse\0057.png; 8;ResNet50
5,311689e-04;4,377305e-06;1,442484e-03;7,334355e-03;1,014389e-02;1,513809e-02;5,581748e-02;9,094808e-01;7,811565e-06;9,953734e-05;D:\GitHub\Datasets\Cifar10\test\horse\0058.png; 8;ResNet50
9,331251e-02;3,018607e-02;4,476608e-02;3,897179e-02;9,275755e-02;4,523234e-02;2,534232e-02;3,507681e-02;3,108471e-03;5,912461e-01;D:\GitHub\Datasets\Cifar10\test\horse\0059.png; 8;ResNet50
1,634516e-03;7,927770e-05;1,009088e-03;2,316587e-04;9,007722e-01;7,258240e-04;7,926655e-06;9,413870e-02;1,542992e-05;1,385317e-03;D:\GitHub\Datasets\Cifar10\test\horse\0060.png; 8;ResNet50
5,251765e-04;1,230500e-04;1,275035e-01;4,326621e-02;5,768924e-01;2,032069e-01;1,630496e-03;4,055490e-02;3,802929e-05;6,259438e-03;D:\GitHub\Datasets\Cifar10\test\horse\0061.png; 8;ResNet50
2,883025e-06;1,568416e-06;5,774345e-04;4,319277e-05;4,021117e-02;1,930649e-02;2,234177e-05;9,397961e-01;4,605045e-08;3,884260e-05;D:\GitHub\Datasets\Cifar10\test\horse\0062.png; 8;ResNet50
6,112642e-06;1,308740e-08;9,742363e-06;7,265269e-07;7,894231e-02;8,991006e-05;2,247661e-08;9,209457e-01;2,131531e-09;5,474699e-06;D:\GitHub\Datasets\Cifar10\test\horse\0063.png; 8;ResNet50
9,658277e-04;1,106340e-05;1,356502e-02;1,941045e-03;6,904280e-01;1,499346e-02;1,411019e-05;2,754458e-01;3,451443e-05;2,601034e-03;D:\GitHub\Datasets\Cifar10\test\horse\0064.png; 8;ResNet50
1,651018e-05;5,996576e-05;7,973456e-02;3,114184e-04;7,440674e-01;1,199876e-01;2,617482e-04;5,506976e-02;2,490093e-06;4,884515e-04;D:\GitHub\Datasets\Cifar10\test\horse\0065.png; 8;ResNet50
5,507121e-03;7,270578e-04;2,674745e-02;2,066668e-03;5,084337e-01;3,770738e-02;1,197285e-03;2,338130e-01;4,828990e-04;1,833174e-01;D:\GitHub\Datasets\Cifar10\test\horse\0066.png; 8;ResNet50
7,351142e-04;1,028057e-04;8,595081e-03;1,455428e-02;4,519086e-01;2,529849e-02;7,452385e-04;3,931705e-01;6,617772e-04;1,042281e-01;D:\GitHub\Datasets\Cifar10\test\horse\0067.png; 8;ResNet50
3,938171e-02;8,695621e-03;6,151978e-02;8,465907e-02;2,810945e-02;2,693022e-01;3,611910e-02;1,802352e-01;1,054451e-03;2,909234e-01;D:\GitHub\Datasets\Cifar10\test\horse\0068.png; 8;ResNet50
3,745343e-04;3,990164e-05;7,022632e-05;3,172179e-04;7,918455e-03;1,109842e-03;6,678356e-05;9,886532e-01;5,385206e-06;1,444330e-03;D:\GitHub\Datasets\Cifar10\test\horse\0069.png; 8;ResNet50
3,969336e-05;6,937751e-04;6,456505e-05;1,050435e-04;3,412367e-03;2,866947e-04;3,954394e-06;6,259111e-02;9,527720e-05;9,327075e-01;D:\GitHub\Datasets\Cifar10\test\horse\0070.png; 8;ResNet50
8,935189e-03;1,407171e-05;1,435418e-03;9,377858e-04;9,847914e-02;1,434542e-02;7,345409e-04;8,553426e-01;3,306003e-05;1,974273e-02;D:\GitHub\Datasets\Cifar10\test\horse\0071.png; 8;ResNet50
9,320507e-04;6,889326e-05;1,367370e-02;4,250598e-04;6,896321e-01;8,066662e-03;8,325931e-05;2,858544e-01;1,748465e-05;1,246426e-03;D:\GitHub\Datasets\Cifar10\test\horse\0072.png; 8;ResNet50
4,296799e-03;5,547156e-05;1,999638e-02;1,992312e-02;9,048961e-01;1,447514e-02;3,064662e-04;1,784221e-02;8,315660e-04;1,737667e-02;D:\GitHub\Datasets\Cifar10\test\horse\0073.png; 8;ResNet50
3,696951e-03;4,826174e-06;3,852487e-02;1,013860e-02;3,617809e-01;1,297391e-01;1,032793e-03;4,549570e-01;8,600902e-06;1,163186e-04;D:\GitHub\Datasets\Cifar10\test\horse\0074.png; 8;ResNet50
2,419625e-02;3,089893e-03;2,114466e-01;2,937782e-02;1,258929e-01;1,455478e-01;1,741358e-02;5,876057e-02;6,978237e-03;3,772965e-01;D:\GitHub\Datasets\Cifar10\test\horse\0075.png; 8;ResNet50
5,724780e-04;6,914447e-08;2,642095e-01;1,253984e-04;6,970112e-01;1,145241e-03;2,640127e-05;3,688484e-02;4,269533e-07;2,445703e-05;D:\GitHub\Datasets\Cifar10\test\horse\0076.png; 8;ResNet50
9,800153e-03;2,164130e-04;4,472187e-01;9,716165e-03;7,838587e-02;2,791122e-01;2,085924e-03;1,108816e-01;9,692135e-05;6,248601e-02;D:\GitHub\Datasets\Cifar10\test\horse\0077.png; 8;ResNet50
1,159031e-03;3,997134e-05;7,546102e-01;1,912532e-02;9,664076e-02;1,878214e-02;6,187451e-03;1,007853e-01;6,333466e-04;2,036465e-03;D:\GitHub\Datasets\Cifar10\test\horse\0078.png; 8;ResNet50
2,563675e-05;6,078054e-07;6,759202e-07;1,014706e-04;6,658252e-03;3,826146e-04;1,079115e-06;9,910686e-01;6,403977e-07;1,760469e-03;D:\GitHub\Datasets\Cifar10\test\horse\0079.png; 8;ResNet50
9,778186e-05;6,308633e-06;4,604771e-06;9,647497e-05;6,413060e-02;4,652181e-04;2,053159e-06;9,295099e-01;2,468661e-05;5,662343e-03;D:\GitHub\Datasets\Cifar10\test\horse\0080.png; 8;ResNet50
9,329099e-03;2,133520e-03;7,764362e-01;4,912162e-02;6,145651e-03;1,213748e-01;3,036421e-03;3,621595e-03;4,661694e-05;2,875447e-02;D:\GitHub\Datasets\Cifar10\test\horse\0081.png; 8;ResNet50
1,276642e-03;4,509126e-04;1,895304e-02;8,457974e-03;5,953116e-03;3,672550e-02;7,227252e-05;3,363456e-03;7,447433e-04;9,240023e-01;D:\GitHub\Datasets\Cifar10\test\horse\0082.png; 8;ResNet50
1,403065e-04;2,426367e-06;2,414478e-03;2,166999e-03;5,227604e-01;3,875620e-03;4,413959e-05;4,669414e-01;1,154508e-05;1,642701e-03;D:\GitHub\Datasets\Cifar10\test\horse\0083.png; 8;ResNet50
2,212671e-05;6,361033e-05;1,977361e-04;2,721504e-04;2,339326e-01;7,081001e-03;5,989070e-06;7,569433e-01;1,120424e-06;1,480382e-03;D:\GitHub\Datasets\Cifar10\test\horse\0084.png; 8;ResNet50
1,521165e-01;5,532832e-03;2,216138e-03;1,734741e-02;2,581549e-01;4,220151e-03;6,257511e-05;3,063254e-01;8,743745e-04;2,531497e-01;D:\GitHub\Datasets\Cifar10\test\horse\0085.png; 8;ResNet50
6,281679e-04;5,323218e-06;6,889956e-03;1,444221e-03;1,619102e-01;2,913170e-02;6,832668e-05;7,997628e-01;4,628665e-06;1,547022e-04;D:\GitHub\Datasets\Cifar10\test\horse\0086.png; 8;ResNet50
9,333339e-05;4,719854e-05;3,624487e-03;1,420632e-03;6,677628e-02;9,588783e-03;2,110555e-05;9,141321e-01;8,734708e-06;4,287262e-03;D:\GitHub\Datasets\Cifar10\test\horse\0087.png; 8;ResNet50
9,141204e-03;1,109260e-03;8,681234e-01;4,514797e-02;1,692018e-02;3,046309e-02;1,131042e-02;9,953471e-03;8,745825e-04;6,956570e-03;D:\GitHub\Datasets\Cifar10\test\horse\0088.png; 8;ResNet50
1,829149e-02;6,294559e-05;6,935343e-01;1,940823e-02;2,311443e-02;3,069724e-02;2,383604e-02;1,845811e-01;1,072775e-03;5,401399e-03;D:\GitHub\Datasets\Cifar10\test\horse\0089.png; 8;ResNet50
1,049383e-04;1,043709e-05;6,414696e-04;2,600664e-04;9,774222e-01;2,788474e-03;1,366959e-04;1,563181e-02;2,538723e-05;2,978427e-03;D:\GitHub\Datasets\Cifar10\test\horse\0090.png; 8;ResNet50
1,975003e-05;9,133661e-07;9,423496e-03;6,927423e-05;8,980668e-01;1,478528e-03;3,993362e-06;9,093487e-02;7,309232e-08;2,212646e-06;D:\GitHub\Datasets\Cifar10\test\horse\0091.png; 8;ResNet50
5,688323e-04;2,065364e-06;3,135352e-03;1,269299e-03;9,545020e-01;4,257628e-03;1,510652e-06;3,585484e-02;8,083445e-06;4,004998e-04;D:\GitHub\Datasets\Cifar10\test\horse\0092.png; 8;ResNet50
1,245224e-04;8,766364e-07;2,360186e-04;2,246232e-04;5,600761e-01;1,315758e-03;9,256443e-05;4,377324e-01;5,444865e-06;1,917941e-04;D:\GitHub\Datasets\Cifar10\test\horse\0093.png; 8;ResNet50
5,306477e-03;6,171017e-04;1,886403e-02;1,013750e-02;7,025456e-01;6,556083e-02;2,717218e-04;8,527785e-02;1,229637e-04;1,112959e-01;D:\GitHub\Datasets\Cifar10\test\horse\0094.png; 8;ResNet50
1,051601e-06;4,763230e-07;1,968016e-04;2,685510e-05;9,932454e-01;2,706646e-03;7,899434e-07;3,741779e-03;4,170461e-07;7,983888e-05;D:\GitHub\Datasets\Cifar10\test\horse\0095.png; 8;ResNet50
3,753562e-02;1,880614e-04;3,837253e-02;7,835051e-02;6,914271e-02;2,441480e-01;1,126499e-03;1,160773e-01;2,984362e-02;3,852151e-01;D:\GitHub\Datasets\Cifar10\test\horse\0096.png; 8;ResNet50
4,662315e-06;1,378232e-07;4,320122e-05;2,515358e-06;1,049941e-02;1,942981e-03;1,613172e-07;9,868819e-01;4,132085e-09;6,250498e-04;D:\GitHub\Datasets\Cifar10\test\horse\0097.png; 8;ResNet50
6,630475e-04;7,999832e-04;3,390217e-03;8,794786e-03;3,036106e-02;2,826275e-01;2,256854e-02;5,199445e-01;6,979585e-05;1,307804e-01;D:\GitHub\Datasets\Cifar10\test\horse\0098.png; 8;ResNet50
9,302780e-04;2,238964e-04;5,100352e-03;4,433501e-04;6,137104e-01;6,893892e-03;1,313408e-04;3,695739e-01;2,226288e-05;2,970282e-03;D:\GitHub\Datasets\Cifar10\test\horse\0099.png; 8;ResNet50
1,775131e-03;1,772490e-04;2,702004e-02;1,502463e-02;3,393189e-02;1,820894e-01;8,620567e-04;2,144399e-01;1,492070e-04;5,245305e-01;D:\GitHub\Datasets\Cifar10\test\horse\0100.png; 8;ResNet50
9,158838e-06;1,585219e-02;4,082497e-09;4,423409e-09;6,743158e-09;4,119146e-10;4,350161e-07;3,980689e-10;9,828320e-01;1,306114e-03;D:\GitHub\Datasets\Cifar10\test\ship\0001.png; 9;ResNet50
3,140283e-03;1,616361e-02;7,813207e-05;4,124661e-04;3,524116e-04;7,142027e-05;2,924250e-05;1,892157e-04;5,184413e-01;4,611220e-01;D:\GitHub\Datasets\Cifar10\test\ship\0002.png; 9;ResNet50
1,304573e-02;1,510829e-03;2,773344e-03;2,236074e-03;2,960415e-03;5,474319e-04;9,492948e-01;3,433137e-05;2,377553e-02;3,821514e-03;D:\GitHub\Datasets\Cifar10\test\ship\0003.png; 9;ResNet50
1,179508e-04;1,235215e-05;8,728953e-09;1,642382e-07;1,507786e-07;3,692294e-09;3,014656e-08;2,110330e-08;9,805845e-01;1,928487e-02;D:\GitHub\Datasets\Cifar10\test\ship\0004.png; 9;ResNet50
3,301448e-04;7,754023e-04;2,505509e-05;3,153469e-05;9,636197e-05;6,635793e-06;1,081335e-03;3,661475e-06;9,304776e-01;6,717233e-02;D:\GitHub\Datasets\Cifar10\test\ship\0005.png; 9;ResNet50
2,007874e-03;6,016966e-06;1,328346e-06;1,082866e-07;2,250503e-07;4,070639e-09;6,046734e-08;6,582835e-09;9,979765e-01;7,853098e-06;D:\GitHub\Datasets\Cifar10\test\ship\0006.png; 9;ResNet50
6,793342e-02;1,251097e-03;3,128055e-02;4,135626e-02;4,419487e-03;3,421237e-03;1,851253e-03;8,225872e-05;8,162825e-01;3,212203e-02;D:\GitHub\Datasets\Cifar10\test\ship\0007.png; 9;ResNet50
2,571125e-03;4,543220e-05;1,435646e-04;2,650958e-04;1,217445e-04;2,164944e-05;3,915955e-05;6,061249e-06;9,959656e-01;8,205873e-04;D:\GitHub\Datasets\Cifar10\test\ship\0008.png; 9;ResNet50
1,074228e-03;4,081168e-04;2,218202e-05;2,306660e-05;2,493771e-05;2,496656e-06;1,788843e-05;1,840270e-05;9,961215e-01;2,287238e-03;D:\GitHub\Datasets\Cifar10\test\ship\0009.png; 9;ResNet50
1,809872e-02;6,075139e-04;2,984254e-03;1,439826e-03;1,110439e-02;4,602848e-04;3,615352e-04;7,259222e-04;8,498141e-01;1,144035e-01;D:\GitHub\Datasets\Cifar10\test\ship\0010.png; 9;ResNet50
2,288974e-03;1,851683e-04;1,744702e-04;1,230814e-04;3,235153e-03;1,326765e-05;3,212056e-05;4,880813e-05;9,869430e-01;6,956024e-03;D:\GitHub\Datasets\Cifar10\test\ship\0011.png; 9;ResNet50
8,227622e-05;2,203288e-04;3,990666e-06;5,248289e-06;6,130998e-06;1,370372e-05;5,187100e-06;1,801829e-05;1,284385e-01;8,712067e-01;D:\GitHub\Datasets\Cifar10\test\ship\0012.png; 9;ResNet50
9,960929e-05;1,997964e-05;1,550568e-06;2,859702e-06;2,112706e-06;6,438623e-07;4,451108e-07;5,055825e-07;1,313422e-01;8,685302e-01;D:\GitHub\Datasets\Cifar10\test\ship\0013.png; 9;ResNet50
3,698852e-02;1,622327e-02;1,068510e-03;1,548365e-02;4,968224e-04;2,498114e-03;2,279053e-03;3,220636e-03;9,165127e-01;5,228657e-03;D:\GitHub\Datasets\Cifar10\test\ship\0014.png; 9;ResNet50
1,721502e-03;2,398557e-04;1,352285e-04;1,326756e-04;1,503652e-04;1,416568e-05;8,860775e-04;3,394509e-06;9,937814e-01;2,935356e-03;D:\GitHub\Datasets\Cifar10\test\ship\0015.png; 9;ResNet50
2,470648e-02;1,297897e-03;2,401853e-03;1,518683e-03;1,801562e-03;1,081819e-04;1,523925e-04;3,149908e-04;7,073380e-01;2,603599e-01;D:\GitHub\Datasets\Cifar10\test\ship\0016.png; 9;ResNet50
3,546638e-02;5,482954e-03;9,596829e-03;5,163733e-03;2,001794e-02;7,917520e-04;2,273677e-04;2,753935e-04;6,862019e-01;2,367757e-01;D:\GitHub\Datasets\Cifar10\test\ship\0017.png; 9;ResNet50
4,505447e-04;8,633719e-04;2,279325e-06;2,932312e-05;1,826694e-05;2,032737e-06;2,658953e-06;2,656889e-06;4,631410e-01;5,354879e-01;D:\GitHub\Datasets\Cifar10\test\ship\0018.png; 9;ResNet50
6,200921e-04;1,692408e-03;1,005876e-04;1,816592e-05;2,227808e-05;9,447465e-06;3,602275e-03;1,435739e-06;9,927679e-01;1,165402e-03;D:\GitHub\Datasets\Cifar10\test\ship\0019.png; 9;ResNet50
8,588243e-03;3,535353e-03;1,340080e-03;2,689949e-04;3,061617e-04;2,627623e-04;1,351144e-03;6,574044e-04;9,681711e-01;1,551877e-02;D:\GitHub\Datasets\Cifar10\test\ship\0020.png; 9;ResNet50
1,634348e-02;3,188984e-03;1,414436e-02;1,968858e-04;6,522018e-03;1,033066e-04;1,219535e-03;3,248796e-04;6,706336e-01;2,873230e-01;D:\GitHub\Datasets\Cifar10\test\ship\0021.png; 9;ResNet50
5,456485e-03;6,774205e-05;4,173068e-03;2,064141e-03;1,207865e-02;3,202967e-04;1,525788e-04;7,979284e-05;9,528939e-01;2,271336e-02;D:\GitHub\Datasets\Cifar10\test\ship\0022.png; 9;ResNet50
4,507347e-03;6,411766e-04;9,631054e-04;1,674774e-04;6,082556e-04;1,141881e-04;1,386135e-04;4,358069e-04;5,307766e-01;4,616475e-01;D:\GitHub\Datasets\Cifar10\test\ship\0023.png; 9;ResNet50
3,258730e-03;5,705286e-05;4,782272e-05;8,393396e-05;2,369740e-04;6,666266e-06;1,425151e-06;8,668788e-05;9,756235e-01;2,059727e-02;D:\GitHub\Datasets\Cifar10\test\ship\0024.png; 9;ResNet50
3,962765e-04;6,388128e-03;2,115631e-05;1,694509e-04;9,982938e-05;5,584298e-06;1,233286e-05;1,218453e-04;5,408053e-01;4,519800e-01;D:\GitHub\Datasets\Cifar10\test\ship\0025.png; 9;ResNet50
8,615422e-04;4,790773e-03;5,312162e-06;1,288449e-04;2,363189e-04;1,739684e-05;4,601524e-05;3,371035e-04;5,587804e-01;4,347963e-01;D:\GitHub\Datasets\Cifar10\test\ship\0026.png; 9;ResNet50
4,070372e-02;2,375411e-04;7,212636e-01;1,129086e-01;6,883707e-02;2,242673e-02;2,042875e-02;1,159277e-03;1,020761e-02;1,826987e-03;D:\GitHub\Datasets\Cifar10\test\ship\0027.png; 9;ResNet50
1,742225e-04;5,814174e-04;8,321175e-05;2,771570e-04;2,925766e-03;8,565428e-05;1,854257e-04;5,103641e-04;9,172711e-01;7,790571e-02;D:\GitHub\Datasets\Cifar10\test\ship\0028.png; 9;ResNet50
4,960862e-05;1,751146e-04;4,611623e-08;1,425265e-07;1,385692e-07;2,777633e-08;2,839586e-07;2,190865e-08;9,507373e-01;4,903729e-02;D:\GitHub\Datasets\Cifar10\test\ship\0029.png; 9;ResNet50
5,552611e-03;5,366948e-02;3,879077e-03;2,026232e-04;1,151952e-04;5,674647e-05;1,731011e-02;1,728886e-05;9,118392e-01;7,357688e-03;D:\GitHub\Datasets\Cifar10\test\ship\0030.png; 9;ResNet50
4,471582e-02;4,643594e-04;1,551354e-02;1,245701e-02;1,109100e-02;4,060279e-03;6,930375e-03;1,539221e-03;8,962570e-01;6,971324e-03;D:\GitHub\Datasets\Cifar10\test\ship\0031.png; 9;ResNet50
2,036644e-02;1,470796e-02;2,370009e-03;5,156324e-03;1,907440e-01;1,227014e-03;2,853591e-04;1,647132e-02;6,962814e-01;5,239023e-02;D:\GitHub\Datasets\Cifar10\test\ship\0032.png; 9;ResNet50
1,099734e-03;2,383828e-04;9,700329e-05;5,203003e-05;2,282696e-04;3,840427e-06;1,044385e-04;8,243903e-06;9,660752e-01;3,209284e-02;D:\GitHub\Datasets\Cifar10\test\ship\0033.png; 9;ResNet50
2,887992e-02;3,043554e-01;7,673135e-04;1,432500e-03;2,088348e-04;3,103210e-04;2,647562e-03;5,074565e-04;5,673144e-01;9,357636e-02;D:\GitHub\Datasets\Cifar10\test\ship\0034.png; 9;ResNet50
1,925565e-05;1,711725e-03;1,280671e-06;5,085720e-05;8,365726e-05;6,806098e-06;3,110711e-04;6,565720e-05;6,011396e-02;9,376357e-01;D:\GitHub\Datasets\Cifar10\test\ship\0035.png; 9;ResNet50
3,966895e-03;2,263579e-05;2,807420e-03;2,560900e-04;2,379483e-03;3,556232e-05;1,518146e-04;5,812530e-06;9,897020e-01;6,722989e-04;D:\GitHub\Datasets\Cifar10\test\ship\0036.png; 9;ResNet50
6,227275e-03;2,619729e-03;5,567640e-04;2,978022e-04;2,862306e-04;3,292365e-05;3,103353e-05;1,734401e-05;7,721754e-01;2,177555e-01;D:\GitHub\Datasets\Cifar10\test\ship\0037.png; 9;ResNet50
2,323407e-03;6,454571e-04;1,284844e-05;1,050061e-04;3,280750e-05;1,911545e-05;2,384077e-06;3,081598e-05;1,053621e-02;9,862919e-01;D:\GitHub\Datasets\Cifar10\test\ship\0038.png; 9;ResNet50
5,876945e-04;2,380742e-03;7,065829e-05;3,187224e-06;2,844793e-06;1,392563e-06;2,140950e-06;6,942299e-07;9,623982e-01;3,455256e-02;D:\GitHub\Datasets\Cifar10\test\ship\0039.png; 9;ResNet50
4,504186e-01;6,478699e-04;7,736884e-02;2,352143e-02;4,089696e-02;1,836392e-03;4,024031e-04;5,671472e-04;3,518487e-01;5,249168e-02;D:\GitHub\Datasets\Cifar10\test\ship\0040.png; 9;ResNet50
6,530399e-05;2,553317e-05;5,458238e-06;9,693176e-06;3,639863e-06;1,514741e-06;2,698460e-06;1,575874e-06;9,495614e-01;5,032306e-02;D:\GitHub\Datasets\Cifar10\test\ship\0041.png; 9;ResNet50
2,628329e-02;1,635135e-04;6,564589e-03;6,476178e-03;9,527436e-03;2,776263e-03;2,677401e-02;3,062932e-04;9,132040e-01;7,924385e-03;D:\GitHub\Datasets\Cifar10\test\ship\0042.png; 9;ResNet50
5,085818e-03;5,833311e-03;8,426356e-05;8,062830e-05;1,776764e-05;1,652850e-05;4,710103e-04;3,042545e-05;9,879908e-01;3,894461e-04;D:\GitHub\Datasets\Cifar10\test\ship\0043.png; 9;ResNet50
8,303867e-03;5,308679e-02;1,084266e-04;6,605129e-05;1,391115e-04;1,953018e-05;8,190375e-04;3,492905e-05;8,861834e-01;5,123881e-02;D:\GitHub\Datasets\Cifar10\test\ship\0044.png; 9;ResNet50
7,912631e-04;5,250281e-06;1,093785e-06;2,698026e-06;5,933072e-05;3,208574e-07;1,279679e-05;1,811806e-06;9,987013e-01;4,240974e-04;D:\GitHub\Datasets\Cifar10\test\ship\0045.png; 9;ResNet50
2,550399e-03;2,538830e-05;2,788206e-04;4,560990e-05;6,204620e-03;1,596335e-05;1,006272e-05;1,594219e-05;9,704823e-01;2,037091e-02;D:\GitHub\Datasets\Cifar10\test\ship\0046.png; 9;ResNet50
3,674556e-03;1,943188e-04;2,418608e-04;3,653539e-06;6,650710e-07;2,285645e-07;2,839406e-05;3,379395e-07;9,958405e-01;1,539242e-05;D:\GitHub\Datasets\Cifar10\test\ship\0047.png; 9;ResNet50
2,406097e-03;5,615480e-01;1,537595e-03;2,910733e-04;1,777669e-04;1,117988e-04;1,070755e-02;2,587102e-04;4,170517e-01;5,909749e-03;D:\GitHub\Datasets\Cifar10\test\ship\0048.png; 9;ResNet50
4,995925e-03;1,185004e-04;6,493563e-04;1,888361e-04;6,760411e-04;4,054467e-05;6,663968e-05;3,518654e-05;9,728242e-01;2,040483e-02;D:\GitHub\Datasets\Cifar10\test\ship\0049.png; 9;ResNet50
9,227422e-04;8,105455e-03;2,016545e-05;3,114977e-06;1,226943e-06;6,549802e-07;4,450861e-05;4,200729e-07;9,332623e-01;5,763936e-02;D:\GitHub\Datasets\Cifar10\test\ship\0050.png; 9;ResNet50
5,340307e-02;8,990660e-04;3,644546e-02;5,099266e-03;6,239451e-03;8,938232e-04;9,393018e-02;2,660862e-04;7,874449e-01;1,537868e-02;D:\GitHub\Datasets\Cifar10\test\ship\0051.png; 9;ResNet50
2,789343e-03;8,573145e-03;2,041166e-04;4,237883e-04;6,131706e-03;5,831127e-05;6,818937e-05;4,010012e-03;6,074817e-01;3,702598e-01;D:\GitHub\Datasets\Cifar10\test\ship\0052.png; 9;ResNet50
5,843507e-04;3,248211e-05;3,741029e-07;5,043237e-06;5,869358e-06;1,304853e-06;6,223003e-07;9,416917e-07;9,991893e-01;1,796883e-04;D:\GitHub\Datasets\Cifar10\test\ship\0053.png; 9;ResNet50
1,457689e-04;2,518385e-04;2,139363e-07;2,602067e-05;7,003543e-06;8,467474e-07;1,841351e-05;2,550833e-06;2,446532e-02;9,750820e-01;D:\GitHub\Datasets\Cifar10\test\ship\0054.png; 9;ResNet50
2,268913e-01;2,633328e-03;2,224522e-01;4,304302e-02;2,174981e-02;2,819746e-03;2,562294e-03;4,358972e-04;4,421306e-01;3,528179e-02;D:\GitHub\Datasets\Cifar10\test\ship\0055.png; 9;ResNet50
1,858210e-02;4,808260e-04;1,147999e-02;2,608224e-03;1,734171e-03;3,512257e-04;2,152993e-04;3,085308e-04;8,629200e-01;1,013197e-01;D:\GitHub\Datasets\Cifar10\test\ship\0056.png; 9;ResNet50
1,150589e-02;1,955787e-04;2,983817e-05;2,232398e-05;5,328022e-05;2,268197e-06;1,072788e-06;6,685523e-06;8,727459e-01;1,154372e-01;D:\GitHub\Datasets\Cifar10\test\ship\0057.png; 9;ResNet50
2,042603e-03;1,694485e-04;4,196903e-06;2,642499e-06;1,381270e-06;2,607150e-07;2,546483e-06;2,115651e-06;9,935880e-01;4,186809e-03;D:\GitHub\Datasets\Cifar10\test\ship\0058.png; 9;ResNet50
5,213130e-03;1,292449e-03;4,641584e-06;2,539360e-06;6,075235e-06;2,704930e-07;3,111025e-06;1,326459e-07;9,823560e-01;1,112166e-02;D:\GitHub\Datasets\Cifar10\test\ship\0059.png; 9;ResNet50
1,108082e-02;2,583728e-03;1,709334e-04;7,251242e-05;1,041484e-04;1,765990e-05;3,258979e-05;1,683017e-05;5,206354e-01;4,652854e-01;D:\GitHub\Datasets\Cifar10\test\ship\0060.png; 9;ResNet50
7,377991e-03;8,663806e-04;1,442253e-04;1,716133e-03;1,216233e-04;1,490574e-04;3,665825e-04;8,456651e-05;9,662406e-01;2,293279e-02;D:\GitHub\Datasets\Cifar10\test\ship\0061.png; 9;ResNet50
1,158861e-02;1,434775e-03;7,745859e-05;1,022298e-03;2,010173e-04;4,542411e-04;4,177548e-02;2,108734e-04;9,358041e-01;7,431116e-03;D:\GitHub\Datasets\Cifar10\test\ship\0062.png; 9;ResNet50
2,404019e-04;1,217927e-04;2,019566e-06;3,104070e-06;3,729675e-06;2,272697e-07;2,108647e-05;1,978134e-07;9,976416e-01;1,965894e-03;D:\GitHub\Datasets\Cifar10\test\ship\0063.png; 9;ResNet50
7,890814e-03;6,675797e-05;3,877043e-05;7,849091e-05;1,206522e-02;5,628406e-06;1,876284e-05;1,704876e-04;2,490359e-01;7,306293e-01;D:\GitHub\Datasets\Cifar10\test\ship\0064.png; 9;ResNet50
6,490308e-04;8,640867e-04;8,882187e-06;3,277716e-05;6,193576e-07;7,208283e-05;1,806307e-05;6,870721e-06;2,017763e-01;7,965713e-01;D:\GitHub\Datasets\Cifar10\test\ship\0065.png; 9;ResNet50
