V1;V2;V3;V4;V5;V6;V7;V8;V9;V10;filepath;actual_class;model
0,17272682;0,020551516;0,3562039;0,12528822;0,10141002;0,06929769;0,06871302;0,015065214;0,06457795;0,006165596;D:\GitHub\Datasets\Cifar10\test\deer\deer_0010.png; 5;ResNet50
0,18597400;0,011825996;0,4577267;0,07717991;0,08551326;0,04325748;0,06974145;0,008426348;0,05767460;0,002680154;D:\GitHub\Datasets\Cifar10\test\deer\deer_0011.png; 5;ResNet50
0,21432437;0,009753220;0,4565910;0,07043239;0,07168944;0,03750056;0,05688007;0,007405187;0,07282928;0,002594577;D:\GitHub\Datasets\Cifar10\test\deer\deer_0012.png; 5;ResNet50
0,23018202;0,011168340;0,4397540;0,07019579;0,06914109;0,03557375;0,05879863;0,007788226;0,07444206;0,002956108;D:\GitHub\Datasets\Cifar10\test\deer\deer_0013.png; 5;ResNet50
0,19439347;0,011536805;0,4633241;0,07776778;0,07415259;0,04128337;0,06312554;0,008017953;0,06371053;0,002687861;D:\GitHub\Datasets\Cifar10\test\deer\deer_0014.png; 5;ResNet50
0,18321702;0,011571649;0,4378498;0,09364509;0,08338038;0,05097857;0,06252488;0,008824508;0,06464015;0,003368015;D:\GitHub\Datasets\Cifar10\test\deer\deer_0015.png; 5;ResNet50
0,18226825;0,009667817;0,4626990;0,08858430;0,08171722;0,04332095;0,06318850;0,007278385;0,05860875;0,002666876;D:\GitHub\Datasets\Cifar10\test\deer\deer_0016.png; 5;ResNet50
0,19287595;0,012724462;0,4427840;0,08464062;0,08116322;0,04389872;0,06945938;0,008811038;0,06061146;0,003031165;D:\GitHub\Datasets\Cifar10\test\deer\deer_0017.png; 5;ResNet50
0,19463266;0,010402674;0,4683356;0,07459352;0,07403983;0,04103006;0,05984018;0,007668508;0,06684376;0,002613241;D:\GitHub\Datasets\Cifar10\test\deer\deer_0018.png; 5;ResNet50
0,20045699;0,011568032;0,4629204;0,07771038;0,06979705;0,03944614;0,06155561;0,007831299;0,06605775;0,002656408;D:\GitHub\Datasets\Cifar10\test\deer\deer_0019.png; 5;ResNet50
0,18400380;0,010063464;0,4876051;0,07390189;0,07269505;0,04126266;0,06025855;0,006995169;0,06081377;0,002400508;D:\GitHub\Datasets\Cifar10\test\deer\deer_0020.png; 5;ResNet50
0,20219761;0,012017175;0,4673452;0,07112195;0,06862466;0,03816306;0,06093234;0,008723042;0,06819101;0,002683949;D:\GitHub\Datasets\Cifar10\test\deer\deer_0021.png; 5;ResNet50
0,18339205;0,014752884;0,4351166;0,08177800;0,08920089;0,04241080;0,07563490;0,010781418;0,06354060;0,003391873;D:\GitHub\Datasets\Cifar10\test\deer\deer_0022.png; 5;ResNet50
0,18980315;0,009756317;0,4873263;0,07393260;0,06910992;0,04008652;0,05698078;0,006666183;0,06395900;0,002379323;D:\GitHub\Datasets\Cifar10\test\deer\deer_0023.png; 5;ResNet50
0,18941651;0,013641926;0,4423278;0,07823725;0,08494250;0,04083522;0,07275145;0,009883529;0,06503023;0,002933657;D:\GitHub\Datasets\Cifar10\test\deer\deer_0024.png; 5;ResNet50
0,19438703;0,013408232;0,4382346;0,08401965;0,08509214;0,04356329;0,07106388;0,009385969;0,05784930;0,002995860;D:\GitHub\Datasets\Cifar10\test\deer\deer_0025.png; 5;ResNet50
0,20936036;0,013079268;0,4341854;0,07767420;0,07828026;0,03993540;0,06752859;0,009582001;0,06723503;0,003139527;D:\GitHub\Datasets\Cifar10\test\deer\deer_0026.png; 5;ResNet50
0,22226517;0,010623522;0,4505873;0,07105242;0,06809324;0,03649886;0,05757807;0,007496248;0,07295807;0,002847013;D:\GitHub\Datasets\Cifar10\test\deer\deer_0027.png; 5;ResNet50
0,18570322;0,010423577;0,4429074;0,10394014;0,07158616;0,05318069;0,05650082;0,009340236;0,06326550;0,003152299;D:\GitHub\Datasets\Cifar10\test\deer\deer_0028.png; 5;ResNet50
0,19942634;0,011507953;0,4670121;0,07811993;0,06755812;0,03902274;0,05974841;0,007999640;0,06685919;0,002745573;D:\GitHub\Datasets\Cifar10\test\deer\deer_0029.png; 5;ResNet50
0,19871037;0,011619752;0,4573118;0,07601318;0,07487347;0,03887766;0,06359950;0,008279851;0,06799597;0,002718490;D:\GitHub\Datasets\Cifar10\test\deer\deer_0030.png; 5;ResNet50
0,20284158;0,013375283;0,4507540;0,07229119;0,07346135;0,03908502;0,06651931;0,009881631;0,06881994;0,002970680;D:\GitHub\Datasets\Cifar10\test\deer\deer_0031.png; 5;ResNet50
0,19361924;0,010829746;0,4730094;0,07565734;0,07276801;0,04005628;0,06052499;0,007696838;0,06343242;0,002405697;D:\GitHub\Datasets\Cifar10\test\deer\deer_0032.png; 5;ResNet50
0,17662211;0,013021506;0,4318112;0,09136709;0,09585864;0,04653830;0,07509158;0,009551280;0,05709760;0,003040720;D:\GitHub\Datasets\Cifar10\test\deer\deer_0033.png; 5;ResNet50
0,20334266;0,011414739;0,4656728;0,07246822;0,06929458;0,03822346;0,06048804;0,008209013;0,06823944;0,002647048;D:\GitHub\Datasets\Cifar10\test\deer\deer_0034.png; 5;ResNet50
0,16823252;0,009375416;0,4985386;0,06928942;0,08609512;0,04195087;0,06635863;0,006416822;0,05164898;0,002093703;D:\GitHub\Datasets\Cifar10\test\deer\deer_0035.png; 5;ResNet50
0,19459590;0,010942742;0,4742096;0,07391205;0,07086024;0,03993594;0,05951314;0,007983474;0,06552332;0,002523670;D:\GitHub\Datasets\Cifar10\test\deer\deer_0036.png; 5;ResNet50
0,19150133;0,012127638;0,4565895;0,07784726;0,07789863;0,04226610;0,06704021;0,008666990;0,06324683;0,002815470;D:\GitHub\Datasets\Cifar10\test\deer\deer_0037.png; 5;ResNet50
0,20663173;0,012854351;0,4557454;0,07194170;0,06983026;0,03903642;0,06265631;0,009196085;0,06906953;0,003038111;D:\GitHub\Datasets\Cifar10\test\deer\deer_0038.png; 5;ResNet50
0,19308367;0,013550737;0,4311861;0,08572742;0,08488530;0,04604298;0,07303121;0,009348518;0,05979027;0,003353791;D:\GitHub\Datasets\Cifar10\test\deer\deer_0039.png; 5;ResNet50
0,18584128;0,011907940;0,4542348;0,08196481;0,08306757;0,04315915;0,06739641;0,008221678;0,06145160;0,002754748;D:\GitHub\Datasets\Cifar10\test\deer\deer_0040.png; 5;ResNet50
0,18426646;0,012542470;0,4536460;0,08047687;0,08352059;0,04391214;0,07104738;0,009486206;0,05809690;0,003004986;D:\GitHub\Datasets\Cifar10\test\deer\deer_0041.png; 5;ResNet50
0,20141618;0,011346129;0,4694521;0,07131661;0,07044452;0,03775185;0,06115576;0,007931942;0,06657580;0,002609095;D:\GitHub\Datasets\Cifar10\test\deer\deer_0042.png; 5;ResNet50
0,18507953;0,011660667;0,4471258;0,09533988;0,07634073;0,04888414;0,06057043;0,009564122;0,06233393;0,003100758;D:\GitHub\Datasets\Cifar10\test\deer\deer_0043.png; 5;ResNet50
0,20163016;0,010878527;0,4735374;0,07387313;0,06590434;0,03879676;0,05667234;0,007693897;0,06852151;0,002491858;D:\GitHub\Datasets\Cifar10\test\deer\deer_0044.png; 5;ResNet50
0,23393998;0,010967935;0,4439171;0,06701612;0,06452011;0,03417740;0,05559134;0,008056442;0,07904054;0,002773015;D:\GitHub\Datasets\Cifar10\test\deer\deer_0045.png; 5;ResNet50
0,21340674;0,009990112;0,4639370;0,06918121;0,06732793;0,03606410;0,05628132;0,007031014;0,07418345;0,002597150;D:\GitHub\Datasets\Cifar10\test\deer\deer_0046.png; 5;ResNet50
0,17648219;0,012413266;0,4462731;0,08714939;0,09294546;0,04535466;0,07418879;0,008690068;0,05386832;0,002634769;D:\GitHub\Datasets\Cifar10\test\deer\deer_0047.png; 5;ResNet50
0,19787915;0,012325165;0,4675749;0,06983489;0,07154689;0,03880123;0,06347571;0,008950223;0,06688579;0,002726061;D:\GitHub\Datasets\Cifar10\test\deer\deer_0048.png; 5;ResNet50
0,19974157;0,011400891;0,4623892;0,07345808;0,07354660;0,03962701;0,06272979;0,008302663;0,06611730;0,002686921;D:\GitHub\Datasets\Cifar10\test\deer\deer_0049.png; 5;ResNet50
0,21218619;0,011828784;0,4578730;0,07021054;0,06830492;0,03726255;0,05945592;0,008583161;0,07151753;0,002777345;D:\GitHub\Datasets\Cifar10\test\deer\deer_0050.png; 5;ResNet50
0,19086401;0,013002245;0,4265379;0,08448511;0,09658000;0,04529517;0,07602405;0,009712536;0,05443609;0,003062897;D:\GitHub\Datasets\Cifar10\test\deer\deer_0051.png; 5;ResNet50
0,15828468;0,010995518;0,4556262;0,11001207;0,06090597;0,06902008;0,04918244;0,011198920;0,07134641;0,003427698;D:\GitHub\Datasets\Cifar10\test\deer\deer_0052.png; 5;ResNet50
0,21964282;0,014510796;0,4163402;0,08179310;0,07931489;0,03985921;0,06889136;0,010220895;0,06601487;0,003411789;D:\GitHub\Datasets\Cifar10\test\deer\deer_0053.png; 5;ResNet50
0,20676987;0,013586070;0,4269708;0,08389170;0,07547309;0,04520872;0,06736623;0,009632413;0,06751699;0,003584174;D:\GitHub\Datasets\Cifar10\test\deer\deer_0054.png; 5;ResNet50
0,18897977;0,009162930;0,4978353;0,07091888;0,06320126;0,04003416;0,05198377;0,006823990;0,06867149;0,002388510;D:\GitHub\Datasets\Cifar10\test\deer\deer_0055.png; 5;ResNet50
0,19857514;0,012356618;0,4533699;0,07636954;0,07389886;0,04243753;0,06384797;0,008808593;0,06727194;0,003063865;D:\GitHub\Datasets\Cifar10\test\deer\deer_0056.png; 5;ResNet50
0,19794017;0,012383863;0,4609599;0,07728560;0,07061917;0,03958404;0,06334508;0,008481035;0,06652857;0,002872579;D:\GitHub\Datasets\Cifar10\test\deer\deer_0057.png; 5;ResNet50
0,18417026;0,012444596;0,4601068;0,08070982;0,07996618;0,04198569;0,06801113;0,008645048;0,06122641;0,002733966;D:\GitHub\Datasets\Cifar10\test\deer\deer_0058.png; 5;ResNet50
0,20447803;0,010698611;0,4659155;0,07381137;0,06942292;0,03885678;0,05849700;0,007436740;0,06830449;0,002578479;D:\GitHub\Datasets\Cifar10\test\deer\deer_0059.png; 5;ResNet50
0,19970672;0,012698868;0,4390540;0,08608232;0,07822096;0,04443758;0,06529960;0,008964608;0,06254099;0,002994449;D:\GitHub\Datasets\Cifar10\test\deer\deer_0060.png; 5;ResNet50
0,18652622;0,011072996;0,4797906;0,07368916;0,07431059;0,03958739;0,06322867;0,007662850;0,06159041;0,002541133;D:\GitHub\Datasets\Cifar10\test\deer\deer_0061.png; 5;ResNet50
0,19936344;0,012269898;0,4549597;0,07593141;0,07466733;0,03956569;0,06549201;0,008398476;0,06655626;0,002795846;D:\GitHub\Datasets\Cifar10\test\deer\deer_0062.png; 5;ResNet50
0,18999398;0,012866450;0,4370252;0,08416572;0,08236500;0,04836483;0,07210852;0,009298528;0,06052626;0,003285392;D:\GitHub\Datasets\Cifar10\test\deer\deer_0063.png; 5;ResNet50
0,22870527;0,011465175;0,4455119;0,06789807;0,06525666;0,03542127;0,05668741;0,008597736;0,07746951;0,002986892;D:\GitHub\Datasets\Cifar10\test\deer\deer_0064.png; 5;ResNet50
0,19114971;0,012904422;0,4244701;0,08651489;0,09092406;0,04522272;0,07429055;0,009922853;0,06171295;0,002887681;D:\GitHub\Datasets\Cifar10\test\deer\deer_0065.png; 5;ResNet50
0,17886288;0,009413928;0,4979047;0,07605109;0,06951655;0,04114934;0,05678639;0,006557778;0,06139969;0,002357686;D:\GitHub\Datasets\Cifar10\test\deer\deer_0066.png; 5;ResNet50
0,20654324;0,010705119;0,4446555;0,08201948;0,07664433;0,04228774;0,06084173;0,007779688;0,06557405;0,002949168;D:\GitHub\Datasets\Cifar10\test\deer\deer_0067.png; 5;ResNet50
0,22475043;0,010764059;0,4470695;0,06777882;0,06728527;0,03713953;0,05597921;0,008130533;0,07812507;0,002977530;D:\GitHub\Datasets\Cifar10\test\deer\deer_0068.png; 5;ResNet50
0,21334237;0,013019997;0,4524900;0,06793799;0,06797113;0,03664246;0,06128117;0,009824600;0,07450697;0,002983389;D:\GitHub\Datasets\Cifar10\test\deer\deer_0069.png; 5;ResNet50
0,18798390;0,010469269;0,4672549;0,07667807;0,07844703;0,04265161;0,06342804;0,007619840;0,06287269;0,002594736;D:\GitHub\Datasets\Cifar10\test\deer\deer_0070.png; 5;ResNet50
0,24201089;0,012638415;0,4230752;0,06846315;0,06860077;0,03252798;0,06117135;0,008897402;0,07923317;0,003381659;D:\GitHub\Datasets\Cifar10\test\deer\deer_0071.png; 5;ResNet50
0,25242794;0,010148623;0,3952588;0,07429386;0,07774885;0,03676923;0,06016869;0,008313317;0,08159956;0,003271057;D:\GitHub\Datasets\Cifar10\test\deer\deer_0072.png; 5;ResNet50
0,20227610;0,012392257;0,4463968;0,07703792;0,07720036;0,04127902;0,06628631;0,009171953;0,06500933;0,002949943;D:\GitHub\Datasets\Cifar10\test\deer\deer_0073.png; 5;ResNet50
0,18217485;0,010891236;0,4754679;0,08062396;0,07675716;0,04287008;0,06306144;0,007515852;0,05811672;0,002520761;D:\GitHub\Datasets\Cifar10\test\deer\deer_0074.png; 5;ResNet50
0,19801708;0,012344044;0,4754379;0,06940234;0,06635378;0,03766402;0,06129882;0,008447755;0,06823438;0,002799868;D:\GitHub\Datasets\Cifar10\test\deer\deer_0075.png; 5;ResNet50
0,19452815;0,013104546;0,4339207;0,08456333;0,07871795;0,04651523;0,06638625;0,010262766;0,06875753;0,003243488;D:\GitHub\Datasets\Cifar10\test\deer\deer_0076.png; 5;ResNet50
0,20015645;0,010962646;0,4747797;0,06940538;0,06887943;0,03818975;0,05930111;0,007801437;0,06797028;0,002553708;D:\GitHub\Datasets\Cifar10\test\deer\deer_0077.png; 5;ResNet50
0,21048552;0,012878745;0,4478699;0,07437073;0,07011016;0,03860890;0,06270317;0,009123919;0,07079004;0,003058928;D:\GitHub\Datasets\Cifar10\test\deer\deer_0078.png; 5;ResNet50
0,18319224;0,010955548;0,4758003;0,08062739;0,07557847;0,04199854;0,06297717;0,007563850;0,05892885;0,002377610;D:\GitHub\Datasets\Cifar10\test\deer\deer_0079.png; 5;ResNet50
0,19763152;0,010419487;0,4857180;0,07075528;0,06475568;0,03776746;0,05615517;0,007338901;0,06697926;0,002479277;D:\GitHub\Datasets\Cifar10\test\deer\deer_0080.png; 5;ResNet50
0,19812110;0,011233794;0,4728197;0,06925924;0,07252869;0,03822260;0,06197288;0,008203964;0,06513647;0,002501658;D:\GitHub\Datasets\Cifar10\test\deer\deer_0081.png; 5;ResNet50
0,20095745;0,014006439;0,4368043;0,07397997;0,08632682;0,04022124;0,07265721;0,010539341;0,06139718;0,003110104;D:\GitHub\Datasets\Cifar10\test\deer\deer_0082.png; 5;ResNet50
0,20120335;0,013028063;0,4483985;0,07484899;0,07439198;0,03763407;0,06754131;0,009811698;0,07026712;0,002875037;D:\GitHub\Datasets\Cifar10\test\deer\deer_0083.png; 5;ResNet50
0,18754639;0,010801341;0,4792337;0,07369665;0,07310953;0,04141537;0,06037349;0,007784890;0,06351724;0,002521404;D:\GitHub\Datasets\Cifar10\test\deer\deer_0084.png; 5;ResNet50
0,20100293;0,010950417;0,4723679;0,07091806;0,06931289;0,03938854;0,05818629;0,008175534;0,06705789;0,002639627;D:\GitHub\Datasets\Cifar10\test\deer\deer_0085.png; 5;ResNet50
0,18036506;0,012488212;0,4709787;0,06997835;0,08340909;0,04052985;0,07164379;0,009038541;0,05890754;0,002660779;D:\GitHub\Datasets\Cifar10\test\deer\deer_0086.png; 5;ResNet50
0,20501405;0,013883238;0,4319495;0,07691811;0,08343897;0,04089148;0,07181668;0,010158424;0,06277270;0,003156899;D:\GitHub\Datasets\Cifar10\test\deer\deer_0087.png; 5;ResNet50
0,17220505;0,012844689;0,4609689;0,08276728;0,08503323;0,04358992;0,07115420;0,009325063;0,05942067;0,002691152;D:\GitHub\Datasets\Cifar10\test\deer\deer_0088.png; 5;ResNet50
0,21352503;0,011616041;0,4588891;0,07293610;0,06557067;0,03671578;0,05834344;0,008150022;0,07149457;0,002759269;D:\GitHub\Datasets\Cifar10\test\deer\deer_0089.png; 5;ResNet50
0,18330693;0,011712984;0,4302727;0,08909310;0,09686845;0,04930151;0,07222204;0,008713539;0,05543779;0,003070899;D:\GitHub\Datasets\Cifar10\test\deer\deer_0090.png; 5;ResNet50
0,19692494;0,011435278;0,4720151;0,07063731;0,07055823;0,03978949;0,06079365;0,008259880;0,06679689;0,002789184;D:\GitHub\Datasets\Cifar10\test\deer\deer_0091.png; 5;ResNet50
0,18157874;0,011144622;0,4830409;0,07251051;0,07650253;0,04155926;0,06354137;0,007765028;0,05976143;0,002595606;D:\GitHub\Datasets\Cifar10\test\deer\deer_0092.png; 5;ResNet50
0,18723936;0,011465480;0,4564342;0,07749392;0,08541415;0,04308834;0,06922254;0,007610074;0,05918824;0,002843594;D:\GitHub\Datasets\Cifar10\test\deer\deer_0093.png; 5;ResNet50
0,18999308;0,013650815;0,4462632;0,07987396;0,08223293;0,04185085;0,07212034;0,009386930;0,06167676;0,002951206;D:\GitHub\Datasets\Cifar10\test\deer\deer_0094.png; 5;ResNet50
0,15716662;0,012182412;0,4567908;0,09535909;0,09406482;0,05017949;0,06940257;0,008673063;0,05332264;0,002858491;D:\GitHub\Datasets\Cifar10\test\deer\deer_0095.png; 5;ResNet50
0,18972151;0,011922718;0,4513535;0,07541609;0,08510832;0,04386225;0,06862922;0,008685598;0,06237413;0,002926754;D:\GitHub\Datasets\Cifar10\test\deer\deer_0096.png; 5;ResNet50
0,16442955;0,011626853;0,4733225;0,08221623;0,08650798;0,04330116;0,07074904;0,008221299;0,05708400;0,002541527;D:\GitHub\Datasets\Cifar10\test\deer\deer_0097.png; 5;ResNet50
0,19681694;0,012127642;0,4601976;0,07196257;0,07517257;0,04103563;0,06465736;0,009018059;0,06620283;0,002808775;D:\GitHub\Datasets\Cifar10\test\deer\deer_0098.png; 5;ResNet50
0,17548665;0,013961651;0,4150362;0,09382925;0,09850714;0,04950632;0,07845379;0,010653563;0,06128373;0,003281644;D:\GitHub\Datasets\Cifar10\test\deer\deer_0099.png; 5;ResNet50
0,20679891;0,011542367;0,4621579;0,07095729;0,06832284;0,03803157;0,06026508;0,008420097;0,07083601;0,002667849;D:\GitHub\Datasets\Cifar10\test\deer\deer_0100.png; 5;ResNet50
0,18954742;0,013747183;0,4343024;0,08538642;0,07951858;0,04815415;0,06931602;0,010620890;0,06594797;0,003458933;D:\GitHub\Datasets\Cifar10\test\dog\dog_0001.png; 6;ResNet50
0,19053447;0,013515431;0,4382327;0,08230709;0,08631465;0,04355168;0,07315329;0,009548184;0,05981981;0,003022756;D:\GitHub\Datasets\Cifar10\test\dog\dog_0002.png; 6;ResNet50
0,18679950;0,012329080;0,4567008;0,07483177;0,08357842;0,04152692;0,07030989;0,008829784;0,06233520;0,002758641;D:\GitHub\Datasets\Cifar10\test\dog\dog_0003.png; 6;ResNet50
0,19434211;0,010627106;0,4794117;0,07503142;0,06688163;0,03931102;0,05771692;0,007291717;0,06677249;0,002613982;D:\GitHub\Datasets\Cifar10\test\dog\dog_0004.png; 6;ResNet50
0,18602954;0,015932670;0,4050528;0,10123479;0,06740953;0,06134145;0,06265782;0,011949269;0,08399799;0,004394040;D:\GitHub\Datasets\Cifar10\test\dog\dog_0005.png; 6;ResNet50
0,20966984;0,012789279;0,4431528;0,07484663;0,07470077;0,03871632;0,06659649;0,008900227;0,06769213;0,002935487;D:\GitHub\Datasets\Cifar10\test\dog\dog_0006.png; 6;ResNet50
0,20521721;0,013676970;0,4304543;0,07968491;0,07931952;0,03977352;0,07069388;0,009990384;0,06784032;0,003349050;D:\GitHub\Datasets\Cifar10\test\dog\dog_0007.png; 6;ResNet50
0,23997140;0,011213531;0,4257161;0,06833938;0,07024461;0,03450586;0,05977232;0,008335742;0,07881531;0,003085747;D:\GitHub\Datasets\Cifar10\test\dog\dog_0008.png; 6;ResNet50
0,21334033;0,011474992;0,4581428;0,06747893;0,06847642;0,03732426;0,05905313;0,008627319;0,07329639;0,002785478;D:\GitHub\Datasets\Cifar10\test\dog\dog_0009.png; 6;ResNet50
0,18488446;0,011327938;0,4598774;0,08368439;0,08220732;0,04383418;0,06684507;0,007978483;0,05682982;0,002530921;D:\GitHub\Datasets\Cifar10\test\dog\dog_0010.png; 6;ResNet50
0,15395349;0,011920299;0,4341951;0,11372828;0,08239622;0,06803723;0,06279168;0,011302673;0,05743422;0,004240803;D:\GitHub\Datasets\Cifar10\test\dog\dog_0011.png; 6;ResNet50
0,17044829;0,010811012;0,4487740;0,10312509;0,08057249;0,05233311;0,06537868;0,008192110;0,05759913;0,002766145;D:\GitHub\Datasets\Cifar10\test\dog\dog_0012.png; 6;ResNet50
0,20189148;0,011385770;0,4733896;0,07055353;0,06628996;0,03786811;0,05873055;0,008020277;0,06933170;0,002539074;D:\GitHub\Datasets\Cifar10\test\dog\dog_0013.png; 6;ResNet50
0,18661234;0,012205696;0,4567141;0,08511242;0,07755420;0,04143845;0,06607249;0,008673343;0,06280679;0,002810261;D:\GitHub\Datasets\Cifar10\test\dog\dog_0014.png; 6;ResNet50
0,21759413;0,011814875;0,4384119;0,07077597;0,07690689;0,03608736;0,06423162;0,008725557;0,07230782;0,003143976;D:\GitHub\Datasets\Cifar10\test\dog\dog_0015.png; 6;ResNet50
0,20821212;0,011165475;0,4640971;0,07493985;0,06460991;0,03728816;0,05848598;0,007706221;0,07083454;0,002660666;D:\GitHub\Datasets\Cifar10\test\dog\dog_0016.png; 6;ResNet50
0,22304575;0,013135921;0,4201261;0,07652599;0,07611106;0,03847649;0,06815073;0,009294225;0,07160912;0,003524712;D:\GitHub\Datasets\Cifar10\test\dog\dog_0017.png; 6;ResNet50
0,18775247;0,012012830;0,4552534;0,07501571;0,08686130;0,04415645;0,07147700;0,008515405;0,05611796;0,002837498;D:\GitHub\Datasets\Cifar10\test\dog\dog_0018.png; 6;ResNet50
0,19819392;0,011712789;0,4565924;0,07480405;0,07533562;0,03970945;0,06532681;0,008284702;0,06720060;0,002839664;D:\GitHub\Datasets\Cifar10\test\dog\dog_0019.png; 6;ResNet50
0,17513007;0,011600401;0,4636090;0,08383437;0,08463614;0,04704953;0,06805555;0,008146626;0,05512197;0,002816466;D:\GitHub\Datasets\Cifar10\test\dog\dog_0020.png; 6;ResNet50
0,20174713;0,010455014;0,4437463;0,07529419;0,08123611;0,04473874;0,06378057;0,007759965;0,06826423;0,002977856;D:\GitHub\Datasets\Cifar10\test\dog\dog_0021.png; 6;ResNet50
0,13597709;0,014217517;0,4055815;0,15307818;0,08522306;0,07776067;0,06278674;0,014685245;0,04635222;0,004337747;D:\GitHub\Datasets\Cifar10\test\dog\dog_0022.png; 6;ResNet50
0,16146722;0,013785888;0,3929227;0,11020066;0,10582485;0,06503287;0,08305066;0,010769767;0,05301159;0,003933757;D:\GitHub\Datasets\Cifar10\test\dog\dog_0023.png; 6;ResNet50
0,20114839;0,011926714;0,4353688;0,07987491;0,07369649;0,04618632;0,06455182;0,008792852;0,07491815;0,003535535;D:\GitHub\Datasets\Cifar10\test\dog\dog_0024.png; 6;ResNet50
0,20128500;0,011410294;0,4204506;0,08143451;0,08409166;0,04896612;0,06763682;0,008471799;0,07275121;0,003501891;D:\GitHub\Datasets\Cifar10\test\dog\dog_0025.png; 6;ResNet50
0,21119371;0,011318310;0,4451858;0,07304416;0,07613458;0,03833231;0,06284624;0,008362218;0,07075515;0,002827504;D:\GitHub\Datasets\Cifar10\test\dog\dog_0026.png; 6;ResNet50
0,19609807;0,011351283;0,4444065;0,08231007;0,07374641;0,04621550;0,06372412;0,008163395;0,07098552;0,002999080;D:\GitHub\Datasets\Cifar10\test\dog\dog_0027.png; 6;ResNet50
0,19034559;0,012545207;0,4408757;0,08659709;0,08302543;0,04553986;0,06968742;0,009047524;0,05933528;0,003000771;D:\GitHub\Datasets\Cifar10\test\dog\dog_0028.png; 6;ResNet50
0,19676073;0,013479472;0,4482090;0,07706591;0,07752661;0,04134520;0,06854759;0,009442885;0,06450486;0,003117800;D:\GitHub\Datasets\Cifar10\test\dog\dog_0029.png; 6;ResNet50
0,20062967;0,011656949;0,4608066;0,07235562;0,07282902;0,03981344;0,06261648;0,008479162;0,06806534;0,002747755;D:\GitHub\Datasets\Cifar10\test\dog\dog_0030.png; 6;ResNet50
0,19723445;0,011581591;0,4565982;0,07758930;0,07598882;0,04130661;0,06430945;0,008172462;0,06452766;0,002691426;D:\GitHub\Datasets\Cifar10\test\dog\dog_0031.png; 6;ResNet50
0,18424918;0,012212063;0,4486625;0,08283667;0,08143627;0,04656404;0,06733829;0,009499292;0,06412936;0,003072366;D:\GitHub\Datasets\Cifar10\test\dog\dog_0032.png; 6;ResNet50
0,19940531;0,011892027;0,4561126;0,07589537;0,07711528;0,03881137;0,06460262;0,008826341;0,06460595;0,002733049;D:\GitHub\Datasets\Cifar10\test\dog\dog_0033.png; 6;ResNet50
0,16799550;0,011199594;0,4380284;0,10131368;0,09094236;0,05435372;0,06992684;0,008608552;0,05453518;0,003096137;D:\GitHub\Datasets\Cifar10\test\dog\dog_0034.png; 6;ResNet50
0,13099106;0,012787305;0,4444341;0,12654181;0,09022357;0,06404860;0,06133228;0,014604875;0,05146316;0,003573285;D:\GitHub\Datasets\Cifar10\test\dog\dog_0035.png; 6;ResNet50
0,19102900;0,012106549;0,4590689;0,07399990;0,08023857;0,03989029;0,06917396;0,008763389;0,06301808;0,002711367;D:\GitHub\Datasets\Cifar10\test\dog\dog_0036.png; 6;ResNet50
0,18132107;0,010393946;0,4792709;0,07667463;0,07812392;0,04145010;0,06257755;0,007748653;0,06012263;0,002316620;D:\GitHub\Datasets\Cifar10\test\dog\dog_0037.png; 6;ResNet50
0,19179453;0,011640109;0,4501237;0,08224663;0,08000903;0,04421116;0,06507754;0,008666594;0,06336460;0,002866163;D:\GitHub\Datasets\Cifar10\test\dog\dog_0038.png; 6;ResNet50
0,20052868;0,011871488;0,4638479;0,07607447;0,06910570;0,03940298;0,06143176;0,007922356;0,06700750;0,002807044;D:\GitHub\Datasets\Cifar10\test\dog\dog_0039.png; 6;ResNet50
0,21141818;0,011655597;0,4481033;0,07382017;0,07346450;0,03929396;0,06276920;0,008566296;0,06795675;0,002952090;D:\GitHub\Datasets\Cifar10\test\dog\dog_0040.png; 6;ResNet50
0,20606673;0,010490946;0,4686497;0,07274301;0,06448598;0,03783079;0,05611983;0,007488396;0,07349254;0,002632067;D:\GitHub\Datasets\Cifar10\test\dog\dog_0041.png; 6;ResNet50
0,19552180;0,013665827;0,4292934;0,08417630;0,08715791;0,04347595;0,07293601;0,009925574;0,06063617;0,003210978;D:\GitHub\Datasets\Cifar10\test\dog\dog_0042.png; 6;ResNet50
0,17058147;0,013361420;0,4390358;0,09467689;0,08440462;0,05571667;0,07738861;0,009696808;0,05167530;0,003462247;D:\GitHub\Datasets\Cifar10\test\dog\dog_0043.png; 6;ResNet50
0,16437399;0,013867529;0,4085911;0,10849761;0,07216411;0,08093438;0,06872118;0,010397929;0,06765252;0,004799590;D:\GitHub\Datasets\Cifar10\test\dog\dog_0044.png; 6;ResNet50
0,18892312;0,011432585;0,4736021;0,07575911;0,07158259;0,04241753;0,06230501;0,007937456;0,06332733;0,002713153;D:\GitHub\Datasets\Cifar10\test\dog\dog_0045.png; 6;ResNet50
0,20698869;0,012258588;0,4479723;0,07705218;0,07340822;0,03903130;0,06432867;0,008532243;0,06748924;0,002938515;D:\GitHub\Datasets\Cifar10\test\dog\dog_0046.png; 6;ResNet50
0,20175554;0,010292427;0,4636476;0,06841635;0,07403788;0,03989757;0,06012584;0,008356093;0,07071052;0,002760280;D:\GitHub\Datasets\Cifar10\test\dog\dog_0047.png; 6;ResNet50
