V1;V2;V3;V4;V5;V6;V7;V8;V9;V10;filepath;actual_class;model
0,21986593;0,010367858;0,4626574;0,06601483;0,06361184;0,03496534;0,054664075;0,007362633;0,07781553;0,002674529;D:\GitHub\Datasets\Cifar10\validation\ship\ship_0033.png; 9;ResNet50
0,20343590;0,010664101;0,4553379;0,07480948;0,07744002;0,03738743;0,062177371;0,007671488;0,06839439;0,002681885;D:\GitHub\Datasets\Cifar10\validation\ship\ship_0034.png; 9;ResNet50
0,19699672;0,013782387;0,4139301;0,08953902;0,08465344;0,05056418;0,070142753;0,010497037;0,06618806;0,003706408;D:\GitHub\Datasets\Cifar10\validation\ship\ship_0035.png; 9;ResNet50
0,20313728;0,009764427;0,4733706;0,07185939;0,06822614;0,03867048;0,055743769;0,006880657;0,06987222;0,002475009;D:\GitHub\Datasets\Cifar10\validation\ship\ship_0036.png; 9;ResNet50
0,19809951;0,010579162;0,4678383;0,07738014;0,07184945;0,03975588;0,060295671;0,007181570;0,06435270;0,002667564;D:\GitHub\Datasets\Cifar10\validation\ship\ship_0037.png; 9;ResNet50
0,20977052;0,011746286;0,4324508;0,07325778;0,08663024;0,04047382;0,070018768;0,008536487;0,06413963;0,002975714;D:\GitHub\Datasets\Cifar10\validation\ship\ship_0038.png; 9;ResNet50
0,22482307;0,010002213;0,4506707;0,06937846;0,06754880;0,03583136;0,056586862;0,007167759;0,07535908;0,002631738;D:\GitHub\Datasets\Cifar10\validation\ship\ship_0039.png; 9;ResNet50
0,20681250;0,009672401;0,4683296;0,07413146;0,06628992;0,03864352;0,055034786;0,006843343;0,07168774;0,002554801;D:\GitHub\Datasets\Cifar10\validation\ship\ship_0040.png; 9;ResNet50
0,22394624;0,011287023;0,4387667;0,07307668;0,07205398;0,03751032;0,062123522;0,007815463;0,07053887;0,002881343;D:\GitHub\Datasets\Cifar10\validation\ship\ship_0041.png; 9;ResNet50
0,23846029;0,011612453;0,4449228;0,06265691;0,05943796;0,03228029;0,054274499;0,008529735;0,08489444;0,002930562;D:\GitHub\Datasets\Cifar10\validation\ship\ship_0042.png; 9;ResNet50
0,21482773;0,011821754;0,4173917;0,08095315;0,08290213;0,04588851;0,066431262;0,008998916;0,06755357;0,003231415;D:\GitHub\Datasets\Cifar10\validation\ship\ship_0043.png; 9;ResNet50
0,19425410;0,011864591;0,4582849;0,07626697;0,08002988;0,04021148;0,066745289;0,008301625;0,06133889;0,002702316;D:\GitHub\Datasets\Cifar10\validation\ship\ship_0044.png; 9;ResNet50
0,22404999;0,011302396;0,4349331;0,07084464;0,07624287;0,03815585;0,063486844;0,007811348;0,07021491;0,002958077;D:\GitHub\Datasets\Cifar10\validation\ship\ship_0045.png; 9;ResNet50
0,22175431;0,009689977;0,4594950;0,06476747;0,06850085;0,03540071;0,055907816;0,007475409;0,07448459;0,002523875;D:\GitHub\Datasets\Cifar10\validation\ship\ship_0046.png; 9;ResNet50
0,18978882;0,008118020;0,4910941;0,07163079;0,07645264;0,04020434;0,054402094;0,005794118;0,06030029;0,002214718;D:\GitHub\Datasets\Cifar10\validation\ship\ship_0047.png; 9;ResNet50
0,17248061;0,010941717;0,4604053;0,08361171;0,09072655;0,04382625;0,071556672;0,007679127;0,05641102;0,002361043;D:\GitHub\Datasets\Cifar10\validation\ship\ship_0048.png; 9;ResNet50
0,22043960;0,009967597;0,4617616;0,06886888;0,06380302;0,03541699;0,053926077;0,007060913;0,07615448;0,002600873;D:\GitHub\Datasets\Cifar10\validation\ship\ship_0049.png; 9;ResNet50
0,20442225;0,009581041;0,4732664;0,07146778;0,06901375;0,03779727;0,056535378;0,006805913;0,06864216;0,002468059;D:\GitHub\Datasets\Cifar10\validation\ship\ship_0050.png; 9;ResNet50
0,22254218;0,010664192;0,4481359;0,06876415;0,07119513;0,03616026;0,059067927;0,007502169;0,07317051;0,002797625;D:\GitHub\Datasets\Cifar10\validation\ship\ship_0051.png; 9;ResNet50
0,21245682;0,011645852;0,4449562;0,06838436;0,07981683;0,03660974;0,065745771;0,008424216;0,06912253;0,002837659;D:\GitHub\Datasets\Cifar10\validation\ship\ship_0052.png; 9;ResNet50
0,17668664;0,008144553;0,5019097;0,07026632;0,08103088;0,03872604;0,059128836;0,005810278;0,05636560;0,001931128;D:\GitHub\Datasets\Cifar10\validation\ship\ship_0053.png; 9;ResNet50
0,21865691;0,011970417;0,4330298;0,07414881;0,07470798;0,03770469;0,063158177;0,008576664;0,07478256;0,003264014;D:\GitHub\Datasets\Cifar10\validation\ship\ship_0054.png; 9;ResNet50
0,19564073;0,008897887;0,4871604;0,07427067;0,06477646;0,03900734;0,052718833;0,006292766;0,06889307;0,002341845;D:\GitHub\Datasets\Cifar10\validation\ship\ship_0055.png; 9;ResNet50
0,21543400;0,010310031;0,4581888;0,07307744;0,06627794;0,03757982;0,055948168;0,007309354;0,07319036;0,002684050;D:\GitHub\Datasets\Cifar10\validation\ship\ship_0056.png; 9;ResNet50
0,21390851;0,009099597;0,4602939;0,07001252;0,07271958;0,03775243;0,055962946;0,006698846;0,07105063;0,002501029;D:\GitHub\Datasets\Cifar10\validation\ship\ship_0057.png; 9;ResNet50
0,25577325;0,016424118;0,3402819;0,09007837;0,08508696;0,04833094;0,073129170;0,017656380;0,06801906;0,005219843;D:\GitHub\Datasets\Cifar10\validation\ship\ship_0058.png; 9;ResNet50
0,19375187;0,009378707;0,4646682;0,07738039;0,07603993;0,04369395;0,059242040;0,006639197;0,06648544;0,002720232;D:\GitHub\Datasets\Cifar10\validation\ship\ship_0059.png; 9;ResNet50
0,21187145;0,009958001;0,4628746;0,07144158;0,06673237;0,03713936;0,056361832;0,007096415;0,07388182;0,002642546;D:\GitHub\Datasets\Cifar10\validation\ship\ship_0060.png; 9;ResNet50
0,21412997;0,011288643;0,4545318;0,06959420;0,06917354;0,03747118;0,060500793;0,007886430;0,07266244;0,002760937;D:\GitHub\Datasets\Cifar10\validation\ship\ship_0061.png; 9;ResNet50
0,20846684;0,012521791;0,4163064;0,08127120;0,09400116;0,04318275;0,072980478;0,008809960;0,05935093;0,003108504;D:\GitHub\Datasets\Cifar10\validation\ship\ship_0062.png; 9;ResNet50
0,20921911;0,010008983;0,4643726;0,07205917;0,07077593;0,03761676;0,058035366;0,007038770;0,06833153;0,002541761;D:\GitHub\Datasets\Cifar10\validation\ship\ship_0063.png; 9;ResNet50
0,22451369;0,010938359;0,4452994;0,06680515;0,07290661;0,03628712;0,059920702;0,008350844;0,07215092;0,002827240;D:\GitHub\Datasets\Cifar10\validation\ship\ship_0064.png; 9;ResNet50
0,23103274;0,010743679;0,4132880;0,07399864;0,07928182;0,03838814;0,063194647;0,008245714;0,07848778;0,003338855;D:\GitHub\Datasets\Cifar10\validation\ship\ship_0065.png; 9;ResNet50
0,21465778;0,010417559;0,4592123;0,07102586;0,06710685;0,03636849;0,057182595;0,007275542;0,07405001;0,002703089;D:\GitHub\Datasets\Cifar10\validation\ship\ship_0066.png; 9;ResNet50
0,17789215;0,011499486;0,4394030;0,08475841;0,09794619;0,04676335;0,073807314;0,009151357;0,05606965;0,002709145;D:\GitHub\Datasets\Cifar10\validation\ship\ship_0067.png; 9;ResNet50
0,20342506;0,012014704;0,4531322;0,07373611;0,07297760;0,04132866;0,062324464;0,008323890;0,06980357;0,002933766;D:\GitHub\Datasets\Cifar10\validation\ship\ship_0068.png; 9;ResNet50
0,17218761;0,012208248;0,4567373;0,10170697;0,07794210;0,05039561;0,059304066;0,008453509;0,05792008;0,003144530;D:\GitHub\Datasets\Cifar10\validation\ship\ship_0069.png; 9;ResNet50
0,21411951;0,010570306;0,4579274;0,06962369;0,06968188;0,03635980;0,059779506;0,007496456;0,07181880;0,002622643;D:\GitHub\Datasets\Cifar10\validation\ship\ship_0070.png; 9;ResNet50
0,16580842;0,008052589;0,4935673;0,07528498;0,09254444;0,04022507;0,062940493;0,005878245;0,05377823;0,001920320;D:\GitHub\Datasets\Cifar10\validation\ship\ship_0071.png; 9;ResNet50
0,20345485;0,010052801;0,4745549;0,07023339;0,06845973;0,03784025;0,057805177;0,006976856;0,06814561;0,002476382;D:\GitHub\Datasets\Cifar10\validation\ship\ship_0072.png; 9;ResNet50
0,22574328;0,013211240;0,3962744;0,08547246;0,07596888;0,04828211;0,063848540;0,009923653;0,07721657;0,004058850;D:\GitHub\Datasets\Cifar10\validation\ship\ship_0073.png; 9;ResNet50
0,20874615;0,010446451;0,4654329;0,07070857;0,06627660;0,03814026;0,056187559;0,007524507;0,07384331;0,002693637;D:\GitHub\Datasets\Cifar10\validation\ship\ship_0074.png; 9;ResNet50
0,20527226;0,011138189;0,4488230;0,07605680;0,07735223;0,04110420;0,062994964;0,008072276;0,06625915;0,002926965;D:\GitHub\Datasets\Cifar10\validation\ship\ship_0075.png; 9;ResNet50
0,20187305;0,009936526;0,4721662;0,07079172;0,06863847;0,03922379;0,056316033;0,007083620;0,07139502;0,002575540;D:\GitHub\Datasets\Cifar10\validation\ship\ship_0076.png; 9;ResNet50
0,19125438;0,008581556;0,4792181;0,07298885;0,07624853;0,04162465;0,055481236;0,006898399;0,06521955;0,002484717;D:\GitHub\Datasets\Cifar10\validation\ship\ship_0077.png; 9;ResNet50
0,21151689;0,010450103;0,4578894;0,07120712;0,06851577;0,03893301;0,056749430;0,007718566;0,07423029;0,002789327;D:\GitHub\Datasets\Cifar10\validation\ship\ship_0078.png; 9;ResNet50
0,22270118;0,010503938;0,4428502;0,08188582;0,06335218;0,03773228;0,053419460;0,007782372;0,07675843;0,003014047;D:\GitHub\Datasets\Cifar10\validation\ship\ship_0079.png; 9;ResNet50
0,20919245;0,009117673;0,4476299;0,07596366;0,07759497;0,03947492;0,060055010;0,007270394;0,07081183;0,002889187;D:\GitHub\Datasets\Cifar10\validation\ship\ship_0080.png; 9;ResNet50
0,22406454;0,009701871;0,4573762;0,06448235;0,07087576;0,03299169;0,059037335;0,006795416;0,07220752;0,002467239;D:\GitHub\Datasets\Cifar10\validation\ship\ship_0081.png; 9;ResNet50
0,19575757;0,008853963;0,4813275;0,07353823;0,07220224;0,03905131;0,056289800;0,006110542;0,06456240;0,002306413;D:\GitHub\Datasets\Cifar10\validation\ship\ship_0082.png; 9;ResNet50
0,23439525;0,009410686;0,4531204;0,06459321;0,06142029;0,03293844;0,051745936;0,006876190;0,08290769;0,002591917;D:\GitHub\Datasets\Cifar10\validation\ship\ship_0083.png; 9;ResNet50
0,21405628;0,010682919;0,4606869;0,06993791;0,06863119;0,03662293;0,058796901;0,007457375;0,07056905;0,002558591;D:\GitHub\Datasets\Cifar10\validation\ship\ship_0084.png; 9;ResNet50
0,21745639;0,011277964;0,4343192;0,07448626;0,07889907;0,03810676;0,064930849;0,008215208;0,06923259;0,003075690;D:\GitHub\Datasets\Cifar10\validation\ship\ship_0085.png; 9;ResNet50
0,21102683;0,010763222;0,4501112;0,07337367;0,07352588;0,03894369;0,060760312;0,007629230;0,07103505;0,002830881;D:\GitHub\Datasets\Cifar10\validation\ship\ship_0086.png; 9;ResNet50
0,19166028;0,010424877;0,4695801;0,07442819;0,07999107;0,03878236;0,063823350;0,007171755;0,06175815;0,002379940;D:\GitHub\Datasets\Cifar10\validation\ship\ship_0087.png; 9;ResNet50
0,21603204;0,009937922;0,4604554;0,06691252;0,07158617;0,03582916;0,058972321;0,006891435;0,07093502;0,002448031;D:\GitHub\Datasets\Cifar10\validation\ship\ship_0088.png; 9;ResNet50
0,23273517;0,011552973;0,4379964;0,06654618;0,06719265;0,03430586;0,059415665;0,008464609;0,07880113;0,002989248;D:\GitHub\Datasets\Cifar10\validation\ship\ship_0089.png; 9;ResNet50
0,22493239;0,010747560;0,4455839;0,06906157;0,06945243;0,03585522;0,058486283;0,007949231;0,07512350;0,002807838;D:\GitHub\Datasets\Cifar10\validation\ship\ship_0090.png; 9;ResNet50
0,19256906;0,007853416;0,4861012;0,06715684;0,07589052;0,03782249;0,054364234;0,005435551;0,07069109;0,002115633;D:\GitHub\Datasets\Cifar10\validation\ship\ship_0091.png; 9;ResNet50
0,21101305;0,009825580;0,4633516;0,07128155;0,06841758;0,03812047;0,056306399;0,006974030;0,07211164;0,002598135;D:\GitHub\Datasets\Cifar10\validation\ship\ship_0092.png; 9;ResNet50
0,21690609;0,009912112;0,4587254;0,06880630;0,06649689;0,03754754;0,053844340;0,007639334;0,07738784;0,002734226;D:\GitHub\Datasets\Cifar10\validation\ship\ship_0093.png; 9;ResNet50
0,20648827;0,010040314;0,4576063;0,07634941;0,07398477;0,03997199;0,058762204;0,007177358;0,06701043;0,002608996;D:\GitHub\Datasets\Cifar10\validation\ship\ship_0094.png; 9;ResNet50
0,20851889;0,011279153;0,4155854;0,09533282;0,08636166;0,04449958;0,064827353;0,008429222;0,06208653;0,003079404;D:\GitHub\Datasets\Cifar10\validation\ship\ship_0095.png; 9;ResNet50
0,22669017;0,008555568;0,4684802;0,06271975;0,05886185;0,03363684;0,048634484;0,006389652;0,08365036;0,002381049;D:\GitHub\Datasets\Cifar10\validation\ship\ship_0096.png; 9;ResNet50
0,21545447;0,011235623;0,4027576;0,08636530;0,09647052;0,04502560;0,068057112;0,008532707;0,06288818;0,003212858;D:\GitHub\Datasets\Cifar10\validation\ship\ship_0097.png; 9;ResNet50
0,21788108;0,011626580;0,4450676;0,06888677;0,07314727;0,03700824;0,062615328;0,008241535;0,07264981;0,002875790;D:\GitHub\Datasets\Cifar10\validation\ship\ship_0098.png; 9;ResNet50
0,17681256;0,009283368;0,4780884;0,08157796;0,08784044;0,04424337;0,062876023;0,006620341;0,05055477;0,002102677;D:\GitHub\Datasets\Cifar10\validation\ship\ship_0099.png; 9;ResNet50
0,22510333;0,011767073;0,4337180;0,07364441;0,07725838;0,03593676;0,063637890;0,008226914;0,06783892;0,002868337;D:\GitHub\Datasets\Cifar10\validation\ship\ship_0100.png; 9;ResNet50
0,20369081;0,010215411;0,4393906;0,08986516;0,07735917;0,04290307;0,058667794;0,007760288;0,06708095;0,003066733;D:\GitHub\Datasets\Cifar10\validation\ship\ship_0101.png; 9;ResNet50
0,22040924;0,009393769;0,4666093;0,06742509;0,06461444;0,03407002;0,053688556;0,006615409;0,07472736;0,002446859;D:\GitHub\Datasets\Cifar10\validation\ship\ship_0102.png; 9;ResNet50
0,19271334;0,009302563;0,4757648;0,07172148;0,07992541;0,04060140;0,059950400;0,006554415;0,06123575;0,002230310;D:\GitHub\Datasets\Cifar10\validation\ship\ship_0103.png; 9;ResNet50
0,24640323;0,010664882;0,4253252;0,06221800;0,07326434;0,03300892;0,060581129;0,007945098;0,07774395;0,002845193;D:\GitHub\Datasets\Cifar10\validation\ship\ship_0104.png; 9;ResNet50
0,20080966;0,010501213;0,4562566;0,07333837;0,08004256;0,04085168;0,063505173;0,007630216;0,06447504;0,002589455;D:\GitHub\Datasets\Cifar10\validation\ship\ship_0105.png; 9;ResNet50
0,21504794;0,010715386;0,4622686;0,07238944;0,06241782;0,03619201;0,055317570;0,007346381;0,07554723;0,002757721;D:\GitHub\Datasets\Cifar10\validation\ship\ship_0106.png; 9;ResNet50
0,20038985;0,012841432;0,4342157;0,08248614;0,08278544;0,04004356;0,070794336;0,008874501;0,06449079;0,003078193;D:\GitHub\Datasets\Cifar10\validation\ship\ship_0107.png; 9;ResNet50
0,22397050;0,008870061;0,4625689;0,06577951;0,06423701;0,03472345;0,051976189;0,006656191;0,07876866;0,002449470;D:\GitHub\Datasets\Cifar10\validation\ship\ship_0108.png; 9;ResNet50
0,22353938;0,010829006;0,4412562;0,06828258;0,07747112;0,03608584;0,062866047;0,007972117;0,06904522;0,002652583;D:\GitHub\Datasets\Cifar10\validation\ship\ship_0109.png; 9;ResNet50
0,21511857;0,010030847;0,4568279;0,07253300;0,06732734;0,03780427;0,056065168;0,007247182;0,07432273;0,002722976;D:\GitHub\Datasets\Cifar10\validation\ship\ship_0110.png; 9;ResNet50
0,19794361;0,008330108;0,4823054;0,06971447;0,07309181;0,03821010;0,055316336;0,006093022;0,06676203;0,002233140;D:\GitHub\Datasets\Cifar10\validation\ship\ship_0111.png; 9;ResNet50
0,21292748;0,010844070;0,4515307;0,07276739;0,07419446;0,03736092;0,061680831;0,007578052;0,06848861;0,002627523;D:\GitHub\Datasets\Cifar10\validation\ship\ship_0112.png; 9;ResNet50
0,21022709;0,010463613;0,4636767;0,06992149;0,06816544;0,03823015;0,057358049;0,007646525;0,07171607;0,002594906;D:\GitHub\Datasets\Cifar10\validation\ship\ship_0113.png; 9;ResNet50
0,22096325;0,010224281;0,4606147;0,06729452;0,06571069;0,03478020;0,055722907;0,007291935;0,07477850;0,002619080;D:\GitHub\Datasets\Cifar10\validation\ship\ship_0114.png; 9;ResNet50
0,21773532;0,009832805;0,4630454;0,06852002;0,06438187;0,03596392;0,054004826;0,007137433;0,07673775;0,002640682;D:\GitHub\Datasets\Cifar10\validation\ship\ship_0115.png; 9;ResNet50
0,20254971;0,008988405;0,4559585;0,07649279;0,08324976;0,04142942;0,059220687;0,006562909;0,06310507;0,002442747;D:\GitHub\Datasets\Cifar10\validation\ship\ship_0116.png; 9;ResNet50
0,21891730;0,010491011;0,4572786;0,06941742;0,06464010;0,03627987;0,055565622;0,007567937;0,07706666;0,002775575;D:\GitHub\Datasets\Cifar10\validation\ship\ship_0117.png; 9;ResNet50
0,20370631;0,011063916;0,4269995;0,08106425;0,08180851;0,04748436;0,066243105;0,008265057;0,07008774;0,003277273;D:\GitHub\Datasets\Cifar10\validation\ship\ship_0118.png; 9;ResNet50
0,19168082;0,010415406;0,4725631;0,07890452;0,07310678;0,04080118;0,061126404;0,007042639;0,06185772;0,002501442;D:\GitHub\Datasets\Cifar10\validation\ship\ship_0119.png; 9;ResNet50
0,20015882;0,010422990;0,4573646;0,07723973;0,07550334;0,04204744;0,060499985;0,007458660;0,06655026;0,002754183;D:\GitHub\Datasets\Cifar10\validation\ship\ship_0120.png; 9;ResNet50
0,20053664;0,011957536;0,4298505;0,09485560;0,06348492;0,05162129;0,054494981;0,008926954;0,08072702;0,003544518;D:\GitHub\Datasets\Cifar10\validation\ship\ship_0121.png; 9;ResNet50
0,21227902;0,013814216;0,3968700;0,09051130;0,07825171;0,05019987;0,066334352;0,011256329;0,07626859;0,004214522;D:\GitHub\Datasets\Cifar10\validation\ship\ship_0122.png; 9;ResNet50
0,20828062;0,010204732;0,4388503;0,07461938;0,08137728;0,04285916;0,062453445;0,007795820;0,07048554;0,003073649;D:\GitHub\Datasets\Cifar10\validation\ship\ship_0123.png; 9;ResNet50
0,19919394;0,011680977;0,4280418;0,08113902;0,09156970;0,04531375;0,068762437;0,008638855;0,06259185;0,003067666;D:\GitHub\Datasets\Cifar10\validation\ship\ship_0124.png; 9;ResNet50
0,24202228;0,011627841;0,4254321;0,06443094;0,07146125;0,03444903;0,060536087;0,008599043;0,07845889;0,002982577;D:\GitHub\Datasets\Cifar10\validation\ship\ship_0125.png; 9;ResNet50
0,20588315;0,009425756;0,4730260;0,06912780;0,06703130;0,03881157;0,052800022;0,007094849;0,07419900;0,002600466;D:\GitHub\Datasets\Cifar10\validation\ship\ship_0126.png; 9;ResNet50
0,21398111;0,009829955;0,4417283;0,06947396;0,08653578;0,03900446;0,063857332;0,007074541;0,06594998;0,002564498;D:\GitHub\Datasets\Cifar10\validation\ship\ship_0127.png; 9;ResNet50
0,21079473;0,009629408;0,4667736;0,06899776;0,06844277;0,03740759;0,055847846;0,006783093;0,07278711;0,002536134;D:\GitHub\Datasets\Cifar10\validation\ship\ship_0128.png; 9;ResNet50
0,19950356;0,010807413;0,4614119;0,07320724;0,07861953;0,04013844;0,063749015;0,007792331;0,06229268;0,002477970;D:\GitHub\Datasets\Cifar10\validation\ship\ship_0129.png; 9;ResNet50
0,19395487;0,009324228;0,4591273;0,07632744;0,08847310;0,04078746;0,062022489;0,006667711;0,06072784;0,002587465;D:\GitHub\Datasets\Cifar10\validation\ship\ship_0130.png; 9;ResNet50
0,19947928;0,009069427;0,4800068;0,06948818;0,07182895;0,03821398;0,056461494;0,006414753;0,06672164;0,002315446;D:\GitHub\Datasets\Cifar10\validation\ship\ship_0131.png; 9;ResNet50
0,22522402;0,010474043;0,4496731;0,06972809;0,06494898;0,03558728;0,056231964;0,007581683;0,07783693;0,002713917;D:\GitHub\Datasets\Cifar10\validation\ship\ship_0132.png; 9;ResNet50
0,13471907;0,017192828;0,4128465;0,11654917;0,11670402;0,05280494;0,079411916;0,011289250;0,05489561;0,003586623;D:\GitHub\Datasets\Cifar10\validation\ship\ship_0133.png; 9;ResNet50
0,19204099;0,009995515;0,4706308;0,07852871;0,07140281;0,04286982;0,056933757;0,007111542;0,06787478;0,002611264;D:\GitHub\Datasets\Cifar10\validation\ship\ship_0134.png; 9;ResNet50
0,17832752;0,013054336;0,4206277;0,09927523;0,07969442;0,05954509;0,063629992;0,008892800;0,07312368;0,003829281;D:\GitHub\Datasets\Cifar10\validation\ship\ship_0135.png; 9;ResNet50
0,21768266;0,009827707;0,4619700;0,06978326;0,06612851;0,03595926;0,055714909;0,007062265;0,07328282;0,002588562;D:\GitHub\Datasets\Cifar10\validation\ship\ship_0136.png; 9;ResNet50
0,19458698;0,010635957;0,4573597;0,08122356;0,08170840;0,04282648;0,064523697;0,007271787;0,05734761;0,002515827;D:\GitHub\Datasets\Cifar10\validation\ship\ship_0137.png; 9;ResNet50
0,22097164;0,010211426;0,4529731;0,07041852;0,06785760;0,03596494;0,057045128;0,007349156;0,07452271;0,002685751;D:\GitHub\Datasets\Cifar10\validation\ship\ship_0138.png; 9;ResNet50
0,19528025;0,010006616;0,4734558;0,07468226;0,07446791;0,03944721;0,060859907;0,006800972;0,06255139;0,002447709;D:\GitHub\Datasets\Cifar10\validation\ship\ship_0139.png; 9;ResNet50
0,18847628;0,010828636;0,4441703;0,08174913;0,08179835;0,05121368;0,058236051;0,008063679;0,07194181;0,003522067;D:\GitHub\Datasets\Cifar10\validation\ship\ship_0140.png; 9;ResNet50
0,19114541;0,015314328;0,3617934;0,10247659;0,10986805;0,06150898;0,082322001;0,012250611;0,05862882;0,004691776;D:\GitHub\Datasets\Cifar10\validation\ship\ship_0141.png; 9;ResNet50
0,21746306;0,010815820;0,4515919;0,06680683;0,07342878;0,03700429;0,060929995;0,007672473;0,07153518;0,002751547;D:\GitHub\Datasets\Cifar10\validation\ship\ship_0142.png; 9;ResNet50
0,17162918;0,009645470;0,4584951;0,10004345;0,08645809;0,04953064;0,063468158;0,006937056;0,05141333;0,002379637;D:\GitHub\Datasets\Cifar10\validation\ship\ship_0143.png; 9;ResNet50
0,20303510;0,011495960;0,4535189;0,07545541;0,07636070;0,04018593;0,063716613;0,007947906;0,06548084;0,002802684;D:\GitHub\Datasets\Cifar10\validation\ship\ship_0144.png; 9;ResNet50
0,19404970;0,009585619;0,4730113;0,07359663;0,07338563;0,04186178;0,058055002;0,006638763;0,06736176;0,002453828;D:\GitHub\Datasets\Cifar10\validation\ship\ship_0145.png; 9;ResNet50
0,22285877;0,011295864;0,4281629;0,07483582;0,07299343;0,04143142;0,061137244;0,007984774;0,07611655;0,003183220;D:\GitHub\Datasets\Cifar10\validation\ship\ship_0146.png; 9;ResNet50
0,20804891;0,012175873;0,4443739;0,06970896;0,08063137;0,03916452;0,066565983;0,008564720;0,06800774;0,002758099;D:\GitHub\Datasets\Cifar10\validation\ship\ship_0147.png; 9;ResNet50
0,21444486;0,010763944;0,4493542;0,07040126;0,07824629;0,03777635;0,062937379;0,007596572;0,06578247;0,002696620;D:\GitHub\Datasets\Cifar10\validation\ship\ship_0148.png; 9;ResNet50
0,20923091;0,011315147;0,4362593;0,08212774;0,07477403;0,04292197;0,061683014;0,008168764;0,07024867;0,003270425;D:\GitHub\Datasets\Cifar10\validation\ship\ship_0149.png; 9;ResNet50
0,20641334;0,010296071;0,4560728;0,07589766;0,07378683;0,03985814;0,059642315;0,007464191;0,06776079;0,002807761;D:\GitHub\Datasets\Cifar10\validation\ship\ship_0150.png; 9;ResNet50
0,23274183;0,010129320;0,4504052;0,06570834;0,06516992;0,03257323;0,056229569;0,007158750;0,07732994;0,002553897;D:\GitHub\Datasets\Cifar10\validation\ship\ship_0151.png; 9;ResNet50
0,21775486;0,009940571;0,4499772;0,06897422;0,07820873;0,03671956;0,061670952;0,006945993;0,06723357;0,002574391;D:\GitHub\Datasets\Cifar10\validation\ship\ship_0152.png; 9;ResNet50
0,20513882;0,010667677;0,4673752;0,07304866;0,06792545;0,03839211;0,058365341;0,007421063;0,06907209;0,002593644;D:\GitHub\Datasets\Cifar10\validation\ship\ship_0153.png; 9;ResNet50
0,19591691;0,008840756;0,4747025;0,06684342;0,08358095;0,03802151;0,061493058;0,006562550;0,06185050;0,002187852;D:\GitHub\Datasets\Cifar10\validation\ship\ship_0154.png; 9;ResNet50
0,20307451;0,009442637;0,4665562;0,07290220;0,07473387;0,03957894;0,057912860;0,006764689;0,06654703;0,002487103;D:\GitHub\Datasets\Cifar10\validation\ship\ship_0155.png; 9;ResNet50
0,21046346;0,010395059;0,4623621;0,07210872;0,06798046;0,03747808;0,057343915;0,007296292;0,07189963;0,002672279;D:\GitHub\Datasets\Cifar10\validation\ship\ship_0156.png; 9;ResNet50
0,20918070;0,011467405;0,4496474;0,07161190;0,07467327;0,03774219;0,063824907;0,008080519;0,07095441;0,002817293;D:\GitHub\Datasets\Cifar10\validation\ship\ship_0157.png; 9;ResNet50
0,21124281;0,010872877;0,4343661;0,08179531;0,07478991;0,04394708;0,061218917;0,008468398;0,07000151;0,003297043;D:\GitHub\Datasets\Cifar10\validation\ship\ship_0158.png; 9;ResNet50
0,21299143;0,010118366;0,4643020;0,07015972;0,06541400;0,03764529;0,054465264;0,007312852;0,07487927;0,002711909;D:\GitHub\Datasets\Cifar10\validation\ship\ship_0159.png; 9;ResNet50
0,21024255;0,010870320;0,4567005;0,07153328;0,07280002;0,03831205;0,060401049;0,007496670;0,06894113;0,002702309;D:\GitHub\Datasets\Cifar10\validation\ship\ship_0160.png; 9;ResNet50
0,18866959;0,008746962;0,4798206;0,07808208;0,08173965;0,03827976;0,060153496;0,006122081;0,05625783;0,002127851;D:\GitHub\Datasets\Cifar10\validation\ship\ship_0161.png; 9;ResNet50
0,22034459;0,011756936;0,4331267;0,07134384;0,07224395;0,04005627;0,061996724;0,008336530;0,07757954;0,003215076;D:\GitHub\Datasets\Cifar10\validation\ship\ship_0162.png; 9;ResNet50
0,21044357;0,012260777;0,4265768;0,08436397;0,08366733;0,04263927;0,067934699;0,008353162;0,06078327;0,002977192;D:\GitHub\Datasets\Cifar10\validation\ship\ship_0163.png; 9;ResNet50
0,19677179;0,010391485;0,4331888;0,08557381;0,08474824;0,04724851;0,064061835;0,007467668;0,06770491;0,002843057;D:\GitHub\Datasets\Cifar10\validation\ship\ship_0164.png; 9;ResNet50
0,19325140;0,009783203;0,4799800;0,07265341;0,07554419;0,03782857;0,060813949;0,006421254;0,06155254;0,002171603;D:\GitHub\Datasets\Cifar10\validation\ship\ship_0165.png; 9;ResNet50
0,20007969;0,009013949;0,4748794;0,06917944;0,07702627;0,03910982;0,058165107;0,006554606;0,06367766;0,002314113;D:\GitHub\Datasets\Cifar10\validation\ship\ship_0166.png; 9;ResNet50
0,18996482;0,009432953;0,4854553;0,07226297;0,07294115;0,03982104;0,058781013;0,006646520;0,06242007;0,002274199;D:\GitHub\Datasets\Cifar10\validation\ship\ship_0167.png; 9;ResNet50
0,22241160;0,011050174;0,4473219;0,07100026;0,06827589;0,03684880;0,058299009;0,007979356;0,07387164;0,002941368;D:\GitHub\Datasets\Cifar10\validation\ship\ship_0168.png; 9;ResNet50
