V1;V2;V3;V4;V5;V6;V7;V8;V9;V10;filepath;actual_class;model
1,369897e-06;1,379168e-06;2,490552e-04;3,703921e-01;9,787998e-04;6,265660e-01;1,778524e-03;2,784905e-05;4,232998e-06;8,050661e-07;D:\GitHub\Datasets\Cifar10\validation\frog\frog_0888.png; 7;DenseNet121
1,035222e-08;5,694944e-09;1,605180e-06;2,501976e-01;1,487870e-04;7,487035e-01;9,235462e-04;2,485381e-05;1,535454e-08;1,045148e-07;D:\GitHub\Datasets\Cifar10\validation\frog\frog_0889.png; 7;DenseNet121
4,906363e-06;9,171854e-06;3,173285e-04;6,775636e-01;3,711922e-03;2,773833e-01;4,071589e-02;2,771043e-04;7,370031e-06;9,381543e-06;D:\GitHub\Datasets\Cifar10\validation\frog\frog_0890.png; 7;DenseNet121
5,358136e-06;2,797643e-04;4,536122e-04;7,367042e-01;3,182026e-04;1,278372e-01;1,342012e-01;5,941194e-05;4,148314e-05;9,935509e-05;D:\GitHub\Datasets\Cifar10\validation\frog\frog_0891.png; 7;DenseNet121
1,051062e-03;5,844817e-05;1,927365e-02;7,373943e-01;3,916701e-02;1,544473e-01;2,225943e-02;2,233346e-02;3,798956e-03;2,163720e-04;D:\GitHub\Datasets\Cifar10\validation\frog\frog_0892.png; 7;DenseNet121
7,828444e-04;4,908947e-04;9,023160e-02;1,398994e-01;5,282240e-04;5,679049e-02;7,084835e-01;1,756416e-05;1,673234e-03;1,102212e-03;D:\GitHub\Datasets\Cifar10\validation\frog\frog_0893.png; 7;DenseNet121
2,129181e-07;3,380143e-08;5,594262e-04;1,066002e-02;3,786640e-05;9,882062e-01;5,346820e-04;7,251279e-08;1,287439e-06;2,428862e-07;D:\GitHub\Datasets\Cifar10\validation\frog\frog_0894.png; 7;DenseNet121
1,184143e-07;1,162644e-07;3,867228e-06;4,595578e-01;3,470977e-04;5,344979e-01;5,545267e-03;4,739205e-05;1,480114e-08;5,548619e-07;D:\GitHub\Datasets\Cifar10\validation\frog\frog_0895.png; 7;DenseNet121
5,520482e-07;6,527648e-07;1,324095e-03;6,954984e-02;1,951573e-03;9,245130e-01;2,647157e-03;1,005891e-05;2,353793e-07;2,772260e-06;D:\GitHub\Datasets\Cifar10\validation\frog\frog_0896.png; 7;DenseNet121
1,555969e-09;1,087154e-08;5,766022e-06;7,495649e-01;3,716660e-05;2,290384e-01;2,135196e-02;1,669884e-06;7,664892e-08;1,483044e-08;D:\GitHub\Datasets\Cifar10\validation\frog\frog_0897.png; 7;DenseNet121
5,081610e-04;2,749993e-06;4,943739e-01;5,719293e-02;3,174246e-01;1,198199e-01;8,945314e-03;1,656909e-03;7,035655e-05;5,248270e-06;D:\GitHub\Datasets\Cifar10\validation\frog\frog_0898.png; 7;DenseNet121
3,468324e-04;2,642603e-05;3,452058e-01;5,496141e-02;4,461920e-03;5,940412e-01;5,321488e-04;7,025355e-05;1,842175e-04;1,698315e-04;D:\GitHub\Datasets\Cifar10\validation\frog\frog_0899.png; 7;DenseNet121
2,660839e-06;2,907529e-06;3,952783e-03;5,225705e-02;1,269724e-03;9,420903e-01;4,077815e-04;7,231289e-06;3,151455e-06;6,362697e-06;D:\GitHub\Datasets\Cifar10\validation\frog\frog_0900.png; 7;DenseNet121
3,493220e-05;3,900504e-07;2,833007e-05;1,322253e-01;6,408080e-04;8,669400e-01;2,122260e-05;1,018898e-04;1,030383e-06;6,005126e-06;D:\GitHub\Datasets\Cifar10\validation\frog\frog_0901.png; 7;DenseNet121
5,057580e-04;4,163843e-04;7,445104e-02;6,354793e-01;1,091475e-02;9,422010e-02;1,807764e-01;8,172947e-04;2,316630e-03;1,023364e-04;D:\GitHub\Datasets\Cifar10\validation\frog\frog_0902.png; 7;DenseNet121
5,471023e-07;4,052062e-07;3,767013e-05;6,438964e-01;7,626822e-05;3,546451e-01;1,321921e-03;1,501158e-05;5,395323e-07;6,169540e-06;D:\GitHub\Datasets\Cifar10\validation\frog\frog_0903.png; 7;DenseNet121
1,578612e-04;2,364289e-05;3,692767e-02;3,798572e-01;4,809243e-02;5,212662e-01;1,309752e-02;4,183972e-04;1,215134e-04;3,743513e-05;D:\GitHub\Datasets\Cifar10\validation\frog\frog_0904.png; 7;DenseNet121
1,304696e-03;2,894680e-02;6,413460e-02;2,717729e-01;1,679678e-01;5,777758e-02;2,769376e-01;2,915949e-03;5,381333e-04;1,277040e-01;D:\GitHub\Datasets\Cifar10\validation\frog\frog_0905.png; 7;DenseNet121
6,976704e-06;4,220403e-05;4,123741e-04;5,432315e-01;2,953775e-03;3,663975e-01;8,635947e-02;2,931653e-04;2,832984e-04;1,971436e-05;D:\GitHub\Datasets\Cifar10\validation\frog\frog_0906.png; 7;DenseNet121
3,149031e-06;3,228610e-06;1,202064e-02;1,392982e-01;3,832903e-02;7,677783e-01;4,225682e-02;2,836907e-04;2,074851e-05;6,201316e-06;D:\GitHub\Datasets\Cifar10\validation\frog\frog_0907.png; 7;DenseNet121
2,404629e-06;1,755660e-07;4,553006e-04;8,008429e-01;1,070161e-02;1,783118e-01;8,937738e-03;7,443062e-04;5,317680e-07;3,329098e-06;D:\GitHub\Datasets\Cifar10\validation\frog\frog_0908.png; 7;DenseNet121
8,907466e-06;4,949145e-04;2,512954e-03;7,064779e-01;8,434195e-05;9,941031e-02;1,909280e-01;1,361677e-05;3,225777e-05;3,685991e-05;D:\GitHub\Datasets\Cifar10\validation\frog\frog_0909.png; 7;DenseNet121
4,448717e-07;1,201719e-07;4,104813e-03;2,530653e-01;1,908823e-03;7,399961e-01;8,861890e-04;3,682595e-05;1,136248e-06;2,867349e-07;D:\GitHub\Datasets\Cifar10\validation\frog\frog_0910.png; 7;DenseNet121
1,087322e-04;2,897239e-04;5,699715e-03;2,591512e-01;2,573928e-03;6,686183e-01;4,948812e-02;4,072281e-04;1,359673e-02;6,642126e-05;D:\GitHub\Datasets\Cifar10\validation\frog\frog_0911.png; 7;DenseNet121
6,742487e-05;1,690015e-04;1,142081e-02;2,983478e-01;4,904548e-03;6,496541e-01;3,463659e-02;2,497213e-04;4,833591e-05;5,015756e-04;D:\GitHub\Datasets\Cifar10\validation\frog\frog_0912.png; 7;DenseNet121
8,719802e-05;3,966082e-04;1,278230e-02;1,503042e-01;1,789360e-02;6,923926e-01;1,177312e-01;2,391605e-04;4,018196e-06;8,169072e-03;D:\GitHub\Datasets\Cifar10\validation\frog\frog_0913.png; 7;DenseNet121
5,546839e-03;1,828689e-04;1,363339e-01;5,720429e-01;7,427786e-02;9,535925e-02;1,018869e-01;6,050053e-03;8,164514e-03;1,549910e-04;D:\GitHub\Datasets\Cifar10\validation\frog\frog_0914.png; 7;DenseNet121
4,724162e-07;1,966120e-07;1,969439e-04;6,914636e-01;4,182455e-03;1,790134e-01;1,251164e-01;2,536778e-05;5,424249e-07;5,967602e-07;D:\GitHub\Datasets\Cifar10\validation\frog\frog_0915.png; 7;DenseNet121
2,301760e-03;1,880763e-04;6,511992e-01;1,141685e-01;8,338667e-02;9,317382e-02;5,289032e-02;8,193210e-04;1,642521e-03;2,297944e-04;D:\GitHub\Datasets\Cifar10\validation\frog\frog_0916.png; 7;DenseNet121
7,472694e-06;1,961966e-05;3,907181e-02;2,676788e-01;3,537476e-01;1,184927e-01;2,131490e-01;7,591585e-03;3,466818e-05;2,066821e-04;D:\GitHub\Datasets\Cifar10\validation\frog\frog_0917.png; 7;DenseNet121
9,254194e-07;1,911339e-06;1,590709e-03;5,382288e-01;1,693014e-03;1,726051e-01;2,858319e-01;3,544291e-05;7,093309e-06;5,159660e-06;D:\GitHub\Datasets\Cifar10\validation\frog\frog_0918.png; 7;DenseNet121
5,793858e-04;9,972178e-05;1,249071e-01;2,181421e-01;2,712232e-01;2,817834e-01;9,350414e-02;9,512158e-03;1,009750e-04;1,479332e-04;D:\GitHub\Datasets\Cifar10\validation\frog\frog_0919.png; 7;DenseNet121
5,825625e-07;4,636910e-07;5,026973e-04;7,299165e-01;1,124161e-03;2,591966e-01;9,191593e-03;6,510829e-05;1,011082e-06;1,235274e-06;D:\GitHub\Datasets\Cifar10\validation\frog\frog_0920.png; 7;DenseNet121
2,700928e-05;4,613894e-04;3,296114e-04;7,883005e-01;1,068207e-02;6,882097e-02;1,167332e-01;3,515499e-04;9,993111e-06;1,428359e-02;D:\GitHub\Datasets\Cifar10\validation\frog\frog_0921.png; 7;DenseNet121
1,790743e-05;3,683456e-03;1,227727e-04;4,498133e-01;2,870727e-03;4,884329e-01;5,022355e-02;1,053726e-03;1,618484e-05;3,765427e-03;D:\GitHub\Datasets\Cifar10\validation\frog\frog_0922.png; 7;DenseNet121
1,254974e-07;6,316893e-07;4,254617e-05;6,629733e-01;4,481888e-04;2,213839e-01;1,151264e-01;1,896771e-05;1,055977e-07;5,861740e-06;D:\GitHub\Datasets\Cifar10\validation\frog\frog_0923.png; 7;DenseNet121
9,031482e-06;4,682885e-06;1,536442e-03;6,710551e-01;1,093122e-03;1,745495e-01;1,516221e-01;2,349262e-05;1,003869e-04;6,081426e-06;D:\GitHub\Datasets\Cifar10\validation\frog\frog_0924.png; 7;DenseNet121
4,519407e-06;8,196798e-04;2,187611e-03;8,223776e-01;1,077110e-03;8,027239e-02;9,205183e-02;3,589359e-04;1,838415e-04;6,663793e-04;D:\GitHub\Datasets\Cifar10\validation\frog\frog_0925.png; 7;DenseNet121
1,863706e-06;9,026820e-07;3,200330e-05;8,923860e-01;1,533857e-03;1,051556e-01;6,622302e-04;2,119735e-04;4,816998e-06;1,070330e-05;D:\GitHub\Datasets\Cifar10\validation\frog\frog_0926.png; 7;DenseNet121
1,403326e-06;2,479588e-07;1,108728e-03;6,039677e-01;1,396421e-02;3,320541e-01;4,875039e-02;1,492428e-04;3,064131e-06;8,482493e-07;D:\GitHub\Datasets\Cifar10\validation\frog\frog_0927.png; 7;DenseNet121
1,215990e-04;5,015341e-04;2,469194e-02;3,230879e-01;5,966125e-02;2,961847e-01;2,920909e-01;3,038279e-03;1,003130e-04;5,215688e-04;D:\GitHub\Datasets\Cifar10\validation\frog\frog_0928.png; 7;DenseNet121
2,969921e-03;5,983748e-05;2,096587e-02;4,612965e-01;3,732442e-03;5,011305e-01;6,134877e-03;3,415192e-04;6,176001e-04;2,750940e-03;D:\GitHub\Datasets\Cifar10\validation\frog\frog_0929.png; 7;DenseNet121
1,887666e-09;1,702963e-08;9,361787e-06;6,699831e-01;3,206027e-06;3,248526e-01;5,151494e-03;1,771811e-07;2,622441e-08;5,441079e-08;D:\GitHub\Datasets\Cifar10\validation\frog\frog_0930.png; 7;DenseNet121
8,846742e-05;4,368612e-04;4,323268e-03;4,315314e-01;1,177953e-03;5,584890e-01;3,116366e-03;1,159600e-04;7,254162e-05;6,482159e-04;D:\GitHub\Datasets\Cifar10\validation\frog\frog_0931.png; 7;DenseNet121
1,112145e-07;4,480260e-07;3,589961e-04;8,430981e-01;2,618320e-05;1,408905e-01;1,562309e-02;9,504578e-07;7,855652e-07;7,171313e-07;D:\GitHub\Datasets\Cifar10\validation\frog\frog_0932.png; 7;DenseNet121
7,070488e-05;4,575219e-05;5,233414e-02;1,479177e-01;2,346266e-02;7,639891e-01;1,173752e-02;1,496015e-04;1,097478e-04;1,830416e-04;D:\GitHub\Datasets\Cifar10\validation\frog\frog_0933.png; 7;DenseNet121
5,623423e-06;3,876110e-06;1,559296e-02;2,829615e-01;1,678220e-03;6,978633e-01;1,842366e-03;2,093636e-05;7,845834e-06;2,328565e-05;D:\GitHub\Datasets\Cifar10\validation\frog\frog_0934.png; 7;DenseNet121
1,323852e-06;1,919417e-06;6,867195e-03;7,060779e-01;5,811756e-03;2,731825e-01;7,989275e-03;5,900874e-05;7,450463e-06;1,656518e-06;D:\GitHub\Datasets\Cifar10\validation\frog\frog_0935.png; 7;DenseNet121
8,101177e-03;2,641269e-02;1,533110e-01;1,263941e-01;6,648091e-03;3,498340e-01;3,142242e-01;2,552715e-04;1,915580e-03;1,290395e-02;D:\GitHub\Datasets\Cifar10\validation\frog\frog_0936.png; 7;DenseNet121
3,545439e-07;1,470623e-06;3,731159e-04;5,777093e-01;3,317644e-03;2,750610e-01;1,434274e-01;1,026991e-04;1,968260e-06;5,055733e-06;D:\GitHub\Datasets\Cifar10\validation\frog\frog_0937.png; 7;DenseNet121
4,200221e-03;2,831214e-05;6,512075e-01;9,364411e-02;1,822947e-01;4,742496e-02;1,882782e-02;1,577586e-03;7,125073e-04;8,223904e-05;D:\GitHub\Datasets\Cifar10\validation\frog\frog_0938.png; 7;DenseNet121
2,459230e-01;7,752049e-04;4,222237e-01;7,948055e-02;5,204284e-03;6,564984e-02;1,678706e-02;1,319529e-03;1,491525e-01;1,348430e-02;D:\GitHub\Datasets\Cifar10\validation\frog\frog_0939.png; 7;DenseNet121
1,170144e-03;3,286099e-01;1,175539e-02;3,145248e-01;8,318156e-04;6,021066e-02;3,572215e-02;2,815846e-04;1,446368e-03;2,454471e-01;D:\GitHub\Datasets\Cifar10\validation\frog\frog_0940.png; 7;DenseNet121
7,653089e-06;6,837341e-05;7,326504e-03;2,438433e-01;2,688288e-03;1,615643e-02;7,291325e-01;5,560609e-04;2,035920e-04;1,736104e-05;D:\GitHub\Datasets\Cifar10\validation\frog\frog_0941.png; 7;DenseNet121
1,969532e-03;5,816605e-02;1,929511e-01;2,849248e-01;3,399858e-02;1,674772e-01;1,886424e-01;5,034418e-03;7,888072e-04;6,604714e-02;D:\GitHub\Datasets\Cifar10\validation\frog\frog_0942.png; 7;DenseNet121
1,822274e-05;3,632955e-03;3,777632e-05;6,456407e-01;7,581866e-04;2,442537e-02;2,293119e-01;1,408034e-03;1,123960e-05;9,475551e-02;D:\GitHub\Datasets\Cifar10\validation\frog\frog_0943.png; 7;DenseNet121
1,745658e-03;5,172815e-01;5,957917e-03;1,956276e-01;1,244510e-03;4,731412e-03;1,862225e-01;6,206229e-04;3,606386e-02;5,050445e-02;D:\GitHub\Datasets\Cifar10\validation\frog\frog_0944.png; 7;DenseNet121
3,761852e-05;2,487845e-04;2,395818e-01;4,258325e-01;2,889001e-02;1,690217e-01;1,359834e-01;1,405003e-04;1,214516e-04;1,421499e-04;D:\GitHub\Datasets\Cifar10\validation\frog\frog_0945.png; 7;DenseNet121
8,090078e-06;1,841601e-06;1,752305e-03;3,810698e-01;4,020425e-02;5,725103e-01;3,320019e-03;1,105441e-03;1,041219e-05;1,760259e-05;D:\GitHub\Datasets\Cifar10\validation\frog\frog_0946.png; 7;DenseNet121
1,009178e-04;1,042086e-05;1,730084e-02;6,718100e-01;1,684952e-02;2,879581e-01;5,086121e-03;2,898985e-04;5,189606e-04;7,526770e-05;D:\GitHub\Datasets\Cifar10\validation\frog\frog_0947.png; 7;DenseNet121
1,579613e-08;1,763604e-08;7,233883e-03;7,427345e-01;8,553652e-04;2,131089e-01;3,606218e-02;5,115740e-06;4,125702e-08;1,981951e-08;D:\GitHub\Datasets\Cifar10\validation\frog\frog_0948.png; 7;DenseNet121
2,150885e-06;1,457968e-05;2,965214e-06;8,498450e-02;5,197275e-04;9,131957e-01;1,139019e-03;5,404471e-05;4,112541e-08;8,740822e-05;D:\GitHub\Datasets\Cifar10\validation\frog\frog_0949.png; 7;DenseNet121
5,964313e-06;3,901478e-06;1,846501e-02;7,675612e-01;5,292493e-04;1,857433e-01;2,762182e-02;4,355712e-05;2,322907e-05;2,825551e-06;D:\GitHub\Datasets\Cifar10\validation\frog\frog_0950.png; 7;DenseNet121
2,297139e-03;1,186504e-02;7,461032e-02;7,005984e-01;9,127618e-03;5,731352e-02;1,388725e-01;1,433218e-03;2,228747e-03;1,653531e-03;D:\GitHub\Datasets\Cifar10\validation\frog\frog_0951.png; 7;DenseNet121
7,240827e-02;3,701163e-04;6,191179e-01;6,591288e-02;2,772907e-02;2,075115e-01;5,635482e-03;6,439987e-04;3,954047e-04;2,753547e-04;D:\GitHub\Datasets\Cifar10\validation\frog\frog_0952.png; 7;DenseNet121
5,204469e-06;2,154617e-05;2,001117e-03;1,409872e-01;6,472076e-03;3,287435e-03;8,464444e-01;5,989346e-04;1,336645e-05;1,687827e-04;D:\GitHub\Datasets\Cifar10\validation\frog\frog_0953.png; 7;DenseNet121
1,006800e-03;1,319521e-02;3,171315e-02;2,532152e-01;1,646581e-02;5,140404e-03;5,167943e-01;4,435736e-04;3,534737e-04;1,616721e-01;D:\GitHub\Datasets\Cifar10\validation\frog\frog_0954.png; 7;DenseNet121
3,950726e-07;8,219415e-08;2,575644e-06;5,021245e-01;8,999150e-05;4,975973e-01;1,243620e-04;5,887351e-05;6,879666e-08;1,800863e-06;D:\GitHub\Datasets\Cifar10\validation\frog\frog_0955.png; 7;DenseNet121
1,675211e-03;4,598776e-05;8,944767e-01;5,799147e-02;2,830567e-02;1,643316e-02;7,118801e-04;1,969041e-04;1,588560e-04;4,179670e-06;D:\GitHub\Datasets\Cifar10\validation\frog\frog_0956.png; 7;DenseNet121
5,028132e-07;3,405216e-07;2,265518e-05;1,884729e-01;2,516143e-06;7,705507e-01;4,094292e-02;3,491399e-07;1,135107e-07;7,015271e-06;D:\GitHub\Datasets\Cifar10\validation\frog\frog_0957.png; 7;DenseNet121
1,572750e-06;2,790301e-06;3,601519e-04;8,909864e-01;1,261280e-04;6,026529e-02;4,820351e-02;2,820976e-05;8,801278e-06;1,707494e-05;D:\GitHub\Datasets\Cifar10\validation\frog\frog_0958.png; 7;DenseNet121
1,428869e-05;3,819895e-06;3,051823e-02;2,310527e-01;1,227835e-02;6,428811e-01;8,279380e-02;4,451183e-04;1,115712e-05;1,426371e-06;D:\GitHub\Datasets\Cifar10\validation\frog\frog_0959.png; 7;DenseNet121
1,152491e-04;1,427342e-04;2,201492e-01;3,506470e-01;6,909877e-03;7,250491e-02;3,487793e-01;3,351701e-04;3,658710e-04;5,072763e-05;D:\GitHub\Datasets\Cifar10\validation\frog\frog_0960.png; 7;DenseNet121
1,031503e-05;1,755107e-05;3,530390e-03;6,600840e-01;5,709898e-03;1,946066e-01;1,353220e-01;6,245000e-04;6,710455e-05;2,746354e-05;D:\GitHub\Datasets\Cifar10\validation\frog\frog_0961.png; 7;DenseNet121
5,141598e-04;2,710361e-03;5,645770e-03;5,213771e-01;1,123531e-02;4,678674e-02;4,062428e-01;4,307588e-04;7,972536e-04;4,259755e-03;D:\GitHub\Datasets\Cifar10\validation\frog\frog_0962.png; 7;DenseNet121
2,545265e-05;3,433720e-06;8,414027e-03;1,441283e-01;2,083350e-02;8,260908e-01;2,953806e-04;1,975345e-04;7,116848e-06;4,523071e-06;D:\GitHub\Datasets\Cifar10\validation\frog\frog_0963.png; 7;DenseNet121
4,109742e-05;8,875488e-04;1,466029e-02;3,722060e-01;4,307609e-03;5,892130e-01;1,560695e-02;1,031411e-03;6,037747e-06;2,040177e-03;D:\GitHub\Datasets\Cifar10\validation\frog\frog_0964.png; 7;DenseNet121
7,820135e-06;1,567853e-04;2,861972e-04;6,734615e-01;6,200071e-04;3,055861e-01;1,939351e-02;8,579409e-05;6,622661e-06;3,957394e-04;D:\GitHub\Datasets\Cifar10\validation\frog\frog_0965.png; 7;DenseNet121
1,962636e-05;2,483047e-05;1,460594e-04;6,932416e-01;5,406103e-04;2,969743e-01;8,300018e-03;5,081844e-04;1,182101e-04;1,266186e-04;D:\GitHub\Datasets\Cifar10\validation\frog\frog_0966.png; 7;DenseNet121
1,180946e-09;8,925737e-09;5,177508e-06;8,278612e-01;1,194316e-05;1,067788e-01;6,534251e-02;4,151396e-07;1,492324e-08;1,360322e-08;D:\GitHub\Datasets\Cifar10\validation\frog\frog_0967.png; 7;DenseNet121
4,537514e-04;8,225067e-03;7,832599e-03;6,348873e-01;2,218953e-02;2,461179e-02;2,485014e-01;2,980091e-03;8,150873e-04;4,950343e-02;D:\GitHub\Datasets\Cifar10\validation\frog\frog_0968.png; 7;DenseNet121
6,177436e-07;9,198539e-08;2,501311e-02;2,858300e-01;3,161445e-03;6,745690e-01;1,141917e-02;5,453267e-06;5,904306e-07;5,065459e-07;D:\GitHub\Datasets\Cifar10\validation\frog\frog_0969.png; 7;DenseNet121
9,376831e-08;1,630802e-07;1,342172e-05;7,653846e-01;3,763474e-05;2,037642e-01;3,079628e-02;3,470735e-06;2,238150e-08;1,129783e-07;D:\GitHub\Datasets\Cifar10\validation\frog\frog_0970.png; 7;DenseNet121
6,554907e-06;4,728057e-07;8,258675e-03;2,077225e-01;1,507917e-03;7,578290e-01;2,464583e-02;2,340821e-05;3,313329e-06;2,300269e-06;D:\GitHub\Datasets\Cifar10\validation\frog\frog_0971.png; 7;DenseNet121
2,089177e-07;8,407346e-09;9,692895e-04;4,014981e-02;2,190301e-05;9,588334e-01;2,264361e-05;1,332331e-07;1,961450e-06;6,777348e-07;D:\GitHub\Datasets\Cifar10\validation\frog\frog_0972.png; 7;DenseNet121
7,168047e-03;9,159410e-05;1,151282e-02;4,860386e-01;5,011470e-03;2,571043e-01;2,325292e-01;6,556826e-05;6,988650e-05;4,086022e-04;D:\GitHub\Datasets\Cifar10\validation\frog\frog_0973.png; 7;DenseNet121
3,134769e-06;2,653814e-07;1,573342e-03;4,301677e-01;2,592614e-03;5,634469e-01;2,014167e-03;1,973597e-04;1,683287e-06;2,776669e-06;D:\GitHub\Datasets\Cifar10\validation\frog\frog_0974.png; 7;DenseNet121
1,781081e-05;1,640830e-04;6,358896e-03;5,377686e-01;5,844011e-03;1,491643e-01;2,987760e-01;1,141289e-03;7,566644e-04;8,381564e-06;D:\GitHub\Datasets\Cifar10\validation\frog\frog_0975.png; 7;DenseNet121
3,690707e-06;1,637956e-05;2,171320e-03;1,455880e-01;1,085203e-03;8,497245e-01;1,056003e-03;1,114436e-05;3,207127e-07;3,436107e-04;D:\GitHub\Datasets\Cifar10\validation\frog\frog_0976.png; 7;DenseNet121
2,182142e-05;1,281184e-03;6,511062e-03;1,987056e-01;6,169431e-03;7,817504e-01;2,529466e-03;3,158335e-04;5,027573e-06;2,710180e-03;D:\GitHub\Datasets\Cifar10\validation\frog\frog_0977.png; 7;DenseNet121
5,488681e-07;1,009099e-07;8,518237e-04;7,353675e-01;3,830999e-04;2,621911e-01;1,194992e-03;9,250753e-06;1,610781e-06;9,406212e-08;D:\GitHub\Datasets\Cifar10\validation\frog\frog_0978.png; 7;DenseNet121
1,064365e-06;6,910261e-05;3,251112e-05;1,910797e-02;5,741611e-05;9,803270e-01;3,359404e-05;6,770244e-06;4,991834e-07;3,641076e-04;D:\GitHub\Datasets\Cifar10\validation\frog\frog_0979.png; 7;DenseNet121
2,572191e-05;1,981760e-04;4,257507e-03;1,945278e-01;4,105847e-04;7,994200e-01;4,477513e-04;3,358128e-05;1,426112e-05;6,646818e-04;D:\GitHub\Datasets\Cifar10\validation\frog\frog_0980.png; 7;DenseNet121
3,182447e-02;7,047336e-05;9,408361e-01;7,250754e-03;1,381835e-02;1,945869e-03;1,877938e-03;3,925141e-04;1,952959e-03;3,055811e-05;D:\GitHub\Datasets\Cifar10\validation\frog\frog_0981.png; 7;DenseNet121
3,104778e-07;7,464682e-08;1,006894e-04;6,238764e-01;1,457516e-03;3,721377e-01;2,322156e-03;1,030444e-04;7,872280e-07;1,382881e-06;D:\GitHub\Datasets\Cifar10\validation\frog\frog_0982.png; 7;DenseNet121
2,122062e-03;3,921381e-05;9,212429e-02;7,686427e-02;1,190872e-03;8,173187e-01;7,614845e-03;3,109835e-04;2,371283e-03;4,343156e-05;D:\GitHub\Datasets\Cifar10\validation\frog\frog_0983.png; 7;DenseNet121
2,278977e-05;2,765296e-05;1,077579e-02;4,547820e-01;4,862645e-02;4,737753e-01;1,152767e-02;3,170137e-04;6,999083e-06;1,384134e-04;D:\GitHub\Datasets\Cifar10\validation\frog\frog_0984.png; 7;DenseNet121
5,751826e-04;1,220071e-04;8,032358e-01;7,318139e-02;3,714124e-03;1,131729e-01;5,885443e-03;4,047575e-05;2,410891e-05;4,863421e-05;D:\GitHub\Datasets\Cifar10\validation\frog\frog_0985.png; 7;DenseNet121
1,761550e-05;9,923387e-06;9,833713e-03;3,624077e-01;2,373875e-03;1,971469e-01;4,276122e-01;1,226602e-04;4,374349e-04;3,798687e-05;D:\GitHub\Datasets\Cifar10\validation\frog\frog_0986.png; 7;DenseNet121
5,934718e-03;5,046790e-02;8,180169e-01;3,071136e-02;9,202575e-04;8,213783e-02;2,034650e-03;8,947425e-05;9,369210e-03;3,177630e-04;D:\GitHub\Datasets\Cifar10\validation\frog\frog_0987.png; 7;DenseNet121
8,308404e-04;3,085379e-04;6,479031e-02;4,041037e-01;1,527127e-02;4,179994e-01;9,565350e-02;9,315243e-04;3,891952e-05;7,197620e-05;D:\GitHub\Datasets\Cifar10\validation\frog\frog_0988.png; 7;DenseNet121
1,522863e-03;1,813579e-05;1,236546e-01;5,766429e-01;1,317435e-02;2,809623e-01;9,996820e-04;5,364176e-04;2,442080e-03;4,672878e-05;D:\GitHub\Datasets\Cifar10\validation\frog\frog_0989.png; 7;DenseNet121
5,273140e-04;4,004111e-04;1,581828e-02;5,643325e-01;2,489514e-01;1,238154e-01;2,191429e-02;2,353988e-02;1,598569e-04;5,407164e-04;D:\GitHub\Datasets\Cifar10\validation\frog\frog_0990.png; 7;DenseNet121
4,121060e-04;6,636515e-05;8,496534e-01;1,480521e-02;2,765649e-02;1,059452e-01;1,149907e-03;1,500164e-04;1,313621e-04;3,003650e-05;D:\GitHub\Datasets\Cifar10\validation\frog\frog_0991.png; 7;DenseNet121
1,784931e-05;1,714252e-05;2,279486e-03;6,282792e-01;5,452187e-03;3,543338e-01;7,635347e-03;1,703004e-03;2,769697e-04;5,055815e-06;D:\GitHub\Datasets\Cifar10\validation\frog\frog_0992.png; 7;DenseNet121
3,020806e-09;7,085748e-09;2,177171e-05;8,427450e-01;2,224392e-05;1,274712e-01;2,973940e-02;2,804670e-07;7,302089e-09;4,888574e-08;D:\GitHub\Datasets\Cifar10\validation\frog\frog_0993.png; 7;DenseNet121
2,908396e-07;1,307953e-07;6,317782e-05;4,548990e-01;1,225241e-04;5,436555e-01;1,243365e-03;1,256596e-05;7,413072e-07;2,773035e-06;D:\GitHub\Datasets\Cifar10\validation\frog\frog_0994.png; 7;DenseNet121
3,975219e-06;2,878475e-07;6,303317e-03;3,933591e-01;6,309541e-03;5,825759e-01;1,136642e-02;7,511532e-05;5,892061e-06;4,316341e-07;D:\GitHub\Datasets\Cifar10\validation\frog\frog_0995.png; 7;DenseNet121
2,303026e-02;2,945920e-02;3,230550e-01;1,451492e-01;1,544695e-01;2,850172e-01;1,076087e-02;5,203635e-03;1,871666e-02;5,138483e-03;D:\GitHub\Datasets\Cifar10\validation\frog\frog_0996.png; 7;DenseNet121
1,140037e-05;4,401100e-06;9,913847e-02;5,452293e-01;1,551818e-02;1,400070e-01;1,999028e-01;1,720612e-04;1,256959e-05;3,789260e-06;D:\GitHub\Datasets\Cifar10\validation\frog\frog_0997.png; 7;DenseNet121
1,877370e-05;6,897707e-05;5,704543e-03;4,436477e-01;3,633391e-03;9,504990e-02;4,516523e-01;1,826218e-04;1,296622e-05;2,877082e-05;D:\GitHub\Datasets\Cifar10\validation\frog\frog_0998.png; 7;DenseNet121
8,409257e-08;2,455080e-07;1,365853e-04;5,688826e-01;6,640674e-05;4,294233e-01;1,488681e-03;1,878119e-06;1,340849e-07;1,478611e-07;D:\GitHub\Datasets\Cifar10\validation\frog\frog_0999.png; 7;DenseNet121
2,554184e-04;6,969235e-05;7,027004e-03;6,594634e-01;3,617205e-04;3,244326e-01;8,247581e-03;3,551511e-05;6,941110e-05;3,763670e-05;D:\GitHub\Datasets\Cifar10\validation\frog\frog_1000.png; 7;DenseNet121
