V1;V2;V3;V4;V5;V6;V7;V8;V9;V10;filepath
4,237888e-02;3,420971e-04;6,101339e-05;7,433582e-06;3,070280e-06;1,153630e-06;3,036738e-05;4,713371e-06;9,479727e-01;9,198692e-03;D:\GitHub\Datasets\Cifar10\validation\ship\0522.png
1,159610e-01;5,978010e-05;3,915407e-04;9,943361e-04;6,297278e-04;6,323022e-05;1,031652e-04;1,257602e-03;8,791064e-01;1,433300e-03;D:\GitHub\Datasets\Cifar10\validation\ship\0523.png
9,339611e-04;1,443936e-06;7,817163e-07;1,162631e-06;3,847210e-06;4,379366e-08;2,931773e-06;4,070203e-07;9,990376e-01;1,791215e-05;D:\GitHub\Datasets\Cifar10\validation\ship\0524.png
9,418107e-01;6,321745e-04;8,189525e-05;2,758895e-04;2,261477e-05;9,138232e-06;5,944537e-05;1,722921e-03;5,315737e-02;2,227806e-03;D:\GitHub\Datasets\Cifar10\validation\ship\0525.png
1,202019e-01;1,649000e-04;4,949378e-04;1,818981e-02;8,877161e-04;8,301685e-04;1,541018e-04;2,884784e-04;8,544140e-01;4,373952e-03;D:\GitHub\Datasets\Cifar10\validation\ship\0526.png
7,682174e-01;3,209500e-04;3,535112e-05;8,129050e-04;7,296467e-06;2,826664e-05;2,819174e-05;7,308773e-06;2,291691e-01;1,373153e-03;D:\GitHub\Datasets\Cifar10\validation\ship\0527.png
5,796599e-01;5,434303e-02;1,369317e-03;5,686998e-03;3,295919e-04;5,502759e-03;6,095808e-04;1,400915e-04;1,046078e-01;2,477510e-01;D:\GitHub\Datasets\Cifar10\validation\ship\0528.png
4,963585e-01;3,069403e-05;1,064577e-03;3,870150e-02;4,972485e-03;8,840378e-03;2,136450e-04;3,125838e-02;3,958618e-01;2,269800e-02;D:\GitHub\Datasets\Cifar10\validation\ship\0529.png
4,888004e-02;1,269456e-05;1,328328e-04;2,271268e-04;4,768185e-06;2,222423e-04;1,225526e-05;1,842396e-05;9,502953e-01;1,942359e-04;D:\GitHub\Datasets\Cifar10\validation\ship\0530.png
7,113947e-03;1,017229e-02;1,076596e-03;1,778744e-03;2,039101e-03;1,972006e-04;6,111689e-04;2,150652e-03;7,334118e-01;2,414486e-01;D:\GitHub\Datasets\Cifar10\validation\ship\0531.png
9,465584e-02;3,731390e-06;2,818853e-06;1,329955e-03;1,913277e-05;6,422236e-04;2,218527e-06;1,981104e-05;9,029579e-01;3,663994e-04;D:\GitHub\Datasets\Cifar10\validation\ship\0532.png
5,360624e-01;1,051640e-04;1,356069e-04;4,382446e-01;4,771983e-04;1,888044e-02;5,265356e-04;8,709742e-05;5,108279e-03;3,726653e-04;D:\GitHub\Datasets\Cifar10\validation\ship\0533.png
9,217083e-03;1,893759e-06;2,990748e-06;3,018711e-07;6,425655e-08;3,522104e-06;1,012059e-05;9,829439e-08;9,905849e-01;1,789808e-04;D:\GitHub\Datasets\Cifar10\validation\ship\0534.png
9,290847e-05;3,200580e-07;3,317954e-07;4,808066e-08;2,500159e-09;4,369168e-08;1,062382e-06;3,377879e-07;9,998796e-01;2,541415e-05;D:\GitHub\Datasets\Cifar10\validation\ship\0535.png
3,944844e-03;5,237244e-07;8,708744e-08;2,660746e-05;5,357806e-06;1,372691e-06;2,316303e-06;1,464551e-06;9,958394e-01;1,780143e-04;D:\GitHub\Datasets\Cifar10\validation\ship\0536.png
8,662547e-03;1,710717e-04;6,048882e-02;2,506363e-01;4,431025e-03;5,205286e-02;5,987035e-04;2,080226e-03;6,202937e-01;5,846839e-04;D:\GitHub\Datasets\Cifar10\validation\ship\0537.png
7,647194e-02;1,112404e-04;4,081140e-04;2,769374e-04;1,642835e-04;4,194561e-05;6,342399e-04;5,180456e-05;9,210035e-01;8,360222e-04;D:\GitHub\Datasets\Cifar10\validation\ship\0538.png
5,203968e-03;1,336129e-04;9,861396e-07;3,515173e-07;2,259283e-07;6,857691e-08;3,692486e-06;1,376763e-07;9,771554e-01;1,750141e-02;D:\GitHub\Datasets\Cifar10\validation\ship\0539.png
8,134373e-01;1,482561e-05;5,701150e-05;5,442821e-03;8,124696e-05;6,603650e-04;7,819198e-05;2,607198e-03;1,774775e-01;1,435414e-04;D:\GitHub\Datasets\Cifar10\validation\ship\0540.png
5,980324e-03;1,579344e-06;2,380858e-07;1,630351e-06;1,112368e-07;2,835027e-06;4,058530e-08;2,220390e-06;9,786080e-01;1,540313e-02;D:\GitHub\Datasets\Cifar10\validation\ship\0541.png
2,350096e-01;1,697414e-05;3,937297e-05;1,210889e-06;2,526936e-07;5,310353e-07;2,911899e-03;1,098829e-06;7,605070e-01;1,512135e-03;D:\GitHub\Datasets\Cifar10\validation\ship\0542.png
9,548365e-01;5,021435e-06;1,388067e-03;2,656372e-02;1,665097e-03;8,204217e-04;6,914084e-05;1,070866e-02;3,730138e-03;2,133172e-04;D:\GitHub\Datasets\Cifar10\validation\ship\0543.png
2,664577e-01;1,151531e-04;3,906468e-04;8,992894e-04;2,768458e-04;9,378186e-05;1,346878e-04;1,544199e-04;7,273185e-01;4,159101e-03;D:\GitHub\Datasets\Cifar10\validation\ship\0544.png
1,833917e-01;3,310304e-05;1,357415e-04;7,244273e-04;3,232910e-04;1,888589e-04;7,497125e-04;1,408596e-03;8,107242e-01;2,320325e-03;D:\GitHub\Datasets\Cifar10\validation\ship\0545.png
6,183471e-02;1,832167e-06;2,410279e-07;5,350799e-05;5,701817e-06;1,118156e-05;1,610137e-07;2,066380e-07;9,380187e-01;7,367186e-05;D:\GitHub\Datasets\Cifar10\validation\ship\0546.png
2,958842e-01;1,837902e-05;2,188029e-03;7,442728e-02;3,044518e-02;9,516431e-03;6,547322e-03;2,050752e-01;3,728966e-01;3,001470e-03;D:\GitHub\Datasets\Cifar10\validation\ship\0547.png
1,397198e-01;1,904950e-03;2,395870e-03;4,832378e-02;1,383332e-03;1,355635e-03;4,108787e-05;6,162387e-03;6,932557e-01;1,054575e-01;D:\GitHub\Datasets\Cifar10\validation\ship\0548.png
2,203180e-01;9,000464e-03;4,706542e-04;1,732597e-03;1,131353e-04;5,907111e-04;3,861354e-04;1,088649e-03;3,845989e-01;3,817007e-01;D:\GitHub\Datasets\Cifar10\validation\ship\0549.png
4,282981e-03;3,303287e-05;4,464372e-06;1,248448e-05;2,897750e-07;1,351886e-05;7,671984e-08;1,030455e-06;8,500926e-01;1,455595e-01;D:\GitHub\Datasets\Cifar10\validation\ship\0550.png
5,469459e-01;3,252809e-02;3,465502e-06;8,859416e-06;3,147600e-04;1,604079e-06;5,067233e-05;1,109064e-05;9,137254e-02;3,287630e-01;D:\GitHub\Datasets\Cifar10\validation\ship\0551.png
1,886427e-01;1,773380e-05;2,415880e-03;2,591366e-03;1,180050e-04;1,087386e-03;2,643347e-03;3,775679e-03;7,978830e-01;8,248886e-04;D:\GitHub\Datasets\Cifar10\validation\ship\0552.png
1,708956e-02;1,094703e-04;7,971717e-05;4,000217e-03;1,017062e-03;7,761544e-03;4,096760e-06;8,596512e-05;9,669745e-01;2,877931e-03;D:\GitHub\Datasets\Cifar10\validation\ship\0553.png
1,375628e-04;1,564815e-05;7,532806e-08;2,460400e-07;1,385537e-07;1,352605e-06;8,133961e-08;1,253537e-08;9,996508e-01;1,940540e-04;D:\GitHub\Datasets\Cifar10\validation\ship\0554.png
7,052725e-03;2,119679e-08;5,545689e-07;6,998864e-07;1,853007e-08;3,598641e-07;3,689294e-08;3,834161e-07;9,929376e-01;7,525464e-06;D:\GitHub\Datasets\Cifar10\validation\ship\0555.png
1,728129e-03;3,327188e-08;1,245160e-07;1,174600e-05;2,725575e-06;6,264301e-04;7,670958e-06;1,590571e-05;9,973471e-01;2,601245e-04;D:\GitHub\Datasets\Cifar10\validation\ship\0556.png
4,431310e-01;1,321109e-03;9,151238e-05;1,324878e-03;4,500851e-04;1,052977e-04;1,208865e-03;2,732549e-04;4,939794e-01;5,811449e-02;D:\GitHub\Datasets\Cifar10\validation\ship\0557.png
9,916191e-01;2,242409e-05;7,291960e-04;2,145720e-04;2,547443e-04;2,530709e-05;1,267410e-04;8,271961e-05;6,755200e-03;1,699272e-04;D:\GitHub\Datasets\Cifar10\validation\ship\0558.png
4,625001e-04;1,868032e-05;5,627976e-07;3,704314e-07;3,990604e-09;3,323820e-07;4,499520e-08;1,363633e-07;9,876956e-01;1,182187e-02;D:\GitHub\Datasets\Cifar10\validation\ship\0559.png
6,438210e-04;1,756810e-06;1,017404e-06;7,819992e-03;6,473559e-05;1,464410e-04;7,786026e-05;2,871483e-06;9,911959e-01;4,564989e-05;D:\GitHub\Datasets\Cifar10\validation\ship\0560.png
6,040334e-01;2,209085e-06;2,549002e-06;1,392981e-03;2,887975e-05;4,746534e-04;1,549008e-06;1,265250e-05;3,897445e-01;4,306562e-03;D:\GitHub\Datasets\Cifar10\validation\ship\0561.png
2,164409e-04;3,560962e-07;2,107001e-07;7,561676e-07;1,181082e-06;9,463041e-08;1,387053e-06;4,418033e-07;9,995017e-01;2,774400e-04;D:\GitHub\Datasets\Cifar10\validation\ship\0562.png
5,308270e-04;9,328700e-07;3,315364e-06;5,574893e-08;4,904517e-08;4,034568e-08;9,525143e-06;4,675504e-07;9,993997e-01;5,520445e-05;D:\GitHub\Datasets\Cifar10\validation\ship\0563.png
1,183558e-02;5,591857e-04;1,866774e-04;4,410276e-05;1,478534e-07;2,700071e-06;2,854372e-07;9,967308e-07;8,977755e-01;8,959481e-02;D:\GitHub\Datasets\Cifar10\validation\ship\0564.png
2,980272e-03;2,622291e-06;5,913800e-06;1,075995e-03;5,285503e-04;5,030447e-04;8,406390e-06;2,866047e-04;9,872375e-01;7,371184e-03;D:\GitHub\Datasets\Cifar10\validation\ship\0565.png
1,804278e-01;1,028932e-03;1,669715e-02;6,360023e-02;2,803223e-02;2,190008e-03;1,546816e-03;9,576071e-02;5,732721e-01;3,744397e-02;D:\GitHub\Datasets\Cifar10\validation\ship\0566.png
6,452767e-01;1,743293e-05;1,424524e-02;6,226921e-03;1,770896e-04;3,561765e-04;4,753630e-05;2,957394e-04;3,308464e-01;2,510810e-03;D:\GitHub\Datasets\Cifar10\validation\ship\0567.png
2,385148e-02;3,395581e-02;1,629206e-02;2,083344e-03;1,718374e-03;2,416436e-04;9,535270e-05;3,551834e-03;6,936085e-01;2,246016e-01;D:\GitHub\Datasets\Cifar10\validation\ship\0568.png
3,581302e-02;1,093621e-02;3,231585e-02;2,633341e-02;2,330154e-02;1,171313e-03;5,360943e-03;1,466377e-02;8,114810e-01;3,862299e-02;D:\GitHub\Datasets\Cifar10\validation\ship\0569.png
4,035001e-02;1,353868e-03;9,274997e-04;2,177031e-04;9,997370e-07;7,349876e-06;6,023821e-05;6,056263e-05;9,566900e-01;3,317995e-04;D:\GitHub\Datasets\Cifar10\validation\ship\0570.png
7,186542e-03;4,309160e-08;6,383685e-06;1,604442e-05;1,824332e-05;4,672782e-06;4,181351e-06;1,180347e-06;9,927577e-01;4,971353e-06;D:\GitHub\Datasets\Cifar10\validation\ship\0571.png
3,466339e-01;2,346159e-02;2,318508e-04;4,716244e-04;1,621395e-04;2,806799e-04;2,883014e-06;6,875608e-05;2,043774e-01;4,243092e-01;D:\GitHub\Datasets\Cifar10\validation\ship\0572.png
6,560177e-04;5,553372e-08;3,210956e-07;4,098918e-06;2,458721e-08;1,470123e-07;2,474857e-06;1,194939e-08;9,993275e-01;9,265561e-06;D:\GitHub\Datasets\Cifar10\validation\ship\0573.png
1,288403e-01;4,928368e-04;1,254118e-04;5,035009e-05;4,154941e-06;1,102550e-06;4,305674e-05;1,716885e-05;8,692510e-01;1,174562e-03;D:\GitHub\Datasets\Cifar10\validation\ship\0574.png
2,210681e-01;1,569951e-03;7,314915e-03;1,933019e-02;1,299106e-02;1,069551e-01;1,116966e-03;1,227406e-04;6,136350e-01;1,589595e-02;D:\GitHub\Datasets\Cifar10\validation\ship\0575.png
2,931256e-01;3,235698e-04;4,470853e-05;3,679491e-04;1,097021e-04;1,639028e-04;3,832158e-04;1,282095e-04;6,562691e-01;4,908394e-02;D:\GitHub\Datasets\Cifar10\validation\ship\0576.png
9,017635e-01;6,533710e-04;3,130265e-03;6,392665e-04;3,703866e-04;1,387486e-04;1,889517e-03;1,914180e-02;7,002017e-02;2,252966e-03;D:\GitHub\Datasets\Cifar10\validation\ship\0577.png
2,054089e-01;8,560115e-05;3,602390e-06;2,057467e-05;1,015183e-07;3,318721e-06;5,565648e-07;9,996318e-06;7,900311e-01;4,436225e-03;D:\GitHub\Datasets\Cifar10\validation\ship\0578.png
2,534986e-02;1,471205e-06;7,224263e-05;6,506144e-07;9,020103e-07;3,788916e-06;1,671962e-05;1,360038e-06;9,745138e-01;3,919797e-05;D:\GitHub\Datasets\Cifar10\validation\ship\0579.png
7,219746e-05;4,608794e-07;1,887371e-07;2,861597e-05;5,320685e-07;2,638289e-05;1,289651e-07;3,426526e-09;9,998698e-01;1,676422e-06;D:\GitHub\Datasets\Cifar10\validation\ship\0580.png
8,223506e-02;1,332207e-03;1,596437e-02;7,643119e-02;3,337571e-02;4,387733e-02;1,093927e-02;4,062999e-02;1,342862e-01;5,609288e-01;D:\GitHub\Datasets\Cifar10\validation\ship\0581.png
4,625824e-01;1,652020e-03;1,832389e-01;7,191265e-03;3,526509e-03;1,768201e-03;2,575188e-04;1,662439e-02;3,043938e-01;1,876499e-02;D:\GitHub\Datasets\Cifar10\validation\ship\0582.png
4,970506e-01;9,422935e-04;5,723116e-03;7,739934e-03;1,681558e-04;1,539566e-03;4,557486e-03;1,996861e-03;4,787408e-01;1,541123e-03;D:\GitHub\Datasets\Cifar10\validation\ship\0583.png
3,558030e-02;1,373375e-03;1,703253e-04;6,378107e-04;2,975479e-04;1,220026e-04;5,945651e-04;2,253138e-04;8,921799e-01;6,881888e-02;D:\GitHub\Datasets\Cifar10\validation\ship\0584.png
3,644576e-02;1,357017e-05;5,083706e-06;5,134333e-05;2,601871e-05;5,087931e-06;3,868421e-06;2,417322e-06;9,632137e-01;2,331227e-04;D:\GitHub\Datasets\Cifar10\validation\ship\0585.png
4,884188e-06;9,408094e-11;2,072044e-11;1,307069e-10;1,868201e-11;9,539164e-12;4,674657e-10;2,969537e-12;9,999951e-01;4,616630e-09;D:\GitHub\Datasets\Cifar10\validation\ship\0586.png
9,550880e-05;9,890473e-09;1,751182e-08;1,413817e-07;6,448633e-09;9,903674e-08;2,879009e-07;1,191175e-07;9,999030e-01;8,862053e-07;D:\GitHub\Datasets\Cifar10\validation\ship\0587.png
4,215303e-03;8,334499e-06;7,756283e-04;5,623736e-04;4,985553e-04;1,034882e-03;3,240681e-04;2,621448e-05;9,925278e-01;2,690079e-05;D:\GitHub\Datasets\Cifar10\validation\ship\0588.png
4,601454e-05;2,323304e-05;1,430004e-06;3,854439e-05;7,165950e-07;2,344658e-06;1,874751e-08;2,566513e-05;9,475148e-03;9,903868e-01;D:\GitHub\Datasets\Cifar10\validation\ship\0589.png
5,153598e-01;2,541727e-03;1,061392e-04;8,835998e-02;3,221690e-04;3,895900e-04;2,310629e-06;4,938250e-04;3,907003e-01;1,724132e-03;D:\GitHub\Datasets\Cifar10\validation\ship\0590.png
1,241870e-02;3,670085e-07;2,326827e-05;6,643581e-05;2,384491e-06;2,603437e-06;6,294816e-07;3,140282e-06;9,873961e-01;8,645087e-05;D:\GitHub\Datasets\Cifar10\validation\ship\0591.png
2,405452e-01;1,289703e-03;1,409734e-01;4,578012e-02;1,774028e-02;1,824219e-02;1,625998e-03;1,471548e-02;4,943241e-01;2,476368e-02;D:\GitHub\Datasets\Cifar10\validation\ship\0592.png
9,540652e-01;1,914974e-03;5,311456e-04;2,769774e-04;4,225956e-04;1,690829e-05;1,404382e-03;9,965669e-03;2,147329e-02;9,928943e-03;D:\GitHub\Datasets\Cifar10\validation\ship\0593.png
2,504103e-02;3,925682e-07;4,261483e-05;2,423590e-07;1,673317e-08;2,139251e-07;1,183841e-04;3,904659e-08;9,747873e-01;9,773512e-06;D:\GitHub\Datasets\Cifar10\validation\ship\0594.png
1,011342e-02;1,177067e-06;5,399083e-05;5,725403e-06;4,310355e-06;6,671996e-07;3,122663e-06;8,436843e-06;9,897627e-01;4,652610e-05;D:\GitHub\Datasets\Cifar10\validation\ship\0595.png
1,053383e-01;6,053095e-04;4,482911e-04;6,438635e-05;6,390472e-05;1,344429e-05;2,062356e-04;3,410270e-05;8,885324e-01;4,693561e-03;D:\GitHub\Datasets\Cifar10\validation\ship\0596.png
2,152584e-01;1,104409e-02;2,795081e-04;5,937499e-05;9,362978e-06;6,300972e-07;1,171834e-03;1,547800e-06;7,680949e-01;4,080342e-03;D:\GitHub\Datasets\Cifar10\validation\ship\0597.png
8,513415e-04;6,426079e-07;7,695634e-08;6,461568e-07;7,366383e-07;3,465123e-08;8,306872e-07;1,557164e-06;9,991385e-01;5,601139e-06;D:\GitHub\Datasets\Cifar10\validation\ship\0598.png
2,363898e-01;5,928787e-07;3,718232e-06;2,084305e-05;1,706869e-06;7,520421e-07;8,527086e-07;2,642255e-06;7,634781e-01;1,010601e-04;D:\GitHub\Datasets\Cifar10\validation\ship\0599.png
7,569924e-02;3,526022e-04;8,430127e-05;1,392870e-04;1,344167e-05;1,497456e-06;1,114808e-04;6,179151e-07;9,232065e-01;3,910411e-04;D:\GitHub\Datasets\Cifar10\validation\ship\0600.png
1,934323e-02;5,649591e-04;8,622990e-06;7,542320e-05;4,935316e-05;1,398391e-05;3,746778e-05;1,729125e-04;8,927231e-01;8,701100e-02;D:\GitHub\Datasets\Cifar10\validation\ship\0601.png
4,435487e-01;1,996194e-04;5,934304e-05;1,714639e-04;2,824155e-05;5,025355e-06;3,091177e-05;5,966718e-05;5,555058e-01;3,912558e-04;D:\GitHub\Datasets\Cifar10\validation\ship\0602.png
9,209728e-03;4,654961e-04;1,956763e-04;7,398608e-04;2,691933e-04;1,899774e-05;2,960200e-03;5,430615e-05;9,849569e-01;1,129698e-03;D:\GitHub\Datasets\Cifar10\validation\ship\0603.png
2,985773e-01;2,063898e-04;1,178519e-02;1,127900e-03;1,880651e-03;6,144946e-05;1,373309e-03;2,730769e-04;6,802848e-01;4,429936e-03;D:\GitHub\Datasets\Cifar10\validation\ship\0604.png
1,935756e-02;4,628855e-04;1,929884e-03;1,950957e-03;1,928833e-03;2,682129e-03;4,546035e-06;3,394727e-02;2,394702e-01;6,982657e-01;D:\GitHub\Datasets\Cifar10\validation\ship\0605.png
5,588601e-01;3,336135e-05;4,079002e-03;1,699148e-04;2,565488e-06;5,792943e-05;7,522881e-05;3,816601e-05;4,364706e-01;2,130776e-04;D:\GitHub\Datasets\Cifar10\validation\ship\0606.png
1,462559e-03;2,579775e-04;3,457770e-05;2,115587e-04;6,885977e-06;5,239263e-04;3,382278e-06;1,177127e-05;9,904869e-01;7,000419e-03;D:\GitHub\Datasets\Cifar10\validation\ship\0607.png
8,861400e-04;4,206053e-08;3,903780e-06;7,826384e-07;1,797126e-06;3,291732e-05;1,503047e-05;1,228230e-05;9,990349e-01;1,232210e-05;D:\GitHub\Datasets\Cifar10\validation\ship\0608.png
2,771898e-02;3,582310e-05;7,283803e-05;3,764538e-04;4,696858e-06;4,102707e-05;1,057431e-06;5,744865e-05;9,705706e-01;1,120999e-03;D:\GitHub\Datasets\Cifar10\validation\ship\0609.png
3,042677e-01;2,453064e-02;5,390954e-04;6,547124e-04;2,228623e-05;1,199542e-04;4,313363e-06;8,023371e-06;6,685306e-01;1,322678e-03;D:\GitHub\Datasets\Cifar10\validation\ship\0610.png
6,678060e-02;1,567648e-05;2,219617e-05;8,230730e-06;2,811773e-06;4,826749e-07;3,075425e-05;9,694193e-06;9,323229e-01;8,066935e-04;D:\GitHub\Datasets\Cifar10\validation\ship\0611.png
3,724842e-03;3,293569e-07;2,161357e-06;1,129007e-04;2,862470e-06;3,793573e-04;4,734349e-06;3,611515e-05;9,951221e-01;6,146696e-04;D:\GitHub\Datasets\Cifar10\validation\ship\0612.png
1,017310e-02;4,214801e-06;1,687990e-06;1,320165e-06;1,088551e-07;1,227179e-07;2,124544e-06;3,900017e-06;9,895448e-01;2,686173e-04;D:\GitHub\Datasets\Cifar10\validation\ship\0613.png
3,672750e-02;9,421127e-05;3,634916e-05;2,591928e-04;1,758579e-05;1,014760e-05;6,901188e-04;1,763281e-05;9,616393e-01;5,079751e-04;D:\GitHub\Datasets\Cifar10\validation\ship\0614.png
1,431970e-01;1,927084e-04;2,021310e-03;1,238507e-03;8,275067e-04;7,431057e-04;8,076929e-04;1,691136e-04;8,457932e-01;5,009807e-03;D:\GitHub\Datasets\Cifar10\validation\ship\0615.png
1,544716e-02;8,036398e-07;8,333480e-08;3,178549e-09;2,899768e-11;2,196883e-10;5,960985e-09;5,121503e-11;9,845417e-01;1,027361e-05;D:\GitHub\Datasets\Cifar10\validation\ship\0616.png
3,443580e-03;3,242850e-05;3,087006e-07;7,149723e-08;1,018606e-07;3,444937e-09;4,349262e-06;6,709120e-07;9,959632e-01;5,554474e-04;D:\GitHub\Datasets\Cifar10\validation\ship\0617.png
7,302730e-02;2,632935e-06;1,174263e-06;3,582290e-05;3,010734e-06;4,617102e-07;4,749138e-06;3,621452e-05;9,267231e-01;1,654404e-04;D:\GitHub\Datasets\Cifar10\validation\ship\0618.png
1,854202e-01;2,075692e-04;6,274403e-04;5,771897e-04;1,765367e-03;6,758304e-05;3,654358e-04;8,974603e-04;8,076769e-01;2,394824e-03;D:\GitHub\Datasets\Cifar10\validation\ship\0619.png
2,041851e-03;9,272059e-07;1,584824e-06;1,394095e-03;8,463448e-06;4,619244e-03;1,001061e-08;2,084190e-05;9,903747e-01;1,538214e-03;D:\GitHub\Datasets\Cifar10\validation\ship\0620.png
4,021019e-02;7,838663e-04;2,919633e-06;9,628158e-05;3,756004e-06;1,068013e-05;7,592081e-07;2,169858e-05;1,642353e-02;9,424463e-01;D:\GitHub\Datasets\Cifar10\validation\ship\0621.png
6,681237e-02;2,385776e-05;3,153510e-05;1,962506e-02;1,510914e-04;9,524905e-03;1,011100e-03;9,460142e-04;8,963045e-01;5,569581e-03;D:\GitHub\Datasets\Cifar10\validation\ship\0622.png
2,893958e-01;1,596287e-04;8,551489e-04;2,512646e-04;1,589495e-04;5,643041e-06;2,350158e-04;2,807319e-05;7,081994e-01;7,110455e-04;D:\GitHub\Datasets\Cifar10\validation\ship\0623.png
6,174083e-03;2,239801e-02;1,216133e-02;2,988966e-02;4,122110e-02;4,724523e-03;4,024667e-02;2,376263e-03;4,126922e-01;4,281161e-01;D:\GitHub\Datasets\Cifar10\validation\ship\0624.png
4,978710e-02;4,831504e-04;8,347701e-04;7,085109e-05;1,704514e-05;4,295489e-06;6,435026e-05;5,334298e-06;9,480463e-01;6,869434e-04;D:\GitHub\Datasets\Cifar10\validation\ship\0625.png
1,687090e-02;1,426279e-04;5,158650e-05;3,807540e-03;1,088328e-04;5,856621e-05;3,949048e-05;7,068934e-07;9,789147e-01;5,065605e-06;D:\GitHub\Datasets\Cifar10\validation\ship\0626.png
3,299513e-01;1,206341e-04;1,498524e-06;3,211002e-03;8,769238e-06;2,583130e-03;4,395405e-08;3,252388e-08;6,638654e-01;2,582212e-04;D:\GitHub\Datasets\Cifar10\validation\ship\0627.png
5,418181e-01;2,144939e-04;3,233564e-05;1,270296e-03;1,830549e-05;5,439649e-03;4,794977e-06;2,450812e-05;4,504254e-01;7,519823e-04;D:\GitHub\Datasets\Cifar10\validation\ship\0628.png
6,031500e-02;1,990023e-06;3,660202e-04;1,289933e-04;3,560019e-05;1,904805e-05;6,799672e-06;1,413683e-05;9,386426e-01;4,697070e-04;D:\GitHub\Datasets\Cifar10\validation\ship\0629.png
9,843437e-02;7,301593e-04;2,993145e-04;1,183571e-03;1,597875e-04;7,134812e-05;4,158206e-04;5,165763e-05;8,929163e-01;5,737638e-03;D:\GitHub\Datasets\Cifar10\validation\ship\0630.png
1,088862e-01;6,716648e-05;1,064285e-04;7,485798e-05;1,266342e-05;1,621117e-06;2,474622e-05;1,213726e-05;8,899141e-01;9,000932e-04;D:\GitHub\Datasets\Cifar10\validation\ship\0631.png
8,069093e-01;2,073802e-04;2,693157e-04;1,473893e-02;2,615598e-04;7,419042e-03;3,430200e-04;1,533600e-02;1,039169e-01;5,059858e-02;D:\GitHub\Datasets\Cifar10\validation\ship\0632.png
1,148508e-02;1,262233e-07;3,519052e-06;2,299104e-05;8,505624e-06;6,718176e-07;7,717772e-07;1,147798e-06;9,884710e-01;6,178662e-06;D:\GitHub\Datasets\Cifar10\validation\ship\0633.png
2,253137e-01;3,353020e-03;2,412159e-02;3,542109e-02;8,976291e-03;3,342567e-01;1,161142e-01;4,793200e-04;2,289518e-01;2,301240e-02;D:\GitHub\Datasets\Cifar10\validation\ship\0634.png
1,263725e-03;8,352721e-07;2,903585e-06;2,851632e-06;2,766149e-07;1,709381e-06;3,483409e-06;6,256723e-05;9,983571e-01;3,045271e-04;D:\GitHub\Datasets\Cifar10\validation\ship\0635.png
2,227831e-01;2,287355e-02;2,814644e-04;9,351323e-04;1,701269e-05;6,248829e-05;7,218143e-06;6,040703e-05;7,465509e-01;6,428891e-03;D:\GitHub\Datasets\Cifar10\validation\ship\0636.png
9,149280e-01;2,387627e-07;1,712619e-04;4,051852e-05;3,143420e-04;8,748384e-06;1,837261e-05;1,697095e-05;8,434043e-02;1,611846e-04;D:\GitHub\Datasets\Cifar10\validation\ship\0637.png
1,934431e-02;1,685293e-02;6,171686e-04;9,138996e-05;3,437966e-05;1,141408e-05;5,565798e-04;5,646480e-04;7,238290e-01;2,380982e-01;D:\GitHub\Datasets\Cifar10\validation\ship\0638.png
2,904499e-02;1,202785e-04;1,009633e-03;1,140910e-04;1,791532e-05;1,808634e-05;1,179917e-03;8,181044e-06;9,683713e-01;1,156953e-04;D:\GitHub\Datasets\Cifar10\validation\ship\0639.png
7,603908e-01;2,870838e-04;4,984710e-05;4,496155e-04;1,526961e-05;6,530889e-06;4,861312e-06;1,749507e-05;2,354421e-01;3,336420e-03;D:\GitHub\Datasets\Cifar10\validation\ship\0640.png
4,956853e-03;4,725481e-06;1,948585e-05;1,184725e-03;2,253015e-05;3,415552e-05;1,455387e-03;1,092597e-04;9,920775e-01;1,352816e-04;D:\GitHub\Datasets\Cifar10\validation\ship\0641.png
3,944823e-01;4,129749e-03;1,043250e-03;8,172885e-03;1,847083e-03;1,820463e-03;8,997790e-04;6,106869e-02;1,863948e-01;3,401410e-01;D:\GitHub\Datasets\Cifar10\validation\ship\0642.png
8,952130e-02;1,350598e-04;4,514397e-04;1,911226e-02;3,660464e-04;1,456633e-03;4,551543e-06;9,728099e-03;1,490915e-01;7,301331e-01;D:\GitHub\Datasets\Cifar10\validation\ship\0643.png
1,735624e-01;5,426588e-05;1,963568e-05;5,803730e-03;4,504795e-04;1,273524e-04;7,695595e-05;3,182352e-04;7,472042e-01;7,238281e-02;D:\GitHub\Datasets\Cifar10\validation\ship\0644.png
2,923858e-03;2,054069e-06;2,301798e-08;4,907436e-08;9,838295e-10;2,830733e-10;2,938834e-07;3,584564e-10;9,970672e-01;6,524738e-06;D:\GitHub\Datasets\Cifar10\validation\ship\0645.png
2,634198e-04;7,776559e-07;1,290950e-06;3,221041e-05;4,781656e-07;7,478669e-06;1,734735e-07;7,650617e-07;9,991523e-01;5,411012e-04;D:\GitHub\Datasets\Cifar10\validation\ship\0646.png
3,010901e-01;4,410820e-04;1,939479e-04;5,594263e-04;4,878516e-05;2,083994e-04;2,573486e-05;9,979877e-05;6,880074e-01;9,325440e-03;D:\GitHub\Datasets\Cifar10\validation\ship\0647.png
