V1;V2;V3;V4;V5;V6;V7;V8;V9;V10;filepath;actual_class;model
1,322169e-05;1,081695e-06;6,050959e-04;6,782947e-01;1,063080e-02;3,087236e-01;4,099951e-04;1,285763e-03;6,756524e-06;2,906110e-05;D:\GitHub\Datasets\Cifar10\test\horse\horse_0067.png; 8;DenseNet121
5,141390e-04;7,573636e-06;1,671864e-03;1,791407e-01;3,437930e-03;8,100063e-01;2,867447e-03;1,563632e-03;2,046463e-04;5,858194e-04;D:\GitHub\Datasets\Cifar10\test\horse\horse_0068.png; 8;DenseNet121
1,918990e-04;1,403375e-04;1,078309e-04;6,769828e-01;4,230198e-03;1,697831e-01;4,155684e-04;1,469383e-01;1,113179e-04;1,098613e-03;D:\GitHub\Datasets\Cifar10\test\horse\horse_0069.png; 8;DenseNet121
2,383498e-06;5,527123e-05;1,716935e-05;1,926454e-01;1,440333e-02;7,493883e-01;1,350318e-04;4,258458e-02;1,121575e-05;7,572001e-04;D:\GitHub\Datasets\Cifar10\test\horse\horse_0070.png; 8;DenseNet121
3,148363e-03;1,120573e-05;8,691541e-03;3,609533e-01;9,850873e-02;5,139579e-01;1,845712e-03;1,230841e-02;1,618129e-04;4,130872e-04;D:\GitHub\Datasets\Cifar10\test\horse\horse_0071.png; 8;DenseNet121
8,977587e-06;2,985753e-07;7,715351e-05;1,341838e-01;9,589748e-03;8,481094e-01;1,422144e-04;7,872363e-03;4,488095e-07;1,562478e-05;D:\GitHub\Datasets\Cifar10\test\horse\horse_0072.png; 8;DenseNet121
4,201564e-04;7,141139e-06;1,046600e-03;6,591378e-01;1,014349e-02;3,189401e-01;2,451690e-04;8,964396e-03;4,909611e-04;6,042378e-04;D:\GitHub\Datasets\Cifar10\test\horse\horse_0073.png; 8;DenseNet121
4,133005e-05;2,896776e-06;1,100203e-03;5,678511e-02;4,733849e-03;9,366069e-01;3,931865e-04;3,265704e-04;1,759955e-06;8,338599e-06;D:\GitHub\Datasets\Cifar10\test\horse\horse_0074.png; 8;DenseNet121
8,136860e-05;6,827045e-05;1,427097e-04;5,456998e-02;1,580315e-01;6,542705e-01;9,644601e-04;1,308052e-01;1,117472e-04;9,543180e-04;D:\GitHub\Datasets\Cifar10\test\horse\horse_0075.png; 8;DenseNet121
6,429400e-04;7,850005e-07;4,897623e-02;3,085620e-01;3,276173e-01;2,871461e-01;5,584494e-04;2,636320e-02;1,008471e-04;3,213302e-05;D:\GitHub\Datasets\Cifar10\test\horse\horse_0076.png; 8;DenseNet121
7,603511e-06;5,504928e-08;7,961439e-04;1,621404e-02;2,267414e-02;9,575003e-01;7,387192e-05;2,728706e-03;3,092579e-06;1,991109e-06;D:\GitHub\Datasets\Cifar10\test\horse\horse_0077.png; 8;DenseNet121
2,281697e-05;1,150644e-06;8,818592e-04;4,850372e-01;5,925265e-03;5,062085e-01;7,919777e-04;1,067741e-03;2,389844e-05;3,965893e-05;D:\GitHub\Datasets\Cifar10\test\horse\horse_0078.png; 8;DenseNet121
3,394880e-04;1,077002e-05;9,180164e-05;5,607988e-01;9,939026e-03;2,944441e-01;3,986914e-04;1,334798e-01;1,120189e-05;4,864078e-04;D:\GitHub\Datasets\Cifar10\test\horse\horse_0079.png; 8;DenseNet121
1,724864e-04;3,924825e-05;5,435564e-05;6,678786e-01;4,133847e-03;2,874564e-01;1,208038e-04;3,714673e-02;7,381976e-05;2,923776e-03;D:\GitHub\Datasets\Cifar10\test\horse\horse_0080.png; 8;DenseNet121
1,720640e-06;2,033071e-07;4,948024e-05;9,260380e-03;7,135715e-05;9,904759e-01;6,689372e-07;1,204877e-04;7,297771e-08;1,975929e-05;D:\GitHub\Datasets\Cifar10\test\horse\horse_0081.png; 8;DenseNet121
1,192428e-03;7,837835e-03;1,716626e-03;2,866941e-01;9,042766e-04;5,660371e-01;1,805325e-04;1,696978e-03;1,349344e-02;1,202468e-01;D:\GitHub\Datasets\Cifar10\test\horse\horse_0082.png; 8;DenseNet121
8,014183e-05;3,938364e-05;1,994559e-04;3,447311e-01;7,529835e-02;7,146942e-02;7,726405e-04;5,054304e-01;4,879070e-04;1,491229e-03;D:\GitHub\Datasets\Cifar10\test\horse\horse_0083.png; 8;DenseNet121
3,060560e-07;8,716807e-08;1,868858e-06;1,328676e-01;3,160732e-03;8,584856e-01;1,010393e-05;5,467545e-03;3,112115e-07;5,779999e-06;D:\GitHub\Datasets\Cifar10\test\horse\horse_0084.png; 8;DenseNet121
1,246358e-02;1,727976e-03;2,313485e-02;8,650696e-01;2,513912e-02;2,547587e-02;3,545249e-04;3,543320e-02;4,605786e-03;6,595528e-03;D:\GitHub\Datasets\Cifar10\test\horse\horse_0085.png; 8;DenseNet121
4,841711e-04;1,559319e-06;9,125075e-04;3,219365e-01;5,547725e-03;6,603209e-01;1,490365e-04;1,052812e-02;3,594196e-05;8,354898e-05;D:\GitHub\Datasets\Cifar10\test\horse\horse_0086.png; 8;DenseNet121
1,435132e-06;1,341693e-07;2,001883e-05;1,314308e-01;2,650953e-03;8,636619e-01;4,388042e-05;2,187070e-03;2,391208e-06;1,418178e-06;D:\GitHub\Datasets\Cifar10\test\horse\horse_0087.png; 8;DenseNet121
3,124299e-06;2,574705e-08;3,326070e-05;4,242906e-01;2,775982e-04;5,752906e-01;7,816881e-05;2,514946e-05;9,424714e-07;4,096692e-07;D:\GitHub\Datasets\Cifar10\test\horse\horse_0088.png; 8;DenseNet121
8,915641e-04;1,463850e-05;4,566553e-03;2,420512e-01;9,470927e-05;7,505158e-01;6,815086e-04;3,127292e-04;2,656233e-04;6,056011e-04;D:\GitHub\Datasets\Cifar10\test\horse\horse_0089.png; 8;DenseNet121
5,553417e-04;1,343380e-05;2,745163e-03;4,927820e-01;2,371000e-02;4,632712e-01;2,498980e-03;1,389854e-02;1,863531e-05;5,068045e-04;D:\GitHub\Datasets\Cifar10\test\horse\horse_0090.png; 8;DenseNet121
1,361975e-04;1,557968e-05;2,243086e-02;5,394300e-02;2,160036e-01;6,246659e-01;2,065123e-04;8,211505e-02;3,468913e-05;4,487029e-04;D:\GitHub\Datasets\Cifar10\test\horse\horse_0091.png; 8;DenseNet121
4,028376e-04;1,173234e-06;7,839172e-03;4,258121e-01;3,251362e-02;5,289656e-01;6,029859e-04;3,720213e-03;1,199878e-04;2,223640e-05;D:\GitHub\Datasets\Cifar10\test\horse\horse_0092.png; 8;DenseNet121
1,941308e-04;1,605619e-04;3,866913e-02;4,231332e-02;3,233213e-02;8,813333e-01;1,970368e-04;3,360255e-03;4,595588e-05;1,394107e-03;D:\GitHub\Datasets\Cifar10\test\horse\horse_0093.png; 8;DenseNet121
1,467816e-04;8,118725e-05;1,292240e-03;9,524349e-02;2,689233e-03;8,969434e-01;9,845351e-05;3,801135e-04;7,802684e-05;3,046981e-03;D:\GitHub\Datasets\Cifar10\test\horse\horse_0094.png; 8;DenseNet121
9,099624e-06;1,667081e-06;5,428855e-04;1,419452e-02;8,471004e-01;9,576415e-02;1,936635e-04;4,217394e-02;7,764615e-06;1,188174e-05;D:\GitHub\Datasets\Cifar10\test\horse\horse_0095.png; 8;DenseNet121
4,989766e-06;9,826120e-08;1,918400e-04;2,231947e-01;5,286533e-04;7,758834e-01;8,680966e-05;6,331415e-05;4,298693e-05;3,140416e-06;D:\GitHub\Datasets\Cifar10\test\horse\horse_0096.png; 8;DenseNet121
2,270204e-05;9,437451e-07;3,339222e-04;2,500608e-02;5,203013e-04;9,739584e-01;2,248970e-05;1,078543e-04;6,240958e-07;2,667310e-05;D:\GitHub\Datasets\Cifar10\test\horse\horse_0097.png; 8;DenseNet121
4,580065e-05;6,356781e-06;1,305846e-05;7,297030e-03;1,126072e-04;9,918676e-01;2,873850e-05;2,601655e-04;8,087318e-08;3,687152e-04;D:\GitHub\Datasets\Cifar10\test\horse\horse_0098.png; 8;DenseNet121
1,716777e-04;3,301858e-06;1,889541e-04;1,818089e-01;1,321137e-01;5,818592e-01;2,806555e-04;1,031886e-01;1,103646e-05;3,740864e-04;D:\GitHub\Datasets\Cifar10\test\horse\horse_0099.png; 8;DenseNet121
2,462878e-06;5,618375e-08;4,605223e-06;3,078676e-01;2,620043e-03;6,494074e-01;3,465951e-05;4,000294e-02;1,268793e-05;4,736476e-05;D:\GitHub\Datasets\Cifar10\test\horse\horse_0100.png; 8;DenseNet121
2,023228e-02;1,945975e-01;3,028910e-04;3,089833e-05;1,164109e-06;5,206014e-06;1,045485e-06;2,996157e-05;7,738900e-01;1,090911e-02;D:\GitHub\Datasets\Cifar10\test\ship\ship_0001.png; 9;DenseNet121
1,028465e-01;2,248504e-02;6,733644e-03;7,365649e-03;6,573328e-04;1,321140e-03;1,471710e-04;8,843052e-03;7,972999e-01;5,230057e-02;D:\GitHub\Datasets\Cifar10\test\ship\ship_0002.png; 9;DenseNet121
1,064315e-01;1,264459e-03;1,676365e-02;4,386282e-01;7,705592e-02;2,624303e-01;3,076284e-02;3,128173e-03;6,336776e-02;1,671665e-04;D:\GitHub\Datasets\Cifar10\test\ship\ship_0003.png; 9;DenseNet121
1,102650e-02;5,648247e-03;5,032061e-05;2,067649e-04;1,675192e-06;1,073212e-05;1,110039e-05;2,999152e-05;9,462599e-01;3,675486e-02;D:\GitHub\Datasets\Cifar10\test\ship\ship_0004.png; 9;DenseNet121
2,865885e-03;6,338131e-05;2,238254e-03;2,614336e-01;9,848051e-03;1,959838e-01;1,002204e-03;3,361891e-03;5,226693e-01;5,335733e-04;D:\GitHub\Datasets\Cifar10\test\ship\ship_0005.png; 9;DenseNet121
1,347566e-02;2,221063e-04;3,457171e-04;2,165803e-05;2,903475e-06;5,806963e-06;1,436946e-06;1,229623e-05;9,857544e-01;1,580951e-04;D:\GitHub\Datasets\Cifar10\test\ship\ship_0006.png; 9;DenseNet121
6,164208e-02;3,548009e-04;3,608927e-02;7,936089e-02;1,591433e-03;5,346439e-03;5,196790e-04;4,697233e-04;8,139706e-01;6,551059e-04;D:\GitHub\Datasets\Cifar10\test\ship\ship_0007.png; 9;DenseNet121
1,015492e-02;1,279099e-04;4,059933e-03;5,983666e-03;1,409090e-04;2,794064e-04;4,427767e-05;4,663662e-05;9,791248e-01;3,744261e-05;D:\GitHub\Datasets\Cifar10\test\ship\ship_0008.png; 9;DenseNet121
8,405215e-02;2,027381e-03;2,214563e-02;5,406500e-03;8,466445e-04;3,443424e-04;1,158899e-04;6,084744e-04;8,838640e-01;5,889810e-04;D:\GitHub\Datasets\Cifar10\test\ship\ship_0009.png; 9;DenseNet121
2,963850e-03;2,282701e-04;4,824463e-05;4,493503e-05;1,706334e-06;1,945361e-05;2,158229e-06;1,096219e-05;9,965404e-01;1,400951e-04;D:\GitHub\Datasets\Cifar10\test\ship\ship_0010.png; 9;DenseNet121
2,675568e-02;2,411023e-03;4,617701e-03;2,194324e-04;3,028293e-05;8,117939e-05;1,179744e-05;4,589336e-05;9,651479e-01;6,791544e-04;D:\GitHub\Datasets\Cifar10\test\ship\ship_0011.png; 9;DenseNet121
5,285105e-02;9,679972e-03;9,401023e-03;8,621740e-02;9,843796e-04;7,933249e-01;1,360436e-03;4,381333e-04;3,003054e-02;1,571217e-02;D:\GitHub\Datasets\Cifar10\test\ship\ship_0012.png; 9;DenseNet121
1,671344e-02;4,997642e-04;1,160172e-03;1,079060e-02;4,431336e-04;1,093471e-02;2,542054e-05;3,273407e-04;9,532620e-01;5,843503e-03;D:\GitHub\Datasets\Cifar10\test\ship\ship_0013.png; 9;DenseNet121
2,903049e-02;2,574474e-02;1,363848e-01;4,970445e-01;8,353033e-04;3,141806e-02;6,293255e-04;2,704825e-03;2,738282e-01;2,379856e-03;D:\GitHub\Datasets\Cifar10\test\ship\ship_0014.png; 9;DenseNet121
1,948805e-02;1,287407e-03;1,691529e-03;6,044086e-04;1,680502e-05;7,728951e-05;1,026527e-04;8,880168e-05;9,761668e-01;4,762434e-04;D:\GitHub\Datasets\Cifar10\test\ship\ship_0015.png; 9;DenseNet121
5,275113e-03;3,151777e-04;9,086349e-05;9,357143e-06;7,130780e-07;1,094459e-06;6,210136e-07;4,817063e-06;9,939303e-01;3,719469e-04;D:\GitHub\Datasets\Cifar10\test\ship\ship_0016.png; 9;DenseNet121
6,029445e-02;1,404849e-03;6,635060e-02;1,734166e-03;2,827904e-04;1,467263e-03;5,001606e-05;1,174621e-04;8,670630e-01;1,235251e-03;D:\GitHub\Datasets\Cifar10\test\ship\ship_0017.png; 9;DenseNet121
6,947541e-03;1,041683e-03;1,483423e-04;7,597947e-04;1,448057e-05;2,524514e-04;2,158628e-05;8,125605e-05;9,856797e-01;5,053200e-03;D:\GitHub\Datasets\Cifar10\test\ship\ship_0018.png; 9;DenseNet121
6,231309e-03;7,426639e-04;2,769267e-03;1,441811e-03;1,648522e-05;1,214099e-03;4,746134e-05;3,042727e-05;9,874811e-01;2,544586e-05;D:\GitHub\Datasets\Cifar10\test\ship\ship_0019.png; 9;DenseNet121
8,206526e-02;2,302244e-02;3,103112e-02;2,212257e-02;1,485524e-03;3,537042e-03;2,808554e-04;1,407645e-03;8,283865e-01;6,661035e-03;D:\GitHub\Datasets\Cifar10\test\ship\ship_0020.png; 9;DenseNet121
7,653399e-02;2,304999e-02;5,284728e-01;7,312555e-02;9,316336e-04;5,592377e-02;1,861846e-03;6,604496e-04;2,152392e-01;2,420076e-02;D:\GitHub\Datasets\Cifar10\test\ship\ship_0021.png; 9;DenseNet121
2,342245e-02;1,224760e-04;4,690737e-03;2,059737e-03;3,881499e-04;5,931471e-04;4,819357e-05;3,976190e-04;9,674038e-01;8,736955e-04;D:\GitHub\Datasets\Cifar10\test\ship\ship_0022.png; 9;DenseNet121
1,269411e-03;2,851608e-04;1,452677e-01;3,954389e-02;2,659489e-03;7,650090e-01;7,393424e-05;3,810808e-04;4,427760e-02;1,232772e-03;D:\GitHub\Datasets\Cifar10\test\ship\ship_0023.png; 9;DenseNet121
1,512485e-01;3,855184e-04;7,051012e-03;4,408747e-01;1,154441e-02;1,111147e-02;9,151192e-04;9,149280e-03;3,659517e-01;1,768389e-03;D:\GitHub\Datasets\Cifar10\test\ship\ship_0024.png; 9;DenseNet121
2,712383e-03;4,504897e-03;5,121214e-03;6,462404e-01;2,774402e-03;1,802395e-01;8,149537e-04;1,463026e-03;1,448207e-01;1,130845e-02;D:\GitHub\Datasets\Cifar10\test\ship\ship_0025.png; 9;DenseNet121
1,244735e-02;6,768302e-02;5,810985e-03;1,937859e-02;4,297239e-05;3,188516e-03;2,789000e-04;2,599822e-04;8,764261e-01;1,448355e-02;D:\GitHub\Datasets\Cifar10\test\ship\ship_0026.png; 9;DenseNet121
1,725198e-02;4,305502e-04;2,675216e-02;4,787111e-01;1,005907e-02;1,173944e-01;6,130021e-03;4,060545e-03;3,214384e-01;1,777177e-02;D:\GitHub\Datasets\Cifar10\test\ship\ship_0027.png; 9;DenseNet121
8,400399e-03;8,639500e-03;2,689853e-01;1,585898e-01;8,216692e-04;2,791971e-01;1,529335e-03;3,793502e-04;2,719334e-01;1,524053e-03;D:\GitHub\Datasets\Cifar10\test\ship\ship_0028.png; 9;DenseNet121
6,206742e-03;1,166514e-03;7,440097e-05;1,074257e-05;6,704352e-07;3,708826e-06;1,383556e-06;2,404612e-06;9,924090e-01;1,244419e-04;D:\GitHub\Datasets\Cifar10\test\ship\ship_0029.png; 9;DenseNet121
1,581601e-01;1,140441e-01;4,174486e-01;1,189641e-02;4,799192e-04;1,911910e-02;2,289231e-03;8,345779e-04;2,752293e-01;4,985094e-04;D:\GitHub\Datasets\Cifar10\test\ship\ship_0030.png; 9;DenseNet121
3,275312e-01;2,840234e-02;2,270149e-01;4,915918e-02;1,290792e-03;1,531573e-02;3,836286e-03;4,484983e-04;3,264278e-01;2,057328e-02;D:\GitHub\Datasets\Cifar10\test\ship\ship_0031.png; 9;DenseNet121
2,545060e-03;7,493699e-01;6,156432e-03;9,428359e-03;2,725667e-04;2,642602e-03;1,054643e-04;7,703619e-05;3,514945e-02;1,942530e-01;D:\GitHub\Datasets\Cifar10\test\ship\ship_0032.png; 9;DenseNet121
1,026203e-03;2,341051e-04;5,289259e-05;1,243435e-05;1,914422e-06;2,869035e-06;1,957423e-06;4,047551e-06;9,985076e-01;1,560265e-04;D:\GitHub\Datasets\Cifar10\test\ship\ship_0033.png; 9;DenseNet121
2,394660e-02;1,892254e-02;7,837350e-04;2,333068e-03;1,724315e-05;1,793684e-04;6,696571e-05;2,448633e-04;9,505438e-01;2,961831e-03;D:\GitHub\Datasets\Cifar10\test\ship\ship_0034.png; 9;DenseNet121
4,426726e-04;1,250978e-02;4,371327e-03;7,144157e-01;3,419701e-04;1,544937e-01;3,178994e-03;4,602523e-04;1,083453e-01;1,440277e-03;D:\GitHub\Datasets\Cifar10\test\ship\ship_0035.png; 9;DenseNet121
5,598601e-02;6,260025e-04;1,865616e-01;1,598455e-02;2,539488e-03;1,158895e-02;8,332997e-04;2,959635e-04;7,246551e-01;9,290616e-04;D:\GitHub\Datasets\Cifar10\test\ship\ship_0036.png; 9;DenseNet121
2,737700e-03;5,536553e-03;6,957163e-05;2,133376e-05;1,896074e-06;4,640145e-06;7,885986e-07;1,675765e-05;9,880469e-01;3,563866e-03;D:\GitHub\Datasets\Cifar10\test\ship\ship_0037.png; 9;DenseNet121
4,563459e-02;2,430796e-02;1,525879e-02;1,297313e-01;1,712179e-03;4,833976e-02;7,996792e-04;9,885924e-04;2,163461e-01;5,168810e-01;D:\GitHub\Datasets\Cifar10\test\ship\ship_0038.png; 9;DenseNet121
5,006185e-02;9,653752e-02;1,057385e-01;2,725474e-04;4,267475e-05;7,692584e-04;8,061432e-06;7,050930e-05;7,265419e-01;1,995708e-02;D:\GitHub\Datasets\Cifar10\test\ship\ship_0039.png; 9;DenseNet121
2,272120e-01;3,833939e-04;4,340285e-01;7,749125e-03;1,557142e-02;1,060996e-03;5,272686e-04;1,881621e-03;3,112274e-01;3,583177e-04;D:\GitHub\Datasets\Cifar10\test\ship\ship_0040.png; 9;DenseNet121
1,501038e-02;2,028215e-02;1,486349e-02;2,726908e-02;1,573804e-04;1,856998e-01;1,853226e-04;1,136995e-04;2,069920e-01;5,294267e-01;D:\GitHub\Datasets\Cifar10\test\ship\ship_0041.png; 9;DenseNet121
1,272994e-01;1,807766e-03;4,601990e-01;3,029753e-02;1,759741e-02;1,996494e-02;2,073926e-02;1,258541e-03;3,206533e-01;1,828607e-04;D:\GitHub\Datasets\Cifar10\test\ship\ship_0042.png; 9;DenseNet121
2,163115e-01;3,666127e-03;4,656208e-02;3,579825e-02;3,062698e-03;4,314975e-03;2,905999e-03;1,769062e-03;6,845357e-01;1,073562e-03;D:\GitHub\Datasets\Cifar10\test\ship\ship_0043.png; 9;DenseNet121
4,214635e-03;1,906751e-02;2,628784e-03;1,125024e-03;5,941131e-05;2,682047e-04;8,631171e-05;1,497144e-04;9,716790e-01;7,213640e-04;D:\GitHub\Datasets\Cifar10\test\ship\ship_0044.png; 9;DenseNet121
3,743578e-03;4,674704e-04;5,722331e-04;1,400561e-04;4,410988e-06;1,802617e-04;3,873647e-05;5,308190e-06;9,947549e-01;9,305460e-05;D:\GitHub\Datasets\Cifar10\test\ship\ship_0045.png; 9;DenseNet121
3,227799e-02;1,361113e-04;7,216607e-01;1,899017e-02;6,819601e-02;2,156623e-02;1,096611e-03;7,697970e-04;1,351403e-01;1,659386e-04;D:\GitHub\Datasets\Cifar10\test\ship\ship_0046.png; 9;DenseNet121
5,170689e-01;1,929364e-03;1,364514e-01;3,944989e-03;2,993611e-04;5,678742e-04;4,102198e-04;2,227416e-04;3,388138e-01;2,912319e-04;D:\GitHub\Datasets\Cifar10\test\ship\ship_0047.png; 9;DenseNet121
3,999795e-03;4,836290e-01;6,561180e-03;6,299609e-04;2,917237e-05;2,239843e-04;2,752660e-05;5,151628e-05;5,023613e-01;2,486647e-03;D:\GitHub\Datasets\Cifar10\test\ship\ship_0048.png; 9;DenseNet121
3,993520e-02;1,491789e-03;3,187188e-03;1,028822e-04;6,345966e-05;3,936979e-05;6,943348e-05;9,039206e-05;9,515455e-01;3,474748e-03;D:\GitHub\Datasets\Cifar10\test\ship\ship_0049.png; 9;DenseNet121
3,827630e-03;2,962801e-03;1,199893e-04;3,663815e-05;1,234594e-06;8,333430e-06;1,646744e-06;1,569961e-05;9,915433e-01;1,482726e-03;D:\GitHub\Datasets\Cifar10\test\ship\ship_0050.png; 9;DenseNet121
6,102085e-02;3,783214e-04;2,730435e-01;1,908039e-03;2,226774e-03;1,613435e-03;4,396548e-04;1,037938e-04;6,591449e-01;1,207444e-04;D:\GitHub\Datasets\Cifar10\test\ship\ship_0051.png; 9;DenseNet121
4,314372e-03;1,920689e-03;1,809683e-03;5,137947e-01;1,709557e-02;5,850137e-02;6,423692e-04;2,767229e-02;2,994198e-01;7,482918e-02;D:\GitHub\Datasets\Cifar10\test\ship\ship_0052.png; 9;DenseNet121
2,590824e-03;7,257621e-05;7,911841e-05;1,307686e-05;8,237756e-06;2,677741e-06;8,073637e-07;1,497596e-05;9,972047e-01;1,295865e-05;D:\GitHub\Datasets\Cifar10\test\ship\ship_0053.png; 9;DenseNet121
2,353488e-02;1,850571e-01;6,552784e-03;2,248174e-01;1,139653e-04;2,531166e-02;2,322791e-03;4,014234e-04;2,829173e-01;2,489706e-01;D:\GitHub\Datasets\Cifar10\test\ship\ship_0054.png; 9;DenseNet121
4,536366e-02;7,109420e-04;7,602945e-03;4,504204e-04;6,674149e-05;6,077137e-05;3,797089e-05;6,738733e-05;9,449024e-01;7,367845e-04;D:\GitHub\Datasets\Cifar10\test\ship\ship_0055.png; 9;DenseNet121
1,342265e-02;1,197156e-03;1,279210e-02;6,412320e-03;2,113245e-03;4,177494e-03;2,303568e-04;1,414586e-03;9,476284e-01;1,061160e-02;D:\GitHub\Datasets\Cifar10\test\ship\ship_0056.png; 9;DenseNet121
3,006035e-02;1,377909e-03;3,789692e-04;3,503682e-05;2,987394e-06;6,086315e-06;2,827550e-06;2,587023e-05;9,657864e-01;2,323517e-03;D:\GitHub\Datasets\Cifar10\test\ship\ship_0057.png; 9;DenseNet121
7,122920e-02;1,719851e-03;1,317953e-03;3,343740e-04;7,322834e-05;2,575613e-04;2,664499e-05;5,288644e-05;9,244245e-01;5,638060e-04;D:\GitHub\Datasets\Cifar10\test\ship\ship_0058.png; 9;DenseNet121
1,586836e-02;3,294390e-02;6,604832e-03;1,709563e-05;1,661929e-06;1,873599e-05;2,969144e-06;3,271349e-06;9,437934e-01;7,458216e-04;D:\GitHub\Datasets\Cifar10\test\ship\ship_0059.png; 9;DenseNet121
5,273668e-03;3,669310e-03;2,029434e-03;5,478247e-05;5,383554e-06;3,858496e-05;1,552643e-06;1,882245e-05;9,876122e-01;1,296266e-03;D:\GitHub\Datasets\Cifar10\test\ship\ship_0060.png; 9;DenseNet121
6,952052e-02;1,094586e-02;7,088491e-02;1,788291e-02;4,421932e-04;8,025544e-03;5,058906e-04;5,123066e-04;8,138707e-01;7,409104e-03;D:\GitHub\Datasets\Cifar10\test\ship\ship_0061.png; 9;DenseNet121
1,710908e-01;6,252096e-02;2,774932e-02;5,321348e-02;2,368869e-03;1,127210e-02;4,223139e-03;2,482585e-03;6,642956e-01;7,830764e-04;D:\GitHub\Datasets\Cifar10\test\ship\ship_0062.png; 9;DenseNet121
7,523435e-03;9,423214e-04;1,521387e-04;3,423125e-05;1,991189e-06;5,264874e-06;5,818388e-06;7,476168e-06;9,907986e-01;5,288037e-04;D:\GitHub\Datasets\Cifar10\test\ship\ship_0063.png; 9;DenseNet121
3,620387e-02;1,708259e-02;2,111630e-03;2,286033e-02;1,100588e-03;8,657733e-03;2,196183e-04;2,522292e-03;5,719821e-01;3,372593e-01;D:\GitHub\Datasets\Cifar10\test\ship\ship_0064.png; 9;DenseNet121
7,851876e-02;2,503911e-04;1,045674e-02;4,603284e-01;1,714307e-02;7,167043e-02;3,800209e-04;8,949505e-03;3,511021e-01;1,200550e-03;D:\GitHub\Datasets\Cifar10\test\ship\ship_0065.png; 9;DenseNet121
1,664498e-02;3,491645e-04;3,043649e-03;8,108173e-03;1,354398e-04;1,307588e-03;1,731566e-04;1,634372e-04;9,698427e-01;2,316414e-04;D:\GitHub\Datasets\Cifar10\test\ship\ship_0066.png; 9;DenseNet121
3,399208e-03;2,704041e-03;5,069007e-04;7,014573e-01;8,204585e-04;2,528151e-01;7,410052e-04;3,240569e-03;2,378944e-03;3,193643e-02;D:\GitHub\Datasets\Cifar10\test\ship\ship_0067.png; 9;DenseNet121
1,698511e-01;1,198067e-02;1,129337e-01;3,971294e-01;7,605953e-03;6,898139e-02;2,290638e-02;1,354762e-03;2,048987e-01;2,357972e-03;D:\GitHub\Datasets\Cifar10\test\ship\ship_0068.png; 9;DenseNet121
2,508388e-03;4,792008e-03;1,090405e-04;6,764962e-05;1,247764e-06;1,144234e-05;1,859163e-06;1,712672e-05;9,912861e-01;1,205123e-03;D:\GitHub\Datasets\Cifar10\test\ship\ship_0069.png; 9;DenseNet121
4,221143e-01;1,551165e-02;1,764280e-01;2,073221e-02;9,525198e-03;6,445693e-03;9,262781e-04;8,339289e-03;3,212747e-01;1,870268e-02;D:\GitHub\Datasets\Cifar10\test\ship\ship_0070.png; 9;DenseNet121
3,139328e-01;9,086198e-02;1,801606e-02;1,165002e-02;3,175588e-03;6,963777e-04;1,015779e-04;2,289469e-02;2,845258e-01;2,541451e-01;D:\GitHub\Datasets\Cifar10\test\ship\ship_0071.png; 9;DenseNet121
2,473668e-04;1,698474e-04;2,836769e-06;2,080291e-06;2,609219e-07;9,210150e-07;1,972745e-07;1,537490e-06;9,995037e-01;7,127683e-05;D:\GitHub\Datasets\Cifar10\test\ship\ship_0072.png; 9;DenseNet121
2,430303e-01;3,007119e-02;1,214122e-02;2,009450e-03;4,538563e-04;3,794329e-04;2,220663e-04;7,301370e-04;6,862376e-01;2,472475e-02;D:\GitHub\Datasets\Cifar10\test\ship\ship_0073.png; 9;DenseNet121
3,063384e-02;1,780616e-01;1,067373e-01;6,028955e-02;1,799545e-03;2,330511e-01;1,460286e-03;4,904248e-04;3,644742e-01;2,300220e-02;D:\GitHub\Datasets\Cifar10\test\ship\ship_0074.png; 9;DenseNet121
4,636902e-02;6,750545e-03;2,951482e-03;4,796939e-02;9,786016e-04;6,401633e-03;1,888651e-03;3,166964e-03;8,652803e-01;1,824345e-02;D:\GitHub\Datasets\Cifar10\test\ship\ship_0075.png; 9;DenseNet121
2,224859e-03;1,814572e-04;7,768920e-03;1,336351e-01;3,934782e-04;8,538770e-02;7,523409e-04;2,666365e-04;7,690311e-01;3,584706e-04;D:\GitHub\Datasets\Cifar10\test\ship\ship_0076.png; 9;DenseNet121
1,810197e-01;6,882226e-04;4,211582e-02;3,318472e-01;2,180493e-03;9,694546e-02;1,713953e-03;2,337909e-03;2,927769e-01;4,837440e-02;D:\GitHub\Datasets\Cifar10\test\ship\ship_0077.png; 9;DenseNet121
9,071005e-05;6,767524e-05;3,121681e-05;8,107118e-06;5,270074e-07;2,212612e-06;7,294626e-07;6,146177e-07;9,997862e-01;1,199584e-05;D:\GitHub\Datasets\Cifar10\test\ship\ship_0078.png; 9;DenseNet121
1,264892e-03;2,251687e-03;2,883565e-03;2,879578e-01;3,330895e-04;6,989011e-01;2,907772e-04;4,804443e-04;1,032083e-03;4,604532e-03;D:\GitHub\Datasets\Cifar10\test\ship\ship_0079.png; 9;DenseNet121
3,178293e-03;1,143580e-04;2,022174e-04;1,187527e-04;7,078101e-06;3,011363e-05;1,727002e-06;2,593233e-05;9,961976e-01;1,238335e-04;D:\GitHub\Datasets\Cifar10\test\ship\ship_0080.png; 9;DenseNet121
