V1;V2;V3;V4;V5;V6;V7;V8;V9;V10;filepath
2,379423e-02;1,284279e-05;2,822579e-02;9,036237e-01;2,774015e-03;4,031623e-02;5,183809e-04;3,255439e-04;3,751611e-04;3,422381e-05;D:\GitHub\Datasets\Cifar10\test\cat\0082.png
1,831387e-03;4,047921e-03;7,380418e-02;3,953397e-01;3,217481e-02;3,197014e-02;3,456154e-03;1,120617e-02;2,271090e-03;4,438985e-01;D:\GitHub\Datasets\Cifar10\test\cat\0083.png
2,058289e-01;4,064622e-05;7,722574e-02;5,389923e-01;5,801105e-02;1,078935e-01;9,438869e-04;8,970159e-03;1,978055e-03;1,157266e-04;D:\GitHub\Datasets\Cifar10\test\cat\0084.png
1,202148e-04;1,641104e-05;4,492321e-03;5,689089e-01;2,314970e-01;1,255609e-01;4,891035e-02;2,042246e-02;2,473598e-05;4,664149e-05;D:\GitHub\Datasets\Cifar10\test\cat\0085.png
2,189294e-03;2,872643e-07;2,339318e-04;8,828213e-01;1,940922e-03;1,123053e-01;2,746732e-05;4,659742e-04;1,260859e-05;2,925762e-06;D:\GitHub\Datasets\Cifar10\test\cat\0086.png
2,588048e-02;1,377078e-02;1,417825e-02;5,971915e-01;2,151845e-03;4,403857e-02;2,780278e-01;6,108925e-03;1,674733e-02;1,904447e-03;D:\GitHub\Datasets\Cifar10\test\cat\0087.png
4,212520e-04;3,103815e-05;4,741799e-02;7,863457e-01;1,627211e-03;1,616523e-01;6,589990e-04;1,789035e-03;4,699117e-05;9,483052e-06;D:\GitHub\Datasets\Cifar10\test\cat\0088.png
1,456814e-03;9,223996e-05;6,142312e-03;9,791580e-01;1,420763e-03;9,690642e-03;1,370806e-05;3,004732e-05;1,837334e-03;1,581479e-04;D:\GitHub\Datasets\Cifar10\test\cat\0089.png
9,483997e-02;4,457334e-05;2,527942e-01;4,895667e-01;4,206116e-02;7,316604e-02;3,571227e-03;3,667516e-02;6,512809e-03;7,681815e-04;D:\GitHub\Datasets\Cifar10\test\cat\0090.png
9,501097e-01;4,956580e-05;2,052584e-02;3,794769e-03;2,369350e-02;2,534815e-04;1,994017e-04;6,889720e-04;3,386657e-04;3,459975e-04;D:\GitHub\Datasets\Cifar10\test\cat\0091.png
5,124284e-03;1,698414e-02;4,511594e-02;5,472243e-01;2,632199e-01;9,253367e-02;7,785176e-03;2,247919e-03;5,477436e-03;1,428727e-02;D:\GitHub\Datasets\Cifar10\test\cat\0092.png
6,950337e-02;4,916915e-04;8,890087e-03;5,479885e-01;1,572336e-03;1,648356e-01;2,177677e-03;2,009040e-01;3,912200e-04;3,245456e-03;D:\GitHub\Datasets\Cifar10\test\cat\0093.png
3,856789e-04;1,373167e-09;9,752954e-06;9,951943e-01;2,155953e-04;2,260304e-03;7,301798e-06;1,926989e-03;1,263787e-07;1,878652e-08;D:\GitHub\Datasets\Cifar10\test\cat\0094.png
2,690600e-01;2,788448e-03;2,246964e-01;3,450983e-01;8,538181e-02;2,766714e-02;1,444895e-02;7,087674e-03;1,297214e-02;1,079909e-02;D:\GitHub\Datasets\Cifar10\test\cat\0095.png
1,031908e-01;1,014302e-03;1,047760e-02;8,282732e-01;1,454003e-02;2,808084e-02;1,971902e-03;1,150815e-02;4,293119e-04;5,140322e-04;D:\GitHub\Datasets\Cifar10\test\cat\0096.png
4,993149e-02;1,652906e-05;3,570770e-05;6,539241e-01;3,352527e-03;2,848093e-01;5,986034e-06;3,974613e-03;1,119036e-04;3,837870e-03;D:\GitHub\Datasets\Cifar10\test\cat\0097.png
6,104935e-02;5,143978e-03;2,851278e-02;3,705947e-01;1,341487e-01;2,264384e-01;2,217830e-02;1,362336e-01;5,939240e-03;9,761140e-03;D:\GitHub\Datasets\Cifar10\test\cat\0098.png
3,931718e-03;1,004722e-05;1,326821e-03;9,128673e-01;1,988505e-03;3,752381e-02;2,853756e-04;4,188133e-02;1,446072e-05;1,705735e-04;D:\GitHub\Datasets\Cifar10\test\cat\0099.png
9,831671e-04;7,084560e-05;3,213199e-03;7,050437e-01;2,259773e-02;2,596080e-01;5,894535e-03;2,455645e-03;1,002058e-04;3,293895e-05;D:\GitHub\Datasets\Cifar10\test\cat\0100.png
1,759173e-01;9,986979e-06;2,666493e-03;8,702241e-02;5,391434e-01;1,394190e-02;4,779259e-03;6,316369e-04;1,758182e-01;6,932860e-05;D:\GitHub\Datasets\Cifar10\test\deer\0001.png
3,014482e-02;4,945932e-04;4,845748e-02;4,276412e-01;2,677371e-01;6,879018e-02;3,121619e-03;1,447554e-01;1,783301e-03;7,074258e-03;D:\GitHub\Datasets\Cifar10\test\deer\0002.png
6,033278e-03;4,821159e-05;5,365904e-02;2,194004e-03;2,967783e-02;1,122492e-02;2,006500e-02;7,173517e-03;8,532700e-01;1,665424e-02;D:\GitHub\Datasets\Cifar10\test\deer\0003.png
5,756043e-04;4,863279e-08;5,370758e-05;3,831918e-02;2,235718e-01;3,687525e-01;1,625455e-04;3,634202e-01;5,129830e-03;1,453825e-05;D:\GitHub\Datasets\Cifar10\test\deer\0004.png
2,715929e-01;8,324242e-07;5,937157e-03;9,844941e-03;7,089490e-01;1,965298e-03;2,531851e-04;1,374590e-03;6,936723e-05;1,266732e-05;D:\GitHub\Datasets\Cifar10\test\deer\0005.png
7,853577e-02;6,660277e-05;4,028072e-02;1,221435e-01;6,200058e-02;5,560728e-01;1,847397e-02;7,941809e-02;4,065866e-02;2,349278e-03;D:\GitHub\Datasets\Cifar10\test\deer\0006.png
4,849809e-03;1,280980e-07;6,745360e-05;3,336306e-03;9,513191e-01;1,157999e-02;3,712788e-05;2,844406e-02;3,627046e-04;3,322982e-06;D:\GitHub\Datasets\Cifar10\test\deer\0007.png
1,863397e-03;1,314645e-05;2,810513e-02;1,378966e-02;6,290567e-01;1,021227e-01;2,155460e-03;1,552217e-01;6,478996e-02;2,882254e-03;D:\GitHub\Datasets\Cifar10\test\deer\0008.png
2,780591e-04;2,689578e-05;1,490602e-03;2,995161e-02;7,925309e-01;5,195251e-02;2,430847e-02;8,923105e-02;2,584343e-04;9,971574e-03;D:\GitHub\Datasets\Cifar10\test\deer\0009.png
1,095986e-01;2,661314e-05;1,690298e-04;5,169814e-03;8,803523e-01;1,451296e-03;1,867483e-05;2,484575e-03;5,500281e-04;1,790031e-04;D:\GitHub\Datasets\Cifar10\test\deer\0010.png
3,509995e-04;1,428609e-06;1,060314e-04;9,224344e-03;9,234735e-01;9,040000e-03;4,021015e-02;1,703512e-02;3,001923e-04;2,582980e-04;D:\GitHub\Datasets\Cifar10\test\deer\0011.png
2,276766e-04;2,543079e-08;4,359308e-06;3,239286e-05;9,960554e-01;7,992872e-05;1,120361e-07;2,968723e-03;6,261700e-04;5,278602e-06;D:\GitHub\Datasets\Cifar10\test\deer\0012.png
1,727705e-03;9,300293e-08;3,077860e-04;3,016091e-03;9,082251e-01;1,559264e-03;2,238536e-04;8,486691e-02;3,118494e-05;4,188205e-05;D:\GitHub\Datasets\Cifar10\test\deer\0013.png
1,169370e-02;2,130048e-05;2,513359e-03;1,527432e-02;3,059488e-01;1,229287e-02;6,227661e-01;1,305355e-02;1,391013e-02;2,525888e-03;D:\GitHub\Datasets\Cifar10\test\deer\0014.png
9,911078e-04;1,425282e-07;6,237776e-02;8,840125e-01;4,341918e-03;2,669469e-02;1,124984e-03;2,045329e-02;3,096445e-06;6,077072e-07;D:\GitHub\Datasets\Cifar10\test\deer\0015.png
6,653918e-02;1,701424e-04;2,877885e-05;4,669096e-01;3,564087e-01;8,165664e-02;7,801784e-06;1,235037e-02;2,540759e-03;1,338817e-02;D:\GitHub\Datasets\Cifar10\test\deer\0016.png
9,018802e-05;4,454672e-06;2,531133e-04;3,518573e-03;9,105954e-01;2,571487e-02;1,655195e-03;5,700080e-02;5,831865e-04;5,842381e-04;D:\GitHub\Datasets\Cifar10\test\deer\0017.png
5,743988e-03;5,282681e-07;5,679061e-04;4,300210e-03;9,862049e-01;1,082223e-03;1,613805e-04;1,499677e-05;1,922813e-03;9,806760e-07;D:\GitHub\Datasets\Cifar10\test\deer\0018.png
6,777300e-07;1,985850e-09;6,484924e-05;9,760947e-04;9,894300e-01;8,008347e-03;3,826302e-05;1,453328e-03;2,769907e-05;7,385362e-07;D:\GitHub\Datasets\Cifar10\test\deer\0019.png
4,201758e-06;3,256980e-08;7,983614e-05;4,749173e-05;9,492466e-01;3,484255e-03;3,019908e-06;4,711543e-02;1,200207e-05;6,955775e-06;D:\GitHub\Datasets\Cifar10\test\deer\0020.png
3,828399e-08;7,400275e-09;1,635258e-06;5,579523e-06;9,998757e-01;5,957669e-05;6,423976e-06;4,953799e-05;1,080817e-06;3,166089e-07;D:\GitHub\Datasets\Cifar10\test\deer\0021.png
1,847999e-03;1,112012e-05;1,490320e-03;1,112448e-01;1,251430e-01;1,184842e-01;1,375812e-02;6,265416e-01;5,900842e-05;1,419775e-03;D:\GitHub\Datasets\Cifar10\test\deer\0022.png
3,573033e-03;4,204182e-08;1,085685e-03;3,340579e-04;8,400959e-01;1,421989e-02;7,139867e-06;1,829853e-02;1,223790e-01;6,618883e-06;D:\GitHub\Datasets\Cifar10\test\deer\0023.png
5,537945e-04;1,407622e-04;1,774290e-03;8,940407e-02;6,316320e-01;1,744306e-01;4,980793e-04;7,886858e-02;1,811225e-02;4,585727e-03;D:\GitHub\Datasets\Cifar10\test\deer\0024.png
2,885628e-05;7,101705e-06;1,093988e-03;1,251684e-02;8,918539e-01;4,396285e-02;5,069928e-04;4,997339e-02;8,652876e-07;5,526856e-05;D:\GitHub\Datasets\Cifar10\test\deer\0025.png
6,342710e-03;6,157342e-06;1,637432e-04;3,554872e-02;9,344686e-01;1,993972e-02;3,083916e-04;2,682519e-03;4,004100e-04;1,391035e-04;D:\GitHub\Datasets\Cifar10\test\deer\0026.png
5,441319e-03;5,059921e-05;7,287023e-04;3,287628e-02;8,135249e-02;4,251253e-02;3,205300e-03;8,323115e-01;1,203917e-03;3,174594e-04;D:\GitHub\Datasets\Cifar10\test\deer\0027.png
1,851889e-01;1,485127e-05;8,146222e-05;3,662206e-01;4,226938e-01;3,824590e-03;4,598799e-04;9,554129e-03;6,656236e-03;5,305557e-03;D:\GitHub\Datasets\Cifar10\test\deer\0028.png
1,608475e-01;2,859029e-04;7,859264e-02;5,368191e-01;1,753550e-01;1,784474e-02;3,512491e-03;3,585561e-03;2,105332e-02;2,103746e-03;D:\GitHub\Datasets\Cifar10\test\deer\0029.png
6,466956e-03;2,522367e-05;4,216841e-02;4,505710e-01;2,177536e-01;1,807118e-01;2,914848e-02;2,583607e-02;4,723907e-02;7,929107e-05;D:\GitHub\Datasets\Cifar10\test\deer\0030.png
9,399643e-04;5,346475e-05;3,540867e-03;9,775739e-02;8,488304e-01;2,279076e-02;1,752418e-02;4,866821e-03;1,583418e-04;3,537731e-03;D:\GitHub\Datasets\Cifar10\test\deer\0031.png
5,245466e-05;4,488534e-05;3,097116e-02;2,979648e-02;8,416837e-01;3,439743e-02;2,550446e-03;5,931968e-02;1,137876e-03;4,581442e-05;D:\GitHub\Datasets\Cifar10\test\deer\0032.png
9,783944e-03;2,117286e-03;9,761329e-02;1,303426e-01;5,353647e-02;1,793565e-01;2,066126e-03;2,063541e-02;1,816967e-01;3,228517e-01;D:\GitHub\Datasets\Cifar10\test\deer\0033.png
5,954778e-04;6,927999e-06;1,799507e-02;3,964701e-02;1,387154e-01;1,724341e-02;7,600169e-03;7,781656e-01;1,032399e-05;2,044865e-05;D:\GitHub\Datasets\Cifar10\test\deer\0034.png
1,393269e-01;5,136941e-06;9,649118e-02;4,179264e-02;6,542802e-01;6,341580e-02;2,673905e-04;2,495986e-03;1,877609e-03;4,710203e-05;D:\GitHub\Datasets\Cifar10\test\deer\0035.png
1,177658e-02;1,114423e-05;4,038792e-03;7,002655e-02;8,475879e-01;6,605452e-02;2,032472e-04;1,362570e-04;1,455749e-04;1,944033e-05;D:\GitHub\Datasets\Cifar10\test\deer\0036.png
7,570778e-02;2,894007e-04;7,828622e-02;3,835181e-01;3,260175e-01;7,140591e-02;1,781906e-03;5,675638e-02;4,529411e-03;1,707414e-03;D:\GitHub\Datasets\Cifar10\test\deer\0037.png
2,584576e-05;1,225306e-06;2,983775e-03;2,898575e-03;8,371841e-01;2,468488e-02;1,211802e-02;1,199025e-01;1,500863e-04;5,096582e-05;D:\GitHub\Datasets\Cifar10\test\deer\0038.png
4,212269e-05;8,105216e-06;1,390909e-04;9,188763e-04;5,133854e-01;5,385092e-03;6,424436e-04;4,793525e-01;1,199105e-05;1,143361e-04;D:\GitHub\Datasets\Cifar10\test\deer\0039.png
5,990401e-04;4,485694e-06;4,012456e-04;4,092297e-03;9,814467e-01;6,642346e-03;8,545061e-05;4,633451e-03;1,341680e-03;7,532311e-04;D:\GitHub\Datasets\Cifar10\test\deer\0040.png
7,786216e-03;2,327696e-04;1,293709e-02;1,532899e-01;5,475519e-01;2,646490e-02;2,247631e-01;1,088236e-02;9,201366e-03;6,890387e-03;D:\GitHub\Datasets\Cifar10\test\deer\0041.png
6,064225e-02;2,077450e-06;3,550192e-03;6,621877e-02;8,352023e-01;2,596791e-02;5,811559e-04;6,917008e-03;7,432697e-04;1,751498e-04;D:\GitHub\Datasets\Cifar10\test\deer\0042.png
6,454096e-06;2,372411e-09;1,909562e-06;2,470783e-05;9,999434e-01;2,043327e-05;7,962003e-08;1,191438e-06;1,820517e-06;7,838250e-08;D:\GitHub\Datasets\Cifar10\test\deer\0043.png
7,280846e-05;9,663729e-07;1,686563e-03;1,136069e-02;8,437124e-01;7,191978e-02;2,096217e-03;6,648207e-02;2,653121e-03;1,538315e-05;D:\GitHub\Datasets\Cifar10\test\deer\0044.png
1,339646e-01;3,579154e-07;1,038667e-05;1,207189e-03;8,616902e-01;3,377160e-04;2,589592e-06;1,225653e-03;1,468779e-03;9,239975e-05;D:\GitHub\Datasets\Cifar10\test\deer\0045.png
1,004384e-04;1,387129e-08;4,185095e-05;2,165183e-04;9,934963e-01;1,891898e-03;1,193725e-05;8,580455e-04;3,381081e-03;1,868743e-06;D:\GitHub\Datasets\Cifar10\test\deer\0046.png
4,553848e-05;4,122685e-10;2,545188e-07;2,500135e-04;9,996779e-01;2,539771e-05;2,108522e-07;7,169033e-07;4,240038e-08;7,137795e-09;D:\GitHub\Datasets\Cifar10\test\deer\0047.png
7,111984e-03;5,229613e-05;4,720497e-03;4,398898e-03;9,579897e-01;5,986150e-03;1,401566e-02;2,226854e-03;1,674098e-03;1,823827e-03;D:\GitHub\Datasets\Cifar10\test\deer\0048.png
3,729060e-03;1,062814e-07;9,162173e-04;1,641235e-03;1,663821e-01;1,050176e-02;2,333253e-05;3,002450e-02;7,866167e-01;1,649880e-04;D:\GitHub\Datasets\Cifar10\test\deer\0049.png
3,342909e-02;1,401816e-04;1,117421e-02;8,371578e-03;1,289119e-02;5,974098e-02;2,368297e-03;4,538210e-02;7,966096e-01;2,989271e-02;D:\GitHub\Datasets\Cifar10\test\deer\0050.png
1,250895e-03;2,112157e-06;8,729593e-06;1,627974e-03;9,964107e-01;4,937329e-04;1,582842e-05;1,388670e-04;4,273049e-05;8,499743e-06;D:\GitHub\Datasets\Cifar10\test\deer\0051.png
1,410446e-03;4,693723e-07;7,126045e-05;2,000922e-02;9,770972e-01;1,374229e-03;1,338929e-05;1,407371e-05;8,362046e-06;1,319932e-06;D:\GitHub\Datasets\Cifar10\test\deer\0052.png
3,770185e-04;1,591050e-06;1,537241e-04;5,198441e-03;9,774572e-01;8,342339e-03;4,838012e-03;1,110694e-03;2,363301e-03;1,576145e-04;D:\GitHub\Datasets\Cifar10\test\deer\0053.png
3,406081e-10;2,246408e-11;1,481810e-09;3,349838e-08;9,998975e-01;1,025060e-05;2,251582e-10;9,225693e-05;8,780813e-09;1,062166e-08;D:\GitHub\Datasets\Cifar10\test\deer\0054.png
2,164618e-02;1,142505e-05;1,590293e-03;1,424426e-01;6,509348e-01;1,292755e-01;1,028421e-04;3,393980e-02;1,984678e-02;2,097515e-04;D:\GitHub\Datasets\Cifar10\test\deer\0055.png
1,416727e-03;4,503100e-06;2,408325e-04;1,758284e-02;1,993623e-01;2,446181e-02;1,292913e-02;7,434862e-01;3,567069e-04;1,590411e-04;D:\GitHub\Datasets\Cifar10\test\deer\0056.png
2,095809e-06;1,722128e-07;1,634825e-03;1,938044e-02;3,312742e-01;7,450426e-02;4,861818e-03;5,683395e-01;1,944601e-07;2,499129e-06;D:\GitHub\Datasets\Cifar10\test\deer\0057.png
4,857785e-05;4,621594e-07;3,746452e-05;2,039351e-03;6,649727e-03;7,596805e-03;1,663488e-04;9,834499e-01;8,446416e-07;1,051547e-05;D:\GitHub\Datasets\Cifar10\test\deer\0058.png
4,844884e-02;7,792222e-06;6,433469e-04;4,893906e-02;5,397225e-01;1,879924e-02;6,614504e-06;3,290301e-01;1,292288e-02;1,479704e-03;D:\GitHub\Datasets\Cifar10\test\deer\0059.png
2,399699e-08;5,538047e-10;3,599116e-06;7,559662e-05;9,964207e-01;3,395120e-03;3,295883e-07;9,922793e-05;5,020201e-06;3,588975e-07;D:\GitHub\Datasets\Cifar10\test\deer\0060.png
4,587353e-03;8,573663e-07;2,174894e-04;5,992358e-03;2,169592e-02;1,206736e-02;1,440013e-03;2,804392e-03;9,511210e-01;7,324776e-05;D:\GitHub\Datasets\Cifar10\test\deer\0061.png
2,049231e-03;9,827695e-07;1,085768e-02;3,529655e-01;6,250178e-01;7,712295e-03;4,573143e-04;8,372674e-04;9,431492e-05;7,730634e-06;D:\GitHub\Datasets\Cifar10\test\deer\0062.png
1,423753e-03;2,007161e-06;3,342546e-03;4,573163e-03;9,645528e-01;4,026261e-03;3,165338e-04;2,162875e-02;1,051166e-04;2,890340e-05;D:\GitHub\Datasets\Cifar10\test\deer\0063.png
1,758809e-04;2,361563e-05;1,676933e-04;1,710789e-02;4,430988e-01;6,816920e-02;2,053320e-02;4,493511e-01;9,056751e-05;1,282080e-03;D:\GitHub\Datasets\Cifar10\test\deer\0064.png
1,287454e-03;1,252355e-04;1,355754e-02;1,955193e-01;4,297465e-01;2,522030e-01;4,433471e-03;1,009421e-01;1,471070e-03;7,142980e-04;D:\GitHub\Datasets\Cifar10\test\deer\0065.png
3,934309e-01;1,933866e-06;2,121538e-02;7,793470e-02;2,915763e-01;1,036993e-01;4,078632e-02;6,009800e-02;1,085747e-02;3,996583e-04;D:\GitHub\Datasets\Cifar10\test\deer\0066.png
3,925350e-02;3,305522e-05;1,100451e-03;6,642055e-03;9,119401e-01;1,061084e-03;9,641331e-04;1,011687e-02;2,821327e-02;6,754750e-04;D:\GitHub\Datasets\Cifar10\test\deer\0067.png
8,690108e-02;2,554558e-06;5,467162e-04;1,292169e-03;8,796557e-01;1,542499e-04;9,950147e-05;3,593269e-05;3,127066e-02;4,136991e-05;D:\GitHub\Datasets\Cifar10\test\deer\0068.png
6,844930e-03;1,915541e-05;2,131075e-02;3,832029e-01;4,208948e-01;8,116987e-02;5,074177e-02;2,871517e-02;5,333830e-03;1,766873e-03;D:\GitHub\Datasets\Cifar10\test\deer\0069.png
1,112054e-03;7,030912e-05;6,845703e-05;9,099987e-02;1,923419e-01;1,655204e-01;2,163613e-03;5,473310e-01;8,477463e-05;3,076374e-04;D:\GitHub\Datasets\Cifar10\test\deer\0070.png
1,333747e-04;1,847011e-06;1,459840e-04;5,504629e-01;1,965279e-01;2,343494e-01;9,080308e-04;1,686558e-02;3,215419e-04;2,833944e-04;D:\GitHub\Datasets\Cifar10\test\deer\0071.png
9,791685e-01;2,860235e-06;1,564789e-02;2,149825e-03;1,116607e-03;7,755379e-05;9,281606e-06;3,852983e-05;1,656163e-03;1,328277e-04;D:\GitHub\Datasets\Cifar10\test\deer\0072.png
1,078830e-03;6,047474e-06;2,211091e-03;3,187910e-03;3,425035e-01;7,987117e-02;4,348288e-04;5,157215e-01;5,467414e-02;3,109559e-04;D:\GitHub\Datasets\Cifar10\test\deer\0073.png
3,245107e-03;7,698611e-06;3,741688e-03;1,539443e-01;2,910642e-01;3,552524e-01;4,140981e-03;1,805527e-01;7,425659e-03;6,252203e-04;D:\GitHub\Datasets\Cifar10\test\deer\0074.png
3,432262e-04;9,301986e-07;1,881657e-03;2,038501e-02;4,108636e-01;5,146444e-02;5,100808e-01;3,453400e-03;1,517315e-03;9,586491e-06;D:\GitHub\Datasets\Cifar10\test\deer\0075.png
3,681966e-03;4,353554e-04;1,034615e-03;4,121750e-01;1,137422e-01;4,426414e-01;8,029480e-04;2,314184e-02;6,194839e-04;1,725118e-03;D:\GitHub\Datasets\Cifar10\test\deer\0076.png
2,324520e-07;2,447437e-11;6,345244e-09;1,189019e-06;9,986435e-01;1,039560e-04;2,468228e-07;8,044218e-06;1,242752e-03;4,880777e-08;D:\GitHub\Datasets\Cifar10\test\deer\0077.png
1,162698e-04;6,522448e-06;6,494728e-04;3,337903e-03;6,658547e-01;2,895727e-02;2,966886e-04;3,003351e-01;2,658702e-04;1,801875e-04;D:\GitHub\Datasets\Cifar10\test\deer\0078.png
1,602987e-04;1,291018e-04;5,618173e-03;3,085864e-02;3,793064e-01;5,988667e-02;3,888321e-04;5,234357e-01;8,184955e-05;1,343986e-04;D:\GitHub\Datasets\Cifar10\test\deer\0079.png
2,380033e-04;2,977545e-08;4,446737e-06;1,617127e-04;9,991540e-01;3,158319e-04;1,299558e-06;1,138309e-04;1,016128e-05;6,460879e-07;D:\GitHub\Datasets\Cifar10\test\deer\0080.png
3,962313e-03;2,406396e-05;3,991404e-03;1,757683e-01;7,804877e-01;1,803049e-02;1,648845e-02;2,871747e-04;8,610772e-04;9,896028e-05;D:\GitHub\Datasets\Cifar10\test\deer\0081.png
3,196383e-05;4,419941e-06;1,171086e-03;1,440256e-02;8,911672e-01;1,829158e-02;7,163758e-02;3,175993e-03;3,280384e-05;8,495249e-05;D:\GitHub\Datasets\Cifar10\test\deer\0082.png
2,736311e-04;2,880608e-06;5,945185e-04;1,686325e-02;9,743212e-01;6,113967e-03;6,142915e-04;1,149790e-03;5,147215e-05;1,507341e-05;D:\GitHub\Datasets\Cifar10\test\deer\0083.png
5,599443e-01;1,038453e-05;1,654088e-03;2,812497e-01;8,216584e-02;6,772158e-02;3,445242e-05;5,817083e-03;1,944800e-04;1,207982e-03;D:\GitHub\Datasets\Cifar10\test\deer\0084.png
1,173291e-04;5,020389e-07;7,401840e-06;9,545057e-05;9,976138e-01;3,248650e-04;1,437653e-06;1,613498e-03;1,506846e-04;7,505382e-05;D:\GitHub\Datasets\Cifar10\test\deer\0085.png
1,024203e-01;5,290951e-04;6,390958e-03;3,730520e-01;2,631902e-01;6,855184e-02;1,716032e-01;1,205277e-02;1,985915e-04;2,011052e-03;D:\GitHub\Datasets\Cifar10\test\deer\0086.png
1,157023e-06;1,692621e-07;4,297302e-05;3,972093e-05;9,918020e-01;6,744729e-03;2,724752e-05;3,859424e-04;2,790366e-04;6,768886e-04;D:\GitHub\Datasets\Cifar10\test\deer\0087.png
8,395221e-04;2,912765e-05;1,276538e-03;2,866461e-01;5,646306e-01;1,107436e-01;2,376861e-03;3,118497e-02;1,322933e-04;2,140483e-03;D:\GitHub\Datasets\Cifar10\test\deer\0088.png
9,181812e-05;4,274767e-09;1,961447e-06;3,626389e-05;9,994873e-01;2,367701e-04;8,622862e-08;1,283400e-04;1,715139e-05;3,933022e-07;D:\GitHub\Datasets\Cifar10\test\deer\0089.png
2,789283e-04;5,339527e-09;9,887364e-05;3,914063e-01;3,267388e-02;3,869157e-02;1,841764e-05;5,368315e-01;2,079070e-07;2,433038e-07;D:\GitHub\Datasets\Cifar10\test\deer\0090.png
5,279701e-08;9,324302e-11;1,722058e-07;2,632699e-06;9,948197e-01;2,929793e-03;2,468942e-07;2,161383e-03;8,483521e-05;1,217845e-06;D:\GitHub\Datasets\Cifar10\test\deer\0091.png
1,849510e-05;3,274004e-08;1,565591e-05;2,504105e-04;9,993536e-01;3,362491e-04;5,387157e-06;9,371816e-06;7,188692e-06;3,606337e-06;D:\GitHub\Datasets\Cifar10\test\deer\0092.png
2,488234e-01;1,251651e-01;3,672287e-03;5,087448e-01;9,037273e-02;1,561335e-02;3,862038e-05;2,970989e-04;3,235429e-03;4,037158e-03;D:\GitHub\Datasets\Cifar10\test\deer\0093.png
9,807633e-06;3,044252e-08;1,016083e-05;3,275366e-03;9,871336e-01;3,184978e-03;1,149740e-05;6,371811e-03;1,250120e-07;2,602780e-06;D:\GitHub\Datasets\Cifar10\test\deer\0094.png
1,005992e-05;1,825789e-08;1,685405e-06;1,177008e-03;9,740444e-01;9,519109e-03;3,857534e-06;1,524051e-02;2,207199e-06;1,052532e-06;D:\GitHub\Datasets\Cifar10\test\deer\0095.png
1,643277e-07;1,098518e-08;2,709035e-07;9,906541e-06;9,921638e-01;2,171229e-03;8,301229e-09;5,459879e-03;1,749696e-04;1,973242e-05;D:\GitHub\Datasets\Cifar10\test\deer\0096.png
6,535847e-02;2,264051e-04;4,125827e-01;2,488061e-01;4,185170e-02;5,159052e-02;1,547673e-02;1,588478e-01;3,651726e-03;1,607825e-03;D:\GitHub\Datasets\Cifar10\test\deer\0097.png
2,464350e-06;9,592371e-08;3,239500e-06;1,089310e-03;4,491753e-03;3,309738e-02;1,048903e-05;9,612626e-01;2,130941e-05;2,136551e-05;D:\GitHub\Datasets\Cifar10\test\deer\0098.png
2,041710e-02;2,730640e-03;2,039205e-02;3,869744e-01;2,391523e-01;2,164890e-01;1,805527e-03;9,411348e-02;9,836849e-03;8,088657e-03;D:\GitHub\Datasets\Cifar10\test\deer\0099.png
2,634158e-03;1,012849e-07;2,622016e-04;1,161265e-01;8,154342e-01;6,346346e-02;7,252745e-05;1,993449e-03;1,121511e-05;2,169935e-06;D:\GitHub\Datasets\Cifar10\test\deer\0100.png
9,367087e-05;2,827721e-05;4,119128e-03;1,309411e-01;2,476992e-02;6,607687e-01;5,393400e-03;1,738462e-01;2,226493e-05;1,733196e-05;D:\GitHub\Datasets\Cifar10\test\dog\0001.png
1,209424e-02;8,172715e-05;3,265641e-04;1,031644e-01;8,987729e-04;8,753290e-01;1,089481e-05;4,097235e-03;2,341986e-03;1,655169e-03;D:\GitHub\Datasets\Cifar10\test\dog\0002.png
1,031067e-04;3,304477e-06;1,496270e-04;4,973391e-01;3,427718e-03;4,779266e-01;7,456884e-05;2,016696e-02;6,387982e-05;7,451802e-04;D:\GitHub\Datasets\Cifar10\test\dog\0003.png
5,867424e-06;9,614098e-09;4,240598e-05;3,421042e-02;2,306009e-03;9,582100e-01;5,624530e-06;5,185048e-03;3,215284e-05;2,500535e-06;D:\GitHub\Datasets\Cifar10\test\dog\0004.png
4,638279e-04;4,653797e-05;1,633388e-03;2,233730e-02;5,993490e-03;9,686499e-01;3,593212e-06;1,123006e-05;4,390132e-04;4,218527e-04;D:\GitHub\Datasets\Cifar10\test\dog\0005.png
1,312403e-05;8,361687e-08;4,673193e-06;1,188362e-04;5,750892e-05;9,996828e-01;2,398493e-08;3,449237e-07;1,081191e-04;1,456119e-05;D:\GitHub\Datasets\Cifar10\test\dog\0006.png
1,273347e-02;7,836517e-04;1,067947e-02;3,758506e-01;8,089510e-03;5,505805e-01;3,459766e-04;2,783738e-02;5,181793e-03;7,917727e-03;D:\GitHub\Datasets\Cifar10\test\dog\0007.png
1,700005e-04;3,048747e-05;2,072397e-04;4,017501e-02;1,004952e-02;9,395093e-01;1,187177e-05;5,210064e-03;1,591488e-04;4,477386e-03;D:\GitHub\Datasets\Cifar10\test\dog\0008.png
7,470753e-03;5,146098e-05;2,184154e-02;1,601302e-02;2,319847e-02;1,489046e-01;9,095070e-04;3,678256e-02;7,417141e-01;3,113952e-03;D:\GitHub\Datasets\Cifar10\test\dog\0009.png
