V1;V2;V3;V4;V5;V6;V7;V8;V9;V10;filepath;actual_class;model
7,602917e-01;2,397071e-01;1,373788e-08;1,667663e-08;2,356479e-15;1,295841e-11;4,239102e-08;2,788391e-09;2,880735e-10;1,147555e-06;D:\GitHub\Datasets\Cifar10\test\horse\horse_0047.png; 8;MobileNet_V2
9,909074e-01;9,092383e-03;5,259552e-11;6,517700e-11;2,977333e-16;4,673155e-14;2,440635e-10;1,969654e-09;9,963595e-13;2,570670e-07;D:\GitHub\Datasets\Cifar10\test\horse\horse_0048.png; 8;MobileNet_V2
1,458165e-06;9,999912e-01;4,686093e-10;7,376534e-10;2,658756e-15;2,059591e-09;3,467032e-10;1,368117e-08;1,996328e-11;7,376358e-06;D:\GitHub\Datasets\Cifar10\test\horse\horse_0049.png; 8;MobileNet_V2
6,427626e-05;9,999338e-01;7,442503e-10;1,126353e-11;7,762575e-17;3,325376e-11;1,427596e-11;1,340773e-07;6,025423e-13;1,813867e-06;D:\GitHub\Datasets\Cifar10\test\horse\horse_0050.png; 8;MobileNet_V2
1,762247e-02;9,823483e-01;1,196858e-08;1,737964e-08;2,642534e-15;1,229154e-09;1,315866e-09;2,296621e-07;7,384414e-12;2,903472e-05;D:\GitHub\Datasets\Cifar10\test\horse\horse_0051.png; 8;MobileNet_V2
4,545931e-04;9,994604e-01;1,413330e-08;6,764411e-10;1,137217e-15;7,446983e-11;1,536026e-09;4,442325e-07;1,418218e-12;8,462078e-05;D:\GitHub\Datasets\Cifar10\test\horse\horse_0052.png; 8;MobileNet_V2
6,938803e-02;9,306035e-01;4,312198e-10;4,873797e-09;2,149189e-16;7,535694e-13;7,096475e-09;1,510955e-09;4,325335e-11;8,441780e-06;D:\GitHub\Datasets\Cifar10\test\horse\horse_0053.png; 8;MobileNet_V2
9,993851e-01;6,144735e-04;4,554989e-11;1,279671e-09;3,288688e-17;2,229740e-14;4,817072e-10;1,423070e-12;1,912571e-11;3,982732e-07;D:\GitHub\Datasets\Cifar10\test\horse\horse_0054.png; 8;MobileNet_V2
1,586322e-03;9,982575e-01;2,949161e-08;5,301279e-09;7,773440e-13;1,910163e-09;1,675567e-09;1,423691e-05;2,827378e-11;1,419393e-04;D:\GitHub\Datasets\Cifar10\test\horse\horse_0055.png; 8;MobileNet_V2
2,714437e-04;9,983779e-01;2,340723e-11;2,999794e-10;6,828168e-15;2,965176e-12;2,716521e-10;8,756484e-10;1,062116e-13;1,350606e-03;D:\GitHub\Datasets\Cifar10\test\horse\horse_0056.png; 8;MobileNet_V2
4,293417e-01;5,700219e-01;5,176862e-06;2,036836e-06;9,948300e-14;2,977927e-09;2,687671e-09;3,056487e-04;1,291476e-09;3,235949e-04;D:\GitHub\Datasets\Cifar10\test\horse\horse_0057.png; 8;MobileNet_V2
3,266201e-01;6,733252e-01;3,410314e-08;5,967719e-09;8,201439e-14;9,835159e-10;1,678640e-08;5,210367e-05;2,196563e-11;2,641565e-06;D:\GitHub\Datasets\Cifar10\test\horse\horse_0058.png; 8;MobileNet_V2
3,674269e-05;9,999528e-01;5,472058e-10;2,398440e-09;1,793037e-14;1,977932e-10;6,911418e-11;1,598938e-06;2,823743e-12;8,930832e-06;D:\GitHub\Datasets\Cifar10\test\horse\horse_0059.png; 8;MobileNet_V2
4,129943e-01;5,780813e-01;2,123572e-07;3,489361e-09;3,868391e-14;1,156366e-11;9,968885e-11;7,758114e-07;8,544096e-11;8,923424e-03;D:\GitHub\Datasets\Cifar10\test\horse\horse_0060.png; 8;MobileNet_V2
9,982487e-01;1,729232e-03;1,650876e-07;9,786548e-09;1,144795e-14;1,618732e-12;1,822470e-08;1,316476e-10;4,532039e-10;2,196842e-05;D:\GitHub\Datasets\Cifar10\test\horse\horse_0061.png; 8;MobileNet_V2
1,396456e-04;9,998040e-01;2,807933e-10;1,584337e-10;1,769592e-16;4,150646e-11;3,486825e-11;1,608300e-08;1,975419e-12;5,633736e-05;D:\GitHub\Datasets\Cifar10\test\horse\horse_0062.png; 8;MobileNet_V2
3,818785e-03;8,159809e-01;2,923120e-08;4,784517e-07;8,185826e-12;6,624320e-08;3,455720e-08;1,801654e-01;1,313296e-12;3,428228e-05;D:\GitHub\Datasets\Cifar10\test\horse\horse_0063.png; 8;MobileNet_V2
4,498869e-01;5,493725e-01;8,002763e-09;1,461945e-08;3,534525e-14;9,380738e-11;1,322039e-09;2,303984e-06;4,041884e-11;7,382789e-04;D:\GitHub\Datasets\Cifar10\test\horse\horse_0064.png; 8;MobileNet_V2
3,415795e-02;9,658401e-01;1,054900e-09;7,258016e-10;3,359403e-16;2,557265e-12;5,402111e-10;1,879519e-08;1,230954e-11;1,995323e-06;D:\GitHub\Datasets\Cifar10\test\horse\horse_0065.png; 8;MobileNet_V2
6,969100e-01;3,017688e-01;6,515240e-07;1,039644e-06;1,212026e-11;1,813753e-08;6,518245e-08;1,277247e-03;2,166587e-08;4,223551e-05;D:\GitHub\Datasets\Cifar10\test\horse\horse_0066.png; 8;MobileNet_V2
9,761242e-01;2,387283e-02;6,172891e-09;5,857556e-09;3,719821e-15;2,092508e-12;4,432473e-10;6,562767e-09;5,395569e-11;3,045979e-06;D:\GitHub\Datasets\Cifar10\test\horse\horse_0067.png; 8;MobileNet_V2
9,708056e-01;2,918755e-02;4,919518e-10;1,562031e-08;4,315870e-15;3,530312e-12;3,055518e-07;1,562987e-10;7,015790e-12;6,445885e-06;D:\GitHub\Datasets\Cifar10\test\horse\horse_0068.png; 8;MobileNet_V2
1,663468e-03;9,954945e-01;3,220450e-06;3,453601e-07;7,218467e-13;6,432658e-08;1,879029e-08;2,389057e-03;4,167732e-09;4,493740e-04;D:\GitHub\Datasets\Cifar10\test\horse\horse_0069.png; 8;MobileNet_V2
2,946982e-05;9,999526e-01;8,186633e-08;3,013928e-09;2,836619e-14;9,468002e-10;3,941174e-09;3,103446e-08;7,203691e-09;1,783170e-05;D:\GitHub\Datasets\Cifar10\test\horse\horse_0070.png; 8;MobileNet_V2
8,505012e-01;1,493591e-01;3,087599e-07;4,358169e-08;2,964446e-14;9,532419e-11;5,348511e-10;1,560147e-06;8,718964e-09;1,378754e-04;D:\GitHub\Datasets\Cifar10\test\horse\horse_0071.png; 8;MobileNet_V2
9,161985e-01;8,379545e-02;1,647952e-10;8,258596e-10;8,570684e-16;6,026375e-13;3,773460e-10;1,563260e-08;1,762698e-11;5,960329e-06;D:\GitHub\Datasets\Cifar10\test\horse\horse_0072.png; 8;MobileNet_V2
8,475941e-04;9,991457e-01;1,249915e-08;1,662876e-11;8,547869e-17;3,489947e-13;3,405591e-10;1,999868e-10;6,913434e-10;6,657601e-06;D:\GitHub\Datasets\Cifar10\test\horse\horse_0073.png; 8;MobileNet_V2
9,999887e-01;1,129732e-05;1,183115e-10;2,235086e-11;1,233661e-18;1,971749e-15;7,946145e-12;3,087910e-12;8,322121e-12;7,157082e-10;D:\GitHub\Datasets\Cifar10\test\horse\horse_0074.png; 8;MobileNet_V2
5,868697e-01;4,131078e-01;2,467713e-09;6,062877e-10;1,135349e-16;2,068997e-13;2,524311e-09;1,098924e-09;3,033047e-09;2,254416e-05;D:\GitHub\Datasets\Cifar10\test\horse\horse_0075.png; 8;MobileNet_V2
9,879895e-01;1,201047e-02;1,884888e-09;1,180574e-10;2,903151e-17;5,144611e-13;7,119358e-12;5,147095e-09;3,750810e-11;1,594287e-08;D:\GitHub\Datasets\Cifar10\test\horse\horse_0076.png; 8;MobileNet_V2
2,109309e-01;7,889203e-01;5,662138e-08;1,244970e-06;7,196699e-15;3,302850e-10;2,775016e-06;1,425115e-08;1,237717e-09;1,446090e-04;D:\GitHub\Datasets\Cifar10\test\horse\horse_0077.png; 8;MobileNet_V2
7,149222e-01;2,850704e-01;1,342877e-07;1,074159e-08;4,692782e-15;1,362228e-11;1,729059e-09;2,166751e-08;3,129690e-10;7,177568e-06;D:\GitHub\Datasets\Cifar10\test\horse\horse_0078.png; 8;MobileNet_V2
8,535094e-01;1,462581e-01;4,454353e-08;2,577679e-07;1,608748e-13;1,157991e-10;1,130623e-08;1,930293e-04;7,493159e-09;3,920476e-05;D:\GitHub\Datasets\Cifar10\test\horse\horse_0079.png; 8;MobileNet_V2
1,247838e-05;9,995022e-01;7,653773e-10;9,457044e-10;2,035119e-14;5,393747e-10;1,582587e-10;7,285223e-06;3,009449e-11;4,779703e-04;D:\GitHub\Datasets\Cifar10\test\horse\horse_0080.png; 8;MobileNet_V2
6,565198e-01;3,175004e-01;3,749115e-04;2,363163e-08;1,842864e-12;1,491349e-08;5,892526e-10;2,560120e-02;8,294275e-10;3,594343e-06;D:\GitHub\Datasets\Cifar10\test\horse\horse_0081.png; 8;MobileNet_V2
2,737040e-02;9,723182e-01;2,887685e-08;6,967022e-06;9,382824e-14;4,696785e-09;1,360305e-07;1,490291e-06;2,255976e-09;3,028827e-04;D:\GitHub\Datasets\Cifar10\test\horse\horse_0082.png; 8;MobileNet_V2
1,296374e-02;9,870229e-01;2,691369e-09;1,942880e-10;1,240973e-16;2,916381e-13;4,147898e-10;4,471614e-10;2,024305e-11;1,328027e-05;D:\GitHub\Datasets\Cifar10\test\horse\horse_0083.png; 8;MobileNet_V2
1,538636e-03;9,981977e-01;1,615291e-08;2,321789e-09;3,512940e-14;2,271277e-10;1,010090e-10;7,701411e-05;9,745633e-12;1,866654e-04;D:\GitHub\Datasets\Cifar10\test\horse\horse_0084.png; 8;MobileNet_V2
9,944435e-01;5,499149e-03;3,071250e-08;4,579726e-09;1,121296e-13;2,556920e-12;1,637496e-09;1,217320e-07;9,993902e-10;5,728346e-05;D:\GitHub\Datasets\Cifar10\test\horse\horse_0085.png; 8;MobileNet_V2
2,498915e-02;3,938881e-01;3,642306e-06;1,091277e-05;1,442641e-10;5,240573e-07;7,365745e-07;5,799239e-01;2,983573e-10;1,183026e-03;D:\GitHub\Datasets\Cifar10\test\horse\horse_0086.png; 8;MobileNet_V2
7,310946e-04;9,988568e-01;3,237831e-07;3,507654e-09;1,188651e-13;6,282619e-10;3,928229e-09;2,871125e-04;2,570627e-11;1,246404e-04;D:\GitHub\Datasets\Cifar10\test\horse\horse_0087.png; 8;MobileNet_V2
7,143616e-01;2,856382e-01;8,303487e-10;3,133638e-09;2,305678e-16;3,404735e-11;8,232370e-09;1,205770e-09;1,205094e-10;1,455592e-07;D:\GitHub\Datasets\Cifar10\test\horse\horse_0088.png; 8;MobileNet_V2
7,318484e-01;2,680578e-01;8,842714e-07;2,576113e-06;1,253742e-12;1,282040e-08;2,109065e-06;4,821508e-05;3,703461e-09;3,993044e-05;D:\GitHub\Datasets\Cifar10\test\horse\horse_0089.png; 8;MobileNet_V2
9,999229e-01;7,708485e-05;4,658610e-10;2,482227e-11;6,975153e-17;1,082198e-14;5,065053e-12;8,350727e-10;2,896337e-12;8,665303e-09;D:\GitHub\Datasets\Cifar10\test\horse\horse_0090.png; 8;MobileNet_V2
4,137842e-02;9,585598e-01;2,797256e-09;1,271639e-09;1,164775e-14;2,282833e-11;8,474520e-09;5,298176e-08;3,905103e-12;6,172134e-05;D:\GitHub\Datasets\Cifar10\test\horse\horse_0091.png; 8;MobileNet_V2
9,313566e-01;6,863834e-02;7,871670e-09;9,113407e-10;2,492278e-15;5,699147e-12;5,400486e-09;2,449361e-07;4,821792e-11;4,755314e-06;D:\GitHub\Datasets\Cifar10\test\horse\horse_0092.png; 8;MobileNet_V2
1,079115e-01;8,914071e-01;1,046439e-07;3,473957e-08;8,146699e-14;1,750763e-10;1,478769e-09;2,733372e-06;4,903191e-10;6,785187e-04;D:\GitHub\Datasets\Cifar10\test\horse\horse_0093.png; 8;MobileNet_V2
1,162684e-01;8,833892e-01;1,455520e-07;6,949316e-09;1,032877e-15;2,220094e-12;8,247513e-09;2,249545e-07;7,934412e-10;3,420718e-04;D:\GitHub\Datasets\Cifar10\test\horse\horse_0094.png; 8;MobileNet_V2
5,133373e-01;4,865045e-01;1,048129e-08;3,075114e-09;1,799804e-14;7,386379e-12;2,915628e-09;5,293861e-08;1,235640e-10;1,581273e-04;D:\GitHub\Datasets\Cifar10\test\horse\horse_0095.png; 8;MobileNet_V2
2,192970e-01;7,802949e-01;1,647327e-09;7,125903e-09;8,588592e-14;3,504413e-10;7,562266e-10;4,756965e-06;4,599219e-11;4,033292e-04;D:\GitHub\Datasets\Cifar10\test\horse\horse_0096.png; 8;MobileNet_V2
2,552812e-04;9,994325e-01;2,016336e-06;1,619178e-08;1,143926e-12;4,778048e-08;1,394159e-08;2,548545e-04;3,349216e-10;5,522022e-05;D:\GitHub\Datasets\Cifar10\test\horse\horse_0097.png; 8;MobileNet_V2
6,472431e-05;9,998814e-01;9,455609e-08;9,458021e-09;1,258154e-13;1,448340e-08;1,868757e-09;2,473445e-05;1,247094e-10;2,896909e-05;D:\GitHub\Datasets\Cifar10\test\horse\horse_0098.png; 8;MobileNet_V2
9,866412e-01;1,335428e-02;3,871094e-10;3,515882e-10;3,286666e-17;1,518478e-13;1,571511e-11;1,192170e-08;3,712552e-12;4,466297e-06;D:\GitHub\Datasets\Cifar10\test\horse\horse_0099.png; 8;MobileNet_V2
1,707116e-01;8,255551e-01;9,819076e-06;1,542937e-08;4,509390e-14;4,188228e-09;3,534530e-10;3,720683e-03;4,322264e-09;2,735423e-06;D:\GitHub\Datasets\Cifar10\test\horse\horse_0100.png; 8;MobileNet_V2
1,707203e-03;9,982890e-01;1,079424e-08;6,176518e-09;3,624709e-14;1,770802e-11;3,648614e-09;1,922079e-09;6,804061e-10;3,668784e-06;D:\GitHub\Datasets\Cifar10\test\ship\ship_0001.png; 9;MobileNet_V2
7,518179e-01;2,481363e-01;1,519432e-08;5,414820e-09;1,691620e-14;8,917116e-12;2,895377e-09;1,655341e-08;4,486387e-10;4,576413e-05;D:\GitHub\Datasets\Cifar10\test\ship\ship_0002.png; 9;MobileNet_V2
4,694300e-04;9,995258e-01;8,604415e-08;4,310886e-07;9,617679e-13;5,074238e-08;6,480447e-09;3,858720e-06;1,510324e-10;3,814628e-07;D:\GitHub\Datasets\Cifar10\test\ship\ship_0003.png; 9;MobileNet_V2
1,226182e-02;9,877346e-01;3,093699e-07;3,745352e-08;4,914854e-14;6,508008e-10;1,111919e-08;2,834824e-08;2,211649e-08;3,141319e-06;D:\GitHub\Datasets\Cifar10\test\ship\ship_0004.png; 9;MobileNet_V2
8,153244e-01;1,846555e-01;3,693125e-07;4,660079e-07;2,912711e-13;2,691445e-09;5,801378e-08;6,853973e-08;2,458908e-06;1,668607e-05;D:\GitHub\Datasets\Cifar10\test\ship\ship_0005.png; 9;MobileNet_V2
2,899611e-01;7,097442e-01;1,034570e-06;3,064013e-07;1,079124e-12;2,570532e-09;7,713388e-07;3,588764e-08;2,834235e-04;9,084620e-06;D:\GitHub\Datasets\Cifar10\test\ship\ship_0006.png; 9;MobileNet_V2
6,260910e-01;3,734811e-01;1,545809e-07;5,573418e-07;4,944133e-12;4,851803e-10;1,254736e-06;9,092434e-09;4,878465e-09;4,258717e-04;D:\GitHub\Datasets\Cifar10\test\ship\ship_0007.png; 9;MobileNet_V2
2,703199e-02;9,729596e-01;6,167758e-08;5,200732e-08;3,433310e-13;2,167118e-09;1,300145e-07;2,171036e-09;9,494307e-07;7,141834e-06;D:\GitHub\Datasets\Cifar10\test\ship\ship_0008.png; 9;MobileNet_V2
2,851631e-02;9,714814e-01;2,036671e-07;2,398265e-08;6,899045e-14;1,609052e-10;3,890089e-08;5,220585e-09;1,683742e-07;1,927244e-06;D:\GitHub\Datasets\Cifar10\test\ship\ship_0009.png; 9;MobileNet_V2
2,224435e-04;9,997767e-01;1,743851e-09;6,590518e-10;5,924885e-15;4,351148e-11;2,967166e-09;4,958774e-10;8,856750e-09;9,251739e-07;D:\GitHub\Datasets\Cifar10\test\ship\ship_0010.png; 9;MobileNet_V2
4,185646e-01;5,813472e-01;2,913850e-09;1,104481e-08;9,103066e-15;4,491095e-12;3,463599e-08;2,234982e-10;5,206335e-08;8,819599e-05;D:\GitHub\Datasets\Cifar10\test\ship\ship_0011.png; 9;MobileNet_V2
1,590140e-03;9,984062e-01;8,614742e-10;1,573837e-09;5,233829e-15;6,174763e-11;5,906720e-10;6,270102e-10;2,437680e-10;3,641011e-06;D:\GitHub\Datasets\Cifar10\test\ship\ship_0012.png; 9;MobileNet_V2
2,919289e-01;7,080616e-01;2,805896e-06;7,195378e-07;8,331214e-14;1,857965e-09;4,057055e-08;3,385905e-09;3,380360e-06;2,400409e-06;D:\GitHub\Datasets\Cifar10\test\ship\ship_0013.png; 9;MobileNet_V2
1,258551e-01;8,741412e-01;4,824287e-10;1,512697e-09;8,264588e-17;5,704223e-13;5,499083e-10;4,006032e-10;2,580463e-10;3,596650e-06;D:\GitHub\Datasets\Cifar10\test\ship\ship_0014.png; 9;MobileNet_V2
9,764322e-01;2,356744e-02;7,246917e-09;7,015933e-09;3,848877e-15;5,551724e-12;3,231732e-09;7,023213e-10;8,396775e-10;3,169980e-07;D:\GitHub\Datasets\Cifar10\test\ship\ship_0015.png; 9;MobileNet_V2
8,555234e-01;1,428377e-01;9,782054e-09;4,043048e-07;6,227002e-13;2,773336e-10;9,411262e-08;5,088034e-09;1,035647e-09;1,638392e-03;D:\GitHub\Datasets\Cifar10\test\ship\ship_0016.png; 9;MobileNet_V2
6,561337e-01;3,438539e-01;4,754468e-09;2,189447e-08;8,802344e-15;5,826921e-12;6,368182e-08;1,263686e-09;1,872607e-09;1,234486e-05;D:\GitHub\Datasets\Cifar10\test\ship\ship_0017.png; 9;MobileNet_V2
3,244182e-01;6,755527e-01;4,265488e-08;3,028262e-09;2,135493e-14;2,452499e-11;1,905104e-10;5,210112e-08;3,716290e-08;2,883809e-05;D:\GitHub\Datasets\Cifar10\test\ship\ship_0018.png; 9;MobileNet_V2
1,496363e-04;9,998471e-01;2,396619e-08;1,624461e-07;3,958174e-13;3,234045e-07;2,105447e-07;2,077982e-06;1,320508e-07;3,468697e-07;D:\GitHub\Datasets\Cifar10\test\ship\ship_0019.png; 9;MobileNet_V2
1,079049e-04;9,998914e-01;3,170296e-09;1,934026e-10;1,538528e-15;1,266238e-11;3,764763e-09;4,825235e-09;4,252462e-08;7,054186e-07;D:\GitHub\Datasets\Cifar10\test\ship\ship_0020.png; 9;MobileNet_V2
1,931140e-02;9,806871e-01;2,145869e-08;1,402820e-08;5,559066e-15;2,885700e-11;6,632761e-09;5,550636e-10;1,600756e-09;1,477380e-06;D:\GitHub\Datasets\Cifar10\test\ship\ship_0021.png; 9;MobileNet_V2
9,982223e-01;1,761397e-03;4,694830e-10;7,377012e-09;3,993776e-15;9,255652e-13;1,089790e-08;1,136692e-11;1,297949e-10;1,624581e-05;D:\GitHub\Datasets\Cifar10\test\ship\ship_0022.png; 9;MobileNet_V2
5,538778e-03;9,943936e-01;9,580148e-09;1,316654e-07;7,662746e-14;1,768584e-09;3,453835e-08;4,026896e-09;6,129479e-10;6,743101e-05;D:\GitHub\Datasets\Cifar10\test\ship\ship_0023.png; 9;MobileNet_V2
9,642277e-01;3,577149e-02;1,134927e-07;1,460355e-08;3,926549e-14;4,895100e-11;1,368635e-09;1,336966e-09;4,535685e-07;2,386933e-07;D:\GitHub\Datasets\Cifar10\test\ship\ship_0024.png; 9;MobileNet_V2
9,504792e-01;4,945514e-02;5,845955e-09;3,733854e-09;1,900064e-15;2,325232e-12;7,061012e-10;3,927634e-09;9,326920e-10;6,575869e-05;D:\GitHub\Datasets\Cifar10\test\ship\ship_0025.png; 9;MobileNet_V2
1,121080e-01;8,877781e-01;1,360226e-06;1,455761e-07;1,361820e-13;6,326074e-10;1,219688e-08;2,896059e-08;1,031078e-04;9,312786e-06;D:\GitHub\Datasets\Cifar10\test\ship\ship_0026.png; 9;MobileNet_V2
9,982664e-01;1,691435e-03;1,498978e-08;6,198139e-07;5,657253e-13;2,125357e-10;2,389844e-07;2,537812e-10;1,615250e-09;4,145805e-05;D:\GitHub\Datasets\Cifar10\test\ship\ship_0027.png; 9;MobileNet_V2
3,722953e-04;9,996274e-01;1,832083e-10;3,703818e-10;6,865088e-17;7,650523e-11;2,783444e-10;1,751469e-11;9,885211e-11;3,575867e-07;D:\GitHub\Datasets\Cifar10\test\ship\ship_0028.png; 9;MobileNet_V2
4,960786e-03;9,950354e-01;6,763045e-08;3,418162e-10;2,477417e-15;6,652928e-11;2,061214e-10;1,210890e-08;2,854372e-08;3,693022e-06;D:\GitHub\Datasets\Cifar10\test\ship\ship_0029.png; 9;MobileNet_V2
5,062000e-03;9,949375e-01;8,512557e-08;6,815623e-09;3,785866e-14;2,212046e-09;2,220595e-08;4,302622e-08;4,717601e-11;2,670735e-07;D:\GitHub\Datasets\Cifar10\test\ship\ship_0030.png; 9;MobileNet_V2
6,695303e-02;9,330096e-01;2,266430e-09;1,518904e-07;6,342656e-15;3,039836e-10;2,296832e-07;1,895138e-11;5,268500e-10;3,707127e-05;D:\GitHub\Datasets\Cifar10\test\ship\ship_0031.png; 9;MobileNet_V2
3,403394e-01;6,590947e-01;1,965963e-08;8,873151e-08;2,426788e-13;1,201557e-10;1,123217e-08;1,445742e-08;8,769722e-07;5,650170e-04;D:\GitHub\Datasets\Cifar10\test\ship\ship_0032.png; 9;MobileNet_V2
2,100409e-01;7,899189e-01;3,752652e-09;4,341877e-08;3,615647e-14;8,377160e-11;3,846580e-08;5,223202e-10;7,978863e-10;4,004183e-05;D:\GitHub\Datasets\Cifar10\test\ship\ship_0033.png; 9;MobileNet_V2
1,699189e-03;9,982920e-01;1,073173e-10;1,819487e-10;3,297284e-16;4,419908e-13;2,138374e-11;5,414277e-10;1,135515e-11;8,835426e-06;D:\GitHub\Datasets\Cifar10\test\ship\ship_0034.png; 9;MobileNet_V2
6,241126e-04;9,993737e-01;5,399904e-08;3,323487e-08;1,618739e-14;2,943073e-10;1,036541e-08;7,804777e-08;1,728285e-08;1,928306e-06;D:\GitHub\Datasets\Cifar10\test\ship\ship_0035.png; 9;MobileNet_V2
9,604402e-01;3,955690e-02;5,067228e-09;8,853461e-08;2,015530e-14;1,549513e-11;6,861972e-07;9,516805e-11;4,236954e-09;2,133696e-06;D:\GitHub\Datasets\Cifar10\test\ship\ship_0036.png; 9;MobileNet_V2
1,703416e-01;8,296086e-01;2,888662e-08;1,308347e-08;5,092742e-14;3,208895e-11;1,219995e-08;5,407010e-09;1,245333e-08;4,969272e-05;D:\GitHub\Datasets\Cifar10\test\ship\ship_0037.png; 9;MobileNet_V2
9,907373e-01;9,260650e-03;4,963131e-09;1,448700e-08;1,636818e-15;4,484082e-12;2,315781e-10;1,296415e-09;9,246626e-07;1,231351e-06;D:\GitHub\Datasets\Cifar10\test\ship\ship_0038.png; 9;MobileNet_V2
4,353388e-04;9,995587e-01;1,649617e-07;4,645314e-08;4,637353e-13;1,817708e-09;3,504577e-07;7,109962e-09;1,450449e-08;5,367809e-06;D:\GitHub\Datasets\Cifar10\test\ship\ship_0039.png; 9;MobileNet_V2
9,569745e-01;4,277322e-02;1,914479e-08;1,342825e-07;6,754248e-13;3,311403e-11;1,322289e-07;8,931933e-09;7,411045e-10;2,520359e-04;D:\GitHub\Datasets\Cifar10\test\ship\ship_0040.png; 9;MobileNet_V2
4,123569e-02;9,585789e-01;3,357318e-09;6,931722e-09;6,588493e-14;8,871529e-12;1,544263e-08;5,322923e-09;1,604155e-10;1,854228e-04;D:\GitHub\Datasets\Cifar10\test\ship\ship_0041.png; 9;MobileNet_V2
2,157596e-01;7,842401e-01;5,231026e-08;4,019052e-08;2,292217e-15;5,066840e-10;2,529020e-07;1,316806e-08;1,594734e-08;9,985606e-09;D:\GitHub\Datasets\Cifar10\test\ship\ship_0042.png; 9;MobileNet_V2
5,899381e-02;9,410059e-01;1,095351e-07;9,279076e-09;1,608295e-15;8,364694e-12;2,940684e-08;1,575730e-10;6,157254e-08;4,790813e-08;D:\GitHub\Datasets\Cifar10\test\ship\ship_0043.png; 9;MobileNet_V2
8,711368e-01;1,288577e-01;4,638393e-09;3,071833e-08;2,374191e-15;3,344649e-11;6,801102e-10;1,924089e-06;2,414883e-08;3,481958e-06;D:\GitHub\Datasets\Cifar10\test\ship\ship_0044.png; 9;MobileNet_V2
1,364391e-04;9,998531e-01;6,053005e-10;4,606283e-09;3,411495e-14;7,325087e-10;7,250280e-09;1,729291e-09;1,400204e-08;1,037257e-05;D:\GitHub\Datasets\Cifar10\test\ship\ship_0045.png; 9;MobileNet_V2
3,050447e-01;6,948988e-01;9,752968e-09;2,064046e-08;5,952935e-14;9,415099e-12;7,404459e-08;3,118110e-09;2,707222e-09;5,653092e-05;D:\GitHub\Datasets\Cifar10\test\ship\ship_0046.png; 9;MobileNet_V2
2,477665e-01;7,520400e-01;2,151118e-06;7,141728e-07;6,183627e-11;1,555657e-08;6,634295e-06;9,396160e-07;1,696627e-04;1,340511e-05;D:\GitHub\Datasets\Cifar10\test\ship\ship_0047.png; 9;MobileNet_V2
4,116198e-02;9,588349e-01;9,393278e-10;3,167406e-09;2,996542e-16;3,190075e-13;2,591792e-09;1,717666e-10;1,264554e-09;3,120280e-06;D:\GitHub\Datasets\Cifar10\test\ship\ship_0048.png; 9;MobileNet_V2
2,910188e-01;7,088217e-01;3,382951e-09;4,768563e-08;6,437845e-14;2,221967e-11;3,144904e-08;2,800406e-09;1,587109e-09;1,594657e-04;D:\GitHub\Datasets\Cifar10\test\ship\ship_0049.png; 9;MobileNet_V2
1,279355e-01;8,720594e-01;1,976369e-08;4,859039e-09;1,827624e-14;1,705954e-11;1,005704e-08;2,644203e-09;1,567012e-09;5,059841e-06;D:\GitHub\Datasets\Cifar10\test\ship\ship_0050.png; 9;MobileNet_V2
5,866981e-04;9,993938e-01;4,838315e-08;1,609678e-06;3,688764e-13;1,186630e-09;8,169989e-06;1,199649e-09;2,682519e-10;9,527804e-06;D:\GitHub\Datasets\Cifar10\test\ship\ship_0051.png; 9;MobileNet_V2
9,904226e-01;9,373337e-03;1,633423e-07;1,439353e-08;2,257497e-13;6,441206e-11;3,713903e-11;7,319931e-07;4,747768e-07;2,025800e-04;D:\GitHub\Datasets\Cifar10\test\ship\ship_0052.png; 9;MobileNet_V2
4,798713e-04;9,995177e-01;2,668186e-09;1,653204e-09;2,077959e-15;7,596439e-11;3,756413e-09;1,144999e-09;4,458053e-07;2,108087e-06;D:\GitHub\Datasets\Cifar10\test\ship\ship_0053.png; 9;MobileNet_V2
5,780766e-03;9,941664e-01;3,271584e-09;1,088125e-08;9,518819e-14;1,088135e-10;2,552524e-09;1,093011e-06;2,526104e-09;5,174590e-05;D:\GitHub\Datasets\Cifar10\test\ship\ship_0054.png; 9;MobileNet_V2
8,461449e-01;1,527955e-01;1,687690e-08;2,607019e-07;5,471932e-13;7,109050e-11;4,259286e-07;2,271047e-09;1,139083e-09;1,058870e-03;D:\GitHub\Datasets\Cifar10\test\ship\ship_0055.png; 9;MobileNet_V2
9,893210e-01;1,067685e-02;6,183918e-09;4,773597e-09;7,144597e-15;9,959831e-13;4,795004e-09;3,764990e-10;6,844161e-10;2,111833e-06;D:\GitHub\Datasets\Cifar10\test\ship\ship_0056.png; 9;MobileNet_V2
5,687419e-01;4,311211e-01;3,150742e-09;8,473839e-09;1,156174e-13;7,625854e-11;1,118495e-09;1,328140e-08;2,195808e-09;1,370846e-04;D:\GitHub\Datasets\Cifar10\test\ship\ship_0057.png; 9;MobileNet_V2
1,000106e-03;9,989387e-01;1,728279e-06;2,441319e-06;5,929510e-12;7,122682e-07;2,142713e-06;1,754083e-06;3,858986e-09;5,241594e-05;D:\GitHub\Datasets\Cifar10\test\ship\ship_0058.png; 9;MobileNet_V2
