V1;V2;V3;V4;V5;V6;V7;V8;V9;V10;filepath
8,715115e-04;7,856765e-01;3,786316e-05;1,643506e-01;2,500215e-04;4,645319e-02;1,221535e-03;1,671112e-04;3,679037e-08;9,716508e-04;D:\GitHub\Datasets\Cifar10\test\cat\0082.png
2,388703e-09;6,312141e-03;3,601140e-07;9,885053e-01;1,380248e-07;9,106758e-04;9,613819e-08;2,239168e-10;9,619836e-08;4,271177e-03;D:\GitHub\Datasets\Cifar10\test\cat\0083.png
1,295131e-03;9,647005e-01;6,206874e-04;1,723662e-02;1,668853e-05;2,111648e-03;9,564679e-06;9,617813e-08;6,443187e-04;1,336484e-02;D:\GitHub\Datasets\Cifar10\test\cat\0084.png
6,642935e-06;5,061693e-05;4,633032e-07;8,873947e-01;2,664384e-04;1,122755e-01;3,942821e-07;1,970474e-07;1,178533e-10;5,072423e-06;D:\GitHub\Datasets\Cifar10\test\cat\0085.png
9,993673e-06;1,834432e-03;1,200977e-06;8,897145e-01;2,516945e-06;1,074715e-01;2,437294e-05;2,144375e-05;8,552786e-10;9,200876e-04;D:\GitHub\Datasets\Cifar10\test\cat\0086.png
1,100473e-07;9,989901e-01;6,083214e-07;3,351579e-05;4,198704e-09;1,430358e-06;5,317195e-07;3,900158e-09;1,004118e-07;9,734805e-04;D:\GitHub\Datasets\Cifar10\test\cat\0087.png
5,945821e-06;3,276577e-01;6,889661e-04;6,139014e-01;2,159860e-05;5,662108e-02;3,011771e-04;5,175457e-05;2,328482e-06;7,481218e-04;D:\GitHub\Datasets\Cifar10\test\cat\0088.png
3,176939e-08;1,378598e-03;1,028541e-08;9,977444e-01;1,715887e-08;5,940913e-04;2,683665e-10;2,971584e-10;1,420418e-09;2,828421e-04;D:\GitHub\Datasets\Cifar10\test\cat\0089.png
4,127657e-03;1,360794e-03;8,962286e-04;4,202558e-01;4,033834e-03;5,645108e-01;1,225733e-05;4,250287e-03;1,937505e-04;3,585697e-04;D:\GitHub\Datasets\Cifar10\test\cat\0090.png
8,763449e-05;9,024351e-01;3,021925e-03;7,171049e-02;1,385111e-02;6,805963e-03;7,349938e-05;2,826225e-06;3,408546e-09;2,011409e-03;D:\GitHub\Datasets\Cifar10\test\cat\0091.png
7,478609e-08;3,410617e-03;3,224217e-09;9,608934e-01;6,023726e-08;1,427087e-02;1,564586e-10;4,247672e-08;1,814821e-09;2,142493e-02;D:\GitHub\Datasets\Cifar10\test\cat\0092.png
2,817379e-04;3,642744e-02;2,721687e-06;6,873574e-01;3,903237e-05;2,730938e-01;1,288820e-03;5,158018e-04;1,951347e-07;9,930881e-04;D:\GitHub\Datasets\Cifar10\test\cat\0093.png
1,766602e-07;1,254126e-04;1,302196e-07;9,965501e-01;1,901188e-08;3,323033e-03;4,838327e-07;1,783645e-08;6,798861e-09;6,188657e-07;D:\GitHub\Datasets\Cifar10\test\cat\0094.png
4,922093e-04;4,613865e-03;1,703622e-05;8,227794e-01;1,681243e-02;1,471357e-01;1,093923e-06;5,008183e-05;5,512743e-05;8,043013e-03;D:\GitHub\Datasets\Cifar10\test\cat\0095.png
1,674347e-07;4,748491e-02;1,266441e-07;9,500004e-01;5,399821e-09;5,917765e-04;4,486060e-10;4,390057e-09;5,678152e-10;1,922674e-03;D:\GitHub\Datasets\Cifar10\test\cat\0096.png
8,640048e-05;1,408095e-05;5,448012e-08;9,795586e-01;2,564774e-07;2,032908e-02;1,946089e-07;1,318303e-07;2,080610e-09;1,136850e-05;D:\GitHub\Datasets\Cifar10\test\cat\0097.png
2,819971e-06;1,492391e-04;2,205069e-07;9,922091e-01;1,185608e-05;6,853679e-03;7,680944e-08;1,652955e-07;1,233449e-08;7,726823e-04;D:\GitHub\Datasets\Cifar10\test\cat\0098.png
1,534312e-07;5,747272e-04;7,786252e-10;9,910173e-01;1,804755e-09;8,727924e-05;8,907261e-12;8,869121e-11;6,033329e-11;8,320547e-03;D:\GitHub\Datasets\Cifar10\test\cat\0099.png
1,653144e-11;9,996752e-01;1,868829e-08;2,257987e-05;5,780021e-11;5,487526e-08;3,238993e-10;5,741454e-11;2,814347e-11;3,022159e-04;D:\GitHub\Datasets\Cifar10\test\cat\0100.png
1,800284e-01;2,017550e-04;1,393988e-01;1,928039e-01;2,140415e-01;1,704013e-01;3,355805e-03;4,951161e-06;9,975643e-02;7,175812e-06;D:\GitHub\Datasets\Cifar10\test\deer\0001.png
2,603320e-03;1,506670e-03;2,060276e-04;8,991226e-01;1,603960e-06;9,322724e-02;3,338572e-06;3,487043e-07;2,069446e-04;3,121977e-03;D:\GitHub\Datasets\Cifar10\test\deer\0002.png
2,001294e-01;2,383046e-05;1,307935e-03;7,972996e-01;8,013733e-04;3,849507e-04;4,756104e-07;1,851197e-08;2,316188e-05;2,932846e-05;D:\GitHub\Datasets\Cifar10\test\deer\0003.png
1,034628e-04;5,031076e-06;3,919954e-04;5,085309e-01;6,054076e-03;4,848185e-01;2,801165e-07;4,483709e-05;2,717734e-05;2,376155e-05;D:\GitHub\Datasets\Cifar10\test\deer\0004.png
9,098467e-04;9,231067e-01;4,292575e-03;6,409082e-02;1,941581e-03;2,531198e-03;1,550063e-05;5,474640e-06;4,438294e-07;3,105820e-03;D:\GitHub\Datasets\Cifar10\test\deer\0005.png
5,433142e-03;3,305936e-05;7,950844e-07;1,626152e-01;7,929200e-03;8,234516e-01;3,331131e-07;4,425426e-04;2,595539e-07;9,379775e-05;D:\GitHub\Datasets\Cifar10\test\deer\0006.png
5,280840e-04;1,270573e-06;4,921104e-03;1,265068e-01;2,095563e-01;6,584531e-01;1,412349e-05;1,519944e-05;3,684740e-06;3,286350e-07;D:\GitHub\Datasets\Cifar10\test\deer\0007.png
3,570836e-04;9,604099e-06;2,738611e-04;3,918528e-02;2,629343e-01;6,887842e-01;8,256727e-07;8,446077e-03;7,170885e-06;1,503895e-06;D:\GitHub\Datasets\Cifar10\test\deer\0008.png
4,883221e-05;2,571133e-05;8,211625e-05;5,073802e-01;5,642611e-03;4,868148e-01;3,154365e-06;1,739084e-06;1,284029e-08;8,378993e-07;D:\GitHub\Datasets\Cifar10\test\deer\0009.png
6,296139e-04;6,002629e-05;1,319683e-04;4,124551e-02;2,328788e-02;9,346215e-01;3,842301e-07;7,068189e-06;5,534979e-08;1,595263e-05;D:\GitHub\Datasets\Cifar10\test\deer\0010.png
2,066249e-05;1,860242e-05;1,834346e-03;4,459382e-01;5,458512e-01;6,125721e-03;1,971741e-04;1,429818e-07;1,091015e-05;2,989756e-06;D:\GitHub\Datasets\Cifar10\test\deer\0011.png
3,358207e-05;1,865566e-04;2,672567e-03;6,512101e-04;9,791073e-01;1,732112e-02;1,150637e-05;6,679182e-06;9,226927e-06;2,573835e-07;D:\GitHub\Datasets\Cifar10\test\deer\0012.png
3,048965e-03;1,092817e-01;2,272950e-02;5,022862e-01;1,260652e-03;3,405024e-01;1,315074e-04;1,997275e-04;4,780107e-05;2,051159e-02;D:\GitHub\Datasets\Cifar10\test\deer\0013.png
4,829654e-02;4,150341e-04;4,107896e-01;4,851552e-02;3,894029e-01;9,920047e-02;1,423465e-03;9,267718e-05;1,211178e-03;6,526372e-04;D:\GitHub\Datasets\Cifar10\test\deer\0014.png
4,259916e-02;8,864373e-01;1,330904e-02;2,386695e-02;9,452678e-06;1,681682e-03;1,289286e-03;1,135444e-05;6,845034e-03;2,395068e-02;D:\GitHub\Datasets\Cifar10\test\deer\0015.png
5,490466e-05;1,268387e-05;1,400899e-06;9,821252e-01;3,493882e-04;1,734448e-02;7,369457e-08;8,697154e-07;8,016657e-07;1,103066e-04;D:\GitHub\Datasets\Cifar10\test\deer\0016.png
5,189793e-04;1,083072e-04;1,029358e-05;9,336590e-01;2,015081e-03;6,361824e-02;1,677208e-05;4,565499e-07;4,069121e-05;1,216289e-05;D:\GitHub\Datasets\Cifar10\test\deer\0017.png
3,895179e-01;1,233056e-02;8,706612e-02;4,117728e-01;4,073222e-02;2,267872e-02;8,090429e-03;1,401940e-04;3,995462e-03;2,367543e-02;D:\GitHub\Datasets\Cifar10\test\deer\0018.png
2,596831e-04;9,684669e-07;1,566797e-03;1,926482e-01;7,428590e-01;6,176361e-02;7,617699e-04;9,191471e-07;1,346656e-04;4,363568e-06;D:\GitHub\Datasets\Cifar10\test\deer\0019.png
4,737887e-04;6,639619e-05;5,653349e-01;7,006495e-02;1,375325e-02;3,498181e-01;3,997976e-04;8,209629e-06;7,142080e-05;9,202420e-06;D:\GitHub\Datasets\Cifar10\test\deer\0020.png
9,461707e-07;4,683727e-04;6,592002e-04;9,690680e-01;1,711026e-02;1,266212e-02;2,351935e-05;6,794045e-09;2,125089e-08;7,584399e-06;D:\GitHub\Datasets\Cifar10\test\deer\0021.png
2,401327e-06;1,672386e-07;1,082950e-06;6,332289e-03;8,629350e-05;9,931279e-01;4,495859e-04;1,989351e-07;3,881790e-10;1,002377e-07;D:\GitHub\Datasets\Cifar10\test\deer\0022.png
3,119926e-01;1,069939e-03;6,719548e-01;2,924544e-04;7,708306e-03;1,461456e-03;1,671253e-05;1,735965e-03;3,056474e-03;7,111604e-04;D:\GitHub\Datasets\Cifar10\test\deer\0023.png
1,602828e-05;9,400514e-03;2,032639e-02;8,143832e-01;3,400299e-04;1,554581e-01;3,693814e-06;2,703572e-07;9,942025e-06;6,176769e-05;D:\GitHub\Datasets\Cifar10\test\deer\0024.png
2,579362e-08;3,999200e-05;2,832663e-05;4,283926e-02;2,945096e-03;9,541212e-01;4,874068e-08;2,447723e-05;3,566966e-11;1,627502e-06;D:\GitHub\Datasets\Cifar10\test\deer\0025.png
3,152631e-03;7,630738e-05;6,604137e-03;1,824212e-02;9,572533e-01;1,462486e-02;2,615687e-05;1,885856e-07;2,561774e-06;1,758268e-05;D:\GitHub\Datasets\Cifar10\test\deer\0026.png
8,895017e-05;6,432524e-01;1,189343e-04;2,077063e-01;3,301335e-03;1,438588e-01;6,703198e-05;7,100257e-04;2,778354e-05;8,684073e-04;D:\GitHub\Datasets\Cifar10\test\deer\0027.png
3,733702e-02;2,397979e-07;2,065204e-04;1,538014e-02;6,172772e-01;3,297781e-01;1,744401e-05;9,447667e-07;7,385376e-08;2,351568e-06;D:\GitHub\Datasets\Cifar10\test\deer\0028.png
2,022988e-01;1,500643e-02;5,621289e-03;7,477250e-01;8,038624e-03;9,116128e-03;5,389486e-04;3,583670e-05;2,300642e-05;1,159599e-02;D:\GitHub\Datasets\Cifar10\test\deer\0029.png
5,741136e-01;9,834147e-02;9,444685e-02;1,383663e-01;1,683414e-03;3,570449e-02;1,794246e-04;2,157585e-04;2,634415e-02;3,060462e-02;D:\GitHub\Datasets\Cifar10\test\deer\0030.png
1,829265e-03;4,847537e-06;3,212722e-06;9,648598e-01;2,112574e-05;3,327356e-02;1,683218e-08;4,698029e-09;2,605161e-08;8,103826e-06;D:\GitHub\Datasets\Cifar10\test\deer\0031.png
4,296588e-06;9,992025e-01;6,953999e-08;1,691889e-04;1,690395e-09;9,209026e-07;4,198548e-13;2,526918e-09;1,436564e-08;6,229440e-04;D:\GitHub\Datasets\Cifar10\test\deer\0032.png
8,414385e-02;5,271980e-01;2,053451e-01;1,426026e-01;3,675887e-04;2,824450e-02;1,723836e-04;8,375157e-05;1,019185e-02;1,650425e-03;D:\GitHub\Datasets\Cifar10\test\deer\0033.png
1,655119e-01;3,637069e-04;5,045087e-03;6,091418e-01;9,506293e-03;2,087748e-01;1,502082e-03;7,448620e-05;3,030320e-05;4,948854e-05;D:\GitHub\Datasets\Cifar10\test\deer\0034.png
3,765729e-07;8,515147e-08;1,764778e-07;3,682392e-03;7,259328e-06;9,963096e-01;7,445936e-08;6,672492e-09;6,686423e-11;1,922152e-08;D:\GitHub\Datasets\Cifar10\test\deer\0035.png
2,893558e-06;9,912545e-01;3,006654e-07;7,890013e-03;6,262915e-07;3,514149e-04;1,826198e-09;8,098239e-09;2,205247e-11;5,003512e-04;D:\GitHub\Datasets\Cifar10\test\deer\0036.png
1,949658e-03;9,259827e-06;1,309737e-04;5,136581e-01;1,824375e-03;4,823653e-01;4,051195e-06;5,321817e-05;1,204938e-06;3,809798e-06;D:\GitHub\Datasets\Cifar10\test\deer\0037.png
8,022078e-07;8,030392e-03;2,712293e-05;2,357842e-01;4,033449e-02;7,157742e-01;3,335103e-05;8,602180e-06;1,651276e-07;6,679219e-06;D:\GitHub\Datasets\Cifar10\test\deer\0038.png
4,138959e-04;3,555982e-01;1,268920e-04;4,952548e-01;4,474605e-02;9,737170e-02;9,970392e-06;1,210152e-03;1,335168e-07;5,268283e-03;D:\GitHub\Datasets\Cifar10\test\deer\0039.png
1,166061e-03;2,139160e-04;3,635002e-04;8,251134e-02;1,598584e-02;8,989805e-01;4,166928e-06;4,735559e-05;2,382932e-06;7,249248e-04;D:\GitHub\Datasets\Cifar10\test\deer\0040.png
3,187731e-08;1,064310e-07;1,109577e-05;9,150878e-01;6,212084e-02;2,277693e-02;2,504474e-06;1,263699e-08;2,728441e-09;6,321114e-07;D:\GitHub\Datasets\Cifar10\test\deer\0041.png
2,258488e-04;3,259022e-02;1,399311e-06;8,277592e-01;3,868992e-05;4,926784e-03;2,891919e-08;1,282836e-06;7,530254e-08;1,344564e-01;D:\GitHub\Datasets\Cifar10\test\deer\0042.png
2,064789e-05;6,663542e-01;9,345492e-04;8,484589e-02;2,461752e-01;1,430172e-03;2,214646e-05;6,457149e-08;8,014389e-05;1,370523e-04;D:\GitHub\Datasets\Cifar10\test\deer\0043.png
3,768275e-04;1,943787e-05;2,488346e-02;6,773872e-02;7,800952e-01;1,268035e-01;5,604558e-05;3,260676e-06;1,806862e-05;5,489761e-06;D:\GitHub\Datasets\Cifar10\test\deer\0044.png
5,742174e-06;1,008472e-07;8,999507e-05;2,372289e-04;9,922275e-01;7,437179e-03;1,108224e-07;1,260804e-06;5,147308e-07;3,035374e-07;D:\GitHub\Datasets\Cifar10\test\deer\0045.png
4,556670e-03;2,420634e-05;2,548950e-01;2,080886e-02;5,928788e-01;7,338910e-02;1,911832e-05;5,597495e-04;5,281407e-02;5,450184e-05;D:\GitHub\Datasets\Cifar10\test\deer\0046.png
2,446188e-05;1,548246e-04;7,777889e-06;6,032624e-02;5,376375e-02;8,857096e-01;1,157888e-06;3,956854e-06;7,015387e-10;8,250026e-06;D:\GitHub\Datasets\Cifar10\test\deer\0047.png
2,739857e-05;1,505269e-05;3,635756e-05;9,917642e-01;2,074521e-03;6,066408e-03;3,880000e-06;1,102824e-08;1,063805e-07;1,192847e-05;D:\GitHub\Datasets\Cifar10\test\deer\0048.png
7,977515e-04;2,058766e-03;3,779912e-02;6,975292e-02;1,784129e-02;3,037668e-01;2,400427e-04;3,558215e-04;5,658244e-01;1,563103e-03;D:\GitHub\Datasets\Cifar10\test\deer\0049.png
3,445403e-02;1,539887e-02;1,939316e-05;5,758271e-01;1,831941e-03;3,353682e-01;1,698547e-06;2,785575e-07;7,586509e-06;3,709086e-02;D:\GitHub\Datasets\Cifar10\test\deer\0050.png
6,371567e-03;9,148588e-01;6,039182e-02;5,843258e-03;9,286552e-03;3,159931e-03;1,536005e-06;8,187471e-05;7,136330e-07;4,004197e-06;D:\GitHub\Datasets\Cifar10\test\deer\0051.png
1,153186e-05;1,610588e-04;8,183748e-08;9,992037e-01;8,505258e-06;1,005361e-04;5,299396e-09;1,158052e-10;1,341532e-08;5,146195e-04;D:\GitHub\Datasets\Cifar10\test\deer\0052.png
1,049554e-04;1,149334e-05;1,305510e-04;4,265122e-01;2,288806e-01;3,443377e-01;4,490478e-06;2,740893e-06;9,377257e-06;5,892116e-06;D:\GitHub\Datasets\Cifar10\test\deer\0053.png
3,226170e-06;1,821119e-09;4,679137e-05;7,895329e-04;4,504003e-01;5,486987e-01;8,572649e-07;6,054237e-05;6,112312e-08;3,314913e-08;D:\GitHub\Datasets\Cifar10\test\deer\0054.png
2,167129e-03;1,941991e-05;2,786673e-04;8,056917e-01;3,097531e-03;1,865474e-01;3,250667e-06;1,575687e-03;7,699276e-05;5,423147e-04;D:\GitHub\Datasets\Cifar10\test\deer\0055.png
5,564897e-04;6,620671e-01;8,676847e-02;4,456438e-02;3,824368e-03;1,243904e-01;2,427646e-03;1,954926e-04;3,536101e-03;7,166963e-02;D:\GitHub\Datasets\Cifar10\test\deer\0056.png
4,844365e-06;5,712385e-05;1,920316e-04;1,028191e-02;2,453725e-02;9,640538e-01;1,175303e-04;7,502278e-04;1,457978e-07;5,134541e-06;D:\GitHub\Datasets\Cifar10\test\deer\0057.png
2,505434e-03;3,378355e-05;4,631422e-06;2,161300e-01;2,314981e-04;7,808462e-01;1,950182e-05;1,207149e-04;3,437916e-08;1,081122e-04;D:\GitHub\Datasets\Cifar10\test\deer\0058.png
7,033954e-01;6,944828e-04;1,364628e-02;1,083278e-01;4,970507e-03;1,679948e-01;2,882599e-05;1,279618e-04;4,767258e-04;3,372344e-04;D:\GitHub\Datasets\Cifar10\test\deer\0059.png
8,423114e-06;7,239971e-06;2,067916e-05;9,297046e-02;5,301908e-01;3,766391e-01;2,301039e-06;1,058379e-04;1,354386e-06;5,382827e-05;D:\GitHub\Datasets\Cifar10\test\deer\0060.png
2,131977e-05;5,010982e-03;3,719713e-04;9,185995e-01;2,910681e-03;7,275322e-02;9,827038e-06;1,605235e-05;1,239659e-06;3,050738e-04;D:\GitHub\Datasets\Cifar10\test\deer\0061.png
1,384045e-05;9,957697e-01;3,926322e-04;3,586149e-03;3,813118e-06;2,950774e-05;7,133625e-08;4,508086e-09;9,844500e-07;2,032507e-04;D:\GitHub\Datasets\Cifar10\test\deer\0062.png
5,865495e-05;7,987233e-02;4,495315e-03;8,210804e-01;1,729724e-03;9,220001e-02;8,798700e-06;6,283589e-05;3,137464e-08;4,917826e-04;D:\GitHub\Datasets\Cifar10\test\deer\0063.png
4,591900e-04;9,770339e-04;2,170760e-01;1,519645e-02;3,340485e-02;7,304194e-01;3,556210e-05;5,852035e-04;1,348434e-03;4,979661e-04;D:\GitHub\Datasets\Cifar10\test\deer\0064.png
7,782700e-06;1,077468e-07;1,694230e-05;1,989049e-02;4,585792e-03;9,754664e-01;2,841526e-05;3,927194e-06;1,197252e-07;2,203964e-09;D:\GitHub\Datasets\Cifar10\test\deer\0065.png
8,019884e-04;1,009976e-02;4,838361e-02;2,649581e-01;2,953164e-03;1,021625e-01;5,703355e-01;5,531152e-06;1,115630e-04;1,882950e-04;D:\GitHub\Datasets\Cifar10\test\deer\0066.png
2,038283e-06;2,143407e-03;8,498446e-03;1,079745e-02;9,677346e-01;1,045212e-02;3,559175e-04;2,998729e-06;1,190643e-05;1,120086e-06;D:\GitHub\Datasets\Cifar10\test\deer\0067.png
5,165187e-03;9,845775e-04;8,306229e-03;9,544141e-01;1,684722e-02;5,718175e-03;2,697994e-06;1,904048e-07;1,270987e-04;8,434506e-03;D:\GitHub\Datasets\Cifar10\test\deer\0068.png
2,705826e-05;1,248936e-05;1,420432e-05;2,288478e-01;3,764760e-02;7,332438e-01;2,089702e-07;1,926458e-04;1,368808e-08;1,422526e-05;D:\GitHub\Datasets\Cifar10\test\deer\0069.png
5,228480e-05;9,253454e-01;5,381942e-07;2,043280e-02;1,837101e-05;1,343513e-02;3,623567e-08;6,661589e-06;3,665483e-08;4,070882e-02;D:\GitHub\Datasets\Cifar10\test\deer\0070.png
1,826965e-03;6,951492e-03;5,715404e-03;8,417300e-01;8,565898e-03;1,345514e-01;2,856350e-06;2,160485e-04;2,506049e-06;4,375264e-04;D:\GitHub\Datasets\Cifar10\test\deer\0071.png
4,688830e-02;6,429662e-06;7,630883e-01;1,595504e-02;1,574737e-01;1,502350e-02;1,464623e-03;7,937931e-06;9,052741e-05;1,598468e-06;D:\GitHub\Datasets\Cifar10\test\deer\0072.png
4,126252e-02;9,624044e-03;1,327568e-04;1,441499e-01;8,516443e-03;7,797455e-01;1,221560e-05;1,641429e-02;3,080271e-05;1,115508e-04;D:\GitHub\Datasets\Cifar10\test\deer\0073.png
6,319070e-06;3,496170e-03;1,888465e-06;9,940256e-01;1,312321e-05;1,959255e-03;5,598204e-06;3,955378e-07;1,165372e-08;4,914991e-04;D:\GitHub\Datasets\Cifar10\test\deer\0074.png
3,988895e-04;5,531584e-08;1,391812e-05;7,312226e-01;7,249042e-02;1,958600e-01;1,241736e-05;1,150572e-06;4,179644e-07;9,240666e-08;D:\GitHub\Datasets\Cifar10\test\deer\0075.png
8,295684e-07;1,350637e-05;2,450480e-06;7,454829e-01;1,185187e-03;2,533019e-01;7,202055e-07;6,238212e-07;8,656039e-08;1,172192e-05;D:\GitHub\Datasets\Cifar10\test\deer\0076.png
7,238220e-03;6,374568e-02;1,096065e-03;3,772580e-02;8,658110e-01;1,483767e-02;5,459398e-05;2,398086e-04;9,577266e-05;9,155492e-03;D:\GitHub\Datasets\Cifar10\test\deer\0077.png
4,774832e-02;2,339438e-06;8,561294e-02;2,147628e-02;3,758710e-01;4,641150e-01;2,711899e-06;5,150080e-03;1,801837e-05;3,351965e-06;D:\GitHub\Datasets\Cifar10\test\deer\0078.png
1,338594e-04;2,255646e-01;1,917284e-02;5,412682e-01;5,254446e-02;1,511013e-01;1,253287e-03;8,648600e-03;6,117742e-06;3,067388e-04;D:\GitHub\Datasets\Cifar10\test\deer\0079.png
6,668337e-03;1,216247e-01;3,129773e-03;8,268232e-01;1,061932e-02;2,095706e-02;6,759205e-07;1,041606e-06;1,853068e-04;9,990679e-03;D:\GitHub\Datasets\Cifar10\test\deer\0080.png
6,809554e-02;2,297462e-03;1,570999e-02;8,378531e-01;6,757415e-03;6,926834e-02;1,748281e-05;9,115652e-08;1,827609e-07;2,946545e-07;D:\GitHub\Datasets\Cifar10\test\deer\0081.png
1,102397e-06;1,059720e-08;1,805132e-07;9,406958e-01;5,612881e-02;3,171843e-03;1,675999e-06;4,464906e-09;2,333703e-12;3,943796e-07;D:\GitHub\Datasets\Cifar10\test\deer\0082.png
1,076959e-03;1,206874e-04;1,069488e-03;9,565927e-01;2,596711e-03;3,852529e-02;1,788167e-05;7,567720e-08;2,591158e-08;2,518280e-07;D:\GitHub\Datasets\Cifar10\test\deer\0083.png
1,087309e-04;5,952144e-04;1,117979e-03;1,126664e-01;5,165435e-03;8,714998e-01;2,594546e-05;4,678798e-06;8,657394e-08;8,815717e-03;D:\GitHub\Datasets\Cifar10\test\deer\0084.png
1,091963e-01;1,970437e-02;1,564270e-02;5,581541e-01;1,474879e-01;1,494150e-01;9,056672e-06;2,692190e-05;2,959045e-04;6,788256e-05;D:\GitHub\Datasets\Cifar10\test\deer\0085.png
1,366750e-02;1,379610e-06;1,537521e-06;9,037294e-01;6,942799e-04;8,189457e-02;3,060331e-06;3,196164e-06;4,981454e-08;5,144820e-06;D:\GitHub\Datasets\Cifar10\test\deer\0086.png
5,578956e-07;5,617096e-07;3,826472e-06;3,853582e-02;7,107734e-02;8,903110e-01;2,838543e-07;6,835689e-05;7,004102e-09;2,325661e-06;D:\GitHub\Datasets\Cifar10\test\deer\0087.png
2,021546e-07;3,870765e-05;7,732821e-06;9,852647e-01;3,577381e-04;1,432604e-02;2,058848e-06;6,030939e-09;5,096162e-09;2,839279e-06;D:\GitHub\Datasets\Cifar10\test\deer\0088.png
6,585334e-01;1,505436e-02;7,391419e-03;1,819044e-01;3,889609e-02;8,611922e-02;8,241186e-07;5,886120e-04;1,006752e-03;1,050500e-02;D:\GitHub\Datasets\Cifar10\test\deer\0089.png
6,810304e-05;5,522660e-06;1,228415e-05;9,960885e-01;5,547512e-06;3,816631e-03;4,285353e-07;2,597839e-07;2,576912e-09;2,796592e-06;D:\GitHub\Datasets\Cifar10\test\deer\0090.png
3,227838e-04;1,599152e-06;3,856879e-05;3,506640e-01;1,729542e-01;4,755598e-01;2,100086e-04;1,786082e-04;5,836142e-06;6,456421e-05;D:\GitHub\Datasets\Cifar10\test\deer\0091.png
1,002516e-05;5,451883e-05;7,428791e-06;9,939756e-01;2,478720e-03;3,158975e-03;1,071162e-08;1,728207e-08;2,636860e-08;3,147057e-04;D:\GitHub\Datasets\Cifar10\test\deer\0092.png
6,430478e-08;9,907236e-01;7,417741e-05;6,909291e-03;2,376429e-04;1,616918e-03;4,287390e-08;1,715478e-07;4,967368e-10;4,380249e-04;D:\GitHub\Datasets\Cifar10\test\deer\0093.png
6,675179e-10;2,677215e-08;1,867004e-07;6,604441e-01;1,093862e-02;3,282288e-01;3,883848e-04;1,850979e-08;1,028714e-09;7,040681e-09;D:\GitHub\Datasets\Cifar10\test\deer\0094.png
6,095253e-06;3,924456e-09;2,069190e-05;2,054060e-01;2,705298e-01;5,236980e-01;3,310268e-04;8,004421e-06;3,185152e-07;1,156255e-08;D:\GitHub\Datasets\Cifar10\test\deer\0095.png
6,975851e-05;6,242112e-07;2,543645e-03;5,071963e-02;1,300731e-01;8,165433e-01;2,255544e-06;4,091960e-05;4,420054e-06;2,190159e-06;D:\GitHub\Datasets\Cifar10\test\deer\0096.png
5,371390e-05;2,149725e-03;2,602461e-03;5,835429e-01;7,553283e-04;4,108412e-01;4,951250e-05;1,218487e-07;1,355158e-07;4,877122e-06;D:\GitHub\Datasets\Cifar10\test\deer\0097.png
1,482650e-07;9,070207e-08;1,360816e-06;5,509663e-03;9,492891e-03;9,745750e-01;8,098270e-05;1,033541e-02;1,558018e-07;4,103297e-06;D:\GitHub\Datasets\Cifar10\test\deer\0098.png
7,176275e-04;1,440742e-04;3,772573e-05;2,048585e-01;2,600644e-03;7,915785e-01;4,779374e-07;6,178733e-05;2,729316e-08;6,129626e-07;D:\GitHub\Datasets\Cifar10\test\deer\0099.png
6,947259e-01;9,409829e-03;1,753121e-03;1,267494e-01;9,845804e-02;6,589016e-02;5,105541e-07;3,696557e-05;9,093720e-06;2,967025e-03;D:\GitHub\Datasets\Cifar10\test\deer\0100.png
4,177621e-07;2,375681e-03;1,211501e-06;1,084382e-01;1,179950e-05;8,891256e-01;5,163022e-06;2,003346e-05;4,579209e-09;2,183701e-05;D:\GitHub\Datasets\Cifar10\test\dog\0001.png
1,727152e-08;6,790115e-06;1,478783e-09;6,806213e-03;1,264743e-07;9,931853e-01;1,531773e-07;2,038416e-08;5,707207e-11;1,392305e-06;D:\GitHub\Datasets\Cifar10\test\dog\0002.png
1,494453e-06;1,969530e-06;2,702879e-04;5,356419e-02;2,512357e-04;9,458745e-01;3,391280e-07;4,690543e-07;3,240034e-05;3,125766e-06;D:\GitHub\Datasets\Cifar10\test\dog\0003.png
4,099927e-06;8,324450e-01;6,719642e-07;6,277790e-02;1,677309e-07;1,973315e-02;1,299090e-05;2,457398e-05;4,742752e-07;8,500104e-02;D:\GitHub\Datasets\Cifar10\test\dog\0004.png
3,523787e-05;6,363230e-01;2,231946e-04;2,287755e-01;2,183932e-06;6,418496e-02;1,517465e-06;1,460585e-06;1,766091e-06;7,045116e-02;D:\GitHub\Datasets\Cifar10\test\dog\0005.png
4,530538e-06;6,684613e-02;1,473044e-08;1,146884e-01;2,235581e-07;3,162256e-01;1,752559e-08;4,828289e-07;1,954558e-08;5,022346e-01;D:\GitHub\Datasets\Cifar10\test\dog\0006.png
1,157112e-02;1,318977e-02;1,121061e-05;6,453228e-01;4,451207e-06;3,278688e-01;7,950264e-07;1,095744e-04;1,674489e-06;1,919685e-03;D:\GitHub\Datasets\Cifar10\test\dog\0007.png
8,363389e-05;1,469727e-03;2,045927e-06;8,215343e-01;2,355935e-06;1,531997e-01;6,830704e-08;4,409265e-05;2,735463e-05;2,363679e-02;D:\GitHub\Datasets\Cifar10\test\dog\0008.png
7,353060e-06;1,667604e-05;5,355282e-05;1,309811e-02;9,486124e-05;9,861959e-01;1,279774e-05;7,196765e-05;1,176687e-04;3,311001e-04;D:\GitHub\Datasets\Cifar10\test\dog\0009.png
