V1;V2;V3;V4;V5;V6;V7;V8;V9;V10;filepath
3,367189e-05;3,818880e-04;9,940971e-01;7,641235e-04;1,299507e-04;4,472014e-03;1,077745e-05;1,097712e-04;4,667835e-07;1,129399e-07;D:\GitHub\Datasets\Cifar10\validation\horse\0299.png
8,244304e-03;8,013980e-03;2,757948e-03;9,469204e-01;6,643569e-06;1,859961e-02;1,323713e-06;3,227291e-03;1,383320e-05;1,221476e-02;D:\GitHub\Datasets\Cifar10\validation\horse\0300.png
3,696820e-03;2,939876e-04;6,364501e-03;9,626728e-01;1,273499e-04;2,478503e-02;1,039992e-04;1,075771e-03;6,300354e-04;2,498774e-04;D:\GitHub\Datasets\Cifar10\validation\horse\0301.png
1,303899e-05;2,557881e-05;4,600316e-05;1,901799e-02;3,733844e-05;9,802821e-01;1,934888e-07;5,750653e-04;2,855822e-08;2,582223e-06;D:\GitHub\Datasets\Cifar10\validation\horse\0302.png
1,078574e-03;1,224578e-04;2,016785e-05;2,623597e-01;6,586035e-05;7,350435e-01;1,209977e-07;9,035780e-04;1,775068e-07;4,057860e-04;D:\GitHub\Datasets\Cifar10\validation\horse\0303.png
6,110935e-03;3,869630e-02;5,759424e-06;8,013207e-03;9,330050e-06;1,137914e-01;8,434296e-08;7,515278e-01;5,062965e-06;8,184017e-02;D:\GitHub\Datasets\Cifar10\validation\horse\0304.png
5,975938e-03;7,499811e-04;2,104626e-05;4,057608e-03;6,075626e-05;1,274361e-01;6,032117e-05;8,613402e-01;2,051452e-05;2,774755e-04;D:\GitHub\Datasets\Cifar10\validation\horse\0305.png
5,993081e-01;1,811021e-04;1,948727e-06;5,999594e-02;1,397395e-03;4,761256e-02;4,977842e-07;2,903709e-01;8,990138e-06;1,122557e-03;D:\GitHub\Datasets\Cifar10\validation\horse\0306.png
1,677413e-02;3,220498e-03;2,584726e-04;1,419705e-02;5,910346e-05;4,304519e-04;2,415105e-07;5,073467e-06;3,505979e-06;9,650515e-01;D:\GitHub\Datasets\Cifar10\validation\horse\0307.png
2,006213e-02;9,005035e-03;1,005108e-03;1,334980e-03;2,889385e-04;8,858856e-02;7,023201e-05;8,787471e-01;3,538759e-05;8,624910e-04;D:\GitHub\Datasets\Cifar10\validation\horse\0308.png
4,517050e-04;1,600248e-03;2,357712e-06;9,876316e-01;2,291471e-06;5,946971e-03;6,129846e-07;1,651642e-05;1,773243e-06;4,345829e-03;D:\GitHub\Datasets\Cifar10\validation\horse\0309.png
1,146472e-02;3,442571e-06;7,076750e-04;6,141575e-01;6,936787e-03;3,661032e-01;1,962839e-04;3,280419e-04;3,980689e-05;6,255501e-05;D:\GitHub\Datasets\Cifar10\validation\horse\0310.png
9,432302e-01;2,377339e-03;7,182860e-04;3,655044e-03;2,424920e-04;4,638575e-02;9,784767e-07;3,188838e-03;2,578138e-05;1,753729e-04;D:\GitHub\Datasets\Cifar10\validation\horse\0311.png
6,557113e-03;2,059798e-04;7,651978e-05;1,770775e-01;1,693174e-04;6,924903e-01;5,423225e-05;1,232209e-01;1,950523e-06;1,462151e-04;D:\GitHub\Datasets\Cifar10\validation\horse\0312.png
4,196196e-01;1,807585e-02;1,416406e-02;1,943051e-02;2,424668e-04;5,152640e-02;6,779133e-05;4,660662e-01;1,185646e-03;9,621585e-03;D:\GitHub\Datasets\Cifar10\validation\horse\0313.png
5,303907e-04;2,408764e-06;9,885152e-01;3,269795e-04;1,943194e-04;8,805525e-03;1,761568e-05;1,607410e-03;2,777441e-07;1,140403e-08;D:\GitHub\Datasets\Cifar10\validation\horse\0314.png
2,327719e-03;1,807958e-02;1,569188e-06;1,469914e-01;9,176078e-05;1,488951e-01;3,419047e-07;6,579919e-01;2,212522e-06;2,561850e-02;D:\GitHub\Datasets\Cifar10\validation\horse\0315.png
1,735870e-01;6,371608e-02;4,834704e-03;4,442593e-02;5,377475e-03;5,463339e-02;9,371449e-07;6,526020e-01;1,105947e-05;8,114860e-04;D:\GitHub\Datasets\Cifar10\validation\horse\0316.png
2,578538e-02;8,860750e-01;1,071484e-04;7,388074e-03;1,850133e-05;1,085779e-02;2,549739e-06;5,213588e-02;9,451915e-06;1,762032e-02;D:\GitHub\Datasets\Cifar10\validation\horse\0317.png
3,511612e-04;1,720467e-05;3,440180e-07;4,046789e-04;5,273449e-06;3,122287e-03;3,483781e-07;9,957200e-01;3,342323e-06;3,752527e-04;D:\GitHub\Datasets\Cifar10\validation\horse\0318.png
3,566160e-02;2,690406e-01;9,104254e-06;5,554553e-02;6,737087e-06;1,978916e-01;6,026903e-05;3,832230e-01;1,113207e-05;5,855039e-02;D:\GitHub\Datasets\Cifar10\validation\horse\0319.png
4,443506e-04;7,461465e-05;4,322831e-07;6,643209e-04;1,330074e-05;4,936435e-03;4,836235e-08;9,928248e-01;3,293424e-06;1,038406e-03;D:\GitHub\Datasets\Cifar10\validation\horse\0320.png
7,012870e-03;1,897609e-03;2,937137e-06;6,997512e-03;1,133774e-04;8,609290e-02;4,613535e-06;8,565640e-01;1,278099e-04;4,118636e-02;D:\GitHub\Datasets\Cifar10\validation\horse\0321.png
1,512584e-04;1,213646e-02;1,351903e-07;3,130892e-02;1,839179e-05;3,717406e-02;3,075089e-08;9,173847e-01;2,450605e-07;1,825725e-03;D:\GitHub\Datasets\Cifar10\validation\horse\0322.png
4,707988e-08;9,961391e-01;1,354540e-07;3,025400e-03;2,003875e-09;9,558976e-07;9,938955e-09;9,416473e-10;1,214808e-07;8,343036e-04;D:\GitHub\Datasets\Cifar10\validation\horse\0323.png
8,985081e-01;1,164561e-03;5,861201e-05;4,158907e-02;1,508240e-04;5,539500e-02;3,845276e-08;2,643306e-03;7,069152e-06;4,834163e-04;D:\GitHub\Datasets\Cifar10\validation\horse\0324.png
5,648856e-04;8,957441e-01;9,614289e-06;3,040444e-02;8,111840e-06;7,357916e-03;4,362118e-06;4,130747e-03;5,823955e-07;6,177522e-02;D:\GitHub\Datasets\Cifar10\validation\horse\0325.png
8,416353e-03;5,726266e-05;2,938097e-04;2,650582e-01;4,221887e-03;2,260282e-01;1,040563e-06;4,956342e-01;1,245988e-05;2,764338e-04;D:\GitHub\Datasets\Cifar10\validation\horse\0326.png
1,678618e-01;1,574903e-02;4,172406e-06;8,676483e-02;1,401524e-03;1,352563e-01;2,076327e-08;5,613133e-01;3,595851e-06;3,164551e-02;D:\GitHub\Datasets\Cifar10\validation\horse\0327.png
6,730587e-04;9,114874e-01;1,895179e-04;8,370021e-02;1,662985e-04;3,023635e-03;1,136022e-06;1,673212e-06;3,387464e-08;7,570470e-04;D:\GitHub\Datasets\Cifar10\validation\horse\0328.png
5,011094e-05;1,077153e-05;1,973155e-06;4,993370e-03;1,905912e-05;9,948356e-01;2,021885e-06;3,360599e-05;4,994050e-06;4,845053e-05;D:\GitHub\Datasets\Cifar10\validation\horse\0329.png
3,662051e-04;9,379347e-03;3,441624e-05;2,584520e-01;3,963207e-04;4,812765e-01;7,689807e-07;2,492088e-01;1,093380e-06;8,844827e-04;D:\GitHub\Datasets\Cifar10\validation\horse\0330.png
4,379876e-02;1,469757e-01;3,058919e-02;4,165352e-01;4,255717e-05;3,114856e-01;1,820107e-03;6,684607e-04;2,718370e-02;2,090071e-02;D:\GitHub\Datasets\Cifar10\validation\horse\0331.png
1,835874e-04;1,616113e-04;2,742257e-04;2,806262e-02;1,195757e-04;9,207898e-01;6,778385e-06;5,039836e-02;1,902235e-07;3,351284e-06;D:\GitHub\Datasets\Cifar10\validation\horse\0332.png
1,183802e-04;1,457200e-04;1,563991e-05;1,676552e-01;1,510438e-04;8,196868e-01;1,172106e-02;3,939567e-05;6,773542e-06;4,598925e-04;D:\GitHub\Datasets\Cifar10\validation\horse\0333.png
2,652838e-02;3,228316e-02;1,964902e-04;1,287479e-01;2,203133e-04;2,819591e-01;6,147115e-06;2,235128e-01;3,184873e-04;3,062273e-01;D:\GitHub\Datasets\Cifar10\validation\horse\0334.png
7,893865e-02;1,914942e-01;6,939736e-05;2,396539e-02;2,119718e-05;1,337397e-01;7,229884e-07;4,328990e-01;1,520162e-04;1,387197e-01;D:\GitHub\Datasets\Cifar10\validation\horse\0335.png
5,754504e-05;6,296353e-05;1,443424e-06;9,200058e-01;1,198126e-06;7,811937e-02;5,085487e-08;1,698895e-03;5,744195e-07;5,219989e-05;D:\GitHub\Datasets\Cifar10\validation\horse\0336.png
4,519331e-03;4,863954e-04;6,038588e-07;4,249606e-02;1,359391e-05;4,134028e-02;2,358003e-07;9,087927e-01;3,032367e-06;2,347781e-03;D:\GitHub\Datasets\Cifar10\validation\horse\0337.png
3,661962e-03;8,409201e-04;2,717754e-07;1,381048e-01;6,740166e-05;7,157784e-01;2,595237e-05;1,472788e-02;1,153799e-06;1,267913e-01;D:\GitHub\Datasets\Cifar10\validation\horse\0338.png
1,463303e-02;2,287889e-03;1,960818e-03;3,353381e-01;1,598575e-03;6,237854e-01;2,246795e-03;1,379118e-02;1,539612e-04;4,204260e-03;D:\GitHub\Datasets\Cifar10\validation\horse\0339.png
1,278593e-02;9,764741e-01;4,912496e-03;2,386576e-03;9,000380e-06;7,972657e-04;1,292852e-07;1,905428e-05;1,823649e-05;2,597207e-03;D:\GitHub\Datasets\Cifar10\validation\horse\0340.png
6,937629e-05;7,276057e-04;1,135487e-07;9,236241e-01;4,525125e-05;3,069474e-02;4,909616e-09;4,296478e-02;2,827661e-08;1,874009e-03;D:\GitHub\Datasets\Cifar10\validation\horse\0341.png
9,361924e-05;6,352158e-02;1,419477e-06;8,560904e-01;5,453150e-06;7,853881e-02;3,051672e-07;4,543916e-04;3,945782e-08;1,293955e-03;D:\GitHub\Datasets\Cifar10\validation\horse\0342.png
7,567433e-03;1,676970e-03;1,019254e-06;3,162708e-01;1,111175e-05;1,340984e-01;5,184851e-07;5,192883e-01;2,761660e-06;2,108258e-02;D:\GitHub\Datasets\Cifar10\validation\horse\0343.png
1,067594e-04;1,250398e-04;1,463952e-06;4,153792e-02;3,560360e-05;9,566725e-01;2,128064e-08;1,469696e-03;1,274186e-08;5,099198e-05;D:\GitHub\Datasets\Cifar10\validation\horse\0344.png
1,146626e-04;7,104290e-04;4,467817e-05;1,437336e-01;9,947272e-03;8,390478e-01;9,717370e-06;3,613533e-03;3,469691e-05;2,743595e-03;D:\GitHub\Datasets\Cifar10\validation\horse\0345.png
5,148967e-05;1,114705e-04;5,129654e-03;7,630465e-01;3,401976e-04;2,182528e-01;4,896627e-06;1,305991e-02;2,965088e-07;2,832256e-06;D:\GitHub\Datasets\Cifar10\validation\horse\0346.png
1,112825e-06;3,195628e-07;3,673515e-06;5,961776e-03;8,465516e-05;9,913667e-01;2,336121e-05;2,558149e-03;5,718559e-08;2,344813e-07;D:\GitHub\Datasets\Cifar10\validation\horse\0347.png
7,885505e-02;3,355118e-02;1,362051e-04;6,922302e-01;2,434574e-04;1,897531e-01;3,264685e-07;4,690902e-03;4,713382e-06;5,348375e-04;D:\GitHub\Datasets\Cifar10\validation\horse\0348.png
4,943815e-04;3,134344e-03;2,288613e-06;9,571027e-01;2,036742e-06;3,450834e-02;8,593675e-09;3,002887e-05;2,261997e-07;4,725736e-03;D:\GitHub\Datasets\Cifar10\validation\horse\0349.png
5,404575e-03;5,743469e-02;1,141279e-03;4,861034e-01;2,197330e-04;4,376349e-01;5,834140e-04;5,125495e-03;4,667557e-05;6,305780e-03;D:\GitHub\Datasets\Cifar10\validation\horse\0350.png
1,693619e-04;7,425245e-05;7,709506e-06;8,293472e-02;9,452211e-03;9,043131e-01;1,320641e-05;2,814118e-03;1,044593e-05;2,108520e-04;D:\GitHub\Datasets\Cifar10\validation\horse\0351.png
4,917968e-03;2,782823e-05;8,642644e-07;1,856006e-02;4,179951e-05;1,484381e-01;3,084185e-08;8,279850e-01;9,649798e-07;2,732436e-05;D:\GitHub\Datasets\Cifar10\validation\horse\0352.png
1,163130e-02;3,703219e-02;3,244575e-03;1,699741e-01;9,953864e-05;7,418993e-01;7,033894e-05;3,543497e-02;1,034705e-04;5,103846e-04;D:\GitHub\Datasets\Cifar10\validation\horse\0353.png
9,650972e-03;4,101612e-05;2,382123e-04;1,982537e-04;6,007322e-06;3,660852e-03;1,537776e-07;9,861671e-01;7,641054e-06;2,983795e-05;D:\GitHub\Datasets\Cifar10\validation\horse\0354.png
6,782037e-05;1,024360e-03;2,712507e-04;6,921729e-02;5,292495e-03;8,980286e-01;4,304768e-06;2,605209e-02;1,313949e-07;4,169757e-05;D:\GitHub\Datasets\Cifar10\validation\horse\0355.png
1,595906e-01;4,000044e-02;2,362845e-04;9,254514e-02;3,767539e-04;8,583630e-02;7,462988e-04;4,094092e-01;1,043133e-04;2,111547e-01;D:\GitHub\Datasets\Cifar10\validation\horse\0356.png
5,649142e-05;2,955318e-04;8,430318e-06;1,694297e-03;3,286247e-05;7,278887e-03;1,558435e-07;9,905179e-01;9,982322e-07;1,144418e-04;D:\GitHub\Datasets\Cifar10\validation\horse\0357.png
2,033228e-01;5,502539e-02;3,429339e-03;1,677794e-01;8,956058e-02;3,929330e-01;8,178670e-05;5,332204e-02;1,774587e-04;3,436829e-02;D:\GitHub\Datasets\Cifar10\validation\horse\0358.png
4,867313e-02;1,652029e-04;2,608286e-07;1,585454e-03;9,080620e-05;5,829579e-02;5,504371e-07;8,838838e-01;4,120518e-06;7,300886e-03;D:\GitHub\Datasets\Cifar10\validation\horse\0359.png
7,585459e-01;7,327122e-03;1,421314e-03;1,722066e-01;4,341031e-04;5,836697e-02;2,806131e-06;1,094481e-03;4,830042e-05;5,523027e-04;D:\GitHub\Datasets\Cifar10\validation\horse\0360.png
8,536760e-03;1,394592e-01;1,168382e-06;2,782121e-01;1,599038e-05;2,004458e-01;2,717436e-06;2,681558e-01;2,251539e-05;1,051479e-01;D:\GitHub\Datasets\Cifar10\validation\horse\0361.png
2,388078e-02;9,328715e-04;1,709161e-06;5,951899e-01;3,128904e-05;3,581145e-01;1,870877e-05;3,617149e-03;1,000826e-04;1,811301e-02;D:\GitHub\Datasets\Cifar10\validation\horse\0362.png
5,796529e-01;5,508500e-02;3,798099e-04;8,298243e-03;1,234845e-04;2,203848e-03;3,179499e-07;1,876074e-02;1,088511e-04;3,353868e-01;D:\GitHub\Datasets\Cifar10\validation\horse\0363.png
6,469557e-01;2,508214e-02;7,676567e-04;3,037466e-02;1,606212e-04;1,266501e-01;1,745907e-07;1,672215e-01;2,207027e-05;2,765449e-03;D:\GitHub\Datasets\Cifar10\validation\horse\0364.png
2,684628e-05;1,323053e-04;6,791308e-09;5,265817e-04;1,203178e-06;1,144083e-03;1,165412e-08;9,973092e-01;2,103695e-07;8,595427e-04;D:\GitHub\Datasets\Cifar10\validation\horse\0365.png
3,919861e-01;8,844084e-03;1,171357e-05;1,670487e-01;2,708077e-04;2,305357e-01;4,839011e-07;6,151975e-02;4,833389e-04;1,392993e-01;D:\GitHub\Datasets\Cifar10\validation\horse\0366.png
1,778039e-03;8,053944e-03;3,836373e-06;8,832548e-02;1,110870e-02;5,725387e-01;9,607737e-06;3,156723e-01;4,656419e-07;2,508943e-03;D:\GitHub\Datasets\Cifar10\validation\horse\0367.png
7,418510e-05;6,336794e-05;2,237952e-06;1,392536e-02;8,777332e-06;6,022174e-02;1,015085e-07;9,256687e-01;2,015539e-08;3,546723e-05;D:\GitHub\Datasets\Cifar10\validation\horse\0368.png
4,789506e-02;9,494827e-04;9,392570e-02;7,696714e-02;1,157109e-02;7,631517e-01;2,819302e-04;5,247884e-03;1,500915e-06;8,518684e-06;D:\GitHub\Datasets\Cifar10\validation\horse\0369.png
6,048058e-02;1,618588e-04;4,386065e-05;5,990276e-02;6,254551e-03;8,298758e-01;6,798192e-08;4,316803e-02;3,194996e-06;1,092133e-04;D:\GitHub\Datasets\Cifar10\validation\horse\0370.png
4,538369e-03;6,601406e-01;5,824661e-06;1,425905e-01;1,423480e-04;1,823913e-01;2,809589e-07;4,325967e-03;2,609193e-08;5,864893e-03;D:\GitHub\Datasets\Cifar10\validation\horse\0371.png
2,018973e-02;7,080063e-05;5,118685e-04;2,375185e-01;2,150806e-03;7,255009e-01;2,560431e-05;1,142740e-02;2,594166e-03;1,019104e-05;D:\GitHub\Datasets\Cifar10\validation\horse\0372.png
1,606619e-01;2,952301e-02;3,010088e-04;9,335072e-02;3,219432e-06;1,851912e-03;6,714942e-08;8,294897e-05;1,049035e-04;7,141204e-01;D:\GitHub\Datasets\Cifar10\validation\horse\0373.png
1,438411e-02;7,035463e-02;2,020832e-06;3,687808e-03;4,313684e-07;5,294163e-04;1,398282e-09;2,665566e-01;3,477028e-05;6,444502e-01;D:\GitHub\Datasets\Cifar10\validation\horse\0374.png
2,215245e-03;1,967585e-01;6,445157e-04;5,550275e-01;1,717098e-03;1,949424e-01;1,491577e-05;1,508311e-02;4,021094e-03;2,957570e-02;D:\GitHub\Datasets\Cifar10\validation\horse\0375.png
2,212258e-03;1,102818e-02;2,185172e-04;3,853751e-02;7,658566e-06;2,366570e-02;2,018852e-06;9,127109e-01;1,495968e-05;1,160218e-02;D:\GitHub\Datasets\Cifar10\validation\horse\0376.png
1,398692e-04;6,844461e-08;1,872103e-08;6,471027e-01;1,694660e-04;3,485139e-01;2,061460e-07;4,025649e-03;7,460559e-09;4,810101e-05;D:\GitHub\Datasets\Cifar10\validation\horse\0377.png
1,036711e-03;4,964659e-04;5,113288e-06;6,388981e-02;2,323075e-04;9,094371e-01;9,079013e-07;1,615435e-02;5,406331e-06;8,741839e-03;D:\GitHub\Datasets\Cifar10\validation\horse\0378.png
3,784305e-03;7,899778e-05;1,887395e-02;5,210382e-03;2,945365e-03;5,465727e-01;1,565487e-03;4,209604e-01;4,946136e-06;3,451847e-06;D:\GitHub\Datasets\Cifar10\validation\horse\0379.png
9,547846e-02;2,554243e-01;1,438295e-03;5,606032e-03;1,791102e-05;2,586467e-02;1,252292e-05;5,404715e-03;8,850368e-06;6,107442e-01;D:\GitHub\Datasets\Cifar10\validation\horse\0380.png
5,849656e-03;2,290493e-02;2,381347e-04;1,530696e-01;6,829701e-05;4,263025e-01;1,810775e-05;3,901886e-01;1,649481e-04;1,195081e-03;D:\GitHub\Datasets\Cifar10\validation\horse\0381.png
1,443308e-06;8,017121e-03;1,137724e-03;4,799815e-01;6,325483e-04;5,072401e-01;3,871608e-06;2,892625e-03;2,786213e-09;9,303574e-05;D:\GitHub\Datasets\Cifar10\validation\horse\0382.png
3,978899e-02;5,412104e-03;3,294059e-05;5,178763e-02;1,008938e-04;2,388858e-01;1,576307e-05;3,875204e-01;3,932540e-05;2,764162e-01;D:\GitHub\Datasets\Cifar10\validation\horse\0383.png
1,326425e-03;3,093226e-05;6,252389e-08;5,560713e-01;5,360138e-04;4,369189e-01;7,163735e-09;5,098312e-03;3,748426e-09;1,809054e-05;D:\GitHub\Datasets\Cifar10\validation\horse\0384.png
4,933867e-03;1,296328e-01;2,563821e-04;5,749323e-01;1,703316e-05;3,567202e-02;1,025754e-06;1,392716e-01;8,551344e-06;1,152745e-01;D:\GitHub\Datasets\Cifar10\validation\horse\0385.png
6,278077e-05;9,009271e-06;4,206493e-07;9,537588e-01;4,218712e-06;4,537968e-02;7,595912e-08;9,114335e-05;1,471254e-08;6,938332e-04;D:\GitHub\Datasets\Cifar10\validation\horse\0386.png
4,687887e-03;3,529671e-06;4,951213e-05;9,521954e-04;4,714516e-05;9,773775e-01;4,791763e-04;1,639538e-02;2,287587e-06;5,438117e-06;D:\GitHub\Datasets\Cifar10\validation\horse\0387.png
1,292431e-01;4,398250e-04;2,111251e-01;9,788640e-03;1,805409e-02;1,175268e-01;2,054405e-06;5,133908e-01;3,087061e-04;1,208897e-04;D:\GitHub\Datasets\Cifar10\validation\horse\0388.png
1,576417e-04;8,366753e-03;8,994743e-06;9,538686e-01;4,187635e-07;9,010962e-03;2,787153e-08;1,290868e-04;4,997430e-05;2,840756e-02;D:\GitHub\Datasets\Cifar10\validation\horse\0389.png
5,440489e-02;2,187459e-02;6,447620e-04;3,148758e-02;9,875514e-05;4,771608e-01;2,411712e-05;4,129173e-01;5,039090e-06;1,382147e-03;D:\GitHub\Datasets\Cifar10\validation\horse\0390.png
9,794460e-01;6,664047e-05;2,522257e-05;1,187037e-02;2,516748e-06;5,941223e-03;1,183277e-08;7,302137e-05;1,949000e-04;2,379959e-03;D:\GitHub\Datasets\Cifar10\validation\horse\0391.png
4,046845e-04;9,870555e-02;2,148859e-04;1,351564e-01;1,526582e-01;5,200980e-01;9,444316e-07;9,271833e-02;4,357119e-08;4,292882e-05;D:\GitHub\Datasets\Cifar10\validation\horse\0392.png
5,960284e-03;1,994513e-01;4,047287e-02;3,172293e-02;2,712525e-03;8,969179e-02;1,108554e-06;6,292632e-01;9,366318e-08;7,238348e-04;D:\GitHub\Datasets\Cifar10\validation\horse\0393.png
2,958685e-01;1,327009e-01;2,647364e-05;2,551560e-02;6,100009e-06;2,048815e-03;7,111791e-09;1,359519e-03;1,107462e-04;5,423633e-01;D:\GitHub\Datasets\Cifar10\validation\horse\0394.png
2,528397e-04;6,385814e-04;6,511490e-06;6,738885e-01;5,180912e-06;3,225796e-01;3,161456e-05;2,354856e-04;2,046658e-08;2,361696e-03;D:\GitHub\Datasets\Cifar10\validation\horse\0395.png
1,491721e-02;3,462069e-01;4,297355e-04;7,565449e-02;9,493600e-05;9,541975e-02;1,442449e-04;4,244150e-01;2,444959e-06;4,271528e-02;D:\GitHub\Datasets\Cifar10\validation\horse\0396.png
8,099227e-04;2,632106e-02;1,366026e-06;8,541699e-01;4,150153e-08;2,117247e-03;1,362560e-10;1,186344e-06;8,109517e-08;1,165792e-01;D:\GitHub\Datasets\Cifar10\validation\horse\0397.png
1,178422e-03;5,540534e-03;3,443251e-05;5,355724e-03;5,542462e-05;2,838126e-02;7,510495e-07;9,578910e-01;8,772565e-05;1,474594e-03;D:\GitHub\Datasets\Cifar10\validation\horse\0398.png
1,478235e-02;1,349739e-02;7,311899e-06;7,962292e-02;2,211970e-06;1,067000e-02;2,438549e-08;7,606470e-01;2,061247e-03;1,187097e-01;D:\GitHub\Datasets\Cifar10\validation\horse\0399.png
2,539124e-04;1,648808e-05;3,225913e-05;8,651416e-03;5,645909e-03;9,654855e-01;4,899107e-07;1,989539e-02;2,056934e-06;1,672107e-05;D:\GitHub\Datasets\Cifar10\validation\horse\0400.png
8,576335e-01;6,295967e-02;9,670127e-04;4,943986e-03;6,128505e-05;2,941642e-03;4,136627e-05;4,722914e-05;2,549943e-02;4,490469e-02;D:\GitHub\Datasets\Cifar10\validation\horse\0401.png
4,440393e-02;1,166656e-02;1,475081e-03;1,052928e-01;3,090220e-04;2,278512e-01;1,953171e-06;5,748664e-01;3,202592e-03;3,093042e-02;D:\GitHub\Datasets\Cifar10\validation\horse\0402.png
4,632352e-07;1,580086e-05;7,106869e-08;4,807656e-01;2,375299e-04;5,180202e-01;1,740919e-06;6,723508e-04;2,057166e-07;2,860990e-04;D:\GitHub\Datasets\Cifar10\validation\horse\0403.png
1,422933e-02;1,943899e-03;1,374641e-05;8,582888e-02;2,931772e-04;8,413586e-01;4,973839e-05;5,261683e-02;6,961102e-06;3,658822e-03;D:\GitHub\Datasets\Cifar10\validation\horse\0404.png
1,788508e-04;8,295108e-03;9,274840e-04;1,805936e-01;1,365320e-05;8,067422e-01;2,124101e-07;3,218625e-03;1,667961e-07;3,004318e-05;D:\GitHub\Datasets\Cifar10\validation\horse\0405.png
1,753931e-01;6,679946e-01;4,273709e-04;1,672801e-02;1,278964e-06;6,483767e-03;5,771876e-05;9,635140e-07;2,293373e-02;1,099795e-01;D:\GitHub\Datasets\Cifar10\validation\horse\0406.png
3,805290e-03;2,911336e-02;9,980663e-07;1,902446e-03;3,511332e-05;4,457639e-03;2,035345e-07;8,793814e-01;7,931249e-06;8,129576e-02;D:\GitHub\Datasets\Cifar10\validation\horse\0407.png
6,107939e-06;9,696023e-01;2,236561e-06;2,320038e-02;2,497136e-09;3,379967e-04;4,184535e-08;1,744909e-06;5,344946e-06;6,843726e-03;D:\GitHub\Datasets\Cifar10\validation\horse\0408.png
2,243123e-03;1,595059e-06;2,584476e-05;2,485462e-02;3,333800e-03;9,082741e-01;3,251679e-04;6,092234e-02;1,476894e-06;1,790549e-05;D:\GitHub\Datasets\Cifar10\validation\horse\0409.png
8,367662e-03;1,185708e-04;1,343999e-07;3,242215e-01;6,607755e-03;5,799694e-01;2,855526e-06;8,060801e-02;5,458712e-06;9,869337e-05;D:\GitHub\Datasets\Cifar10\validation\horse\0410.png
1,698409e-01;5,593960e-04;3,996388e-02;1,682290e-01;6,262011e-03;5,808458e-01;8,271602e-06;3,413179e-02;4,161236e-05;1,172922e-04;D:\GitHub\Datasets\Cifar10\validation\horse\0411.png
1,420529e-01;4,119185e-04;9,669483e-08;3,730997e-03;1,158426e-05;2,009340e-02;2,025328e-07;8,319349e-01;6,934079e-07;1,763303e-03;D:\GitHub\Datasets\Cifar10\validation\horse\0412.png
2,386531e-01;4,901592e-01;3,919516e-03;2,012654e-01;7,695006e-05;6,881320e-03;1,344566e-07;3,827334e-02;2,484764e-04;2,052259e-02;D:\GitHub\Datasets\Cifar10\validation\horse\0413.png
4,666559e-04;7,323193e-05;7,487100e-02;2,794648e-01;9,596888e-04;6,439146e-01;2,636475e-05;2,062188e-04;7,697327e-07;1,670341e-05;D:\GitHub\Datasets\Cifar10\validation\horse\0414.png
3,391571e-04;2,736139e-06;5,936518e-08;4,681326e-05;1,573959e-06;1,107318e-03;3,302620e-08;9,984895e-01;2,252849e-06;1,065930e-05;D:\GitHub\Datasets\Cifar10\validation\horse\0415.png
3,027018e-03;4,286259e-03;8,653517e-08;4,704571e-06;6,038206e-07;6,473777e-05;9,137391e-08;9,765812e-01;3,073385e-05;1,600456e-02;D:\GitHub\Datasets\Cifar10\validation\horse\0416.png
4,359658e-02;1,873949e-04;3,696722e-06;5,033379e-01;6,307294e-05;3,619486e-01;2,406094e-07;8,315564e-02;1,214741e-05;7,694765e-03;D:\GitHub\Datasets\Cifar10\validation\horse\0417.png
8,786392e-01;3,127177e-02;2,993943e-03;6,973690e-04;7,772034e-05;2,242960e-03;1,780226e-08;7,332689e-02;6,617742e-04;1,008843e-02;D:\GitHub\Datasets\Cifar10\validation\horse\0418.png
1,011398e-01;1,480052e-04;1,227624e-04;5,135667e-03;2,436358e-04;6,951347e-03;5,404274e-07;8,860615e-01;1,465430e-05;1,821035e-04;D:\GitHub\Datasets\Cifar10\validation\horse\0419.png
3,427233e-04;2,341378e-07;3,638215e-06;3,538433e-03;5,343045e-04;2,245969e-01;4,256484e-07;7,709815e-01;1,699104e-07;1,568229e-06;D:\GitHub\Datasets\Cifar10\validation\horse\0420.png
1,924409e-02;9,777975e-03;5,988345e-05;1,988705e-01;4,397847e-02;7,085314e-01;1,958537e-06;1,190037e-02;3,221472e-06;7,632057e-03;D:\GitHub\Datasets\Cifar10\validation\horse\0421.png
5,203979e-05;8,224403e-06;7,528291e-07;2,301417e-04;2,764344e-06;1,455951e-01;6,935912e-08;8,541068e-01;6,322797e-09;3,991013e-06;D:\GitHub\Datasets\Cifar10\validation\horse\0422.png
7,092457e-02;2,121128e-02;7,552377e-06;1,640156e-01;1,428074e-03;1,609645e-01;7,136344e-06;7,514210e-02;3,973092e-03;5,023262e-01;D:\GitHub\Datasets\Cifar10\validation\horse\0423.png
9,242464e-01;4,404570e-04;1,266334e-05;3,501363e-04;4,156901e-06;2,229169e-04;5,136809e-10;5,756015e-02;1,244504e-05;1,715063e-02;D:\GitHub\Datasets\Cifar10\validation\horse\0424.png
