V1;V2;V3;V4;V5;V6;V7;V8;V9;V10;filepath;actual_class;model
9,902693e-01;9,712454e-03;1,706992e-09;3,334514e-08;1,167985e-14;1,396443e-11;8,104122e-09;1,320662e-09;6,229398e-11;1,821230e-05;D:\GitHub\Datasets\Cifar10\validation\horse\horse_0264.png; 8;MobileNet_V2
1,665695e-02;9,783879e-01;5,294996e-07;1,077975e-08;1,056806e-12;9,315700e-10;3,932048e-09;4,195153e-03;1,330310e-10;7,593761e-04;D:\GitHub\Datasets\Cifar10\validation\horse\horse_0265.png; 8;MobileNet_V2
3,142657e-02;9,684825e-01;3,788055e-09;2,372292e-08;2,979942e-14;1,460310e-10;2,030081e-08;3,735258e-08;2,123117e-11;9,080834e-05;D:\GitHub\Datasets\Cifar10\validation\horse\horse_0266.png; 8;MobileNet_V2
5,816563e-03;8,385738e-01;7,382376e-07;7,165261e-07;1,046708e-10;2,290048e-07;8,029340e-08;1,547365e-01;3,652943e-08;8,712974e-04;D:\GitHub\Datasets\Cifar10\validation\horse\horse_0267.png; 8;MobileNet_V2
9,784542e-01;2,153399e-02;8,876160e-08;1,278771e-07;9,771530e-15;2,867332e-11;2,656276e-08;2,577406e-06;9,669924e-08;8,925844e-06;D:\GitHub\Datasets\Cifar10\validation\horse\horse_0268.png; 8;MobileNet_V2
8,565976e-04;9,991084e-01;8,676664e-12;1,319986e-11;1,270175e-17;4,599104e-13;2,871184e-11;1,356910e-09;3,678492e-14;3,505080e-05;D:\GitHub\Datasets\Cifar10\validation\horse\horse_0269.png; 8;MobileNet_V2
7,135480e-04;9,988652e-01;1,073904e-07;1,092901e-08;2,760305e-13;5,354468e-09;2,984073e-09;1,971839e-06;1,115967e-11;4,191843e-04;D:\GitHub\Datasets\Cifar10\validation\horse\horse_0270.png; 8;MobileNet_V2
8,707042e-01;1,292365e-01;8,807239e-09;7,891069e-09;4,487855e-15;2,367410e-12;3,561154e-10;6,058588e-08;7,287635e-11;5,928593e-05;D:\GitHub\Datasets\Cifar10\validation\horse\horse_0271.png; 8;MobileNet_V2
9,934898e-06;9,999865e-01;2,378664e-11;1,034165e-11;1,384805e-16;4,318076e-12;4,123089e-12;1,762312e-09;2,123459e-14;3,530323e-06;D:\GitHub\Datasets\Cifar10\validation\horse\horse_0272.png; 8;MobileNet_V2
6,281862e-01;3,715259e-01;3,479521e-10;1,581913e-07;2,912192e-15;2,342421e-10;2,152968e-07;2,316908e-09;8,373544e-12;2,876436e-04;D:\GitHub\Datasets\Cifar10\validation\horse\horse_0273.png; 8;MobileNet_V2
4,278818e-01;5,720955e-01;9,985538e-10;6,877634e-09;1,161703e-14;7,003384e-11;1,407828e-08;5,201323e-07;4,587457e-12;2,216714e-05;D:\GitHub\Datasets\Cifar10\validation\horse\horse_0274.png; 8;MobileNet_V2
7,764044e-01;2,235936e-01;4,126811e-09;1,441033e-09;1,323891e-15;2,336616e-12;9,399075e-10;9,933927e-08;1,591461e-10;1,815662e-06;D:\GitHub\Datasets\Cifar10\validation\horse\horse_0275.png; 8;MobileNet_V2
9,955032e-01;4,494888e-03;4,496747e-09;2,923587e-07;2,181708e-14;5,805363e-10;8,492982e-08;5,203586e-10;8,619810e-10;1,397343e-06;D:\GitHub\Datasets\Cifar10\validation\horse\horse_0276.png; 8;MobileNet_V2
8,357729e-01;1,642091e-01;2,864555e-08;1,579352e-09;8,675327e-16;1,681844e-12;3,625219e-09;1,356101e-09;9,272916e-11;1,792630e-05;D:\GitHub\Datasets\Cifar10\validation\horse\horse_0277.png; 8;MobileNet_V2
3,060029e-04;9,996778e-01;1,374299e-07;5,875755e-10;1,127912e-13;2,201610e-10;1,310104e-09;4,863342e-06;2,114028e-13;1,115788e-05;D:\GitHub\Datasets\Cifar10\validation\horse\horse_0278.png; 8;MobileNet_V2
6,181249e-03;9,938167e-01;1,140782e-08;1,731896e-07;6,806781e-15;5,976693e-10;1,462588e-07;1,284964e-08;1,096363e-10;1,693910e-06;D:\GitHub\Datasets\Cifar10\validation\horse\horse_0279.png; 8;MobileNet_V2
2,317036e-01;7,682010e-01;2,131545e-09;1,008049e-08;1,228108e-13;4,006223e-10;8,159296e-11;1,368773e-06;1,484682e-12;9,392942e-05;D:\GitHub\Datasets\Cifar10\validation\horse\horse_0280.png; 8;MobileNet_V2
2,458218e-04;9,997538e-01;6,344626e-08;9,512728e-10;3,459727e-15;2,621903e-09;2,068107e-10;9,953038e-08;2,768180e-11;1,061577e-07;D:\GitHub\Datasets\Cifar10\validation\horse\horse_0281.png; 8;MobileNet_V2
9,993359e-01;6,639909e-04;1,106409e-08;1,480202e-09;6,303259e-17;1,879036e-13;2,737985e-12;1,932165e-08;6,565549e-10;3,598608e-08;D:\GitHub\Datasets\Cifar10\validation\horse\horse_0282.png; 8;MobileNet_V2
6,476921e-02;9,322085e-01;2,144572e-09;2,385186e-08;1,663155e-14;1,169058e-11;1,231608e-09;2,725476e-07;2,027075e-11;3,022009e-03;D:\GitHub\Datasets\Cifar10\validation\horse\horse_0283.png; 8;MobileNet_V2
4,900722e-02;9,509640e-01;1,006528e-07;3,164057e-07;2,504915e-12;1,255031e-07;3,383861e-08;2,589593e-07;1,645972e-09;2,792535e-05;D:\GitHub\Datasets\Cifar10\validation\horse\horse_0284.png; 8;MobileNet_V2
1,619754e-03;9,983057e-01;6,995345e-07;7,591536e-07;5,980864e-14;3,241323e-07;8,688893e-07;3,224406e-07;6,556541e-10;7,158177e-05;D:\GitHub\Datasets\Cifar10\validation\horse\horse_0285.png; 8;MobileNet_V2
9,616245e-02;9,038363e-01;1,518490e-08;4,456622e-09;1,465639e-15;3,038226e-12;7,663561e-09;3,059007e-09;1,429765e-10;1,256249e-06;D:\GitHub\Datasets\Cifar10\validation\horse\horse_0286.png; 8;MobileNet_V2
2,928480e-01;7,071249e-01;4,232855e-08;3,242545e-09;1,079230e-13;7,526631e-12;2,936042e-08;6,585435e-07;6,625594e-11;2,627434e-05;D:\GitHub\Datasets\Cifar10\validation\horse\horse_0287.png; 8;MobileNet_V2
9,853689e-01;1,463080e-02;6,306752e-10;2,530467e-09;3,727702e-17;2,938509e-12;2,785035e-11;4,304160e-08;7,224352e-12;3,876194e-07;D:\GitHub\Datasets\Cifar10\validation\horse\horse_0288.png; 8;MobileNet_V2
8,888786e-01;1,111168e-01;4,970950e-10;8,620269e-09;5,141080e-16;1,212237e-12;1,114945e-09;1,018720e-10;8,136501e-12;4,584904e-06;D:\GitHub\Datasets\Cifar10\validation\horse\horse_0289.png; 8;MobileNet_V2
1,976737e-02;9,802325e-01;8,008754e-10;1,274513e-10;4,529502e-17;1,207011e-11;6,794132e-09;1,200493e-11;4,439919e-10;1,643914e-07;D:\GitHub\Datasets\Cifar10\validation\horse\horse_0290.png; 8;MobileNet_V2
1,632724e-02;9,836483e-01;4,172880e-07;4,047292e-09;2,106670e-14;1,796337e-10;1,148983e-09;5,751180e-06;6,544490e-09;1,819282e-05;D:\GitHub\Datasets\Cifar10\validation\horse\horse_0291.png; 8;MobileNet_V2
7,455444e-01;2,543452e-01;1,796116e-10;4,560377e-09;1,512137e-15;6,301493e-13;1,352795e-08;7,318502e-11;6,157518e-12;1,104107e-04;D:\GitHub\Datasets\Cifar10\validation\horse\horse_0292.png; 8;MobileNet_V2
9,997199e-01;2,800259e-04;2,319879e-11;2,250436e-10;6,117734e-19;9,912212e-16;2,211538e-11;3,484775e-12;1,406375e-11;1,873308e-09;D:\GitHub\Datasets\Cifar10\validation\horse\horse_0293.png; 8;MobileNet_V2
9,614359e-01;3,856287e-02;9,080900e-11;7,524300e-10;6,315481e-16;7,030807e-13;1,629235e-10;2,608337e-09;4,832084e-11;1,248473e-06;D:\GitHub\Datasets\Cifar10\validation\horse\horse_0294.png; 8;MobileNet_V2
1,029141e-04;9,998283e-01;3,114081e-09;4,926653e-11;4,299770e-14;6,617349e-10;8,936714e-12;4,997251e-05;3,287445e-12;1,877749e-05;D:\GitHub\Datasets\Cifar10\validation\horse\horse_0295.png; 8;MobileNet_V2
9,769380e-01;2,306174e-02;1,164203e-08;1,720327e-09;2,047384e-15;2,621786e-12;1,083034e-10;1,350736e-09;1,380689e-08;2,229335e-07;D:\GitHub\Datasets\Cifar10\validation\horse\horse_0296.png; 8;MobileNet_V2
7,011459e-01;2,967149e-01;1,162924e-06;2,317314e-07;1,032365e-12;6,691209e-09;4,917340e-08;2,102422e-03;7,560569e-10;3,535856e-05;D:\GitHub\Datasets\Cifar10\validation\horse\horse_0297.png; 8;MobileNet_V2
2,836184e-02;9,706895e-01;8,755379e-08;3,874467e-08;1,867126e-13;1,110343e-10;2,309295e-09;3,378343e-04;6,782335e-09;6,107165e-04;D:\GitHub\Datasets\Cifar10\validation\horse\horse_0298.png; 8;MobileNet_V2
3,999348e-02;9,574164e-01;2,324635e-06;2,607288e-07;3,302947e-13;6,693589e-09;1,841607e-06;2,582423e-03;9,950972e-10;3,248574e-06;D:\GitHub\Datasets\Cifar10\validation\horse\horse_0299.png; 8;MobileNet_V2
4,624602e-01;5,362558e-01;5,273592e-05;8,059028e-06;6,371161e-12;3,621720e-08;2,035718e-06;1,207030e-03;2,087825e-06;1,199835e-05;D:\GitHub\Datasets\Cifar10\validation\horse\horse_0300.png; 8;MobileNet_V2
9,989931e-01;1,006811e-03;7,775969e-08;3,826200e-09;9,923236e-16;2,179433e-13;1,102123e-08;6,699336e-10;8,652025e-10;2,927189e-08;D:\GitHub\Datasets\Cifar10\validation\horse\horse_0301.png; 8;MobileNet_V2
9,752052e-01;2,456831e-02;2,076748e-04;5,016891e-09;1,562061e-14;4,414091e-10;4,793414e-11;1,869685e-05;3,916081e-09;1,619159e-07;D:\GitHub\Datasets\Cifar10\validation\horse\horse_0302.png; 8;MobileNet_V2
3,214469e-01;6,773564e-01;4,152855e-09;8,824202e-09;2,837730e-14;1,502881e-11;4,573962e-10;3,716277e-07;5,578367e-11;1,196374e-03;D:\GitHub\Datasets\Cifar10\validation\horse\horse_0303.png; 8;MobileNet_V2
1,229415e-03;9,987369e-01;4,910697e-08;5,961702e-10;6,921778e-14;7,173687e-11;1,796256e-10;2,677122e-05;1,921890e-12;6,911654e-06;D:\GitHub\Datasets\Cifar10\validation\horse\horse_0304.png; 8;MobileNet_V2
3,262565e-01;6,735699e-01;5,659277e-08;1,793492e-07;2,010848e-14;3,382633e-10;4,277960e-09;2,362720e-06;5,224455e-10;1,710476e-04;D:\GitHub\Datasets\Cifar10\validation\horse\horse_0305.png; 8;MobileNet_V2
3,261889e-04;9,996543e-01;2,641394e-08;4,384673e-10;2,307481e-15;7,730571e-11;1,289213e-10;6,067220e-06;5,268404e-11;1,349087e-05;D:\GitHub\Datasets\Cifar10\validation\horse\horse_0306.png; 8;MobileNet_V2
9,930692e-01;6,929639e-03;6,330762e-10;1,201099e-09;2,985502e-16;1,415773e-13;3,652660e-10;6,519695e-11;5,867281e-11;1,234150e-06;D:\GitHub\Datasets\Cifar10\validation\horse\horse_0307.png; 8;MobileNet_V2
2,523626e-02;9,712259e-01;1,055761e-08;8,859232e-09;1,277945e-13;1,092378e-09;5,058852e-10;1,951278e-05;3,862734e-11;3,518339e-03;D:\GitHub\Datasets\Cifar10\validation\horse\horse_0308.png; 8;MobileNet_V2
8,549836e-01;1,449955e-01;2,866745e-08;4,874544e-06;2,091173e-14;1,268170e-09;3,900273e-07;1,056053e-06;2,462460e-09;1,452684e-05;D:\GitHub\Datasets\Cifar10\validation\horse\horse_0309.png; 8;MobileNet_V2
9,959468e-01;4,053202e-03;1,462234e-09;1,146628e-10;1,061437e-17;1,391084e-14;1,176004e-10;3,013380e-12;9,644680e-11;3,176528e-09;D:\GitHub\Datasets\Cifar10\validation\horse\horse_0310.png; 8;MobileNet_V2
1,316045e-03;9,986637e-01;2,098626e-08;1,449160e-09;5,747702e-15;1,810839e-11;4,361146e-10;3,691290e-07;2,848322e-11;1,985321e-05;D:\GitHub\Datasets\Cifar10\validation\horse\horse_0311.png; 8;MobileNet_V2
9,190298e-01;8,094388e-02;2,008336e-07;8,565141e-08;4,367902e-15;3,531957e-11;1,854268e-08;1,200672e-08;1,110064e-07;2,586883e-05;D:\GitHub\Datasets\Cifar10\validation\horse\horse_0312.png; 8;MobileNet_V2
1,804680e-03;9,981766e-01;7,759377e-09;1,652461e-09;5,223651e-15;1,170600e-12;7,354691e-08;7,666447e-09;7,798803e-12;1,870516e-05;D:\GitHub\Datasets\Cifar10\validation\horse\horse_0313.png; 8;MobileNet_V2
2,235505e-04;9,997752e-01;9,044449e-10;8,495534e-10;9,171025e-16;6,915375e-10;5,356411e-10;8,402802e-07;1,042809e-12;3,053390e-07;D:\GitHub\Datasets\Cifar10\validation\horse\horse_0314.png; 8;MobileNet_V2
9,109179e-01;8,900926e-02;2,974443e-07;3,980784e-05;1,138106e-14;4,065403e-07;6,404584e-09;2,151769e-05;4,468486e-09;1,084441e-05;D:\GitHub\Datasets\Cifar10\validation\horse\horse_0315.png; 8;MobileNet_V2
9,898087e-01;1,019133e-02;1,551509e-09;1,019454e-10;4,014380e-17;5,420320e-13;1,706259e-10;3,288644e-09;2,718907e-11;1,286711e-08;D:\GitHub\Datasets\Cifar10\validation\horse\horse_0316.png; 8;MobileNet_V2
6,931642e-03;8,115884e-01;7,298721e-07;2,412571e-07;1,493090e-11;8,577334e-08;4,874043e-09;1,814753e-01;1,955928e-09;3,616498e-06;D:\GitHub\Datasets\Cifar10\validation\horse\horse_0317.png; 8;MobileNet_V2
8,207577e-03;9,917862e-01;2,910861e-07;6,913778e-09;3,101156e-14;1,984937e-10;9,684639e-09;1,115837e-06;1,791388e-10;4,764865e-06;D:\GitHub\Datasets\Cifar10\validation\horse\horse_0318.png; 8;MobileNet_V2
9,891533e-01;1,084556e-02;1,173755e-08;1,693309e-07;2,012090e-14;4,207197e-11;2,145601e-09;3,892480e-07;3,329053e-09;5,004019e-07;D:\GitHub\Datasets\Cifar10\validation\horse\horse_0319.png; 8;MobileNet_V2
4,604079e-01;5,013601e-01;1,011008e-06;6,514002e-07;5,882897e-12;7,982667e-09;1,800422e-08;3,820204e-02;1,776472e-08;2,824680e-05;D:\GitHub\Datasets\Cifar10\validation\horse\horse_0320.png; 8;MobileNet_V2
9,297141e-01;7,019118e-02;1,545485e-09;3,912172e-07;3,933447e-15;2,234582e-11;1,489999e-07;4,480924e-09;4,256798e-10;9,411308e-05;D:\GitHub\Datasets\Cifar10\validation\horse\horse_0321.png; 8;MobileNet_V2
5,175122e-05;9,998959e-01;5,374023e-11;7,695638e-12;5,556583e-16;1,082950e-10;7,308670e-13;2,938127e-07;3,648735e-12;5,213448e-05;D:\GitHub\Datasets\Cifar10\validation\horse\horse_0322.png; 8;MobileNet_V2
9,996279e-01;3,720488e-04;2,533908e-09;2,267530e-11;3,501172e-18;2,792404e-15;1,210658e-11;5,393155e-12;1,330110e-10;1,439655e-09;D:\GitHub\Datasets\Cifar10\validation\horse\horse_0323.png; 8;MobileNet_V2
3,728265e-01;6,271479e-01;1,575284e-09;9,990292e-11;4,351507e-16;3,549606e-12;9,539474e-12;1,875038e-07;2,268874e-11;2,536882e-05;D:\GitHub\Datasets\Cifar10\validation\horse\horse_0324.png; 8;MobileNet_V2
4,629508e-02;9,536672e-01;1,151403e-07;3,020423e-08;2,428429e-14;7,349434e-09;2,498726e-09;2,488272e-06;3,764637e-09;3,514477e-05;D:\GitHub\Datasets\Cifar10\validation\horse\horse_0325.png; 8;MobileNet_V2
3,139195e-03;9,968393e-01;7,248854e-07;2,799880e-10;3,038671e-15;5,569742e-11;7,865854e-11;1,102010e-05;1,279434e-09;9,766783e-06;D:\GitHub\Datasets\Cifar10\validation\horse\horse_0326.png; 8;MobileNet_V2
8,770644e-01;1,227876e-01;7,537102e-11;1,022799e-10;1,682505e-15;3,819125e-13;4,411018e-11;8,369708e-09;6,099329e-12;1,480558e-04;D:\GitHub\Datasets\Cifar10\validation\horse\horse_0327.png; 8;MobileNet_V2
9,890881e-01;1,091201e-02;2,676037e-09;3,976414e-10;4,229980e-18;5,368834e-13;4,593561e-11;1,031234e-09;1,878454e-10;1,780149e-08;D:\GitHub\Datasets\Cifar10\validation\horse\horse_0328.png; 8;MobileNet_V2
6,908863e-03;9,930837e-01;8,399949e-08;2,307139e-08;1,769817e-14;1,024897e-08;1,379304e-08;2,576279e-09;6,551088e-12;7,297328e-06;D:\GitHub\Datasets\Cifar10\validation\horse\horse_0329.png; 8;MobileNet_V2
9,960710e-01;3,903517e-03;2,577326e-08;6,091033e-08;6,100572e-14;8,891442e-11;9,938390e-09;1,262907e-06;1,727286e-10;2,414375e-05;D:\GitHub\Datasets\Cifar10\validation\horse\horse_0330.png; 8;MobileNet_V2
2,684439e-01;7,315531e-01;2,187820e-08;1,387050e-08;1,825370e-14;1,034970e-09;1,024615e-08;7,478735e-07;1,832615e-11;2,251525e-06;D:\GitHub\Datasets\Cifar10\validation\horse\horse_0331.png; 8;MobileNet_V2
8,113155e-02;9,188548e-01;7,777451e-09;2,377646e-09;3,779500e-15;1,400666e-12;7,166606e-09;8,814721e-09;5,100686e-12;1,360012e-05;D:\GitHub\Datasets\Cifar10\validation\horse\horse_0332.png; 8;MobileNet_V2
9,975919e-01;2,406983e-03;4,513433e-09;5,993841e-09;1,271630e-14;1,198977e-12;8,763038e-09;4,307420e-10;7,638699e-12;1,175103e-06;D:\GitHub\Datasets\Cifar10\validation\horse\horse_0333.png; 8;MobileNet_V2
9,448807e-01;5,511338e-02;7,755670e-09;1,154617e-09;3,133336e-16;8,416114e-13;3,510601e-09;5,820254e-08;4,721091e-10;5,864802e-06;D:\GitHub\Datasets\Cifar10\validation\horse\horse_0334.png; 8;MobileNet_V2
7,290522e-01;2,709430e-01;3,972675e-08;1,334570e-09;7,557151e-16;4,600750e-12;4,628995e-09;8,969032e-09;9,206110e-11;4,758797e-06;D:\GitHub\Datasets\Cifar10\validation\horse\horse_0335.png; 8;MobileNet_V2
3,220969e-05;9,757895e-01;1,462837e-06;4,689968e-09;1,491319e-12;1,474314e-07;6,033820e-10;2,415504e-02;8,127813e-12;2,147584e-05;D:\GitHub\Datasets\Cifar10\validation\horse\horse_0336.png; 8;MobileNet_V2
9,707714e-01;2,922582e-02;4,135743e-11;2,964923e-09;3,135624e-16;4,875760e-13;1,764551e-08;1,040327e-10;3,758576e-11;2,741717e-06;D:\GitHub\Datasets\Cifar10\validation\horse\horse_0337.png; 8;MobileNet_V2
6,210505e-01;3,789493e-01;2,131752e-09;1,787527e-09;3,461048e-16;9,921687e-13;1,508064e-10;2,520254e-09;1,704079e-10;1,754456e-07;D:\GitHub\Datasets\Cifar10\validation\horse\horse_0338.png; 8;MobileNet_V2
1,094510e-01;8,905458e-01;1,880300e-09;3,686388e-09;1,455375e-15;3,635842e-11;2,845830e-08;1,856788e-10;9,732703e-12;3,125014e-06;D:\GitHub\Datasets\Cifar10\validation\horse\horse_0339.png; 8;MobileNet_V2
9,252452e-01;7,470463e-02;1,082461e-09;7,199245e-10;7,488296e-15;4,013632e-13;1,426465e-10;3,400296e-08;6,754202e-12;5,018970e-05;D:\GitHub\Datasets\Cifar10\validation\horse\horse_0340.png; 8;MobileNet_V2
4,345446e-02;9,565418e-01;9,149263e-08;5,372880e-09;2,279392e-15;7,412977e-11;2,521491e-09;1,185957e-06;1,408159e-10;2,383862e-06;D:\GitHub\Datasets\Cifar10\validation\horse\horse_0341.png; 8;MobileNet_V2
7,800581e-01;2,199156e-01;7,780947e-06;1,818470e-07;2,277401e-13;1,525884e-08;1,789572e-09;1,713733e-05;2,593603e-08;1,062951e-06;D:\GitHub\Datasets\Cifar10\validation\horse\horse_0342.png; 8;MobileNet_V2
4,694003e-01;5,305795e-01;1,807017e-09;7,922059e-10;1,429083e-14;1,958073e-11;2,051883e-10;1,619718e-07;3,069045e-11;1,997750e-05;D:\GitHub\Datasets\Cifar10\validation\horse\horse_0343.png; 8;MobileNet_V2
3,793381e-04;9,972631e-01;5,409752e-07;4,609124e-08;6,925990e-13;3,964532e-08;4,066836e-10;2,081805e-03;2,465767e-10;2,751478e-04;D:\GitHub\Datasets\Cifar10\validation\horse\horse_0344.png; 8;MobileNet_V2
9,389380e-01;6,102789e-02;1,946743e-09;4,522990e-09;2,251562e-15;1,281475e-12;2,917407e-08;1,729527e-10;1,077201e-10;3,412661e-05;D:\GitHub\Datasets\Cifar10\validation\horse\horse_0345.png; 8;MobileNet_V2
8,702038e-06;9,999900e-01;1,082120e-07;1,846988e-10;3,427070e-16;9,549970e-11;1,445821e-10;2,643145e-07;1,574262e-11;9,072749e-07;D:\GitHub\Datasets\Cifar10\validation\horse\horse_0346.png; 8;MobileNet_V2
4,743728e-04;9,995239e-01;1,974481e-08;7,282259e-09;5,306776e-14;2,548767e-09;8,592439e-09;3,087760e-07;1,837377e-13;1,451523e-06;D:\GitHub\Datasets\Cifar10\validation\horse\horse_0347.png; 8;MobileNet_V2
8,486392e-01;1,512463e-01;3,046164e-10;9,890093e-10;1,009709e-14;5,389395e-12;3,423379e-10;9,642351e-08;3,785895e-11;1,144295e-04;D:\GitHub\Datasets\Cifar10\validation\horse\horse_0348.png; 8;MobileNet_V2
9,944134e-01;5,570201e-03;6,657739e-08;8,115621e-09;9,159502e-15;7,626313e-11;3,707932e-11;1,806568e-06;1,221944e-08;1,442375e-05;D:\GitHub\Datasets\Cifar10\validation\horse\horse_0349.png; 8;MobileNet_V2
9,971084e-01;2,891381e-03;1,599797e-08;2,546160e-09;2,182293e-15;9,198061e-13;9,096938e-09;5,096537e-10;1,279241e-11;2,904508e-07;D:\GitHub\Datasets\Cifar10\validation\horse\horse_0350.png; 8;MobileNet_V2
1,695100e-04;9,998136e-01;3,176724e-10;1,932714e-10;5,894778e-16;1,039964e-10;1,058521e-10;4,727821e-09;6,542142e-14;1,697626e-05;D:\GitHub\Datasets\Cifar10\validation\horse\horse_0351.png; 8;MobileNet_V2
9,741775e-01;2,576332e-02;2,915818e-10;4,285513e-10;2,142843e-16;5,611367e-14;1,144311e-09;8,600535e-11;1,381189e-10;5,926913e-05;D:\GitHub\Datasets\Cifar10\validation\horse\horse_0352.png; 8;MobileNet_V2
9,930441e-01;6,881817e-03;1,005261e-08;1,607243e-06;3,372544e-13;7,400279e-10;6,318702e-08;1,584859e-06;3,282226e-10;7,082368e-05;D:\GitHub\Datasets\Cifar10\validation\horse\horse_0353.png; 8;MobileNet_V2
5,139458e-04;9,993805e-01;5,789948e-10;1,692001e-10;1,919404e-14;1,358784e-09;2,662128e-12;6,095041e-05;3,695646e-12;4,456736e-05;D:\GitHub\Datasets\Cifar10\validation\horse\horse_0354.png; 8;MobileNet_V2
9,856586e-01;1,430611e-02;2,066145e-10;1,662965e-09;1,677813e-16;3,837189e-13;1,475643e-09;6,072621e-11;8,968860e-12;3,527405e-05;D:\GitHub\Datasets\Cifar10\validation\horse\horse_0355.png; 8;MobileNet_V2
9,327345e-01;6,726547e-02;9,175027e-10;2,210157e-10;2,501750e-16;1,579155e-13;1,871762e-10;5,307264e-10;2,365785e-10;1,587374e-07;D:\GitHub\Datasets\Cifar10\validation\horse\horse_0356.png; 8;MobileNet_V2
9,584200e-01;4,157465e-02;4,801903e-10;1,203031e-09;2,320480e-15;2,392933e-12;3,218501e-09;1,319283e-07;3,934069e-12;5,117623e-06;D:\GitHub\Datasets\Cifar10\validation\horse\horse_0357.png; 8;MobileNet_V2
9,032561e-01;9,674054e-02;1,377882e-07;1,782312e-08;5,407064e-15;6,530888e-12;1,640355e-09;8,363013e-09;1,298970e-09;3,182397e-06;D:\GitHub\Datasets\Cifar10\validation\horse\horse_0358.png; 8;MobileNet_V2
9,985974e-01;1,339084e-03;6,158815e-08;7,360659e-11;7,809582e-15;4,342288e-11;6,480262e-12;6,327997e-05;9,931077e-13;5,033472e-08;D:\GitHub\Datasets\Cifar10\validation\horse\horse_0359.png; 8;MobileNet_V2
9,927303e-01;7,261501e-03;1,049627e-10;1,386879e-09;6,618861e-17;7,421245e-14;9,294808e-10;1,943387e-10;2,518361e-11;8,152829e-06;D:\GitHub\Datasets\Cifar10\validation\horse\horse_0360.png; 8;MobileNet_V2
6,073168e-03;9,939249e-01;6,534916e-11;5,355012e-10;2,800918e-16;2,327948e-10;1,109943e-09;1,369592e-07;2,461618e-10;1,747978e-06;D:\GitHub\Datasets\Cifar10\validation\horse\horse_0361.png; 8;MobileNet_V2
9,997846e-01;2,153837e-04;2,057760e-09;1,565590e-08;9,918112e-16;5,706835e-12;1,390309e-09;9,105006e-11;4,759991e-11;1,871769e-09;D:\GitHub\Datasets\Cifar10\validation\horse\horse_0362.png; 8;MobileNet_V2
9,830755e-01;1,692324e-02;8,941852e-10;2,500524e-10;2,803877e-16;1,971768e-13;1,653814e-10;9,307955e-10;6,085131e-12;1,346958e-06;D:\GitHub\Datasets\Cifar10\validation\horse\horse_0363.png; 8;MobileNet_V2
4,969502e-08;9,999989e-01;2,439368e-09;4,670306e-11;5,049223e-16;1,305300e-10;1,429335e-11;3,856039e-08;2,263637e-09;1,084005e-06;D:\GitHub\Datasets\Cifar10\validation\horse\horse_0364.png; 8;MobileNet_V2
2,913847e-03;9,970077e-01;2,375599e-07;2,095998e-08;8,203915e-16;1,459593e-09;3,996939e-10;6,196161e-08;3,413637e-09;7,824154e-05;D:\GitHub\Datasets\Cifar10\validation\horse\horse_0365.png; 8;MobileNet_V2
1,277822e-02;9,871350e-01;3,313674e-08;1,542789e-08;2,725787e-14;8,624434e-10;9,249932e-10;9,652891e-07;1,652929e-11;8,587131e-05;D:\GitHub\Datasets\Cifar10\validation\horse\horse_0366.png; 8;MobileNet_V2
4,044567e-01;5,941519e-01;1,428178e-07;2,082955e-06;1,455819e-11;3,088209e-09;3,657466e-07;1,545025e-06;9,486090e-11;1,387233e-03;D:\GitHub\Datasets\Cifar10\validation\horse\horse_0367.png; 8;MobileNet_V2
2,383780e-02;9,745969e-01;8,351306e-08;1,971677e-09;6,866628e-14;4,373434e-11;1,577243e-10;2,716894e-04;2,922352e-11;1,293421e-03;D:\GitHub\Datasets\Cifar10\validation\horse\horse_0368.png; 8;MobileNet_V2
3,721786e-03;9,962677e-01;7,152850e-08;1,427312e-10;1,330512e-14;2,733211e-11;9,178631e-11;1,747372e-06;2,120554e-12;8,553864e-06;D:\GitHub\Datasets\Cifar10\validation\horse\horse_0369.png; 8;MobileNet_V2
7,449028e-01;2,549682e-01;1,667336e-08;2,776705e-09;6,940065e-13;6,359100e-11;3,183338e-09;5,476623e-06;6,759034e-11;1,233967e-04;D:\GitHub\Datasets\Cifar10\validation\horse\horse_0370.png; 8;MobileNet_V2
1,857011e-04;9,997459e-01;5,433051e-07;1,415877e-08;3,251467e-13;3,318561e-07;1,656805e-09;6,741672e-05;1,924113e-10;8,104611e-08;D:\GitHub\Datasets\Cifar10\validation\horse\horse_0371.png; 8;MobileNet_V2
6,283615e-01;3,716377e-01;8,732186e-08;3,899843e-09;2,041853e-15;2,423710e-12;9,807049e-09;1,841587e-08;5,731122e-10;6,386226e-07;D:\GitHub\Datasets\Cifar10\validation\horse\horse_0372.png; 8;MobileNet_V2
9,966509e-01;3,291395e-03;9,397769e-09;7,966250e-09;4,147028e-15;1,279573e-12;7,671694e-10;1,554041e-08;1,472858e-09;5,768320e-05;D:\GitHub\Datasets\Cifar10\validation\horse\horse_0373.png; 8;MobileNet_V2
7,090770e-03;9,927583e-01;1,799481e-06;3,807030e-07;1,764307e-14;9,757333e-09;1,568377e-08;1,220737e-05;1,033526e-08;1,366182e-04;D:\GitHub\Datasets\Cifar10\validation\horse\horse_0374.png; 8;MobileNet_V2
