files;actual_class;prediction;cutoff;predicted_class
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5246.jpg;1;9,994754e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5247.jpg;1;9,996992e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5248.jpg;1;9,993525e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5249.jpg;1;9,999996e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5250.jpg;1;9,999717e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5251.jpg;1;1,000000e+00;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5253.jpg;1;1,000000e+00;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5254.jpg;1;9,840844e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5255.jpg;1;9,999996e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5256.jpg;1;9,881167e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5257.jpg;1;5,973927e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5258.jpg;1;9,696447e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5259.jpg;1;9,999999e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5261.jpg;1;8,844796e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5266.jpg;1;1,000000e+00;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5267.jpg;1;9,634658e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5268.jpg;1;9,988765e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5269.jpg;1;9,999695e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5270.jpg;1;9,995111e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5271.jpg;1;9,678382e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5272.jpg;1;9,999868e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5273.jpg;1;9,998598e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5274.jpg;1;9,971607e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5275.jpg;1;9,999292e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5277.jpg;1;1,000000e+00;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5278.jpg;1;1,000000e+00;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5279.jpg;1;7,527190e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5280.jpg;1;9,990819e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5281.jpg;1;8,136197e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5282.jpg;1;9,999998e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5284.jpg;1;9,746124e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5285.jpg;1;9,999838e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5287.jpg;1;9,098995e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5288.jpg;1;9,984980e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5290.jpg;1;9,995852e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5291.jpg;1;9,999732e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5292.jpg;1;9,927337e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5293.jpg;1;9,002589e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5294.jpg;1;1,000000e+00;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5296.jpg;1;8,920929e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5297.jpg;1;9,999989e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5298.jpg;1;5,970483e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5300.jpg;1;9,719688e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5301.jpg;1;9,999981e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5303.jpg;1;9,983819e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5304.jpg;1;7,638325e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5305.jpg;1;9,956469e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5306.jpg;1;7,880422e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5308.jpg;1;1,000000e+00;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5309.jpg;1;6,875392e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5310.jpg;1;9,995204e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5311.jpg;1;9,458471e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5313.jpg;1;9,933566e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5314.jpg;1;9,999999e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5316.jpg;1;9,705123e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5317.jpg;1;7,159372e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5320.jpg;1;9,999985e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5322.jpg;1;1,000000e+00;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5323.jpg;1;9,999928e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5325.jpg;1;9,979268e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5326.jpg;1;9,846399e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5327.jpg;1;1,000000e+00;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5330.jpg;1;9,999975e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5333.jpg;1;9,999495e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5335.jpg;1;8,017921e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5336.jpg;1;9,998908e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5338.jpg;1;9,999878e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5339.jpg;1;9,999987e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5340.jpg;1;1,000000e+00;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5341.jpg;1;9,919350e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5342.jpg;1;1,000000e+00;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5343.jpg;1;9,414973e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5344.jpg;1;9,998814e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5345.jpg;1;1,000000e+00;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5347.jpg;1;9,822207e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5348.jpg;1;9,999996e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5351.jpg;1;9,999963e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5352.jpg;1;9,999999e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5353.jpg;1;9,853249e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5354.jpg;1;9,946629e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5355.jpg;1;9,960511e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5356.jpg;1;9,999603e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5357.jpg;1;9,415094e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5358.jpg;1;9,999999e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5359.jpg;1;9,711404e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5360.jpg;1;9,999998e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5361.jpg;1;9,999968e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5362.jpg;1;1,000000e+00;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5363.jpg;1;9,763481e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5364.jpg;1;1,000000e+00;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5365.jpg;1;9,674190e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5366.jpg;1;1,000000e+00;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5368.jpg;1;9,913120e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5369.jpg;1;9,989589e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5370.jpg;1;1,000000e+00;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5371.jpg;1;7,686318e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5372.jpg;1;9,820957e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5373.jpg;1;1,000000e+00;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5374.jpg;1;9,999105e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5375.jpg;1;9,704837e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5376.jpg;1;9,918099e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5377.jpg;1;1,000000e+00;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5378.jpg;1;9,999820e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5379.jpg;1;9,997947e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5380.jpg;1;1,000000e+00;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5381.jpg;1;9,994006e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5382.jpg;1;9,999018e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5383.jpg;1;9,782056e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5384.jpg;1;1,000000e+00;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5385.jpg;1;9,999117e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5386.jpg;1;8,576049e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5387.jpg;1;9,991027e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5388.jpg;1;9,975230e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5389.jpg;1;9,961722e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5390.jpg;1;9,999266e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5391.jpg;1;9,999589e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5392.jpg;1;7,821317e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5393.jpg;1;9,952074e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5395.jpg;1;9,794359e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5396.jpg;1;1,000000e+00;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5397.jpg;1;1,000000e+00;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5398.jpg;1;9,999957e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5400.jpg;1;6,562020e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5401.jpg;1;9,999993e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5402.jpg;1;9,999971e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5403.jpg;1;9,955524e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5405.jpg;1;9,261154e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5406.jpg;1;9,463626e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5407.jpg;1;9,878706e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5408.jpg;1;9,999443e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5409.jpg;1;9,998298e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5411.jpg;1;9,956360e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5412.jpg;1;9,999425e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5415.jpg;1;9,939899e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5416.jpg;1;9,999968e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5418.jpg;1;9,974186e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5419.jpg;1;9,999862e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5420.jpg;1;9,999990e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5421.jpg;1;1,000000e+00;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5422.jpg;1;8,910830e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5423.jpg;1;9,999944e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5424.jpg;1;1,000000e+00;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5425.jpg;1;9,999980e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5426.jpg;1;9,857594e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5427.jpg;1;9,847291e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5429.jpg;1;9,997273e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5430.jpg;1;9,984264e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5431.jpg;1;9,401987e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5433.jpg;1;9,502203e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5434.jpg;1;9,918697e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5436.jpg;1;1,000000e+00;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5437.jpg;1;9,999983e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5438.jpg;1;1,000000e+00;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5439.jpg;1;9,999717e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5440.jpg;1;9,978563e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5441.jpg;1;9,996175e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5442.jpg;1;9,992975e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5443.jpg;1;8,538617e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5444.jpg;1;9,999999e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5446.jpg;1;9,999973e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5447.jpg;1;8,169633e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5448.jpg;1;9,963369e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5449.jpg;1;9,996860e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5451.jpg;1;1,000000e+00;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5452.jpg;1;9,998845e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5453.jpg;1;9,999200e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5454.jpg;1;9,808062e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5455.jpg;1;9,983340e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5456.jpg;1;1,000000e+00;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5457.jpg;1;9,997345e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5458.jpg;1;9,999968e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5459.jpg;1;9,999988e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5460.jpg;1;1,000000e+00;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5461.jpg;1;8,921243e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5462.jpg;1;9,994764e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5463.jpg;1;9,999999e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5464.jpg;1;9,999535e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5465.jpg;1;9,999998e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5467.jpg;1;9,999244e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5468.jpg;1;9,999954e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5470.jpg;1;9,976629e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5471.jpg;1;9,857944e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5472.jpg;1;9,726371e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5473.jpg;1;9,999995e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5474.jpg;1;9,423121e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5475.jpg;1;9,999238e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5476.jpg;1;9,995812e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5477.jpg;1;9,999809e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5479.jpg;1;9,988204e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5480.jpg;1;9,993330e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5481.jpg;1;9,999802e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5482.jpg;1;9,999775e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5483.jpg;1;9,961905e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5484.jpg;1;9,959130e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5485.jpg;1;7,161931e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5486.jpg;1;6,832764e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5487.jpg;1;1,000000e+00;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5488.jpg;1;9,999955e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5489.jpg;1;9,676362e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5491.jpg;1;9,981518e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5492.jpg;1;8,055633e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5495.jpg;1;9,999996e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5497.jpg;1;9,999807e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5499.jpg;1;9,994579e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5502.jpg;1;1,000000e+00;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5503.jpg;1;9,960259e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5504.jpg;1;9,998848e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5506.jpg;1;9,999877e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5507.jpg;1;9,999905e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5508.jpg;1;6,431175e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5509.jpg;1;9,997689e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5510.jpg;1;9,998885e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5511.jpg;1;8,424427e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5512.jpg;1;1,000000e+00;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5513.jpg;1;9,998938e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5514.jpg;1;1,000000e+00;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5515.jpg;1;9,997664e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5516.jpg;1;9,999956e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5517.jpg;1;1,000000e+00;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5519.jpg;1;9,999710e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5521.jpg;1;9,999999e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5522.jpg;1;9,930404e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5523.jpg;1;9,999999e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5525.jpg;1;9,578007e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5526.jpg;1;9,999983e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5527.jpg;1;9,998275e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5528.jpg;1;9,999464e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5529.jpg;1;9,999390e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5530.jpg;1;9,999998e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5532.jpg;1;9,968322e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5533.jpg;1;1,000000e+00;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5534.jpg;1;9,999536e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5535.jpg;1;1,000000e+00;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5536.jpg;1;9,955236e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5537.jpg;1;9,992377e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5538.jpg;1;8,474377e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5539.jpg;1;9,987583e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5540.jpg;1;9,993815e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5541.jpg;1;9,966743e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5542.jpg;1;9,569377e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5544.jpg;1;9,966666e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5545.jpg;1;9,999384e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5546.jpg;1;9,998969e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5547.jpg;1;9,999999e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5548.jpg;1;1,000000e+00;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5550.jpg;1;9,999992e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5551.jpg;1;9,959564e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5552.jpg;1;9,999402e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5553.jpg;1;7,988905e-01;0,5;1
