V1;V2;filepath
5,606729e-06;9,999944e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5423.jpg
3,088364e-08;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5424.jpg
2,068896e-06;9,999980e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5425.jpg
1,424054e-02;9,857594e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5426.jpg
1,527090e-02;9,847291e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5427.jpg
6,044117e-01;3,955883e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5428.jpg
2,726226e-04;9,997273e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5429.jpg
1,573560e-03;9,984264e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5430.jpg
5,980132e-02;9,401987e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5431.jpg
5,954114e-01;4,045886e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5432.jpg
4,977962e-02;9,502203e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5433.jpg
8,130347e-03;9,918697e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5434.jpg
9,934152e-01;6,584723e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5435.jpg
1,659031e-10;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5436.jpg
1,669582e-06;9,999983e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5437.jpg
5,613343e-09;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5438.jpg
2,820657e-05;9,999717e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5439.jpg
2,143712e-03;9,978563e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5440.jpg
3,825216e-04;9,996175e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5441.jpg
7,024977e-04;9,992975e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5442.jpg
1,461383e-01;8,538617e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5443.jpg
6,074106e-08;9,999999e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5444.jpg
9,990657e-01;9,343695e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5445.jpg
2,772871e-06;9,999973e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5446.jpg
1,830368e-01;8,169633e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5447.jpg
3,663047e-03;9,963369e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5448.jpg
3,140084e-04;9,996860e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5449.jpg
9,995857e-01;4,143108e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5450.jpg
1,066877e-11;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5451.jpg
1,154893e-04;9,998845e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5452.jpg
8,003311e-05;9,999200e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5453.jpg
1,919382e-02;9,808062e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5454.jpg
1,666073e-03;9,983340e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5455.jpg
5,741959e-08;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5456.jpg
2,655385e-04;9,997345e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5457.jpg
3,269292e-06;9,999968e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5458.jpg
1,161524e-06;9,999988e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5459.jpg
2,018260e-08;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5460.jpg
1,078757e-01;8,921243e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5461.jpg
5,236996e-04;9,994764e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5462.jpg
1,610409e-07;9,999999e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5463.jpg
4,652610e-05;9,999535e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5464.jpg
2,839415e-07;9,999998e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5465.jpg
6,022527e-01;3,977473e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5466.jpg
7,562775e-05;9,999244e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5467.jpg
4,631358e-06;9,999954e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5468.jpg
9,978563e-01;2,143709e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5469.jpg
2,337137e-03;9,976629e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5470.jpg
1,420554e-02;9,857944e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5471.jpg
2,736294e-02;9,726371e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5472.jpg
4,335387e-07;9,999995e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5473.jpg
5,768793e-02;9,423121e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5474.jpg
7,611531e-05;9,999238e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5475.jpg
4,188322e-04;9,995812e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5476.jpg
1,904166e-05;9,999809e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5477.jpg
9,899141e-01;1,008595e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5478.jpg
1,179592e-03;9,988204e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5479.jpg
6,669660e-04;9,993330e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5480.jpg
1,980339e-05;9,999802e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5481.jpg
2,258220e-05;9,999775e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5482.jpg
3,809484e-03;9,961905e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5483.jpg
4,086992e-03;9,959130e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5484.jpg
2,838068e-01;7,161931e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5485.jpg
3,167236e-01;6,832764e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5486.jpg
8,143660e-09;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5487.jpg
4,480390e-06;9,999955e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5488.jpg
3,236386e-02;9,676362e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5489.jpg
6,232033e-01;3,767967e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5490.jpg
1,848105e-03;9,981518e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5491.jpg
1,944367e-01;8,055633e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5492.jpg
5,754272e-01;4,245729e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5493.jpg
9,999948e-01;5,239926e-06;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5494.jpg
3,214768e-07;9,999996e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5495.jpg
9,408723e-01;5,912781e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5496.jpg
1,928584e-05;9,999807e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5497.jpg
9,999102e-01;8,981191e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5498.jpg
5,421444e-04;9,994579e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5499.jpg
9,975369e-01;2,463073e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5500.jpg
6,254431e-01;3,745569e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5501.jpg
3,278859e-09;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5502.jpg
3,974088e-03;9,960259e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5503.jpg
1,151611e-04;9,998848e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5504.jpg
9,865725e-01;1,342755e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5505.jpg
1,225343e-05;9,999877e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5506.jpg
9,542216e-06;9,999905e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5507.jpg
3,568825e-01;6,431175e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5508.jpg
2,310841e-04;9,997689e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5509.jpg
1,114944e-04;9,998885e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5510.jpg
1,575573e-01;8,424427e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5511.jpg
3,850120e-08;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5512.jpg
1,061837e-04;9,998938e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5513.jpg
3,367134e-11;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5514.jpg
2,336356e-04;9,997664e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5515.jpg
4,454015e-06;9,999956e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5516.jpg
5,464371e-09;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5517.jpg
9,714145e-01;2,858553e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5518.jpg
2,897973e-05;9,999710e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5519.jpg
9,997039e-01;2,960757e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5520.jpg
6,646398e-08;9,999999e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5521.jpg
6,959506e-03;9,930404e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5522.jpg
1,202346e-07;9,999999e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5523.jpg
9,943100e-01;5,689973e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5524.jpg
4,219934e-02;9,578007e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5525.jpg
1,725762e-06;9,999983e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5526.jpg
1,725166e-04;9,998275e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5527.jpg
5,369720e-05;9,999464e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5528.jpg
6,108797e-05;9,999390e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5529.jpg
1,904233e-07;9,999998e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5530.jpg
9,008806e-01;9,911938e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5531.jpg
3,167846e-03;9,968322e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5532.jpg
3,904550e-11;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5533.jpg
4,638257e-05;9,999536e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5534.jpg
6,828908e-09;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5535.jpg
4,476431e-03;9,955236e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5536.jpg
7,623015e-04;9,992377e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5537.jpg
1,525623e-01;8,474377e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5538.jpg
1,241655e-03;9,987583e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5539.jpg
6,184508e-04;9,993815e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5540.jpg
3,325649e-03;9,966743e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5541.jpg
4,306226e-02;9,569377e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5542.jpg
5,114612e-01;4,885388e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5543.jpg
3,333337e-03;9,966666e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5544.jpg
6,165908e-05;9,999384e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5545.jpg
1,031351e-04;9,998969e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5546.jpg
1,038884e-07;9,999999e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5547.jpg
2,086996e-11;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5548.jpg
9,276355e-01;7,236446e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5549.jpg
8,702928e-07;9,999992e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5550.jpg
4,043581e-03;9,959564e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5551.jpg
5,978892e-05;9,999402e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5552.jpg
2,011095e-01;7,988905e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5553.jpg
9,510974e-03;9,904890e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5554.jpg
7,144006e-07;9,999993e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5555.jpg
4,448992e-03;9,955510e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5556.jpg
5,014458e-06;9,999950e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5557.jpg
3,593964e-06;9,999964e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5558.jpg
4,028741e-06;9,999959e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5559.jpg
1,588490e-04;9,998411e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5560.jpg
9,962148e-01;3,785145e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5561.jpg
8,429316e-06;9,999915e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5562.jpg
9,523304e-03;9,904767e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5563.jpg
8,138752e-06;9,999919e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5564.jpg
2,198052e-05;9,999781e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5565.jpg
5,541864e-05;9,999446e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5566.jpg
4,602913e-06;9,999954e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5567.jpg
9,896579e-05;9,999011e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5568.jpg
4,003475e-06;9,999959e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5569.jpg
9,793382e-01;2,066174e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5570.jpg
1,535518e-07;9,999999e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5571.jpg
4,905806e-07;9,999995e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5572.jpg
2,345715e-04;9,997655e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5573.jpg
2,821573e-01;7,178427e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5574.jpg
3,442873e-03;9,965571e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5575.jpg
6,737132e-08;9,999999e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5576.jpg
6,349911e-10;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5577.jpg
1,568665e-01;8,431334e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5578.jpg
3,147973e-07;9,999996e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5579.jpg
1,116908e-04;9,998883e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5580.jpg
4,699806e-01;5,300194e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5581.jpg
9,998079e-01;1,920699e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5582.jpg
3,763379e-05;9,999623e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5583.jpg
1,978800e-04;9,998022e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5584.jpg
3,669562e-03;9,963304e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5585.jpg
2,248571e-05;9,999775e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5586.jpg
6,365090e-06;9,999937e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5587.jpg
1,388774e-05;9,999861e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5588.jpg
3,185792e-05;9,999682e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5589.jpg
2,306352e-02;9,769365e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5590.jpg
1,046541e-01;8,953459e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5591.jpg
2,470938e-08;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5592.jpg
6,280039e-03;9,937199e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5593.jpg
3,214739e-04;9,996785e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5594.jpg
4,771605e-07;9,999995e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5595.jpg
2,646603e-01;7,353397e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5596.jpg
3,639849e-01;6,360151e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5597.jpg
8,527121e-07;9,999992e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5598.jpg
9,920732e-01;7,926752e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5599.jpg
1,542129e-05;9,999846e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5600.jpg
7,866745e-07;9,999992e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5601.jpg
3,558029e-04;9,996442e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5602.jpg
1,863686e-03;9,981363e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5603.jpg
1,898628e-05;9,999810e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5604.jpg
9,998446e-01;1,554819e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5605.jpg
1,119442e-03;9,988806e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5606.jpg
9,972948e-01;2,705183e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5607.jpg
1,167268e-06;9,999988e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5608.jpg
3,457158e-07;9,999996e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5609.jpg
2,145758e-01;7,854242e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5610.jpg
1,995465e-01;8,004535e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5611.jpg
4,486898e-06;9,999955e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5612.jpg
8,734986e-01;1,265014e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5613.jpg
9,104238e-05;9,999089e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5614.jpg
4,012223e-03;9,959877e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5615.jpg
7,998212e-11;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5616.jpg
1,718308e-06;9,999983e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5617.jpg
1,329371e-02;9,867063e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5618.jpg
8,835084e-02;9,116492e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5619.jpg
7,857937e-10;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5620.jpg
9,984151e-01;1,584831e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5621.jpg
9,791556e-06;9,999902e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5622.jpg
1,143812e-07;9,999999e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5623.jpg
1,278587e-08;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5624.jpg
1,341633e-08;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5625.jpg
6,715061e-06;9,999933e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5626.jpg
4,854928e-01;5,145072e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5627.jpg
9,307294e-01;6,927055e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5628.jpg
9,955297e-01;4,470353e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5629.jpg
7,588775e-01;2,411224e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5630.jpg
3,683504e-06;9,999963e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5631.jpg
7,545911e-02;9,245409e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5632.jpg
9,989783e-01;1,021798e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5633.jpg
2,066618e-05;9,999794e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5634.jpg
3,262686e-02;9,673731e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5635.jpg
4,929287e-05;9,999506e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5636.jpg
2,349038e-07;9,999998e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5637.jpg
3,094663e-04;9,996905e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5638.jpg
1,125914e-04;9,998873e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5639.jpg
9,999287e-01;7,129259e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5640.jpg
2,897488e-03;9,971024e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5641.jpg
9,999994e-01;5,424999e-07;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5642.jpg
1,486385e-01;8,513615e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5643.jpg
1,219572e-02;9,878043e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5644.jpg
1,732841e-08;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5645.jpg
7,748004e-06;9,999923e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5646.jpg
7,043504e-01;2,956496e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5647.jpg
9,808035e-01;1,919655e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5648.jpg
9,391096e-10;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5649.jpg
9,849709e-01;1,502910e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5650.jpg
4,936026e-09;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5651.jpg
9,012858e-01;9,871429e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5652.jpg
1,228826e-01;8,771173e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5653.jpg
1,947426e-05;9,999806e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5654.jpg
7,782420e-01;2,217580e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5655.jpg
8,093434e-11;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5656.jpg
5,827171e-01;4,172829e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5657.jpg
3,043514e-02;9,695649e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5658.jpg
2,529658e-04;9,997470e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5659.jpg
5,865526e-04;9,994135e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5660.jpg
9,883997e-01;1,160028e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5661.jpg
9,503450e-01;4,965493e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5662.jpg
9,160713e-06;9,999908e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5663.jpg
6,937230e-06;9,999931e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5664.jpg
1,048480e-03;9,989514e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5665.jpg
2,564938e-01;7,435062e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5666.jpg
5,580882e-01;4,419118e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5667.jpg
1,765119e-03;9,982349e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5668.jpg
1,448224e-01;8,551776e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5669.jpg
6,478146e-01;3,521855e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5670.jpg
9,828403e-02;9,017160e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5671.jpg
