V1;V2;filepath
1,701502e-04;9,998298e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2290.jpg
1,778609e-02;9,822139e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2291.jpg
4,563993e-01;5,436007e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2292.jpg
2,892497e-06;9,999971e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2293.jpg
1,136395e-06;9,999988e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2294.jpg
7,455685e-06;9,999925e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2295.jpg
1,264621e-01;8,735379e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2296.jpg
9,999987e-01;1,364929e-06;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2297.jpg
6,578480e-05;9,999342e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2298.jpg
8,777461e-07;9,999992e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2299.jpg
2,616625e-05;9,999738e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2300.jpg
1,000000e+00;6,907309e-09;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2301.jpg
9,999070e-01;9,297777e-05;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2302.jpg
6,034304e-02;9,396570e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2303.jpg
9,759684e-01;2,403167e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2304.jpg
9,975007e-01;2,499239e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2305.jpg
7,361007e-02;9,263899e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2306.jpg
3,271739e-04;9,996729e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2307.jpg
3,357402e-06;9,999967e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2308.jpg
1,172734e-05;9,999883e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2309.jpg
2,043562e-02;9,795644e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2310.jpg
1,775910e-03;9,982241e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2311.jpg
1,580005e-04;9,998419e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2312.jpg
8,974949e-05;9,999102e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2313.jpg
3,090291e-03;9,969097e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2314.jpg
5,218042e-02;9,478196e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2315.jpg
4,519252e-06;9,999955e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2316.jpg
2,362714e-04;9,997638e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2317.jpg
7,551328e-03;9,924487e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2318.jpg
1,371338e-06;9,999986e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2319.jpg
1,011806e-04;9,998988e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2320.jpg
2,339967e-03;9,976600e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2321.jpg
3,937413e-01;6,062587e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2322.jpg
3,366345e-03;9,966337e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2323.jpg
1,537776e-01;8,462223e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2324.jpg
4,514997e-02;9,548501e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2325.jpg
2,779655e-01;7,220345e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2326.jpg
1,688024e-09;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2327.jpg
3,240670e-02;9,675933e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2328.jpg
9,989688e-01;1,031139e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2329.jpg
8,778707e-01;1,221294e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2330.jpg
3,147107e-09;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2331.jpg
3,973425e-04;9,996027e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2332.jpg
1,262058e-06;9,999987e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2333.jpg
9,998896e-01;1,103899e-04;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2334.jpg
4,891434e-09;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2335.jpg
9,801270e-07;9,999990e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2336.jpg
9,549236e-01;4,507650e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2337.jpg
1,661490e-08;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2338.jpg
8,465488e-03;9,915345e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2339.jpg
5,922639e-05;9,999408e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2340.jpg
9,251142e-01;7,488576e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2341.jpg
8,445049e-04;9,991555e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2342.jpg
1,219553e-01;8,780447e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2343.jpg
9,999399e-01;6,013263e-05;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2344.jpg
4,216473e-07;9,999995e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2345.jpg
2,757399e-07;9,999998e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2346.jpg
1,714977e-05;9,999828e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2347.jpg
1,534353e-03;9,984657e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2348.jpg
5,591560e-02;9,440844e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2349.jpg
2,218234e-04;9,997782e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2350.jpg
1,365421e-04;9,998634e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2351.jpg
7,594566e-01;2,405434e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2352.jpg
5,307356e-08;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2353.jpg
8,393099e-01;1,606901e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2354.jpg
3,133310e-01;6,866690e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2355.jpg
4,793701e-05;9,999521e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2356.jpg
4,911366e-04;9,995089e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2357.jpg
1,876113e-01;8,123887e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2358.jpg
9,998288e-01;1,710969e-04;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2359.jpg
8,163243e-05;9,999183e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2360.jpg
1,076115e-03;9,989238e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2361.jpg
3,495215e-10;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2362.jpg
3,007265e-03;9,969927e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2363.jpg
1,254962e-03;9,987450e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2364.jpg
2,122458e-07;9,999998e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2365.jpg
1,810847e-06;9,999982e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2366.jpg
9,648442e-01;3,515579e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2367.jpg
1,381123e-02;9,861887e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2368.jpg
1,175075e-04;9,998825e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2369.jpg
6,103634e-04;9,993896e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2370.jpg
2,354396e-09;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2371.jpg
2,793122e-01;7,206877e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2372.jpg
5,588661e-03;9,944113e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2373.jpg
4,308012e-01;5,691988e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2374.jpg
5,657673e-01;4,342327e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2375.jpg
7,264718e-01;2,735282e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2376.jpg
9,957455e-01;4,254530e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2377.jpg
1,995675e-08;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2378.jpg
9,220369e-01;7,796311e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2379.jpg
2,540106e-04;9,997460e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2380.jpg
8,041315e-04;9,991959e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2381.jpg
3,922003e-06;9,999961e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2382.jpg
1,410024e-07;9,999999e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2383.jpg
1,337627e-04;9,998662e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2384.jpg
8,357376e-01;1,642624e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2385.jpg
1,420191e-01;8,579809e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2386.jpg
5,676734e-02;9,432327e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2387.jpg
2,023730e-08;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2388.jpg
1,475396e-10;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2389.jpg
9,993960e-01;6,040184e-04;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2390.jpg
6,957107e-08;9,999999e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2391.jpg
8,500524e-02;9,149948e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2392.jpg
9,975020e-01;2,498009e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2393.jpg
1,131233e-01;8,868766e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2394.jpg
8,512303e-10;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2395.jpg
9,915463e-01;8,453641e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2396.jpg
9,965476e-01;3,452388e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2397.jpg
1,711377e-03;9,982886e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2398.jpg
1,875490e-11;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2399.jpg
1,011625e-03;9,989883e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2400.jpg
1,164922e-05;9,999883e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2401.jpg
1,254500e-05;9,999875e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2402.jpg
1,787612e-03;9,982125e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2403.jpg
1,973345e-04;9,998026e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2404.jpg
2,310294e-07;9,999998e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2405.jpg
4,188432e-03;9,958116e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2406.jpg
8,915565e-09;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2407.jpg
3,247173e-03;9,967528e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2408.jpg
2,986737e-01;7,013263e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2409.jpg
4,096405e-04;9,995903e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2410.jpg
7,620190e-04;9,992380e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2411.jpg
2,227861e-04;9,997773e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2412.jpg
1,133555e-04;9,998866e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2413.jpg
4,329798e-04;9,995670e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2414.jpg
1,658922e-08;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2415.jpg
1,368719e-07;9,999999e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2416.jpg
5,384128e-05;9,999461e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2417.jpg
8,819333e-08;9,999999e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2418.jpg
5,517666e-07;9,999994e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2419.jpg
9,400188e-01;5,998114e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2420.jpg
1,138788e-05;9,999886e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2421.jpg
2,479716e-07;9,999998e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2422.jpg
1,145241e-09;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2423.jpg
4,399159e-03;9,956008e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2424.jpg
6,238228e-01;3,761772e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2425.jpg
5,299845e-02;9,470016e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2426.jpg
9,084189e-05;9,999092e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2427.jpg
1,491458e-04;9,998509e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2428.jpg
9,936376e-01;6,362504e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2429.jpg
6,998527e-05;9,999300e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2430.jpg
7,928148e-05;9,999207e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2431.jpg
1,036106e-07;9,999999e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2432.jpg
1,010941e-02;9,898906e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2433.jpg
3,558627e-07;9,999996e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2434.jpg
8,872072e-07;9,999992e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2435.jpg
6,306829e-01;3,693172e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2436.jpg
3,544008e-01;6,455992e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2437.jpg
9,999999e-01;1,554995e-07;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2438.jpg
1,348647e-02;9,865136e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2439.jpg
3,759061e-04;9,996240e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2440.jpg
3,153575e-04;9,996847e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2441.jpg
9,801088e-01;1,989120e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2442.jpg
9,846845e-01;1,531554e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2443.jpg
1,780219e-08;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2444.jpg
7,317823e-01;2,682177e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2445.jpg
1,086917e-02;9,891309e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2446.jpg
1,366285e-01;8,633715e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2447.jpg
3,580304e-02;9,641970e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2448.jpg
1,415755e-02;9,858424e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2449.jpg
3,354118e-07;9,999996e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2450.jpg
1,544756e-04;9,998455e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2451.jpg
6,549948e-08;9,999999e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2452.jpg
9,663234e-01;3,367655e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2453.jpg
6,213421e-01;3,786578e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2454.jpg
9,329026e-09;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2455.jpg
1,435214e-02;9,856478e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2456.jpg
4,216658e-08;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2457.jpg
6,034987e-10;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2458.jpg
2,359966e-02;9,764004e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2459.jpg
8,920674e-05;9,999108e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2460.jpg
1,026197e-08;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2461.jpg
1,884678e-04;9,998116e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2462.jpg
4,850947e-01;5,149053e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2463.jpg
2,155005e-03;9,978449e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2464.jpg
6,541827e-02;9,345817e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2465.jpg
3,383860e-01;6,616140e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2466.jpg
2,042854e-03;9,979571e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2467.jpg
1,824750e-01;8,175250e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2468.jpg
7,788617e-03;9,922113e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2469.jpg
6,016081e-06;9,999940e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2470.jpg
9,494440e-06;9,999905e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2471.jpg
1,639843e-02;9,836016e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2472.jpg
2,291231e-09;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2473.jpg
9,974445e-01;2,555510e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2474.jpg
1,461350e-03;9,985386e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2475.jpg
9,050805e-01;9,491957e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2476.jpg
1,260689e-03;9,987393e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2477.jpg
2,230117e-01;7,769883e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2478.jpg
1,083387e-01;8,916613e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2479.jpg
1,142854e-02;9,885715e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2480.jpg
5,189811e-06;9,999948e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2481.jpg
1,320143e-04;9,998679e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2482.jpg
5,677532e-05;9,999433e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2483.jpg
7,389669e-06;9,999926e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2484.jpg
1,643800e-01;8,356200e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2485.jpg
7,527635e-01;2,472365e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2486.jpg
6,044554e-01;3,955446e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2487.jpg
6,746307e-07;9,999993e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2488.jpg
9,405843e-03;9,905941e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2489.jpg
7,309370e-01;2,690630e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2490.jpg
2,037967e-01;7,962033e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2491.jpg
8,307710e-04;9,991692e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2492.jpg
1,526748e-05;9,999847e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2493.jpg
4,705309e-02;9,529470e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2494.jpg
8,936542e-06;9,999911e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2495.jpg
9,767942e-01;2,320581e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2496.jpg
1,056519e-02;9,894348e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2497.jpg
1,232840e-05;9,999877e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2498.jpg
7,405843e-01;2,594158e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2499.jpg
1,021320e-04;9,998978e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2500.jpg
