V1;V2;filepath
2,592687e-04;9,997408e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5201.jpg
1,777565e-04;9,998223e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5202.jpg
1,905916e-03;9,980940e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5203.jpg
4,268970e-03;9,957311e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5204.jpg
2,344108e-01;7,655892e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5205.jpg
2,653247e-02;9,734675e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5206.jpg
8,719812e-03;9,912801e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5207.jpg
6,053294e-02;9,394670e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5208.jpg
1,953694e-02;9,804631e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5209.jpg
2,815335e-01;7,184665e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5210.jpg
8,554035e-02;9,144596e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5211.jpg
1,316300e-03;9,986838e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5212.jpg
5,704152e-03;9,942959e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5213.jpg
5,265895e-02;9,473410e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5214.jpg
1,490255e-02;9,850974e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5215.jpg
1,042437e-03;9,989575e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5216.jpg
1,504143e-04;9,998496e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5217.jpg
7,357765e-03;9,926422e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5218.jpg
1,917637e-03;9,980824e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5219.jpg
1,840145e-02;9,815986e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5220.jpg
1,044372e-02;9,895563e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5221.jpg
7,838578e-03;9,921615e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5222.jpg
1,869692e-03;9,981304e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5223.jpg
9,696846e-04;9,990304e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5224.jpg
5,788537e-02;9,421146e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5225.jpg
1,263630e-03;9,987363e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5226.jpg
7,719567e-02;9,228044e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5227.jpg
1,259439e-02;9,874056e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5228.jpg
2,609890e-01;7,390111e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5229.jpg
7,591490e-05;9,999241e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5230.jpg
1,649391e-03;9,983506e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5231.jpg
9,411552e-02;9,058845e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5232.jpg
9,007676e-04;9,990993e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5233.jpg
1,675777e-02;9,832423e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5234.jpg
2,785364e-03;9,972146e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5235.jpg
7,591931e-05;9,999241e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5236.jpg
8,068103e-01;1,931896e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5237.jpg
2,289184e-04;9,997711e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5238.jpg
1,251689e-03;9,987483e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5239.jpg
4,617150e-01;5,382850e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5240.jpg
2,119565e-01;7,880434e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5241.jpg
6,998568e-04;9,993001e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5242.jpg
1,784051e-02;9,821596e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5243.jpg
5,008180e-04;9,994992e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5244.jpg
3,315658e-04;9,996685e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5245.jpg
3,717472e-02;9,628254e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5246.jpg
1,401181e-02;9,859882e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5247.jpg
1,176155e-02;9,882385e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5248.jpg
2,358854e-02;9,764115e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5249.jpg
1,185583e-01;8,814418e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5250.jpg
7,145051e-04;9,992855e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5251.jpg
3,354292e-04;9,996645e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5252.jpg
1,003518e-01;8,996481e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5253.jpg
1,360814e-02;9,863919e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5254.jpg
5,278083e-04;9,994722e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5255.jpg
8,344199e-05;9,999166e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5256.jpg
3,843857e-04;9,996156e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5257.jpg
1,838816e-01;8,161184e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5258.jpg
9,741566e-02;9,025843e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5259.jpg
1,653164e-04;9,998347e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5260.jpg
2,245958e-03;9,977540e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5261.jpg
1,523057e-02;9,847695e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5262.jpg
3,988990e-02;9,601101e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5263.jpg
8,903596e-01;1,096404e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5264.jpg
7,626355e-02;9,237365e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5265.jpg
4,620338e-05;9,999537e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5266.jpg
9,865949e-01;1,340515e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5267.jpg
7,626604e-02;9,237339e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5268.jpg
4,654017e-01;5,345983e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5269.jpg
4,561398e-05;9,999543e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5270.jpg
8,810062e-01;1,189938e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5271.jpg
2,137634e-04;9,997862e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5272.jpg
2,690805e-01;7,309195e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5273.jpg
2,450197e-02;9,754980e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5274.jpg
4,237630e-03;9,957624e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5275.jpg
2,079814e-01;7,920186e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5276.jpg
3,009031e-03;9,969909e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5277.jpg
1,112584e-02;9,888742e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5278.jpg
9,676228e-04;9,990324e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5279.jpg
1,347458e-03;9,986525e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5280.jpg
1,311615e-01;8,688385e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5281.jpg
5,955683e-04;9,994044e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5282.jpg
1,888296e-02;9,811171e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5283.jpg
1,424711e-01;8,575289e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5284.jpg
3,702180e-04;9,996297e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5285.jpg
5,188083e-03;9,948119e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5286.jpg
1,977900e-01;8,022101e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5287.jpg
2,497943e-03;9,975020e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5288.jpg
4,483257e-03;9,955167e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5289.jpg
1,873804e-03;9,981262e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5290.jpg
8,805274e-04;9,991195e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5291.jpg
2,721702e-04;9,997278e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5292.jpg
6,790277e-02;9,320973e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5293.jpg
1,459499e-03;9,985405e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5294.jpg
4,435527e-02;9,556447e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5295.jpg
2,840898e-03;9,971591e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5296.jpg
1,677934e-02;9,832207e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5297.jpg
1,011027e-03;9,989889e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5298.jpg
1,575564e-04;9,998424e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5299.jpg
8,837618e-03;9,911624e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5300.jpg
2,424375e-03;9,975756e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5301.jpg
2,189318e-03;9,978107e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5302.jpg
3,025461e-03;9,969746e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5303.jpg
6,136292e-03;9,938637e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5304.jpg
8,419999e-02;9,158000e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5305.jpg
2,374948e-02;9,762505e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5306.jpg
1,337847e-02;9,866216e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5307.jpg
5,408443e-04;9,994592e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5308.jpg
5,908346e-03;9,940917e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5309.jpg
1,154001e-01;8,845999e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5310.jpg
7,811825e-04;9,992188e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5311.jpg
6,697972e-03;9,933020e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5312.jpg
4,206289e-04;9,995794e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5313.jpg
1,091435e-01;8,908564e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5314.jpg
7,241156e-01;2,758844e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5315.jpg
1,489785e-02;9,851022e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5316.jpg
4,939212e-02;9,506079e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5317.jpg
5,382944e-02;9,461706e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5318.jpg
1,198098e-01;8,801902e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5319.jpg
1,002557e-01;8,997443e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5320.jpg
9,140025e-03;9,908600e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5321.jpg
2,436206e-02;9,756379e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5322.jpg
5,349562e-03;9,946504e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5323.jpg
4,763636e-03;9,952363e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5324.jpg
2,474615e-02;9,752539e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5325.jpg
5,167461e-04;9,994832e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5326.jpg
1,224051e-01;8,775949e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5327.jpg
4,593401e-03;9,954066e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5328.jpg
4,070614e-03;9,959294e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5329.jpg
2,013245e-02;9,798676e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5330.jpg
1,007332e-02;9,899267e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5331.jpg
8,042292e-04;9,991958e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5332.jpg
1,468880e-02;9,853113e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5333.jpg
1,326003e-02;9,867400e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5334.jpg
2,606177e-03;9,973938e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5335.jpg
2,264588e-04;9,997736e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5336.jpg
2,912499e-02;9,708750e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5337.jpg
6,820465e-03;9,931796e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5338.jpg
7,273130e-03;9,927269e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5339.jpg
4,168637e-03;9,958314e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5340.jpg
1,560757e-02;9,843924e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5341.jpg
6,890578e-03;9,931095e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5342.jpg
1,821843e-04;9,998178e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5343.jpg
1,939575e-02;9,806042e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5344.jpg
1,281730e-03;9,987183e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5345.jpg
1,078601e-01;8,921399e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5346.jpg
3,754391e-01;6,245608e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5347.jpg
1,246738e-04;9,998753e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5348.jpg
4,268997e-02;9,573100e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5349.jpg
3,602638e-01;6,397361e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5350.jpg
3,824653e-02;9,617535e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5351.jpg
1,477204e-02;9,852279e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5352.jpg
1,133301e-02;9,886670e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5353.jpg
1,471944e-03;9,985280e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5354.jpg
5,322573e-04;9,994678e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5355.jpg
3,196439e-02;9,680356e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5356.jpg
2,790113e-05;9,999721e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5357.jpg
9,246951e-01;7,530492e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5358.jpg
2,996848e-02;9,700316e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5359.jpg
3,435234e-02;9,656476e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5360.jpg
2,452522e-02;9,754748e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5361.jpg
4,096198e-03;9,959038e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5362.jpg
3,371892e-03;9,966281e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5363.jpg
1,280106e-03;9,987199e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5364.jpg
2,638088e-01;7,361912e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5365.jpg
3,449528e-03;9,965504e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5366.jpg
1,862976e-03;9,981370e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5367.jpg
6,556085e-04;9,993444e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5368.jpg
3,845005e-01;6,154995e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5369.jpg
5,126049e-05;9,999487e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5370.jpg
1,345174e-02;9,865482e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5371.jpg
3,827085e-04;9,996172e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5372.jpg
2,335511e-03;9,976645e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5373.jpg
6,710326e-02;9,328967e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5374.jpg
5,435202e-04;9,994565e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5375.jpg
7,711933e-03;9,922881e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5376.jpg
1,339744e-01;8,660255e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5377.jpg
2,573544e-04;9,997427e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5378.jpg
1,720507e-01;8,279493e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5379.jpg
1,051143e-01;8,948857e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5380.jpg
2,389638e-03;9,976103e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5381.jpg
2,783182e-04;9,997217e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5382.jpg
5,984825e-04;9,994016e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5383.jpg
3,593751e-02;9,640625e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5384.jpg
1,762490e-02;9,823751e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5385.jpg
6,084338e-01;3,915661e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5386.jpg
1,900300e-03;9,980997e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5387.jpg
2,170834e-03;9,978291e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5388.jpg
3,159802e-04;9,996841e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5389.jpg
1,681596e-01;8,318404e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5390.jpg
1,045018e-03;9,989550e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5391.jpg
1,938372e-01;8,061628e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5392.jpg
1,642335e-02;9,835766e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5393.jpg
1,756779e-01;8,243222e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5394.jpg
7,853972e-03;9,921461e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5395.jpg
3,517953e-03;9,964820e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5396.jpg
2,995545e-03;9,970044e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5397.jpg
8,541140e-03;9,914588e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5398.jpg
9,758849e-02;9,024115e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5399.jpg
1,759520e-02;9,824048e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5400.jpg
1,746099e-03;9,982539e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5401.jpg
2,852438e-03;9,971476e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5402.jpg
4,230483e-03;9,957695e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5403.jpg
4,997598e-02;9,500241e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5404.jpg
6,518537e-05;9,999348e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5405.jpg
1,159667e-02;9,884034e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5406.jpg
1,929117e-03;9,980709e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5407.jpg
2,510783e-03;9,974892e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5408.jpg
4,077869e-03;9,959221e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5409.jpg
3,652249e-03;9,963477e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5410.jpg
4,844866e-05;9,999516e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5411.jpg
5,364968e-02;9,463503e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5412.jpg
3,666740e-03;9,963332e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5413.jpg
2,345515e-01;7,654486e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5414.jpg
9,523340e-03;9,904766e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5415.jpg
1,566952e-02;9,843305e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5416.jpg
5,214953e-01;4,785046e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5417.jpg
1,852470e-02;9,814754e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5418.jpg
2,377026e-03;9,976230e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5419.jpg
1,162835e-02;9,883717e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5420.jpg
4,573104e-01;5,426896e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5421.jpg
1,354224e-02;9,864578e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5422.jpg
9,986613e-01;1,338733e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5423.jpg
2,440501e-03;9,975595e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5424.jpg
4,422102e-04;9,995578e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5425.jpg
5,749881e-04;9,994251e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5426.jpg
5,289105e-02;9,471089e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5427.jpg
8,842197e-03;9,911578e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5428.jpg
1,855625e-01;8,144375e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5429.jpg
3,345748e-02;9,665425e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5430.jpg
5,749581e-01;4,250419e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5431.jpg
4,178883e-02;9,582112e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5432.jpg
3,495986e-02;9,650402e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5433.jpg
2,119616e-03;9,978805e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5434.jpg
9,430888e-01;5,691120e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5435.jpg
2,879146e-02;9,712086e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5436.jpg
1,860213e-03;9,981397e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5437.jpg
8,215565e-04;9,991785e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5438.jpg
2,153576e-01;7,846424e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5439.jpg
1,213568e-01;8,786432e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5440.jpg
9,381178e-04;9,990619e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5441.jpg
1,011476e-03;9,989886e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5442.jpg
2,461722e-01;7,538278e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5443.jpg
4,862174e-04;9,995137e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5444.jpg
4,245519e-02;9,575449e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5445.jpg
9,693868e-03;9,903061e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5446.jpg
8,124705e-02;9,187530e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5447.jpg
5,744293e-03;9,942557e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5448.jpg
4,460157e-04;9,995540e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5449.jpg
