V1;V2;filepath
4,727376e-05;9,999527e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2290.jpg
1,125714e-03;9,988742e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2291.jpg
3,744177e-03;9,962559e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2292.jpg
2,689286e-02;9,731072e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2293.jpg
2,623256e-03;9,973768e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2294.jpg
8,446762e-04;9,991553e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2295.jpg
5,813126e-03;9,941869e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2296.jpg
1,893019e-02;9,810698e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2297.jpg
5,773693e-05;9,999423e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2298.jpg
1,072981e-03;9,989271e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2299.jpg
1,416891e-01;8,583110e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2300.jpg
2,013615e-01;7,986385e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2301.jpg
2,447652e-01;7,552347e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2302.jpg
5,048266e-02;9,495174e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2303.jpg
2,162849e-03;9,978371e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2304.jpg
3,277111e-01;6,722888e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2305.jpg
3,605756e-03;9,963942e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2306.jpg
1,672295e-02;9,832771e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2307.jpg
9,079031e-02;9,092097e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2308.jpg
1,277795e-02;9,872220e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2309.jpg
6,993329e-05;9,999300e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2310.jpg
9,042627e-02;9,095737e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2311.jpg
5,767327e-03;9,942327e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2312.jpg
2,416591e-02;9,758340e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2313.jpg
4,408627e-01;5,591373e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2314.jpg
4,505328e-03;9,954947e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2315.jpg
5,619551e-03;9,943804e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2316.jpg
9,674939e-03;9,903251e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2317.jpg
5,918187e-03;9,940818e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2318.jpg
3,897934e-03;9,961021e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2319.jpg
4,389037e-03;9,956110e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2320.jpg
1,146581e-01;8,853419e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2321.jpg
1,445638e-03;9,985544e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2322.jpg
3,794331e-01;6,205670e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2323.jpg
3,660337e-03;9,963397e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2324.jpg
1,507043e-02;9,849296e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2325.jpg
3,961000e-03;9,960390e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2326.jpg
2,053900e-04;9,997947e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2327.jpg
5,720063e-03;9,942800e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2328.jpg
4,751160e-03;9,952489e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2329.jpg
2,074599e-02;9,792540e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2330.jpg
5,253910e-04;9,994746e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2331.jpg
1,840868e-01;8,159131e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2332.jpg
1,084897e-04;9,998915e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2333.jpg
2,689787e-01;7,310214e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2334.jpg
6,869193e-01;3,130807e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2335.jpg
3,432185e-01;6,567815e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2336.jpg
7,568696e-02;9,243131e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2337.jpg
6,933070e-05;9,999306e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2338.jpg
9,433461e-05;9,999057e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2339.jpg
3,631142e-05;9,999636e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2340.jpg
1,359533e-02;9,864047e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2341.jpg
1,911409e-03;9,980885e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2342.jpg
2,566100e-04;9,997434e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2343.jpg
3,465495e-02;9,653450e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2344.jpg
3,663932e-03;9,963361e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2345.jpg
1,363563e-04;9,998636e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2346.jpg
4,235931e-03;9,957640e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2347.jpg
1,051543e-04;9,998949e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2348.jpg
4,572793e-03;9,954271e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2349.jpg
1,291740e-03;9,987082e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2350.jpg
1,780616e-03;9,982193e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2351.jpg
9,926647e-04;9,990074e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2352.jpg
2,856233e-03;9,971438e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2353.jpg
5,507555e-03;9,944924e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2354.jpg
3,034696e-01;6,965304e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2355.jpg
7,736083e-03;9,922639e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2356.jpg
2,169783e-03;9,978302e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2357.jpg
1,414213e-03;9,985858e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2358.jpg
2,923615e-03;9,970764e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2359.jpg
2,053603e-01;7,946397e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2360.jpg
1,722721e-02;9,827727e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2361.jpg
5,450125e-04;9,994550e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2362.jpg
1,315786e-03;9,986842e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2363.jpg
9,498811e-04;9,990501e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2364.jpg
2,894058e-02;9,710595e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2365.jpg
6,444074e-01;3,555926e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2366.jpg
9,307426e-01;6,925745e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2367.jpg
2,402655e-04;9,997597e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2368.jpg
1,152403e-04;9,998847e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2369.jpg
3,576623e-04;9,996424e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2370.jpg
1,259133e-05;9,999874e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2371.jpg
1,712299e-01;8,287700e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2372.jpg
2,343875e-01;7,656125e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2373.jpg
3,201162e-01;6,798838e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2374.jpg
1,212982e-01;8,787019e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2375.jpg
3,339194e-01;6,660806e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2376.jpg
3,939068e-02;9,606093e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2377.jpg
2,672249e-04;9,997328e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2378.jpg
5,802678e-03;9,941974e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2379.jpg
8,103696e-04;9,991897e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2380.jpg
9,468031e-05;9,999053e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2381.jpg
2,104967e-03;9,978950e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2382.jpg
3,935581e-01;6,064419e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2383.jpg
2,388394e-03;9,976116e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2384.jpg
6,644608e-01;3,355392e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2385.jpg
5,009056e-04;9,994991e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2386.jpg
1,858201e-02;9,814180e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2387.jpg
2,275377e-04;9,997725e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2388.jpg
4,462180e-03;9,955379e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2389.jpg
2,773530e-01;7,226470e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2390.jpg
6,280527e-03;9,937195e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2391.jpg
6,313541e-04;9,993686e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2392.jpg
9,915184e-01;8,481496e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2393.jpg
2,687177e-02;9,731283e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2394.jpg
6,268758e-01;3,731242e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2395.jpg
3,247924e-04;9,996753e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2396.jpg
3,931841e-01;6,068159e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2397.jpg
5,235093e-03;9,947649e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2398.jpg
1,884427e-03;9,981155e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2399.jpg
4,956498e-04;9,995043e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2400.jpg
7,378485e-03;9,926215e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2401.jpg
2,272511e-02;9,772749e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2402.jpg
1,510559e-05;9,999849e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2403.jpg
6,663775e-05;9,999334e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2404.jpg
6,517912e-03;9,934821e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2405.jpg
2,582057e-01;7,417943e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2406.jpg
2,015199e-03;9,979848e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2407.jpg
4,013344e-02;9,598666e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2408.jpg
3,142712e-03;9,968573e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2409.jpg
2,587863e-03;9,974121e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2410.jpg
1,499452e-05;9,999850e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2411.jpg
2,364292e-03;9,976357e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2412.jpg
2,813236e-03;9,971867e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2413.jpg
1,947522e-04;9,998053e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2414.jpg
8,089280e-04;9,991911e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2415.jpg
7,391858e-04;9,992608e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2416.jpg
1,582028e-04;9,998418e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2417.jpg
1,100533e-03;9,988995e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2418.jpg
4,809392e-02;9,519061e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2419.jpg
2,806313e-01;7,193686e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2420.jpg
1,464902e-01;8,535098e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2421.jpg
1,601650e-02;9,839835e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2422.jpg
2,304454e-04;9,997695e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2423.jpg
7,345194e-03;9,926548e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2424.jpg
3,000522e-01;6,999478e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2425.jpg
7,836028e-04;9,992164e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2426.jpg
6,777101e-03;9,932230e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2427.jpg
5,698659e-03;9,943013e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2428.jpg
1,231675e-03;9,987683e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2429.jpg
6,985583e-01;3,014418e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2430.jpg
1,925204e-04;9,998075e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2431.jpg
7,207460e-04;9,992793e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2432.jpg
1,087195e-02;9,891281e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2433.jpg
2,097088e-04;9,997903e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2434.jpg
4,915928e-03;9,950840e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2435.jpg
1,154641e-03;9,988453e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2436.jpg
2,897754e-02;9,710225e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2437.jpg
6,429271e-02;9,357073e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2438.jpg
1,335629e-01;8,664371e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2439.jpg
1,493262e-02;9,850674e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2440.jpg
3,403811e-03;9,965962e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2441.jpg
8,693577e-03;9,913064e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2442.jpg
1,371688e-01;8,628312e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2443.jpg
9,509763e-04;9,990490e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2444.jpg
3,039316e-03;9,969607e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2445.jpg
1,626369e-03;9,983736e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2446.jpg
6,732559e-02;9,326744e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2447.jpg
1,738691e-04;9,998261e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2448.jpg
2,648288e-02;9,735171e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2449.jpg
2,548637e-03;9,974514e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2450.jpg
7,129691e-02;9,287031e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2451.jpg
5,251152e-04;9,994749e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2452.jpg
1,305601e-02;9,869440e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2453.jpg
5,178237e-01;4,821763e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2454.jpg
3,317989e-02;9,668201e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2455.jpg
1,094228e-03;9,989058e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2456.jpg
5,589254e-04;9,994411e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2457.jpg
3,826931e-02;9,617308e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2458.jpg
6,204117e-03;9,937959e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2459.jpg
7,007479e-01;2,992521e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2460.jpg
1,175808e-04;9,998825e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2461.jpg
6,647063e-03;9,933529e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2462.jpg
9,791075e-03;9,902089e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2463.jpg
3,872409e-01;6,127591e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2464.jpg
2,370350e-02;9,762965e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2465.jpg
1,877581e-03;9,981224e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2466.jpg
3,304178e-02;9,669582e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2467.jpg
1,060118e-01;8,939883e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2468.jpg
2,872004e-05;9,999713e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2469.jpg
3,515463e-02;9,648454e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2470.jpg
5,920389e-02;9,407961e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2471.jpg
2,941265e-06;9,999970e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2472.jpg
9,248637e-05;9,999075e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2473.jpg
6,794548e-04;9,993205e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2474.jpg
2,475066e-02;9,752493e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2475.jpg
4,163098e-01;5,836902e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2476.jpg
4,064289e-03;9,959357e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2477.jpg
4,259922e-04;9,995740e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2478.jpg
6,391215e-02;9,360878e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2479.jpg
5,949808e-02;9,405020e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2480.jpg
1,658768e-02;9,834123e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2481.jpg
4,571540e-03;9,954284e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2482.jpg
3,253622e-05;9,999675e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2483.jpg
1,277789e-03;9,987221e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2484.jpg
5,155979e-05;9,999484e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2485.jpg
1,609694e-02;9,839031e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2486.jpg
2,441195e-02;9,755881e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2487.jpg
5,799746e-04;9,994200e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2488.jpg
3,014877e-01;6,985124e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2489.jpg
9,136770e-04;9,990864e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2490.jpg
9,997297e-04;9,990003e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2491.jpg
1,493633e-02;9,850637e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2492.jpg
2,162022e-03;9,978380e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2493.jpg
9,498391e-02;9,050161e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2494.jpg
6,657201e-04;9,993343e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2495.jpg
7,625290e-03;9,923747e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2496.jpg
9,954944e-01;4,505611e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2497.jpg
1,431714e-03;9,985683e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2498.jpg
8,092892e-03;9,919071e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2499.jpg
4,557104e-03;9,954429e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2500.jpg
