V1;V2;filepath;actual_class;model
1,538176e-05;9,999846e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5441.jpg;1;DenseNet121
5,649530e-04;9,994350e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5442.jpg;1;DenseNet121
7,582841e-04;9,992417e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5443.jpg;1;DenseNet121
9,673688e-03;9,903263e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5444.jpg;1;DenseNet121
3,912006e-01;6,087994e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5445.jpg;1;DenseNet121
1,077093e-04;9,998922e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5446.jpg;1;DenseNet121
2,306769e-03;9,976932e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5447.jpg;1;DenseNet121
1,634723e-09;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5448.jpg;1;DenseNet121
8,565436e-05;9,999143e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5449.jpg;1;DenseNet121
1,134145e-02;9,886586e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5450.jpg;1;DenseNet121
1,841100e-03;9,981589e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5451.jpg;1;DenseNet121
1,553930e-05;9,999845e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5452.jpg;1;DenseNet121
3,192876e-04;9,996808e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5453.jpg;1;DenseNet121
2,697001e-06;9,999973e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5454.jpg;1;DenseNet121
1,912860e-06;9,999981e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5455.jpg;1;DenseNet121
2,079642e-07;9,999998e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5456.jpg;1;DenseNet121
2,389701e-02;9,761030e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5457.jpg;1;DenseNet121
3,379667e-01;6,620334e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5458.jpg;1;DenseNet121
2,525476e-07;9,999998e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5459.jpg;1;DenseNet121
1,153894e-08;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5460.jpg;1;DenseNet121
1,653135e-09;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5461.jpg;1;DenseNet121
1,032733e-05;9,999896e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5462.jpg;1;DenseNet121
9,098851e-06;9,999909e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5463.jpg;1;DenseNet121
6,734418e-09;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5464.jpg;1;DenseNet121
5,365205e-06;9,999946e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5465.jpg;1;DenseNet121
4,313210e-02;9,568679e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5466.jpg;1;DenseNet121
6,730288e-06;9,999933e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5467.jpg;1;DenseNet121
1,424443e-06;9,999986e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5468.jpg;1;DenseNet121
2,447669e-02;9,755234e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5469.jpg;1;DenseNet121
6,037456e-02;9,396255e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5470.jpg;1;DenseNet121
2,403657e-07;9,999998e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5471.jpg;1;DenseNet121
2,407356e-01;7,592644e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5472.jpg;1;DenseNet121
4,639230e-05;9,999536e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5473.jpg;1;DenseNet121
2,398033e-03;9,976019e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5474.jpg;1;DenseNet121
3,601266e-06;9,999964e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5475.jpg;1;DenseNet121
1,447551e-05;9,999856e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5476.jpg;1;DenseNet121
2,921604e-05;9,999708e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5477.jpg;1;DenseNet121
1,772176e-02;9,822782e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5478.jpg;1;DenseNet121
4,472649e-04;9,995527e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5479.jpg;1;DenseNet121
3,853297e-07;9,999996e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5480.jpg;1;DenseNet121
2,463315e-03;9,975367e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5481.jpg;1;DenseNet121
9,352470e-06;9,999907e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5482.jpg;1;DenseNet121
4,695892e-02;9,530410e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5483.jpg;1;DenseNet121
9,893136e-05;9,999011e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5484.jpg;1;DenseNet121
4,883438e-06;9,999951e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5485.jpg;1;DenseNet121
1,327167e-04;9,998673e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5486.jpg;1;DenseNet121
2,775585e-02;9,722441e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5487.jpg;1;DenseNet121
6,202755e-05;9,999380e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5488.jpg;1;DenseNet121
5,851812e-04;9,994148e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5489.jpg;1;DenseNet121
9,738354e-06;9,999902e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5490.jpg;1;DenseNet121
4,233219e-03;9,957668e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5491.jpg;1;DenseNet121
1,143677e-02;9,885633e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5492.jpg;1;DenseNet121
4,973278e-04;9,995027e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5493.jpg;1;DenseNet121
4,814127e-01;5,185873e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5494.jpg;1;DenseNet121
3,770266e-03;9,962297e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5495.jpg;1;DenseNet121
8,574709e-02;9,142529e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5496.jpg;1;DenseNet121
3,602577e-03;9,963974e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5497.jpg;1;DenseNet121
1,380549e-02;9,861945e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5498.jpg;1;DenseNet121
2,911635e-06;9,999971e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5499.jpg;1;DenseNet121
1,861659e-03;9,981383e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5500.jpg;1;DenseNet121
8,273499e-07;9,999992e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5501.jpg;1;DenseNet121
2,113776e-07;9,999998e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5502.jpg;1;DenseNet121
1,569951e-07;9,999999e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5503.jpg;1;DenseNet121
1,131463e-05;9,999887e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5504.jpg;1;DenseNet121
4,801657e-05;9,999520e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5505.jpg;1;DenseNet121
1,013952e-05;9,999899e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5506.jpg;1;DenseNet121
1,377759e-03;9,986223e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5507.jpg;1;DenseNet121
2,119129e-07;9,999998e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5508.jpg;1;DenseNet121
1,157815e-02;9,884219e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5509.jpg;1;DenseNet121
1,866328e-05;9,999813e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5510.jpg;1;DenseNet121
6,395531e-04;9,993605e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5511.jpg;1;DenseNet121
9,369291e-07;9,999990e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5512.jpg;1;DenseNet121
2,765865e-05;9,999723e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5513.jpg;1;DenseNet121
2,126983e-13;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5514.jpg;1;DenseNet121
1,459921e-04;9,998540e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5515.jpg;1;DenseNet121
4,646015e-06;9,999954e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5516.jpg;1;DenseNet121
2,525722e-07;9,999998e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5517.jpg;1;DenseNet121
6,550967e-04;9,993449e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5518.jpg;1;DenseNet121
2,240990e-10;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5519.jpg;1;DenseNet121
1,910624e-02;9,808937e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5520.jpg;1;DenseNet121
2,689304e-04;9,997310e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5521.jpg;1;DenseNet121
7,338838e-02;9,266117e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5522.jpg;1;DenseNet121
3,856352e-07;9,999996e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5523.jpg;1;DenseNet121
7,265446e-04;9,992735e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5524.jpg;1;DenseNet121
8,971347e-07;9,999990e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5525.jpg;1;DenseNet121
8,992897e-03;9,910071e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5526.jpg;1;DenseNet121
5,435691e-09;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5527.jpg;1;DenseNet121
4,413154e-05;9,999559e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5528.jpg;1;DenseNet121
5,851433e-04;9,994149e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5529.jpg;1;DenseNet121
8,920437e-01;1,079563e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5530.jpg;1;DenseNet121
1,970811e-07;9,999998e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5531.jpg;1;DenseNet121
6,987521e-03;9,930125e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5532.jpg;1;DenseNet121
5,686093e-07;9,999994e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5533.jpg;1;DenseNet121
7,606715e-03;9,923933e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5534.jpg;1;DenseNet121
1,149967e-06;9,999988e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5535.jpg;1;DenseNet121
1,840431e-02;9,815957e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5536.jpg;1;DenseNet121
1,792550e-06;9,999982e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5537.jpg;1;DenseNet121
9,423473e-12;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5538.jpg;1;DenseNet121
3,032416e-03;9,969676e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5539.jpg;1;DenseNet121
2,442207e-04;9,997558e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5540.jpg;1;DenseNet121
7,314177e-02;9,268582e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5541.jpg;1;DenseNet121
2,045298e-06;9,999980e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5542.jpg;1;DenseNet121
1,583784e-04;9,998416e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5543.jpg;1;DenseNet121
4,953754e-05;9,999504e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5544.jpg;1;DenseNet121
7,355260e-06;9,999926e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5545.jpg;1;DenseNet121
9,550167e-07;9,999990e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5546.jpg;1;DenseNet121
1,552561e-03;9,984475e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5547.jpg;1;DenseNet121
1,883205e-10;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5548.jpg;1;DenseNet121
7,283445e-02;9,271655e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5549.jpg;1;DenseNet121
5,925187e-04;9,994075e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5550.jpg;1;DenseNet121
1,452948e-02;9,854705e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5551.jpg;1;DenseNet121
1,339386e-01;8,660614e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5552.jpg;1;DenseNet121
1,695221e-07;9,999999e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5553.jpg;1;DenseNet121
2,428685e-05;9,999757e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5554.jpg;1;DenseNet121
1,047453e-05;9,999895e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5555.jpg;1;DenseNet121
9,325579e-12;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5556.jpg;1;DenseNet121
3,200080e-11;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5557.jpg;1;DenseNet121
3,620143e-03;9,963799e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5558.jpg;1;DenseNet121
2,180765e-04;9,997819e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5559.jpg;1;DenseNet121
4,229476e-03;9,957705e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5560.jpg;1;DenseNet121
1,638730e-05;9,999837e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5561.jpg;1;DenseNet121
9,864136e-04;9,990135e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5562.jpg;1;DenseNet121
1,855065e-08;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5563.jpg;1;DenseNet121
4,818560e-06;9,999952e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5564.jpg;1;DenseNet121
1,387828e-04;9,998612e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5565.jpg;1;DenseNet121
4,857557e-07;9,999995e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5566.jpg;1;DenseNet121
1,474074e-06;9,999986e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5567.jpg;1;DenseNet121
6,825719e-07;9,999993e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5568.jpg;1;DenseNet121
6,869647e-04;9,993130e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5569.jpg;1;DenseNet121
7,501377e-02;9,249862e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5570.jpg;1;DenseNet121
2,744977e-02;9,725502e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5571.jpg;1;DenseNet121
3,150683e-02;9,684931e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5572.jpg;1;DenseNet121
1,795063e-02;9,820494e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5573.jpg;1;DenseNet121
4,980225e-03;9,950198e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5574.jpg;1;DenseNet121
5,527510e-07;9,999994e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5575.jpg;1;DenseNet121
5,653802e-06;9,999944e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5576.jpg;1;DenseNet121
3,577413e-07;9,999996e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5577.jpg;1;DenseNet121
3,113730e-03;9,968863e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5578.jpg;1;DenseNet121
7,059900e-05;9,999294e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5579.jpg;1;DenseNet121
8,177969e-05;9,999182e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5580.jpg;1;DenseNet121
3,346400e-06;9,999967e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5581.jpg;1;DenseNet121
1,050328e-06;9,999989e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5582.jpg;1;DenseNet121
4,236192e-04;9,995764e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5583.jpg;1;DenseNet121
3,592289e-04;9,996407e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5584.jpg;1;DenseNet121
5,884093e-05;9,999411e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5585.jpg;1;DenseNet121
7,213025e-06;9,999927e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5586.jpg;1;DenseNet121
3,659708e-06;9,999963e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5587.jpg;1;DenseNet121
2,669773e-02;9,733022e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5588.jpg;1;DenseNet121
1,958288e-03;9,980416e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5589.jpg;1;DenseNet121
1,028455e-02;9,897154e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5590.jpg;1;DenseNet121
2,556002e-01;7,443998e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5591.jpg;1;DenseNet121
1,253603e-02;9,874640e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5592.jpg;1;DenseNet121
4,278358e-07;9,999995e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5593.jpg;1;DenseNet121
1,929084e-11;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5594.jpg;1;DenseNet121
2,369068e-04;9,997631e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5595.jpg;1;DenseNet121
2,796327e-06;9,999973e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5596.jpg;1;DenseNet121
7,798012e-02;9,220199e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5597.jpg;1;DenseNet121
1,572980e-09;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5598.jpg;1;DenseNet121
2,893240e-05;9,999710e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5599.jpg;1;DenseNet121
1,070380e-05;9,999893e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5600.jpg;1;DenseNet121
1,739146e-08;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5601.jpg;1;DenseNet121
3,688983e-08;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5602.jpg;1;DenseNet121
2,069437e-06;9,999980e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5603.jpg;1;DenseNet121
5,488042e-07;9,999994e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5604.jpg;1;DenseNet121
1,928251e-01;8,071750e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5605.jpg;1;DenseNet121
1,864479e-02;9,813552e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5606.jpg;1;DenseNet121
4,774697e-03;9,952253e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5607.jpg;1;DenseNet121
2,383179e-05;9,999762e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5608.jpg;1;DenseNet121
1,451788e-01;8,548213e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5609.jpg;1;DenseNet121
1,224951e-03;9,987751e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5610.jpg;1;DenseNet121
4,879277e-07;9,999995e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5611.jpg;1;DenseNet121
1,952441e-08;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5612.jpg;1;DenseNet121
1,436018e-05;9,999857e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5613.jpg;1;DenseNet121
1,611110e-05;9,999839e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5614.jpg;1;DenseNet121
3,981946e-05;9,999602e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5615.jpg;1;DenseNet121
2,648560e-06;9,999974e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5616.jpg;1;DenseNet121
4,080357e-04;9,995920e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5617.jpg;1;DenseNet121
1,683357e-02;9,831665e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5618.jpg;1;DenseNet121
8,361588e-05;9,999164e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5619.jpg;1;DenseNet121
2,250907e-02;9,774909e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5620.jpg;1;DenseNet121
2,096225e-02;9,790378e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5621.jpg;1;DenseNet121
3,809301e-02;9,619070e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5622.jpg;1;DenseNet121
3,569092e-06;9,999964e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5623.jpg;1;DenseNet121
1,661258e-09;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5624.jpg;1;DenseNet121
1,139116e-06;9,999988e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5625.jpg;1;DenseNet121
4,654049e-07;9,999995e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5626.jpg;1;DenseNet121
1,645719e-06;9,999983e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5627.jpg;1;DenseNet121
1,686636e-07;9,999999e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5628.jpg;1;DenseNet121
2,409114e-07;9,999998e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5629.jpg;1;DenseNet121
7,847248e-07;9,999992e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5630.jpg;1;DenseNet121
1,487297e-04;9,998512e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5631.jpg;1;DenseNet121
1,741444e-03;9,982585e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5632.jpg;1;DenseNet121
1,137057e-02;9,886295e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5633.jpg;1;DenseNet121
2,463495e-04;9,997537e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5634.jpg;1;DenseNet121
4,896497e-05;9,999510e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5635.jpg;1;DenseNet121
1,604880e-08;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5636.jpg;1;DenseNet121
1,249088e-06;9,999988e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5637.jpg;1;DenseNet121
1,332063e-09;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5638.jpg;1;DenseNet121
4,892315e-05;9,999511e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5639.jpg;1;DenseNet121
7,813509e-05;9,999219e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5640.jpg;1;DenseNet121
5,887129e-04;9,994113e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5641.jpg;1;DenseNet121
5,117175e-02;9,488283e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5642.jpg;1;DenseNet121
4,482152e-01;5,517849e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5643.jpg;1;DenseNet121
4,018941e-06;9,999959e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5644.jpg;1;DenseNet121
7,668371e-03;9,923316e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5645.jpg;1;DenseNet121
1,330597e-05;9,999866e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5646.jpg;1;DenseNet121
9,095473e-03;9,909045e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5647.jpg;1;DenseNet121
9,629377e-03;9,903707e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5648.jpg;1;DenseNet121
4,779573e-05;9,999522e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5649.jpg;1;DenseNet121
2,176853e-06;9,999979e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5650.jpg;1;DenseNet121
1,070086e-05;9,999893e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5651.jpg;1;DenseNet121
1,452369e-04;9,998547e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5652.jpg;1;DenseNet121
1,469850e-05;9,999853e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5653.jpg;1;DenseNet121
3,143692e-03;9,968563e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5654.jpg;1;DenseNet121
3,929889e-07;9,999996e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5655.jpg;1;DenseNet121
