V1;V2;filepath;actual_class;model
0,9935450554;6,454940e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5520.jpg;1;DenseNet121
0,6460403800;3,539596e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5521.jpg;1;DenseNet121
0,9529704452;4,702953e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5522.jpg;1;DenseNet121
0,9996385574;3,613974e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5523.jpg;1;DenseNet121
0,9983991981;1,600769e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5524.jpg;1;DenseNet121
0,0546880029;9,453120e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5525.jpg;1;DenseNet121
0,9896697402;1,033023e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5526.jpg;1;DenseNet121
0,8687438369;1,312562e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5527.jpg;1;DenseNet121
0,6315304637;3,684695e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5528.jpg;1;DenseNet121
0,9125438929;8,745610e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5529.jpg;1;DenseNet121
0,7124113441;2,875887e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5530.jpg;1;DenseNet121
0,6592962146;3,407038e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5531.jpg;1;DenseNet121
0,9999859333;1,409389e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5532.jpg;1;DenseNet121
0,1572588384;8,427412e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5533.jpg;1;DenseNet121
0,9989890456;1,010913e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5534.jpg;1;DenseNet121
0,7879038453;2,120962e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5535.jpg;1;DenseNet121
0,9898716807;1,012831e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5536.jpg;1;DenseNet121
0,9906926751;9,307335e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5537.jpg;1;DenseNet121
0,0085775545;9,914225e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5538.jpg;1;DenseNet121
0,9497504234;5,024958e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5539.jpg;1;DenseNet121
0,8791038990;1,208961e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5540.jpg;1;DenseNet121
0,9494041800;5,059582e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5541.jpg;1;DenseNet121
0,9924972057;7,502822e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5542.jpg;1;DenseNet121
0,9753254056;2,467458e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5543.jpg;1;DenseNet121
0,4170292616;5,829707e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5544.jpg;1;DenseNet121
0,3640022278;6,359978e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5545.jpg;1;DenseNet121
0,7092956305;2,907044e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5546.jpg;1;DenseNet121
0,9952743053;4,725696e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5547.jpg;1;DenseNet121
0,0165837966;9,834162e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5548.jpg;1;DenseNet121
0,7287902832;2,712097e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5549.jpg;1;DenseNet121
0,8954165578;1,045834e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5550.jpg;1;DenseNet121
0,7810965180;2,189035e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5551.jpg;1;DenseNet121
0,6853770018;3,146230e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5552.jpg;1;DenseNet121
0,9431954622;5,680455e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5553.jpg;1;DenseNet121
0,3597936332;6,402063e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5554.jpg;1;DenseNet121
0,9985225797;1,477481e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5555.jpg;1;DenseNet121
0,0018340765;9,981659e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5556.jpg;1;DenseNet121
0,8119857907;1,880142e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5557.jpg;1;DenseNet121
0,9887187481;1,128129e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5558.jpg;1;DenseNet121
0,9708309174;2,916907e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5559.jpg;1;DenseNet121
0,9076960087;9,230399e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5560.jpg;1;DenseNet121
0,5682950020;4,317050e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5561.jpg;1;DenseNet121
0,9987994432;1,200544e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5562.jpg;1;DenseNet121
0,4109373689;5,890626e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5563.jpg;1;DenseNet121
0,7395059466;2,604940e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5564.jpg;1;DenseNet121
1,0000000000;6,038986e-09;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5565.jpg;1;DenseNet121
0,3135889173;6,864111e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5566.jpg;1;DenseNet121
0,9999531507;4,681486e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5567.jpg;1;DenseNet121
0,9901888967;9,811110e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5568.jpg;1;DenseNet121
0,9982977509;1,702242e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5569.jpg;1;DenseNet121
0,7323214412;2,676786e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5570.jpg;1;DenseNet121
0,4762979150;5,237021e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5571.jpg;1;DenseNet121
0,9375836849;6,241635e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5572.jpg;1;DenseNet121
0,9999544621;4,549399e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5573.jpg;1;DenseNet121
0,2427567393;7,572433e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5574.jpg;1;DenseNet121
0,7315952778;2,684047e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5575.jpg;1;DenseNet121
0,9874612689;1,253873e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5576.jpg;1;DenseNet121
0,7785654664;2,214345e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5577.jpg;1;DenseNet121
0,9639512897;3,604865e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5578.jpg;1;DenseNet121
0,2322468758;7,677531e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5579.jpg;1;DenseNet121
0,7505865097;2,494135e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5580.jpg;1;DenseNet121
0,0938623473;9,061376e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5581.jpg;1;DenseNet121
0,7173509002;2,826491e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5582.jpg;1;DenseNet121
0,8985678554;1,014321e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5583.jpg;1;DenseNet121
0,4519484639;5,480515e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5584.jpg;1;DenseNet121
0,7479641438;2,520358e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5585.jpg;1;DenseNet121
0,7853916287;2,146083e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5586.jpg;1;DenseNet121
0,9664598703;3,354008e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5587.jpg;1;DenseNet121
0,3176590204;6,823409e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5588.jpg;1;DenseNet121
0,9101014733;8,989851e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5589.jpg;1;DenseNet121
0,9059441686;9,405589e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5590.jpg;1;DenseNet121
0,5848656297;4,151344e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5591.jpg;1;DenseNet121
0,0640707761;9,359292e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5592.jpg;1;DenseNet121
0,7974737287;2,025262e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5593.jpg;1;DenseNet121
0,9489142895;5,108573e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5594.jpg;1;DenseNet121
0,9665751457;3,342485e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5595.jpg;1;DenseNet121
0,9924243689;7,575613e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5596.jpg;1;DenseNet121
0,6361094117;3,638905e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5597.jpg;1;DenseNet121
0,1091412753;8,908587e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5598.jpg;1;DenseNet121
0,9437644482;5,623551e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5599.jpg;1;DenseNet121
0,6923266053;3,076734e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5600.jpg;1;DenseNet121
0,7082965374;2,917035e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5601.jpg;1;DenseNet121
0,3297572136;6,702428e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5602.jpg;1;DenseNet121
0,7056131959;2,943868e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5603.jpg;1;DenseNet121
0,3624149263;6,375851e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5604.jpg;1;DenseNet121
0,9918385148;8,161481e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5605.jpg;1;DenseNet121
0,7962369323;2,037630e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5606.jpg;1;DenseNet121
0,8730844259;1,269156e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5607.jpg;1;DenseNet121
0,9390410781;6,095897e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5608.jpg;1;DenseNet121
0,5096307993;4,903692e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5609.jpg;1;DenseNet121
0,9977920055;2,207952e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5610.jpg;1;DenseNet121
0,8950553536;1,049447e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5611.jpg;1;DenseNet121
0,0573778376;9,426222e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5612.jpg;1;DenseNet121
0,0728642195;9,271358e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5613.jpg;1;DenseNet121
0,1120456234;8,879544e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5614.jpg;1;DenseNet121
0,3771527708;6,228472e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5615.jpg;1;DenseNet121
0,8410900831;1,589099e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5616.jpg;1;DenseNet121
0,9504457116;4,955434e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5617.jpg;1;DenseNet121
0,9841744304;1,582553e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5618.jpg;1;DenseNet121
0,7975112200;2,024888e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5619.jpg;1;DenseNet121
0,4533078372;5,466921e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5620.jpg;1;DenseNet121
0,7714855075;2,285145e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5621.jpg;1;DenseNet121
0,5732492208;4,267508e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5622.jpg;1;DenseNet121
0,8277691007;1,722309e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5623.jpg;1;DenseNet121
0,0036387583;9,963612e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5624.jpg;1;DenseNet121
0,9998666048;1,333540e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5625.jpg;1;DenseNet121
0,4315507710;5,684493e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5626.jpg;1;DenseNet121
0,7789009213;2,210990e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5627.jpg;1;DenseNet121
0,0994553491;9,005447e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5628.jpg;1;DenseNet121
0,3454495072;6,545505e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5629.jpg;1;DenseNet121
0,0982378647;9,017621e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5630.jpg;1;DenseNet121
0,7680771351;2,319229e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5631.jpg;1;DenseNet121
0,9981046915;1,895241e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5632.jpg;1;DenseNet121
0,9205588102;7,944114e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5633.jpg;1;DenseNet121
0,1105651706;8,894348e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5634.jpg;1;DenseNet121
0,9365323186;6,346774e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5635.jpg;1;DenseNet121
0,6042945385;3,957055e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5636.jpg;1;DenseNet121
0,8956663013;1,043338e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5637.jpg;1;DenseNet121
0,9998600483;1,398757e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5638.jpg;1;DenseNet121
0,3221951127;6,778049e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5639.jpg;1;DenseNet121
0,5157719851;4,842281e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5640.jpg;1;DenseNet121
0,7081098557;2,918901e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5641.jpg;1;DenseNet121
0,7489516735;2,510483e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5642.jpg;1;DenseNet121
0,9071185589;9,288149e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5643.jpg;1;DenseNet121
0,9928196073;7,180406e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5644.jpg;1;DenseNet121
0,7417939305;2,582061e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5645.jpg;1;DenseNet121
0,7848799229;2,151202e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5646.jpg;1;DenseNet121
0,5856910348;4,143090e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5647.jpg;1;DenseNet121
0,9432324767;5,676753e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5648.jpg;1;DenseNet121
0,6557000279;3,443000e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5649.jpg;1;DenseNet121
0,3954853117;6,045147e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5650.jpg;1;DenseNet121
0,5522243381;4,477757e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5651.jpg;1;DenseNet121
0,9410346746;5,896530e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5652.jpg;1;DenseNet121
0,2654185891;7,345814e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5653.jpg;1;DenseNet121
0,9699478745;3,005215e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5654.jpg;1;DenseNet121
0,8409730792;1,590270e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5655.jpg;1;DenseNet121
0,4088496864;5,911503e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5656.jpg;1;DenseNet121
0,6992563009;3,007437e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5657.jpg;1;DenseNet121
0,9800361991;1,996385e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5658.jpg;1;DenseNet121
0,9797729254;2,022713e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5659.jpg;1;DenseNet121
0,9125361443;8,746385e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5660.jpg;1;DenseNet121
0,7020795941;2,979204e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5661.jpg;1;DenseNet121
0,9625664949;3,743351e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5662.jpg;1;DenseNet121
0,0355195105;9,644805e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5663.jpg;1;DenseNet121
0,9940682650;5,931707e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5664.jpg;1;DenseNet121
0,0890825093;9,109175e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5665.jpg;1;DenseNet121
0,0180255491;9,819744e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5666.jpg;1;DenseNet121
0,8034870625;1,965129e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5667.jpg;1;DenseNet121
0,9365252852;6,347471e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5668.jpg;1;DenseNet121
0,9712333083;2,876676e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5669.jpg;1;DenseNet121
0,7027429938;2,972570e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5670.jpg;1;DenseNet121
0,9812282920;1,877172e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5671.jpg;1;DenseNet121
0,6975127459;3,024873e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5672.jpg;1;DenseNet121
0,6217823029;3,782177e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5673.jpg;1;DenseNet121
0,8103610277;1,896389e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5674.jpg;1;DenseNet121
0,6543935537;3,456064e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5675.jpg;1;DenseNet121
0,7880862355;2,119138e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5676.jpg;1;DenseNet121
0,9404717088;5,952831e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5677.jpg;1;DenseNet121
0,9921008945;7,899081e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5678.jpg;1;DenseNet121
0,9078878760;9,211212e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5679.jpg;1;DenseNet121
0,6551600695;3,448400e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5680.jpg;1;DenseNet121
0,9736590385;2,634095e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5681.jpg;1;DenseNet121
0,9995805621;4,194615e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5682.jpg;1;DenseNet121
0,8356264234;1,643736e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5683.jpg;1;DenseNet121
0,7890137434;2,109863e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5684.jpg;1;DenseNet121
0,9995639920;4,360506e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5685.jpg;1;DenseNet121
0,7151046991;2,848953e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5686.jpg;1;DenseNet121
0,4488545656;5,511454e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5687.jpg;1;DenseNet121
0,9632282853;3,677166e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5688.jpg;1;DenseNet121
0,8031331897;1,968668e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5689.jpg;1;DenseNet121
0,8644632697;1,355368e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5690.jpg;1;DenseNet121
0,0344756506;9,655244e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5691.jpg;1;DenseNet121
0,4508226216;5,491774e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5692.jpg;1;DenseNet121
0,4280779958;5,719220e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5693.jpg;1;DenseNet121
0,9771495461;2,285050e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5694.jpg;1;DenseNet121
0,7237262130;2,762738e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5695.jpg;1;DenseNet121
0,5420364141;4,579636e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5696.jpg;1;DenseNet121
0,0272289142;9,727711e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5697.jpg;1;DenseNet121
0,9952095151;4,790438e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5698.jpg;1;DenseNet121
0,9749643803;2,503560e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5699.jpg;1;DenseNet121
0,4042962492;5,957038e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5700.jpg;1;DenseNet121
0,6304576993;3,695422e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5701.jpg;1;DenseNet121
0,9298245907;7,017536e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5702.jpg;1;DenseNet121
0,7641192675;2,358807e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5703.jpg;1;DenseNet121
0,8647800088;1,352200e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5704.jpg;1;DenseNet121
0,9976977706;2,302264e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5705.jpg;1;DenseNet121
0,9747445583;2,525548e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5706.jpg;1;DenseNet121
0,9825668931;1,743305e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5707.jpg;1;DenseNet121
0,8961408734;1,038592e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5708.jpg;1;DenseNet121
0,8994854689;1,005145e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5709.jpg;1;DenseNet121
0,9242547154;7,574526e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5710.jpg;1;DenseNet121
0,5819269419;4,180731e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5711.jpg;1;DenseNet121
0,6545600295;3,454399e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5712.jpg;1;DenseNet121
0,0521258637;9,478741e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5713.jpg;1;DenseNet121
0,9917244315;8,275541e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5714.jpg;1;DenseNet121
0,9609025121;3,909749e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5715.jpg;1;DenseNet121
0,6775465608;3,224534e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5716.jpg;1;DenseNet121
0,4715657532;5,284342e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5717.jpg;1;DenseNet121
0,9845340252;1,546602e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5718.jpg;1;DenseNet121
0,7341483831;2,658516e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5719.jpg;1;DenseNet121
0,5291603208;4,708396e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5720.jpg;1;DenseNet121
0,1543658078;8,456342e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5721.jpg;1;DenseNet121
0,8282903433;1,717097e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5722.jpg;1;DenseNet121
0,4511616826;5,488383e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5723.jpg;1;DenseNet121
0,8715922236;1,284077e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5724.jpg;1;DenseNet121
0,1492014676;8,507985e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5725.jpg;1;DenseNet121
0,0621127933;9,378873e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5726.jpg;1;DenseNet121
0,9618017673;3,819824e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5727.jpg;1;DenseNet121
0,8442310095;1,557690e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5728.jpg;1;DenseNet121
0,1727340370;8,272659e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5729.jpg;1;DenseNet121
0,9601188302;3,988118e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5730.jpg;1;DenseNet121
0,9888279438;1,117208e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5731.jpg;1;DenseNet121
0,9687384963;3,126148e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5732.jpg;1;DenseNet121
0,9886032343;1,139670e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5733.jpg;1;DenseNet121
0,9118913412;8,810867e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5734.jpg;1;DenseNet121
0,6044936180;3,955064e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5735.jpg;1;DenseNet121
0,2244363576;7,755637e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5736.jpg;1;DenseNet121
0,8828181624;1,171818e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5737.jpg;1;DenseNet121
