V1;V2;V3;V4;V5;V6;V7;V8;V9;V10;filepath;actual_class;model
7,731880e-04;4,625469e-01;8,345960e-04;8,289415e-03;2,531337e-05;5,023461e-03;4,615814e-04;1,634099e-04;1,240155e-03;5,206420e-01;D:\GitHub\Datasets\Cifar10\test\horse\horse_0050.png; 8;NASNetMobile
5,307797e-02;8,358263e-03;2,565317e-01;4,766289e-03;1,175717e-07;3,939972e-02;5,715912e-04;4,120475e-09;5,187324e-01;1,185619e-01;D:\GitHub\Datasets\Cifar10\test\horse\horse_0051.png; 8;NASNetMobile
4,918765e-03;1,379480e-02;4,250156e-03;1,461371e-01;1,287556e-04;7,205157e-02;6,025068e-03;1,286066e-02;2,151147e-02;7,183217e-01;D:\GitHub\Datasets\Cifar10\test\horse\horse_0052.png; 8;NASNetMobile
6,684853e-03;7,523171e-03;3,855754e-01;3,043920e-01;1,883603e-02;1,696688e-01;3,611350e-02;2,754290e-02;1,309845e-02;3,056483e-02;D:\GitHub\Datasets\Cifar10\test\horse\horse_0053.png; 8;NASNetMobile
1,261943e-02;2,394897e-02;1,864484e-02;2,716771e-02;1,338160e-03;2,380315e-03;3,172043e-03;2,530035e-04;5,303980e-01;3,800775e-01;D:\GitHub\Datasets\Cifar10\test\horse\horse_0054.png; 8;NASNetMobile
3,835264e-03;2,877256e-01;1,480658e-03;5,619592e-03;3,569461e-06;1,139579e-03;8,401752e-04;1,480232e-04;2,721915e-03;6,964856e-01;D:\GitHub\Datasets\Cifar10\test\horse\horse_0055.png; 8;NASNetMobile
2,852129e-04;2,829177e-01;3,297140e-04;3,373316e-03;5,424672e-05;1,064474e-03;2,169275e-04;2,559628e-05;8,499164e-04;7,108830e-01;D:\GitHub\Datasets\Cifar10\test\horse\horse_0056.png; 8;NASNetMobile
5,429917e-03;2,594597e-02;2,855303e-02;1,460687e-02;7,511976e-06;7,001482e-03;5,624081e-04;4,185277e-06;8,686985e-01;4,919013e-02;D:\GitHub\Datasets\Cifar10\test\horse\horse_0057.png; 8;NASNetMobile
4,115551e-04;1,113303e-04;1,897398e-02;6,159063e-02;8,218628e-06;7,413461e-01;2,294854e-03;8,085455e-02;1,989828e-04;9,420980e-02;D:\GitHub\Datasets\Cifar10\test\horse\horse_0058.png; 8;NASNetMobile
4,616442e-02;2,705690e-01;1,945224e-01;2,150185e-01;3,541561e-03;9,052727e-02;3,361082e-02;4,778976e-03;6,710213e-02;7,416505e-02;D:\GitHub\Datasets\Cifar10\test\horse\horse_0059.png; 8;NASNetMobile
5,970396e-03;2,874920e-01;1,501833e-02;1,158405e-01;4,736737e-04;7,165463e-02;9,820445e-03;1,686825e-03;7,504324e-02;4,169999e-01;D:\GitHub\Datasets\Cifar10\test\horse\horse_0060.png; 8;NASNetMobile
5,378368e-04;5,860542e-02;2,291149e-03;1,333146e-03;2,409040e-04;1,731794e-04;2,559110e-04;4,293568e-05;1,538665e-01;7,826529e-01;D:\GitHub\Datasets\Cifar10\test\horse\horse_0061.png; 8;NASNetMobile
5,405346e-03;4,916789e-03;5,491583e-02;3,999859e-02;6,123996e-05;3,905219e-02;1,483255e-02;8,083328e-05;7,824171e-01;5,831954e-02;D:\GitHub\Datasets\Cifar10\test\horse\horse_0062.png; 8;NASNetMobile
3,332657e-05;2,774671e-02;2,408518e-05;6,152113e-04;1,353714e-07;9,840067e-06;1,202555e-05;1,448064e-05;8,226245e-04;9,707216e-01;D:\GitHub\Datasets\Cifar10\test\horse\horse_0063.png; 8;NASNetMobile
3,469223e-02;8,222479e-02;1,195400e-02;8,016264e-04;1,330041e-06;1,220541e-03;2,883002e-04;1,510306e-06;1,616786e-01;7,071370e-01;D:\GitHub\Datasets\Cifar10\test\horse\horse_0064.png; 8;NASNetMobile
6,906437e-03;7,806127e-02;3,372521e-02;2,918552e-02;2,144620e-03;8,964746e-02;5,813931e-03;5,611483e-02;8,708733e-03;6,896920e-01;D:\GitHub\Datasets\Cifar10\test\horse\horse_0065.png; 8;NASNetMobile
7,487378e-03;1,163419e-01;7,515223e-03;6,959826e-02;8,721257e-07;9,691287e-02;2,979979e-03;3,581849e-04;1,108835e-02;6,877170e-01;D:\GitHub\Datasets\Cifar10\test\horse\horse_0066.png; 8;NASNetMobile
5,396072e-03;3,062967e-02;1,199676e-02;1,681806e-02;6,199824e-04;1,271235e-03;5,408709e-03;9,981205e-04;6,632941e-01;2,635673e-01;D:\GitHub\Datasets\Cifar10\test\horse\horse_0067.png; 8;NASNetMobile
4,432357e-02;5,775393e-03;2,625509e-01;7,736832e-02;7,623577e-05;1,296456e-01;6,046390e-03;1,040574e-04;3,836177e-01;9,049185e-02;D:\GitHub\Datasets\Cifar10\test\horse\horse_0068.png; 8;NASNetMobile
9,823422e-05;5,220765e-01;1,776062e-04;5,416079e-03;1,153806e-06;2,915440e-04;6,016982e-05;3,580300e-05;2,615441e-04;4,715814e-01;D:\GitHub\Datasets\Cifar10\test\horse\horse_0069.png; 8;NASNetMobile
9,139425e-04;2,684664e-01;1,299800e-02;2,237394e-02;4,975423e-04;1,341357e-01;3,778020e-03;2,469572e-04;1,090920e-02;5,456802e-01;D:\GitHub\Datasets\Cifar10\test\horse\horse_0070.png; 8;NASNetMobile
4,698771e-02;5,914049e-01;6,095524e-02;1,088708e-03;5,983466e-08;2,161207e-02;4,832651e-04;2,366573e-08;1,251788e-01;1,522893e-01;D:\GitHub\Datasets\Cifar10\test\horse\horse_0071.png; 8;NASNetMobile
3,087757e-04;7,945016e-03;1,248013e-03;2,712475e-02;8,555599e-08;4,085621e-02;5,692759e-05;8,765389e-01;5,659235e-07;4,592067e-02;D:\GitHub\Datasets\Cifar10\test\horse\horse_0072.png; 8;NASNetMobile
3,262251e-04;2,598502e-01;5,496831e-04;3,131855e-03;1,718851e-06;4,843728e-04;1,592055e-04;9,680329e-07;9,704679e-02;6,384490e-01;D:\GitHub\Datasets\Cifar10\test\horse\horse_0073.png; 8;NASNetMobile
1,606177e-02;1,644798e-01;1,403750e-01;6,011210e-02;2,346537e-04;9,894318e-02;7,872018e-03;2,948620e-04;2,584139e-02;4,857853e-01;D:\GitHub\Datasets\Cifar10\test\horse\horse_0074.png; 8;NASNetMobile
4,803672e-04;4,600572e-03;4,792003e-01;3,355286e-01;8,271043e-02;2,142102e-02;1,512832e-04;5,506707e-02;1,741932e-03;1,909842e-02;D:\GitHub\Datasets\Cifar10\test\horse\horse_0075.png; 8;NASNetMobile
8,807292e-03;2,791128e-02;9,678127e-03;3,146503e-01;2,985424e-04;6,077651e-02;1,250707e-02;1,978216e-02;2,541432e-02;5,201744e-01;D:\GitHub\Datasets\Cifar10\test\horse\horse_0076.png; 8;NASNetMobile
1,490882e-03;1,899120e-03;1,360043e-03;3,374445e-02;2,020417e-05;7,304495e-02;1,846142e-03;6,398410e-02;1,044265e-03;8,215659e-01;D:\GitHub\Datasets\Cifar10\test\horse\horse_0077.png; 8;NASNetMobile
1,506659e-03;9,095192e-04;7,642770e-03;1,962386e-01;6,719893e-05;2,342561e-02;2,274103e-03;6,090931e-01;1,778032e-03;1,570644e-01;D:\GitHub\Datasets\Cifar10\test\horse\horse_0078.png; 8;NASNetMobile
2,559032e-04;1,723394e-02;3,528619e-04;1,794374e-02;7,966107e-07;4,992728e-03;5,497262e-05;1,598113e-03;2,233469e-03;9,553334e-01;D:\GitHub\Datasets\Cifar10\test\horse\horse_0079.png; 8;NASNetMobile
1,614997e-04;5,395095e-01;1,235345e-03;1,998042e-03;1,494777e-06;2,210371e-02;1,238982e-03;7,262745e-07;2,116885e-04;4,335390e-01;D:\GitHub\Datasets\Cifar10\test\horse\horse_0080.png; 8;NASNetMobile
8,204102e-04;3,928385e-02;5,314274e-04;1,336605e-03;3,609972e-07;6,602434e-04;1,482610e-04;1,116619e-06;1,286999e-02;9,443477e-01;D:\GitHub\Datasets\Cifar10\test\horse\horse_0081.png; 8;NASNetMobile
1,720242e-02;6,093297e-03;1,725741e-01;1,363753e-02;3,290551e-06;5,300986e-01;4,259773e-03;2,576426e-06;1,983201e-01;5,780836e-02;D:\GitHub\Datasets\Cifar10\test\horse\horse_0082.png; 8;NASNetMobile
3,963054e-03;1,596026e-02;5,404371e-03;4,935599e-02;3,096222e-03;9,296606e-03;1,018093e-03;7,614836e-03;1,355141e-01;7,687764e-01;D:\GitHub\Datasets\Cifar10\test\horse\horse_0083.png; 8;NASNetMobile
4,382679e-04;5,782862e-01;1,358382e-03;8,504854e-03;1,783990e-05;3,725235e-03;9,880336e-04;1,225285e-04;2,849791e-02;3,780607e-01;D:\GitHub\Datasets\Cifar10\test\horse\horse_0084.png; 8;NASNetMobile
1,719384e-02;4,107537e-02;8,983711e-03;6,135965e-03;2,203241e-04;3,173135e-03;8,445171e-04;5,937601e-05;5,673479e-01;3,549658e-01;D:\GitHub\Datasets\Cifar10\test\horse\horse_0085.png; 8;NASNetMobile
6,631600e-05;9,659160e-01;7,681365e-06;7,981040e-05;1,284638e-10;1,468590e-04;1,666180e-05;3,484148e-11;1,045918e-05;3,375612e-02;D:\GitHub\Datasets\Cifar10\test\horse\horse_0086.png; 8;NASNetMobile
8,604074e-03;8,156858e-02;2,756345e-02;5,586234e-02;1,546291e-04;1,154967e-01;1,214310e-02;3,871662e-03;1,118293e-02;6,835526e-01;D:\GitHub\Datasets\Cifar10\test\horse\horse_0087.png; 8;NASNetMobile
6,957916e-02;1,915472e-01;1,247445e-01;6,288064e-02;3,243549e-04;1,789371e-01;3,288979e-02;1,286544e-03;8,472333e-02;2,530874e-01;D:\GitHub\Datasets\Cifar10\test\horse\horse_0088.png; 8;NASNetMobile
2,095974e-04;2,266366e-02;3,052641e-04;2,476791e-04;1,897565e-09;2,072207e-04;7,040035e-05;1,309366e-07;2,754237e-02;9,487536e-01;D:\GitHub\Datasets\Cifar10\test\horse\horse_0089.png; 8;NASNetMobile
3,557238e-03;3,972849e-02;1,355567e-03;7,969418e-03;1,952623e-05;1,557961e-03;4,330428e-04;4,439258e-04;4,771359e-03;9,401635e-01;D:\GitHub\Datasets\Cifar10\test\horse\horse_0090.png; 8;NASNetMobile
1,748423e-03;1,759179e-02;2,362409e-03;1,961509e-02;4,994279e-06;8,549050e-03;2,882256e-04;8,192063e-03;5,438760e-04;9,411041e-01;D:\GitHub\Datasets\Cifar10\test\horse\horse_0091.png; 8;NASNetMobile
6,726149e-03;2,460052e-01;7,296905e-03;1,175011e-02;7,951114e-04;1,005014e-03;2,680266e-03;3,185726e-04;3,622645e-01;3,611582e-01;D:\GitHub\Datasets\Cifar10\test\horse\horse_0092.png; 8;NASNetMobile
2,667457e-04;2,513784e-01;2,048942e-04;5,234928e-04;4,771759e-06;2,946043e-04;3,416642e-04;1,377358e-05;1,312838e-03;7,456589e-01;D:\GitHub\Datasets\Cifar10\test\horse\horse_0093.png; 8;NASNetMobile
9,580115e-04;1,027857e-01;1,900328e-03;3,279460e-02;1,832573e-04;3,033188e-03;1,091423e-03;1,081523e-04;1,633446e-01;6,938007e-01;D:\GitHub\Datasets\Cifar10\test\horse\horse_0094.png; 8;NASNetMobile
2,672277e-04;1,940950e-03;9,271611e-03;6,439124e-02;3,513264e-02;1,400836e-02;1,714235e-04;8,433308e-01;1,581419e-05;3,146992e-02;D:\GitHub\Datasets\Cifar10\test\horse\horse_0095.png; 8;NASNetMobile
7,808147e-02;3,857577e-02;8,645984e-02;9,365303e-02;6,325265e-04;3,920662e-01;2,999597e-02;3,944559e-04;2,423317e-01;3,780899e-02;D:\GitHub\Datasets\Cifar10\test\horse\horse_0096.png; 8;NASNetMobile
6,535172e-03;3,216586e-01;4,453361e-03;7,667822e-03;5,669071e-07;4,234092e-02;2,089343e-03;1,224792e-06;1,038090e-02;6,048720e-01;D:\GitHub\Datasets\Cifar10\test\horse\horse_0097.png; 8;NASNetMobile
8,109165e-03;2,077394e-01;1,349815e-02;5,933635e-03;6,461762e-07;7,819562e-03;3,584824e-04;1,907904e-06;5,082170e-02;7,057174e-01;D:\GitHub\Datasets\Cifar10\test\horse\horse_0098.png; 8;NASNetMobile
2,079946e-03;8,757554e-02;6,744246e-03;4,017535e-03;3,930892e-05;8,262485e-02;7,287731e-04;9,668663e-05;6,836221e-02;7,477309e-01;D:\GitHub\Datasets\Cifar10\test\horse\horse_0099.png; 8;NASNetMobile
9,510266e-04;2,938257e-02;4,321228e-04;2,069772e-03;1,109415e-05;9,133194e-04;1,843987e-04;2,309410e-04;1,164796e-02;9,541768e-01;D:\GitHub\Datasets\Cifar10\test\horse\horse_0100.png; 8;NASNetMobile
1,766530e-02;2,945730e-05;8,331242e-01;4,166987e-06;1,705845e-10;1,485847e-05;1,768296e-06;3,081991e-13;1,491494e-01;1,094930e-05;D:\GitHub\Datasets\Cifar10\test\ship\ship_0001.png; 9;NASNetMobile
3,335389e-03;2,870082e-02;5,470452e-03;3,780133e-04;6,598341e-07;3,957571e-04;1,445391e-04;1,906952e-07;8,980954e-01;6,347879e-02;D:\GitHub\Datasets\Cifar10\test\ship\ship_0002.png; 9;NASNetMobile
3,313268e-03;1,759031e-04;9,849641e-01;7,078116e-04;9,855111e-08;9,183886e-03;8,181722e-04;1,331997e-09;7,081238e-04;1,287512e-04;D:\GitHub\Datasets\Cifar10\test\ship\ship_0003.png; 9;NASNetMobile
2,117752e-02;5,171346e-03;9,726719e-01;9,180528e-07;1,243197e-13;6,370909e-06;4,942197e-06;5,621023e-16;2,959661e-04;6,710602e-04;D:\GitHub\Datasets\Cifar10\test\ship\ship_0004.png; 9;NASNetMobile
1,849638e-02;2,454027e-05;5,680278e-01;1,589873e-02;5,882984e-06;7,479876e-02;6,595681e-04;2,253306e-07;3,220264e-01;6,175351e-05;D:\GitHub\Datasets\Cifar10\test\ship\ship_0005.png; 9;NASNetMobile
5,268867e-02;2,697083e-03;3,411366e-01;5,320309e-04;9,805400e-08;7,414986e-03;6,334802e-05;1,561157e-09;5,898033e-01;5,663947e-03;D:\GitHub\Datasets\Cifar10\test\ship\ship_0006.png; 9;NASNetMobile
5,491824e-04;1,605819e-06;9,224481e-03;1,649346e-04;1,917460e-08;5,774426e-05;1,557224e-06;4,687546e-11;9,899463e-01;5,415871e-05;D:\GitHub\Datasets\Cifar10\test\ship\ship_0007.png; 9;NASNetMobile
4,862649e-06;2,798501e-09;2,064467e-04;3,834247e-07;1,198689e-11;1,048987e-07;4,911766e-09;1,622894e-14;9,997879e-01;3,174966e-07;D:\GitHub\Datasets\Cifar10\test\ship\ship_0008.png; 9;NASNetMobile
4,889799e-07;1,217082e-07;1,044961e-04;1,061159e-07;1,776468e-10;1,649755e-08;6,173213e-09;8,567107e-14;9,998945e-01;2,908737e-07;D:\GitHub\Datasets\Cifar10\test\ship\ship_0009.png; 9;NASNetMobile
4,148073e-04;9,963505e-01;1,407687e-03;4,772356e-07;2,251659e-14;6,308028e-05;2,198708e-05;7,769297e-17;8,528057e-09;1,741489e-03;D:\GitHub\Datasets\Cifar10\test\ship\ship_0010.png; 9;NASNetMobile
4,385788e-02;6,004233e-05;7,228026e-01;6,460828e-05;3,880226e-09;8,150157e-05;1,147464e-05;6,511699e-11;2,330689e-01;5,293146e-05;D:\GitHub\Datasets\Cifar10\test\ship\ship_0011.png; 9;NASNetMobile
2,776353e-02;2,237438e-05;9,703504e-01;7,100192e-06;1,371066e-10;2,276637e-04;7,237004e-05;1,106164e-12;1,512939e-03;4,363034e-05;D:\GitHub\Datasets\Cifar10\test\ship\ship_0012.png; 9;NASNetMobile
4,029203e-04;1,020756e-07;9,975726e-01;6,084346e-07;2,826583e-10;1,389553e-06;2,162694e-07;2,564088e-14;2,021273e-03;8,293197e-07;D:\GitHub\Datasets\Cifar10\test\ship\ship_0013.png; 9;NASNetMobile
1,385339e-05;2,110713e-04;9,936235e-04;3,231563e-05;8,380076e-07;1,328149e-06;1,020001e-05;3,926395e-08;9,984853e-01;2,514583e-04;D:\GitHub\Datasets\Cifar10\test\ship\ship_0014.png; 9;NASNetMobile
2,899387e-02;4,776914e-02;2,278952e-02;1,308100e-04;3,445231e-08;1,528360e-04;3,048514e-05;1,612730e-09;8,393801e-01;6,075321e-02;D:\GitHub\Datasets\Cifar10\test\ship\ship_0015.png; 9;NASNetMobile
3,715444e-03;6,576596e-06;4,301047e-03;5,589107e-04;1,036845e-06;9,370875e-05;1,627008e-05;4,804350e-08;9,912430e-01;6,391900e-05;D:\GitHub\Datasets\Cifar10\test\ship\ship_0016.png; 9;NASNetMobile
2,097229e-02;1,290067e-03;3,957740e-02;9,998083e-03;1,349553e-04;4,015261e-03;6,849298e-04;1,547547e-05;9,114979e-01;1,181359e-02;D:\GitHub\Datasets\Cifar10\test\ship\ship_0017.png; 9;NASNetMobile
1,135776e-03;1,399887e-03;1,756769e-03;9,732037e-04;4,348495e-06;2,270951e-03;1,800656e-04;6,534356e-07;6,545491e-01;3,377292e-01;D:\GitHub\Datasets\Cifar10\test\ship\ship_0018.png; 9;NASNetMobile
9,871184e-03;5,574475e-05;8,564138e-01;6,996110e-04;9,902137e-07;2,275248e-02;5,172096e-04;5,921430e-09;1,096190e-01;6,997361e-05;D:\GitHub\Datasets\Cifar10\test\ship\ship_0019.png; 9;NASNetMobile
6,836255e-05;6,201712e-02;4,592118e-03;6,667371e-04;7,686188e-06;1,198365e-04;6,755273e-04;8,056182e-07;9,282264e-01;3,625419e-03;D:\GitHub\Datasets\Cifar10\test\ship\ship_0020.png; 9;NASNetMobile
4,912983e-01;5,685804e-03;4,798935e-01;3,608194e-04;3,488395e-08;4,149534e-03;5,454966e-04;7,215560e-10;1,173669e-02;6,329914e-03;D:\GitHub\Datasets\Cifar10\test\ship\ship_0021.png; 9;NASNetMobile
1,020388e-02;1,296637e-04;8,440095e-03;4,912445e-04;2,978742e-06;9,733462e-04;6,128257e-05;1,461769e-07;9,785553e-01;1,142147e-03;D:\GitHub\Datasets\Cifar10\test\ship\ship_0022.png; 9;NASNetMobile
2,551398e-03;8,158434e-07;9,877254e-01;1,232988e-03;2,372439e-06;2,159637e-03;8,621619e-05;3,370123e-09;6,237014e-03;3,981000e-06;D:\GitHub\Datasets\Cifar10\test\ship\ship_0023.png; 9;NASNetMobile
2,244687e-05;5,960923e-08;7,076196e-04;1,459443e-06;1,425934e-10;5,947048e-07;2,232275e-07;5,652949e-13;9,992647e-01;2,980594e-06;D:\GitHub\Datasets\Cifar10\test\ship\ship_0024.png; 9;NASNetMobile
3,989179e-03;3,660860e-02;1,009007e-02;1,418245e-02;4,791189e-04;1,292308e-02;1,705193e-03;1,092361e-04;6,659223e-01;2,539909e-01;D:\GitHub\Datasets\Cifar10\test\ship\ship_0025.png; 9;NASNetMobile
5,522748e-03;7,121029e-02;1,346839e-02;8,902322e-04;1,393825e-05;2,917928e-04;7,425284e-04;6,167613e-07;8,366241e-01;7,123534e-02;D:\GitHub\Datasets\Cifar10\test\ship\ship_0026.png; 9;NASNetMobile
3,155483e-03;2,402114e-03;5,534828e-03;6,217131e-05;3,102091e-08;4,256041e-05;1,433336e-05;3,403197e-10;9,784130e-01;1,037545e-02;D:\GitHub\Datasets\Cifar10\test\ship\ship_0027.png; 9;NASNetMobile
7,269448e-03;1,005481e-04;5,875251e-01;2,020047e-02;1,973372e-04;8,263667e-03;2,008311e-03;6,070025e-06;3,739546e-01;4,744486e-04;D:\GitHub\Datasets\Cifar10\test\ship\ship_0028.png; 9;NASNetMobile
8,807972e-05;1,976312e-07;5,118416e-03;4,881444e-06;7,816653e-10;3,282777e-06;1,845683e-07;3,380551e-12;9,947730e-01;1,197065e-05;D:\GitHub\Datasets\Cifar10\test\ship\ship_0029.png; 9;NASNetMobile
1,402280e-02;4,451867e-03;1,812818e-02;4,528205e-03;7,255132e-06;4,017225e-04;4,168510e-04;7,755398e-06;9,095617e-01;4,847372e-02;D:\GitHub\Datasets\Cifar10\test\ship\ship_0030.png; 9;NASNetMobile
5,784919e-08;9,999942e-01;2,412839e-07;1,533055e-09;9,172148e-18;2,268403e-08;3,802086e-08;1,070508e-20;1,572824e-12;5,459503e-06;D:\GitHub\Datasets\Cifar10\test\ship\ship_0031.png; 9;NASNetMobile
9,572133e-04;5,037392e-04;4,732830e-03;7,525172e-04;1,792914e-05;3,325858e-05;4,472419e-04;5,343325e-06;9,917445e-01;8,054716e-04;D:\GitHub\Datasets\Cifar10\test\ship\ship_0032.png; 9;NASNetMobile
2,262081e-02;1,111984e-03;2,255816e-01;1,188648e-05;5,225421e-09;4,011766e-05;6,357140e-05;1,327391e-10;7,494516e-01;1,118384e-03;D:\GitHub\Datasets\Cifar10\test\ship\ship_0033.png; 9;NASNetMobile
1,178976e-02;3,180821e-01;4,855617e-02;4,567849e-03;3,269687e-05;7,894497e-03;7,845805e-04;4,223410e-06;5,167975e-01;9,149055e-02;D:\GitHub\Datasets\Cifar10\test\ship\ship_0034.png; 9;NASNetMobile
2,223531e-03;1,671637e-03;9,446473e-01;9,329386e-04;1,796316e-07;4,734948e-02;2,181877e-03;9,762255e-10;4,962074e-04;4,968065e-04;D:\GitHub\Datasets\Cifar10\test\ship\ship_0035.png; 9;NASNetMobile
4,245162e-02;2,346495e-05;9,562662e-01;9,348481e-06;5,413888e-11;4,197774e-05;1,218047e-05;4,826627e-13;1,184469e-03;1,075093e-05;D:\GitHub\Datasets\Cifar10\test\ship\ship_0036.png; 9;NASNetMobile
4,896687e-04;7,062472e-04;1,256512e-04;3,522467e-05;2,448590e-07;7,130677e-06;4,377860e-06;3,468993e-08;9,674144e-01;3,121708e-02;D:\GitHub\Datasets\Cifar10\test\ship\ship_0037.png; 9;NASNetMobile
8,012872e-04;1,938451e-06;1,467183e-01;8,561246e-04;3,098648e-07;1,256832e-03;2,810447e-04;1,830989e-09;8,499594e-01;1,247031e-04;D:\GitHub\Datasets\Cifar10\test\ship\ship_0038.png; 9;NASNetMobile
1,827179e-05;2,248290e-06;1,708627e-04;1,779954e-05;7,739835e-09;1,065678e-05;2,350186e-07;2,680785e-10;9,997179e-01;6,199343e-05;D:\GitHub\Datasets\Cifar10\test\ship\ship_0039.png; 9;NASNetMobile
5,087036e-04;2,380052e-07;3,390248e-02;1,633831e-05;3,662003e-09;2,906285e-06;1,226303e-07;1,982078e-12;9,655663e-01;3,048050e-06;D:\GitHub\Datasets\Cifar10\test\ship\ship_0040.png; 9;NASNetMobile
3,330658e-02;6,328825e-03;8,800148e-02;7,028699e-03;4,313225e-06;4,398831e-02;2,966890e-03;3,581347e-07;6,264677e-01;1,919068e-01;D:\GitHub\Datasets\Cifar10\test\ship\ship_0041.png; 9;NASNetMobile
5,643162e-02;4,994128e-05;7,852657e-01;7,362772e-03;1,332511e-06;1,433085e-01;2,116228e-03;2,815391e-08;5,297188e-03;1,665880e-04;D:\GitHub\Datasets\Cifar10\test\ship\ship_0042.png; 9;NASNetMobile
6,238183e-03;3,241776e-04;4,078902e-02;3,979751e-04;3,261572e-06;2,847033e-04;2,466881e-04;4,708530e-08;9,509240e-01;7,919754e-04;D:\GitHub\Datasets\Cifar10\test\ship\ship_0043.png; 9;NASNetMobile
2,548970e-03;3,021539e-04;1,082199e-02;1,808355e-03;4,450186e-04;4,446509e-05;3,228418e-04;1,153360e-05;9,825860e-01;1,108652e-03;D:\GitHub\Datasets\Cifar10\test\ship\ship_0044.png; 9;NASNetMobile
1,096811e-03;4,744344e-08;9,767344e-01;2,926575e-05;4,669825e-09;3,217210e-05;4,101684e-06;6,421643e-12;2,210286e-02;4,011148e-07;D:\GitHub\Datasets\Cifar10\test\ship\ship_0045.png; 9;NASNetMobile
7,784857e-03;1,108541e-05;6,831266e-01;1,441667e-02;1,923958e-05;1,276678e-02;6,357406e-04;7,158165e-08;2,811366e-01;1,023384e-04;D:\GitHub\Datasets\Cifar10\test\ship\ship_0046.png; 9;NASNetMobile
1,092245e-05;9,998841e-01;5,550013e-05;3,504318e-08;1,150446e-16;1,573204e-05;4,413239e-06;1,721989e-19;1,488003e-11;2,923993e-05;D:\GitHub\Datasets\Cifar10\test\ship\ship_0047.png; 9;NASNetMobile
9,468323e-06;6,884903e-04;3,630641e-01;4,677646e-05;1,003415e-06;4,408305e-06;6,583297e-05;6,478537e-09;6,360798e-01;4,013266e-05;D:\GitHub\Datasets\Cifar10\test\ship\ship_0048.png; 9;NASNetMobile
9,470274e-03;1,436209e-07;6,647002e-01;4,783473e-06;1,055715e-10;3,238907e-06;3,343619e-07;3,737149e-14;3,258144e-01;6,601790e-06;D:\GitHub\Datasets\Cifar10\test\ship\ship_0049.png; 9;NASNetMobile
9,095900e-03;6,259391e-05;1,384298e-01;3,771083e-04;2,697433e-07;1,227803e-04;3,020918e-05;1,949403e-08;8,503864e-01;1,494828e-03;D:\GitHub\Datasets\Cifar10\test\ship\ship_0050.png; 9;NASNetMobile
1,254185e-04;7,189947e-07;9,291078e-01;3,016348e-05;1,414863e-07;1,605816e-05;1,063345e-05;8,087136e-11;7,068935e-02;1,971696e-05;D:\GitHub\Datasets\Cifar10\test\ship\ship_0051.png; 9;NASNetMobile
5,480308e-05;4,797233e-04;4,187960e-04;6,765831e-05;1,862624e-05;3,459195e-06;2,374835e-05;1,277611e-06;9,942465e-01;4,685384e-03;D:\GitHub\Datasets\Cifar10\test\ship\ship_0052.png; 9;NASNetMobile
8,477109e-04;2,742059e-08;4,741704e-01;5,853898e-05;2,245941e-07;2,095880e-06;9,412199e-06;7,248621e-10;5,249108e-01;8,693664e-07;D:\GitHub\Datasets\Cifar10\test\ship\ship_0053.png; 9;NASNetMobile
1,364379e-02;5,485812e-01;5,980602e-03;2,346280e-03;5,642400e-06;6,868856e-04;3,231061e-04;8,726522e-07;1,980357e-01;2,303959e-01;D:\GitHub\Datasets\Cifar10\test\ship\ship_0054.png; 9;NASNetMobile
4,727818e-04;3,116897e-07;3,378350e-02;4,339398e-05;5,086439e-08;2,313007e-06;2,699431e-07;2,046846e-11;9,656930e-01;4,431431e-06;D:\GitHub\Datasets\Cifar10\test\ship\ship_0055.png; 9;NASNetMobile
3,704468e-02;1,712844e-03;2,529421e-01;2,015132e-03;2,665162e-07;8,524604e-03;2,105623e-04;1,409018e-08;6,760057e-01;2,154422e-02;D:\GitHub\Datasets\Cifar10\test\ship\ship_0056.png; 9;NASNetMobile
2,497137e-03;6,321755e-09;9,367862e-01;3,407428e-07;2,672070e-13;2,478720e-07;5,599334e-09;7,912033e-17;6,071616e-02;6,071692e-09;D:\GitHub\Datasets\Cifar10\test\ship\ship_0057.png; 9;NASNetMobile
8,611940e-02;8,722841e-04;8,322914e-01;7,334278e-04;1,801733e-07;1,118007e-02;4,269701e-04;4,074454e-09;6,367271e-02;4,703729e-03;D:\GitHub\Datasets\Cifar10\test\ship\ship_0058.png; 9;NASNetMobile
1,777841e-02;1,037109e-04;9,818412e-01;5,174619e-07;4,714385e-13;1,636262e-05;1,663328e-06;3,797413e-15;2,542172e-04;4,001175e-06;D:\GitHub\Datasets\Cifar10\test\ship\ship_0059.png; 9;NASNetMobile
1,830493e-01;1,246934e-02;6,733491e-01;3,666639e-04;3,525695e-08;8,049501e-03;2,439575e-04;1,265173e-09;1,171314e-01;5,340640e-03;D:\GitHub\Datasets\Cifar10\test\ship\ship_0060.png; 9;NASNetMobile
4,024178e-03;9,015578e-07;9,943892e-01;2,058778e-04;9,794921e-08;3,799253e-04;1,128160e-04;7,661911e-10;8,852613e-04;1,652787e-06;D:\GitHub\Datasets\Cifar10\test\ship\ship_0061.png; 9;NASNetMobile
1,239470e-02;2,602020e-02;4,708507e-01;1,611057e-02;7,658932e-05;1,806585e-01;8,435760e-03;4,441411e-06;2,817804e-01;3,668072e-03;D:\GitHub\Datasets\Cifar10\test\ship\ship_0062.png; 9;NASNetMobile
