V1;V2;V3;V4;V5;V6;V7;V8;V9;V10;filepath;actual_class;model
1,655971e-03;4,806792e-07;3,296644e-01;3,667338e-05;1,852692e-07;2,709726e-06;7,441942e-06;2,471462e-10;6,686192e-01;1,302097e-05;D:\GitHub\Datasets\Cifar10\validation\ship\ship_0973.png; 9;NASNetMobile
6,274479e-03;4,140582e-05;2,640754e-02;7,654396e-03;7,276652e-06;3,517276e-03;5,687837e-04;1,850839e-06;9,551640e-01;3,630154e-04;D:\GitHub\Datasets\Cifar10\validation\ship\ship_0974.png; 9;NASNetMobile
1,307492e-01;1,309357e-04;2,401758e-01;2,367154e-02;2,814066e-04;5,519980e-02;2,683706e-03;1,453228e-06;5,463188e-01;7,873834e-04;D:\GitHub\Datasets\Cifar10\validation\ship\ship_0975.png; 9;NASNetMobile
1,007258e-04;2,012994e-03;1,429572e-04;8,537563e-06;4,087345e-10;2,384996e-06;2,595266e-07;1,080470e-10;9,901600e-01;7,572191e-03;D:\GitHub\Datasets\Cifar10\validation\ship\ship_0976.png; 9;NASNetMobile
2,520488e-03;1,023448e-01;1,119041e-02;2,862157e-03;2,157292e-05;5,604670e-04;1,431983e-03;3,669599e-06;7,322999e-01;1,467644e-01;D:\GitHub\Datasets\Cifar10\validation\ship\ship_0977.png; 9;NASNetMobile
3,202894e-04;1,072606e-05;1,586198e-02;9,682591e-06;1,403418e-08;6,407472e-06;5,786317e-06;9,747903e-11;9,837326e-01;5,246763e-05;D:\GitHub\Datasets\Cifar10\validation\ship\ship_0978.png; 9;NASNetMobile
1,795665e-03;6,117849e-04;9,737369e-01;3,711964e-03;8,921853e-05;5,220514e-03;1,902573e-03;1,052590e-05;1,164970e-02;1,271117e-03;D:\GitHub\Datasets\Cifar10\validation\ship\ship_0979.png; 9;NASNetMobile
6,771812e-04;3,026097e-08;2,645387e-02;6,792782e-05;9,001710e-09;6,493194e-05;1,252373e-06;4,073597e-12;9,727345e-01;3,827990e-07;D:\GitHub\Datasets\Cifar10\validation\ship\ship_0980.png; 9;NASNetMobile
1,627010e-02;5,006479e-06;8,747471e-01;8,102677e-04;6,276882e-07;2,247623e-03;2,063949e-05;4,154511e-09;1,058940e-01;4,653490e-06;D:\GitHub\Datasets\Cifar10\validation\ship\ship_0981.png; 9;NASNetMobile
7,517003e-04;1,371756e-09;9,938058e-01;6,401782e-06;7,289352e-11;2,224589e-06;5,618127e-08;1,118411e-14;5,433899e-03;4,180477e-09;D:\GitHub\Datasets\Cifar10\validation\ship\ship_0982.png; 9;NASNetMobile
1,050804e-02;1,971815e-03;5,621193e-03;5,851722e-04;9,689573e-06;5,884042e-05;8,289919e-05;2,664475e-06;9,218268e-01;5,933283e-02;D:\GitHub\Datasets\Cifar10\validation\ship\ship_0983.png; 9;NASNetMobile
5,378911e-02;1,880276e-02;1,956326e-02;1,383256e-03;2,627792e-06;1,917908e-03;1,646171e-04;1,792252e-07;8,062042e-01;9,817206e-02;D:\GitHub\Datasets\Cifar10\validation\ship\ship_0984.png; 9;NASNetMobile
2,844743e-04;9,996868e-07;1,452329e-02;1,320424e-04;6,044827e-07;3,190840e-05;1,536466e-06;1,041344e-09;9,849930e-01;3,216031e-05;D:\GitHub\Datasets\Cifar10\validation\ship\ship_0985.png; 9;NASNetMobile
7,807328e-04;6,850810e-09;5,798770e-01;5,660585e-05;3,041465e-10;6,901166e-05;1,397533e-06;2,501278e-14;4,192151e-01;1,503311e-07;D:\GitHub\Datasets\Cifar10\validation\ship\ship_0986.png; 9;NASNetMobile
2,719838e-03;1,831554e-04;2,639528e-03;1,114772e-03;2,771233e-06;4,503531e-04;2,997630e-05;4,639501e-07;9,860266e-01;6,832440e-03;D:\GitHub\Datasets\Cifar10\validation\ship\ship_0987.png; 9;NASNetMobile
1,181262e-03;3,844479e-07;9,942716e-01;2,465908e-06;1,014830e-11;1,907594e-05;2,647759e-06;8,748051e-15;4,514533e-03;8,112806e-06;D:\GitHub\Datasets\Cifar10\validation\ship\ship_0988.png; 9;NASNetMobile
2,762458e-03;8,438993e-07;2,076057e-01;3,729164e-04;4,881709e-08;4,943943e-04;1,091871e-05;2,113279e-10;7,887484e-01;4,371660e-06;D:\GitHub\Datasets\Cifar10\validation\ship\ship_0989.png; 9;NASNetMobile
7,459216e-02;1,124125e-03;9,209018e-01;1,752718e-05;1,072557e-10;5,468216e-04;1,721745e-04;4,414314e-13;1,076250e-03;1,569072e-03;D:\GitHub\Datasets\Cifar10\validation\ship\ship_0990.png; 9;NASNetMobile
2,273148e-04;7,634822e-07;4,129451e-03;2,304702e-05;3,153045e-09;1,470459e-05;7,698809e-08;1,544298e-11;9,955854e-01;1,923269e-05;D:\GitHub\Datasets\Cifar10\validation\ship\ship_0991.png; 9;NASNetMobile
8,854080e-04;1,119094e-03;2,289408e-04;3,916171e-04;8,662096e-06;7,508021e-05;2,482403e-05;8,712999e-06;7,983472e-01;1,989105e-01;D:\GitHub\Datasets\Cifar10\validation\ship\ship_0992.png; 9;NASNetMobile
4,794940e-04;5,945353e-07;2,883628e-03;1,645412e-05;1,542896e-09;3,238488e-06;2,264099e-07;7,526629e-12;9,965951e-01;2,127827e-05;D:\GitHub\Datasets\Cifar10\validation\ship\ship_0993.png; 9;NASNetMobile
1,066043e-02;6,183982e-04;6,319777e-01;3,177510e-02;9,285954e-05;9,979457e-02;2,516206e-03;8,355670e-06;2,212391e-01;1,317236e-03;D:\GitHub\Datasets\Cifar10\validation\ship\ship_0994.png; 9;NASNetMobile
2,307681e-03;6,259482e-06;1,980172e-02;4,255264e-04;1,670782e-08;2,262392e-03;4,134989e-06;3,092332e-10;9,751537e-01;3,847959e-05;D:\GitHub\Datasets\Cifar10\validation\ship\ship_0995.png; 9;NASNetMobile
6,834163e-02;7,034807e-04;8,954039e-01;7,440178e-06;5,612304e-11;9,778600e-05;8,343904e-06;6,685190e-13;3,516673e-02;2,708022e-04;D:\GitHub\Datasets\Cifar10\validation\ship\ship_0996.png; 9;NASNetMobile
1,488337e-03;2,487487e-05;1,778433e-02;1,479338e-03;2,640977e-07;1,605117e-03;2,249124e-05;9,789288e-09;9,774141e-01;1,810944e-04;D:\GitHub\Datasets\Cifar10\validation\ship\ship_0997.png; 9;NASNetMobile
7,204699e-03;2,762291e-04;8,554780e-01;6,357785e-03;1,487356e-04;1,054180e-02;2,260947e-03;7,672415e-06;1,167934e-01;9,307084e-04;D:\GitHub\Datasets\Cifar10\validation\ship\ship_0998.png; 9;NASNetMobile
4,195679e-02;2,917033e-02;9,449881e-02;1,023116e-03;9,637935e-07;6,440816e-03;5,746220e-04;2,493262e-08;7,303208e-01;9,601367e-02;D:\GitHub\Datasets\Cifar10\validation\ship\ship_0999.png; 9;NASNetMobile
6,069353e-03;6,245109e-04;7,837106e-01;2,605267e-03;1,444065e-05;2,030935e-01;2,853894e-03;7,330897e-07;6,760709e-04;3,516369e-04;D:\GitHub\Datasets\Cifar10\validation\ship\ship_1000.png; 9;NASNetMobile
3,545733e-06;9,281114e-02;2,147229e-06;4,177225e-06;3,347671e-08;3,699091e-06;1,271556e-06;2,934031e-09;2,990516e-05;9,071441e-01;D:\GitHub\Datasets\Cifar10\validation\truck\truck_0001.png;10;NASNetMobile
5,391769e-04;7,510065e-02;8,781677e-04;1,362607e-03;1,080305e-06;6,604977e-03;2,004955e-04;4,992640e-07;2,637804e-02;8,889343e-01;D:\GitHub\Datasets\Cifar10\validation\truck\truck_0002.png;10;NASNetMobile
3,918899e-12;9,999799e-01;9,180814e-12;6,796178e-10;3,398189e-15;4,437480e-11;1,315147e-10;6,383248e-18;4,077854e-13;2,017161e-05;D:\GitHub\Datasets\Cifar10\validation\truck\truck_0003.png;10;NASNetMobile
4,083744e-04;3,557180e-01;8,416179e-04;2,181329e-03;9,433272e-06;3,627754e-04;7,461884e-04;4,774070e-06;3,068250e-04;6,394207e-01;D:\GitHub\Datasets\Cifar10\validation\truck\truck_0004.png;10;NASNetMobile
9,914996e-05;8,078296e-05;3,619918e-05;7,580980e-05;1,460143e-08;2,010508e-05;1,294234e-06;2,135025e-08;8,101481e-01;1,895385e-01;D:\GitHub\Datasets\Cifar10\validation\truck\truck_0005.png;10;NASNetMobile
5,007477e-07;3,426930e-01;2,588687e-07;4,569245e-07;5,389902e-09;3,358628e-07;2,179311e-07;1,364096e-10;9,325292e-06;6,572959e-01;D:\GitHub\Datasets\Cifar10\validation\truck\truck_0006.png;10;NASNetMobile
1,553557e-03;2,430334e-01;1,172215e-02;9,998492e-03;7,072537e-08;2,632362e-02;8,561507e-05;7,409591e-09;5,673026e-02;6,505529e-01;D:\GitHub\Datasets\Cifar10\validation\truck\truck_0007.png;10;NASNetMobile
9,335478e-03;4,446329e-03;1,650675e-02;4,160373e-02;2,618157e-04;1,419077e-02;2,381821e-03;1,897105e-04;8,547433e-01;5,634030e-02;D:\GitHub\Datasets\Cifar10\validation\truck\truck_0008.png;10;NASNetMobile
7,049262e-04;7,516918e-03;9,674976e-04;1,252983e-02;5,858784e-07;4,058001e-02;2,754627e-04;6,249959e-06;1,653942e-01;7,720243e-01;D:\GitHub\Datasets\Cifar10\validation\truck\truck_0009.png;10;NASNetMobile
3,137531e-04;9,634189e-02;1,018930e-04;2,159059e-05;3,408428e-08;2,831318e-05;6,515640e-06;8,868263e-09;2,677478e-02;8,764113e-01;D:\GitHub\Datasets\Cifar10\validation\truck\truck_0010.png;10;NASNetMobile
1,259242e-05;2,970602e-01;8,008616e-05;1,602304e-04;3,498459e-08;2,957227e-04;1,510404e-05;3,083939e-10;1,223151e-04;7,022538e-01;D:\GitHub\Datasets\Cifar10\validation\truck\truck_0011.png;10;NASNetMobile
8,895133e-03;1,059508e-01;1,909340e-02;1,764165e-03;3,856769e-07;3,639962e-01;3,607048e-03;1,080221e-07;4,307113e-04;4,962620e-01;D:\GitHub\Datasets\Cifar10\validation\truck\truck_0012.png;10;NASNetMobile
6,580806e-05;7,866781e-01;9,451361e-05;1,488219e-04;3,871206e-07;1,676349e-04;3,155519e-05;4,034288e-07;2,107066e-04;2,126020e-01;D:\GitHub\Datasets\Cifar10\validation\truck\truck_0013.png;10;NASNetMobile
9,933817e-04;1,005952e-03;2,132258e-02;4,513449e-04;4,122574e-06;4,990704e-04;2,494926e-05;4,686870e-08;9,691018e-01;6,596704e-03;D:\GitHub\Datasets\Cifar10\validation\truck\truck_0014.png;10;NASNetMobile
5,809262e-02;3,951242e-01;7,982342e-02;3,768386e-02;1,455218e-03;1,522894e-01;7,308070e-02;7,122742e-04;3,828847e-02;1,634498e-01;D:\GitHub\Datasets\Cifar10\validation\truck\truck_0015.png;10;NASNetMobile
4,403837e-04;1,440262e-01;4,675499e-04;1,036994e-03;2,061532e-06;2,775857e-03;1,096330e-04;5,799207e-07;3,000448e-02;8,211362e-01;D:\GitHub\Datasets\Cifar10\validation\truck\truck_0016.png;10;NASNetMobile
7,896551e-05;1,371077e-01;6,624615e-04;7,495563e-03;3,128433e-05;3,922486e-02;8,069290e-04;3,226142e-06;7,069319e-04;8,138821e-01;D:\GitHub\Datasets\Cifar10\validation\truck\truck_0017.png;10;NASNetMobile
2,467307e-02;1,756343e-04;9,739559e-01;2,092596e-05;1,038436e-10;5,165205e-04;2,955788e-05;2,674762e-12;5,238697e-04;1,046589e-04;D:\GitHub\Datasets\Cifar10\validation\truck\truck_0018.png;10;NASNetMobile
2,260618e-07;3,469576e-03;1,009729e-07;1,444827e-07;1,967120e-09;9,350710e-09;7,577165e-08;1,218643e-10;2,125486e-05;9,965085e-01;D:\GitHub\Datasets\Cifar10\validation\truck\truck_0019.png;10;NASNetMobile
2,376418e-06;8,928422e-01;9,264704e-06;9,331671e-06;9,668217e-10;2,328212e-05;5,873250e-06;1,727474e-11;3,174793e-06;1,071044e-01;D:\GitHub\Datasets\Cifar10\validation\truck\truck_0020.png;10;NASNetMobile
1,474216e-02;1,729217e-02;4,554080e-01;2,619873e-03;2,361879e-08;4,596861e-01;1,167762e-04;7,241958e-11;1,304241e-02;3,709255e-02;D:\GitHub\Datasets\Cifar10\validation\truck\truck_0021.png;10;NASNetMobile
4,193259e-03;3,061064e-01;2,627340e-02;7,902500e-03;9,169101e-08;4,261737e-02;1,973548e-04;1,306850e-09;1,289871e-01;4,837225e-01;D:\GitHub\Datasets\Cifar10\validation\truck\truck_0022.png;10;NASNetMobile
1,581765e-02;5,858028e-03;2,100144e-01;9,412006e-04;5,022978e-07;8,326922e-03;1,613156e-04;6,469755e-08;6,990322e-01;5,984765e-02;D:\GitHub\Datasets\Cifar10\validation\truck\truck_0023.png;10;NASNetMobile
2,032634e-06;9,930637e-01;8,524335e-07;1,936187e-07;1,483324e-13;5,179904e-07;2,818999e-08;2,692608e-15;4,760261e-07;6,932100e-03;D:\GitHub\Datasets\Cifar10\validation\truck\truck_0024.png;10;NASNetMobile
2,653904e-06;8,436493e-01;6,170998e-05;5,479416e-05;3,407820e-08;4,903583e-04;1,627172e-05;1,422173e-09;1,158740e-05;1,557133e-01;D:\GitHub\Datasets\Cifar10\validation\truck\truck_0025.png;10;NASNetMobile
4,051056e-07;9,752192e-01;3,985265e-05;2,982490e-05;9,997176e-09;8,160411e-04;6,416032e-06;1,429189e-11;1,825539e-07;2,388814e-02;D:\GitHub\Datasets\Cifar10\validation\truck\truck_0026.png;10;NASNetMobile
1,468584e-03;8,865982e-03;1,935060e-04;3,111519e-04;6,337469e-06;4,221321e-05;2,893493e-05;1,087657e-06;2,478526e-01;7,412296e-01;D:\GitHub\Datasets\Cifar10\validation\truck\truck_0027.png;10;NASNetMobile
3,660720e-04;5,918320e-05;7,049862e-03;4,984757e-04;3,239539e-08;6,046724e-04;4,211939e-06;1,729814e-09;9,898731e-01;1,544421e-03;D:\GitHub\Datasets\Cifar10\validation\truck\truck_0028.png;10;NASNetMobile
3,496837e-07;6,421318e-01;6,359893e-06;2,842467e-05;1,410738e-08;2,073477e-04;4,751453e-06;4,098133e-10;1,307708e-06;3,576197e-01;D:\GitHub\Datasets\Cifar10\validation\truck\truck_0029.png;10;NASNetMobile
1,557311e-03;6,349041e-03;9,635648e-01;3,689670e-04;3,328928e-10;1,634592e-02;9,082878e-05;6,203300e-13;7,289851e-03;4,433406e-03;D:\GitHub\Datasets\Cifar10\validation\truck\truck_0030.png;10;NASNetMobile
1,828370e-06;9,887756e-01;6,759023e-05;5,840455e-05;2,052728e-07;1,433058e-05;1,334427e-05;7,000375e-09;3,302853e-04;1,073828e-02;D:\GitHub\Datasets\Cifar10\validation\truck\truck_0031.png;10;NASNetMobile
2,727128e-03;7,478435e-02;3,936399e-03;3,473803e-04;7,932583e-07;2,335973e-03;7,098747e-04;1,895651e-07;4,895353e-02;8,662044e-01;D:\GitHub\Datasets\Cifar10\validation\truck\truck_0032.png;10;NASNetMobile
5,428463e-05;6,258871e-01;8,941713e-04;3,725204e-04;4,166532e-09;7,774777e-04;3,245563e-05;1,309896e-11;1,110239e-03;3,708717e-01;D:\GitHub\Datasets\Cifar10\validation\truck\truck_0033.png;10;NASNetMobile
9,757618e-02;4,674307e-02;6,702415e-01;6,136695e-04;5,940147e-10;2,490428e-02;4,812270e-04;4,693469e-11;1,259340e-01;3,350602e-02;D:\GitHub\Datasets\Cifar10\validation\truck\truck_0034.png;10;NASNetMobile
8,736078e-03;4,365082e-01;2,593979e-01;9,402055e-03;1,371058e-05;6,314601e-02;5,479879e-03;9,415600e-07;1,116750e-01;1,056402e-01;D:\GitHub\Datasets\Cifar10\validation\truck\truck_0035.png;10;NASNetMobile
1,002340e-05;9,646004e-01;5,200555e-06;1,846110e-04;1,278057e-10;2,408569e-04;2,439804e-06;6,460217e-12;9,559726e-05;3,486080e-02;D:\GitHub\Datasets\Cifar10\validation\truck\truck_0036.png;10;NASNetMobile
1,667666e-05;9,676714e-01;1,872812e-04;1,504076e-04;3,588188e-07;1,648473e-03;8,632853e-05;3,871958e-08;1,020098e-04;3,013701e-02;D:\GitHub\Datasets\Cifar10\validation\truck\truck_0037.png;10;NASNetMobile
5,530991e-05;6,954668e-01;5,114648e-05;4,295927e-04;9,137178e-07;5,276400e-05;7,630505e-05;1,465641e-07;1,403691e-03;3,024633e-01;D:\GitHub\Datasets\Cifar10\validation\truck\truck_0038.png;10;NASNetMobile
1,056233e-07;9,549187e-01;1,238093e-07;3,894103e-06;1,645647e-09;5,687577e-07;3,596966e-07;1,369582e-10;7,588190e-06;4,506876e-02;D:\GitHub\Datasets\Cifar10\validation\truck\truck_0039.png;10;NASNetMobile
2,969221e-05;3,447084e-01;1,271328e-04;4,118023e-04;6,077337e-08;5,857779e-04;5,460084e-06;9,088540e-08;3,118923e-02;6,229423e-01;D:\GitHub\Datasets\Cifar10\validation\truck\truck_0040.png;10;NASNetMobile
4,408555e-05;3,884647e-03;3,502974e-04;2,154414e-05;6,197233e-09;1,025292e-03;1,197607e-05;5,785867e-11;3,153284e-04;9,943468e-01;D:\GitHub\Datasets\Cifar10\validation\truck\truck_0041.png;10;NASNetMobile
5,912699e-03;9,604428e-01;2,076187e-02;8,327374e-06;4,130282e-10;3,491383e-04;5,785295e-05;6,560319e-11;1,168417e-03;1,129886e-02;D:\GitHub\Datasets\Cifar10\validation\truck\truck_0042.png;10;NASNetMobile
8,726550e-04;1,720856e-01;1,671174e-03;4,823118e-05;2,123573e-08;2,263855e-03;2,310237e-05;2,342970e-09;2,780175e-01;5,450179e-01;D:\GitHub\Datasets\Cifar10\validation\truck\truck_0043.png;10;NASNetMobile
2,105373e-02;3,171378e-01;4,506272e-02;2,846058e-03;4,927247e-06;2,234425e-02;1,318631e-03;1,469818e-07;2,932882e-01;2,969434e-01;D:\GitHub\Datasets\Cifar10\validation\truck\truck_0044.png;10;NASNetMobile
1,364696e-05;4,480094e-01;3,023975e-05;3,625811e-04;1,185850e-06;1,718244e-05;2,279577e-05;4,820281e-07;2,372346e-04;5,513052e-01;D:\GitHub\Datasets\Cifar10\validation\truck\truck_0045.png;10;NASNetMobile
6,484835e-04;1,581592e-01;4,300584e-04;5,299412e-04;2,149175e-08;2,815891e-03;1,429715e-04;3,873608e-07;1,652822e-02;8,207448e-01;D:\GitHub\Datasets\Cifar10\validation\truck\truck_0046.png;10;NASNetMobile
5,545594e-03;3,045541e-04;9,857352e-01;5,568736e-06;1,786173e-10;2,552898e-05;2,659944e-06;1,578691e-13;8,005361e-03;3,754523e-04;D:\GitHub\Datasets\Cifar10\validation\truck\truck_0047.png;10;NASNetMobile
2,023751e-06;9,835486e-01;4,667666e-05;6,514713e-08;2,349953e-14;2,551760e-06;4,187388e-08;1,431780e-16;1,414993e-04;1,625863e-02;D:\GitHub\Datasets\Cifar10\validation\truck\truck_0048.png;10;NASNetMobile
1,349284e-05;9,929976e-01;1,136218e-04;4,293404e-05;8,692472e-09;6,571308e-04;1,171764e-05;4,533041e-10;9,251828e-04;5,238212e-03;D:\GitHub\Datasets\Cifar10\validation\truck\truck_0049.png;10;NASNetMobile
9,548882e-05;2,918787e-01;5,874671e-05;3,260032e-05;2,565662e-10;1,263406e-04;7,438808e-06;1,941211e-11;1,396374e-04;7,076610e-01;D:\GitHub\Datasets\Cifar10\validation\truck\truck_0050.png;10;NASNetMobile
7,550413e-04;5,111012e-03;5,663579e-04;3,238432e-04;8,060131e-06;2,337438e-05;1,930956e-05;7,492372e-07;8,443713e-01;1,488210e-01;D:\GitHub\Datasets\Cifar10\validation\truck\truck_0051.png;10;NASNetMobile
2,634256e-03;4,849410e-01;5,569558e-03;1,536806e-03;3,360324e-07;1,017668e-02;3,306964e-04;1,043816e-07;8,332487e-02;4,114857e-01;D:\GitHub\Datasets\Cifar10\validation\truck\truck_0052.png;10;NASNetMobile
9,360211e-05;1,196137e-02;1,722835e-04;2,338614e-05;4,850681e-09;4,075563e-05;2,132912e-06;5,603772e-10;2,778823e-01;7,098241e-01;D:\GitHub\Datasets\Cifar10\validation\truck\truck_0053.png;10;NASNetMobile
1,048120e-02;2,963848e-03;6,506184e-02;7,475666e-03;4,732834e-06;1,745725e-02;1,832481e-04;5,896010e-07;8,434402e-01;5,293147e-02;D:\GitHub\Datasets\Cifar10\validation\truck\truck_0054.png;10;NASNetMobile
7,509388e-04;7,727148e-02;2,433532e-04;3,810127e-05;4,942375e-08;7,186841e-05;4,801663e-06;6,305316e-09;4,820075e-02;8,734186e-01;D:\GitHub\Datasets\Cifar10\validation\truck\truck_0055.png;10;NASNetMobile
1,876974e-10;9,961439e-01;1,167122e-09;3,459195e-08;6,961329e-13;2,637989e-08;1,381494e-09;2,658670e-15;3,475454e-10;3,856070e-03;D:\GitHub\Datasets\Cifar10\validation\truck\truck_0056.png;10;NASNetMobile
4,034027e-07;9,240237e-02;2,395725e-07;6,433828e-07;3,794735e-09;6,744717e-07;1,594750e-07;1,143731e-10;2,131579e-05;9,075741e-01;D:\GitHub\Datasets\Cifar10\validation\truck\truck_0057.png;10;NASNetMobile
6,566683e-03;1,478000e-03;1,391529e-02;1,238159e-03;2,117807e-06;6,707764e-04;1,741090e-03;3,882950e-07;7,552103e-01;2,191772e-01;D:\GitHub\Datasets\Cifar10\validation\truck\truck_0058.png;10;NASNetMobile
5,337943e-04;9,911074e-01;4,695883e-03;1,168379e-05;4,851694e-12;1,667651e-03;2,224295e-04;3,716245e-14;7,099158e-07;1,760581e-03;D:\GitHub\Datasets\Cifar10\validation\truck\truck_0059.png;10;NASNetMobile
2,248894e-04;9,819052e-01;2,664187e-04;1,556596e-04;4,017248e-11;4,893059e-04;3,122651e-05;2,373714e-13;2,363814e-06;1,692487e-02;D:\GitHub\Datasets\Cifar10\validation\truck\truck_0060.png;10;NASNetMobile
3,146329e-05;2,006486e-01;5,574601e-05;1,922463e-07;1,265530e-12;1,450275e-06;4,823704e-08;2,545787e-14;2,295718e-02;7,763053e-01;D:\GitHub\Datasets\Cifar10\validation\truck\truck_0061.png;10;NASNetMobile
4,945227e-06;9,881415e-01;7,309845e-05;9,146251e-05;5,477202e-07;1,752398e-05;3,897944e-05;2,264256e-08;4,648709e-04;1,116693e-02;D:\GitHub\Datasets\Cifar10\validation\truck\truck_0062.png;10;NASNetMobile
5,992430e-03;5,440859e-06;9,933454e-01;5,255861e-07;8,869449e-14;5,684444e-06;4,198886e-07;3,960279e-16;6,476813e-04;2,433648e-06;D:\GitHub\Datasets\Cifar10\validation\truck\truck_0063.png;10;NASNetMobile
1,185204e-05;8,218040e-01;2,354597e-05;1,311556e-05;1,895532e-10;2,571823e-05;4,444657e-07;5,682036e-12;6,546049e-04;1,774668e-01;D:\GitHub\Datasets\Cifar10\validation\truck\truck_0064.png;10;NASNetMobile
2,607336e-05;7,635192e-01;6,919141e-05;3,531713e-04;1,095522e-07;1,314706e-04;2,350207e-05;5,404846e-08;5,016470e-03;2,308608e-01;D:\GitHub\Datasets\Cifar10\validation\truck\truck_0065.png;10;NASNetMobile
3,561017e-02;6,622905e-02;8,908479e-01;1,366490e-05;9,452059e-12;3,928057e-04;5,450122e-05;3,321890e-13;2,839847e-03;4,012020e-03;D:\GitHub\Datasets\Cifar10\validation\truck\truck_0066.png;10;NASNetMobile
1,143287e-03;6,871070e-04;1,897531e-03;2,418944e-05;5,374394e-09;1,707930e-04;1,428474e-05;4,590950e-10;3,979893e-01;5,980735e-01;D:\GitHub\Datasets\Cifar10\validation\truck\truck_0067.png;10;NASNetMobile
3,318552e-02;1,086113e-01;5,111002e-01;3,683601e-04;5,731303e-09;5,164758e-03;1,403160e-04;9,980200e-10;2,289460e-01;1,124836e-01;D:\GitHub\Datasets\Cifar10\validation\truck\truck_0068.png;10;NASNetMobile
3,471197e-06;7,507625e-03;1,048203e-06;1,110626e-06;5,407822e-08;1,081961e-07;3,393425e-07;9,662331e-09;4,977444e-04;9,919885e-01;D:\GitHub\Datasets\Cifar10\validation\truck\truck_0069.png;10;NASNetMobile
1,457581e-03;3,226663e-01;4,120850e-03;1,652822e-02;2,064250e-06;2,066106e-01;1,594366e-03;4,935096e-07;3,444220e-03;4,435753e-01;D:\GitHub\Datasets\Cifar10\validation\truck\truck_0070.png;10;NASNetMobile
1,261040e-06;7,787271e-01;8,108057e-07;1,814878e-06;4,213065e-09;2,150292e-06;9,990882e-07;1,395211e-09;3,356968e-04;2,209302e-01;D:\GitHub\Datasets\Cifar10\validation\truck\truck_0071.png;10;NASNetMobile
5,543982e-07;9,968347e-01;2,852882e-06;2,437149e-07;2,870317e-14;1,371626e-05;8,216900e-08;6,206649e-17;3,071919e-08;3,147812e-03;D:\GitHub\Datasets\Cifar10\validation\truck\truck_0072.png;10;NASNetMobile
2,154508e-06;9,999138e-01;1,115944e-06;1,874683e-07;1,551249e-14;1,489842e-07;4,704789e-07;1,573420e-16;7,614791e-10;8,212838e-05;D:\GitHub\Datasets\Cifar10\validation\truck\truck_0073.png;10;NASNetMobile
1,219430e-04;3,163452e-01;1,040629e-04;3,835857e-03;3,687107e-06;4,654914e-03;1,145955e-04;1,760815e-06;8,289206e-04;6,739891e-01;D:\GitHub\Datasets\Cifar10\validation\truck\truck_0074.png;10;NASNetMobile
6,839485e-05;5,777282e-01;2,347529e-05;1,078047e-03;5,791526e-08;1,417600e-04;3,399765e-05;7,919698e-09;3,413723e-05;4,208920e-01;D:\GitHub\Datasets\Cifar10\validation\truck\truck_0075.png;10;NASNetMobile
9,782244e-03;5,926956e-04;8,331720e-01;2,074242e-03;9,638150e-07;1,250134e-01;1,142071e-03;6,326213e-09;2,713641e-02;1,085970e-03;D:\GitHub\Datasets\Cifar10\validation\truck\truck_0076.png;10;NASNetMobile
1,765800e-05;8,269643e-01;4,146598e-05;2,666303e-04;9,791528e-07;1,882440e-05;2,159117e-05;1,584749e-07;6,198885e-03;1,664695e-01;D:\GitHub\Datasets\Cifar10\validation\truck\truck_0077.png;10;NASNetMobile
3,346512e-03;5,053821e-01;4,684283e-03;2,234815e-03;7,870054e-05;2,483070e-04;8,738403e-04;2,125924e-06;9,757989e-02;3,855695e-01;D:\GitHub\Datasets\Cifar10\validation\truck\truck_0078.png;10;NASNetMobile
4,031933e-04;7,936727e-01;1,155748e-03;1,832748e-03;1,417611e-06;6,882152e-03;8,426095e-05;1,643165e-07;1,173438e-03;1,947943e-01;D:\GitHub\Datasets\Cifar10\validation\truck\truck_0079.png;10;NASNetMobile
2,105793e-06;9,892433e-01;2,130048e-05;8,157526e-05;3,400134e-09;1,661378e-03;1,024274e-04;1,598583e-11;2,870046e-07;8,887687e-03;D:\GitHub\Datasets\Cifar10\validation\truck\truck_0080.png;10;NASNetMobile
4,560161e-05;4,935452e-01;1,495518e-05;5,870056e-05;1,208688e-07;5,889747e-06;8,736616e-06;1,814568e-08;1,918239e-04;5,061290e-01;D:\GitHub\Datasets\Cifar10\validation\truck\truck_0081.png;10;NASNetMobile
8,323187e-04;1,517915e-01;6,684992e-04;3,347624e-03;2,661813e-05;1,289757e-03;7,366706e-04;1,075947e-05;1,173447e-02;8,295618e-01;D:\GitHub\Datasets\Cifar10\validation\truck\truck_0082.png;10;NASNetMobile
4,937306e-03;1,413691e-01;2,299728e-01;1,781110e-03;4,588848e-07;2,004173e-01;4,465292e-03;9,074689e-09;2,616820e-02;3,908884e-01;D:\GitHub\Datasets\Cifar10\validation\truck\truck_0083.png;10;NASNetMobile
2,334853e-04;6,168936e-02;2,652526e-03;2,057074e-03;2,822240e-06;7,789643e-03;4,576994e-04;5,078290e-07;2,880040e-02;8,963165e-01;D:\GitHub\Datasets\Cifar10\validation\truck\truck_0084.png;10;NASNetMobile
4,746970e-05;1,294038e-05;8,494161e-04;6,917106e-06;3,893206e-10;5,594820e-06;8,795686e-08;3,750182e-12;9,990416e-01;3,591127e-05;D:\GitHub\Datasets\Cifar10\validation\truck\truck_0085.png;10;NASNetMobile
