V1;V2;V3;V4;V5;V6;V7;V8;V9;V10;filepath
1,752438e-02;3,468272e-01;9,135755e-02;4,398117e-02;1,405617e-04;4,328853e-01;4,727839e-04;5,182757e-03;8,576090e-03;5,305224e-02;D:\GitHub\Datasets\Cifar10\test\cat\0082.png
2,030793e-05;8,279281e-01;1,443315e-02;2,614282e-04;1,266388e-06;1,204444e-02;6,698575e-06;3,596079e-05;4,067722e-03;1,412009e-01;D:\GitHub\Datasets\Cifar10\test\cat\0083.png
1,072264e-04;8,963512e-01;2,203078e-02;5,802713e-04;2,153164e-07;2,330872e-03;7,281583e-06;2,638877e-05;3,848418e-04;7,818094e-02;D:\GitHub\Datasets\Cifar10\test\cat\0084.png
2,262736e-09;6,523648e-05;1,046010e-02;1,216866e-02;5,531151e-06;9,666702e-01;7,879181e-05;1,054626e-02;4,554409e-07;4,898418e-06;D:\GitHub\Datasets\Cifar10\test\cat\0085.png
1,608368e-04;5,934606e-01;6,559262e-02;2,456921e-03;1,291160e-06;3,224751e-01;3,999072e-05;6,889186e-04;5,318899e-04;1,459187e-02;D:\GitHub\Datasets\Cifar10\test\cat\0086.png
4,414822e-06;9,968917e-01;1,175732e-03;7,479293e-07;1,270493e-09;5,738789e-04;2,770461e-08;8,604567e-07;2,137257e-05;1,331227e-03;D:\GitHub\Datasets\Cifar10\test\cat\0087.png
5,492302e-05;4,740344e-02;1,220815e-02;2,571234e-03;5,073429e-07;9,344112e-01;7,767212e-06;3,644343e-04;1,133062e-04;2,865104e-03;D:\GitHub\Datasets\Cifar10\test\cat\0088.png
5,661458e-06;9,008600e-01;1,765415e-02;2,498030e-04;6,497792e-08;8,243609e-03;1,016854e-06;9,566635e-06;3,492485e-02;3,805118e-02;D:\GitHub\Datasets\Cifar10\test\cat\0089.png
9,697839e-03;3,142309e-01;2,828842e-03;5,515319e-06;1,676476e-07;1,184674e-05;6,158714e-07;4,936336e-05;1,457773e-01;5,273977e-01;D:\GitHub\Datasets\Cifar10\test\cat\0090.png
2,091231e-03;6,023189e-01;2,119142e-03;7,682213e-05;1,532284e-07;1,450952e-04;1,382710e-06;2,628311e-05;8,757939e-03;3,844631e-01;D:\GitHub\Datasets\Cifar10\test\cat\0091.png
1,815296e-09;2,940141e-04;1,076154e-01;7,940114e-03;1,832567e-06;4,389734e-01;8,102476e-06;4,451278e-01;8,241156e-07;3,856141e-05;D:\GitHub\Datasets\Cifar10\test\cat\0092.png
2,806798e-03;6,372697e-01;4,616704e-02;7,145036e-04;4,837303e-07;3,377435e-02;3,027635e-05;4,504270e-03;2,866203e-02;2,460705e-01;D:\GitHub\Datasets\Cifar10\test\cat\0093.png
1,866682e-03;3,710533e-01;3,239237e-02;1,597907e-02;1,645915e-05;4,522326e-01;1,364533e-04;1,432414e-03;9,745114e-03;1,151455e-01;D:\GitHub\Datasets\Cifar10\test\cat\0094.png
8,092725e-06;4,783927e-01;5,552098e-05;2,681030e-07;3,766766e-10;1,034482e-06;1,301204e-09;6,372199e-07;1,413856e-02;5,074032e-01;D:\GitHub\Datasets\Cifar10\test\cat\0095.png
1,451400e-05;3,519219e-01;3,808329e-03;3,226540e-04;7,682661e-08;6,310989e-01;4,718798e-07;1,217575e-06;6,828327e-04;1,214919e-02;D:\GitHub\Datasets\Cifar10\test\cat\0096.png
1,009114e-09;7,896362e-09;9,568586e-02;1,952760e-01;8,696775e-05;5,927123e-01;1,391932e-05;1,162248e-01;3,258543e-08;2,846758e-08;D:\GitHub\Datasets\Cifar10\test\cat\0097.png
1,802349e-04;7,622483e-01;5,496877e-02;1,070791e-03;9,073481e-06;1,711148e-02;2,065494e-05;1,635594e-04;1,336652e-02;1,508605e-01;D:\GitHub\Datasets\Cifar10\test\cat\0098.png
1,580639e-04;2,413450e-01;1,502011e-03;3,420151e-06;3,456317e-08;3,919056e-05;2,701794e-07;3,143105e-04;1,731927e-01;5,834451e-01;D:\GitHub\Datasets\Cifar10\test\cat\0099.png
2,681277e-09;8,994823e-01;4,117615e-04;1,225775e-05;1,303071e-10;1,000931e-01;3,808596e-09;3,764626e-09;2,675397e-09;5,838853e-07;D:\GitHub\Datasets\Cifar10\test\cat\0100.png
4,231164e-04;4,870235e-03;9,771932e-01;6,533019e-03;1,543821e-03;1,891998e-03;2,281789e-06;2,133596e-04;2,364037e-04;7,092519e-03;D:\GitHub\Datasets\Cifar10\test\deer\0001.png
3,581589e-03;2,139939e-01;8,490634e-02;2,083093e-02;4,086677e-03;3,148919e-01;1,718960e-04;1,725211e-02;3,851238e-03;3,364334e-01;D:\GitHub\Datasets\Cifar10\test\deer\0002.png
7,392431e-06;8,242322e-01;3,314930e-02;1,139107e-03;5,604823e-07;1,405110e-01;1,419164e-05;2,304195e-05;9,136008e-05;8,317363e-04;D:\GitHub\Datasets\Cifar10\test\deer\0003.png
2,166941e-09;4,709997e-06;2,905551e-01;1,298021e-02;6,997875e-05;6,863134e-01;3,963520e-07;1,007580e-02;1,230436e-08;4,771089e-07;D:\GitHub\Datasets\Cifar10\test\deer\0004.png
4,244848e-03;6,493407e-01;4,296440e-02;3,446988e-05;5,913655e-05;1,720094e-02;1,144742e-06;5,875166e-04;6,803645e-04;2,848864e-01;D:\GitHub\Datasets\Cifar10\test\deer\0005.png
2,073363e-13;8,850481e-09;8,470179e-01;4,049211e-05;3,858108e-08;1,363975e-01;6,169318e-09;1,654403e-02;1,269254e-12;1,186786e-11;D:\GitHub\Datasets\Cifar10\test\deer\0006.png
5,134781e-13;4,072872e-08;1,485160e-03;2,717526e-03;1,156409e-06;8,153845e-01;7,389762e-08;1,804116e-01;4,811590e-12;8,929093e-10;D:\GitHub\Datasets\Cifar10\test\deer\0007.png
3,709488e-04;8,952091e-01;1,415530e-02;1,180396e-04;3,766087e-05;1,058752e-02;1,142149e-05;3,197888e-02;1,655695e-03;4,587545e-02;D:\GitHub\Datasets\Cifar10\test\deer\0008.png
8,207019e-04;1,387797e-01;6,130229e-02;4,822995e-02;3,929167e-05;7,428853e-01;1,193900e-03;1,514813e-03;3,007165e-04;4,933326e-03;D:\GitHub\Datasets\Cifar10\test\deer\0009.png
7,201673e-05;7,840735e-01;1,272279e-02;1,795400e-06;3,641338e-07;5,714113e-04;1,362681e-07;2,656596e-03;1,183303e-03;1,987182e-01;D:\GitHub\Datasets\Cifar10\test\deer\0010.png
4,064855e-04;6,426826e-01;1,614441e-02;4,761990e-03;3,641682e-05;2,942810e-01;2,293286e-04;5,507774e-04;3,739481e-04;4,053299e-02;D:\GitHub\Datasets\Cifar10\test\deer\0011.png
6,660927e-03;3,683322e-01;9,948777e-02;2,307162e-02;2,409042e-03;3,862729e-01;1,029354e-04;4,793868e-03;3,920511e-03;1,049483e-01;D:\GitHub\Datasets\Cifar10\test\deer\0012.png
7,985881e-04;5,223290e-01;1,238148e-01;8,536078e-04;2,707587e-06;1,714717e-01;1,694587e-05;2,296684e-03;7,531669e-04;1,776627e-01;D:\GitHub\Datasets\Cifar10\test\deer\0013.png
3,057163e-05;8,250210e-01;2,723192e-02;1,717181e-03;2,787026e-07;8,565509e-02;3,504794e-05;3,289728e-05;4,413709e-04;5,983472e-02;D:\GitHub\Datasets\Cifar10\test\deer\0014.png
1,602625e-03;8,985159e-01;3,743989e-02;1,471685e-05;5,523408e-07;7,114979e-04;4,879477e-06;7,060475e-04;5,117360e-04;6,049217e-02;D:\GitHub\Datasets\Cifar10\test\deer\0015.png
1,503320e-03;4,190391e-01;4,960165e-03;9,831822e-06;1,372704e-07;1,460033e-04;1,072312e-06;6,174864e-04;1,686700e-01;4,050528e-01;D:\GitHub\Datasets\Cifar10\test\deer\0016.png
3,708084e-05;1,263773e-02;2,196861e-02;2,449452e-01;4,733725e-05;6,754332e-01;9,723473e-05;4,151234e-02;2,168853e-04;3,104348e-03;D:\GitHub\Datasets\Cifar10\test\deer\0017.png
8,042492e-03;6,352878e-01;9,190322e-02;8,170070e-05;3,681527e-07;2,229763e-04;1,680853e-06;6,904393e-05;8,479554e-03;2,559112e-01;D:\GitHub\Datasets\Cifar10\test\deer\0018.png
3,609175e-05;1,071661e-02;8,940542e-03;1,178038e-01;2,679690e-05;8,615799e-01;1,768484e-04;4,885939e-05;1,228576e-04;5,477762e-04;D:\GitHub\Datasets\Cifar10\test\deer\0019.png
1,210512e-05;8,935035e-02;2,265610e-02;7,909904e-03;2,743634e-05;8,795877e-01;1,381574e-05;2,450636e-04;3,540349e-06;1,938814e-04;D:\GitHub\Datasets\Cifar10\test\deer\0020.png
5,472520e-06;2,010569e-01;1,877231e-03;4,730817e-03;5,204491e-07;7,792547e-01;1,716189e-05;1,826149e-05;3,251172e-04;1,271385e-02;D:\GitHub\Datasets\Cifar10\test\deer\0021.png
1,219825e-03;1,604726e-01;5,061651e-01;1,665551e-03;3,198657e-05;3,162484e-01;5,075823e-05;1,198777e-03;1,505933e-04;1,279643e-02;D:\GitHub\Datasets\Cifar10\test\deer\0022.png
7,637399e-07;1,147677e-02;6,732312e-01;7,980315e-02;6,509120e-05;2,311752e-01;5,037294e-05;4,066468e-03;2,640551e-06;1,282568e-04;D:\GitHub\Datasets\Cifar10\test\deer\0023.png
7,568168e-04;7,951360e-02;8,807493e-03;2,405307e-02;4,419167e-05;7,912043e-01;1,872271e-05;4,324925e-04;9,332445e-03;8,583672e-02;D:\GitHub\Datasets\Cifar10\test\deer\0024.png
2,342306e-04;6,020378e-01;3,185115e-01;2,969198e-04;7,812400e-08;3,708248e-02;1,138149e-05;1,066851e-04;7,365949e-04;4,098229e-02;D:\GitHub\Datasets\Cifar10\test\deer\0025.png
2,178373e-04;7,882125e-01;4,468533e-03;1,214763e-03;3,160068e-06;1,114546e-01;6,851017e-06;2,060291e-03;1,654593e-03;9,070692e-02;D:\GitHub\Datasets\Cifar10\test\deer\0026.png
2,615556e-03;6,895663e-01;1,545316e-02;1,555276e-03;1,366470e-05;1,151516e-01;5,874650e-05;9,227772e-02;2,827395e-03;8,048061e-02;D:\GitHub\Datasets\Cifar10\test\deer\0027.png
2,616873e-01;7,120343e-02;4,435235e-02;1,031001e-03;4,164964e-03;4,454702e-03;1,080340e-04;6,395026e-02;4,838694e-02;5,006611e-01;D:\GitHub\Datasets\Cifar10\test\deer\0028.png
5,300747e-04;5,451297e-01;1,174197e-02;2,197319e-04;9,933590e-04;4,552013e-02;5,997716e-06;1,131666e-03;2,387432e-02;3,708530e-01;D:\GitHub\Datasets\Cifar10\test\deer\0029.png
4,987304e-05;6,783186e-01;3,078915e-02;2,550722e-05;4,716625e-06;4,238659e-03;1,685750e-06;1,636539e-02;1,535837e-01;1,166226e-01;D:\GitHub\Datasets\Cifar10\test\deer\0030.png
1,525079e-05;4,430424e-02;3,218841e-03;6,025910e-02;9,296630e-06;8,857024e-01;3,642263e-04;6,415327e-04;3,406457e-05;5,450982e-03;D:\GitHub\Datasets\Cifar10\test\deer\0031.png
1,459950e-05;6,648768e-01;9,617487e-02;9,159557e-04;2,702624e-06;2,064847e-01;2,516843e-05;1,114307e-04;8,370984e-05;3,131013e-02;D:\GitHub\Datasets\Cifar10\test\deer\0032.png
1,281198e-06;7,039956e-03;3,609746e-02;3,161019e-02;3,262333e-05;9,240056e-01;9,833628e-06;7,690773e-04;2,357166e-05;4,104485e-04;D:\GitHub\Datasets\Cifar10\test\deer\0033.png
1,825090e-04;7,404850e-01;4,423723e-02;3,047257e-03;1,019143e-05;1,373938e-01;8,932992e-05;1,065285e-03;1,053691e-03;7,243560e-02;D:\GitHub\Datasets\Cifar10\test\deer\0034.png
2,953597e-04;3,728516e-01;5,921403e-01;4,412717e-05;4,498366e-06;2,019229e-03;3,689599e-06;1,279020e-03;2,888882e-03;2,847344e-02;D:\GitHub\Datasets\Cifar10\test\deer\0035.png
8,860392e-06;4,609919e-01;1,252804e-02;4,004634e-04;7,147060e-07;4,513765e-01;1,661925e-06;5,671138e-06;5,045610e-04;7,418163e-02;D:\GitHub\Datasets\Cifar10\test\deer\0036.png
1,983775e-03;3,066890e-01;3,447554e-02;2,722206e-02;1,502493e-05;3,421226e-01;3,529959e-06;1,695858e-03;1,215185e-02;2,736409e-01;D:\GitHub\Datasets\Cifar10\test\deer\0037.png
3,188752e-05;2,673246e-01;1,581900e-01;4,015789e-03;9,795000e-06;5,644628e-01;1,018058e-04;2,903950e-04;4,106487e-05;5,531880e-03;D:\GitHub\Datasets\Cifar10\test\deer\0038.png
2,815843e-06;2,252028e-02;2,323185e-03;3,961439e-04;7,613811e-06;9,727536e-01;9,709776e-07;1,736358e-03;5,460577e-07;2,584424e-04;D:\GitHub\Datasets\Cifar10\test\deer\0039.png
5,028159e-05;5,146508e-03;8,700185e-03;8,385469e-02;1,796654e-05;9,009601e-01;1,778474e-05;5,840410e-05;1,937555e-04;1,000342e-03;D:\GitHub\Datasets\Cifar10\test\deer\0040.png
5,497590e-04;4,141965e-01;2,688257e-02;1,396979e-02;1,436226e-04;4,856784e-01;7,653710e-04;3,100325e-03;4,089635e-04;5,430461e-02;D:\GitHub\Datasets\Cifar10\test\deer\0041.png
6,252700e-05;2,943833e-01;1,397456e-02;4,963843e-03;4,069588e-06;6,793232e-01;2,756486e-05;9,813059e-05;1,603386e-04;7,002598e-03;D:\GitHub\Datasets\Cifar10\test\deer\0042.png
6,155021e-05;4,814574e-02;9,506366e-01;4,789370e-06;1,958661e-05;7,308275e-04;3,290153e-07;5,460243e-05;3,019313e-06;3,429451e-04;D:\GitHub\Datasets\Cifar10\test\deer\0043.png
7,091913e-30;2,921296e-36;9,999630e-01;3,699704e-05;3,174467e-10;3,187355e-09;1,418439e-16;2,357647e-10;6,209033e-30;1,893906e-32;D:\GitHub\Datasets\Cifar10\test\deer\0044.png
1,745822e-03;1,706928e-01;4,936209e-04;2,365160e-07;1,252134e-08;1,869688e-05;1,031991e-08;3,032449e-05;7,486205e-02;7,521564e-01;D:\GitHub\Datasets\Cifar10\test\deer\0045.png
8,695032e-14;9,016531e-11;6,607926e-01;1,736778e-04;5,793122e-04;3,038656e-02;5,781462e-08;3,080677e-01;1,603212e-11;1,160365e-11;D:\GitHub\Datasets\Cifar10\test\deer\0046.png
8,341653e-04;4,360200e-01;3,582208e-02;2,728786e-02;4,442394e-04;4,395101e-01;1,181528e-04;7,961658e-04;2,608603e-03;5,655852e-02;D:\GitHub\Datasets\Cifar10\test\deer\0047.png
9,187967e-04;3,785439e-01;1,061663e-02;1,305794e-02;4,680357e-04;3,123559e-01;1,628379e-04;2,294667e-03;3,910829e-04;2,811902e-01;D:\GitHub\Datasets\Cifar10\test\deer\0048.png
1,699508e-04;4,343712e-01;4,387462e-01;1,669148e-03;6,569360e-05;6,633250e-02;5,235643e-07;1,646344e-04;1,020971e-03;5,745914e-02;D:\GitHub\Datasets\Cifar10\test\deer\0049.png
2,485947e-04;7,645920e-02;1,891384e-02;3,180862e-02;6,294329e-05;8,534725e-01;1,613141e-04;2,155754e-03;1,028104e-03;1,568915e-02;D:\GitHub\Datasets\Cifar10\test\deer\0050.png
3,335781e-04;7,867227e-01;1,210674e-01;3,992342e-05;3,408966e-06;1,284454e-02;8,546889e-07;1,081708e-04;1,463185e-04;7,873304e-02;D:\GitHub\Datasets\Cifar10\test\deer\0051.png
3,149887e-03;3,223504e-01;1,685656e-01;3,356537e-03;1,104847e-04;1,282303e-02;1,133965e-04;1,115822e-01;2,701091e-02;3,509375e-01;D:\GitHub\Datasets\Cifar10\test\deer\0052.png
2,370756e-04;4,403803e-01;1,958168e-01;3,602850e-03;3,719798e-06;3,119779e-01;4,771369e-05;1,803216e-03;1,425496e-04;4,598783e-02;D:\GitHub\Datasets\Cifar10\test\deer\0053.png
1,755021e-06;2,110827e-02;1,180654e-03;4,889258e-04;2,539578e-07;9,768139e-01;1,931367e-06;8,573438e-05;1,065683e-06;3,175767e-04;D:\GitHub\Datasets\Cifar10\test\deer\0054.png
4,878030e-03;4,243158e-01;4,391207e-01;6,542226e-03;1,809711e-05;2,547916e-02;5,112893e-04;2,206536e-03;3,104626e-02;6,588199e-02;D:\GitHub\Datasets\Cifar10\test\deer\0055.png
3,905203e-04;1,408317e-01;2,863075e-02;4,458679e-02;6,050775e-05;7,562923e-01;1,390620e-04;2,535513e-03;8,088478e-04;2,572398e-02;D:\GitHub\Datasets\Cifar10\test\deer\0056.png
2,462637e-06;3,952519e-02;2,866684e-04;2,166299e-05;1,997058e-06;9,324770e-01;2,404288e-07;1,711763e-03;4,412542e-03;2,156056e-02;D:\GitHub\Datasets\Cifar10\test\deer\0057.png
2,038270e-09;2,144627e-02;5,353955e-04;5,370895e-04;6,585103e-09;9,774662e-01;2,478803e-06;8,886661e-06;1,956029e-08;3,620685e-06;D:\GitHub\Datasets\Cifar10\test\deer\0058.png
9,513227e-12;6,930825e-09;8,332998e-03;5,452480e-03;6,304492e-06;9,802392e-01;1,428140e-07;5,968875e-03;4,736786e-11;2,927864e-09;D:\GitHub\Datasets\Cifar10\test\deer\0059.png
2,818789e-05;9,749360e-03;8,290726e-04;1,969744e-02;6,630026e-06;9,690000e-01;6,446392e-05;2,618464e-04;2,007214e-05;3,428234e-04;D:\GitHub\Datasets\Cifar10\test\deer\0060.png
1,192385e-04;1,307963e-01;2,434703e-02;9,644739e-03;5,125463e-06;8,280035e-01;2,561576e-05;2,250247e-05;3,937863e-05;6,996568e-03;D:\GitHub\Datasets\Cifar10\test\deer\0061.png
6,699301e-05;8,123925e-01;9,917955e-03;3,825755e-05;6,494392e-07;1,696336e-03;2,300998e-06;9,546230e-05;2,321198e-03;1,734683e-01;D:\GitHub\Datasets\Cifar10\test\deer\0062.png
1,130253e-04;4,766042e-01;2,808358e-01;1,867985e-02;2,703029e-06;2,064235e-01;7,125124e-05;4,677434e-05;3,055691e-03;1,416718e-02;D:\GitHub\Datasets\Cifar10\test\deer\0063.png
6,877878e-04;5,726905e-01;1,051084e-02;2,716610e-04;2,207926e-06;9,700255e-03;4,458669e-06;2,117031e-03;2,716854e-03;4,012984e-01;D:\GitHub\Datasets\Cifar10\test\deer\0064.png
1,206933e-17;3,520652e-14;4,214830e-03;5,206583e-06;5,489947e-08;2,650623e-02;1,411214e-10;9,692737e-01;1,732214e-15;8,670506e-15;D:\GitHub\Datasets\Cifar10\test\deer\0065.png
8,002196e-02;8,178146e-02;8,233828e-01;2,607545e-03;7,395988e-05;4,113807e-03;9,864097e-04;3,152636e-04;7,199419e-04;5,996930e-03;D:\GitHub\Datasets\Cifar10\test\deer\0066.png
3,027167e-02;5,984363e-01;1,808791e-01;4,904659e-05;1,087589e-06;1,218338e-03;5,651280e-06;2,372537e-05;1,008854e-02;1,790265e-01;D:\GitHub\Datasets\Cifar10\test\deer\0067.png
4,485787e-03;3,621105e-01;4,525013e-02;3,855742e-05;9,168953e-05;2,921949e-03;4,172522e-06;1,541888e-04;1,029577e-03;5,839135e-01;D:\GitHub\Datasets\Cifar10\test\deer\0068.png
1,385605e-08;1,443504e-04;2,370400e-01;3,017619e-02;2,014450e-05;6,529278e-01;2,224441e-05;7,966387e-02;5,512625e-07;4,883554e-06;D:\GitHub\Datasets\Cifar10\test\deer\0069.png
4,980975e-05;1,723355e-01;3,828664e-01;2,374335e-04;1,155493e-03;4,270465e-01;7,745991e-06;7,211749e-03;3,088883e-04;8,780423e-03;D:\GitHub\Datasets\Cifar10\test\deer\0070.png
6,027164e-07;5,806060e-01;9,733977e-04;1,660436e-06;1,034547e-07;3,032067e-04;1,150660e-07;6,431247e-05;1,507257e-02;4,029779e-01;D:\GitHub\Datasets\Cifar10\test\deer\0071.png
1,552390e-03;6,225631e-01;1,881468e-01;4,779287e-05;6,580244e-05;4,082527e-04;3,298467e-05;8,364819e-04;7,431840e-03;1,789146e-01;D:\GitHub\Datasets\Cifar10\test\deer\0072.png
1,334381e-04;3,873843e-01;5,223439e-01;5,035941e-05;2,852111e-06;4,952296e-02;1,155317e-06;1,398222e-04;2,817222e-04;4,013952e-02;D:\GitHub\Datasets\Cifar10\test\deer\0073.png
4,117843e-05;5,222858e-02;4,696176e-03;6,807254e-02;2,722759e-05;8,664999e-01;2,823870e-05;4,917407e-05;4,045134e-05;8,316479e-03;D:\GitHub\Datasets\Cifar10\test\deer\0074.png
1,098946e-05;1,217218e-02;6,536427e-04;7,519852e-03;1,894793e-05;9,785725e-01;7,165918e-05;3,165112e-04;6,751408e-06;6,569608e-04;D:\GitHub\Datasets\Cifar10\test\deer\0075.png
1,812293e-04;2,047780e-01;8,582062e-02;1,530362e-02;2,619020e-05;6,608285e-01;3,359814e-05;2,186736e-03;2,379196e-03;2,846238e-02;D:\GitHub\Datasets\Cifar10\test\deer\0076.png
2,798884e-18;5,426000e-22;8,774163e-01;1,225392e-01;9,897713e-06;3,438909e-05;1,210652e-10;1,439261e-07;2,742886e-18;2,364839e-19;D:\GitHub\Datasets\Cifar10\test\deer\0077.png
6,472231e-07;2,224237e-03;2,051112e-03;2,591023e-02;1,557288e-06;9,695580e-01;1,569008e-04;6,631924e-05;2,664439e-07;3,087589e-05;D:\GitHub\Datasets\Cifar10\test\deer\0078.png
3,800198e-21;4,415592e-22;9,985628e-01;3,311590e-04;6,869119e-08;1,096743e-03;2,199893e-10;9,348258e-06;1,117165e-21;1,384507e-22;D:\GitHub\Datasets\Cifar10\test\deer\0079.png
3,125302e-08;3,577816e-04;2,253043e-04;4,646749e-02;7,839555e-06;9,529200e-01;8,879898e-06;3,593755e-06;9,383542e-08;8,946335e-06;D:\GitHub\Datasets\Cifar10\test\deer\0080.png
2,007907e-05;4,153731e-02;6,259783e-02;8,907386e-02;2,658353e-04;8,027309e-01;6,614630e-05;4,259701e-04;7,308619e-05;3,209039e-03;D:\GitHub\Datasets\Cifar10\test\deer\0081.png
3,231190e-04;8,254065e-01;8,044188e-02;5,676748e-04;3,400600e-06;8,045506e-02;7,639237e-05;8,365884e-04;1,594550e-04;1,172992e-02;D:\GitHub\Datasets\Cifar10\test\deer\0082.png
7,626858e-05;4,671497e-01;3,313685e-02;6,270372e-04;1,357476e-06;4,881893e-01;4,541581e-06;1,959710e-04;9,403630e-04;9,678628e-03;D:\GitHub\Datasets\Cifar10\test\deer\0083.png
3,989093e-03;7,451043e-01;8,265603e-02;2,111453e-03;2,061260e-06;1,187784e-01;6,129656e-05;5,836733e-05;3,726488e-03;4,351255e-02;D:\GitHub\Datasets\Cifar10\test\deer\0084.png
2,701761e-07;1,281186e-02;4,327661e-04;7,106070e-04;1,338914e-06;9,814962e-01;3,670557e-07;1,075475e-05;7,329326e-06;4,528718e-03;D:\GitHub\Datasets\Cifar10\test\deer\0085.png
8,374058e-06;3,632324e-04;8,399261e-03;9,269044e-02;1,071182e-03;8,972140e-01;1,318114e-04;9,739814e-05;6,835335e-07;2,366640e-05;D:\GitHub\Datasets\Cifar10\test\deer\0086.png
1,446084e-07;2,993052e-01;2,985198e-02;2,205152e-04;5,373706e-08;6,703085e-01;1,855198e-06;1,065980e-04;4,130902e-07;2,047813e-04;D:\GitHub\Datasets\Cifar10\test\deer\0087.png
8,161602e-05;3,606841e-01;1,016667e-03;4,290463e-02;8,194647e-07;5,448406e-01;7,103536e-06;3,920514e-06;2,794106e-04;5,018104e-02;D:\GitHub\Datasets\Cifar10\test\deer\0088.png
6,912223e-04;7,787766e-01;6,303581e-02;3,325319e-03;2,017731e-05;9,120581e-02;3,156372e-05;6,116723e-04;1,898822e-03;6,040299e-02;D:\GitHub\Datasets\Cifar10\test\deer\0089.png
1,859312e-03;7,943100e-01;1,301909e-02;8,629413e-04;2,964641e-06;4,387894e-02;2,118066e-05;1,680139e-02;1,006865e-02;1,191756e-01;D:\GitHub\Datasets\Cifar10\test\deer\0090.png
4,247029e-05;7,502715e-02;9,133742e-01;2,227927e-03;2,229999e-05;6,286491e-03;6,300298e-06;1,907060e-04;2,591938e-04;2,563184e-03;D:\GitHub\Datasets\Cifar10\test\deer\0091.png
2,373063e-05;3,462805e-02;1,082534e-01;6,748147e-02;4,460563e-04;7,872154e-01;1,368729e-05;6,694424e-06;1,446072e-05;1,917106e-03;D:\GitHub\Datasets\Cifar10\test\deer\0092.png
5,004893e-07;9,981128e-01;5,767823e-04;2,054541e-07;2,874754e-10;1,921725e-04;2,984510e-09;2,488161e-08;5,664248e-07;1,117100e-03;D:\GitHub\Datasets\Cifar10\test\deer\0093.png
1,110757e-05;3,122052e-03;1,622198e-03;4,801083e-02;2,598971e-05;9,441671e-01;1,149808e-04;2,366151e-03;1,506761e-05;5,445860e-04;D:\GitHub\Datasets\Cifar10\test\deer\0094.png
2,523407e-07;3,682247e-03;1,745152e-03;1,095717e-02;1,689103e-06;9,834570e-01;3,048183e-05;1,093315e-04;8,971336e-08;1,655103e-05;D:\GitHub\Datasets\Cifar10\test\deer\0095.png
1,543585e-04;2,378872e-02;1,711756e-02;1,542458e-02;4,717020e-04;8,696072e-01;5,979293e-05;7,006624e-02;4,130162e-05;3,268579e-03;D:\GitHub\Datasets\Cifar10\test\deer\0096.png
4,384314e-03;5,182236e-01;3,448214e-01;4,793751e-03;1,177042e-04;3,040369e-02;4,030911e-04;1,442387e-03;2,592163e-02;6,948850e-02;D:\GitHub\Datasets\Cifar10\test\deer\0097.png
3,742831e-08;8,169068e-02;9,036290e-03;2,020004e-05;5,282057e-07;7,106153e-01;2,388626e-07;1,985323e-01;6,509383e-07;1,038407e-04;D:\GitHub\Datasets\Cifar10\test\deer\0098.png
7,745100e-07;8,929286e-01;8,061885e-03;1,471086e-06;2,661954e-09;1,466333e-04;4,192392e-08;1,717403e-04;2,357433e-02;7,511458e-02;D:\GitHub\Datasets\Cifar10\test\deer\0099.png
4,521119e-04;6,814786e-01;1,991530e-02;1,294224e-03;2,305816e-06;6,198515e-02;5,257780e-06;2,861827e-04;1,784473e-03;2,327964e-01;D:\GitHub\Datasets\Cifar10\test\deer\0100.png
6,801152e-08;2,906188e-03;7,194256e-05;1,886380e-04;2,951580e-08;9,968168e-01;5,559290e-07;1,047739e-05;1,415847e-07;5,254961e-06;D:\GitHub\Datasets\Cifar10\test\dog\0001.png
5,395455e-02;3,908574e-01;1,010202e-02;8,224606e-05;2,949396e-07;4,787563e-03;1,914380e-06;2,799024e-03;5,539540e-02;4,820196e-01;D:\GitHub\Datasets\Cifar10\test\dog\0002.png
8,627262e-05;4,352066e-01;5,926096e-02;1,570257e-01;1,826302e-05;1,854598e-01;1,793291e-04;2,032334e-03;9,466581e-02;6,606497e-02;D:\GitHub\Datasets\Cifar10\test\dog\0003.png
3,206276e-05;6,849594e-01;3,080307e-03;3,020211e-04;3,434204e-07;2,940058e-01;1,391563e-06;1,048100e-04;9,537355e-05;1,741848e-02;D:\GitHub\Datasets\Cifar10\test\dog\0004.png
2,222860e-04;5,882007e-01;6,372916e-03;6,802919e-04;4,355275e-06;1,253548e-02;3,079567e-05;5,196957e-04;9,814738e-02;2,932862e-01;D:\GitHub\Datasets\Cifar10\test\dog\0005.png
1,585747e-05;3,032688e-01;7,536988e-04;2,265378e-04;1,602730e-07;6,897676e-01;1,435124e-06;1,031877e-04;1,104263e-04;5,752222e-03;D:\GitHub\Datasets\Cifar10\test\dog\0006.png
5,123932e-07;1,319623e-01;8,651730e-01;2,174199e-07;1,063031e-10;1,846911e-03;3,568355e-09;8,894286e-07;6,223170e-06;1,010018e-03;D:\GitHub\Datasets\Cifar10\test\dog\0007.png
4,387429e-05;5,264775e-01;2,302694e-01;3,473737e-06;9,575489e-07;1,307289e-03;1,742451e-07;7,193720e-03;1,818548e-03;2,328850e-01;D:\GitHub\Datasets\Cifar10\test\dog\0008.png
8,020740e-08;7,380838e-05;1,562715e-02;3,657951e-03;2,707858e-05;9,769858e-01;3,255991e-06;3,622443e-03;5,159997e-07;1,895725e-06;D:\GitHub\Datasets\Cifar10\test\dog\0009.png
