files;actual_class;predicted_class
D:/GitHub/Datasets/Cifar10/validation/ship/0465.png; 9; 3
D:/GitHub/Datasets/Cifar10/validation/ship/0466.png; 9; 3
D:/GitHub/Datasets/Cifar10/validation/ship/0467.png; 9; 1
D:/GitHub/Datasets/Cifar10/validation/ship/0468.png; 9;10
D:/GitHub/Datasets/Cifar10/validation/ship/0469.png; 9;10
D:/GitHub/Datasets/Cifar10/validation/ship/0470.png; 9;10
D:/GitHub/Datasets/Cifar10/validation/ship/0471.png; 9; 2
D:/GitHub/Datasets/Cifar10/validation/ship/0472.png; 9; 2
D:/GitHub/Datasets/Cifar10/validation/ship/0473.png; 9; 6
D:/GitHub/Datasets/Cifar10/validation/ship/0474.png; 9; 2
D:/GitHub/Datasets/Cifar10/validation/ship/0475.png; 9; 2
D:/GitHub/Datasets/Cifar10/validation/ship/0476.png; 9;10
D:/GitHub/Datasets/Cifar10/validation/ship/0477.png; 9; 3
D:/GitHub/Datasets/Cifar10/validation/ship/0478.png; 9; 2
D:/GitHub/Datasets/Cifar10/validation/ship/0479.png; 9; 3
D:/GitHub/Datasets/Cifar10/validation/ship/0480.png; 9;10
D:/GitHub/Datasets/Cifar10/validation/ship/0481.png; 9; 3
D:/GitHub/Datasets/Cifar10/validation/ship/0483.png; 9; 2
D:/GitHub/Datasets/Cifar10/validation/ship/0484.png; 9; 2
D:/GitHub/Datasets/Cifar10/validation/ship/0485.png; 9;10
D:/GitHub/Datasets/Cifar10/validation/ship/0486.png; 9; 2
D:/GitHub/Datasets/Cifar10/validation/ship/0487.png; 9; 2
D:/GitHub/Datasets/Cifar10/validation/ship/0488.png; 9; 2
D:/GitHub/Datasets/Cifar10/validation/ship/0489.png; 9; 3
D:/GitHub/Datasets/Cifar10/validation/ship/0490.png; 9;10
D:/GitHub/Datasets/Cifar10/validation/ship/0491.png; 9; 2
D:/GitHub/Datasets/Cifar10/validation/ship/0492.png; 9; 1
D:/GitHub/Datasets/Cifar10/validation/ship/0493.png; 9;10
D:/GitHub/Datasets/Cifar10/validation/ship/0494.png; 9; 2
D:/GitHub/Datasets/Cifar10/validation/ship/0495.png; 9; 3
D:/GitHub/Datasets/Cifar10/validation/ship/0497.png; 9;10
D:/GitHub/Datasets/Cifar10/validation/ship/0498.png; 9;10
D:/GitHub/Datasets/Cifar10/validation/ship/0499.png; 9; 2
D:/GitHub/Datasets/Cifar10/validation/ship/0500.png; 9; 2
D:/GitHub/Datasets/Cifar10/validation/ship/0501.png; 9;10
D:/GitHub/Datasets/Cifar10/validation/ship/0502.png; 9; 3
D:/GitHub/Datasets/Cifar10/validation/ship/0503.png; 9; 3
D:/GitHub/Datasets/Cifar10/validation/ship/0504.png; 9;10
D:/GitHub/Datasets/Cifar10/validation/ship/0505.png; 9;10
D:/GitHub/Datasets/Cifar10/validation/ship/0506.png; 9;10
D:/GitHub/Datasets/Cifar10/validation/ship/0507.png; 9; 2
D:/GitHub/Datasets/Cifar10/validation/ship/0508.png; 9; 2
D:/GitHub/Datasets/Cifar10/validation/ship/0509.png; 9; 2
D:/GitHub/Datasets/Cifar10/validation/ship/0512.png; 9;10
D:/GitHub/Datasets/Cifar10/validation/ship/0513.png; 9; 3
D:/GitHub/Datasets/Cifar10/validation/ship/0514.png; 9; 3
D:/GitHub/Datasets/Cifar10/validation/ship/0516.png; 9; 2
D:/GitHub/Datasets/Cifar10/validation/ship/0518.png; 9; 3
D:/GitHub/Datasets/Cifar10/validation/ship/0519.png; 9; 2
D:/GitHub/Datasets/Cifar10/validation/ship/0520.png; 9;10
D:/GitHub/Datasets/Cifar10/validation/ship/0521.png; 9; 2
D:/GitHub/Datasets/Cifar10/validation/ship/0522.png; 9; 2
D:/GitHub/Datasets/Cifar10/validation/ship/0523.png; 9; 2
D:/GitHub/Datasets/Cifar10/validation/ship/0524.png; 9; 3
D:/GitHub/Datasets/Cifar10/validation/ship/0525.png; 9; 2
D:/GitHub/Datasets/Cifar10/validation/ship/0526.png; 9; 2
D:/GitHub/Datasets/Cifar10/validation/ship/0527.png; 9;10
D:/GitHub/Datasets/Cifar10/validation/ship/0528.png; 9; 2
D:/GitHub/Datasets/Cifar10/validation/ship/0529.png; 9;10
D:/GitHub/Datasets/Cifar10/validation/ship/0530.png; 9; 3
D:/GitHub/Datasets/Cifar10/validation/ship/0531.png; 9; 2
D:/GitHub/Datasets/Cifar10/validation/ship/0532.png; 9;10
D:/GitHub/Datasets/Cifar10/validation/ship/0533.png; 9; 2
D:/GitHub/Datasets/Cifar10/validation/ship/0534.png; 9; 2
D:/GitHub/Datasets/Cifar10/validation/ship/0535.png; 9; 2
D:/GitHub/Datasets/Cifar10/validation/ship/0536.png; 9; 2
D:/GitHub/Datasets/Cifar10/validation/ship/0537.png; 9; 3
D:/GitHub/Datasets/Cifar10/validation/ship/0538.png; 9; 3
D:/GitHub/Datasets/Cifar10/validation/ship/0539.png; 9; 2
D:/GitHub/Datasets/Cifar10/validation/ship/0540.png; 9; 2
D:/GitHub/Datasets/Cifar10/validation/ship/0541.png; 9;10
D:/GitHub/Datasets/Cifar10/validation/ship/0543.png; 9; 2
D:/GitHub/Datasets/Cifar10/validation/ship/0544.png; 9; 3
D:/GitHub/Datasets/Cifar10/validation/ship/0545.png; 9;10
D:/GitHub/Datasets/Cifar10/validation/ship/0546.png; 9; 2
D:/GitHub/Datasets/Cifar10/validation/ship/0547.png; 9;10
D:/GitHub/Datasets/Cifar10/validation/ship/0548.png; 9; 2
D:/GitHub/Datasets/Cifar10/validation/ship/0549.png; 9; 2
D:/GitHub/Datasets/Cifar10/validation/ship/0550.png; 9; 3
D:/GitHub/Datasets/Cifar10/validation/ship/0551.png; 9; 2
D:/GitHub/Datasets/Cifar10/validation/ship/0552.png; 9; 3
D:/GitHub/Datasets/Cifar10/validation/ship/0553.png; 9; 6
D:/GitHub/Datasets/Cifar10/validation/ship/0554.png; 9; 6
D:/GitHub/Datasets/Cifar10/validation/ship/0555.png; 9; 3
D:/GitHub/Datasets/Cifar10/validation/ship/0556.png; 9; 2
D:/GitHub/Datasets/Cifar10/validation/ship/0557.png; 9; 2
D:/GitHub/Datasets/Cifar10/validation/ship/0558.png; 9; 2
D:/GitHub/Datasets/Cifar10/validation/ship/0559.png; 9; 3
D:/GitHub/Datasets/Cifar10/validation/ship/0560.png; 9; 3
D:/GitHub/Datasets/Cifar10/validation/ship/0563.png; 9; 3
D:/GitHub/Datasets/Cifar10/validation/ship/0565.png; 9;10
D:/GitHub/Datasets/Cifar10/validation/ship/0566.png; 9; 3
D:/GitHub/Datasets/Cifar10/validation/ship/0568.png; 9; 6
D:/GitHub/Datasets/Cifar10/validation/ship/0569.png; 9; 2
D:/GitHub/Datasets/Cifar10/validation/ship/0570.png; 9; 2
D:/GitHub/Datasets/Cifar10/validation/ship/0571.png; 9; 3
D:/GitHub/Datasets/Cifar10/validation/ship/0572.png; 9; 2
D:/GitHub/Datasets/Cifar10/validation/ship/0573.png; 9;10
D:/GitHub/Datasets/Cifar10/validation/ship/0574.png; 9; 2
D:/GitHub/Datasets/Cifar10/validation/ship/0575.png; 9; 2
D:/GitHub/Datasets/Cifar10/validation/ship/0576.png; 9; 2
D:/GitHub/Datasets/Cifar10/validation/ship/0577.png; 9; 2
D:/GitHub/Datasets/Cifar10/validation/ship/0578.png; 9; 2
D:/GitHub/Datasets/Cifar10/validation/ship/0579.png; 9;10
D:/GitHub/Datasets/Cifar10/validation/ship/0580.png; 9; 2
D:/GitHub/Datasets/Cifar10/validation/ship/0581.png; 9;10
D:/GitHub/Datasets/Cifar10/validation/ship/0582.png; 9; 2
D:/GitHub/Datasets/Cifar10/validation/ship/0583.png; 9; 2
D:/GitHub/Datasets/Cifar10/validation/ship/0584.png; 9;10
D:/GitHub/Datasets/Cifar10/validation/ship/0585.png; 9; 3
D:/GitHub/Datasets/Cifar10/validation/ship/0586.png; 9; 3
D:/GitHub/Datasets/Cifar10/validation/ship/0587.png; 9; 3
D:/GitHub/Datasets/Cifar10/validation/ship/0588.png; 9; 3
D:/GitHub/Datasets/Cifar10/validation/ship/0589.png; 9; 2
D:/GitHub/Datasets/Cifar10/validation/ship/0590.png; 9; 2
D:/GitHub/Datasets/Cifar10/validation/ship/0591.png; 9; 3
D:/GitHub/Datasets/Cifar10/validation/ship/0593.png; 9; 2
D:/GitHub/Datasets/Cifar10/validation/ship/0594.png; 9; 3
D:/GitHub/Datasets/Cifar10/validation/ship/0595.png; 9;10
D:/GitHub/Datasets/Cifar10/validation/ship/0596.png; 9; 2
D:/GitHub/Datasets/Cifar10/validation/ship/0597.png; 9; 2
D:/GitHub/Datasets/Cifar10/validation/ship/0598.png; 9; 3
D:/GitHub/Datasets/Cifar10/validation/ship/0600.png; 9; 2
D:/GitHub/Datasets/Cifar10/validation/ship/0601.png; 9; 2
D:/GitHub/Datasets/Cifar10/validation/ship/0602.png; 9; 3
D:/GitHub/Datasets/Cifar10/validation/ship/0603.png; 9; 2
D:/GitHub/Datasets/Cifar10/validation/ship/0604.png; 9; 2
D:/GitHub/Datasets/Cifar10/validation/ship/0605.png; 9; 6
D:/GitHub/Datasets/Cifar10/validation/ship/0606.png; 9; 3
D:/GitHub/Datasets/Cifar10/validation/ship/0607.png; 9; 2
D:/GitHub/Datasets/Cifar10/validation/ship/0608.png; 9; 3
D:/GitHub/Datasets/Cifar10/validation/ship/0609.png; 9; 3
D:/GitHub/Datasets/Cifar10/validation/ship/0610.png; 9; 2
D:/GitHub/Datasets/Cifar10/validation/ship/0611.png; 9; 1
D:/GitHub/Datasets/Cifar10/validation/ship/0612.png; 9; 6
D:/GitHub/Datasets/Cifar10/validation/ship/0613.png; 9; 3
D:/GitHub/Datasets/Cifar10/validation/ship/0614.png; 9;10
D:/GitHub/Datasets/Cifar10/validation/ship/0615.png; 9; 2
D:/GitHub/Datasets/Cifar10/validation/ship/0616.png; 9; 2
D:/GitHub/Datasets/Cifar10/validation/ship/0617.png; 9;10
D:/GitHub/Datasets/Cifar10/validation/ship/0618.png; 9; 1
D:/GitHub/Datasets/Cifar10/validation/ship/0619.png; 9;10
D:/GitHub/Datasets/Cifar10/validation/ship/0621.png; 9;10
D:/GitHub/Datasets/Cifar10/validation/ship/0622.png; 9; 2
D:/GitHub/Datasets/Cifar10/validation/ship/0623.png; 9;10
D:/GitHub/Datasets/Cifar10/validation/ship/0624.png; 9; 2
D:/GitHub/Datasets/Cifar10/validation/ship/0625.png; 9; 2
D:/GitHub/Datasets/Cifar10/validation/ship/0626.png; 9; 2
D:/GitHub/Datasets/Cifar10/validation/ship/0627.png; 9; 2
D:/GitHub/Datasets/Cifar10/validation/ship/0628.png; 9; 2
D:/GitHub/Datasets/Cifar10/validation/ship/0630.png; 9; 6
D:/GitHub/Datasets/Cifar10/validation/ship/0631.png; 9; 3
D:/GitHub/Datasets/Cifar10/validation/ship/0632.png; 9; 2
D:/GitHub/Datasets/Cifar10/validation/ship/0634.png; 9; 2
D:/GitHub/Datasets/Cifar10/validation/ship/0635.png; 9; 3
D:/GitHub/Datasets/Cifar10/validation/ship/0636.png; 9; 2
D:/GitHub/Datasets/Cifar10/validation/ship/0637.png; 9; 2
D:/GitHub/Datasets/Cifar10/validation/ship/0638.png; 9; 6
D:/GitHub/Datasets/Cifar10/validation/ship/0639.png; 9; 2
D:/GitHub/Datasets/Cifar10/validation/ship/0640.png; 9; 2
D:/GitHub/Datasets/Cifar10/validation/ship/0641.png; 9; 3
D:/GitHub/Datasets/Cifar10/validation/ship/0642.png; 9; 2
D:/GitHub/Datasets/Cifar10/validation/ship/0643.png; 9; 3
D:/GitHub/Datasets/Cifar10/validation/ship/0644.png; 9;10
D:/GitHub/Datasets/Cifar10/validation/ship/0645.png; 9; 2
D:/GitHub/Datasets/Cifar10/validation/ship/0646.png; 9; 2
D:/GitHub/Datasets/Cifar10/validation/ship/0647.png; 9; 2
D:/GitHub/Datasets/Cifar10/validation/ship/0648.png; 9;10
D:/GitHub/Datasets/Cifar10/validation/ship/0649.png; 9; 3
D:/GitHub/Datasets/Cifar10/validation/ship/0650.png; 9;10
D:/GitHub/Datasets/Cifar10/validation/ship/0651.png; 9; 2
D:/GitHub/Datasets/Cifar10/validation/ship/0652.png; 9; 2
D:/GitHub/Datasets/Cifar10/validation/ship/0653.png; 9; 3
D:/GitHub/Datasets/Cifar10/validation/ship/0654.png; 9; 2
D:/GitHub/Datasets/Cifar10/validation/ship/0655.png; 9; 3
D:/GitHub/Datasets/Cifar10/validation/ship/0656.png; 9;10
D:/GitHub/Datasets/Cifar10/validation/ship/0657.png; 9; 3
D:/GitHub/Datasets/Cifar10/validation/ship/0658.png; 9; 3
D:/GitHub/Datasets/Cifar10/validation/ship/0659.png; 9; 2
D:/GitHub/Datasets/Cifar10/validation/ship/0660.png; 9; 3
D:/GitHub/Datasets/Cifar10/validation/ship/0661.png; 9; 6
D:/GitHub/Datasets/Cifar10/validation/ship/0663.png; 9; 2
D:/GitHub/Datasets/Cifar10/validation/ship/0664.png; 9; 3
D:/GitHub/Datasets/Cifar10/validation/ship/0665.png; 9; 2
D:/GitHub/Datasets/Cifar10/validation/ship/0666.png; 9; 2
D:/GitHub/Datasets/Cifar10/validation/ship/0667.png; 9; 2
D:/GitHub/Datasets/Cifar10/validation/ship/0668.png; 9; 2
D:/GitHub/Datasets/Cifar10/validation/ship/0669.png; 9; 2
D:/GitHub/Datasets/Cifar10/validation/ship/0670.png; 9; 2
D:/GitHub/Datasets/Cifar10/validation/ship/0671.png; 9;10
D:/GitHub/Datasets/Cifar10/validation/ship/0672.png; 9; 2
D:/GitHub/Datasets/Cifar10/validation/ship/0673.png; 9; 2
D:/GitHub/Datasets/Cifar10/validation/ship/0674.png; 9; 2
D:/GitHub/Datasets/Cifar10/validation/ship/0675.png; 9; 3
D:/GitHub/Datasets/Cifar10/validation/ship/0676.png; 9;10
D:/GitHub/Datasets/Cifar10/validation/ship/0677.png; 9; 3
D:/GitHub/Datasets/Cifar10/validation/ship/0678.png; 9; 3
D:/GitHub/Datasets/Cifar10/validation/ship/0679.png; 9;10
D:/GitHub/Datasets/Cifar10/validation/ship/0680.png; 9; 2
D:/GitHub/Datasets/Cifar10/validation/ship/0681.png; 9; 6
D:/GitHub/Datasets/Cifar10/validation/ship/0682.png; 9; 6
D:/GitHub/Datasets/Cifar10/validation/ship/0684.png; 9; 2
D:/GitHub/Datasets/Cifar10/validation/ship/0685.png; 9; 3
D:/GitHub/Datasets/Cifar10/validation/ship/0687.png; 9; 6
D:/GitHub/Datasets/Cifar10/validation/ship/0688.png; 9; 2
D:/GitHub/Datasets/Cifar10/validation/ship/0689.png; 9;10
D:/GitHub/Datasets/Cifar10/validation/ship/0690.png; 9; 2
D:/GitHub/Datasets/Cifar10/validation/ship/0691.png; 9; 2
D:/GitHub/Datasets/Cifar10/validation/ship/0692.png; 9; 3
D:/GitHub/Datasets/Cifar10/validation/ship/0693.png; 9; 2
D:/GitHub/Datasets/Cifar10/validation/ship/0694.png; 9; 3
D:/GitHub/Datasets/Cifar10/validation/ship/0695.png; 9; 3
D:/GitHub/Datasets/Cifar10/validation/ship/0696.png; 9;10
D:/GitHub/Datasets/Cifar10/validation/ship/0697.png; 9;10
D:/GitHub/Datasets/Cifar10/validation/ship/0698.png; 9; 3
D:/GitHub/Datasets/Cifar10/validation/ship/0699.png; 9;10
D:/GitHub/Datasets/Cifar10/validation/ship/0700.png; 9; 3
D:/GitHub/Datasets/Cifar10/validation/ship/0701.png; 9; 3
D:/GitHub/Datasets/Cifar10/validation/ship/0702.png; 9; 3
D:/GitHub/Datasets/Cifar10/validation/ship/0703.png; 9; 2
D:/GitHub/Datasets/Cifar10/validation/ship/0704.png; 9; 3
D:/GitHub/Datasets/Cifar10/validation/ship/0705.png; 9; 3
D:/GitHub/Datasets/Cifar10/validation/ship/0706.png; 9;10
D:/GitHub/Datasets/Cifar10/validation/ship/0707.png; 9; 2
D:/GitHub/Datasets/Cifar10/validation/ship/0708.png; 9; 3
D:/GitHub/Datasets/Cifar10/validation/ship/0709.png; 9; 2
D:/GitHub/Datasets/Cifar10/validation/ship/0710.png; 9; 3
D:/GitHub/Datasets/Cifar10/validation/ship/0711.png; 9; 3
D:/GitHub/Datasets/Cifar10/validation/ship/0713.png; 9; 2
D:/GitHub/Datasets/Cifar10/validation/ship/0714.png; 9; 2
D:/GitHub/Datasets/Cifar10/validation/ship/0715.png; 9; 2
D:/GitHub/Datasets/Cifar10/validation/ship/0716.png; 9; 2
D:/GitHub/Datasets/Cifar10/validation/ship/0717.png; 9; 3
D:/GitHub/Datasets/Cifar10/validation/ship/0718.png; 9; 2
D:/GitHub/Datasets/Cifar10/validation/ship/0719.png; 9; 2
D:/GitHub/Datasets/Cifar10/validation/ship/0720.png; 9; 2
D:/GitHub/Datasets/Cifar10/validation/ship/0721.png; 9; 2
D:/GitHub/Datasets/Cifar10/validation/ship/0722.png; 9; 2
D:/GitHub/Datasets/Cifar10/validation/ship/0723.png; 9;10
D:/GitHub/Datasets/Cifar10/validation/ship/0724.png; 9; 2
D:/GitHub/Datasets/Cifar10/validation/ship/0725.png; 9;10
D:/GitHub/Datasets/Cifar10/validation/ship/0726.png; 9; 2
D:/GitHub/Datasets/Cifar10/validation/ship/0727.png; 9;10
D:/GitHub/Datasets/Cifar10/validation/ship/0728.png; 9; 2
D:/GitHub/Datasets/Cifar10/validation/ship/0729.png; 9; 3
D:/GitHub/Datasets/Cifar10/validation/ship/0730.png; 9; 6
D:/GitHub/Datasets/Cifar10/validation/ship/0732.png; 9; 2
D:/GitHub/Datasets/Cifar10/validation/ship/0733.png; 9; 2
D:/GitHub/Datasets/Cifar10/validation/ship/0734.png; 9;10
D:/GitHub/Datasets/Cifar10/validation/ship/0735.png; 9; 2
D:/GitHub/Datasets/Cifar10/validation/ship/0736.png; 9; 2
D:/GitHub/Datasets/Cifar10/validation/ship/0737.png; 9; 2
D:/GitHub/Datasets/Cifar10/validation/ship/0738.png; 9; 2
D:/GitHub/Datasets/Cifar10/validation/ship/0739.png; 9; 3
D:/GitHub/Datasets/Cifar10/validation/ship/0740.png; 9;10
D:/GitHub/Datasets/Cifar10/validation/ship/0741.png; 9; 3
D:/GitHub/Datasets/Cifar10/validation/ship/0742.png; 9; 2
D:/GitHub/Datasets/Cifar10/validation/ship/0743.png; 9; 2
D:/GitHub/Datasets/Cifar10/validation/ship/0744.png; 9; 2
D:/GitHub/Datasets/Cifar10/validation/ship/0745.png; 9; 2
D:/GitHub/Datasets/Cifar10/validation/ship/0746.png; 9; 2
D:/GitHub/Datasets/Cifar10/validation/ship/0747.png; 9; 2
D:/GitHub/Datasets/Cifar10/validation/ship/0748.png; 9;10
D:/GitHub/Datasets/Cifar10/validation/ship/0749.png; 9; 3
D:/GitHub/Datasets/Cifar10/validation/ship/0750.png; 9; 6
D:/GitHub/Datasets/Cifar10/validation/ship/0751.png; 9; 2
D:/GitHub/Datasets/Cifar10/validation/ship/0752.png; 9; 2
D:/GitHub/Datasets/Cifar10/validation/ship/0753.png; 9; 3
D:/GitHub/Datasets/Cifar10/validation/ship/0754.png; 9; 3
D:/GitHub/Datasets/Cifar10/validation/ship/0755.png; 9; 2
D:/GitHub/Datasets/Cifar10/validation/ship/0756.png; 9; 2
D:/GitHub/Datasets/Cifar10/validation/ship/0757.png; 9; 3
D:/GitHub/Datasets/Cifar10/validation/ship/0758.png; 9; 6
D:/GitHub/Datasets/Cifar10/validation/ship/0759.png; 9;10
D:/GitHub/Datasets/Cifar10/validation/ship/0760.png; 9; 2
D:/GitHub/Datasets/Cifar10/validation/ship/0761.png; 9;10
D:/GitHub/Datasets/Cifar10/validation/ship/0762.png; 9; 3
D:/GitHub/Datasets/Cifar10/validation/ship/0763.png; 9; 2
D:/GitHub/Datasets/Cifar10/validation/ship/0764.png; 9;10
D:/GitHub/Datasets/Cifar10/validation/ship/0765.png; 9; 3
D:/GitHub/Datasets/Cifar10/validation/ship/0766.png; 9;10
D:/GitHub/Datasets/Cifar10/validation/ship/0767.png; 9; 6
D:/GitHub/Datasets/Cifar10/validation/ship/0768.png; 9; 2
D:/GitHub/Datasets/Cifar10/validation/ship/0769.png; 9; 2
D:/GitHub/Datasets/Cifar10/validation/ship/0770.png; 9; 2
D:/GitHub/Datasets/Cifar10/validation/ship/0771.png; 9;10
D:/GitHub/Datasets/Cifar10/validation/ship/0772.png; 9; 2
D:/GitHub/Datasets/Cifar10/validation/ship/0773.png; 9; 2
D:/GitHub/Datasets/Cifar10/validation/ship/0774.png; 9; 3
D:/GitHub/Datasets/Cifar10/validation/ship/0775.png; 9; 2
D:/GitHub/Datasets/Cifar10/validation/ship/0776.png; 9;10
D:/GitHub/Datasets/Cifar10/validation/ship/0777.png; 9; 2
D:/GitHub/Datasets/Cifar10/validation/ship/0778.png; 9; 3
D:/GitHub/Datasets/Cifar10/validation/ship/0779.png; 9;10
D:/GitHub/Datasets/Cifar10/validation/ship/0780.png; 9;10
D:/GitHub/Datasets/Cifar10/validation/ship/0783.png; 9; 2
D:/GitHub/Datasets/Cifar10/validation/ship/0784.png; 9; 3
D:/GitHub/Datasets/Cifar10/validation/ship/0785.png; 9;10
D:/GitHub/Datasets/Cifar10/validation/ship/0786.png; 9; 2
D:/GitHub/Datasets/Cifar10/validation/ship/0787.png; 9; 2
D:/GitHub/Datasets/Cifar10/validation/ship/0788.png; 9; 3
D:/GitHub/Datasets/Cifar10/validation/ship/0789.png; 9; 2
D:/GitHub/Datasets/Cifar10/validation/ship/0790.png; 9; 3
D:/GitHub/Datasets/Cifar10/validation/ship/0792.png; 9;10
D:/GitHub/Datasets/Cifar10/validation/ship/0793.png; 9; 2
D:/GitHub/Datasets/Cifar10/validation/ship/0794.png; 9; 2
D:/GitHub/Datasets/Cifar10/validation/ship/0795.png; 9; 2
D:/GitHub/Datasets/Cifar10/validation/ship/0796.png; 9; 2
D:/GitHub/Datasets/Cifar10/validation/ship/0797.png; 9; 3
D:/GitHub/Datasets/Cifar10/validation/ship/0798.png; 9; 6
D:/GitHub/Datasets/Cifar10/validation/ship/0799.png; 9;10
D:/GitHub/Datasets/Cifar10/validation/ship/0800.png; 9; 3
D:/GitHub/Datasets/Cifar10/validation/ship/0801.png; 9; 3
D:/GitHub/Datasets/Cifar10/validation/ship/0802.png; 9;10
D:/GitHub/Datasets/Cifar10/validation/ship/0803.png; 9;10
D:/GitHub/Datasets/Cifar10/validation/ship/0804.png; 9;10
D:/GitHub/Datasets/Cifar10/validation/ship/0805.png; 9; 3
D:/GitHub/Datasets/Cifar10/validation/ship/0806.png; 9; 2
D:/GitHub/Datasets/Cifar10/validation/ship/0807.png; 9; 2
D:/GitHub/Datasets/Cifar10/validation/ship/0808.png; 9; 2
D:/GitHub/Datasets/Cifar10/validation/ship/0809.png; 9; 2
D:/GitHub/Datasets/Cifar10/validation/ship/0810.png; 9; 3
D:/GitHub/Datasets/Cifar10/validation/ship/0811.png; 9; 3
D:/GitHub/Datasets/Cifar10/validation/ship/0812.png; 9; 2
D:/GitHub/Datasets/Cifar10/validation/ship/0813.png; 9; 2
D:/GitHub/Datasets/Cifar10/validation/ship/0814.png; 9; 2
D:/GitHub/Datasets/Cifar10/validation/ship/0815.png; 9; 3
D:/GitHub/Datasets/Cifar10/validation/ship/0816.png; 9; 2
D:/GitHub/Datasets/Cifar10/validation/ship/0818.png; 9; 3
D:/GitHub/Datasets/Cifar10/validation/ship/0819.png; 9; 3
D:/GitHub/Datasets/Cifar10/validation/ship/0820.png; 9; 3
D:/GitHub/Datasets/Cifar10/validation/ship/0821.png; 9; 2
D:/GitHub/Datasets/Cifar10/validation/ship/0822.png; 9;10
D:/GitHub/Datasets/Cifar10/validation/ship/0823.png; 9; 2
D:/GitHub/Datasets/Cifar10/validation/ship/0824.png; 9; 3
D:/GitHub/Datasets/Cifar10/validation/ship/0825.png; 9; 6
D:/GitHub/Datasets/Cifar10/validation/ship/0826.png; 9; 2
D:/GitHub/Datasets/Cifar10/validation/ship/0827.png; 9; 3
D:/GitHub/Datasets/Cifar10/validation/ship/0828.png; 9;10
D:/GitHub/Datasets/Cifar10/validation/ship/0829.png; 9; 3
D:/GitHub/Datasets/Cifar10/validation/ship/0830.png; 9; 2
D:/GitHub/Datasets/Cifar10/validation/ship/0831.png; 9; 6
D:/GitHub/Datasets/Cifar10/validation/ship/0832.png; 9;10
D:/GitHub/Datasets/Cifar10/validation/ship/0834.png; 9; 2
D:/GitHub/Datasets/Cifar10/validation/ship/0836.png; 9; 3
D:/GitHub/Datasets/Cifar10/validation/ship/0837.png; 9; 3
D:/GitHub/Datasets/Cifar10/validation/ship/0838.png; 9; 2
D:/GitHub/Datasets/Cifar10/validation/ship/0839.png; 9; 2
D:/GitHub/Datasets/Cifar10/validation/ship/0840.png; 9; 3
D:/GitHub/Datasets/Cifar10/validation/ship/0841.png; 9;10
D:/GitHub/Datasets/Cifar10/validation/ship/0842.png; 9; 2
D:/GitHub/Datasets/Cifar10/validation/ship/0843.png; 9; 2
D:/GitHub/Datasets/Cifar10/validation/ship/0844.png; 9; 2
D:/GitHub/Datasets/Cifar10/validation/ship/0845.png; 9;10
D:/GitHub/Datasets/Cifar10/validation/ship/0846.png; 9; 2
D:/GitHub/Datasets/Cifar10/validation/ship/0848.png; 9; 2
D:/GitHub/Datasets/Cifar10/validation/ship/0849.png; 9; 2
D:/GitHub/Datasets/Cifar10/validation/ship/0850.png; 9; 3
D:/GitHub/Datasets/Cifar10/validation/ship/0851.png; 9; 2
D:/GitHub/Datasets/Cifar10/validation/ship/0852.png; 9; 6
D:/GitHub/Datasets/Cifar10/validation/ship/0853.png; 9; 3
D:/GitHub/Datasets/Cifar10/validation/ship/0854.png; 9;10
D:/GitHub/Datasets/Cifar10/validation/ship/0855.png; 9; 2
D:/GitHub/Datasets/Cifar10/validation/ship/0856.png; 9; 2
D:/GitHub/Datasets/Cifar10/validation/ship/0857.png; 9; 2
D:/GitHub/Datasets/Cifar10/validation/ship/0858.png; 9; 2
D:/GitHub/Datasets/Cifar10/validation/ship/0859.png; 9;10
D:/GitHub/Datasets/Cifar10/validation/ship/0860.png; 9; 2
D:/GitHub/Datasets/Cifar10/validation/ship/0861.png; 9; 2
D:/GitHub/Datasets/Cifar10/validation/ship/0863.png; 9;10
D:/GitHub/Datasets/Cifar10/validation/ship/0865.png; 9; 2
D:/GitHub/Datasets/Cifar10/validation/ship/0866.png; 9;10
D:/GitHub/Datasets/Cifar10/validation/ship/0867.png; 9; 2
D:/GitHub/Datasets/Cifar10/validation/ship/0868.png; 9;10
D:/GitHub/Datasets/Cifar10/validation/ship/0869.png; 9; 2
D:/GitHub/Datasets/Cifar10/validation/ship/0870.png; 9; 2
D:/GitHub/Datasets/Cifar10/validation/ship/0871.png; 9; 2
D:/GitHub/Datasets/Cifar10/validation/ship/0872.png; 9; 2
D:/GitHub/Datasets/Cifar10/validation/ship/0873.png; 9;10
D:/GitHub/Datasets/Cifar10/validation/ship/0875.png; 9; 3
D:/GitHub/Datasets/Cifar10/validation/ship/0876.png; 9; 3
D:/GitHub/Datasets/Cifar10/validation/ship/0877.png; 9; 2
D:/GitHub/Datasets/Cifar10/validation/ship/0878.png; 9;10
D:/GitHub/Datasets/Cifar10/validation/ship/0879.png; 9; 3
D:/GitHub/Datasets/Cifar10/validation/ship/0880.png; 9; 2
D:/GitHub/Datasets/Cifar10/validation/ship/0882.png; 9;10
D:/GitHub/Datasets/Cifar10/validation/ship/0883.png; 9; 2
D:/GitHub/Datasets/Cifar10/validation/ship/0884.png; 9; 3
D:/GitHub/Datasets/Cifar10/validation/ship/0885.png; 9; 2
D:/GitHub/Datasets/Cifar10/validation/ship/0886.png; 9;10
