V1;V2;V3;V4;V5;V6;V7;V8;V9;V10;filepath
5,028708e-04;5,118459e-01;7,036557e-02;1,264492e-03;2,165188e-05;8,161822e-02;1,895687e-04;8,769884e-02;1,214850e-02;2,343444e-01;D:\GitHub\Datasets\Cifar10\validation\horse\0400.png
9,108271e-03;3,108292e-01;2,320916e-01;1,905372e-04;1,026493e-05;8,527884e-03;1,208892e-05;4,204712e-03;1,405387e-03;4,336201e-01;D:\GitHub\Datasets\Cifar10\validation\horse\0401.png
8,069976e-04;6,477336e-01;5,377598e-02;1,404500e-04;1,128733e-06;5,459998e-03;2,036165e-05;2,166780e-02;1,076615e-02;2,596276e-01;D:\GitHub\Datasets\Cifar10\validation\horse\0402.png
3,107932e-05;5,167583e-02;1,605833e-02;2,341538e-03;3,930477e-05;8,962500e-01;2,953188e-05;3,227619e-02;8,603760e-05;1,212075e-03;D:\GitHub\Datasets\Cifar10\validation\horse\0403.png
1,131031e-07;2,336635e-02;7,827207e-03;1,135855e-04;9,090699e-09;9,674141e-01;3,596103e-06;1,241380e-03;2,033315e-07;3,364063e-05;D:\GitHub\Datasets\Cifar10\validation\horse\0404.png
1,819202e-05;2,998259e-01;1,310815e-01;3,110677e-04;3,655525e-07;5,508031e-01;7,798717e-06;2,383667e-03;3,153741e-04;1,525298e-02;D:\GitHub\Datasets\Cifar10\validation\horse\0405.png
8,370626e-03;5,215750e-01;2,080731e-01;1,473922e-04;1,884977e-05;1,672572e-03;9,419765e-05;1,440530e-03;7,052809e-03;2,515549e-01;D:\GitHub\Datasets\Cifar10\validation\horse\0406.png
3,213839e-05;6,856745e-02;2,528821e-04;7,331506e-04;1,012211e-06;8,735505e-01;1,998488e-06;5,495088e-02;3,976214e-05;1,870225e-03;D:\GitHub\Datasets\Cifar10\validation\horse\0407.png
1,284263e-04;8,594680e-01;4,641398e-02;2,157723e-04;5,199337e-07;6,689476e-02;4,972992e-06;1,743113e-03;1,324174e-03;2,380638e-02;D:\GitHub\Datasets\Cifar10\validation\horse\0408.png
8,473743e-03;1,434138e-01;4,055831e-02;5,919403e-06;1,826420e-05;6,182965e-05;2,066653e-06;5,277615e-02;1,357891e-01;6,189008e-01;D:\GitHub\Datasets\Cifar10\validation\horse\0409.png
1,753916e-04;9,436707e-01;9,235933e-03;1,800260e-06;2,977356e-07;3,114899e-04;2,494997e-07;2,034257e-02;3,439629e-04;2,591760e-02;D:\GitHub\Datasets\Cifar10\validation\horse\0410.png
2,406918e-06;4,875595e-01;1,607626e-01;2,813985e-05;6,449704e-08;3,359132e-01;2,675019e-07;5,218087e-03;3,532076e-05;1,048040e-02;D:\GitHub\Datasets\Cifar10\validation\horse\0411.png
7,483018e-06;8,972097e-04;4,109404e-05;2,356126e-04;2,885944e-07;3,961156e-01;4,331607e-06;6,025981e-01;4,262451e-06;9,602857e-05;D:\GitHub\Datasets\Cifar10\validation\horse\0412.png
2,420227e-05;2,211995e-01;6,167844e-02;1,629733e-06;6,056241e-07;2,782272e-04;8,652227e-07;4,472497e-01;1,674540e-02;2,528215e-01;D:\GitHub\Datasets\Cifar10\validation\horse\0413.png
1,571984e-04;4,709253e-01;1,785681e-02;3,691713e-03;1,148728e-05;4,303661e-01;2,453324e-04;5,377606e-02;4,785776e-04;2,249143e-02;D:\GitHub\Datasets\Cifar10\validation\horse\0414.png
3,895164e-06;2,106547e-03;1,685904e-04;1,078579e-04;2,035107e-07;8,174767e-01;5,737595e-06;1,798556e-01;1,457797e-06;2,734846e-04;D:\GitHub\Datasets\Cifar10\validation\horse\0415.png
1,958121e-04;6,453192e-01;7,853953e-02;1,442425e-06;5,676650e-08;6,162762e-04;1,065962e-06;2,257057e-01;1,693686e-03;4,792727e-02;D:\GitHub\Datasets\Cifar10\validation\horse\0416.png
2,112413e-04;2,338895e-01;1,429531e-02;2,021523e-06;2,226803e-07;7,661992e-05;3,226362e-07;1,563802e-02;9,969944e-02;6,361874e-01;D:\GitHub\Datasets\Cifar10\validation\horse\0417.png
1,852944e-06;1,706360e-03;8,555820e-04;1,402873e-03;1,813795e-06;9,956566e-01;1,941717e-06;3,197442e-04;4,170835e-06;4,917218e-05;D:\GitHub\Datasets\Cifar10\validation\horse\0418.png
1,794791e-07;3,743686e-01;5,700089e-01;2,562028e-09;3,983583e-10;1,477641e-04;3,973908e-10;5,239684e-02;9,448785e-05;2,983093e-03;D:\GitHub\Datasets\Cifar10\validation\horse\0419.png
6,059228e-05;5,177057e-01;6,130314e-03;4,916805e-07;1,755147e-07;1,137469e-04;1,011022e-07;1,455298e-01;1,288238e-02;3,175767e-01;D:\GitHub\Datasets\Cifar10\validation\horse\0420.png
2,389502e-03;3,893208e-01;1,387857e-01;7,439708e-05;3,918520e-06;1,598044e-03;6,547175e-05;1,324859e-01;2,609080e-02;3,091854e-01;D:\GitHub\Datasets\Cifar10\validation\horse\0421.png
1,271177e-04;2,327300e-02;5,465216e-03;1,430984e-05;6,831440e-07;4,076838e-02;3,071281e-06;9,272481e-01;2,721846e-05;3,072831e-03;D:\GitHub\Datasets\Cifar10\validation\horse\0422.png
1,159719e-02;2,257302e-01;3,742497e-02;7,044352e-05;5,735563e-06;6,742862e-04;1,340000e-05;2,593440e-02;3,924093e-02;6,593084e-01;D:\GitHub\Datasets\Cifar10\validation\horse\0423.png
1,079145e-03;8,234612e-01;9,447658e-02;6,456336e-05;8,565022e-06;2,085692e-02;1,302257e-06;1,404683e-02;1,108270e-04;4,589404e-02;D:\GitHub\Datasets\Cifar10\validation\horse\0424.png
7,799916e-04;5,976527e-01;1,126250e-01;3,456449e-05;5,637180e-07;2,343180e-03;3,816929e-06;6,138065e-03;7,185343e-03;2,732368e-01;D:\GitHub\Datasets\Cifar10\validation\horse\0425.png
5,595547e-05;4,102842e-01;2,981807e-02;1,175776e-03;3,246705e-05;2,804809e-01;9,161848e-04;2,749815e-01;6,260205e-05;2,192443e-03;D:\GitHub\Datasets\Cifar10\validation\horse\0426.png
6,303880e-06;9,301159e-01;4,034104e-03;3,685254e-04;2,119563e-08;5,440862e-02;1,291403e-06;3,154621e-06;8,829479e-05;1,097367e-02;D:\GitHub\Datasets\Cifar10\validation\horse\0427.png
1,491075e-04;8,754870e-01;4,426678e-02;4,985701e-05;1,826993e-07;1,550315e-02;6,382356e-07;5,539758e-03;5,128593e-04;5,849069e-02;D:\GitHub\Datasets\Cifar10\validation\horse\0428.png
2,081746e-04;1,204514e-01;7,519624e-01;4,058382e-03;8,498370e-05;1,153622e-01;3,042796e-05;1,516706e-04;5,103252e-05;7,639130e-03;D:\GitHub\Datasets\Cifar10\validation\horse\0429.png
3,110900e-05;1,879348e-01;1,415765e-01;9,539333e-08;4,009219e-08;1,946346e-04;1,664116e-07;6,034504e-01;1,378335e-02;5,302887e-02;D:\GitHub\Datasets\Cifar10\validation\horse\0430.png
2,094833e-04;4,519654e-01;1,299704e-01;2,980323e-05;9,721266e-07;7,766922e-03;2,513259e-07;1,023044e-01;5,398261e-03;3,023541e-01;D:\GitHub\Datasets\Cifar10\validation\horse\0431.png
2,981642e-03;7,466208e-01;8,150654e-02;1,195463e-04;5,390124e-06;4,823182e-02;5,224911e-06;5,624478e-02;4,912495e-03;5,937181e-02;D:\GitHub\Datasets\Cifar10\validation\horse\0432.png
2,321786e-03;2,734340e-01;7,962666e-02;1,362234e-04;1,064384e-05;5,676554e-03;1,290803e-05;4,293539e-01;9,025429e-03;2,004019e-01;D:\GitHub\Datasets\Cifar10\validation\horse\0433.png
1,707211e-05;2,419441e-02;1,011858e-02;5,640286e-06;2,869341e-07;1,582363e-02;8,327554e-06;9,485987e-01;2,406062e-05;1,209319e-03;D:\GitHub\Datasets\Cifar10\validation\horse\0434.png
2,086693e-03;7,646890e-01;3,917658e-02;2,482425e-05;1,167182e-07;2,516243e-03;3,029796e-06;9,726956e-04;1,113248e-02;1,793983e-01;D:\GitHub\Datasets\Cifar10\validation\horse\0435.png
5,523079e-05;8,700981e-01;5,255744e-02;1,557614e-04;1,345901e-07;4,572586e-02;5,103740e-06;5,036632e-04;1,422886e-04;3,075640e-02;D:\GitHub\Datasets\Cifar10\validation\horse\0436.png
1,525211e-05;3,805570e-01;9,108292e-03;3,256670e-04;5,249921e-07;6,025016e-01;2,809219e-06;5,569810e-03;8,359127e-06;1,910874e-03;D:\GitHub\Datasets\Cifar10\validation\horse\0437.png
1,711339e-07;4,049757e-05;4,145105e-06;3,409282e-03;1,673015e-06;9,898975e-01;1,146440e-05;6,633674e-03;6,846497e-08;1,579260e-06;D:\GitHub\Datasets\Cifar10\validation\horse\0438.png
5,009119e-04;6,578542e-01;6,948795e-03;9,909966e-05;5,649297e-07;8,514524e-03;7,036866e-06;1,683432e-01;2,981514e-03;1,547502e-01;D:\GitHub\Datasets\Cifar10\validation\horse\0439.png
1,501552e-05;6,792492e-01;2,721121e-01;1,392646e-05;4,600064e-08;2,957278e-02;7,830569e-07;2,751182e-04;4,424448e-04;1,831862e-02;D:\GitHub\Datasets\Cifar10\validation\horse\0440.png
2,377916e-04;1,644879e-01;1,713961e-02;5,088818e-04;9,915539e-07;7,579950e-01;1,103516e-05;2,727384e-02;2,760683e-04;3,206889e-02;D:\GitHub\Datasets\Cifar10\validation\horse\0441.png
8,491039e-05;7,144243e-01;3,390177e-02;1,501683e-07;1,257973e-07;4,134181e-04;4,080727e-08;7,830332e-02;4,230537e-04;1,724489e-01;D:\GitHub\Datasets\Cifar10\validation\horse\0442.png
1,205685e-06;3,983577e-02;3,879826e-01;3,100596e-04;6,003904e-08;5,717590e-01;2,155469e-06;4,361031e-05;1,146296e-06;6,447700e-05;D:\GitHub\Datasets\Cifar10\validation\horse\0443.png
7,181756e-05;6,884769e-01;1,092867e-01;3,952112e-04;3,644368e-07;1,843663e-01;2,877533e-06;7,939675e-04;1,035801e-04;1,650234e-02;D:\GitHub\Datasets\Cifar10\validation\horse\0444.png
1,243956e-06;4,134467e-02;3,263036e-04;1,055260e-06;1,979818e-08;4,236935e-03;1,337880e-07;9,504166e-01;2,937072e-04;3,379410e-03;D:\GitHub\Datasets\Cifar10\validation\horse\0445.png
1,333605e-04;6,326392e-01;5,385827e-03;2,716329e-03;5,348234e-06;2,982993e-01;6,922528e-06;2,096426e-03;7,395564e-04;5,797784e-02;D:\GitHub\Datasets\Cifar10\validation\horse\0446.png
2,989628e-04;8,117994e-01;9,030886e-02;4,253684e-05;3,699815e-07;5,329655e-03;2,573494e-06;5,332014e-03;2,165997e-03;8,471966e-02;D:\GitHub\Datasets\Cifar10\validation\horse\0447.png
4,235608e-06;4,018950e-02;9,560338e-01;1,396051e-06;4,021268e-08;1,428530e-03;8,275841e-07;1,061985e-04;2,462122e-04;1,989328e-03;D:\GitHub\Datasets\Cifar10\validation\horse\0448.png
6,364821e-04;6,453694e-01;1,483423e-02;6,358936e-05;1,338586e-06;7,434670e-03;1,269047e-05;1,765717e-02;6,400888e-03;3,075895e-01;D:\GitHub\Datasets\Cifar10\validation\horse\0449.png
2,263477e-06;1,476485e-02;1,148132e-03;2,012145e-03;1,389206e-06;9,817685e-01;1,299483e-05;2,364851e-04;1,264418e-06;5,189883e-05;D:\GitHub\Datasets\Cifar10\validation\horse\0450.png
1,248019e-08;3,619847e-02;1,600075e-01;6,277252e-04;1,624216e-06;5,871671e-01;1,807846e-05;2,158579e-01;1,891512e-05;1,026293e-04;D:\GitHub\Datasets\Cifar10\validation\horse\0451.png
2,415465e-04;4,190356e-01;2,806994e-02;3,401579e-04;1,343816e-06;4,931483e-02;1,207428e-05;1,166958e-01;5,744350e-03;3,805445e-01;D:\GitHub\Datasets\Cifar10\validation\horse\0452.png
6,161599e-05;3,757784e-01;5,421270e-02;5,854121e-04;5,245173e-07;5,613197e-01;4,535870e-05;6,314645e-03;1,517098e-05;1,666468e-03;D:\GitHub\Datasets\Cifar10\validation\horse\0453.png
8,553679e-04;3,777917e-01;5,535439e-02;1,115549e-03;1,420282e-05;5,057262e-02;2,103736e-05;3,095732e-01;2,792870e-02;1,767733e-01;D:\GitHub\Datasets\Cifar10\validation\horse\0454.png
1,215873e-03;4,414560e-01;2,612471e-01;3,210459e-03;7,239549e-05;2,544053e-02;1,722362e-04;3,028345e-03;1,251545e-01;1,390026e-01;D:\GitHub\Datasets\Cifar10\validation\horse\0455.png
4,310282e-04;4,138688e-01;1,109391e-02;1,319440e-03;1,624535e-06;8,742078e-02;3,413950e-05;2,739691e-02;1,077320e-01;3,507014e-01;D:\GitHub\Datasets\Cifar10\validation\horse\0456.png
2,871206e-05;5,954154e-01;2,571079e-01;5,442423e-07;1,379885e-07;6,136858e-05;1,983125e-06;1,669166e-02;7,373985e-03;1,233183e-01;D:\GitHub\Datasets\Cifar10\validation\horse\0457.png
9,142515e-05;3,643327e-01;1,591039e-02;9,374339e-05;2,106183e-06;5,923458e-01;8,581479e-06;2,391016e-02;2,760923e-05;3,277425e-03;D:\GitHub\Datasets\Cifar10\validation\horse\0458.png
4,768446e-06;1,167892e-02;5,290108e-02;1,672079e-02;2,867581e-06;9,173124e-01;2,522454e-04;9,928566e-04;1,944686e-05;1,147698e-04;D:\GitHub\Datasets\Cifar10\validation\horse\0459.png
4,259934e-08;4,221394e-03;9,707790e-01;1,864165e-04;7,457529e-07;2,464250e-02;6,444116e-08;9,543020e-05;1,030104e-05;6,410004e-05;D:\GitHub\Datasets\Cifar10\validation\horse\0460.png
6,856034e-14;5,088684e-08;5,036933e-09;1,962124e-05;1,344634e-10;9,999731e-01;5,164107e-09;7,318976e-06;1,859686e-13;1,137217e-11;D:\GitHub\Datasets\Cifar10\validation\horse\0461.png
3,814431e-05;9,281917e-01;5,693820e-03;1,932805e-07;4,436295e-08;9,092650e-04;2,378176e-08;5,807013e-02;1,812039e-05;7,078483e-03;D:\GitHub\Datasets\Cifar10\validation\horse\0462.png
1,411344e-03;7,460324e-01;4,086505e-02;1,643762e-05;2,255794e-06;1,279138e-03;3,232523e-06;5,412627e-03;6,328483e-03;1,986489e-01;D:\GitHub\Datasets\Cifar10\validation\horse\0463.png
4,705265e-05;3,177534e-01;7,179845e-04;2,178037e-06;1,828494e-07;4,935702e-02;1,289981e-07;6,265016e-01;7,047601e-05;5,550032e-03;D:\GitHub\Datasets\Cifar10\validation\horse\0464.png
3,322847e-03;1,448240e-01;1,610992e-01;7,850456e-06;3,354691e-06;1,030257e-04;8,755563e-06;5,055460e-02;2,081492e-02;6,192614e-01;D:\GitHub\Datasets\Cifar10\validation\horse\0465.png
1,036598e-06;7,533560e-01;1,941047e-03;6,488281e-08;1,670388e-09;2,538780e-04;7,745335e-09;3,445273e-03;4,014842e-02;2,008543e-01;D:\GitHub\Datasets\Cifar10\validation\horse\0466.png
4,529194e-04;5,380278e-01;1,334969e-02;3,478132e-04;8,761639e-07;5,829507e-03;2,525717e-05;2,973218e-03;3,535313e-03;4,354576e-01;D:\GitHub\Datasets\Cifar10\validation\horse\0467.png
1,044916e-04;5,582693e-01;2,316833e-03;3,446167e-07;6,221534e-08;7,683837e-06;5,722632e-08;1,253603e-04;8,877477e-03;4,302984e-01;D:\GitHub\Datasets\Cifar10\validation\horse\0468.png
5,762058e-04;2,518226e-01;1,166079e-03;2,439811e-06;3,128219e-07;5,406684e-04;1,136000e-07;1,134636e-01;2,737466e-02;6,050533e-01;D:\GitHub\Datasets\Cifar10\validation\horse\0469.png
2,365876e-04;7,787519e-02;8,431525e-04;1,235447e-07;4,075625e-08;8,104281e-06;5,227061e-08;5,876995e-02;1,001208e-01;7,621460e-01;D:\GitHub\Datasets\Cifar10\validation\horse\0470.png
9,499843e-05;3,135985e-01;4,888418e-01;6,029669e-05;1,309975e-06;8,555990e-03;3,370924e-06;1,078466e-04;5,250018e-04;1,882109e-01;D:\GitHub\Datasets\Cifar10\validation\horse\0471.png
1,196320e-02;8,532108e-02;1,798313e-02;1,423875e-05;6,857742e-07;2,663627e-04;5,263706e-06;5,113464e-03;1,409022e-02;8,652424e-01;D:\GitHub\Datasets\Cifar10\validation\horse\0472.png
3,125600e-05;1,494065e-01;2,959152e-01;5,446661e-04;1,186202e-05;5,237421e-01;9,507809e-06;2,465021e-02;2,100904e-04;5,478567e-03;D:\GitHub\Datasets\Cifar10\validation\horse\0473.png
8,885228e-04;3,476124e-01;2,074803e-01;3,833626e-05;2,547703e-07;1,760784e-03;1,743226e-05;5,093701e-03;2,995813e-03;4,341123e-01;D:\GitHub\Datasets\Cifar10\validation\horse\0474.png
3,297207e-04;3,682943e-01;1,381810e-02;6,683030e-04;4,969012e-05;5,174239e-02;1,156963e-05;4,559805e-01;1,907953e-03;1,071975e-01;D:\GitHub\Datasets\Cifar10\validation\horse\0475.png
1,049338e-06;9,168538e-03;3,784037e-04;1,351027e-04;3,288978e-06;7,343304e-01;6,874230e-06;2,559200e-01;2,419258e-07;5,593863e-05;D:\GitHub\Datasets\Cifar10\validation\horse\0476.png
1,367382e-04;2,387881e-01;3,309864e-01;2,224856e-06;7,461095e-07;1,695995e-04;2,236235e-07;3,534012e-01;2,533809e-02;5,117673e-02;D:\GitHub\Datasets\Cifar10\validation\horse\0477.png
1,305565e-04;7,109848e-01;2,150848e-03;4,068113e-06;4,610699e-08;2,658086e-03;4,073219e-07;1,312566e-01;6,862399e-04;1,521284e-01;D:\GitHub\Datasets\Cifar10\validation\horse\0478.png
2,765094e-03;2,278259e-01;6,607685e-02;3,307723e-03;1,768886e-05;6,091426e-01;4,791919e-05;4,358964e-03;1,200948e-02;7,444769e-02;D:\GitHub\Datasets\Cifar10\validation\horse\0479.png
1,742222e-05;1,981940e-01;3,341581e-03;3,836646e-04;1,584474e-06;4,069938e-01;8,166482e-06;3,875484e-01;4,247689e-05;3,468922e-03;D:\GitHub\Datasets\Cifar10\validation\horse\0480.png
4,849392e-10;1,093947e-06;1,746001e-02;1,358878e-02;1,680089e-05;9,669390e-01;4,740629e-07;1,993621e-03;1,718046e-09;1,227807e-07;D:\GitHub\Datasets\Cifar10\validation\horse\0481.png
2,459930e-03;1,712086e-01;5,237546e-02;7,085537e-04;2,269162e-06;4,661138e-01;1,258881e-04;2,961045e-01;4,356113e-04;1,046529e-02;D:\GitHub\Datasets\Cifar10\validation\horse\0482.png
4,440832e-09;1,815797e-04;5,365251e-05;2,691936e-08;1,912142e-10;1,079631e-04;2,766626e-09;9,996431e-01;7,057628e-07;1,302436e-05;D:\GitHub\Datasets\Cifar10\validation\horse\0483.png
2,858401e-03;2,589348e-01;2,554111e-02;4,783153e-06;4,372479e-07;4,854019e-05;1,944367e-06;6,664792e-02;5,628364e-02;5,896785e-01;D:\GitHub\Datasets\Cifar10\validation\horse\0484.png
5,864727e-06;8,868572e-01;5,436256e-02;3,860371e-06;9,553683e-09;2,365752e-03;2,682909e-07;9,065114e-04;9,996481e-03;4,550166e-02;D:\GitHub\Datasets\Cifar10\validation\horse\0485.png
4,162924e-05;1,124185e-01;7,456689e-04;2,797779e-04;9,183030e-07;7,835951e-01;1,156872e-05;1,004402e-01;2,829753e-05;2,438443e-03;D:\GitHub\Datasets\Cifar10\validation\horse\0486.png
1,722937e-03;6,857108e-01;6,983555e-02;4,445684e-04;2,048270e-07;5,599308e-02;1,871951e-05;1,297522e-04;6,584999e-03;1,795594e-01;D:\GitHub\Datasets\Cifar10\validation\horse\0487.png
5,841652e-04;5,307463e-01;9,575265e-02;4,386170e-03;1,098371e-05;3,547734e-01;3,449695e-04;4,421901e-03;3,438036e-04;8,635546e-03;D:\GitHub\Datasets\Cifar10\validation\horse\0488.png
2,802044e-03;6,517276e-01;1,168550e-01;9,800037e-06;6,504217e-07;7,104031e-04;5,112846e-06;1,384784e-03;1,432455e-03;2,250721e-01;D:\GitHub\Datasets\Cifar10\validation\horse\0489.png
3,614726e-04;6,918826e-01;1,352490e-01;7,539525e-04;2,386113e-06;5,745733e-02;1,345134e-05;8,354551e-03;1,426364e-03;1,044990e-01;D:\GitHub\Datasets\Cifar10\validation\horse\0490.png
3,609842e-03;6,926698e-01;4,895876e-02;1,183033e-03;1,785906e-05;6,384227e-02;1,453878e-05;2,070255e-03;1,757449e-03;1,858763e-01;D:\GitHub\Datasets\Cifar10\validation\horse\0491.png
6,950617e-03;5,227219e-01;1,379005e-01;2,490832e-05;4,366758e-07;7,637476e-04;1,411955e-05;6,975196e-03;2,851534e-02;2,961332e-01;D:\GitHub\Datasets\Cifar10\validation\horse\0492.png
1,822497e-07;2,526284e-01;2,599861e-02;1,137904e-03;1,185929e-06;6,929660e-01;2,178720e-05;2,589112e-02;2,588381e-06;1,352273e-03;D:\GitHub\Datasets\Cifar10\validation\horse\0493.png
8,822996e-05;1,800935e-01;2,675342e-02;4,858272e-04;5,991460e-06;3,917506e-03;4,091089e-06;4,534357e-02;7,123455e-03;7,361844e-01;D:\GitHub\Datasets\Cifar10\validation\horse\0494.png
1,084909e-10;2,531707e-08;1,790329e-02;1,955423e-04;3,995485e-06;1,316467e-02;4,564079e-08;9,687324e-01;5,520290e-09;5,397334e-08;D:\GitHub\Datasets\Cifar10\validation\horse\0495.png
3,547389e-03;4,089953e-01;1,702755e-01;3,325538e-03;4,325983e-06;3,331109e-01;2,148164e-04;3,516015e-03;2,105553e-03;7,490472e-02;D:\GitHub\Datasets\Cifar10\validation\horse\0496.png
6,473242e-03;7,526070e-01;2,116698e-02;2,814786e-04;1,800288e-06;1,225700e-02;2,088667e-05;2,056264e-03;8,905032e-03;1,962303e-01;D:\GitHub\Datasets\Cifar10\validation\horse\0497.png
7,602436e-04;5,761341e-01;7,646911e-02;1,955271e-04;3,667827e-06;1,000785e-02;1,070267e-05;1,386469e-02;5,863463e-03;3,166906e-01;D:\GitHub\Datasets\Cifar10\validation\horse\0498.png
1,225984e-05;8,182335e-01;6,104849e-02;1,991769e-05;1,387380e-07;5,712860e-02;7,278884e-07;2,808319e-02;2,190314e-03;3,328291e-02;D:\GitHub\Datasets\Cifar10\validation\horse\0499.png
7,423049e-06;1,329131e-01;4,595027e-04;8,545188e-08;5,388598e-09;2,677204e-04;5,308349e-08;6,603485e-01;3,087910e-02;1,751245e-01;D:\GitHub\Datasets\Cifar10\validation\horse\0500.png
4,436526e-03;4,865161e-01;1,681183e-02;2,641221e-04;9,832337e-07;9,132996e-03;2,149134e-05;6,706605e-02;7,652740e-03;4,080971e-01;D:\GitHub\Datasets\Cifar10\validation\horse\0501.png
9,580104e-03;1,374580e-01;4,131821e-02;8,330175e-05;6,685971e-06;1,663417e-03;5,364232e-07;2,007003e-02;2,807628e-02;7,617434e-01;D:\GitHub\Datasets\Cifar10\validation\horse\0502.png
1,523448e-07;6,091652e-02;4,048608e-05;1,343779e-04;2,414279e-07;9,074894e-01;2,559441e-06;3,133165e-02;1,301988e-07;8,445616e-05;D:\GitHub\Datasets\Cifar10\validation\horse\0503.png
1,205602e-08;2,335755e-03;2,139071e-04;3,973423e-04;1,092446e-07;9,946873e-01;4,172740e-06;2,359754e-03;5,396050e-08;1,663624e-06;D:\GitHub\Datasets\Cifar10\validation\horse\0504.png
2,728898e-07;2,108775e-01;9,019737e-03;7,712738e-06;3,629285e-06;7,081119e-02;2,346565e-06;6,229693e-01;1,268617e-02;7,362202e-02;D:\GitHub\Datasets\Cifar10\validation\horse\0505.png
2,537748e-03;2,899486e-01;3,369300e-02;3,252252e-03;2,605867e-05;6,304340e-01;2,077724e-05;7,216648e-03;5,409931e-04;3,232991e-02;D:\GitHub\Datasets\Cifar10\validation\horse\0506.png
5,957431e-03;6,297993e-01;1,204558e-02;4,681442e-04;3,624082e-06;1,401351e-02;1,222479e-05;3,589919e-03;4,016004e-03;3,300942e-01;D:\GitHub\Datasets\Cifar10\validation\horse\0507.png
2,670719e-03;6,861690e-02;2,115186e-02;9,189473e-05;9,926997e-06;1,883313e-03;3,391462e-05;5,832590e-01;1,881005e-01;1,341820e-01;D:\GitHub\Datasets\Cifar10\validation\horse\0508.png
4,982337e-05;2,981925e-02;1,524374e-02;6,943611e-06;2,234183e-06;1,483322e-02;6,223586e-07;9,199051e-01;6,674228e-04;1,947169e-02;D:\GitHub\Datasets\Cifar10\validation\horse\0509.png
2,067979e-04;5,211123e-01;6,933016e-02;1,505663e-05;3,525519e-06;3,789526e-03;1,076285e-06;2,151104e-01;2,215082e-02;1,682803e-01;D:\GitHub\Datasets\Cifar10\validation\horse\0510.png
4,852841e-05;5,916927e-01;1,504654e-03;5,168671e-05;7,146485e-07;9,942070e-03;1,319106e-06;7,585965e-03;8,837300e-02;3,007994e-01;D:\GitHub\Datasets\Cifar10\validation\horse\0511.png
1,385450e-04;8,356230e-01;3,672989e-02;1,442545e-04;8,733891e-07;9,868392e-02;5,978432e-06;4,026345e-03;1,008804e-03;2,363837e-02;D:\GitHub\Datasets\Cifar10\validation\horse\0512.png
1,835794e-03;3,191944e-01;6,557896e-02;5,717635e-04;2,495915e-05;1,700489e-01;8,768361e-05;2,434331e-01;3,444615e-02;1,647784e-01;D:\GitHub\Datasets\Cifar10\validation\horse\0513.png
1,417271e-03;3,002381e-01;1,017485e-02;3,625003e-05;4,384848e-07;7,872532e-04;1,636592e-06;1,874876e-04;2,441291e-02;6,627438e-01;D:\GitHub\Datasets\Cifar10\validation\horse\0514.png
4,143836e-12;7,476547e-08;2,937193e-03;1,132460e-05;1,025588e-07;1,837879e-01;7,603645e-09;8,132634e-01;1,537808e-11;8,047498e-10;D:\GitHub\Datasets\Cifar10\validation\horse\0515.png
5,867679e-08;2,269113e-01;7,530419e-02;4,457406e-05;8,695746e-07;3,952411e-01;4,142300e-07;3,009757e-01;9,478610e-07;1,520786e-03;D:\GitHub\Datasets\Cifar10\validation\horse\0516.png
1,186727e-04;2,530619e-01;5,804268e-02;9,087826e-04;1,819876e-06;6,794386e-01;1,172512e-05;1,059372e-03;7,948094e-05;7,277021e-03;D:\GitHub\Datasets\Cifar10\validation\horse\0517.png
3,891620e-04;1,881587e-01;4,897443e-03;1,993900e-05;5,635271e-07;1,237143e-03;1,028963e-06;6,296477e-01;1,676511e-02;1,588833e-01;D:\GitHub\Datasets\Cifar10\validation\horse\0518.png
3,817934e-16;6,320145e-15;4,990181e-02;1,602649e-02;2,455343e-06;1,643094e-01;1,846878e-07;7,697597e-01;4,203395e-14;2,710129e-14;D:\GitHub\Datasets\Cifar10\validation\horse\0519.png
2,921073e-07;7,465356e-02;9,502060e-03;7,578288e-06;1,864875e-07;6,688730e-02;7,813590e-07;8,453141e-01;1,257650e-03;2,376366e-03;D:\GitHub\Datasets\Cifar10\validation\horse\0520.png
5,127262e-07;4,667142e-02;1,394961e-04;1,023873e-10;7,489823e-12;2,482804e-08;4,631967e-11;4,368978e-07;1,499671e-02;9,381915e-01;D:\GitHub\Datasets\Cifar10\validation\horse\0521.png
4,507774e-05;6,817061e-02;3,999503e-01;3,190978e-04;1,416244e-05;1,617974e-01;1,157441e-05;3,651111e-01;6,061921e-04;3,974474e-03;D:\GitHub\Datasets\Cifar10\validation\horse\0522.png
3,799422e-05;3,561410e-01;2,446250e-01;9,850241e-07;3,817939e-07;4,451266e-04;1,663054e-06;2,318197e-01;1,085106e-02;1,560771e-01;D:\GitHub\Datasets\Cifar10\validation\horse\0523.png
2,343849e-05;4,945191e-02;2,656798e-02;8,760805e-04;1,949503e-06;9,050450e-01;3,108910e-06;1,419802e-02;3,421911e-05;3,798367e-03;D:\GitHub\Datasets\Cifar10\validation\horse\0524.png
2,947635e-03;7,629872e-01;5,605221e-02;9,270908e-04;1,117076e-06;5,262560e-02;5,184521e-05;1,179871e-03;1,199790e-02;1,112294e-01;D:\GitHub\Datasets\Cifar10\validation\horse\0525.png
