V1;V2;V3;V4;V5;V6;V7;V8;V9;V10;filepath
4,745947e-05;1,345183e-04;1,983073e-08;1,162217e-07;1,969192e-08;1,302440e-08;1,384690e-06;1,389129e-09;9,997860e-01;3,051033e-05;D:\GitHub\Datasets\Cifar10\validation\ship\0249.png
3,068235e-02;1,438776e-03;2,694170e-04;1,940989e-04;3,723186e-05;1,989720e-05;7,406657e-04;3,074029e-06;9,661339e-01;4,805920e-04;D:\GitHub\Datasets\Cifar10\validation\ship\0250.png
2,697159e-03;5,246288e-03;1,008295e-05;1,827134e-05;1,137560e-05;2,178358e-06;4,294753e-04;5,774248e-06;6,528137e-01;3,387657e-01;D:\GitHub\Datasets\Cifar10\validation\ship\0251.png
3,707548e-03;4,985679e-04;2,637243e-07;1,358505e-07;3,456264e-07;2,897001e-08;1,251658e-06;1,792152e-08;9,957305e-01;6,132598e-05;D:\GitHub\Datasets\Cifar10\validation\ship\0252.png
1,463503e-03;4,348019e-06;3,184068e-06;3,591241e-05;5,140924e-05;1,082989e-05;4,811100e-05;1,363870e-06;9,983122e-01;6,915462e-05;D:\GitHub\Datasets\Cifar10\validation\ship\0253.png
4,413226e-03;1,339356e-05;1,803669e-06;5,510062e-07;1,271495e-06;4,543019e-08;3,645150e-07;1,080867e-07;9,955565e-01;1,268555e-05;D:\GitHub\Datasets\Cifar10\validation\ship\0254.png
1,304401e-04;4,790860e-07;1,163326e-08;9,936387e-08;4,258377e-09;9,549622e-09;7,017423e-09;7,371019e-09;9,998685e-01;4,123682e-07;D:\GitHub\Datasets\Cifar10\validation\ship\0255.png
1,960748e-04;1,115296e-01;5,525337e-06;2,936157e-05;3,509294e-07;9,553120e-06;3,713347e-04;1,882379e-06;8,763867e-01;1,146959e-02;D:\GitHub\Datasets\Cifar10\validation\ship\0256.png
3,893881e-01;8,366112e-03;1,859544e-04;3,999648e-06;1,152469e-04;1,582465e-07;1,967088e-06;3,311431e-05;6,010385e-01;8,668248e-04;D:\GitHub\Datasets\Cifar10\validation\ship\0257.png
1,557602e-03;1,613367e-04;3,288536e-05;1,657001e-03;2,934601e-04;1,976500e-04;1,485870e-03;8,118092e-06;9,940470e-01;5,590672e-04;D:\GitHub\Datasets\Cifar10\validation\ship\0258.png
1,120581e-02;2,593456e-04;6,692320e-06;7,868769e-07;2,975244e-06;8,768118e-08;4,343310e-07;1,550136e-07;9,885089e-01;1,486078e-05;D:\GitHub\Datasets\Cifar10\validation\ship\0259.png
7,625140e-02;1,793217e-04;1,104457e-03;5,324808e-04;1,696734e-03;6,240099e-05;2,545101e-03;1,465863e-05;9,168146e-01;7,988610e-04;D:\GitHub\Datasets\Cifar10\validation\ship\0260.png
1,380312e-03;3,146906e-05;6,142159e-07;5,255370e-07;5,703645e-07;2,827609e-08;3,246724e-06;1,173648e-08;9,983106e-01;2,727024e-04;D:\GitHub\Datasets\Cifar10\validation\ship\0261.png
8,391353e-04;3,858643e-04;1,214333e-06;7,383387e-06;1,087435e-06;1,009609e-06;1,056058e-05;2,032256e-06;9,708452e-01;2,790655e-02;D:\GitHub\Datasets\Cifar10\validation\ship\0262.png
5,935858e-03;1,966145e-05;2,793986e-06;1,522444e-06;1,131654e-06;1,585372e-07;3,456689e-06;7,468911e-08;9,940171e-01;1,823996e-05;D:\GitHub\Datasets\Cifar10\validation\ship\0263.png
1,034493e-03;5,990240e-07;6,915599e-09;1,663202e-08;1,963397e-08;1,645286e-09;5,101678e-08;4,142391e-09;9,989645e-01;2,959796e-07;D:\GitHub\Datasets\Cifar10\validation\ship\0264.png
1,203194e-02;1,876053e-05;1,777979e-05;2,123491e-04;3,274278e-04;3,153679e-05;1,629434e-05;2,464490e-05;9,869890e-01;3,302729e-04;D:\GitHub\Datasets\Cifar10\validation\ship\0265.png
5,498581e-04;1,141585e-04;6,994495e-07;7,395303e-06;5,142308e-06;5,532386e-06;6,195370e-06;1,026560e-06;9,992387e-01;7,118817e-05;D:\GitHub\Datasets\Cifar10\validation\ship\0266.png
4,507955e-05;3,755594e-05;1,946205e-06;7,261627e-06;2,211993e-06;1,889239e-06;2,209887e-05;4,737852e-06;9,998685e-01;8,673509e-06;D:\GitHub\Datasets\Cifar10\validation\ship\0267.png
7,986030e-04;8,774276e-05;9,264331e-08;7,012665e-08;2,564677e-10;8,297190e-09;4,897152e-08;2,937627e-09;9,990815e-01;3,189348e-05;D:\GitHub\Datasets\Cifar10\validation\ship\0268.png
3,523919e-03;6,179221e-03;5,813047e-05;1,055841e-04;6,157300e-04;1,622919e-05;7,863591e-03;3,383456e-05;9,782078e-01;3,396015e-03;D:\GitHub\Datasets\Cifar10\validation\ship\0269.png
9,778678e-02;1,793867e-04;3,578094e-06;2,202398e-05;1,881263e-04;2,837919e-06;3,356466e-05;1,060351e-05;8,844867e-01;1,728646e-02;D:\GitHub\Datasets\Cifar10\validation\ship\0270.png
2,857065e-01;4,437045e-01;5,382037e-04;5,576444e-04;7,387581e-04;1,631413e-04;2,378192e-03;3,368205e-04;1,081693e-02;2,550593e-01;D:\GitHub\Datasets\Cifar10\validation\ship\0271.png
4,388894e-05;6,058353e-07;7,145803e-08;6,735360e-07;9,785502e-08;4,038854e-08;4,255172e-07;3,189601e-08;9,999536e-01;4,674978e-07;D:\GitHub\Datasets\Cifar10\validation\ship\0272.png
1,105023e-01;1,310556e-02;2,113635e-02;5,971310e-02;1,124754e-02;3,573562e-02;1,133770e-01;3,475336e-02;2,685039e-02;5,735788e-01;D:\GitHub\Datasets\Cifar10\validation\ship\0273.png
7,519318e-02;2,896810e-01;4,192681e-06;1,825679e-04;2,532798e-04;5,484312e-05;6,982549e-04;6,100434e-05;4,880734e-01;1,457982e-01;D:\GitHub\Datasets\Cifar10\validation\ship\0274.png
4,869651e-04;2,215398e-06;1,021627e-07;2,695503e-06;5,267580e-07;9,834315e-07;2,875586e-06;3,637703e-08;9,994845e-01;1,906060e-05;D:\GitHub\Datasets\Cifar10\validation\ship\0275.png
2,939247e-03;8,569450e-06;6,407036e-08;1,406707e-07;3,504140e-06;2,401754e-08;6,076925e-07;5,806000e-08;9,969319e-01;1,159157e-04;D:\GitHub\Datasets\Cifar10\validation\ship\0276.png
5,064877e-07;5,739151e-06;1,739380e-09;2,125280e-07;6,279802e-09;1,091681e-08;2,956533e-06;2,030163e-08;9,999903e-01;2,693273e-07;D:\GitHub\Datasets\Cifar10\validation\ship\0277.png
2,460158e-03;1,771924e-03;2,774951e-05;7,185110e-05;3,879055e-06;1,935229e-04;3,574632e-03;1,212069e-05;9,662043e-01;2,567988e-02;D:\GitHub\Datasets\Cifar10\validation\ship\0278.png
1,607068e-04;2,773647e-04;6,744819e-08;1,023323e-06;7,897052e-08;1,724613e-07;1,807827e-06;7,377406e-08;9,993991e-01;1,596601e-04;D:\GitHub\Datasets\Cifar10\validation\ship\0279.png
2,564103e-02;3,003299e-04;6,683893e-05;1,404587e-03;2,497537e-03;2,128767e-04;1,536880e-04;1,617834e-05;9,678940e-01;1,812946e-03;D:\GitHub\Datasets\Cifar10\validation\ship\0280.png
4,502909e-04;7,471866e-03;5,459299e-07;3,342860e-07;3,160365e-07;5,475596e-08;2,093966e-05;9,921607e-08;9,920071e-01;4,834439e-05;D:\GitHub\Datasets\Cifar10\validation\ship\0281.png
4,424781e-03;6,762968e-04;1,202012e-05;3,672150e-05;7,184546e-05;3,678145e-06;1,724746e-05;2,182604e-05;9,810283e-01;1,370729e-02;D:\GitHub\Datasets\Cifar10\validation\ship\0282.png
7,076083e-04;2,181413e-05;1,884710e-06;8,484690e-05;7,294359e-05;2,051303e-05;9,408128e-05;1,158483e-05;9,988366e-01;1,481160e-04;D:\GitHub\Datasets\Cifar10\validation\ship\0283.png
3,030576e-03;4,582216e-07;7,203563e-06;9,379819e-06;5,038088e-05;1,189664e-06;2,811359e-05;3,496361e-07;9,968712e-01;1,219219e-06;D:\GitHub\Datasets\Cifar10\validation\ship\0284.png
1,289276e-02;2,881726e-02;1,654707e-05;5,478847e-05;5,387787e-07;1,006787e-04;3,259527e-04;6,987175e-06;9,516184e-01;6,165967e-03;D:\GitHub\Datasets\Cifar10\validation\ship\0285.png
1,834895e-03;2,155547e-02;2,310145e-03;8,054756e-03;1,015092e-02;1,607815e-02;5,933715e-02;3,210478e-04;8,766620e-01;3,695497e-03;D:\GitHub\Datasets\Cifar10\validation\ship\0286.png
6,447000e-07;3,188824e-06;3,489189e-12;7,725177e-11;1,810151e-11;8,926813e-12;1,156263e-10;1,460260e-11;9,999844e-01;1,186013e-05;D:\GitHub\Datasets\Cifar10\validation\ship\0287.png
3,899839e-03;7,779156e-04;5,871387e-06;2,502070e-05;8,301591e-06;1,807984e-06;9,862748e-06;7,476664e-07;9,946386e-01;6,319266e-04;D:\GitHub\Datasets\Cifar10\validation\ship\0288.png
9,534246e-01;8,770267e-05;1,220732e-04;1,348713e-05;3,623092e-06;3,763259e-07;4,156035e-06;3,178640e-07;4,146631e-02;4,877210e-03;D:\GitHub\Datasets\Cifar10\validation\ship\0289.png
4,338798e-05;1,779093e-07;9,894603e-09;1,350233e-08;7,248556e-08;1,680039e-09;1,292835e-08;2,176771e-09;9,999561e-01;2,176682e-07;D:\GitHub\Datasets\Cifar10\validation\ship\0290.png
6,372701e-03;3,496103e-03;9,002183e-04;4,973541e-03;9,866496e-03;3,669561e-04;8,329006e-01;8,052362e-04;1,359930e-01;4,325115e-03;D:\GitHub\Datasets\Cifar10\validation\ship\0291.png
1,079557e-01;6,532944e-03;1,732288e-04;8,204457e-05;1,486989e-04;8,169810e-06;6,561504e-06;4,195606e-05;8,563453e-01;2,870537e-02;D:\GitHub\Datasets\Cifar10\validation\ship\0292.png
2,598876e-03;8,896452e-03;6,434542e-07;2,286571e-06;1,031815e-06;1,449464e-06;2,012718e-06;2,386810e-05;6,051696e-02;9,279564e-01;D:\GitHub\Datasets\Cifar10\validation\ship\0293.png
8,155634e-02;2,881585e-03;1,160191e-06;1,491193e-06;7,062637e-07;8,294796e-08;1,889137e-06;1,651432e-05;8,577276e-02;8,297675e-01;D:\GitHub\Datasets\Cifar10\validation\ship\0294.png
4,560781e-05;6,864059e-04;2,654899e-09;2,104799e-08;5,160873e-10;3,055166e-08;1,327648e-07;2,470103e-08;9,992197e-01;4,807962e-05;D:\GitHub\Datasets\Cifar10\validation\ship\0295.png
5,320368e-03;1,622742e-06;2,178639e-06;6,885454e-07;1,225411e-06;3,210052e-08;5,128973e-08;1,276578e-08;9,946669e-01;6,855998e-06;D:\GitHub\Datasets\Cifar10\validation\ship\0296.png
2,349498e-03;2,217444e-05;1,330891e-05;7,706682e-05;1,597372e-05;2,192895e-06;9,452956e-05;1,397592e-06;9,970906e-01;3,333444e-04;D:\GitHub\Datasets\Cifar10\validation\ship\0297.png
2,762541e-04;9,105142e-07;5,649049e-07;4,122259e-06;4,948940e-07;4,115234e-07;5,744812e-06;1,738199e-07;9,997107e-01;6,430041e-07;D:\GitHub\Datasets\Cifar10\validation\ship\0298.png
9,007949e-01;1,420008e-04;5,742420e-02;5,717310e-03;4,183153e-03;1,372737e-03;2,961357e-04;2,003015e-04;2,912058e-02;7,487973e-04;D:\GitHub\Datasets\Cifar10\validation\ship\0299.png
3,323857e-03;4,933918e-03;1,242757e-05;6,192369e-06;9,748316e-05;1,514796e-06;1,936882e-05;6,444033e-06;9,915855e-01;1,330927e-05;D:\GitHub\Datasets\Cifar10\validation\ship\0300.png
1,195030e-02;1,502425e-03;1,657635e-04;1,299425e-03;4,665536e-04;1,160343e-04;3,056367e-03;9,385350e-05;9,363359e-01;4,501342e-02;D:\GitHub\Datasets\Cifar10\validation\ship\0301.png
1,621282e-05;2,062925e-07;3,331271e-09;1,206298e-08;1,717250e-08;1,337791e-09;2,388024e-09;6,657156e-10;9,999835e-01;4,779816e-08;D:\GitHub\Datasets\Cifar10\validation\ship\0302.png
2,037954e-03;1,815327e-03;6,028989e-06;2,016210e-06;5,588534e-07;3,046976e-07;9,987973e-05;1,330464e-07;9,959895e-01;4,837151e-05;D:\GitHub\Datasets\Cifar10\validation\ship\0303.png
8,195129e-04;1,427453e-02;2,447431e-05;2,883588e-04;1,554404e-04;2,313954e-04;1,646301e-01;8,258230e-05;1,407819e-01;6,787117e-01;D:\GitHub\Datasets\Cifar10\validation\ship\0304.png
2,551654e-01;1,032524e-02;1,866255e-02;1,442844e-02;9,656956e-03;2,062649e-03;8,570848e-02;4,278853e-04;5,284628e-01;7,509956e-02;D:\GitHub\Datasets\Cifar10\validation\ship\0305.png
7,935760e-04;6,253725e-07;6,512803e-08;8,351305e-08;6,696027e-08;1,337883e-08;2,270308e-07;2,341660e-09;9,992017e-01;3,701200e-06;D:\GitHub\Datasets\Cifar10\validation\ship\0306.png
9,808052e-06;4,335427e-10;3,426637e-10;2,007561e-10;1,029768e-09;1,519600e-11;2,093770e-10;1,275299e-11;9,999902e-01;1,033996e-09;D:\GitHub\Datasets\Cifar10\validation\ship\0307.png
1,048609e-04;8,085129e-08;1,083867e-08;1,287107e-08;1,308252e-08;7,049910e-10;5,073034e-08;1,469809e-10;9,998950e-01;2,263049e-08;D:\GitHub\Datasets\Cifar10\validation\ship\0308.png
7,225361e-04;7,378419e-03;3,250980e-07;6,289496e-05;2,398222e-05;3,303514e-05;4,314514e-03;3,733247e-05;9,752425e-01;1,218445e-02;D:\GitHub\Datasets\Cifar10\validation\ship\0309.png
2,014743e-03;2,930589e-05;9,158413e-06;7,224339e-05;7,637218e-06;3,056806e-04;4,152103e-05;8,362388e-06;9,970616e-01;4,497135e-04;D:\GitHub\Datasets\Cifar10\validation\ship\0310.png
8,984907e-04;4,626280e-05;5,775798e-08;4,009290e-07;5,957857e-08;2,859151e-08;1,164151e-07;9,976633e-09;9,990232e-01;3,130548e-05;D:\GitHub\Datasets\Cifar10\validation\ship\0311.png
3,229870e-01;8,685002e-03;4,905756e-03;4,788993e-03;1,731968e-04;9,321233e-04;1,565652e-03;4,011026e-05;4,666639e-01;1,892582e-01;D:\GitHub\Datasets\Cifar10\validation\ship\0312.png
2,973235e-01;2,484898e-03;4,539558e-05;2,506576e-05;1,518886e-05;1,072006e-06;3,405091e-06;1,579822e-05;6,963674e-01;3,718247e-03;D:\GitHub\Datasets\Cifar10\validation\ship\0313.png
2,434567e-05;1,371693e-03;7,056685e-08;4,161172e-07;9,882442e-08;2,379663e-07;2,799487e-07;2,008273e-07;9,985971e-01;5,558275e-06;D:\GitHub\Datasets\Cifar10\validation\ship\0314.png
3,857100e-04;3,859177e-05;4,188441e-07;4,653607e-06;7,081364e-05;6,575194e-07;1,645901e-05;1,702669e-06;9,962612e-01;3,219854e-03;D:\GitHub\Datasets\Cifar10\validation\ship\0315.png
6,146687e-02;1,250404e-03;1,708930e-03;1,388760e-03;2,373838e-02;5,839707e-04;1,252338e-02;1,265150e-03;8,611238e-01;3,495035e-02;D:\GitHub\Datasets\Cifar10\validation\ship\0316.png
1,859077e-02;1,039359e-03;3,557192e-06;1,019649e-05;7,476840e-06;7,380970e-06;1,549834e-05;2,854423e-05;8,081915e-01;1,721057e-01;D:\GitHub\Datasets\Cifar10\validation\ship\0317.png
6,764025e-03;5,381151e-03;2,350522e-05;3,984836e-04;2,753772e-04;6,248834e-05;1,030601e-03;2,036664e-04;6,008288e-01;3,850319e-01;D:\GitHub\Datasets\Cifar10\validation\ship\0318.png
2,131610e-02;1,639096e-05;1,844380e-04;3,584654e-04;9,931871e-05;7,217284e-05;3,477615e-05;6,520780e-06;9,775403e-01;3,714870e-04;D:\GitHub\Datasets\Cifar10\validation\ship\0319.png
1,730549e-04;8,948899e-03;6,719936e-07;3,887050e-04;1,108359e-05;2,081778e-04;8,550160e-07;9,611210e-06;6,365981e-01;3,536609e-01;D:\GitHub\Datasets\Cifar10\validation\ship\0320.png
3,225035e-03;2,682407e-05;4,152778e-09;5,204400e-09;1,838624e-09;2,214670e-10;4,397304e-10;9,555972e-10;9,967397e-01;8,464734e-06;D:\GitHub\Datasets\Cifar10\validation\ship\0321.png
2,138653e-02;6,025525e-05;2,893527e-02;1,793647e-03;2,582592e-03;5,867773e-03;3,441218e-02;1,481846e-04;9,042056e-01;6,080928e-04;D:\GitHub\Datasets\Cifar10\validation\ship\0322.png
1,761878e-02;5,367692e-01;9,214676e-04;4,031280e-03;4,394428e-04;4,013628e-04;3,101331e-01;4,674946e-04;1,115009e-01;1,771702e-02;D:\GitHub\Datasets\Cifar10\validation\ship\0323.png
2,563926e-03;1,012469e-06;7,750041e-07;2,031704e-07;2,912720e-07;1,305436e-08;4,857950e-08;2,443722e-09;9,974331e-01;6,260059e-07;D:\GitHub\Datasets\Cifar10\validation\ship\0324.png
2,049897e-01;7,474568e-02;2,316176e-04;2,362365e-04;5,874655e-04;1,585033e-05;1,059175e-02;5,510037e-05;6,075029e-01;1,010438e-01;D:\GitHub\Datasets\Cifar10\validation\ship\0325.png
5,134266e-04;6,189543e-08;2,965488e-06;2,699786e-07;3,082095e-07;2,484802e-08;5,844149e-07;9,488224e-09;9,994821e-01;2,238590e-07;D:\GitHub\Datasets\Cifar10\validation\ship\0326.png
1,527967e-01;9,411277e-05;6,636413e-04;5,046762e-04;4,409164e-04;2,726187e-04;4,140928e-05;7,456067e-05;8,411272e-01;3,984262e-03;D:\GitHub\Datasets\Cifar10\validation\ship\0327.png
2,469932e-01;4,454907e-04;1,622838e-02;4,005891e-02;1,924286e-02;5,249858e-03;1,114116e-02;4,006067e-04;6,559526e-01;4,286900e-03;D:\GitHub\Datasets\Cifar10\validation\ship\0328.png
2,791998e-02;2,346175e-03;3,215028e-05;9,547542e-05;3,911679e-04;2,319473e-05;6,897274e-06;2,479931e-05;9,183360e-01;5,082420e-02;D:\GitHub\Datasets\Cifar10\validation\ship\0329.png
2,660631e-03;4,360592e-05;1,053352e-06;8,799602e-07;2,744747e-06;4,240696e-08;1,114502e-06;2,729361e-07;9,972712e-01;1,845268e-05;D:\GitHub\Datasets\Cifar10\validation\ship\0330.png
2,842920e-02;1,008620e-05;1,220364e-04;1,508630e-05;1,111522e-04;2,136867e-06;6,183745e-06;2,600275e-05;9,635422e-01;7,735969e-03;D:\GitHub\Datasets\Cifar10\validation\ship\0331.png
2,744500e-02;1,261328e-05;1,066600e-05;5,837804e-06;9,562303e-06;2,260421e-07;1,325380e-06;1,748760e-07;9,720604e-01;4,542391e-04;D:\GitHub\Datasets\Cifar10\validation\ship\0332.png
1,927404e-02;1,220720e-03;6,440647e-07;1,202909e-07;2,577898e-08;1,325903e-08;1,527422e-06;2,419361e-08;9,794719e-01;3,091712e-05;D:\GitHub\Datasets\Cifar10\validation\ship\0333.png
5,917881e-03;1,208761e-06;4,182845e-06;8,035790e-07;5,685670e-06;1,777052e-07;1,660167e-06;2,193909e-08;9,940655e-01;2,800343e-06;D:\GitHub\Datasets\Cifar10\validation\ship\0334.png
3,130686e-03;2,126607e-04;8,707150e-05;8,091585e-06;9,622190e-06;6,375458e-07;2,567463e-04;1,113599e-06;9,960108e-01;2,825799e-04;D:\GitHub\Datasets\Cifar10\validation\ship\0335.png
1,707139e-02;2,776706e-04;4,216456e-05;2,972288e-05;4,766679e-05;1,592876e-06;9,668990e-06;2,455133e-06;9,823022e-01;2,155210e-04;D:\GitHub\Datasets\Cifar10\validation\ship\0336.png
7,889887e-04;1,035682e-03;6,091334e-05;4,117988e-05;2,853236e-05;2,135315e-05;9,275199e-05;1,246069e-05;9,958888e-01;2,029441e-03;D:\GitHub\Datasets\Cifar10\validation\ship\0337.png
1,180492e-03;2,675426e-06;5,893868e-05;1,190361e-05;5,898946e-07;9,785847e-07;6,476347e-05;3,961883e-07;9,986779e-01;1,271974e-06;D:\GitHub\Datasets\Cifar10\validation\ship\0338.png
3,750842e-01;1,522983e-03;2,706209e-02;2,418219e-03;3,802075e-03;4,951795e-04;1,876527e-02;9,843345e-05;5,535431e-01;1,720846e-02;D:\GitHub\Datasets\Cifar10\validation\ship\0339.png
2,100088e-03;1,398133e-05;2,406093e-06;2,481234e-06;9,762627e-06;4,351474e-07;2,659373e-06;4,703087e-07;9,976369e-01;2,308631e-04;D:\GitHub\Datasets\Cifar10\validation\ship\0340.png
3,730358e-01;3,306506e-04;7,603711e-03;6,562533e-03;5,604145e-02;2,345173e-03;3,227215e-03;1,764115e-04;5,498314e-01;8,455987e-04;D:\GitHub\Datasets\Cifar10\validation\ship\0341.png
5,088973e-04;1,512292e-07;2,931031e-09;1,852881e-09;1,065879e-08;1,787681e-10;1,297998e-09;1,991064e-10;9,994904e-01;5,279440e-07;D:\GitHub\Datasets\Cifar10\validation\ship\0342.png
1,079025e-02;7,201924e-06;2,190708e-06;2,966569e-07;8,475470e-07;1,238808e-08;9,360743e-08;3,091913e-08;9,891930e-01;5,978861e-06;D:\GitHub\Datasets\Cifar10\validation\ship\0343.png
2,504759e-05;1,360655e-05;6,929596e-08;5,042408e-06;7,364957e-07;2,221965e-07;1,409053e-05;5,568313e-07;9,999287e-01;1,195446e-05;D:\GitHub\Datasets\Cifar10\validation\ship\0344.png
8,312220e-02;2,554019e-04;2,343579e-04;2,112440e-05;2,292185e-05;8,882065e-07;2,067266e-04;9,212970e-07;9,158606e-01;2,749223e-04;D:\GitHub\Datasets\Cifar10\validation\ship\0345.png
5,643486e-05;2,051355e-03;6,860655e-07;1,056751e-06;1,851361e-08;3,346290e-07;4,062270e-06;1,019203e-07;9,978436e-01;4,238150e-05;D:\GitHub\Datasets\Cifar10\validation\ship\0346.png
8,128075e-01;3,507352e-04;1,089224e-02;9,723858e-03;4,587022e-02;8,736061e-04;1,685922e-03;5,287420e-03;1,118195e-01;6,890385e-04;D:\GitHub\Datasets\Cifar10\validation\ship\0347.png
3,347819e-01;2,535566e-03;1,636420e-03;1,590764e-02;1,123023e-02;3,282743e-03;3,292296e-03;4,634728e-03;6,046769e-01;1,802160e-02;D:\GitHub\Datasets\Cifar10\validation\ship\0348.png
5,798885e-02;3,925205e-04;3,893291e-04;1,677604e-04;5,433992e-04;4,434827e-05;1,513966e-04;2,315051e-05;9,080352e-01;3,226408e-02;D:\GitHub\Datasets\Cifar10\validation\ship\0349.png
2,876478e-03;3,758604e-06;3,906394e-07;8,004255e-07;3,200958e-07;9,708744e-08;8,817465e-08;3,670874e-08;9,971143e-01;3,633513e-06;D:\GitHub\Datasets\Cifar10\validation\ship\0350.png
2,422738e-02;9,719166e-05;3,754418e-06;3,003871e-05;2,101655e-05;3,629661e-05;1,615411e-04;1,093969e-05;9,735124e-01;1,899486e-03;D:\GitHub\Datasets\Cifar10\validation\ship\0351.png
4,629813e-02;4,591471e-04;3,724277e-02;3,788094e-02;6,848331e-02;7,369420e-03;7,691787e-01;1,180548e-03;2,983713e-02;2,069914e-03;D:\GitHub\Datasets\Cifar10\validation\ship\0352.png
3,455594e-01;3,412680e-03;1,366127e-03;1,061551e-04;3,321121e-03;6,899050e-06;3,679148e-05;1,643326e-05;6,426077e-01;3,566753e-03;D:\GitHub\Datasets\Cifar10\validation\ship\0353.png
7,016665e-04;3,852714e-05;2,406338e-07;4,103077e-06;4,884634e-06;5,155733e-07;4,193494e-06;2,998858e-07;9,971343e-01;2,111217e-03;D:\GitHub\Datasets\Cifar10\validation\ship\0354.png
1,872118e-04;1,454768e-06;5,966251e-09;9,895201e-10;9,157222e-10;2,573333e-11;2,302520e-10;1,643222e-10;9,998111e-01;2,520556e-07;D:\GitHub\Datasets\Cifar10\validation\ship\0355.png
4,979837e-04;5,588978e-06;9,903427e-08;3,089997e-07;1,562436e-07;4,973662e-08;3,251204e-08;5,263303e-08;9,993937e-01;1,019816e-04;D:\GitHub\Datasets\Cifar10\validation\ship\0356.png
2,256458e-03;4,733319e-05;1,991162e-06;1,072731e-05;3,975151e-06;8,376405e-07;1,908888e-05;1,556409e-07;9,976224e-01;3,698945e-05;D:\GitHub\Datasets\Cifar10\validation\ship\0357.png
4,729801e-02;1,548131e-04;7,713007e-04;1,155748e-03;1,787251e-03;1,711599e-04;4,218070e-04;1,095849e-05;9,475421e-01;6,869249e-04;D:\GitHub\Datasets\Cifar10\validation\ship\0358.png
4,563593e-01;1,513090e-03;4,757670e-04;2,557806e-05;2,536589e-05;2,463427e-06;2,184528e-04;1,025416e-05;5,402691e-01;1,100571e-03;D:\GitHub\Datasets\Cifar10\validation\ship\0359.png
1,721695e-02;1,211761e-03;1,038009e-03;5,265297e-04;3,123703e-04;9,806405e-05;1,420444e-03;2,921517e-05;9,764329e-01;1,713793e-03;D:\GitHub\Datasets\Cifar10\validation\ship\0360.png
4,365221e-02;1,808924e-03;2,460953e-03;1,977786e-01;2,459432e-02;7,988807e-02;3,204535e-02;5,326501e-03;5,846063e-01;2,783882e-02;D:\GitHub\Datasets\Cifar10\validation\ship\0361.png
4,883786e-03;2,994181e-04;1,899274e-06;3,069268e-05;1,795865e-05;7,674517e-06;6,413877e-06;5,508421e-07;9,939017e-01;8,499277e-04;D:\GitHub\Datasets\Cifar10\validation\ship\0362.png
1,420780e-04;7,046932e-05;2,960051e-05;1,049309e-04;1,536460e-05;3,176162e-05;5,229761e-04;2,767713e-06;9,990240e-01;5,593508e-05;D:\GitHub\Datasets\Cifar10\validation\ship\0363.png
1,241405e-01;2,923621e-05;1,095260e-04;3,075591e-05;1,014680e-04;3,347904e-06;3,222341e-05;1,102430e-06;8,753403e-01;2,116570e-04;D:\GitHub\Datasets\Cifar10\validation\ship\0364.png
4,629712e-03;2,528669e-04;4,518510e-07;4,539998e-06;3,189215e-05;2,369745e-05;1,187651e-04;3,694767e-06;6,848577e-01;3,100767e-01;D:\GitHub\Datasets\Cifar10\validation\ship\0365.png
2,005938e-02;7,285857e-05;7,026111e-05;5,545243e-06;9,147349e-06;2,810365e-07;2,639926e-05;7,489632e-08;9,796866e-01;6,933330e-05;D:\GitHub\Datasets\Cifar10\validation\ship\0366.png
4,800030e-04;3,268830e-02;2,882516e-07;6,379180e-07;3,270981e-07;4,344715e-08;5,059975e-07;1,805150e-07;9,644907e-01;2,338956e-03;D:\GitHub\Datasets\Cifar10\validation\ship\0367.png
1,513018e-02;2,460410e-03;2,652131e-06;1,043379e-06;6,206801e-07;6,549736e-08;3,747643e-07;7,749974e-07;9,810117e-01;1,392074e-03;D:\GitHub\Datasets\Cifar10\validation\ship\0368.png
1,745350e-03;4,853317e-06;2,193060e-07;1,518048e-06;5,179156e-07;1,692932e-07;5,107782e-07;1,375713e-07;9,982393e-01;7,551049e-06;D:\GitHub\Datasets\Cifar10\validation\ship\0369.png
1,074636e-02;1,588153e-05;2,886143e-07;1,303620e-07;1,074931e-06;7,193202e-09;3,727177e-08;2,081518e-08;9,892327e-01;3,521125e-06;D:\GitHub\Datasets\Cifar10\validation\ship\0370.png
6,308365e-01;1,844447e-03;1,743537e-01;6,739031e-03;2,052283e-02;2,535316e-03;2,022280e-02;9,372269e-04;1,412567e-01;7,513853e-04;D:\GitHub\Datasets\Cifar10\validation\ship\0371.png
6,262644e-06;6,494349e-08;4,647013e-09;1,260977e-08;9,534198e-09;5,402763e-10;2,672335e-09;2,602758e-10;9,999936e-01;7,065839e-08;D:\GitHub\Datasets\Cifar10\validation\ship\0372.png
2,481930e-03;1,116251e-03;3,822366e-07;1,445972e-05;8,976498e-08;2,950669e-05;3,301909e-05;1,589362e-07;9,961483e-01;1,758458e-04;D:\GitHub\Datasets\Cifar10\validation\ship\0373.png
2,359551e-03;6,113035e-03;1,548831e-04;3,162753e-04;6,710056e-03;9,148349e-05;6,040781e-05;2,755495e-04;9,734394e-01;1,047942e-02;D:\GitHub\Datasets\Cifar10\validation\ship\0374.png
