V1;V2;V3;V4;V5;V6;V7;V8;V9;V10;filepath;actual_class;model
2,384000e-02;2,017431e-02;2,034278e-01;6,120744e-03;3,641429e-01;1,239184e-02;1,211059e-02;3,535847e-01;1,133414e-04;4,093800e-03;D:\GitHub\Datasets\Cifar10\test\horse\horse_0060.png; 8;DenseNet169
1,352648e-02;3,799004e-03;1,330081e-01;3,782528e-02;1,793214e-01;6,830139e-02;2,693471e-03;5,587386e-01;8,209686e-04;1,965257e-03;D:\GitHub\Datasets\Cifar10\test\horse\horse_0061.png; 8;DenseNet169
3,596218e-06;5,051756e-06;3,292912e-03;2,718299e-05;2,290795e-03;9,531614e-04;1,833152e-05;9,934065e-01;2,752342e-08;2,399722e-06;D:\GitHub\Datasets\Cifar10\test\horse\horse_0062.png; 8;DenseNet169
1,913907e-04;2,010674e-05;1,395446e-02;5,352448e-05;7,114882e-03;3,916715e-04;1,065968e-04;9,781640e-01;2,480851e-07;3,269030e-06;D:\GitHub\Datasets\Cifar10\test\horse\horse_0063.png; 8;DenseNet169
4,462273e-05;1,070612e-06;2,594855e-03;9,496503e-05;3,303377e-02;7,845061e-04;2,045937e-05;9,634239e-01;2,953675e-07;1,627808e-06;D:\GitHub\Datasets\Cifar10\test\horse\horse_0064.png; 8;DenseNet169
1,489315e-05;8,776431e-06;6,783337e-04;9,882604e-05;4,209093e-02;1,235059e-03;5,901342e-05;9,558111e-01;3,325883e-07;2,718397e-06;D:\GitHub\Datasets\Cifar10\test\horse\horse_0065.png; 8;DenseNet169
1,592785e-02;6,328726e-04;1,303176e-01;1,508802e-03;1,463757e-01;2,375455e-03;1,272721e-02;6,895603e-01;2,819765e-04;2,920867e-04;D:\GitHub\Datasets\Cifar10\test\horse\horse_0066.png; 8;DenseNet169
1,277995e-02;7,388087e-04;2,667316e-01;1,871024e-02;4,162743e-01;9,272219e-03;2,481079e-02;2,493580e-01;5,671367e-04;7,569690e-04;D:\GitHub\Datasets\Cifar10\test\horse\horse_0067.png; 8;DenseNet169
3,210453e-02;3,309697e-03;1,057201e-01;1,591120e-01;2,139504e-01;7,283498e-02;7,534068e-02;3,334667e-01;2,070682e-03;2,090111e-03;D:\GitHub\Datasets\Cifar10\test\horse\horse_0068.png; 8;DenseNet169
2,745997e-02;6,362468e-03;2,646048e-01;2,221213e-03;1,147835e-01;1,969892e-03;9,631395e-03;5,723947e-01;8,955658e-05;4,823833e-04;D:\GitHub\Datasets\Cifar10\test\horse\horse_0069.png; 8;DenseNet169
7,410760e-04;2,478548e-02;6,776373e-03;1,382924e-04;1,846181e-02;1,086514e-03;1,442618e-04;9,474101e-01;7,383599e-06;4,486262e-04;D:\GitHub\Datasets\Cifar10\test\horse\horse_0070.png; 8;DenseNet169
9,186857e-03;1,104733e-03;8,842615e-01;1,754929e-03;4,237254e-02;3,227913e-03;4,300905e-03;5,268492e-02;1,402953e-04;9,654163e-04;D:\GitHub\Datasets\Cifar10\test\horse\horse_0071.png; 8;DenseNet169
1,128600e-03;1,286724e-03;4,423569e-03;6,690241e-04;2,914943e-01;1,466193e-03;8,080914e-04;6,986313e-01;2,279936e-05;6,941788e-05;D:\GitHub\Datasets\Cifar10\test\horse\horse_0072.png; 8;DenseNet169
4,614457e-02;1,192185e-03;3,039177e-01;1,071621e-02;4,364491e-01;1,823177e-02;6,351398e-03;1,740560e-01;1,896067e-03;1,044987e-03;D:\GitHub\Datasets\Cifar10\test\horse\horse_0073.png; 8;DenseNet169
1,447557e-02;2,751294e-04;8,576493e-01;2,581608e-03;9,706613e-02;7,804961e-03;6,844947e-03;1,315199e-02;6,979944e-05;8,050225e-05;D:\GitHub\Datasets\Cifar10\test\horse\horse_0074.png; 8;DenseNet169
4,026620e-04;2,800343e-02;4,825240e-03;5,214413e-03;1,679289e-01;5,236359e-02;3,638678e-04;7,384236e-01;9,317420e-05;2,381008e-03;D:\GitHub\Datasets\Cifar10\test\horse\horse_0075.png; 8;DenseNet169
1,918012e-02;1,679185e-04;5,124050e-01;8,201294e-04;4,192803e-01;4,643165e-04;4,987019e-03;4,195903e-02;6,048922e-04;1,312842e-04;D:\GitHub\Datasets\Cifar10\test\horse\horse_0076.png; 8;DenseNet169
1,668999e-03;1,383541e-04;8,519620e-01;2,362852e-03;2,144431e-02;5,144698e-02;1,528429e-03;6,932668e-02;4,125858e-05;8,014280e-05;D:\GitHub\Datasets\Cifar10\test\horse\horse_0077.png; 8;DenseNet169
1,890146e-02;9,596408e-04;8,671129e-02;2,886545e-02;6,276478e-01;1,526470e-02;1,482444e-02;2,047456e-01;1,248028e-03;8,315984e-04;D:\GitHub\Datasets\Cifar10\test\horse\horse_0078.png; 8;DenseNet169
1,493549e-02;1,153784e-02;3,540726e-02;2,985495e-03;4,010085e-02;2,617222e-02;5,788386e-04;8,671620e-01;1,156385e-05;1,108516e-03;D:\GitHub\Datasets\Cifar10\test\horse\horse_0079.png; 8;DenseNet169
1,786432e-03;5,057678e-04;4,132887e-03;6,036235e-04;5,230975e-02;1,992209e-03;1,474607e-04;9,383968e-01;2,026562e-05;1,048814e-04;D:\GitHub\Datasets\Cifar10\test\horse\horse_0080.png; 8;DenseNet169
7,789298e-02;5,137281e-03;6,209823e-01;1,334218e-02;2,527483e-02;5,735461e-02;3,926103e-04;1,905363e-01;6,401752e-04;8,446717e-03;D:\GitHub\Datasets\Cifar10\test\horse\horse_0081.png; 8;DenseNet169
2,535323e-02;1,593928e-02;8,674448e-01;8,232834e-03;1,560590e-02;3,428733e-02;5,639867e-03;1,710276e-03;1,044316e-02;1,534341e-02;D:\GitHub\Datasets\Cifar10\test\horse\horse_0082.png; 8;DenseNet169
9,441950e-04;5,853891e-04;2,684466e-02;8,703818e-04;1,893364e-01;3,711887e-03;3,943400e-04;7,771402e-01;4,896437e-05;1,236067e-04;D:\GitHub\Datasets\Cifar10\test\horse\horse_0083.png; 8;DenseNet169
2,238620e-06;1,004742e-06;2,456064e-04;7,304910e-06;2,114859e-03;3,982473e-04;3,201216e-06;9,972273e-01;9,048770e-09;2,659999e-07;D:\GitHub\Datasets\Cifar10\test\horse\horse_0084.png; 8;DenseNet169
1,020825e-01;7,059241e-03;2,920537e-01;1,858905e-02;2,777678e-01;1,281758e-02;8,047836e-03;2,737328e-01;4,771660e-03;3,077931e-03;D:\GitHub\Datasets\Cifar10\test\horse\horse_0085.png; 8;DenseNet169
4,086457e-02;2,715208e-03;2,592759e-01;5,916305e-03;1,056181e-01;1,455633e-02;1,374106e-03;5,694052e-01;7,775998e-05;1,964080e-04;D:\GitHub\Datasets\Cifar10\test\horse\horse_0086.png; 8;DenseNet169
3,810122e-03;1,094947e-03;4,749420e-01;3,752859e-04;1,527357e-01;3,033342e-03;6,085896e-04;3,632003e-01;1,098901e-04;8,999433e-05;D:\GitHub\Datasets\Cifar10\test\horse\horse_0087.png; 8;DenseNet169
3,671278e-01;3,407768e-02;3,705052e-01;6,532100e-02;1,300650e-02;6,045409e-02;1,994269e-02;9,769458e-03;5,037507e-02;9,420482e-03;D:\GitHub\Datasets\Cifar10\test\horse\horse_0088.png; 8;DenseNet169
1,703462e-01;3,564590e-02;6,342072e-01;6,504198e-03;2,917445e-02;2,547829e-03;5,930869e-02;5,037985e-02;7,798263e-03;4,087527e-03;D:\GitHub\Datasets\Cifar10\test\horse\horse_0089.png; 8;DenseNet169
8,255645e-02;2,684313e-02;5,115291e-01;4,068286e-03;1,821304e-01;1,703425e-03;4,750108e-02;1,414198e-01;2,061264e-04;2,042220e-03;D:\GitHub\Datasets\Cifar10\test\horse\horse_0090.png; 8;DenseNet169
1,314338e-05;7,254272e-05;6,452185e-03;2,883495e-05;3,161072e-03;1,920430e-03;1,251463e-05;9,883308e-01;1,217240e-07;8,413783e-06;D:\GitHub\Datasets\Cifar10\test\horse\horse_0091.png; 8;DenseNet169
1,376673e-02;2,919112e-04;8,836640e-02;3,641520e-03;6,629068e-01;4,020696e-03;5,126307e-03;2,215785e-01;2,413341e-04;5,981744e-05;D:\GitHub\Datasets\Cifar10\test\horse\horse_0092.png; 8;DenseNet169
3,431222e-03;4,945835e-03;5,530392e-01;1,378544e-03;4,825350e-02;5,041108e-03;1,108772e-02;3,720120e-01;1,696776e-04;6,411436e-04;D:\GitHub\Datasets\Cifar10\test\horse\horse_0093.png; 8;DenseNet169
6,410173e-02;3,194774e-02;7,814264e-01;2,272448e-03;8,246402e-02;4,229948e-03;3,402955e-03;2,854072e-02;6,139674e-04;1,000064e-03;D:\GitHub\Datasets\Cifar10\test\horse\horse_0094.png; 8;DenseNet169
1,818835e-03;4,145192e-03;1,121587e-02;3,792208e-04;3,648793e-01;1,184427e-03;1,257193e-03;6,148164e-01;1,987779e-04;1,048910e-04;D:\GitHub\Datasets\Cifar10\test\horse\horse_0095.png; 8;DenseNet169
7,239751e-02;3,319457e-04;8,530204e-01;8,299015e-03;2,520484e-02;4,325501e-03;2,532973e-02;1,291512e-03;9,372920e-03;4,266729e-04;D:\GitHub\Datasets\Cifar10\test\horse\horse_0096.png; 8;DenseNet169
6,790283e-04;6,136145e-04;5,797808e-01;1,415826e-04;7,824694e-03;2,365694e-03;1,647794e-04;4,083389e-01;5,068974e-07;9,037484e-05;D:\GitHub\Datasets\Cifar10\test\horse\horse_0097.png; 8;DenseNet169
1,616412e-03;3,962896e-02;5,460165e-01;7,122422e-03;1,989755e-02;1,230171e-01;2,453077e-02;2,326150e-01;3,501931e-05;5,520324e-03;D:\GitHub\Datasets\Cifar10\test\horse\horse_0098.png; 8;DenseNet169
3,264528e-04;3,838861e-03;4,498590e-03;6,997762e-04;1,847097e-02;5,649806e-03;1,979740e-04;9,660850e-01;6,082306e-06;2,264454e-04;D:\GitHub\Datasets\Cifar10\test\horse\horse_0099.png; 8;DenseNet169
3,061614e-03;9,049954e-04;2,582784e-02;1,155902e-03;6,592026e-02;8,917371e-03;1,252842e-04;8,937809e-01;2,710603e-05;2,788348e-04;D:\GitHub\Datasets\Cifar10\test\horse\horse_0100.png; 8;DenseNet169
1,381986e-01;1,970057e-01;4,493918e-03;3,207569e-04;4,216268e-04;4,810968e-05;8,624126e-04;6,172941e-05;6,555426e-01;3,044555e-03;D:\GitHub\Datasets\Cifar10\test\ship\ship_0001.png; 9;DenseNet169
1,060352e-01;9,371284e-03;2,528509e-02;3,029174e-03;3,807720e-03;1,074463e-03;2,418885e-03;6,409159e-04;8,370457e-01;1,129159e-02;D:\GitHub\Datasets\Cifar10\test\ship\ship_0002.png; 9;DenseNet169
6,724941e-01;4,177381e-03;1,147511e-01;5,434639e-05;2,139441e-04;1,252612e-06;1,137153e-01;2,186615e-05;9,446107e-02;1,096038e-04;D:\GitHub\Datasets\Cifar10\test\ship\ship_0003.png; 9;DenseNet169
6,283283e-02;6,040597e-02;2,055578e-03;7,286249e-05;2,527139e-04;2,874313e-06;1,075851e-03;8,290420e-06;8,560879e-01;1,720512e-02;D:\GitHub\Datasets\Cifar10\test\ship\ship_0004.png; 9;DenseNet169
8,705696e-02;1,007536e-02;3,818401e-01;1,569019e-03;4,225133e-02;1,082144e-04;1,987945e-01;6,497253e-04;2,735549e-01;4,099959e-03;D:\GitHub\Datasets\Cifar10\test\ship\ship_0005.png; 9;DenseNet169
9,288365e-01;2,562240e-04;1,103661e-02;1,673708e-04;9,180673e-04;6,234779e-06;8,905289e-04;3,165633e-05;5,781538e-02;4,130891e-05;D:\GitHub\Datasets\Cifar10\test\ship\ship_0006.png; 9;DenseNet169
7,971752e-01;1,057535e-04;7,983796e-02;2,388504e-03;4,062101e-03;9,522530e-05;1,981472e-03;1,870462e-05;1,141234e-01;2,116774e-04;D:\GitHub\Datasets\Cifar10\test\ship\ship_0007.png; 9;DenseNet169
8,012053e-01;2,631939e-05;2,516984e-02;8,176023e-04;1,230086e-02;2,238402e-05;7,601521e-04;1,232211e-05;1,595443e-01;1,408881e-04;D:\GitHub\Datasets\Cifar10\test\ship\ship_0008.png; 9;DenseNet169
5,345627e-01;6,901501e-04;2,066818e-02;2,642465e-04;7,127302e-03;1,971979e-05;6,166795e-03;2,819826e-05;4,300597e-01;4,130888e-04;D:\GitHub\Datasets\Cifar10\test\ship\ship_0009.png; 9;DenseNet169
6,478223e-01;4,868082e-04;2,857360e-01;2,596526e-04;2,217769e-03;1,229134e-05;1,040357e-02;3,510907e-05;5,295430e-02;7,220090e-05;D:\GitHub\Datasets\Cifar10\test\ship\ship_0010.png; 9;DenseNet169
3,707010e-01;9,035076e-04;4,377705e-01;1,111107e-02;5,120587e-02;2,910909e-03;4,374162e-02;8,630012e-04;8,012346e-02;6,690730e-04;D:\GitHub\Datasets\Cifar10\test\ship\ship_0011.png; 9;DenseNet169
5,763952e-02;6,385823e-03;8,832284e-01;6,305430e-04;4,043405e-03;1,067183e-03;6,394723e-03;1,626062e-04;3,691072e-02;3,537126e-03;D:\GitHub\Datasets\Cifar10\test\ship\ship_0012.png; 9;DenseNet169
5,388876e-01;2,255897e-04;4,756591e-03;3,726374e-04;1,470470e-03;3,444909e-05;6,351875e-05;1,281778e-05;4,535331e-01;6,432736e-04;D:\GitHub\Datasets\Cifar10\test\ship\ship_0013.png; 9;DenseNet169
1,823666e-01;1,589010e-02;5,338284e-01;2,239591e-02;2,425457e-02;8,135387e-03;7,174937e-02;5,887561e-02;7,822441e-02;4,279503e-03;D:\GitHub\Datasets\Cifar10\test\ship\ship_0014.png; 9;DenseNet169
2,397952e-01;1,523534e-03;1,566853e-02;7,721266e-04;2,288342e-03;4,386819e-05;3,517824e-02;3,398780e-05;7,034629e-01;1,233236e-03;D:\GitHub\Datasets\Cifar10\test\ship\ship_0015.png; 9;DenseNet169
7,876897e-01;2,496686e-02;4,099846e-02;2,145658e-03;9,702391e-03;1,938775e-04;7,917861e-03;3,217406e-04;1,250333e-01;1,030091e-03;D:\GitHub\Datasets\Cifar10\test\ship\ship_0016.png; 9;DenseNet169
3,105375e-01;6,641618e-03;5,098104e-01;2,943040e-03;1,110942e-02;1,028564e-03;1,086275e-02;3,113525e-04;1,453661e-01;1,389124e-03;D:\GitHub\Datasets\Cifar10\test\ship\ship_0017.png; 9;DenseNet169
2,375807e-01;4,051220e-02;1,325895e-02;3,237553e-03;1,537968e-03;4,612342e-04;1,652051e-03;2,831169e-04;6,895584e-01;1,191775e-02;D:\GitHub\Datasets\Cifar10\test\ship\ship_0018.png; 9;DenseNet169
2,637111e-01;1,009661e-02;1,907262e-01;5,011200e-04;8,282620e-04;3,113981e-05;1,684570e-01;1,328098e-04;3,645756e-01;9,401388e-04;D:\GitHub\Datasets\Cifar10\test\ship\ship_0019.png; 9;DenseNet169
3,050957e-01;1,525143e-02;3,816069e-01;2,055253e-03;6,806139e-03;4,464250e-04;1,663877e-01;1,439578e-03;1,179999e-01;2,911034e-03;D:\GitHub\Datasets\Cifar10\test\ship\ship_0020.png; 9;DenseNet169
4,307315e-01;3,137208e-03;5,118796e-01;6,909211e-05;2,108855e-02;2,251318e-05;2,856483e-02;6,533934e-05;3,672729e-03;7,687062e-04;D:\GitHub\Datasets\Cifar10\test\ship\ship_0021.png; 9;DenseNet169
5,628295e-01;2,180804e-04;1,288593e-01;2,130467e-02;1,247146e-01;2,730011e-03;7,413955e-03;7,103403e-04;1,503785e-01;8,409977e-04;D:\GitHub\Datasets\Cifar10\test\ship\ship_0022.png; 9;DenseNet169
7,308203e-01;1,790237e-02;1,425720e-01;2,556451e-04;1,021135e-02;1,737597e-04;5,453738e-03;2,156743e-05;8,087713e-02;1,171217e-02;D:\GitHub\Datasets\Cifar10\test\ship\ship_0023.png; 9;DenseNet169
5,601787e-01;8,153287e-05;1,496049e-02;7,075047e-04;2,000254e-02;4,840670e-05;7,360930e-04;4,891690e-05;4,030011e-01;2,347461e-04;D:\GitHub\Datasets\Cifar10\test\ship\ship_0024.png; 9;DenseNet169
1,351417e-01;1,762410e-02;2,675941e-01;7,659453e-03;1,175730e-02;1,226932e-03;2,188686e-01;1,622917e-03;3,323693e-01;6,135622e-03;D:\GitHub\Datasets\Cifar10\test\ship\ship_0025.png; 9;DenseNet169
7,938209e-02;2,479651e-01;4,839317e-02;1,910754e-02;3,313514e-02;2,431040e-03;6,629737e-02;8,341348e-03;4,486854e-01;4,626174e-02;D:\GitHub\Datasets\Cifar10\test\ship\ship_0026.png; 9;DenseNet169
3,518575e-01;3,389844e-05;1,566085e-01;7,808655e-03;9,533896e-02;3,814680e-04;2,803654e-03;9,423348e-05;3,844239e-01;6,493615e-04;D:\GitHub\Datasets\Cifar10\test\ship\ship_0027.png; 9;DenseNet169
6,575098e-02;6,537786e-03;7,225013e-01;8,055857e-03;3,751798e-02;7,469645e-03;7,146099e-02;3,568620e-03;7,521088e-02;1,926072e-03;D:\GitHub\Datasets\Cifar10\test\ship\ship_0028.png; 9;DenseNet169
8,421498e-01;1,951380e-03;1,469756e-03;8,181391e-06;8,173721e-05;1,215946e-06;2,134345e-04;5,343302e-07;1,535932e-01;5,307111e-04;D:\GitHub\Datasets\Cifar10\test\ship\ship_0029.png; 9;DenseNet169
4,828821e-01;1,961135e-02;1,297571e-01;2,922030e-04;5,044679e-04;1,738145e-05;1,702852e-01;2,774195e-04;1,960237e-01;3,491292e-04;D:\GitHub\Datasets\Cifar10\test\ship\ship_0030.png; 9;DenseNet169
6,807569e-01;1,094467e-03;1,521878e-01;9,156841e-03;1,302740e-02;1,374501e-03;4,500506e-02;3,497977e-04;9,665751e-02;3,897262e-04;D:\GitHub\Datasets\Cifar10\test\ship\ship_0031.png; 9;DenseNet169
1,013993e-01;9,081703e-02;1,690338e-01;3,017327e-02;4,127109e-02;1,263267e-02;8,181562e-02;5,364726e-03;4,560667e-01;1,142584e-02;D:\GitHub\Datasets\Cifar10\test\ship\ship_0032.png; 9;DenseNet169
7,350687e-02;1,138008e-03;4,763134e-02;6,746543e-04;3,243228e-03;8,752078e-05;1,253875e-02;2,023317e-05;8,585754e-01;2,583898e-03;D:\GitHub\Datasets\Cifar10\test\ship\ship_0033.png; 9;DenseNet169
7,198954e-02;3,319342e-01;2,393053e-02;3,121116e-04;9,917822e-04;7,794003e-05;9,768424e-03;1,366502e-04;5,501556e-01;1,070332e-02;D:\GitHub\Datasets\Cifar10\test\ship\ship_0034.png; 9;DenseNet169
5,670778e-02;1,147900e-02;1,305298e-01;1,124986e-02;6,823618e-02;1,619364e-03;5,581303e-01;2,805722e-03;1,389667e-01;2,027530e-02;D:\GitHub\Datasets\Cifar10\test\ship\ship_0035.png; 9;DenseNet169
7,201436e-01;4,171371e-04;2,274331e-01;1,203371e-03;3,109577e-03;6,198938e-05;1,372444e-02;8,670359e-05;3,375835e-02;6,177539e-05;D:\GitHub\Datasets\Cifar10\test\ship\ship_0036.png; 9;DenseNet169
1,491633e-01;1,765575e-03;1,013477e-02;4,815538e-04;1,270630e-03;3,504954e-05;6,965098e-04;3,029888e-05;8,331919e-01;3,230289e-03;D:\GitHub\Datasets\Cifar10\test\ship\ship_0037.png; 9;DenseNet169
2,599462e-01;5,349598e-02;1,180727e-01;9,693041e-03;1,158983e-02;1,262702e-03;4,190297e-03;1,862090e-03;4,079823e-01;1,319048e-01;D:\GitHub\Datasets\Cifar10\test\ship\ship_0038.png; 9;DenseNet169
2,596034e-01;2,684372e-02;7,085048e-01;2,846550e-05;4,249145e-04;1,842452e-04;5,100954e-04;6,873182e-07;2,351588e-03;1,548059e-03;D:\GitHub\Datasets\Cifar10\test\ship\ship_0039.png; 9;DenseNet169
9,282309e-01;2,846755e-05;4,854029e-02;1,008842e-03;1,310198e-02;8,629032e-05;1,229124e-03;6,256554e-05;7,677719e-03;3,386623e-05;D:\GitHub\Datasets\Cifar10\test\ship\ship_0040.png; 9;DenseNet169
3,563290e-01;4,625519e-03;2,922238e-01;4,639052e-04;2,155008e-03;1,759558e-04;1,006883e-02;2,356193e-05;3,266768e-01;7,257607e-03;D:\GitHub\Datasets\Cifar10\test\ship\ship_0041.png; 9;DenseNet169
8,386803e-01;1,419503e-03;6,329253e-02;1,152830e-04;3,968843e-04;4,781042e-06;1,784470e-02;3,911683e-05;7,814147e-02;6,554049e-05;D:\GitHub\Datasets\Cifar10\test\ship\ship_0042.png; 9;DenseNet169
4,435645e-01;2,630654e-03;2,436611e-02;5,496289e-04;1,523764e-02;5,452640e-05;1,067143e-02;3,359330e-04;5,020211e-01;5,685326e-04;D:\GitHub\Datasets\Cifar10\test\ship\ship_0043.png; 9;DenseNet169
1,192918e-01;9,277873e-02;7,990430e-02;2,606292e-04;1,906843e-04;3,412879e-05;1,696233e-01;1,342815e-04;5,362754e-01;1,506683e-03;D:\GitHub\Datasets\Cifar10\test\ship\ship_0044.png; 9;DenseNet169
2,401693e-01;7,448441e-04;2,843108e-01;1,150881e-03;1,049332e-02;1,794297e-04;1,648709e-01;1,899469e-04;2,970160e-01;8,746137e-04;D:\GitHub\Datasets\Cifar10\test\ship\ship_0045.png; 9;DenseNet169
4,726746e-01;7,080054e-04;3,884286e-01;1,783858e-03;4,574903e-02;4,473876e-04;2,826916e-02;3,296215e-04;6,117800e-02;4,317615e-04;D:\GitHub\Datasets\Cifar10\test\ship\ship_0046.png; 9;DenseNet169
8,053886e-01;4,050712e-04;1,514299e-01;1,026104e-04;1,962111e-04;3,844841e-06;2,063188e-02;1,505145e-05;2,180282e-02;2,400451e-05;D:\GitHub\Datasets\Cifar10\test\ship\ship_0047.png; 9;DenseNet169
4,565465e-03;5,479218e-02;5,208617e-03;8,189995e-05;5,353706e-05;2,150525e-05;1,706302e-02;2,908917e-05;9,156498e-01;2,534834e-03;D:\GitHub\Datasets\Cifar10\test\ship\ship_0048.png; 9;DenseNet169
7,579109e-01;1,030369e-03;5,452491e-02;5,190514e-03;3,891604e-02;2,059470e-03;4,016445e-03;7,266267e-04;1,348267e-01;7,981072e-04;D:\GitHub\Datasets\Cifar10\test\ship\ship_0049.png; 9;DenseNet169
2,136025e-02;8,235530e-03;1,793811e-03;6,469947e-05;1,382452e-04;1,087682e-05;8,077738e-04;5,478438e-06;9,639037e-01;3,679683e-03;D:\GitHub\Datasets\Cifar10\test\ship\ship_0050.png; 9;DenseNet169
8,298269e-02;2,322613e-04;4,477746e-01;8,931874e-04;4,249364e-03;3,397789e-04;1,464748e-01;2,240550e-05;3,165620e-01;4,689284e-04;D:\GitHub\Datasets\Cifar10\test\ship\ship_0051.png; 9;DenseNet169
4,018779e-02;1,820068e-01;2,796910e-01;2,926699e-02;7,945801e-02;1,347739e-02;9,489381e-02;1,058967e-02;2,337124e-01;3,671608e-02;D:\GitHub\Datasets\Cifar10\test\ship\ship_0052.png; 9;DenseNet169
6,562890e-01;1,095717e-03;2,485261e-02;2,450342e-03;1,584125e-02;2,056259e-04;4,267356e-03;6,418413e-04;2,939276e-01;4,286371e-04;D:\GitHub\Datasets\Cifar10\test\ship\ship_0053.png; 9;DenseNet169
7,586196e-01;6,139341e-02;2,804896e-02;5,430658e-04;1,245063e-03;2,074484e-05;4,689565e-02;1,847165e-04;9,752723e-02;5,521394e-03;D:\GitHub\Datasets\Cifar10\test\ship\ship_0054.png; 9;DenseNet169
9,119703e-01;8,556462e-05;2,700369e-02;1,919397e-03;4,946125e-03;1,988419e-04;2,574443e-03;2,512368e-05;5,119254e-02;8,404363e-05;D:\GitHub\Datasets\Cifar10\test\ship\ship_0055.png; 9;DenseNet169
9,231434e-01;1,577922e-04;2,033658e-02;2,375119e-03;9,520739e-03;6,627902e-04;2,071453e-03;1,140205e-04;4,141280e-02;2,052668e-04;D:\GitHub\Datasets\Cifar10\test\ship\ship_0056.png; 9;DenseNet169
8,602198e-01;3,272253e-03;1,055035e-02;4,736468e-04;1,616206e-03;3,001269e-05;1,880470e-03;9,113709e-05;1,216340e-01;2,321114e-04;D:\GitHub\Datasets\Cifar10\test\ship\ship_0057.png; 9;DenseNet169
9,528136e-01;5,781648e-03;2,213117e-02;2,170042e-06;1,879146e-05;3,187963e-07;1,059294e-03;5,217636e-07;1,812440e-02;6,800144e-05;D:\GitHub\Datasets\Cifar10\test\ship\ship_0058.png; 9;DenseNet169
5,902914e-01;3,590305e-02;2,089242e-02;3,608122e-04;4,352550e-04;5,405124e-05;6,306044e-03;5,013269e-05;3,450838e-01;6,229840e-04;D:\GitHub\Datasets\Cifar10\test\ship\ship_0059.png; 9;DenseNet169
9,486987e-02;2,323317e-01;2,878273e-02;2,147541e-03;8,163149e-04;4,203606e-03;1,289453e-03;3,166777e-04;5,795647e-01;5,567751e-02;D:\GitHub\Datasets\Cifar10\test\ship\ship_0060.png; 9;DenseNet169
1,190172e-01;5,006098e-04;3,229536e-03;5,817294e-04;1,635506e-03;3,707856e-05;3,408144e-03;5,510746e-05;8,699768e-01;1,558353e-03;D:\GitHub\Datasets\Cifar10\test\ship\ship_0061.png; 9;DenseNet169
8,873412e-01;1,274620e-03;2,763116e-02;3,514865e-04;1,944782e-03;1,435361e-05;3,850337e-02;7,678594e-05;4,268942e-02;1,727735e-04;D:\GitHub\Datasets\Cifar10\test\ship\ship_0062.png; 9;DenseNet169
9,901139e-02;5,197023e-04;5,022416e-03;1,977186e-04;1,297639e-03;1,196050e-05;2,983677e-03;8,738502e-06;8,904369e-01;5,097858e-04;D:\GitHub\Datasets\Cifar10\test\ship\ship_0063.png; 9;DenseNet169
3,640853e-01;1,197804e-02;2,480539e-01;2,174038e-03;1,051742e-01;1,331499e-03;7,051702e-03;1,054652e-03;1,749579e-01;8,413874e-02;D:\GitHub\Datasets\Cifar10\test\ship\ship_0064.png; 9;DenseNet169
4,725315e-02;1,662060e-02;2,297831e-02;2,530728e-04;8,692188e-04;2,098666e-04;3,728213e-04;4,086617e-05;8,997561e-01;1,164605e-02;D:\GitHub\Datasets\Cifar10\test\ship\ship_0065.png; 9;DenseNet169
3,597624e-01;1,421615e-03;1,086006e-01;6,685781e-03;1,025781e-02;9,932575e-04;3,568192e-02;2,900597e-04;4,745606e-01;1,745947e-03;D:\GitHub\Datasets\Cifar10\test\ship\ship_0066.png; 9;DenseNet169
2,888584e-01;2,776542e-02;1,825714e-01;3,449808e-02;6,266291e-03;8,358997e-03;3,332127e-03;1,733205e-03;3,818416e-01;6,477455e-02;D:\GitHub\Datasets\Cifar10\test\ship\ship_0067.png; 9;DenseNet169
6,882524e-01;1,127123e-02;1,703238e-01;2,367685e-03;8,550765e-03;2,599487e-04;4,751778e-02;8,380928e-04;7,026112e-02;3,571124e-04;D:\GitHub\Datasets\Cifar10\test\ship\ship_0068.png; 9;DenseNet169
3,444961e-02;1,325402e-01;1,427592e-03;5,504191e-05;1,130809e-04;5,698103e-06;1,473932e-04;7,130255e-06;8,181559e-01;1,309832e-02;D:\GitHub\Datasets\Cifar10\test\ship\ship_0069.png; 9;DenseNet169
4,994741e-01;7,746050e-04;1,470278e-01;2,019267e-03;2,662537e-01;2,324063e-04;6,513773e-03;2,755884e-03;7,465830e-02;2,901825e-04;D:\GitHub\Datasets\Cifar10\test\ship\ship_0070.png; 9;DenseNet169
6,818171e-01;2,124462e-02;1,078462e-01;2,582523e-03;1,221067e-01;5,221920e-04;5,513903e-03;9,942718e-03;4,689138e-02;1,532704e-03;D:\GitHub\Datasets\Cifar10\test\ship\ship_0071.png; 9;DenseNet169
4,373410e-02;1,115185e-03;1,062775e-02;1,864076e-04;1,234229e-03;3,556912e-05;1,254236e-03;8,448665e-06;9,406065e-01;1,197536e-03;D:\GitHub\Datasets\Cifar10\test\ship\ship_0072.png; 9;DenseNet169
5,598394e-01;2,626292e-03;8,428766e-02;1,520683e-03;4,121512e-02;3,799111e-05;7,758496e-02;1,162380e-04;2,251676e-01;7,604127e-03;D:\GitHub\Datasets\Cifar10\test\ship\ship_0073.png; 9;DenseNet169
