V1;V2;V3;V4;V5;V6;V7;V8;V9;V10;filepath
3,182227e-01;1,758947e-02;1,519239e-02;9,988786e-02;2,380939e-02;3,031612e-02;2,113109e-01;1,256994e-03;6,641173e-03;2,757729e-01;D:\GitHub\Datasets\Cifar10\test\cat\0082.png
3,422411e-04;2,305713e-03;2,774732e-04;1,072005e-02;2,689121e-03;6,167546e-04;1,990357e-01;7,449369e-04;6,757053e-03;7,765110e-01;D:\GitHub\Datasets\Cifar10\test\cat\0083.png
6,978235e-01;4,745991e-02;8,074066e-03;4,534702e-02;1,385241e-01;2,672721e-02;5,076963e-03;4,921723e-03;4,480094e-03;2,156541e-02;D:\GitHub\Datasets\Cifar10\test\cat\0084.png
6,927099e-04;4,053086e-03;3,667476e-02;4,407160e-02;1,637487e-01;2,254596e-02;6,826000e-01;4,009627e-03;2,440324e-04;4,135959e-02;D:\GitHub\Datasets\Cifar10\test\cat\0085.png
1,136466e-02;1,705535e-04;9,858198e-03;3,651153e-01;4,109973e-02;3,698789e-01;1,928460e-01;8,581666e-03;5,151421e-05;1,033423e-03;D:\GitHub\Datasets\Cifar10\test\cat\0086.png
1,520291e-03;3,245248e-02;1,802698e-03;1,653799e-01;4,477437e-03;2,622675e-02;7,426092e-01;1,706245e-03;5,492643e-03;1,833234e-02;D:\GitHub\Datasets\Cifar10\test\cat\0087.png
2,192412e-03;1,840082e-03;1,152972e-02;3,372255e-01;1,017114e-02;3,504660e-01;2,762793e-01;3,977408e-03;6,793393e-04;5,639072e-03;D:\GitHub\Datasets\Cifar10\test\cat\0088.png
4,768869e-04;1,402817e-02;3,904013e-04;8,465742e-01;7,915411e-04;1,007112e-01;5,125558e-03;6,692422e-04;9,594799e-04;3,027342e-02;D:\GitHub\Datasets\Cifar10\test\cat\0089.png
6,982886e-03;2,834956e-04;1,359538e-01;1,575488e-01;3,386116e-01;1,954193e-01;1,420833e-01;2,020285e-02;2,110094e-03;8,037945e-04;D:\GitHub\Datasets\Cifar10\test\cat\0090.png
8,939468e-01;4,992320e-04;6,081838e-03;3,541707e-03;6,681061e-02;4,224375e-04;4,407900e-03;1,571335e-03;4,330323e-03;1,838778e-02;D:\GitHub\Datasets\Cifar10\test\cat\0091.png
1,236128e-03;2,730697e-02;2,598401e-04;4,513559e-02;3,451063e-03;7,705630e-01;1,379829e-02;3,363587e-03;5,297628e-03;1,295878e-01;D:\GitHub\Datasets\Cifar10\test\cat\0092.png
2,191048e-03;5,911336e-03;5,762265e-03;2,563010e-01;1,590475e-02;5,174323e-01;1,535968e-01;2,879883e-02;4,059999e-04;1,369557e-02;D:\GitHub\Datasets\Cifar10\test\cat\0093.png
4,491258e-07;1,108973e-06;1,377227e-05;9,003493e-01;1,579056e-04;3,180326e-02;6,720513e-02;4,531931e-04;2,281214e-07;1,565371e-05;D:\GitHub\Datasets\Cifar10\test\cat\0094.png
7,494658e-01;4,270415e-03;3,787606e-02;2,936088e-02;1,541189e-01;3,898558e-03;7,967095e-03;4,457772e-04;9,156996e-03;3,439562e-03;D:\GitHub\Datasets\Cifar10\test\cat\0095.png
1,231790e-03;2,361605e-01;1,652185e-04;3,826509e-01;1,997798e-03;1,176482e-01;6,204488e-02;8,928747e-03;1,215799e-03;1,879562e-01;D:\GitHub\Datasets\Cifar10\test\cat\0096.png
7,226053e-02;2,757678e-03;4,473990e-03;4,674566e-01;1,915133e-02;2,391050e-01;5,565876e-02;3,245433e-02;6,191077e-02;4,477097e-02;D:\GitHub\Datasets\Cifar10\test\cat\0097.png
2,113769e-03;2,004937e-02;4,437527e-02;2,759035e-01;1,030350e-01;9,149240e-02;3,391515e-01;4,389420e-02;1,517954e-03;7,846703e-02;D:\GitHub\Datasets\Cifar10\test\cat\0098.png
7,220659e-02;2,533750e-03;1,209432e-01;4,306073e-01;1,342835e-01;8,531035e-02;4,560535e-02;4,518996e-02;1,444654e-02;4,887347e-02;D:\GitHub\Datasets\Cifar10\test\cat\0099.png
2,377975e-05;1,661933e-02;4,577112e-04;1,281181e-01;1,079397e-02;2,675691e-01;5,200533e-01;7,083484e-03;1,537151e-05;4,926581e-02;D:\GitHub\Datasets\Cifar10\test\cat\0100.png
4,929690e-02;8,301441e-05;7,802962e-02;1,711976e-02;8,134762e-01;4,076407e-03;2,671973e-02;1,064516e-04;1,099327e-02;9,870096e-05;D:\GitHub\Datasets\Cifar10\test\deer\0001.png
1,399219e-02;3,259563e-03;8,325978e-02;2,790907e-02;7,152041e-01;7,839299e-03;1,363964e-01;5,840634e-03;6,963727e-04;5,602529e-03;D:\GitHub\Datasets\Cifar10\test\deer\0002.png
1,200980e-03;2,965320e-04;2,236670e-01;4,114068e-02;2,618351e-01;7,126590e-03;4,174232e-01;1,334339e-02;1,300824e-02;2,095831e-02;D:\GitHub\Datasets\Cifar10\test\deer\0003.png
8,683011e-05;4,217445e-06;1,059073e-03;8,185256e-03;9,642516e-01;1,282326e-02;1,638487e-03;1,180492e-02;9,841421e-05;4,800801e-05;D:\GitHub\Datasets\Cifar10\test\deer\0004.png
4,782772e-01;3,951482e-02;8,725426e-02;2,114592e-03;4,103518e-02;1,181466e-03;1,612656e-01;7,650775e-04;1,614547e-02;1,724463e-01;D:\GitHub\Datasets\Cifar10\test\deer\0005.png
1,544431e-01;2,260405e-03;4,719009e-02;1,404118e-01;3,256124e-01;1,089484e-01;4,989235e-02;1,987025e-02;3,810525e-02;1,132659e-01;D:\GitHub\Datasets\Cifar10\test\deer\0006.png
4,286868e-03;5,492594e-05;8,986437e-03;6,197715e-03;9,734125e-01;1,461361e-03;2,394408e-03;2,911045e-03;1,163002e-04;1,784280e-04;D:\GitHub\Datasets\Cifar10\test\deer\0007.png
2,281466e-04;1,622908e-05;1,933878e-02;7,084608e-03;8,884442e-01;5,120694e-02;3,555748e-03;2,937280e-02;1,481710e-04;6,044225e-04;D:\GitHub\Datasets\Cifar10\test\deer\0008.png
8,925221e-05;1,546839e-04;1,861555e-02;5,064808e-02;3,220963e-01;3,431993e-02;5,559069e-01;1,186449e-02;2,472960e-05;6,280038e-03;D:\GitHub\Datasets\Cifar10\test\deer\0009.png
5,445616e-02;3,764558e-02;6,689916e-04;2,428138e-03;3,611913e-02;1,457912e-02;2,021859e-03;4,152943e-03;4,025884e-03;8,439023e-01;D:\GitHub\Datasets\Cifar10\test\deer\0010.png
2,822016e-04;6,528017e-06;1,288991e-02;2,251058e-03;8,529692e-01;1,463667e-03;1,287401e-01;1,233331e-03;1,129926e-04;5,089611e-05;D:\GitHub\Datasets\Cifar10\test\deer\0011.png
1,347840e-04;1,954518e-06;6,826143e-04;1,359420e-05;9,989285e-01;4,053919e-05;4,051063e-05;1,380625e-04;1,127665e-05;8,179310e-06;D:\GitHub\Datasets\Cifar10\test\deer\0012.png
1,551528e-02;6,377712e-05;5,465711e-02;3,206909e-03;9,083162e-01;1,578301e-03;9,023325e-03;6,383791e-03;5,966184e-05;1,195591e-03;D:\GitHub\Datasets\Cifar10\test\deer\0013.png
1,992483e-04;5,355314e-05;5,918027e-03;1,788723e-02;5,788279e-01;9,210928e-03;3,830356e-01;3,583526e-03;4,734448e-05;1,236722e-03;D:\GitHub\Datasets\Cifar10\test\deer\0014.png
3,684178e-03;1,431018e-03;1,353720e-01;2,975470e-01;2,998641e-02;1,694446e-01;3,422837e-01;9,190572e-03;1,724706e-03;9,335863e-03;D:\GitHub\Datasets\Cifar10\test\deer\0015.png
4,822340e-02;5,291180e-04;2,164873e-04;2,913670e-03;9,302217e-01;1,381265e-03;3,389020e-04;3,043563e-03;1,568090e-03;1,156374e-02;D:\GitHub\Datasets\Cifar10\test\deer\0016.png
5,171017e-04;4,008713e-04;2,026646e-02;1,396207e-02;8,302082e-01;8,962645e-02;1,557160e-02;2,795916e-02;1,986058e-04;1,289526e-03;D:\GitHub\Datasets\Cifar10\test\deer\0017.png
8,986745e-03;1,759696e-05;7,211470e-03;1,922708e-03;9,655458e-01;2,931842e-04;1,565005e-02;2,495531e-05;2,424386e-04;1,050542e-04;D:\GitHub\Datasets\Cifar10\test\deer\0018.png
3,313214e-05;5,446873e-06;3,342936e-03;1,222361e-03;9,865597e-01;4,045762e-03;4,095501e-03;6,124861e-04;1,331437e-05;6,941109e-05;D:\GitHub\Datasets\Cifar10\test\deer\0019.png
6,232210e-03;2,102302e-04;3,872804e-01;2,621961e-03;4,141226e-01;8,944269e-03;1,754898e-01;4,386113e-03;1,918695e-04;5,205334e-04;D:\GitHub\Datasets\Cifar10\test\deer\0020.png
3,723511e-05;1,634693e-04;9,577417e-03;1,089463e-03;8,615320e-01;7,552615e-04;1,249913e-01;1,350167e-03;2,358799e-05;4,800963e-04;D:\GitHub\Datasets\Cifar10\test\deer\0021.png
1,410514e-03;7,596896e-04;7,442443e-03;1,597854e-02;4,614219e-01;9,763950e-03;3,887417e-01;3,123705e-02;2,010649e-04;8,304317e-02;D:\GitHub\Datasets\Cifar10\test\deer\0022.png
1,354908e-02;4,333499e-05;1,104876e-01;5,225869e-04;8,590122e-01;1,657905e-04;2,003628e-03;6,841731e-04;1,336820e-02;1,634848e-04;D:\GitHub\Datasets\Cifar10\test\deer\0023.png
1,478918e-03;3,562388e-03;2,246115e-03;2,059871e-02;8,806308e-01;5,224767e-02;8,646737e-03;1,246251e-02;9,339210e-04;1,719219e-02;D:\GitHub\Datasets\Cifar10\test\deer\0024.png
2,621525e-05;3,583574e-04;2,129006e-03;4,820530e-03;6,602600e-01;1,708570e-01;1,250632e-01;1,183512e-02;2,750697e-06;2,464782e-02;D:\GitHub\Datasets\Cifar10\test\deer\0025.png
2,836374e-03;7,131171e-04;1,104073e-02;5,005042e-03;9,679409e-01;3,294698e-03;4,207742e-03;1,728572e-04;4,535521e-04;4,334993e-03;D:\GitHub\Datasets\Cifar10\test\deer\0026.png
4,297343e-03;3,697203e-04;3,593608e-03;1,894492e-02;8,862108e-01;2,812615e-02;6,067140e-03;5,046367e-02;1,953361e-05;1,907091e-03;D:\GitHub\Datasets\Cifar10\test\deer\0027.png
2,201945e-02;7,465731e-05;2,081329e-04;6,423123e-04;9,723490e-01;1,629594e-04;2,914823e-04;5,925371e-04;1,494470e-03;2,164914e-03;D:\GitHub\Datasets\Cifar10\test\deer\0028.png
3,444428e-01;1,314322e-03;2,052823e-02;6,725209e-02;4,872377e-01;3,678940e-03;1,936510e-02;6,397413e-04;5,315467e-02;2,386362e-03;D:\GitHub\Datasets\Cifar10\test\deer\0029.png
2,393073e-01;2,387092e-03;3,961009e-01;7,961043e-02;1,761807e-01;1,339049e-02;2,749848e-02;1,548571e-03;5,756755e-02;6,408551e-03;D:\GitHub\Datasets\Cifar10\test\deer\0030.png
4,515009e-04;4,378954e-03;2,798819e-02;1,828134e-02;1,730447e-01;2,943777e-02;4,474395e-01;3,243549e-03;1,847936e-04;2,955498e-01;D:\GitHub\Datasets\Cifar10\test\deer\0031.png
3,371630e-05;4,417812e-05;1,818172e-02;4,198683e-02;9,001532e-01;2,339245e-02;7,930422e-03;8,212090e-03;1,039587e-05;5,495676e-05;D:\GitHub\Datasets\Cifar10\test\deer\0032.png
2,468313e-02;3,685995e-02;6,102598e-02;3,737180e-02;1,481557e-01;1,134351e-01;6,261816e-03;7,479407e-02;2,254322e-02;4,748693e-01;D:\GitHub\Datasets\Cifar10\test\deer\0033.png
1,156969e-03;6,322475e-05;5,140639e-02;2,389359e-02;8,541641e-01;1,891779e-02;1,045463e-02;3,975263e-02;5,859157e-05;1,321606e-04;D:\GitHub\Datasets\Cifar10\test\deer\0034.png
2,067960e-01;4,749082e-03;2,712217e-01;1,579832e-02;1,425243e-01;1,124194e-01;1,525398e-01;3,127601e-03;7,143376e-02;1,938998e-02;D:\GitHub\Datasets\Cifar10\test\deer\0035.png
1,023400e-03;2,515877e-03;1,360416e-02;2,333558e-01;2,788471e-01;6,719890e-02;3,972414e-01;1,972623e-03;1,027826e-03;3,212923e-03;D:\GitHub\Datasets\Cifar10\test\deer\0036.png
3,851612e-02;8,145982e-04;5,812140e-02;1,106095e-01;7,199291e-01;4,810822e-02;1,125753e-02;1,092530e-02;1,359045e-03;3,590734e-04;D:\GitHub\Datasets\Cifar10\test\deer\0037.png
7,452129e-05;9,101155e-05;5,324215e-03;3,488302e-03;9,317064e-01;3,463616e-03;5,318847e-02;2,336360e-03;5,477103e-05;2,723160e-04;D:\GitHub\Datasets\Cifar10\test\deer\0038.png
7,207946e-05;1,779203e-04;1,810802e-02;2,712145e-03;9,468670e-01;4,161358e-03;1,865265e-02;8,132111e-03;4,966387e-06;1,111741e-03;D:\GitHub\Datasets\Cifar10\test\deer\0039.png
8,873566e-06;5,736779e-07;1,870142e-05;5,841014e-05;9,980956e-01;4,341945e-04;1,074184e-03;1,843238e-04;2,970679e-07;1,250105e-04;D:\GitHub\Datasets\Cifar10\test\deer\0040.png
3,353030e-04;3,075148e-04;7,458829e-02;3,818671e-02;1,595542e-01;1,107681e-02;7,045562e-01;4,694202e-03;1,406877e-04;6,560062e-03;D:\GitHub\Datasets\Cifar10\test\deer\0041.png
1,574314e-03;2,125154e-04;1,028237e-02;2,851263e-02;8,974012e-01;1,346968e-02;4,467278e-02;1,309174e-03;1,990113e-04;2,366474e-03;D:\GitHub\Datasets\Cifar10\test\deer\0042.png
9,195621e-05;6,820200e-07;4,185139e-04;5,587291e-05;9,993888e-01;2,273351e-05;3,305772e-06;8,165936e-06;5,610284e-06;4,351035e-06;D:\GitHub\Datasets\Cifar10\test\deer\0043.png
1,820713e-06;4,812970e-07;8,608990e-03;9,105575e-03;9,641474e-01;1,329696e-02;1,269146e-03;3,557910e-03;6,328797e-06;5,347607e-06;D:\GitHub\Datasets\Cifar10\test\deer\0044.png
1,230525e-03;2,132459e-05;1,344780e-04;1,024962e-04;9,953302e-01;2,254564e-04;2,575933e-03;2,371682e-04;6,319907e-05;7,922661e-05;D:\GitHub\Datasets\Cifar10\test\deer\0045.png
1,960598e-04;1,149183e-07;1,790660e-03;4,159160e-04;9,964964e-01;5,464047e-04;2,674413e-04;2,040600e-04;8,042060e-05;2,477568e-06;D:\GitHub\Datasets\Cifar10\test\deer\0046.png
1,318114e-04;5,182511e-06;8,489217e-04;2,770068e-02;9,132772e-01;2,438678e-02;3,307097e-02;5,278572e-04;3,230298e-06;4,743426e-05;D:\GitHub\Datasets\Cifar10\test\deer\0047.png
3,245397e-04;1,198922e-04;3,269274e-02;2,804314e-02;8,842538e-01;6,042754e-03;4,556699e-02;2,652279e-03;6,048078e-05;2,434052e-04;D:\GitHub\Datasets\Cifar10\test\deer\0048.png
3,170005e-02;4,112069e-03;1,994196e-02;1,410364e-02;6,210822e-01;1,084984e-02;1,099225e-01;3,363157e-02;6,674557e-02;8,791049e-02;D:\GitHub\Datasets\Cifar10\test\deer\0049.png
1,063920e-03;7,640001e-05;6,662940e-03;1,593576e-03;9,663930e-01;1,137844e-03;1,508848e-02;9,001026e-04;1,423892e-04;6,941280e-03;D:\GitHub\Datasets\Cifar10\test\deer\0050.png
1,653183e-03;5,801807e-04;2,628675e-03;2,968367e-04;9,870163e-01;1,937348e-04;8,522035e-04;2,155759e-04;1,008128e-04;6,462417e-03;D:\GitHub\Datasets\Cifar10\test\deer\0051.png
6,021073e-03;7,469445e-04;5,177421e-03;4,408214e-02;8,642710e-01;1,490265e-02;5,941054e-02;1,350531e-03;1,066428e-03;2,971177e-03;D:\GitHub\Datasets\Cifar10\test\deer\0052.png
2,331512e-04;1,081715e-04;6,065249e-03;4,186153e-03;9,361109e-01;3,465555e-03;4,277053e-02;7,856182e-04;2,352404e-04;6,039454e-03;D:\GitHub\Datasets\Cifar10\test\deer\0053.png
4,699300e-07;1,778380e-06;2,050715e-04;4,278554e-04;9,730059e-01;5,201243e-03;1,095751e-03;2,005244e-02;1,763732e-07;9,177748e-06;D:\GitHub\Datasets\Cifar10\test\deer\0054.png
4,444694e-01;1,035846e-03;5,780903e-02;6,165664e-02;3,903290e-01;7,218951e-03;7,881843e-03;1,412313e-03;2,604681e-02;2,140035e-03;D:\GitHub\Datasets\Cifar10\test\deer\0055.png
1,034906e-04;3,428373e-06;1,808482e-03;2,005377e-03;9,551598e-01;1,986258e-03;3,142729e-02;6,831175e-03;4,452364e-04;2,293821e-04;D:\GitHub\Datasets\Cifar10\test\deer\0056.png
5,477934e-04;2,236193e-04;1,041194e-01;1,482392e-01;2,959229e-01;5,859628e-02;3,559466e-01;3,493905e-02;8,279757e-05;1,382402e-03;D:\GitHub\Datasets\Cifar10\test\deer\0057.png
4,022127e-03;1,878000e-03;5,016337e-02;1,029860e-02;5,423406e-01;1,842353e-02;1,217907e-01;2,408102e-01;4,175062e-05;1,023123e-02;D:\GitHub\Datasets\Cifar10\test\deer\0058.png
2,470846e-03;3,355639e-05;1,579029e-05;1,193087e-03;9,864917e-01;3,679426e-03;1,232271e-05;3,720097e-03;1,394718e-03;9,882695e-04;D:\GitHub\Datasets\Cifar10\test\deer\0059.png
5,217835e-04;4,213535e-05;3,324051e-03;2,151861e-02;7,350162e-01;1,041815e-02;2,180408e-01;1,712939e-03;1,335270e-03;8,070133e-03;D:\GitHub\Datasets\Cifar10\test\deer\0060.png
4,836766e-03;5,911916e-04;1,665499e-02;2,103462e-02;8,977066e-01;3,717759e-02;1,368916e-02;4,550664e-03;1,043210e-03;2,715031e-03;D:\GitHub\Datasets\Cifar10\test\deer\0061.png
4,623726e-04;6,783175e-04;2,467244e-02;2,423032e-02;9,043967e-01;3,607785e-03;3,756660e-02;2,131009e-03;7,590904e-04;1,495281e-03;D:\GitHub\Datasets\Cifar10\test\deer\0062.png
4,373082e-04;1,773618e-04;2,045643e-02;1,314368e-02;8,552275e-01;3,434598e-02;1,712777e-02;5,853559e-02;1,833784e-04;3,648819e-04;D:\GitHub\Datasets\Cifar10\test\deer\0063.png
2,447136e-05;7,088773e-05;2,796803e-03;1,336615e-02;4,734411e-01;6,581482e-02;3,663242e-01;7,466958e-02;1,944874e-05;3,472532e-03;D:\GitHub\Datasets\Cifar10\test\deer\0064.png
2,252286e-04;6,521757e-04;1,514354e-03;2,497402e-03;1,455579e-01;8,004739e-01;1,040541e-03;6,885942e-03;9,132810e-05;4,106122e-02;D:\GitHub\Datasets\Cifar10\test\deer\0065.png
5,945079e-03;4,923745e-05;2,226970e-02;2,485639e-02;6,980584e-02;7,537875e-03;8,656934e-01;3,417964e-04;3,417876e-03;8,278215e-05;D:\GitHub\Datasets\Cifar10\test\deer\0066.png
1,121696e-01;1,529809e-04;2,961217e-02;2,308263e-03;7,988670e-01;1,636595e-03;4,043216e-02;4,859268e-03;6,990331e-03;2,971647e-03;D:\GitHub\Datasets\Cifar10\test\deer\0067.png
3,801819e-01;3,879220e-03;1,141340e-02;3,391290e-03;3,160773e-01;3,750536e-04;3,947003e-02;2,783233e-04;3,580843e-02;2,091250e-01;D:\GitHub\Datasets\Cifar10\test\deer\0068.png
9,099447e-04;2,748182e-03;5,160539e-02;5,038582e-02;1,771391e-01;2,057322e-02;5,326877e-01;1,070531e-02;6,736080e-04;1,525717e-01;D:\GitHub\Datasets\Cifar10\test\deer\0069.png
1,059509e-04;1,140936e-04;4,457728e-05;8,682828e-03;7,914737e-01;1,442692e-01;5,788869e-03;4,901624e-02;5,568487e-06;4,989316e-04;D:\GitHub\Datasets\Cifar10\test\deer\0070.png
2,770553e-03;2,329511e-03;2,267257e-03;1,060266e-01;5,211686e-01;3,404006e-02;7,386424e-02;5,338235e-03;2,011105e-03;2,501838e-01;D:\GitHub\Datasets\Cifar10\test\deer\0071.png
3,186838e-01;2,291442e-05;1,415754e-01;2,415557e-03;5,297386e-01;1,317347e-03;2,428454e-03;4,507427e-05;3,453267e-03;3,196350e-04;D:\GitHub\Datasets\Cifar10\test\deer\0072.png
1,322350e-03;2,275785e-04;2,475309e-02;5,295930e-03;7,441330e-01;1,714163e-02;4,988433e-03;1,986307e-01;5,503922e-04;2,956865e-03;D:\GitHub\Datasets\Cifar10\test\deer\0073.png
2,698063e-04;1,137937e-04;8,373844e-03;4,150332e-02;8,664285e-01;4,011252e-02;2,337620e-02;1,916278e-02;1,660054e-05;6,426682e-04;D:\GitHub\Datasets\Cifar10\test\deer\0074.png
5,284912e-04;1,515041e-04;3,418034e-02;1,294317e-01;4,726451e-01;1,915027e-02;3,392549e-01;3,885111e-03;6,445021e-04;1,281295e-04;D:\GitHub\Datasets\Cifar10\test\deer\0075.png
7,606755e-04;3,856589e-03;3,182433e-03;2,002611e-02;1,159206e-01;6,813312e-01;4,830210e-03;1,452791e-02;2,114418e-04;1,553528e-01;D:\GitHub\Datasets\Cifar10\test\deer\0076.png
1,020365e-05;9,862488e-06;2,073612e-04;7,347321e-05;9,970246e-01;1,701720e-04;2,322963e-03;1,456201e-04;3,458267e-06;3,216460e-05;D:\GitHub\Datasets\Cifar10\test\deer\0077.png
1,025461e-04;7,559946e-06;4,401928e-01;1,743240e-03;5,422582e-01;4,402074e-03;4,006260e-03;7,169870e-03;8,304616e-06;1,091643e-04;D:\GitHub\Datasets\Cifar10\test\deer\0078.png
2,178203e-02;1,299889e-03;2,608512e-02;6,935179e-02;7,726304e-01;4,294446e-02;3,981774e-02;1,228544e-02;7,403414e-03;6,399762e-03;D:\GitHub\Datasets\Cifar10\test\deer\0079.png
1,207120e-05;1,517603e-06;6,624913e-03;7,841474e-05;9,928751e-01;2,297153e-05;3,768487e-04;6,663180e-06;2,609056e-07;1,220634e-06;D:\GitHub\Datasets\Cifar10\test\deer\0080.png
9,465236e-03;2,715702e-03;2,263758e-02;1,715662e-02;9,169832e-01;1,629604e-03;2,594936e-02;5,055455e-04;1,845067e-03;1,112023e-03;D:\GitHub\Datasets\Cifar10\test\deer\0081.png
2,490347e-05;2,684432e-04;2,915724e-03;2,454129e-02;2,419477e-01;7,878611e-02;6,355583e-01;1,287096e-02;2,001849e-05;3,066606e-03;D:\GitHub\Datasets\Cifar10\test\deer\0082.png
2,765706e-04;4,915114e-04;2,343419e-02;1,737645e-01;4,296890e-01;2,152270e-01;1,379772e-01;1,395372e-02;1,716610e-04;5,014624e-03;D:\GitHub\Datasets\Cifar10\test\deer\0083.png
3,153767e-03;6,156038e-04;1,131470e-02;7,142651e-02;6,116272e-01;1,851322e-01;4,398319e-02;6,247633e-02;2,629001e-04;1,000762e-02;D:\GitHub\Datasets\Cifar10\test\deer\0084.png
1,864499e-06;1,426996e-06;3,265801e-04;1,506479e-04;9,983622e-01;3,204569e-04;1,797786e-04;6,542279e-04;1,607659e-06;1,050114e-06;D:\GitHub\Datasets\Cifar10\test\deer\0085.png
6,288392e-03;1,379083e-03;1,049638e-01;7,265389e-02;5,352364e-01;2,268201e-02;2,497824e-01;6,045553e-03;7,953405e-05;8,889159e-04;D:\GitHub\Datasets\Cifar10\test\deer\0086.png
1,646135e-05;2,730762e-04;1,343820e-02;3,471705e-03;5,649846e-01;2,535531e-02;3,804367e-01;9,849051e-03;9,120223e-06;2,165704e-03;D:\GitHub\Datasets\Cifar10\test\deer\0087.png
4,955191e-04;4,841933e-04;3,314973e-02;5,203246e-02;5,467744e-01;2,568937e-02;3,367207e-01;2,637648e-03;1,674015e-04;1,848623e-03;D:\GitHub\Datasets\Cifar10\test\deer\0088.png
3,618783e-04;4,512932e-06;8,444203e-04;1,907597e-05;9,986721e-01;1,343775e-05;1,990394e-05;3,510248e-05;3,571075e-06;2,595965e-05;D:\GitHub\Datasets\Cifar10\test\deer\0089.png
1,905392e-04;1,896654e-05;4,394722e-03;1,868750e-01;4,204105e-01;1,787062e-01;6,226593e-03;1,949102e-01;5,542310e-05;8,211993e-03;D:\GitHub\Datasets\Cifar10\test\deer\0090.png
8,431468e-05;1,253475e-05;1,692462e-03;2,596996e-03;9,670029e-01;7,142605e-03;1,744452e-02;3,702269e-03;7,581671e-05;2,455452e-04;D:\GitHub\Datasets\Cifar10\test\deer\0091.png
4,598098e-06;2,707402e-07;6,878738e-05;3,869689e-05;9,997659e-01;1,742076e-05;9,581965e-05;4,527515e-06;3,687099e-07;3,602201e-06;D:\GitHub\Datasets\Cifar10\test\deer\0092.png
1,891573e-04;7,502665e-01;2,851881e-05;2,932982e-05;2,180728e-02;1,304624e-03;3,003468e-04;5,693362e-05;5,965110e-06;2,260113e-01;D:\GitHub\Datasets\Cifar10\test\deer\0093.png
5,299316e-05;4,677805e-06;8,607273e-04;2,098621e-03;9,884917e-01;7,219937e-04;7,481209e-03;1,400742e-04;5,944012e-06;1,422090e-04;D:\GitHub\Datasets\Cifar10\test\deer\0094.png
6,529313e-04;6,442455e-05;4,291997e-03;1,269300e-02;9,630480e-01;9,380921e-03;7,807338e-03;1,864003e-03;6,052878e-05;1,368293e-04;D:\GitHub\Datasets\Cifar10\test\deer\0095.png
8,130610e-07;1,367107e-06;5,794226e-04;2,994742e-04;9,854652e-01;4,052446e-03;4,421574e-04;9,154173e-03;2,116721e-07;4,756424e-06;D:\GitHub\Datasets\Cifar10\test\deer\0096.png
1,029057e-01;8,598297e-03;7,091548e-02;1,084808e-01;1,444887e-01;4,168717e-02;2,782535e-01;6,757952e-03;2,353714e-01;2,541087e-03;D:\GitHub\Datasets\Cifar10\test\deer\0097.png
1,650411e-05;1,903882e-04;1,347450e-03;6,110422e-03;1,448589e-01;1,002270e-01;1,328001e-01;5,972810e-01;1,169220e-05;1,715649e-02;D:\GitHub\Datasets\Cifar10\test\deer\0098.png
1,163860e-03;1,561100e-03;4,814894e-03;4,249417e-03;4,348022e-01;4,128822e-01;3,793512e-04;1,441993e-02;1,595650e-04;1,255676e-01;D:\GitHub\Datasets\Cifar10\test\deer\0099.png
1,779985e-02;2,897915e-04;5,440889e-03;9,811783e-02;8,436833e-01;2,741056e-02;4,843397e-03;1,306857e-03;1,734503e-04;9,340855e-04;D:\GitHub\Datasets\Cifar10\test\deer\0100.png
3,407843e-05;4,791763e-04;1,273734e-02;7,992025e-02;9,693553e-02;3,130134e-01;4,871469e-01;9,254947e-03;8,867031e-05;3,897065e-04;D:\GitHub\Datasets\Cifar10\test\dog\0001.png
1,931513e-03;5,169809e-03;4,625468e-04;1,187284e-01;2,733990e-03;7,245761e-01;6,348485e-02;6,090257e-03;5,619109e-03;7,120351e-02;D:\GitHub\Datasets\Cifar10\test\dog\0002.png
7,684196e-04;4,041180e-05;1,933014e-03;9,062455e-03;9,786826e-01;4,286377e-03;5,338191e-04;3,427818e-03;8,046984e-05;1,184585e-03;D:\GitHub\Datasets\Cifar10\test\dog\0003.png
1,765989e-03;7,269090e-04;7,627831e-03;1,509963e-01;1,618591e-02;7,022348e-01;1,094462e-01;8,097003e-04;1,291904e-03;8,914493e-03;D:\GitHub\Datasets\Cifar10\test\dog\0004.png
2,443316e-02;3,588725e-01;6,734666e-03;1,627913e-01;2,700149e-02;1,417560e-01;7,524429e-02;1,526880e-03;8,191229e-03;1,934484e-01;D:\GitHub\Datasets\Cifar10\test\dog\0005.png
4,004389e-04;4,007001e-04;4,217432e-06;4,991163e-04;3,591783e-04;9,714094e-01;4,311962e-04;1,527381e-05;5,339451e-03;2,114100e-02;D:\GitHub\Datasets\Cifar10\test\dog\0006.png
1,601452e-02;5,483286e-03;1,528465e-02;1,041992e-01;1,650495e-02;5,722585e-01;9,510652e-03;7,584231e-02;1,015105e-03;1,838868e-01;D:\GitHub\Datasets\Cifar10\test\dog\0007.png
1,067108e-03;6,746913e-04;4,451967e-03;9,458241e-02;3,344810e-02;4,593014e-01;6,404978e-03;1,024269e-02;3,844444e-04;3,894421e-01;D:\GitHub\Datasets\Cifar10\test\dog\0008.png
1,078113e-04;1,141619e-03;9,679642e-03;4,770960e-02;2,450903e-02;7,407875e-01;1,488283e-01;9,060719e-03;5,404148e-04;1,763526e-02;D:\GitHub\Datasets\Cifar10\test\dog\0009.png
