V1;V2;V3;V4;V5;V6;V7;V8;V9;V10;filepath;actual_class;model
1,351417e-01;1,762410e-02;2,675941e-01;7,659453e-03;1,175730e-02;1,226932e-03;2,188686e-01;1,622917e-03;3,323693e-01;6,135622e-03;D:\GitHub\Datasets\Cifar10\validation\ship\ship_0025.png; 9;DenseNet169
7,938209e-02;2,479651e-01;4,839317e-02;1,910754e-02;3,313514e-02;2,431040e-03;6,629737e-02;8,341348e-03;4,486854e-01;4,626174e-02;D:\GitHub\Datasets\Cifar10\validation\ship\ship_0026.png; 9;DenseNet169
3,518575e-01;3,389844e-05;1,566085e-01;7,808655e-03;9,533896e-02;3,814680e-04;2,803654e-03;9,423348e-05;3,844239e-01;6,493615e-04;D:\GitHub\Datasets\Cifar10\validation\ship\ship_0027.png; 9;DenseNet169
6,575098e-02;6,537786e-03;7,225013e-01;8,055857e-03;3,751798e-02;7,469645e-03;7,146099e-02;3,568620e-03;7,521088e-02;1,926072e-03;D:\GitHub\Datasets\Cifar10\validation\ship\ship_0028.png; 9;DenseNet169
8,421498e-01;1,951380e-03;1,469756e-03;8,181391e-06;8,173721e-05;1,215946e-06;2,134345e-04;5,343302e-07;1,535932e-01;5,307111e-04;D:\GitHub\Datasets\Cifar10\validation\ship\ship_0029.png; 9;DenseNet169
4,828821e-01;1,961135e-02;1,297571e-01;2,922030e-04;5,044679e-04;1,738145e-05;1,702852e-01;2,774195e-04;1,960237e-01;3,491292e-04;D:\GitHub\Datasets\Cifar10\validation\ship\ship_0030.png; 9;DenseNet169
6,807569e-01;1,094467e-03;1,521878e-01;9,156841e-03;1,302740e-02;1,374501e-03;4,500506e-02;3,497977e-04;9,665751e-02;3,897262e-04;D:\GitHub\Datasets\Cifar10\validation\ship\ship_0031.png; 9;DenseNet169
1,013993e-01;9,081703e-02;1,690338e-01;3,017327e-02;4,127109e-02;1,263267e-02;8,181562e-02;5,364726e-03;4,560667e-01;1,142584e-02;D:\GitHub\Datasets\Cifar10\validation\ship\ship_0032.png; 9;DenseNet169
7,350687e-02;1,138008e-03;4,763134e-02;6,746543e-04;3,243228e-03;8,752078e-05;1,253875e-02;2,023317e-05;8,585754e-01;2,583898e-03;D:\GitHub\Datasets\Cifar10\validation\ship\ship_0033.png; 9;DenseNet169
7,198954e-02;3,319342e-01;2,393053e-02;3,121116e-04;9,917822e-04;7,794003e-05;9,768424e-03;1,366502e-04;5,501556e-01;1,070332e-02;D:\GitHub\Datasets\Cifar10\validation\ship\ship_0034.png; 9;DenseNet169
5,670778e-02;1,147900e-02;1,305298e-01;1,124986e-02;6,823618e-02;1,619364e-03;5,581303e-01;2,805722e-03;1,389667e-01;2,027530e-02;D:\GitHub\Datasets\Cifar10\validation\ship\ship_0035.png; 9;DenseNet169
7,201436e-01;4,171371e-04;2,274331e-01;1,203371e-03;3,109577e-03;6,198938e-05;1,372444e-02;8,670359e-05;3,375835e-02;6,177539e-05;D:\GitHub\Datasets\Cifar10\validation\ship\ship_0036.png; 9;DenseNet169
1,491633e-01;1,765575e-03;1,013477e-02;4,815538e-04;1,270630e-03;3,504954e-05;6,965098e-04;3,029888e-05;8,331919e-01;3,230289e-03;D:\GitHub\Datasets\Cifar10\validation\ship\ship_0037.png; 9;DenseNet169
2,599462e-01;5,349598e-02;1,180727e-01;9,693041e-03;1,158983e-02;1,262702e-03;4,190297e-03;1,862090e-03;4,079823e-01;1,319048e-01;D:\GitHub\Datasets\Cifar10\validation\ship\ship_0038.png; 9;DenseNet169
2,596034e-01;2,684372e-02;7,085048e-01;2,846550e-05;4,249145e-04;1,842452e-04;5,100954e-04;6,873182e-07;2,351588e-03;1,548059e-03;D:\GitHub\Datasets\Cifar10\validation\ship\ship_0039.png; 9;DenseNet169
9,282309e-01;2,846755e-05;4,854029e-02;1,008842e-03;1,310198e-02;8,629032e-05;1,229124e-03;6,256554e-05;7,677719e-03;3,386623e-05;D:\GitHub\Datasets\Cifar10\validation\ship\ship_0040.png; 9;DenseNet169
3,563290e-01;4,625519e-03;2,922238e-01;4,639052e-04;2,155008e-03;1,759558e-04;1,006883e-02;2,356193e-05;3,266768e-01;7,257607e-03;D:\GitHub\Datasets\Cifar10\validation\ship\ship_0041.png; 9;DenseNet169
8,386803e-01;1,419503e-03;6,329253e-02;1,152830e-04;3,968843e-04;4,781042e-06;1,784470e-02;3,911683e-05;7,814147e-02;6,554049e-05;D:\GitHub\Datasets\Cifar10\validation\ship\ship_0042.png; 9;DenseNet169
4,435645e-01;2,630654e-03;2,436611e-02;5,496289e-04;1,523764e-02;5,452640e-05;1,067143e-02;3,359330e-04;5,020211e-01;5,685326e-04;D:\GitHub\Datasets\Cifar10\validation\ship\ship_0043.png; 9;DenseNet169
1,192918e-01;9,277873e-02;7,990430e-02;2,606292e-04;1,906843e-04;3,412879e-05;1,696233e-01;1,342815e-04;5,362754e-01;1,506683e-03;D:\GitHub\Datasets\Cifar10\validation\ship\ship_0044.png; 9;DenseNet169
2,401693e-01;7,448441e-04;2,843108e-01;1,150881e-03;1,049332e-02;1,794297e-04;1,648709e-01;1,899469e-04;2,970160e-01;8,746137e-04;D:\GitHub\Datasets\Cifar10\validation\ship\ship_0045.png; 9;DenseNet169
4,726746e-01;7,080054e-04;3,884286e-01;1,783858e-03;4,574903e-02;4,473876e-04;2,826916e-02;3,296215e-04;6,117800e-02;4,317615e-04;D:\GitHub\Datasets\Cifar10\validation\ship\ship_0046.png; 9;DenseNet169
8,053886e-01;4,050712e-04;1,514299e-01;1,026104e-04;1,962111e-04;3,844841e-06;2,063188e-02;1,505145e-05;2,180282e-02;2,400451e-05;D:\GitHub\Datasets\Cifar10\validation\ship\ship_0047.png; 9;DenseNet169
4,565465e-03;5,479218e-02;5,208617e-03;8,189995e-05;5,353706e-05;2,150525e-05;1,706302e-02;2,908917e-05;9,156498e-01;2,534834e-03;D:\GitHub\Datasets\Cifar10\validation\ship\ship_0048.png; 9;DenseNet169
7,579109e-01;1,030369e-03;5,452491e-02;5,190514e-03;3,891604e-02;2,059470e-03;4,016445e-03;7,266267e-04;1,348267e-01;7,981072e-04;D:\GitHub\Datasets\Cifar10\validation\ship\ship_0049.png; 9;DenseNet169
2,136025e-02;8,235530e-03;1,793811e-03;6,469947e-05;1,382452e-04;1,087682e-05;8,077738e-04;5,478438e-06;9,639037e-01;3,679683e-03;D:\GitHub\Datasets\Cifar10\validation\ship\ship_0050.png; 9;DenseNet169
8,298269e-02;2,322613e-04;4,477746e-01;8,931874e-04;4,249364e-03;3,397789e-04;1,464748e-01;2,240550e-05;3,165620e-01;4,689284e-04;D:\GitHub\Datasets\Cifar10\validation\ship\ship_0051.png; 9;DenseNet169
4,018779e-02;1,820068e-01;2,796910e-01;2,926699e-02;7,945801e-02;1,347739e-02;9,489381e-02;1,058967e-02;2,337124e-01;3,671608e-02;D:\GitHub\Datasets\Cifar10\validation\ship\ship_0052.png; 9;DenseNet169
6,562890e-01;1,095717e-03;2,485261e-02;2,450342e-03;1,584125e-02;2,056259e-04;4,267356e-03;6,418413e-04;2,939276e-01;4,286371e-04;D:\GitHub\Datasets\Cifar10\validation\ship\ship_0053.png; 9;DenseNet169
7,586196e-01;6,139341e-02;2,804896e-02;5,430658e-04;1,245063e-03;2,074484e-05;4,689565e-02;1,847165e-04;9,752723e-02;5,521394e-03;D:\GitHub\Datasets\Cifar10\validation\ship\ship_0054.png; 9;DenseNet169
9,119703e-01;8,556462e-05;2,700369e-02;1,919397e-03;4,946125e-03;1,988419e-04;2,574443e-03;2,512368e-05;5,119254e-02;8,404363e-05;D:\GitHub\Datasets\Cifar10\validation\ship\ship_0055.png; 9;DenseNet169
9,231434e-01;1,577922e-04;2,033658e-02;2,375119e-03;9,520739e-03;6,627902e-04;2,071453e-03;1,140205e-04;4,141280e-02;2,052668e-04;D:\GitHub\Datasets\Cifar10\validation\ship\ship_0056.png; 9;DenseNet169
8,602198e-01;3,272253e-03;1,055035e-02;4,736468e-04;1,616206e-03;3,001269e-05;1,880470e-03;9,113709e-05;1,216340e-01;2,321114e-04;D:\GitHub\Datasets\Cifar10\validation\ship\ship_0057.png; 9;DenseNet169
9,528136e-01;5,781648e-03;2,213117e-02;2,170042e-06;1,879146e-05;3,187963e-07;1,059294e-03;5,217636e-07;1,812440e-02;6,800144e-05;D:\GitHub\Datasets\Cifar10\validation\ship\ship_0058.png; 9;DenseNet169
5,902914e-01;3,590305e-02;2,089242e-02;3,608122e-04;4,352550e-04;5,405124e-05;6,306044e-03;5,013269e-05;3,450838e-01;6,229840e-04;D:\GitHub\Datasets\Cifar10\validation\ship\ship_0059.png; 9;DenseNet169
9,486987e-02;2,323317e-01;2,878273e-02;2,147541e-03;8,163149e-04;4,203606e-03;1,289453e-03;3,166777e-04;5,795647e-01;5,567751e-02;D:\GitHub\Datasets\Cifar10\validation\ship\ship_0060.png; 9;DenseNet169
1,190172e-01;5,006098e-04;3,229536e-03;5,817294e-04;1,635506e-03;3,707856e-05;3,408144e-03;5,510746e-05;8,699768e-01;1,558353e-03;D:\GitHub\Datasets\Cifar10\validation\ship\ship_0061.png; 9;DenseNet169
8,873412e-01;1,274620e-03;2,763116e-02;3,514865e-04;1,944782e-03;1,435361e-05;3,850337e-02;7,678594e-05;4,268942e-02;1,727735e-04;D:\GitHub\Datasets\Cifar10\validation\ship\ship_0062.png; 9;DenseNet169
9,901139e-02;5,197023e-04;5,022416e-03;1,977186e-04;1,297639e-03;1,196050e-05;2,983677e-03;8,738502e-06;8,904369e-01;5,097858e-04;D:\GitHub\Datasets\Cifar10\validation\ship\ship_0063.png; 9;DenseNet169
3,640853e-01;1,197804e-02;2,480539e-01;2,174038e-03;1,051742e-01;1,331499e-03;7,051702e-03;1,054652e-03;1,749579e-01;8,413874e-02;D:\GitHub\Datasets\Cifar10\validation\ship\ship_0064.png; 9;DenseNet169
4,725315e-02;1,662060e-02;2,297831e-02;2,530728e-04;8,692188e-04;2,098666e-04;3,728213e-04;4,086617e-05;8,997561e-01;1,164605e-02;D:\GitHub\Datasets\Cifar10\validation\ship\ship_0065.png; 9;DenseNet169
3,597624e-01;1,421615e-03;1,086006e-01;6,685781e-03;1,025781e-02;9,932575e-04;3,568192e-02;2,900597e-04;4,745606e-01;1,745947e-03;D:\GitHub\Datasets\Cifar10\validation\ship\ship_0066.png; 9;DenseNet169
2,888584e-01;2,776542e-02;1,825714e-01;3,449808e-02;6,266291e-03;8,358997e-03;3,332127e-03;1,733205e-03;3,818416e-01;6,477455e-02;D:\GitHub\Datasets\Cifar10\validation\ship\ship_0067.png; 9;DenseNet169
6,882524e-01;1,127123e-02;1,703238e-01;2,367685e-03;8,550765e-03;2,599487e-04;4,751778e-02;8,380928e-04;7,026112e-02;3,571124e-04;D:\GitHub\Datasets\Cifar10\validation\ship\ship_0068.png; 9;DenseNet169
3,444961e-02;1,325402e-01;1,427592e-03;5,504191e-05;1,130809e-04;5,698103e-06;1,473932e-04;7,130255e-06;8,181559e-01;1,309832e-02;D:\GitHub\Datasets\Cifar10\validation\ship\ship_0069.png; 9;DenseNet169
4,994741e-01;7,746050e-04;1,470278e-01;2,019267e-03;2,662537e-01;2,324063e-04;6,513773e-03;2,755884e-03;7,465830e-02;2,901825e-04;D:\GitHub\Datasets\Cifar10\validation\ship\ship_0070.png; 9;DenseNet169
6,818171e-01;2,124462e-02;1,078462e-01;2,582523e-03;1,221067e-01;5,221920e-04;5,513903e-03;9,942718e-03;4,689138e-02;1,532704e-03;D:\GitHub\Datasets\Cifar10\validation\ship\ship_0071.png; 9;DenseNet169
4,373410e-02;1,115185e-03;1,062775e-02;1,864076e-04;1,234229e-03;3,556912e-05;1,254236e-03;8,448665e-06;9,406065e-01;1,197536e-03;D:\GitHub\Datasets\Cifar10\validation\ship\ship_0072.png; 9;DenseNet169
5,598394e-01;2,626292e-03;8,428766e-02;1,520683e-03;4,121512e-02;3,799111e-05;7,758496e-02;1,162380e-04;2,251676e-01;7,604127e-03;D:\GitHub\Datasets\Cifar10\validation\ship\ship_0073.png; 9;DenseNet169
4,047241e-02;2,170257e-02;8,772367e-01;2,171285e-03;5,572527e-04;5,158344e-03;5,189250e-03;1,401799e-04;4,182139e-02;5,550625e-03;D:\GitHub\Datasets\Cifar10\validation\ship\ship_0074.png; 9;DenseNet169
2,074633e-01;8,499877e-04;2,242579e-02;2,341813e-03;3,871184e-02;1,091405e-04;3,999901e-03;1,171969e-04;7,178598e-01;6,121260e-03;D:\GitHub\Datasets\Cifar10\validation\ship\ship_0075.png; 9;DenseNet169
1,903736e-01;5,446855e-04;4,203221e-01;7,555516e-03;7,621339e-03;9,350999e-04;2,286803e-02;2,187255e-04;3,477933e-01;1,767609e-03;D:\GitHub\Datasets\Cifar10\validation\ship\ship_0076.png; 9;DenseNet169
8,373090e-01;1,700754e-02;1,125629e-01;4,025681e-03;9,152005e-03;1,512646e-03;4,318027e-04;1,583652e-04;1,487134e-02;2,968558e-03;D:\GitHub\Datasets\Cifar10\validation\ship\ship_0077.png; 9;DenseNet169
7,615369e-02;5,595813e-04;1,422960e-01;7,111398e-04;8,287224e-03;1,009032e-04;2,582127e-02;4,597478e-05;7,447690e-01;1,255130e-03;D:\GitHub\Datasets\Cifar10\validation\ship\ship_0078.png; 9;DenseNet169
2,352234e-02;2,682934e-01;6,404444e-01;1,787817e-04;8,673661e-05;4,977852e-04;8,062836e-03;5,286728e-05;3,253489e-02;2,632590e-02;D:\GitHub\Datasets\Cifar10\validation\ship\ship_0079.png; 9;DenseNet169
8,750923e-01;3,472872e-04;2,627010e-03;5,681342e-04;1,436829e-03;5,857462e-05;1,888997e-04;5,941698e-05;1,192349e-01;3,867024e-04;D:\GitHub\Datasets\Cifar10\validation\ship\ship_0080.png; 9;DenseNet169
3,858566e-01;4,104957e-03;8,400875e-02;1,256212e-03;2,402851e-02;1,251713e-04;4,235844e-02;7,473631e-04;4,558302e-01;1,683979e-03;D:\GitHub\Datasets\Cifar10\validation\ship\ship_0081.png; 9;DenseNet169
7,506830e-01;1,691417e-03;5,049307e-02;3,884258e-03;2,840989e-02;2,464958e-04;3,653934e-02;7,872802e-04;1,260598e-01;1,205395e-03;D:\GitHub\Datasets\Cifar10\validation\ship\ship_0082.png; 9;DenseNet169
9,826517e-01;1,409160e-04;1,005321e-02;2,038002e-05;1,414069e-03;3,194274e-06;2,555200e-04;6,105560e-07;5,442037e-03;1,847475e-05;D:\GitHub\Datasets\Cifar10\validation\ship\ship_0083.png; 9;DenseNet169
8,660302e-01;2,619410e-03;1,645898e-02;2,438942e-05;7,256462e-05;7,218782e-07;5,033058e-03;7,845503e-06;1,097170e-01;3,601066e-05;D:\GitHub\Datasets\Cifar10\validation\ship\ship_0084.png; 9;DenseNet169
9,631920e-01;3,026504e-03;1,213130e-02;2,419978e-05;1,252588e-03;8,956517e-06;5,701620e-05;2,266835e-06;1,928529e-02;1,019990e-03;D:\GitHub\Datasets\Cifar10\validation\ship\ship_0085.png; 9;DenseNet169
1,469792e-01;3,460410e-03;6,415718e-02;6,389699e-04;1,294542e-03;4,855808e-05;3,079893e-02;6,758880e-05;7,515768e-01;9,778423e-04;D:\GitHub\Datasets\Cifar10\validation\ship\ship_0086.png; 9;DenseNet169
3,201423e-02;1,180456e-01;1,465017e-01;6,364479e-03;5,589985e-02;3,938939e-03;3,346766e-01;1,682764e-03;1,809116e-01;1,199642e-01;D:\GitHub\Datasets\Cifar10\validation\ship\ship_0087.png; 9;DenseNet169
5,043234e-01;3,891412e-03;1,268683e-02;8,584532e-05;6,116072e-04;1,285954e-05;1,392747e-03;2,517607e-05;4,766512e-01;3,189702e-04;D:\GitHub\Datasets\Cifar10\validation\ship\ship_0088.png; 9;DenseNet169
5,717250e-01;2,641792e-02;2,440594e-02;2,568573e-04;1,365095e-03;1,313203e-05;1,344734e-02;7,799826e-05;3,603143e-01;1,976395e-03;D:\GitHub\Datasets\Cifar10\validation\ship\ship_0089.png; 9;DenseNet169
4,104505e-01;1,380297e-02;2,937920e-01;1,075033e-02;2,737593e-02;7,281878e-03;9,432411e-03;4,343742e-03;2,020459e-01;2,072440e-02;D:\GitHub\Datasets\Cifar10\validation\ship\ship_0090.png; 9;DenseNet169
3,115596e-01;1,797870e-03;1,374587e-01;5,111756e-02;5,818064e-03;2,104991e-02;5,908180e-03;6,231323e-04;4,487768e-01;1,589021e-02;D:\GitHub\Datasets\Cifar10\validation\ship\ship_0091.png; 9;DenseNet169
5,463606e-01;4,667205e-04;3,566133e-02;1,734818e-03;9,960512e-03;2,133740e-04;6,224988e-03;6,136145e-05;3,989454e-01;3,709351e-04;D:\GitHub\Datasets\Cifar10\validation\ship\ship_0092.png; 9;DenseNet169
5,694321e-01;3,002661e-04;2,733450e-01;4,847644e-03;4,347397e-02;2,609310e-04;1,509603e-02;1,263026e-04;9,267372e-02;4,440647e-04;D:\GitHub\Datasets\Cifar10\validation\ship\ship_0093.png; 9;DenseNet169
7,717685e-01;4,750274e-04;7,703014e-02;1,278844e-02;2,689613e-02;3,052402e-03;2,186904e-03;4,299089e-04;1,044132e-01;9,594317e-04;D:\GitHub\Datasets\Cifar10\validation\ship\ship_0094.png; 9;DenseNet169
1,534485e-02;7,151262e-02;5,963663e-01;1,477628e-03;5,754431e-04;1,710831e-03;5,855702e-02;4,200992e-04;2,319022e-01;2,213288e-02;D:\GitHub\Datasets\Cifar10\validation\ship\ship_0095.png; 9;DenseNet169
8,259439e-01;1,859899e-05;7,408431e-02;6,284924e-03;2,137945e-02;7,261891e-04;2,210817e-03;5,687613e-05;6,909473e-02;2,002036e-04;D:\GitHub\Datasets\Cifar10\validation\ship\ship_0096.png; 9;DenseNet169
4,622367e-02;9,750649e-03;5,200262e-03;1,937816e-04;2,296327e-04;1,473626e-05;3,269861e-03;5,100513e-05;9,328287e-01;2,237650e-03;D:\GitHub\Datasets\Cifar10\validation\ship\ship_0097.png; 9;DenseNet169
2,287879e-02;4,672733e-03;3,493298e-02;1,142305e-03;1,288771e-02;2,104307e-04;2,008769e-02;6,092672e-04;8,989080e-01;3,670113e-03;D:\GitHub\Datasets\Cifar10\validation\ship\ship_0098.png; 9;DenseNet169
4,881990e-01;1,665154e-03;1,970112e-01;1,317881e-02;1,276092e-01;1,371054e-03;5,014895e-02;6,648883e-03;1,128209e-01;1,346821e-03;D:\GitHub\Datasets\Cifar10\validation\ship\ship_0099.png; 9;DenseNet169
1,265870e-01;3,150414e-01;1,735479e-01;9,960357e-05;4,878870e-05;2,767042e-05;8,969609e-02;7,155904e-05;2,905152e-01;4,364646e-03;D:\GitHub\Datasets\Cifar10\validation\ship\ship_0100.png; 9;DenseNet169
6,349918e-02;2,266200e-02;1,172314e-02;3,061014e-04;9,431527e-04;1,515984e-04;3,849964e-04;6,207616e-05;8,731456e-01;2,712213e-02;D:\GitHub\Datasets\Cifar10\validation\ship\ship_0101.png; 9;DenseNet169
7,605193e-01;5,451127e-05;1,478724e-02;7,961964e-04;9,323347e-03;4,885935e-05;7,540105e-04;1,819649e-05;2,136248e-01;7,355313e-05;D:\GitHub\Datasets\Cifar10\validation\ship\ship_0102.png; 9;DenseNet169
6,702241e-01;8,110791e-04;2,241073e-02;6,878966e-04;2,767087e-02;8,347106e-05;7,764110e-03;3,931305e-04;2,690370e-01;9,175575e-04;D:\GitHub\Datasets\Cifar10\validation\ship\ship_0103.png; 9;DenseNet169
1,003900e-01;1,391303e-03;3,831480e-03;3,339380e-04;1,828832e-03;1,731363e-04;6,138172e-04;6,925513e-05;8,869160e-01;4,452281e-03;D:\GitHub\Datasets\Cifar10\validation\ship\ship_0104.png; 9;DenseNet169
1,143446e-01;4,595957e-04;8,453351e-01;6,081846e-04;6,672977e-03;1,674637e-04;2,649798e-02;3,745013e-04;5,309210e-03;2,303928e-04;D:\GitHub\Datasets\Cifar10\validation\ship\ship_0105.png; 9;DenseNet169
8,199310e-01;1,786330e-03;1,427206e-02;5,077117e-05;3,317426e-05;1,356946e-06;2,898709e-03;4,153248e-06;1,609922e-01;3,029205e-05;D:\GitHub\Datasets\Cifar10\validation\ship\ship_0106.png; 9;DenseNet169
5,829635e-02;7,841565e-01;2,405644e-02;1,348284e-03;3,037359e-03;7,929603e-04;8,738308e-03;2,282965e-03;9,777188e-02;1,951895e-02;D:\GitHub\Datasets\Cifar10\validation\ship\ship_0107.png; 9;DenseNet169
9,389727e-01;4,855558e-04;5,438426e-02;1,421166e-04;1,850028e-03;1,105250e-04;5,457093e-04;2,093584e-06;3,291891e-03;2,151733e-04;D:\GitHub\Datasets\Cifar10\validation\ship\ship_0108.png; 9;DenseNet169
4,584157e-01;6,241639e-03;2,606131e-01;2,157887e-03;2,497319e-02;1,131131e-03;3,198045e-03;4,244978e-04;2,323032e-01;1,054159e-02;D:\GitHub\Datasets\Cifar10\validation\ship\ship_0109.png; 9;DenseNet169
9,882506e-01;1,023750e-04;4,603148e-03;1,684424e-05;6,521057e-04;1,733717e-06;1,611714e-04;6,877435e-07;6,194091e-03;1,728154e-05;D:\GitHub\Datasets\Cifar10\validation\ship\ship_0110.png; 9;DenseNet169
3,913141e-01;3,456415e-03;1,524855e-01;2,844591e-03;5,977642e-02;8,383668e-04;6,578653e-03;2,730621e-04;3,788788e-01;3,554216e-03;D:\GitHub\Datasets\Cifar10\validation\ship\ship_0111.png; 9;DenseNet169
5,910026e-01;4,531492e-04;6,531446e-02;3,413308e-03;5,552585e-02;2,672571e-04;7,641499e-03;6,370397e-04;2,747460e-01;9,988741e-04;D:\GitHub\Datasets\Cifar10\validation\ship\ship_0112.png; 9;DenseNet169
2,608998e-01;1,930193e-03;8,098748e-02;3,966190e-03;3,562430e-01;4,105725e-04;1,581009e-02;2,041716e-03;2,762038e-01;1,507133e-03;D:\GitHub\Datasets\Cifar10\validation\ship\ship_0113.png; 9;DenseNet169
1,070175e-01;2,124999e-03;2,055377e-02;2,946796e-03;6,928513e-03;5,435257e-04;4,044062e-03;2,927319e-04;8,535129e-01;2,035207e-03;D:\GitHub\Datasets\Cifar10\validation\ship\ship_0114.png; 9;DenseNet169
5,118648e-01;3,657908e-02;4,254415e-02;9,699999e-04;2,586355e-03;2,583213e-04;1,096496e-02;4,693951e-05;3,846101e-01;9,575195e-03;D:\GitHub\Datasets\Cifar10\validation\ship\ship_0115.png; 9;DenseNet169
5,096716e-01;1,116930e-02;3,583376e-01;1,795673e-04;2,360636e-03;1,479357e-04;3,916537e-03;1,193204e-05;1,047049e-01;9,499930e-03;D:\GitHub\Datasets\Cifar10\validation\ship\ship_0116.png; 9;DenseNet169
7,833422e-01;4,656211e-04;3,209568e-02;1,540161e-03;8,494969e-03;9,393366e-05;7,998933e-03;1,482094e-04;1,656142e-01;2,060537e-04;D:\GitHub\Datasets\Cifar10\validation\ship\ship_0117.png; 9;DenseNet169
6,023866e-01;1,372844e-03;1,990128e-02;3,994295e-03;4,445735e-03;9,141624e-04;8,627772e-04;3,352222e-04;3,564888e-01;9,298265e-03;D:\GitHub\Datasets\Cifar10\validation\ship\ship_0118.png; 9;DenseNet169
3,165053e-01;4,283880e-04;5,150855e-02;5,322660e-04;3,321129e-03;1,384657e-05;2,190972e-02;3,973033e-05;6,055380e-01;2,030643e-04;D:\GitHub\Datasets\Cifar10\validation\ship\ship_0119.png; 9;DenseNet169
1,234724e-01;9,068619e-04;3,752649e-02;5,414332e-04;1,704704e-03;1,093949e-04;1,604761e-02;2,282850e-05;8,187762e-01;8,919743e-04;D:\GitHub\Datasets\Cifar10\validation\ship\ship_0120.png; 9;DenseNet169
6,224581e-02;1,575153e-03;8,986762e-01;8,133459e-04;1,791034e-03;4,193537e-04;8,970900e-03;8,963907e-05;2,521576e-02;2,027482e-04;D:\GitHub\Datasets\Cifar10\validation\ship\ship_0121.png; 9;DenseNet169
1,452001e-01;6,126488e-02;5,322354e-02;4,551577e-03;6,825501e-03;3,000716e-03;4,096896e-03;4,434321e-04;5,891165e-01;1,322768e-01;D:\GitHub\Datasets\Cifar10\validation\ship\ship_0122.png; 9;DenseNet169
8,832632e-02;4,634208e-01;2,290551e-01;8,112214e-03;5,173374e-03;1,536911e-02;8,462219e-03;2,900447e-03;9,654293e-02;8,263744e-02;D:\GitHub\Datasets\Cifar10\validation\ship\ship_0123.png; 9;DenseNet169
7,678840e-01;2,952360e-04;4,795730e-02;5,684900e-04;8,191132e-03;2,878477e-05;4,115732e-03;4,866549e-05;1,704843e-01;4,264769e-04;D:\GitHub\Datasets\Cifar10\validation\ship\ship_0124.png; 9;DenseNet169
9,380556e-01;2,316691e-03;8,270080e-03;1,471147e-05;1,933138e-05;4,490699e-07;4,191672e-03;8,702156e-06;4,709895e-02;2,381406e-05;D:\GitHub\Datasets\Cifar10\validation\ship\ship_0125.png; 9;DenseNet169
2,049719e-02;2,721350e-04;9,543688e-01;1,535286e-03;1,515319e-03;3,476975e-03;1,603887e-03;6,635194e-05;1,558422e-02;1,079752e-03;D:\GitHub\Datasets\Cifar10\validation\ship\ship_0126.png; 9;DenseNet169
5,176528e-01;6,838168e-04;2,324049e-01;1,805864e-02;9,297562e-02;8,626821e-03;9,551200e-03;1,186030e-03;1,176276e-01;1,232548e-03;D:\GitHub\Datasets\Cifar10\validation\ship\ship_0127.png; 9;DenseNet169
6,545896e-01;1,172114e-03;2,824263e-01;2,663234e-03;5,940908e-03;1,357701e-03;2,429285e-02;4,020387e-04;2,675308e-02;4,021523e-04;D:\GitHub\Datasets\Cifar10\validation\ship\ship_0128.png; 9;DenseNet169
6,203002e-01;3,007471e-02;3,484701e-02;4,649696e-04;4,553462e-04;4,675310e-05;6,715905e-03;1,303934e-04;3,066329e-01;3,318089e-04;D:\GitHub\Datasets\Cifar10\validation\ship\ship_0129.png; 9;DenseNet169
1,971502e-01;5,546352e-03;5,787510e-01;4,093762e-04;2,220967e-03;9,401135e-05;1,200317e-01;9,152547e-05;8,770318e-02;8,001640e-03;D:\GitHub\Datasets\Cifar10\validation\ship\ship_0130.png; 9;DenseNet169
4,258979e-01;2,167457e-03;3,251634e-01;1,020076e-03;1,551592e-03;1,307691e-04;3,404763e-02;9,638463e-05;2,094784e-01;4,464529e-04;D:\GitHub\Datasets\Cifar10\validation\ship\ship_0131.png; 9;DenseNet169
9,451469e-01;1,960000e-04;2,149319e-02;2,696925e-05;2,276789e-04;1,364842e-06;2,200918e-03;3,273942e-06;3,068964e-02;1,406481e-05;D:\GitHub\Datasets\Cifar10\validation\ship\ship_0132.png; 9;DenseNet169
1,394088e-01;2,886208e-02;1,270674e-01;8,082322e-03;8,289763e-02;1,286294e-03;3,351809e-02;3,800090e-03;5,696554e-01;5,421804e-03;D:\GitHub\Datasets\Cifar10\validation\ship\ship_0133.png; 9;DenseNet169
6,437868e-02;5,480959e-05;2,315919e-03;8,421398e-05;4,908912e-04;3,933826e-06;4,756824e-05;1,537311e-06;9,321319e-01;4,905674e-04;D:\GitHub\Datasets\Cifar10\validation\ship\ship_0134.png; 9;DenseNet169
1,029341e-01;3,768012e-01;8,346549e-02;9,510440e-04;2,414273e-03;5,918822e-04;1,352249e-02;1,115809e-04;3,509771e-01;6,823083e-02;D:\GitHub\Datasets\Cifar10\validation\ship\ship_0135.png; 9;DenseNet169
6,568782e-01;3,227184e-04;1,825931e-03;2,789697e-04;2,218074e-03;2,900012e-05;5,108211e-04;4,396919e-05;3,373387e-01;5,536612e-04;D:\GitHub\Datasets\Cifar10\validation\ship\ship_0136.png; 9;DenseNet169
7,124214e-01;9,049883e-04;1,802572e-01;4,159428e-04;1,893678e-03;1,175473e-05;2,613181e-02;8,267289e-05;7,779647e-02;8,405549e-05;D:\GitHub\Datasets\Cifar10\validation\ship\ship_0137.png; 9;DenseNet169
