files;actual_class;predicted_class
D:/GitHub/Datasets/Cifar10/validation/cat/0550.png; 4; 6
D:/GitHub/Datasets/Cifar10/validation/cat/0551.png; 4; 5
D:/GitHub/Datasets/Cifar10/validation/cat/0552.png; 4;10
D:/GitHub/Datasets/Cifar10/validation/cat/0553.png; 4; 5
D:/GitHub/Datasets/Cifar10/validation/cat/0556.png; 4; 1
D:/GitHub/Datasets/Cifar10/validation/cat/0562.png; 4; 6
D:/GitHub/Datasets/Cifar10/validation/cat/0563.png; 4; 9
D:/GitHub/Datasets/Cifar10/validation/cat/0565.png; 4; 7
D:/GitHub/Datasets/Cifar10/validation/cat/0567.png; 4;10
D:/GitHub/Datasets/Cifar10/validation/cat/0568.png; 4;10
D:/GitHub/Datasets/Cifar10/validation/cat/0570.png; 4;10
D:/GitHub/Datasets/Cifar10/validation/cat/0574.png; 4;10
D:/GitHub/Datasets/Cifar10/validation/cat/0575.png; 4;10
D:/GitHub/Datasets/Cifar10/validation/cat/0576.png; 4;10
D:/GitHub/Datasets/Cifar10/validation/cat/0578.png; 4;10
D:/GitHub/Datasets/Cifar10/validation/cat/0579.png; 4; 6
D:/GitHub/Datasets/Cifar10/validation/cat/0580.png; 4; 7
D:/GitHub/Datasets/Cifar10/validation/cat/0583.png; 4; 6
D:/GitHub/Datasets/Cifar10/validation/cat/0584.png; 4; 6
D:/GitHub/Datasets/Cifar10/validation/cat/0585.png; 4;10
D:/GitHub/Datasets/Cifar10/validation/cat/0586.png; 4; 7
D:/GitHub/Datasets/Cifar10/validation/cat/0587.png; 4;10
D:/GitHub/Datasets/Cifar10/validation/cat/0588.png; 4; 1
D:/GitHub/Datasets/Cifar10/validation/cat/0590.png; 4; 6
D:/GitHub/Datasets/Cifar10/validation/cat/0591.png; 4; 7
D:/GitHub/Datasets/Cifar10/validation/cat/0592.png; 4; 6
D:/GitHub/Datasets/Cifar10/validation/cat/0593.png; 4;10
D:/GitHub/Datasets/Cifar10/validation/cat/0594.png; 4; 9
D:/GitHub/Datasets/Cifar10/validation/cat/0595.png; 4; 7
D:/GitHub/Datasets/Cifar10/validation/cat/0596.png; 4; 6
D:/GitHub/Datasets/Cifar10/validation/cat/0598.png; 4; 7
D:/GitHub/Datasets/Cifar10/validation/cat/0599.png; 4;10
D:/GitHub/Datasets/Cifar10/validation/cat/0600.png; 4;10
D:/GitHub/Datasets/Cifar10/validation/cat/0602.png; 4; 3
D:/GitHub/Datasets/Cifar10/validation/cat/0603.png; 4; 7
D:/GitHub/Datasets/Cifar10/validation/cat/0606.png; 4; 7
D:/GitHub/Datasets/Cifar10/validation/cat/0608.png; 4; 1
D:/GitHub/Datasets/Cifar10/validation/cat/0610.png; 4; 7
D:/GitHub/Datasets/Cifar10/validation/cat/0612.png; 4;10
D:/GitHub/Datasets/Cifar10/validation/cat/0613.png; 4; 1
D:/GitHub/Datasets/Cifar10/validation/cat/0614.png; 4;10
D:/GitHub/Datasets/Cifar10/validation/cat/0616.png; 4;10
D:/GitHub/Datasets/Cifar10/validation/cat/0619.png; 4; 7
D:/GitHub/Datasets/Cifar10/validation/cat/0620.png; 4;10
D:/GitHub/Datasets/Cifar10/validation/cat/0621.png; 4; 6
D:/GitHub/Datasets/Cifar10/validation/cat/0625.png; 4; 7
D:/GitHub/Datasets/Cifar10/validation/cat/0626.png; 4; 7
D:/GitHub/Datasets/Cifar10/validation/cat/0628.png; 4; 7
D:/GitHub/Datasets/Cifar10/validation/cat/0630.png; 4; 7
D:/GitHub/Datasets/Cifar10/validation/cat/0633.png; 4; 1
D:/GitHub/Datasets/Cifar10/validation/cat/0634.png; 4;10
D:/GitHub/Datasets/Cifar10/validation/cat/0637.png; 4; 7
D:/GitHub/Datasets/Cifar10/validation/cat/0639.png; 4; 7
D:/GitHub/Datasets/Cifar10/validation/cat/0640.png; 4; 2
D:/GitHub/Datasets/Cifar10/validation/cat/0642.png; 4;10
D:/GitHub/Datasets/Cifar10/validation/cat/0645.png; 4;10
D:/GitHub/Datasets/Cifar10/validation/cat/0646.png; 4; 5
D:/GitHub/Datasets/Cifar10/validation/cat/0648.png; 4;10
D:/GitHub/Datasets/Cifar10/validation/cat/0651.png; 4; 7
D:/GitHub/Datasets/Cifar10/validation/cat/0653.png; 4; 6
D:/GitHub/Datasets/Cifar10/validation/cat/0654.png; 4; 7
D:/GitHub/Datasets/Cifar10/validation/cat/0659.png; 4; 3
D:/GitHub/Datasets/Cifar10/validation/cat/0662.png; 4; 6
D:/GitHub/Datasets/Cifar10/validation/cat/0663.png; 4;10
D:/GitHub/Datasets/Cifar10/validation/cat/0664.png; 4; 6
D:/GitHub/Datasets/Cifar10/validation/cat/0666.png; 4; 6
D:/GitHub/Datasets/Cifar10/validation/cat/0667.png; 4; 7
D:/GitHub/Datasets/Cifar10/validation/cat/0670.png; 4; 7
D:/GitHub/Datasets/Cifar10/validation/cat/0671.png; 4; 5
D:/GitHub/Datasets/Cifar10/validation/cat/0675.png; 4; 7
D:/GitHub/Datasets/Cifar10/validation/cat/0676.png; 4; 9
D:/GitHub/Datasets/Cifar10/validation/cat/0677.png; 4; 1
D:/GitHub/Datasets/Cifar10/validation/cat/0678.png; 4; 9
D:/GitHub/Datasets/Cifar10/validation/cat/0681.png; 4; 1
D:/GitHub/Datasets/Cifar10/validation/cat/0683.png; 4; 7
D:/GitHub/Datasets/Cifar10/validation/cat/0684.png; 4; 9
D:/GitHub/Datasets/Cifar10/validation/cat/0685.png; 4; 2
D:/GitHub/Datasets/Cifar10/validation/cat/0686.png; 4; 7
D:/GitHub/Datasets/Cifar10/validation/cat/0689.png; 4; 6
D:/GitHub/Datasets/Cifar10/validation/cat/0690.png; 4;10
D:/GitHub/Datasets/Cifar10/validation/cat/0691.png; 4;10
D:/GitHub/Datasets/Cifar10/validation/cat/0694.png; 4; 3
D:/GitHub/Datasets/Cifar10/validation/cat/0696.png; 4; 2
D:/GitHub/Datasets/Cifar10/validation/cat/0697.png; 4; 6
D:/GitHub/Datasets/Cifar10/validation/cat/0698.png; 4; 5
D:/GitHub/Datasets/Cifar10/validation/cat/0699.png; 4; 7
D:/GitHub/Datasets/Cifar10/validation/cat/0700.png; 4; 6
D:/GitHub/Datasets/Cifar10/validation/cat/0704.png; 4;10
D:/GitHub/Datasets/Cifar10/validation/cat/0705.png; 4; 3
D:/GitHub/Datasets/Cifar10/validation/cat/0708.png; 4; 1
D:/GitHub/Datasets/Cifar10/validation/cat/0709.png; 4; 6
D:/GitHub/Datasets/Cifar10/validation/cat/0712.png; 4; 6
D:/GitHub/Datasets/Cifar10/validation/cat/0713.png; 4; 9
D:/GitHub/Datasets/Cifar10/validation/cat/0715.png; 4; 6
D:/GitHub/Datasets/Cifar10/validation/cat/0720.png; 4; 6
D:/GitHub/Datasets/Cifar10/validation/cat/0723.png; 4; 7
D:/GitHub/Datasets/Cifar10/validation/cat/0724.png; 4; 9
D:/GitHub/Datasets/Cifar10/validation/cat/0727.png; 4; 5
D:/GitHub/Datasets/Cifar10/validation/cat/0729.png; 4; 5
D:/GitHub/Datasets/Cifar10/validation/cat/0730.png; 4; 7
D:/GitHub/Datasets/Cifar10/validation/cat/0732.png; 4;10
D:/GitHub/Datasets/Cifar10/validation/cat/0733.png; 4; 5
D:/GitHub/Datasets/Cifar10/validation/cat/0737.png; 4; 7
D:/GitHub/Datasets/Cifar10/validation/cat/0740.png; 4; 6
D:/GitHub/Datasets/Cifar10/validation/cat/0741.png; 4; 6
D:/GitHub/Datasets/Cifar10/validation/cat/0742.png; 4;10
D:/GitHub/Datasets/Cifar10/validation/cat/0744.png; 4; 6
D:/GitHub/Datasets/Cifar10/validation/cat/0745.png; 4;10
D:/GitHub/Datasets/Cifar10/validation/cat/0747.png; 4; 5
D:/GitHub/Datasets/Cifar10/validation/cat/0748.png; 4; 6
D:/GitHub/Datasets/Cifar10/validation/cat/0750.png; 4; 6
D:/GitHub/Datasets/Cifar10/validation/cat/0752.png; 4; 5
D:/GitHub/Datasets/Cifar10/validation/cat/0754.png; 4; 6
D:/GitHub/Datasets/Cifar10/validation/cat/0756.png; 4; 3
D:/GitHub/Datasets/Cifar10/validation/cat/0757.png; 4; 6
D:/GitHub/Datasets/Cifar10/validation/cat/0759.png; 4; 1
D:/GitHub/Datasets/Cifar10/validation/cat/0760.png; 4;10
D:/GitHub/Datasets/Cifar10/validation/cat/0764.png; 4; 7
D:/GitHub/Datasets/Cifar10/validation/cat/0765.png; 4; 6
D:/GitHub/Datasets/Cifar10/validation/cat/0766.png; 4;10
D:/GitHub/Datasets/Cifar10/validation/cat/0769.png; 4; 6
D:/GitHub/Datasets/Cifar10/validation/cat/0776.png; 4;10
D:/GitHub/Datasets/Cifar10/validation/cat/0778.png; 4; 6
D:/GitHub/Datasets/Cifar10/validation/cat/0779.png; 4; 7
D:/GitHub/Datasets/Cifar10/validation/cat/0781.png; 4; 1
D:/GitHub/Datasets/Cifar10/validation/cat/0783.png; 4; 6
D:/GitHub/Datasets/Cifar10/validation/cat/0784.png; 4; 5
D:/GitHub/Datasets/Cifar10/validation/cat/0785.png; 4; 6
D:/GitHub/Datasets/Cifar10/validation/cat/0787.png; 4; 6
D:/GitHub/Datasets/Cifar10/validation/cat/0789.png; 4; 5
D:/GitHub/Datasets/Cifar10/validation/cat/0794.png; 4; 6
D:/GitHub/Datasets/Cifar10/validation/cat/0795.png; 4; 6
D:/GitHub/Datasets/Cifar10/validation/cat/0797.png; 4; 7
D:/GitHub/Datasets/Cifar10/validation/cat/0798.png; 4;10
D:/GitHub/Datasets/Cifar10/validation/cat/0802.png; 4; 7
D:/GitHub/Datasets/Cifar10/validation/cat/0805.png; 4; 6
D:/GitHub/Datasets/Cifar10/validation/cat/0806.png; 4; 6
D:/GitHub/Datasets/Cifar10/validation/cat/0808.png; 4;10
D:/GitHub/Datasets/Cifar10/validation/cat/0811.png; 4; 1
D:/GitHub/Datasets/Cifar10/validation/cat/0813.png; 4; 6
D:/GitHub/Datasets/Cifar10/validation/cat/0814.png; 4; 7
D:/GitHub/Datasets/Cifar10/validation/cat/0816.png; 4; 7
D:/GitHub/Datasets/Cifar10/validation/cat/0817.png; 4; 7
D:/GitHub/Datasets/Cifar10/validation/cat/0818.png; 4; 6
D:/GitHub/Datasets/Cifar10/validation/cat/0821.png; 4; 6
D:/GitHub/Datasets/Cifar10/validation/cat/0822.png; 4; 6
D:/GitHub/Datasets/Cifar10/validation/cat/0823.png; 4;10
D:/GitHub/Datasets/Cifar10/validation/cat/0824.png; 4; 7
D:/GitHub/Datasets/Cifar10/validation/cat/0829.png; 4; 7
D:/GitHub/Datasets/Cifar10/validation/cat/0830.png; 4; 7
D:/GitHub/Datasets/Cifar10/validation/cat/0831.png; 4;10
D:/GitHub/Datasets/Cifar10/validation/cat/0832.png; 4; 1
D:/GitHub/Datasets/Cifar10/validation/cat/0833.png; 4; 6
D:/GitHub/Datasets/Cifar10/validation/cat/0836.png; 4; 1
D:/GitHub/Datasets/Cifar10/validation/cat/0838.png; 4; 6
D:/GitHub/Datasets/Cifar10/validation/cat/0839.png; 4; 6
D:/GitHub/Datasets/Cifar10/validation/cat/0840.png; 4; 6
D:/GitHub/Datasets/Cifar10/validation/cat/0841.png; 4; 1
D:/GitHub/Datasets/Cifar10/validation/cat/0842.png; 4; 6
D:/GitHub/Datasets/Cifar10/validation/cat/0844.png; 4; 9
D:/GitHub/Datasets/Cifar10/validation/cat/0845.png; 4;10
D:/GitHub/Datasets/Cifar10/validation/cat/0846.png; 4; 6
D:/GitHub/Datasets/Cifar10/validation/cat/0853.png; 4;10
D:/GitHub/Datasets/Cifar10/validation/cat/0856.png; 4; 1
D:/GitHub/Datasets/Cifar10/validation/cat/0857.png; 4; 6
D:/GitHub/Datasets/Cifar10/validation/cat/0858.png; 4; 7
D:/GitHub/Datasets/Cifar10/validation/cat/0859.png; 4; 7
D:/GitHub/Datasets/Cifar10/validation/cat/0860.png; 4; 7
D:/GitHub/Datasets/Cifar10/validation/cat/0863.png; 4; 1
D:/GitHub/Datasets/Cifar10/validation/cat/0865.png; 4; 6
D:/GitHub/Datasets/Cifar10/validation/cat/0866.png; 4; 1
D:/GitHub/Datasets/Cifar10/validation/cat/0867.png; 4; 7
D:/GitHub/Datasets/Cifar10/validation/cat/0868.png; 4; 6
D:/GitHub/Datasets/Cifar10/validation/cat/0870.png; 4; 2
D:/GitHub/Datasets/Cifar10/validation/cat/0871.png; 4; 5
D:/GitHub/Datasets/Cifar10/validation/cat/0872.png; 4; 7
D:/GitHub/Datasets/Cifar10/validation/cat/0873.png; 4; 7
D:/GitHub/Datasets/Cifar10/validation/cat/0874.png; 4; 6
D:/GitHub/Datasets/Cifar10/validation/cat/0877.png; 4;10
D:/GitHub/Datasets/Cifar10/validation/cat/0880.png; 4; 6
D:/GitHub/Datasets/Cifar10/validation/cat/0881.png; 4; 6
D:/GitHub/Datasets/Cifar10/validation/cat/0882.png; 4; 9
D:/GitHub/Datasets/Cifar10/validation/cat/0883.png; 4; 1
D:/GitHub/Datasets/Cifar10/validation/cat/0884.png; 4; 7
D:/GitHub/Datasets/Cifar10/validation/cat/0892.png; 4; 6
D:/GitHub/Datasets/Cifar10/validation/cat/0895.png; 4; 5
D:/GitHub/Datasets/Cifar10/validation/cat/0897.png; 4;10
D:/GitHub/Datasets/Cifar10/validation/cat/0898.png; 4; 1
D:/GitHub/Datasets/Cifar10/validation/cat/0900.png; 4; 6
D:/GitHub/Datasets/Cifar10/validation/cat/0902.png; 4;10
D:/GitHub/Datasets/Cifar10/validation/cat/0903.png; 4;10
D:/GitHub/Datasets/Cifar10/validation/cat/0904.png; 4; 5
D:/GitHub/Datasets/Cifar10/validation/cat/0905.png; 4; 6
D:/GitHub/Datasets/Cifar10/validation/cat/0906.png; 4;10
D:/GitHub/Datasets/Cifar10/validation/cat/0908.png; 4;10
D:/GitHub/Datasets/Cifar10/validation/cat/0909.png; 4; 7
D:/GitHub/Datasets/Cifar10/validation/cat/0910.png; 4;10
D:/GitHub/Datasets/Cifar10/validation/cat/0911.png; 4; 3
D:/GitHub/Datasets/Cifar10/validation/cat/0912.png; 4; 1
D:/GitHub/Datasets/Cifar10/validation/cat/0913.png; 4; 1
D:/GitHub/Datasets/Cifar10/validation/cat/0916.png; 4; 7
D:/GitHub/Datasets/Cifar10/validation/cat/0917.png; 4; 1
D:/GitHub/Datasets/Cifar10/validation/cat/0918.png; 4; 6
D:/GitHub/Datasets/Cifar10/validation/cat/0924.png; 4; 1
D:/GitHub/Datasets/Cifar10/validation/cat/0925.png; 4; 7
D:/GitHub/Datasets/Cifar10/validation/cat/0927.png; 4; 6
D:/GitHub/Datasets/Cifar10/validation/cat/0929.png; 4; 5
D:/GitHub/Datasets/Cifar10/validation/cat/0930.png; 4; 6
D:/GitHub/Datasets/Cifar10/validation/cat/0933.png; 4; 6
D:/GitHub/Datasets/Cifar10/validation/cat/0934.png; 4;10
D:/GitHub/Datasets/Cifar10/validation/cat/0938.png; 4; 6
D:/GitHub/Datasets/Cifar10/validation/cat/0939.png; 4; 9
D:/GitHub/Datasets/Cifar10/validation/cat/0940.png; 4; 7
D:/GitHub/Datasets/Cifar10/validation/cat/0941.png; 4;10
D:/GitHub/Datasets/Cifar10/validation/cat/0942.png; 4; 8
D:/GitHub/Datasets/Cifar10/validation/cat/0944.png; 4;10
D:/GitHub/Datasets/Cifar10/validation/cat/0947.png; 4; 5
D:/GitHub/Datasets/Cifar10/validation/cat/0948.png; 4;10
D:/GitHub/Datasets/Cifar10/validation/cat/0949.png; 4; 6
D:/GitHub/Datasets/Cifar10/validation/cat/0950.png; 4;10
D:/GitHub/Datasets/Cifar10/validation/cat/0951.png; 4; 5
D:/GitHub/Datasets/Cifar10/validation/cat/0953.png; 4; 7
D:/GitHub/Datasets/Cifar10/validation/cat/0954.png; 4; 6
D:/GitHub/Datasets/Cifar10/validation/cat/0955.png; 4; 6
D:/GitHub/Datasets/Cifar10/validation/cat/0956.png; 4; 6
D:/GitHub/Datasets/Cifar10/validation/cat/0959.png; 4; 6
D:/GitHub/Datasets/Cifar10/validation/cat/0960.png; 4; 7
D:/GitHub/Datasets/Cifar10/validation/cat/0962.png; 4; 7
D:/GitHub/Datasets/Cifar10/validation/cat/0963.png; 4; 7
D:/GitHub/Datasets/Cifar10/validation/cat/0968.png; 4;10
D:/GitHub/Datasets/Cifar10/validation/cat/0971.png; 4;10
D:/GitHub/Datasets/Cifar10/validation/cat/0972.png; 4; 7
D:/GitHub/Datasets/Cifar10/validation/cat/0974.png; 4; 7
D:/GitHub/Datasets/Cifar10/validation/cat/0976.png; 4;10
D:/GitHub/Datasets/Cifar10/validation/cat/0977.png; 4; 7
D:/GitHub/Datasets/Cifar10/validation/cat/0980.png; 4; 5
D:/GitHub/Datasets/Cifar10/validation/cat/0985.png; 4; 2
D:/GitHub/Datasets/Cifar10/validation/cat/0986.png; 4; 6
D:/GitHub/Datasets/Cifar10/validation/cat/0987.png; 4; 7
D:/GitHub/Datasets/Cifar10/validation/cat/0988.png; 4;10
D:/GitHub/Datasets/Cifar10/validation/cat/0989.png; 4; 7
D:/GitHub/Datasets/Cifar10/validation/cat/0990.png; 4; 1
D:/GitHub/Datasets/Cifar10/validation/cat/0994.png; 4;10
D:/GitHub/Datasets/Cifar10/validation/cat/0996.png; 4; 6
D:/GitHub/Datasets/Cifar10/validation/deer/0003.png; 5; 7
D:/GitHub/Datasets/Cifar10/validation/deer/0005.png; 5; 1
D:/GitHub/Datasets/Cifar10/validation/deer/0009.png; 5; 7
D:/GitHub/Datasets/Cifar10/validation/deer/0010.png; 5;10
D:/GitHub/Datasets/Cifar10/validation/deer/0015.png; 5; 7
D:/GitHub/Datasets/Cifar10/validation/deer/0030.png; 5; 3
D:/GitHub/Datasets/Cifar10/validation/deer/0031.png; 5; 7
D:/GitHub/Datasets/Cifar10/validation/deer/0033.png; 5;10
D:/GitHub/Datasets/Cifar10/validation/deer/0035.png; 5; 3
D:/GitHub/Datasets/Cifar10/validation/deer/0036.png; 5; 7
D:/GitHub/Datasets/Cifar10/validation/deer/0041.png; 5; 7
D:/GitHub/Datasets/Cifar10/validation/deer/0055.png; 5; 1
D:/GitHub/Datasets/Cifar10/validation/deer/0057.png; 5; 7
D:/GitHub/Datasets/Cifar10/validation/deer/0065.png; 5; 6
D:/GitHub/Datasets/Cifar10/validation/deer/0066.png; 5; 7
D:/GitHub/Datasets/Cifar10/validation/deer/0068.png; 5; 1
D:/GitHub/Datasets/Cifar10/validation/deer/0069.png; 5; 7
D:/GitHub/Datasets/Cifar10/validation/deer/0076.png; 5; 6
D:/GitHub/Datasets/Cifar10/validation/deer/0082.png; 5; 7
D:/GitHub/Datasets/Cifar10/validation/deer/0093.png; 5; 2
D:/GitHub/Datasets/Cifar10/validation/deer/0097.png; 5; 7
D:/GitHub/Datasets/Cifar10/validation/deer/0098.png; 5; 8
D:/GitHub/Datasets/Cifar10/validation/deer/0101.png; 5; 7
D:/GitHub/Datasets/Cifar10/validation/deer/0106.png; 5;10
D:/GitHub/Datasets/Cifar10/validation/deer/0111.png; 5; 8
D:/GitHub/Datasets/Cifar10/validation/deer/0112.png; 5; 7
D:/GitHub/Datasets/Cifar10/validation/deer/0113.png; 5; 8
D:/GitHub/Datasets/Cifar10/validation/deer/0115.png; 5; 7
D:/GitHub/Datasets/Cifar10/validation/deer/0116.png; 5; 9
D:/GitHub/Datasets/Cifar10/validation/deer/0118.png; 5; 7
D:/GitHub/Datasets/Cifar10/validation/deer/0122.png; 5; 7
D:/GitHub/Datasets/Cifar10/validation/deer/0126.png; 5; 7
D:/GitHub/Datasets/Cifar10/validation/deer/0137.png; 5; 7
D:/GitHub/Datasets/Cifar10/validation/deer/0138.png; 5; 1
D:/GitHub/Datasets/Cifar10/validation/deer/0139.png; 5; 1
D:/GitHub/Datasets/Cifar10/validation/deer/0143.png; 5; 7
D:/GitHub/Datasets/Cifar10/validation/deer/0163.png; 5; 8
D:/GitHub/Datasets/Cifar10/validation/deer/0168.png; 5; 1
D:/GitHub/Datasets/Cifar10/validation/deer/0170.png; 5; 7
D:/GitHub/Datasets/Cifar10/validation/deer/0172.png; 5; 7
D:/GitHub/Datasets/Cifar10/validation/deer/0173.png; 5; 9
D:/GitHub/Datasets/Cifar10/validation/deer/0174.png; 5; 6
D:/GitHub/Datasets/Cifar10/validation/deer/0176.png; 5; 7
D:/GitHub/Datasets/Cifar10/validation/deer/0178.png; 5; 7
D:/GitHub/Datasets/Cifar10/validation/deer/0179.png; 5; 7
D:/GitHub/Datasets/Cifar10/validation/deer/0181.png; 5; 7
D:/GitHub/Datasets/Cifar10/validation/deer/0183.png; 5; 7
D:/GitHub/Datasets/Cifar10/validation/deer/0188.png; 5; 7
D:/GitHub/Datasets/Cifar10/validation/deer/0197.png; 5; 3
D:/GitHub/Datasets/Cifar10/validation/deer/0202.png; 5; 7
D:/GitHub/Datasets/Cifar10/validation/deer/0204.png; 5;10
D:/GitHub/Datasets/Cifar10/validation/deer/0208.png; 5; 7
D:/GitHub/Datasets/Cifar10/validation/deer/0210.png; 5; 3
D:/GitHub/Datasets/Cifar10/validation/deer/0213.png; 5;10
D:/GitHub/Datasets/Cifar10/validation/deer/0217.png; 5; 7
D:/GitHub/Datasets/Cifar10/validation/deer/0224.png; 5; 6
D:/GitHub/Datasets/Cifar10/validation/deer/0226.png; 5; 1
D:/GitHub/Datasets/Cifar10/validation/deer/0231.png; 5;10
D:/GitHub/Datasets/Cifar10/validation/deer/0234.png; 5; 7
D:/GitHub/Datasets/Cifar10/validation/deer/0235.png; 5; 7
D:/GitHub/Datasets/Cifar10/validation/deer/0240.png; 5; 7
D:/GitHub/Datasets/Cifar10/validation/deer/0243.png; 5; 6
D:/GitHub/Datasets/Cifar10/validation/deer/0246.png; 5; 7
D:/GitHub/Datasets/Cifar10/validation/deer/0253.png; 5; 7
D:/GitHub/Datasets/Cifar10/validation/deer/0261.png; 5; 4
D:/GitHub/Datasets/Cifar10/validation/deer/0267.png; 5; 7
D:/GitHub/Datasets/Cifar10/validation/deer/0270.png; 5;10
D:/GitHub/Datasets/Cifar10/validation/deer/0271.png; 5; 7
D:/GitHub/Datasets/Cifar10/validation/deer/0276.png; 5; 6
D:/GitHub/Datasets/Cifar10/validation/deer/0280.png; 5; 7
D:/GitHub/Datasets/Cifar10/validation/deer/0284.png; 5; 4
D:/GitHub/Datasets/Cifar10/validation/deer/0287.png; 5; 1
D:/GitHub/Datasets/Cifar10/validation/deer/0291.png; 5; 7
D:/GitHub/Datasets/Cifar10/validation/deer/0295.png; 5; 7
D:/GitHub/Datasets/Cifar10/validation/deer/0302.png; 5; 4
D:/GitHub/Datasets/Cifar10/validation/deer/0305.png; 5; 1
D:/GitHub/Datasets/Cifar10/validation/deer/0306.png; 5; 7
D:/GitHub/Datasets/Cifar10/validation/deer/0307.png; 5; 1
D:/GitHub/Datasets/Cifar10/validation/deer/0309.png; 5; 7
D:/GitHub/Datasets/Cifar10/validation/deer/0311.png; 5; 7
D:/GitHub/Datasets/Cifar10/validation/deer/0315.png; 5; 7
D:/GitHub/Datasets/Cifar10/validation/deer/0317.png; 5;10
D:/GitHub/Datasets/Cifar10/validation/deer/0319.png; 5;10
D:/GitHub/Datasets/Cifar10/validation/deer/0320.png; 5; 7
D:/GitHub/Datasets/Cifar10/validation/deer/0327.png; 5; 7
D:/GitHub/Datasets/Cifar10/validation/deer/0328.png; 5; 7
D:/GitHub/Datasets/Cifar10/validation/deer/0331.png; 5; 1
D:/GitHub/Datasets/Cifar10/validation/deer/0334.png; 5; 7
D:/GitHub/Datasets/Cifar10/validation/deer/0340.png; 5; 7
D:/GitHub/Datasets/Cifar10/validation/deer/0342.png; 5;10
D:/GitHub/Datasets/Cifar10/validation/deer/0344.png; 5; 7
D:/GitHub/Datasets/Cifar10/validation/deer/0350.png; 5; 2
D:/GitHub/Datasets/Cifar10/validation/deer/0362.png; 5; 7
D:/GitHub/Datasets/Cifar10/validation/deer/0365.png; 5; 3
D:/GitHub/Datasets/Cifar10/validation/deer/0367.png; 5;10
D:/GitHub/Datasets/Cifar10/validation/deer/0369.png; 5; 4
D:/GitHub/Datasets/Cifar10/validation/deer/0377.png; 5; 7
D:/GitHub/Datasets/Cifar10/validation/deer/0380.png; 5; 7
D:/GitHub/Datasets/Cifar10/validation/deer/0383.png; 5;10
D:/GitHub/Datasets/Cifar10/validation/deer/0389.png; 5; 3
D:/GitHub/Datasets/Cifar10/validation/deer/0391.png; 5; 7
D:/GitHub/Datasets/Cifar10/validation/deer/0399.png; 5; 7
D:/GitHub/Datasets/Cifar10/validation/deer/0402.png; 5;10
D:/GitHub/Datasets/Cifar10/validation/deer/0404.png; 5; 7
D:/GitHub/Datasets/Cifar10/validation/deer/0413.png; 5;10
D:/GitHub/Datasets/Cifar10/validation/deer/0414.png; 5; 6
D:/GitHub/Datasets/Cifar10/validation/deer/0419.png; 5; 7
D:/GitHub/Datasets/Cifar10/validation/deer/0420.png; 5; 7
D:/GitHub/Datasets/Cifar10/validation/deer/0422.png; 5; 1
D:/GitHub/Datasets/Cifar10/validation/deer/0427.png; 5; 7
D:/GitHub/Datasets/Cifar10/validation/deer/0430.png; 5; 1
D:/GitHub/Datasets/Cifar10/validation/deer/0438.png; 5; 7
D:/GitHub/Datasets/Cifar10/validation/deer/0444.png; 5; 7
D:/GitHub/Datasets/Cifar10/validation/deer/0445.png; 5;10
D:/GitHub/Datasets/Cifar10/validation/deer/0451.png; 5; 7
D:/GitHub/Datasets/Cifar10/validation/deer/0456.png; 5; 3
D:/GitHub/Datasets/Cifar10/validation/deer/0458.png; 5; 4
D:/GitHub/Datasets/Cifar10/validation/deer/0459.png; 5; 3
D:/GitHub/Datasets/Cifar10/validation/deer/0473.png; 5; 7
D:/GitHub/Datasets/Cifar10/validation/deer/0478.png; 5; 7
D:/GitHub/Datasets/Cifar10/validation/deer/0494.png; 5; 1
D:/GitHub/Datasets/Cifar10/validation/deer/0497.png; 5; 7
D:/GitHub/Datasets/Cifar10/validation/deer/0513.png; 5; 1
D:/GitHub/Datasets/Cifar10/validation/deer/0514.png; 5; 1
D:/GitHub/Datasets/Cifar10/validation/deer/0521.png; 5; 4
D:/GitHub/Datasets/Cifar10/validation/deer/0523.png; 5; 7
D:/GitHub/Datasets/Cifar10/validation/deer/0524.png; 5; 6
D:/GitHub/Datasets/Cifar10/validation/deer/0525.png; 5; 6
D:/GitHub/Datasets/Cifar10/validation/deer/0527.png; 5; 7
D:/GitHub/Datasets/Cifar10/validation/deer/0530.png; 5; 7
D:/GitHub/Datasets/Cifar10/validation/deer/0532.png; 5; 7
D:/GitHub/Datasets/Cifar10/validation/deer/0541.png; 5; 3
D:/GitHub/Datasets/Cifar10/validation/deer/0544.png; 5; 7
D:/GitHub/Datasets/Cifar10/validation/deer/0549.png; 5; 6
D:/GitHub/Datasets/Cifar10/validation/deer/0555.png; 5; 7
D:/GitHub/Datasets/Cifar10/validation/deer/0557.png; 5; 4
D:/GitHub/Datasets/Cifar10/validation/deer/0558.png; 5; 3
D:/GitHub/Datasets/Cifar10/validation/deer/0560.png; 5; 7
D:/GitHub/Datasets/Cifar10/validation/deer/0565.png; 5; 7
D:/GitHub/Datasets/Cifar10/validation/deer/0569.png; 5; 1
D:/GitHub/Datasets/Cifar10/validation/deer/0575.png; 5; 7
D:/GitHub/Datasets/Cifar10/validation/deer/0577.png; 5; 9
D:/GitHub/Datasets/Cifar10/validation/deer/0579.png; 5; 3
D:/GitHub/Datasets/Cifar10/validation/deer/0582.png; 5; 7
D:/GitHub/Datasets/Cifar10/validation/deer/0586.png; 5; 7
D:/GitHub/Datasets/Cifar10/validation/deer/0588.png; 5; 7
