V1;V2;V3;V4;V5;V6;V7;V8;V9;V10;filepath
1,533574e-04;2,715333e-03;5,146300e-04;7,243347e-04;6,634221e-02;4,045543e-03;1,653719e-04;9,181891e-01;4,325682e-06;7,145717e-03;D:\GitHub\Datasets\Cifar10\validation\horse\0737.png
2,213008e-01;2,377001e-01;9,896861e-03;1,333791e-02;1,019944e-01;9,344195e-03;5,032743e-03;3,511185e-01;3,782509e-02;1,244946e-02;D:\GitHub\Datasets\Cifar10\validation\horse\0738.png
1,418317e-02;1,845693e-03;3,039136e-03;3,481853e-03;3,319459e-03;5,621131e-03;2,569529e-04;9,660172e-01;5,304136e-04;1,704992e-03;D:\GitHub\Datasets\Cifar10\validation\horse\0739.png
3,928650e-01;1,470988e-03;4,010056e-01;7,770588e-02;1,064902e-02;4,547116e-02;2,478704e-02;3,840088e-02;7,040082e-03;6,043873e-04;D:\GitHub\Datasets\Cifar10\validation\horse\0740.png
1,173244e-05;1,488631e-05;1,240622e-04;8,575402e-06;3,864704e-04;6,996754e-05;1,291783e-05;9,993669e-01;5,894484e-08;4,414782e-06;D:\GitHub\Datasets\Cifar10\validation\horse\0741.png
3,279118e-05;4,734689e-06;7,580500e-04;6,488006e-05;4,902594e-02;9,572218e-04;2,746873e-06;9,491431e-01;2,666543e-06;7,902433e-06;D:\GitHub\Datasets\Cifar10\validation\horse\0742.png
2,158952e-03;4,266719e-03;1,070751e-01;4,562927e-04;1,667409e-01;8,578925e-03;4,436680e-04;7,101207e-01;1,140688e-05;1,473595e-04;D:\GitHub\Datasets\Cifar10\validation\horse\0743.png
1,856105e-03;4,093598e-05;1,501104e-03;3,904685e-04;2,007852e-02;1,160153e-03;4,053188e-06;9,748948e-01;6,161985e-07;7,314692e-05;D:\GitHub\Datasets\Cifar10\validation\horse\0744.png
2,578354e-04;5,283354e-06;3,551614e-04;2,762399e-05;1,195479e-03;3,131455e-04;4,687583e-06;9,978396e-01;3,959001e-08;1,119978e-06;D:\GitHub\Datasets\Cifar10\validation\horse\0745.png
3,929568e-02;9,594425e-02;2,361040e-02;3,230259e-02;6,337326e-02;2,817722e-03;6,262610e-03;5,128106e-01;1,499455e-01;7,363734e-02;D:\GitHub\Datasets\Cifar10\validation\horse\0746.png
2,045613e-05;1,292787e-06;1,087399e-05;3,130986e-06;5,015983e-03;2,738325e-05;2,561024e-07;9,949204e-01;2,622534e-09;2,034394e-07;D:\GitHub\Datasets\Cifar10\validation\horse\0747.png
7,407287e-05;8,722274e-07;1,773901e-05;3,507546e-06;1,473541e-03;2,945221e-05;7,397851e-08;9,984006e-01;4,463411e-09;8,574983e-08;D:\GitHub\Datasets\Cifar10\validation\horse\0748.png
1,669831e-03;2,613834e-04;4,657269e-03;7,026008e-04;9,626553e-03;3,828843e-03;1,232159e-04;9,788727e-01;1,538452e-05;2,422280e-04;D:\GitHub\Datasets\Cifar10\validation\horse\0749.png
7,300663e-02;4,286083e-02;1,702559e-03;5,025151e-01;1,228880e-02;1,337597e-01;7,957968e-03;1,753885e-01;5,163535e-04;5,000347e-02;D:\GitHub\Datasets\Cifar10\validation\horse\0750.png
4,337407e-02;9,416323e-03;4,919289e-02;4,101510e-01;8,227950e-02;9,744209e-02;2,024859e-01;6,261399e-02;1,385492e-02;2,918930e-02;D:\GitHub\Datasets\Cifar10\validation\horse\0751.png
1,617598e-01;2,002312e-02;2,591343e-03;2,600356e-03;2,613786e-01;2,273691e-03;1,190573e-03;2,776691e-01;1,770846e-01;9,342882e-02;D:\GitHub\Datasets\Cifar10\validation\horse\0752.png
8,622970e-03;6,847205e-03;6,322121e-03;2,686005e-03;7,675278e-03;4,292571e-03;1,513590e-04;9,611755e-01;3,134659e-05;2,195628e-03;D:\GitHub\Datasets\Cifar10\validation\horse\0753.png
1,331758e-02;1,406613e-03;1,279257e-02;7,173709e-03;4,767391e-02;1,230138e-02;7,012721e-04;9,043666e-01;6,766955e-05;1,987392e-04;D:\GitHub\Datasets\Cifar10\validation\horse\0754.png
5,343421e-03;9,366994e-03;3,412825e-03;1,917712e-04;1,899974e-03;4,367743e-04;1,303428e-04;9,769157e-01;1,798092e-05;2,284266e-03;D:\GitHub\Datasets\Cifar10\validation\horse\0755.png
3,642189e-02;4,803690e-03;6,364792e-02;1,168149e-01;1,590282e-01;5,725124e-02;3,419924e-03;5,473103e-01;4,191481e-03;7,110543e-03;D:\GitHub\Datasets\Cifar10\validation\horse\0756.png
5,749927e-03;1,007176e-02;2,683127e-03;9,714114e-04;7,481710e-02;5,171407e-04;4,043088e-06;9,042594e-01;9,932936e-05;8,266068e-04;D:\GitHub\Datasets\Cifar10\validation\horse\0757.png
4,476507e-02;3,688774e-03;4,029427e-02;1,236382e-02;1,924345e-02;1,708001e-02;5,233938e-03;8,456454e-01;6,725587e-03;4,959809e-03;D:\GitHub\Datasets\Cifar10\validation\horse\0758.png
1,225113e-02;1,063144e-03;2,124387e-01;5,560270e-02;4,524601e-02;1,507606e-01;1,809341e-02;4,987594e-01;6,870959e-04;5,097862e-03;D:\GitHub\Datasets\Cifar10\validation\horse\0759.png
2,331603e-03;5,708657e-03;4,613392e-05;1,237245e-03;2,010525e-01;1,757090e-03;3,442257e-05;7,866175e-01;2,271590e-04;9,877827e-04;D:\GitHub\Datasets\Cifar10\validation\horse\0760.png
1,971415e-02;7,287770e-03;4,021111e-01;8,894245e-02;1,071566e-02;1,392474e-01;3,175402e-02;2,903117e-01;2,475789e-03;7,439978e-03;D:\GitHub\Datasets\Cifar10\validation\horse\0761.png
2,444714e-02;2,824907e-03;2,299329e-02;5,272972e-03;1,068158e-01;3,167671e-03;1,513159e-04;8,234634e-01;4,047353e-04;1,045886e-02;D:\GitHub\Datasets\Cifar10\validation\horse\0762.png
7,058252e-02;4,274739e-03;2,381583e-02;2,055634e-02;1,971044e-02;1,148210e-01;3,224366e-04;7,427021e-01;2,137602e-03;1,077084e-03;D:\GitHub\Datasets\Cifar10\validation\horse\0763.png
4,217957e-03;3,929445e-03;8,820174e-02;1,834217e-02;7,176418e-01;1,055462e-02;1,177854e-01;2,476463e-02;1,190461e-02;2,657641e-03;D:\GitHub\Datasets\Cifar10\validation\horse\0764.png
3,924611e-03;2,009919e-04;9,242455e-04;2,517979e-02;5,782611e-03;1,433767e-02;4,060408e-03;9,253961e-01;2,150223e-04;1,997861e-02;D:\GitHub\Datasets\Cifar10\validation\horse\0765.png
6,010431e-01;3,287399e-03;1,944393e-02;4,063840e-03;9,367536e-03;3,989762e-04;4,457413e-04;2,811685e-01;1,831956e-02;6,246142e-02;D:\GitHub\Datasets\Cifar10\validation\horse\0766.png
5,553889e-01;8,262340e-03;6,493633e-03;3,499364e-03;2,743973e-02;6,188953e-04;3,489497e-03;2,450508e-01;1,287519e-03;1,484693e-01;D:\GitHub\Datasets\Cifar10\validation\horse\0767.png
1,271014e-04;2,600607e-04;8,242629e-03;8,912827e-03;6,430744e-02;6,305388e-02;1,171880e-02;8,427996e-01;7,172227e-05;5,059728e-04;D:\GitHub\Datasets\Cifar10\validation\horse\0768.png
7,279916e-05;1,244805e-05;5,074137e-05;1,401124e-05;3,520018e-03;1,691403e-04;2,679410e-06;9,961395e-01;1,491552e-06;1,714964e-05;D:\GitHub\Datasets\Cifar10\validation\horse\0769.png
4,297901e-02;3,277883e-03;6,826959e-02;3,414304e-02;6,029180e-01;7,129936e-03;1,623247e-01;5,305933e-02;1,119759e-03;2,477867e-02;D:\GitHub\Datasets\Cifar10\validation\horse\0770.png
4,372699e-04;1,038389e-05;2,517632e-03;5,809092e-04;9,478838e-01;1,833837e-03;7,427773e-05;4,665302e-02;3,338654e-06;5,466343e-06;D:\GitHub\Datasets\Cifar10\validation\horse\0771.png
1,307369e-01;4,452517e-03;7,786455e-03;6,583400e-04;8,061294e-03;8,493974e-04;3,123854e-05;8,467385e-01;3,264754e-05;6,527437e-04;D:\GitHub\Datasets\Cifar10\validation\horse\0772.png
1,677893e-04;7,924624e-06;3,264063e-04;2,407880e-05;1,037744e-04;2,672012e-04;6,877597e-08;9,991013e-01;2,074307e-07;1,169446e-06;D:\GitHub\Datasets\Cifar10\validation\horse\0773.png
1,955065e-03;5,523634e-05;2,468814e-01;3,431379e-02;1,287049e-01;4,226137e-02;1,187947e-03;5,426011e-01;1,542207e-04;1,884856e-03;D:\GitHub\Datasets\Cifar10\validation\horse\0774.png
4,873635e-03;2,502600e-02;5,461060e-02;2,667152e-02;1,261042e-02;2,088256e-02;4,036228e-02;7,791750e-01;1,170878e-03;3,461713e-02;D:\GitHub\Datasets\Cifar10\validation\horse\0775.png
1,139506e-02;5,713495e-03;1,219916e-01;1,756611e-03;1,652603e-01;2,241217e-03;1,421680e-03;6,860194e-01;2,207127e-03;1,993517e-03;D:\GitHub\Datasets\Cifar10\validation\horse\0776.png
3,990850e-01;2,102116e-02;8,236663e-04;5,879793e-03;1,780117e-02;2,203707e-03;9,387995e-04;5,436286e-01;3,587828e-03;5,030301e-03;D:\GitHub\Datasets\Cifar10\validation\horse\0777.png
4,170837e-03;1,643593e-03;4,249058e-04;1,001382e-04;8,832063e-02;4,504871e-04;1,643954e-04;9,037505e-01;3,228771e-05;9,421320e-04;D:\GitHub\Datasets\Cifar10\validation\horse\0778.png
1,519022e-04;9,393399e-06;5,858481e-05;9,235860e-06;5,454431e-04;1,098256e-04;3,730104e-07;9,991145e-01;8,883531e-08;6,500772e-07;D:\GitHub\Datasets\Cifar10\validation\horse\0779.png
9,413798e-05;2,042918e-06;2,424374e-04;6,906853e-06;1,048750e-03;1,537079e-04;1,720767e-06;9,984497e-01;9,457060e-09;5,281855e-07;D:\GitHub\Datasets\Cifar10\validation\horse\0780.png
1,008531e-03;3,466689e-04;3,329554e-03;8,792859e-04;1,508653e-01;2,688940e-03;1,854889e-04;8,404601e-01;8,251426e-06;2,278428e-04;D:\GitHub\Datasets\Cifar10\validation\horse\0781.png
1,046194e-02;5,565143e-03;4,799078e-01;9,872965e-02;1,932569e-01;5,519110e-02;1,173503e-01;2,181160e-02;1,318017e-02;4,545422e-03;D:\GitHub\Datasets\Cifar10\validation\horse\0782.png
1,447544e-02;4,869577e-03;1,001148e-03;2,216318e-04;4,656995e-03;9,984135e-05;3,548214e-06;9,694729e-01;3,702535e-05;5,161772e-03;D:\GitHub\Datasets\Cifar10\validation\horse\0783.png
8,244665e-04;3,319890e-05;1,577761e-04;2,537490e-04;2,757983e-02;3,764862e-04;5,363905e-06;9,706061e-01;1,027288e-05;1,527834e-04;D:\GitHub\Datasets\Cifar10\validation\horse\0784.png
9,679055e-05;3,049467e-06;8,592075e-06;3,989247e-06;3,182216e-03;4,720557e-05;2,154280e-08;9,966570e-01;1,381914e-08;1,163399e-06;D:\GitHub\Datasets\Cifar10\validation\horse\0785.png
4,152976e-02;4,549164e-03;5,719534e-02;3,982307e-02;1,004675e-01;2,114909e-02;1,010464e-02;7,083796e-01;7,274741e-03;9,527089e-03;D:\GitHub\Datasets\Cifar10\validation\horse\0786.png
6,868137e-02;1,330530e-02;6,341760e-04;1,515815e-03;1,010186e-01;3,784198e-03;3,314749e-05;8,072095e-01;5,296037e-06;3,812744e-03;D:\GitHub\Datasets\Cifar10\validation\horse\0787.png
2,009372e-03;4,569001e-04;6,336933e-02;1,522290e-04;2,411103e-02;5,534271e-04;2,818127e-04;9,089973e-01;7,149482e-06;6,146297e-05;D:\GitHub\Datasets\Cifar10\validation\horse\0788.png
2,935823e-06;1,206782e-06;1,033602e-06;5,372664e-07;1,095467e-04;5,831725e-06;1,525035e-07;9,998786e-01;2,013385e-09;1,693196e-07;D:\GitHub\Datasets\Cifar10\validation\horse\0789.png
1,117820e-05;1,776253e-07;1,106946e-05;1,909011e-06;3,384373e-02;1,069049e-04;1,917567e-08;9,660248e-01;8,055807e-10;2,151871e-07;D:\GitHub\Datasets\Cifar10\validation\horse\0790.png
6,316907e-03;1,335875e-03;3,962455e-03;2,572893e-02;3,220062e-02;1,634388e-02;2,842992e-03;9,029514e-01;1,737828e-03;6,579060e-03;D:\GitHub\Datasets\Cifar10\validation\horse\0791.png
1,430749e-03;4,957165e-05;1,816310e-03;4,321884e-04;1,143592e-03;1,355670e-03;6,377984e-05;9,934856e-01;1,387142e-05;2,085715e-04;D:\GitHub\Datasets\Cifar10\validation\horse\0792.png
6,523138e-04;6,791887e-05;1,094599e-02;6,841607e-04;1,475148e-03;2,025341e-03;7,092160e-04;9,833892e-01;5,329526e-06;4,536630e-05;D:\GitHub\Datasets\Cifar10\validation\horse\0793.png
6,489912e-02;2,303633e-03;1,115556e-01;1,173829e-01;4,617967e-01;4,739410e-02;9,446623e-02;4,927948e-02;1,691606e-03;4,923049e-02;D:\GitHub\Datasets\Cifar10\validation\horse\0794.png
9,739410e-04;2,748174e-03;2,467541e-02;3,341713e-03;2,187699e-01;5,223803e-03;1,153744e-02;7,309464e-01;3,228776e-04;1,460372e-03;D:\GitHub\Datasets\Cifar10\validation\horse\0795.png
3,122076e-04;1,048492e-04;1,649747e-04;3,157997e-05;2,393866e-04;9,983942e-05;5,513054e-06;9,988439e-01;1,516259e-06;1,962816e-04;D:\GitHub\Datasets\Cifar10\validation\horse\0796.png
2,284362e-04;1,393421e-03;1,712075e-04;1,400967e-04;2,410714e-03;2,665618e-04;9,495780e-06;9,953074e-01;1,677423e-05;5,589118e-05;D:\GitHub\Datasets\Cifar10\validation\horse\0797.png
4,450562e-03;6,373881e-03;1,328779e-02;2,012938e-03;3,712364e-02;4,280473e-03;1,314755e-04;9,258633e-01;7,091153e-05;6,405071e-03;D:\GitHub\Datasets\Cifar10\validation\horse\0798.png
5,381541e-02;9,755614e-04;8,421469e-02;1,349142e-01;2,473549e-02;5,866655e-02;4,027387e-03;6,288741e-01;6,762174e-03;3,014412e-03;D:\GitHub\Datasets\Cifar10\validation\horse\0799.png
4,316816e-02;1,811316e-04;4,258753e-02;1,789265e-03;2,376807e-02;7,337750e-03;1,389888e-04;8,808307e-01;2,990517e-05;1,684398e-04;D:\GitHub\Datasets\Cifar10\validation\horse\0800.png
1,402725e-01;1,187143e-02;5,099651e-03;2,112595e-01;2,426107e-03;2,477760e-02;1,601000e-02;1,967791e-01;2,213068e-01;1,701973e-01;D:\GitHub\Datasets\Cifar10\validation\horse\0801.png
3,066921e-02;5,059462e-04;7,757402e-03;1,471101e-03;9,479537e-03;2,409530e-03;1,709132e-04;9,455923e-01;1,641768e-04;1,779958e-03;D:\GitHub\Datasets\Cifar10\validation\horse\0802.png
4,482171e-04;9,936699e-06;4,831742e-04;2,669558e-05;2,579014e-03;4,276934e-04;9,752515e-07;9,960178e-01;4,138448e-07;6,171767e-06;D:\GitHub\Datasets\Cifar10\validation\horse\0803.png
1,733026e-01;2,008920e-02;4,529375e-01;5,394902e-02;1,235486e-01;2,935260e-02;1,261548e-02;1,075842e-01;7,650971e-03;1,896985e-02;D:\GitHub\Datasets\Cifar10\validation\horse\0804.png
1,080842e-02;1,942517e-02;4,020028e-02;3,531943e-03;1,802491e-01;4,480494e-03;2,247722e-02;7,178036e-01;4,540845e-05;9,783666e-04;D:\GitHub\Datasets\Cifar10\validation\horse\0805.png
2,986422e-02;1,052880e-02;3,267274e-02;2,993993e-01;2,180840e-01;1,942218e-01;7,555760e-02;1,276195e-01;3,293677e-03;8,758469e-03;D:\GitHub\Datasets\Cifar10\validation\horse\0806.png
3,363164e-04;2,480588e-05;2,841768e-05;8,265645e-05;2,193325e-04;2,414941e-04;5,594244e-07;9,990622e-01;9,880522e-08;4,043501e-06;D:\GitHub\Datasets\Cifar10\validation\horse\0807.png
1,345257e-01;2,962929e-03;9,559412e-02;2,707138e-02;3,104866e-02;4,215781e-02;1,505576e-04;6,020728e-01;1,929267e-02;4,512324e-02;D:\GitHub\Datasets\Cifar10\validation\horse\0808.png
3,399905e-05;4,111354e-06;1,335294e-05;1,803242e-03;2,193274e-04;4,722443e-03;2,737921e-04;9,928008e-01;7,463547e-07;1,282307e-04;D:\GitHub\Datasets\Cifar10\validation\horse\0809.png
3,684019e-02;3,890066e-03;2,162780e-03;3,225612e-03;1,255047e-01;1,369614e-03;1,176807e-03;8,196677e-01;4,529534e-04;5,709681e-03;D:\GitHub\Datasets\Cifar10\validation\horse\0810.png
2,395747e-03;7,262636e-05;1,846701e-04;9,970757e-04;2,109904e-01;1,819041e-03;3,581162e-06;7,834778e-01;6,468671e-07;5,851536e-05;D:\GitHub\Datasets\Cifar10\validation\horse\0811.png
2,706838e-02;7,245585e-02;8,302035e-03;6,711799e-03;6,946927e-03;9,739048e-03;9,763766e-04;8,576707e-01;2,236009e-03;7,892855e-03;D:\GitHub\Datasets\Cifar10\validation\horse\0812.png
1,724020e-02;3,751298e-02;1,805759e-01;5,595076e-02;1,208761e-01;5,855919e-02;1,889162e-03;5,136877e-01;2,507480e-03;1,120060e-02;D:\GitHub\Datasets\Cifar10\validation\horse\0813.png
3,916940e-04;2,061502e-05;1,721409e-03;4,657567e-04;1,155395e-01;3,876141e-03;9,260022e-05;8,777638e-01;1,606896e-06;1,267391e-04;D:\GitHub\Datasets\Cifar10\validation\horse\0814.png
2,680828e-02;2,167070e-04;2,150189e-01;1,831919e-01;4,462333e-01;5,840500e-02;1,631416e-02;3,898372e-02;1,341332e-02;1,414809e-03;D:\GitHub\Datasets\Cifar10\validation\horse\0815.png
9,804618e-02;1,119298e-03;5,123087e-02;8,792451e-02;7,945000e-02;1,100237e-02;8,119703e-04;9,203434e-02;2,867149e-01;2,916657e-01;D:\GitHub\Datasets\Cifar10\validation\horse\0816.png
1,892302e-01;2,435462e-02;1,879863e-01;2,699588e-02;1,031916e-01;6,324952e-03;2,313424e-04;3,490506e-01;9,715439e-02;1,548003e-02;D:\GitHub\Datasets\Cifar10\validation\horse\0817.png
4,190865e-03;3,096769e-04;6,899504e-04;6,296585e-04;9,177783e-03;1,041560e-03;6,795981e-05;9,804636e-01;4,493017e-05;3,384158e-03;D:\GitHub\Datasets\Cifar10\validation\horse\0818.png
7,901710e-02;7,248957e-03;5,177495e-01;2,998249e-02;1,426108e-02;1,616969e-02;5,503407e-03;2,664936e-01;3,667806e-02;2,689611e-02;D:\GitHub\Datasets\Cifar10\validation\horse\0819.png
5,646115e-05;2,243854e-06;2,850004e-05;1,525933e-05;4,736747e-03;4,798134e-05;3,001526e-06;9,951072e-01;3,279676e-08;2,630767e-06;D:\GitHub\Datasets\Cifar10\validation\horse\0820.png
1,597503e-04;5,254100e-05;8,310890e-05;6,948540e-05;6,624335e-04;7,485563e-04;1,692751e-06;9,982157e-01;1,193276e-07;6,734219e-06;D:\GitHub\Datasets\Cifar10\validation\horse\0821.png
3,961636e-03;7,684374e-04;1,068172e-04;4,977390e-04;2,047964e-01;6,099347e-04;1,635354e-05;7,885980e-01;1,425712e-04;5,021882e-04;D:\GitHub\Datasets\Cifar10\validation\horse\0822.png
7,550157e-05;1,978842e-06;3,277664e-05;1,822943e-06;3,623224e-05;9,131339e-06;1,536941e-07;9,998415e-01;5,023503e-08;9,185312e-07;D:\GitHub\Datasets\Cifar10\validation\horse\0823.png
8,135966e-04;4,974823e-05;1,223607e-02;1,402896e-03;6,017809e-02;1,589325e-02;1,801761e-05;9,093521e-01;5,085224e-06;5,120987e-05;D:\GitHub\Datasets\Cifar10\validation\horse\0824.png
1,217290e-04;2,583302e-06;9,934227e-05;4,549545e-06;2,289106e-03;7,044026e-05;1,454408e-06;9,974080e-01;2,751213e-07;2,529606e-06;D:\GitHub\Datasets\Cifar10\validation\horse\0825.png
1,272973e-03;2,866164e-03;5,312386e-01;1,535823e-01;1,714550e-02;9,815577e-02;6,476744e-02;8,949266e-02;4,831681e-03;3,664683e-02;D:\GitHub\Datasets\Cifar10\validation\horse\0826.png
3,730194e-04;5,294520e-04;4,982878e-04;1,734186e-03;1,190563e-02;4,391409e-03;2,043498e-04;9,799391e-01;9,236889e-06;4,153918e-04;D:\GitHub\Datasets\Cifar10\validation\horse\0827.png
1,553877e-01;5,552571e-03;4,931299e-04;3,322894e-03;7,024961e-02;6,675504e-04;9,292689e-05;6,377308e-01;2,208972e-03;1,242939e-01;D:\GitHub\Datasets\Cifar10\validation\horse\0828.png
1,399939e-02;2,497849e-03;5,802242e-03;4,792564e-03;3,137946e-02;4,854716e-03;4,798544e-04;9,320420e-01;1,845211e-03;2,306727e-03;D:\GitHub\Datasets\Cifar10\validation\horse\0829.png
8,279466e-03;1,090006e-03;4,192907e-03;9,495098e-04;3,623343e-02;1,495358e-03;6,408046e-05;9,470515e-01;1,033149e-04;5,402812e-04;D:\GitHub\Datasets\Cifar10\validation\horse\0830.png
5,824415e-02;3,010820e-03;6,851039e-02;2,240905e-01;6,063249e-02;1,675896e-01;5,898186e-02;3,177450e-01;1,221013e-02;2,898510e-02;D:\GitHub\Datasets\Cifar10\validation\horse\0831.png
1,922815e-01;1,664837e-02;2,602593e-01;5,660288e-03;9,174711e-02;7,322543e-03;1,344739e-03;4,186371e-01;1,233038e-03;4,865878e-03;D:\GitHub\Datasets\Cifar10\validation\horse\0832.png
2,383216e-03;1,519278e-04;1,825762e-04;3,521678e-05;5,556314e-04;7,698252e-05;1,382837e-05;9,964750e-01;1,911552e-05;1,064250e-04;D:\GitHub\Datasets\Cifar10\validation\horse\0833.png
8,808383e-04;1,144638e-04;1,695444e-02;1,019750e-04;9,002133e-03;4,212343e-04;4,905524e-05;9,723960e-01;8,177363e-06;7,179433e-05;D:\GitHub\Datasets\Cifar10\validation\horse\0834.png
1,323084e-01;4,420865e-02;5,042695e-02;4,232557e-03;3,662764e-02;3,079689e-03;1,044083e-02;1,622426e-01;1,004655e-01;4,559672e-01;D:\GitHub\Datasets\Cifar10\validation\horse\0835.png
4,844977e-01;2,445201e-02;9,463101e-02;7,497798e-02;9,494410e-02;1,706846e-02;9,753936e-03;1,553719e-01;3,258347e-03;4,104456e-02;D:\GitHub\Datasets\Cifar10\validation\horse\0836.png
1,241471e-02;1,168597e-02;1,708067e-02;4,442797e-02;7,014032e-02;2,821216e-02;3,508279e-03;6,619413e-01;7,333278e-03;1,432554e-01;D:\GitHub\Datasets\Cifar10\validation\horse\0837.png
2,410132e-01;4,626994e-03;6,398889e-01;2,251063e-02;2,413187e-02;8,145351e-03;8,362256e-03;6,081156e-03;4,413833e-02;1,101241e-03;D:\GitHub\Datasets\Cifar10\validation\horse\0838.png
2,789376e-04;1,225297e-04;8,995708e-03;1,673613e-03;3,408957e-02;4,438681e-03;9,815507e-04;9,491400e-01;9,077832e-06;2,704131e-04;D:\GitHub\Datasets\Cifar10\validation\horse\0839.png
2,416855e-02;3,022027e-02;4,535940e-01;1,299192e-02;6,417081e-02;4,335576e-02;1,267148e-03;3,652377e-01;1,486201e-03;3,507644e-03;D:\GitHub\Datasets\Cifar10\validation\horse\0840.png
4,402805e-02;5,112121e-03;1,044319e-02;6,791857e-04;2,248456e-03;8,845960e-04;1,054869e-03;9,209909e-01;3,692132e-03;1,086641e-02;D:\GitHub\Datasets\Cifar10\validation\horse\0841.png
3,795691e-04;2,823010e-05;1,623876e-03;1,335318e-04;2,367664e-02;8,168435e-04;4,127491e-06;9,733335e-01;1,083240e-07;3,498842e-06;D:\GitHub\Datasets\Cifar10\validation\horse\0842.png
1,650098e-01;2,566890e-02;2,045785e-01;6,337776e-02;1,407003e-01;2,523351e-02;2,459785e-02;2,847703e-01;5,575603e-02;1,030696e-02;D:\GitHub\Datasets\Cifar10\validation\horse\0843.png
2,298034e-03;9,336842e-04;4,282516e-03;4,746657e-03;6,824314e-02;1,892225e-02;7,644321e-05;9,004052e-01;6,585127e-06;8,554557e-05;D:\GitHub\Datasets\Cifar10\validation\horse\0844.png
8,940546e-04;1,848701e-04;1,212991e-02;1,716898e-03;1,000359e-03;1,029119e-02;1,032747e-04;9,736335e-01;3,752036e-06;4,223739e-05;D:\GitHub\Datasets\Cifar10\validation\horse\0845.png
1,645140e-02;3,706240e-04;2,140988e-01;1,999654e-02;2,513871e-01;1,534289e-02;1,523625e-03;4,805175e-01;2,677716e-05;2,846373e-04;D:\GitHub\Datasets\Cifar10\validation\horse\0846.png
3,056638e-03;1,482324e-02;2,924414e-01;4,276829e-01;9,092400e-02;5,953421e-02;6,555118e-02;2,153257e-02;8,882575e-04;2,356564e-02;D:\GitHub\Datasets\Cifar10\validation\horse\0847.png
3,325477e-04;4,618223e-05;2,170312e-03;1,170295e-03;1,719799e-02;3,605292e-03;1,389118e-04;9,752493e-01;8,025505e-06;8,110415e-05;D:\GitHub\Datasets\Cifar10\validation\horse\0848.png
4,843900e-06;8,803982e-07;1,244334e-05;1,481967e-05;2,351678e-03;9,456201e-05;1,614436e-07;9,975184e-01;7,282439e-09;2,209891e-06;D:\GitHub\Datasets\Cifar10\validation\horse\0849.png
1,982196e-03;3,805021e-04;7,300521e-04;1,268983e-03;4,960452e-03;4,562202e-03;3,483438e-04;9,848437e-01;2,150248e-05;9,021368e-04;D:\GitHub\Datasets\Cifar10\validation\horse\0850.png
5,619694e-04;5,657610e-04;4,619565e-03;6,513832e-04;1,392401e-02;1,905391e-03;1,968756e-04;9,772389e-01;9,980234e-05;2,363663e-04;D:\GitHub\Datasets\Cifar10\validation\horse\0851.png
9,167416e-03;1,286374e-04;7,900873e-04;2,833708e-04;3,392732e-03;5,190822e-04;5,045645e-06;9,856502e-01;1,219659e-05;5,125784e-05;D:\GitHub\Datasets\Cifar10\validation\horse\0852.png
7,024376e-03;4,043288e-04;1,186521e-01;2,079069e-02;3,855441e-01;3,910562e-02;5,328335e-03;4,105258e-01;3,835406e-03;8,789318e-03;D:\GitHub\Datasets\Cifar10\validation\horse\0853.png
4,865845e-04;4,695334e-06;1,995659e-04;2,694294e-05;2,013520e-03;9,231245e-05;4,062684e-07;9,971739e-01;5,124671e-07;1,642637e-06;D:\GitHub\Datasets\Cifar10\validation\horse\0854.png
5,059176e-03;1,517406e-03;6,649990e-03;1,735622e-01;3,493036e-02;4,249158e-02;1,509090e-02;5,636230e-01;6,748772e-03;1,503266e-01;D:\GitHub\Datasets\Cifar10\validation\horse\0855.png
2,483130e-02;8,572422e-03;7,952269e-02;9,984370e-02;3,700032e-01;1,801971e-01;2,117692e-02;2,025008e-01;3,816873e-03;9,535073e-03;D:\GitHub\Datasets\Cifar10\validation\horse\0856.png
1,455902e-01;9,491702e-03;1,979144e-03;9,747117e-04;1,121963e-02;4,138023e-04;4,522310e-05;8,233905e-01;2,237904e-04;6,671285e-03;D:\GitHub\Datasets\Cifar10\validation\horse\0857.png
2,717393e-03;7,841737e-04;7,323701e-02;6,019403e-02;1,269591e-01;2,405297e-01;1,695107e-01;3,177638e-01;1,593808e-03;6,710298e-03;D:\GitHub\Datasets\Cifar10\validation\horse\0858.png
2,990106e-02;1,852025e-03;6,315869e-02;4,513141e-03;3,953629e-01;3,539933e-03;2,148282e-03;4,891336e-01;2,752794e-03;7,637591e-03;D:\GitHub\Datasets\Cifar10\validation\horse\0859.png
9,539036e-03;6,444281e-03;3,290136e-01;1,653603e-02;1,196330e-02;2,293418e-02;2,012542e-03;5,896918e-01;1,047857e-03;1,081738e-02;D:\GitHub\Datasets\Cifar10\validation\horse\0860.png
1,356413e-03;1,434497e-02;1,316932e-01;2,476459e-01;3,047090e-01;1,085286e-01;8,901551e-02;9,699868e-02;5,193330e-04;5,188496e-03;D:\GitHub\Datasets\Cifar10\validation\horse\0861.png
4,842096e-03;8,699887e-04;7,846804e-03;2,089818e-03;2,562408e-01;2,133207e-02;2,589744e-04;7,063434e-01;2,975370e-05;1,462394e-04;D:\GitHub\Datasets\Cifar10\validation\horse\0862.png
