files;actual_class;predicted_class
D:/GitHub/Datasets/Cifar10/validation/frog/frog_0904.png; 7; 3
D:/GitHub/Datasets/Cifar10/validation/frog/frog_0910.png; 7; 3
D:/GitHub/Datasets/Cifar10/validation/frog/frog_0914.png; 7; 9
D:/GitHub/Datasets/Cifar10/validation/frog/frog_0916.png; 7; 3
D:/GitHub/Datasets/Cifar10/validation/frog/frog_0926.png; 7; 6
D:/GitHub/Datasets/Cifar10/validation/frog/frog_0929.png; 7;10
D:/GitHub/Datasets/Cifar10/validation/frog/frog_0931.png; 7; 3
D:/GitHub/Datasets/Cifar10/validation/frog/frog_0934.png; 7; 3
D:/GitHub/Datasets/Cifar10/validation/frog/frog_0936.png; 7; 2
D:/GitHub/Datasets/Cifar10/validation/frog/frog_0939.png; 7; 2
D:/GitHub/Datasets/Cifar10/validation/frog/frog_0943.png; 7; 2
D:/GitHub/Datasets/Cifar10/validation/frog/frog_0946.png; 7; 3
D:/GitHub/Datasets/Cifar10/validation/frog/frog_0949.png; 7; 6
D:/GitHub/Datasets/Cifar10/validation/frog/frog_0950.png; 7; 3
D:/GitHub/Datasets/Cifar10/validation/frog/frog_0952.png; 7; 3
D:/GitHub/Datasets/Cifar10/validation/frog/frog_0956.png; 7; 3
D:/GitHub/Datasets/Cifar10/validation/frog/frog_0959.png; 7; 3
D:/GitHub/Datasets/Cifar10/validation/frog/frog_0963.png; 7; 6
D:/GitHub/Datasets/Cifar10/validation/frog/frog_0964.png; 7; 3
D:/GitHub/Datasets/Cifar10/validation/frog/frog_0970.png; 7; 3
D:/GitHub/Datasets/Cifar10/validation/frog/frog_0972.png; 7; 3
D:/GitHub/Datasets/Cifar10/validation/frog/frog_0977.png; 7; 6
D:/GitHub/Datasets/Cifar10/validation/frog/frog_0978.png; 7; 3
D:/GitHub/Datasets/Cifar10/validation/frog/frog_0979.png; 7; 6
D:/GitHub/Datasets/Cifar10/validation/frog/frog_0980.png; 7; 6
D:/GitHub/Datasets/Cifar10/validation/frog/frog_0981.png; 7; 9
D:/GitHub/Datasets/Cifar10/validation/frog/frog_0983.png; 7; 6
D:/GitHub/Datasets/Cifar10/validation/frog/frog_0984.png; 7; 3
D:/GitHub/Datasets/Cifar10/validation/frog/frog_0986.png; 7; 3
D:/GitHub/Datasets/Cifar10/validation/frog/frog_0987.png; 7; 2
D:/GitHub/Datasets/Cifar10/validation/frog/frog_0989.png; 7; 6
D:/GitHub/Datasets/Cifar10/validation/frog/frog_0990.png; 7; 3
D:/GitHub/Datasets/Cifar10/validation/frog/frog_0991.png; 7; 3
D:/GitHub/Datasets/Cifar10/validation/frog/frog_0992.png; 7; 6
D:/GitHub/Datasets/Cifar10/validation/frog/frog_0995.png; 7; 3
D:/GitHub/Datasets/Cifar10/validation/frog/frog_0996.png; 7; 2
D:/GitHub/Datasets/Cifar10/validation/frog/frog_0998.png; 7; 3
D:/GitHub/Datasets/Cifar10/validation/frog/frog_1000.png; 7; 3
D:/GitHub/Datasets/Cifar10/validation/horse/horse_0005.png; 8; 6
D:/GitHub/Datasets/Cifar10/validation/horse/horse_0006.png; 8; 6
D:/GitHub/Datasets/Cifar10/validation/horse/horse_0010.png; 8; 1
D:/GitHub/Datasets/Cifar10/validation/horse/horse_0011.png; 8; 1
D:/GitHub/Datasets/Cifar10/validation/horse/horse_0012.png; 8; 6
D:/GitHub/Datasets/Cifar10/validation/horse/horse_0013.png; 8; 3
D:/GitHub/Datasets/Cifar10/validation/horse/horse_0014.png; 8; 6
D:/GitHub/Datasets/Cifar10/validation/horse/horse_0015.png; 8; 6
D:/GitHub/Datasets/Cifar10/validation/horse/horse_0016.png; 8; 3
D:/GitHub/Datasets/Cifar10/validation/horse/horse_0017.png; 8; 3
D:/GitHub/Datasets/Cifar10/validation/horse/horse_0018.png; 8; 3
D:/GitHub/Datasets/Cifar10/validation/horse/horse_0021.png; 8; 3
D:/GitHub/Datasets/Cifar10/validation/horse/horse_0023.png; 8; 6
D:/GitHub/Datasets/Cifar10/validation/horse/horse_0024.png; 8; 6
D:/GitHub/Datasets/Cifar10/validation/horse/horse_0025.png; 8; 3
D:/GitHub/Datasets/Cifar10/validation/horse/horse_0027.png; 8; 3
D:/GitHub/Datasets/Cifar10/validation/horse/horse_0028.png; 8; 3
D:/GitHub/Datasets/Cifar10/validation/horse/horse_0032.png; 8; 3
D:/GitHub/Datasets/Cifar10/validation/horse/horse_0036.png; 8; 1
D:/GitHub/Datasets/Cifar10/validation/horse/horse_0037.png; 8; 6
D:/GitHub/Datasets/Cifar10/validation/horse/horse_0039.png; 8; 1
D:/GitHub/Datasets/Cifar10/validation/horse/horse_0040.png; 8; 1
D:/GitHub/Datasets/Cifar10/validation/horse/horse_0043.png; 8; 3
D:/GitHub/Datasets/Cifar10/validation/horse/horse_0045.png; 8; 3
D:/GitHub/Datasets/Cifar10/validation/horse/horse_0048.png; 8; 3
D:/GitHub/Datasets/Cifar10/validation/horse/horse_0051.png; 8; 1
D:/GitHub/Datasets/Cifar10/validation/horse/horse_0054.png; 8; 3
D:/GitHub/Datasets/Cifar10/validation/horse/horse_0056.png; 8; 6
D:/GitHub/Datasets/Cifar10/validation/horse/horse_0058.png; 8; 3
D:/GitHub/Datasets/Cifar10/validation/horse/horse_0059.png; 8; 2
D:/GitHub/Datasets/Cifar10/validation/horse/horse_0060.png; 8; 3
D:/GitHub/Datasets/Cifar10/validation/horse/horse_0062.png; 8; 6
D:/GitHub/Datasets/Cifar10/validation/horse/horse_0067.png; 8; 6
D:/GitHub/Datasets/Cifar10/validation/horse/horse_0068.png; 8; 3
D:/GitHub/Datasets/Cifar10/validation/horse/horse_0071.png; 8; 6
D:/GitHub/Datasets/Cifar10/validation/horse/horse_0073.png; 8; 3
D:/GitHub/Datasets/Cifar10/validation/horse/horse_0074.png; 8; 3
D:/GitHub/Datasets/Cifar10/validation/horse/horse_0078.png; 8; 3
D:/GitHub/Datasets/Cifar10/validation/horse/horse_0081.png; 8; 3
D:/GitHub/Datasets/Cifar10/validation/horse/horse_0082.png; 8; 6
D:/GitHub/Datasets/Cifar10/validation/horse/horse_0085.png; 8;10
D:/GitHub/Datasets/Cifar10/validation/horse/horse_0088.png; 8; 3
D:/GitHub/Datasets/Cifar10/validation/horse/horse_0089.png; 8; 3
D:/GitHub/Datasets/Cifar10/validation/horse/horse_0092.png; 8; 1
D:/GitHub/Datasets/Cifar10/validation/horse/horse_0094.png; 8; 3
D:/GitHub/Datasets/Cifar10/validation/horse/horse_0096.png; 8; 6
D:/GitHub/Datasets/Cifar10/validation/horse/horse_0101.png; 8; 3
D:/GitHub/Datasets/Cifar10/validation/horse/horse_0104.png; 8; 6
D:/GitHub/Datasets/Cifar10/validation/horse/horse_0108.png; 8; 3
D:/GitHub/Datasets/Cifar10/validation/horse/horse_0111.png; 8; 3
D:/GitHub/Datasets/Cifar10/validation/horse/horse_0113.png; 8; 2
D:/GitHub/Datasets/Cifar10/validation/horse/horse_0122.png; 8; 3
D:/GitHub/Datasets/Cifar10/validation/horse/horse_0123.png; 8; 6
D:/GitHub/Datasets/Cifar10/validation/horse/horse_0126.png; 8; 1
D:/GitHub/Datasets/Cifar10/validation/horse/horse_0127.png; 8; 1
D:/GitHub/Datasets/Cifar10/validation/horse/horse_0128.png; 8; 3
D:/GitHub/Datasets/Cifar10/validation/horse/horse_0129.png; 8; 6
D:/GitHub/Datasets/Cifar10/validation/horse/horse_0133.png; 8; 3
D:/GitHub/Datasets/Cifar10/validation/horse/horse_0134.png; 8; 1
D:/GitHub/Datasets/Cifar10/validation/horse/horse_0138.png; 8; 2
D:/GitHub/Datasets/Cifar10/validation/horse/horse_0141.png; 8; 4
D:/GitHub/Datasets/Cifar10/validation/horse/horse_0142.png; 8; 6
D:/GitHub/Datasets/Cifar10/validation/horse/horse_0147.png; 8; 6
D:/GitHub/Datasets/Cifar10/validation/horse/horse_0149.png; 8; 6
D:/GitHub/Datasets/Cifar10/validation/horse/horse_0150.png; 8; 1
D:/GitHub/Datasets/Cifar10/validation/horse/horse_0151.png; 8; 3
D:/GitHub/Datasets/Cifar10/validation/horse/horse_0155.png; 8; 3
D:/GitHub/Datasets/Cifar10/validation/horse/horse_0156.png; 8; 1
D:/GitHub/Datasets/Cifar10/validation/horse/horse_0157.png; 8; 6
D:/GitHub/Datasets/Cifar10/validation/horse/horse_0158.png; 8; 1
D:/GitHub/Datasets/Cifar10/validation/horse/horse_0159.png; 8; 4
D:/GitHub/Datasets/Cifar10/validation/horse/horse_0161.png; 8; 6
D:/GitHub/Datasets/Cifar10/validation/horse/horse_0162.png; 8; 6
D:/GitHub/Datasets/Cifar10/validation/horse/horse_0163.png; 8; 4
D:/GitHub/Datasets/Cifar10/validation/horse/horse_0167.png; 8; 3
D:/GitHub/Datasets/Cifar10/validation/horse/horse_0168.png; 8; 3
D:/GitHub/Datasets/Cifar10/validation/horse/horse_0173.png; 8; 1
D:/GitHub/Datasets/Cifar10/validation/horse/horse_0174.png; 8; 3
D:/GitHub/Datasets/Cifar10/validation/horse/horse_0175.png; 8; 1
D:/GitHub/Datasets/Cifar10/validation/horse/horse_0176.png; 8; 6
D:/GitHub/Datasets/Cifar10/validation/horse/horse_0177.png; 8; 4
D:/GitHub/Datasets/Cifar10/validation/horse/horse_0179.png; 8; 2
D:/GitHub/Datasets/Cifar10/validation/horse/horse_0183.png; 8; 2
D:/GitHub/Datasets/Cifar10/validation/horse/horse_0184.png; 8; 6
D:/GitHub/Datasets/Cifar10/validation/horse/horse_0186.png; 8; 6
D:/GitHub/Datasets/Cifar10/validation/horse/horse_0187.png; 8; 3
D:/GitHub/Datasets/Cifar10/validation/horse/horse_0193.png; 8; 6
D:/GitHub/Datasets/Cifar10/validation/horse/horse_0196.png; 8; 6
D:/GitHub/Datasets/Cifar10/validation/horse/horse_0204.png; 8; 6
D:/GitHub/Datasets/Cifar10/validation/horse/horse_0205.png; 8; 6
D:/GitHub/Datasets/Cifar10/validation/horse/horse_0206.png; 8; 4
D:/GitHub/Datasets/Cifar10/validation/horse/horse_0207.png; 8; 3
D:/GitHub/Datasets/Cifar10/validation/horse/horse_0208.png; 8; 1
D:/GitHub/Datasets/Cifar10/validation/horse/horse_0209.png; 8; 7
D:/GitHub/Datasets/Cifar10/validation/horse/horse_0210.png; 8; 6
D:/GitHub/Datasets/Cifar10/validation/horse/horse_0212.png; 8;10
D:/GitHub/Datasets/Cifar10/validation/horse/horse_0213.png; 8; 6
D:/GitHub/Datasets/Cifar10/validation/horse/horse_0216.png; 8; 4
D:/GitHub/Datasets/Cifar10/validation/horse/horse_0217.png; 8; 6
D:/GitHub/Datasets/Cifar10/validation/horse/horse_0219.png; 8; 3
D:/GitHub/Datasets/Cifar10/validation/horse/horse_0221.png; 8; 6
D:/GitHub/Datasets/Cifar10/validation/horse/horse_0226.png; 8; 6
D:/GitHub/Datasets/Cifar10/validation/horse/horse_0228.png; 8; 6
D:/GitHub/Datasets/Cifar10/validation/horse/horse_0233.png; 8; 6
D:/GitHub/Datasets/Cifar10/validation/horse/horse_0235.png; 8; 3
D:/GitHub/Datasets/Cifar10/validation/horse/horse_0236.png; 8; 3
D:/GitHub/Datasets/Cifar10/validation/horse/horse_0237.png; 8; 6
D:/GitHub/Datasets/Cifar10/validation/horse/horse_0239.png; 8;10
D:/GitHub/Datasets/Cifar10/validation/horse/horse_0240.png; 8; 3
D:/GitHub/Datasets/Cifar10/validation/horse/horse_0243.png; 8; 3
D:/GitHub/Datasets/Cifar10/validation/horse/horse_0245.png; 8; 4
D:/GitHub/Datasets/Cifar10/validation/horse/horse_0249.png; 8; 3
D:/GitHub/Datasets/Cifar10/validation/horse/horse_0253.png; 8;10
D:/GitHub/Datasets/Cifar10/validation/horse/horse_0260.png; 8; 6
D:/GitHub/Datasets/Cifar10/validation/horse/horse_0261.png; 8;10
D:/GitHub/Datasets/Cifar10/validation/horse/horse_0262.png; 8; 3
D:/GitHub/Datasets/Cifar10/validation/horse/horse_0263.png; 8; 3
D:/GitHub/Datasets/Cifar10/validation/horse/horse_0266.png; 8; 1
D:/GitHub/Datasets/Cifar10/validation/horse/horse_0267.png; 8; 3
D:/GitHub/Datasets/Cifar10/validation/horse/horse_0273.png; 8; 6
D:/GitHub/Datasets/Cifar10/validation/horse/horse_0276.png; 8; 6
D:/GitHub/Datasets/Cifar10/validation/horse/horse_0277.png; 8; 3
D:/GitHub/Datasets/Cifar10/validation/horse/horse_0278.png; 8; 3
D:/GitHub/Datasets/Cifar10/validation/horse/horse_0279.png; 8; 2
D:/GitHub/Datasets/Cifar10/validation/horse/horse_0281.png; 8; 6
D:/GitHub/Datasets/Cifar10/validation/horse/horse_0282.png; 8; 3
D:/GitHub/Datasets/Cifar10/validation/horse/horse_0284.png; 8; 6
D:/GitHub/Datasets/Cifar10/validation/horse/horse_0285.png; 8; 6
D:/GitHub/Datasets/Cifar10/validation/horse/horse_0287.png; 8; 1
D:/GitHub/Datasets/Cifar10/validation/horse/horse_0289.png; 8; 6
D:/GitHub/Datasets/Cifar10/validation/horse/horse_0290.png; 8; 3
D:/GitHub/Datasets/Cifar10/validation/horse/horse_0292.png; 8; 6
D:/GitHub/Datasets/Cifar10/validation/horse/horse_0293.png; 8;10
D:/GitHub/Datasets/Cifar10/validation/horse/horse_0294.png; 8; 1
D:/GitHub/Datasets/Cifar10/validation/horse/horse_0295.png; 8; 6
D:/GitHub/Datasets/Cifar10/validation/horse/horse_0296.png; 8; 3
D:/GitHub/Datasets/Cifar10/validation/horse/horse_0299.png; 8; 3
D:/GitHub/Datasets/Cifar10/validation/horse/horse_0301.png; 8; 3
D:/GitHub/Datasets/Cifar10/validation/horse/horse_0303.png; 8; 3
D:/GitHub/Datasets/Cifar10/validation/horse/horse_0305.png; 8; 6
D:/GitHub/Datasets/Cifar10/validation/horse/horse_0307.png; 8; 1
D:/GitHub/Datasets/Cifar10/validation/horse/horse_0309.png; 8; 6
D:/GitHub/Datasets/Cifar10/validation/horse/horse_0310.png; 8; 3
D:/GitHub/Datasets/Cifar10/validation/horse/horse_0313.png; 8; 3
D:/GitHub/Datasets/Cifar10/validation/horse/horse_0315.png; 8; 6
D:/GitHub/Datasets/Cifar10/validation/horse/horse_0317.png; 8; 6
D:/GitHub/Datasets/Cifar10/validation/horse/horse_0323.png; 8; 6
D:/GitHub/Datasets/Cifar10/validation/horse/horse_0325.png; 8; 6
D:/GitHub/Datasets/Cifar10/validation/horse/horse_0328.png; 8; 3
D:/GitHub/Datasets/Cifar10/validation/horse/horse_0329.png; 8; 6
D:/GitHub/Datasets/Cifar10/validation/horse/horse_0331.png; 8; 6
D:/GitHub/Datasets/Cifar10/validation/horse/horse_0333.png; 8; 1
D:/GitHub/Datasets/Cifar10/validation/horse/horse_0335.png; 8; 6
D:/GitHub/Datasets/Cifar10/validation/horse/horse_0338.png; 8; 6
D:/GitHub/Datasets/Cifar10/validation/horse/horse_0339.png; 8; 3
D:/GitHub/Datasets/Cifar10/validation/horse/horse_0340.png; 8; 3
D:/GitHub/Datasets/Cifar10/validation/horse/horse_0342.png; 8; 6
D:/GitHub/Datasets/Cifar10/validation/horse/horse_0343.png; 8; 6
D:/GitHub/Datasets/Cifar10/validation/horse/horse_0344.png; 8; 6
D:/GitHub/Datasets/Cifar10/validation/horse/horse_0347.png; 8; 6
D:/GitHub/Datasets/Cifar10/validation/horse/horse_0351.png; 8; 6
D:/GitHub/Datasets/Cifar10/validation/horse/horse_0356.png; 8; 3
D:/GitHub/Datasets/Cifar10/validation/horse/horse_0358.png; 8; 1
D:/GitHub/Datasets/Cifar10/validation/horse/horse_0360.png; 8; 6
D:/GitHub/Datasets/Cifar10/validation/horse/horse_0362.png; 8; 3
D:/GitHub/Datasets/Cifar10/validation/horse/horse_0364.png; 8;10
D:/GitHub/Datasets/Cifar10/validation/horse/horse_0367.png; 8; 3
D:/GitHub/Datasets/Cifar10/validation/horse/horse_0370.png; 8; 6
D:/GitHub/Datasets/Cifar10/validation/horse/horse_0371.png; 8; 6
D:/GitHub/Datasets/Cifar10/validation/horse/horse_0373.png; 8; 1
D:/GitHub/Datasets/Cifar10/validation/horse/horse_0375.png; 8; 4
D:/GitHub/Datasets/Cifar10/validation/horse/horse_0378.png; 8; 6
D:/GitHub/Datasets/Cifar10/validation/horse/horse_0382.png; 8; 6
D:/GitHub/Datasets/Cifar10/validation/horse/horse_0383.png; 8; 6
D:/GitHub/Datasets/Cifar10/validation/horse/horse_0385.png; 8; 3
D:/GitHub/Datasets/Cifar10/validation/horse/horse_0386.png; 8; 6
D:/GitHub/Datasets/Cifar10/validation/horse/horse_0388.png; 8; 3
D:/GitHub/Datasets/Cifar10/validation/horse/horse_0389.png; 8; 6
D:/GitHub/Datasets/Cifar10/validation/horse/horse_0390.png; 8; 1
D:/GitHub/Datasets/Cifar10/validation/horse/horse_0391.png; 8; 3
D:/GitHub/Datasets/Cifar10/validation/horse/horse_0392.png; 8; 6
D:/GitHub/Datasets/Cifar10/validation/horse/horse_0394.png; 8;10
D:/GitHub/Datasets/Cifar10/validation/horse/horse_0395.png; 8; 3
D:/GitHub/Datasets/Cifar10/validation/horse/horse_0396.png; 8; 6
D:/GitHub/Datasets/Cifar10/validation/horse/horse_0397.png; 8; 6
D:/GitHub/Datasets/Cifar10/validation/horse/horse_0399.png; 8; 6
D:/GitHub/Datasets/Cifar10/validation/horse/horse_0400.png; 8; 6
D:/GitHub/Datasets/Cifar10/validation/horse/horse_0401.png; 8; 1
D:/GitHub/Datasets/Cifar10/validation/horse/horse_0402.png; 8; 6
D:/GitHub/Datasets/Cifar10/validation/horse/horse_0403.png; 8; 6
D:/GitHub/Datasets/Cifar10/validation/horse/horse_0404.png; 8; 1
D:/GitHub/Datasets/Cifar10/validation/horse/horse_0406.png; 8; 1
D:/GitHub/Datasets/Cifar10/validation/horse/horse_0418.png; 8; 3
D:/GitHub/Datasets/Cifar10/validation/horse/horse_0421.png; 8;10
D:/GitHub/Datasets/Cifar10/validation/horse/horse_0423.png; 8; 6
D:/GitHub/Datasets/Cifar10/validation/horse/horse_0424.png; 8; 1
D:/GitHub/Datasets/Cifar10/validation/horse/horse_0425.png; 8; 6
D:/GitHub/Datasets/Cifar10/validation/horse/horse_0427.png; 8; 3
D:/GitHub/Datasets/Cifar10/validation/horse/horse_0429.png; 8; 6
D:/GitHub/Datasets/Cifar10/validation/horse/horse_0432.png; 8; 3
D:/GitHub/Datasets/Cifar10/validation/horse/horse_0433.png; 8; 6
D:/GitHub/Datasets/Cifar10/validation/horse/horse_0435.png; 8; 3
D:/GitHub/Datasets/Cifar10/validation/horse/horse_0436.png; 8; 3
D:/GitHub/Datasets/Cifar10/validation/horse/horse_0440.png; 8; 6
D:/GitHub/Datasets/Cifar10/validation/horse/horse_0446.png; 8; 3
D:/GitHub/Datasets/Cifar10/validation/horse/horse_0447.png; 8; 3
D:/GitHub/Datasets/Cifar10/validation/horse/horse_0448.png; 8; 3
D:/GitHub/Datasets/Cifar10/validation/horse/horse_0450.png; 8; 3
D:/GitHub/Datasets/Cifar10/validation/horse/horse_0451.png; 8; 3
D:/GitHub/Datasets/Cifar10/validation/horse/horse_0453.png; 8; 3
D:/GitHub/Datasets/Cifar10/validation/horse/horse_0454.png; 8; 3
D:/GitHub/Datasets/Cifar10/validation/horse/horse_0455.png; 8; 6
D:/GitHub/Datasets/Cifar10/validation/horse/horse_0456.png; 8; 3
D:/GitHub/Datasets/Cifar10/validation/horse/horse_0457.png; 8; 6
D:/GitHub/Datasets/Cifar10/validation/horse/horse_0459.png; 8; 3
D:/GitHub/Datasets/Cifar10/validation/horse/horse_0460.png; 8; 6
D:/GitHub/Datasets/Cifar10/validation/horse/horse_0461.png; 8; 3
D:/GitHub/Datasets/Cifar10/validation/horse/horse_0463.png; 8; 6
D:/GitHub/Datasets/Cifar10/validation/horse/horse_0465.png; 8; 1
D:/GitHub/Datasets/Cifar10/validation/horse/horse_0467.png; 8; 6
D:/GitHub/Datasets/Cifar10/validation/horse/horse_0471.png; 8; 3
D:/GitHub/Datasets/Cifar10/validation/horse/horse_0472.png; 8; 3
D:/GitHub/Datasets/Cifar10/validation/horse/horse_0474.png; 8; 3
D:/GitHub/Datasets/Cifar10/validation/horse/horse_0478.png; 8; 6
D:/GitHub/Datasets/Cifar10/validation/horse/horse_0479.png; 8; 6
D:/GitHub/Datasets/Cifar10/validation/horse/horse_0481.png; 8; 3
D:/GitHub/Datasets/Cifar10/validation/horse/horse_0482.png; 8; 6
D:/GitHub/Datasets/Cifar10/validation/horse/horse_0484.png; 8; 3
D:/GitHub/Datasets/Cifar10/validation/horse/horse_0486.png; 8; 6
D:/GitHub/Datasets/Cifar10/validation/horse/horse_0487.png; 8; 3
D:/GitHub/Datasets/Cifar10/validation/horse/horse_0488.png; 8; 3
D:/GitHub/Datasets/Cifar10/validation/horse/horse_0489.png; 8; 6
D:/GitHub/Datasets/Cifar10/validation/horse/horse_0490.png; 8; 3
D:/GitHub/Datasets/Cifar10/validation/horse/horse_0491.png; 8; 3
D:/GitHub/Datasets/Cifar10/validation/horse/horse_0492.png; 8; 6
D:/GitHub/Datasets/Cifar10/validation/horse/horse_0493.png; 8; 6
D:/GitHub/Datasets/Cifar10/validation/horse/horse_0494.png; 8; 3
D:/GitHub/Datasets/Cifar10/validation/horse/horse_0497.png; 8; 6
D:/GitHub/Datasets/Cifar10/validation/horse/horse_0498.png; 8; 6
D:/GitHub/Datasets/Cifar10/validation/horse/horse_0504.png; 8; 3
D:/GitHub/Datasets/Cifar10/validation/horse/horse_0505.png; 8; 4
D:/GitHub/Datasets/Cifar10/validation/horse/horse_0507.png; 8; 6
D:/GitHub/Datasets/Cifar10/validation/horse/horse_0508.png; 8; 6
D:/GitHub/Datasets/Cifar10/validation/horse/horse_0512.png; 8; 6
D:/GitHub/Datasets/Cifar10/validation/horse/horse_0513.png; 8; 3
D:/GitHub/Datasets/Cifar10/validation/horse/horse_0514.png; 8; 3
D:/GitHub/Datasets/Cifar10/validation/horse/horse_0515.png; 8; 6
D:/GitHub/Datasets/Cifar10/validation/horse/horse_0517.png; 8; 3
D:/GitHub/Datasets/Cifar10/validation/horse/horse_0519.png; 8; 2
D:/GitHub/Datasets/Cifar10/validation/horse/horse_0521.png; 8; 6
D:/GitHub/Datasets/Cifar10/validation/horse/horse_0522.png; 8; 6
D:/GitHub/Datasets/Cifar10/validation/horse/horse_0523.png; 8; 3
D:/GitHub/Datasets/Cifar10/validation/horse/horse_0524.png; 8; 6
D:/GitHub/Datasets/Cifar10/validation/horse/horse_0525.png; 8; 6
D:/GitHub/Datasets/Cifar10/validation/horse/horse_0526.png; 8; 6
D:/GitHub/Datasets/Cifar10/validation/horse/horse_0528.png; 8; 6
D:/GitHub/Datasets/Cifar10/validation/horse/horse_0529.png; 8; 6
D:/GitHub/Datasets/Cifar10/validation/horse/horse_0530.png; 8; 6
D:/GitHub/Datasets/Cifar10/validation/horse/horse_0531.png; 8; 3
D:/GitHub/Datasets/Cifar10/validation/horse/horse_0533.png; 8; 4
D:/GitHub/Datasets/Cifar10/validation/horse/horse_0534.png; 8; 6
D:/GitHub/Datasets/Cifar10/validation/horse/horse_0535.png; 8; 3
D:/GitHub/Datasets/Cifar10/validation/horse/horse_0538.png; 8; 3
D:/GitHub/Datasets/Cifar10/validation/horse/horse_0542.png; 8; 3
D:/GitHub/Datasets/Cifar10/validation/horse/horse_0546.png; 8; 6
D:/GitHub/Datasets/Cifar10/validation/horse/horse_0548.png; 8; 6
D:/GitHub/Datasets/Cifar10/validation/horse/horse_0552.png; 8; 3
D:/GitHub/Datasets/Cifar10/validation/horse/horse_0553.png; 8; 3
D:/GitHub/Datasets/Cifar10/validation/horse/horse_0555.png; 8; 1
D:/GitHub/Datasets/Cifar10/validation/horse/horse_0560.png; 8; 6
D:/GitHub/Datasets/Cifar10/validation/horse/horse_0561.png; 8; 6
D:/GitHub/Datasets/Cifar10/validation/horse/horse_0565.png; 8; 6
D:/GitHub/Datasets/Cifar10/validation/horse/horse_0566.png; 8; 6
D:/GitHub/Datasets/Cifar10/validation/horse/horse_0567.png; 8; 6
D:/GitHub/Datasets/Cifar10/validation/horse/horse_0569.png; 8; 6
D:/GitHub/Datasets/Cifar10/validation/horse/horse_0572.png; 8; 6
D:/GitHub/Datasets/Cifar10/validation/horse/horse_0574.png; 8; 6
D:/GitHub/Datasets/Cifar10/validation/horse/horse_0578.png; 8; 6
D:/GitHub/Datasets/Cifar10/validation/horse/horse_0584.png; 8; 1
D:/GitHub/Datasets/Cifar10/validation/horse/horse_0588.png; 8; 6
D:/GitHub/Datasets/Cifar10/validation/horse/horse_0589.png; 8; 1
D:/GitHub/Datasets/Cifar10/validation/horse/horse_0590.png; 8; 6
D:/GitHub/Datasets/Cifar10/validation/horse/horse_0591.png; 8; 3
D:/GitHub/Datasets/Cifar10/validation/horse/horse_0593.png; 8; 6
D:/GitHub/Datasets/Cifar10/validation/horse/horse_0594.png; 8; 6
D:/GitHub/Datasets/Cifar10/validation/horse/horse_0595.png; 8; 6
D:/GitHub/Datasets/Cifar10/validation/horse/horse_0596.png; 8; 6
D:/GitHub/Datasets/Cifar10/validation/horse/horse_0598.png; 8; 3
D:/GitHub/Datasets/Cifar10/validation/horse/horse_0599.png; 8; 6
D:/GitHub/Datasets/Cifar10/validation/horse/horse_0600.png; 8; 3
D:/GitHub/Datasets/Cifar10/validation/horse/horse_0601.png; 8; 6
D:/GitHub/Datasets/Cifar10/validation/horse/horse_0602.png; 8; 3
D:/GitHub/Datasets/Cifar10/validation/horse/horse_0604.png; 8; 6
D:/GitHub/Datasets/Cifar10/validation/horse/horse_0607.png; 8; 3
D:/GitHub/Datasets/Cifar10/validation/horse/horse_0608.png; 8; 3
D:/GitHub/Datasets/Cifar10/validation/horse/horse_0609.png; 8; 6
D:/GitHub/Datasets/Cifar10/validation/horse/horse_0611.png; 8; 3
D:/GitHub/Datasets/Cifar10/validation/horse/horse_0614.png; 8; 6
D:/GitHub/Datasets/Cifar10/validation/horse/horse_0615.png; 8; 6
D:/GitHub/Datasets/Cifar10/validation/horse/horse_0616.png; 8; 3
D:/GitHub/Datasets/Cifar10/validation/horse/horse_0617.png; 8; 3
D:/GitHub/Datasets/Cifar10/validation/horse/horse_0621.png; 8; 6
D:/GitHub/Datasets/Cifar10/validation/horse/horse_0622.png; 8; 3
D:/GitHub/Datasets/Cifar10/validation/horse/horse_0623.png; 8;10
D:/GitHub/Datasets/Cifar10/validation/horse/horse_0624.png; 8; 6
D:/GitHub/Datasets/Cifar10/validation/horse/horse_0625.png; 8; 3
D:/GitHub/Datasets/Cifar10/validation/horse/horse_0626.png; 8; 3
D:/GitHub/Datasets/Cifar10/validation/horse/horse_0627.png; 8; 6
D:/GitHub/Datasets/Cifar10/validation/horse/horse_0628.png; 8; 3
D:/GitHub/Datasets/Cifar10/validation/horse/horse_0629.png; 8; 6
D:/GitHub/Datasets/Cifar10/validation/horse/horse_0630.png; 8; 6
D:/GitHub/Datasets/Cifar10/validation/horse/horse_0631.png; 8; 6
D:/GitHub/Datasets/Cifar10/validation/horse/horse_0633.png; 8; 6
D:/GitHub/Datasets/Cifar10/validation/horse/horse_0636.png; 8; 6
D:/GitHub/Datasets/Cifar10/validation/horse/horse_0637.png; 8; 1
D:/GitHub/Datasets/Cifar10/validation/horse/horse_0638.png; 8; 6
D:/GitHub/Datasets/Cifar10/validation/horse/horse_0639.png; 8; 1
D:/GitHub/Datasets/Cifar10/validation/horse/horse_0643.png; 8; 3
D:/GitHub/Datasets/Cifar10/validation/horse/horse_0644.png; 8; 6
D:/GitHub/Datasets/Cifar10/validation/horse/horse_0652.png; 8; 6
