V1;V2;V3;V4;V5;V6;V7;V8;V9;V10;filepath;actual_class;model
6,541663e-03;6,863085e-04;6,876781e-02;5,881663e-03;6,703759e-04;2,305768e-01;1,274636e-03;6,854170e-01;5,237729e-06;1,784810e-04;D:\GitHub\Datasets\Cifar10\validation\horse\horse_0297.png; 8;Inception_ResNet_V2
1,562458e-02;1,360628e-04;1,228047e-02;1,733743e-02;2,943536e-03;2,350217e-02;1,610833e-03;9,207276e-01;1,548988e-04;5,682411e-03;D:\GitHub\Datasets\Cifar10\validation\horse\horse_0298.png; 8;Inception_ResNet_V2
3,741577e-02;4,841697e-03;5,278458e-01;1,223177e-03;1,070897e-02;2,422282e-02;9,399575e-03;3,840644e-01;9,449760e-05;1,833247e-04;D:\GitHub\Datasets\Cifar10\validation\horse\horse_0299.png; 8;Inception_ResNet_V2
2,385614e-02;2,487672e-04;5,801257e-02;2,295598e-02;5,511733e-03;4,070931e-02;1,337113e-02;8,336290e-01;9,615822e-05;1,609212e-03;D:\GitHub\Datasets\Cifar10\validation\horse\horse_0300.png; 8;Inception_ResNet_V2
3,614882e-02;3,140441e-04;4,247569e-01;3,119115e-01;1,849648e-03;1,975279e-01;4,176300e-03;1,730089e-02;2,224443e-03;3,789557e-03;D:\GitHub\Datasets\Cifar10\validation\horse\horse_0301.png; 8;Inception_ResNet_V2
3,129777e-03;1,125845e-04;1,008277e-01;2,826766e-02;1,983218e-02;1,942670e-01;3,161902e-03;6,496369e-01;3,862208e-05;7,256120e-04;D:\GitHub\Datasets\Cifar10\validation\horse\horse_0302.png; 8;Inception_ResNet_V2
5,032075e-02;1,796053e-04;4,152611e-01;6,029421e-02;6,586797e-02;5,336319e-02;4,307860e-03;3,484807e-01;1,532244e-04;1,771444e-03;D:\GitHub\Datasets\Cifar10\validation\horse\horse_0303.png; 8;Inception_ResNet_V2
7,164195e-03;5,249421e-04;4,646491e-03;7,049712e-03;4,678858e-04;2,565414e-01;7,446150e-04;7,218871e-01;3,785651e-06;9,699106e-04;D:\GitHub\Datasets\Cifar10\validation\horse\horse_0304.png; 8;Inception_ResNet_V2
1,966562e-05;5,065225e-05;1,001455e-04;2,286969e-04;7,691434e-06;9,799523e-01;4,822737e-04;1,912769e-02;6,772547e-07;3,017813e-05;D:\GitHub\Datasets\Cifar10\validation\horse\horse_0305.png; 8;Inception_ResNet_V2
4,073831e-03;1,504607e-05;1,240029e-02;5,523809e-04;1,880127e-03;4,167280e-03;5,447635e-04;9,763134e-01;7,672830e-07;5,210000e-05;D:\GitHub\Datasets\Cifar10\validation\horse\horse_0306.png; 8;Inception_ResNet_V2
6,296310e-01;6,242746e-03;1,156553e-01;3,059069e-02;3,761699e-03;2,397005e-02;5,151478e-02;1,280612e-01;2,553049e-03;8,019503e-03;D:\GitHub\Datasets\Cifar10\validation\horse\horse_0307.png; 8;Inception_ResNet_V2
3,216882e-02;1,230398e-03;1,495664e-02;3,030142e-03;1,976511e-03;1,803072e-02;1,808460e-03;9,249008e-01;4,393814e-06;1,893125e-03;D:\GitHub\Datasets\Cifar10\validation\horse\horse_0308.png; 8;Inception_ResNet_V2
3,773489e-04;1,515574e-03;2,016249e-02;1,268142e-02;2,595434e-05;9,482962e-01;7,777558e-03;7,468432e-03;2,959814e-04;1,399038e-03;D:\GitHub\Datasets\Cifar10\validation\horse\horse_0309.png; 8;Inception_ResNet_V2
1,213852e-02;6,753387e-04;9,222088e-01;8,945257e-03;1,635992e-03;3,232846e-02;1,441242e-03;2,031646e-02;1,250920e-04;1,846992e-04;D:\GitHub\Datasets\Cifar10\validation\horse\horse_0310.png; 8;Inception_ResNet_V2
2,420334e-02;2,331107e-02;5,636341e-02;9,774709e-03;1,121814e-03;4,924642e-02;9,723142e-03;6,866046e-01;1,555246e-04;1,394960e-01;D:\GitHub\Datasets\Cifar10\validation\horse\horse_0311.png; 8;Inception_ResNet_V2
2,028024e-02;9,621028e-04;2,652877e-02;5,712172e-03;2,620498e-03;2,651608e-02;1,465925e-02;8,998867e-01;6,778050e-05;2,766383e-03;D:\GitHub\Datasets\Cifar10\validation\horse\horse_0312.png; 8;Inception_ResNet_V2
1,706312e-01;1,648497e-02;4,178915e-01;5,529551e-02;1,107736e-03;9,585345e-02;3,564254e-02;1,691714e-01;2,564053e-03;3,535760e-02;D:\GitHub\Datasets\Cifar10\validation\horse\horse_0313.png; 8;Inception_ResNet_V2
3,675369e-01;1,127769e-04;2,327814e-02;5,318114e-03;1,144578e-03;9,835941e-03;3,526279e-04;5,910041e-01;9,659056e-05;1,320230e-03;D:\GitHub\Datasets\Cifar10\validation\horse\horse_0314.png; 8;Inception_ResNet_V2
2,070912e-03;6,789584e-03;5,969879e-02;1,213580e-02;1,759926e-03;6,478859e-01;2,793912e-03;2,646665e-01;1,195459e-05;2,186744e-03;D:\GitHub\Datasets\Cifar10\validation\horse\horse_0315.png; 8;Inception_ResNet_V2
4,349162e-01;3,839110e-04;7,300071e-03;1,380550e-03;5,497226e-03;3,244134e-03;2,804513e-04;5,467438e-01;9,333994e-05;1,602528e-04;D:\GitHub\Datasets\Cifar10\validation\horse\horse_0316.png; 8;Inception_ResNet_V2
2,393744e-02;6,348380e-02;1,392261e-01;1,105350e-01;6,984945e-04;2,690461e-01;1,449655e-02;2,238133e-01;2,013928e-03;1,527494e-01;D:\GitHub\Datasets\Cifar10\validation\horse\horse_0317.png; 8;Inception_ResNet_V2
2,647468e-03;3,972106e-05;1,133951e-02;7,191725e-03;6,768533e-04;4,729355e-02;2,837011e-04;9,295971e-01;4,765990e-05;8,828009e-04;D:\GitHub\Datasets\Cifar10\validation\horse\horse_0318.png; 8;Inception_ResNet_V2
2,926240e-02;2,332141e-03;4,649889e-02;2,783680e-03;1,250852e-03;2,134774e-02;1,234071e-03;8,950102e-01;5,913760e-05;2,209255e-04;D:\GitHub\Datasets\Cifar10\validation\horse\horse_0319.png; 8;Inception_ResNet_V2
1,937032e-02;1,451861e-04;1,291089e-02;4,482875e-03;1,273797e-02;1,115606e-02;1,387416e-03;9,375797e-01;4,626127e-05;1,833043e-04;D:\GitHub\Datasets\Cifar10\validation\horse\horse_0320.png; 8;Inception_ResNet_V2
1,226700e-01;1,118128e-02;1,858150e-02;1,130826e-02;8,821273e-03;2,401015e-02;2,640873e-03;7,797393e-01;4,616924e-04;2,058562e-02;D:\GitHub\Datasets\Cifar10\validation\horse\horse_0321.png; 8;Inception_ResNet_V2
3,950544e-03;1,590734e-03;4,752286e-03;5,506929e-03;4,122393e-04;5,617309e-02;5,179197e-04;9,266680e-01;6,482098e-07;4,276215e-04;D:\GitHub\Datasets\Cifar10\validation\horse\horse_0322.png; 8;Inception_ResNet_V2
1,382399e-03;1,392074e-03;2,693578e-01;9,682587e-03;7,526380e-04;6,790597e-01;1,892838e-02;1,878415e-02;5,043827e-04;1,557425e-04;D:\GitHub\Datasets\Cifar10\validation\horse\horse_0323.png; 8;Inception_ResNet_V2
1,840778e-01;3,348974e-03;2,848618e-02;3,757481e-02;1,636683e-03;4,338282e-02;1,077955e-03;6,986594e-01;2,831777e-05;1,727029e-03;D:\GitHub\Datasets\Cifar10\validation\horse\horse_0324.png; 8;Inception_ResNet_V2
4,047684e-03;1,719920e-02;3,072910e-02;1,451623e-02;3,072298e-04;8,430341e-01;1,178096e-02;7,634529e-02;8,335827e-05;1,956846e-03;D:\GitHub\Datasets\Cifar10\validation\horse\horse_0325.png; 8;Inception_ResNet_V2
1,993403e-02;1,987957e-03;2,523643e-01;3,807102e-02;7,765811e-03;9,741201e-02;1,253271e-02;5,691133e-01;5,240687e-05;7,664021e-04;D:\GitHub\Datasets\Cifar10\validation\horse\horse_0326.png; 8;Inception_ResNet_V2
6,221737e-02;1,588067e-03;2,441430e-02;5,271857e-03;6,115149e-03;6,261790e-02;2,627948e-03;8,346832e-01;4,421821e-05;4,199250e-04;D:\GitHub\Datasets\Cifar10\validation\horse\horse_0327.png; 8;Inception_ResNet_V2
1,642267e-01;2,091224e-02;4,051439e-01;2,038920e-02;4,786574e-02;5,464254e-02;1,408309e-01;1,356343e-01;2,683097e-03;7,671337e-03;D:\GitHub\Datasets\Cifar10\validation\horse\horse_0328.png; 8;Inception_ResNet_V2
1,960316e-02;4,700719e-04;1,365210e-01;2,435834e-01;2,059138e-04;5,246866e-01;4,693384e-03;5,186547e-02;1,290832e-03;1,708040e-02;D:\GitHub\Datasets\Cifar10\validation\horse\horse_0329.png; 8;Inception_ResNet_V2
2,676370e-02;1,157681e-03;7,800669e-02;1,163916e-02;2,372978e-02;9,323322e-02;4,825381e-03;7,600665e-01;1,061990e-04;4,716601e-04;D:\GitHub\Datasets\Cifar10\validation\horse\horse_0330.png; 8;Inception_ResNet_V2
2,188653e-02;2,498224e-03;2,352028e-02;1,611097e-02;8,157381e-04;4,911880e-01;8,012407e-03;4,307393e-01;8,562689e-04;4,372269e-03;D:\GitHub\Datasets\Cifar10\validation\horse\horse_0331.png; 8;Inception_ResNet_V2
7,559273e-03;8,895844e-06;5,406866e-03;3,604886e-04;1,569553e-03;3,619237e-03;5,520719e-05;9,814090e-01;1,643425e-06;9,808179e-06;D:\GitHub\Datasets\Cifar10\validation\horse\horse_0332.png; 8;Inception_ResNet_V2
4,257765e-01;2,100393e-03;8,001190e-02;1,935107e-01;2,752032e-02;8,487904e-02;7,854870e-02;7,528492e-02;1,160451e-02;2,076305e-02;D:\GitHub\Datasets\Cifar10\validation\horse\horse_0333.png; 8;Inception_ResNet_V2
5,979537e-02;1,795939e-03;2,688748e-01;1,110537e-01;3,054214e-02;9,482549e-02;4,557696e-02;3,498877e-01;6,489586e-04;3,699902e-02;D:\GitHub\Datasets\Cifar10\validation\horse\horse_0334.png; 8;Inception_ResNet_V2
5,655722e-03;1,883912e-03;5,796686e-02;3,219788e-02;6,205342e-04;6,779295e-01;4,464117e-03;2,155720e-01;5,666878e-05;3,652843e-03;D:\GitHub\Datasets\Cifar10\validation\horse\horse_0335.png; 8;Inception_ResNet_V2
6,492883e-03;1,360785e-04;2,136669e-02;3,576440e-02;7,780929e-05;6,647977e-02;2,066502e-04;8,668442e-01;2,031674e-06;2,629378e-03;D:\GitHub\Datasets\Cifar10\validation\horse\horse_0336.png; 8;Inception_ResNet_V2
1,399760e-02;2,117525e-06;4,277758e-03;2,446833e-03;4,575397e-03;7,698583e-03;2,182219e-04;9,667032e-01;1,714866e-05;6,308709e-05;D:\GitHub\Datasets\Cifar10\validation\horse\horse_0337.png; 8;Inception_ResNet_V2
1,040635e-02;1,142747e-02;2,682033e-01;1,330265e-02;8,321459e-04;6,119798e-01;4,214052e-02;3,895123e-02;1,858562e-03;8,979687e-04;D:\GitHub\Datasets\Cifar10\validation\horse\horse_0338.png; 8;Inception_ResNet_V2
3,034093e-01;6,837335e-02;4,560588e-01;2,460502e-02;6,436303e-03;4,257163e-02;2,106392e-02;1,965380e-02;2,712295e-02;3,070498e-02;D:\GitHub\Datasets\Cifar10\validation\horse\horse_0339.png; 8;Inception_ResNet_V2
1,124092e-01;3,236850e-03;3,951401e-01;5,072569e-02;1,343364e-01;3,192813e-02;2,666507e-02;2,373827e-01;1,960048e-03;6,215806e-03;D:\GitHub\Datasets\Cifar10\validation\horse\horse_0340.png; 8;Inception_ResNet_V2
4,939345e-03;5,217560e-05;1,869583e-02;1,623828e-03;4,377370e-03;1,463367e-02;3,314597e-03;9,523044e-01;1,945079e-06;5,682230e-05;D:\GitHub\Datasets\Cifar10\validation\horse\horse_0341.png; 8;Inception_ResNet_V2
1,794721e-01;3,632385e-03;7,327379e-02;2,169442e-01;1,682612e-02;2,981039e-01;7,381953e-03;1,947342e-01;2,636728e-03;6,994612e-03;D:\GitHub\Datasets\Cifar10\validation\horse\horse_0342.png; 8;Inception_ResNet_V2
1,761263e-01;8,005640e-02;3,143768e-02;1,086735e-02;2,439618e-04;4,067050e-01;4,222757e-02;2,436887e-01;3,226036e-04;8,324346e-03;D:\GitHub\Datasets\Cifar10\validation\horse\horse_0343.png; 8;Inception_ResNet_V2
2,836949e-03;2,654062e-02;3,672130e-02;3,298269e-02;4,881647e-04;7,491570e-01;5,361962e-03;1,147648e-01;4,299733e-05;3,110357e-02;D:\GitHub\Datasets\Cifar10\validation\horse\horse_0344.png; 8;Inception_ResNet_V2
3,268455e-02;2,714880e-04;1,574686e-01;2,673908e-02;9,327556e-02;1,819728e-01;3,196268e-03;5,031884e-01;6,223412e-04;5,807717e-04;D:\GitHub\Datasets\Cifar10\validation\horse\horse_0345.png; 8;Inception_ResNet_V2
9,597141e-03;6,348073e-04;4,265717e-02;5,469714e-02;5,217358e-03;1,499564e-01;2,987044e-03;7,328578e-01;9,963575e-04;3,987400e-04;D:\GitHub\Datasets\Cifar10\validation\horse\horse_0346.png; 8;Inception_ResNet_V2
4,676625e-03;3,768364e-03;3,618419e-01;1,694181e-02;4,056936e-04;5,865287e-01;7,371993e-03;1,803350e-02;8,574462e-05;3,457644e-04;D:\GitHub\Datasets\Cifar10\validation\horse\horse_0347.png; 8;Inception_ResNet_V2
2,552839e-01;1,994111e-03;3,408938e-02;1,362532e-02;1,129665e-02;2,497849e-01;2,809777e-03;4,284023e-01;2,364934e-03;3,486690e-04;D:\GitHub\Datasets\Cifar10\validation\horse\horse_0348.png; 8;Inception_ResNet_V2
8,727919e-02;2,187952e-03;7,890485e-02;1,629025e-01;8,100495e-03;1,281228e-01;7,109460e-03;5,103021e-01;1,708544e-03;1,338198e-02;D:\GitHub\Datasets\Cifar10\validation\horse\horse_0349.png; 8;Inception_ResNet_V2
1,532201e-02;6,200876e-04;1,790501e-01;1,057645e-02;3,900728e-02;7,399384e-02;2,781117e-02;6,531121e-01;1,943231e-04;3,126941e-04;D:\GitHub\Datasets\Cifar10\validation\horse\horse_0350.png; 8;Inception_ResNet_V2
4,134365e-03;6,586084e-03;4,993980e-02;4,540683e-02;2,566394e-04;6,773756e-01;2,282601e-02;1,499217e-01;1,929395e-04;4,335998e-02;D:\GitHub\Datasets\Cifar10\validation\horse\horse_0351.png; 8;Inception_ResNet_V2
2,493827e-02;1,072109e-03;5,100256e-02;1,377157e-02;1,100990e-02;4,421397e-02;5,299760e-03;8,357424e-01;3,195968e-05;1,291764e-02;D:\GitHub\Datasets\Cifar10\validation\horse\horse_0352.png; 8;Inception_ResNet_V2
2,859670e-02;8,604520e-03;1,442201e-02;2,508213e-02;1,492628e-02;7,269704e-02;2,327510e-03;8,316976e-01;1,497790e-04;1,496313e-03;D:\GitHub\Datasets\Cifar10\validation\horse\horse_0353.png; 8;Inception_ResNet_V2
2,172636e-02;6,081003e-05;1,672344e-02;7,584224e-04;3,774168e-03;1,836072e-02;1,149602e-03;9,374149e-01;5,134691e-06;2,647228e-05;D:\GitHub\Datasets\Cifar10\validation\horse\horse_0354.png; 8;Inception_ResNet_V2
3,980382e-02;2,376637e-04;4,327587e-02;1,262698e-02;5,887339e-02;2,348974e-02;5,751704e-03;8,138393e-01;4,936043e-05;2,052253e-03;D:\GitHub\Datasets\Cifar10\validation\horse\horse_0355.png; 8;Inception_ResNet_V2
2,856410e-02;6,904005e-02;7,074394e-01;1,052494e-02;2,529298e-04;3,402749e-02;9,440774e-02;5,389760e-02;3,356987e-04;1,509980e-03;D:\GitHub\Datasets\Cifar10\validation\horse\horse_0356.png; 8;Inception_ResNet_V2
8,963660e-04;1,455498e-05;2,701561e-02;7,671338e-04;2,439802e-03;2,486236e-01;3,333233e-04;7,198992e-01;2,392046e-06;7,983271e-06;D:\GitHub\Datasets\Cifar10\validation\horse\horse_0357.png; 8;Inception_ResNet_V2
3,095554e-01;8,487531e-03;2,879145e-01;1,017253e-01;2,621497e-03;1,073577e-01;3,275535e-02;1,079749e-01;5,850847e-03;3,575702e-02;D:\GitHub\Datasets\Cifar10\validation\horse\horse_0358.png; 8;Inception_ResNet_V2
1,235174e-01;1,237495e-04;6,668981e-03;7,925146e-04;3,346207e-04;7,160431e-03;2,580703e-04;8,610056e-01;1,700409e-05;1,216357e-04;D:\GitHub\Datasets\Cifar10\validation\horse\horse_0359.png; 8;Inception_ResNet_V2
1,061288e-02;3,082500e-03;6,422013e-02;2,868206e-02;3,377260e-03;8,234460e-01;4,718915e-03;5,955609e-02;1,112342e-03;1,191729e-03;D:\GitHub\Datasets\Cifar10\validation\horse\horse_0360.png; 8;Inception_ResNet_V2
1,350071e-01;1,266352e-02;7,767145e-02;6,750520e-02;2,333357e-04;1,920226e-01;5,152877e-02;4,406550e-01;3,849895e-04;2,232805e-02;D:\GitHub\Datasets\Cifar10\validation\horse\horse_0361.png; 8;Inception_ResNet_V2
1,378734e-02;5,304590e-04;9,459364e-01;7,833228e-03;4,974394e-04;2,139756e-02;5,334273e-03;4,215153e-03;3,668100e-04;1,012747e-04;D:\GitHub\Datasets\Cifar10\validation\horse\horse_0362.png; 8;Inception_ResNet_V2
5,373633e-02;1,663085e-03;8,215798e-02;3,536619e-02;1,024630e-02;2,568570e-01;1,430206e-02;5,414285e-01;3,186604e-04;3,923803e-03;D:\GitHub\Datasets\Cifar10\validation\horse\horse_0363.png; 8;Inception_ResNet_V2
3,139568e-02;1,252843e-01;2,331087e-02;8,533677e-02;2,034486e-04;5,660339e-02;1,366455e-03;8,015973e-02;5,779773e-03;5,905595e-01;D:\GitHub\Datasets\Cifar10\validation\horse\horse_0364.png; 8;Inception_ResNet_V2
3,277467e-03;4,334809e-05;8,645584e-03;4,079922e-04;8,078619e-03;6,759392e-03;5,492096e-04;9,722100e-01;6,248160e-06;2,217983e-05;D:\GitHub\Datasets\Cifar10\validation\horse\horse_0365.png; 8;Inception_ResNet_V2
3,005642e-01;3,862119e-03;7,925148e-02;1,639637e-02;3,651402e-03;2,597477e-02;2,513179e-03;5,596097e-01;2,158442e-04;7,960976e-03;D:\GitHub\Datasets\Cifar10\validation\horse\horse_0366.png; 8;Inception_ResNet_V2
4,738799e-02;8,572198e-03;5,877702e-01;9,976503e-02;4,468588e-02;1,162372e-01;1,929844e-02;6,788842e-02;1,284752e-03;7,109887e-03;D:\GitHub\Datasets\Cifar10\validation\horse\horse_0367.png; 8;Inception_ResNet_V2
1,148791e-03;1,680129e-05;4,225139e-03;1,020015e-03;6,562650e-04;2,346452e-02;4,768563e-04;9,689734e-01;3,788152e-06;1,444148e-05;D:\GitHub\Datasets\Cifar10\validation\horse\horse_0368.png; 8;Inception_ResNet_V2
5,092013e-03;4,158152e-05;1,791261e-02;5,804069e-04;8,245599e-04;1,798231e-02;1,901841e-03;9,556344e-01;4,534033e-07;2,979632e-05;D:\GitHub\Datasets\Cifar10\validation\horse\horse_0369.png; 8;Inception_ResNet_V2
6,506047e-02;2,517051e-02;1,503867e-01;2,156009e-02;9,347373e-02;2,994625e-01;4,357167e-02;2,952847e-01;4,261586e-03;1,768147e-03;D:\GitHub\Datasets\Cifar10\validation\horse\horse_0370.png; 8;Inception_ResNet_V2
3,281511e-03;1,366368e-03;6,410172e-03;2,524965e-02;3,100350e-05;5,658446e-01;2,017135e-03;3,939147e-01;4,048699e-06;1,880761e-03;D:\GitHub\Datasets\Cifar10\validation\horse\horse_0371.png; 8;Inception_ResNet_V2
6,422304e-02;5,738575e-03;1,553489e-01;8,517149e-03;1,033899e-01;8,140987e-02;2,587392e-03;5,723668e-01;4,685089e-03;1,733233e-03;D:\GitHub\Datasets\Cifar10\validation\horse\horse_0372.png; 8;Inception_ResNet_V2
2,658536e-01;3,076368e-02;1,377504e-01;1,187962e-01;7,172935e-02;2,348219e-01;6,706047e-03;8,020195e-02;2,030409e-02;3,307288e-02;D:\GitHub\Datasets\Cifar10\validation\horse\horse_0373.png; 8;Inception_ResNet_V2
1,165154e-02;6,619796e-05;5,385193e-02;1,770331e-02;7,871388e-04;5,492736e-02;6,456426e-04;8,576661e-01;1,060046e-04;2,594815e-03;D:\GitHub\Datasets\Cifar10\validation\horse\horse_0374.png; 8;Inception_ResNet_V2
5,470399e-03;4,440298e-04;1,722928e-01;3,788780e-01;1,167123e-02;2,724515e-01;3,603183e-03;1,416408e-01;1,395881e-03;1,215217e-02;D:\GitHub\Datasets\Cifar10\validation\horse\horse_0375.png; 8;Inception_ResNet_V2
2,648450e-02;9,812557e-06;6,517015e-03;8,865156e-03;3,355241e-04;1,273833e-02;1,007970e-04;9,438035e-01;4,476019e-05;1,100441e-03;D:\GitHub\Datasets\Cifar10\validation\horse\horse_0376.png; 8;Inception_ResNet_V2
2,749717e-02;5,688274e-04;5,089470e-03;9,850227e-03;2,415994e-03;7,401001e-02;7,204762e-04;8,794693e-01;7,493821e-05;3,035797e-04;D:\GitHub\Datasets\Cifar10\validation\horse\horse_0377.png; 8;Inception_ResNet_V2
1,880524e-04;5,465450e-04;2,200199e-02;3,190540e-03;3,134609e-04;9,378722e-01;1,474772e-02;2,104465e-02;3,210212e-05;6,263606e-05;D:\GitHub\Datasets\Cifar10\validation\horse\horse_0378.png; 8;Inception_ResNet_V2
4,240100e-03;1,172375e-04;1,498954e-02;1,474154e-03;8,632136e-05;5,599943e-02;2,225205e-04;9,228425e-01;2,731991e-07;2,782797e-05;D:\GitHub\Datasets\Cifar10\validation\horse\horse_0379.png; 8;Inception_ResNet_V2
1,842675e-01;2,656618e-03;1,729812e-01;1,659555e-02;8,675360e-03;3,175987e-02;1,643683e-03;5,781567e-01;3,616723e-04;2,901924e-03;D:\GitHub\Datasets\Cifar10\validation\horse\horse_0380.png; 8;Inception_ResNet_V2
4,064833e-02;1,825228e-03;2,294979e-01;1,166461e-02;7,442967e-03;8,868904e-02;7,989665e-03;6,118860e-01;7,535404e-05;2,809117e-04;D:\GitHub\Datasets\Cifar10\validation\horse\horse_0381.png; 8;Inception_ResNet_V2
1,161247e-03;1,081232e-02;2,365499e-01;1,896638e-03;2,636506e-04;7,141731e-01;8,427857e-03;2,648034e-02;6,076045e-05;1,741340e-04;D:\GitHub\Datasets\Cifar10\validation\horse\horse_0382.png; 8;Inception_ResNet_V2
1,141400e-01;1,187877e-02;1,397943e-01;3,087275e-02;1,795689e-02;3,650298e-01;8,066650e-02;2,339346e-01;2,571581e-03;3,154754e-03;D:\GitHub\Datasets\Cifar10\validation\horse\horse_0383.png; 8;Inception_ResNet_V2
1,675970e-02;1,525714e-03;2,675256e-02;1,468008e-02;4,364761e-03;1,913709e-01;1,410110e-02;7,296868e-01;5,955643e-05;6,988160e-04;D:\GitHub\Datasets\Cifar10\validation\horse\horse_0384.png; 8;Inception_ResNet_V2
7,962481e-02;3,625395e-03;7,667382e-01;9,052619e-03;1,919619e-03;3,506340e-02;1,341314e-02;8,886863e-02;1,068803e-03;6,254220e-04;D:\GitHub\Datasets\Cifar10\validation\horse\horse_0385.png; 8;Inception_ResNet_V2
9,096211e-04;5,401797e-04;2,926720e-02;1,757793e-03;1,032198e-03;6,881635e-01;1,410707e-02;2,640148e-01;2,750828e-05;1,801611e-04;D:\GitHub\Datasets\Cifar10\validation\horse\horse_0386.png; 8;Inception_ResNet_V2
5,006357e-02;4,387765e-03;1,965458e-01;3,724643e-03;2,237093e-04;1,245908e-01;9,853608e-03;6,082109e-01;3,972788e-05;2,359487e-03;D:\GitHub\Datasets\Cifar10\validation\horse\horse_0387.png; 8;Inception_ResNet_V2
4,357175e-02;8,816245e-04;4,321564e-01;8,749011e-02;2,461460e-03;5,570604e-02;8,309176e-04;3,669455e-01;1,945931e-04;9,761579e-03;D:\GitHub\Datasets\Cifar10\validation\horse\horse_0388.png; 8;Inception_ResNet_V2
1,600230e-01;3,661137e-02;1,472173e-01;1,821644e-01;5,189918e-03;2,741279e-01;1,883736e-02;8,726584e-02;7,336030e-02;1,520268e-02;D:\GitHub\Datasets\Cifar10\validation\horse\horse_0389.png; 8;Inception_ResNet_V2
3,805453e-01;1,064311e-02;4,381290e-02;9,186068e-02;1,590204e-03;5,061446e-02;9,279031e-03;3,460845e-01;5,096644e-03;6,047320e-02;D:\GitHub\Datasets\Cifar10\validation\horse\horse_0390.png; 8;Inception_ResNet_V2
8,462326e-03;1,588392e-03;6,463233e-01;1,924323e-01;8,830586e-03;6,423154e-02;6,246113e-03;1,852348e-02;2,366533e-03;5,099548e-02;D:\GitHub\Datasets\Cifar10\validation\horse\horse_0391.png; 8;Inception_ResNet_V2
9,701636e-04;4,135423e-04;7,042486e-03;2,944319e-03;2,725603e-04;9,000800e-01;7,140512e-04;8,746736e-02;1,916713e-05;7,644081e-05;D:\GitHub\Datasets\Cifar10\validation\horse\horse_0392.png; 8;Inception_ResNet_V2
2,362492e-02;6,240840e-04;5,943864e-02;4,792816e-03;1,450840e-02;1,307427e-02;4,485287e-03;8,790967e-01;1,425160e-05;3,406418e-04;D:\GitHub\Datasets\Cifar10\validation\horse\horse_0393.png; 8;Inception_ResNet_V2
7,074914e-02;3,785998e-02;1,439790e-01;1,978951e-01;5,904661e-02;8,245434e-02;7,245310e-03;3,116063e-02;8,145014e-03;3,614649e-01;D:\GitHub\Datasets\Cifar10\validation\horse\horse_0394.png; 8;Inception_ResNet_V2
6,012117e-03;4,305087e-03;4,704567e-01;2,041091e-02;1,098889e-03;1,687374e-01;4,549936e-02;2,807085e-01;7,465545e-06;2,763603e-03;D:\GitHub\Datasets\Cifar10\validation\horse\horse_0395.png; 8;Inception_ResNet_V2
1,103634e-03;5,096602e-03;7,469611e-03;1,011235e-03;1,266124e-05;9,506902e-01;6,175586e-04;3,360061e-02;1,731550e-05;3,806185e-04;D:\GitHub\Datasets\Cifar10\validation\horse\horse_0396.png; 8;Inception_ResNet_V2
9,630457e-03;1,900551e-02;1,394790e-01;2,536507e-01;1,826711e-03;3,985834e-01;4,572632e-03;2,956259e-02;3,021995e-04;1,433869e-01;D:\GitHub\Datasets\Cifar10\validation\horse\horse_0397.png; 8;Inception_ResNet_V2
3,500994e-01;4,688883e-04;1,738572e-01;1,492383e-02;2,299822e-02;3,631897e-02;3,470216e-03;3,961148e-01;1,458228e-03;2,902926e-04;D:\GitHub\Datasets\Cifar10\validation\horse\horse_0398.png; 8;Inception_ResNet_V2
4,978491e-05;1,146610e-04;1,015251e-03;4,189104e-05;4,022531e-06;9,943665e-01;1,015082e-03;3,344952e-03;4,149312e-05;6,373896e-06;D:\GitHub\Datasets\Cifar10\validation\horse\horse_0399.png; 8;Inception_ResNet_V2
1,127817e-02;1,941536e-02;1,809122e-01;3,706394e-02;1,281522e-03;5,377781e-01;1,502381e-02;1,471673e-01;5,414020e-04;4,953828e-02;D:\GitHub\Datasets\Cifar10\validation\horse\horse_0400.png; 8;Inception_ResNet_V2
7,975776e-01;1,073551e-02;8,926759e-03;6,761316e-03;1,032991e-03;7,815224e-03;9,271483e-04;1,635972e-02;7,100475e-02;7,885899e-02;D:\GitHub\Datasets\Cifar10\validation\horse\horse_0401.png; 8;Inception_ResNet_V2
2,595421e-03;6,228088e-04;8,577674e-03;5,478357e-02;5,968297e-05;7,002807e-01;2,456797e-03;2,278266e-01;1,086910e-05;2,785983e-03;D:\GitHub\Datasets\Cifar10\validation\horse\horse_0402.png; 8;Inception_ResNet_V2
5,689224e-03;1,847787e-03;2,417088e-01;6,614028e-02;2,689034e-03;3,134319e-01;1,515182e-01;2,149718e-01;1,511168e-04;1,851793e-03;D:\GitHub\Datasets\Cifar10\validation\horse\horse_0403.png; 8;Inception_ResNet_V2
5,721406e-01;3,123835e-02;1,600255e-01;2,790646e-02;7,152375e-03;4,790719e-02;6,639907e-03;1,353545e-01;6,574044e-04;1,097775e-02;D:\GitHub\Datasets\Cifar10\validation\horse\horse_0404.png; 8;Inception_ResNet_V2
2,746080e-02;2,087384e-02;8,520532e-02;7,844073e-02;4,807971e-03;1,476078e-01;8,757285e-04;5,751969e-01;1,379295e-04;5,939303e-02;D:\GitHub\Datasets\Cifar10\validation\horse\horse_0405.png; 8;Inception_ResNet_V2
