V1;V2;V3;V4;V5;V6;V7;V8;V9;V10;filepath;actual_class;model
4,737107e-02;2,168660e-04;7,903228e-01;1,505032e-03;3,735670e-05;1,378269e-02;2,592238e-04;1,464635e-01;7,638984e-06;3,382895e-05;D:\GitHub\Datasets\Cifar10\test\horse\horse_0081.png; 8;Inception_ResNet_V2
3,488950e-03;3,976066e-03;2,159896e-02;1,734749e-02;2,834736e-04;9,216971e-01;7,906642e-03;9,104522e-03;1,371092e-02;8,858896e-04;D:\GitHub\Datasets\Cifar10\test\horse\horse_0082.png; 8;Inception_ResNet_V2
1,822242e-02;1,013384e-04;2,217666e-02;6,333248e-03;3,713506e-02;2,213339e-02;1,226151e-03;8,923126e-01;1,611147e-04;1,980498e-04;D:\GitHub\Datasets\Cifar10\test\horse\horse_0083.png; 8;Inception_ResNet_V2
1,478736e-02;2,108330e-04;9,649566e-04;3,439479e-04;1,220887e-03;8,624893e-03;3,129549e-04;9,735094e-01;1,615855e-06;2,307300e-05;D:\GitHub\Datasets\Cifar10\test\horse\horse_0084.png; 8;Inception_ResNet_V2
1,559547e-01;1,391971e-01;8,574443e-02;1,263202e-01;6,830884e-02;1,267793e-01;7,207246e-03;5,709025e-02;1,966638e-02;2,137316e-01;D:\GitHub\Datasets\Cifar10\test\horse\horse_0085.png; 8;Inception_ResNet_V2
5,775390e-02;6,118419e-05;1,781034e-02;2,933611e-03;9,157673e-04;6,843678e-03;2,402420e-04;9,128825e-01;1,460552e-05;5,441007e-04;D:\GitHub\Datasets\Cifar10\test\horse\horse_0086.png; 8;Inception_ResNet_V2
1,086051e-03;1,049589e-05;4,659316e-02;3,743233e-03;1,187362e-02;4,079719e-02;1,486096e-04;8,957295e-01;2,058450e-06;1,604179e-05;D:\GitHub\Datasets\Cifar10\test\horse\horse_0087.png; 8;Inception_ResNet_V2
6,390236e-02;5,707407e-04;7,243109e-01;7,333823e-02;3,084032e-03;1,034465e-01;4,275024e-03;2,640260e-02;4,658566e-04;2,037655e-04;D:\GitHub\Datasets\Cifar10\test\horse\horse_0088.png; 8;Inception_ResNet_V2
1,529207e-01;3,859037e-03;3,583159e-01;2,886493e-02;7,687848e-04;1,008293e-01;9,947552e-03;3,016239e-01;1,504782e-03;4,136519e-02;D:\GitHub\Datasets\Cifar10\test\horse\horse_0089.png; 8;Inception_ResNet_V2
1,393950e-01;5,095895e-02;1,248216e-01;3,182913e-02;2,073018e-02;1,247673e-01;1,934773e-02;4,807331e-01;1,423953e-03;5,993058e-03;D:\GitHub\Datasets\Cifar10\test\horse\horse_0090.png; 8;Inception_ResNet_V2
2,308653e-03;5,797213e-05;1,679621e-02;9,078318e-04;3,911858e-03;1,627014e-02;2,152068e-04;9,594859e-01;7,578245e-07;4,538033e-05;D:\GitHub\Datasets\Cifar10\test\horse\horse_0091.png; 8;Inception_ResNet_V2
2,501366e-01;3,455197e-02;2,354501e-01;6,520667e-02;5,423504e-02;1,075523e-01;2,173544e-02;1,496529e-01;7,951567e-02;1,963294e-03;D:\GitHub\Datasets\Cifar10\test\horse\horse_0092.png; 8;Inception_ResNet_V2
1,594937e-02;1,227143e-03;5,692807e-02;2,269723e-02;1,390820e-02;3,862622e-02;1,667785e-02;8,304053e-01;9,291231e-05;3,487725e-03;D:\GitHub\Datasets\Cifar10\test\horse\horse_0093.png; 8;Inception_ResNet_V2
4,474891e-02;2,877924e-02;5,196594e-01;8,368611e-02;9,323451e-03;1,603693e-01;1,452838e-02;9,451501e-02;2,988502e-03;4,140160e-02;D:\GitHub\Datasets\Cifar10\test\horse\horse_0094.png; 8;Inception_ResNet_V2
1,476624e-03;2,447934e-03;3,056303e-02;2,079422e-03;7,822020e-03;1,091071e-01;4,021113e-03;8,421845e-01;9,575192e-06;2,887516e-04;D:\GitHub\Datasets\Cifar10\test\horse\horse_0095.png; 8;Inception_ResNet_V2
1,123502e-02;1,066758e-03;9,894096e-02;3,190733e-02;4,309405e-03;7,644072e-01;2,961813e-03;8,175307e-02;2,837414e-03;5,809846e-04;D:\GitHub\Datasets\Cifar10\test\horse\horse_0096.png; 8;Inception_ResNet_V2
8,876994e-03;2,110568e-03;1,781974e-02;2,609611e-02;6,397475e-05;1,121981e-01;4,722784e-04;8,245682e-01;2,281093e-06;7,791740e-03;D:\GitHub\Datasets\Cifar10\test\horse\horse_0097.png; 8;Inception_ResNet_V2
8,884149e-03;3,501711e-03;2,010448e-02;2,384901e-02;1,406592e-04;2,294717e-01;2,564088e-03;6,910825e-01;2,625930e-06;2,039911e-02;D:\GitHub\Datasets\Cifar10\test\horse\horse_0098.png; 8;Inception_ResNet_V2
1,234275e-02;4,755854e-04;1,395572e-02;2,790167e-03;8,803005e-03;4,065563e-02;8,276869e-04;9,194391e-01;1,871475e-05;6,916012e-04;D:\GitHub\Datasets\Cifar10\test\horse\horse_0099.png; 8;Inception_ResNet_V2
1,521971e-02;2,561493e-06;5,024999e-03;1,834840e-03;2,109045e-04;2,070140e-03;4,791375e-05;9,755761e-01;6,851274e-07;1,208227e-05;D:\GitHub\Datasets\Cifar10\test\horse\horse_0100.png; 8;Inception_ResNet_V2
1,901691e-04;6,260504e-03;6,024576e-06;7,179250e-05;7,744329e-08;9,927814e-05;3,705902e-05;2,125098e-06;9,925116e-01;8,212992e-04;D:\GitHub\Datasets\Cifar10\test\ship\ship_0001.png; 9;Inception_ResNet_V2
7,592450e-02;3,829704e-02;7,233452e-03;8,132711e-03;4,572039e-04;3,278357e-03;2,217629e-03;1,802237e-03;8,575629e-01;5,093964e-03;D:\GitHub\Datasets\Cifar10\test\ship\ship_0002.png; 9;Inception_ResNet_V2
4,745552e-03;9,095932e-03;1,657218e-02;1,891496e-03;7,779514e-04;1,802612e-03;3,307916e-02;1,317287e-04;9,317286e-01;1,747116e-04;D:\GitHub\Datasets\Cifar10\test\ship\ship_0003.png; 9;Inception_ResNet_V2
2,364941e-02;9,481344e-02;5,777798e-04;2,277485e-02;6,257058e-05;1,757924e-02;4,950501e-03;1,527030e-03;4,059474e-01;4,281177e-01;D:\GitHub\Datasets\Cifar10\test\ship\ship_0004.png; 9;Inception_ResNet_V2
3,887092e-02;1,352355e-02;1,791843e-01;2,856170e-02;5,962491e-02;5,899526e-02;8,096489e-02;3,285514e-02;4,985058e-01;8,913522e-03;D:\GitHub\Datasets\Cifar10\test\ship\ship_0005.png; 9;Inception_ResNet_V2
3,974295e-04;5,568391e-04;1,446548e-05;1,250288e-04;4,002034e-07;1,348363e-05;9,370806e-06;1,086281e-06;9,985838e-01;2,980413e-04;D:\GitHub\Datasets\Cifar10\test\ship\ship_0006.png; 9;Inception_ResNet_V2
4,851800e-02;1,546386e-03;5,340232e-02;1,090151e-01;2,433576e-03;1,502005e-02;1,321036e-03;2,673306e-04;7,446704e-01;2,380577e-02;D:\GitHub\Datasets\Cifar10\test\ship\ship_0007.png; 9;Inception_ResNet_V2
2,379119e-02;1,842624e-04;2,540685e-03;5,059279e-03;2,304153e-04;2,969163e-03;1,049155e-03;1,505002e-04;9,634680e-01;5,573979e-04;D:\GitHub\Datasets\Cifar10\test\ship\ship_0008.png; 9;Inception_ResNet_V2
2,561227e-03;4,362374e-04;3,409857e-04;3,155937e-04;5,325960e-05;4,363506e-05;1,656578e-04;7,190682e-06;9,960210e-01;5,522689e-05;D:\GitHub\Datasets\Cifar10\test\ship\ship_0009.png; 9;Inception_ResNet_V2
2,040438e-03;6,042891e-04;1,189147e-04;3,495262e-03;3,392960e-06;5,476890e-01;8,203908e-04;8,649433e-04;4,404027e-01;3,960616e-03;D:\GitHub\Datasets\Cifar10\test\ship\ship_0010.png; 9;Inception_ResNet_V2
3,735362e-03;8,368636e-04;6,329442e-04;1,704827e-03;5,246314e-05;2,986000e-03;3,764330e-04;1,182984e-04;9,871866e-01;2,370283e-03;D:\GitHub\Datasets\Cifar10\test\ship\ship_0011.png; 9;Inception_ResNet_V2
1,376512e-02;1,162719e-02;1,508064e-03;7,828403e-02;1,051106e-04;7,554087e-01;1,053767e-02;2,026951e-02;5,843037e-02;5,006437e-02;D:\GitHub\Datasets\Cifar10\test\ship\ship_0012.png; 9;Inception_ResNet_V2
4,773910e-04;8,123553e-04;1,296015e-04;8,813532e-04;1,127642e-05;5,397259e-03;1,225675e-04;3,484197e-05;9,905546e-01;1,578753e-03;D:\GitHub\Datasets\Cifar10\test\ship\ship_0013.png; 9;Inception_ResNet_V2
1,935226e-04;3,159655e-03;1,057398e-04;9,857283e-04;1,895672e-06;1,308870e-03;3,613677e-04;4,166956e-05;9,937543e-01;8,735459e-05;D:\GitHub\Datasets\Cifar10\test\ship\ship_0014.png; 9;Inception_ResNet_V2
1,532233e-02;7,021668e-03;5,534783e-04;3,512172e-03;2,291417e-05;1,712369e-04;8,560741e-04;3,658448e-05;9,671084e-01;5,395203e-03;D:\GitHub\Datasets\Cifar10\test\ship\ship_0015.png; 9;Inception_ResNet_V2
1,652081e-02;2,510764e-03;5,663555e-04;1,337135e-03;1,520083e-04;6,300522e-04;1,456746e-04;1,310701e-04;9,769393e-01;1,066897e-03;D:\GitHub\Datasets\Cifar10\test\ship\ship_0016.png; 9;Inception_ResNet_V2
5,567345e-03;4,717555e-02;1,156809e-01;1,161054e-02;1,607108e-03;2,883141e-02;5,540155e-03;6,332887e-04;7,787821e-01;4,571629e-03;D:\GitHub\Datasets\Cifar10\test\ship\ship_0017.png; 9;Inception_ResNet_V2
2,940258e-03;1,121726e-01;2,613846e-03;2,751361e-02;4,399564e-04;1,557740e-02;5,105275e-03;2,267708e-04;7,780259e-01;5,538432e-02;D:\GitHub\Datasets\Cifar10\test\ship\ship_0018.png; 9;Inception_ResNet_V2
3,031573e-04;2,623722e-02;1,387987e-02;9,402260e-04;1,170430e-06;8,493064e-01;6,618866e-03;3,551475e-04;1,017082e-01;6,496985e-04;D:\GitHub\Datasets\Cifar10\test\ship\ship_0019.png; 9;Inception_ResNet_V2
2,507981e-01;7,071387e-02;3,489910e-02;2,995061e-02;1,658561e-03;1,426321e-02;1,083810e-02;7,813181e-03;5,743477e-01;4,717470e-03;D:\GitHub\Datasets\Cifar10\test\ship\ship_0020.png; 9;Inception_ResNet_V2
1,150873e-02;2,416114e-02;1,298683e-02;9,386041e-03;1,175622e-04;2,946284e-01;2,067815e-02;1,529034e-03;6,177304e-01;7,273627e-03;D:\GitHub\Datasets\Cifar10\test\ship\ship_0021.png; 9;Inception_ResNet_V2
3,407185e-01;1,702816e-04;3,514762e-02;1,527753e-02;4,033457e-02;5,257450e-03;4,911071e-04;6,898105e-03;5,543132e-01;1,391548e-03;D:\GitHub\Datasets\Cifar10\test\ship\ship_0022.png; 9;Inception_ResNet_V2
5,850921e-05;7,450810e-04;2,059392e-03;3,851248e-04;1,329750e-05;9,651895e-01;1,323440e-03;2,779705e-04;2,957984e-02;3,677860e-04;D:\GitHub\Datasets\Cifar10\test\ship\ship_0023.png; 9;Inception_ResNet_V2
3,484564e-03;1,432943e-04;5,200621e-04;5,062686e-03;1,210539e-04;1,075645e-03;7,039487e-04;3,131084e-05;9,886199e-01;2,374746e-04;D:\GitHub\Datasets\Cifar10\test\ship\ship_0024.png; 9;Inception_ResNet_V2
1,168258e-03;1,143786e-02;2,127986e-03;2,732095e-02;1,018205e-03;4,624391e-03;8,936712e-03;1,819237e-04;9,417228e-01;1,461025e-03;D:\GitHub\Datasets\Cifar10\test\ship\ship_0025.png; 9;Inception_ResNet_V2
6,384852e-04;8,679788e-02;1,906643e-03;2,153532e-02;5,185952e-05;2,890734e-03;7,914575e-03;1,273537e-04;8,536307e-01;2,450645e-02;D:\GitHub\Datasets\Cifar10\test\ship\ship_0026.png; 9;Inception_ResNet_V2
8,451231e-02;3,414322e-04;5,439946e-02;2,667846e-01;3,863599e-03;3,268545e-02;2,329117e-03;9,594419e-04;5,273291e-01;2,679544e-02;D:\GitHub\Datasets\Cifar10\test\ship\ship_0027.png; 9;Inception_ResNet_V2
5,440770e-03;1,598530e-02;8,553234e-03;4,692799e-03;2,924270e-04;1,027104e-01;9,256868e-03;1,087922e-03;8,516513e-01;3,288897e-04;D:\GitHub\Datasets\Cifar10\test\ship\ship_0028.png; 9;Inception_ResNet_V2
6,933056e-05;1,552091e-03;2,287488e-05;1,287693e-04;7,981794e-07;1,879339e-03;1,044135e-04;2,181004e-06;9,958157e-01;4,244927e-04;D:\GitHub\Datasets\Cifar10\test\ship\ship_0029.png; 9;Inception_ResNet_V2
1,512769e-01;1,189167e-01;3,321535e-01;3,811943e-02;2,269640e-03;2,634212e-02;2,519096e-02;1,110228e-02;2,739756e-01;2,065280e-02;D:\GitHub\Datasets\Cifar10\test\ship\ship_0030.png; 9;Inception_ResNet_V2
1,905856e-03;2,990064e-03;2,563712e-04;7,489288e-03;1,784869e-06;2,423959e-01;1,532740e-03;1,185888e-04;7,364173e-01;6,892160e-03;D:\GitHub\Datasets\Cifar10\test\ship\ship_0031.png; 9;Inception_ResNet_V2
1,166862e-02;3,581575e-02;7,045195e-02;1,425146e-02;1,849391e-03;5,443833e-01;1,517099e-02;3,891749e-03;2,997826e-01;2,734080e-03;D:\GitHub\Datasets\Cifar10\test\ship\ship_0032.png; 9;Inception_ResNet_V2
9,398290e-04;5,099449e-04;1,733703e-04;1,160276e-03;1,272437e-05;6,093892e-04;7,946861e-04;1,901709e-05;9,954384e-01;3,423422e-04;D:\GitHub\Datasets\Cifar10\test\ship\ship_0033.png; 9;Inception_ResNet_V2
6,150838e-02;1,794442e-01;4,217612e-02;4,011306e-02;1,254407e-03;5,807788e-02;3,192983e-02;9,120146e-03;5,641127e-01;1,226328e-02;D:\GitHub\Datasets\Cifar10\test\ship\ship_0034.png; 9;Inception_ResNet_V2
6,413912e-04;3,455372e-02;2,603146e-03;1,134306e-02;8,969671e-05;2,211800e-01;6,468448e-02;9,418975e-04;6,592857e-01;4,676799e-03;D:\GitHub\Datasets\Cifar10\test\ship\ship_0035.png; 9;Inception_ResNet_V2
2,661320e-02;1,365510e-03;1,068721e-02;7,265580e-03;8,851272e-04;1,397683e-03;9,748858e-04;1,671416e-04;9,488629e-01;1,780853e-03;D:\GitHub\Datasets\Cifar10\test\ship\ship_0036.png; 9;Inception_ResNet_V2
1,036430e-02;7,013623e-03;7,348661e-03;7,055478e-02;4,827415e-04;1,259127e-02;3,167323e-03;8,952091e-04;8,421863e-01;4,539573e-02;D:\GitHub\Datasets\Cifar10\test\ship\ship_0037.png; 9;Inception_ResNet_V2
2,750398e-03;8,945998e-03;7,248981e-03;1,323243e-02;7,015889e-05;2,423509e-03;2,277378e-03;2,106139e-04;2,588364e-02;9,369569e-01;D:\GitHub\Datasets\Cifar10\test\ship\ship_0038.png; 9;Inception_ResNet_V2
9,433732e-04;2,509055e-02;4,029189e-02;5,794788e-03;3,384298e-05;8,597749e-02;2,282022e-03;2,810029e-04;8,328976e-01;6,407404e-03;D:\GitHub\Datasets\Cifar10\test\ship\ship_0039.png; 9;Inception_ResNet_V2
1,368432e-01;6,925455e-04;4,392124e-03;5,185559e-03;1,159826e-03;4,850819e-04;4,991211e-04;1,207931e-04;8,490099e-01;1,611930e-03;D:\GitHub\Datasets\Cifar10\test\ship\ship_0040.png; 9;Inception_ResNet_V2
8,548632e-04;4,154944e-03;7,766212e-03;2,571522e-02;1,211615e-04;8,154499e-01;7,036408e-03;1,426231e-03;1,206576e-01;1,681749e-02;D:\GitHub\Datasets\Cifar10\test\ship\ship_0041.png; 9;Inception_ResNet_V2
3,654234e-02;9,389926e-03;4,858682e-02;4,929212e-03;5,402655e-04;6,332627e-03;7,883423e-03;4,840642e-04;8,846163e-01;6,950040e-04;D:\GitHub\Datasets\Cifar10\test\ship\ship_0042.png; 9;Inception_ResNet_V2
3,429129e-04;1,676630e-03;6,521085e-05;2,876327e-04;8,297657e-07;1,429705e-04;2,573226e-04;5,744268e-06;9,971777e-01;4,301513e-05;D:\GitHub\Datasets\Cifar10\test\ship\ship_0043.png; 9;Inception_ResNet_V2
1,691977e-03;1,753941e-01;1,041530e-01;4,770373e-03;3,066302e-04;1,820831e-01;2,555859e-02;1,586841e-03;5,036712e-01;7,842175e-04;D:\GitHub\Datasets\Cifar10\test\ship\ship_0044.png; 9;Inception_ResNet_V2
3,074906e-05;1,364682e-04;7,582046e-05;2,411307e-04;9,718118e-07;9,462603e-01;1,128074e-03;5,757416e-05;5,194387e-02;1,249668e-04;D:\GitHub\Datasets\Cifar10\test\ship\ship_0045.png; 9;Inception_ResNet_V2
2,392142e-02;4,007273e-03;1,078227e-01;1,013949e-02;1,203623e-02;2,243547e-02;3,187546e-03;1,277006e-03;8,132769e-01;1,896009e-03;D:\GitHub\Datasets\Cifar10\test\ship\ship_0046.png; 9;Inception_ResNet_V2
5,668834e-03;6,694921e-03;4,156965e-04;1,801893e-03;1,162477e-06;4,984958e-04;3,626381e-04;2,138589e-05;9,799998e-01;4,535098e-03;D:\GitHub\Datasets\Cifar10\test\ship\ship_0047.png; 9;Inception_ResNet_V2
5,264651e-04;9,475781e-01;3,691395e-03;8,237000e-04;2,160035e-05;1,287328e-03;2,927477e-03;9,864648e-05;3,978440e-02;3,260772e-03;D:\GitHub\Datasets\Cifar10\test\ship\ship_0048.png; 9;Inception_ResNet_V2
1,588955e-03;3,664720e-04;3,965739e-04;4,652278e-04;6,297277e-05;9,935386e-04;1,476527e-04;1,326537e-05;9,953857e-01;5,796465e-04;D:\GitHub\Datasets\Cifar10\test\ship\ship_0049.png; 9;Inception_ResNet_V2
1,761392e-03;2,169921e-03;5,037415e-04;1,021672e-02;4,154627e-05;5,618150e-03;5,941693e-04;2,240566e-04;9,748308e-01;4,039561e-03;D:\GitHub\Datasets\Cifar10\test\ship\ship_0050.png; 9;Inception_ResNet_V2
1,556741e-04;1,431621e-03;1,081086e-03;7,060434e-04;1,027618e-05;2,565335e-02;5,867443e-04;1,843748e-05;9,701801e-01;1,766604e-04;D:\GitHub\Datasets\Cifar10\test\ship\ship_0051.png; 9;Inception_ResNet_V2
2,529253e-02;5,084677e-03;6,256671e-02;1,356538e-01;5,338365e-02;2,306008e-01;2,201600e-02;7,887542e-02;3,732410e-01;1,328541e-02;D:\GitHub\Datasets\Cifar10\test\ship\ship_0052.png; 9;Inception_ResNet_V2
1,192203e-03;1,667715e-04;8,552960e-05;1,628461e-04;3,337077e-05;9,896673e-04;7,605673e-05;1,744329e-05;9,972579e-01;1,830487e-05;D:\GitHub\Datasets\Cifar10\test\ship\ship_0053.png; 9;Inception_ResNet_V2
1,154243e-03;2,774237e-01;6,183989e-04;2,411171e-02;1,758773e-05;1,672253e-01;1,030675e-02;8,109061e-04;2,536140e-01;2,647175e-01;D:\GitHub\Datasets\Cifar10\test\ship\ship_0054.png; 9;Inception_ResNet_V2
8,061625e-03;1,227011e-04;1,405705e-03;2,078983e-03;1,545852e-04;2,021805e-04;1,044997e-04;1,016779e-05;9,875469e-01;3,127109e-04;D:\GitHub\Datasets\Cifar10\test\ship\ship_0055.png; 9;Inception_ResNet_V2
2,583606e-03;7,467052e-04;1,650337e-03;2,579127e-03;2,196896e-04;4,062849e-03;3,796006e-04;8,515832e-05;9,861662e-01;1,526750e-03;D:\GitHub\Datasets\Cifar10\test\ship\ship_0056.png; 9;Inception_ResNet_V2
2,755635e-03;3,125680e-03;9,865741e-05;3,202044e-03;2,091705e-06;1,689309e-02;4,502610e-04;7,930354e-05;9,608680e-01;1,252530e-02;D:\GitHub\Datasets\Cifar10\test\ship\ship_0057.png; 9;Inception_ResNet_V2
1,260506e-03;4,563210e-03;3,501700e-04;9,665213e-04;5,463522e-06;2,278890e-03;1,113417e-03;3,006245e-05;9,868046e-01;2,627142e-03;D:\GitHub\Datasets\Cifar10\test\ship\ship_0058.png; 9;Inception_ResNet_V2
4,512989e-03;4,962883e-02;5,272594e-04;1,965404e-03;1,005135e-05;2,026450e-03;4,671231e-04;4,333746e-05;9,313804e-01;9,438162e-03;D:\GitHub\Datasets\Cifar10\test\ship\ship_0059.png; 9;Inception_ResNet_V2
5,485087e-04;2,984711e-03;2,864465e-04;1,371046e-03;2,046206e-05;9,710292e-04;2,010858e-04;2,168076e-05;9,893475e-01;4,247577e-03;D:\GitHub\Datasets\Cifar10\test\ship\ship_0060.png; 9;Inception_ResNet_V2
2,781193e-04;2,248700e-03;1,951977e-04;7,398557e-04;8,337645e-07;4,569461e-02;1,779959e-03;4,861020e-05;9,484327e-01;5,814673e-04;D:\GitHub\Datasets\Cifar10\test\ship\ship_0061.png; 9;Inception_ResNet_V2
3,374106e-04;1,660708e-02;3,077996e-04;5,358412e-04;1,276782e-06;1,749551e-02;1,536895e-03;4,048788e-05;9,629311e-01;2,066183e-04;D:\GitHub\Datasets\Cifar10\test\ship\ship_0062.png; 9;Inception_ResNet_V2
4,098393e-04;4,409839e-04;3,319583e-05;2,138232e-04;7,738865e-06;2,283421e-04;1,104852e-04;6,524483e-06;9,983583e-01;1,907652e-04;D:\GitHub\Datasets\Cifar10\test\ship\ship_0063.png; 9;Inception_ResNet_V2
5,460490e-03;1,801213e-02;4,312878e-03;2,913051e-02;1,170319e-03;1,167930e-02;1,400936e-02;6,137971e-04;2,049183e-01;7,106929e-01;D:\GitHub\Datasets\Cifar10\test\ship\ship_0064.png; 9;Inception_ResNet_V2
2,043753e-03;1,609433e-03;3,195606e-03;1,197443e-03;1,919643e-04;1,856606e-03;6,006648e-04;1,002240e-04;9,891056e-01;9,863850e-05;D:\GitHub\Datasets\Cifar10\test\ship\ship_0065.png; 9;Inception_ResNet_V2
3,364476e-04;2,422391e-04;2,907253e-05;2,881161e-04;1,719408e-06;1,017926e-03;1,175578e-04;5,558224e-06;9,979043e-01;5,712590e-05;D:\GitHub\Datasets\Cifar10\test\ship\ship_0066.png; 9;Inception_ResNet_V2
4,108238e-03;6,141061e-02;8,245869e-02;6,439571e-02;1,123268e-02;1,975011e-02;1,180931e-02;9,270812e-04;3,692214e-01;3,746861e-01;D:\GitHub\Datasets\Cifar10\test\ship\ship_0067.png; 9;Inception_ResNet_V2
8,501209e-03;1,243934e-02;6,704889e-03;5,885452e-03;1,516009e-05;1,867854e-01;1,114423e-02;6,787827e-04;7,674540e-01;3,914651e-04;D:\GitHub\Datasets\Cifar10\test\ship\ship_0068.png; 9;Inception_ResNet_V2
1,036877e-03;3,580939e-02;3,033349e-04;4,898436e-03;3,391165e-05;1,313935e-02;5,118062e-04;1,690184e-04;9,278983e-01;1,619959e-02;D:\GitHub\Datasets\Cifar10\test\ship\ship_0069.png; 9;Inception_ResNet_V2
8,579928e-01;4,449196e-03;7,592117e-02;3,267626e-03;7,098017e-03;1,099077e-03;1,679645e-03;3,543726e-03;4,448085e-02;4,678505e-04;D:\GitHub\Datasets\Cifar10\test\ship\ship_0070.png; 9;Inception_ResNet_V2
8,220134e-01;2,351063e-02;1,713521e-02;4,242091e-03;1,305299e-02;1,306600e-03;1,223391e-03;9,692827e-03;1,039613e-01;3,861658e-03;D:\GitHub\Datasets\Cifar10\test\ship\ship_0071.png; 9;Inception_ResNet_V2
2,886473e-04;3,069006e-04;4,145619e-04;4,034921e-04;7,208830e-05;1,425859e-02;4,933850e-04;4,661793e-05;9,835174e-01;1,982448e-04;D:\GitHub\Datasets\Cifar10\test\ship\ship_0072.png; 9;Inception_ResNet_V2
7,764448e-03;1,685906e-02;4,240336e-04;5,530227e-03;4,253606e-05;4,071407e-03;5,019469e-03;1,161394e-04;9,140213e-01;4,615131e-02;D:\GitHub\Datasets\Cifar10\test\ship\ship_0073.png; 9;Inception_ResNet_V2
2,396387e-04;3,175897e-03;1,023064e-03;2,197758e-03;1,520762e-05;1,010663e-01;8,160626e-04;1,004579e-04;8,900447e-01;1,320924e-03;D:\GitHub\Datasets\Cifar10\test\ship\ship_0074.png; 9;Inception_ResNet_V2
3,249349e-01;2,719021e-03;1,149808e-02;1,550845e-01;1,875593e-03;5,767914e-02;1,784649e-02;3,104705e-02;3,537089e-01;4,360630e-02;D:\GitHub\Datasets\Cifar10\test\ship\ship_0075.png; 9;Inception_ResNet_V2
7,087488e-04;2,212182e-03;1,113607e-02;9,288820e-03;1,790259e-04;4,139101e-02;1,639312e-03;3,289610e-04;9,310355e-01;2,080428e-03;D:\GitHub\Datasets\Cifar10\test\ship\ship_0076.png; 9;Inception_ResNet_V2
8,283187e-02;6,744580e-02;4,153401e-02;7,971226e-02;4,396237e-04;3,103742e-02;6,279771e-04;1,648432e-03;4,358383e-01;2,588844e-01;D:\GitHub\Datasets\Cifar10\test\ship\ship_0077.png; 9;Inception_ResNet_V2
1,100714e-03;1,703009e-03;1,009722e-03;3,271947e-03;9,867518e-05;1,982445e-01;2,475564e-03;4,765442e-04;7,905903e-01;1,029008e-03;D:\GitHub\Datasets\Cifar10\test\ship\ship_0078.png; 9;Inception_ResNet_V2
2,924890e-03;3,020906e-02;5,228373e-02;6,755056e-02;7,005794e-04;7,632335e-01;1,031937e-02;8,316445e-03;5,045654e-02;1,400526e-02;D:\GitHub\Datasets\Cifar10\test\ship\ship_0079.png; 9;Inception_ResNet_V2
6,654477e-03;2,235298e-03;1,626523e-03;1,196325e-03;1,285724e-04;1,723597e-03;2,201632e-04;1,008911e-04;9,856821e-01;4,320706e-04;D:\GitHub\Datasets\Cifar10\test\ship\ship_0080.png; 9;Inception_ResNet_V2
1,086473e-03;9,548419e-03;1,304718e-03;3,656810e-03;8,634439e-05;1,972740e-03;1,287225e-03;5,980604e-05;9,791103e-01;1,887136e-03;D:\GitHub\Datasets\Cifar10\test\ship\ship_0081.png; 9;Inception_ResNet_V2
4,850226e-03;3,593890e-03;1,646728e-03;8,160532e-03;2,729219e-04;1,845005e-03;6,279013e-04;1,385643e-04;9,684114e-01;1,045284e-02;D:\GitHub\Datasets\Cifar10\test\ship\ship_0082.png; 9;Inception_ResNet_V2
1,353062e-03;4,557317e-05;4,322062e-05;2,989629e-04;4,618446e-06;3,018951e-04;2,774764e-05;3,252456e-06;9,977781e-01;1,435218e-04;D:\GitHub\Datasets\Cifar10\test\ship\ship_0083.png; 9;Inception_ResNet_V2
2,516360e-03;7,781404e-04;7,733093e-04;3,160447e-03;3,388230e-05;5,190080e-04;1,573344e-03;2,582224e-05;9,902179e-01;4,018493e-04;D:\GitHub\Datasets\Cifar10\test\ship\ship_0084.png; 9;Inception_ResNet_V2
9,058981e-02;4,926698e-02;4,813253e-02;5,116817e-02;1,082045e-03;1,540027e-02;8,771731e-03;1,287300e-03;5,991778e-01;1,351233e-01;D:\GitHub\Datasets\Cifar10\test\ship\ship_0085.png; 9;Inception_ResNet_V2
1,355197e-02;1,686883e-03;4,155929e-04;9,000004e-04;5,025695e-05;4,606391e-05;1,554647e-04;6,604532e-05;9,827259e-01;4,018237e-04;D:\GitHub\Datasets\Cifar10\test\ship\ship_0086.png; 9;Inception_ResNet_V2
9,683722e-03;2,349386e-01;1,631191e-01;2,698165e-02;5,383690e-02;5,646550e-02;1,134359e-01;4,031410e-03;2,996003e-01;3,790683e-02;D:\GitHub\Datasets\Cifar10\test\ship\ship_0087.png; 9;Inception_ResNet_V2
3,377288e-04;2,220500e-03;2,189898e-04;1,135626e-04;5,235392e-06;1,841234e-04;9,107045e-05;3,943497e-06;9,967140e-01;1,109127e-04;D:\GitHub\Datasets\Cifar10\test\ship\ship_0088.png; 9;Inception_ResNet_V2
3,308371e-02;6,889702e-02;2,388393e-02;2,603479e-02;6,764744e-04;3,720134e-03;6,704130e-03;8,029563e-04;7,934886e-01;4,270826e-02;D:\GitHub\Datasets\Cifar10\test\ship\ship_0089.png; 9;Inception_ResNet_V2
