V1;V2;V3;V4;V5;V6;V7;V8;V9;V10;filepath;actual_class;model
1,016240e-02;2,088619e-03;9,135457e-01;1,285830e-02;9,089545e-03;2,625267e-02;1,548659e-02;7,520121e-03;2,258540e-03;7,374474e-04;D:\GitHub\Datasets\Cifar10\test\horse\horse_0078.png; 8;Inception_ResNet_V2
1,358339e-02;5,198139e-04;1,182923e-02;5,885902e-03;6,132549e-04;4,573810e-02;3,936729e-03;9,147416e-01;2,052197e-05;3,131289e-03;D:\GitHub\Datasets\Cifar10\test\horse\horse_0079.png; 8;Inception_ResNet_V2
6,438389e-02;2,198784e-03;3,244036e-02;8,085536e-03;9,646220e-03;1,453152e-02;1,876386e-03;8,634365e-01;1,135990e-04;3,287144e-03;D:\GitHub\Datasets\Cifar10\test\horse\horse_0080.png; 8;Inception_ResNet_V2
4,737065e-02;2,168693e-04;7,903259e-01;1,505024e-03;3,735671e-05;1,378265e-02;2,592254e-04;1,464610e-01;7,639108e-06;3,382895e-05;D:\GitHub\Datasets\Cifar10\test\horse\horse_0081.png; 8;Inception_ResNet_V2
3,488958e-03;3,976149e-03;2,159924e-02;1,734775e-02;2,834760e-04;9,216962e-01;7,906646e-03;9,104487e-03;1,371116e-02;8,859014e-04;D:\GitHub\Datasets\Cifar10\test\horse\horse_0082.png; 8;Inception_ResNet_V2
1,822293e-02;1,013385e-04;2,217676e-02;6,333188e-03;3,713489e-02;2,213329e-02;1,226159e-03;8,923123e-01;1,611146e-04;1,980482e-04;D:\GitHub\Datasets\Cifar10\test\horse\horse_0083.png; 8;Inception_ResNet_V2
1,478751e-02;2,108300e-04;9,649387e-04;3,439407e-04;1,220872e-03;8,624643e-03;3,129505e-04;9,735096e-01;1,615779e-06;2,307252e-05;D:\GitHub\Datasets\Cifar10\test\horse\horse_0084.png; 8;Inception_ResNet_V2
1,559501e-01;1,391993e-01;8,574336e-02;1,263198e-01;6,830655e-02;1,267830e-01;7,207324e-03;5,708966e-02;1,966628e-02;2,137348e-01;D:\GitHub\Datasets\Cifar10\test\horse\horse_0085.png; 8;Inception_ResNet_V2
5,775242e-02;6,118330e-05;1,781005e-02;2,933615e-03;9,157624e-04;6,843823e-03;2,402415e-04;9,128841e-01;1,460532e-05;5,441001e-04;D:\GitHub\Datasets\Cifar10\test\horse\horse_0086.png; 8;Inception_ResNet_V2
1,086113e-03;1,049650e-05;4,659432e-02;3,743440e-03;1,187415e-02;4,079787e-02;1,486145e-04;8,957268e-01;2,058660e-06;1,604276e-05;D:\GitHub\Datasets\Cifar10\test\horse\horse_0087.png; 8;Inception_ResNet_V2
6,390401e-02;5,707479e-04;7,243096e-01;7,333981e-02;3,084048e-03;1,034444e-01;4,275059e-03;2,640267e-02;4,658673e-04;2,037706e-04;D:\GitHub\Datasets\Cifar10\test\horse\horse_0088.png; 8;Inception_ResNet_V2
1,529213e-01;3,859065e-03;3,583125e-01;2,886530e-02;7,687954e-04;1,008296e-01;9,947602e-03;3,016249e-01;1,504811e-03;4,136612e-02;D:\GitHub\Datasets\Cifar10\test\horse\horse_0089.png; 8;Inception_ResNet_V2
1,393951e-01;5,096152e-02;1,248242e-01;3,182949e-02;2,073017e-02;1,247672e-01;1,934843e-02;4,807266e-01;1,424034e-03;5,993172e-03;D:\GitHub\Datasets\Cifar10\test\horse\horse_0090.png; 8;Inception_ResNet_V2
2,308710e-03;5,797447e-05;1,679662e-02;9,078390e-04;3,911936e-03;1,627031e-02;2,152103e-04;9,594853e-01;7,578435e-07;4,538074e-05;D:\GitHub\Datasets\Cifar10\test\horse\horse_0091.png; 8;Inception_ResNet_V2
2,501380e-01;3,455265e-02;2,354513e-01;6,520601e-02;5,423597e-02;1,075515e-01;2,173561e-02;1,496499e-01;7,951582e-02;1,963282e-03;D:\GitHub\Datasets\Cifar10\test\horse\horse_0092.png; 8;Inception_ResNet_V2
1,594828e-02;1,226925e-03;5,692247e-02;2,269655e-02;1,390755e-02;3,862577e-02;1,667662e-02;8,304157e-01;9,290213e-05;3,487334e-03;D:\GitHub\Datasets\Cifar10\test\horse\horse_0093.png; 8;Inception_ResNet_V2
4,474948e-02;2,877930e-02;5,196650e-01;8,368470e-02;9,323582e-03;1,603672e-01;1,452845e-02;9,451386e-02;2,988571e-03;4,139983e-02;D:\GitHub\Datasets\Cifar10\test\horse\horse_0094.png; 8;Inception_ResNet_V2
1,476602e-03;2,447941e-03;3,056217e-02;2,079426e-03;7,821796e-03;1,091091e-01;4,020986e-03;8,421835e-01;9,575017e-06;2,887524e-04;D:\GitHub\Datasets\Cifar10\test\horse\horse_0095.png; 8;Inception_ResNet_V2
1,123538e-02;1,066775e-03;9,894226e-02;3,190750e-02;4,309434e-03;7,644043e-01;2,961834e-03;8,175407e-02;2,837435e-03;5,809962e-04;D:\GitHub\Datasets\Cifar10\test\horse\horse_0096.png; 8;Inception_ResNet_V2
8,877007e-03;2,110719e-03;1,781945e-02;2,609552e-02;6,397228e-05;1,122006e-01;4,722694e-04;8,245663e-01;2,281038e-06;7,791919e-03;D:\GitHub\Datasets\Cifar10\test\horse\horse_0097.png; 8;Inception_ResNet_V2
8,885145e-03;3,502119e-03;2,010553e-02;2,384983e-02;1,406652e-04;2,294710e-01;2,564280e-03;6,910783e-01;2,626120e-06;2,040054e-02;D:\GitHub\Datasets\Cifar10\test\horse\horse_0098.png; 8;Inception_ResNet_V2
1,234304e-02;4,756187e-04;1,395627e-02;2,790243e-03;8,803130e-03;4,065713e-02;8,277260e-04;9,194365e-01;1,871536e-05;6,916233e-04;D:\GitHub\Datasets\Cifar10\test\horse\horse_0099.png; 8;Inception_ResNet_V2
1,521968e-02;2,561240e-06;5,024693e-03;1,834825e-03;2,109036e-04;2,070052e-03;4,791148e-05;9,755765e-01;6,851022e-07;1,208173e-05;D:\GitHub\Datasets\Cifar10\test\horse\horse_0100.png; 8;Inception_ResNet_V2
1,901676e-04;6,260457e-03;6,024593e-06;7,179182e-05;7,744330e-08;9,927889e-05;3,705913e-05;2,125102e-06;9,925117e-01;8,212856e-04;D:\GitHub\Datasets\Cifar10\test\ship\ship_0001.png; 9;Inception_ResNet_V2
7,592648e-02;3,829723e-02;7,233527e-03;8,132776e-03;4,572087e-04;3,278400e-03;2,217636e-03;1,802287e-03;8,575604e-01;5,094052e-03;D:\GitHub\Datasets\Cifar10\test\ship\ship_0002.png; 9;Inception_ResNet_V2
4,745648e-03;9,096386e-03;1,657275e-02;1,891524e-03;7,779445e-04;1,802677e-03;3,308002e-02;1,317333e-04;9,317266e-01;1,747194e-04;D:\GitHub\Datasets\Cifar10\test\ship\ship_0003.png; 9;Inception_ResNet_V2
2,364988e-02;9,481055e-02;5,777901e-04;2,277503e-02;6,257215e-05;1,757917e-02;4,950447e-03;1,527047e-03;4,059620e-01;4,281056e-01;D:\GitHub\Datasets\Cifar10\test\ship\ship_0004.png; 9;Inception_ResNet_V2
3,886948e-02;1,352335e-02;1,791823e-01;2,856184e-02;5,962421e-02;5,899822e-02;8,096625e-02;3,285598e-02;4,985049e-01;8,913412e-03;D:\GitHub\Datasets\Cifar10\test\ship\ship_0005.png; 9;Inception_ResNet_V2
3,974262e-04;5,568335e-04;1,446522e-05;1,250275e-04;4,001981e-07;1,348363e-05;9,370699e-06;1,086274e-06;9,985838e-01;2,980396e-04;D:\GitHub\Datasets\Cifar10\test\ship\ship_0006.png; 9;Inception_ResNet_V2
4,851782e-02;1,546364e-03;5,340198e-02;1,090143e-01;2,433565e-03;1,501999e-02;1,321034e-03;2,673282e-04;7,446724e-01;2,380533e-02;D:\GitHub\Datasets\Cifar10\test\ship\ship_0007.png; 9;Inception_ResNet_V2
2,379162e-02;1,842636e-04;2,540665e-03;5,059385e-03;2,304187e-04;2,969142e-03;1,049162e-03;1,505003e-04;9,634675e-01;5,574075e-04;D:\GitHub\Datasets\Cifar10\test\ship\ship_0008.png; 9;Inception_ResNet_V2
2,561259e-03;4,362372e-04;3,409896e-04;3,155967e-04;5,326046e-05;4,363543e-05;1,656600e-04;7,190792e-06;9,960210e-01;5,522700e-05;D:\GitHub\Datasets\Cifar10\test\ship\ship_0009.png; 9;Inception_ResNet_V2
2,040355e-03;6,042766e-04;1,189114e-04;3,495142e-03;3,392791e-06;5,477035e-01;8,203788e-04;8,649315e-04;4,403886e-01;3,960541e-03;D:\GitHub\Datasets\Cifar10\test\ship\ship_0010.png; 9;Inception_ResNet_V2
3,735406e-03;8,368553e-04;6,329418e-04;1,704807e-03;5,246319e-05;2,985836e-03;3,764229e-04;1,182962e-04;9,871867e-01;2,370267e-03;D:\GitHub\Datasets\Cifar10\test\ship\ship_0011.png; 9;Inception_ResNet_V2
1,376521e-02;1,162776e-02;1,508081e-03;7,828224e-02;1,051084e-04;7,554101e-01;1,053763e-02;2,026962e-02;5,842933e-02;5,006502e-02;D:\GitHub\Datasets\Cifar10\test\ship\ship_0012.png; 9;Inception_ResNet_V2
4,773845e-04;8,123388e-04;1,296008e-04;8,813513e-04;1,127618e-05;5,397438e-03;1,225681e-04;3,484203e-05;9,905544e-01;1,578720e-03;D:\GitHub\Datasets\Cifar10\test\ship\ship_0013.png; 9;Inception_ResNet_V2
1,935182e-04;3,159628e-03;1,057387e-04;9,857090e-04;1,895668e-06;1,308835e-03;3,613589e-04;4,166892e-05;9,937543e-01;8,735443e-05;D:\GitHub\Datasets\Cifar10\test\ship\ship_0014.png; 9;Inception_ResNet_V2
1,532259e-02;7,021540e-03;5,534799e-04;3,512182e-03;2,291438e-05;1,712355e-04;8,560711e-04;3,658455e-05;9,671082e-01;5,395187e-03;D:\GitHub\Datasets\Cifar10\test\ship\ship_0015.png; 9;Inception_ResNet_V2
1,652077e-02;2,510786e-03;5,663629e-04;1,337144e-03;1,520104e-04;6,300614e-04;1,456768e-04;1,310698e-04;9,769393e-01;1,066908e-03;D:\GitHub\Datasets\Cifar10\test\ship\ship_0016.png; 9;Inception_ResNet_V2
5,567337e-03;4,717481e-02;1,156811e-01;1,161034e-02;1,607140e-03;2,883132e-02;5,540172e-03;6,332888e-04;7,787829e-01;4,571592e-03;D:\GitHub\Datasets\Cifar10\test\ship\ship_0017.png; 9;Inception_ResNet_V2
2,940260e-03;1,121730e-01;2,613859e-03;2,751471e-02;4,399566e-04;1,557838e-02;5,105451e-03;2,267787e-04;7,780211e-01;5,538649e-02;D:\GitHub\Datasets\Cifar10\test\ship\ship_0018.png; 9;Inception_ResNet_V2
3,031583e-04;2,623733e-02;1,388026e-02;9,402464e-04;1,170449e-06;8,493042e-01;6,619010e-03;3,551496e-04;1,017097e-01;6,497080e-04;D:\GitHub\Datasets\Cifar10\test\ship\ship_0019.png; 9;Inception_ResNet_V2
2,507971e-01;7,071106e-02;3,489969e-02;2,995128e-02;1,658627e-03;1,426302e-02;1,083815e-02;7,813063e-03;5,743505e-01;4,717410e-03;D:\GitHub\Datasets\Cifar10\test\ship\ship_0020.png; 9;Inception_ResNet_V2
1,150883e-02;2,416133e-02;1,298702e-02;9,386117e-03;1,175630e-04;2,946361e-01;2,067840e-02;1,529063e-03;6,177219e-01;7,273678e-03;D:\GitHub\Datasets\Cifar10\test\ship\ship_0021.png; 9;Inception_ResNet_V2
3,407169e-01;1,702857e-04;3,514844e-02;1,527773e-02;4,033447e-02;5,257529e-03;4,911141e-04;6,898084e-03;5,543140e-01;1,391584e-03;D:\GitHub\Datasets\Cifar10\test\ship\ship_0022.png; 9;Inception_ResNet_V2
5,851204e-05;7,451194e-04;2,059469e-03;3,851386e-04;1,329804e-05;9,651873e-01;1,323483e-03;2,779711e-04;2,958180e-02;3,678020e-04;D:\GitHub\Datasets\Cifar10\test\ship\ship_0023.png; 9;Inception_ResNet_V2
3,484584e-03;1,432940e-04;5,200672e-04;5,062776e-03;1,210551e-04;1,075650e-03;7,039495e-04;3,131096e-05;9,886198e-01;2,374744e-04;D:\GitHub\Datasets\Cifar10\test\ship\ship_0024.png; 9;Inception_ResNet_V2
1,168273e-03;1,143794e-02;2,128009e-03;2,732075e-02;1,018201e-03;4,624429e-03;8,936636e-03;1,819232e-04;9,417228e-01;1,461013e-03;D:\GitHub\Datasets\Cifar10\test\ship\ship_0025.png; 9;Inception_ResNet_V2
6,384589e-04;8,679713e-02;1,906634e-03;2,153499e-02;5,185827e-05;2,890680e-03;7,914595e-03;1,273502e-04;8,536322e-01;2,450602e-02;D:\GitHub\Datasets\Cifar10\test\ship\ship_0026.png; 9;Inception_ResNet_V2
8,451302e-02;3,414305e-04;5,439943e-02;2,667855e-01;3,863623e-03;3,268578e-02;2,329123e-03;9,594494e-04;5,273275e-01;2,679515e-02;D:\GitHub\Datasets\Cifar10\test\ship\ship_0027.png; 9;Inception_ResNet_V2
5,440713e-03;1,598550e-02;8,553357e-03;4,692824e-03;2,924252e-04;1,027132e-01;9,257004e-03;1,087943e-03;8,516480e-01;3,288925e-04;D:\GitHub\Datasets\Cifar10\test\ship\ship_0028.png; 9;Inception_ResNet_V2
6,933012e-05;1,552038e-03;2,287406e-05;1,287673e-04;7,981750e-07;1,879214e-03;1,044097e-04;2,180929e-06;9,958159e-01;4,244825e-04;D:\GitHub\Datasets\Cifar10\test\ship\ship_0029.png; 9;Inception_ResNet_V2
1,512759e-01;1,189160e-01;3,321529e-01;3,811955e-02;2,269648e-03;2,634236e-02;2,519121e-02;1,110237e-02;2,739772e-01;2,065279e-02;D:\GitHub\Datasets\Cifar10\test\ship\ship_0030.png; 9;Inception_ResNet_V2
1,905868e-03;2,990034e-03;2,563739e-04;7,489424e-03;1,784924e-06;2,423933e-01;1,532733e-03;1,185887e-04;7,364197e-01;6,892159e-03;D:\GitHub\Datasets\Cifar10\test\ship\ship_0031.png; 9;Inception_ResNet_V2
1,166863e-02;3,581532e-02;7,045259e-02;1,425166e-02;1,849418e-03;5,443794e-01;1,517113e-02;3,891742e-03;2,997861e-01;2,734076e-03;D:\GitHub\Datasets\Cifar10\test\ship\ship_0032.png; 9;Inception_ResNet_V2
9,398145e-04;5,099619e-04;1,733734e-04;1,160293e-03;1,272444e-05;6,094350e-04;7,947102e-04;1,901741e-05;9,954383e-01;3,423520e-04;D:\GitHub\Datasets\Cifar10\test\ship\ship_0033.png; 9;Inception_ResNet_V2
6,150964e-02;1,794489e-01;4,217589e-02;4,011365e-02;1,254403e-03;5,807903e-02;3,193011e-02;9,120388e-03;5,641043e-01;1,226375e-02;D:\GitHub\Datasets\Cifar10\test\ship\ship_0034.png; 9;Inception_ResNet_V2
6,413864e-04;3,455323e-02;2,603136e-03;1,134294e-02;8,969514e-05;2,211913e-01;6,468463e-02;9,419219e-04;6,592749e-01;4,676811e-03;D:\GitHub\Datasets\Cifar10\test\ship\ship_0035.png; 9;Inception_ResNet_V2
2,661370e-02;1,365515e-03;1,068738e-02;7,265684e-03;8,851339e-04;1,397698e-03;9,749008e-04;1,671441e-04;9,488620e-01;1,780862e-03;D:\GitHub\Datasets\Cifar10\test\ship\ship_0036.png; 9;Inception_ResNet_V2
1,036425e-02;7,013734e-03;7,348497e-03;7,055425e-02;4,827291e-04;1,259113e-02;3,167311e-03;8,951952e-04;8,421881e-01;4,539484e-02;D:\GitHub\Datasets\Cifar10\test\ship\ship_0037.png; 9;Inception_ResNet_V2
2,750347e-03;8,945877e-03;7,248765e-03;1,323203e-02;7,015574e-05;2,423455e-03;2,277315e-03;2,106097e-04;2,588296e-02;9,369585e-01;D:\GitHub\Datasets\Cifar10\test\ship\ship_0038.png; 9;Inception_ResNet_V2
9,433407e-04;2,509092e-02;4,029138e-02;5,794542e-03;3,384249e-05;8,597345e-02;2,281985e-03;2,809882e-04;8,329023e-01;6,407279e-03;D:\GitHub\Datasets\Cifar10\test\ship\ship_0039.png; 9;Inception_ResNet_V2
1,368439e-01;6,925438e-04;4,392142e-03;5,185546e-03;1,159833e-03;4,850809e-04;4,991192e-04;1,207940e-04;8,490090e-01;1,611925e-03;D:\GitHub\Datasets\Cifar10\test\ship\ship_0040.png; 9;Inception_ResNet_V2
8,548926e-04;4,154907e-03;7,766390e-03;2,571553e-02;1,211665e-04;8,154464e-01;7,036502e-03;1,426262e-03;1,206603e-01;1,681758e-02;D:\GitHub\Datasets\Cifar10\test\ship\ship_0041.png; 9;Inception_ResNet_V2
3,654089e-02;9,389858e-03;4,858453e-02;4,928958e-03;5,402263e-04;6,332236e-03;7,883177e-03;4,840346e-04;8,846212e-01;6,949814e-04;D:\GitHub\Datasets\Cifar10\test\ship\ship_0042.png; 9;Inception_ResNet_V2
3,429154e-04;1,676597e-03;6,520967e-05;2,876308e-04;8,297538e-07;1,429665e-04;2,573201e-04;5,744192e-06;9,971777e-01;4,301460e-05;D:\GitHub\Datasets\Cifar10\test\ship\ship_0043.png; 9;Inception_ResNet_V2
1,691961e-03;1,753936e-01;1,041534e-01;4,770376e-03;3,066331e-04;1,820718e-01;2,555839e-02;1,586783e-03;5,036828e-01;7,842056e-04;D:\GitHub\Datasets\Cifar10\test\ship\ship_0044.png; 9;Inception_ResNet_V2
3,074581e-05;1,364537e-04;7,581344e-05;2,411174e-04;9,717163e-07;9,462666e-01;1,128007e-03;5,757202e-05;5,193773e-02;1,249564e-04;D:\GitHub\Datasets\Cifar10\test\ship\ship_0045.png; 9;Inception_ResNet_V2
2,392066e-02;4,007256e-03;1,078218e-01;1,013947e-02;1,203600e-02;2,243614e-02;3,187538e-03;1,277004e-03;8,132781e-01;1,895998e-03;D:\GitHub\Datasets\Cifar10\test\ship\ship_0046.png; 9;Inception_ResNet_V2
5,668896e-03;6,694955e-03;4,157042e-04;1,801927e-03;1,162501e-06;4,985097e-04;3,626453e-04;2,138633e-05;9,799997e-01;4,535113e-03;D:\GitHub\Datasets\Cifar10\test\ship\ship_0047.png; 9;Inception_ResNet_V2
5,264607e-04;9,475792e-01;3,691417e-03;8,237045e-04;2,160037e-05;1,287356e-03;2,927491e-03;9,864772e-05;3,978328e-02;3,260774e-03;D:\GitHub\Datasets\Cifar10\test\ship\ship_0048.png; 9;Inception_ResNet_V2
1,588949e-03;3,664748e-04;3,965761e-04;4,652289e-04;6,297293e-05;9,935566e-04;1,476541e-04;1,326549e-05;9,953857e-01;5,796498e-04;D:\GitHub\Datasets\Cifar10\test\ship\ship_0049.png; 9;Inception_ResNet_V2
1,761398e-03;2,169937e-03;5,037464e-04;1,021674e-02;4,154649e-05;5,618299e-03;5,941765e-04;2,240591e-04;9,748306e-01;4,039576e-03;D:\GitHub\Datasets\Cifar10\test\ship\ship_0050.png; 9;Inception_ResNet_V2
1,556740e-04;1,431639e-03;1,081094e-03;7,060419e-04;1,027607e-05;2,565445e-02;5,867464e-04;1,843784e-05;9,701790e-01;1,766602e-04;D:\GitHub\Datasets\Cifar10\test\ship\ship_0051.png; 9;Inception_ResNet_V2
2,529358e-02;5,084638e-03;6,256653e-02;1,356526e-01;5,338395e-02;2,305938e-01;2,201574e-02;7,887742e-02;3,732461e-01;1,328569e-02;D:\GitHub\Datasets\Cifar10\test\ship\ship_0052.png; 9;Inception_ResNet_V2
1,192193e-03;1,667701e-04;8,552919e-05;1,628440e-04;3,337045e-05;9,896937e-04;7,605644e-05;1,744337e-05;9,972578e-01;1,830476e-05;D:\GitHub\Datasets\Cifar10\test\ship\ship_0053.png; 9;Inception_ResNet_V2
1,154280e-03;2,774195e-01;6,183990e-04;2,411194e-02;1,758773e-05;1,672351e-01;1,030685e-02;8,109380e-04;2,536068e-01;2,647186e-01;D:\GitHub\Datasets\Cifar10\test\ship\ship_0054.png; 9;Inception_ResNet_V2
8,061630e-03;1,227010e-04;1,405703e-03;2,078985e-03;1,545851e-04;2,021797e-04;1,044997e-04;1,016776e-05;9,875469e-01;3,127112e-04;D:\GitHub\Datasets\Cifar10\test\ship\ship_0055.png; 9;Inception_ResNet_V2
2,583621e-03;7,467026e-04;1,650353e-03;2,579146e-03;2,196929e-04;4,062825e-03;3,796016e-04;8,515880e-05;9,861661e-01;1,526745e-03;D:\GitHub\Datasets\Cifar10\test\ship\ship_0056.png; 9;Inception_ResNet_V2
2,755681e-03;3,125721e-03;9,865956e-05;3,202115e-03;2,091730e-06;1,689390e-02;4,502743e-04;7,930527e-05;9,608669e-01;1,252539e-02;D:\GitHub\Datasets\Cifar10\test\ship\ship_0057.png; 9;Inception_ResNet_V2
1,260526e-03;4,563463e-03;3,501846e-04;9,665607e-04;5,463643e-06;2,279091e-03;1,113472e-03;3,006417e-05;9,868039e-01;2,627303e-03;D:\GitHub\Datasets\Cifar10\test\ship\ship_0058.png; 9;Inception_ResNet_V2
4,513077e-03;4,963075e-02;5,272662e-04;1,965420e-03;1,005136e-05;2,026487e-03;4,671270e-04;4,333842e-05;9,313780e-01;9,438438e-03;D:\GitHub\Datasets\Cifar10\test\ship\ship_0059.png; 9;Inception_ResNet_V2
5,485376e-04;2,984816e-03;2,864605e-04;1,371127e-03;2,046299e-05;9,711016e-04;2,010953e-04;2,168237e-05;9,893469e-01;4,247799e-03;D:\GitHub\Datasets\Cifar10\test\ship\ship_0060.png; 9;Inception_ResNet_V2
2,781182e-04;2,248689e-03;1,951953e-04;7,398365e-04;8,337469e-07;4,569301e-02;1,779931e-03;4,860898e-05;9,484343e-01;5,814569e-04;D:\GitHub\Datasets\Cifar10\test\ship\ship_0061.png; 9;Inception_ResNet_V2
3,374056e-04;1,660712e-02;3,078166e-04;5,358611e-04;1,276807e-06;1,749719e-02;1,536974e-03;4,048973e-05;9,629292e-01;2,066204e-04;D:\GitHub\Datasets\Cifar10\test\ship\ship_0062.png; 9;Inception_ResNet_V2
4,098440e-04;4,409794e-04;3,319551e-05;2,138234e-04;7,738917e-06;2,283402e-04;1,104850e-04;6,524514e-06;9,983583e-01;1,907655e-04;D:\GitHub\Datasets\Cifar10\test\ship\ship_0063.png; 9;Inception_ResNet_V2
5,460392e-03;1,801227e-02;4,312872e-03;2,912967e-02;1,170287e-03;1,167907e-02;1,400904e-02;6,137855e-04;2,049152e-01;7,106975e-01;D:\GitHub\Datasets\Cifar10\test\ship\ship_0064.png; 9;Inception_ResNet_V2
2,043681e-03;1,609403e-03;3,195480e-03;1,197424e-03;1,919570e-04;1,856553e-03;6,006389e-04;1,002205e-04;9,891060e-01;9,863853e-05;D:\GitHub\Datasets\Cifar10\test\ship\ship_0065.png; 9;Inception_ResNet_V2
3,364511e-04;2,422419e-04;2,907337e-05;2,881205e-04;1,719444e-06;1,017917e-03;1,175603e-04;5,558271e-06;9,979043e-01;5,712622e-05;D:\GitHub\Datasets\Cifar10\test\ship\ship_0066.png; 9;Inception_ResNet_V2
4,108302e-03;6,141003e-02;8,246193e-02;6,439663e-02;1,123308e-02;1,975027e-02;1,180967e-02;9,270973e-04;3,692212e-01;3,746818e-01;D:\GitHub\Datasets\Cifar10\test\ship\ship_0067.png; 9;Inception_ResNet_V2
8,501224e-03;1,243926e-02;6,704881e-03;5,885501e-03;1,516028e-05;1,867912e-01;1,114416e-02;6,787957e-04;7,674484e-01;3,914690e-04;D:\GitHub\Datasets\Cifar10\test\ship\ship_0068.png; 9;Inception_ResNet_V2
1,036872e-03;3,580935e-02;3,033321e-04;4,898474e-03;3,391224e-05;1,313976e-02;5,118015e-04;1,690221e-04;9,278978e-01;1,619964e-02;D:\GitHub\Datasets\Cifar10\test\ship\ship_0069.png; 9;Inception_ResNet_V2
8,579926e-01;4,449163e-03;7,592092e-02;3,267629e-03;7,098046e-03;1,099067e-03;1,679650e-03;3,543715e-03;4,448129e-02;4,678553e-04;D:\GitHub\Datasets\Cifar10\test\ship\ship_0070.png; 9;Inception_ResNet_V2
8,220116e-01;2,351072e-02;1,713513e-02;4,242093e-03;1,305295e-02;1,306603e-03;1,223388e-03;9,692779e-03;1,039631e-01;3,861683e-03;D:\GitHub\Datasets\Cifar10\test\ship\ship_0071.png; 9;Inception_ResNet_V2
2,886508e-04;3,069081e-04;4,145728e-04;4,035030e-04;7,208924e-05;1,425881e-02;4,933971e-04;4,661890e-05;9,835172e-01;1,982508e-04;D:\GitHub\Datasets\Cifar10\test\ship\ship_0072.png; 9;Inception_ResNet_V2
7,764336e-03;1,685845e-02;4,240287e-04;5,530220e-03;4,253564e-05;4,071332e-03;5,019429e-03;1,161371e-04;9,140235e-01;4,615010e-02;D:\GitHub\Datasets\Cifar10\test\ship\ship_0073.png; 9;Inception_ResNet_V2
2,396312e-04;3,175819e-03;1,023045e-03;2,197761e-03;1,520750e-05;1,010674e-01;8,160635e-04;1,004566e-04;8,900437e-01;1,320918e-03;D:\GitHub\Datasets\Cifar10\test\ship\ship_0074.png; 9;Inception_ResNet_V2
3,249373e-01;2,718974e-03;1,149814e-02;1,550848e-01;1,875625e-03;5,767790e-02;1,784627e-02;3,104712e-02;3,537079e-01;4,360591e-02;D:\GitHub\Datasets\Cifar10\test\ship\ship_0075.png; 9;Inception_ResNet_V2
7,087638e-04;2,212223e-03;1,113647e-02;9,289036e-03;1,790315e-04;4,139262e-02;1,639364e-03;3,289736e-04;9,310331e-01;2,080467e-03;D:\GitHub\Datasets\Cifar10\test\ship\ship_0076.png; 9;Inception_ResNet_V2
8,283227e-02;6,744596e-02;4,153333e-02;7,971124e-02;4,396226e-04;3,103696e-02;6,279754e-04;1,648417e-03;4,358423e-01;2,588819e-01;D:\GitHub\Datasets\Cifar10\test\ship\ship_0077.png; 9;Inception_ResNet_V2
1,100701e-03;1,703006e-03;1,009726e-03;3,271949e-03;9,867553e-05;1,982456e-01;2,475580e-03;4,765504e-04;7,905893e-01;1,029005e-03;D:\GitHub\Datasets\Cifar10\test\ship\ship_0078.png; 9;Inception_ResNet_V2
2,924867e-03;3,020846e-02;5,228174e-02;6,754955e-02;7,005730e-04;7,632378e-01;1,031913e-02;8,316262e-03;5,045668e-02;1,400503e-02;D:\GitHub\Datasets\Cifar10\test\ship\ship_0079.png; 9;Inception_ResNet_V2
6,654352e-03;2,235264e-03;1,626504e-03;1,196293e-03;1,285711e-04;1,723498e-03;2,201597e-04;1,008870e-04;9,856824e-01;4,320556e-04;D:\GitHub\Datasets\Cifar10\test\ship\ship_0080.png; 9;Inception_ResNet_V2
1,086470e-03;9,548551e-03;1,304725e-03;3,656799e-03;8,634479e-05;1,972707e-03;1,287239e-03;5,980558e-05;9,791102e-01;1,887149e-03;D:\GitHub\Datasets\Cifar10\test\ship\ship_0081.png; 9;Inception_ResNet_V2
4,850156e-03;3,593930e-03;1,646731e-03;8,160524e-03;2,729203e-04;1,845008e-03;6,279061e-04;1,385625e-04;9,684114e-01;1,045284e-02;D:\GitHub\Datasets\Cifar10\test\ship\ship_0082.png; 9;Inception_ResNet_V2
1,353059e-03;4,557373e-05;4,322029e-05;2,989632e-04;4,618358e-06;3,019003e-04;2,774764e-05;3,252471e-06;9,977781e-01;1,435236e-04;D:\GitHub\Datasets\Cifar10\test\ship\ship_0083.png; 9;Inception_ResNet_V2
2,516354e-03;7,781324e-04;7,733027e-04;3,160398e-03;3,388173e-05;5,190051e-04;1,573332e-03;2,582207e-05;9,902180e-01;4,018459e-04;D:\GitHub\Datasets\Cifar10\test\ship\ship_0084.png; 9;Inception_ResNet_V2
9,058971e-02;4,926682e-02;4,813144e-02;5,116789e-02;1,082046e-03;1,540013e-02;8,771641e-03;1,287296e-03;5,991789e-01;1,351241e-01;D:\GitHub\Datasets\Cifar10\test\ship\ship_0085.png; 9;Inception_ResNet_V2
1,355200e-02;1,686876e-03;4,155981e-04;9,000110e-04;5,025733e-05;4,606413e-05;1,554655e-04;6,604557e-05;9,827259e-01;4,018254e-04;D:\GitHub\Datasets\Cifar10\test\ship\ship_0086.png; 9;Inception_ResNet_V2
