V1;V2;V3;V4;V5;V6;V7;V8;V9;V10;filepath;actual_class;model
6,329502e-03;1,390773e-03;2,694281e-02;6,115513e-03;1,943906e-03;3,010313e-02;2,896819e-03;7,270914e-04;9,231778e-01;3,726834e-04;D:\GitHub\Datasets\Cifar10\validation\ship\ship_0158.png; 9;Inception_ResNet_V2
9,660318e-02;6,971064e-03;2,241848e-02;8,252180e-02;2,759571e-03;2,530313e-02;6,228067e-03;5,965787e-03;5,185403e-01;2,326887e-01;D:\GitHub\Datasets\Cifar10\validation\ship\ship_0159.png; 9;Inception_ResNet_V2
7,908558e-03;3,406473e-03;2,653878e-03;3,440892e-03;3,016387e-04;2,456754e-02;7,353871e-03;5,216166e-04;9,484761e-01;1,369504e-03;D:\GitHub\Datasets\Cifar10\validation\ship\ship_0160.png; 9;Inception_ResNet_V2
2,216308e-02;4,847023e-03;3,487439e-03;1,455812e-03;3,568960e-03;4,755857e-04;3,514868e-04;8,269215e-04;9,625728e-01;2,509342e-04;D:\GitHub\Datasets\Cifar10\validation\ship\ship_0161.png; 9;Inception_ResNet_V2
2,756799e-02;9,831737e-04;1,964209e-03;1,824215e-03;5,527309e-04;6,470996e-04;7,915757e-04;2,816571e-04;9,649545e-01;4,329016e-04;D:\GitHub\Datasets\Cifar10\validation\ship\ship_0162.png; 9;Inception_ResNet_V2
2,022505e-02;7,727439e-03;2,031652e-02;2,244661e-03;3,200288e-05;1,609161e-04;1,687872e-03;5,123946e-05;9,471938e-01;3,604787e-04;D:\GitHub\Datasets\Cifar10\validation\ship\ship_0163.png; 9;Inception_ResNet_V2
3,388492e-05;3,852572e-03;3,626234e-04;4,332153e-04;1,172662e-06;7,136155e-01;2,669786e-03;6,746865e-05;2,785009e-01;4,627279e-04;D:\GitHub\Datasets\Cifar10\validation\ship\ship_0164.png; 9;Inception_ResNet_V2
2,833417e-02;8,816774e-02;1,602789e-03;1,000829e-02;4,550214e-04;6,936588e-02;3,670303e-03;1,807590e-03;7,830909e-01;1,349729e-02;D:\GitHub\Datasets\Cifar10\validation\ship\ship_0165.png; 9;Inception_ResNet_V2
3,061883e-03;1,934751e-03;6,857202e-04;2,493631e-03;4,994023e-05;1,250941e-01;1,907001e-03;4,255676e-04;8,630250e-01;1,322432e-03;D:\GitHub\Datasets\Cifar10\validation\ship\ship_0166.png; 9;Inception_ResNet_V2
1,741883e-02;5,344767e-04;2,356374e-02;9,472535e-03;1,504487e-02;3,633795e-03;1,001364e-03;1,209497e-04;9,287801e-01;4,293517e-04;D:\GitHub\Datasets\Cifar10\validation\ship\ship_0167.png; 9;Inception_ResNet_V2
1,699355e-02;2,501918e-03;1,996270e-03;2,950772e-02;1,345001e-03;2,657015e-02;3,251732e-04;3,047339e-03;8,877196e-01;2,999330e-02;D:\GitHub\Datasets\Cifar10\validation\ship\ship_0168.png; 9;Inception_ResNet_V2
3,919690e-03;5,974924e-04;5,031698e-04;1,863462e-03;3,441396e-05;5,736573e-03;5,507767e-04;4,953158e-05;9,858256e-01;9,192103e-04;D:\GitHub\Datasets\Cifar10\validation\ship\ship_0169.png; 9;Inception_ResNet_V2
9,291961e-04;2,439200e-04;2,010679e-04;3,966387e-04;2,498576e-05;4,429027e-04;1,514011e-04;7,155490e-06;9,975425e-01;6,027968e-05;D:\GitHub\Datasets\Cifar10\validation\ship\ship_0170.png; 9;Inception_ResNet_V2
7,906153e-03;2,141933e-02;2,768963e-02;1,018145e-01;4,881700e-04;2,080321e-01;5,949067e-02;2,163622e-03;5,366912e-01;3,430468e-02;D:\GitHub\Datasets\Cifar10\validation\ship\ship_0171.png; 9;Inception_ResNet_V2
2,193448e-02;9,553031e-04;5,596799e-03;1,004482e-02;8,976194e-04;9,898237e-04;4,336797e-04;1,003016e-04;9,563875e-01;2,659666e-03;D:\GitHub\Datasets\Cifar10\validation\ship\ship_0172.png; 9;Inception_ResNet_V2
2,025148e-01;3,336972e-01;1,080002e-01;2,701256e-02;9,435291e-03;1,767536e-02;6,856705e-02;2,460810e-02;1,716496e-01;3,683987e-02;D:\GitHub\Datasets\Cifar10\validation\ship\ship_0173.png; 9;Inception_ResNet_V2
3,356878e-04;3,901494e-03;9,289008e-04;3,264484e-03;1,137595e-04;8,309758e-02;9,059941e-03;2,757748e-04;8,982705e-01;7,517906e-04;D:\GitHub\Datasets\Cifar10\validation\ship\ship_0174.png; 9;Inception_ResNet_V2
4,594149e-02;2,269879e-02;8,018548e-03;4,521103e-02;2,621844e-04;9,561778e-03;1,102181e-03;5,516812e-04;6,144634e-01;2,521889e-01;D:\GitHub\Datasets\Cifar10\validation\ship\ship_0175.png; 9;Inception_ResNet_V2
2,619679e-02;4,593601e-02;2,523915e-03;5,505114e-02;1,601824e-04;7,247588e-03;4,109744e-04;1,070771e-03;5,218246e-01;3,395781e-01;D:\GitHub\Datasets\Cifar10\validation\ship\ship_0176.png; 9;Inception_ResNet_V2
2,460415e-03;2,167348e-02;4,357636e-04;4,789438e-04;7,204703e-05;1,398788e-04;1,071962e-04;3,220229e-05;9,628610e-01;1,173909e-02;D:\GitHub\Datasets\Cifar10\validation\ship\ship_0177.png; 9;Inception_ResNet_V2
1,130412e-03;1,043900e-03;8,735804e-04;7,126349e-04;2,578353e-05;1,754762e-03;3,388675e-04;2,529134e-05;9,940290e-01;6,580922e-05;D:\GitHub\Datasets\Cifar10\validation\ship\ship_0178.png; 9;Inception_ResNet_V2
1,414321e-04;8,867498e-03;2,091030e-02;8,190644e-04;2,058920e-05;3,358680e-02;1,663247e-03;1,132185e-04;9,336529e-01;2,249062e-04;D:\GitHub\Datasets\Cifar10\validation\ship\ship_0179.png; 9;Inception_ResNet_V2
1,623540e-03;1,775500e-04;7,430558e-05;2,238143e-04;8,078739e-06;2,722629e-03;5,455784e-05;1,536222e-05;9,947132e-01;3,869439e-04;D:\GitHub\Datasets\Cifar10\validation\ship\ship_0180.png; 9;Inception_ResNet_V2
4,795389e-03;1,163921e-04;4,355386e-05;1,730626e-04;2,166289e-05;7,035834e-05;2,667889e-05;8,207937e-06;9,946731e-01;7,157040e-05;D:\GitHub\Datasets\Cifar10\validation\ship\ship_0181.png; 9;Inception_ResNet_V2
7,835536e-02;4,795510e-02;5,152240e-01;6,837733e-02;5,957144e-03;1,846719e-02;2,135618e-01;1,479913e-02;2,938278e-02;7,920260e-03;D:\GitHub\Datasets\Cifar10\validation\ship\ship_0182.png; 9;Inception_ResNet_V2
2,170761e-01;6,676875e-01;1,284611e-02;7,162691e-03;5,029267e-03;2,089622e-02;3,870630e-03;1,757795e-02;2,965542e-02;1,819814e-02;D:\GitHub\Datasets\Cifar10\validation\ship\ship_0183.png; 9;Inception_ResNet_V2
1,391523e-03;1,953437e-03;1,570675e-03;1,146868e-03;1,400560e-05;3,546979e-02;8,229471e-04;1,401282e-04;9,569147e-01;5,759766e-04;D:\GitHub\Datasets\Cifar10\validation\ship\ship_0184.png; 9;Inception_ResNet_V2
2,095963e-01;1,106334e-01;3,187930e-02;1,517966e-01;7,144867e-03;6,835452e-02;1,938387e-01;2,788672e-02;1,827544e-01;1,611532e-02;D:\GitHub\Datasets\Cifar10\validation\ship\ship_0185.png; 9;Inception_ResNet_V2
2,231882e-01;1,257756e-02;7,092090e-02;2,180298e-01;9,433486e-03;2,722998e-02;1,455431e-02;6,879615e-03;8,332436e-02;3,338617e-01;D:\GitHub\Datasets\Cifar10\validation\ship\ship_0186.png; 9;Inception_ResNet_V2
2,270844e-03;3,429352e-03;2,541815e-03;9,252020e-04;1,876604e-04;2,567001e-02;3,015328e-03;4,375877e-04;9,612537e-01;2,685018e-04;D:\GitHub\Datasets\Cifar10\validation\ship\ship_0187.png; 9;Inception_ResNet_V2
3,679982e-05;3,454108e-03;1,260940e-04;3,939225e-04;3,209430e-06;2,162916e-04;1,008746e-04;2,170547e-06;9,956252e-01;4,131202e-05;D:\GitHub\Datasets\Cifar10\validation\ship\ship_0188.png; 9;Inception_ResNet_V2
4,503417e-03;2,056985e-02;1,049942e-03;2,242665e-03;8,996979e-05;8,867061e-04;2,693407e-03;7,276017e-05;9,605884e-01;7,302963e-03;D:\GitHub\Datasets\Cifar10\validation\ship\ship_0189.png; 9;Inception_ResNet_V2
3,815840e-02;3,552597e-02;3,224102e-01;4,394263e-02;5,451516e-03;8,816590e-03;2,933186e-03;1,462032e-03;5,079812e-01;3,331834e-02;D:\GitHub\Datasets\Cifar10\validation\ship\ship_0190.png; 9;Inception_ResNet_V2
9,448473e-03;1,080089e-03;4,229308e-03;3,929089e-03;6,146471e-05;6,596135e-03;5,055904e-04;1,346848e-04;9,722410e-01;1,774225e-03;D:\GitHub\Datasets\Cifar10\validation\ship\ship_0191.png; 9;Inception_ResNet_V2
5,467713e-01;4,971798e-03;2,001961e-03;7,892074e-03;8,584708e-05;1,060562e-03;8,938496e-04;2,395202e-03;4,222792e-01;1,164819e-02;D:\GitHub\Datasets\Cifar10\validation\ship\ship_0192.png; 9;Inception_ResNet_V2
2,186902e-02;1,239862e-03;2,496936e-03;9,085620e-03;1,055164e-04;3,042343e-02;4,381004e-03;4,186046e-04;9,285827e-01;1,397300e-03;D:\GitHub\Datasets\Cifar10\validation\ship\ship_0193.png; 9;Inception_ResNet_V2
1,614188e-02;3,712247e-04;2,690329e-03;5,845334e-03;1,017477e-03;6,019697e-04;2,242134e-03;1,080803e-04;9,702785e-01;7,030329e-04;D:\GitHub\Datasets\Cifar10\validation\ship\ship_0194.png; 9;Inception_ResNet_V2
6,786065e-04;1,955777e-02;1,095901e-03;6,402848e-03;3,810098e-05;5,675775e-01;4,008092e-03;1,152602e-03;3,984766e-01;1,012070e-03;D:\GitHub\Datasets\Cifar10\validation\ship\ship_0195.png; 9;Inception_ResNet_V2
2,024983e-03;3,250360e-03;7,406130e-04;1,804399e-02;3,468964e-05;7,191399e-01;2,635927e-03;7,434153e-04;2,429940e-01;1,039206e-02;D:\GitHub\Datasets\Cifar10\validation\ship\ship_0196.png; 9;Inception_ResNet_V2
7,707902e-04;9,468005e-04;1,903730e-04;6,689288e-04;4,220936e-06;4,352169e-03;2,028697e-04;2,887101e-05;9,922390e-01;5,959184e-04;D:\GitHub\Datasets\Cifar10\validation\ship\ship_0197.png; 9;Inception_ResNet_V2
7,337459e-03;3,435162e-02;5,186112e-02;4,071801e-02;1,820393e-02;3,131327e-01;1,363669e-01;1,349450e-02;3,690335e-01;1,550025e-02;D:\GitHub\Datasets\Cifar10\validation\ship\ship_0198.png; 9;Inception_ResNet_V2
6,284392e-03;5,152064e-04;7,353792e-05;2,169773e-03;1,630689e-05;1,564951e-04;2,212358e-04;4,559911e-05;9,835761e-01;6,941315e-03;D:\GitHub\Datasets\Cifar10\validation\ship\ship_0199.png; 9;Inception_ResNet_V2
2,313288e-03;6,069007e-02;2,107729e-03;2,796904e-03;3,412876e-05;1,343193e-01;8,651020e-04;6,758948e-04;7,337179e-01;6,247971e-02;D:\GitHub\Datasets\Cifar10\validation\ship\ship_0200.png; 9;Inception_ResNet_V2
1,587272e-02;2,556060e-01;3,111029e-02;1,793812e-02;2,354342e-04;6,082944e-02;2,399112e-02;1,361125e-03;5,891411e-01;3,914784e-03;D:\GitHub\Datasets\Cifar10\validation\ship\ship_0201.png; 9;Inception_ResNet_V2
1,864051e-03;1,102989e-04;1,004218e-04;3,971122e-04;1,602361e-05;3,972877e-05;6,778851e-05;4,681566e-06;9,972899e-01;1,100057e-04;D:\GitHub\Datasets\Cifar10\validation\ship\ship_0202.png; 9;Inception_ResNet_V2
5,232483e-03;1,754098e-04;3,280081e-04;1,597919e-03;3,722742e-05;8,610738e-05;1,879852e-04;5,101739e-06;9,918417e-01;5,080064e-04;D:\GitHub\Datasets\Cifar10\validation\ship\ship_0203.png; 9;Inception_ResNet_V2
2,944003e-03;1,096944e-03;6,850344e-04;1,364785e-03;6,799638e-05;1,755734e-02;4,011754e-04;9,975289e-05;9,749269e-01;8,559718e-04;D:\GitHub\Datasets\Cifar10\validation\ship\ship_0204.png; 9;Inception_ResNet_V2
4,898624e-03;2,946142e-01;3,138506e-02;2,966194e-02;5,932143e-04;4,451546e-02;2,552760e-02;1,446386e-03;5,034729e-01;6,388460e-02;D:\GitHub\Datasets\Cifar10\validation\ship\ship_0205.png; 9;Inception_ResNet_V2
5,396632e-04;2,515928e-04;1,318379e-05;5,077941e-04;6,249644e-06;1,540865e-03;8,271047e-05;2,638342e-05;9,957379e-01;1,293580e-03;D:\GitHub\Datasets\Cifar10\validation\ship\ship_0206.png; 9;Inception_ResNet_V2
2,017741e-02;6,722865e-02;4,610303e-03;5,778377e-03;1,492399e-04;5,070217e-03;3,053550e-03;6,038052e-04;7,389194e-01;1,544091e-01;D:\GitHub\Datasets\Cifar10\validation\ship\ship_0207.png; 9;Inception_ResNet_V2
1,976313e-01;2,887865e-02;1,315996e-02;5,782270e-02;8,947293e-04;1,517775e-01;9,592552e-03;1,509198e-02;4,484533e-01;7,669739e-02;D:\GitHub\Datasets\Cifar10\validation\ship\ship_0208.png; 9;Inception_ResNet_V2
4,223885e-03;2,924589e-03;9,053940e-05;2,292775e-03;1,059922e-05;4,778801e-03;1,932563e-04;8,537833e-05;9,787881e-01;6,612092e-03;D:\GitHub\Datasets\Cifar10\validation\ship\ship_0209.png; 9;Inception_ResNet_V2
5,411415e-04;7,403332e-02;9,750001e-03;8,143510e-04;2,896458e-05;1,302055e-03;5,453773e-03;4,782957e-05;9,078918e-01;1,368494e-04;D:\GitHub\Datasets\Cifar10\validation\ship\ship_0210.png; 9;Inception_ResNet_V2
5,335798e-01;6,656919e-02;6,239822e-02;5,209285e-02;1,641309e-03;1,385764e-02;5,907080e-03;2,479966e-03;1,542425e-01;1,072314e-01;D:\GitHub\Datasets\Cifar10\validation\ship\ship_0211.png; 9;Inception_ResNet_V2
1,026150e-03;1,413284e-02;1,467503e-02;4,235246e-03;8,467539e-04;1,664931e-02;5,804539e-03;4,784370e-04;9,387813e-01;3,370417e-03;D:\GitHub\Datasets\Cifar10\validation\ship\ship_0212.png; 9;Inception_ResNet_V2
6,799711e-03;2,221330e-04;8,156623e-04;2,468014e-03;1,855973e-04;2,382745e-03;4,959804e-04;3,852367e-05;9,859351e-01;6,565003e-04;D:\GitHub\Datasets\Cifar10\validation\ship\ship_0213.png; 9;Inception_ResNet_V2
4,420413e-04;2,805717e-04;3,152209e-04;6,864399e-04;4,083935e-05;5,515763e-04;2,553053e-04;1,224046e-05;9,972886e-01;1,272525e-04;D:\GitHub\Datasets\Cifar10\validation\ship\ship_0214.png; 9;Inception_ResNet_V2
4,126257e-02;3,342555e-02;8,328678e-01;1,853102e-02;6,569882e-03;2,464175e-02;1,147819e-02;5,373941e-03;2,378036e-02;2,068811e-03;D:\GitHub\Datasets\Cifar10\validation\ship\ship_0215.png; 9;Inception_ResNet_V2
5,916205e-03;1,181986e-01;8,920007e-03;1,224198e-02;2,384410e-03;1,537191e-02;1,283623e-02;9,536599e-04;8,023499e-01;2,082705e-02;D:\GitHub\Datasets\Cifar10\validation\ship\ship_0216.png; 9;Inception_ResNet_V2
8,803204e-03;5,744795e-02;1,774903e-01;7,462154e-03;5,948239e-03;7,826670e-02;2,225725e-02;2,599195e-03;6,357841e-01;3,940915e-03;D:\GitHub\Datasets\Cifar10\validation\ship\ship_0217.png; 9;Inception_ResNet_V2
6,556852e-03;6,142200e-04;1,217165e-04;1,000850e-04;2,551543e-05;1,043856e-05;2,352484e-05;1,110511e-05;9,924423e-01;9,431608e-05;D:\GitHub\Datasets\Cifar10\validation\ship\ship_0218.png; 9;Inception_ResNet_V2
2,753609e-04;5,094907e-04;3,885339e-05;1,238038e-04;2,411720e-06;8,104701e-03;1,151766e-04;1,631017e-05;9,905860e-01;2,278885e-04;D:\GitHub\Datasets\Cifar10\validation\ship\ship_0219.png; 9;Inception_ResNet_V2
1,826070e-03;1,134077e-02;3,532624e-03;4,485326e-04;3,346824e-05;1,432102e-02;7,890378e-04;6,985465e-05;9,673871e-01;2,515512e-04;D:\GitHub\Datasets\Cifar10\validation\ship\ship_0220.png; 9;Inception_ResNet_V2
4,863315e-04;1,332165e-02;7,722281e-02;9,693880e-04;1,805996e-06;9,003319e-01;4,238785e-03;7,568911e-04;2,518821e-03;1,516224e-04;D:\GitHub\Datasets\Cifar10\validation\ship\ship_0221.png; 9;Inception_ResNet_V2
9,783931e-02;5,041640e-02;5,282677e-02;9,226678e-03;6,586352e-03;4,174446e-01;1,742103e-02;2,680279e-02;3,181987e-01;3,237399e-03;D:\GitHub\Datasets\Cifar10\validation\ship\ship_0222.png; 9;Inception_ResNet_V2
4,635753e-03;4,102786e-03;9,971202e-04;1,731982e-03;2,776341e-05;2,143794e-03;2,596245e-03;4,165822e-05;9,826739e-01;1,048882e-03;D:\GitHub\Datasets\Cifar10\validation\ship\ship_0223.png; 9;Inception_ResNet_V2
7,397083e-04;2,100184e-03;3,669824e-05;4,514133e-04;2,960114e-06;1,650836e-03;2,191495e-04;1,288851e-05;9,939143e-01;8,718310e-04;D:\GitHub\Datasets\Cifar10\validation\ship\ship_0224.png; 9;Inception_ResNet_V2
9,362216e-04;3,765924e-04;5,940973e-05;8,808704e-04;9,526310e-06;5,466729e-04;1,570133e-04;1,549500e-05;9,954763e-01;1,541927e-03;D:\GitHub\Datasets\Cifar10\validation\ship\ship_0225.png; 9;Inception_ResNet_V2
6,518254e-02;7,519057e-03;2,341241e-02;7,017485e-02;9,051244e-04;1,429482e-01;5,830610e-03;1,396946e-02;6,493223e-01;2,073549e-02;D:\GitHub\Datasets\Cifar10\validation\ship\ship_0226.png; 9;Inception_ResNet_V2
8,458511e-03;1,891608e-03;1,544021e-03;1,431558e-02;3,503174e-04;2,443046e-03;4,019038e-04;3,173686e-04;9,476002e-01;2,267748e-02;D:\GitHub\Datasets\Cifar10\validation\ship\ship_0227.png; 9;Inception_ResNet_V2
9,612977e-04;1,842357e-03;5,816844e-04;9,655430e-04;1,394621e-05;1,166706e-02;3,490772e-04;1,089217e-04;9,828290e-01;6,810126e-04;D:\GitHub\Datasets\Cifar10\validation\ship\ship_0228.png; 9;Inception_ResNet_V2
3,332944e-03;2,674119e-02;6,515726e-03;8,367950e-04;2,416798e-06;2,355515e-04;2,390712e-03;2,055954e-05;9,595225e-01;4,016472e-04;D:\GitHub\Datasets\Cifar10\validation\ship\ship_0229.png; 9;Inception_ResNet_V2
3,917957e-03;4,606352e-04;1,737332e-03;2,467015e-03;2,525971e-04;1,878683e-03;1,110796e-03;6,393481e-05;9,877434e-01;3,676753e-04;D:\GitHub\Datasets\Cifar10\validation\ship\ship_0230.png; 9;Inception_ResNet_V2
1,050633e-03;1,907761e-03;4,001496e-03;4,904794e-03;5,339512e-05;7,700986e-01;2,379902e-03;1,050650e-03;2,134273e-01;1,125530e-03;D:\GitHub\Datasets\Cifar10\validation\ship\ship_0231.png; 9;Inception_ResNet_V2
7,684559e-04;4,073157e-03;1,928668e-03;1,442862e-03;9,285386e-05;9,759219e-01;4,986901e-03;4,816397e-03;3,628174e-03;2,340650e-03;D:\GitHub\Datasets\Cifar10\validation\ship\ship_0232.png; 9;Inception_ResNet_V2
1,315777e-02;3,750281e-03;9,508969e-03;5,989664e-03;7,256201e-03;2,899324e-02;2,283294e-03;7,420177e-04;9,264976e-01;1,820934e-03;D:\GitHub\Datasets\Cifar10\validation\ship\ship_0233.png; 9;Inception_ResNet_V2
2,735158e-03;1,282763e-02;5,030507e-03;3,912816e-03;1,364117e-04;6,562611e-03;4,522546e-03;1,410937e-04;9,391739e-01;2,495736e-02;D:\GitHub\Datasets\Cifar10\validation\ship\ship_0234.png; 9;Inception_ResNet_V2
7,725100e-03;2,544574e-03;2,618224e-04;4,369562e-03;2,040714e-05;6,083126e-02;5,605092e-04;4,802945e-04;9,166123e-01;6,594282e-03;D:\GitHub\Datasets\Cifar10\validation\ship\ship_0235.png; 9;Inception_ResNet_V2
3,824066e-03;5,695083e-02;4,553580e-03;1,235784e-02;2,783195e-04;8,063847e-04;4,030486e-03;1,169833e-04;9,108369e-01;6,244706e-03;D:\GitHub\Datasets\Cifar10\validation\ship\ship_0236.png; 9;Inception_ResNet_V2
2,726427e-03;7,199314e-04;2,351348e-04;1,679004e-03;2,782829e-05;6,445486e-04;3,249982e-04;2,279677e-05;9,893651e-01;4,254301e-03;D:\GitHub\Datasets\Cifar10\validation\ship\ship_0237.png; 9;Inception_ResNet_V2
1,122384e-02;6,057220e-04;1,446872e-03;3,053505e-03;3,214162e-04;1,812732e-03;2,860213e-04;9,956383e-05;9,799893e-01;1,161053e-03;D:\GitHub\Datasets\Cifar10\validation\ship\ship_0238.png; 9;Inception_ResNet_V2
1,077187e-02;8,431802e-03;1,359911e-02;9,599839e-03;1,369045e-04;1,250890e-02;4,595711e-03;1,592913e-04;9,339601e-01;6,236491e-03;D:\GitHub\Datasets\Cifar10\validation\ship\ship_0239.png; 9;Inception_ResNet_V2
7,705151e-02;6,486172e-04;1,464470e-02;9,935274e-03;6,454831e-03;2,187323e-03;1,659695e-03;3,632059e-04;8,863489e-01;7,058812e-04;D:\GitHub\Datasets\Cifar10\validation\ship\ship_0240.png; 9;Inception_ResNet_V2
8,224075e-02;2,262899e-03;7,960716e-03;2,338808e-02;1,466536e-03;2,706327e-03;5,726105e-04;4,836799e-04;8,695337e-01;9,384759e-03;D:\GitHub\Datasets\Cifar10\validation\ship\ship_0241.png; 9;Inception_ResNet_V2
8,444730e-04;4,725224e-05;3,376366e-05;2,536127e-04;7,169652e-06;2,663258e-04;2,480528e-05;5,154026e-06;9,984583e-01;5,912938e-05;D:\GitHub\Datasets\Cifar10\validation\ship\ship_0242.png; 9;Inception_ResNet_V2
5,039146e-05;1,258007e-04;2,952048e-05;4,389173e-05;9,825399e-07;2,834309e-05;4,859344e-05;4,604263e-07;9,996636e-01;8,440957e-06;D:\GitHub\Datasets\Cifar10\validation\ship\ship_0243.png; 9;Inception_ResNet_V2
1,345772e-03;9,522982e-03;9,042945e-04;7,165439e-04;1,928719e-05;4,180660e-04;9,775509e-04;8,465085e-06;9,856390e-01;4,479828e-04;D:\GitHub\Datasets\Cifar10\validation\ship\ship_0244.png; 9;Inception_ResNet_V2
2,829092e-03;8,482765e-01;7,804769e-02;2,932439e-03;1,039751e-04;2,743638e-02;3,112241e-02;2,160864e-03;1,450188e-03;5,640448e-03;D:\GitHub\Datasets\Cifar10\validation\ship\ship_0245.png; 9;Inception_ResNet_V2
9,694791e-05;4,620437e-04;2,376322e-06;7,144632e-05;1,718393e-07;2,035973e-04;1,724695e-05;1,894796e-06;9,987563e-01;3,880771e-04;D:\GitHub\Datasets\Cifar10\validation\ship\ship_0246.png; 9;Inception_ResNet_V2
7,962549e-03;1,538540e-02;5,036274e-03;9,938044e-03;1,660099e-04;1,206330e-02;3,717094e-03;5,348790e-04;9,429848e-01;2,211597e-03;D:\GitHub\Datasets\Cifar10\validation\ship\ship_0247.png; 9;Inception_ResNet_V2
1,765516e-02;1,459556e-03;9,567141e-04;1,856926e-03;1,317577e-03;2,476394e-03;1,521480e-04;5,956629e-04;9,727427e-01;7,871483e-04;D:\GitHub\Datasets\Cifar10\validation\ship\ship_0248.png; 9;Inception_ResNet_V2
7,813658e-03;1,066917e-01;2,127762e-03;4,887038e-02;6,647233e-05;6,065146e-02;1,927359e-02;7,547884e-04;6,004267e-01;1,533235e-01;D:\GitHub\Datasets\Cifar10\validation\ship\ship_0249.png; 9;Inception_ResNet_V2
3,263301e-03;1,471502e-02;5,381625e-03;2,759094e-03;7,609102e-06;5,056637e-04;6,005667e-03;2,128395e-05;9,647881e-01;2,552594e-03;D:\GitHub\Datasets\Cifar10\validation\ship\ship_0250.png; 9;Inception_ResNet_V2
2,653962e-04;1,388290e-01;1,370604e-03;3,032520e-03;2,507833e-05;2,014511e-02;3,523422e-03;1,507921e-04;7,890131e-01;4,364492e-02;D:\GitHub\Datasets\Cifar10\validation\ship\ship_0251.png; 9;Inception_ResNet_V2
5,033374e-04;5,419050e-03;2,571799e-04;4,823831e-04;1,692562e-05;6,274148e-04;1,238197e-04;1,028825e-05;9,909609e-01;1,598672e-03;D:\GitHub\Datasets\Cifar10\validation\ship\ship_0252.png; 9;Inception_ResNet_V2
9,237925e-03;3,634599e-04;4,019185e-03;1,419199e-02;5,685393e-04;1,266913e-01;4,698948e-03;1,214342e-03;8,358861e-01;3,128126e-03;D:\GitHub\Datasets\Cifar10\validation\ship\ship_0253.png; 9;Inception_ResNet_V2
1,855908e-04;1,604571e-04;3,706149e-05;8,845723e-05;5,801258e-06;9,656876e-05;2,243928e-05;3,042639e-06;9,993481e-01;5,238349e-05;D:\GitHub\Datasets\Cifar10\validation\ship\ship_0254.png; 9;Inception_ResNet_V2
2,049348e-02;5,810095e-03;3,631494e-02;5,849070e-02;3,314280e-04;3,036973e-02;1,773043e-03;6,112956e-04;8,396044e-01;6,200946e-03;D:\GitHub\Datasets\Cifar10\validation\ship\ship_0255.png; 9;Inception_ResNet_V2
5,648892e-03;6,754768e-02;2,165571e-02;4,388308e-03;2,192262e-04;3,074986e-03;1,683734e-02;3,483874e-04;8,794798e-01;7,996958e-04;D:\GitHub\Datasets\Cifar10\validation\ship\ship_0256.png; 9;Inception_ResNet_V2
1,068880e-02;1,373271e-02;3,565195e-02;8,380406e-03;4,041161e-03;3,200864e-02;1,382176e-03;1,531928e-03;8,909428e-01;1,639553e-03;D:\GitHub\Datasets\Cifar10\validation\ship\ship_0257.png; 9;Inception_ResNet_V2
4,756663e-03;4,625286e-03;8,113987e-03;1,378595e-02;5,383549e-04;3,938155e-01;1,602305e-02;1,161709e-03;5,517772e-01;5,402357e-03;D:\GitHub\Datasets\Cifar10\validation\ship\ship_0258.png; 9;Inception_ResNet_V2
5,795536e-03;2,272050e-03;1,988964e-03;4,013363e-04;3,041291e-04;2,996131e-04;3,792331e-04;3,055162e-05;9,883632e-01;1,653734e-04;D:\GitHub\Datasets\Cifar10\validation\ship\ship_0259.png; 9;Inception_ResNet_V2
3,275612e-03;3,716699e-04;1,860384e-03;2,999241e-03;1,918821e-04;7,129923e-04;2,246493e-04;3,818905e-05;9,896969e-01;6,284356e-04;D:\GitHub\Datasets\Cifar10\validation\ship\ship_0260.png; 9;Inception_ResNet_V2
2,753264e-02;1,110806e-02;9,488333e-03;3,243700e-02;1,102019e-03;4,381546e-03;5,842248e-03;9,111149e-04;5,899846e-01;3,172125e-01;D:\GitHub\Datasets\Cifar10\validation\ship\ship_0261.png; 9;Inception_ResNet_V2
5,942656e-04;4,159428e-03;1,608286e-04;2,119894e-04;5,303214e-05;1,044761e-02;1,433200e-04;1,459623e-04;9,837539e-01;3,296600e-04;D:\GitHub\Datasets\Cifar10\validation\ship\ship_0262.png; 9;Inception_ResNet_V2
3,165044e-03;2,395776e-04;3,606093e-05;2,890557e-04;3,573029e-06;5,680245e-04;3,942835e-05;1,390771e-05;9,951578e-01;4,876087e-04;D:\GitHub\Datasets\Cifar10\validation\ship\ship_0263.png; 9;Inception_ResNet_V2
5,882036e-04;1,029396e-04;1,108640e-04;5,555688e-05;1,632072e-05;8,732700e-04;7,040261e-05;1,389759e-05;9,981374e-01;3,118551e-05;D:\GitHub\Datasets\Cifar10\validation\ship\ship_0264.png; 9;Inception_ResNet_V2
1,188117e-03;1,167749e-04;4,646638e-05;1,105408e-03;6,278528e-06;9,549673e-01;8,516214e-04;8,560074e-04;3,951750e-02;1,344570e-03;D:\GitHub\Datasets\Cifar10\validation\ship\ship_0265.png; 9;Inception_ResNet_V2
1,717503e-05;1,058508e-04;3,222492e-06;4,010933e-05;1,144799e-07;9,761475e-01;1,182260e-04;5,323843e-05;2,315050e-02;3,640933e-04;D:\GitHub\Datasets\Cifar10\validation\ship\ship_0266.png; 9;Inception_ResNet_V2
