V1;V2;V3;V4;V5;V6;V7;V8;V9;V10;filepath
2,503510e-01;3,418454e-02;1,223479e-02;4,227458e-01;9,102835e-02;1,046023e-01;7,198884e-02;3,100310e-03;7,354723e-03;2,409304e-03;D:\GitHub\Datasets\Cifar10\test\cat\0082.png
3,486318e-04;1,331511e-03;1,253304e-02;3,092342e-02;2,565813e-03;2,393667e-04;2,036703e-02;1,984550e-04;3,539754e-01;5,775173e-01;D:\GitHub\Datasets\Cifar10\test\cat\0083.png
6,301628e-01;2,658381e-02;1,256374e-01;6,131032e-02;6,101837e-02;8,849997e-03;4,587261e-03;4,314273e-04;8,007523e-02;1,343327e-03;D:\GitHub\Datasets\Cifar10\test\cat\0084.png
6,568646e-04;7,615332e-04;5,032448e-01;1,767196e-01;1,895206e-01;1,082292e-02;1,149502e-01;1,094153e-03;7,277963e-04;1,501551e-03;D:\GitHub\Datasets\Cifar10\test\cat\0085.png
6,783739e-02;1,768126e-03;9,825296e-03;4,985932e-01;1,060305e-02;3,567801e-01;2,660768e-02;2,640343e-02;5,763660e-04;1,005383e-03;D:\GitHub\Datasets\Cifar10\test\cat\0086.png
2,721647e-02;1,048167e-01;1,138268e-02;3,840676e-01;8,944443e-04;1,345337e-01;1,031627e-01;5,589965e-04;2,287389e-01;4,627851e-03;D:\GitHub\Datasets\Cifar10\test\cat\0087.png
1,124801e-02;2,920437e-03;1,893148e-01;5,461633e-01;4,968380e-03;2,003927e-01;2,575303e-02;1,237340e-03;1,761637e-02;3,856522e-04;D:\GitHub\Datasets\Cifar10\test\cat\0088.png
2,866287e-03;3,848703e-03;3,501568e-03;9,733844e-01;4,901331e-03;6,984020e-03;2,971148e-04;2,985085e-04;2,582612e-03;1,335513e-03;D:\GitHub\Datasets\Cifar10\test\cat\0089.png
3,449145e-02;1,496553e-03;3,304385e-01;5,362995e-02;2,262393e-01;5,688157e-02;1,921004e-02;2,654228e-01;9,484690e-03;2,705209e-03;D:\GitHub\Datasets\Cifar10\test\cat\0090.png
7,653319e-01;3,926234e-04;2,143323e-01;7,351766e-04;1,812254e-02;3,874402e-05;3,031805e-04;2,938994e-04;3,761942e-04;7,343227e-05;D:\GitHub\Datasets\Cifar10\test\cat\0091.png
1,777999e-03;3,479769e-03;4,581632e-02;7,785292e-01;3,078017e-02;5,905744e-02;6,634646e-02;9,766521e-03;1,923351e-03;2,522893e-03;D:\GitHub\Datasets\Cifar10\test\cat\0092.png
2,643459e-01;7,246234e-02;1,827923e-01;1,803215e-01;2,231347e-02;5,741919e-02;2,395056e-02;1,236182e-01;5,699663e-03;6,707688e-02;D:\GitHub\Datasets\Cifar10\test\cat\0093.png
3,139152e-04;2,884704e-05;1,648101e-03;9,662721e-01;3,252476e-03;1,918305e-02;8,851362e-03;3,092489e-04;1,340786e-04;6,777323e-06;D:\GitHub\Datasets\Cifar10\test\cat\0094.png
4,358178e-01;1,382959e-03;1,891851e-01;7,965985e-02;1,641410e-01;8,369055e-03;5,926845e-03;6,469741e-03;1,026862e-01;6,361445e-03;D:\GitHub\Datasets\Cifar10\test\cat\0095.png
3,454942e-02;2,886046e-02;7,420824e-02;5,228081e-01;2,034220e-01;2,804624e-02;8,024153e-02;1,273607e-02;1,183339e-02;3,294519e-03;D:\GitHub\Datasets\Cifar10\test\cat\0096.png
6,027737e-01;5,949112e-02;1,171608e-02;1,297424e-01;2,993446e-03;4,891270e-02;7,387003e-03;8,283664e-02;3,948194e-02;1,466493e-02;D:\GitHub\Datasets\Cifar10\test\cat\0097.png
1,956253e-02;1,276072e-01;5,965381e-02;1,059764e-01;3,245274e-01;2,873669e-02;4,907254e-02;4,486069e-02;8,424770e-03;2,315780e-01;D:\GitHub\Datasets\Cifar10\test\cat\0098.png
1,411482e-02;7,466531e-04;1,730066e-01;6,523443e-01;9,602887e-02;3,364908e-02;3,104915e-03;1,398071e-02;6,549349e-03;6,474738e-03;D:\GitHub\Datasets\Cifar10\test\cat\0099.png
8,350426e-04;1,489055e-02;5,053734e-02;5,252116e-01;4,534907e-03;1,927734e-01;1,632136e-01;1,107672e-04;4,774510e-02;1,477097e-04;D:\GitHub\Datasets\Cifar10\test\cat\0100.png
6,119401e-02;2,385019e-04;5,821729e-02;1,884236e-02;6,523702e-01;2,162613e-03;9,360460e-03;5,907071e-04;1,963264e-01;6,974573e-04;D:\GitHub\Datasets\Cifar10\test\deer\0001.png
1,686057e-02;5,453569e-03;4,290510e-02;8,330599e-02;7,981710e-01;9,089270e-03;1,114515e-02;4,292906e-03;1,795525e-02;1,082120e-02;D:\GitHub\Datasets\Cifar10\test\deer\0002.png
2,050428e-03;6,426273e-03;1,258426e-01;2,627896e-02;1,671057e-01;4,152855e-03;1,190729e-01;1,853872e-02;4,945164e-01;3,601525e-02;D:\GitHub\Datasets\Cifar10\test\deer\0003.png
2,153766e-04;2,102654e-06;3,977034e-04;4,445446e-04;9,942482e-01;3,686546e-03;1,494777e-06;9,981000e-04;6,134439e-07;5,348530e-06;D:\GitHub\Datasets\Cifar10\test\deer\0004.png
7,050042e-01;2,992090e-03;1,000678e-01;7,942878e-04;1,801408e-01;4,668947e-05;9,697824e-04;2,885500e-04;8,869764e-03;8,260894e-04;D:\GitHub\Datasets\Cifar10\test\deer\0005.png
2,256199e-02;3,896196e-04;1,238070e-01;4,161396e-01;9,725897e-02;3,172581e-01;1,239576e-02;3,533934e-03;5,122567e-03;1,532370e-03;D:\GitHub\Datasets\Cifar10\test\deer\0006.png
4,427348e-03;1,042450e-04;1,800638e-02;5,404397e-03;9,369876e-01;4,589908e-03;1,535880e-04;3,016601e-02;7,922225e-05;8,130694e-05;D:\GitHub\Datasets\Cifar10\test\deer\0007.png
4,726069e-04;6,875211e-05;2,106557e-02;3,829633e-03;9,264225e-01;8,887263e-03;1,230539e-04;3,887806e-02;1,715518e-04;8,088642e-05;D:\GitHub\Datasets\Cifar10\test\deer\0008.png
1,527588e-03;1,467248e-04;1,668159e-01;7,433544e-02;6,249933e-01;4,223686e-02;3,155071e-02;5,733584e-02;2,601331e-04;7,974958e-04;D:\GitHub\Datasets\Cifar10\test\deer\0009.png
1,504862e-01;2,501450e-03;4,786654e-02;1,682552e-02;7,248803e-01;2,594915e-03;2,893520e-03;1,295782e-02;7,604033e-03;3,138978e-02;D:\GitHub\Datasets\Cifar10\test\deer\0010.png
1,817662e-03;4,036176e-05;1,580072e-01;1,516728e-02;7,541448e-01;2,773952e-03;6,615176e-02;1,624385e-03;2,083424e-04;6,431284e-05;D:\GitHub\Datasets\Cifar10\test\deer\0011.png
4,465017e-05;3,082835e-07;8,014778e-07;1,515327e-07;9,999394e-01;2,618210e-07;5,936023e-10;1,383279e-05;5,076660e-07;6,491992e-08;D:\GitHub\Datasets\Cifar10\test\deer\0012.png
6,949847e-02;4,476793e-04;1,855861e-02;1,613820e-02;8,202244e-01;6,632207e-03;2,733128e-03;6,357860e-02;8,106951e-04;1,377940e-03;D:\GitHub\Datasets\Cifar10\test\deer\0013.png
6,238274e-03;9,032765e-05;1,567867e-02;4,119490e-02;9,057022e-01;1,241654e-02;1,689675e-02;1,079825e-03;4,555122e-04;2,470715e-04;D:\GitHub\Datasets\Cifar10\test\deer\0014.png
1,329547e-02;3,650424e-03;5,272534e-01;3,661204e-01;2,425951e-02;5,695355e-02;6,544304e-03;3,768794e-04;1,290835e-03;2,552279e-04;D:\GitHub\Datasets\Cifar10\test\deer\0015.png
3,318927e-01;1,510457e-02;1,644973e-04;4,234375e-03;4,489138e-01;2,596006e-03;5,852471e-05;6,604604e-02;1,210731e-01;9,916417e-03;D:\GitHub\Datasets\Cifar10\test\deer\0016.png
1,583232e-03;2,376173e-03;1,953796e-01;1,242153e-01;5,205505e-01;4,463861e-02;7,866745e-02;1,044322e-02;2,080373e-02;1,342000e-03;D:\GitHub\Datasets\Cifar10\test\deer\0017.png
6,869552e-03;4,061806e-06;1,155391e-03;2,008266e-04;9,916828e-01;1,369802e-05;1,851203e-05;8,920012e-06;3,961667e-05;6,604868e-06;D:\GitHub\Datasets\Cifar10\test\deer\0018.png
4,223502e-04;1,515177e-05;1,854000e-02;1,141788e-02;9,637280e-01;3,621401e-03;8,110013e-04;9,463025e-04;2,026931e-04;2,953091e-04;D:\GitHub\Datasets\Cifar10\test\deer\0019.png
4,295205e-03;6,631920e-05;1,871276e-01;2,692392e-03;7,925578e-01;3,163715e-03;6,860641e-04;9,302276e-03;2,911800e-05;7,952455e-05;D:\GitHub\Datasets\Cifar10\test\deer\0020.png
3,338998e-04;4,101445e-04;1,839568e-02;1,023637e-03;9,776278e-01;2,173223e-04;8,353374e-04;7,354296e-04;1,597510e-04;2,609763e-04;D:\GitHub\Datasets\Cifar10\test\deer\0021.png
1,057022e-03;7,955204e-05;1,445319e-01;1,648411e-02;7,318998e-01;1,047822e-02;7,527535e-02;1,978838e-02;3,177695e-05;3,739472e-04;D:\GitHub\Datasets\Cifar10\test\deer\0022.png
4,562279e-02;4,387848e-05;5,426608e-02;8,036098e-04;8,952234e-01;1,469754e-04;1,502033e-04;1,792113e-03;1,448031e-03;5,028839e-04;D:\GitHub\Datasets\Cifar10\test\deer\0023.png
7,884192e-03;1,549995e-02;2,308267e-02;2,843732e-02;8,285320e-01;3,011416e-02;3,000489e-03;3,507022e-02;2,181597e-02;6,563058e-03;D:\GitHub\Datasets\Cifar10\test\deer\0024.png
2,580062e-03;1,878171e-04;1,522190e-02;3,881667e-02;8,408117e-01;3,106093e-02;5,709175e-03;6,452530e-02;5,799014e-05;1,028423e-03;D:\GitHub\Datasets\Cifar10\test\deer\0025.png
3,259067e-04;4,436465e-05;5,273678e-04;5,249842e-04;9,982713e-01;1,550806e-04;1,030215e-05;3,515257e-05;7,144059e-05;3,411926e-05;D:\GitHub\Datasets\Cifar10\test\deer\0026.png
8,315743e-02;3,282413e-03;4,291444e-02;1,299197e-02;7,750123e-01;1,187624e-02;1,965702e-03;6,207560e-02;2,715917e-03;4,007939e-03;D:\GitHub\Datasets\Cifar10\test\deer\0027.png
2,044995e-01;1,887736e-03;4,291579e-03;3,752861e-03;7,302590e-01;4,468228e-04;2,206206e-03;5,940821e-03;2,801655e-02;1,869897e-02;D:\GitHub\Datasets\Cifar10\test\deer\0028.png
7,402529e-02;5,742587e-04;3,249825e-01;2,948738e-01;1,801502e-01;4,318837e-03;2,863207e-02;9,292669e-04;8,358981e-02;7,923999e-03;D:\GitHub\Datasets\Cifar10\test\deer\0029.png
2,052414e-03;1,092975e-04;5,720732e-01;2,852612e-01;7,646419e-02;2,245695e-02;2,638947e-02;1,536086e-03;1,326149e-02;3,956712e-04;D:\GitHub\Datasets\Cifar10\test\deer\0030.png
8,198919e-04;1,042431e-02;1,540175e-01;1,597147e-01;3,259509e-01;1,354672e-02;1,607125e-01;3,486723e-03;6,390947e-02;1,074172e-01;D:\GitHub\Datasets\Cifar10\test\deer\0031.png
8,728752e-04;8,820744e-03;1,385347e-01;1,344264e-02;8,187496e-01;4,794768e-03;2,812639e-03;7,164696e-03;4,071992e-03;7,354304e-04;D:\GitHub\Datasets\Cifar10\test\deer\0032.png
2,544187e-03;2,052874e-02;2,989034e-01;5,264495e-02;4,960230e-02;1,001089e-02;1,803065e-03;6,486491e-02;4,066413e-01;9,245625e-02;D:\GitHub\Datasets\Cifar10\test\deer\0033.png
3,912870e-03;2,814374e-03;3,793036e-01;1,678440e-01;2,320440e-01;4,480056e-02;1,229651e-01;2,228756e-02;1,855317e-02;5,474883e-03;D:\GitHub\Datasets\Cifar10\test\deer\0034.png
3,639992e-02;6,457129e-03;3,393810e-01;4,162552e-02;4,929299e-01;4,733190e-02;1,431927e-02;4,712574e-03;1,498791e-02;1,854814e-03;D:\GitHub\Datasets\Cifar10\test\deer\0035.png
3,233466e-02;1,230348e-03;1,911532e-01;3,811897e-01;3,555653e-01;9,680884e-03;2,273097e-02;4,554446e-04;5,386420e-03;2,730672e-04;D:\GitHub\Datasets\Cifar10\test\deer\0036.png
1,738656e-01;3,406119e-03;2,305690e-01;8,060076e-02;3,663130e-01;2,641604e-02;1,029889e-02;1,044618e-01;2,432281e-03;1,636407e-03;D:\GitHub\Datasets\Cifar10\test\deer\0037.png
2,027242e-05;5,018054e-04;6,946037e-02;4,203874e-03;9,029531e-01;9,412720e-03;7,093456e-03;5,760645e-03;5,070989e-05;5,430228e-04;D:\GitHub\Datasets\Cifar10\test\deer\0038.png
3,071201e-03;3,930250e-03;1,227894e-01;1,035075e-02;7,099692e-01;1,174957e-02;2,699169e-03;1,340404e-01;5,310302e-05;1,346874e-03;D:\GitHub\Datasets\Cifar10\test\deer\0039.png
7,594631e-04;1,029960e-05;9,453258e-04;2,478495e-04;9,969669e-01;1,414969e-04;2,308525e-05;8,641137e-04;2,918643e-06;3,856655e-05;D:\GitHub\Datasets\Cifar10\test\deer\0040.png
3,473875e-04;6,091876e-04;6,233372e-02;3,326618e-02;8,254750e-01;1,040371e-02;4,578007e-02;1,998762e-02;1,611169e-04;1,635948e-03;D:\GitHub\Datasets\Cifar10\test\deer\0041.png
6,479675e-03;1,220063e-04;2,390098e-02;9,095530e-02;8,604694e-01;9,866996e-03;3,176413e-03;2,773013e-03;1,641650e-03;6,145686e-04;D:\GitHub\Datasets\Cifar10\test\deer\0042.png
9,392865e-04;4,012103e-05;1,853768e-04;1,553258e-04;9,985056e-01;8,019724e-06;7,683513e-07;2,337868e-05;9,544130e-05;4,679410e-05;D:\GitHub\Datasets\Cifar10\test\deer\0043.png
8,475890e-05;2,663045e-06;3,580623e-02;1,045238e-03;9,618138e-01;3,488729e-04;2,305182e-04;4,131075e-04;2,507119e-04;4,219463e-06;D:\GitHub\Datasets\Cifar10\test\deer\0044.png
2,476740e-04;1,427993e-05;5,798004e-06;8,284725e-07;9,967180e-01;7,891506e-06;1,061968e-08;3,005409e-03;1,041363e-07;1,286526e-07;D:\GitHub\Datasets\Cifar10\test\deer\0045.png
7,334410e-03;1,011672e-05;1,895059e-02;6,814622e-03;9,400731e-01;5,325529e-03;5,442181e-04;1,544645e-02;5,191136e-03;3,098024e-04;D:\GitHub\Datasets\Cifar10\test\deer\0046.png
2,210639e-03;9,837093e-05;3,903631e-03;3,759338e-02;9,394107e-01;2,629340e-03;1,328007e-02;1,141832e-04;7,016894e-04;5,806000e-05;D:\GitHub\Datasets\Cifar10\test\deer\0047.png
6,110418e-04;1,766075e-04;1,503416e-02;6,162840e-03;9,662879e-01;8,828535e-04;9,157619e-03;1,191062e-03;1,922275e-04;3,036342e-04;D:\GitHub\Datasets\Cifar10\test\deer\0048.png
1,257000e-02;7,614352e-03;4,057908e-01;1,087032e-02;5,190993e-01;5,842700e-03;1,560518e-03;9,912834e-03;1,352459e-02;1,321465e-02;D:\GitHub\Datasets\Cifar10\test\deer\0049.png
2,883771e-03;1,959206e-03;1,551443e-01;4,641479e-02;7,440264e-01;1,407023e-02;2,163168e-02;2,495484e-03;9,081136e-03;2,293086e-03;D:\GitHub\Datasets\Cifar10\test\deer\0050.png
4,625169e-01;5,213126e-02;5,245313e-03;3,144326e-03;2,563672e-01;1,292259e-04;4,724977e-03;3,859702e-03;1,652875e-01;4,659352e-02;D:\GitHub\Datasets\Cifar10\test\deer\0051.png
4,210777e-01;1,381415e-02;3,604272e-02;1,068673e-02;3,232251e-01;3,960604e-04;1,614609e-03;4,987793e-03;1,574991e-01;3,065615e-02;D:\GitHub\Datasets\Cifar10\test\deer\0052.png
2,304101e-04;3,124379e-05;7,980284e-03;5,869737e-03;9,835615e-01;3,405885e-04;1,262552e-03;6,255272e-05;1,137014e-04;5,473174e-04;D:\GitHub\Datasets\Cifar10\test\deer\0053.png
4,836718e-06;7,242140e-07;1,734510e-04;9,499481e-05;9,979031e-01;4,637169e-04;8,476485e-07;1,357832e-03;3,413754e-08;5,996483e-07;D:\GitHub\Datasets\Cifar10\test\deer\0054.png
4,188635e-02;6,766888e-05;1,246653e-02;6,345899e-02;7,413250e-01;4,840610e-02;1,334858e-03;8,949176e-02;6,587174e-04;9,040234e-04;D:\GitHub\Datasets\Cifar10\test\deer\0055.png
6,886008e-02;2,323415e-04;1,159717e-01;3,883931e-02;5,588025e-01;1,315744e-02;2,383536e-02;1,781521e-01;1,117962e-03;1,031172e-03;D:\GitHub\Datasets\Cifar10\test\deer\0056.png
1,254888e-03;1,350555e-04;1,505058e-01;6,108251e-02;6,560322e-01;6,507087e-02;1,804111e-02;4,735300e-02;5,216281e-05;4,724668e-04;D:\GitHub\Datasets\Cifar10\test\deer\0057.png
2,061118e-03;1,483225e-04;1,278260e-01;9,517370e-03;7,571608e-01;2,601190e-02;3,534594e-03;7,345236e-02;2,075293e-05;2,666668e-04;D:\GitHub\Datasets\Cifar10\test\deer\0058.png
3,657828e-01;2,316371e-03;9,320629e-03;8,865800e-03;3,878029e-01;3,762637e-03;3,887046e-04;1,092084e-01;9,777246e-02;1,477938e-02;D:\GitHub\Datasets\Cifar10\test\deer\0059.png
3,839940e-05;1,180802e-05;1,852669e-03;9,396285e-03;9,728656e-01;1,262536e-02;2,219874e-04;2,890648e-03;5,935219e-06;9,122246e-05;D:\GitHub\Datasets\Cifar10\test\deer\0060.png
4,168079e-05;1,118544e-05;6,262492e-04;1,523653e-02;9,740767e-01;9,324650e-03;1,485999e-04;3,870094e-04;1,377817e-04;9,614927e-06;D:\GitHub\Datasets\Cifar10\test\deer\0061.png
3,907187e-03;4,341211e-04;1,753931e-02;2,089897e-02;9,400723e-01;4,377766e-03;9,727687e-04;4,108964e-03;3,505367e-03;4,183296e-03;D:\GitHub\Datasets\Cifar10\test\deer\0062.png
3,997362e-03;2,997191e-04;1,332122e-01;1,074198e-02;8,444393e-01;8,372906e-04;3,280673e-03;2,637924e-03;2,044534e-04;3,489854e-04;D:\GitHub\Datasets\Cifar10\test\deer\0063.png
7,644628e-03;4,807374e-03;4,227598e-02;5,228601e-03;6,968691e-01;1,584714e-02;4,882298e-02;1,682682e-01;7,236122e-03;2,999949e-03;D:\GitHub\Datasets\Cifar10\test\deer\0064.png
3,392146e-04;1,977611e-03;1,369062e-02;2,267989e-03;8,525428e-01;1,103355e-02;2,667451e-04;1,166975e-01;3,110763e-04;8,729778e-04;D:\GitHub\Datasets\Cifar10\test\deer\0065.png
6,246998e-01;1,213694e-03;5,277857e-02;2,854326e-02;1,588787e-01;1,853435e-02;6,073749e-02;4,617737e-02;6,504020e-03;1,932657e-03;D:\GitHub\Datasets\Cifar10\test\deer\0066.png
3,709428e-01;1,314994e-03;9,551870e-02;4,867412e-03;4,505125e-01;1,388298e-03;9,989118e-04;1,055515e-02;6,343690e-02;4,644709e-04;D:\GitHub\Datasets\Cifar10\test\deer\0067.png
5,492935e-02;1,294863e-04;8,149825e-04;1,899566e-04;9,379873e-01;2,513718e-05;8,103153e-05;3,323538e-04;4,765980e-03;7,443784e-04;D:\GitHub\Datasets\Cifar10\test\deer\0068.png
4,840392e-04;1,225117e-04;6,622453e-02;8,379355e-02;6,764593e-01;3,650520e-02;1,223058e-01;1,133141e-02;4,148041e-04;2,358821e-03;D:\GitHub\Datasets\Cifar10\test\deer\0069.png
4,724248e-03;5,813289e-03;5,485247e-02;1,996987e-02;8,467938e-01;4,737305e-02;3,867148e-03;1,580962e-02;2,774730e-04;5,191034e-04;D:\GitHub\Datasets\Cifar10\test\deer\0070.png
8,766029e-03;3,879847e-03;1,601558e-02;6,679142e-01;1,678634e-01;4,647634e-02;8,340511e-03;4,671452e-03;5,309964e-02;2,297293e-02;D:\GitHub\Datasets\Cifar10\test\deer\0071.png
7,586930e-01;4,342274e-04;2,642564e-03;1,094177e-04;2,374425e-01;3,874810e-05;1,169261e-06;6,631615e-05;5,609126e-04;1,105427e-05;D:\GitHub\Datasets\Cifar10\test\deer\0072.png
2,396622e-03;9,422554e-04;1,809153e-01;1,625161e-02;7,413704e-01;9,837010e-03;3,381462e-03;4,266424e-02;7,342037e-04;1,506938e-03;D:\GitHub\Datasets\Cifar10\test\deer\0073.png
3,694375e-03;6,142963e-04;1,532648e-02;2,285817e-02;9,387796e-01;5,840745e-03;5,592525e-03;4,802844e-03;1,590038e-04;2,331927e-03;D:\GitHub\Datasets\Cifar10\test\deer\0074.png
5,406782e-05;9,609289e-05;1,114532e-01;2,105986e-02;9,307225e-02;2,964125e-03;7,693526e-01;9,456571e-04;8,690406e-04;1,330491e-04;D:\GitHub\Datasets\Cifar10\test\deer\0075.png
2,442682e-03;1,910698e-03;2,425366e-02;5,317489e-02;8,252575e-01;1,099353e-02;8,260733e-03;1,004338e-02;5,631454e-02;7,348491e-03;D:\GitHub\Datasets\Cifar10\test\deer\0076.png
3,061808e-04;5,932592e-05;6,902872e-04;1,626098e-03;9,956214e-01;1,097198e-04;6,371973e-04;6,651651e-05;6,798090e-04;2,035663e-04;D:\GitHub\Datasets\Cifar10\test\deer\0077.png
1,098689e-03;2,248079e-04;1,928371e-01;1,250195e-02;7,281900e-01;7,972950e-03;9,285240e-03;4,664112e-02;4,787928e-04;7,693431e-04;D:\GitHub\Datasets\Cifar10\test\deer\0078.png
1,091893e-02;3,162247e-04;1,762310e-02;2,512900e-01;6,708747e-01;2,703304e-02;9,935992e-03;8,822375e-03;2,617220e-03;5,685182e-04;D:\GitHub\Datasets\Cifar10\test\deer\0079.png
1,921079e-04;3,152433e-05;2,198227e-03;4,489379e-04;9,968929e-01;1,055841e-04;6,141615e-05;2,791886e-05;2,997734e-05;1,138696e-05;D:\GitHub\Datasets\Cifar10\test\deer\0080.png
3,726644e-03;5,542712e-03;1,950772e-02;5,582478e-02;6,909813e-01;6,260467e-04;2,176663e-02;4,804594e-05;2,012372e-01;7,389822e-04;D:\GitHub\Datasets\Cifar10\test\deer\0081.png
3,070786e-04;5,655169e-05;7,783783e-02;8,451262e-03;8,849561e-01;2,654063e-03;2,034332e-02;5,189969e-03;1,696132e-05;1,869671e-04;D:\GitHub\Datasets\Cifar10\test\deer\0082.png
1,470997e-03;3,944980e-03;5,410621e-03;2,806449e-02;9,376512e-01;8,306344e-03;8,387046e-03;9,449669e-04;5,036097e-03;7,833639e-04;D:\GitHub\Datasets\Cifar10\test\deer\0083.png
5,870005e-02;9,050790e-05;3,076494e-01;1,033785e-01;4,427043e-01;6,476419e-02;1,372212e-02;8,098960e-03;4,938560e-04;3,981470e-04;D:\GitHub\Datasets\Cifar10\test\deer\0084.png
4,171091e-04;2,538688e-04;1,180875e-03;2,155391e-05;9,976539e-01;1,100344e-05;2,987530e-06;3,099526e-04;1,426380e-04;6,124013e-06;D:\GitHub\Datasets\Cifar10\test\deer\0085.png
1,057723e-03;4,106489e-03;1,607817e-01;7,966617e-02;1,989889e-01;3,086589e-02;5,070175e-01;1,285732e-02;5,500938e-04;4,108273e-03;D:\GitHub\Datasets\Cifar10\test\deer\0086.png
3,772138e-04;5,436991e-05;7,967775e-02;6,901889e-03;8,995926e-01;4,332549e-03;5,773380e-03;3,058270e-03;1,765897e-05;2,142609e-04;D:\GitHub\Datasets\Cifar10\test\deer\0087.png
6,242126e-04;1,604567e-04;8,253405e-03;1,858190e-02;9,594803e-01;4,656193e-03;2,946250e-03;3,099974e-03;4,701070e-04;1,727223e-03;D:\GitHub\Datasets\Cifar10\test\deer\0088.png
7,705983e-06;1,437916e-07;4,126419e-06;3,674214e-06;9,999670e-01;4,604758e-06;1,273745e-08;1,238331e-05;1,607076e-07;2,285052e-07;D:\GitHub\Datasets\Cifar10\test\deer\0089.png
3,815950e-02;3,512290e-03;2,024313e-01;8,871505e-02;2,988849e-01;3,798738e-02;2,624859e-02;2,945256e-01;7,873261e-03;1,662126e-03;D:\GitHub\Datasets\Cifar10\test\deer\0090.png
4,473163e-05;1,755341e-05;4,898161e-03;3,310531e-03;9,723809e-01;9,429764e-03;9,947085e-04;8,835114e-03;4,356932e-06;8,405477e-05;D:\GitHub\Datasets\Cifar10\test\deer\0091.png
9,797273e-06;3,257683e-07;1,361705e-04;1,075773e-04;9,997339e-01;4,573958e-06;3,866250e-06;6,880347e-07;1,649229e-06;1,569061e-06;D:\GitHub\Datasets\Cifar10\test\deer\0092.png
1,395402e-03;1,013890e-01;2,986255e-04;2,435823e-04;8,957286e-01;2,449224e-04;1,613381e-05;4,733058e-05;6,342508e-05;5,729407e-04;D:\GitHub\Datasets\Cifar10\test\deer\0093.png
3,915625e-05;1,047738e-06;3,993949e-04;1,140340e-03;9,980037e-01;3,193026e-04;2,225323e-05;6,924212e-05;2,327940e-07;5,343275e-06;D:\GitHub\Datasets\Cifar10\test\deer\0094.png
2,341168e-05;1,343209e-06;1,907235e-04;3,925280e-04;9,981686e-01;6,754400e-04;5,086750e-06;5,408789e-04;1,081784e-07;1,960144e-06;D:\GitHub\Datasets\Cifar10\test\deer\0095.png
1,978156e-06;6,050367e-07;1,307201e-04;7,716852e-06;9,994597e-01;2,460763e-05;1,964046e-07;3,741704e-04;1,118279e-07;9,645117e-08;D:\GitHub\Datasets\Cifar10\test\deer\0096.png
8,612104e-03;1,469645e-03;4,818081e-01;2,621959e-01;1,758739e-01;1,314063e-02;4,290769e-02;2,436554e-03;1,018276e-02;1,372813e-03;D:\GitHub\Datasets\Cifar10\test\deer\0097.png
1,861232e-05;3,784213e-05;2,397557e-03;5,580641e-04;1,375048e-01;6,166868e-03;4,074813e-05;8,532583e-01;4,680505e-07;1,675384e-05;D:\GitHub\Datasets\Cifar10\test\deer\0098.png
4,150412e-04;5,731317e-04;1,094927e-02;1,019905e-03;8,879929e-01;3,755598e-03;5,462330e-05;9,449536e-02;2,670957e-04;4,770965e-04;D:\GitHub\Datasets\Cifar10\test\deer\0099.png
2,286949e-02;5,867236e-04;2,783953e-02;2,169518e-02;9,185709e-01;4,938104e-03;1,179466e-03;5,941985e-04;1,084449e-03;6,419094e-04;D:\GitHub\Datasets\Cifar10\test\deer\0100.png
5,421868e-03;1,335689e-02;2,765858e-01;8,986873e-02;1,257664e-01;1,590543e-01;2,460634e-02;3,022835e-01;2,081840e-03;9,744295e-04;D:\GitHub\Datasets\Cifar10\test\dog\0001.png
7,936710e-03;3,518701e-03;7,624527e-02;6,919830e-02;1,429602e-03;6,810812e-01;1,369236e-02;1,393625e-01;2,983442e-03;4,551952e-03;D:\GitHub\Datasets\Cifar10\test\dog\0002.png
3,115305e-04;1,881592e-04;9,248376e-03;8,303171e-02;6,342413e-01;1,861075e-01;1,150404e-03;5,927598e-02;6,548790e-04;2,579014e-02;D:\GitHub\Datasets\Cifar10\test\dog\0003.png
6,693676e-04;3,185685e-05;6,463796e-03;2,101973e-02;8,717349e-04;9,692797e-01;1,435033e-03;1,708324e-04;3,941155e-05;1,858809e-05;D:\GitHub\Datasets\Cifar10\test\dog\0004.png
7,539638e-04;7,005115e-03;3,153960e-01;1,838930e-01;2,245679e-02;2,402894e-01;2,700393e-02;1,016606e-03;1,966919e-01;5,493184e-03;D:\GitHub\Datasets\Cifar10\test\dog\0005.png
1,642272e-04;6,238739e-04;8,226846e-03;6,060002e-03;1,355583e-04;9,842769e-01;1,950279e-04;5,140713e-06;2,888261e-04;2,368795e-05;D:\GitHub\Datasets\Cifar10\test\dog\0006.png
1,105859e-02;1,747704e-02;4,898430e-01;6,147826e-02;2,750218e-02;6,664383e-02;7,112724e-02;2,147792e-01;1,332946e-02;2,676118e-02;D:\GitHub\Datasets\Cifar10\test\dog\0007.png
6,300000e-03;6,803921e-03;1,552895e-01;1,889973e-01;2,604399e-01;8,814823e-02;8,938546e-02;8,395966e-03;2,495803e-02;1,712817e-01;D:\GitHub\Datasets\Cifar10\test\dog\0008.png
3,022181e-04;9,540058e-04;1,480191e-01;6,404071e-02;3,171629e-02;7,220893e-01;1,645204e-02;7,021432e-03;8,467582e-03;9,374184e-04;D:\GitHub\Datasets\Cifar10\test\dog\0009.png
