V1;V2;V3;V4;V5;V6;V7;V8;V9;V10;filepath;actual_class;model
1,164444e-02;1,160771e-03;2,276728e-01;6,182371e-03;2,329280e-01;1,465257e-02;3,587065e-03;5,017786e-01;1,142070e-04;2,791174e-04;D:\GitHub\Datasets\Cifar10\test\horse\horse_0074.png; 8;Inception_V3
5,157030e-03;1,731212e-03;3,817172e-02;9,390857e-04;2,505523e-02;1,016640e-03;2,247242e-03;9,255468e-01;1,309722e-05;1,219412e-04;D:\GitHub\Datasets\Cifar10\test\horse\horse_0075.png; 8;Inception_V3
3,280652e-02;1,404774e-03;2,309751e-01;1,218530e-02;6,550983e-01;6,313927e-03;6,441375e-03;5,344255e-02;8,491254e-04;4,830046e-04;D:\GitHub\Datasets\Cifar10\test\horse\horse_0076.png; 8;Inception_V3
4,995607e-03;2,922253e-03;6,034366e-04;3,406495e-04;1,417473e-03;7,206146e-04;1,359296e-05;9,888671e-01;3,254762e-06;1,159937e-04;D:\GitHub\Datasets\Cifar10\test\horse\horse_0077.png; 8;Inception_V3
9,846712e-03;1,070509e-03;7,752835e-01;2,283220e-02;1,809468e-02;2,919392e-02;1,453243e-02;1,287808e-01;1,179234e-04;2,472244e-04;D:\GitHub\Datasets\Cifar10\test\horse\horse_0078.png; 8;Inception_V3
4,232624e-03;1,783930e-02;5,539705e-04;2,780104e-04;1,103094e-03;8,678988e-05;1,618268e-04;9,756886e-01;7,546175e-07;5,510737e-05;D:\GitHub\Datasets\Cifar10\test\horse\horse_0079.png; 8;Inception_V3
1,900700e-03;3,536085e-04;2,782545e-04;4,627757e-05;1,737442e-04;4,414039e-05;1,215867e-05;9,971830e-01;1,091405e-07;8,081962e-06;D:\GitHub\Datasets\Cifar10\test\horse\horse_0080.png; 8;Inception_V3
2,158565e-02;1,311294e-03;1,720317e-03;2,977032e-04;1,183171e-04;4,111186e-04;1,763439e-05;9,745209e-01;4,227745e-07;1,666331e-05;D:\GitHub\Datasets\Cifar10\test\horse\horse_0081.png; 8;Inception_V3
3,688617e-03;8,653603e-01;1,383745e-03;3,319788e-03;6,891473e-04;4,301442e-02;2,204101e-04;2,941162e-02;7,068147e-04;5,220506e-02;D:\GitHub\Datasets\Cifar10\test\horse\horse_0082.png; 8;Inception_V3
1,813983e-03;3,652876e-04;8,380689e-03;1,008237e-03;7,163321e-02;1,088506e-03;3,377564e-04;9,152249e-01;8,588983e-06;1,387960e-04;D:\GitHub\Datasets\Cifar10\test\horse\horse_0083.png; 8;Inception_V3
1,210871e-04;1,439218e-05;2,707708e-05;1,001127e-06;7,832659e-05;8,776781e-07;3,042413e-07;9,997568e-01;8,745945e-10;1,150940e-07;D:\GitHub\Datasets\Cifar10\test\horse\horse_0084.png; 8;Inception_V3
1,644271e-01;2,294728e-01;1,480893e-02;1,218627e-02;1,919243e-02;3,847357e-03;8,525049e-04;5,344604e-01;2,936811e-03;1,781537e-02;D:\GitHub\Datasets\Cifar10\test\horse\horse_0085.png; 8;Inception_V3
5,179078e-04;3,653361e-05;3,201043e-05;5,252813e-05;9,387569e-05;1,577775e-05;1,373893e-06;9,992483e-01;2,318965e-08;1,528350e-06;D:\GitHub\Datasets\Cifar10\test\horse\horse_0086.png; 8;Inception_V3
1,192385e-04;9,341325e-06;3,054123e-05;2,806175e-05;1,073591e-03;1,298344e-05;1,283680e-06;9,987237e-01;2,449155e-08;1,285522e-06;D:\GitHub\Datasets\Cifar10\test\horse\horse_0087.png; 8;Inception_V3
2,813103e-01;1,076116e-01;1,808338e-01;2,104490e-02;1,675081e-02;3,180546e-02;1,192896e-02;3,426833e-01;1,768045e-03;4,262855e-03;D:\GitHub\Datasets\Cifar10\test\horse\horse_0088.png; 8;Inception_V3
6,327238e-02;8,531470e-03;8,796439e-02;1,165035e-02;1,545779e-02;4,422716e-03;4,675501e-03;8,032495e-01;2,419802e-04;5,337907e-04;D:\GitHub\Datasets\Cifar10\test\horse\horse_0089.png; 8;Inception_V3
3,518709e-02;3,897887e-03;1,615086e-02;4,105153e-03;5,118455e-02;1,472631e-03;4,361148e-03;8,831729e-01;4,595931e-05;4,219546e-04;D:\GitHub\Datasets\Cifar10\test\horse\horse_0090.png; 8;Inception_V3
3,050088e-05;1,958346e-06;4,136079e-05;6,942219e-06;7,573869e-05;7,087566e-06;3,928499e-07;9,998356e-01;2,119697e-09;3,000013e-07;D:\GitHub\Datasets\Cifar10\test\horse\horse_0091.png; 8;Inception_V3
1,388118e-01;1,057838e-02;1,910153e-01;3,885230e-03;2,895193e-02;1,615494e-03;2,504685e-03;6,216211e-01;4,190981e-04;5,969460e-04;D:\GitHub\Datasets\Cifar10\test\horse\horse_0092.png; 8;Inception_V3
2,796208e-02;1,262701e-01;1,467858e-01;6,250510e-02;5,554455e-02;7,898983e-02;2,932058e-02;4,647963e-01;4,217527e-04;7,404071e-03;D:\GitHub\Datasets\Cifar10\test\horse\horse_0093.png; 8;Inception_V3
1,641214e-01;2,987627e-02;1,780246e-02;8,124172e-04;3,820000e-03;9,198609e-04;2,612076e-04;7,822424e-01;4,909432e-06;1,391579e-04;D:\GitHub\Datasets\Cifar10\test\horse\horse_0094.png; 8;Inception_V3
4,136299e-04;1,882958e-03;3,136246e-04;1,275264e-05;9,384766e-04;2,080234e-05;1,482226e-05;9,963953e-01;6,002387e-08;7,592354e-06;D:\GitHub\Datasets\Cifar10\test\horse\horse_0095.png; 8;Inception_V3
4,910989e-01;1,694984e-01;1,402314e-02;3,850847e-02;3,602037e-02;3,541368e-02;3,879935e-03;1,813938e-01;4,356209e-03;2,580713e-02;D:\GitHub\Datasets\Cifar10\test\horse\horse_0096.png; 8;Inception_V3
1,519028e-03;8,232396e-04;6,804070e-05;2,650212e-05;1,049791e-04;2,964153e-05;1,273445e-06;9,974220e-01;3,096454e-08;5,339483e-06;D:\GitHub\Datasets\Cifar10\test\horse\horse_0097.png; 8;Inception_V3
2,253829e-02;3,454717e-02;3,388703e-03;2,251238e-03;1,229815e-03;3,765466e-03;8,653616e-04;9,310553e-01;7,290209e-06;3,513946e-04;D:\GitHub\Datasets\Cifar10\test\horse\horse_0098.png; 8;Inception_V3
2,562516e-04;1,441070e-05;1,088913e-04;2,891589e-05;5,515793e-04;1,195744e-05;2,121952e-06;9,990232e-01;5,046453e-08;2,582481e-06;D:\GitHub\Datasets\Cifar10\test\horse\horse_0099.png; 8;Inception_V3
4,588112e-03;3,877530e-05;1,109106e-03;1,352006e-04;1,423220e-03;1,002662e-04;8,429317e-06;9,925863e-01;6,846359e-07;9,924891e-06;D:\GitHub\Datasets\Cifar10\test\horse\horse_0100.png; 8;Inception_V3
3,602148e-01;6,079428e-01;5,206532e-03;5,027318e-04;1,259123e-04;1,722376e-05;3,093999e-04;2,712761e-04;2,405640e-02;1,353099e-03;D:\GitHub\Datasets\Cifar10\test\ship\ship_0001.png; 9;Inception_V3
5,564938e-01;2,849424e-01;1,015088e-01;4,547587e-03;1,424503e-03;6,466602e-04;6,575757e-03;7,243270e-03;3,434335e-02;2,274061e-03;D:\GitHub\Datasets\Cifar10\test\ship\ship_0002.png; 9;Inception_V3
6,229368e-01;5,034754e-03;1,635457e-01;4,172051e-03;5,344849e-02;4,784823e-04;3,525832e-02;4,730390e-04;1,139360e-01;7,163493e-04;D:\GitHub\Datasets\Cifar10\test\ship\ship_0003.png; 9;Inception_V3
1,514175e-04;9,857305e-01;1,569872e-06;7,595756e-05;6,647037e-06;3,136503e-05;1,155427e-06;6,361756e-05;9,431963e-05;1,384333e-02;D:\GitHub\Datasets\Cifar10\test\ship\ship_0004.png; 9;Inception_V3
4,258206e-01;1,239374e-01;3,148541e-02;1,667087e-02;8,075626e-02;2,251256e-03;3,916837e-02;9,624000e-03;2,444745e-01;2,581132e-02;D:\GitHub\Datasets\Cifar10\test\ship\ship_0005.png; 9;Inception_V3
1,708056e-01;6,305470e-02;1,602001e-02;1,649055e-02;3,210421e-03;7,125041e-04;9,782746e-04;4,063178e-03;7,039206e-01;2,074407e-02;D:\GitHub\Datasets\Cifar10\test\ship\ship_0006.png; 9;Inception_V3
3,501311e-01;2,482418e-02;1,590481e-01;3,261987e-02;1,639968e-01;7,213255e-03;2,253737e-03;1,343874e-01;8,005435e-02;4,547112e-02;D:\GitHub\Datasets\Cifar10\test\ship\ship_0007.png; 9;Inception_V3
1,668048e-01;3,049203e-02;3,952679e-02;2,014161e-02;1,662008e-02;2,496111e-03;4,519888e-03;4,111890e-03;7,086260e-01;6,660878e-03;D:\GitHub\Datasets\Cifar10\test\ship\ship_0008.png; 9;Inception_V3
4,013166e-01;3,838002e-01;4,721147e-02;7,841229e-03;6,837757e-03;6,442515e-04;4,427265e-03;9,221015e-03;1,230958e-01;1,560450e-02;D:\GitHub\Datasets\Cifar10\test\ship\ship_0009.png; 9;Inception_V3
1,544549e-01;3,237334e-03;5,886162e-03;3,260911e-03;8,670758e-04;1,007253e-04;3,117231e-04;2,838901e-04;8,308609e-01;7,362929e-04;D:\GitHub\Datasets\Cifar10\test\ship\ship_0010.png; 9;Inception_V3
6,047104e-04;1,873474e-02;3,009953e-03;1,965048e-03;9,623506e-06;3,186491e-04;5,415458e-04;3,506937e-05;9,745015e-01;2,791238e-04;D:\GitHub\Datasets\Cifar10\test\ship\ship_0011.png; 9;Inception_V3
8,192174e-02;5,338202e-01;6,866211e-04;2,284320e-03;1,348498e-03;2,177328e-03;8,886368e-04;1,570289e-03;3,595570e-01;1,574552e-02;D:\GitHub\Datasets\Cifar10\test\ship\ship_0012.png; 9;Inception_V3
6,413441e-01;1,665089e-01;3,791614e-03;4,890411e-03;7,982851e-03;4,980282e-04;3,881161e-04;4,518340e-02;6,946928e-02;5,994321e-02;D:\GitHub\Datasets\Cifar10\test\ship\ship_0013.png; 9;Inception_V3
3,550114e-01;2,341090e-01;2,707191e-01;4,090336e-03;7,499156e-04;4,501521e-04;2,974375e-02;9,974955e-04;1,034650e-01;6,637766e-04;D:\GitHub\Datasets\Cifar10\test\ship\ship_0014.png; 9;Inception_V3
7,105212e-01;1,161334e-01;2,004286e-02;6,094292e-03;1,068593e-01;8,963849e-04;6,098188e-03;7,173170e-03;2,079723e-02;5,383998e-03;D:\GitHub\Datasets\Cifar10\test\ship\ship_0015.png; 9;Inception_V3
2,941158e-01;1,732512e-01;1,703191e-01;2,552456e-02;1,747807e-02;2,583380e-03;9,467693e-03;2,115826e-02;2,755239e-01;1,057814e-02;D:\GitHub\Datasets\Cifar10\test\ship\ship_0016.png; 9;Inception_V3
2,612383e-01;2,041307e-01;3,232104e-02;9,321902e-03;2,141329e-02;1,943643e-03;1,286092e-03;9,341302e-02;3,353397e-01;3,959233e-02;D:\GitHub\Datasets\Cifar10\test\ship\ship_0017.png; 9;Inception_V3
3,249114e-02;9,820654e-02;1,297206e-01;8,969594e-02;5,468790e-03;1,378376e-02;3,253918e-02;1,781417e-03;5,782731e-01;1,803952e-02;D:\GitHub\Datasets\Cifar10\test\ship\ship_0018.png; 9;Inception_V3
1,964049e-02;4,930430e-02;8,155944e-03;7,786880e-04;3,537746e-05;1,899362e-04;1,540553e-02;5,093460e-05;9,060924e-01;3,464491e-04;D:\GitHub\Datasets\Cifar10\test\ship\ship_0019.png; 9;Inception_V3
7,413862e-01;4,568840e-02;1,592888e-01;5,903316e-03;3,533373e-03;9,962944e-04;6,334101e-03;2,285693e-03;3,206091e-02;2,523026e-03;D:\GitHub\Datasets\Cifar10\test\ship\ship_0020.png; 9;Inception_V3
1,644621e-01;1,353018e-01;2,434226e-01;8,202760e-02;4,774958e-02;2,896724e-02;4,845407e-02;5,700093e-02;1,702117e-01;2,240235e-02;D:\GitHub\Datasets\Cifar10\test\ship\ship_0021.png; 9;Inception_V3
3,877111e-01;1,314471e-02;3,696554e-02;1,741618e-02;7,308498e-02;2,443244e-03;3,359572e-04;3,607482e-01;9,247881e-02;1,567127e-02;D:\GitHub\Datasets\Cifar10\test\ship\ship_0022.png; 9;Inception_V3
6,892010e-03;5,335252e-01;2,315265e-02;1,795167e-02;5,720266e-03;2,536286e-01;1,099724e-03;6,112194e-02;1,219161e-02;8,471627e-02;D:\GitHub\Datasets\Cifar10\test\ship\ship_0023.png; 9;Inception_V3
1,089885e-02;2,035583e-03;2,720851e-03;1,174390e-03;2,997888e-04;6,456860e-05;1,659422e-04;3,256316e-04;9,820350e-01;2,793465e-04;D:\GitHub\Datasets\Cifar10\test\ship\ship_0024.png; 9;Inception_V3
2,442522e-03;4,007748e-02;2,631115e-02;1,705274e-02;1,105487e-04;6,020240e-03;1,362387e-02;3,033315e-04;8,932537e-01;8,043489e-04;D:\GitHub\Datasets\Cifar10\test\ship\ship_0025.png; 9;Inception_V3
1,436048e-02;7,842459e-01;3,439885e-02;1,513819e-02;6,226433e-04;2,321184e-03;5,499191e-02;5,054006e-03;8,206385e-02;6,803007e-03;D:\GitHub\Datasets\Cifar10\test\ship\ship_0026.png; 9;Inception_V3
1,470162e-01;3,242041e-03;6,728768e-02;2,398627e-02;3,419675e-01;3,639664e-03;2,777402e-03;1,366196e-02;3,878332e-01;8,588018e-03;D:\GitHub\Datasets\Cifar10\test\ship\ship_0027.png; 9;Inception_V3
1,940456e-01;3,181726e-02;6,210853e-02;6,771698e-04;1,253764e-04;5,597002e-05;1,551227e-02;8,531212e-05;6,952595e-01;3,130440e-04;D:\GitHub\Datasets\Cifar10\test\ship\ship_0028.png; 9;Inception_V3
1,175655e-02;7,909207e-01;3,726273e-02;9,075057e-03;1,626776e-03;2,200958e-02;2,810329e-03;1,276111e-02;6,936131e-02;4,241573e-02;D:\GitHub\Datasets\Cifar10\test\ship\ship_0029.png; 9;Inception_V3
1,835024e-03;9,956417e-01;1,233870e-04;8,997823e-05;1,953138e-04;1,284695e-05;1,220061e-03;7,296357e-04;3,291036e-05;1,189803e-04;D:\GitHub\Datasets\Cifar10\test\ship\ship_0030.png; 9;Inception_V3
1,525338e-01;2,165606e-01;1,823648e-01;7,439171e-02;4,414578e-03;4,914112e-02;5,268686e-03;1,347055e-02;2,701160e-01;3,173813e-02;D:\GitHub\Datasets\Cifar10\test\ship\ship_0031.png; 9;Inception_V3
2,331224e-03;1,630953e-01;1,237841e-01;8,524845e-02;3,046434e-03;1,953757e-01;2,682644e-02;5,221831e-03;3,918939e-01;3,176682e-03;D:\GitHub\Datasets\Cifar10\test\ship\ship_0032.png; 9;Inception_V3
1,291500e-01;2,398885e-01;8,676449e-05;3,538109e-04;1,227445e-03;1,338816e-05;2,974959e-03;7,502677e-05;6,196718e-01;6,558284e-03;D:\GitHub\Datasets\Cifar10\test\ship\ship_0033.png; 9;Inception_V3
1,093668e-01;3,286313e-01;1,782113e-01;2,152009e-02;1,327169e-02;1,624269e-03;4,341916e-02;1,851647e-03;2,991923e-01;2,911570e-03;D:\GitHub\Datasets\Cifar10\test\ship\ship_0034.png; 9;Inception_V3
2,263094e-02;7,804675e-01;1,128883e-02;3,197354e-03;1,645342e-03;7,545924e-04;1,070023e-01;5,261244e-04;6,914398e-02;3,343078e-03;D:\GitHub\Datasets\Cifar10\test\ship\ship_0035.png; 9;Inception_V3
2,638541e-01;3,759793e-02;4,188470e-01;4,674824e-02;2,343714e-02;6,074871e-03;1,270563e-02;1,443212e-02;1,690476e-01;7,255399e-03;D:\GitHub\Datasets\Cifar10\test\ship\ship_0036.png; 9;Inception_V3
4,112831e-02;1,684376e-02;3,369369e-03;2,337552e-03;2,542940e-04;6,876623e-05;1,918085e-04;3,412189e-04;9,281880e-01;7,276963e-03;D:\GitHub\Datasets\Cifar10\test\ship\ship_0037.png; 9;Inception_V3
2,755410e-02;6,250520e-01;8,944046e-02;6,122901e-02;7,278713e-03;6,686473e-02;6,117996e-03;4,884700e-02;1,941534e-02;4,820061e-02;D:\GitHub\Datasets\Cifar10\test\ship\ship_0038.png; 9;Inception_V3
4,936825e-03;9,794371e-01;1,747306e-04;2,391138e-04;3,106683e-04;6,469659e-05;2,359952e-05;1,413283e-02;8,598135e-05;5,944998e-04;D:\GitHub\Datasets\Cifar10\test\ship\ship_0039.png; 9;Inception_V3
7,585267e-01;2,970386e-02;6,360229e-02;7,211822e-03;1,489102e-02;7,941630e-04;7,337830e-04;6,544734e-02;5,456631e-02;4,522767e-03;D:\GitHub\Datasets\Cifar10\test\ship\ship_0040.png; 9;Inception_V3
2,694528e-02;7,101938e-01;8,065216e-03;2,682440e-02;2,561730e-03;9,035685e-03;2,267821e-03;1,677561e-02;4,459735e-02;1,527332e-01;D:\GitHub\Datasets\Cifar10\test\ship\ship_0041.png; 9;Inception_V3
2,131530e-01;9,843239e-02;3,302333e-01;1,497211e-02;1,128219e-02;1,262318e-03;8,741317e-02;3,348884e-03;2,372225e-01;2,680185e-03;D:\GitHub\Datasets\Cifar10\test\ship\ship_0042.png; 9;Inception_V3
4,683622e-01;1,836466e-01;1,149627e-01;2,680385e-03;1,711013e-03;2,493491e-04;3,945227e-02;7,602760e-04;1,867506e-01;1,424733e-03;D:\GitHub\Datasets\Cifar10\test\ship\ship_0043.png; 9;Inception_V3
3,299042e-02;9,107409e-02;5,452592e-01;5,493458e-03;3,811089e-03;1,014888e-03;1,357844e-01;7,098747e-04;1,829241e-01;9,383680e-04;D:\GitHub\Datasets\Cifar10\test\ship\ship_0044.png; 9;Inception_V3
6,069089e-03;9,036718e-02;3,816013e-02;2,826086e-02;3,227898e-04;9,239769e-02;6,202934e-03;1,325160e-03;7,341193e-01;2,774867e-03;D:\GitHub\Datasets\Cifar10\test\ship\ship_0045.png; 9;Inception_V3
2,899835e-02;1,725152e-01;1,062263e-01;1,782729e-01;1,823561e-02;2,049064e-01;6,913846e-03;1,201416e-01;1,400358e-01;2,375400e-02;D:\GitHub\Datasets\Cifar10\test\ship\ship_0046.png; 9;Inception_V3
6,772396e-01;2,426325e-02;1,522415e-01;9,092793e-03;6,883556e-03;8,689863e-04;1,680349e-03;1,569845e-02;1,094247e-01;2,606774e-03;D:\GitHub\Datasets\Cifar10\test\ship\ship_0047.png; 9;Inception_V3
4,452987e-03;8,969018e-01;6,957838e-02;1,303982e-03;6,212813e-04;5,464117e-04;2,309724e-02;8,628345e-04;2,109641e-03;5,253277e-04;D:\GitHub\Datasets\Cifar10\test\ship\ship_0048.png; 9;Inception_V3
2,415764e-01;4,835288e-03;5,848972e-02;3,372405e-03;6,051036e-02;6,899650e-04;2,857244e-04;6,252299e-01;9,626554e-04;4,047601e-03;D:\GitHub\Datasets\Cifar10\test\ship\ship_0049.png; 9;Inception_V3
3,749806e-02;6,248007e-01;5,609163e-02;4,182112e-02;2,943805e-03;5,358345e-03;4,582794e-03;4,371282e-03;1,975412e-01;2,499096e-02;D:\GitHub\Datasets\Cifar10\test\ship\ship_0050.png; 9;Inception_V3
1,125491e-01;1,252633e-01;5,034019e-01;2,421974e-02;1,049543e-01;9,929139e-03;2,937698e-02;1,705277e-02;5,911120e-02;1,414156e-02;D:\GitHub\Datasets\Cifar10\test\ship\ship_0051.png; 9;Inception_V3
1,219131e-02;2,400028e-01;1,497328e-02;1,022963e-02;1,760915e-03;1,772799e-03;5,151492e-03;1,674786e-03;7,038785e-01;8,364588e-03;D:\GitHub\Datasets\Cifar10\test\ship\ship_0052.png; 9;Inception_V3
2,577735e-01;3,496907e-02;7,276366e-02;5,520281e-03;1,446773e-03;5,279874e-04;2,645295e-03;1,210847e-03;6,201253e-01;3,017208e-03;D:\GitHub\Datasets\Cifar10\test\ship\ship_0053.png; 9;Inception_V3
2,504106e-02;9,366752e-01;2,193353e-04;3,479485e-03;4,822514e-04;1,628301e-04;1,985380e-03;7,914438e-04;1,863982e-02;1,252311e-02;D:\GitHub\Datasets\Cifar10\test\ship\ship_0054.png; 9;Inception_V3
3,929299e-01;7,389204e-02;1,068453e-01;9,890637e-03;7,187310e-03;8,028778e-04;3,414835e-03;3,397592e-03;3,917490e-01;9,890581e-03;D:\GitHub\Datasets\Cifar10\test\ship\ship_0055.png; 9;Inception_V3
7,051018e-02;2,187270e-03;2,366723e-01;1,461402e-02;4,610644e-01;5,560679e-03;1,757273e-03;1,992102e-01;6,032319e-03;2,391176e-03;D:\GitHub\Datasets\Cifar10\test\ship\ship_0056.png; 9;Inception_V3
5,556213e-01;1,052253e-01;7,374884e-02;1,562545e-02;9,720528e-03;1,574675e-03;2,404624e-03;5,612423e-02;1,659069e-01;1,404818e-02;D:\GitHub\Datasets\Cifar10\test\ship\ship_0057.png; 9;Inception_V3
5,255213e-02;8,179500e-01;1,797369e-02;9,724087e-03;1,190566e-03;1,360063e-03;3,598722e-03;3,647590e-03;7,739969e-02;1,460345e-02;D:\GitHub\Datasets\Cifar10\test\ship\ship_0058.png; 9;Inception_V3
3,313037e-01;4,894234e-01;1,170528e-01;1,035123e-02;4,934228e-03;2,204265e-03;1,939370e-03;1,193975e-02;2,616384e-02;4,687459e-03;D:\GitHub\Datasets\Cifar10\test\ship\ship_0059.png; 9;Inception_V3
1,598385e-01;2,829862e-01;1,825751e-01;2,010712e-02;1,727747e-02;2,195006e-03;1,100398e-02;1,091903e-02;2,873423e-01;2,575536e-02;D:\GitHub\Datasets\Cifar10\test\ship\ship_0060.png; 9;Inception_V3
1,572437e-01;6,747038e-01;2,342014e-02;6,483351e-03;1,410407e-02;1,802514e-03;3,865571e-02;3,287184e-03;5,795640e-02;2,234307e-02;D:\GitHub\Datasets\Cifar10\test\ship\ship_0061.png; 9;Inception_V3
4,065059e-01;4,370693e-02;3,429257e-01;1,628867e-02;4,284175e-02;4,928915e-03;1,190130e-01;1,370578e-03;2,103639e-02;1,382136e-03;D:\GitHub\Datasets\Cifar10\test\ship\ship_0062.png; 9;Inception_V3
4,966332e-01;8,484183e-02;9,420175e-02;8,747803e-03;1,430608e-01;8,805056e-04;1,552019e-02;4,658878e-03;1,450349e-01;6,420156e-03;D:\GitHub\Datasets\Cifar10\test\ship\ship_0063.png; 9;Inception_V3
1,185260e-02;2,848465e-01;2,445711e-02;1,587126e-02;5,179303e-03;3,039619e-02;1,515237e-03;3,728757e-02;1,582604e-02;5,727682e-01;D:\GitHub\Datasets\Cifar10\test\ship\ship_0064.png; 9;Inception_V3
3,227563e-01;4,443069e-01;7,778778e-02;1,190550e-02;7,554952e-03;1,363406e-03;1,709099e-02;1,756510e-02;9,484310e-02;4,825978e-03;D:\GitHub\Datasets\Cifar10\test\ship\ship_0065.png; 9;Inception_V3
7,073787e-02;1,743107e-02;3,975852e-03;2,588130e-03;2,287369e-04;1,185097e-04;6,145696e-04;3,095577e-04;9,025275e-01;1,468153e-03;D:\GitHub\Datasets\Cifar10\test\ship\ship_0066.png; 9;Inception_V3
4,135703e-01;6,632393e-02;7,668019e-02;4,990149e-02;5,241092e-03;9,646800e-03;6,603646e-03;1,144102e-02;2,710429e-01;8,954874e-02;D:\GitHub\Datasets\Cifar10\test\ship\ship_0067.png; 9;Inception_V3
6,436639e-01;1,825189e-02;4,961026e-02;2,033014e-03;5,327524e-04;2,880660e-04;1,959780e-02;4,917997e-05;2,658847e-01;8,851265e-05;D:\GitHub\Datasets\Cifar10\test\ship\ship_0068.png; 9;Inception_V3
8,193937e-03;1,161816e-01;2,698418e-03;1,411642e-03;1,304078e-04;1,243068e-04;1,109866e-03;9,382280e-05;8,604535e-01;9,602421e-03;D:\GitHub\Datasets\Cifar10\test\ship\ship_0069.png; 9;Inception_V3
9,738453e-01;1,288945e-03;1,086198e-02;6,390879e-04;2,957227e-03;8,075085e-05;9,168981e-05;3,605671e-03;6,415106e-03;2,141368e-04;D:\GitHub\Datasets\Cifar10\test\ship\ship_0070.png; 9;Inception_V3
4,909058e-01;3,452840e-01;3,439127e-02;2,148846e-03;5,895824e-03;3,736898e-04;4,284572e-04;1,183692e-01;1,471323e-03;7,315681e-04;D:\GitHub\Datasets\Cifar10\test\ship\ship_0071.png; 9;Inception_V3
7,087640e-02;3,979049e-02;5,855413e-02;2,762228e-03;1,640640e-03;2,755620e-04;1,729816e-02;4,581398e-04;8,063692e-01;1,974987e-03;D:\GitHub\Datasets\Cifar10\test\ship\ship_0072.png; 9;Inception_V3
2,536118e-01;5,518904e-01;2,711752e-02;7,148040e-03;1,749481e-02;2,098246e-03;3,905908e-03;2,352310e-02;3,651750e-02;7,669268e-02;D:\GitHub\Datasets\Cifar10\test\ship\ship_0073.png; 9;Inception_V3
3,169844e-03;2,877968e-01;9,263191e-02;2,444197e-02;3,006902e-04;5,968767e-02;7,301276e-03;1,620192e-03;5,148723e-01;8,177314e-03;D:\GitHub\Datasets\Cifar10\test\ship\ship_0074.png; 9;Inception_V3
6,081014e-01;1,261175e-02;1,557680e-02;1,892574e-02;9,292759e-02;1,775130e-03;2,651762e-03;1,255536e-02;2,166884e-01;1,818611e-02;D:\GitHub\Datasets\Cifar10\test\ship\ship_0075.png; 9;Inception_V3
1,862559e-02;5,722186e-02;7,914793e-02;1,717562e-02;1,294130e-03;3,125084e-03;5,179220e-03;3,021191e-03;8,078286e-01;7,380817e-03;D:\GitHub\Datasets\Cifar10\test\ship\ship_0076.png; 9;Inception_V3
3,507255e-01;8,918396e-02;8,756392e-03;8,146850e-03;2,219855e-02;2,889038e-03;1,581778e-04;5,061505e-01;1,893859e-03;9,897131e-03;D:\GitHub\Datasets\Cifar10\test\ship\ship_0077.png; 9;Inception_V3
1,912333e-02;8,213870e-02;2,921159e-01;2,680160e-02;8,485279e-03;6,806153e-03;6,859577e-03;4,873729e-03;5,335704e-01;1,922528e-02;D:\GitHub\Datasets\Cifar10\test\ship\ship_0078.png; 9;Inception_V3
8,348698e-02;6,440460e-01;1,751011e-02;2,215186e-02;2,957266e-03;6,481667e-03;2,175144e-03;5,344029e-03;1,925666e-01;2,328021e-02;D:\GitHub\Datasets\Cifar10\test\ship\ship_0079.png; 9;Inception_V3
1,374825e-01;8,403117e-02;3,946085e-02;3,614869e-02;5,067292e-02;8,793281e-03;1,598441e-03;5,919626e-01;2,435725e-02;2,549233e-02;D:\GitHub\Datasets\Cifar10\test\ship\ship_0080.png; 9;Inception_V3
3,400826e-02;1,397669e-01;2,552564e-02;5,554855e-03;7,031074e-04;3,355629e-04;1,783583e-02;7,924596e-04;7,739765e-01;1,500841e-03;D:\GitHub\Datasets\Cifar10\test\ship\ship_0081.png; 9;Inception_V3
4,398956e-01;3,768553e-02;2,693236e-01;3,982024e-02;8,433271e-02;4,907996e-03;9,136798e-03;2,074640e-02;8,697326e-02;7,177850e-03;D:\GitHub\Datasets\Cifar10\test\ship\ship_0082.png; 9;Inception_V3
3,014548e-01;2,875065e-02;9,377356e-02;2,122943e-02;8,711347e-02;4,625864e-03;1,790966e-03;4,040880e-01;4,700425e-02;1,016911e-02;D:\GitHub\Datasets\Cifar10\test\ship\ship_0083.png; 9;Inception_V3
6,257784e-02;4,131907e-01;8,656887e-02;1,806607e-03;7,513657e-04;3,420470e-04;3,867233e-01;5,039413e-04;4,648127e-02;1,054029e-03;D:\GitHub\Datasets\Cifar10\test\ship\ship_0084.png; 9;Inception_V3
3,616619e-01;5,922992e-01;6,408665e-04;1,846283e-03;1,159629e-03;2,112289e-04;3,149134e-04;2,022217e-02;9,649937e-03;1,199380e-02;D:\GitHub\Datasets\Cifar10\test\ship\ship_0085.png; 9;Inception_V3
1,461038e-01;2,430943e-01;6,349213e-02;1,800441e-02;1,155195e-03;6,949441e-04;1,253441e-02;3,494029e-03;5,072779e-01;4,148962e-03;D:\GitHub\Datasets\Cifar10\test\ship\ship_0086.png; 9;Inception_V3
9,916380e-02;4,111878e-02;5,502905e-01;4,961774e-02;1,398536e-01;2,515012e-02;1,633620e-02;1,745492e-02;5,593543e-02;5,078949e-03;D:\GitHub\Datasets\Cifar10\test\ship\ship_0087.png; 9;Inception_V3
