V1;V2;V3;V4;V5;V6;V7;V8;V9;V10;filepath;actual_class;model
1,761828e-02;9,634305e-01;4,112634e-04;1,889399e-03;1,498883e-03;4,272794e-04;3,984494e-04;3,783975e-03;4,468443e-03;6,073371e-03;D:\GitHub\Datasets\Cifar10\validation\ship\ship_0123.png; 9;Inception_V3
5,856751e-01;1,671869e-01;1,359060e-02;1,166323e-02;2,097116e-02;2,191711e-03;9,208853e-04;1,219302e-01;3,346283e-02;4,240728e-02;D:\GitHub\Datasets\Cifar10\validation\ship\ship_0124.png; 9;Inception_V3
4,667967e-01;3,884278e-01;4,652296e-02;5,335123e-03;6,502470e-03;7,008052e-04;6,180110e-03;3,317493e-02;4,077701e-02;5,582127e-03;D:\GitHub\Datasets\Cifar10\validation\ship\ship_0125.png; 9;Inception_V3
3,026752e-01;1,166087e-01;2,663851e-02;3,853039e-02;5,068532e-03;7,524879e-03;1,907609e-03;3,299226e-02;4,293112e-01;3,874273e-02;D:\GitHub\Datasets\Cifar10\validation\ship\ship_0126.png; 9;Inception_V3
8,933218e-01;4,880150e-02;8,650510e-03;7,247391e-04;6,791346e-04;7,664383e-05;1,462654e-04;3,779158e-03;4,275725e-02;1,063047e-03;D:\GitHub\Datasets\Cifar10\validation\ship\ship_0127.png; 9;Inception_V3
8,178975e-01;1,042827e-01;2,674799e-02;5,263512e-03;1,725006e-03;6,852388e-04;7,683398e-04;6,626173e-03;3,287605e-02;3,127495e-03;D:\GitHub\Datasets\Cifar10\validation\ship\ship_0128.png; 9;Inception_V3
3,906480e-01;5,028996e-01;6,183653e-03;1,144156e-03;6,148946e-04;5,806645e-05;1,432149e-03;6,058647e-04;9,499864e-02;1,415047e-03;D:\GitHub\Datasets\Cifar10\validation\ship\ship_0129.png; 9;Inception_V3
2,146043e-02;3,182558e-01;3,010511e-01;8,006731e-03;2,952032e-04;1,045660e-02;1,144065e-02;9,049569e-04;3,191002e-01;9,028373e-03;D:\GitHub\Datasets\Cifar10\validation\ship\ship_0130.png; 9;Inception_V3
1,234770e-01;3,357401e-01;8,037540e-02;1,827015e-02;1,746439e-03;1,279006e-03;8,363547e-03;3,689311e-03;4,155412e-01;1,151789e-02;D:\GitHub\Datasets\Cifar10\validation\ship\ship_0131.png; 9;Inception_V3
7,913650e-01;1,897927e-02;2,622915e-02;4,493041e-03;1,434971e-02;9,770034e-04;2,047417e-03;1,219378e-01;1,549820e-02;4,123361e-03;D:\GitHub\Datasets\Cifar10\validation\ship\ship_0132.png; 9;Inception_V3
5,282061e-02;8,222275e-01;5,528939e-02;1,034092e-03;4,519511e-03;2,221192e-04;5,593877e-02;2,085601e-03;4,691448e-03;1,170948e-03;D:\GitHub\Datasets\Cifar10\validation\ship\ship_0133.png; 9;Inception_V3
2,240717e-02;2,603397e-02;5,896394e-04;4,598107e-03;3,846348e-03;1,507570e-04;5,278965e-04;3,759991e-04;9,290899e-01;1,238018e-02;D:\GitHub\Datasets\Cifar10\validation\ship\ship_0134.png; 9;Inception_V3
1,062505e-02;9,693349e-01;2,350374e-03;4,239165e-04;6,518322e-03;1,050066e-04;6,777621e-03;8,625114e-04;2,284385e-03;7,178450e-04;D:\GitHub\Datasets\Cifar10\validation\ship\ship_0135.png; 9;Inception_V3
2,510120e-01;8,209120e-02;2,666532e-02;8,389540e-03;3,107539e-03;4,682269e-04;2,028635e-03;6,227660e-03;6,124985e-01;7,511312e-03;D:\GitHub\Datasets\Cifar10\validation\ship\ship_0136.png; 9;Inception_V3
4,729435e-01;1,353688e-02;7,542529e-02;1,035491e-03;2,704684e-03;1,191471e-04;1,739530e-02;1,003888e-04;4,156076e-01;1,131675e-03;D:\GitHub\Datasets\Cifar10\validation\ship\ship_0137.png; 9;Inception_V3
6,424363e-01;1,505185e-02;1,143092e-01;8,166932e-03;1,408184e-02;1,008316e-03;1,567577e-03;1,621158e-02;1,828935e-01;4,272914e-03;D:\GitHub\Datasets\Cifar10\validation\ship\ship_0138.png; 9;Inception_V3
3,030162e-01;4,492984e-02;5,649017e-02;4,187034e-03;2,296022e-03;2,302032e-04;1,188826e-02;4,270599e-04;5,733125e-01;3,222864e-03;D:\GitHub\Datasets\Cifar10\validation\ship\ship_0139.png; 9;Inception_V3
3,074503e-01;1,523032e-02;6,845921e-02;1,674141e-02;8,167203e-02;3,582244e-03;3,103841e-03;1,361401e-02;4,732330e-01;1,691371e-02;D:\GitHub\Datasets\Cifar10\validation\ship\ship_0140.png; 9;Inception_V3
3,819550e-04;9,959381e-01;8,265241e-07;4,306696e-05;6,436262e-06;8,949693e-05;1,735985e-05;1,586104e-04;7,260578e-05;3,291611e-03;D:\GitHub\Datasets\Cifar10\validation\ship\ship_0141.png; 9;Inception_V3
2,234107e-02;9,467325e-01;5,590932e-03;6,670385e-04;2,207459e-03;8,204308e-04;1,512932e-02;3,328544e-03;1,576847e-03;1,605930e-03;D:\GitHub\Datasets\Cifar10\validation\ship\ship_0142.png; 9;Inception_V3
5,139890e-02;7,094764e-01;4,930452e-02;1,481595e-02;4,125336e-03;7,004368e-03;2,718866e-02;3,456155e-03;1,301484e-01;3,081274e-03;D:\GitHub\Datasets\Cifar10\validation\ship\ship_0143.png; 9;Inception_V3
1,122923e-01;1,052901e-01;3,064790e-01;1,493786e-03;7,645748e-04;1,266658e-04;1,802995e-01;8,509287e-05;2,929468e-01;2,222690e-04;D:\GitHub\Datasets\Cifar10\validation\ship\ship_0144.png; 9;Inception_V3
3,090815e-01;2,360114e-02;4,606462e-01;1,788210e-02;1,055467e-02;2,269326e-03;6,139744e-03;6,489263e-03;1,600959e-01;3,240298e-03;D:\GitHub\Datasets\Cifar10\validation\ship\ship_0145.png; 9;Inception_V3
2,649980e-01;5,343762e-02;7,613633e-03;3,505220e-03;1,017070e-03;3,427831e-04;1,013227e-03;1,568063e-03;6,589007e-01;7,603768e-03;D:\GitHub\Datasets\Cifar10\validation\ship\ship_0146.png; 9;Inception_V3
3,738189e-01;3,660277e-01;1,212684e-01;2,503381e-03;5,256379e-03;1,586359e-03;1,190250e-01;3,522657e-03;5,176590e-03;1,814595e-03;D:\GitHub\Datasets\Cifar10\validation\ship\ship_0147.png; 9;Inception_V3
1,924929e-01;1,103914e-01;3,945225e-02;9,809665e-03;2,911905e-03;8,219032e-04;1,589576e-02;2,600807e-03;6,220056e-01;3,617889e-03;D:\GitHub\Datasets\Cifar10\validation\ship\ship_0148.png; 9;Inception_V3
1,023422e-01;1,073912e-01;1,670915e-02;2,434987e-02;1,954596e-03;2,130420e-03;1,088987e-03;1,317960e-03;7,229768e-01;1,973881e-02;D:\GitHub\Datasets\Cifar10\validation\ship\ship_0149.png; 9;Inception_V3
2,300599e-01;3,687261e-02;1,858744e-02;7,027620e-03;5,641418e-03;5,434181e-04;1,323491e-03;1,464827e-03;6,823337e-01;1,614549e-02;D:\GitHub\Datasets\Cifar10\validation\ship\ship_0150.png; 9;Inception_V3
1,646223e-01;7,960852e-02;3,419549e-03;1,948789e-03;1,940507e-03;9,291874e-05;7,559607e-04;1,117634e-03;7,412342e-01;5,259622e-03;D:\GitHub\Datasets\Cifar10\validation\ship\ship_0151.png; 9;Inception_V3
2,601078e-01;1,681254e-01;2,836559e-01;3,982991e-02;2,786950e-02;4,856306e-03;9,841221e-03;1,841619e-02;1,690796e-01;1,821801e-02;D:\GitHub\Datasets\Cifar10\validation\ship\ship_0152.png; 9;Inception_V3
4,132903e-01;1,365845e-03;8,764362e-02;1,058421e-03;4,094199e-03;1,173678e-04;5,378724e-03;5,905060e-05;4,864129e-01;5,796133e-04;D:\GitHub\Datasets\Cifar10\validation\ship\ship_0153.png; 9;Inception_V3
5,477035e-01;3,798383e-03;2,520705e-01;3,679120e-03;4,709173e-03;4,341234e-04;6,858697e-03;5,156552e-04;1,797659e-01;4,648886e-04;D:\GitHub\Datasets\Cifar10\validation\ship\ship_0154.png; 9;Inception_V3
9,821829e-02;1,460365e-01;7,448437e-03;1,461225e-02;1,195646e-02;2,907747e-03;6,571135e-04;2,457736e-02;5,352268e-01;1,583590e-01;D:\GitHub\Datasets\Cifar10\validation\ship\ship_0155.png; 9;Inception_V3
3,957403e-02;7,334117e-01;8,575858e-03;9,406775e-03;1,585375e-03;1,130574e-03;2,206024e-03;4,213005e-03;1,831787e-01;1,671791e-02;D:\GitHub\Datasets\Cifar10\validation\ship\ship_0156.png; 9;Inception_V3
2,272814e-03;7,058346e-01;3,010045e-02;1,686982e-02;1,229021e-03;1,594963e-01;8,792894e-03;9,386988e-03;3,840013e-02;2,761698e-02;D:\GitHub\Datasets\Cifar10\validation\ship\ship_0157.png; 9;Inception_V3
8,847694e-02;4,370281e-02;4,052409e-02;3,625677e-03;4,655404e-03;4,111247e-04;7,629190e-03;1,162639e-03;8,069308e-01;2,881421e-03;D:\GitHub\Datasets\Cifar10\validation\ship\ship_0158.png; 9;Inception_V3
2,201527e-01;2,935803e-02;3,429543e-02;1,571877e-02;1,748049e-01;3,975825e-03;5,173063e-04;3,444457e-01;6,289715e-02;1,138342e-01;D:\GitHub\Datasets\Cifar10\validation\ship\ship_0159.png; 9;Inception_V3
4,497722e-03;3,528190e-03;9,690844e-01;4,589826e-04;9,152664e-04;6,349652e-04;1,893590e-02;2,741778e-04;1,552637e-03;1,177165e-04;D:\GitHub\Datasets\Cifar10\validation\ship\ship_0160.png; 9;Inception_V3
5,374506e-02;1,634351e-02;8,643800e-03;2,772836e-03;2,463728e-04;5,716663e-05;5,213477e-04;1,841123e-04;9,161184e-01;1,367299e-03;D:\GitHub\Datasets\Cifar10\validation\ship\ship_0161.png; 9;Inception_V3
6,855179e-02;1,272469e-01;7,677964e-02;2,531815e-02;5,856697e-03;2,722449e-03;9,877481e-03;4,060961e-03;6,683801e-01;1,120575e-02;D:\GitHub\Datasets\Cifar10\validation\ship\ship_0162.png; 9;Inception_V3
1,321835e-01;8,016665e-01;4,474773e-03;1,337792e-03;1,134346e-03;1,358849e-04;1,616641e-03;3,471709e-03;5,015708e-02;3,821762e-03;D:\GitHub\Datasets\Cifar10\validation\ship\ship_0163.png; 9;Inception_V3
3,322304e-02;4,906965e-01;1,467410e-02;1,596314e-02;5,147891e-04;9,715017e-03;4,613585e-03;3,924415e-03;3,895436e-01;3,713188e-02;D:\GitHub\Datasets\Cifar10\validation\ship\ship_0164.png; 9;Inception_V3
2,197591e-04;9,996195e-01;9,880421e-07;1,541935e-06;9,980808e-07;3,630522e-07;4,310453e-06;1,392460e-05;1,823297e-05;1,205188e-04;D:\GitHub\Datasets\Cifar10\validation\ship\ship_0165.png; 9;Inception_V3
1,395845e-02;4,618926e-02;3,494028e-02;9,555461e-03;1,711090e-04;3,287385e-03;3,800231e-03;6,451640e-04;8,861236e-01;1,329025e-03;D:\GitHub\Datasets\Cifar10\validation\ship\ship_0166.png; 9;Inception_V3
3,040051e-01;3,240173e-03;2,056890e-01;1,562977e-02;3,958264e-01;3,056828e-03;2,297890e-03;4,248102e-02;2,627858e-02;1,495341e-03;D:\GitHub\Datasets\Cifar10\validation\ship\ship_0167.png; 9;Inception_V3
9,676990e-02;7,446577e-02;1,051967e-02;1,511683e-02;2,073823e-03;2,079586e-03;3,858873e-04;7,551925e-03;7,371014e-01;5,393513e-02;D:\GitHub\Datasets\Cifar10\validation\ship\ship_0168.png; 9;Inception_V3
2,672403e-01;1,098982e-01;1,985927e-02;5,868165e-03;2,459624e-02;1,140632e-03;3,776269e-04;5,603323e-01;6,259429e-03;4,427836e-03;D:\GitHub\Datasets\Cifar10\validation\ship\ship_0169.png; 9;Inception_V3
3,717892e-02;1,094845e-01;2,715207e-02;1,497150e-02;2,340612e-03;2,358923e-03;4,769692e-03;2,974607e-03;7,914612e-01;7,308045e-03;D:\GitHub\Datasets\Cifar10\validation\ship\ship_0170.png; 9;Inception_V3
8,179189e-02;1,571178e-01;3,418904e-01;2,879293e-02;5,277025e-03;5,782241e-03;7,027993e-02;2,665225e-03;3,031822e-01;3,220380e-03;D:\GitHub\Datasets\Cifar10\validation\ship\ship_0171.png; 9;Inception_V3
1,867402e-01;2,156990e-02;3,109034e-02;1,791360e-02;9,749561e-03;1,359888e-03;1,519328e-03;6,872143e-03;7,140214e-01;9,163757e-03;D:\GitHub\Datasets\Cifar10\validation\ship\ship_0172.png; 9;Inception_V3
2,585384e-01;1,065929e-02;7,134203e-01;2,252510e-03;2,826839e-03;3,424414e-04;2,632714e-03;4,444408e-03;3,869576e-03;1,013524e-03;D:\GitHub\Datasets\Cifar10\validation\ship\ship_0173.png; 9;Inception_V3
2,577846e-03;4,163404e-01;2,011683e-01;2,497368e-02;5,795654e-04;1,626305e-01;1,783104e-02;1,464526e-03;1,657015e-01;6,732559e-03;D:\GitHub\Datasets\Cifar10\validation\ship\ship_0174.png; 9;Inception_V3
4,865135e-02;3,407038e-03;1,047235e-02;1,178017e-02;3,714385e-02;1,666771e-03;1,055562e-04;8,848919e-01;9,626406e-04;9,184122e-04;D:\GitHub\Datasets\Cifar10\validation\ship\ship_0175.png; 9;Inception_V3
8,028948e-02;6,555517e-02;2,840471e-02;2,527001e-02;1,557652e-03;3,177963e-03;1,714671e-03;3,928952e-03;7,298943e-01;6,020712e-02;D:\GitHub\Datasets\Cifar10\validation\ship\ship_0176.png; 9;Inception_V3
9,471436e-02;5,127710e-02;1,868301e-02;4,250745e-03;1,207113e-03;1,920334e-04;1,333725e-03;6,880677e-04;8,194629e-01;8,191049e-03;D:\GitHub\Datasets\Cifar10\validation\ship\ship_0177.png; 9;Inception_V3
6,057010e-01;3,995719e-02;1,202091e-01;4,606401e-03;3,023920e-03;6,523802e-04;1,382956e-02;8,986355e-04;2,088353e-01;2,286434e-03;D:\GitHub\Datasets\Cifar10\validation\ship\ship_0178.png; 9;Inception_V3
2,584285e-01;4,740401e-01;1,804573e-01;4,903613e-03;3,132362e-03;7,858848e-04;1,803741e-02;3,727252e-03;5,305690e-02;3,430666e-03;D:\GitHub\Datasets\Cifar10\validation\ship\ship_0179.png; 9;Inception_V3
4,633712e-01;4,774487e-02;1,921578e-01;1,540739e-02;3,979265e-02;7,114168e-03;3,613291e-03;1,570041e-01;6,125466e-02;1,253981e-02;D:\GitHub\Datasets\Cifar10\validation\ship\ship_0180.png; 9;Inception_V3
7,676588e-01;1,546602e-01;2,961776e-02;2,765743e-03;7,487065e-03;4,105003e-04;5,746595e-04;1,791552e-02;1,533638e-02;3,573412e-03;D:\GitHub\Datasets\Cifar10\validation\ship\ship_0181.png; 9;Inception_V3
1,062566e-02;7,026284e-02;4,379091e-02;1,907684e-02;4,319800e-02;1,266792e-02;7,906427e-01;6,856727e-03;3,508202e-04;2,527581e-03;D:\GitHub\Datasets\Cifar10\validation\ship\ship_0182.png; 9;Inception_V3
1,965036e-02;9,625590e-01;2,706734e-03;7,682866e-04;1,322220e-04;1,360668e-03;3,418421e-04;1,748479e-03;7,483316e-03;3,249196e-03;D:\GitHub\Datasets\Cifar10\validation\ship\ship_0183.png; 9;Inception_V3
1,326770e-01;1,162309e-01;6,375355e-02;5,973000e-03;1,451418e-03;3,761123e-04;8,828034e-03;1,526377e-03;6,628080e-01;6,375721e-03;D:\GitHub\Datasets\Cifar10\validation\ship\ship_0184.png; 9;Inception_V3
3,013356e-01;2,282121e-01;8,455873e-03;2,280261e-02;1,652370e-02;2,529578e-03;2,413382e-02;1,561784e-03;3,882728e-01;6,172180e-03;D:\GitHub\Datasets\Cifar10\validation\ship\ship_0185.png; 9;Inception_V3
1,257202e-01;2,243407e-01;4,560365e-02;6,783801e-02;6,037639e-02;5,272865e-02;9,202098e-03;1,418274e-01;1,676840e-02;2,555945e-01;D:\GitHub\Datasets\Cifar10\validation\ship\ship_0186.png; 9;Inception_V3
1,079233e-01;4,820456e-04;9,788347e-03;8,839535e-05;5,994743e-05;4,032469e-06;1,470809e-03;1,664680e-06;8,801515e-01;3,004611e-05;D:\GitHub\Datasets\Cifar10\validation\ship\ship_0187.png; 9;Inception_V3
7,189564e-02;1,838515e-01;7,866799e-03;4,370423e-03;4,028557e-04;1,210006e-04;7,134085e-04;1,043246e-03;7,278280e-01;1,907179e-03;D:\GitHub\Datasets\Cifar10\validation\ship\ship_0188.png; 9;Inception_V3
3,550048e-01;2,104354e-01;2,527899e-01;2,159596e-02;2,797242e-02;4,711534e-03;1,491813e-02;3,380349e-02;6,646022e-02;1,230813e-02;D:\GitHub\Datasets\Cifar10\validation\ship\ship_0189.png; 9;Inception_V3
7,723175e-01;2,345410e-02;4,365383e-02;1,456089e-02;6,822317e-03;1,632787e-03;1,391739e-03;1,480787e-02;1,063169e-01;1,504203e-02;D:\GitHub\Datasets\Cifar10\validation\ship\ship_0190.png; 9;Inception_V3
2,280724e-01;1,674498e-01;6,172002e-02;3,050641e-02;1,889149e-02;4,253074e-03;3,772873e-03;2,526148e-02;4,251965e-01;3,487593e-02;D:\GitHub\Datasets\Cifar10\validation\ship\ship_0191.png; 9;Inception_V3
5,818619e-01;4,888086e-02;1,915066e-01;2,258066e-02;2,282720e-02;2,183778e-03;4,802535e-03;8,719325e-03;1,135139e-01;3,123280e-03;D:\GitHub\Datasets\Cifar10\validation\ship\ship_0192.png; 9;Inception_V3
9,209706e-03;4,980930e-02;1,066170e-02;6,075178e-03;1,027116e-03;2,297742e-03;3,548671e-03;7,275316e-04;9,115693e-01;5,073770e-03;D:\GitHub\Datasets\Cifar10\validation\ship\ship_0193.png; 9;Inception_V3
1,808943e-02;1,927994e-02;9,396468e-03;1,091059e-02;9,755800e-04;6,111519e-04;1,671448e-02;2,544135e-04;9,228739e-01;8,940786e-04;D:\GitHub\Datasets\Cifar10\validation\ship\ship_0194.png; 9;Inception_V3
1,399225e-02;6,120462e-01;4,801049e-02;2,294742e-02;1,173249e-03;1,989747e-02;5,405359e-03;7,336209e-03;2,484742e-01;2,071709e-02;D:\GitHub\Datasets\Cifar10\validation\ship\ship_0195.png; 9;Inception_V3
2,081596e-01;1,263238e-01;6,230202e-03;4,140966e-03;8,881361e-03;1,066479e-03;9,584970e-04;1,247674e-02;5,335183e-01;9,824415e-02;D:\GitHub\Datasets\Cifar10\validation\ship\ship_0196.png; 9;Inception_V3
4,046494e-01;3,330986e-02;1,087247e-03;2,970145e-03;2,188285e-02;1,018150e-04;8,467346e-04;1,339575e-03;5,254154e-01;8,397027e-03;D:\GitHub\Datasets\Cifar10\validation\ship\ship_0197.png; 9;Inception_V3
2,998877e-02;8,440447e-01;7,696148e-03;1,124620e-02;1,189274e-02;7,944805e-03;1,098249e-02;6,100959e-02;1,768711e-03;1,342589e-02;D:\GitHub\Datasets\Cifar10\validation\ship\ship_0198.png; 9;Inception_V3
1,133404e-01;6,527098e-02;1,344465e-02;1,250943e-02;2,064586e-03;8,415836e-04;6,331488e-03;2,631652e-03;7,767578e-01;6,807563e-03;D:\GitHub\Datasets\Cifar10\validation\ship\ship_0199.png; 9;Inception_V3
8,185710e-02;3,272336e-01;1,086448e-01;3,952964e-02;2,160679e-02;2,243946e-02;3,472092e-03;6,880832e-02;2,664064e-01;6,000180e-02;D:\GitHub\Datasets\Cifar10\validation\ship\ship_0200.png; 9;Inception_V3
1,066969e-01;6,409839e-01;1,342329e-01;2,121407e-02;5,430399e-03;2,072077e-02;6,274709e-03;1,376305e-02;4,275553e-02;7,927756e-03;D:\GitHub\Datasets\Cifar10\validation\ship\ship_0201.png; 9;Inception_V3
4,895944e-03;1,242379e-02;7,600579e-04;1,456396e-03;1,158205e-04;6,694166e-05;4,816986e-04;8,748225e-05;9,790572e-01;6,546787e-04;D:\GitHub\Datasets\Cifar10\validation\ship\ship_0202.png; 9;Inception_V3
1,228143e-01;6,002238e-01;2,836165e-02;2,826348e-02;2,817283e-02;3,607401e-03;7,240809e-03;3,789499e-02;9,236705e-02;5,105366e-02;D:\GitHub\Datasets\Cifar10\validation\ship\ship_0203.png; 9;Inception_V3
5,686926e-01;3,668958e-02;3,478887e-02;4,578013e-03;6,103886e-03;4,804298e-04;3,770849e-03;8,011689e-03;3,350683e-01;1,815778e-03;D:\GitHub\Datasets\Cifar10\validation\ship\ship_0204.png; 9;Inception_V3
6,644326e-02;9,225140e-01;1,170572e-03;1,740557e-04;6,177488e-04;7,853263e-05;9,427395e-04;7,056757e-03;1,311750e-04;8,712095e-04;D:\GitHub\Datasets\Cifar10\validation\ship\ship_0205.png; 9;Inception_V3
3,280016e-02;1,001936e-01;3,866673e-02;9,945838e-03;1,124900e-03;1,353784e-03;2,512065e-03;9,632016e-04;8,047871e-01;7,652727e-03;D:\GitHub\Datasets\Cifar10\validation\ship\ship_0206.png; 9;Inception_V3
9,772384e-02;1,714214e-02;1,531619e-01;4,067098e-02;8,580463e-02;8,226868e-03;1,823980e-03;5,901870e-01;2,041488e-03;3,217186e-03;D:\GitHub\Datasets\Cifar10\validation\ship\ship_0207.png; 9;Inception_V3
6,847265e-01;9,615945e-03;1,737836e-01;9,245553e-03;5,222389e-02;2,373088e-03;1,983599e-03;2,636108e-02;3,615972e-02;3,527059e-03;D:\GitHub\Datasets\Cifar10\validation\ship\ship_0208.png; 9;Inception_V3
7,665637e-01;4,424674e-02;1,914748e-02;3,531719e-03;1,236149e-02;2,632911e-04;5,601906e-04;4,015846e-03;1,377641e-01;1,154552e-02;D:\GitHub\Datasets\Cifar10\validation\ship\ship_0209.png; 9;Inception_V3
1,157690e-01;6,282952e-01;9,786872e-02;1,928256e-03;7,636085e-03;2,430447e-04;1,051921e-01;1,422951e-03;4,046658e-02;1,177942e-03;D:\GitHub\Datasets\Cifar10\validation\ship\ship_0210.png; 9;Inception_V3
4,618248e-01;9,657133e-02;1,475836e-01;3,583317e-02;1,493149e-01;7,065154e-03;5,810213e-03;5,063843e-02;3,655068e-02;8,807808e-03;D:\GitHub\Datasets\Cifar10\validation\ship\ship_0211.png; 9;Inception_V3
8,062865e-02;3,380147e-01;1,153648e-01;3,778769e-02;4,066949e-02;2,827390e-02;2,387806e-02;4,883201e-02;1,288968e-01;1,576540e-01;D:\GitHub\Datasets\Cifar10\validation\ship\ship_0212.png; 9;Inception_V3
5,216461e-01;4,542896e-02;2,811836e-02;1,952831e-02;2,108779e-02;2,217763e-03;1,861321e-03;4,958285e-02;2,953393e-01;1,518923e-02;D:\GitHub\Datasets\Cifar10\validation\ship\ship_0213.png; 9;Inception_V3
1,694529e-01;2,265090e-01;1,270809e-02;5,209632e-03;4,124961e-03;3,948598e-04;3,470517e-03;6,284652e-03;5,581381e-01;1,370732e-02;D:\GitHub\Datasets\Cifar10\validation\ship\ship_0214.png; 9;Inception_V3
1,207223e-01;1,005897e-02;6,825972e-01;2,444397e-02;9,240068e-02;1,154099e-02;1,399501e-02;3,512530e-02;6,779682e-03;2,335806e-03;D:\GitHub\Datasets\Cifar10\validation\ship\ship_0215.png; 9;Inception_V3
5,233771e-02;7,105091e-01;8,530732e-02;1,818637e-02;4,670404e-03;6,931888e-03;1,373283e-02;1,449418e-02;3,628724e-02;5,754299e-02;D:\GitHub\Datasets\Cifar10\validation\ship\ship_0216.png; 9;Inception_V3
4,062558e-01;5,604345e-03;5,496726e-01;2,674239e-03;1,472804e-02;2,654793e-03;4,784593e-03;1,428049e-03;1,163052e-02;5,669991e-04;D:\GitHub\Datasets\Cifar10\validation\ship\ship_0217.png; 9;Inception_V3
2,993567e-01;6,937769e-02;7,976740e-02;2,801556e-02;1,247462e-02;1,279024e-03;3,645800e-03;4,033432e-03;4,967873e-01;5,262582e-03;D:\GitHub\Datasets\Cifar10\validation\ship\ship_0218.png; 9;Inception_V3
7,126966e-01;6,816468e-02;2,345737e-02;9,194564e-03;1,097710e-02;1,815607e-03;5,345729e-04;1,196730e-01;4,008310e-02;1,340353e-02;D:\GitHub\Datasets\Cifar10\validation\ship\ship_0219.png; 9;Inception_V3
7,160192e-01;4,155461e-02;1,690733e-01;6,365807e-03;5,287911e-03;8,589030e-04;2,849701e-03;6,101377e-03;4,949899e-02;2,390237e-03;D:\GitHub\Datasets\Cifar10\validation\ship\ship_0220.png; 9;Inception_V3
6,889797e-01;1,601117e-01;1,164078e-01;3,081252e-03;1,659553e-03;6,156617e-04;6,919613e-03;5,662735e-03;1,504636e-02;1,515648e-03;D:\GitHub\Datasets\Cifar10\validation\ship\ship_0221.png; 9;Inception_V3
8,547966e-02;5,884766e-02;2,975468e-02;1,635813e-02;1,135134e-03;1,447331e-03;3,462162e-03;2,239110e-03;7,977419e-01;3,534213e-03;D:\GitHub\Datasets\Cifar10\validation\ship\ship_0222.png; 9;Inception_V3
1,754092e-01;4,212956e-02;4,159717e-01;1,625988e-02;1,473033e-01;5,199659e-03;1,528467e-01;1,110261e-02;3,064921e-02;3,128231e-03;D:\GitHub\Datasets\Cifar10\validation\ship\ship_0223.png; 9;Inception_V3
4,401327e-01;4,552197e-01;3,107667e-03;6,359378e-03;3,158641e-02;4,599347e-04;4,732741e-03;4,765087e-03;3,787242e-02;1,576382e-02;D:\GitHub\Datasets\Cifar10\validation\ship\ship_0224.png; 9;Inception_V3
2,599305e-03;5,062164e-02;3,484754e-03;3,283312e-03;5,573356e-05;7,709111e-04;2,334327e-04;2,624474e-04;9,288987e-01;9,789811e-03;D:\GitHub\Datasets\Cifar10\validation\ship\ship_0225.png; 9;Inception_V3
1,021435e-01;4,515534e-01;1,962386e-02;1,869175e-02;3,789283e-03;1,158453e-03;3,545300e-03;6,976159e-03;3,792046e-01;1,331380e-02;D:\GitHub\Datasets\Cifar10\validation\ship\ship_0226.png; 9;Inception_V3
2,462689e-02;2,851986e-02;6,381000e-03;1,265110e-02;7,154456e-04;6,091229e-04;1,705164e-03;1,102147e-03;9,218792e-01;1,810137e-03;D:\GitHub\Datasets\Cifar10\validation\ship\ship_0227.png; 9;Inception_V3
2,374499e-02;9,204473e-01;2,252165e-04;1,215023e-03;1,900259e-03;1,685282e-04;9,374948e-05;8,573725e-03;1,136216e-02;3,226898e-02;D:\GitHub\Datasets\Cifar10\validation\ship\ship_0228.png; 9;Inception_V3
7,104829e-01;1,869256e-01;5,792750e-02;1,990662e-03;6,203440e-03;4,496938e-04;8,442097e-03;2,141102e-02;4,750764e-03;1,416405e-03;D:\GitHub\Datasets\Cifar10\validation\ship\ship_0229.png; 9;Inception_V3
8,884397e-01;4,233316e-06;2,732497e-02;8,650172e-05;4,963278e-03;3,040029e-06;1,283638e-04;3,273950e-06;7,903543e-02;1,121548e-05;D:\GitHub\Datasets\Cifar10\validation\ship\ship_0230.png; 9;Inception_V3
5,970107e-01;1,489781e-01;8,943547e-02;1,089306e-02;1,929217e-02;7,453628e-03;5,827494e-03;9,787402e-03;1,005849e-01;1,073712e-02;D:\GitHub\Datasets\Cifar10\validation\ship\ship_0231.png; 9;Inception_V3
6,055989e-02;5,450575e-01;3,758935e-02;1,031261e-02;4,999282e-03;2,059373e-02;9,487706e-02;1,768169e-01;5,218451e-04;4,867179e-02;D:\GitHub\Datasets\Cifar10\validation\ship\ship_0232.png; 9;Inception_V3
4,308078e-01;8,234839e-03;1,568901e-03;6,668477e-04;4,717065e-03;5,990173e-05;7,846595e-04;1,306055e-04;5,492805e-01;3,748873e-03;D:\GitHub\Datasets\Cifar10\validation\ship\ship_0233.png; 9;Inception_V3
6,877974e-02;2,682170e-02;1,912555e-02;1,793331e-02;1,001121e-02;1,284361e-03;3,435112e-03;2,042086e-03;8,435296e-01;7,037375e-03;D:\GitHub\Datasets\Cifar10\validation\ship\ship_0234.png; 9;Inception_V3
2,444234e-01;8,515371e-02;3,657492e-02;2,556931e-02;9,645243e-03;1,293311e-03;2,655564e-03;4,021067e-03;5,786324e-01;1,203103e-02;D:\GitHub\Datasets\Cifar10\validation\ship\ship_0235.png; 9;Inception_V3
