V1;V2;V3;V4;V5;V6;V7;V8;V9;V10;filepath
1,132317e-01;1,618394e-03;1,941323e-03;2,297653e-02;6,182346e-04;3,075650e-04;2,254146e-04;8,011183e-04;7,560185e-01;1,022612e-01;D:\GitHub\Datasets\Cifar10\validation\ship\0329.png
4,885247e-04;1,613848e-05;7,463607e-05;6,186796e-04;1,690970e-05;6,292721e-06;1,116098e-04;2,967571e-06;9,984022e-01;2,620279e-04;D:\GitHub\Datasets\Cifar10\validation\ship\0330.png
2,705709e-03;4,823500e-05;1,439050e-04;5,703875e-04;1,035331e-05;6,829497e-06;3,203903e-05;2,316905e-05;9,915698e-01;4,889666e-03;D:\GitHub\Datasets\Cifar10\validation\ship\0331.png
1,197671e-01;4,707017e-04;9,084623e-04;5,750922e-04;4,960402e-05;1,468775e-05;6,983577e-05;8,537645e-04;7,297184e-01;1,475723e-01;D:\GitHub\Datasets\Cifar10\validation\ship\0332.png
3,046000e-02;2,102821e-03;1,018988e-03;5,760849e-04;6,021486e-05;5,326992e-05;4,302482e-03;1,540295e-04;9,597031e-01;1,568985e-03;D:\GitHub\Datasets\Cifar10\validation\ship\0333.png
8,145683e-02;4,716879e-05;9,063880e-04;3,765398e-04;3,709716e-04;4,613709e-06;5,765264e-05;6,150972e-05;9,164416e-01;2,767039e-04;D:\GitHub\Datasets\Cifar10\validation\ship\0334.png
2,005016e-04;5,647303e-04;3,619309e-05;2,175841e-06;9,651858e-09;9,875470e-09;1,210219e-03;2,548052e-09;9,979768e-01;9,234868e-06;D:\GitHub\Datasets\Cifar10\validation\ship\0335.png
1,282490e-01;4,989245e-04;6,288978e-03;1,495822e-03;3,598845e-04;1,163936e-05;5,772158e-04;6,817604e-04;8,605846e-01;1,252246e-03;D:\GitHub\Datasets\Cifar10\validation\ship\0336.png
4,542216e-05;1,747807e-05;4,127153e-05;1,007693e-02;4,456132e-06;3,228402e-05;8,584803e-05;3,233267e-07;9,896649e-01;3,109847e-05;D:\GitHub\Datasets\Cifar10\validation\ship\0337.png
7,016769e-03;5,476440e-05;1,364293e-04;1,376461e-05;2,888667e-09;7,168309e-09;8,790342e-06;3,240345e-07;9,927113e-01;5,787507e-05;D:\GitHub\Datasets\Cifar10\validation\ship\0338.png
5,016036e-02;6,686083e-04;8,895813e-01;9,731835e-03;6,333040e-03;5,977403e-03;2,492465e-03;1,680237e-03;8,533320e-03;2,484143e-02;D:\GitHub\Datasets\Cifar10\validation\ship\0339.png
1,752054e-03;2,934999e-04;3,739024e-05;4,751689e-04;4,818294e-05;2,289870e-05;3,972510e-04;3,412531e-06;9,944218e-01;2,548394e-03;D:\GitHub\Datasets\Cifar10\validation\ship\0340.png
5,755349e-02;1,764520e-04;1,299054e-03;2,924567e-03;1,270854e-04;1,243551e-05;1,220080e-04;6,055764e-05;9,373128e-01;4,115591e-04;D:\GitHub\Datasets\Cifar10\validation\ship\0341.png
4,156388e-03;5,309833e-05;8,156549e-06;5,283286e-06;9,238161e-07;5,148884e-08;3,285317e-06;4,964791e-07;9,952806e-01;4,917044e-04;D:\GitHub\Datasets\Cifar10\validation\ship\0342.png
4,367275e-02;3,068064e-05;2,177002e-03;2,657218e-04;4,845832e-05;4,312421e-06;4,353920e-05;2,342903e-05;9,536285e-01;1,055811e-04;D:\GitHub\Datasets\Cifar10\validation\ship\0343.png
3,206641e-06;3,123185e-07;1,777705e-07;3,218724e-05;2,288098e-07;1,140226e-07;2,642754e-06;5,517291e-09;9,999601e-01;1,078999e-06;D:\GitHub\Datasets\Cifar10\validation\ship\0344.png
8,598259e-01;6,210266e-04;3,629403e-03;8,114650e-04;2,484521e-05;6,207044e-06;2,088163e-04;8,605001e-05;1,316449e-01;3,141313e-03;D:\GitHub\Datasets\Cifar10\validation\ship\0345.png
1,199875e-05;8,907636e-05;1,235165e-05;2,985546e-02;2,582220e-07;6,831429e-05;8,421851e-04;4,833071e-08;9,691177e-01;2,615896e-06;D:\GitHub\Datasets\Cifar10\validation\ship\0346.png
7,740860e-02;1,700108e-02;2,351046e-02;6,124595e-01;1,798582e-02;7,365263e-02;5,335762e-02;1,178335e-02;1,081500e-01;4,690837e-03;D:\GitHub\Datasets\Cifar10\validation\ship\0347.png
4,945939e-02;1,716026e-04;5,302551e-03;1,416309e-01;1,821713e-01;8,819273e-03;4,696115e-03;3,990253e-03;6,035720e-01;1,864900e-04;D:\GitHub\Datasets\Cifar10\validation\ship\0348.png
8,597790e-03;2,988153e-04;8,940269e-04;1,730958e-03;4,917003e-05;1,226930e-04;5,422457e-05;4,938347e-04;6,157836e-01;3,719749e-01;D:\GitHub\Datasets\Cifar10\validation\ship\0349.png
1,925859e-02;1,419528e-04;7,094602e-04;3,355770e-04;1,606783e-05;5,405288e-06;3,217685e-04;1,571014e-05;9,788073e-01;3,880684e-04;D:\GitHub\Datasets\Cifar10\validation\ship\0350.png
5,092786e-04;9,282066e-06;2,010285e-05;1,672200e-03;4,148472e-05;1,683274e-05;1,488385e-05;8,259538e-06;9,972122e-01;4,954837e-04;D:\GitHub\Datasets\Cifar10\validation\ship\0351.png
3,090776e-01;3,571688e-03;5,308887e-02;4,144460e-01;4,333770e-02;4,661917e-02;2,668874e-02;1,588688e-02;8,216516e-02;5,118264e-03;D:\GitHub\Datasets\Cifar10\validation\ship\0352.png
1,348206e-01;6,801221e-04;1,466435e-03;1,547055e-02;3,948795e-03;1,114266e-04;2,584936e-04;3,105627e-04;8,424326e-01;5,003721e-04;D:\GitHub\Datasets\Cifar10\validation\ship\0353.png
3,016873e-04;1,042728e-04;1,116977e-06;3,039749e-03;7,664447e-07;2,290086e-05;2,054440e-06;6,228297e-06;9,892395e-01;7,281739e-03;D:\GitHub\Datasets\Cifar10\validation\ship\0354.png
2,719497e-02;1,084982e-05;7,244384e-05;3,761578e-05;3,075685e-07;1,229247e-07;2,289773e-06;1,718830e-06;9,725496e-01;1,301322e-04;D:\GitHub\Datasets\Cifar10\validation\ship\0355.png
8,682163e-03;4,366371e-05;5,691871e-04;3,471809e-04;1,312292e-04;1,317776e-05;5,177111e-05;2,174566e-04;9,888368e-01;1,107327e-03;D:\GitHub\Datasets\Cifar10\validation\ship\0356.png
1,735667e-04;6,337784e-06;5,509638e-07;7,041422e-06;1,237820e-07;7,858180e-08;2,959476e-07;2,917058e-07;9,989453e-01;8,664459e-04;D:\GitHub\Datasets\Cifar10\validation\ship\0357.png
4,079817e-01;7,064985e-04;9,519088e-02;9,712839e-03;3,357152e-03;1,406533e-04;3,180552e-03;1,183722e-03;4,772312e-01;1,314721e-03;D:\GitHub\Datasets\Cifar10\validation\ship\0358.png
1,224928e-03;2,970703e-06;7,301649e-06;1,635263e-06;9,337397e-09;6,119715e-09;3,566791e-07;5,293751e-08;9,987538e-01;8,873197e-06;D:\GitHub\Datasets\Cifar10\validation\ship\0359.png
3,469969e-02;3,754646e-03;4,817730e-02;5,631389e-01;4,732798e-02;3,291172e-02;9,251283e-02;4,294066e-02;1,330861e-01;1,450214e-03;D:\GitHub\Datasets\Cifar10\validation\ship\0360.png
4,536310e-05;2,840240e-05;4,198932e-05;9,804311e-01;7,997582e-05;3,019382e-03;4,048588e-04;1,020432e-02;5,719996e-03;2,456872e-05;D:\GitHub\Datasets\Cifar10\validation\ship\0361.png
3,536250e-04;5,785914e-04;2,462904e-05;2,528670e-03;1,586207e-03;1,311074e-04;9,113386e-05;5,550585e-05;9,893083e-01;5,342163e-03;D:\GitHub\Datasets\Cifar10\validation\ship\0362.png
2,032025e-05;4,613954e-05;2,848099e-05;3,121527e-03;1,085503e-06;1,011148e-04;4,049283e-04;9,511589e-07;9,962654e-01;1,009856e-05;D:\GitHub\Datasets\Cifar10\validation\ship\0363.png
8,393756e-01;1,453771e-03;3,857046e-02;9,599075e-03;1,632773e-03;5,839479e-04;2,035524e-03;8,691117e-04;9,968299e-02;6,196733e-03;D:\GitHub\Datasets\Cifar10\validation\ship\0364.png
1,031958e-02;2,110935e-03;6,986844e-04;3,226470e-02;2,203363e-01;1,463317e-02;7,253119e-03;7,212184e-02;4,051596e-01;2,351020e-01;D:\GitHub\Datasets\Cifar10\validation\ship\0365.png
4,039783e-01;1,649739e-04;5,019492e-02;7,953571e-04;3,517207e-04;6,313647e-06;3,786087e-03;2,237663e-05;5,405191e-01;1,809242e-04;D:\GitHub\Datasets\Cifar10\validation\ship\0366.png
8,681774e-04;2,972425e-04;4,059625e-05;2,307730e-04;2,984364e-07;1,046977e-06;3,396881e-05;1,060159e-07;9,983274e-01;2,003756e-04;D:\GitHub\Datasets\Cifar10\validation\ship\0367.png
1,440642e-02;4,456351e-04;1,977540e-03;6,509287e-03;6,370030e-04;2,117642e-04;4,427716e-04;5,287747e-05;9,749374e-01;3,793060e-04;D:\GitHub\Datasets\Cifar10\validation\ship\0368.png
3,018548e-03;5,671049e-06;2,210889e-04;1,324271e-04;2,403776e-05;2,868980e-06;6,289770e-05;7,943726e-06;9,964803e-01;4,435331e-05;D:\GitHub\Datasets\Cifar10\validation\ship\0369.png
2,658916e-02;6,552906e-06;5,341075e-05;2,547361e-04;2,367530e-06;5,422309e-07;1,757230e-06;4,384213e-06;9,730548e-01;3,240434e-05;D:\GitHub\Datasets\Cifar10\validation\ship\0370.png
2,540611e-01;1,097933e-04;1,352227e-03;3,900057e-02;1,262735e-04;2,213525e-04;6,654637e-05;6,572609e-04;7,041519e-01;2,529365e-04;D:\GitHub\Datasets\Cifar10\validation\ship\0371.png
6,892289e-04;6,042882e-07;7,298143e-05;4,232313e-05;1,159392e-06;1,998419e-07;1,600672e-05;4,612922e-07;9,991756e-01;1,375287e-06;D:\GitHub\Datasets\Cifar10\validation\ship\0372.png
2,847337e-02;4,005606e-04;1,619415e-03;2,511609e-01;3,139836e-02;7,011765e-04;3,464967e-03;1,403276e-04;6,819867e-01;6,542256e-04;D:\GitHub\Datasets\Cifar10\validation\ship\0373.png
8,737884e-05;2,272123e-05;9,876747e-06;3,395778e-03;4,556888e-04;4,102572e-05;9,341383e-06;3,208543e-05;9,955301e-01;4,160265e-04;D:\GitHub\Datasets\Cifar10\validation\ship\0374.png
8,469777e-01;3,851011e-04;2,338649e-02;7,604888e-02;2,325024e-03;1,692255e-03;2,420537e-03;3,824015e-03;3,930387e-02;3,636197e-03;D:\GitHub\Datasets\Cifar10\validation\ship\0375.png
6,187982e-03;9,314169e-03;5,443456e-03;3,443745e-01;8,157342e-03;1,696035e-01;2,842197e-01;1,256539e-01;3,887202e-02;8,173458e-03;D:\GitHub\Datasets\Cifar10\validation\ship\0376.png
3,041983e-04;1,383471e-04;2,821143e-05;7,034374e-04;2,226330e-02;7,100994e-05;1,466789e-04;6,868173e-05;9,747280e-01;1,548120e-03;D:\GitHub\Datasets\Cifar10\validation\ship\0377.png
3,666204e-02;5,644168e-04;2,352211e-04;8,095440e-03;5,419200e-04;1,066698e-04;6,865949e-04;5,156396e-05;9,525889e-01;4,672357e-04;D:\GitHub\Datasets\Cifar10\validation\ship\0378.png
2,499839e-01;1,119982e-03;1,288735e-03;9,710787e-04;8,437871e-05;2,445941e-05;2,752893e-04;5,879917e-04;7,279015e-01;1,776259e-02;D:\GitHub\Datasets\Cifar10\validation\ship\0379.png
8,959164e-04;1,447438e-04;7,910873e-06;4,746764e-05;1,773843e-07;1,877567e-07;1,061223e-05;2,225637e-06;9,970414e-01;1,849288e-03;D:\GitHub\Datasets\Cifar10\validation\ship\0380.png
6,610791e-03;1,223413e-04;1,975405e-03;2,479464e-03;3,099637e-04;4,735927e-05;1,654557e-03;4,744526e-05;9,865911e-01;1,616504e-04;D:\GitHub\Datasets\Cifar10\validation\ship\0381.png
1,289152e-04;2,077543e-04;2,026660e-05;9,072247e-05;1,183234e-06;6,051187e-07;6,595654e-04;1,125914e-07;9,988538e-01;3,702557e-05;D:\GitHub\Datasets\Cifar10\validation\ship\0382.png
1,492743e-04;1,049851e-04;3,359109e-05;1,554499e-03;2,384185e-05;1,289306e-04;1,324913e-03;1,553070e-06;9,965991e-01;7,929970e-05;D:\GitHub\Datasets\Cifar10\validation\ship\0383.png
7,301052e-05;7,611187e-06;5,079201e-07;6,718431e-08;3,053663e-11;3,336731e-11;5,209204e-07;6,415694e-10;9,999152e-01;2,950926e-06;D:\GitHub\Datasets\Cifar10\validation\ship\0384.png
7,052628e-02;2,343514e-05;2,933246e-04;1,032912e-02;1,026861e-03;1,089416e-04;3,255051e-04;2,699783e-04;9,170810e-01;1,551780e-05;D:\GitHub\Datasets\Cifar10\validation\ship\0385.png
1,715228e-04;5,868180e-04;1,800311e-05;1,626405e-04;3,389681e-05;2,310794e-06;5,666947e-04;3,893285e-07;9,979622e-01;4,954787e-04;D:\GitHub\Datasets\Cifar10\validation\ship\0386.png
1,976447e-03;1,300412e-05;5,746992e-06;3,046218e-04;1,544790e-05;1,111437e-06;1,960103e-06;4,894659e-06;9,976050e-01;7,184540e-05;D:\GitHub\Datasets\Cifar10\validation\ship\0387.png
1,369479e-03;3,250263e-06;3,402755e-03;4,983065e-02;2,953734e-01;4,294519e-03;1,883476e-03;1,922510e-04;6,436490e-01;1,197282e-06;D:\GitHub\Datasets\Cifar10\validation\ship\0388.png
7,557371e-04;9,409805e-03;4,297798e-04;7,740291e-01;2,018041e-03;4,300552e-03;6,866273e-02;1,160069e-04;1,401267e-01;1,515559e-04;D:\GitHub\Datasets\Cifar10\validation\ship\0389.png
6,890757e-02;3,599289e-03;1,028397e-02;4,320295e-03;8,621011e-04;7,014516e-05;2,084609e-03;4,462099e-04;8,909733e-01;1,845249e-02;D:\GitHub\Datasets\Cifar10\validation\ship\0390.png
3,703706e-04;6,951868e-05;6,807044e-05;2,454598e-02;5,844626e-05;4,586327e-05;2,027965e-03;1,198648e-05;9,726448e-01;1,569446e-04;D:\GitHub\Datasets\Cifar10\validation\ship\0391.png
7,357533e-04;1,090086e-04;1,180830e-05;8,687421e-05;7,117665e-06;2,117844e-06;2,081347e-05;2,190925e-05;9,431880e-01;5,581661e-02;D:\GitHub\Datasets\Cifar10\validation\ship\0392.png
5,629511e-01;2,674083e-03;1,770859e-01;7,150726e-02;6,941872e-03;3,553057e-03;1,488790e-02;3,764643e-03;1,498540e-01;6,780120e-03;D:\GitHub\Datasets\Cifar10\validation\ship\0393.png
3,537938e-02;1,708144e-02;7,436509e-02;5,559262e-03;3,693039e-04;1,903216e-04;1,342215e-01;6,923455e-05;7,294281e-01;3,336388e-03;D:\GitHub\Datasets\Cifar10\validation\ship\0394.png
2,649325e-04;8,967651e-05;1,026933e-05;2,036737e-04;2,327046e-05;6,736676e-06;7,077507e-05;5,532583e-06;9,973940e-01;1,931200e-03;D:\GitHub\Datasets\Cifar10\validation\ship\0395.png
3,801180e-02;2,926737e-04;4,896924e-03;5,760782e-04;3,894146e-04;1,246465e-05;9,006271e-04;8,196421e-05;9,537586e-01;1,079471e-03;D:\GitHub\Datasets\Cifar10\validation\ship\0396.png
7,267546e-03;1,069304e-02;3,820738e-02;2,726608e-02;1,848279e-02;1,144118e-03;9,052993e-02;2,428546e-04;8,053437e-01;8,225872e-04;D:\GitHub\Datasets\Cifar10\validation\ship\0397.png
7,705769e-03;1,573258e-04;3,490741e-03;1,023748e-02;4,752322e-04;1,763513e-04;2,409098e-02;4,368383e-05;9,535959e-01;2,645281e-05;D:\GitHub\Datasets\Cifar10\validation\ship\0398.png
1,027321e-03;1,617548e-04;1,599127e-05;1,873581e-04;2,620308e-06;2,054943e-06;3,715636e-05;2,489347e-06;9,983459e-01;2,174787e-04;D:\GitHub\Datasets\Cifar10\validation\ship\0399.png
6,284850e-01;9,493047e-04;6,565726e-02;9,052885e-03;1,162255e-03;1,994060e-04;2,578962e-03;9,142191e-04;2,883152e-01;2,685518e-03;D:\GitHub\Datasets\Cifar10\validation\ship\0400.png
1,475560e-03;3,699802e-03;8,860663e-06;5,085269e-03;2,973977e-06;7,714413e-05;4,196561e-04;8,828456e-05;9,819088e-01;7,233639e-03;D:\GitHub\Datasets\Cifar10\validation\ship\0401.png
4,838026e-04;2,239201e-04;1,562429e-04;2,363893e-03;3,519002e-05;3,555318e-05;5,355746e-03;1,608981e-06;9,906099e-01;7,339880e-04;D:\GitHub\Datasets\Cifar10\validation\ship\0402.png
1,084389e-02;2,541073e-06;8,540671e-05;4,216174e-04;2,309562e-04;2,001014e-06;7,097092e-06;2,048442e-05;9,883704e-01;1,549898e-05;D:\GitHub\Datasets\Cifar10\validation\ship\0403.png
1,141898e-01;1,674614e-04;8,788416e-03;1,231558e-03;2,308851e-04;2,291553e-05;4,340935e-04;1,736054e-04;8,745285e-01;2,328800e-04;D:\GitHub\Datasets\Cifar10\validation\ship\0404.png
1,988691e-05;1,969650e-05;6,285899e-07;8,639894e-03;2,420053e-07;4,697061e-06;2,621562e-05;2,040430e-06;9,912705e-01;1,617325e-05;D:\GitHub\Datasets\Cifar10\validation\ship\0405.png
4,103975e-04;7,550204e-04;5,262012e-05;6,217372e-04;2,199097e-06;1,338762e-04;3,031919e-04;5,266708e-06;9,781412e-01;1,957447e-02;D:\GitHub\Datasets\Cifar10\validation\ship\0406.png
3,107065e-04;3,700068e-05;1,506174e-05;3,745172e-05;6,131644e-07;3,765924e-07;6,439324e-05;2,744294e-07;9,987385e-01;7,956514e-04;D:\GitHub\Datasets\Cifar10\validation\ship\0407.png
5,922308e-04;1,197264e-05;4,844708e-05;7,423921e-03;5,782770e-06;5,114961e-06;6,517888e-05;1,088008e-06;9,917631e-01;8,314560e-05;D:\GitHub\Datasets\Cifar10\validation\ship\0408.png
2,591128e-02;1,413357e-03;6,761256e-03;1,934484e-01;1,156000e-01;1,815908e-03;1,322709e-02;2,117217e-03;6,057839e-01;3,392164e-02;D:\GitHub\Datasets\Cifar10\validation\ship\0409.png
3,149903e-04;5,303175e-06;8,288030e-06;7,781493e-04;3,466693e-05;8,605563e-06;2,289741e-05;4,660114e-06;9,988111e-01;1,125559e-05;D:\GitHub\Datasets\Cifar10\validation\ship\0410.png
8,228468e-04;1,364697e-05;8,178323e-05;8,695648e-04;4,358780e-06;2,773245e-06;2,791360e-04;9,201021e-07;9,978410e-01;8,393187e-05;D:\GitHub\Datasets\Cifar10\validation\ship\0411.png
2,872162e-03;9,109964e-05;1,791153e-04;1,913732e-04;1,179989e-05;1,500949e-06;4,218320e-05;3,097002e-06;9,965020e-01;1,055717e-04;D:\GitHub\Datasets\Cifar10\validation\ship\0412.png
7,799194e-02;3,631277e-04;5,131427e-04;1,124681e-02;2,466177e-03;6,824092e-05;4,144454e-04;1,245282e-04;9,059564e-01;8,552913e-04;D:\GitHub\Datasets\Cifar10\validation\ship\0413.png
5,551063e-07;3,069647e-08;1,480838e-08;8,003276e-06;2,015171e-08;1,950055e-08;6,089117e-08;9,888923e-09;9,999580e-01;3,324074e-05;D:\GitHub\Datasets\Cifar10\validation\ship\0414.png
2,062922e-04;8,055610e-04;1,339408e-04;7,371378e-03;7,789465e-07;5,234216e-05;4,250639e-04;1,479480e-06;9,906838e-01;3,193005e-04;D:\GitHub\Datasets\Cifar10\validation\ship\0415.png
1,115992e-02;1,370859e-04;6,642179e-04;3,859004e-04;8,521551e-05;2,605474e-06;3,563853e-04;5,460597e-06;9,870346e-01;1,686225e-04;D:\GitHub\Datasets\Cifar10\validation\ship\0416.png
6,276019e-04;9,249826e-05;8,465850e-06;5,855592e-05;1,105688e-05;7,598967e-07;1,185427e-05;9,918046e-06;9,937993e-01;5,379905e-03;D:\GitHub\Datasets\Cifar10\validation\ship\0417.png
4,060934e-02;6,550920e-04;1,050902e-02;5,749660e-02;7,043599e-02;1,191262e-03;4,749489e-03;2,496153e-02;7,691661e-01;2,022566e-02;D:\GitHub\Datasets\Cifar10\validation\ship\0418.png
6,062995e-02;1,962556e-04;1,683624e-03;1,801954e-02;1,852322e-03;1,613937e-04;3,815998e-04;4,148252e-05;9,169798e-01;5,407750e-05;D:\GitHub\Datasets\Cifar10\validation\ship\0419.png
1,249869e-03;1,962206e-05;2,812726e-04;5,245489e-02;2,017158e-03;4,724557e-04;1,061263e-03;8,629152e-05;9,422730e-01;8,412475e-05;D:\GitHub\Datasets\Cifar10\validation\ship\0420.png
1,492323e-01;4,306577e-04;2,172333e-04;7,847868e-03;1,570027e-04;1,740312e-05;7,031164e-05;8,311802e-05;8,404440e-01;1,500148e-03;D:\GitHub\Datasets\Cifar10\validation\ship\0421.png
3,913859e-03;1,083899e-05;7,192879e-05;7,242702e-03;7,848745e-04;3,453366e-06;1,713670e-03;2,367369e-06;9,862435e-01;1,263982e-05;D:\GitHub\Datasets\Cifar10\validation\ship\0422.png
2,367351e-02;2,985339e-05;3,197117e-03;7,047702e-03;1,889891e-05;1,362741e-04;8,152127e-06;6,460825e-04;8,809969e-01;8,424556e-02;D:\GitHub\Datasets\Cifar10\validation\ship\0423.png
2,512012e-03;1,150066e-03;1,645010e-05;4,495820e-05;4,238007e-06;2,948143e-06;1,794751e-05;7,807811e-06;9,818726e-01;1,437096e-02;D:\GitHub\Datasets\Cifar10\validation\ship\0424.png
5,253676e-01;6,083679e-04;1,243245e-01;5,469705e-02;2,915020e-03;6,683589e-04;3,680903e-03;3,324937e-02;2,020091e-01;5,247980e-02;D:\GitHub\Datasets\Cifar10\validation\ship\0425.png
6,350248e-05;1,148755e-05;1,920759e-06;1,816207e-04;2,003579e-07;3,249374e-07;2,713121e-05;9,131298e-08;9,997082e-01;5,462150e-06;D:\GitHub\Datasets\Cifar10\validation\ship\0426.png
7,363688e-04;8,830424e-04;3,287060e-05;3,452529e-03;1,679529e-04;6,297890e-05;2,461152e-03;7,609467e-05;9,919583e-01;1,687575e-04;D:\GitHub\Datasets\Cifar10\validation\ship\0427.png
1,104712e-02;6,058825e-05;1,732644e-05;6,373193e-05;9,702169e-07;2,857041e-07;4,637765e-06;1,391708e-06;9,882543e-01;5,495419e-04;D:\GitHub\Datasets\Cifar10\validation\ship\0428.png
1,526626e-01;1,746037e-02;1,921132e-02;1,207105e-01;1,223193e-03;6,838117e-03;6,452939e-03;6,148160e-03;5,680867e-01;1,012060e-01;D:\GitHub\Datasets\Cifar10\validation\ship\0429.png
1,232848e-01;3,886636e-04;5,501458e-04;4,363453e-04;3,529810e-05;9,393275e-06;3,607024e-05;2,682727e-05;8,154566e-01;5,977583e-02;D:\GitHub\Datasets\Cifar10\validation\ship\0430.png
1,990646e-02;4,709350e-04;1,292167e-03;9,141219e-01;1,717437e-04;8,334680e-03;7,132338e-04;4,615569e-03;4,830040e-02;2,072964e-03;D:\GitHub\Datasets\Cifar10\validation\ship\0431.png
1,471193e-03;1,928292e-04;8,734014e-06;2,606248e-04;2,403726e-06;3,209665e-06;7,771253e-06;8,499450e-06;9,973099e-01;7,348685e-04;D:\GitHub\Datasets\Cifar10\validation\ship\0432.png
4,513523e-05;1,457418e-06;1,526796e-06;2,410043e-04;3,109457e-06;4,816114e-06;9,938082e-07;5,503194e-07;9,996572e-01;4,418965e-05;D:\GitHub\Datasets\Cifar10\validation\ship\0433.png
4,230840e-02;3,052747e-04;5,173575e-04;2,892768e-02;4,735680e-05;1,129361e-04;2,263922e-05;1,674402e-03;9,016016e-01;2,448228e-02;D:\GitHub\Datasets\Cifar10\validation\ship\0434.png
2,191962e-03;2,529869e-04;2,376199e-05;2,514907e-04;9,868960e-06;1,086020e-06;5,375507e-05;2,356404e-06;9,966984e-01;5,142791e-04;D:\GitHub\Datasets\Cifar10\validation\ship\0435.png
9,786876e-02;5,573303e-04;9,151680e-03;4,814699e-03;6,994315e-04;2,605454e-04;3,186832e-03;9,221724e-04;8,818616e-01;6,768650e-04;D:\GitHub\Datasets\Cifar10\validation\ship\0436.png
9,244659e-01;3,292473e-03;4,490890e-02;2,015894e-02;1,743203e-03;2,727792e-03;9,356066e-04;5,357104e-04;1,120927e-03;1,104923e-04;D:\GitHub\Datasets\Cifar10\validation\ship\0437.png
8,757417e-05;6,038553e-05;1,072328e-05;8,629740e-05;1,372497e-06;4,329730e-06;1,035431e-04;9,724178e-07;9,898030e-01;9,841873e-03;D:\GitHub\Datasets\Cifar10\validation\ship\0438.png
1,196517e-02;3,630214e-05;4,235685e-03;5,948856e-04;1,088032e-04;1,231300e-05;3,659659e-04;2,992370e-05;9,825763e-01;7,474938e-05;D:\GitHub\Datasets\Cifar10\validation\ship\0439.png
5,728230e-02;1,029506e-04;2,946785e-01;2,491048e-02;2,560121e-03;1,340494e-04;1,287466e-01;1,671169e-04;4,913778e-01;4,010045e-05;D:\GitHub\Datasets\Cifar10\validation\ship\0440.png
1,115935e-04;6,278089e-06;1,691405e-05;1,042320e-04;5,347624e-07;4,038662e-07;1,509802e-05;2,697399e-07;9,997398e-01;4,912624e-06;D:\GitHub\Datasets\Cifar10\validation\ship\0441.png
1,588062e-01;1,223834e-03;5,502154e-03;1,400445e-03;8,818242e-06;2,062997e-05;9,533706e-05;3,822770e-05;8,102828e-01;2,262149e-02;D:\GitHub\Datasets\Cifar10\validation\ship\0442.png
2,033128e-02;1,614417e-01;5,546511e-03;4,149187e-02;8,869912e-04;7,759895e-03;6,986224e-03;3,524643e-04;6,295030e-01;1,257001e-01;D:\GitHub\Datasets\Cifar10\validation\ship\0443.png
1,481173e-03;3,178817e-03;3,160748e-05;3,971431e-03;3,987096e-06;1,640989e-04;1,819601e-04;1,141915e-05;9,738177e-01;1,715781e-02;D:\GitHub\Datasets\Cifar10\validation\ship\0444.png
3,812873e-04;5,519262e-06;2,640039e-06;1,633733e-04;2,707589e-07;9,357166e-07;3,000550e-06;4,656822e-07;9,994023e-01;4,024755e-05;D:\GitHub\Datasets\Cifar10\validation\ship\0445.png
2,380272e-02;4,557894e-05;5,465946e-04;6,039132e-05;3,332101e-06;5,654572e-07;5,215028e-05;3,542892e-06;9,753144e-01;1,706872e-04;D:\GitHub\Datasets\Cifar10\validation\ship\0446.png
3,265340e-01;3,163734e-04;1,272613e-03;2,435163e-03;6,588479e-04;8,140923e-05;1,059064e-04;7,204282e-04;6,001751e-01;6,770018e-02;D:\GitHub\Datasets\Cifar10\validation\ship\0447.png
5,164561e-02;1,663385e-03;2,041884e-04;7,891725e-03;3,703937e-04;1,389030e-04;1,293417e-04;5,708327e-05;9,372085e-01;6,908587e-04;D:\GitHub\Datasets\Cifar10\validation\ship\0448.png
1,115981e-03;7,065919e-06;4,321376e-05;1,203677e-04;3,424915e-05;2,089381e-06;1,546200e-05;5,766623e-06;9,982174e-01;4,383684e-04;D:\GitHub\Datasets\Cifar10\validation\ship\0449.png
1,400402e-05;1,689822e-04;2,147172e-07;6,979268e-06;1,420717e-08;2,610526e-07;4,701809e-06;1,251250e-08;9,993819e-01;4,229750e-04;D:\GitHub\Datasets\Cifar10\validation\ship\0450.png
1,650363e-03;2,173147e-05;1,573978e-05;1,090652e-03;3,032534e-05;4,497356e-06;7,146284e-05;2,234246e-06;9,970893e-01;2,366603e-05;D:\GitHub\Datasets\Cifar10\validation\ship\0451.png
8,949254e-02;3,919019e-05;1,718090e-02;4,015910e-03;5,815167e-04;1,705420e-04;1,081287e-04;1,786855e-03;8,529888e-01;3,363552e-02;D:\GitHub\Datasets\Cifar10\validation\ship\0452.png
1,550022e-04;1,512146e-06;7,747495e-07;2,722819e-05;1,072052e-07;2,023109e-07;2,276476e-07;2,978270e-07;9,979235e-01;1,891166e-03;D:\GitHub\Datasets\Cifar10\validation\ship\0453.png
3,330178e-03;1,288290e-06;7,503156e-05;1,305893e-03;9,528459e-05;1,954024e-06;1,600816e-05;1,822371e-05;9,951174e-01;3,865772e-05;D:\GitHub\Datasets\Cifar10\validation\ship\0454.png
