V1;V2;V3;V4;V5;V6;V7;V8;V9;V10;filepath
3,323772e-04;8,678214e-05;1,277604e-04;9,276695e-01;2,260278e-04;6,527995e-02;4,205717e-03;2,064584e-03;3,343135e-06;4,011777e-06;D:\GitHub\Datasets\Cifar10\test\cat\0082.png
1,172397e-02;6,255595e-03;5,471906e-02;3,872021e-01;2,195075e-01;5,244822e-02;7,088635e-02;1,889201e-02;1,364546e-01;4,191062e-02;D:\GitHub\Datasets\Cifar10\test\cat\0083.png
1,964224e-02;8,325136e-04;5,321206e-05;9,544480e-01;9,554246e-04;1,463635e-02;1,274082e-04;8,654387e-03;5,593303e-04;9,114616e-05;D:\GitHub\Datasets\Cifar10\test\cat\0084.png
3,163601e-05;1,625188e-04;1,984593e-03;6,965877e-01;4,080701e-02;4,731284e-02;1,985455e-01;1,448882e-02;9,393420e-06;6,987167e-05;D:\GitHub\Datasets\Cifar10\test\cat\0085.png
5,616973e-05;2,873304e-07;2,301855e-05;9,103650e-01;6,262359e-04;6,018831e-02;2,708237e-03;2,603220e-02;2,887985e-07;2,016096e-07;D:\GitHub\Datasets\Cifar10\test\cat\0086.png
3,341163e-04;7,566314e-04;7,758573e-03;5,575318e-01;7,919598e-03;5,003318e-02;3,705207e-01;4,642466e-03;4,976814e-04;5,303634e-06;D:\GitHub\Datasets\Cifar10\test\cat\0087.png
4,837617e-04;1,311997e-03;1,068178e-03;9,035829e-01;3,811276e-04;8,605304e-02;1,897379e-03;3,753643e-03;1,412014e-03;5,594551e-05;D:\GitHub\Datasets\Cifar10\test\cat\0088.png
4,097152e-06;5,843223e-05;2,288725e-04;9,904732e-01;2,866380e-05;8,684452e-03;4,940657e-04;9,574280e-06;1,733728e-05;1,337652e-06;D:\GitHub\Datasets\Cifar10\test\cat\0089.png
2,242567e-03;1,816947e-05;2,920262e-03;8,251720e-01;1,976785e-02;9,698310e-02;9,603950e-04;5,132350e-02;5,077634e-04;1,044580e-04;D:\GitHub\Datasets\Cifar10\test\cat\0090.png
4,931849e-01;2,660743e-03;9,591562e-02;2,596770e-01;4,319089e-02;9,472273e-03;3,457396e-02;3,791753e-02;6,134387e-03;1,727283e-02;D:\GitHub\Datasets\Cifar10\test\cat\0091.png
2,070086e-04;1,766998e-04;1,306394e-02;8,604306e-01;4,891174e-02;2,971660e-02;4,448416e-02;1,517744e-03;7,430604e-04;7,485284e-04;D:\GitHub\Datasets\Cifar10\test\cat\0092.png
1,535987e-04;5,504793e-05;1,534983e-04;9,592431e-01;1,715380e-04;6,638256e-03;2,759366e-03;3,054917e-02;1,139294e-04;1,624346e-04;D:\GitHub\Datasets\Cifar10\test\cat\0093.png
3,809411e-08;1,029484e-09;2,346332e-08;9,991744e-01;3,132723e-06;8,078765e-04;4,894054e-06;9,681305e-06;3,958296e-09;1,751715e-10;D:\GitHub\Datasets\Cifar10\test\cat\0094.png
8,923669e-02;4,497992e-04;5,493857e-02;3,651987e-01;4,183651e-01;3,010950e-02;1,712141e-02;6,758924e-03;1,666182e-02;1,159564e-03;D:\GitHub\Datasets\Cifar10\test\cat\0095.png
7,467346e-05;2,902356e-05;7,355731e-06;9,979892e-01;7,465389e-05;7,775686e-04;1,643720e-04;5,117968e-06;8,730820e-04;4,881885e-06;D:\GitHub\Datasets\Cifar10\test\cat\0096.png
2,561058e-05;9,875632e-06;1,509581e-07;9,968473e-01;5,244193e-06;1,488746e-03;4,582396e-05;1,538338e-03;2,632038e-05;1,254350e-05;D:\GitHub\Datasets\Cifar10\test\cat\0097.png
9,549539e-04;5,081098e-05;6,146056e-03;7,032998e-01;1,490447e-01;1,266269e-01;7,551682e-03;4,393404e-03;1,773708e-03;1,579225e-04;D:\GitHub\Datasets\Cifar10\test\cat\0098.png
9,934910e-07;5,611282e-07;7,292146e-06;9,991894e-01;7,560031e-06;6,024463e-04;1,696507e-04;8,400960e-06;1,356673e-05;1,600378e-07;D:\GitHub\Datasets\Cifar10\test\cat\0099.png
5,809542e-07;4,784020e-05;1,515404e-05;8,885816e-01;2,269446e-03;1,047259e-01;2,121667e-03;2,231589e-03;5,768888e-06;4,605386e-07;D:\GitHub\Datasets\Cifar10\test\cat\0100.png
6,908432e-02;3,756003e-05;8,819885e-03;1,557805e-01;6,586719e-01;2,871909e-03;5,403376e-03;2,645483e-04;9,900680e-02;5,916922e-05;D:\GitHub\Datasets\Cifar10\test\deer\0001.png
5,128124e-04;2,853863e-04;4,327577e-04;7,718204e-01;1,487411e-01;4,397560e-02;1,782615e-02;1,405991e-02;2,322071e-03;2,382061e-05;D:\GitHub\Datasets\Cifar10\test\deer\0002.png
2,235855e-02;1,843462e-04;7,271422e-02;6,454100e-02;4,252411e-01;4,381060e-03;3,598157e-02;2,963872e-03;3,703317e-01;1,302575e-03;D:\GitHub\Datasets\Cifar10\test\deer\0003.png
2,203308e-09;4,381083e-09;1,034563e-07;1,634246e-02;1,269949e-01;2,165719e-02;7,874905e-06;8,349974e-01;4,185772e-09;4,945119e-09;D:\GitHub\Datasets\Cifar10\test\deer\0004.png
3,288161e-02;2,013168e-05;1,048876e-04;5,517339e-03;9,608770e-01;9,286460e-05;3,135593e-05;1,243337e-04;3,386140e-04;1,188884e-05;D:\GitHub\Datasets\Cifar10\test\deer\0005.png
2,479175e-04;4,212539e-05;3,675188e-03;5,052088e-01;9,792065e-02;1,293188e-01;2,322205e-01;3,078172e-02;5,054962e-04;7,878214e-05;D:\GitHub\Datasets\Cifar10\test\deer\0006.png
7,645276e-03;9,691618e-05;2,018783e-03;1,832990e-01;6,540970e-01;7,483054e-02;7,692166e-03;6,932485e-02;8,461943e-04;1,493082e-04;D:\GitHub\Datasets\Cifar10\test\deer\0007.png
9,802170e-11;2,693874e-10;1,579068e-07;8,957637e-05;9,650030e-01;4,022974e-03;3,092272e-07;3,088394e-02;2,281623e-09;4,583074e-09;D:\GitHub\Datasets\Cifar10\test\deer\0008.png
1,290026e-07;3,257612e-08;8,934842e-05;1,163717e-01;6,141163e-01;2,149210e-01;4,930834e-03;4,957044e-02;2,173630e-07;6,522203e-08;D:\GitHub\Datasets\Cifar10\test\deer\0009.png
7,866950e-04;1,036218e-03;2,284257e-04;1,690318e-01;5,009313e-01;3,731613e-02;1,098423e-03;2,887796e-01;1,848917e-04;6,063810e-04;D:\GitHub\Datasets\Cifar10\test\deer\0010.png
6,449394e-05;5,573050e-07;6,215664e-02;5,197856e-02;2,977552e-01;4,121294e-02;5,401401e-01;6,681844e-03;8,326663e-06;1,394486e-06;D:\GitHub\Datasets\Cifar10\test\deer\0011.png
6,822061e-07;2,429914e-09;1,373473e-06;1,993283e-04;9,843961e-01;6,170844e-04;6,187494e-07;1,478463e-02;1,191501e-07;6,801357e-09;D:\GitHub\Datasets\Cifar10\test\deer\0012.png
3,326700e-05;4,203278e-07;1,775060e-04;2,433726e-03;9,245921e-01;3,305851e-03;2,918611e-04;6,916021e-02;3,849084e-06;1,204956e-06;D:\GitHub\Datasets\Cifar10\test\deer\0013.png
1,621191e-06;7,097844e-08;1,176882e-05;4,990976e-03;9,899517e-01;3,395822e-03;2,722150e-04;1,369045e-03;6,653294e-06;1,386447e-07;D:\GitHub\Datasets\Cifar10\test\deer\0014.png
3,192627e-04;5,750251e-05;2,101891e-04;9,195908e-01;1,705329e-03;6,540945e-03;1,503547e-04;7,135089e-02;4,665950e-05;2,806477e-05;D:\GitHub\Datasets\Cifar10\test\deer\0015.png
6,196869e-03;4,813858e-03;1,587259e-04;1,712694e-01;5,163770e-01;3,884755e-02;5,200526e-03;2,910203e-02;2,236838e-01;4,350242e-03;D:\GitHub\Datasets\Cifar10\test\deer\0016.png
2,807557e-05;2,924796e-06;4,547716e-05;7,787741e-01;6,476220e-02;1,152390e-01;3,617647e-03;3,729564e-02;2,323644e-04;2,543772e-06;D:\GitHub\Datasets\Cifar10\test\deer\0017.png
1,042437e-03;1,060777e-07;3,698146e-05;2,641561e-03;9,961312e-01;5,113599e-05;7,243491e-05;6,127362e-06;1,782840e-05;1,227859e-07;D:\GitHub\Datasets\Cifar10\test\deer\0018.png
4,401992e-09;1,323219e-09;1,678031e-06;1,540167e-04;9,987023e-01;1,011790e-03;4,985654e-06;1,251937e-04;1,867616e-08;1,613761e-08;D:\GitHub\Datasets\Cifar10\test\deer\0019.png
7,887699e-05;1,607739e-06;1,932377e-03;3,640202e-02;7,185779e-01;1,436092e-01;2,855955e-04;9,909781e-02;4,761761e-06;9,802110e-06;D:\GitHub\Datasets\Cifar10\test\deer\0020.png
3,045326e-10;5,571941e-10;7,431767e-06;2,506406e-04;9,975938e-01;1,713107e-03;5,287938e-05;3,821616e-04;1,109509e-09;1,743426e-09;D:\GitHub\Datasets\Cifar10\test\deer\0021.png
9,271052e-06;1,104217e-04;3,312176e-04;8,994483e-02;5,354686e-01;8,314227e-02;2,594387e-02;2,646236e-01;3,624248e-06;4,223270e-04;D:\GitHub\Datasets\Cifar10\test\deer\0022.png
2,111272e-03;7,171458e-07;7,591651e-03;1,554927e-03;9,737319e-01;6,630494e-04;1,756527e-04;1,406713e-02;1,017489e-04;2,002779e-06;D:\GitHub\Datasets\Cifar10\test\deer\0023.png
5,945168e-06;5,593852e-05;3,677907e-04;1,319735e-01;8,108073e-01;3,142911e-02;1,694535e-03;2,346747e-02;1,448691e-04;5,365633e-05;D:\GitHub\Datasets\Cifar10\test\deer\0024.png
1,080232e-10;4,558499e-10;1,398260e-07;5,905676e-02;1,007576e-01;9,102456e-02;1,640436e-04;7,489970e-01;3,448044e-10;4,768163e-10;D:\GitHub\Datasets\Cifar10\test\deer\0025.png
5,130566e-06;2,219050e-06;5,305585e-05;1,206706e-02;9,826067e-01;4,088517e-03;2,801413e-04;8,812982e-04;1,240664e-05;3,481806e-06;D:\GitHub\Datasets\Cifar10\test\deer\0026.png
7,167053e-07;5,369333e-07;8,404751e-07;9,291512e-02;3,849140e-01;3,116714e-02;5,404370e-05;4,909453e-01;2,339630e-06;1,417904e-08;D:\GitHub\Datasets\Cifar10\test\deer\0027.png
8,265266e-04;8,794692e-07;6,469582e-06;5,769474e-02;9,159253e-01;3,864937e-03;1,383465e-05;2,107568e-02;4,516871e-04;1,400316e-04;D:\GitHub\Datasets\Cifar10\test\deer\0028.png
6,809027e-02;1,161071e-04;5,628672e-02;3,507008e-01;4,663837e-01;2,154331e-02;2,407371e-02;3,803602e-03;8,775973e-03;2,257748e-04;D:\GitHub\Datasets\Cifar10\test\deer\0029.png
4,910898e-04;1,478413e-05;8,377869e-03;7,725320e-01;1,403900e-01;6,292838e-02;8,036321e-03;5,546241e-03;1,675881e-03;7,372208e-06;D:\GitHub\Datasets\Cifar10\test\deer\0030.png
6,516463e-05;3,029187e-03;2,816654e-03;1,292721e-01;1,002349e-01;3,342963e-01;4,098997e-01;1,637428e-02;4,810796e-04;3,530726e-03;D:\GitHub\Datasets\Cifar10\test\deer\0031.png
1,641869e-05;4,793731e-06;4,127306e-04;3,998689e-02;9,529824e-01;4,491533e-03;1,574279e-03;4,893552e-04;3,927316e-05;2,324517e-06;D:\GitHub\Datasets\Cifar10\test\deer\0032.png
2,234588e-04;3,478419e-04;3,705529e-03;8,489510e-01;6,890400e-02;6,636536e-02;2,565186e-03;4,104298e-03;3,511020e-03;1,322298e-03;D:\GitHub\Datasets\Cifar10\test\deer\0033.png
1,647567e-04;3,056191e-05;2,868393e-02;2,768975e-01;4,897958e-01;9,674738e-02;6,798410e-02;3,956808e-02;9,381062e-05;3,400367e-05;D:\GitHub\Datasets\Cifar10\test\deer\0034.png
3,397926e-04;1,172222e-06;3,474398e-04;6,379098e-01;1,855931e-01;1,665097e-01;9,964133e-04;8,290582e-03;1,058851e-05;1,370195e-06;D:\GitHub\Datasets\Cifar10\test\deer\0035.png
4,790094e-05;4,885232e-05;6,977437e-04;9,233837e-01;2,912856e-03;1,250207e-02;6,018324e-02;1,849618e-04;3,535735e-05;3,340195e-06;D:\GitHub\Datasets\Cifar10\test\deer\0036.png
3,219883e-04;1,723996e-06;1,225865e-04;8,800784e-01;5,421470e-02;5,041869e-02;2,086844e-03;1,274085e-02;1,369830e-05;5,562661e-07;D:\GitHub\Datasets\Cifar10\test\deer\0037.png
9,170501e-08;3,506205e-07;1,290901e-05;3,937226e-03;9,870406e-01;3,699839e-03;5,651197e-04;4,742656e-03;1,064598e-06;1,829344e-07;D:\GitHub\Datasets\Cifar10\test\deer\0038.png
2,940571e-10;3,957026e-09;6,635468e-07;1,695306e-03;9,294764e-01;1,876534e-02;1,002083e-05;5,005229e-02;1,502743e-09;1,123339e-09;D:\GitHub\Datasets\Cifar10\test\deer\0039.png
8,048348e-08;2,880830e-08;8,978988e-07;4,019315e-03;6,168463e-01;1,133119e-01;2,375718e-06;2,658186e-01;1,295906e-08;5,904529e-07;D:\GitHub\Datasets\Cifar10\test\deer\0040.png
2,763731e-07;5,275488e-08;1,660532e-04;9,426298e-03;9,540656e-01;1,731436e-02;4,833952e-03;1,419313e-02;2,585712e-07;1,968960e-07;D:\GitHub\Datasets\Cifar10\test\deer\0041.png
2,666573e-05;1,391796e-07;1,121555e-04;8,701997e-01;5,366204e-02;7,198474e-02;3,887787e-04;3,621395e-03;4,120688e-06;3,139777e-07;D:\GitHub\Datasets\Cifar10\test\deer\0042.png
5,498625e-04;3,580280e-05;1,799195e-04;2,589479e-02;9,638128e-01;2,330064e-03;3,004858e-04;5,498743e-03;1,367818e-03;2,974900e-05;D:\GitHub\Datasets\Cifar10\test\deer\0043.png
2,071758e-07;6,770174e-08;4,897278e-05;9,178638e-03;9,468008e-01;1,974446e-02;4,200866e-04;2,380563e-02;9,982817e-07;6,073041e-08;D:\GitHub\Datasets\Cifar10\test\deer\0044.png
1,129581e-05;5,222596e-08;7,554037e-07;2,281927e-03;9,316960e-01;1,338277e-03;3,300658e-06;6,466383e-02;4,293327e-06;2,294097e-07;D:\GitHub\Datasets\Cifar10\test\deer\0045.png
2,671522e-06;2,021008e-08;2,057369e-04;7,421849e-03;9,540597e-01;1,247186e-02;2,825013e-05;2,579361e-02;1,615838e-05;1,233097e-07;D:\GitHub\Datasets\Cifar10\test\deer\0046.png
6,458114e-07;3,049193e-08;6,874544e-08;7,919426e-03;9,915063e-01;4,956774e-04;9,497027e-06;6,731149e-05;9,801818e-07;5,787500e-08;D:\GitHub\Datasets\Cifar10\test\deer\0047.png
4,456166e-04;1,583528e-05;2,826574e-04;2,992018e-02;9,440491e-01;4,762175e-03;9,177277e-03;1,118360e-02;1,164753e-04;4,708481e-05;D:\GitHub\Datasets\Cifar10\test\deer\0048.png
4,028777e-05;1,279926e-05;2,198955e-04;4,764097e-02;8,962083e-01;4,181269e-02;7,666029e-04;1,315707e-02;9,283732e-05;4,864850e-05;D:\GitHub\Datasets\Cifar10\test\deer\0049.png
4,031876e-03;1,585406e-05;5,758984e-03;1,210692e-01;8,445492e-01;1,604299e-02;7,432043e-03;4,156134e-04;6,121395e-04;7,212439e-05;D:\GitHub\Datasets\Cifar10\test\deer\0050.png
4,007166e-04;2,657126e-04;4,846919e-04;1,928700e-02;9,474204e-01;7,926494e-03;1,731141e-03;2,190495e-02;4,435270e-04;1,353642e-04;D:\GitHub\Datasets\Cifar10\test\deer\0051.png
1,198647e-02;1,050596e-03;1,609723e-04;2,989484e-01;3,745406e-01;1,888380e-03;2,605191e-03;3,046208e-03;3,035042e-01;2,268967e-03;D:\GitHub\Datasets\Cifar10\test\deer\0052.png
1,275369e-07;4,704296e-08;1,143832e-06;7,365620e-04;9,990307e-01;1,286409e-04;2,947451e-05;6,981638e-05;2,862553e-06;5,786728e-07;D:\GitHub\Datasets\Cifar10\test\deer\0053.png
4,445385e-12;5,353217e-12;3,324605e-08;1,556708e-04;9,944137e-01;2,553149e-03;1,111280e-07;2,877365e-03;4,169402e-11;4,478544e-11;D:\GitHub\Datasets\Cifar10\test\deer\0054.png
2,461190e-02;4,205671e-05;1,304732e-02;5,370530e-01;2,374441e-01;1,636779e-01;9,521993e-03;1,361499e-02;8,779615e-04;1,088439e-04;D:\GitHub\Datasets\Cifar10\test\deer\0055.png
1,141784e-06;8,508684e-09;6,600844e-05;5,999336e-02;5,532824e-01;1,094519e-01;5,795068e-04;2,766255e-01;1,566481e-07;1,518979e-08;D:\GitHub\Datasets\Cifar10\test\deer\0056.png
1,246820e-07;9,973878e-08;3,279043e-03;6,309599e-02;6,174904e-01;2,728122e-01;1,458056e-02;2,874143e-02;1,374315e-07;1,165676e-07;D:\GitHub\Datasets\Cifar10\test\deer\0057.png
6,187065e-06;7,094205e-05;3,919065e-04;2,641876e-02;2,853017e-01;3,298965e-02;9,059041e-02;5,642143e-01;1,995662e-06;1,420697e-05;D:\GitHub\Datasets\Cifar10\test\deer\0058.png
1,261554e-02;5,418068e-03;2,248059e-03;3,318721e-01;1,822270e-01;7,138954e-02;2,957268e-03;3,389312e-01;3,876204e-02;1,357913e-02;D:\GitHub\Datasets\Cifar10\test\deer\0059.png
1,109718e-11;7,122188e-12;1,137542e-07;5,650846e-04;9,899387e-01;8,609418e-03;5,577444e-07;8,862187e-04;2,698597e-10;8,183048e-11;D:\GitHub\Datasets\Cifar10\test\deer\0060.png
8,252378e-07;1,389325e-07;5,481425e-06;5,244025e-02;9,437186e-01;3,205065e-03;5,199534e-04;9,795644e-05;1,159610e-05;5,983992e-08;D:\GitHub\Datasets\Cifar10\test\deer\0061.png
4,363468e-05;2,144354e-06;9,585414e-04;6,850469e-01;2,629539e-01;4,517181e-02;4,131048e-03;1,687068e-03;4,651144e-06;3,690904e-07;D:\GitHub\Datasets\Cifar10\test\deer\0062.png
1,791470e-03;9,092471e-06;1,370788e-03;6,127138e-02;8,747386e-01;6,179794e-03;1,336939e-03;5,321466e-02;7,925033e-05;8,106747e-06;D:\GitHub\Datasets\Cifar10\test\deer\0063.png
2,003649e-09;3,039425e-09;3,294183e-06;4,351049e-03;8,327261e-01;3,951544e-02;4,165062e-05;1,233624e-01;1,965826e-08;4,254429e-09;D:\GitHub\Datasets\Cifar10\test\deer\0064.png
1,219455e-07;1,622219e-06;4,855706e-06;7,377847e-03;7,100328e-01;6,359114e-02;9,697367e-06;2,189748e-01;9,333656e-07;6,243549e-06;D:\GitHub\Datasets\Cifar10\test\deer\0065.png
9,574893e-01;1,145547e-05;1,267609e-02;4,285282e-03;1,428832e-02;1,785236e-04;4,202974e-03;5,162271e-03;1,696491e-03;9,338254e-06;D:\GitHub\Datasets\Cifar10\test\deer\0066.png
6,553429e-06;1,969628e-08;1,747101e-05;6,841351e-03;9,357041e-01;6,984526e-03;1,128158e-05;5,039686e-02;3,779829e-05;7,901830e-08;D:\GitHub\Datasets\Cifar10\test\deer\0067.png
4,995352e-04;3,068307e-06;2,651234e-05;6,607303e-04;9,945568e-01;9,826861e-06;4,360903e-05;2,932808e-05;4,167434e-03;3,210082e-06;D:\GitHub\Datasets\Cifar10\test\deer\0068.png
5,982731e-08;1,099591e-07;1,897838e-04;7,989981e-02;5,204561e-01;1,912365e-01;7,049995e-03;2,011664e-01;3,837240e-07;7,063460e-07;D:\GitHub\Datasets\Cifar10\test\deer\0069.png
3,678143e-05;2,275340e-06;1,415577e-06;3,589217e-01;1,579255e-01;1,670307e-02;1,356685e-04;4,662371e-01;3,585091e-05;5,569562e-07;D:\GitHub\Datasets\Cifar10\test\deer\0070.png
4,358090e-06;3,047428e-05;2,087855e-04;1,767762e-02;8,504274e-01;3,971514e-02;1,293125e-03;9,052877e-02;3,142398e-05;8,293751e-05;D:\GitHub\Datasets\Cifar10\test\deer\0071.png
1,398542e-01;1,531520e-04;1,765028e-01;3,285135e-01;3,315262e-01;1,000488e-02;7,199521e-04;2,030223e-03;1,049907e-02;1,960586e-04;D:\GitHub\Datasets\Cifar10\test\deer\0072.png
3,182103e-05;1,202173e-05;1,008335e-03;1,284877e-01;3,921646e-01;1,959891e-01;4,706927e-03;2,775204e-01;6,821779e-05;1,101478e-05;D:\GitHub\Datasets\Cifar10\test\deer\0073.png
4,303034e-03;9,621728e-05;8,448293e-03;4,262099e-01;3,206201e-01;1,377640e-01;3,812871e-02;6,358106e-02;4,219194e-04;4,267378e-04;D:\GitHub\Datasets\Cifar10\test\deer\0074.png
1,086075e-05;2,032195e-06;5,845082e-03;1,114459e-01;3,899390e-01;3,791141e-02;4,526289e-01;2,161934e-03;5,302578e-05;1,747179e-06;D:\GitHub\Datasets\Cifar10\test\deer\0075.png
5,975728e-07;4,279362e-06;1,985140e-05;1,231984e-01;5,924009e-01;2,119292e-01;1,371730e-04;7,224143e-02;3,262786e-05;3,555278e-05;D:\GitHub\Datasets\Cifar10\test\deer\0076.png
1,362826e-03;5,533802e-05;1,238655e-03;2,452395e-01;7,197239e-01;7,554216e-03;1,166025e-02;1,656626e-03;1,143223e-02;7,640493e-05;D:\GitHub\Datasets\Cifar10\test\deer\0077.png
5,611538e-05;6,356150e-06;1,038500e-03;3,071525e-02;5,821975e-01;1,001411e-01;3,364360e-03;2,824273e-01;9,549431e-06;4,390413e-05;D:\GitHub\Datasets\Cifar10\test\deer\0078.png
6,797444e-04;3,646724e-04;8,328725e-03;1,445280e-01;5,633493e-01;6,061792e-02;2,120163e-02;1,991922e-01;1,563069e-03;1,747625e-04;D:\GitHub\Datasets\Cifar10\test\deer\0079.png
2,143843e-05;7,539180e-08;8,543507e-06;3,526347e-04;9,995334e-01;3,209119e-05;2,266287e-05;2,712361e-06;2,628493e-05;2,189170e-07;D:\GitHub\Datasets\Cifar10\test\deer\0080.png
1,020362e-02;5,293722e-05;1,491113e-02;5,500387e-01;3,352612e-01;3,855550e-03;3,805164e-02;2,057834e-04;4,737002e-02;4,948623e-05;D:\GitHub\Datasets\Cifar10\test\deer\0081.png
5,627575e-06;2,527864e-05;1,507594e-03;3,233799e-02;2,786684e-02;4,031076e-03;9,322764e-01;1,914184e-03;1,906008e-05;1,595046e-05;D:\GitHub\Datasets\Cifar10\test\deer\0082.png
2,370066e-05;7,950227e-06;2,023355e-04;5,953998e-02;9,284629e-01;4,701296e-03;3,603677e-03;3,430734e-03;1,852795e-05;8,987249e-06;D:\GitHub\Datasets\Cifar10\test\deer\0083.png
2,935616e-05;1,035384e-05;1,586536e-04;8,530468e-01;4,586549e-02;9,406009e-02;5,210223e-03;1,594663e-03;2,292478e-05;1,464811e-06;D:\GitHub\Datasets\Cifar10\test\deer\0084.png
1,481060e-06;3,658552e-09;1,089600e-06;9,501210e-04;9,967729e-01;1,451271e-03;1,491229e-06;8,204294e-04;1,119784e-06;2,927319e-09;D:\GitHub\Datasets\Cifar10\test\deer\0085.png
8,862041e-04;8,325239e-05;1,053752e-02;1,954702e-01;4,209072e-01;6,768733e-02;2,953076e-01;8,666710e-03;7,246729e-05;3,813750e-04;D:\GitHub\Datasets\Cifar10\test\deer\0086.png
1,018281e-09;2,918950e-09;1,908628e-06;4,627829e-04;9,752086e-01;7,190483e-03;3,749140e-05;1,709867e-02;9,585484e-09;4,664241e-08;D:\GitHub\Datasets\Cifar10\test\deer\0087.png
6,205075e-07;3,692925e-07;1,251434e-04;6,783863e-02;6,523554e-01;2,501969e-01;4,953953e-04;2,898584e-02;4,332976e-07;1,103944e-06;D:\GitHub\Datasets\Cifar10\test\deer\0088.png
1,427500e-06;5,027619e-08;1,561075e-06;3,586876e-04;9,984700e-01;9,811189e-04;4,834318e-06;1,817304e-04;3,050288e-07;2,342806e-07;D:\GitHub\Datasets\Cifar10\test\deer\0089.png
8,003549e-07;1,840280e-08;6,298470e-07;9,689830e-01;5,635597e-04;5,139339e-03;4,218153e-05;2,527015e-02;3,088911e-07;1,712851e-08;D:\GitHub\Datasets\Cifar10\test\deer\0090.png
2,045955e-08;1,153464e-08;7,082742e-06;1,356407e-03;9,778666e-01;1,564023e-02;1,544108e-05;5,114167e-03;8,023701e-08;3,700790e-08;D:\GitHub\Datasets\Cifar10\test\deer\0091.png
9,339360e-07;1,465846e-08;1,119802e-06;1,875539e-04;9,997881e-01;1,142545e-05;7,747494e-06;1,351969e-06;1,710333e-06;4,758998e-08;D:\GitHub\Datasets\Cifar10\test\deer\0092.png
7,129173e-06;1,047790e-04;1,032223e-05;3,167499e-02;9,337905e-01;2,565953e-02;3,552170e-05;8,686690e-03;1,684273e-06;2,885581e-05;D:\GitHub\Datasets\Cifar10\test\deer\0093.png
1,727437e-08;6,828648e-09;7,466598e-07;6,226980e-01;2,858924e-01;8,391104e-02;4,725500e-05;7,450559e-03;1,823002e-09;2,053573e-09;D:\GitHub\Datasets\Cifar10\test\deer\0094.png
2,015588e-08;9,996531e-09;2,381512e-07;2,410094e-01;4,728193e-01;1,544493e-01;7,068819e-06;1,317148e-01;9,461814e-10;1,010638e-09;D:\GitHub\Datasets\Cifar10\test\deer\0095.png
1,000366e-08;2,558936e-10;4,343936e-06;1,189710e-03;9,397020e-01;2,593367e-02;2,436283e-06;3,316777e-02;3,609760e-09;9,640209e-10;D:\GitHub\Datasets\Cifar10\test\deer\0096.png
1,414598e-03;1,235437e-04;7,599106e-02;6,512732e-01;1,258461e-01;4,650637e-02;9,752850e-02;3,329798e-04;9,298639e-04;5,369559e-05;D:\GitHub\Datasets\Cifar10\test\deer\0097.png
1,463951e-09;1,826057e-08;5,112331e-06;5,290426e-02;2,923975e-01;1,982007e-01;1,435389e-03;4,550570e-01;8,820944e-09;7,865798e-09;D:\GitHub\Datasets\Cifar10\test\deer\0098.png
2,094068e-07;1,578410e-06;4,830124e-06;1,539363e-02;1,219493e-01;1,751707e-01;4,501802e-06;6,874588e-01;6,391268e-07;1,586730e-05;D:\GitHub\Datasets\Cifar10\test\deer\0099.png
1,104407e-03;2,773404e-05;1,401435e-04;7,581795e-01;2,203765e-01;1,357708e-02;9,530569e-04;5,442974e-03;1,951275e-04;3,440467e-06;D:\GitHub\Datasets\Cifar10\test\deer\0100.png
2,378334e-06;3,880867e-06;9,496146e-05;6,182573e-01;1,894568e-02;3,258978e-01;1,049847e-02;2,629114e-02;7,803658e-06;5,139938e-07;D:\GitHub\Datasets\Cifar10\test\dog\0001.png
1,337974e-08;2,319590e-08;4,852488e-06;8,326994e-01;8,486562e-04;9,804474e-02;2,447278e-04;6,815733e-02;2,583496e-07;6,780545e-10;D:\GitHub\Datasets\Cifar10\test\dog\0002.png
4,127304e-06;8,292876e-07;7,308642e-06;7,213414e-01;1,878400e-01;6,004095e-02;4,709034e-05;3,065226e-02;5,901864e-05;6,898131e-06;D:\GitHub\Datasets\Cifar10\test\dog\0003.png
1,279110e-08;1,942340e-08;7,388409e-05;4,863045e-02;2,422199e-02;9,050018e-01;2,130429e-04;2,185873e-02;2,651311e-08;3,484084e-09;D:\GitHub\Datasets\Cifar10\test\dog\0004.png
5,762789e-06;3,857974e-04;1,506127e-03;6,574353e-01;1,540272e-03;3,189979e-01;1,852446e-02;1,484353e-03;9,128481e-05;2,878522e-05;D:\GitHub\Datasets\Cifar10\test\dog\0005.png
8,981508e-09;6,256264e-07;1,279319e-06;5,442342e-03;2,206119e-04;9,941967e-01;5,257945e-06;1,316728e-04;8,458293e-07;8,083615e-07;D:\GitHub\Datasets\Cifar10\test\dog\0006.png
4,913046e-04;6,903646e-03;6,341620e-04;5,990063e-02;8,699869e-04;6,219788e-03;1,562037e-03;9,221503e-01;2,240061e-04;1,044145e-03;D:\GitHub\Datasets\Cifar10\test\dog\0007.png
5,196407e-05;2,239099e-04;2,365697e-03;5,735884e-02;4,875311e-02;1,398841e-01;6,750713e-03;7,440941e-01;3,078970e-04;2,096182e-04;D:\GitHub\Datasets\Cifar10\test\dog\0008.png
1,383867e-06;2,268247e-06;2,316384e-04;3,057797e-01;5,550189e-02;5,089582e-01;5,226403e-03;1,242454e-01;5,005597e-05;3,041762e-06;D:\GitHub\Datasets\Cifar10\test\dog\0009.png
