V1;V2;filepath;actual_class;model
1,078377e-03;0,998921633;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5484.jpg;1;CNN
7,697584e-03;0,992302418;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5485.jpg;1;CNN
4,507600e-01;0,549239993;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5486.jpg;1;CNN
3,753918e-02;0,962460756;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5487.jpg;1;CNN
5,664676e-01;0,433532357;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5488.jpg;1;CNN
2,821941e-02;0,971780539;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5489.jpg;1;CNN
4,621775e-02;0,953782201;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5490.jpg;1;CNN
4,896285e-01;0,510371506;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5491.jpg;1;CNN
1,173164e-01;0,882683575;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5492.jpg;1;CNN
1,448639e-01;0,855136156;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5493.jpg;1;CNN
3,853649e-01;0,614635050;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5494.jpg;1;CNN
2,522451e-01;0,747754931;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5495.jpg;1;CNN
1,017181e-01;0,898281872;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5496.jpg;1;CNN
5,499490e-02;0,945005119;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5497.jpg;1;CNN
1,797720e-02;0,982022822;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5498.jpg;1;CNN
1,933094e-04;0,999806702;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5499.jpg;1;CNN
1,832248e-01;0,816775262;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5500.jpg;1;CNN
1,216935e-02;0,987830698;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5501.jpg;1;CNN
2,570011e-01;0,742998958;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5502.jpg;1;CNN
1,904301e-01;0,809569895;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5503.jpg;1;CNN
2,140353e-01;0,785964727;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5504.jpg;1;CNN
1,427085e-01;0,857291520;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5505.jpg;1;CNN
2,209898e-03;0,997790098;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5506.jpg;1;CNN
2,961145e-03;0,997038841;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5507.jpg;1;CNN
2,976964e-04;0,999702275;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5508.jpg;1;CNN
6,076068e-02;0,939239264;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5509.jpg;1;CNN
3,497625e-01;0,650237560;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5510.jpg;1;CNN
1,350777e-02;0,986492217;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5511.jpg;1;CNN
2,621427e-02;0,973785698;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5512.jpg;1;CNN
1,587776e-01;0,841222346;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5513.jpg;1;CNN
2,618497e-01;0,738150299;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5514.jpg;1;CNN
1,197969e-02;0,988020360;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5515.jpg;1;CNN
2,310273e-04;0,999769032;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5516.jpg;1;CNN
3,540521e-01;0,645947814;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5517.jpg;1;CNN
1,540203e-01;0,845979691;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5518.jpg;1;CNN
4,206750e-03;0,995793223;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5519.jpg;1;CNN
6,205828e-02;0,937941670;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5520.jpg;1;CNN
3,307599e-02;0,966924012;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5521.jpg;1;CNN
2,068341e-01;0,793165863;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5522.jpg;1;CNN
1,537459e-01;0,846254110;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5523.jpg;1;CNN
7,368890e-02;0,926311076;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5524.jpg;1;CNN
1,019859e-01;0,898014069;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5525.jpg;1;CNN
7,641184e-02;0,923588216;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5526.jpg;1;CNN
5,606690e-02;0,943933129;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5527.jpg;1;CNN
1,326751e-01;0,867324948;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5528.jpg;1;CNN
2,287292e-01;0,771270812;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5529.jpg;1;CNN
8,822555e-01;0,117744505;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5530.jpg;1;CNN
1,711375e-01;0,828862488;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5531.jpg;1;CNN
5,253736e-01;0,474626422;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5532.jpg;1;CNN
3,447388e-04;0,999655247;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5533.jpg;1;CNN
2,909171e-01;0,709082961;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5534.jpg;1;CNN
9,430178e-02;0,905698240;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5535.jpg;1;CNN
8,345625e-02;0,916543722;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5536.jpg;1;CNN
1,995138e-01;0,800486207;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5537.jpg;1;CNN
1,379005e-02;0,986209929;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5538.jpg;1;CNN
4,508005e-01;0,549199581;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5539.jpg;1;CNN
4,642930e-01;0,535706997;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5540.jpg;1;CNN
1,404683e-01;0,859531701;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5541.jpg;1;CNN
2,011491e-01;0,798850834;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5542.jpg;1;CNN
3,824418e-02;0,961755753;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5543.jpg;1;CNN
1,272295e-02;0,987277091;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5544.jpg;1;CNN
2,354436e-02;0,976455629;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5545.jpg;1;CNN
2,638194e-02;0,973618090;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5546.jpg;1;CNN
2,601212e-02;0,973987877;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5547.jpg;1;CNN
3,401489e-05;0,999966025;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5548.jpg;1;CNN
7,033752e-02;0,929662526;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5549.jpg;1;CNN
4,314776e-01;0,568522394;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5550.jpg;1;CNN
1,692864e-01;0,830713570;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5551.jpg;1;CNN
2,489048e-01;0,751095176;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5552.jpg;1;CNN
1,757272e-01;0,824272752;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5553.jpg;1;CNN
1,325107e-01;0,867489219;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5554.jpg;1;CNN
4,101125e-04;0,999589860;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5555.jpg;1;CNN
9,831572e-05;0,999901652;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5556.jpg;1;CNN
3,330780e-04;0,999666929;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5557.jpg;1;CNN
2,044177e-01;0,795582294;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5558.jpg;1;CNN
2,536425e-01;0,746357560;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5559.jpg;1;CNN
7,957537e-03;0,992042482;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5560.jpg;1;CNN
4,387714e-01;0,561228633;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5561.jpg;1;CNN
2,912875e-02;0,970871210;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5562.jpg;1;CNN
3,525595e-05;0,999964714;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5563.jpg;1;CNN
9,190663e-02;0,908093393;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5564.jpg;1;CNN
2,182891e-03;0,997817159;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5565.jpg;1;CNN
1,203321e-04;0,999879599;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5566.jpg;1;CNN
9,378198e-04;0,999062240;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5567.jpg;1;CNN
4,591409e-02;0,954085946;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5568.jpg;1;CNN
2,538967e-01;0,746103287;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5569.jpg;1;CNN
3,910901e-01;0,608909965;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5570.jpg;1;CNN
5,277395e-03;0,994722605;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5571.jpg;1;CNN
6,575635e-02;0,934243619;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5572.jpg;1;CNN
1,961044e-01;0,803895533;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5573.jpg;1;CNN
6,665412e-02;0,933345854;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5574.jpg;1;CNN
6,730931e-02;0,932690680;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5575.jpg;1;CNN
4,144794e-01;0,585520566;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5576.jpg;1;CNN
1,347319e-01;0,865268111;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5577.jpg;1;CNN
1,573209e-01;0,842679083;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5578.jpg;1;CNN
2,260974e-03;0,997739077;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5579.jpg;1;CNN
4,308011e-01;0,569198906;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5580.jpg;1;CNN
2,020218e-01;0,797978163;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5581.jpg;1;CNN
9,573939e-02;0,904260635;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5582.jpg;1;CNN
5,088862e-01;0,491113842;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5583.jpg;1;CNN
2,106231e-01;0,789376974;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5584.jpg;1;CNN
6,893655e-02;0,931063473;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5585.jpg;1;CNN
2,682877e-02;0,973171294;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5586.jpg;1;CNN
6,819403e-03;0,993180633;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5587.jpg;1;CNN
4,118626e-01;0,588137448;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5588.jpg;1;CNN
4,019284e-01;0,598071575;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5589.jpg;1;CNN
2,388072e-02;0,976119280;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5590.jpg;1;CNN
1,177775e-01;0,882222474;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5591.jpg;1;CNN
5,926019e-01;0,407398134;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5592.jpg;1;CNN
3,348128e-02;0,966518700;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5593.jpg;1;CNN
5,602380e-04;0,999439776;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5594.jpg;1;CNN
2,404536e-01;0,759546399;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5595.jpg;1;CNN
7,345315e-04;0,999265492;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5596.jpg;1;CNN
9,986633e-02;0,900133729;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5597.jpg;1;CNN
4,751573e-03;0,995248497;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5598.jpg;1;CNN
2,241750e-01;0,775825024;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5599.jpg;1;CNN
4,899251e-03;0,995100796;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5600.jpg;1;CNN
8,687641e-03;0,991312325;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5601.jpg;1;CNN
8,410706e-03;0,991589248;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5602.jpg;1;CNN
2,367546e-03;0,997632384;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5603.jpg;1;CNN
1,354948e-04;0,999864459;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5604.jpg;1;CNN
3,598706e-01;0,640129447;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5605.jpg;1;CNN
8,217160e-02;0,917828381;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5606.jpg;1;CNN
1,553997e-02;0,984460056;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5607.jpg;1;CNN
1,437975e-02;0,985620260;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5608.jpg;1;CNN
7,107466e-02;0,928925335;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5609.jpg;1;CNN
3,729697e-02;0,962702990;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5610.jpg;1;CNN
1,520039e-02;0,984799623;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5611.jpg;1;CNN
1,666471e-01;0,833352923;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5612.jpg;1;CNN
2,886682e-02;0,971133232;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5613.jpg;1;CNN
2,222609e-01;0,777739108;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5614.jpg;1;CNN
7,698102e-03;0,992301941;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5615.jpg;1;CNN
1,393356e-01;0,860664427;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5616.jpg;1;CNN
2,433359e-02;0,975666404;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5617.jpg;1;CNN
5,988982e-02;0,940110207;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5618.jpg;1;CNN
1,052541e-01;0,894745886;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5619.jpg;1;CNN
2,222399e-03;0,997777641;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5620.jpg;1;CNN
3,445352e-01;0,655464888;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5621.jpg;1;CNN
2,277916e-02;0,977220774;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5622.jpg;1;CNN
9,475747e-02;0,905242503;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5623.jpg;1;CNN
9,520698e-04;0,999047935;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5624.jpg;1;CNN
8,376125e-02;0,916238725;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5625.jpg;1;CNN
2,775257e-02;0,972247422;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5626.jpg;1;CNN
1,462189e-02;0,985378146;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5627.jpg;1;CNN
1,140834e-01;0,885916591;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5628.jpg;1;CNN
8,044399e-02;0,919555962;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5629.jpg;1;CNN
5,058900e-01;0,494110048;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5630.jpg;1;CNN
2,547030e-01;0,745297074;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5631.jpg;1;CNN
1,674079e-02;0,983259201;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5632.jpg;1;CNN
2,890907e-01;0,710909307;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5633.jpg;1;CNN
2,309385e-01;0,769061565;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5634.jpg;1;CNN
6,013864e-02;0,939861298;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5635.jpg;1;CNN
9,650970e-02;0,903490365;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5636.jpg;1;CNN
3,836718e-03;0,996163249;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5637.jpg;1;CNN
1,257122e-01;0,874287844;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5638.jpg;1;CNN
2,568339e-03;0,997431695;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5639.jpg;1;CNN
5,418494e-02;0,945815086;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5640.jpg;1;CNN
4,188167e-02;0,958118379;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5641.jpg;1;CNN
6,781785e-01;0,321821511;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5642.jpg;1;CNN
3,033101e-01;0,696689904;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5643.jpg;1;CNN
1,212332e-02;0,987876654;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5644.jpg;1;CNN
3,221746e-01;0,677825451;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5645.jpg;1;CNN
2,843685e-02;0,971563101;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5646.jpg;1;CNN
3,200815e-02;0,967991889;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5647.jpg;1;CNN
3,179915e-01;0,682008445;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5648.jpg;1;CNN
4,599512e-01;0,540048778;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5649.jpg;1;CNN
2,908812e-01;0,709118843;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5650.jpg;1;CNN
3,676923e-05;0,999963284;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5651.jpg;1;CNN
9,277743e-03;0,990722299;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5652.jpg;1;CNN
1,028005e-01;0,897199512;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5653.jpg;1;CNN
1,067529e-02;0,989324749;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5654.jpg;1;CNN
6,158281e-03;0,993841648;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5655.jpg;1;CNN
2,106045e-01;0,789395511;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5656.jpg;1;CNN
1,017425e-01;0,898257554;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5657.jpg;1;CNN
7,808162e-01;0,219183847;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5658.jpg;1;CNN
4,796519e-02;0,952034771;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5659.jpg;1;CNN
1,735852e-02;0,982641518;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5660.jpg;1;CNN
5,584203e-03;0,994415760;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5661.jpg;1;CNN
1,861522e-01;0,813847780;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5662.jpg;1;CNN
1,203432e-02;0,987965643;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5663.jpg;1;CNN
2,018949e-02;0,979810596;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5664.jpg;1;CNN
1,397136e-03;0,998602927;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5665.jpg;1;CNN
7,895384e-01;0,210461617;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5666.jpg;1;CNN
5,012542e-02;0,949874520;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5667.jpg;1;CNN
1,802885e-01;0,819711506;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5668.jpg;1;CNN
2,623341e-01;0,737665892;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5669.jpg;1;CNN
9,337965e-02;0,906620324;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5670.jpg;1;CNN
2,806512e-01;0,719348848;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5671.jpg;1;CNN
1,132788e-01;0,886721194;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5672.jpg;1;CNN
7,565726e-01;0,243427396;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5673.jpg;1;CNN
7,894006e-02;0,921059966;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5674.jpg;1;CNN
1,708121e-01;0,829187930;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5675.jpg;1;CNN
1,061678e-01;0,893832207;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5676.jpg;1;CNN
2,528103e-01;0,747189641;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5677.jpg;1;CNN
3,215230e-01;0,678476989;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5678.jpg;1;CNN
9,422536e-03;0,990577459;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5679.jpg;1;CNN
9,220009e-02;0,907799959;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5680.jpg;1;CNN
4,758671e-02;0,952413321;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5681.jpg;1;CNN
2,101387e-01;0,789861262;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5682.jpg;1;CNN
2,003743e-02;0,979962587;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5683.jpg;1;CNN
7,884248e-02;0,921157479;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5684.jpg;1;CNN
5,975109e-02;0,940248847;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5685.jpg;1;CNN
9,851050e-02;0,901489556;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5686.jpg;1;CNN
8,957195e-02;0,910428107;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5687.jpg;1;CNN
3,268871e-01;0,673112929;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5688.jpg;1;CNN
7,010656e-02;0,929893494;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5689.jpg;1;CNN
2,420175e-01;0,757982492;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5690.jpg;1;CNN
3,320190e-02;0,966798067;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5691.jpg;1;CNN
2,162754e-04;0,999783695;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5692.jpg;1;CNN
3,620065e-02;0,963799357;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5693.jpg;1;CNN
1,325228e-02;0,986747742;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5694.jpg;1;CNN
6,822596e-02;0,931774020;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5695.jpg;1;CNN
1,523114e-01;0,847688615;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5696.jpg;1;CNN
4,200462e-03;0,995799482;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5697.jpg;1;CNN
1,108974e-01;0,889102578;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5698.jpg;1;CNN
1,427305e-02;0,985726893;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5699.jpg;1;CNN
4,321030e-01;0,567897022;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5700.jpg;1;CNN
5,664603e-02;0,943353951;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5701.jpg;1;CNN
5,373254e-03;0,994626701;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5702.jpg;1;CNN
5,350803e-03;0,994649231;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5703.jpg;1;CNN
5,895147e-02;0,941048503;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5704.jpg;1;CNN
1,158324e-01;0,884167552;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5705.jpg;1;CNN
2,093387e-02;0,979066074;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5706.jpg;1;CNN
1,931765e-02;0,980682373;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5707.jpg;1;CNN
2,914302e-01;0,708569825;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5708.jpg;1;CNN
1,008923e-01;0,899107695;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5709.jpg;1;CNN
1,786149e-01;0,821385086;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5710.jpg;1;CNN
1,796436e-01;0,820356369;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5711.jpg;1;CNN
3,563672e-03;0,996436357;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5712.jpg;1;CNN
5,200578e-04;0,999479949;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5713.jpg;1;CNN
1,149064e-03;0,998850942;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5714.jpg;1;CNN
7,038350e-05;0,999929667;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5715.jpg;1;CNN
3,469104e-01;0,653089583;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5716.jpg;1;CNN
