V1;V2;filepath;actual_class;model
1,354825e-02;0,986451745;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2219.jpg;1;CNN
6,312112e-02;0,936878860;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2220.jpg;1;CNN
7,327505e-01;0,267249495;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2221.jpg;1;CNN
1,185832e-02;0,988141656;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2222.jpg;1;CNN
1,627313e-01;0,837268651;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2223.jpg;1;CNN
2,463152e-02;0,975368500;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2224.jpg;1;CNN
1,670495e-01;0,832950413;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2225.jpg;1;CNN
1,201611e-01;0,879838884;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2226.jpg;1;CNN
6,099698e-02;0,939003050;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2227.jpg;1;CNN
5,298486e-03;0,994701505;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2228.jpg;1;CNN
8,261469e-03;0,991738498;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2229.jpg;1;CNN
9,695929e-01;0,030407172;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2230.jpg;1;CNN
1,005504e-03;0,998994529;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2231.jpg;1;CNN
2,679423e-03;0,997320592;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2232.jpg;1;CNN
5,567810e-04;0,999443233;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2233.jpg;1;CNN
5,003688e-02;0,949963152;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2234.jpg;1;CNN
1,018613e-02;0,989813864;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2235.jpg;1;CNN
1,108572e-03;0,998891413;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2236.jpg;1;CNN
1,671012e-01;0,832898736;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2237.jpg;1;CNN
6,295646e-02;0,937043548;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2238.jpg;1;CNN
8,815641e-03;0,991184294;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2239.jpg;1;CNN
4,427133e-01;0,557286739;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2240.jpg;1;CNN
1,414453e-02;0,985855520;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2241.jpg;1;CNN
4,244660e-01;0,575534046;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2242.jpg;1;CNN
7,217656e-01;0,278234452;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2243.jpg;1;CNN
2,810929e-01;0,718907118;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2244.jpg;1;CNN
8,022451e-02;0,919775486;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2245.jpg;1;CNN
1,299102e-04;0,999870062;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2246.jpg;1;CNN
5,692035e-02;0,943079710;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2247.jpg;1;CNN
9,822254e-02;0,901777446;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2248.jpg;1;CNN
2,420292e-02;0,975797057;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2249.jpg;1;CNN
3,627920e-02;0,963720858;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2250.jpg;1;CNN
1,715327e-01;0,828467250;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2251.jpg;1;CNN
4,364182e-03;0,995635808;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2252.jpg;1;CNN
3,617142e-02;0,963828623;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2253.jpg;1;CNN
2,595011e-03;0,997404993;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2254.jpg;1;CNN
2,912628e-04;0,999708712;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2255.jpg;1;CNN
5,895745e-03;0,994104326;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2256.jpg;1;CNN
1,894361e-02;0,981056392;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2257.jpg;1;CNN
1,255313e-03;0,998744607;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2258.jpg;1;CNN
1,395677e-01;0,860432327;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2259.jpg;1;CNN
7,859150e-02;0,921408474;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2260.jpg;1;CNN
1,662092e-01;0,833790839;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2261.jpg;1;CNN
1,149095e-03;0,998850942;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2262.jpg;1;CNN
4,800750e-02;0,951992571;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2263.jpg;1;CNN
2,840947e-02;0,971590579;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2264.jpg;1;CNN
1,227525e-01;0,877247572;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2265.jpg;1;CNN
9,954896e-02;0,900451005;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2266.jpg;1;CNN
1,417942e-01;0,858205795;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2267.jpg;1;CNN
2,958891e-02;0,970411062;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2268.jpg;1;CNN
3,874179e-02;0,961258173;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2269.jpg;1;CNN
3,491686e-02;0,965083182;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2270.jpg;1;CNN
8,791537e-03;0,991208434;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2271.jpg;1;CNN
8,241725e-03;0,991758287;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2272.jpg;1;CNN
1,920323e-01;0,807967663;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2273.jpg;1;CNN
4,730084e-03;0,995269954;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2274.jpg;1;CNN
2,316867e-03;0,997683167;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2275.jpg;1;CNN
6,361509e-03;0,993638456;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2276.jpg;1;CNN
1,312025e-02;0,986879706;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2277.jpg;1;CNN
1,043851e-01;0,895614922;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2278.jpg;1;CNN
5,202539e-02;0,947974563;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2279.jpg;1;CNN
1,144245e-02;0,988557577;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2280.jpg;1;CNN
1,466335e-01;0,853366494;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2281.jpg;1;CNN
2,512226e-02;0,974877775;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2282.jpg;1;CNN
2,198052e-01;0,780194819;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2283.jpg;1;CNN
1,799176e-02;0,982008219;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2284.jpg;1;CNN
3,591444e-01;0,640855610;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2285.jpg;1;CNN
2,381327e-02;0,976186752;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2286.jpg;1;CNN
3,045717e-01;0,695428312;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2287.jpg;1;CNN
7,519593e-02;0,924804032;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2288.jpg;1;CNN
1,650427e-01;0,834957361;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2289.jpg;1;CNN
6,508770e-03;0,993491232;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2290.jpg;1;CNN
6,172925e-01;0,382707506;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2291.jpg;1;CNN
3,933819e-01;0,606618047;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2292.jpg;1;CNN
2,685116e-01;0,731488407;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2293.jpg;1;CNN
1,486507e-01;0,851349354;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2294.jpg;1;CNN
5,830127e-05;0,999941707;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2295.jpg;1;CNN
3,348740e-02;0,966512561;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2296.jpg;1;CNN
1,199942e-01;0,880005836;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2297.jpg;1;CNN
5,590469e-02;0,944095314;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2298.jpg;1;CNN
3,564242e-01;0,643575847;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2299.jpg;1;CNN
6,327282e-04;0,999367297;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2300.jpg;1;CNN
4,051677e-01;0,594832301;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2301.jpg;1;CNN
3,234665e-02;0,967653334;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2302.jpg;1;CNN
1,530525e-01;0,846947551;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2303.jpg;1;CNN
1,454041e-02;0,985459507;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2304.jpg;1;CNN
6,273236e-01;0,372676462;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2305.jpg;1;CNN
4,713881e-02;0,952861190;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2306.jpg;1;CNN
3,432396e-02;0,965676069;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2307.jpg;1;CNN
4,154564e-03;0,995845497;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2308.jpg;1;CNN
1,594296e-01;0,840570450;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2309.jpg;1;CNN
5,598950e-03;0,994401038;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2310.jpg;1;CNN
4,147690e-01;0,585231006;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2311.jpg;1;CNN
3,129242e-04;0,999687076;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2312.jpg;1;CNN
8,256198e-02;0,917437971;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2313.jpg;1;CNN
2,036676e-01;0,796332419;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2314.jpg;1;CNN
1,152988e-01;0,884701252;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2315.jpg;1;CNN
6,923965e-02;0,930760384;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2316.jpg;1;CNN
1,666326e-02;0,983336747;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2317.jpg;1;CNN
9,957928e-02;0,900420666;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2318.jpg;1;CNN
1,123629e-02;0,988763690;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2319.jpg;1;CNN
9,432581e-03;0,990567386;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2320.jpg;1;CNN
2,522512e-01;0,747748792;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2321.jpg;1;CNN
2,840948e-04;0,999715865;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2322.jpg;1;CNN
1,599800e-01;0,840020001;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2323.jpg;1;CNN
2,392519e-04;0,999760807;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2324.jpg;1;CNN
6,075777e-01;0,392422318;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2325.jpg;1;CNN
3,267299e-02;0,967327058;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2326.jpg;1;CNN
4,929079e-02;0,950709164;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2327.jpg;1;CNN
9,666481e-05;0,999903321;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2328.jpg;1;CNN
1,749379e-01;0,825062156;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2329.jpg;1;CNN
1,106795e-01;0,889320493;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2330.jpg;1;CNN
1,543783e-02;0,984562218;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2331.jpg;1;CNN
3,584012e-02;0,964159846;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2332.jpg;1;CNN
4,206280e-02;0,957937181;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2333.jpg;1;CNN
4,102646e-01;0,589735448;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2334.jpg;1;CNN
1,135975e-01;0,886402547;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2335.jpg;1;CNN
2,017573e-01;0,798242688;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2336.jpg;1;CNN
2,068330e-01;0,793167055;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2337.jpg;1;CNN
2,433039e-02;0,975669563;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2338.jpg;1;CNN
1,268650e-01;0,873135030;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2339.jpg;1;CNN
6,901138e-04;0,999309897;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2340.jpg;1;CNN
9,271605e-02;0,907283962;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2341.jpg;1;CNN
4,618793e-02;0,953812003;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2342.jpg;1;CNN
3,148063e-03;0,996851981;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2343.jpg;1;CNN
4,821051e-01;0,517894924;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2344.jpg;1;CNN
9,439531e-03;0,990560472;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2345.jpg;1;CNN
3,240209e-02;0,967597842;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2346.jpg;1;CNN
1,158869e-03;0,998841107;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2347.jpg;1;CNN
2,628573e-03;0,997371435;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2348.jpg;1;CNN
5,762396e-02;0,942376018;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2349.jpg;1;CNN
5,886421e-04;0,999411345;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2350.jpg;1;CNN
3,641383e-01;0,635861695;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2351.jpg;1;CNN
3,705859e-01;0,629414082;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2352.jpg;1;CNN
6,394422e-05;0,999936104;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2353.jpg;1;CNN
4,280789e-03;0,995719254;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2354.jpg;1;CNN
1,128642e-03;0,998871386;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2355.jpg;1;CNN
1,983249e-01;0,801675081;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2356.jpg;1;CNN
2,498533e-01;0,750146627;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2357.jpg;1;CNN
3,610835e-01;0,638916492;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2358.jpg;1;CNN
4,718210e-02;0,952817917;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2359.jpg;1;CNN
1,014412e-01;0,898558795;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2360.jpg;1;CNN
8,280834e-03;0,991719127;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2361.jpg;1;CNN
5,637633e-02;0,943623722;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2362.jpg;1;CNN
1,408587e-01;0,859141231;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2363.jpg;1;CNN
1,721743e-02;0,982782543;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2364.jpg;1;CNN
2,063623e-02;0,979363739;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2365.jpg;1;CNN
2,673732e-01;0,732626855;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2366.jpg;1;CNN
2,652389e-02;0,973476112;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2367.jpg;1;CNN
8,872555e-03;0,991127431;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2368.jpg;1;CNN
1,514523e-01;0,848547757;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2369.jpg;1;CNN
1,720706e-01;0,827929318;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2370.jpg;1;CNN
5,640231e-04;0,999435961;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2371.jpg;1;CNN
1,434041e-01;0,856595933;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2372.jpg;1;CNN
2,014689e-01;0,798531055;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2373.jpg;1;CNN
1,593791e-01;0,840620875;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2374.jpg;1;CNN
8,588866e-02;0,914111376;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2375.jpg;1;CNN
1,014314e-01;0,898568630;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2376.jpg;1;CNN
5,137866e-03;0,994862139;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2377.jpg;1;CNN
4,170310e-04;0,999582946;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2378.jpg;1;CNN
2,785753e-02;0,972142518;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2379.jpg;1;CNN
1,765960e-02;0,982340336;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2380.jpg;1;CNN
1,243339e-02;0,987566590;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2381.jpg;1;CNN
2,101474e-02;0,978985190;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2382.jpg;1;CNN
3,296743e-01;0,670325756;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2383.jpg;1;CNN
1,589557e-02;0,984104395;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2384.jpg;1;CNN
7,313967e-02;0,926860332;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2385.jpg;1;CNN
1,573608e-02;0,984263957;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2386.jpg;1;CNN
9,138404e-02;0,908615947;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2387.jpg;1;CNN
2,479895e-03;0,997520030;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2388.jpg;1;CNN
2,617055e-01;0,738294482;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2389.jpg;1;CNN
4,618861e-01;0,538113892;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2390.jpg;1;CNN
1,522950e-03;0,998477042;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2391.jpg;1;CNN
2,100363e-02;0,978996396;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2392.jpg;1;CNN
3,628886e-01;0,637111366;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2393.jpg;1;CNN
3,819519e-02;0,961804867;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2394.jpg;1;CNN
9,181527e-02;0,908184707;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2395.jpg;1;CNN
2,072175e-02;0,979278207;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2396.jpg;1;CNN
2,618875e-01;0,738112569;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2397.jpg;1;CNN
1,092384e-03;0,998907566;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2398.jpg;1;CNN
6,386808e-04;0,999361336;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2399.jpg;1;CNN
8,899599e-03;0,991100371;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2400.jpg;1;CNN
2,608782e-01;0,739121854;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2401.jpg;1;CNN
8,014010e-02;0,919859886;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2402.jpg;1;CNN
1,261548e-03;0,998738468;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2403.jpg;1;CNN
3,824331e-03;0,996175647;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2404.jpg;1;CNN
1,634094e-02;0,983659029;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2405.jpg;1;CNN
9,590538e-03;0,990409493;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2406.jpg;1;CNN
7,705024e-05;0,999922991;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2407.jpg;1;CNN
2,804274e-01;0,719572663;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2408.jpg;1;CNN
4,284982e-02;0,957150221;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2409.jpg;1;CNN
1,273109e-01;0,872689128;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2410.jpg;1;CNN
3,269466e-03;0,996730566;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2411.jpg;1;CNN
1,204228e-01;0,879577219;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2412.jpg;1;CNN
1,706121e-02;0,982938766;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2413.jpg;1;CNN
1,863354e-02;0,981366515;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2414.jpg;1;CNN
2,259133e-01;0,774086654;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2415.jpg;1;CNN
1,615534e-02;0,983844697;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2416.jpg;1;CNN
4,564606e-01;0,543539405;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2417.jpg;1;CNN
3,078014e-03;0,996921957;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2418.jpg;1;CNN
3,814971e-02;0,961850286;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2419.jpg;1;CNN
3,407626e-01;0,659237444;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2420.jpg;1;CNN
6,080223e-01;0,391977698;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2421.jpg;1;CNN
1,568207e-01;0,843179286;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2422.jpg;1;CNN
2,053711e-05;0,999979496;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2423.jpg;1;CNN
6,112110e-02;0,938878894;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2424.jpg;1;CNN
3,231332e-02;0,967686713;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2425.jpg;1;CNN
1,038865e-01;0,896113515;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2426.jpg;1;CNN
2,440022e-02;0,975599766;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2427.jpg;1;CNN
1,061224e-03;0,998938739;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2428.jpg;1;CNN
2,823480e-01;0,717651963;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2429.jpg;1;CNN
3,817839e-01;0,618216097;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2430.jpg;1;CNN
1,732019e-04;0,999826849;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2431.jpg;1;CNN
3,156735e-02;0,968432605;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2432.jpg;1;CNN
2,928316e-04;0,999707162;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2433.jpg;1;CNN
1,696074e-04;0,999830365;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2434.jpg;1;CNN
2,659954e-01;0,734004617;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2435.jpg;1;CNN
5,542283e-02;0,944577098;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2436.jpg;1;CNN
4,618775e-02;0,953812242;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2437.jpg;1;CNN
1,265244e-01;0,873475611;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2438.jpg;1;CNN
4,162190e-02;0,958378136;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2439.jpg;1;CNN
1,057782e-02;0,989422143;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2440.jpg;1;CNN
4,597100e-03;0,995402932;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2441.jpg;1;CNN
2,726897e-02;0,972731054;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2442.jpg;1;CNN
1,536257e-01;0,846374393;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2443.jpg;1;CNN
7,615384e-03;0,992384553;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2444.jpg;1;CNN
8,148574e-02;0,918514252;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2445.jpg;1;CNN
2,172537e-02;0,978274643;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2446.jpg;1;CNN
2,848859e-01;0,715114117;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2447.jpg;1;CNN
1,531597e-02;0,984684050;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2448.jpg;1;CNN
8,049353e-01;0,195064604;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2449.jpg;1;CNN
2,534059e-02;0,974659443;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2450.jpg;1;CNN
1,973405e-01;0,802659571;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2451.jpg;1;CNN
3,452199e-03;0,996547878;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2452.jpg;1;CNN
5,024734e-02;0,949752688;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2453.jpg;1;CNN
1,243485e-02;0,987565100;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2454.jpg;1;CNN
6,421645e-01;0,357835442;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2455.jpg;1;CNN
