V1;V2;filepath;actual_class;model
5,322056e-01;4,677944e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5473.jpg;1;CNN
6,112316e-01;3,887684e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5474.jpg;1;CNN
7,535036e-01;2,464964e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5475.jpg;1;CNN
3,191168e-05;9,999681e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5476.jpg;1;CNN
4,542943e-01;5,457057e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5477.jpg;1;CNN
9,389594e-01;6,104063e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5478.jpg;1;CNN
7,043721e-01;2,956280e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5479.jpg;1;CNN
2,530732e-01;7,469267e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5480.jpg;1;CNN
2,648101e-01;7,351899e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5481.jpg;1;CNN
6,893558e-01;3,106441e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5482.jpg;1;CNN
5,602649e-01;4,397351e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5483.jpg;1;CNN
9,807276e-03;9,901928e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5484.jpg;1;CNN
4,077495e-02;9,592250e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5485.jpg;1;CNN
4,140344e-01;5,859656e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5486.jpg;1;CNN
6,072966e-01;3,927034e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5487.jpg;1;CNN
9,441714e-01;5,582862e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5488.jpg;1;CNN
4,840571e-02;9,515943e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5489.jpg;1;CNN
9,524532e-02;9,047546e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5490.jpg;1;CNN
8,852792e-01;1,147207e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5491.jpg;1;CNN
3,817773e-01;6,182227e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5492.jpg;1;CNN
5,429198e-01;4,570802e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5493.jpg;1;CNN
6,364822e-01;3,635178e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5494.jpg;1;CNN
9,301974e-01;6,980257e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5495.jpg;1;CNN
2,203854e-01;7,796146e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5496.jpg;1;CNN
4,160711e-01;5,839289e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5497.jpg;1;CNN
7,725074e-01;2,274926e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5498.jpg;1;CNN
2,159204e-06;9,999979e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5499.jpg;1;CNN
1,631312e-01;8,368688e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5500.jpg;1;CNN
2,003041e-02;9,799696e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5501.jpg;1;CNN
8,698195e-01;1,301805e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5502.jpg;1;CNN
1,220673e-01;8,779327e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5503.jpg;1;CNN
8,735943e-01;1,264057e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5504.jpg;1;CNN
7,957484e-01;2,042516e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5505.jpg;1;CNN
3,176199e-04;9,996824e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5506.jpg;1;CNN
2,793617e-03;9,972064e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5507.jpg;1;CNN
6,053820e-05;9,999394e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5508.jpg;1;CNN
2,265140e-02;9,773486e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5509.jpg;1;CNN
7,016346e-01;2,983653e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5510.jpg;1;CNN
3,791579e-01;6,208421e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5511.jpg;1;CNN
8,755367e-01;1,244634e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5512.jpg;1;CNN
9,670924e-01;3,290762e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5513.jpg;1;CNN
4,483333e-01;5,516667e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5514.jpg;1;CNN
3,846489e-01;6,153511e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5515.jpg;1;CNN
4,427220e-05;9,999558e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5516.jpg;1;CNN
4,833511e-01;5,166489e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5517.jpg;1;CNN
5,597254e-02;9,440274e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5518.jpg;1;CNN
4,649928e-02;9,535007e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5519.jpg;1;CNN
9,184096e-01;8,159041e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5520.jpg;1;CNN
2,113858e-01;7,886142e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5521.jpg;1;CNN
8,656235e-01;1,343766e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5522.jpg;1;CNN
1,737999e-01;8,262001e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5523.jpg;1;CNN
2,328466e-01;7,671534e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5524.jpg;1;CNN
1,140575e-01;8,859425e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5525.jpg;1;CNN
2,395385e-01;7,604615e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5526.jpg;1;CNN
1,048370e-01;8,951631e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5527.jpg;1;CNN
2,208449e-02;9,779155e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5528.jpg;1;CNN
9,007427e-01;9,925740e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5529.jpg;1;CNN
5,861382e-01;4,138618e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5530.jpg;1;CNN
2,494255e-02;9,750574e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5531.jpg;1;CNN
5,927555e-02;9,407244e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5532.jpg;1;CNN
8,435474e-03;9,915645e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5533.jpg;1;CNN
7,095467e-02;9,290454e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5534.jpg;1;CNN
1,134029e-01;8,865972e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5535.jpg;1;CNN
2,957571e-01;7,042428e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5536.jpg;1;CNN
1,317181e-01;8,682818e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5537.jpg;1;CNN
7,935381e-03;9,920647e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5538.jpg;1;CNN
1,755051e-01;8,244949e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5539.jpg;1;CNN
1,609023e-01;8,390977e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5540.jpg;1;CNN
1,686291e-01;8,313709e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5541.jpg;1;CNN
2,411559e-01;7,588441e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5542.jpg;1;CNN
4,178904e-01;5,821096e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5543.jpg;1;CNN
4,595800e-03;9,954042e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5544.jpg;1;CNN
2,418685e-02;9,758132e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5545.jpg;1;CNN
5,879501e-01;4,120499e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5546.jpg;1;CNN
2,821153e-01;7,178847e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5547.jpg;1;CNN
3,979865e-03;9,960201e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5548.jpg;1;CNN
6,412953e-01;3,587047e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5549.jpg;1;CNN
2,469548e-01;7,530451e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5550.jpg;1;CNN
8,570752e-01;1,429248e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5551.jpg;1;CNN
1,180245e-01;8,819755e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5552.jpg;1;CNN
5,108726e-01;4,891274e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5553.jpg;1;CNN
3,007391e-02;9,699261e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5554.jpg;1;CNN
2,075932e-03;9,979241e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5555.jpg;1;CNN
3,750946e-05;9,999624e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5556.jpg;1;CNN
4,364140e-03;9,956358e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5557.jpg;1;CNN
8,793319e-01;1,206680e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5558.jpg;1;CNN
1,779114e-01;8,220885e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5559.jpg;1;CNN
5,108336e-03;9,948916e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5560.jpg;1;CNN
9,940486e-01;5,951430e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5561.jpg;1;CNN
7,682706e-02;9,231729e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5562.jpg;1;CNN
1,153277e-04;9,998846e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5563.jpg;1;CNN
3,643212e-01;6,356788e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5564.jpg;1;CNN
3,129750e-02;9,687025e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5565.jpg;1;CNN
6,000391e-04;9,993999e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5566.jpg;1;CNN
4,485374e-02;9,551462e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5567.jpg;1;CNN
8,317124e-03;9,916829e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5568.jpg;1;CNN
5,103566e-02;9,489643e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5569.jpg;1;CNN
3,933474e-01;6,066526e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5570.jpg;1;CNN
3,407830e-02;9,659217e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5571.jpg;1;CNN
4,573908e-02;9,542609e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5572.jpg;1;CNN
3,572879e-01;6,427121e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5573.jpg;1;CNN
1,602823e-01;8,397177e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5574.jpg;1;CNN
4,413915e-02;9,558609e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5575.jpg;1;CNN
8,441048e-02;9,155895e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5576.jpg;1;CNN
4,989361e-02;9,501064e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5577.jpg;1;CNN
3,404548e-02;9,659545e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5578.jpg;1;CNN
7,336305e-03;9,926637e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5579.jpg;1;CNN
5,765916e-01;4,234084e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5580.jpg;1;CNN
2,236694e-01;7,763306e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5581.jpg;1;CNN
3,283083e-01;6,716918e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5582.jpg;1;CNN
4,547715e-01;5,452285e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5583.jpg;1;CNN
3,352993e-01;6,647007e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5584.jpg;1;CNN
3,468152e-01;6,531848e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5585.jpg;1;CNN
5,193841e-02;9,480616e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5586.jpg;1;CNN
2,904026e-03;9,970959e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5587.jpg;1;CNN
3,471827e-02;9,652817e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5588.jpg;1;CNN
7,659726e-01;2,340274e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5589.jpg;1;CNN
2,152628e-01;7,847372e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5590.jpg;1;CNN
5,564539e-01;4,435461e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5591.jpg;1;CNN
2,810438e-02;9,718956e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5592.jpg;1;CNN
6,165445e-01;3,834555e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5593.jpg;1;CNN
1,031736e-02;9,896826e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5594.jpg;1;CNN
2,170298e-01;7,829702e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5595.jpg;1;CNN
1,993254e-02;9,800674e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5596.jpg;1;CNN
6,085932e-02;9,391406e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5597.jpg;1;CNN
1,424931e-02;9,857507e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5598.jpg;1;CNN
2,124387e-01;7,875614e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5599.jpg;1;CNN
2,445655e-03;9,975544e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5600.jpg;1;CNN
9,846875e-03;9,901531e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5601.jpg;1;CNN
8,687241e-02;9,131275e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5602.jpg;1;CNN
9,070662e-02;9,092934e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5603.jpg;1;CNN
3,048638e-06;9,999969e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5604.jpg;1;CNN
1,501344e-02;9,849866e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5605.jpg;1;CNN
4,688675e-02;9,531133e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5606.jpg;1;CNN
1,015352e-01;8,984648e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5607.jpg;1;CNN
1,280816e-02;9,871918e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5608.jpg;1;CNN
6,003302e-01;3,996699e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5609.jpg;1;CNN
8,386119e-02;9,161388e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5610.jpg;1;CNN
6,935225e-02;9,306477e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5611.jpg;1;CNN
3,436730e-02;9,656327e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5612.jpg;1;CNN
6,459232e-02;9,354077e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5613.jpg;1;CNN
9,545621e-02;9,045438e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5614.jpg;1;CNN
9,528928e-03;9,904711e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5615.jpg;1;CNN
4,643380e-01;5,356621e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5616.jpg;1;CNN
3,462544e-01;6,537455e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5617.jpg;1;CNN
5,484800e-01;4,515200e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5618.jpg;1;CNN
8,775666e-01;1,224334e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5619.jpg;1;CNN
3,592788e-02;9,640722e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5620.jpg;1;CNN
7,302735e-02;9,269726e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5621.jpg;1;CNN
5,280090e-02;9,471990e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5622.jpg;1;CNN
1,997875e-01;8,002124e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5623.jpg;1;CNN
6,572399e-05;9,999343e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5624.jpg;1;CNN
5,032694e-02;9,496730e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5625.jpg;1;CNN
1,675832e-01;8,324167e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5626.jpg;1;CNN
8,283215e-03;9,917168e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5627.jpg;1;CNN
7,196777e-02;9,280323e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5628.jpg;1;CNN
6,514474e-01;3,485526e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5629.jpg;1;CNN
8,396726e-02;9,160327e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5630.jpg;1;CNN
5,410920e-02;9,458908e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5631.jpg;1;CNN
4,573254e-03;9,954268e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5632.jpg;1;CNN
1,257966e-01;8,742034e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5633.jpg;1;CNN
2,999354e-02;9,700065e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5634.jpg;1;CNN
2,350357e-01;7,649643e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5635.jpg;1;CNN
7,815416e-01;2,184584e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5636.jpg;1;CNN
5,853182e-02;9,414682e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5637.jpg;1;CNN
3,806983e-02;9,619302e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5638.jpg;1;CNN
6,337686e-04;9,993662e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5639.jpg;1;CNN
1,828929e-02;9,817107e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5640.jpg;1;CNN
3,566425e-02;9,643357e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5641.jpg;1;CNN
7,405645e-01;2,594355e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5642.jpg;1;CNN
1,784926e-01;8,215075e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5643.jpg;1;CNN
7,168365e-03;9,928316e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5644.jpg;1;CNN
9,680207e-01;3,197925e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5645.jpg;1;CNN
1,218833e-02;9,878116e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5646.jpg;1;CNN
2,437432e-01;7,562568e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5647.jpg;1;CNN
6,020906e-01;3,979094e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5648.jpg;1;CNN
7,504409e-01;2,495591e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5649.jpg;1;CNN
4,426343e-01;5,573657e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5650.jpg;1;CNN
3,075846e-04;9,996924e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5651.jpg;1;CNN
9,677809e-02;9,032218e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5652.jpg;1;CNN
3,375259e-02;9,662474e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5653.jpg;1;CNN
7,752741e-03;9,922472e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5654.jpg;1;CNN
1,883540e-01;8,116460e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5655.jpg;1;CNN
3,037570e-02;9,696243e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5656.jpg;1;CNN
1,040402e-01;8,959599e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5657.jpg;1;CNN
9,227642e-01;7,723576e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5658.jpg;1;CNN
5,355082e-01;4,644919e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5659.jpg;1;CNN
1,454890e-02;9,854511e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5660.jpg;1;CNN
1,917320e-03;9,980826e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5661.jpg;1;CNN
8,526098e-01;1,473902e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5662.jpg;1;CNN
2,624938e-02;9,737506e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5663.jpg;1;CNN
4,213853e-02;9,578615e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5664.jpg;1;CNN
5,292158e-04;9,994708e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5665.jpg;1;CNN
1,743979e-01;8,256021e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5666.jpg;1;CNN
2,141155e-01;7,858846e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5667.jpg;1;CNN
9,474164e-02;9,052584e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5668.jpg;1;CNN
9,361048e-01;6,389520e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5669.jpg;1;CNN
2,660389e-01;7,339611e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5670.jpg;1;CNN
2,858901e-01;7,141100e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5671.jpg;1;CNN
1,195263e-01;8,804737e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5672.jpg;1;CNN
9,229341e-01;7,706587e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5673.jpg;1;CNN
4,310924e-01;5,689076e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5674.jpg;1;CNN
1,373677e-01;8,626323e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5675.jpg;1;CNN
2,873425e-01;7,126575e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5676.jpg;1;CNN
2,358786e-01;7,641214e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5677.jpg;1;CNN
1,136533e-01;8,863468e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5678.jpg;1;CNN
1,730553e-02;9,826944e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5679.jpg;1;CNN
4,902553e-01;5,097446e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5680.jpg;1;CNN
1,595811e-01;8,404189e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5681.jpg;1;CNN
4,099100e-01;5,900900e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5682.jpg;1;CNN
1,564994e-01;8,435006e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5683.jpg;1;CNN
7,090202e-03;9,929097e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5684.jpg;1;CNN
2,952931e-02;9,704707e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5685.jpg;1;CNN
1,902646e-01;8,097354e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5686.jpg;1;CNN
8,869444e-03;9,911306e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5687.jpg;1;CNN
1,193463e-01;8,806536e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5688.jpg;1;CNN
4,362844e-02;9,563716e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5689.jpg;1;CNN
2,851950e-02;9,714805e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5690.jpg;1;CNN
2,303028e-03;9,976969e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5691.jpg;1;CNN
2,362848e-02;9,763715e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5692.jpg;1;CNN
3,703130e-02;9,629687e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5693.jpg;1;CNN
1,451380e-02;9,854861e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5694.jpg;1;CNN
1,169627e-01;8,830373e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5695.jpg;1;CNN
3,499866e-01;6,500134e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5696.jpg;1;CNN
2,923262e-03;9,970767e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5697.jpg;1;CNN
