V1;V2;filepath
3,705206e-10;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5418.jpg
7,946254e-11;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5419.jpg
1,798396e-07;9,999998e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5420.jpg
3,032739e-06;9,999970e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5421.jpg
2,435270e-07;9,999998e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5422.jpg
7,196929e-10;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5423.jpg
4,932375e-09;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5424.jpg
8,871298e-19;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5425.jpg
3,038955e-10;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5426.jpg
6,589566e-03;9,934104e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5427.jpg
1,547957e-10;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5428.jpg
1,075783e-01;8,924216e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5429.jpg
1,930435e-03;9,980696e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5430.jpg
9,303377e-01;6,966226e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5431.jpg
2,826216e-07;9,999998e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5432.jpg
1,394477e-02;9,860553e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5433.jpg
4,544526e-05;9,999546e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5434.jpg
2,489233e-10;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5435.jpg
3,457508e-05;9,999654e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5436.jpg
9,927907e-10;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5437.jpg
6,695684e-14;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5438.jpg
1,621381e-07;9,999999e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5439.jpg
3,611079e-01;6,388921e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5440.jpg
3,927243e-10;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5441.jpg
2,503236e-05;9,999750e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5442.jpg
1,213700e-08;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5443.jpg
2,318743e-05;9,999768e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5444.jpg
2,862711e-01;7,137289e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5445.jpg
6,395827e-07;9,999994e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5446.jpg
1,252463e-03;9,987475e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5447.jpg
1,307412e-07;9,999999e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5448.jpg
3,528689e-09;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5449.jpg
1,838715e-03;9,981613e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5450.jpg
8,497288e-07;9,999992e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5451.jpg
4,338605e-10;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5452.jpg
3,545453e-04;9,996455e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5453.jpg
9,617486e-10;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5454.jpg
4,172821e-05;9,999583e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5455.jpg
1,130105e-06;9,999989e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5456.jpg
6,384770e-09;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5457.jpg
1,198116e-06;9,999988e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5458.jpg
7,244398e-11;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5459.jpg
2,207180e-11;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5460.jpg
4,188065e-09;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5461.jpg
6,988851e-09;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5462.jpg
4,723842e-10;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5463.jpg
2,695480e-05;9,999731e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5464.jpg
2,567489e-02;9,743251e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5465.jpg
2,696122e-06;9,999973e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5466.jpg
2,658556e-06;9,999974e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5467.jpg
2,131853e-09;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5468.jpg
2,430411e-02;9,756959e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5469.jpg
4,314345e-05;9,999568e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5470.jpg
2,413273e-10;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5471.jpg
1,727743e-02;9,827225e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5472.jpg
6,273948e-09;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5473.jpg
1,117961e-02;9,888204e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5474.jpg
1,526525e-13;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5475.jpg
5,053903e-04;9,994946e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5476.jpg
2,207146e-05;9,999779e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5477.jpg
1,392132e-07;9,999999e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5478.jpg
2,964702e-08;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5479.jpg
1,444355e-11;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5480.jpg
5,491882e-06;9,999945e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5481.jpg
4,578420e-09;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5482.jpg
6,123919e-03;9,938760e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5483.jpg
6,996898e-04;9,993002e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5484.jpg
1,382820e-06;9,999986e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5485.jpg
2,562992e-07;9,999998e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5486.jpg
3,172777e-06;9,999968e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5487.jpg
3,838276e-09;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5488.jpg
8,308623e-08;9,999999e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5489.jpg
3,856129e-05;9,999615e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5490.jpg
3,823905e-01;6,176096e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5491.jpg
5,207464e-07;9,999995e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5492.jpg
9,165286e-08;9,999999e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5493.jpg
5,151988e-01;4,848012e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5494.jpg
1,765823e-06;9,999982e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5495.jpg
1,593543e-03;9,984065e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5496.jpg
6,779161e-10;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5497.jpg
3,647084e-07;9,999996e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5498.jpg
4,348810e-06;9,999957e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5499.jpg
2,720686e-06;9,999973e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5500.jpg
8,938522e-08;9,999999e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5501.jpg
4,070540e-12;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5502.jpg
1,401930e-12;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5503.jpg
9,702080e-08;9,999999e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5504.jpg
2,283290e-04;9,997717e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5505.jpg
1,113222e-10;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5506.jpg
1,231999e-06;9,999988e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5507.jpg
8,539534e-08;9,999999e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5508.jpg
1,328156e-03;9,986719e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5509.jpg
1,183313e-07;9,999999e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5510.jpg
6,146350e-12;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5511.jpg
1,464327e-10;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5512.jpg
3,739405e-10;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5513.jpg
2,242657e-14;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5514.jpg
2,777651e-09;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5515.jpg
2,738058e-13;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5516.jpg
1,329382e-05;9,999866e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5517.jpg
2,175504e-10;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5518.jpg
1,132754e-10;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5519.jpg
1,501318e-02;9,849868e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5520.jpg
8,491842e-09;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5521.jpg
9,027627e-01;9,723730e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5522.jpg
2,893271e-11;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5523.jpg
8,374114e-07;9,999992e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5524.jpg
2,626054e-12;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5525.jpg
1,308589e-03;9,986914e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5526.jpg
6,913148e-09;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5527.jpg
6,258360e-10;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5528.jpg
1,588284e-11;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5529.jpg
4,889612e-01;5,110388e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5530.jpg
2,761867e-16;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5531.jpg
1,064281e-07;9,999999e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5532.jpg
1,525613e-10;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5533.jpg
9,211593e-03;9,907884e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5534.jpg
1,487178e-06;9,999986e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5535.jpg
7,970071e-07;9,999992e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5536.jpg
2,128667e-07;9,999998e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5537.jpg
1,856987e-12;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5538.jpg
5,415491e-06;9,999946e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5539.jpg
6,336334e-06;9,999937e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5540.jpg
5,652116e-01;4,347884e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5541.jpg
2,554394e-18;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5542.jpg
5,703614e-08;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5543.jpg
2,661182e-09;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5544.jpg
4,865977e-07;9,999995e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5545.jpg
1,542955e-06;9,999985e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5546.jpg
3,256095e-11;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5547.jpg
5,523070e-13;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5548.jpg
2,993209e-02;9,700679e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5549.jpg
1,523817e-08;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5550.jpg
7,036604e-08;9,999999e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5551.jpg
9,999495e-01;5,055950e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5552.jpg
1,966313e-12;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5553.jpg
3,085238e-15;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5554.jpg
1,435985e-05;9,999857e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5555.jpg
4,791496e-12;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5556.jpg
1,135605e-17;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5557.jpg
1,652550e-02;9,834746e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5558.jpg
1,121274e-05;9,999888e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5559.jpg
1,875741e-07;9,999998e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5560.jpg
1,667665e-03;9,983323e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5561.jpg
3,531536e-17;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5562.jpg
2,945411e-14;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5563.jpg
2,315498e-10;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5564.jpg
9,393340e-07;9,999990e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5565.jpg
4,999848e-11;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5566.jpg
1,252578e-08;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5567.jpg
2,742231e-06;9,999973e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5568.jpg
1,425627e-05;9,999857e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5569.jpg
1,315961e-04;9,998684e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5570.jpg
2,169876e-05;9,999783e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5571.jpg
4,559429e-04;9,995441e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5572.jpg
3,389870e-05;9,999661e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5573.jpg
6,315176e-05;9,999368e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5574.jpg
6,661206e-09;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5575.jpg
1,475460e-06;9,999986e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5576.jpg
4,564567e-12;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5577.jpg
2,001856e-05;9,999800e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5578.jpg
8,773104e-10;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5579.jpg
1,512483e-09;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5580.jpg
1,111605e-07;9,999999e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5581.jpg
2,612747e-10;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5582.jpg
2,121743e-03;9,978783e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5583.jpg
1,003475e-04;9,998996e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5584.jpg
1,354041e-02;9,864596e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5585.jpg
3,738039e-16;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5586.jpg
4,248437e-05;9,999576e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5587.jpg
3,379352e-06;9,999967e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5588.jpg
5,242166e-05;9,999475e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5589.jpg
1,697720e-01;8,302279e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5590.jpg
1,547150e-04;9,998453e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5591.jpg
1,981834e-03;9,980181e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5592.jpg
1,142979e-12;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5593.jpg
1,370652e-11;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5594.jpg
1,124778e-08;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5595.jpg
2,053054e-10;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5596.jpg
8,461144e-08;9,999999e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5597.jpg
2,284086e-15;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5598.jpg
3,321765e-08;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5599.jpg
2,378982e-05;9,999762e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5600.jpg
2,295265e-12;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5601.jpg
8,770881e-13;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5602.jpg
4,819873e-09;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5603.jpg
6,691207e-09;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5604.jpg
3,968939e-05;9,999603e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5605.jpg
1,535734e-02;9,846427e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5606.jpg
1,179283e-04;9,998821e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5607.jpg
9,789941e-06;9,999902e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5608.jpg
7,045349e-04;9,992955e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5609.jpg
8,849036e-09;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5610.jpg
5,869947e-08;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5611.jpg
1,116195e-13;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5612.jpg
4,694319e-07;9,999995e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5613.jpg
8,519509e-06;9,999915e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5614.jpg
3,348494e-09;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5615.jpg
1,594669e-09;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5616.jpg
3,318646e-10;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5617.jpg
2,687605e-09;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5618.jpg
2,755220e-04;9,997244e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5619.jpg
3,403914e-07;9,999996e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5620.jpg
3,965466e-05;9,999603e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5621.jpg
1,027449e-04;9,998972e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5622.jpg
1,319944e-05;9,999868e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5623.jpg
7,309695e-13;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5624.jpg
3,709623e-06;9,999963e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5625.jpg
1,348254e-13;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5626.jpg
1,223459e-09;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5627.jpg
9,309033e-08;9,999999e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5628.jpg
1,398422e-11;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5629.jpg
7,357203e-06;9,999926e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5630.jpg
9,461917e-10;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5631.jpg
5,615307e-04;9,994385e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5632.jpg
1,617539e-10;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5633.jpg
1,658811e-08;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5634.jpg
2,001251e-13;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5635.jpg
2,656629e-16;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5636.jpg
1,456302e-07;9,999999e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5637.jpg
3,188304e-14;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5638.jpg
3,892511e-07;9,999996e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5639.jpg
1,179805e-07;9,999999e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5640.jpg
2,583161e-06;9,999974e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5641.jpg
6,561711e-01;3,438289e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5642.jpg
1,252465e-01;8,747535e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5643.jpg
3,464974e-10;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5644.jpg
2,076612e-07;9,999998e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5645.jpg
2,992260e-12;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5646.jpg
3,842245e-03;9,961578e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5647.jpg
5,466883e-04;9,994534e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5648.jpg
1,129508e-04;9,998870e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5649.jpg
1,579038e-07;9,999999e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5650.jpg
4,457166e-10;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5651.jpg
8,615297e-08;9,999999e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5652.jpg
1,302850e-13;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5653.jpg
1,553439e-08;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5654.jpg
1,559381e-10;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5655.jpg
3,418283e-13;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5656.jpg
1,007058e-05;9,999900e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5657.jpg
7,535941e-06;9,999925e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5658.jpg
9,590684e-14;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5659.jpg
1,696526e-09;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5660.jpg
4,123260e-02;9,587674e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5661.jpg
1,768123e-06;9,999982e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5662.jpg
4,752476e-12;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5663.jpg
2,189309e-09;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5664.jpg
1,787690e-09;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5665.jpg
2,349673e-12;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5666.jpg
