V1;V2;filepath;actual_class;model
5,965569e-02;9,403443e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2162.jpg;1;DenseNet201
4,459300e-03;9,955407e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2163.jpg;1;DenseNet201
5,003905e-02;9,499609e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2164.jpg;1;DenseNet201
1,534516e-01;8,465484e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2165.jpg;1;DenseNet201
3,413449e-03;9,965866e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2166.jpg;1;DenseNet201
9,955456e-06;9,999900e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2167.jpg;1;DenseNet201
1,797201e-01;8,202800e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2168.jpg;1;DenseNet201
7,615251e-03;9,923847e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2169.jpg;1;DenseNet201
5,610899e-05;9,999439e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2170.jpg;1;DenseNet201
4,165787e-02;9,583421e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2171.jpg;1;DenseNet201
9,217093e-04;9,990783e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2172.jpg;1;DenseNet201
2,422085e-02;9,757791e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2173.jpg;1;DenseNet201
9,483384e-03;9,905166e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2174.jpg;1;DenseNet201
6,077015e-07;9,999994e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2175.jpg;1;DenseNet201
1,337621e-02;9,866238e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2176.jpg;1;DenseNet201
6,090625e-03;9,939094e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2177.jpg;1;DenseNet201
8,275585e-04;9,991724e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2178.jpg;1;DenseNet201
1,256725e-07;9,999999e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2179.jpg;1;DenseNet201
4,893862e-06;9,999951e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2180.jpg;1;DenseNet201
6,673940e-04;9,993326e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2181.jpg;1;DenseNet201
1,602460e-01;8,397540e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2182.jpg;1;DenseNet201
8,667973e-02;9,133202e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2183.jpg;1;DenseNet201
2,093820e-04;9,997906e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2184.jpg;1;DenseNet201
8,821934e-05;9,999118e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2185.jpg;1;DenseNet201
2,709395e-02;9,729061e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2186.jpg;1;DenseNet201
7,426738e-01;2,573262e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2187.jpg;1;DenseNet201
1,378455e-02;9,862155e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2188.jpg;1;DenseNet201
3,114418e-01;6,885582e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2189.jpg;1;DenseNet201
1,477263e-01;8,522736e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2190.jpg;1;DenseNet201
6,391070e-02;9,360893e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2191.jpg;1;DenseNet201
7,831474e-07;9,999992e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2192.jpg;1;DenseNet201
2,311131e-02;9,768887e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2193.jpg;1;DenseNet201
2,795222e-03;9,972047e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2194.jpg;1;DenseNet201
4,848954e-03;9,951510e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2195.jpg;1;DenseNet201
9,040401e-05;9,999096e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2196.jpg;1;DenseNet201
5,103071e-02;9,489693e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2197.jpg;1;DenseNet201
1,131601e-01;8,868399e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2198.jpg;1;DenseNet201
1,635943e-02;9,836406e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2199.jpg;1;DenseNet201
4,896806e-04;9,995103e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2200.jpg;1;DenseNet201
1,320910e-01;8,679090e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2201.jpg;1;DenseNet201
1,371872e-05;9,999863e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2202.jpg;1;DenseNet201
6,622692e-02;9,337730e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2203.jpg;1;DenseNet201
8,600420e-01;1,399580e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2204.jpg;1;DenseNet201
1,592097e-02;9,840789e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2205.jpg;1;DenseNet201
5,351461e-01;4,648539e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2206.jpg;1;DenseNet201
4,659494e-01;5,340506e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2207.jpg;1;DenseNet201
4,812338e-05;9,999518e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2208.jpg;1;DenseNet201
4,375177e-03;9,956248e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2209.jpg;1;DenseNet201
4,470235e-01;5,529765e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2210.jpg;1;DenseNet201
8,164545e-02;9,183546e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2211.jpg;1;DenseNet201
2,458490e-01;7,541509e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2212.jpg;1;DenseNet201
1,681158e-02;9,831885e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2213.jpg;1;DenseNet201
4,728177e-02;9,527183e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2214.jpg;1;DenseNet201
5,299223e-04;9,994701e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2215.jpg;1;DenseNet201
2,503705e-02;9,749629e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2216.jpg;1;DenseNet201
3,699030e-05;9,999630e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2217.jpg;1;DenseNet201
3,270338e-02;9,672966e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2218.jpg;1;DenseNet201
8,485609e-04;9,991515e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2219.jpg;1;DenseNet201
9,045601e-02;9,095440e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2220.jpg;1;DenseNet201
6,067316e-01;3,932684e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2221.jpg;1;DenseNet201
4,129351e-01;5,870649e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2222.jpg;1;DenseNet201
7,091618e-03;9,929084e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2223.jpg;1;DenseNet201
1,886404e-03;9,981136e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2224.jpg;1;DenseNet201
6,859323e-03;9,931406e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2225.jpg;1;DenseNet201
1,066666e-03;9,989334e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2226.jpg;1;DenseNet201
6,791756e-03;9,932082e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2227.jpg;1;DenseNet201
4,401239e-03;9,955988e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2228.jpg;1;DenseNet201
9,944495e-04;9,990056e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2229.jpg;1;DenseNet201
1,237048e-02;9,876295e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2230.jpg;1;DenseNet201
1,456817e-02;9,854318e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2231.jpg;1;DenseNet201
4,602221e-05;9,999540e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2232.jpg;1;DenseNet201
1,334581e-01;8,665419e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2233.jpg;1;DenseNet201
8,747018e-04;9,991253e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2234.jpg;1;DenseNet201
1,691946e-03;9,983081e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2235.jpg;1;DenseNet201
2,564816e-01;7,435184e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2236.jpg;1;DenseNet201
2,653655e-01;7,346345e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2237.jpg;1;DenseNet201
4,010217e-02;9,598979e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2238.jpg;1;DenseNet201
9,054895e-03;9,909451e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2239.jpg;1;DenseNet201
6,291970e-01;3,708030e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2240.jpg;1;DenseNet201
4,118870e-05;9,999588e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2241.jpg;1;DenseNet201
9,205852e-01;7,941478e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2242.jpg;1;DenseNet201
8,712264e-01;1,287736e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2243.jpg;1;DenseNet201
3,064451e-03;9,969356e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2244.jpg;1;DenseNet201
1,110818e-01;8,889183e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2245.jpg;1;DenseNet201
4,131113e-03;9,958689e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2246.jpg;1;DenseNet201
1,264132e-01;8,735868e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2247.jpg;1;DenseNet201
8,818995e-06;9,999912e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2248.jpg;1;DenseNet201
2,620901e-01;7,379099e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2249.jpg;1;DenseNet201
2,717608e-01;7,282392e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2250.jpg;1;DenseNet201
3,141312e-01;6,858689e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2251.jpg;1;DenseNet201
4,183856e-01;5,816144e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2252.jpg;1;DenseNet201
1,779240e-04;9,998221e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2253.jpg;1;DenseNet201
3,998090e-02;9,600191e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2254.jpg;1;DenseNet201
1,679781e-01;8,320219e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2255.jpg;1;DenseNet201
1,231308e-01;8,768691e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2256.jpg;1;DenseNet201
4,327707e-03;9,956723e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2257.jpg;1;DenseNet201
2,555894e-04;9,997444e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2258.jpg;1;DenseNet201
1,031312e-04;9,998969e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2259.jpg;1;DenseNet201
6,991657e-01;3,008344e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2260.jpg;1;DenseNet201
7,216156e-01;2,783844e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2261.jpg;1;DenseNet201
3,227207e-05;9,999677e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2262.jpg;1;DenseNet201
4,095791e-01;5,904210e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2263.jpg;1;DenseNet201
1,868217e-03;9,981318e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2264.jpg;1;DenseNet201
1,007345e-02;9,899266e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2265.jpg;1;DenseNet201
3,960412e-02;9,603959e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2266.jpg;1;DenseNet201
4,405756e-04;9,995595e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2267.jpg;1;DenseNet201
7,155013e-03;9,928450e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2268.jpg;1;DenseNet201
4,373806e-02;9,562619e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2269.jpg;1;DenseNet201
2,061522e-03;9,979385e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2270.jpg;1;DenseNet201
6,125068e-04;9,993875e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2271.jpg;1;DenseNet201
1,831965e-02;9,816804e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2272.jpg;1;DenseNet201
1,428176e-03;9,985718e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2273.jpg;1;DenseNet201
7,928039e-02;9,207196e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2274.jpg;1;DenseNet201
6,237907e-01;3,762092e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2275.jpg;1;DenseNet201
1,008188e-02;9,899182e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2276.jpg;1;DenseNet201
1,588292e-03;9,984117e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2277.jpg;1;DenseNet201
1,324759e-05;9,999868e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2278.jpg;1;DenseNet201
4,224326e-04;9,995776e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2279.jpg;1;DenseNet201
1,068095e-02;9,893190e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2280.jpg;1;DenseNet201
2,878623e-02;9,712137e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2281.jpg;1;DenseNet201
1,437550e-05;9,999856e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2282.jpg;1;DenseNet201
1,403617e-05;9,999859e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2283.jpg;1;DenseNet201
2,343307e-05;9,999765e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2284.jpg;1;DenseNet201
1,188564e-01;8,811436e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2285.jpg;1;DenseNet201
6,632499e-02;9,336751e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2286.jpg;1;DenseNet201
1,961835e-02;9,803816e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2287.jpg;1;DenseNet201
3,067217e-01;6,932783e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2288.jpg;1;DenseNet201
2,038310e-02;9,796169e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2289.jpg;1;DenseNet201
5,749170e-03;9,942509e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2290.jpg;1;DenseNet201
1,243755e-02;9,875624e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2291.jpg;1;DenseNet201
3,289983e-04;9,996710e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2292.jpg;1;DenseNet201
9,414335e-02;9,058567e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2293.jpg;1;DenseNet201
1,537200e-04;9,998462e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2294.jpg;1;DenseNet201
3,261292e-03;9,967387e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2295.jpg;1;DenseNet201
1,881447e-03;9,981186e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2296.jpg;1;DenseNet201
8,250033e-01;1,749967e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2297.jpg;1;DenseNet201
6,740238e-03;9,932597e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2298.jpg;1;DenseNet201
6,419870e-06;9,999936e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2299.jpg;1;DenseNet201
1,725156e-04;9,998275e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2300.jpg;1;DenseNet201
5,654765e-01;4,345235e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2301.jpg;1;DenseNet201
2,014772e-01;7,985228e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2302.jpg;1;DenseNet201
4,664047e-02;9,533595e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2303.jpg;1;DenseNet201
6,249734e-04;9,993750e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2304.jpg;1;DenseNet201
9,387629e-01;6,123704e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2305.jpg;1;DenseNet201
1,184368e-02;9,881563e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2306.jpg;1;DenseNet201
2,008870e-01;7,991130e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2307.jpg;1;DenseNet201
9,402849e-07;9,999990e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2308.jpg;1;DenseNet201
6,906119e-04;9,993094e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2309.jpg;1;DenseNet201
2,493960e-07;9,999998e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2310.jpg;1;DenseNet201
4,704840e-01;5,295160e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2311.jpg;1;DenseNet201
1,063813e-03;9,989362e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2312.jpg;1;DenseNet201
9,724522e-01;2,754780e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2313.jpg;1;DenseNet201
6,535276e-02;9,346473e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2314.jpg;1;DenseNet201
6,252863e-01;3,747137e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2315.jpg;1;DenseNet201
7,603648e-01;2,396352e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2316.jpg;1;DenseNet201
4,348603e-02;9,565139e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2317.jpg;1;DenseNet201
1,337902e-03;9,986621e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2318.jpg;1;DenseNet201
2,331223e-04;9,997669e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2319.jpg;1;DenseNet201
9,177144e-03;9,908229e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2320.jpg;1;DenseNet201
2,690431e-02;9,730957e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2321.jpg;1;DenseNet201
3,459213e-04;9,996541e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2322.jpg;1;DenseNet201
5,905039e-01;4,094961e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2323.jpg;1;DenseNet201
8,579860e-06;9,999914e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2324.jpg;1;DenseNet201
8,851512e-03;9,911485e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2325.jpg;1;DenseNet201
1,881204e-02;9,811880e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2326.jpg;1;DenseNet201
6,821705e-03;9,931782e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2327.jpg;1;DenseNet201
3,731125e-03;9,962689e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2328.jpg;1;DenseNet201
3,036797e-01;6,963203e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2329.jpg;1;DenseNet201
1,254562e-02;9,874544e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2330.jpg;1;DenseNet201
5,693288e-04;9,994306e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2331.jpg;1;DenseNet201
6,545091e-02;9,345491e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2332.jpg;1;DenseNet201
1,750576e-03;9,982494e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2333.jpg;1;DenseNet201
2,918940e-01;7,081060e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2334.jpg;1;DenseNet201
1,581279e-01;8,418721e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2335.jpg;1;DenseNet201
3,752362e-02;9,624764e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2336.jpg;1;DenseNet201
2,601123e-01;7,398877e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2337.jpg;1;DenseNet201
8,961509e-04;9,991038e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2338.jpg;1;DenseNet201
1,374372e-03;9,986256e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2339.jpg;1;DenseNet201
9,738387e-05;9,999026e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2340.jpg;1;DenseNet201
6,730752e-02;9,326925e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2341.jpg;1;DenseNet201
1,483761e-02;9,851624e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2342.jpg;1;DenseNet201
9,769520e-04;9,990231e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2343.jpg;1;DenseNet201
4,539332e-01;5,460668e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2344.jpg;1;DenseNet201
2,349076e-06;9,999976e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2345.jpg;1;DenseNet201
4,010601e-02;9,598940e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2346.jpg;1;DenseNet201
1,188669e-04;9,998811e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2347.jpg;1;DenseNet201
1,134743e-04;9,998865e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2348.jpg;1;DenseNet201
1,703427e-03;9,982966e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2349.jpg;1;DenseNet201
2,547624e-03;9,974523e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2350.jpg;1;DenseNet201
6,566124e-03;9,934338e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2351.jpg;1;DenseNet201
9,060443e-02;9,093956e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2352.jpg;1;DenseNet201
4,325254e-05;9,999567e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2353.jpg;1;DenseNet201
6,943957e-02;9,305605e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2354.jpg;1;DenseNet201
5,311696e-01;4,688305e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2355.jpg;1;DenseNet201
7,013517e-01;2,986484e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2356.jpg;1;DenseNet201
5,507288e-05;9,999449e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2357.jpg;1;DenseNet201
1,226856e-01;8,773144e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2358.jpg;1;DenseNet201
2,516140e-03;9,974838e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2359.jpg;1;DenseNet201
3,131686e-04;9,996868e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2360.jpg;1;DenseNet201
6,744809e-01;3,255191e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2361.jpg;1;DenseNet201
7,930796e-03;9,920692e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2362.jpg;1;DenseNet201
5,908800e-03;9,940912e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2363.jpg;1;DenseNet201
2,460060e-03;9,975400e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2364.jpg;1;DenseNet201
7,506082e-03;9,924939e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2365.jpg;1;DenseNet201
4,243740e-01;5,756260e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2366.jpg;1;DenseNet201
8,328125e-01;1,671875e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2367.jpg;1;DenseNet201
6,560264e-06;9,999934e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2368.jpg;1;DenseNet201
2,554010e-05;9,999745e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2369.jpg;1;DenseNet201
4,536268e-02;9,546373e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2370.jpg;1;DenseNet201
3,490995e-07;9,999996e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2371.jpg;1;DenseNet201
8,932506e-01;1,067494e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2372.jpg;1;DenseNet201
3,541151e-01;6,458849e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2373.jpg;1;DenseNet201
4,162446e-04;9,995838e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2374.jpg;1;DenseNet201
1,172793e-02;9,882720e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2375.jpg;1;DenseNet201
5,995823e-02;9,400418e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2376.jpg;1;DenseNet201
5,263760e-02;9,473624e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2377.jpg;1;DenseNet201
2,549041e-04;9,997451e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2378.jpg;1;DenseNet201
8,943715e-04;9,991056e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2379.jpg;1;DenseNet201
