V1;V2;filepath;actual_class;model
3,002043e-02;9,699795e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5304.jpg;1;DenseNet201
2,407560e-03;9,975924e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5305.jpg;1;DenseNet201
4,375472e-02;9,562452e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5306.jpg;1;DenseNet201
1,670410e-01;8,329589e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5307.jpg;1;DenseNet201
5,103744e-02;9,489626e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5308.jpg;1;DenseNet201
1,251347e-01;8,748654e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5309.jpg;1;DenseNet201
6,811099e-01;3,188901e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5310.jpg;1;DenseNet201
5,607212e-03;9,943928e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5311.jpg;1;DenseNet201
3,880909e-01;6,119091e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5312.jpg;1;DenseNet201
5,827081e-05;9,999417e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5313.jpg;1;DenseNet201
1,287431e-01;8,712569e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5314.jpg;1;DenseNet201
4,833234e-01;5,166766e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5315.jpg;1;DenseNet201
8,168492e-01;1,831508e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5316.jpg;1;DenseNet201
4,344163e-01;5,655836e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5317.jpg;1;DenseNet201
9,007688e-01;9,923118e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5318.jpg;1;DenseNet201
8,245609e-01;1,754391e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5319.jpg;1;DenseNet201
2,160896e-02;9,783910e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5320.jpg;1;DenseNet201
1,085595e-01;8,914406e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5321.jpg;1;DenseNet201
2,299260e-02;9,770074e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5322.jpg;1;DenseNet201
1,198439e-01;8,801562e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5323.jpg;1;DenseNet201
4,374622e-05;9,999563e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5324.jpg;1;DenseNet201
8,625972e-02;9,137403e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5325.jpg;1;DenseNet201
1,085288e-03;9,989147e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5326.jpg;1;DenseNet201
2,982551e-08;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5327.jpg;1;DenseNet201
6,192918e-01;3,807083e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5328.jpg;1;DenseNet201
5,218298e-02;9,478170e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5329.jpg;1;DenseNet201
2,097508e-01;7,902491e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5330.jpg;1;DenseNet201
4,128119e-04;9,995872e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5331.jpg;1;DenseNet201
1,167807e-01;8,832194e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5332.jpg;1;DenseNet201
6,469970e-03;9,935301e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5333.jpg;1;DenseNet201
1,808191e-02;9,819181e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5334.jpg;1;DenseNet201
1,462214e-03;9,985378e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5335.jpg;1;DenseNet201
1,137258e-03;9,988627e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5336.jpg;1;DenseNet201
2,485314e-01;7,514685e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5337.jpg;1;DenseNet201
9,097915e-01;9,020845e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5338.jpg;1;DenseNet201
1,543913e-03;9,984561e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5339.jpg;1;DenseNet201
3,737435e-01;6,262565e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5340.jpg;1;DenseNet201
8,887287e-04;9,991112e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5341.jpg;1;DenseNet201
4,358915e-03;9,956411e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5342.jpg;1;DenseNet201
1,077217e-02;9,892278e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5343.jpg;1;DenseNet201
4,589784e-03;9,954103e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5344.jpg;1;DenseNet201
7,967582e-05;9,999204e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5345.jpg;1;DenseNet201
1,150624e-01;8,849375e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5346.jpg;1;DenseNet201
1,460540e-02;9,853946e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5347.jpg;1;DenseNet201
5,229175e-05;9,999477e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5348.jpg;1;DenseNet201
4,435096e-02;9,556490e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5349.jpg;1;DenseNet201
2,768402e-02;9,723160e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5350.jpg;1;DenseNet201
5,847013e-02;9,415298e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5351.jpg;1;DenseNet201
2,518863e-04;9,997481e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5352.jpg;1;DenseNet201
9,648497e-02;9,035151e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5353.jpg;1;DenseNet201
1,855082e-04;9,998146e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5354.jpg;1;DenseNet201
1,488512e-04;9,998511e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5355.jpg;1;DenseNet201
2,789478e-01;7,210521e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5356.jpg;1;DenseNet201
2,025714e-03;9,979743e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5357.jpg;1;DenseNet201
4,981343e-03;9,950186e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5358.jpg;1;DenseNet201
4,215687e-01;5,784314e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5359.jpg;1;DenseNet201
3,507267e-03;9,964927e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5360.jpg;1;DenseNet201
2,835623e-01;7,164377e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5361.jpg;1;DenseNet201
5,314112e-12;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5362.jpg;1;DenseNet201
4,853372e-03;9,951466e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5363.jpg;1;DenseNet201
1,613888e-04;9,998386e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5364.jpg;1;DenseNet201
5,914958e-01;4,085042e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5365.jpg;1;DenseNet201
8,266597e-03;9,917334e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5366.jpg;1;DenseNet201
4,615124e-04;9,995385e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5367.jpg;1;DenseNet201
4,264823e-02;9,573517e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5368.jpg;1;DenseNet201
1,466724e-03;9,985332e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5369.jpg;1;DenseNet201
5,297215e-02;9,470279e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5370.jpg;1;DenseNet201
4,221031e-02;9,577897e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5371.jpg;1;DenseNet201
1,750068e-04;9,998251e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5372.jpg;1;DenseNet201
1,702828e-03;9,982972e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5373.jpg;1;DenseNet201
2,975638e-01;7,024363e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5374.jpg;1;DenseNet201
1,940652e-02;9,805936e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5375.jpg;1;DenseNet201
8,637995e-02;9,136201e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5376.jpg;1;DenseNet201
3,404040e-01;6,595960e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5377.jpg;1;DenseNet201
3,125868e-03;9,968741e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5378.jpg;1;DenseNet201
2,086454e-01;7,913546e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5379.jpg;1;DenseNet201
2,220213e-01;7,779787e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5380.jpg;1;DenseNet201
5,345839e-02;9,465417e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5381.jpg;1;DenseNet201
2,445856e-04;9,997554e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5382.jpg;1;DenseNet201
2,837725e-03;9,971623e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5383.jpg;1;DenseNet201
3,897547e-12;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5384.jpg;1;DenseNet201
7,427283e-02;9,257271e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5385.jpg;1;DenseNet201
1,760570e-01;8,239431e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5386.jpg;1;DenseNet201
3,763489e-01;6,236511e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5387.jpg;1;DenseNet201
3,078880e-01;6,921120e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5388.jpg;1;DenseNet201
3,886064e-02;9,611393e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5389.jpg;1;DenseNet201
1,011963e-01;8,988037e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5390.jpg;1;DenseNet201
6,417521e-04;9,993582e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5391.jpg;1;DenseNet201
7,360078e-01;2,639921e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5392.jpg;1;DenseNet201
6,640636e-04;9,993359e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5393.jpg;1;DenseNet201
1,270648e-02;9,872936e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5394.jpg;1;DenseNet201
4,542666e-03;9,954573e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5395.jpg;1;DenseNet201
1,033859e-01;8,966141e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5396.jpg;1;DenseNet201
1,445314e-06;9,999986e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5397.jpg;1;DenseNet201
4,447281e-01;5,552720e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5398.jpg;1;DenseNet201
4,995826e-01;5,004174e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5399.jpg;1;DenseNet201
7,367852e-01;2,632147e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5400.jpg;1;DenseNet201
2,621833e-04;9,997378e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5401.jpg;1;DenseNet201
1,986096e-04;9,998015e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5402.jpg;1;DenseNet201
3,446507e-01;6,553494e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5403.jpg;1;DenseNet201
9,199416e-03;9,908006e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5404.jpg;1;DenseNet201
7,651733e-05;9,999235e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5405.jpg;1;DenseNet201
7,241555e-01;2,758444e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5406.jpg;1;DenseNet201
2,905968e-02;9,709404e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5407.jpg;1;DenseNet201
1,912185e-02;9,808781e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5408.jpg;1;DenseNet201
3,957019e-05;9,999604e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5409.jpg;1;DenseNet201
2,860407e-02;9,713959e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5410.jpg;1;DenseNet201
1,298177e-03;9,987018e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5411.jpg;1;DenseNet201
9,464682e-01;5,353187e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5412.jpg;1;DenseNet201
6,671476e-02;9,332853e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5413.jpg;1;DenseNet201
3,007769e-02;9,699223e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5414.jpg;1;DenseNet201
6,474114e-03;9,935259e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5415.jpg;1;DenseNet201
2,826550e-02;9,717345e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5416.jpg;1;DenseNet201
9,711131e-01;2,888694e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5417.jpg;1;DenseNet201
4,972107e-03;9,950280e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5418.jpg;1;DenseNet201
2,760063e-02;9,723994e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5419.jpg;1;DenseNet201
1,053917e-02;9,894608e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5420.jpg;1;DenseNet201
5,026067e-05;9,999497e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5421.jpg;1;DenseNet201
2,699169e-03;9,973008e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5422.jpg;1;DenseNet201
2,766578e-04;9,997234e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5423.jpg;1;DenseNet201
1,307320e-04;9,998692e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5424.jpg;1;DenseNet201
3,866828e-03;9,961332e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5425.jpg;1;DenseNet201
1,225815e-05;9,999877e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5426.jpg;1;DenseNet201
1,097052e-02;9,890295e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5427.jpg;1;DenseNet201
1,219629e-02;9,878037e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5428.jpg;1;DenseNet201
7,482841e-02;9,251716e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5429.jpg;1;DenseNet201
3,308355e-01;6,691644e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5430.jpg;1;DenseNet201
4,017318e-01;5,982682e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5431.jpg;1;DenseNet201
8,532900e-01;1,467100e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5432.jpg;1;DenseNet201
5,080695e-01;4,919306e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5433.jpg;1;DenseNet201
2,298299e-04;9,997702e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5434.jpg;1;DenseNet201
1,727465e-02;9,827253e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5435.jpg;1;DenseNet201
3,243775e-02;9,675623e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5436.jpg;1;DenseNet201
9,295322e-02;9,070468e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5437.jpg;1;DenseNet201
2,653436e-03;9,973465e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5438.jpg;1;DenseNet201
1,179680e-01;8,820319e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5439.jpg;1;DenseNet201
4,526453e-01;5,473547e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5440.jpg;1;DenseNet201
6,669799e-03;9,933302e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5441.jpg;1;DenseNet201
5,217936e-01;4,782064e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5442.jpg;1;DenseNet201
7,619784e-01;2,380215e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5443.jpg;1;DenseNet201
1,111709e-01;8,888291e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5444.jpg;1;DenseNet201
9,170658e-01;8,293417e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5445.jpg;1;DenseNet201
3,505524e-01;6,494476e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5446.jpg;1;DenseNet201
3,247569e-01;6,752431e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5447.jpg;1;DenseNet201
4,263184e-02;9,573681e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5448.jpg;1;DenseNet201
2,722566e-01;7,277434e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5449.jpg;1;DenseNet201
1,306291e-02;9,869371e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5450.jpg;1;DenseNet201
3,703093e-04;9,996296e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5451.jpg;1;DenseNet201
8,157256e-03;9,918427e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5452.jpg;1;DenseNet201
5,583318e-03;9,944167e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5453.jpg;1;DenseNet201
3,870862e-01;6,129137e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5454.jpg;1;DenseNet201
7,194146e-03;9,928059e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5455.jpg;1;DenseNet201
7,628421e-04;9,992372e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5456.jpg;1;DenseNet201
1,190276e-02;9,880973e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5457.jpg;1;DenseNet201
6,457409e-01;3,542591e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5458.jpg;1;DenseNet201
3,719569e-02;9,628043e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5459.jpg;1;DenseNet201
2,661119e-05;9,999734e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5460.jpg;1;DenseNet201
5,456364e-04;9,994543e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5461.jpg;1;DenseNet201
1,029941e-02;9,897006e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5462.jpg;1;DenseNet201
9,309903e-03;9,906901e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5463.jpg;1;DenseNet201
2,139715e-03;9,978603e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5464.jpg;1;DenseNet201
1,678411e-01;8,321589e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5465.jpg;1;DenseNet201
1,569510e-01;8,430490e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5466.jpg;1;DenseNet201
5,075797e-03;9,949242e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5467.jpg;1;DenseNet201
2,345943e-02;9,765405e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5468.jpg;1;DenseNet201
3,347657e-01;6,652343e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5469.jpg;1;DenseNet201
1,936452e-02;9,806355e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5470.jpg;1;DenseNet201
5,932740e-04;9,994067e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5471.jpg;1;DenseNet201
8,974111e-01;1,025889e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5472.jpg;1;DenseNet201
4,477229e-03;9,955227e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5473.jpg;1;DenseNet201
1,891848e-01;8,108152e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5474.jpg;1;DenseNet201
3,708407e-01;6,291593e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5475.jpg;1;DenseNet201
1,468296e-04;9,998531e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5476.jpg;1;DenseNet201
4,126997e-03;9,958730e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5477.jpg;1;DenseNet201
3,661590e-02;9,633841e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5478.jpg;1;DenseNet201
2,442799e-04;9,997557e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5479.jpg;1;DenseNet201
2,824455e-03;9,971756e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5480.jpg;1;DenseNet201
9,368999e-04;9,990631e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5481.jpg;1;DenseNet201
4,380261e-03;9,956197e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5482.jpg;1;DenseNet201
2,521978e-01;7,478022e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5483.jpg;1;DenseNet201
1,506825e-02;9,849318e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5484.jpg;1;DenseNet201
4,537953e-03;9,954620e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5485.jpg;1;DenseNet201
4,743556e-03;9,952565e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5486.jpg;1;DenseNet201
1,074520e-02;9,892548e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5487.jpg;1;DenseNet201
1,364895e-01;8,635105e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5488.jpg;1;DenseNet201
2,896657e-02;9,710334e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5489.jpg;1;DenseNet201
9,752415e-03;9,902475e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5490.jpg;1;DenseNet201
9,775924e-01;2,240765e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5491.jpg;1;DenseNet201
2,585427e-01;7,414573e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5492.jpg;1;DenseNet201
1,963651e-01;8,036349e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5493.jpg;1;DenseNet201
5,325474e-01;4,674526e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5494.jpg;1;DenseNet201
6,812356e-02;9,318764e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5495.jpg;1;DenseNet201
3,771229e-01;6,228771e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5496.jpg;1;DenseNet201
5,567629e-01;4,432371e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5497.jpg;1;DenseNet201
2,783994e-01;7,216006e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5498.jpg;1;DenseNet201
1,727319e-03;9,982727e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5499.jpg;1;DenseNet201
5,752209e-01;4,247791e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5500.jpg;1;DenseNet201
2,144896e-03;9,978551e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5501.jpg;1;DenseNet201
1,160886e-01;8,839114e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5502.jpg;1;DenseNet201
2,927088e-03;9,970729e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5503.jpg;1;DenseNet201
6,277448e-02;9,372255e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5504.jpg;1;DenseNet201
4,158910e-02;9,584109e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5505.jpg;1;DenseNet201
2,656452e-03;9,973436e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5506.jpg;1;DenseNet201
9,025346e-02;9,097465e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5507.jpg;1;DenseNet201
1,112944e-02;9,888706e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5508.jpg;1;DenseNet201
3,964123e-01;6,035877e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5509.jpg;1;DenseNet201
5,078192e-02;9,492182e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5510.jpg;1;DenseNet201
2,450890e-02;9,754911e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5511.jpg;1;DenseNet201
1,566371e-03;9,984336e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5512.jpg;1;DenseNet201
3,296791e-03;9,967032e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5513.jpg;1;DenseNet201
2,116895e-08;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5514.jpg;1;DenseNet201
7,111567e-03;9,928885e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5515.jpg;1;DenseNet201
5,601040e-04;9,994399e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5516.jpg;1;DenseNet201
9,864177e-03;9,901358e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5517.jpg;1;DenseNet201
2,240258e-02;9,775974e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5518.jpg;1;DenseNet201
