V1;V2;filepath
3,230699e-06;9,999968e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2290.jpg
1,797014e-06;9,999982e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2291.jpg
1,811958e-08;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2292.jpg
7,170039e-08;9,999999e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2293.jpg
6,871111e-06;9,999931e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2294.jpg
1,570061e-03;9,984300e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2295.jpg
3,055284e-08;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2296.jpg
1,385518e-01;8,614482e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2297.jpg
1,768093e-13;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2298.jpg
1,375422e-14;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2299.jpg
4,032357e-17;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2300.jpg
1,569688e-01;8,430312e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2301.jpg
1,089528e-04;9,998910e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2302.jpg
5,015069e-06;9,999950e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2303.jpg
3,680335e-10;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2304.jpg
3,417101e-03;9,965829e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2305.jpg
3,118478e-02;9,688153e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2306.jpg
5,197795e-09;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2307.jpg
1,240230e-07;9,999999e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2308.jpg
6,149629e-07;9,999994e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2309.jpg
4,073892e-14;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2310.jpg
1,075357e-05;9,999893e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2311.jpg
1,695143e-08;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2312.jpg
7,231194e-09;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2313.jpg
3,263244e-04;9,996737e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2314.jpg
4,866626e-08;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2315.jpg
7,958873e-03;9,920412e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2316.jpg
2,772680e-07;9,999998e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2317.jpg
2,579424e-09;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2318.jpg
2,048493e-10;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2319.jpg
2,104101e-05;9,999789e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2320.jpg
3,687322e-09;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2321.jpg
1,083227e-08;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2322.jpg
1,575474e-05;9,999843e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2323.jpg
5,378386e-15;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2324.jpg
1,167669e-06;9,999988e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2325.jpg
1,212454e-10;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2326.jpg
4,751497e-01;5,248503e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2327.jpg
1,082335e-07;9,999999e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2328.jpg
2,889760e-13;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2329.jpg
3,861138e-03;9,961389e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2330.jpg
1,365404e-08;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2331.jpg
4,509684e-12;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2332.jpg
1,138519e-12;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2333.jpg
9,426774e-03;9,905732e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2334.jpg
8,656306e-03;9,913437e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2335.jpg
2,115826e-06;9,999979e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2336.jpg
3,983154e-05;9,999602e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2337.jpg
1,168696e-13;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2338.jpg
1,172572e-14;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2339.jpg
6,599494e-12;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2340.jpg
7,381674e-05;9,999262e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2341.jpg
4,578784e-10;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2342.jpg
1,536427e-06;9,999985e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2343.jpg
8,014344e-03;9,919857e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2344.jpg
3,257018e-09;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2345.jpg
1,071035e-13;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2346.jpg
2,106792e-06;9,999979e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2347.jpg
2,273179e-13;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2348.jpg
6,632550e-10;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2349.jpg
4,282165e-05;9,999572e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2350.jpg
2,501115e-07;9,999998e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2351.jpg
2,206667e-06;9,999977e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2352.jpg
3,902676e-10;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2353.jpg
4,415432e-11;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2354.jpg
3,507310e-04;9,996493e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2355.jpg
4,253898e-07;9,999995e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2356.jpg
1,038589e-07;9,999999e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2357.jpg
5,268397e-05;9,999473e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2358.jpg
3,771502e-06;9,999962e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2359.jpg
2,150404e-03;9,978496e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2360.jpg
1,365092e-02;9,863491e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2361.jpg
4,764400e-09;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2362.jpg
6,504170e-09;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2363.jpg
2,512855e-10;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2364.jpg
3,981230e-09;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2365.jpg
3,581620e-09;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2366.jpg
1,229954e-04;9,998770e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2367.jpg
1,831469e-14;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2368.jpg
3,253434e-14;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2369.jpg
2,300322e-09;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2370.jpg
1,236964e-18;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2371.jpg
2,736502e-03;9,972636e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2372.jpg
1,553363e-07;9,999999e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2373.jpg
2,354868e-02;9,764513e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2374.jpg
2,650605e-09;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2375.jpg
6,669034e-06;9,999933e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2376.jpg
3,149198e-04;9,996850e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2377.jpg
9,298687e-08;9,999999e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2378.jpg
5,250539e-07;9,999995e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2379.jpg
8,216912e-13;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2380.jpg
1,410428e-11;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2381.jpg
6,028566e-06;9,999939e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2382.jpg
4,757024e-02;9,524298e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2383.jpg
1,744930e-12;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2384.jpg
3,183885e-11;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2385.jpg
1,527906e-09;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2386.jpg
1,081705e-05;9,999892e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2387.jpg
1,391563e-11;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2388.jpg
4,276944e-06;9,999957e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2389.jpg
4,268983e-02;9,573101e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2390.jpg
4,102321e-03;9,958977e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2391.jpg
1,355061e-11;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2392.jpg
9,351299e-03;9,906487e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2393.jpg
1,700007e-07;9,999999e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2394.jpg
9,292495e-04;9,990708e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2395.jpg
1,538407e-09;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2396.jpg
2,680314e-01;7,319686e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2397.jpg
2,929920e-03;9,970701e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2398.jpg
2,030714e-11;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2399.jpg
3,499568e-07;9,999996e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2400.jpg
2,459352e-09;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2401.jpg
1,634114e-14;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2402.jpg
2,055761e-15;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2403.jpg
2,284109e-10;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2404.jpg
2,611295e-08;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2405.jpg
1,858942e-06;9,999981e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2406.jpg
4,309274e-08;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2407.jpg
2,291210e-04;9,997709e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2408.jpg
6,481243e-10;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2409.jpg
1,096862e-02;9,890314e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2410.jpg
1,154242e-16;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2411.jpg
3,614574e-06;9,999964e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2412.jpg
4,783759e-09;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2413.jpg
2,568400e-07;9,999998e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2414.jpg
1,078217e-09;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2415.jpg
5,366510e-11;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2416.jpg
1,729574e-10;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2417.jpg
1,425299e-08;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2418.jpg
1,642419e-03;9,983576e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2419.jpg
2,130608e-05;9,999787e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2420.jpg
3,014640e-09;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2421.jpg
7,540785e-08;9,999999e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2422.jpg
4,783805e-13;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2423.jpg
5,147038e-05;9,999485e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2424.jpg
7,411895e-15;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2425.jpg
7,447420e-19;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2426.jpg
3,076306e-08;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2427.jpg
2,314071e-08;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2428.jpg
5,948794e-10;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2429.jpg
7,566107e-06;9,999925e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2430.jpg
8,277341e-11;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2431.jpg
4,190698e-11;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2432.jpg
1,954724e-09;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2433.jpg
1,039930e-08;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2434.jpg
6,900457e-07;9,999993e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2435.jpg
1,076570e-08;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2436.jpg
4,570761e-07;9,999995e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2437.jpg
1,384925e-01;8,615075e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2438.jpg
1,135159e-05;9,999887e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2439.jpg
7,930706e-14;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2440.jpg
4,383058e-02;9,561694e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2441.jpg
8,378029e-05;9,999162e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2442.jpg
6,409748e-04;9,993591e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2443.jpg
4,494372e-09;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2444.jpg
1,891666e-09;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2445.jpg
5,534781e-11;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2446.jpg
2,964825e-02;9,703517e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2447.jpg
3,124225e-09;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2448.jpg
1,901779e-08;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2449.jpg
2,837515e-07;9,999998e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2450.jpg
3,296225e-04;9,996704e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2451.jpg
4,276355e-17;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2452.jpg
9,065721e-05;9,999093e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2453.jpg
9,874412e-09;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2454.jpg
1,378124e-14;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2455.jpg
1,349919e-02;9,865008e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2456.jpg
4,859299e-08;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2457.jpg
2,410290e-12;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2458.jpg
8,578761e-07;9,999992e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2459.jpg
1,482634e-04;9,998517e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2460.jpg
6,403707e-14;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2461.jpg
5,355516e-08;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2462.jpg
1,001585e-05;9,999900e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2463.jpg
5,359329e-11;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2464.jpg
1,316073e-04;9,998684e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2465.jpg
5,598488e-14;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2466.jpg
1,173661e-10;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2467.jpg
1,194517e-06;9,999988e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2468.jpg
3,502116e-13;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2469.jpg
2,080881e-02;9,791912e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2470.jpg
1,158815e-08;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2471.jpg
1,044063e-18;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2472.jpg
1,328489e-15;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2473.jpg
1,526643e-05;9,999847e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2474.jpg
4,812704e-10;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2475.jpg
9,062930e-06;9,999909e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2476.jpg
3,665578e-12;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2477.jpg
1,111928e-09;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2478.jpg
1,613817e-10;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2479.jpg
5,446914e-15;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2480.jpg
4,978653e-06;9,999950e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2481.jpg
1,993473e-04;9,998006e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2482.jpg
7,284628e-17;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2483.jpg
2,538687e-10;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2484.jpg
4,962529e-11;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2485.jpg
1,937236e-08;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2486.jpg
1,196506e-05;9,999881e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2487.jpg
1,058477e-06;9,999989e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2488.jpg
2,735977e-12;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2489.jpg
6,881179e-17;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2490.jpg
6,876493e-10;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2491.jpg
6,078846e-12;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2492.jpg
1,678409e-07;9,999999e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2493.jpg
3,583460e-05;9,999641e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2494.jpg
1,083520e-16;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2495.jpg
2,215912e-07;9,999998e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2496.jpg
6,874188e-13;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2497.jpg
3,038703e-08;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2498.jpg
2,758598e-08;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2499.jpg
1,165569e-08;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2500.jpg
