V1;V2;filepath
2,541676e-01;7,458324e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2290.jpg
1,366053e-02;9,863394e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2291.jpg
1,536655e-01;8,463345e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2292.jpg
5,421733e-01;4,578268e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2293.jpg
1,231415e-01;8,768585e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2294.jpg
1,875137e-03;9,981249e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2295.jpg
1,131636e-02;9,886836e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2296.jpg
6,759462e-01;3,240539e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2297.jpg
8,520141e-01;1,479859e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2298.jpg
2,978434e-04;9,997022e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2299.jpg
1,261595e-02;9,873841e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2300.jpg
7,324799e-01;2,675200e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2301.jpg
1,832734e-01;8,167266e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2302.jpg
2,044931e-02;9,795507e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2303.jpg
6,537469e-03;9,934626e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2304.jpg
4,976810e-01;5,023190e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2305.jpg
2,433061e-01;7,566940e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2306.jpg
7,177513e-03;9,928225e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2307.jpg
1,004169e-03;9,989958e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2308.jpg
2,932572e-02;9,706743e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2309.jpg
3,678439e-04;9,996321e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2310.jpg
4,340533e-02;9,565946e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2311.jpg
2,749858e-03;9,972501e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2312.jpg
3,837236e-03;9,961628e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2313.jpg
5,903528e-01;4,096472e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2314.jpg
2,516530e-01;7,483470e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2315.jpg
1,111993e-01;8,888007e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2316.jpg
1,708721e-02;9,829128e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2317.jpg
3,108240e-02;9,689177e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2318.jpg
6,228830e-03;9,937711e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2319.jpg
8,246096e-02;9,175391e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2320.jpg
9,991952e-01;8,048088e-04;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2321.jpg
4,318700e-04;9,995682e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2322.jpg
9,238978e-02;9,076102e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2323.jpg
1,112269e-03;9,988877e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2324.jpg
7,044793e-02;9,295521e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2325.jpg
3,905219e-01;6,094782e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2326.jpg
9,352412e-01;6,475881e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2327.jpg
2,722109e-02;9,727789e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2328.jpg
9,848631e-01;1,513690e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2329.jpg
1,259978e-01;8,740022e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2330.jpg
1,030389e-05;9,999897e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2331.jpg
3,719669e-03;9,962804e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2332.jpg
7,375301e-03;9,926247e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2333.jpg
9,566826e-01;4,331746e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2334.jpg
4,255816e-01;5,744184e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2335.jpg
1,047814e-01;8,952186e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2336.jpg
4,274159e-01;5,725841e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2337.jpg
9,695273e-03;9,903047e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2338.jpg
2,888986e-01;7,111014e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2339.jpg
1,779992e-04;9,998221e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2340.jpg
9,875718e-01;1,242818e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2341.jpg
6,654730e-02;9,334527e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2342.jpg
1,478118e-04;9,998522e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2343.jpg
2,636472e-01;7,363528e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2344.jpg
3,187102e-03;9,968129e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2345.jpg
1,219239e-03;9,987808e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2346.jpg
3,759899e-02;9,624010e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2347.jpg
1,106313e-05;9,999889e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2348.jpg
4,454691e-01;5,545309e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2349.jpg
2,083522e-03;9,979165e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2350.jpg
9,309846e-02;9,069015e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2351.jpg
1,447943e-01;8,552057e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2352.jpg
2,601339e-02;9,739866e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2353.jpg
5,730556e-02;9,426944e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2354.jpg
2,021089e-01;7,978911e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2355.jpg
3,426715e-01;6,573284e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2356.jpg
5,868860e-03;9,941311e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2357.jpg
1,395206e-01;8,604793e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2358.jpg
6,042810e-02;9,395719e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2359.jpg
5,064998e-01;4,935001e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2360.jpg
7,282709e-01;2,717290e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2361.jpg
7,680351e-01;2,319649e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2362.jpg
3,560209e-03;9,964398e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2363.jpg
1,835804e-02;9,816420e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2364.jpg
1,259365e-03;9,987406e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2365.jpg
1,445990e-01;8,554010e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2366.jpg
2,165556e-01;7,834444e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2367.jpg
7,167300e-03;9,928327e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2368.jpg
8,064478e-03;9,919355e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2369.jpg
6,414542e-01;3,585458e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2370.jpg
3,961248e-04;9,996039e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2371.jpg
5,665649e-01;4,334351e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2372.jpg
5,504110e-01;4,495890e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2373.jpg
8,432694e-02;9,156730e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2374.jpg
3,630829e-01;6,369172e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2375.jpg
4,851465e-01;5,148535e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2376.jpg
8,432280e-01;1,567719e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2377.jpg
1,387825e-03;9,986122e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2378.jpg
8,453011e-03;9,915470e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2379.jpg
4,898462e-04;9,995102e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2380.jpg
5,318336e-03;9,946817e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2381.jpg
2,232570e-01;7,767429e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2382.jpg
5,208140e-01;4,791860e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2383.jpg
8,784314e-03;9,912157e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2384.jpg
1,833338e-01;8,166662e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2385.jpg
2,160790e-02;9,783921e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2386.jpg
5,370737e-01;4,629263e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2387.jpg
3,545409e-02;9,645460e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2388.jpg
6,655551e-02;9,334445e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2389.jpg
7,605927e-02;9,239408e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2390.jpg
3,477374e-02;9,652263e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2391.jpg
8,853203e-02;9,114680e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2392.jpg
7,103732e-01;2,896268e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2393.jpg
9,902673e-03;9,900974e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2394.jpg
6,097455e-01;3,902545e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2395.jpg
5,471672e-02;9,452832e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2396.jpg
5,549585e-01;4,450416e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2397.jpg
3,627944e-02;9,637205e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2398.jpg
3,303258e-03;9,966967e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2399.jpg
7,256175e-01;2,743825e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2400.jpg
9,902237e-01;9,776313e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2401.jpg
5,125524e-02;9,487448e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2402.jpg
2,228360e-04;9,997771e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2403.jpg
2,184252e-03;9,978157e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2404.jpg
2,389348e-04;9,997610e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2405.jpg
4,560998e-01;5,439001e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2406.jpg
2,405855e-03;9,975942e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2407.jpg
4,367977e-01;5,632023e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2408.jpg
1,087775e-04;9,998912e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2409.jpg
2,458494e-01;7,541506e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2410.jpg
6,112240e-05;9,999388e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2411.jpg
2,542727e-02;9,745727e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2412.jpg
8,689749e-02;9,131025e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2413.jpg
5,680756e-01;4,319244e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2414.jpg
1,032817e-02;9,896718e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2415.jpg
1,972396e-03;9,980276e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2416.jpg
1,412515e-01;8,587486e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2417.jpg
9,807627e-01;1,923741e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2418.jpg
1,356449e-01;8,643550e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2419.jpg
5,471629e-01;4,528371e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2420.jpg
7,978769e-01;2,021231e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2421.jpg
3,882738e-01;6,117262e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2422.jpg
3,381011e-05;9,999661e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2423.jpg
9,370942e-01;6,290587e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2424.jpg
1,547482e-01;8,452519e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2425.jpg
4,143748e-03;9,958562e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2426.jpg
3,307654e-02;9,669234e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2427.jpg
4,618476e-02;9,538153e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2428.jpg
8,015507e-01;1,984493e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2429.jpg
9,956944e-01;4,305528e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2430.jpg
5,286373e-04;9,994714e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2431.jpg
1,128885e-03;9,988711e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2432.jpg
4,180288e-02;9,581972e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2433.jpg
9,053186e-02;9,094682e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2434.jpg
9,340820e-01;6,591810e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2435.jpg
7,697488e-01;2,302512e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2436.jpg
4,458293e-01;5,541708e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2437.jpg
3,750075e-01;6,249925e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2438.jpg
2,410838e-01;7,589163e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2439.jpg
1,068961e-03;9,989310e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2440.jpg
8,974656e-02;9,102534e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2441.jpg
6,565370e-02;9,343463e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2442.jpg
3,014737e-01;6,985263e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2443.jpg
2,746028e-01;7,253972e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2444.jpg
1,632717e-02;9,836728e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2445.jpg
4,153444e-02;9,584656e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2446.jpg
9,881951e-01;1,180496e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2447.jpg
3,512399e-01;6,487601e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2448.jpg
2,788457e-01;7,211543e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2449.jpg
3,327809e-04;9,996673e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2450.jpg
1,337829e-01;8,662171e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2451.jpg
4,254190e-02;9,574581e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2452.jpg
6,579620e-02;9,342037e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2453.jpg
4,429852e-03;9,955701e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2454.jpg
8,771340e-03;9,912287e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2455.jpg
5,334239e-03;9,946657e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2456.jpg
1,297937e-01;8,702064e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2457.jpg
8,068193e-01;1,931806e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2458.jpg
2,157043e-01;7,842958e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2459.jpg
3,627237e-02;9,637276e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2460.jpg
4,145610e-03;9,958544e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2461.jpg
1,000000e+00;6,749593e-09;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2462.jpg
3,629746e-03;9,963703e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2463.jpg
5,417055e-01;4,582945e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2464.jpg
6,808208e-03;9,931918e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2465.jpg
4,641442e-04;9,995359e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2466.jpg
1,453878e-03;9,985461e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2467.jpg
3,484359e-01;6,515640e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2468.jpg
4,154752e-03;9,958453e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2469.jpg
1,038962e-03;9,989610e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2470.jpg
6,185797e-01;3,814202e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2471.jpg
5,107765e-05;9,999490e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2472.jpg
1,238657e-04;9,998761e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2473.jpg
4,229821e-01;5,770179e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2474.jpg
2,464876e-01;7,535124e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2475.jpg
5,432906e-01;4,567094e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2476.jpg
1,758477e-02;9,824153e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2477.jpg
2,717359e-01;7,282642e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2478.jpg
9,821483e-04;9,990178e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2479.jpg
1,496113e-02;9,850389e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2480.jpg
9,247304e-01;7,526961e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2481.jpg
2,089961e-01;7,910038e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2482.jpg
4,125007e-05;9,999588e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2483.jpg
9,128277e-03;9,908717e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2484.jpg
6,172496e-01;3,827504e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2485.jpg
3,020018e-03;9,969800e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2486.jpg
4,924986e-02;9,507501e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2487.jpg
7,358456e-01;2,641544e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2488.jpg
2,863640e-01;7,136360e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2489.jpg
1,680574e-03;9,983194e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2490.jpg
6,144450e-01;3,855550e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2491.jpg
1,176644e-02;9,882336e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2492.jpg
6,938674e-03;9,930612e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2493.jpg
7,025022e-01;2,974978e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2494.jpg
4,674252e-04;9,995326e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2495.jpg
1,007254e-03;9,989927e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2496.jpg
3,316217e-01;6,683784e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2497.jpg
4,942273e-02;9,505773e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2498.jpg
1,733187e-01;8,266813e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2499.jpg
7,098305e-02;9,290169e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2500.jpg
