V1;V2;filepath;actual_class;model
4,127999e-01;5,872001e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5403.jpg;1;Inception_ResNet_V2
1,677165e-02;9,832283e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5404.jpg;1;Inception_ResNet_V2
2,716527e-05;9,999728e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5405.jpg;1;Inception_ResNet_V2
3,488419e-02;9,651158e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5406.jpg;1;Inception_ResNet_V2
6,196516e-03;9,938035e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5407.jpg;1;Inception_ResNet_V2
8,854028e-04;9,991146e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5408.jpg;1;Inception_ResNet_V2
4,276505e-03;9,957235e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5409.jpg;1;Inception_ResNet_V2
1,877276e-03;9,981228e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5410.jpg;1;Inception_ResNet_V2
2,126890e-05;9,999788e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5411.jpg;1;Inception_ResNet_V2
6,141790e-02;9,385821e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5412.jpg;1;Inception_ResNet_V2
2,099018e-01;7,900983e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5413.jpg;1;Inception_ResNet_V2
1,108978e-02;9,889102e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5414.jpg;1;Inception_ResNet_V2
2,849746e-04;9,997150e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5415.jpg;1;Inception_ResNet_V2
2,205775e-03;9,977943e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5416.jpg;1;Inception_ResNet_V2
2,929293e-02;9,707071e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5417.jpg;1;Inception_ResNet_V2
4,050390e-01;5,949610e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5418.jpg;1;Inception_ResNet_V2
3,027987e-04;9,996972e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5419.jpg;1;Inception_ResNet_V2
1,278770e-02;9,872122e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5420.jpg;1;Inception_ResNet_V2
1,187982e-02;9,881202e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5421.jpg;1;Inception_ResNet_V2
2,791263e-02;9,720874e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5422.jpg;1;Inception_ResNet_V2
8,748127e-04;9,991252e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5423.jpg;1;Inception_ResNet_V2
1,046650e-03;9,989533e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5424.jpg;1;Inception_ResNet_V2
7,069689e-05;9,999293e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5425.jpg;1;Inception_ResNet_V2
1,309435e-05;9,999869e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5426.jpg;1;Inception_ResNet_V2
4,926192e-01;5,073807e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5427.jpg;1;Inception_ResNet_V2
1,760515e-02;9,823949e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5428.jpg;1;Inception_ResNet_V2
5,740942e-02;9,425907e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5429.jpg;1;Inception_ResNet_V2
5,603362e-02;9,439663e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5430.jpg;1;Inception_ResNet_V2
6,781047e-01;3,218953e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5431.jpg;1;Inception_ResNet_V2
1,246312e-01;8,753688e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5432.jpg;1;Inception_ResNet_V2
5,634736e-02;9,436527e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5433.jpg;1;Inception_ResNet_V2
1,270751e-03;9,987293e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5434.jpg;1;Inception_ResNet_V2
5,788318e-02;9,421168e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5435.jpg;1;Inception_ResNet_V2
9,896798e-03;9,901032e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5436.jpg;1;Inception_ResNet_V2
8,785265e-04;9,991215e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5437.jpg;1;Inception_ResNet_V2
2,920953e-03;9,970790e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5438.jpg;1;Inception_ResNet_V2
1,003085e-02;9,899692e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5439.jpg;1;Inception_ResNet_V2
4,632602e-01;5,367398e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5440.jpg;1;Inception_ResNet_V2
1,097849e-03;9,989021e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5441.jpg;1;Inception_ResNet_V2
3,689424e-02;9,631058e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5442.jpg;1;Inception_ResNet_V2
4,734666e-02;9,526533e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5443.jpg;1;Inception_ResNet_V2
1,286634e-02;9,871336e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5444.jpg;1;Inception_ResNet_V2
4,695852e-02;9,530414e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5445.jpg;1;Inception_ResNet_V2
1,456781e-04;9,998543e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5446.jpg;1;Inception_ResNet_V2
1,343501e-01;8,656500e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5447.jpg;1;Inception_ResNet_V2
1,863574e-03;9,981364e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5448.jpg;1;Inception_ResNet_V2
1,803481e-03;9,981965e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5449.jpg;1;Inception_ResNet_V2
1,820432e-01;8,179567e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5450.jpg;1;Inception_ResNet_V2
7,884493e-04;9,992115e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5451.jpg;1;Inception_ResNet_V2
1,217077e-04;9,998783e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5452.jpg;1;Inception_ResNet_V2
5,757643e-02;9,424235e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5453.jpg;1;Inception_ResNet_V2
1,503611e-03;9,984964e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5454.jpg;1;Inception_ResNet_V2
3,972913e-02;9,602708e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5455.jpg;1;Inception_ResNet_V2
3,035774e-04;9,996965e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5456.jpg;1;Inception_ResNet_V2
3,526797e-02;9,647320e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5457.jpg;1;Inception_ResNet_V2
8,356754e-02;9,164324e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5458.jpg;1;Inception_ResNet_V2
2,415846e-05;9,999758e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5459.jpg;1;Inception_ResNet_V2
5,846944e-04;9,994153e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5460.jpg;1;Inception_ResNet_V2
2,369502e-04;9,997631e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5461.jpg;1;Inception_ResNet_V2
1,417224e-04;9,998583e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5462.jpg;1;Inception_ResNet_V2
3,062773e-03;9,969373e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5463.jpg;1;Inception_ResNet_V2
2,240893e-03;9,977591e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5464.jpg;1;Inception_ResNet_V2
1,618245e-01;8,381755e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5465.jpg;1;Inception_ResNet_V2
2,480606e-02;9,751939e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5466.jpg;1;Inception_ResNet_V2
7,885117e-03;9,921148e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5467.jpg;1;Inception_ResNet_V2
6,830400e-04;9,993169e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5468.jpg;1;Inception_ResNet_V2
1,148623e-01;8,851377e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5469.jpg;1;Inception_ResNet_V2
3,249722e-02;9,675028e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5470.jpg;1;Inception_ResNet_V2
7,682295e-03;9,923177e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5471.jpg;1;Inception_ResNet_V2
3,556544e-01;6,443456e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5472.jpg;1;Inception_ResNet_V2
1,245168e-02;9,875484e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5473.jpg;1;Inception_ResNet_V2
1,662998e-02;9,833699e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5474.jpg;1;Inception_ResNet_V2
1,130421e-05;9,999887e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5475.jpg;1;Inception_ResNet_V2
2,334949e-02;9,766505e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5476.jpg;1;Inception_ResNet_V2
1,588017e-03;9,984120e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5477.jpg;1;Inception_ResNet_V2
3,744666e-02;9,625533e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5478.jpg;1;Inception_ResNet_V2
3,480297e-04;9,996519e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5479.jpg;1;Inception_ResNet_V2
4,953793e-02;9,504620e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5480.jpg;1;Inception_ResNet_V2
8,000967e-01;1,999033e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5481.jpg;1;Inception_ResNet_V2
4,446129e-03;9,955539e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5482.jpg;1;Inception_ResNet_V2
6,336603e-03;9,936634e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5483.jpg;1;Inception_ResNet_V2
2,841946e-02;9,715806e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5484.jpg;1;Inception_ResNet_V2
3,390638e-03;9,966093e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5485.jpg;1;Inception_ResNet_V2
8,302969e-03;9,916970e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5486.jpg;1;Inception_ResNet_V2
6,030766e-03;9,939692e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5487.jpg;1;Inception_ResNet_V2
6,032644e-03;9,939673e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5488.jpg;1;Inception_ResNet_V2
2,473838e-02;9,752617e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5489.jpg;1;Inception_ResNet_V2
7,019368e-02;9,298064e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5490.jpg;1;Inception_ResNet_V2
1,533744e-01;8,466256e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5491.jpg;1;Inception_ResNet_V2
5,242966e-02;9,475703e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5492.jpg;1;Inception_ResNet_V2
2,901966e-03;9,970981e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5493.jpg;1;Inception_ResNet_V2
7,808547e-01;2,191453e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5494.jpg;1;Inception_ResNet_V2
3,728747e-04;9,996271e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5495.jpg;1;Inception_ResNet_V2
3,231134e-02;9,676886e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5496.jpg;1;Inception_ResNet_V2
7,301536e-04;9,992699e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5497.jpg;1;Inception_ResNet_V2
4,583396e-03;9,954166e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5498.jpg;1;Inception_ResNet_V2
4,307107e-03;9,956929e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5499.jpg;1;Inception_ResNet_V2
1,842349e-02;9,815765e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5500.jpg;1;Inception_ResNet_V2
4,263424e-03;9,957366e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5501.jpg;1;Inception_ResNet_V2
2,023659e-06;9,999980e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5502.jpg;1;Inception_ResNet_V2
4,029989e-04;9,995970e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5503.jpg;1;Inception_ResNet_V2
3,201261e-03;9,967988e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5504.jpg;1;Inception_ResNet_V2
7,967839e-04;9,992033e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5505.jpg;1;Inception_ResNet_V2
4,692945e-03;9,953070e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5506.jpg;1;Inception_ResNet_V2
2,595575e-03;9,974044e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5507.jpg;1;Inception_ResNet_V2
3,308793e-03;9,966912e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5508.jpg;1;Inception_ResNet_V2
3,819204e-03;9,961808e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5509.jpg;1;Inception_ResNet_V2
2,060253e-04;9,997939e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5510.jpg;1;Inception_ResNet_V2
2,193641e-03;9,978064e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5511.jpg;1;Inception_ResNet_V2
4,421567e-06;9,999956e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5512.jpg;1;Inception_ResNet_V2
1,396186e-03;9,986039e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5513.jpg;1;Inception_ResNet_V2
8,559461e-06;9,999914e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5514.jpg;1;Inception_ResNet_V2
2,347569e-02;9,765242e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5515.jpg;1;Inception_ResNet_V2
4,134980e-04;9,995865e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5516.jpg;1;Inception_ResNet_V2
3,709336e-04;9,996290e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5517.jpg;1;Inception_ResNet_V2
2,383853e-02;9,761614e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5518.jpg;1;Inception_ResNet_V2
1,113347e-06;9,999989e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5519.jpg;1;Inception_ResNet_V2
2,574740e-01;7,425260e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5520.jpg;1;Inception_ResNet_V2
1,711650e-02;9,828835e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5521.jpg;1;Inception_ResNet_V2
2,226934e-01;7,773066e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5522.jpg;1;Inception_ResNet_V2
5,297855e-05;9,999471e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5523.jpg;1;Inception_ResNet_V2
5,198790e-03;9,948012e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5524.jpg;1;Inception_ResNet_V2
5,160056e-04;9,994839e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5525.jpg;1;Inception_ResNet_V2
1,986534e-02;9,801347e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5526.jpg;1;Inception_ResNet_V2
2,389849e-06;9,999976e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5527.jpg;1;Inception_ResNet_V2
3,495024e-02;9,650497e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5528.jpg;1;Inception_ResNet_V2
1,680448e-02;9,831955e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5529.jpg;1;Inception_ResNet_V2
7,914699e-01;2,085301e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5530.jpg;1;Inception_ResNet_V2
5,295585e-04;9,994704e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5531.jpg;1;Inception_ResNet_V2
2,023434e-02;9,797657e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5532.jpg;1;Inception_ResNet_V2
2,068987e-04;9,997931e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5533.jpg;1;Inception_ResNet_V2
2,790506e-03;9,972095e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5534.jpg;1;Inception_ResNet_V2
1,853292e-04;9,998147e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5535.jpg;1;Inception_ResNet_V2
2,818740e-02;9,718127e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5536.jpg;1;Inception_ResNet_V2
8,771626e-03;9,912283e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5537.jpg;1;Inception_ResNet_V2
1,475125e-06;9,999986e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5538.jpg;1;Inception_ResNet_V2
1,326053e-01;8,673947e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5539.jpg;1;Inception_ResNet_V2
5,996201e-02;9,400380e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5540.jpg;1;Inception_ResNet_V2
8,349906e-02;9,165009e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5541.jpg;1;Inception_ResNet_V2
9,208999e-05;9,999079e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5542.jpg;1;Inception_ResNet_V2
1,691020e-02;9,830898e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5543.jpg;1;Inception_ResNet_V2
2,216787e-02;9,778321e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5544.jpg;1;Inception_ResNet_V2
1,527062e-03;9,984729e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5545.jpg;1;Inception_ResNet_V2
1,420080e-03;9,985800e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5546.jpg;1;Inception_ResNet_V2
5,958981e-04;9,994041e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5547.jpg;1;Inception_ResNet_V2
4,307233e-05;9,999570e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5548.jpg;1;Inception_ResNet_V2
6,036081e-01;3,963919e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5549.jpg;1;Inception_ResNet_V2
1,855641e-02;9,814435e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5550.jpg;1;Inception_ResNet_V2
1,870509e-03;9,981295e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5551.jpg;1;Inception_ResNet_V2
4,574243e-01;5,425757e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5552.jpg;1;Inception_ResNet_V2
8,738371e-04;9,991261e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5553.jpg;1;Inception_ResNet_V2
6,163746e-03;9,938362e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5554.jpg;1;Inception_ResNet_V2
1,825683e-03;9,981743e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5555.jpg;1;Inception_ResNet_V2
9,480489e-06;9,999905e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5556.jpg;1;Inception_ResNet_V2
1,706019e-06;9,999983e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5557.jpg;1;Inception_ResNet_V2
2,775664e-02;9,722434e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5558.jpg;1;Inception_ResNet_V2
4,264238e-03;9,957358e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5559.jpg;1;Inception_ResNet_V2
2,206866e-03;9,977932e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5560.jpg;1;Inception_ResNet_V2
1,349623e-02;9,865038e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5561.jpg;1;Inception_ResNet_V2
1,118475e-03;9,988815e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5562.jpg;1;Inception_ResNet_V2
2,242470e-04;9,997757e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5563.jpg;1;Inception_ResNet_V2
3,766426e-03;9,962335e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5564.jpg;1;Inception_ResNet_V2
2,518311e-04;9,997482e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5565.jpg;1;Inception_ResNet_V2
1,991161e-04;9,998009e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5566.jpg;1;Inception_ResNet_V2
2,541157e-04;9,997459e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5567.jpg;1;Inception_ResNet_V2
2,012096e-02;9,798790e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5568.jpg;1;Inception_ResNet_V2
1,270550e-02;9,872945e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5569.jpg;1;Inception_ResNet_V2
5,258329e-02;9,474168e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5570.jpg;1;Inception_ResNet_V2
2,980949e-03;9,970191e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5571.jpg;1;Inception_ResNet_V2
1,130518e-01;8,869482e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5572.jpg;1;Inception_ResNet_V2
3,893003e-02;9,610700e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5573.jpg;1;Inception_ResNet_V2
1,071271e-02;9,892873e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5574.jpg;1;Inception_ResNet_V2
1,723841e-04;9,998276e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5575.jpg;1;Inception_ResNet_V2
1,056277e-03;9,989437e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5576.jpg;1;Inception_ResNet_V2
6,000552e-05;9,999400e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5577.jpg;1;Inception_ResNet_V2
6,231251e-02;9,376875e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5578.jpg;1;Inception_ResNet_V2
4,961554e-02;9,503844e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5579.jpg;1;Inception_ResNet_V2
2,884216e-03;9,971157e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5580.jpg;1;Inception_ResNet_V2
1,884312e-03;9,981157e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5581.jpg;1;Inception_ResNet_V2
1,572203e-02;9,842779e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5582.jpg;1;Inception_ResNet_V2
6,718658e-02;9,328134e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5583.jpg;1;Inception_ResNet_V2
4,605881e-01;5,394120e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5584.jpg;1;Inception_ResNet_V2
2,027239e-02;9,797276e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5585.jpg;1;Inception_ResNet_V2
3,026252e-03;9,969738e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5586.jpg;1;Inception_ResNet_V2
2,535722e-03;9,974643e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5587.jpg;1;Inception_ResNet_V2
3,297070e-02;9,670293e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5588.jpg;1;Inception_ResNet_V2
4,628179e-03;9,953719e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5589.jpg;1;Inception_ResNet_V2
1,256326e-02;9,874368e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5590.jpg;1;Inception_ResNet_V2
6,876686e-02;9,312332e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5591.jpg;1;Inception_ResNet_V2
5,211831e-01;4,788169e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5592.jpg;1;Inception_ResNet_V2
1,325584e-05;9,999868e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5593.jpg;1;Inception_ResNet_V2
1,959072e-05;9,999804e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5594.jpg;1;Inception_ResNet_V2
6,314161e-03;9,936858e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5595.jpg;1;Inception_ResNet_V2
1,244650e-03;9,987553e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5596.jpg;1;Inception_ResNet_V2
2,848495e-01;7,151505e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5597.jpg;1;Inception_ResNet_V2
4,711754e-06;9,999952e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5598.jpg;1;Inception_ResNet_V2
2,056962e-02;9,794304e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5599.jpg;1;Inception_ResNet_V2
3,328180e-03;9,966718e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5600.jpg;1;Inception_ResNet_V2
2,766053e-04;9,997234e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5601.jpg;1;Inception_ResNet_V2
