V1;V2;filepath
4,276956e-01;5,723044e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5417.jpg
2,000378e-01;7,999622e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5418.jpg
2,128593e-01;7,871407e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5419.jpg
1,760714e-01;8,239287e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5420.jpg
8,197638e-02;9,180236e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5421.jpg
9,778248e-02;9,022175e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5422.jpg
1,484825e-02;9,851518e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5423.jpg
1,103470e-02;9,889653e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5424.jpg
1,567461e-01;8,432539e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5425.jpg
1,586798e-04;9,998413e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5426.jpg
9,314578e-01;6,854227e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5427.jpg
1,234471e-01;8,765528e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5428.jpg
2,620101e-01;7,379899e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5429.jpg
1,918606e-01;8,081394e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5430.jpg
9,032643e-01;9,673575e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5431.jpg
3,194191e-01;6,805810e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5432.jpg
1,564292e-01;8,435708e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5433.jpg
2,967925e-02;9,703207e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5434.jpg
2,279837e-01;7,720162e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5435.jpg
3,184060e-02;9,681594e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5436.jpg
2,466383e-01;7,533618e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5437.jpg
1,356443e-01;8,643557e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5438.jpg
5,935808e-01;4,064192e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5439.jpg
9,913843e-01;8,615731e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5440.jpg
2,250176e-01;7,749824e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5441.jpg
4,420535e-02;9,557946e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5442.jpg
2,856899e-01;7,143101e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5443.jpg
1,173576e-03;9,988264e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5444.jpg
9,401784e-01;5,982159e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5445.jpg
4,134476e-01;5,865524e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5446.jpg
1,355230e-01;8,644770e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5447.jpg
3,052656e-02;9,694734e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5448.jpg
8,661038e-01;1,338961e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5449.jpg
5,364717e-01;4,635284e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5450.jpg
9,101059e-03;9,908990e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5451.jpg
9,258073e-04;9,990742e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5452.jpg
4,881545e-03;9,951185e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5453.jpg
1,508577e-02;9,849142e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5454.jpg
3,377305e-01;6,622695e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5455.jpg
3,627830e-04;9,996372e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5456.jpg
6,148317e-02;9,385169e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5457.jpg
2,897523e-01;7,102477e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5458.jpg
4,560152e-02;9,543985e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5459.jpg
1,939739e-04;9,998061e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5460.jpg
1,292199e-02;9,870780e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5461.jpg
4,461839e-02;9,553816e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5462.jpg
5,976778e-02;9,402322e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5463.jpg
1,025587e-02;9,897441e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5464.jpg
4,748252e-02;9,525174e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5465.jpg
4,783646e-02;9,521635e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5466.jpg
8,574058e-01;1,425941e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5467.jpg
9,143390e-02;9,085661e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5468.jpg
9,342253e-02;9,065775e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5469.jpg
1,720670e-01;8,279331e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5470.jpg
4,065433e-02;9,593457e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5471.jpg
6,658486e-01;3,341515e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5472.jpg
5,039318e-01;4,960682e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5473.jpg
3,532595e-01;6,467406e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5474.jpg
3,982577e-02;9,601742e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5475.jpg
2,526507e-03;9,974734e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5476.jpg
7,289799e-02;9,271020e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5477.jpg
5,181000e-01;4,819000e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5478.jpg
6,052884e-01;3,947116e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5479.jpg
2,003615e-02;9,799638e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5480.jpg
7,889701e-01;2,110298e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5481.jpg
5,324348e-03;9,946756e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5482.jpg
4,322128e-01;5,677872e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5483.jpg
2,873929e-01;7,126071e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5484.jpg
1,350298e-03;9,986498e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5485.jpg
9,586571e-01;4,134293e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5486.jpg
9,984111e-01;1,588868e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5487.jpg
6,363690e-01;3,636310e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5488.jpg
1,113912e-01;8,886088e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5489.jpg
8,938720e-01;1,061280e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5490.jpg
1,519972e-01;8,480028e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5491.jpg
6,290361e-01;3,709639e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5492.jpg
4,689221e-01;5,310779e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5493.jpg
2,559818e-01;7,440181e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5494.jpg
5,685706e-01;4,314294e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5495.jpg
1,581134e-01;8,418865e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5496.jpg
4,050978e-01;5,949022e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5497.jpg
1,723584e-01;8,276415e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5498.jpg
1,203128e-01;8,796872e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5499.jpg
2,901269e-01;7,098731e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5500.jpg
8,566330e-02;9,143367e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5501.jpg
8,761887e-04;9,991239e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5502.jpg
7,025416e-04;9,992975e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5503.jpg
6,008694e-02;9,399130e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5504.jpg
1,268602e-01;8,731399e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5505.jpg
4,122918e-02;9,587708e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5506.jpg
3,524050e-03;9,964760e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5507.jpg
1,647784e-02;9,835222e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5508.jpg
1,136861e-02;9,886314e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5509.jpg
3,142924e-01;6,857076e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5510.jpg
1,040750e-01;8,959250e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5511.jpg
4,671750e-01;5,328250e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5512.jpg
7,888402e-01;2,111598e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5513.jpg
4,768793e-02;9,523121e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5514.jpg
1,538302e-01;8,461698e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5515.jpg
2,090062e-03;9,979100e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5516.jpg
2,216689e-01;7,783312e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5517.jpg
9,820412e-02;9,017959e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5518.jpg
7,129502e-03;9,928705e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5519.jpg
5,096294e-01;4,903706e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5520.jpg
3,644896e-03;9,963552e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5521.jpg
4,083280e-01;5,916719e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5522.jpg
1,460527e-01;8,539473e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5523.jpg
8,587980e-01;1,412019e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5524.jpg
2,621843e-02;9,737815e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5525.jpg
5,932674e-02;9,406732e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5526.jpg
2,709615e-02;9,729039e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5527.jpg
5,767974e-02;9,423203e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5528.jpg
6,686513e-01;3,313487e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5529.jpg
6,460842e-01;3,539157e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5530.jpg
3,446824e-02;9,655318e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5531.jpg
2,991563e-02;9,700844e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5532.jpg
1,611229e-04;9,998388e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5533.jpg
3,962442e-02;9,603756e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5534.jpg
6,141465e-02;9,385853e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5535.jpg
9,842356e-01;1,576429e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5536.jpg
1,502983e-02;9,849702e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5537.jpg
2,196344e-04;9,997804e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5538.jpg
2,364907e-01;7,635093e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5539.jpg
9,692462e-01;3,075379e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5540.jpg
9,699250e-01;3,007495e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5541.jpg
1,650855e-02;9,834915e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5542.jpg
9,573913e-01;4,260875e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5543.jpg
5,430606e-02;9,456940e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5544.jpg
4,035604e-04;9,995964e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5545.jpg
1,150125e-03;9,988499e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5546.jpg
8,724909e-03;9,912751e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5547.jpg
7,980432e-05;9,999201e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5548.jpg
7,447512e-01;2,552488e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5549.jpg
2,418875e-02;9,758112e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5550.jpg
1,108856e-01;8,891143e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5551.jpg
9,981977e-01;1,802241e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5552.jpg
8,850245e-01;1,149754e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5553.jpg
4,125391e-02;9,587461e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5554.jpg
1,737255e-02;9,826275e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5555.jpg
8,550885e-05;9,999145e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5556.jpg
2,305308e-03;9,976947e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5557.jpg
4,877367e-01;5,122633e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5558.jpg
1,736558e-02;9,826345e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5559.jpg
7,828139e-03;9,921719e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5560.jpg
1,368990e-02;9,863101e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5561.jpg
9,964421e-01;3,557889e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5562.jpg
5,659829e-05;9,999434e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5563.jpg
7,775442e-04;9,992224e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5564.jpg
5,044121e-02;9,495587e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5565.jpg
8,061443e-04;9,991938e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5566.jpg
1,063050e-03;9,989370e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5567.jpg
2,409478e-02;9,759052e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5568.jpg
3,294567e-01;6,705433e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5569.jpg
6,672152e-01;3,327848e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5570.jpg
7,610869e-02;9,238913e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5571.jpg
2,382066e-02;9,761794e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5572.jpg
5,445989e-02;9,455401e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5573.jpg
5,390948e-03;9,946090e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5574.jpg
5,314340e-03;9,946856e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5575.jpg
1,230714e-01;8,769286e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5576.jpg
1,453697e-03;9,985464e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5577.jpg
2,193379e-01;7,806621e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5578.jpg
2,815950e-01;7,184050e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5579.jpg
3,185511e-02;9,681450e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5580.jpg
1,950024e-02;9,804998e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5581.jpg
4,014200e-03;9,959858e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5582.jpg
9,054251e-01;9,457488e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5583.jpg
2,128864e-01;7,871136e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5584.jpg
7,786634e-03;9,922133e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5585.jpg
1,976569e-02;9,802343e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5586.jpg
8,207234e-05;9,999179e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5587.jpg
2,722838e-02;9,727716e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5588.jpg
1,662625e-02;9,833738e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5589.jpg
1,193322e-01;8,806679e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5590.jpg
5,678541e-01;4,321459e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5591.jpg
9,453807e-01;5,461929e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5592.jpg
4,598484e-03;9,954015e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5593.jpg
8,063178e-05;9,999194e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5594.jpg
1,003513e-03;9,989964e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5595.jpg
7,719345e-03;9,922807e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5596.jpg
2,115259e-01;7,884741e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5597.jpg
1,091961e-04;9,998908e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5598.jpg
2,187442e-01;7,812558e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5599.jpg
1,935425e-01;8,064575e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5600.jpg
7,517629e-03;9,924824e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5601.jpg
9,421748e-02;9,057826e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5602.jpg
4,660420e-02;9,533958e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5603.jpg
4,476456e-02;9,552354e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5604.jpg
4,726839e-01;5,273161e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5605.jpg
1,511147e-02;9,848886e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5606.jpg
7,967781e-01;2,032218e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5607.jpg
2,200970e-02;9,779903e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5608.jpg
1,392695e-01;8,607304e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5609.jpg
8,471421e-03;9,915285e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5610.jpg
4,151590e-02;9,584841e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5611.jpg
1,013111e-01;8,986890e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5612.jpg
1,661469e-01;8,338530e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5613.jpg
2,203646e-02;9,779635e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5614.jpg
2,022090e-04;9,997978e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5615.jpg
1,441662e-01;8,558339e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5616.jpg
9,969997e-01;3,000306e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5617.jpg
6,808037e-02;9,319196e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5618.jpg
6,440197e-02;9,355980e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5619.jpg
2,815755e-02;9,718425e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5620.jpg
1,004559e-02;9,899544e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5621.jpg
1,652711e-03;9,983473e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5622.jpg
3,273731e-03;9,967263e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5623.jpg
1,669929e-06;9,999983e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5624.jpg
3,069046e-03;9,969310e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5625.jpg
8,901808e-03;9,910982e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5626.jpg
1,344876e-03;9,986551e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5627.jpg
8,334543e-04;9,991666e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5628.jpg
2,000849e-02;9,799916e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5629.jpg
9,422594e-04;9,990577e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5630.jpg
7,967228e-02;9,203277e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5631.jpg
4,438746e-01;5,561254e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5632.jpg
1,454410e-01;8,545591e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5633.jpg
1,387969e-02;9,861203e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5634.jpg
2,814498e-03;9,971855e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5635.jpg
1,063429e-02;9,893657e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5636.jpg
5,696455e-03;9,943036e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5637.jpg
8,420343e-05;9,999158e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5638.jpg
1,391333e-02;9,860867e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5639.jpg
4,187382e-01;5,812618e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5640.jpg
6,070508e-02;9,392949e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5641.jpg
6,950988e-01;3,049013e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5642.jpg
5,551348e-01;4,448653e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5643.jpg
8,244453e-02;9,175555e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5644.jpg
2,135537e-02;9,786446e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5645.jpg
2,083975e-01;7,916026e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5646.jpg
1,104956e-01;8,895045e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5647.jpg
7,863215e-01;2,136785e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5648.jpg
7,747005e-02;9,225299e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5649.jpg
4,206278e-01;5,793722e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5650.jpg
5,961617e-03;9,940383e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5651.jpg
3,866463e-01;6,133537e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5652.jpg
6,018538e-01;3,981462e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5653.jpg
6,446775e-01;3,553226e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5654.jpg
4,145721e-01;5,854279e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5655.jpg
2,661714e-04;9,997339e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5656.jpg
7,507803e-01;2,492197e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5657.jpg
7,686997e-02;9,231300e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5658.jpg
1,237738e-02;9,876226e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5659.jpg
9,439089e-03;9,905609e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5660.jpg
3,925519e-02;9,607448e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5661.jpg
2,637320e-01;7,362679e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5662.jpg
1,361354e-03;9,986387e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5663.jpg
6,226684e-03;9,937734e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5664.jpg
3,729324e-02;9,627067e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\dogs\dog5665.jpg
