V1;V2;filepath;actual_class;model
4,153866e-02;9,584613e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2114.jpg;1;Inception_ResNet_V2
1,259605e-06;9,999987e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2115.jpg;1;Inception_ResNet_V2
4,140145e-03;9,958599e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2116.jpg;1;Inception_ResNet_V2
5,087013e-05;9,999491e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2117.jpg;1;Inception_ResNet_V2
1,154404e-02;9,884560e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2118.jpg;1;Inception_ResNet_V2
2,038186e-07;9,999998e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2119.jpg;1;Inception_ResNet_V2
5,601358e-01;4,398641e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2120.jpg;1;Inception_ResNet_V2
9,049493e-04;9,990951e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2121.jpg;1;Inception_ResNet_V2
5,197600e-04;9,994803e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2122.jpg;1;Inception_ResNet_V2
2,211216e-02;9,778878e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2123.jpg;1;Inception_ResNet_V2
9,411980e-04;9,990588e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2124.jpg;1;Inception_ResNet_V2
4,351739e-03;9,956482e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2125.jpg;1;Inception_ResNet_V2
9,877792e-02;9,012221e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2126.jpg;1;Inception_ResNet_V2
2,528538e-03;9,974715e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2127.jpg;1;Inception_ResNet_V2
3,756696e-02;9,624330e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2128.jpg;1;Inception_ResNet_V2
5,844352e-02;9,415565e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2129.jpg;1;Inception_ResNet_V2
5,109536e-06;9,999949e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2130.jpg;1;Inception_ResNet_V2
8,341188e-03;9,916587e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2131.jpg;1;Inception_ResNet_V2
8,021489e-04;9,991979e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2132.jpg;1;Inception_ResNet_V2
1,027550e-02;9,897245e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2133.jpg;1;Inception_ResNet_V2
1,980226e-03;9,980198e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2134.jpg;1;Inception_ResNet_V2
2,108510e-02;9,789149e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2135.jpg;1;Inception_ResNet_V2
5,167675e-03;9,948323e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2136.jpg;1;Inception_ResNet_V2
2,709584e-04;9,997290e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2137.jpg;1;Inception_ResNet_V2
2,519458e-02;9,748054e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2138.jpg;1;Inception_ResNet_V2
1,126111e-04;9,998873e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2139.jpg;1;Inception_ResNet_V2
7,846826e-03;9,921531e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2140.jpg;1;Inception_ResNet_V2
1,482626e-01;8,517374e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2141.jpg;1;Inception_ResNet_V2
3,177896e-03;9,968221e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2142.jpg;1;Inception_ResNet_V2
4,678357e-04;9,995322e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2143.jpg;1;Inception_ResNet_V2
2,515950e-01;7,484050e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2144.jpg;1;Inception_ResNet_V2
6,432584e-03;9,935674e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2145.jpg;1;Inception_ResNet_V2
1,314403e-03;9,986855e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2146.jpg;1;Inception_ResNet_V2
3,623183e-02;9,637681e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2147.jpg;1;Inception_ResNet_V2
1,536990e-01;8,463010e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2148.jpg;1;Inception_ResNet_V2
7,930432e-03;9,920696e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2149.jpg;1;Inception_ResNet_V2
1,316793e-04;9,998683e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2150.jpg;1;Inception_ResNet_V2
1,349141e-01;8,650860e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2151.jpg;1;Inception_ResNet_V2
1,926396e-04;9,998074e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2152.jpg;1;Inception_ResNet_V2
1,136292e-04;9,998864e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2153.jpg;1;Inception_ResNet_V2
7,096024e-04;9,992903e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2154.jpg;1;Inception_ResNet_V2
2,693974e-01;7,306025e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2155.jpg;1;Inception_ResNet_V2
2,003390e-01;7,996611e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2156.jpg;1;Inception_ResNet_V2
6,251872e-04;9,993748e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2157.jpg;1;Inception_ResNet_V2
1,262952e-03;9,987370e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2158.jpg;1;Inception_ResNet_V2
2,561620e-02;9,743838e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2159.jpg;1;Inception_ResNet_V2
1,509141e-02;9,849086e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2160.jpg;1;Inception_ResNet_V2
2,527813e-05;9,999747e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2161.jpg;1;Inception_ResNet_V2
9,633742e-03;9,903662e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2162.jpg;1;Inception_ResNet_V2
8,007121e-04;9,991993e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2163.jpg;1;Inception_ResNet_V2
7,904414e-02;9,209558e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2164.jpg;1;Inception_ResNet_V2
3,358062e-04;9,996642e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2165.jpg;1;Inception_ResNet_V2
4,346783e-03;9,956532e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2166.jpg;1;Inception_ResNet_V2
3,792663e-03;9,962074e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2167.jpg;1;Inception_ResNet_V2
9,162239e-03;9,908378e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2168.jpg;1;Inception_ResNet_V2
3,127529e-02;9,687247e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2169.jpg;1;Inception_ResNet_V2
2,711682e-05;9,999729e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2170.jpg;1;Inception_ResNet_V2
1,396637e-03;9,986034e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2171.jpg;1;Inception_ResNet_V2
5,548302e-02;9,445170e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2172.jpg;1;Inception_ResNet_V2
1,493342e-03;9,985066e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2173.jpg;1;Inception_ResNet_V2
5,281611e-01;4,718388e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2174.jpg;1;Inception_ResNet_V2
6,997682e-04;9,993002e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2175.jpg;1;Inception_ResNet_V2
4,197255e-02;9,580274e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2176.jpg;1;Inception_ResNet_V2
4,791508e-02;9,520850e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2177.jpg;1;Inception_ResNet_V2
1,965897e-04;9,998035e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2178.jpg;1;Inception_ResNet_V2
5,264946e-04;9,994735e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2179.jpg;1;Inception_ResNet_V2
2,164459e-05;9,999783e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2180.jpg;1;Inception_ResNet_V2
5,526553e-04;9,994473e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2181.jpg;1;Inception_ResNet_V2
7,505696e-03;9,924943e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2182.jpg;1;Inception_ResNet_V2
1,381377e-02;9,861863e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2183.jpg;1;Inception_ResNet_V2
1,137003e-02;9,886299e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2184.jpg;1;Inception_ResNet_V2
6,961533e-04;9,993038e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2185.jpg;1;Inception_ResNet_V2
7,813530e-03;9,921864e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2186.jpg;1;Inception_ResNet_V2
7,678398e-01;2,321602e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2187.jpg;1;Inception_ResNet_V2
1,123048e-02;9,887695e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2188.jpg;1;Inception_ResNet_V2
9,766702e-02;9,023330e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2189.jpg;1;Inception_ResNet_V2
7,350300e-03;9,926497e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2190.jpg;1;Inception_ResNet_V2
1,738472e-02;9,826152e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2191.jpg;1;Inception_ResNet_V2
7,965171e-03;9,920349e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2192.jpg;1;Inception_ResNet_V2
6,754977e-04;9,993246e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2193.jpg;1;Inception_ResNet_V2
1,893179e-02;9,810682e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2194.jpg;1;Inception_ResNet_V2
1,455082e-03;9,985449e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2195.jpg;1;Inception_ResNet_V2
6,318694e-05;9,999368e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2196.jpg;1;Inception_ResNet_V2
2,058634e-03;9,979413e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2197.jpg;1;Inception_ResNet_V2
2,188623e-02;9,781138e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2198.jpg;1;Inception_ResNet_V2
1,435728e-03;9,985643e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2199.jpg;1;Inception_ResNet_V2
1,862558e-03;9,981375e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2200.jpg;1;Inception_ResNet_V2
4,523841e-03;9,954762e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2201.jpg;1;Inception_ResNet_V2
1,565930e-05;9,999844e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2202.jpg;1;Inception_ResNet_V2
2,725247e-02;9,727475e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2203.jpg;1;Inception_ResNet_V2
8,112444e-02;9,188756e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2204.jpg;1;Inception_ResNet_V2
7,057693e-04;9,992942e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2205.jpg;1;Inception_ResNet_V2
1,746403e-01;8,253596e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2206.jpg;1;Inception_ResNet_V2
6,331921e-04;9,993668e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2207.jpg;1;Inception_ResNet_V2
3,850551e-04;9,996150e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2208.jpg;1;Inception_ResNet_V2
5,688471e-03;9,943116e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2209.jpg;1;Inception_ResNet_V2
2,275265e-01;7,724735e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2210.jpg;1;Inception_ResNet_V2
1,049877e-02;9,895013e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2211.jpg;1;Inception_ResNet_V2
2,475841e-04;9,997525e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2212.jpg;1;Inception_ResNet_V2
3,788975e-03;9,962111e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2213.jpg;1;Inception_ResNet_V2
1,548100e-03;9,984518e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2214.jpg;1;Inception_ResNet_V2
8,479035e-03;9,915209e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2215.jpg;1;Inception_ResNet_V2
2,865015e-02;9,713498e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2216.jpg;1;Inception_ResNet_V2
2,122993e-05;9,999788e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2217.jpg;1;Inception_ResNet_V2
2,488377e-02;9,751163e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2218.jpg;1;Inception_ResNet_V2
1,104914e-03;9,988951e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2219.jpg;1;Inception_ResNet_V2
6,622198e-06;9,999933e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2220.jpg;1;Inception_ResNet_V2
5,555944e-01;4,444056e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2221.jpg;1;Inception_ResNet_V2
3,966271e-03;9,960337e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2222.jpg;1;Inception_ResNet_V2
6,535443e-02;9,346456e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2223.jpg;1;Inception_ResNet_V2
9,849153e-02;9,015085e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2224.jpg;1;Inception_ResNet_V2
6,210504e-01;3,789496e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2225.jpg;1;Inception_ResNet_V2
1,094597e-02;9,890540e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2226.jpg;1;Inception_ResNet_V2
3,441521e-05;9,999655e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2227.jpg;1;Inception_ResNet_V2
2,745611e-02;9,725438e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2228.jpg;1;Inception_ResNet_V2
2,664172e-04;9,997336e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2229.jpg;1;Inception_ResNet_V2
1,291700e-03;9,987082e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2230.jpg;1;Inception_ResNet_V2
1,102563e-03;9,988974e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2231.jpg;1;Inception_ResNet_V2
1,943727e-04;9,998056e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2232.jpg;1;Inception_ResNet_V2
6,375011e-03;9,936249e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2233.jpg;1;Inception_ResNet_V2
1,003184e-03;9,989968e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2234.jpg;1;Inception_ResNet_V2
4,739984e-04;9,995260e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2235.jpg;1;Inception_ResNet_V2
2,115570e-02;9,788443e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2236.jpg;1;Inception_ResNet_V2
2,200773e-01;7,799227e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2237.jpg;1;Inception_ResNet_V2
1,084100e-03;9,989159e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2238.jpg;1;Inception_ResNet_V2
5,352348e-05;9,999465e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2239.jpg;1;Inception_ResNet_V2
2,058137e-02;9,794186e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2240.jpg;1;Inception_ResNet_V2
7,896028e-07;9,999992e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2241.jpg;1;Inception_ResNet_V2
1,693171e-02;9,830683e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2242.jpg;1;Inception_ResNet_V2
4,335088e-01;5,664912e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2243.jpg;1;Inception_ResNet_V2
1,199385e-01;8,800615e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2244.jpg;1;Inception_ResNet_V2
7,601300e-03;9,923987e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2245.jpg;1;Inception_ResNet_V2
4,004994e-02;9,599500e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2246.jpg;1;Inception_ResNet_V2
4,368030e-02;9,563197e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2247.jpg;1;Inception_ResNet_V2
2,392695e-05;9,999760e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2248.jpg;1;Inception_ResNet_V2
3,201109e-03;9,967989e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2249.jpg;1;Inception_ResNet_V2
1,514876e-01;8,485125e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2250.jpg;1;Inception_ResNet_V2
4,076068e-02;9,592393e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2251.jpg;1;Inception_ResNet_V2
1,458993e-02;9,854101e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2252.jpg;1;Inception_ResNet_V2
1,281756e-02;9,871824e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2253.jpg;1;Inception_ResNet_V2
2,196037e-01;7,803963e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2254.jpg;1;Inception_ResNet_V2
2,381667e-02;9,761834e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2255.jpg;1;Inception_ResNet_V2
7,385054e-03;9,926150e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2256.jpg;1;Inception_ResNet_V2
2,081143e-04;9,997919e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2257.jpg;1;Inception_ResNet_V2
6,816321e-04;9,993184e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2258.jpg;1;Inception_ResNet_V2
1,266475e-02;9,873353e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2259.jpg;1;Inception_ResNet_V2
5,671462e-04;9,994329e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2260.jpg;1;Inception_ResNet_V2
1,845811e-01;8,154190e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2261.jpg;1;Inception_ResNet_V2
2,199296e-03;9,978006e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2262.jpg;1;Inception_ResNet_V2
2,733034e-02;9,726697e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2263.jpg;1;Inception_ResNet_V2
1,454367e-02;9,854563e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2264.jpg;1;Inception_ResNet_V2
6,417458e-03;9,935825e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2265.jpg;1;Inception_ResNet_V2
2,373690e-02;9,762631e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2266.jpg;1;Inception_ResNet_V2
1,683521e-03;9,983165e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2267.jpg;1;Inception_ResNet_V2
1,298947e-02;9,870105e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2268.jpg;1;Inception_ResNet_V2
4,251974e-03;9,957481e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2269.jpg;1;Inception_ResNet_V2
5,096118e-03;9,949039e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2270.jpg;1;Inception_ResNet_V2
1,511402e-04;9,998488e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2271.jpg;1;Inception_ResNet_V2
5,875378e-03;9,941246e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2272.jpg;1;Inception_ResNet_V2
8,725727e-03;9,912743e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2273.jpg;1;Inception_ResNet_V2
1,338109e-03;9,986619e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2274.jpg;1;Inception_ResNet_V2
1,333446e-04;9,998666e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2275.jpg;1;Inception_ResNet_V2
6,762191e-03;9,932377e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2276.jpg;1;Inception_ResNet_V2
4,722656e-04;9,995277e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2277.jpg;1;Inception_ResNet_V2
1,820572e-04;9,998180e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2278.jpg;1;Inception_ResNet_V2
2,700136e-04;9,997299e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2279.jpg;1;Inception_ResNet_V2
3,070411e-03;9,969296e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2280.jpg;1;Inception_ResNet_V2
1,406073e-02;9,859393e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2281.jpg;1;Inception_ResNet_V2
2,917233e-04;9,997082e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2282.jpg;1;Inception_ResNet_V2
1,798669e-03;9,982013e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2283.jpg;1;Inception_ResNet_V2
2,057338e-04;9,997943e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2284.jpg;1;Inception_ResNet_V2
2,104442e-01;7,895559e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2285.jpg;1;Inception_ResNet_V2
2,893891e-03;9,971061e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2286.jpg;1;Inception_ResNet_V2
1,927932e-01;8,072068e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2287.jpg;1;Inception_ResNet_V2
3,180752e-01;6,819248e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2288.jpg;1;Inception_ResNet_V2
3,540536e-02;9,645947e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2289.jpg;1;Inception_ResNet_V2
8,772348e-05;9,999123e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2290.jpg;1;Inception_ResNet_V2
2,076331e-03;9,979236e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2291.jpg;1;Inception_ResNet_V2
2,400228e-02;9,759977e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2292.jpg;1;Inception_ResNet_V2
1,198866e-05;9,999880e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2293.jpg;1;Inception_ResNet_V2
4,316617e-04;9,995683e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2294.jpg;1;Inception_ResNet_V2
3,448426e-03;9,965515e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2295.jpg;1;Inception_ResNet_V2
6,999706e-04;9,993000e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2296.jpg;1;Inception_ResNet_V2
2,329156e-01;7,670844e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2297.jpg;1;Inception_ResNet_V2
1,956667e-04;9,998043e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2298.jpg;1;Inception_ResNet_V2
9,384025e-06;9,999906e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2299.jpg;1;Inception_ResNet_V2
7,814552e-05;9,999218e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2300.jpg;1;Inception_ResNet_V2
4,940057e-01;5,059943e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2301.jpg;1;Inception_ResNet_V2
8,988568e-02;9,101143e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2302.jpg;1;Inception_ResNet_V2
2,550786e-03;9,974492e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2303.jpg;1;Inception_ResNet_V2
6,359287e-04;9,993641e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2304.jpg;1;Inception_ResNet_V2
5,228615e-01;4,771385e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2305.jpg;1;Inception_ResNet_V2
2,882442e-01;7,117559e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2306.jpg;1;Inception_ResNet_V2
1,831753e-02;9,816824e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2307.jpg;1;Inception_ResNet_V2
3,760110e-04;9,996240e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2308.jpg;1;Inception_ResNet_V2
8,008599e-03;9,919915e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2309.jpg;1;Inception_ResNet_V2
2,153915e-05;9,999784e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2310.jpg;1;Inception_ResNet_V2
1,859033e-01;8,140966e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2311.jpg;1;Inception_ResNet_V2
8,232680e-04;9,991767e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2312.jpg;1;Inception_ResNet_V2
1,513194e-03;9,984868e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2313.jpg;1;Inception_ResNet_V2
2,963808e-01;7,036191e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2314.jpg;1;Inception_ResNet_V2
4,419611e-01;5,580389e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2315.jpg;1;Inception_ResNet_V2
