V1;V2;V3;V4;V5;V6;V7;V8;V9;V10;filepath;actual_class;model
1,630166e-04;1,042990e-05;2,213513e-04;1,133036e-03;2,280746e-03;1,848263e-02;8,152331e-06;9,776760e-01;3,065211e-06;2,151820e-05;D:\GitHub\Datasets\Cifar10\test\horse\horse_0069.png; 8;Xception
8,648602e-06;8,477782e-06;1,178592e-03;4,286996e-03;1,707111e-02;1,474307e-01;1,613465e-05;8,299457e-01;5,235043e-06;4,827540e-05;D:\GitHub\Datasets\Cifar10\test\horse\horse_0070.png; 8;Xception
2,323737e-03;3,576916e-07;3,157246e-04;1,269147e-03;8,269696e-04;6,108200e-03;6,885695e-06;9,890058e-01;1,093114e-04;3,395009e-05;D:\GitHub\Datasets\Cifar10\test\horse\horse_0071.png; 8;Xception
5,050254e-06;9,615521e-08;5,095640e-06;8,975992e-05;1,147737e-03;4,608170e-03;1,333161e-07;9,941433e-01;1,058462e-07;6,018706e-07;D:\GitHub\Datasets\Cifar10\test\horse\horse_0072.png; 8;Xception
4,228579e-05;8,496620e-07;2,319172e-04;5,308416e-03;6,050338e-04;6,305951e-02;3,295418e-06;9,307015e-01;2,497566e-05;2,221343e-05;D:\GitHub\Datasets\Cifar10\test\horse\horse_0073.png; 8;Xception
1,519121e-06;8,514589e-08;8,332788e-05;6,959460e-04;5,684253e-04;1,211165e-01;1,308321e-06;8,775324e-01;4,936775e-08;3,790064e-07;D:\GitHub\Datasets\Cifar10\test\horse\horse_0074.png; 8;Xception
1,715987e-05;1,669912e-06;2,569208e-04;1,179738e-03;1,241719e-01;1,508816e-01;1,407309e-04;7,233366e-01;2,094885e-06;1,172352e-05;D:\GitHub\Datasets\Cifar10\test\horse\horse_0075.png; 8;Xception
5,640184e-03;1,285131e-04;2,556108e-02;1,084663e-02;2,546377e-01;1,308772e-01;1,812992e-03;5,691114e-01;8,447356e-04;5,395372e-04;D:\GitHub\Datasets\Cifar10\test\horse\horse_0076.png; 8;Xception
2,137518e-06;4,122701e-08;1,446523e-05;1,811584e-03;2,584133e-03;2,036257e-01;1,636262e-06;7,919598e-01;4,411504e-08;5,328951e-07;D:\GitHub\Datasets\Cifar10\test\horse\horse_0077.png; 8;Xception
2,519787e-06;1,836645e-08;4,718333e-06;1,385108e-01;6,011780e-05;1,480492e-02;5,624260e-07;8,466132e-01;1,073249e-06;1,929390e-06;D:\GitHub\Datasets\Cifar10\test\horse\horse_0078.png; 8;Xception
2,458038e-04;5,896205e-06;4,455481e-05;7,297893e-04;1,043876e-03;1,332473e-02;4,482179e-06;9,845827e-01;1,892145e-06;1,633629e-05;D:\GitHub\Datasets\Cifar10\test\horse\horse_0079.png; 8;Xception
2,545161e-07;1,835474e-08;9,630453e-07;3,888621e-04;9,528836e-05;1,110124e-02;3,118699e-08;9,884130e-01;1,144912e-08;3,609148e-07;D:\GitHub\Datasets\Cifar10\test\horse\horse_0080.png; 8;Xception
1,413110e-05;4,200476e-06;9,882460e-05;5,704653e-03;4,417013e-05;2,575362e-01;1,136780e-06;7,365787e-01;3,260543e-07;1,771066e-05;D:\GitHub\Datasets\Cifar10\test\horse\horse_0081.png; 8;Xception
4,798059e-05;7,430057e-08;2,858797e-06;1,004917e-01;5,830500e-06;8,569992e-03;3,801308e-07;8,908740e-01;1,169979e-06;6,044063e-06;D:\GitHub\Datasets\Cifar10\test\horse\horse_0082.png; 8;Xception
4,507957e-05;6,981704e-06;7,697902e-05;3,829139e-03;1,159700e-02;3,453281e-02;1,244054e-05;9,497088e-01;5,167878e-06;1,855514e-04;D:\GitHub\Datasets\Cifar10\test\horse\horse_0083.png; 8;Xception
1,353840e-05;1,277935e-06;2,158213e-06;9,179512e-05;3,478124e-05;9,799326e-04;5,393858e-08;9,988624e-01;2,585682e-07;1,391772e-05;D:\GitHub\Datasets\Cifar10\test\horse\horse_0084.png; 8;Xception
2,318797e-04;4,431789e-04;3,632495e-04;3,279693e-02;1,550112e-03;1,126015e-02;1,085332e-05;9,134032e-01;5,355768e-04;3,940481e-02;D:\GitHub\Datasets\Cifar10\test\horse\horse_0085.png; 8;Xception
3,636229e-05;2,736175e-06;6,691741e-05;2,382145e-03;2,117819e-03;4,471134e-02;6,581581e-06;9,506540e-01;1,836038e-06;2,031450e-05;D:\GitHub\Datasets\Cifar10\test\horse\horse_0086.png; 8;Xception
1,405996e-07;2,011157e-07;1,684216e-05;2,268456e-03;4,177304e-03;2,408595e-01;1,073472e-06;7,526757e-01;1,576888e-08;6,915309e-07;D:\GitHub\Datasets\Cifar10\test\horse\horse_0087.png; 8;Xception
5,081830e-05;5,593941e-06;3,791291e-04;3,741192e-01;9,969781e-04;4,284443e-01;1,018727e-04;1,958168e-01;1,838594e-05;6,687072e-05;D:\GitHub\Datasets\Cifar10\test\horse\horse_0088.png; 8;Xception
1,252660e-05;1,358723e-08;1,409858e-06;6,813578e-02;1,787081e-06;1,829261e-03;3,111285e-07;9,300143e-01;2,309867e-07;4,279832e-06;D:\GitHub\Datasets\Cifar10\test\horse\horse_0089.png; 8;Xception
1,182959e-03;7,868388e-04;1,567714e-02;1,608149e-01;2,880156e-02;1,693155e-01;2,991048e-03;6,115738e-01;1,658728e-03;7,197754e-03;D:\GitHub\Datasets\Cifar10\test\horse\horse_0090.png; 8;Xception
1,024227e-06;1,853125e-07;1,385119e-05;2,127793e-04;1,884987e-03;7,840426e-02;9,487887e-07;9,194811e-01;1,422675e-08;7,262678e-07;D:\GitHub\Datasets\Cifar10\test\horse\horse_0091.png; 8;Xception
1,817146e-04;1,574425e-05;4,830129e-04;3,128668e-02;7,220038e-03;7,290118e-02;2,462216e-05;8,877509e-01;7,045602e-05;6,548873e-05;D:\GitHub\Datasets\Cifar10\test\horse\horse_0092.png; 8;Xception
1,391994e-04;8,445291e-07;1,994235e-04;3,490985e-03;1,061888e-02;6,866168e-02;4,847758e-05;9,168285e-01;8,370193e-07;1,118372e-05;D:\GitHub\Datasets\Cifar10\test\horse\horse_0093.png; 8;Xception
3,328825e-04;1,215828e-04;9,049962e-04;3,710008e-02;8,881724e-03;3,847205e-01;1,873207e-04;5,662315e-01;9,645718e-05;1,423066e-03;D:\GitHub\Datasets\Cifar10\test\horse\horse_0094.png; 8;Xception
8,569340e-07;1,713405e-07;4,592599e-06;8,686284e-05;2,020153e-02;5,842387e-02;6,159422e-07;9,212809e-01;1,439312e-08;5,169671e-07;D:\GitHub\Datasets\Cifar10\test\horse\horse_0095.png; 8;Xception
7,023998e-04;4,828432e-05;2,821272e-03;5,436125e-02;1,644690e-03;8,389749e-02;1,665753e-04;8,552266e-01;5,956762e-04;5,357250e-04;D:\GitHub\Datasets\Cifar10\test\horse\horse_0096.png; 8;Xception
2,117375e-06;3,951275e-08;3,377327e-06;6,742657e-05;7,394235e-04;1,255160e-02;2,469756e-07;9,866355e-01;1,854138e-08;3,475864e-07;D:\GitHub\Datasets\Cifar10\test\horse\horse_0097.png; 8;Xception
2,497276e-05;6,729032e-07;1,280252e-04;7,400944e-03;6,267095e-04;1,082099e-01;1,163878e-05;8,835359e-01;3,936013e-06;5,723718e-05;D:\GitHub\Datasets\Cifar10\test\horse\horse_0098.png; 8;Xception
3,339392e-05;5,696800e-07;2,324837e-05;1,984986e-03;8,393215e-04;1,355880e-02;2,092401e-06;9,835354e-01;2,197231e-06;1,999149e-05;D:\GitHub\Datasets\Cifar10\test\horse\horse_0099.png; 8;Xception
1,042767e-06;1,064904e-07;2,005072e-06;2,813035e-04;7,539247e-04;1,993000e-03;2,860734e-08;9,969524e-01;1,466768e-06;1,481866e-05;D:\GitHub\Datasets\Cifar10\test\horse\horse_0100.png; 8;Xception
5,164994e-07;6,891026e-12;1,432102e-11;1,778260e-10;1,517774e-11;5,324057e-16;2,767361e-14;2,273248e-11;9,999988e-01;6,680149e-07;D:\GitHub\Datasets\Cifar10\test\ship\ship_0001.png; 9;Xception
2,168964e-05;2,092196e-07;3,469487e-07;3,104001e-05;1,981824e-06;1,601931e-08;4,187857e-08;5,908219e-06;9,997248e-01;2,138726e-04;D:\GitHub\Datasets\Cifar10\test\ship\ship_0002.png; 9;Xception
6,355551e-01;1,100281e-03;4,166577e-02;2,064478e-02;4,135360e-03;1,225156e-03;6,456146e-02;1,248907e-03;2,282690e-01;1,594220e-03;D:\GitHub\Datasets\Cifar10\test\ship\ship_0003.png; 9;Xception
3,044054e-07;2,417894e-11;3,521125e-10;8,002256e-08;5,127028e-10;9,835317e-13;6,346868e-12;2,460948e-09;9,999450e-01;5,463186e-05;D:\GitHub\Datasets\Cifar10\test\ship\ship_0004.png; 9;Xception
5,660907e-04;1,216004e-05;1,567940e-04;6,748544e-03;1,262822e-03;7,036319e-05;2,038611e-05;1,745081e-03;9,813532e-01;8,064519e-03;D:\GitHub\Datasets\Cifar10\test\ship\ship_0005.png; 9;Xception
2,786519e-04;9,956027e-10;1,216929e-07;2,618006e-07;3,850483e-09;6,902730e-11;4,937464e-10;2,433196e-08;9,997175e-01;3,373850e-06;D:\GitHub\Datasets\Cifar10\test\ship\ship_0006.png; 9;Xception
3,861650e-03;1,270388e-05;1,852097e-03;7,463181e-03;2,030474e-04;1,713631e-04;4,045918e-05;9,102331e-04;9,827220e-01;2,763287e-03;D:\GitHub\Datasets\Cifar10\test\ship\ship_0007.png; 9;Xception
2,375836e-05;4,406878e-10;8,476555e-08;6,467655e-06;2,627633e-08;1,526615e-09;9,820802e-10;5,143186e-07;9,999620e-01;7,180286e-06;D:\GitHub\Datasets\Cifar10\test\ship\ship_0008.png; 9;Xception
1,261034e-04;4,843118e-08;3,804052e-07;2,386867e-07;8,679060e-07;1,235729e-10;8,508804e-09;2,059815e-08;9,998649e-01;7,345706e-06;D:\GitHub\Datasets\Cifar10\test\ship\ship_0009.png; 9;Xception
9,577253e-06;6,408235e-08;4,247941e-07;1,580948e-05;4,749886e-08;4,915023e-08;9,035125e-09;4,220384e-06;9,994662e-01;5,036526e-04;D:\GitHub\Datasets\Cifar10\test\ship\ship_0010.png; 9;Xception
5,125255e-06;3,552343e-11;2,331491e-08;9,673957e-07;1,481742e-09;1,364009e-10;1,051494e-10;5,961183e-08;9,999928e-01;9,649328e-07;D:\GitHub\Datasets\Cifar10\test\ship\ship_0011.png; 9;Xception
1,128416e-04;1,117229e-06;5,608648e-05;9,373458e-04;4,758920e-06;1,685074e-05;7,448008e-07;5,181543e-04;9,951599e-01;3,192200e-03;D:\GitHub\Datasets\Cifar10\test\ship\ship_0012.png; 9;Xception
1,237520e-05;3,910114e-10;9,020461e-08;3,133292e-06;6,189431e-09;1,040230e-09;1,377838e-10;3,043487e-06;9,999031e-01;7,833896e-05;D:\GitHub\Datasets\Cifar10\test\ship\ship_0013.png; 9;Xception
3,619877e-06;2,809325e-07;4,893142e-06;1,582946e-04;4,457378e-07;2,533161e-07;2,268524e-06;6,382968e-06;9,997658e-01;5,786166e-05;D:\GitHub\Datasets\Cifar10\test\ship\ship_0014.png; 9;Xception
1,146014e-04;1,683880e-10;8,807372e-08;4,581166e-07;4,296408e-08;5,258833e-11;6,252864e-10;2,437787e-08;9,998844e-01;3,528117e-07;D:\GitHub\Datasets\Cifar10\test\ship\ship_0015.png; 9;Xception
1,073714e-03;2,254750e-06;6,264371e-06;1,387011e-05;1,639092e-05;2,816191e-08;1,151371e-07;6,265291e-06;9,986376e-01;2,434678e-04;D:\GitHub\Datasets\Cifar10\test\ship\ship_0016.png; 9;Xception
3,423387e-03;1,462829e-04;1,736225e-03;2,176559e-03;1,089787e-03;8,512942e-05;5,930643e-05;5,873076e-04;9,851493e-01;5,546815e-03;D:\GitHub\Datasets\Cifar10\test\ship\ship_0017.png; 9;Xception
1,005531e-07;1,226439e-10;1,363966e-09;5,179259e-08;1,475582e-08;3,124539e-12;7,210867e-11;7,073881e-10;9,999878e-01;1,205288e-05;D:\GitHub\Datasets\Cifar10\test\ship\ship_0018.png; 9;Xception
1,384172e-03;2,305423e-06;2,525294e-03;1,048923e-02;7,481365e-05;1,157936e-04;4,258784e-04;2,147563e-04;9,845820e-01;1,857911e-04;D:\GitHub\Datasets\Cifar10\test\ship\ship_0019.png; 9;Xception
1,936641e-01;3,358885e-04;2,006166e-03;6,904076e-03;7,557233e-04;2,032253e-04;1,820280e-03;1,599230e-03;7,792097e-01;1,350158e-02;D:\GitHub\Datasets\Cifar10\test\ship\ship_0020.png; 9;Xception
5,235414e-01;2,518923e-04;6,031150e-02;1,711976e-03;2,836226e-03;5,671585e-05;5,364714e-04;7,960074e-04;4,096246e-01;3,332933e-04;D:\GitHub\Datasets\Cifar10\test\ship\ship_0021.png; 9;Xception
1,560992e-04;4,193806e-07;1,603023e-05;4,342803e-05;2,250242e-05;1,487851e-07;1,031747e-07;1,278808e-05;9,994407e-01;3,078041e-04;D:\GitHub\Datasets\Cifar10\test\ship\ship_0022.png; 9;Xception
6,282677e-03;8,746940e-04;2,439134e-02;1,683632e-01;1,126013e-02;2,905618e-02;1,983302e-03;4,220499e-02;6,524262e-01;6,315721e-02;D:\GitHub\Datasets\Cifar10\test\ship\ship_0023.png; 9;Xception
1,734685e-04;1,609304e-08;4,499340e-06;7,772157e-05;2,280325e-05;5,052741e-08;5,595210e-08;9,858664e-06;9,997051e-01;6,373274e-06;D:\GitHub\Datasets\Cifar10\test\ship\ship_0024.png; 9;Xception
2,401488e-04;2,980846e-05;3,731504e-04;4,874572e-01;1,983328e-02;1,802488e-03;1,057963e-04;2,439824e-03;4,837628e-01;3,955444e-03;D:\GitHub\Datasets\Cifar10\test\ship\ship_0025.png; 9;Xception
1,012227e-04;8,519270e-07;7,732160e-04;6,270788e-01;3,659664e-05;7,707975e-04;3,717019e-05;1,084282e-02;3,601412e-01;2,173610e-04;D:\GitHub\Datasets\Cifar10\test\ship\ship_0026.png; 9;Xception
1,267017e-04;6,082614e-08;8,940421e-06;1,021722e-03;2,934090e-06;6,603198e-07;1,365829e-07;4,021304e-05;9,984483e-01;3,504132e-04;D:\GitHub\Datasets\Cifar10\test\ship\ship_0027.png; 9;Xception
3,060779e-03;5,313634e-05;3,121384e-02;9,279884e-02;6,818962e-03;7,589002e-03;2,129576e-03;9,674334e-03;8,460344e-01;6,271274e-04;D:\GitHub\Datasets\Cifar10\test\ship\ship_0028.png; 9;Xception
1,117886e-04;2,116263e-08;4,229284e-08;1,391725e-07;7,662850e-07;4,580630e-11;8,365473e-10;1,389746e-07;9,998618e-01;2,525444e-05;D:\GitHub\Datasets\Cifar10\test\ship\ship_0029.png; 9;Xception
3,421083e-01;1,014528e-03;1,419220e-01;3,555730e-02;1,020278e-03;3,307077e-03;8,617491e-03;7,580856e-03;4,568627e-01;2,009497e-03;D:\GitHub\Datasets\Cifar10\test\ship\ship_0030.png; 9;Xception
2,682425e-03;5,431304e-05;3,854254e-03;6,255186e-01;6,631588e-05;5,013821e-03;1,258339e-03;3,908549e-03;3,558505e-01;1,792883e-03;D:\GitHub\Datasets\Cifar10\test\ship\ship_0031.png; 9;Xception
4,619762e-03;1,050367e-03;6,185472e-02;3,256964e-02;8,112174e-03;1,219848e-03;7,863225e-03;4,737133e-04;8,809428e-01;1,293747e-03;D:\GitHub\Datasets\Cifar10\test\ship\ship_0032.png; 9;Xception
2,371738e-06;7,080626e-10;2,738082e-08;2,473517e-06;1,157603e-07;2,319681e-10;1,234366e-09;1,963875e-08;9,999776e-01;1,743001e-05;D:\GitHub\Datasets\Cifar10\test\ship\ship_0033.png; 9;Xception
8,347498e-05;8,264149e-08;2,670496e-06;2,340599e-05;1,723021e-07;1,642215e-08;1,720922e-07;1,062484e-06;9,998627e-01;2,627423e-05;D:\GitHub\Datasets\Cifar10\test\ship\ship_0034.png; 9;Xception
1,537978e-05;2,355544e-08;1,459978e-05;6,486785e-03;1,243862e-05;4,885192e-06;3,091024e-07;5,856125e-04;9,928070e-01;7,292168e-05;D:\GitHub\Datasets\Cifar10\test\ship\ship_0035.png; 9;Xception
4,067566e-02;2,817277e-07;7,262739e-03;4,826424e-03;1,289861e-05;6,915491e-05;2,282767e-05;2,636336e-04;9,468236e-01;4,275367e-05;D:\GitHub\Datasets\Cifar10\test\ship\ship_0036.png; 9;Xception
6,794254e-08;5,556120e-11;2,266582e-10;5,571460e-09;3,268771e-09;1,122211e-13;1,375089e-12;2,146019e-10;9,999666e-01;3,326326e-05;D:\GitHub\Datasets\Cifar10\test\ship\ship_0037.png; 9;Xception
2,179053e-05;1,102829e-06;2,515852e-06;4,972525e-05;1,622223e-05;4,791637e-08;1,941926e-07;2,621485e-06;9,859422e-01;1,396362e-02;D:\GitHub\Datasets\Cifar10\test\ship\ship_0038.png; 9;Xception
2,447393e-02;4,983923e-03;1,282185e-01;2,460663e-02;5,587582e-03;1,349127e-02;1,631150e-03;2,544873e-02;7,067180e-01;6,484021e-02;D:\GitHub\Datasets\Cifar10\test\ship\ship_0039.png; 9;Xception
8,170171e-03;2,703828e-07;1,080805e-04;8,805921e-05;8,266979e-05;3,264495e-07;7,326603e-07;1,666823e-05;9,913868e-01;1,461571e-04;D:\GitHub\Datasets\Cifar10\test\ship\ship_0040.png; 9;Xception
6,991130e-06;1,200196e-08;9,636968e-07;8,147905e-05;1,016025e-05;1,414660e-07;7,777065e-08;2,532290e-06;9,996924e-01;2,052053e-04;D:\GitHub\Datasets\Cifar10\test\ship\ship_0041.png; 9;Xception
4,519366e-01;3,181752e-03;2,933844e-01;5,845958e-02;1,815093e-02;3,712394e-02;6,070032e-02;1,558544e-02;5,607383e-02;5,403157e-03;D:\GitHub\Datasets\Cifar10\test\ship\ship_0042.png; 9;Xception
6,749456e-04;2,014740e-06;3,133627e-05;3,704938e-04;1,777161e-06;8,807694e-07;4,342195e-05;1,942262e-06;9,988263e-01;4,694078e-05;D:\GitHub\Datasets\Cifar10\test\ship\ship_0043.png; 9;Xception
4,815815e-03;4,626011e-04;3,803756e-03;8,022314e-04;3,943153e-05;2,074890e-05;1,169088e-03;4,346985e-05;9,858745e-01;2,968292e-03;D:\GitHub\Datasets\Cifar10\test\ship\ship_0044.png; 9;Xception
2,663081e-04;1,428251e-06;5,543596e-05;4,731648e-05;5,104329e-06;1,110360e-06;1,127599e-05;3,692988e-06;9,994913e-01;1,169852e-04;D:\GitHub\Datasets\Cifar10\test\ship\ship_0045.png; 9;Xception
7,064611e-03;4,545651e-04;3,939811e-01;8,843000e-02;8,223270e-03;3,538257e-01;6,585684e-02;5,429518e-03;7,568860e-02;1,045814e-03;D:\GitHub\Datasets\Cifar10\test\ship\ship_0046.png; 9;Xception
2,915847e-01;9,568904e-05;1,086361e-03;1,992350e-03;1,623688e-04;3,422717e-05;1,334221e-05;4,900304e-03;6,961792e-01;3,951427e-03;D:\GitHub\Datasets\Cifar10\test\ship\ship_0047.png; 9;Xception
1,146642e-05;5,017364e-07;2,241033e-06;9,133631e-06;9,984941e-07;7,841494e-09;1,276346e-06;1,523884e-07;9,998751e-01;9,918177e-05;D:\GitHub\Datasets\Cifar10\test\ship\ship_0048.png; 9;Xception
2,411968e-04;2,266785e-08;1,246389e-06;2,236636e-06;1,083153e-06;1,719670e-09;3,187145e-08;1,238993e-07;9,996563e-01;9,772072e-05;D:\GitHub\Datasets\Cifar10\test\ship\ship_0049.png; 9;Xception
1,165543e-05;6,011958e-10;4,669473e-09;7,384511e-08;4,572397e-08;6,891711e-12;1,713495e-11;5,681296e-08;9,999704e-01;1,781959e-05;D:\GitHub\Datasets\Cifar10\test\ship\ship_0050.png; 9;Xception
4,437319e-04;6,402072e-06;1,444027e-03;2,084624e-04;2,413565e-05;4,417853e-06;1,897750e-04;3,478198e-06;9,974989e-01;1,765490e-04;D:\GitHub\Datasets\Cifar10\test\ship\ship_0051.png; 9;Xception
1,933332e-05;1,184150e-06;2,347565e-05;3,134041e-05;4,246066e-05;1,393711e-07;1,965672e-07;1,936318e-05;9,992061e-01;6,564590e-04;D:\GitHub\Datasets\Cifar10\test\ship\ship_0052.png; 9;Xception
4,949376e-03;2,624468e-05;4,529167e-04;1,291663e-04;1,379008e-04;1,706267e-06;4,770380e-05;1,110454e-05;9,939672e-01;2,766729e-04;D:\GitHub\Datasets\Cifar10\test\ship\ship_0053.png; 9;Xception
1,766397e-04;3,032644e-06;1,305784e-04;8,753796e-01;1,169931e-04;1,043348e-03;5,622247e-05;3,094645e-02;9,191726e-02;2,300433e-04;D:\GitHub\Datasets\Cifar10\test\ship\ship_0054.png; 9;Xception
3,210282e-04;1,964161e-07;1,800083e-05;7,948361e-05;4,045735e-05;3,438689e-07;3,075805e-07;1,128014e-05;9,992725e-01;2,563036e-04;D:\GitHub\Datasets\Cifar10\test\ship\ship_0055.png; 9;Xception
1,890990e-03;3,635735e-08;2,373238e-05;1,120621e-04;5,679025e-05;5,428775e-07;2,055271e-07;1,522765e-05;9,978794e-01;2,109240e-05;D:\GitHub\Datasets\Cifar10\test\ship\ship_0056.png; 9;Xception
6,327308e-05;3,449360e-08;2,103157e-08;6,232765e-07;2,581698e-08;1,286464e-10;7,769539e-10;1,664263e-07;9,999115e-01;2,435431e-05;D:\GitHub\Datasets\Cifar10\test\ship\ship_0057.png; 9;Xception
7,450826e-04;2,727069e-06;1,421334e-05;8,394010e-05;3,668229e-07;5,122980e-07;8,183934e-06;2,243266e-06;9,987718e-01;3,709318e-04;D:\GitHub\Datasets\Cifar10\test\ship\ship_0058.png; 9;Xception
7,925109e-02;9,283319e-05;9,670895e-04;1,057406e-04;4,406438e-05;1,084307e-06;1,156174e-05;1,993217e-05;9,188598e-01;6,467585e-04;D:\GitHub\Datasets\Cifar10\test\ship\ship_0059.png; 9;Xception
6,454469e-05;6,976348e-09;1,025395e-06;1,268366e-06;1,298382e-07;1,891173e-09;4,592932e-09;3,535438e-07;9,999204e-01;1,231016e-05;D:\GitHub\Datasets\Cifar10\test\ship\ship_0060.png; 9;Xception
1,613453e-06;1,356178e-09;1,622074e-08;3,028556e-06;2,298973e-08;4,812330e-10;3,421584e-10;1,264640e-06;9,999623e-01;3,165289e-05;D:\GitHub\Datasets\Cifar10\test\ship\ship_0061.png; 9;Xception
1,048663e-01;6,613673e-04;2,409662e-02;1,090515e-01;4,456843e-03;4,943238e-03;1,805224e-02;1,517303e-02;7,176867e-01;1,012192e-03;D:\GitHub\Datasets\Cifar10\test\ship\ship_0062.png; 9;Xception
1,878891e-06;1,079372e-10;4,460396e-09;1,546429e-08;1,804802e-08;1,022612e-12;1,374872e-10;4,458267e-10;9,999971e-01;9,908287e-07;D:\GitHub\Datasets\Cifar10\test\ship\ship_0063.png; 9;Xception
7,614250e-05;3,350628e-06;8,050811e-06;5,580984e-04;2,783977e-04;2,822109e-06;7,738356e-07;4,864092e-04;9,774394e-01;2,114645e-02;D:\GitHub\Datasets\Cifar10\test\ship\ship_0064.png; 9;Xception
7,088252e-03;8,870549e-05;9,629575e-04;1,742206e-02;5,587257e-03;1,123204e-03;5,810484e-05;8,975760e-02;8,672356e-01;1,067618e-02;D:\GitHub\Datasets\Cifar10\test\ship\ship_0065.png; 9;Xception
8,605353e-05;1,071232e-08;2,758489e-06;8,132837e-05;3,191196e-06;6,624417e-08;3,533379e-08;5,506205e-06;9,998154e-01;5,709679e-06;D:\GitHub\Datasets\Cifar10\test\ship\ship_0066.png; 9;Xception
1,239867e-04;3,443315e-05;5,315150e-04;4,605001e-02;2,370769e-05;1,841281e-04;1,717108e-05;1,352775e-03;9,369066e-01;1,477560e-02;D:\GitHub\Datasets\Cifar10\test\ship\ship_0067.png; 9;Xception
1,295223e-03;3,013468e-05;1,459440e-03;2,425959e-02;2,420263e-05;1,419697e-04;1,693834e-02;4,207168e-05;9,556892e-01;1,198260e-04;D:\GitHub\Datasets\Cifar10\test\ship\ship_0068.png; 9;Xception
1,552867e-06;1,561514e-08;2,872255e-09;5,128600e-08;2,197071e-08;6,212001e-12;1,218131e-11;3,719408e-08;9,990055e-01;9,929060e-04;D:\GitHub\Datasets\Cifar10\test\ship\ship_0069.png; 9;Xception
3,655321e-01;3,364261e-04;4,170858e-02;2,771929e-03;1,803666e-02;6,628237e-05;5,660488e-04;3,867111e-04;5,698922e-01;7,031174e-04;D:\GitHub\Datasets\Cifar10\test\ship\ship_0070.png; 9;Xception
2,110519e-03;7,290382e-05;1,258051e-04;2,027744e-04;2,705164e-04;1,877653e-06;2,196585e-06;3,084060e-04;9,913568e-01;5,548107e-03;D:\GitHub\Datasets\Cifar10\test\ship\ship_0071.png; 9;Xception
6,396495e-08;9,355691e-14;2,021280e-11;9,149834e-10;6,711674e-11;5,863109e-15;5,497347e-14;2,178321e-11;9,999995e-01;3,198215e-07;D:\GitHub\Datasets\Cifar10\test\ship\ship_0072.png; 9;Xception
2,734511e-03;3,169747e-10;4,626144e-08;7,428420e-07;9,611484e-09;2,663015e-11;7,847848e-10;1,439229e-08;9,972619e-01;2,779044e-06;D:\GitHub\Datasets\Cifar10\test\ship\ship_0073.png; 9;Xception
6,775577e-04;1,474287e-05;3,597034e-03;3,567645e-01;3,519282e-05;1,348044e-02;1,047681e-04;2,384233e-03;6,209371e-01;2,004422e-03;D:\GitHub\Datasets\Cifar10\test\ship\ship_0074.png; 9;Xception
1,601597e-04;8,204440e-08;8,870722e-07;9,677327e-05;1,506893e-07;5,265102e-08;5,446705e-09;1,135005e-04;9,983615e-01;1,266846e-03;D:\GitHub\Datasets\Cifar10\test\ship\ship_0075.png; 9;Xception
2,808601e-04;3,934386e-07;1,099064e-03;1,154435e-01;1,451891e-05;8,170827e-04;2,464455e-05;2,756896e-03;8,791953e-01;3,677259e-04;D:\GitHub\Datasets\Cifar10\test\ship\ship_0076.png; 9;Xception
5,199610e-02;1,305768e-04;7,590245e-03;3,041546e-02;5,403020e-04;1,798115e-03;9,592799e-05;4,303350e-02;8,188100e-01;4,558975e-02;D:\GitHub\Datasets\Cifar10\test\ship\ship_0077.png; 9;Xception
6,345252e-06;9,801968e-08;1,978037e-06;2,416933e-05;4,717853e-07;5,704029e-08;4,986885e-08;1,402621e-06;9,993900e-01;5,754452e-04;D:\GitHub\Datasets\Cifar10\test\ship\ship_0078.png; 9;Xception
1,286895e-03;9,186038e-04;2,711147e-02;6,296201e-01;5,784971e-04;1,922647e-01;4,136309e-03;5,199778e-02;7,679989e-02;1,528574e-02;D:\GitHub\Datasets\Cifar10\test\ship\ship_0079.png; 9;Xception
1,065311e-04;3,929369e-07;1,587991e-06;7,961258e-05;5,173861e-06;6,086307e-08;1,042159e-07;4,798031e-06;9,990715e-01;7,301556e-04;D:\GitHub\Datasets\Cifar10\test\ship\ship_0080.png; 9;Xception
8,017077e-06;6,187119e-09;3,813999e-07;2,165739e-06;1,202205e-06;7,699725e-10;3,874343e-08;3,682251e-08;9,999834e-01;4,790138e-06;D:\GitHub\Datasets\Cifar10\test\ship\ship_0081.png; 9;Xception
1,620502e-03;6,792777e-07;6,528015e-05;8,293423e-05;1,185659e-04;3,769380e-07;1,887287e-06;7,818224e-06;9,979919e-01;1,099993e-04;D:\GitHub\Datasets\Cifar10\test\ship\ship_0082.png; 9;Xception
1,088264e-02;1,455964e-05;1,854451e-03;3,281668e-04;1,986758e-03;1,179076e-05;8,775808e-05;5,170606e-05;9,843382e-01;4,439115e-04;D:\GitHub\Datasets\Cifar10\test\ship\ship_0083.png; 9;Xception
9,525042e-03;1,863971e-05;5,038931e-04;4,008472e-03;5,649598e-05;5,709558e-05;3,950981e-04;1,686366e-04;9,848106e-01;4,560106e-04;D:\GitHub\Datasets\Cifar10\test\ship\ship_0084.png; 9;Xception
3,295540e-03;3,901720e-06;7,595320e-06;4,163161e-05;1,940351e-05;1,359819e-07;1,056395e-07;6,573607e-05;9,943749e-01;2,191050e-03;D:\GitHub\Datasets\Cifar10\test\ship\ship_0085.png; 9;Xception
