files;actual_class;predicted_class
D:/GitHub/Datasets/Cifar10/validation/horse/horse_0134.png; 8; 1
D:/GitHub/Datasets/Cifar10/validation/horse/horse_0140.png; 8; 6
D:/GitHub/Datasets/Cifar10/validation/horse/horse_0142.png; 8; 3
D:/GitHub/Datasets/Cifar10/validation/horse/horse_0149.png; 8; 3
D:/GitHub/Datasets/Cifar10/validation/horse/horse_0155.png; 8; 3
D:/GitHub/Datasets/Cifar10/validation/horse/horse_0157.png; 8; 4
D:/GitHub/Datasets/Cifar10/validation/horse/horse_0159.png; 8; 1
D:/GitHub/Datasets/Cifar10/validation/horse/horse_0161.png; 8; 4
D:/GitHub/Datasets/Cifar10/validation/horse/horse_0163.png; 8; 3
D:/GitHub/Datasets/Cifar10/validation/horse/horse_0172.png; 8; 5
D:/GitHub/Datasets/Cifar10/validation/horse/horse_0173.png; 8; 1
D:/GitHub/Datasets/Cifar10/validation/horse/horse_0176.png; 8; 1
D:/GitHub/Datasets/Cifar10/validation/horse/horse_0177.png; 8; 3
D:/GitHub/Datasets/Cifar10/validation/horse/horse_0184.png; 8; 3
D:/GitHub/Datasets/Cifar10/validation/horse/horse_0187.png; 8; 1
D:/GitHub/Datasets/Cifar10/validation/horse/horse_0196.png; 8; 3
D:/GitHub/Datasets/Cifar10/validation/horse/horse_0205.png; 8; 4
D:/GitHub/Datasets/Cifar10/validation/horse/horse_0206.png; 8; 5
D:/GitHub/Datasets/Cifar10/validation/horse/horse_0210.png; 8; 6
D:/GitHub/Datasets/Cifar10/validation/horse/horse_0217.png; 8; 6
D:/GitHub/Datasets/Cifar10/validation/horse/horse_0221.png; 8; 1
D:/GitHub/Datasets/Cifar10/validation/horse/horse_0226.png; 8; 4
D:/GitHub/Datasets/Cifar10/validation/horse/horse_0227.png; 8; 4
D:/GitHub/Datasets/Cifar10/validation/horse/horse_0228.png; 8; 4
D:/GitHub/Datasets/Cifar10/validation/horse/horse_0234.png; 8; 3
D:/GitHub/Datasets/Cifar10/validation/horse/horse_0236.png; 8; 6
D:/GitHub/Datasets/Cifar10/validation/horse/horse_0240.png; 8; 6
D:/GitHub/Datasets/Cifar10/validation/horse/horse_0243.png; 8; 4
D:/GitHub/Datasets/Cifar10/validation/horse/horse_0245.png; 8; 1
D:/GitHub/Datasets/Cifar10/validation/horse/horse_0251.png; 8;10
D:/GitHub/Datasets/Cifar10/validation/horse/horse_0262.png; 8; 3
D:/GitHub/Datasets/Cifar10/validation/horse/horse_0266.png; 8; 1
D:/GitHub/Datasets/Cifar10/validation/horse/horse_0267.png; 8; 2
D:/GitHub/Datasets/Cifar10/validation/horse/horse_0272.png; 8; 6
D:/GitHub/Datasets/Cifar10/validation/horse/horse_0273.png; 8; 7
D:/GitHub/Datasets/Cifar10/validation/horse/horse_0276.png; 8; 6
D:/GitHub/Datasets/Cifar10/validation/horse/horse_0277.png; 8; 4
D:/GitHub/Datasets/Cifar10/validation/horse/horse_0279.png; 8; 4
D:/GitHub/Datasets/Cifar10/validation/horse/horse_0280.png; 8; 6
D:/GitHub/Datasets/Cifar10/validation/horse/horse_0282.png; 8; 4
D:/GitHub/Datasets/Cifar10/validation/horse/horse_0284.png; 8; 9
D:/GitHub/Datasets/Cifar10/validation/horse/horse_0285.png; 8; 4
D:/GitHub/Datasets/Cifar10/validation/horse/horse_0288.png; 8; 7
D:/GitHub/Datasets/Cifar10/validation/horse/horse_0292.png; 8; 3
D:/GitHub/Datasets/Cifar10/validation/horse/horse_0301.png; 8; 4
D:/GitHub/Datasets/Cifar10/validation/horse/horse_0302.png; 8; 5
D:/GitHub/Datasets/Cifar10/validation/horse/horse_0307.png; 8; 1
D:/GitHub/Datasets/Cifar10/validation/horse/horse_0309.png; 8; 4
D:/GitHub/Datasets/Cifar10/validation/horse/horse_0310.png; 8; 1
D:/GitHub/Datasets/Cifar10/validation/horse/horse_0323.png; 8; 6
D:/GitHub/Datasets/Cifar10/validation/horse/horse_0324.png; 8; 5
D:/GitHub/Datasets/Cifar10/validation/horse/horse_0325.png; 8; 6
D:/GitHub/Datasets/Cifar10/validation/horse/horse_0333.png; 8; 7
D:/GitHub/Datasets/Cifar10/validation/horse/horse_0338.png; 8; 6
D:/GitHub/Datasets/Cifar10/validation/horse/horse_0339.png; 8; 1
D:/GitHub/Datasets/Cifar10/validation/horse/horse_0342.png; 8; 4
D:/GitHub/Datasets/Cifar10/validation/horse/horse_0345.png; 8; 6
D:/GitHub/Datasets/Cifar10/validation/horse/horse_0347.png; 8; 6
D:/GitHub/Datasets/Cifar10/validation/horse/horse_0356.png; 8; 2
D:/GitHub/Datasets/Cifar10/validation/horse/horse_0358.png; 8; 1
D:/GitHub/Datasets/Cifar10/validation/horse/horse_0360.png; 8; 6
D:/GitHub/Datasets/Cifar10/validation/horse/horse_0362.png; 8; 4
D:/GitHub/Datasets/Cifar10/validation/horse/horse_0380.png; 8; 3
D:/GitHub/Datasets/Cifar10/validation/horse/horse_0382.png; 8; 3
D:/GitHub/Datasets/Cifar10/validation/horse/horse_0383.png; 8; 4
D:/GitHub/Datasets/Cifar10/validation/horse/horse_0385.png; 8; 3
D:/GitHub/Datasets/Cifar10/validation/horse/horse_0387.png; 8; 1
D:/GitHub/Datasets/Cifar10/validation/horse/horse_0389.png; 8; 6
D:/GitHub/Datasets/Cifar10/validation/horse/horse_0391.png; 8; 3
D:/GitHub/Datasets/Cifar10/validation/horse/horse_0397.png; 8; 2
D:/GitHub/Datasets/Cifar10/validation/horse/horse_0399.png; 8; 7
D:/GitHub/Datasets/Cifar10/validation/horse/horse_0400.png; 8; 6
D:/GitHub/Datasets/Cifar10/validation/horse/horse_0401.png; 8; 1
D:/GitHub/Datasets/Cifar10/validation/horse/horse_0403.png; 8; 7
D:/GitHub/Datasets/Cifar10/validation/horse/horse_0404.png; 8; 1
D:/GitHub/Datasets/Cifar10/validation/horse/horse_0406.png; 8; 1
D:/GitHub/Datasets/Cifar10/validation/horse/horse_0408.png; 8; 6
D:/GitHub/Datasets/Cifar10/validation/horse/horse_0427.png; 8; 2
D:/GitHub/Datasets/Cifar10/validation/horse/horse_0429.png; 8; 6
D:/GitHub/Datasets/Cifar10/validation/horse/horse_0433.png; 8; 5
D:/GitHub/Datasets/Cifar10/validation/horse/horse_0436.png; 8; 3
D:/GitHub/Datasets/Cifar10/validation/horse/horse_0446.png; 8; 5
D:/GitHub/Datasets/Cifar10/validation/horse/horse_0450.png; 8; 6
D:/GitHub/Datasets/Cifar10/validation/horse/horse_0453.png; 8; 7
D:/GitHub/Datasets/Cifar10/validation/horse/horse_0457.png; 8; 6
D:/GitHub/Datasets/Cifar10/validation/horse/horse_0460.png; 8; 3
D:/GitHub/Datasets/Cifar10/validation/horse/horse_0461.png; 8; 6
D:/GitHub/Datasets/Cifar10/validation/horse/horse_0463.png; 8; 6
D:/GitHub/Datasets/Cifar10/validation/horse/horse_0465.png; 8; 4
D:/GitHub/Datasets/Cifar10/validation/horse/horse_0468.png; 8; 5
D:/GitHub/Datasets/Cifar10/validation/horse/horse_0471.png; 8; 4
D:/GitHub/Datasets/Cifar10/validation/horse/horse_0472.png; 8; 3
D:/GitHub/Datasets/Cifar10/validation/horse/horse_0479.png; 8; 4
D:/GitHub/Datasets/Cifar10/validation/horse/horse_0481.png; 8; 6
D:/GitHub/Datasets/Cifar10/validation/horse/horse_0486.png; 8; 7
D:/GitHub/Datasets/Cifar10/validation/horse/horse_0487.png; 8; 6
D:/GitHub/Datasets/Cifar10/validation/horse/horse_0488.png; 8; 3
D:/GitHub/Datasets/Cifar10/validation/horse/horse_0490.png; 8; 3
D:/GitHub/Datasets/Cifar10/validation/horse/horse_0492.png; 8; 6
D:/GitHub/Datasets/Cifar10/validation/horse/horse_0493.png; 8; 6
D:/GitHub/Datasets/Cifar10/validation/horse/horse_0494.png; 8; 4
D:/GitHub/Datasets/Cifar10/validation/horse/horse_0497.png; 8; 3
D:/GitHub/Datasets/Cifar10/validation/horse/horse_0498.png; 8; 6
D:/GitHub/Datasets/Cifar10/validation/horse/horse_0499.png; 8; 5
D:/GitHub/Datasets/Cifar10/validation/horse/horse_0501.png; 8; 1
D:/GitHub/Datasets/Cifar10/validation/horse/horse_0504.png; 8; 3
D:/GitHub/Datasets/Cifar10/validation/horse/horse_0505.png; 8; 6
D:/GitHub/Datasets/Cifar10/validation/horse/horse_0507.png; 8; 1
D:/GitHub/Datasets/Cifar10/validation/horse/horse_0509.png; 8; 6
D:/GitHub/Datasets/Cifar10/validation/horse/horse_0512.png; 8; 3
D:/GitHub/Datasets/Cifar10/validation/horse/horse_0513.png; 8; 4
D:/GitHub/Datasets/Cifar10/validation/horse/horse_0515.png; 8; 1
D:/GitHub/Datasets/Cifar10/validation/horse/horse_0517.png; 8; 3
D:/GitHub/Datasets/Cifar10/validation/horse/horse_0520.png; 8; 7
D:/GitHub/Datasets/Cifar10/validation/horse/horse_0522.png; 8; 6
D:/GitHub/Datasets/Cifar10/validation/horse/horse_0525.png; 8; 4
D:/GitHub/Datasets/Cifar10/validation/horse/horse_0526.png; 8; 4
D:/GitHub/Datasets/Cifar10/validation/horse/horse_0530.png; 8; 6
D:/GitHub/Datasets/Cifar10/validation/horse/horse_0531.png; 8; 7
D:/GitHub/Datasets/Cifar10/validation/horse/horse_0535.png; 8; 4
D:/GitHub/Datasets/Cifar10/validation/horse/horse_0537.png; 8; 1
D:/GitHub/Datasets/Cifar10/validation/horse/horse_0542.png; 8; 4
D:/GitHub/Datasets/Cifar10/validation/horse/horse_0545.png; 8; 6
D:/GitHub/Datasets/Cifar10/validation/horse/horse_0546.png; 8; 5
D:/GitHub/Datasets/Cifar10/validation/horse/horse_0550.png; 8; 5
D:/GitHub/Datasets/Cifar10/validation/horse/horse_0552.png; 8; 4
D:/GitHub/Datasets/Cifar10/validation/horse/horse_0560.png; 8; 6
D:/GitHub/Datasets/Cifar10/validation/horse/horse_0573.png; 8; 5
D:/GitHub/Datasets/Cifar10/validation/horse/horse_0574.png; 8; 3
D:/GitHub/Datasets/Cifar10/validation/horse/horse_0578.png; 8; 3
D:/GitHub/Datasets/Cifar10/validation/horse/horse_0583.png; 8; 4
D:/GitHub/Datasets/Cifar10/validation/horse/horse_0584.png; 8; 4
D:/GitHub/Datasets/Cifar10/validation/horse/horse_0589.png; 8; 1
D:/GitHub/Datasets/Cifar10/validation/horse/horse_0590.png; 8; 6
D:/GitHub/Datasets/Cifar10/validation/horse/horse_0596.png; 8; 6
D:/GitHub/Datasets/Cifar10/validation/horse/horse_0598.png; 8; 1
D:/GitHub/Datasets/Cifar10/validation/horse/horse_0599.png; 8; 6
D:/GitHub/Datasets/Cifar10/validation/horse/horse_0600.png; 8; 3
D:/GitHub/Datasets/Cifar10/validation/horse/horse_0608.png; 8; 7
D:/GitHub/Datasets/Cifar10/validation/horse/horse_0609.png; 8; 4
D:/GitHub/Datasets/Cifar10/validation/horse/horse_0614.png; 8; 6
D:/GitHub/Datasets/Cifar10/validation/horse/horse_0616.png; 8; 5
D:/GitHub/Datasets/Cifar10/validation/horse/horse_0621.png; 8; 4
D:/GitHub/Datasets/Cifar10/validation/horse/horse_0624.png; 8; 4
D:/GitHub/Datasets/Cifar10/validation/horse/horse_0625.png; 8; 1
D:/GitHub/Datasets/Cifar10/validation/horse/horse_0627.png; 8; 5
D:/GitHub/Datasets/Cifar10/validation/horse/horse_0631.png; 8; 3
D:/GitHub/Datasets/Cifar10/validation/horse/horse_0635.png; 8; 1
D:/GitHub/Datasets/Cifar10/validation/horse/horse_0645.png; 8; 9
D:/GitHub/Datasets/Cifar10/validation/horse/horse_0647.png; 8; 5
D:/GitHub/Datasets/Cifar10/validation/horse/horse_0652.png; 8; 4
D:/GitHub/Datasets/Cifar10/validation/horse/horse_0656.png; 8; 6
D:/GitHub/Datasets/Cifar10/validation/horse/horse_0661.png; 8; 7
D:/GitHub/Datasets/Cifar10/validation/horse/horse_0662.png; 8; 3
D:/GitHub/Datasets/Cifar10/validation/horse/horse_0669.png; 8; 6
D:/GitHub/Datasets/Cifar10/validation/horse/horse_0670.png; 8; 6
D:/GitHub/Datasets/Cifar10/validation/horse/horse_0672.png; 8; 6
D:/GitHub/Datasets/Cifar10/validation/horse/horse_0673.png; 8; 4
D:/GitHub/Datasets/Cifar10/validation/horse/horse_0675.png; 8; 6
D:/GitHub/Datasets/Cifar10/validation/horse/horse_0677.png; 8; 3
D:/GitHub/Datasets/Cifar10/validation/horse/horse_0682.png; 8; 3
D:/GitHub/Datasets/Cifar10/validation/horse/horse_0684.png; 8; 6
D:/GitHub/Datasets/Cifar10/validation/horse/horse_0686.png; 8; 4
D:/GitHub/Datasets/Cifar10/validation/horse/horse_0695.png; 8; 6
D:/GitHub/Datasets/Cifar10/validation/horse/horse_0697.png; 8; 1
D:/GitHub/Datasets/Cifar10/validation/horse/horse_0703.png; 8; 4
D:/GitHub/Datasets/Cifar10/validation/horse/horse_0707.png; 8; 4
D:/GitHub/Datasets/Cifar10/validation/horse/horse_0708.png; 8; 9
D:/GitHub/Datasets/Cifar10/validation/horse/horse_0715.png; 8; 4
D:/GitHub/Datasets/Cifar10/validation/horse/horse_0717.png; 8; 6
D:/GitHub/Datasets/Cifar10/validation/horse/horse_0724.png; 8; 3
D:/GitHub/Datasets/Cifar10/validation/horse/horse_0725.png; 8; 6
D:/GitHub/Datasets/Cifar10/validation/horse/horse_0731.png; 8; 7
D:/GitHub/Datasets/Cifar10/validation/horse/horse_0732.png; 8; 1
D:/GitHub/Datasets/Cifar10/validation/horse/horse_0733.png; 8; 7
D:/GitHub/Datasets/Cifar10/validation/horse/horse_0734.png; 8; 5
D:/GitHub/Datasets/Cifar10/validation/horse/horse_0735.png; 8; 6
D:/GitHub/Datasets/Cifar10/validation/horse/horse_0738.png; 8; 3
D:/GitHub/Datasets/Cifar10/validation/horse/horse_0739.png; 8; 6
D:/GitHub/Datasets/Cifar10/validation/horse/horse_0740.png; 8; 3
D:/GitHub/Datasets/Cifar10/validation/horse/horse_0746.png; 8; 9
D:/GitHub/Datasets/Cifar10/validation/horse/horse_0751.png; 8; 7
D:/GitHub/Datasets/Cifar10/validation/horse/horse_0754.png; 8; 1
D:/GitHub/Datasets/Cifar10/validation/horse/horse_0759.png; 8; 6
D:/GitHub/Datasets/Cifar10/validation/horse/horse_0761.png; 8; 6
D:/GitHub/Datasets/Cifar10/validation/horse/horse_0765.png; 8; 4
D:/GitHub/Datasets/Cifar10/validation/horse/horse_0766.png; 8; 9
D:/GitHub/Datasets/Cifar10/validation/horse/horse_0768.png; 8; 6
D:/GitHub/Datasets/Cifar10/validation/horse/horse_0774.png; 8; 5
D:/GitHub/Datasets/Cifar10/validation/horse/horse_0782.png; 8; 5
D:/GitHub/Datasets/Cifar10/validation/horse/horse_0786.png; 8; 3
D:/GitHub/Datasets/Cifar10/validation/horse/horse_0791.png; 8; 9
D:/GitHub/Datasets/Cifar10/validation/horse/horse_0793.png; 8; 7
D:/GitHub/Datasets/Cifar10/validation/horse/horse_0799.png; 8; 4
D:/GitHub/Datasets/Cifar10/validation/horse/horse_0801.png; 8; 3
D:/GitHub/Datasets/Cifar10/validation/horse/horse_0804.png; 8; 4
D:/GitHub/Datasets/Cifar10/validation/horse/horse_0812.png; 8; 4
D:/GitHub/Datasets/Cifar10/validation/horse/horse_0815.png; 8; 4
D:/GitHub/Datasets/Cifar10/validation/horse/horse_0816.png; 8; 6
D:/GitHub/Datasets/Cifar10/validation/horse/horse_0826.png; 8; 6
D:/GitHub/Datasets/Cifar10/validation/horse/horse_0831.png; 8; 4
D:/GitHub/Datasets/Cifar10/validation/horse/horse_0832.png; 8; 6
D:/GitHub/Datasets/Cifar10/validation/horse/horse_0835.png; 8; 5
D:/GitHub/Datasets/Cifar10/validation/horse/horse_0837.png; 8; 4
D:/GitHub/Datasets/Cifar10/validation/horse/horse_0838.png; 8; 3
D:/GitHub/Datasets/Cifar10/validation/horse/horse_0840.png; 8; 6
D:/GitHub/Datasets/Cifar10/validation/horse/horse_0843.png; 8; 3
D:/GitHub/Datasets/Cifar10/validation/horse/horse_0847.png; 8; 7
D:/GitHub/Datasets/Cifar10/validation/horse/horse_0856.png; 8; 4
D:/GitHub/Datasets/Cifar10/validation/horse/horse_0858.png; 8; 6
D:/GitHub/Datasets/Cifar10/validation/horse/horse_0859.png; 8; 5
D:/GitHub/Datasets/Cifar10/validation/horse/horse_0860.png; 8; 3
D:/GitHub/Datasets/Cifar10/validation/horse/horse_0866.png; 8; 9
D:/GitHub/Datasets/Cifar10/validation/horse/horse_0868.png; 8; 7
D:/GitHub/Datasets/Cifar10/validation/horse/horse_0874.png; 8; 6
D:/GitHub/Datasets/Cifar10/validation/horse/horse_0882.png; 8; 1
D:/GitHub/Datasets/Cifar10/validation/horse/horse_0883.png; 8; 1
D:/GitHub/Datasets/Cifar10/validation/horse/horse_0884.png; 8; 5
D:/GitHub/Datasets/Cifar10/validation/horse/horse_0885.png; 8; 6
D:/GitHub/Datasets/Cifar10/validation/horse/horse_0887.png; 8; 4
D:/GitHub/Datasets/Cifar10/validation/horse/horse_0891.png; 8; 3
D:/GitHub/Datasets/Cifar10/validation/horse/horse_0894.png; 8; 4
D:/GitHub/Datasets/Cifar10/validation/horse/horse_0898.png; 8; 4
D:/GitHub/Datasets/Cifar10/validation/horse/horse_0905.png; 8; 1
D:/GitHub/Datasets/Cifar10/validation/horse/horse_0908.png; 8; 3
D:/GitHub/Datasets/Cifar10/validation/horse/horse_0913.png; 8; 6
D:/GitHub/Datasets/Cifar10/validation/horse/horse_0918.png; 8; 6
D:/GitHub/Datasets/Cifar10/validation/horse/horse_0923.png; 8; 3
D:/GitHub/Datasets/Cifar10/validation/horse/horse_0927.png; 8; 6
D:/GitHub/Datasets/Cifar10/validation/horse/horse_0934.png; 8; 6
D:/GitHub/Datasets/Cifar10/validation/horse/horse_0938.png; 8; 4
D:/GitHub/Datasets/Cifar10/validation/horse/horse_0944.png; 8; 4
D:/GitHub/Datasets/Cifar10/validation/horse/horse_0945.png; 8; 6
D:/GitHub/Datasets/Cifar10/validation/horse/horse_0949.png; 8; 6
D:/GitHub/Datasets/Cifar10/validation/horse/horse_0953.png; 8; 5
D:/GitHub/Datasets/Cifar10/validation/horse/horse_0955.png; 8; 4
D:/GitHub/Datasets/Cifar10/validation/horse/horse_0958.png; 8; 6
D:/GitHub/Datasets/Cifar10/validation/horse/horse_0963.png; 8; 7
D:/GitHub/Datasets/Cifar10/validation/horse/horse_0971.png; 8; 3
D:/GitHub/Datasets/Cifar10/validation/horse/horse_0972.png; 8; 7
D:/GitHub/Datasets/Cifar10/validation/horse/horse_0974.png; 8; 1
D:/GitHub/Datasets/Cifar10/validation/horse/horse_0975.png; 8; 4
D:/GitHub/Datasets/Cifar10/validation/horse/horse_0976.png; 8; 4
D:/GitHub/Datasets/Cifar10/validation/horse/horse_0978.png; 8; 5
D:/GitHub/Datasets/Cifar10/validation/horse/horse_0981.png; 8; 5
D:/GitHub/Datasets/Cifar10/validation/horse/horse_0985.png; 8; 4
D:/GitHub/Datasets/Cifar10/validation/horse/horse_0989.png; 8; 3
D:/GitHub/Datasets/Cifar10/validation/horse/horse_0990.png; 8; 3
D:/GitHub/Datasets/Cifar10/validation/horse/horse_0992.png; 8; 9
D:/GitHub/Datasets/Cifar10/validation/horse/horse_0995.png; 8; 5
D:/GitHub/Datasets/Cifar10/validation/ship/ship_0021.png; 9; 1
D:/GitHub/Datasets/Cifar10/validation/ship/ship_0040.png; 9; 1
D:/GitHub/Datasets/Cifar10/validation/ship/ship_0067.png; 9; 2
D:/GitHub/Datasets/Cifar10/validation/ship/ship_0070.png; 9; 1
D:/GitHub/Datasets/Cifar10/validation/ship/ship_0077.png; 9; 1
D:/GitHub/Datasets/Cifar10/validation/ship/ship_0094.png; 9; 4
D:/GitHub/Datasets/Cifar10/validation/ship/ship_0096.png; 9; 1
D:/GitHub/Datasets/Cifar10/validation/ship/ship_0110.png; 9; 1
D:/GitHub/Datasets/Cifar10/validation/ship/ship_0128.png; 9; 1
D:/GitHub/Datasets/Cifar10/validation/ship/ship_0129.png; 9; 1
D:/GitHub/Datasets/Cifar10/validation/ship/ship_0138.png; 9; 1
D:/GitHub/Datasets/Cifar10/validation/ship/ship_0145.png; 9; 1
D:/GitHub/Datasets/Cifar10/validation/ship/ship_0175.png; 9; 1
D:/GitHub/Datasets/Cifar10/validation/ship/ship_0182.png; 9; 3
D:/GitHub/Datasets/Cifar10/validation/ship/ship_0186.png; 9; 5
D:/GitHub/Datasets/Cifar10/validation/ship/ship_0207.png; 9; 1
D:/GitHub/Datasets/Cifar10/validation/ship/ship_0208.png; 9; 1
D:/GitHub/Datasets/Cifar10/validation/ship/ship_0211.png; 9; 1
D:/GitHub/Datasets/Cifar10/validation/ship/ship_0215.png; 9; 6
D:/GitHub/Datasets/Cifar10/validation/ship/ship_0245.png; 9; 2
D:/GitHub/Datasets/Cifar10/validation/ship/ship_0271.png; 9; 1
D:/GitHub/Datasets/Cifar10/validation/ship/ship_0273.png; 9; 1
D:/GitHub/Datasets/Cifar10/validation/ship/ship_0285.png; 9; 2
D:/GitHub/Datasets/Cifar10/validation/ship/ship_0289.png; 9; 1
D:/GitHub/Datasets/Cifar10/validation/ship/ship_0327.png; 9; 1
D:/GitHub/Datasets/Cifar10/validation/ship/ship_0339.png; 9; 1
D:/GitHub/Datasets/Cifar10/validation/ship/ship_0352.png; 9; 4
D:/GitHub/Datasets/Cifar10/validation/ship/ship_0361.png; 9; 4
D:/GitHub/Datasets/Cifar10/validation/ship/ship_0390.png; 9; 1
D:/GitHub/Datasets/Cifar10/validation/ship/ship_0400.png; 9; 1
D:/GitHub/Datasets/Cifar10/validation/ship/ship_0409.png; 9; 1
D:/GitHub/Datasets/Cifar10/validation/ship/ship_0418.png; 9; 4
D:/GitHub/Datasets/Cifar10/validation/ship/ship_0421.png; 9; 1
D:/GitHub/Datasets/Cifar10/validation/ship/ship_0425.png; 9; 4
D:/GitHub/Datasets/Cifar10/validation/ship/ship_0430.png; 9; 1
D:/GitHub/Datasets/Cifar10/validation/ship/ship_0437.png; 9; 2
D:/GitHub/Datasets/Cifar10/validation/ship/ship_0456.png; 9; 2
D:/GitHub/Datasets/Cifar10/validation/ship/ship_0463.png; 9; 1
D:/GitHub/Datasets/Cifar10/validation/ship/ship_0482.png; 9; 4
D:/GitHub/Datasets/Cifar10/validation/ship/ship_0486.png; 9; 1
D:/GitHub/Datasets/Cifar10/validation/ship/ship_0510.png; 9; 4
D:/GitHub/Datasets/Cifar10/validation/ship/ship_0513.png; 9; 1
D:/GitHub/Datasets/Cifar10/validation/ship/ship_0529.png; 9; 8
D:/GitHub/Datasets/Cifar10/validation/ship/ship_0543.png; 9; 1
D:/GitHub/Datasets/Cifar10/validation/ship/ship_0544.png; 9; 1
D:/GitHub/Datasets/Cifar10/validation/ship/ship_0545.png; 9; 3
D:/GitHub/Datasets/Cifar10/validation/ship/ship_0553.png; 9; 3
D:/GitHub/Datasets/Cifar10/validation/ship/ship_0558.png; 9; 1
D:/GitHub/Datasets/Cifar10/validation/ship/ship_0567.png; 9; 3
D:/GitHub/Datasets/Cifar10/validation/ship/ship_0572.png; 9; 2
D:/GitHub/Datasets/Cifar10/validation/ship/ship_0604.png; 9; 1
D:/GitHub/Datasets/Cifar10/validation/ship/ship_0606.png; 9; 1
D:/GitHub/Datasets/Cifar10/validation/ship/ship_0615.png; 9; 1
D:/GitHub/Datasets/Cifar10/validation/ship/ship_0620.png; 9; 4
D:/GitHub/Datasets/Cifar10/validation/ship/ship_0630.png; 9; 2
D:/GitHub/Datasets/Cifar10/validation/ship/ship_0647.png; 9; 1
D:/GitHub/Datasets/Cifar10/validation/ship/ship_0678.png; 9; 1
D:/GitHub/Datasets/Cifar10/validation/ship/ship_0692.png; 9; 1
D:/GitHub/Datasets/Cifar10/validation/ship/ship_0709.png; 9; 1
D:/GitHub/Datasets/Cifar10/validation/ship/ship_0737.png; 9; 2
D:/GitHub/Datasets/Cifar10/validation/ship/ship_0741.png; 9; 1
D:/GitHub/Datasets/Cifar10/validation/ship/ship_0742.png; 9; 4
D:/GitHub/Datasets/Cifar10/validation/ship/ship_0743.png; 9; 2
D:/GitHub/Datasets/Cifar10/validation/ship/ship_0749.png; 9; 1
D:/GitHub/Datasets/Cifar10/validation/ship/ship_0750.png; 9; 4
D:/GitHub/Datasets/Cifar10/validation/ship/ship_0812.png; 9; 1
D:/GitHub/Datasets/Cifar10/validation/ship/ship_0857.png; 9; 1
D:/GitHub/Datasets/Cifar10/validation/ship/ship_0858.png; 9; 2
D:/GitHub/Datasets/Cifar10/validation/ship/ship_0860.png; 9; 1
D:/GitHub/Datasets/Cifar10/validation/ship/ship_0861.png; 9; 2
D:/GitHub/Datasets/Cifar10/validation/ship/ship_0862.png; 9; 4
D:/GitHub/Datasets/Cifar10/validation/ship/ship_0874.png; 9; 3
D:/GitHub/Datasets/Cifar10/validation/ship/ship_0901.png; 9; 6
D:/GitHub/Datasets/Cifar10/validation/ship/ship_0906.png; 9; 4
D:/GitHub/Datasets/Cifar10/validation/ship/ship_0931.png; 9; 8
D:/GitHub/Datasets/Cifar10/validation/ship/ship_0937.png; 9; 2
D:/GitHub/Datasets/Cifar10/validation/ship/ship_0975.png; 9; 1
D:/GitHub/Datasets/Cifar10/validation/ship/ship_0983.png; 9; 1
D:/GitHub/Datasets/Cifar10/validation/ship/ship_0992.png; 9; 3
D:/GitHub/Datasets/Cifar10/validation/truck/truck_0002.png;10; 2
D:/GitHub/Datasets/Cifar10/validation/truck/truck_0008.png;10; 9
D:/GitHub/Datasets/Cifar10/validation/truck/truck_0014.png;10; 9
D:/GitHub/Datasets/Cifar10/validation/truck/truck_0018.png;10; 7
D:/GitHub/Datasets/Cifar10/validation/truck/truck_0023.png;10; 9
D:/GitHub/Datasets/Cifar10/validation/truck/truck_0026.png;10; 2
D:/GitHub/Datasets/Cifar10/validation/truck/truck_0028.png;10; 9
D:/GitHub/Datasets/Cifar10/validation/truck/truck_0031.png;10; 9
D:/GitHub/Datasets/Cifar10/validation/truck/truck_0034.png;10; 9
D:/GitHub/Datasets/Cifar10/validation/truck/truck_0035.png;10; 2
D:/GitHub/Datasets/Cifar10/validation/truck/truck_0037.png;10; 2
D:/GitHub/Datasets/Cifar10/validation/truck/truck_0038.png;10; 2
D:/GitHub/Datasets/Cifar10/validation/truck/truck_0042.png;10; 9
D:/GitHub/Datasets/Cifar10/validation/truck/truck_0043.png;10; 2
D:/GitHub/Datasets/Cifar10/validation/truck/truck_0044.png;10; 9
D:/GitHub/Datasets/Cifar10/validation/truck/truck_0045.png;10; 4
D:/GitHub/Datasets/Cifar10/validation/truck/truck_0047.png;10; 9
D:/GitHub/Datasets/Cifar10/validation/truck/truck_0051.png;10; 9
D:/GitHub/Datasets/Cifar10/validation/truck/truck_0052.png;10; 9
D:/GitHub/Datasets/Cifar10/validation/truck/truck_0054.png;10; 9
D:/GitHub/Datasets/Cifar10/validation/truck/truck_0059.png;10; 1
D:/GitHub/Datasets/Cifar10/validation/truck/truck_0062.png;10; 9
D:/GitHub/Datasets/Cifar10/validation/truck/truck_0063.png;10; 9
D:/GitHub/Datasets/Cifar10/validation/truck/truck_0068.png;10; 4
D:/GitHub/Datasets/Cifar10/validation/truck/truck_0071.png;10; 2
D:/GitHub/Datasets/Cifar10/validation/truck/truck_0075.png;10; 2
D:/GitHub/Datasets/Cifar10/validation/truck/truck_0076.png;10; 9
D:/GitHub/Datasets/Cifar10/validation/truck/truck_0079.png;10; 9
D:/GitHub/Datasets/Cifar10/validation/truck/truck_0085.png;10; 9
D:/GitHub/Datasets/Cifar10/validation/truck/truck_0087.png;10; 2
