V1;V2;V3;V4;V5;V6;V7;V8;V9;V10;filepath
1,355757e-08;8,167971e-08;1,464490e-07;2,444936e-06;2,726789e-05;9,476093e-05;4,241674e-09;9,998752e-01;3,529990e-10;6,630588e-09;D:\GitHub\Datasets\Cifar10\validation\horse\0087.png
1,641163e-05;3,605089e-06;2,455834e-05;5,619585e-02;7,418942e-04;3,592378e-01;4,165704e-06;5,837728e-01;7,178657e-07;2,162691e-06;D:\GitHub\Datasets\Cifar10\validation\horse\0088.png
8,244361e-06;4,142079e-06;3,950359e-05;3,450592e-02;8,839769e-05;4,577134e-03;9,481499e-05;9,606779e-01;1,504413e-06;2,422819e-06;D:\GitHub\Datasets\Cifar10\validation\horse\0089.png
1,314802e-02;1,803983e-04;2,369998e-03;3,842717e-02;1,611821e-01;1,726333e-01;5,583978e-04;6,093941e-01;2,327168e-05;2,083228e-03;D:\GitHub\Datasets\Cifar10\validation\horse\0090.png
3,979233e-10;8,133727e-09;8,144283e-09;8,287058e-07;4,118032e-05;1,255692e-04;7,278475e-10;9,998324e-01;3,718660e-13;4,307084e-10;D:\GitHub\Datasets\Cifar10\validation\horse\0091.png
2,835779e-04;9,611113e-05;6,740686e-05;4,625096e-02;1,004899e-03;2,718702e-02;2,431414e-05;9,248067e-01;6,148379e-05;2,175887e-04;D:\GitHub\Datasets\Cifar10\validation\horse\0092.png
4,740025e-06;3,953425e-06;4,401393e-06;5,213648e-03;1,944604e-03;2,994512e-02;7,436185e-06;9,628598e-01;9,882891e-09;1,626153e-05;D:\GitHub\Datasets\Cifar10\validation\horse\0093.png
2,641980e-06;1,273448e-06;2,402671e-06;5,181480e-03;3,639707e-04;1,065116e-02;1,303534e-06;9,837933e-01;6,270380e-08;2,448643e-06;D:\GitHub\Datasets\Cifar10\validation\horse\0094.png
3,805407e-07;1,010519e-06;1,587057e-06;1,801146e-05;9,092910e-04;8,971462e-04;1,080576e-07;9,981724e-01;4,914801e-10;9,664367e-08;D:\GitHub\Datasets\Cifar10\validation\horse\0095.png
1,686494e-05;2,588755e-06;2,968681e-05;8,252866e-03;5,427673e-04;4,162157e-02;5,025008e-06;9,494978e-01;1,589962e-05;1,503332e-05;D:\GitHub\Datasets\Cifar10\validation\horse\0096.png
3,205118e-06;2,932384e-06;6,773952e-06;1,147461e-03;1,787963e-04;2,468048e-02;1,733934e-06;9,739773e-01;5,096035e-09;1,380862e-06;D:\GitHub\Datasets\Cifar10\validation\horse\0097.png
2,768487e-06;4,713926e-07;1,015051e-05;1,951214e-02;5,160706e-05;7,657407e-02;1,251349e-05;9,038358e-01;6,687487e-09;5,672929e-07;D:\GitHub\Datasets\Cifar10\validation\horse\0098.png
2,903868e-08;1,704654e-07;9,144627e-09;5,390718e-05;1,945429e-04;1,551819e-03;5,339939e-09;9,981993e-01;2,516495e-11;1,560839e-07;D:\GitHub\Datasets\Cifar10\validation\horse\0099.png
4,518452e-07;5,105887e-07;3,525282e-07;1,131034e-04;2,865029e-05;3,316122e-04;2,553327e-07;9,995233e-01;7,453729e-08;1,698737e-06;D:\GitHub\Datasets\Cifar10\validation\horse\0100.png
4,809777e-02;2,805829e-04;5,832168e-02;3,353991e-01;5,803072e-03;1,265269e-01;4,117107e-03;4,204935e-01;5,593164e-04;4,011366e-04;D:\GitHub\Datasets\Cifar10\validation\horse\0101.png
2,123059e-08;1,599363e-08;2,139878e-08;3,917919e-04;1,388960e-06;2,019260e-03;9,429203e-08;9,975874e-01;6,193979e-10;1,330037e-08;D:\GitHub\Datasets\Cifar10\validation\horse\0102.png
3,637243e-09;5,187624e-06;3,199953e-09;6,567165e-06;1,670743e-04;6,928316e-04;7,973616e-09;9,991282e-01;4,056579e-12;1,606221e-07;D:\GitHub\Datasets\Cifar10\validation\horse\0103.png
7,675436e-04;2,615261e-04;1,206350e-02;9,900646e-02;1,933054e-02;1,873077e-01;1,118569e-03;6,789131e-01;7,500322e-04;4,810368e-04;D:\GitHub\Datasets\Cifar10\validation\horse\0104.png
1,300863e-05;4,619211e-05;1,294851e-05;6,598151e-03;1,049203e-03;1,213504e-02;1,293713e-05;9,800298e-01;2,901484e-06;9,976335e-05;D:\GitHub\Datasets\Cifar10\validation\horse\0105.png
2,887824e-06;1,167730e-06;5,825904e-06;1,246778e-04;1,798470e-04;1,554566e-03;3,620473e-07;9,981303e-01;9,989089e-09;2,912016e-07;D:\GitHub\Datasets\Cifar10\validation\horse\0106.png
2,044937e-04;3,082715e-07;9,582772e-05;4,483833e-02;1,527616e-03;2,398311e-01;4,782516e-06;7,134949e-01;1,188574e-07;2,587740e-06;D:\GitHub\Datasets\Cifar10\validation\horse\0107.png
1,196906e-02;1,483292e-03;5,214277e-03;1,432722e-01;2,459291e-02;5,245777e-01;1,084781e-03;2,780671e-01;4,695914e-03;5,042713e-03;D:\GitHub\Datasets\Cifar10\validation\horse\0108.png
3,250762e-05;6,856639e-03;9,092354e-05;1,476228e-01;8,745583e-03;2,211012e-01;2,577490e-04;6,148388e-01;8,519827e-07;4,528764e-04;D:\GitHub\Datasets\Cifar10\validation\horse\0109.png
5,706398e-07;2,114830e-07;1,150513e-06;1,627525e-04;2,358191e-04;1,310455e-03;3,596765e-08;9,982888e-01;1,127508e-08;2,626384e-07;D:\GitHub\Datasets\Cifar10\validation\horse\0110.png
5,121628e-06;7,457282e-05;6,178574e-05;1,465640e-03;4,117337e-04;7,409320e-03;1,290385e-05;9,898270e-01;3,823501e-06;7,281190e-04;D:\GitHub\Datasets\Cifar10\validation\horse\0111.png
6,254878e-05;3,319844e-05;2,341531e-04;5,668505e-03;8,196286e-03;5,984664e-02;4,180003e-05;9,253955e-01;6,208549e-06;5,150027e-04;D:\GitHub\Datasets\Cifar10\validation\horse\0112.png
8,796938e-04;7,324544e-04;8,330155e-04;1,855621e-01;2,018837e-03;1,809236e-01;1,750792e-02;6,107063e-01;1,561757e-04;6,799371e-04;D:\GitHub\Datasets\Cifar10\validation\horse\0113.png
2,397318e-06;1,878842e-06;1,951182e-06;2,164440e-04;1,929746e-03;6,240924e-03;5,427234e-07;9,916053e-01;2,748770e-09;7,241362e-07;D:\GitHub\Datasets\Cifar10\validation\horse\0114.png
7,154409e-07;1,052648e-07;1,331596e-07;8,405093e-05;5,439337e-05;4,394359e-04;5,177588e-08;9,994212e-01;3,073609e-09;1,602043e-08;D:\GitHub\Datasets\Cifar10\validation\horse\0115.png
1,321330e-07;3,157350e-07;7,350980e-07;7,234240e-05;1,982307e-04;1,636970e-03;1,838692e-07;9,980910e-01;5,931269e-10;3,555547e-08;D:\GitHub\Datasets\Cifar10\validation\horse\0116.png
1,572543e-06;1,105752e-05;1,109197e-04;6,140802e-04;1,543129e-04;7,461993e-03;1,216209e-05;9,916326e-01;2,029507e-07;1,055220e-06;D:\GitHub\Datasets\Cifar10\validation\horse\0117.png
5,806377e-06;1,622962e-06;2,091246e-05;1,193455e-02;3,805513e-04;3,119443e-02;2,304979e-07;9,564461e-01;1,040921e-07;1,563040e-05;D:\GitHub\Datasets\Cifar10\validation\horse\0118.png
7,860902e-07;1,069195e-07;5,471008e-06;1,457569e-04;6,543568e-06;4,358762e-04;1,369230e-08;9,994051e-01;1,199420e-07;2,226287e-07;D:\GitHub\Datasets\Cifar10\validation\horse\0119.png
1,349353e-09;9,235687e-10;5,011943e-09;1,157154e-06;2,435804e-07;7,432343e-05;2,484467e-10;9,999242e-01;6,462000e-11;1,865645e-10;D:\GitHub\Datasets\Cifar10\validation\horse\0120.png
1,620581e-04;1,605676e-05;7,031914e-03;3,496649e-01;3,294973e-02;1,664562e-01;8,868808e-03;4,347839e-01;1,453085e-05;5,192126e-05;D:\GitHub\Datasets\Cifar10\validation\horse\0121.png
6,289274e-04;9,032934e-03;1,236806e-03;4,448049e-02;1,165631e-02;5,609923e-01;7,220391e-04;3,555878e-01;7,168934e-05;1,559069e-02;D:\GitHub\Datasets\Cifar10\validation\horse\0122.png
4,317228e-07;1,500278e-07;3,416909e-07;4,994725e-04;2,633143e-05;1,376772e-03;2,900679e-07;9,980957e-01;6,515803e-08;4,331977e-07;D:\GitHub\Datasets\Cifar10\validation\horse\0123.png
6,731717e-05;6,221049e-05;7,269011e-05;5,096152e-02;1,056299e-02;3,768239e-01;1,069102e-05;5,613191e-01;4,420483e-06;1,152028e-04;D:\GitHub\Datasets\Cifar10\validation\horse\0124.png
2,079565e-06;1,067185e-06;1,465334e-05;4,017222e-03;6,327458e-02;1,787822e-01;1,436562e-06;7,539065e-01;1,777720e-08;2,702796e-07;D:\GitHub\Datasets\Cifar10\validation\horse\0125.png
1,476050e-03;1,044770e-03;4,521842e-04;4,257314e-02;1,032604e-02;4,560908e-02;1,935478e-04;8,924831e-01;2,716635e-04;5,570552e-03;D:\GitHub\Datasets\Cifar10\validation\horse\0126.png
1,525604e-02;4,649963e-06;2,078783e-01;3,720517e-03;1,450463e-05;1,861302e-03;5,179620e-07;7,710396e-01;1,745630e-04;5,000846e-05;D:\GitHub\Datasets\Cifar10\validation\horse\0127.png
8,043226e-05;3,052553e-05;1,019024e-04;6,320373e-03;9,395502e-04;3,421274e-02;6,228426e-05;9,581722e-01;9,812963e-06;7,026160e-05;D:\GitHub\Datasets\Cifar10\validation\horse\0128.png
2,296296e-07;4,671482e-06;2,905588e-07;2,172006e-03;2,016798e-03;5,342559e-03;3,542784e-06;9,904333e-01;2,132196e-08;2,656062e-05;D:\GitHub\Datasets\Cifar10\validation\horse\0129.png
1,081713e-05;1,115122e-05;2,416507e-05;1,925300e-03;5,180183e-04;5,675275e-03;4,256350e-06;9,918295e-01;1,541452e-07;1,386171e-06;D:\GitHub\Datasets\Cifar10\validation\horse\0130.png
2,964790e-07;1,501374e-07;2,872656e-06;5,937092e-04;4,712401e-05;4,854867e-03;5,089024e-06;9,944959e-01;2,227332e-08;3,426479e-08;D:\GitHub\Datasets\Cifar10\validation\horse\0131.png
8,594963e-05;3,029001e-04;3,501655e-05;1,244985e-03;5,766774e-03;7,220760e-03;3,885066e-06;9,852587e-01;5,381415e-06;7,564131e-05;D:\GitHub\Datasets\Cifar10\validation\horse\0132.png
8,479326e-04;2,897082e-04;7,116624e-03;4,340813e-01;3,545634e-03;2,269647e-01;3,611467e-03;3,188151e-01;9,847718e-04;3,742653e-03;D:\GitHub\Datasets\Cifar10\validation\horse\0133.png
3,787095e-02;7,414854e-04;5,320408e-03;7,814179e-02;1,590801e-02;4,247956e-02;4,097534e-05;8,181875e-01;9,332540e-04;3,760376e-04;D:\GitHub\Datasets\Cifar10\validation\horse\0134.png
8,871194e-07;7,700421e-06;7,827356e-06;1,719805e-04;5,791209e-04;6,615106e-03;3,310756e-05;9,925807e-01;1,083749e-08;3,488087e-06;D:\GitHub\Datasets\Cifar10\validation\horse\0135.png
5,215209e-08;1,246605e-07;2,813100e-07;4,695027e-05;4,316579e-05;1,599415e-03;2,441016e-08;9,983101e-01;6,530186e-10;1,578370e-08;D:\GitHub\Datasets\Cifar10\validation\horse\0136.png
6,031096e-07;1,362329e-07;4,773834e-07;1,517969e-04;2,257724e-05;1,778112e-03;5,032659e-08;9,980459e-01;7,569884e-09;3,521757e-07;D:\GitHub\Datasets\Cifar10\validation\horse\0137.png
1,729224e-05;3,624433e-06;8,935712e-06;8,690807e-03;3,298360e-04;1,354982e-02;7,786333e-06;9,773542e-01;1,468504e-07;3,754212e-05;D:\GitHub\Datasets\Cifar10\validation\horse\0138.png
1,356239e-07;6,738979e-07;1,741472e-06;4,242124e-04;2,625300e-02;1,530690e-02;1,129695e-06;9,580114e-01;2,564958e-09;6,263796e-07;D:\GitHub\Datasets\Cifar10\validation\horse\0139.png
1,753806e-07;9,202716e-08;4,547608e-07;1,469438e-04;3,755595e-05;2,014060e-03;5,344104e-08;9,978006e-01;1,123892e-08;8,127892e-08;D:\GitHub\Datasets\Cifar10\validation\horse\0140.png
2,764366e-04;1,160218e-05;6,975618e-04;2,667914e-01;9,210605e-03;1,059448e-01;2,803925e-04;6,166601e-01;5,540857e-05;7,162330e-05;D:\GitHub\Datasets\Cifar10\validation\horse\0141.png
4,717262e-04;2,854536e-06;6,367643e-03;3,334876e-01;5,584158e-04;6,372430e-01;1,423736e-05;2,185227e-02;4,499721e-07;1,735230e-06;D:\GitHub\Datasets\Cifar10\validation\horse\0142.png
8,788273e-08;2,680474e-06;2,058483e-07;8,801497e-05;1,245285e-04;1,850554e-03;2,036639e-07;9,979293e-01;2,781358e-09;4,327710e-06;D:\GitHub\Datasets\Cifar10\validation\horse\0143.png
6,304826e-07;1,219369e-06;2,506080e-06;1,388164e-04;1,723557e-05;1,454203e-03;1,329774e-07;9,983847e-01;1,288078e-08;6,277324e-07;D:\GitHub\Datasets\Cifar10\validation\horse\0144.png
7,341027e-05;1,653636e-05;1,055218e-04;1,050773e-02;1,146017e-03;1,774283e-02;2,679242e-05;9,703649e-01;2,865242e-06;1,336397e-05;D:\GitHub\Datasets\Cifar10\validation\horse\0145.png
3,552940e-06;8,104870e-06;1,215696e-05;1,569684e-03;1,449664e-02;9,479190e-02;8,058277e-07;8,891157e-01;3,946081e-09;1,492547e-06;D:\GitHub\Datasets\Cifar10\validation\horse\0146.png
6,373778e-04;7,955063e-05;4,263034e-04;9,574126e-02;9,563567e-03;8,467060e-02;8,939343e-05;8,060297e-01;2,715043e-05;2,735140e-03;D:\GitHub\Datasets\Cifar10\validation\horse\0147.png
2,803643e-06;1,313467e-07;3,540624e-06;9,399314e-04;1,493941e-04;8,640556e-03;1,448075e-06;9,902621e-01;6,142264e-09;7,874051e-08;D:\GitHub\Datasets\Cifar10\validation\horse\0148.png
2,653751e-03;3,991135e-03;3,461274e-04;2,075603e-01;3,088268e-03;8,146267e-02;3,649543e-04;6,879808e-01;1,268972e-03;1,128300e-02;D:\GitHub\Datasets\Cifar10\validation\horse\0149.png
2,044339e-03;4,134084e-04;5,236166e-04;2,530180e-01;2,552277e-03;7,835897e-02;2,931844e-04;6,609002e-01;2,140159e-04;1,682126e-03;D:\GitHub\Datasets\Cifar10\validation\horse\0150.png
9,043392e-04;2,485098e-04;4,027404e-04;2,525410e-02;8,216708e-01;7,571815e-02;1,571870e-04;7,558607e-02;1,106524e-06;5,699112e-05;D:\GitHub\Datasets\Cifar10\validation\horse\0151.png
6,625476e-06;5,464655e-06;3,727159e-05;8,188896e-03;6,417420e-03;3,722376e-02;6,617725e-05;9,480485e-01;2,268329e-07;5,600256e-06;D:\GitHub\Datasets\Cifar10\validation\horse\0152.png
1,193490e-07;4,486285e-06;2,172281e-06;1,636653e-03;4,863409e-05;3,949371e-03;3,241328e-06;9,943550e-01;2,631844e-09;4,225028e-07;D:\GitHub\Datasets\Cifar10\validation\horse\0153.png
2,259964e-06;5,772892e-06;3,882925e-06;1,075476e-04;1,846491e-04;1,523526e-03;1,101942e-06;9,981559e-01;1,247949e-07;1,527464e-05;D:\GitHub\Datasets\Cifar10\validation\horse\0154.png
2,246945e-03;9,334525e-04;1,212211e-02;8,651286e-02;1,126463e-01;2,157564e-01;5,038906e-03;5,627797e-01;3,011759e-05;1,933201e-03;D:\GitHub\Datasets\Cifar10\validation\horse\0155.png
5,880229e-04;4,744302e-04;7,946320e-05;2,240321e-02;1,096919e-03;7,500174e-03;5,453106e-06;9,666904e-01;1,488889e-04;1,013010e-03;D:\GitHub\Datasets\Cifar10\validation\horse\0156.png
1,492678e-04;3,084271e-05;2,847695e-05;1,387669e-02;6,878466e-04;7,217840e-03;6,682340e-06;9,777988e-01;9,713753e-05;1,065167e-04;D:\GitHub\Datasets\Cifar10\validation\horse\0157.png
1,237417e-03;1,031386e-04;3,114423e-04;1,455335e-02;8,658859e-03;6,819735e-03;1,084441e-04;9,677706e-01;3,396933e-04;9,737084e-05;D:\GitHub\Datasets\Cifar10\validation\horse\0158.png
1,761364e-06;2,421522e-05;1,808517e-06;2,333320e-04;1,852901e-04;5,338573e-04;2,498986e-06;9,990070e-01;1,952354e-06;8,172912e-06;D:\GitHub\Datasets\Cifar10\validation\horse\0159.png
1,220493e-06;1,663963e-07;1,722100e-07;4,800495e-05;7,480706e-05;9,043230e-04;1,223475e-08;9,989712e-01;7,121996e-09;5,721247e-08;D:\GitHub\Datasets\Cifar10\validation\horse\0160.png
2,055600e-03;8,474435e-04;1,077587e-03;2,046902e-01;4,896255e-03;2,368663e-01;8,120780e-05;5,433390e-01;1,802596e-03;4,343836e-03;D:\GitHub\Datasets\Cifar10\validation\horse\0161.png
8,815290e-06;5,857179e-07;4,208453e-05;9,972771e-04;1,137477e-04;5,893623e-03;1,036742e-07;9,929431e-01;5,460509e-08;4,875019e-07;D:\GitHub\Datasets\Cifar10\validation\horse\0162.png
1,005970e-03;5,322609e-06;4,435231e-03;4,482277e-01;1,419766e-03;8,864243e-02;1,609333e-05;4,560568e-01;4,523001e-05;1,455141e-04;D:\GitHub\Datasets\Cifar10\validation\horse\0163.png
1,255722e-08;5,085413e-09;4,028608e-08;2,423695e-05;2,489362e-05;8,773422e-04;6,169188e-10;9,990734e-01;3,625803e-12;4,882147e-10;D:\GitHub\Datasets\Cifar10\validation\horse\0164.png
1,432031e-07;2,549839e-07;1,013079e-07;8,801718e-05;9,804115e-06;4,079989e-04;2,772943e-08;9,994935e-01;2,937069e-08;1,209879e-07;D:\GitHub\Datasets\Cifar10\validation\horse\0165.png
2,430643e-06;1,728978e-05;9,074342e-06;2,855366e-04;3,829488e-03;5,628500e-03;3,578287e-06;9,902216e-01;5,547460e-09;2,493101e-06;D:\GitHub\Datasets\Cifar10\validation\horse\0166.png
2,103875e-07;5,784327e-08;4,531888e-05;6,056292e-05;4,760066e-05;4,391000e-03;8,489184e-07;9,954542e-01;2,116076e-08;1,122099e-07;D:\GitHub\Datasets\Cifar10\validation\horse\0167.png
3,756308e-04;2,023742e-03;1,096788e-02;7,911089e-02;8,745518e-02;1,468097e-01;1,185713e-03;6,718858e-01;4,675905e-05;1,386981e-04;D:\GitHub\Datasets\Cifar10\validation\horse\0168.png
4,818513e-07;1,291150e-06;5,591007e-07;2,722951e-03;2,044204e-05;4,116457e-03;3,795613e-08;9,931335e-01;5,463486e-07;3,739866e-06;D:\GitHub\Datasets\Cifar10\validation\horse\0169.png
1,110108e-04;2,691875e-05;2,675504e-04;2,245499e-01;1,531413e-03;8,058844e-02;1,843746e-03;6,910074e-01;4,937818e-07;7,305540e-05;D:\GitHub\Datasets\Cifar10\validation\horse\0170.png
1,979394e-06;4,231877e-05;5,629484e-06;8,300760e-03;6,819000e-04;2,716162e-02;2,569151e-05;9,637576e-01;1,296487e-07;2,229607e-05;D:\GitHub\Datasets\Cifar10\validation\horse\0171.png
1,293491e-05;7,665031e-05;1,336066e-05;3,230697e-03;1,060383e-02;2,689995e-02;4,405239e-05;9,586180e-01;3,698498e-07;5,001499e-04;D:\GitHub\Datasets\Cifar10\validation\horse\0172.png
4,205951e-01;1,188931e-03;3,826115e-02;6,156161e-02;3,510964e-03;7,760510e-02;1,327958e-03;3,875675e-01;1,159270e-03;7,222322e-03;D:\GitHub\Datasets\Cifar10\validation\horse\0173.png
3,717152e-05;3,020332e-05;3,174067e-04;5,500586e-02;5,664498e-03;1,333116e-01;1,868104e-03;8,037055e-01;7,865260e-06;5,180869e-05;D:\GitHub\Datasets\Cifar10\validation\horse\0174.png
3,048421e-03;8,815247e-05;1,145376e-03;2,532599e-01;2,124952e-03;2,981960e-01;2,983895e-04;4,417212e-01;6,453304e-05;5,304011e-05;D:\GitHub\Datasets\Cifar10\validation\horse\0175.png
4,866158e-05;3,734254e-06;2,715295e-04;1,606749e-01;3,324223e-04;4,496826e-02;1,970761e-05;7,936656e-01;5,646832e-06;9,507664e-06;D:\GitHub\Datasets\Cifar10\validation\horse\0176.png
4,321582e-04;3,505134e-04;8,431992e-05;9,683900e-03;3,357173e-04;2,304275e-03;1,638865e-05;9,643424e-01;8,213220e-03;1,423701e-02;D:\GitHub\Datasets\Cifar10\validation\horse\0177.png
1,720489e-08;4,636247e-08;7,110172e-09;6,850012e-07;8,153778e-06;6,139994e-05;5,118948e-10;9,999298e-01;4,272682e-12;3,290199e-09;D:\GitHub\Datasets\Cifar10\validation\horse\0178.png
5,644593e-03;7,326801e-03;4,515343e-04;4,095604e-02;8,275633e-02;1,824864e-01;7,778933e-05;6,607476e-01;2,663787e-05;1,952621e-02;D:\GitHub\Datasets\Cifar10\validation\horse\0179.png
2,656780e-07;1,953779e-06;3,014505e-07;3,944249e-05;1,660227e-04;1,113787e-03;1,602519e-07;9,986762e-01;1,307359e-09;1,870189e-06;D:\GitHub\Datasets\Cifar10\validation\horse\0180.png
2,221737e-08;1,879040e-08;6,631362e-08;1,242340e-05;9,806539e-06;1,157894e-04;1,061782e-08;9,998618e-01;2,153805e-11;1,054287e-09;D:\GitHub\Datasets\Cifar10\validation\horse\0181.png
3,145761e-08;7,667214e-09;9,861515e-08;8,150234e-05;9,001797e-05;3,155770e-03;2,322771e-08;9,966725e-01;2,253043e-11;1,027694e-09;D:\GitHub\Datasets\Cifar10\validation\horse\0182.png
7,280645e-05;7,181399e-03;1,279672e-04;6,945266e-03;2,213588e-03;2,254219e-02;2,772127e-04;9,604341e-01;1,030484e-07;2,053997e-04;D:\GitHub\Datasets\Cifar10\validation\horse\0183.png
5,286092e-05;8,004824e-06;9,225767e-03;5,195633e-02;6,500616e-04;8,898960e-01;1,294951e-02;3,517107e-02;2,924775e-05;6,117798e-05;D:\GitHub\Datasets\Cifar10\validation\horse\0184.png
2,219287e-06;2,992366e-07;2,576654e-06;1,771721e-04;2,268042e-04;3,428129e-03;2,966050e-08;9,961628e-01;2,895241e-09;2,786622e-08;D:\GitHub\Datasets\Cifar10\validation\horse\0185.png
8,045700e-02;9,915394e-04;2,086573e-02;6,005732e-01;3,805576e-03;2,403355e-01;4,440395e-04;4,741496e-02;1,089458e-03;4,022985e-03;D:\GitHub\Datasets\Cifar10\validation\horse\0186.png
2,032653e-02;3,997155e-05;1,208645e-02;1,909288e-01;4,043563e-03;4,191082e-01;5,444891e-04;3,528453e-01;3,239861e-05;4,443061e-05;D:\GitHub\Datasets\Cifar10\validation\horse\0187.png
4,040135e-06;9,531351e-07;9,703747e-06;8,291053e-04;7,637406e-04;1,900084e-03;4,514220e-06;9,964766e-01;4,123044e-07;1,089689e-05;D:\GitHub\Datasets\Cifar10\validation\horse\0188.png
1,825629e-06;6,544165e-07;3,353763e-06;3,894972e-02;1,559690e-03;2,092072e-02;2,372218e-05;9,385311e-01;7,818563e-07;8,485307e-06;D:\GitHub\Datasets\Cifar10\validation\horse\0189.png
1,429657e-06;9,676226e-07;1,138329e-06;4,170126e-02;1,156761e-03;1,473913e-01;4,718047e-07;8,097446e-01;1,692707e-08;2,131702e-06;D:\GitHub\Datasets\Cifar10\validation\horse\0190.png
7,542686e-07;7,565484e-06;1,025982e-06;1,132395e-04;5,426818e-04;3,413134e-03;2,600444e-08;9,959207e-01;5,683813e-09;8,049243e-07;D:\GitHub\Datasets\Cifar10\validation\horse\0191.png
3,948496e-08;1,373279e-05;5,228653e-08;2,223090e-05;1,415792e-04;2,104331e-04;8,413916e-07;9,996055e-01;1,232843e-09;5,588015e-06;D:\GitHub\Datasets\Cifar10\validation\horse\0192.png
6,092070e-06;1,227295e-05;6,746414e-06;3,827765e-03;6,708024e-03;6,076545e-02;5,259502e-06;9,286611e-01;2,433803e-08;7,146697e-06;D:\GitHub\Datasets\Cifar10\validation\horse\0193.png
7,737654e-07;1,551071e-07;6,927537e-06;4,099778e-04;6,784854e-05;6,137695e-03;2,871376e-07;9,933764e-01;1,726959e-10;1,701624e-08;D:\GitHub\Datasets\Cifar10\validation\horse\0194.png
3,327601e-06;2,681006e-04;1,165174e-05;3,178364e-04;2,082619e-03;4,403463e-03;2,386085e-06;9,928989e-01;9,349974e-08;1,157122e-05;D:\GitHub\Datasets\Cifar10\validation\horse\0195.png
1,119889e-03;3,003464e-04;1,624320e-02;4,549904e-01;4,080749e-03;3,794239e-01;3,307932e-03;1,400887e-01;1,191685e-04;3,258187e-04;D:\GitHub\Datasets\Cifar10\validation\horse\0196.png
9,528935e-06;5,122395e-07;1,361113e-04;9,284123e-05;1,217735e-06;5,806389e-05;1,807708e-09;9,997012e-01;1,219533e-07;4,153119e-07;D:\GitHub\Datasets\Cifar10\validation\horse\0197.png
3,766131e-08;6,497840e-08;3,013386e-07;8,448873e-05;1,129409e-03;3,164271e-03;7,135257e-08;9,956214e-01;1,301382e-10;2,311553e-08;D:\GitHub\Datasets\Cifar10\validation\horse\0198.png
3,009408e-04;2,569140e-03;5,867474e-04;7,346215e-02;3,389228e-02;7,912309e-02;2,241823e-03;8,044963e-01;4,681727e-05;3,280756e-03;D:\GitHub\Datasets\Cifar10\validation\horse\0199.png
1,698234e-08;2,245083e-08;7,725603e-09;9,896159e-06;1,766228e-05;5,998155e-05;9,047076e-09;9,999125e-01;1,307627e-10;7,340660e-09;D:\GitHub\Datasets\Cifar10\validation\horse\0200.png
2,958325e-04;5,232403e-05;3,143639e-04;7,151783e-03;1,715757e-02;2,487500e-02;7,731434e-05;9,500627e-01;1,467391e-06;1,150715e-05;D:\GitHub\Datasets\Cifar10\validation\horse\0201.png
2,522891e-09;1,236990e-08;6,673150e-09;7,688515e-06;2,004798e-05;1,794141e-04;1,044780e-09;9,997928e-01;8,762548e-12;8,361035e-10;D:\GitHub\Datasets\Cifar10\validation\horse\0202.png
1,014192e-05;1,615567e-06;4,779441e-06;2,112092e-04;2,655243e-05;2,666114e-03;1,647429e-06;9,970720e-01;5,833861e-07;5,348438e-06;D:\GitHub\Datasets\Cifar10\validation\horse\0203.png
9,368821e-04;1,292163e-03;1,695271e-03;1,407861e-02;4,079440e-03;8,222895e-03;6,853532e-05;9,625863e-01;3,513169e-04;6,688510e-03;D:\GitHub\Datasets\Cifar10\validation\horse\0204.png
9,730564e-07;3,965611e-06;5,400028e-06;2,364100e-02;1,282207e-04;2,504345e-01;2,611977e-05;7,256925e-01;8,315944e-06;5,899377e-05;D:\GitHub\Datasets\Cifar10\validation\horse\0205.png
2,947302e-04;1,386945e-04;1,317351e-04;3,825417e-01;2,787763e-02;2,686574e-02;1,388827e-04;5,604143e-01;5,352625e-04;1,061344e-03;D:\GitHub\Datasets\Cifar10\validation\horse\0206.png
1,384695e-04;4,198058e-05;4,116131e-04;1,130825e-01;1,928555e-03;2,515062e-01;2,663153e-04;6,318690e-01;8,180524e-05;6,735469e-04;D:\GitHub\Datasets\Cifar10\validation\horse\0207.png
3,047932e-04;5,739825e-05;1,124033e-05;1,583638e-03;1,055053e-03;1,314783e-03;2,628076e-05;9,953507e-01;2,739792e-05;2,688077e-04;D:\GitHub\Datasets\Cifar10\validation\horse\0208.png
1,829718e-04;2,880827e-04;3,054016e-04;8,698515e-03;2,239241e-02;4,282258e-02;6,886700e-04;9,240797e-01;4,154503e-06;5,375384e-04;D:\GitHub\Datasets\Cifar10\validation\horse\0209.png
2,976872e-05;3,117459e-07;3,939380e-05;9,407917e-02;1,980858e-03;8,774675e-01;3,569983e-06;2,639823e-02;1,028948e-08;1,260807e-06;D:\GitHub\Datasets\Cifar10\validation\horse\0210.png
5,560049e-04;9,674410e-05;5,023963e-04;5,591329e-01;3,303162e-03;2,566020e-01;5,938233e-04;1,772384e-01;1,189325e-05;1,962567e-03;D:\GitHub\Datasets\Cifar10\validation\horse\0211.png
8,734720e-09;4,133443e-08;4,308548e-09;2,751266e-05;3,143336e-05;1,033761e-04;1,936256e-09;9,998376e-01;7,127323e-11;1,395857e-08;D:\GitHub\Datasets\Cifar10\validation\horse\0212.png
