V1;V2;V3;V4;V5;V6;V7;V8;V9;V10;filepath;actual_class;model
1,354801e-03;2,804839e-06;1,343107e-03;4,779416e-06;3,893652e-05;9,388021e-05;8,933653e-07;9,971602e-01;4,016846e-08;4,999367e-07;D:\GitHub\Datasets\Cifar10\test\horse\horse_0047.png; 8;Xception
1,451855e-01;1,157058e-02;8,296023e-02;4,840779e-02;1,501879e-02;5,384883e-02;1,252889e-02;6,121681e-01;2,461661e-03;1,584952e-02;D:\GitHub\Datasets\Cifar10\test\horse\horse_0048.png; 8;Xception
2,347022e-03;1,864761e-05;8,527556e-03;5,883311e-05;1,770931e-03;4,781125e-04;5,700843e-05;9,867061e-01;9,439375e-06;2,630487e-05;D:\GitHub\Datasets\Cifar10\test\horse\horse_0049.png; 8;Xception
9,004237e-04;1,149087e-04;1,329638e-02;2,318206e-04;1,335894e-03;1,127411e-02;1,521885e-04;9,726623e-01;2,815895e-06;2,913907e-05;D:\GitHub\Datasets\Cifar10\test\horse\horse_0050.png; 8;Xception
3,927435e-02;4,593781e-03;2,327177e-02;1,700838e-02;4,226593e-02;4,482362e-02;6,507264e-02;7,546971e-01;3,029534e-04;8,689475e-03;D:\GitHub\Datasets\Cifar10\test\horse\horse_0051.png; 8;Xception
1,127698e-04;2,157853e-04;1,680232e-03;1,268835e-03;1,677960e-03;7,327780e-03;1,853838e-02;9,691687e-01;1,262289e-06;8,285364e-06;D:\GitHub\Datasets\Cifar10\test\horse\horse_0052.png; 8;Xception
1,723323e-04;4,136842e-07;3,951485e-05;1,790351e-04;1,551476e-03;1,121344e-03;3,958176e-04;9,965385e-01;6,418846e-10;1,491140e-06;D:\GitHub\Datasets\Cifar10\test\horse\horse_0053.png; 8;Xception
4,364049e-04;8,090181e-05;4,315733e-03;9,516850e-01;1,086488e-02;2,504823e-02;3,740710e-04;6,243913e-03;3,549591e-04;5,958071e-04;D:\GitHub\Datasets\Cifar10\test\horse\horse_0054.png; 8;Xception
2,831212e-04;1,306079e-06;3,213487e-03;2,849603e-05;5,464042e-03;9,635253e-04;4,949160e-05;9,899950e-01;7,558730e-08;1,411245e-06;D:\GitHub\Datasets\Cifar10\test\horse\horse_0055.png; 8;Xception
2,018018e-04;3,590295e-05;7,424030e-02;1,058055e-03;3,626179e-02;3,997416e-02;9,153783e-04;8,472841e-01;3,510283e-06;2,493922e-05;D:\GitHub\Datasets\Cifar10\test\horse\horse_0056.png; 8;Xception
4,833908e-03;2,646762e-05;2,674141e-03;8,264889e-05;6,178988e-03;5,501806e-04;5,616795e-05;9,854907e-01;3,338815e-05;7,354886e-05;D:\GitHub\Datasets\Cifar10\test\horse\horse_0057.png; 8;Xception
8,972070e-02;1,360949e-05;3,670677e-03;3,983763e-03;3,560232e-03;5,407608e-03;1,120255e-03;8,924695e-01;2,098707e-06;5,147224e-05;D:\GitHub\Datasets\Cifar10\test\horse\horse_0058.png; 8;Xception
2,698869e-01;4,414048e-02;4,895622e-02;3,243847e-01;6,290563e-03;2,618318e-01;8,207714e-03;1,277944e-02;1,271580e-02;1,080639e-02;D:\GitHub\Datasets\Cifar10\test\horse\horse_0059.png; 8;Xception
1,407302e-03;3,106698e-05;1,132638e-02;4,744905e-04;3,466816e-02;2,494197e-03;1,246103e-04;9,494546e-01;1,598580e-06;1,760642e-05;D:\GitHub\Datasets\Cifar10\test\horse\horse_0060.png; 8;Xception
1,267343e-03;1,444475e-04;1,158166e-01;1,244164e-02;1,063047e-01;7,199427e-02;5,636199e-03;6,862817e-01;5,246397e-06;1,077059e-04;D:\GitHub\Datasets\Cifar10\test\horse\horse_0061.png; 8;Xception
3,035403e-05;3,899008e-05;3,095367e-02;2,857367e-03;5,561446e-03;5,258070e-01;9,966683e-03;4,247611e-01;1,461759e-06;2,199232e-05;D:\GitHub\Datasets\Cifar10\test\horse\horse_0062.png; 8;Xception
4,735403e-04;4,997324e-07;6,181563e-03;5,720485e-05;1,582926e-03;3,285485e-04;1,108130e-04;9,912640e-01;5,781386e-08;9,190530e-07;D:\GitHub\Datasets\Cifar10\test\horse\horse_0063.png; 8;Xception
2,010214e-04;8,293583e-06;1,118866e-02;3,510369e-03;7,756811e-02;1,358168e-01;2,229862e-04;7,714067e-01;2,911257e-05;4,792331e-05;D:\GitHub\Datasets\Cifar10\test\horse\horse_0064.png; 8;Xception
6,789106e-06;1,967274e-06;1,368143e-04;3,691615e-05;1,042823e-03;1,807165e-03;2,320794e-04;9,967352e-01;2,496078e-09;2,782521e-07;D:\GitHub\Datasets\Cifar10\test\horse\horse_0065.png; 8;Xception
1,540901e-03;4,732271e-07;4,122364e-05;1,264035e-03;9,705259e-04;3,689771e-04;3,458224e-04;9,954658e-01;8,060819e-09;2,264776e-06;D:\GitHub\Datasets\Cifar10\test\horse\horse_0066.png; 8;Xception
5,292720e-02;2,168308e-02;1,743968e-01;2,546626e-01;4,900494e-02;1,136093e-01;6,367806e-02;2,326842e-01;2,770723e-02;9,646599e-03;D:\GitHub\Datasets\Cifar10\test\horse\horse_0067.png; 8;Xception
3,004302e-02;5,206494e-04;3,212450e-02;6,941774e-02;3,759833e-02;2,348816e-01;4,273828e-02;5,516628e-01;2,288775e-04;7,842401e-04;D:\GitHub\Datasets\Cifar10\test\horse\horse_0068.png; 8;Xception
2,756930e-03;2,026840e-04;8,655474e-03;8,027040e-04;4,179742e-03;5,813061e-03;2,792159e-03;9,746109e-01;6,210143e-06;1,801260e-04;D:\GitHub\Datasets\Cifar10\test\horse\horse_0069.png; 8;Xception
1,639546e-05;1,348980e-04;1,887868e-02;1,174993e-04;8,092826e-02;3,891833e-02;3,176126e-05;8,608850e-01;8,243513e-06;8,106476e-05;D:\GitHub\Datasets\Cifar10\test\horse\horse_0070.png; 8;Xception
3,727732e-03;2,230762e-05;1,179568e-02;8,410971e-04;1,104942e-02;3,764609e-03;3,946999e-04;9,682562e-01;1,553411e-05;1,326806e-04;D:\GitHub\Datasets\Cifar10\test\horse\horse_0071.png; 8;Xception
1,119446e-02;2,439723e-05;1,348685e-03;6,530711e-03;1,618169e-02;7,294822e-03;5,022718e-04;9,568534e-01;4,798139e-06;6,478556e-05;D:\GitHub\Datasets\Cifar10\test\horse\horse_0072.png; 8;Xception
8,421560e-03;8,451155e-05;2,610685e-02;6,322119e-02;2,266371e-01;1,111577e-01;2,358254e-03;5,599923e-01;1,041493e-03;9,790361e-04;D:\GitHub\Datasets\Cifar10\test\horse\horse_0073.png; 8;Xception
1,138976e-03;5,738756e-05;3,210637e-01;6,231661e-03;1,855515e-02;1,351046e-01;6,719557e-03;5,110566e-01;2,040937e-05;5,197063e-05;D:\GitHub\Datasets\Cifar10\test\horse\horse_0074.png; 8;Xception
1,045085e-03;3,798508e-02;4,778033e-02;4,588556e-02;5,835916e-02;1,135802e-01;3,883886e-01;2,998866e-01;9,918486e-04;6,097540e-03;D:\GitHub\Datasets\Cifar10\test\horse\horse_0075.png; 8;Xception
1,157418e-02;2,312571e-05;7,451928e-02;5,634288e-03;6,508222e-01;1,585707e-02;1,722405e-03;2,396475e-01;5,950272e-05;1,403670e-04;D:\GitHub\Datasets\Cifar10\test\horse\horse_0076.png; 8;Xception
2,321649e-02;2,302962e-05;2,358998e-03;1,057718e-02;1,515982e-02;3,736199e-02;7,181230e-04;9,104605e-01;1,445595e-05;1,095213e-04;D:\GitHub\Datasets\Cifar10\test\horse\horse_0077.png; 8;Xception
6,520200e-03;5,391586e-04;4,652421e-02;5,346271e-01;2,005812e-02;1,575656e-01;8,894301e-02;1,429544e-01;6,926265e-04;1,575625e-03;D:\GitHub\Datasets\Cifar10\test\horse\horse_0078.png; 8;Xception
1,182300e-03;1,157482e-05;7,339876e-04;3,386508e-03;5,760253e-03;6,524636e-03;9,728283e-03;9,725867e-01;3,830592e-07;8,526428e-05;D:\GitHub\Datasets\Cifar10\test\horse\horse_0079.png; 8;Xception
1,426275e-05;1,076185e-07;2,601668e-05;1,552738e-05;1,360774e-03;1,882517e-04;9,343929e-07;9,983940e-01;3,668271e-09;1,568960e-07;D:\GitHub\Datasets\Cifar10\test\horse\horse_0080.png; 8;Xception
9,353457e-02;2,559010e-03;2,781484e-02;3,440028e-03;4,239847e-03;8,668892e-03;6,686450e-04;8,539224e-01;6,429171e-04;4,508712e-03;D:\GitHub\Datasets\Cifar10\test\horse\horse_0081.png; 8;Xception
1,856684e-02;2,028417e-03;8,347601e-03;2,814060e-01;7,698396e-03;5,178173e-01;7,208324e-04;1,599067e-01;2,184678e-03;1,323160e-03;D:\GitHub\Datasets\Cifar10\test\horse\horse_0082.png; 8;Xception
1,601255e-05;6,067546e-07;6,020945e-04;9,770029e-05;1,755693e-02;1,463189e-03;8,422147e-05;9,801789e-01;1,544328e-08;3,262242e-07;D:\GitHub\Datasets\Cifar10\test\horse\horse_0083.png; 8;Xception
1,973750e-04;2,864879e-06;1,003509e-04;9,113765e-06;1,639993e-03;2,283094e-04;2,874366e-05;9,977926e-01;3,333999e-08;5,282151e-07;D:\GitHub\Datasets\Cifar10\test\horse\horse_0084.png; 8;Xception
4,625106e-03;7,704939e-04;3,384598e-02;1,566742e-02;1,236390e-01;4,610251e-02;1,813664e-04;7,728972e-01;5,466710e-04;1,724346e-03;D:\GitHub\Datasets\Cifar10\test\horse\horse_0085.png; 8;Xception
2,364433e-03;3,948311e-06;4,849013e-03;3,548556e-03;5,398557e-03;6,821227e-03;5,930882e-04;9,763115e-01;6,124012e-06;1,034573e-04;D:\GitHub\Datasets\Cifar10\test\horse\horse_0086.png; 8;Xception
2,768270e-05;8,147917e-06;6,201597e-03;1,286508e-04;3,777387e-03;3,329920e-03;4,554729e-04;9,860678e-01;2,544402e-07;2,987611e-06;D:\GitHub\Datasets\Cifar10\test\horse\horse_0087.png; 8;Xception
1,242456e-02;3,616537e-03;2,576242e-01;7,472536e-02;4,161774e-02;4,249682e-01;1,111846e-02;1,701973e-01;1,470780e-03;2,236757e-03;D:\GitHub\Datasets\Cifar10\test\horse\horse_0088.png; 8;Xception
1,471056e-01;4,774717e-03;3,522734e-02;1,077758e-01;1,337782e-02;1,631240e-02;3,444854e-03;6,231309e-01;5,005077e-03;4,384543e-02;D:\GitHub\Datasets\Cifar10\test\horse\horse_0089.png; 8;Xception
6,933686e-03;1,892468e-05;6,925920e-03;1,841490e-03;1,143930e-01;3,686970e-03;4,116744e-03;8,618239e-01;9,021329e-06;2,502559e-04;D:\GitHub\Datasets\Cifar10\test\horse\horse_0090.png; 8;Xception
5,762699e-06;3,476985e-08;1,119743e-04;2,710610e-06;2,158668e-04;6,057736e-05;3,967280e-06;9,995992e-01;2,590471e-10;1,385362e-08;D:\GitHub\Datasets\Cifar10\test\horse\horse_0091.png; 8;Xception
7,388675e-02;1,416817e-02;1,016235e-01;3,703955e-01;3,300442e-02;1,793496e-01;2,418943e-02;1,256988e-01;7,286926e-02;4,814663e-03;D:\GitHub\Datasets\Cifar10\test\horse\horse_0092.png; 8;Xception
1,838317e-05;8,688878e-08;5,924303e-05;4,256178e-05;2,329226e-03;2,464402e-04;3,359803e-05;9,972700e-01;1,835463e-09;3,946727e-07;D:\GitHub\Datasets\Cifar10\test\horse\horse_0093.png; 8;Xception
6,296926e-03;1,212562e-04;1,395987e-02;7,355122e-03;4,524384e-02;4,207361e-02;6,784013e-04;8,827436e-01;7,248499e-05;1,454973e-03;D:\GitHub\Datasets\Cifar10\test\horse\horse_0094.png; 8;Xception
3,727205e-05;3,114853e-07;3,194814e-04;1,783778e-06;6,945048e-04;5,259535e-05;1,425592e-05;9,988797e-01;1,405682e-09;5,202870e-08;D:\GitHub\Datasets\Cifar10\test\horse\horse_0095.png; 8;Xception
4,116490e-03;7,013974e-05;7,567090e-03;9,297889e-02;3,203518e-02;7,748718e-01;1,491287e-03;7,651418e-02;9,947966e-03;4,069053e-04;D:\GitHub\Datasets\Cifar10\test\horse\horse_0096.png; 8;Xception
1,179463e-04;3,148814e-07;5,318339e-03;3,678972e-04;1,132433e-02;1,849540e-03;3,348422e-04;9,806821e-01;2,259465e-07;4,430263e-06;D:\GitHub\Datasets\Cifar10\test\horse\horse_0097.png; 8;Xception
2,940804e-04;2,081280e-05;1,792216e-03;3,628032e-03;1,250993e-02;4,985675e-02;2,558756e-03;9,292360e-01;2,102315e-06;1,012891e-04;D:\GitHub\Datasets\Cifar10\test\horse\horse_0098.png; 8;Xception
2,758947e-05;3,428764e-07;4,041456e-04;2,597150e-05;1,755316e-03;5,726435e-04;1,067749e-05;9,972030e-01;2,605467e-08;2,748605e-07;D:\GitHub\Datasets\Cifar10\test\horse\horse_0099.png; 8;Xception
2,071246e-03;1,358893e-05;3,085664e-03;9,063088e-04;3,713815e-02;1,652427e-03;3,918546e-04;9,546819e-01;8,453814e-06;5,036215e-05;D:\GitHub\Datasets\Cifar10\test\horse\horse_0100.png; 8;Xception
2,043369e-07;1,944603e-01;3,089292e-10;3,534421e-09;9,611817e-14;1,148627e-10;7,147177e-10;1,922972e-11;8,055390e-01;5,299555e-07;D:\GitHub\Datasets\Cifar10\test\ship\ship_0001.png; 9;Xception
2,032031e-06;1,931772e-01;7,725313e-08;6,479932e-07;5,312646e-11;4,567346e-08;8,158762e-08;3,991237e-09;8,068169e-01;3,022790e-06;D:\GitHub\Datasets\Cifar10\test\ship\ship_0002.png; 9;Xception
1,717384e-01;1,519099e-02;1,315728e-02;3,148799e-01;1,566652e-02;2,123694e-02;4,644840e-02;3,737883e-03;3,862739e-01;1,166978e-02;D:\GitHub\Datasets\Cifar10\test\ship\ship_0003.png; 9;Xception
3,174859e-05;5,450203e-03;5,465517e-07;1,404023e-05;5,736702e-09;2,590913e-07;8,802559e-07;1,219760e-07;9,944081e-01;9,407084e-05;D:\GitHub\Datasets\Cifar10\test\ship\ship_0004.png; 9;Xception
3,922998e-05;6,387275e-05;1,702842e-05;8,787991e-05;7,526002e-06;2,565574e-05;1,312223e-04;1,200073e-05;9,995711e-01;4,441013e-05;D:\GitHub\Datasets\Cifar10\test\ship\ship_0005.png; 9;Xception
7,321905e-02;8,176155e-03;3,789317e-03;1,005659e-02;1,278512e-04;1,105947e-03;3,388822e-04;5,722101e-04;8,992901e-01;3,323859e-03;D:\GitHub\Datasets\Cifar10\test\ship\ship_0006.png; 9;Xception
2,497578e-01;1,851143e-02;5,598571e-02;7,548945e-02;1,376566e-02;3,374862e-02;3,282451e-03;1,362532e-02;4,976421e-01;3,819145e-02;D:\GitHub\Datasets\Cifar10\test\ship\ship_0007.png; 9;Xception
8,395932e-04;1,108099e-04;3,743986e-05;1,367371e-04;1,613429e-06;3,284922e-05;8,549476e-06;1,500288e-05;9,987829e-01;3,458383e-05;D:\GitHub\Datasets\Cifar10\test\ship\ship_0008.png; 9;Xception
9,522599e-04;1,307863e-03;9,943321e-05;2,548398e-04;7,007959e-07;3,396635e-05;4,361042e-05;4,167027e-06;9,972724e-01;3,067411e-05;D:\GitHub\Datasets\Cifar10\test\ship\ship_0009.png; 9;Xception
6,390046e-05;2,454427e-05;1,821692e-06;3,304228e-06;2,860604e-08;2,549276e-07;4,574462e-07;8,287879e-07;9,998857e-01;1,913898e-05;D:\GitHub\Datasets\Cifar10\test\ship\ship_0010.png; 9;Xception
7,289371e-06;2,997811e-05;1,642865e-07;4,441483e-06;6,948034e-10;1,779026e-07;9,250243e-08;3,174893e-08;9,999568e-01;9,057302e-07;D:\GitHub\Datasets\Cifar10\test\ship\ship_0011.png; 9;Xception
5,799526e-04;1,505757e-03;1,393465e-04;1,399736e-04;4,581160e-06;6,497902e-05;4,395367e-05;7,265717e-05;9,958943e-01;1,554458e-03;D:\GitHub\Datasets\Cifar10\test\ship\ship_0012.png; 9;Xception
1,411112e-04;4,956717e-04;2,142834e-06;5,648205e-06;1,140414e-07;5,118697e-07;1,297359e-06;4,844455e-07;9,993112e-01;4,176926e-05;D:\GitHub\Datasets\Cifar10\test\ship\ship_0013.png; 9;Xception
1,158844e-05;7,922221e-03;2,689413e-07;1,030167e-05;4,853449e-12;2,755986e-07;7,651479e-09;2,057394e-08;9,920543e-01;1,003650e-06;D:\GitHub\Datasets\Cifar10\test\ship\ship_0014.png; 9;Xception
2,305580e-04;2,275165e-03;2,966060e-06;5,282139e-05;8,022708e-09;1,807083e-06;1,913473e-06;1,625651e-07;9,974259e-01;8,699142e-06;D:\GitHub\Datasets\Cifar10\test\ship\ship_0015.png; 9;Xception
2,606960e-02;8,369899e-03;6,017856e-03;3,005941e-02;3,203881e-04;3,793898e-03;5,913886e-04;8,846123e-04;9,213733e-01;2,519685e-03;D:\GitHub\Datasets\Cifar10\test\ship\ship_0016.png; 9;Xception
8,160274e-03;8,730834e-03;2,832565e-03;1,000406e-02;3,691722e-04;3,216638e-03;4,038280e-04;1,234713e-03;9,631820e-01;1,865937e-03;D:\GitHub\Datasets\Cifar10\test\ship\ship_0017.png; 9;Xception
6,732361e-05;1,334450e-02;1,496054e-05;1,326324e-04;2,581266e-07;1,421533e-05;1,077997e-05;1,790135e-06;9,863266e-01;8,703255e-05;D:\GitHub\Datasets\Cifar10\test\ship\ship_0018.png; 9;Xception
1,604402e-04;1,351529e-02;1,129758e-05;5,976580e-05;2,928851e-08;5,903405e-06;1,992382e-05;5,304923e-07;9,861829e-01;4,379245e-05;D:\GitHub\Datasets\Cifar10\test\ship\ship_0019.png; 9;Xception
5,965754e-04;1,537163e-03;7,581182e-05;6,951611e-05;1,293150e-07;9,626531e-06;2,188575e-05;2,335730e-06;9,976497e-01;3,718996e-05;D:\GitHub\Datasets\Cifar10\test\ship\ship_0020.png; 9;Xception
3,744216e-01;1,565406e-02;3,276368e-01;2,410790e-02;2,513413e-02;7,445417e-03;8,277313e-02;3,993426e-02;8,464591e-02;1,824678e-02;D:\GitHub\Datasets\Cifar10\test\ship\ship_0021.png; 9;Xception
1,871134e-02;2,964122e-03;1,696681e-03;4,037315e-03;9,481893e-04;5,157783e-04;1,429943e-04;5,727354e-04;9,678239e-01;2,586867e-03;D:\GitHub\Datasets\Cifar10\test\ship\ship_0022.png; 9;Xception
2,287086e-04;3,583193e-04;9,521174e-05;8,535417e-04;6,844164e-05;2,534104e-03;1,099552e-05;4,717853e-04;9,951924e-01;1,865459e-04;D:\GitHub\Datasets\Cifar10\test\ship\ship_0023.png; 9;Xception
4,370534e-06;4,117265e-06;2,656746e-07;8,378468e-06;3,859456e-08;8,853954e-07;1,091313e-06;7,566182e-08;9,999806e-01;2,368927e-07;D:\GitHub\Datasets\Cifar10\test\ship\ship_0024.png; 9;Xception
1,807789e-04;3,612711e-04;1,204255e-04;3,154080e-03;1,210138e-05;5,110501e-04;1,024902e-04;2,747220e-05;9,955112e-01;1,919885e-05;D:\GitHub\Datasets\Cifar10\test\ship\ship_0025.png; 9;Xception
1,594434e-07;2,100726e-04;2,588638e-08;7,328853e-07;5,076462e-12;3,843730e-08;3,079953e-08;1,786467e-09;9,997887e-01;2,118870e-07;D:\GitHub\Datasets\Cifar10\test\ship\ship_0026.png; 9;Xception
1,108127e-02;3,816359e-03;9,119382e-03;1,280747e-02;2,119952e-03;4,345530e-03;1,386544e-03;1,751478e-03;9,500712e-01;3,500807e-03;D:\GitHub\Datasets\Cifar10\test\ship\ship_0027.png; 9;Xception
4,625201e-03;2,513362e-02;1,229914e-03;1,725228e-02;5,722472e-05;2,219953e-03;7,071340e-03;1,288775e-04;9,420180e-01;2,635125e-04;D:\GitHub\Datasets\Cifar10\test\ship\ship_0028.png; 9;Xception
3,899421e-05;8,492303e-04;9,296053e-07;2,527968e-06;3,253924e-09;2,821006e-07;1,285551e-06;5,203478e-08;9,990957e-01;1,106409e-05;D:\GitHub\Datasets\Cifar10\test\ship\ship_0029.png; 9;Xception
8,829282e-02;1,017877e-01;1,489260e-01;8,237958e-02;3,451689e-03;3,930463e-02;9,937835e-03;1,335004e-02;4,794664e-01;3,310338e-02;D:\GitHub\Datasets\Cifar10\test\ship\ship_0030.png; 9;Xception
5,807165e-04;9,629707e-04;2,509383e-05;8,616767e-05;7,491012e-09;7,713630e-06;1,760082e-06;1,465569e-06;9,983023e-01;3,176944e-05;D:\GitHub\Datasets\Cifar10\test\ship\ship_0031.png; 9;Xception
1,250084e-03;1,618235e-01;1,337754e-03;1,058522e-03;2,552924e-06;6,483463e-04;2,822006e-04;4,503854e-05;8,332522e-01;2,998462e-04;D:\GitHub\Datasets\Cifar10\test\ship\ship_0032.png; 9;Xception
4,527027e-06;4,934269e-05;9,515838e-08;1,957002e-06;3,580913e-10;4,402990e-08;4,827094e-08;1,384633e-08;9,999423e-01;1,686739e-06;D:\GitHub\Datasets\Cifar10\test\ship\ship_0033.png; 9;Xception
4,797508e-05;1,247195e-02;6,909541e-06;6,735539e-05;3,614093e-09;7,742099e-06;1,022139e-06;3,453578e-07;9,873870e-01;9,637284e-06;D:\GitHub\Datasets\Cifar10\test\ship\ship_0034.png; 9;Xception
9,934480e-07;2,896091e-03;4,073654e-07;1,884783e-05;1,521509e-09;2,509114e-06;3,194114e-05;5,737981e-08;9,970434e-01;5,699173e-06;D:\GitHub\Datasets\Cifar10\test\ship\ship_0035.png; 9;Xception
3,066236e-01;8,398353e-03;1,757085e-01;4,332169e-02;5,666697e-03;6,319228e-03;8,827446e-03;5,041478e-03;4,271089e-01;1,298418e-02;D:\GitHub\Datasets\Cifar10\test\ship\ship_0036.png; 9;Xception
7,555634e-05;2,729605e-04;7,794289e-06;8,586742e-05;4,170739e-07;9,483067e-06;2,664569e-06;4,705198e-06;9,994547e-01;8,585971e-05;D:\GitHub\Datasets\Cifar10\test\ship\ship_0037.png; 9;Xception
1,550300e-05;6,005578e-03;5,954073e-06;1,040496e-04;1,029563e-08;2,869420e-05;1,508183e-06;1,431684e-06;9,935738e-01;2,633664e-04;D:\GitHub\Datasets\Cifar10\test\ship\ship_0038.png; 9;Xception
1,740866e-02;9,772711e-02;1,154316e-03;4,526439e-04;3,877612e-05;2,880150e-04;1,321901e-04;3,554795e-04;8,785663e-01;3,876449e-03;D:\GitHub\Datasets\Cifar10\test\ship\ship_0039.png; 9;Xception
8,901796e-01;1,200019e-03;6,689955e-02;3,434818e-03;5,947945e-03;1,616434e-03;1,073610e-03;1,016301e-02;1,697962e-02;2,505395e-03;D:\GitHub\Datasets\Cifar10\test\ship\ship_0040.png; 9;Xception
4,716812e-04;4,034321e-04;2,651154e-04;1,224249e-03;2,131735e-05;9,241912e-04;4,132736e-05;1,121653e-04;9,962930e-01;2,434904e-04;D:\GitHub\Datasets\Cifar10\test\ship\ship_0041.png; 9;Xception
2,388007e-01;3,233290e-02;1,973959e-02;1,530701e-02;1,200472e-03;2,598378e-03;7,033492e-03;1,036727e-03;6,744236e-01;7,527109e-03;D:\GitHub\Datasets\Cifar10\test\ship\ship_0042.png; 9;Xception
3,456422e-05;1,605252e-03;1,122563e-06;2,043819e-06;1,076628e-10;1,241254e-07;4,809335e-07;1,093048e-08;9,983554e-01;8,949523e-07;D:\GitHub\Datasets\Cifar10\test\ship\ship_0043.png; 9;Xception
2,258348e-03;2,857986e-01;2,385943e-04;9,172655e-05;1,119558e-06;1,111325e-05;1,917040e-03;3,258094e-06;7,094193e-01;2,609176e-04;D:\GitHub\Datasets\Cifar10\test\ship\ship_0044.png; 9;Xception
2,493848e-06;3,457328e-05;1,495569e-07;1,176585e-06;2,359410e-10;1,924071e-07;3,707566e-07;9,990131e-09;9,999609e-01;1,775484e-07;D:\GitHub\Datasets\Cifar10\test\ship\ship_0045.png; 9;Xception
3,010772e-01;8,201349e-03;5,328802e-02;3,657703e-02;1,543887e-02;1,346834e-02;1,158008e-02;5,010046e-03;5,522710e-01;3,088122e-03;D:\GitHub\Datasets\Cifar10\test\ship\ship_0046.png; 9;Xception
4,335007e-01;2,089679e-03;3,821250e-02;2,105708e-03;2,722943e-04;2,559151e-04;3,140380e-04;7,129811e-03;4,712897e-01;4,482960e-02;D:\GitHub\Datasets\Cifar10\test\ship\ship_0047.png; 9;Xception
7,701667e-07;9,048377e-02;5,465392e-08;1,008347e-06;1,324518e-12;1,131966e-07;1,216239e-08;1,673910e-09;9,095134e-01;8,583271e-07;D:\GitHub\Datasets\Cifar10\test\ship\ship_0048.png; 9;Xception
1,670095e-01;3,276406e-02;4,246088e-03;2,118851e-03;1,006369e-03;2,993335e-04;2,588344e-03;3,467769e-04;7,821357e-01;7,485009e-03;D:\GitHub\Datasets\Cifar10\test\ship\ship_0049.png; 9;Xception
3,822972e-04;4,618545e-03;5,682695e-05;6,170890e-04;9,121097e-07;7,077923e-05;1,019949e-05;2,812537e-05;9,935175e-01;6,977167e-04;D:\GitHub\Datasets\Cifar10\test\ship\ship_0050.png; 9;Xception
3,673980e-06;1,785317e-03;5,277585e-08;6,661070e-07;7,627207e-13;2,038419e-08;1,461666e-08;2,358052e-10;9,982102e-01;1,023396e-07;D:\GitHub\Datasets\Cifar10\test\ship\ship_0051.png; 9;Xception
1,925178e-04;7,363205e-02;5,686076e-04;7,600133e-04;3,826056e-06;9,535930e-04;8,223410e-05;1,351583e-04;9,230281e-01;6,439126e-04;D:\GitHub\Datasets\Cifar10\test\ship\ship_0052.png; 9;Xception
3,271394e-04;1,321979e-03;1,961897e-05;7,012000e-05;9,022044e-08;6,936685e-06;1,437855e-05;4,599678e-07;9,982338e-01;5,506305e-06;D:\GitHub\Datasets\Cifar10\test\ship\ship_0053.png; 9;Xception
1,302073e-03;8,123975e-02;2,241195e-04;4,906328e-03;5,182080e-05;3,848170e-04;1,113666e-02;1,592163e-04;8,891001e-01;1,149513e-02;D:\GitHub\Datasets\Cifar10\test\ship\ship_0054.png; 9;Xception
1,795233e-02;3,219336e-03;1,190082e-03;4,613342e-03;6,747943e-05;1,328305e-03;5,755639e-05;8,652120e-04;9,678814e-01;2,825005e-03;D:\GitHub\Datasets\Cifar10\test\ship\ship_0055.png; 9;Xception
1,470680e-02;1,908888e-04;3,987299e-03;9,234516e-03;3,861244e-03;7,278820e-03;5,337781e-04;2,562934e-03;9,572415e-01;4,022714e-04;D:\GitHub\Datasets\Cifar10\test\ship\ship_0056.png; 9;Xception
1,426594e-03;4,969102e-04;2,626131e-05;3,302639e-05;1,170477e-07;3,160542e-06;3,478606e-06;4,362342e-06;9,979472e-01;5,884879e-05;D:\GitHub\Datasets\Cifar10\test\ship\ship_0057.png; 9;Xception
1,868963e-03;2,205847e-03;4,877214e-05;1,045315e-04;1,057250e-06;1,301111e-05;8,486634e-06;9,625433e-06;9,953826e-01;3,569970e-04;D:\GitHub\Datasets\Cifar10\test\ship\ship_0058.png; 9;Xception
1,587204e-02;1,135364e-02;8,114121e-04;4,369465e-04;4,292113e-06;1,096534e-04;4,465474e-05;1,229950e-04;9,701386e-01;1,105726e-03;D:\GitHub\Datasets\Cifar10\test\ship\ship_0059.png; 9;Xception
5,849481e-05;2,457816e-03;1,419881e-06;1,371200e-05;9,513533e-09;7,195931e-07;4,140548e-07;5,514781e-07;9,974284e-01;3,847501e-05;D:\GitHub\Datasets\Cifar10\test\ship\ship_0060.png; 9;Xception
4,749623e-07;2,049190e-04;1,465625e-08;6,379636e-07;4,640604e-12;5,834071e-08;6,890502e-09;2,468246e-09;9,997936e-01;3,137424e-07;D:\GitHub\Datasets\Cifar10\test\ship\ship_0061.png; 9;Xception
1,057346e-05;5,309565e-02;1,001131e-07;2,725564e-06;6,690884e-11;2,246764e-07;5,275494e-07;4,706525e-09;9,468880e-01;2,145971e-06;D:\GitHub\Datasets\Cifar10\test\ship\ship_0062.png; 9;Xception
1,715631e-04;3,146479e-03;3,777480e-06;1,335067e-05;3,397915e-08;1,592666e-06;2,949872e-06;2,552895e-07;9,966473e-01;1,276199e-05;D:\GitHub\Datasets\Cifar10\test\ship\ship_0063.png; 9;Xception
