V1;V2;V3;V4;V5;V6;V7;V8;V9;V10;filepath;actual_class;model
1,233059e-04;1,764478e-07;3,152774e-06;9,896603e-07;3,127808e-05;1,047244e-09;1,654346e-07;1,038974e-07;9,998254e-01;1,543509e-05;D:\GitHub\Datasets\Cifar10\validation\ship\ship_0798.png; 9;Xception
7,642678e-05;4,227094e-06;1,228103e-05;9,618328e-04;1,260489e-05;2,277345e-06;1,690701e-07;1,689084e-04;9,499103e-01;4,885091e-02;D:\GitHub\Datasets\Cifar10\validation\ship\ship_0799.png; 9;Xception
6,331540e-06;4,792634e-08;3,818917e-07;2,031981e-05;1,411918e-06;7,973232e-09;9,009090e-10;1,069580e-05;9,980039e-01;1,956987e-03;D:\GitHub\Datasets\Cifar10\validation\ship\ship_0800.png; 9;Xception
1,344813e-04;3,500105e-07;6,290465e-06;8,447609e-06;1,809878e-05;1,891404e-08;3,021592e-07;4,954567e-07;9,995959e-01;2,355308e-04;D:\GitHub\Datasets\Cifar10\validation\ship\ship_0801.png; 9;Xception
2,133681e-03;3,792087e-08;8,821645e-08;5,168607e-06;2,263646e-06;1,009299e-09;1,977273e-09;7,809062e-06;9,976858e-01;1,652060e-04;D:\GitHub\Datasets\Cifar10\validation\ship\ship_0802.png; 9;Xception
3,290851e-07;1,775485e-11;9,478892e-11;1,899455e-08;4,015168e-08;4,114446e-13;1,669865e-12;9,488163e-09;9,999981e-01;1,603125e-06;D:\GitHub\Datasets\Cifar10\validation\ship\ship_0803.png; 9;Xception
1,585793e-05;2,731019e-06;1,358899e-02;9,604955e-01;2,162361e-05;1,192956e-02;5,531794e-04;6,886986e-03;6,416218e-03;8,945947e-05;D:\GitHub\Datasets\Cifar10\validation\ship\ship_0804.png; 9;Xception
1,717885e-04;2,839006e-07;8,258465e-06;2,046853e-05;9,164138e-06;7,899679e-08;8,194462e-08;1,010896e-05;9,993731e-01;4,066492e-04;D:\GitHub\Datasets\Cifar10\validation\ship\ship_0805.png; 9;Xception
3,133377e-03;1,631252e-05;6,013708e-04;2,530036e-01;5,537583e-04;1,234043e-03;3,733944e-05;4,106675e-02;6,988660e-01;1,487503e-03;D:\GitHub\Datasets\Cifar10\validation\ship\ship_0806.png; 9;Xception
1,692234e-04;1,813656e-07;1,021133e-06;3,769744e-06;3,165235e-06;3,017206e-09;1,336592e-08;7,838570e-07;9,994547e-01;3,671800e-04;D:\GitHub\Datasets\Cifar10\validation\ship\ship_0807.png; 9;Xception
2,882281e-03;7,055601e-02;9,669260e-02;1,690730e-01;5,984274e-04;1,728386e-01;1,181857e-02;4,916390e-03;3,212202e-01;1,494040e-01;D:\GitHub\Datasets\Cifar10\validation\ship\ship_0808.png; 9;Xception
3,415438e-02;8,469314e-04;1,245014e-02;3,682465e-02;3,679363e-04;2,216748e-03;4,712586e-03;1,440651e-03;9,007121e-01;6,273916e-03;D:\GitHub\Datasets\Cifar10\validation\ship\ship_0809.png; 9;Xception
3,332741e-06;2,408804e-09;7,916071e-08;2,058988e-07;1,089333e-08;2,918216e-11;4,007279e-08;1,077502e-09;9,999942e-01;2,196573e-06;D:\GitHub\Datasets\Cifar10\validation\ship\ship_0810.png; 9;Xception
1,079516e-01;8,594781e-04;1,394951e-01;1,009833e-02;2,879700e-03;1,772308e-03;7,536903e-03;1,085774e-03;7,266251e-01;1,695850e-03;D:\GitHub\Datasets\Cifar10\validation\ship\ship_0811.png; 9;Xception
6,947776e-03;7,069717e-05;2,251848e-04;8,504377e-04;4,859353e-05;7,810509e-06;2,696816e-06;3,870886e-04;9,838563e-01;7,603286e-03;D:\GitHub\Datasets\Cifar10\validation\ship\ship_0812.png; 9;Xception
2,394069e-05;8,694655e-12;4,051525e-09;5,821791e-09;1,329369e-09;4,240151e-13;3,066032e-12;4,409497e-09;9,999758e-01;2,860940e-07;D:\GitHub\Datasets\Cifar10\validation\ship\ship_0813.png; 9;Xception
8,748473e-05;6,649641e-06;2,860252e-05;1,861358e-04;8,893569e-06;7,016294e-07;4,685664e-05;1,886080e-06;9,994054e-01;2,274750e-04;D:\GitHub\Datasets\Cifar10\validation\ship\ship_0814.png; 9;Xception
7,555913e-03;3,327193e-05;3,472198e-01;2,411149e-02;1,261919e-02;3,471342e-03;5,938314e-01;1,225733e-04;1,098611e-02;4,889253e-05;D:\GitHub\Datasets\Cifar10\validation\ship\ship_0815.png; 9;Xception
2,235002e-05;8,275852e-08;1,957270e-07;1,982545e-05;4,634027e-07;1,044957e-08;1,655574e-08;1,099554e-06;9,996718e-01;2,840644e-04;D:\GitHub\Datasets\Cifar10\validation\ship\ship_0816.png; 9;Xception
1,727986e-04;2,258681e-07;2,918997e-06;4,612350e-06;4,866415e-07;8,381581e-09;8,757127e-08;4,066708e-07;9,996793e-01;1,391431e-04;D:\GitHub\Datasets\Cifar10\validation\ship\ship_0817.png; 9;Xception
1,546390e-03;9,390903e-07;1,443129e-04;6,005108e-05;2,797300e-04;2,387731e-07;2,278193e-05;1,584229e-06;9,979202e-01;2,373704e-05;D:\GitHub\Datasets\Cifar10\validation\ship\ship_0818.png; 9;Xception
1,415236e-04;1,737029e-06;7,806015e-07;6,009519e-07;2,379481e-07;1,095339e-09;1,291642e-08;9,761497e-08;9,997672e-01;8,768909e-05;D:\GitHub\Datasets\Cifar10\validation\ship\ship_0819.png; 9;Xception
4,085233e-03;6,161438e-07;3,484141e-04;1,528921e-03;2,573047e-05;1,400834e-05;1,596002e-06;1,327786e-03;9,924546e-01;2,130225e-04;D:\GitHub\Datasets\Cifar10\validation\ship\ship_0820.png; 9;Xception
1,245266e-04;9,056325e-06;3,918856e-04;8,494291e-01;5,872530e-06;5,134834e-03;5,397392e-04;3,628090e-03;1,405187e-01;2,181902e-04;D:\GitHub\Datasets\Cifar10\validation\ship\ship_0821.png; 9;Xception
1,342388e-04;1,502096e-08;8,104484e-07;3,529881e-06;5,473773e-07;2,517173e-09;2,572515e-09;1,289187e-06;9,997326e-01;1,270126e-04;D:\GitHub\Datasets\Cifar10\validation\ship\ship_0822.png; 9;Xception
6,202908e-04;3,476537e-07;1,261350e-05;1,334884e-05;4,270541e-05;3,635963e-08;4,276165e-07;1,590183e-06;9,992297e-01;7,893392e-05;D:\GitHub\Datasets\Cifar10\validation\ship\ship_0823.png; 9;Xception
7,637526e-05;2,201152e-07;2,388930e-06;5,034219e-06;3,807264e-06;9,877387e-09;1,726860e-07;3,109579e-07;9,995900e-01;3,217690e-04;D:\GitHub\Datasets\Cifar10\validation\ship\ship_0824.png; 9;Xception
1,490198e-04;1,075612e-05;5,944337e-05;2,652661e-04;5,023744e-05;1,336930e-06;6,207576e-06;1,618796e-05;9,981043e-01;1,337087e-03;D:\GitHub\Datasets\Cifar10\validation\ship\ship_0825.png; 9;Xception
1,272659e-05;3,193737e-09;3,023032e-08;3,219586e-06;1,051534e-07;9,960384e-10;1,239944e-10;4,128274e-06;9,998994e-01;8,036455e-05;D:\GitHub\Datasets\Cifar10\validation\ship\ship_0826.png; 9;Xception
1,119749e-04;1,463990e-06;4,164159e-05;3,022257e-04;7,702030e-06;1,561891e-06;3,516049e-07;8,612528e-05;9,955527e-01;3,894244e-03;D:\GitHub\Datasets\Cifar10\validation\ship\ship_0827.png; 9;Xception
3,080133e-07;8,774727e-12;8,567135e-11;3,053170e-10;5,903191e-11;6,156110e-15;1,205258e-13;4,846431e-11;9,999974e-01;2,231673e-06;D:\GitHub\Datasets\Cifar10\validation\ship\ship_0828.png; 9;Xception
4,062244e-05;2,997625e-09;1,343578e-08;1,111453e-07;2,084454e-07;1,136515e-11;2,459127e-10;1,105992e-08;9,999474e-01;1,161045e-05;D:\GitHub\Datasets\Cifar10\validation\ship\ship_0829.png; 9;Xception
7,380616e-05;2,513598e-09;2,415509e-07;1,307886e-07;1,855719e-06;2,397657e-11;1,544925e-09;1,345618e-08;9,999212e-01;2,721128e-06;D:\GitHub\Datasets\Cifar10\validation\ship\ship_0830.png; 9;Xception
1,237881e-02;3,307144e-04;7,890846e-04;3,152289e-02;8,440349e-03;8,485978e-04;1,071959e-04;1,631843e-02;8,993818e-01;2,988207e-02;D:\GitHub\Datasets\Cifar10\validation\ship\ship_0831.png; 9;Xception
1,015299e-04;1,696156e-06;8,180797e-06;5,878754e-05;3,603980e-06;4,261645e-07;3,868149e-07;1,588679e-05;9,930494e-01;6,760084e-03;D:\GitHub\Datasets\Cifar10\validation\ship\ship_0832.png; 9;Xception
1,648689e-04;1,377995e-06;5,904444e-05;4,069896e-04;3,958405e-05;3,632473e-06;6,249368e-07;1,419752e-04;9,970182e-01;2,163758e-03;D:\GitHub\Datasets\Cifar10\validation\ship\ship_0833.png; 9;Xception
5,855766e-03;1,596647e-04;2,832026e-02;7,994989e-02;1,056651e-03;1,990313e-03;4,800590e-03;1,337953e-03;8,747486e-01;1,780212e-03;D:\GitHub\Datasets\Cifar10\validation\ship\ship_0834.png; 9;Xception
1,830983e-05;1,033756e-09;3,821222e-08;1,300048e-06;1,736773e-08;6,283875e-10;1,242349e-10;4,258428e-06;9,999315e-01;4,455495e-05;D:\GitHub\Datasets\Cifar10\validation\ship\ship_0835.png; 9;Xception
2,708619e-05;4,312626e-10;5,858573e-07;4,349460e-05;2,231902e-07;2,217388e-08;2,071034e-09;4,514868e-06;9,999127e-01;1,135515e-05;D:\GitHub\Datasets\Cifar10\validation\ship\ship_0836.png; 9;Xception
4,492759e-05;1,912503e-08;2,418134e-07;2,033151e-07;1,006775e-06;6,967246e-11;6,089686e-09;6,038874e-09;9,999491e-01;4,471687e-06;D:\GitHub\Datasets\Cifar10\validation\ship\ship_0837.png; 9;Xception
1,900724e-06;2,343837e-08;2,346906e-08;3,801030e-06;6,085481e-09;1,316962e-09;3,538178e-10;3,928865e-07;9,888648e-01;1,112914e-02;D:\GitHub\Datasets\Cifar10\validation\ship\ship_0838.png; 9;Xception
2,648182e-04;2,334289e-07;1,107895e-05;3,612978e-05;2,471941e-06;1,402372e-07;1,859734e-07;5,573283e-06;9,995418e-01;1,376505e-04;D:\GitHub\Datasets\Cifar10\validation\ship\ship_0839.png; 9;Xception
1,507471e-02;2,155157e-07;2,185522e-04;8,202503e-05;1,484357e-05;3,772811e-07;5,783380e-07;3,232037e-05;9,845493e-01;2,709515e-05;D:\GitHub\Datasets\Cifar10\validation\ship\ship_0840.png; 9;Xception
9,811010e-05;1,219988e-07;1,654786e-05;2,244107e-05;4,756488e-06;7,166948e-08;3,207676e-06;1,764829e-07;9,998374e-01;1,722127e-05;D:\GitHub\Datasets\Cifar10\validation\ship\ship_0841.png; 9;Xception
2,182157e-03;1,350714e-05;8,017958e-03;5,579240e-03;2,335991e-03;2,969825e-04;8,177396e-04;7,999577e-04;9,793715e-01;5,849061e-04;D:\GitHub\Datasets\Cifar10\validation\ship\ship_0842.png; 9;Xception
5,011626e-02;2,242438e-03;1,602210e-01;1,485388e-02;3,310637e-02;4,185079e-03;5,876363e-02;3,666402e-03;6,696560e-01;3,188895e-03;D:\GitHub\Datasets\Cifar10\validation\ship\ship_0843.png; 9;Xception
1,097180e-06;6,338619e-09;3,912067e-08;1,743870e-06;8,965412e-07;3,977825e-10;2,405208e-09;2,587159e-08;9,999572e-01;3,902322e-05;D:\GitHub\Datasets\Cifar10\validation\ship\ship_0844.png; 9;Xception
2,455210e-02;1,336336e-03;1,821686e-01;1,967967e-01;1,688226e-03;1,820880e-02;2,827748e-02;1,820957e-02;5,269846e-01;1,777531e-03;D:\GitHub\Datasets\Cifar10\validation\ship\ship_0845.png; 9;Xception
1,534837e-04;1,836056e-06;8,496346e-06;6,425280e-06;1,226190e-05;9,245041e-09;1,909572e-06;2,960032e-07;9,997305e-01;8,473451e-05;D:\GitHub\Datasets\Cifar10\validation\ship\ship_0846.png; 9;Xception
7,480883e-06;1,038746e-09;1,492606e-08;2,577733e-07;8,152923e-07;1,380502e-11;7,921168e-10;1,554637e-08;9,999886e-01;2,826266e-06;D:\GitHub\Datasets\Cifar10\validation\ship\ship_0847.png; 9;Xception
1,490062e-06;2,836630e-10;5,830589e-09;6,494194e-08;4,526047e-09;3,937305e-12;1,121664e-10;3,249299e-09;9,999887e-01;9,833325e-06;D:\GitHub\Datasets\Cifar10\validation\ship\ship_0848.png; 9;Xception
2,485369e-03;3,148959e-07;2,501947e-04;6,057068e-04;4,289167e-06;2,105077e-06;7,506817e-06;2,145975e-05;9,965916e-01;3,148152e-05;D:\GitHub\Datasets\Cifar10\validation\ship\ship_0849.png; 9;Xception
5,838975e-02;4,239835e-04;2,864577e-02;5,648958e-03;8,789156e-04;5,327982e-04;1,869492e-03;9,352408e-04;9,005466e-01;2,128462e-03;D:\GitHub\Datasets\Cifar10\validation\ship\ship_0850.png; 9;Xception
1,741493e-04;7,423409e-08;1,890181e-06;2,242392e-03;2,360123e-06;6,382825e-06;7,145535e-08;1,450593e-03;9,946319e-01;1,490129e-03;D:\GitHub\Datasets\Cifar10\validation\ship\ship_0851.png; 9;Xception
1,530939e-10;1,675347e-10;6,980821e-12;1,108895e-09;3,207480e-11;9,267724e-15;2,436306e-13;1,889079e-11;9,940916e-01;5,908363e-03;D:\GitHub\Datasets\Cifar10\validation\ship\ship_0852.png; 9;Xception
1,409079e-02;1,230960e-06;1,745880e-04;5,388368e-06;2,826265e-06;1,355952e-08;5,894755e-07;6,312507e-07;9,856985e-01;2,532806e-05;D:\GitHub\Datasets\Cifar10\validation\ship\ship_0853.png; 9;Xception
1,177398e-06;3,016913e-10;4,696517e-10;5,268687e-09;3,860489e-09;1,342517e-13;1,691368e-12;8,607755e-10;9,999855e-01;1,340388e-05;D:\GitHub\Datasets\Cifar10\validation\ship\ship_0854.png; 9;Xception
8,680903e-03;8,906074e-05;2,157714e-03;2,420199e-02;1,019906e-03;3,651925e-04;6,404404e-04;3,483874e-03;9,580902e-01;1,270677e-03;D:\GitHub\Datasets\Cifar10\validation\ship\ship_0855.png; 9;Xception
1,483836e-03;2,275027e-06;2,048720e-05;4,055900e-05;6,355241e-05;2,223041e-07;4,927766e-06;1,531597e-05;9,981383e-01;2,305038e-04;D:\GitHub\Datasets\Cifar10\validation\ship\ship_0856.png; 9;Xception
2,071922e-01;4,857439e-03;6,248077e-03;4,231789e-02;3,296399e-02;2,585160e-03;9,995807e-04;1,874195e-02;6,225749e-01;6,151884e-02;D:\GitHub\Datasets\Cifar10\validation\ship\ship_0857.png; 9;Xception
1,322756e-02;3,813206e-03;2,284030e-02;5,697557e-02;1,166419e-03;4,855814e-03;1,868882e-03;9,856458e-03;8,758948e-01;9,500885e-03;D:\GitHub\Datasets\Cifar10\validation\ship\ship_0858.png; 9;Xception
1,686090e-03;3,861720e-06;5,223394e-05;7,375336e-02;7,431321e-04;5,095579e-04;7,484975e-06;2,141243e-02;8,994817e-01;2,350234e-03;D:\GitHub\Datasets\Cifar10\validation\ship\ship_0859.png; 9;Xception
6,463785e-03;6,044157e-06;1,468566e-04;5,625300e-05;6,622783e-05;5,663340e-07;4,207552e-06;1,775530e-05;9,926628e-01;5,756046e-04;D:\GitHub\Datasets\Cifar10\validation\ship\ship_0860.png; 9;Xception
1,345381e-04;1,131916e-06;5,137656e-05;4,062959e-06;6,086261e-04;1,067117e-08;1,284355e-06;1,552181e-06;9,991229e-01;7,459187e-05;D:\GitHub\Datasets\Cifar10\validation\ship\ship_0861.png; 9;Xception
1,645334e-03;4,208100e-05;6,803494e-03;4,968466e-01;3,367328e-04;6,347138e-03;4,269406e-05;3,156954e-01;1,613021e-01;1,093836e-02;D:\GitHub\Datasets\Cifar10\validation\ship\ship_0862.png; 9;Xception
6,231958e-04;1,479594e-07;1,045837e-05;5,599636e-05;4,931399e-05;9,000043e-08;7,598514e-07;3,452497e-06;9,992396e-01;1,697561e-05;D:\GitHub\Datasets\Cifar10\validation\ship\ship_0863.png; 9;Xception
3,140200e-04;3,324549e-06;5,481847e-04;8,396637e-03;1,205295e-03;1,085356e-04;1,153200e-05;1,496322e-03;9,871000e-01;8,161426e-04;D:\GitHub\Datasets\Cifar10\validation\ship\ship_0864.png; 9;Xception
2,540208e-07;8,124324e-09;1,910274e-08;3,463473e-07;9,473298e-08;8,894778e-11;4,134234e-10;6,307063e-08;9,997439e-01;2,553305e-04;D:\GitHub\Datasets\Cifar10\validation\ship\ship_0865.png; 9;Xception
3,375299e-04;5,098187e-08;6,333190e-06;1,741513e-05;7,812931e-06;1,070833e-08;5,245981e-07;1,787385e-07;9,996091e-01;2,111460e-05;D:\GitHub\Datasets\Cifar10\validation\ship\ship_0866.png; 9;Xception
4,251501e-05;1,254784e-06;7,314472e-06;9,371667e-06;3,166075e-06;7,227484e-08;7,828040e-07;5,343496e-07;9,996313e-01;3,035802e-04;D:\GitHub\Datasets\Cifar10\validation\ship\ship_0867.png; 9;Xception
2,111076e-07;3,435455e-10;9,241451e-10;6,015082e-08;1,223390e-09;3,445360e-12;7,660899e-12;2,445134e-09;9,997336e-01;2,661500e-04;D:\GitHub\Datasets\Cifar10\validation\ship\ship_0868.png; 9;Xception
1,191258e-06;6,593509e-08;1,632071e-07;4,050285e-07;4,396488e-05;2,444172e-10;3,239554e-09;5,940050e-08;9,987576e-01;1,196547e-03;D:\GitHub\Datasets\Cifar10\validation\ship\ship_0869.png; 9;Xception
8,649167e-03;6,882393e-04;2,328347e-01;4,423935e-01;5,768640e-02;1,302078e-01;7,380917e-02;1,149723e-02;4,122164e-02;1,012029e-03;D:\GitHub\Datasets\Cifar10\validation\ship\ship_0870.png; 9;Xception
6,553159e-03;9,095651e-05;2,050227e-03;1,336119e-01;2,232889e-03;3,331327e-02;1,672369e-04;7,116216e-01;1,058997e-01;4,459068e-03;D:\GitHub\Datasets\Cifar10\validation\ship\ship_0871.png; 9;Xception
1,512226e-05;3,564083e-10;1,250611e-08;3,240816e-07;2,887979e-06;2,800896e-11;3,197066e-10;2,585345e-08;9,999806e-01;1,013529e-06;D:\GitHub\Datasets\Cifar10\validation\ship\ship_0872.png; 9;Xception
2,791673e-03;6,182414e-06;2,470731e-05;3,832091e-06;3,022458e-05;4,946230e-09;2,603308e-07;7,230233e-07;9,964067e-01;7,356153e-04;D:\GitHub\Datasets\Cifar10\validation\ship\ship_0873.png; 9;Xception
2,671693e-02;1,411506e-03;6,418169e-01;1,038697e-01;2,215367e-04;9,160902e-02;1,251045e-02;8,350385e-03;1,112395e-01;2,254172e-03;D:\GitHub\Datasets\Cifar10\validation\ship\ship_0874.png; 9;Xception
5,672000e-02;2,734210e-04;1,585579e-02;4,172382e-03;6,891897e-03;3,745928e-04;1,176782e-03;7,247292e-04;9,112144e-01;2,596067e-03;D:\GitHub\Datasets\Cifar10\validation\ship\ship_0875.png; 9;Xception
1,632456e-03;3,291674e-08;6,894625e-06;7,673069e-06;4,254644e-06;1,263070e-08;3,495598e-08;1,825876e-06;9,983286e-01;1,815125e-05;D:\GitHub\Datasets\Cifar10\validation\ship\ship_0876.png; 9;Xception
1,153465e-02;1,063700e-04;6,822062e-02;2,363162e-01;3,016091e-03;1,010925e-01;8,648274e-04;1,296775e-01;4,476099e-01;1,561251e-03;D:\GitHub\Datasets\Cifar10\validation\ship\ship_0877.png; 9;Xception
7,228136e-05;5,591148e-06;1,874968e-04;1,482318e-02;4,283950e-05;1,064971e-04;4,940782e-06;7,386210e-03;9,716989e-01;5,671957e-03;D:\GitHub\Datasets\Cifar10\validation\ship\ship_0878.png; 9;Xception
3,332712e-04;3,092628e-08;3,859674e-06;8,463273e-06;5,012105e-06;9,100246e-09;1,269956e-07;4,531621e-07;9,996421e-01;6,640467e-06;D:\GitHub\Datasets\Cifar10\validation\ship\ship_0879.png; 9;Xception
1,379302e-01;2,511121e-03;4,088284e-02;1,652521e-01;5,077993e-03;1,665638e-02;8,178921e-04;2,608128e-01;3,502683e-01;1,979030e-02;D:\GitHub\Datasets\Cifar10\validation\ship\ship_0880.png; 9;Xception
6,917011e-04;4,402327e-05;5,537244e-05;4,618161e-02;2,698768e-05;1,249209e-04;3,350258e-05;6,084060e-03;9,429749e-01;3,783019e-03;D:\GitHub\Datasets\Cifar10\validation\ship\ship_0881.png; 9;Xception
9,679095e-06;3,224364e-08;1,174963e-05;9,832387e-02;4,792547e-03;2,004227e-04;2,232320e-07;6,691515e-03;8,883703e-01;1,599660e-03;D:\GitHub\Datasets\Cifar10\validation\ship\ship_0882.png; 9;Xception
1,230547e-05;1,811782e-07;9,312050e-07;2,110059e-05;2,331762e-06;1,421913e-08;3,533981e-07;5,434028e-07;9,999372e-01;2,497643e-05;D:\GitHub\Datasets\Cifar10\validation\ship\ship_0883.png; 9;Xception
1,252080e-04;6,031083e-08;8,310800e-06;1,321104e-05;7,342626e-06;3,219720e-08;9,157206e-07;7,026145e-07;9,998136e-01;3,062107e-05;D:\GitHub\Datasets\Cifar10\validation\ship\ship_0884.png; 9;Xception
2,454143e-05;4,490327e-07;3,435249e-04;5,694456e-04;3,361312e-06;6,166094e-06;2,699705e-06;1,291607e-05;9,988551e-01;1,818827e-04;D:\GitHub\Datasets\Cifar10\validation\ship\ship_0885.png; 9;Xception
3,409834e-03;1,866611e-06;1,428364e-05;2,093523e-05;5,965867e-07;2,674886e-08;9,536207e-06;2,545370e-07;9,963270e-01;2,157121e-04;D:\GitHub\Datasets\Cifar10\validation\ship\ship_0886.png; 9;Xception
7,746276e-05;3,416829e-08;1,187918e-08;1,997993e-08;2,049801e-07;5,084316e-12;3,455006e-10;6,740081e-09;9,998696e-01;5,273717e-05;D:\GitHub\Datasets\Cifar10\validation\ship\ship_0887.png; 9;Xception
2,877498e-04;9,202562e-07;8,098614e-06;7,783190e-05;1,233141e-06;2,328921e-07;3,308278e-07;2,065978e-05;9,995378e-01;6,519019e-05;D:\GitHub\Datasets\Cifar10\validation\ship\ship_0888.png; 9;Xception
9,716576e-03;3,729322e-04;9,518826e-03;8,330127e-03;9,593126e-04;5,664686e-04;1,008923e-04;6,819768e-03;9,423217e-01;2,129339e-02;D:\GitHub\Datasets\Cifar10\validation\ship\ship_0889.png; 9;Xception
2,708720e-02;4,285596e-04;1,815789e-02;5,584764e-03;4,094205e-04;3,573138e-04;8,588044e-04;7,457772e-04;9,448742e-01;1,496019e-03;D:\GitHub\Datasets\Cifar10\validation\ship\ship_0890.png; 9;Xception
2,455882e-02;5,510471e-05;5,601796e-03;9,936894e-03;2,894958e-02;3,323068e-04;8,042547e-05;1,616666e-02;9,137036e-01;6,147947e-04;D:\GitHub\Datasets\Cifar10\validation\ship\ship_0891.png; 9;Xception
2,138366e-04;1,482376e-06;1,187862e-05;3,437872e-04;1,539258e-05;1,055423e-06;5,649164e-07;5,200632e-05;9,982134e-01;1,146671e-03;D:\GitHub\Datasets\Cifar10\validation\ship\ship_0892.png; 9;Xception
1,150230e-04;8,159899e-07;1,931782e-05;2,070227e-05;3,167262e-05;5,995079e-08;1,815323e-06;1,449674e-06;9,997081e-01;1,010550e-04;D:\GitHub\Datasets\Cifar10\validation\ship\ship_0893.png; 9;Xception
5,388716e-05;7,604259e-09;5,013374e-07;1,254246e-05;4,343340e-06;3,767893e-09;1,655937e-08;7,119824e-07;9,999254e-01;2,667360e-06;D:\GitHub\Datasets\Cifar10\validation\ship\ship_0894.png; 9;Xception
9,244093e-08;1,362263e-09;2,098656e-09;4,301248e-08;1,143569e-09;1,385291e-11;1,143970e-09;1,195699e-09;9,999727e-01;2,718813e-05;D:\GitHub\Datasets\Cifar10\validation\ship\ship_0895.png; 9;Xception
2,052453e-04;8,631388e-08;6,036125e-06;2,706431e-04;2,673076e-06;8,215328e-07;1,027118e-07;2,423358e-04;9,989768e-01;2,952439e-04;D:\GitHub\Datasets\Cifar10\validation\ship\ship_0896.png; 9;Xception
3,568778e-05;6,218078e-07;8,086162e-05;9,143685e-03;6,198070e-06;4,432174e-05;2,747678e-05;7,683107e-05;9,904570e-01;1,272452e-04;D:\GitHub\Datasets\Cifar10\validation\ship\ship_0897.png; 9;Xception
5,246007e-04;3,910235e-05;7,763883e-03;8,064194e-03;1,747207e-02;1,108413e-03;2,190956e-04;1,170589e-03;9,608604e-01;2,777670e-03;D:\GitHub\Datasets\Cifar10\validation\ship\ship_0898.png; 9;Xception
1,980482e-04;1,031783e-06;1,416614e-05;3,228818e-03;1,017223e-05;5,264591e-06;2,807031e-05;3,675794e-05;9,959965e-01;4,812247e-04;D:\GitHub\Datasets\Cifar10\validation\ship\ship_0899.png; 9;Xception
2,049715e-04;3,645029e-06;2,120499e-04;4,390036e-03;2,002026e-05;7,905770e-05;7,940891e-05;3,863568e-05;9,948509e-01;1,212457e-04;D:\GitHub\Datasets\Cifar10\validation\ship\ship_0900.png; 9;Xception
3,114136e-03;3,619155e-04;4,469530e-03;7,344860e-01;5,345334e-03;8,250539e-02;1,636594e-03;1,477384e-01;1,823653e-02;2,106132e-03;D:\GitHub\Datasets\Cifar10\validation\ship\ship_0901.png; 9;Xception
1,605228e-05;3,252011e-08;5,612670e-07;2,952477e-06;4,936740e-06;1,981671e-09;1,096447e-08;3,427418e-07;9,998761e-01;9,898910e-05;D:\GitHub\Datasets\Cifar10\validation\ship\ship_0902.png; 9;Xception
1,284191e-04;1,027974e-06;2,330629e-05;5,220987e-05;1,601009e-06;2,310740e-07;1,708062e-07;6,762102e-06;9,994975e-01;2,886785e-04;D:\GitHub\Datasets\Cifar10\validation\ship\ship_0903.png; 9;Xception
1,877702e-04;6,190685e-08;3,650918e-07;1,083852e-06;5,363951e-06;1,021358e-09;1,199851e-08;3,367132e-07;9,997371e-01;6,797747e-05;D:\GitHub\Datasets\Cifar10\validation\ship\ship_0904.png; 9;Xception
4,088929e-04;3,337711e-07;9,686740e-07;3,878152e-06;2,958900e-06;6,281690e-09;7,519092e-08;4,813006e-07;9,994366e-01;1,458050e-04;D:\GitHub\Datasets\Cifar10\validation\ship\ship_0905.png; 9;Xception
4,093340e-05;6,140045e-07;1,918922e-04;3,628843e-01;2,043682e-04;2,558009e-04;4,821144e-06;1,692445e-03;6,343240e-01;4,008531e-04;D:\GitHub\Datasets\Cifar10\validation\ship\ship_0906.png; 9;Xception
5,928775e-03;3,405528e-07;4,761712e-04;5,041203e-04;1,362362e-06;7,107195e-06;1,089587e-06;2,263618e-04;9,924504e-01;4,043233e-04;D:\GitHub\Datasets\Cifar10\validation\ship\ship_0907.png; 9;Xception
1,013291e-06;1,815324e-10;3,285800e-09;1,435672e-07;1,309545e-08;1,167451e-11;1,781150e-10;2,104521e-09;9,999977e-01;1,066701e-06;D:\GitHub\Datasets\Cifar10\validation\ship\ship_0908.png; 9;Xception
4,706798e-02;2,608177e-04;1,613172e-03;2,739959e-03;1,231432e-03;3,298902e-05;6,313853e-05;1,707928e-04;9,399131e-01;6,906619e-03;D:\GitHub\Datasets\Cifar10\validation\ship\ship_0909.png; 9;Xception
2,243126e-05;2,550640e-06;1,263624e-05;3,458453e-04;3,509648e-05;4,299767e-06;1,705681e-07;4,331667e-04;9,863236e-01;1,282023e-02;D:\GitHub\Datasets\Cifar10\validation\ship\ship_0910.png; 9;Xception
9,942013e-05;1,729991e-07;1,764059e-06;2,345058e-06;3,048243e-07;6,697770e-09;2,575465e-07;2,504493e-07;9,998742e-01;2,118778e-05;D:\GitHub\Datasets\Cifar10\validation\ship\ship_0911.png; 9;Xception
3,869800e-03;1,137415e-04;5,837461e-04;2,312383e-03;6,068161e-04;4,282638e-05;1,129248e-04;2,564564e-04;9,877965e-01;4,304801e-03;D:\GitHub\Datasets\Cifar10\validation\ship\ship_0912.png; 9;Xception
1,063182e-05;5,129635e-08;2,399669e-06;1,042680e-04;1,212831e-04;2,818329e-08;1,850105e-07;9,192239e-07;9,997371e-01;2,317370e-05;D:\GitHub\Datasets\Cifar10\validation\ship\ship_0913.png; 9;Xception
