V1;V2;V3;V4;V5;V6;V7;V8;V9;V10;filepath
2,530852e-03;1,441980e-05;2,078245e-03;7,269220e-01;4,148881e-04;2,602254e-01;7,028637e-03;7,319752e-04;1,061038e-06;5,258245e-05;D:\GitHub\Datasets\Cifar10\test\cat\0082.png
4,922978e-04;1,937349e-01;3,220465e-04;2,038191e-01;3,673422e-03;8,998863e-03;7,195903e-03;1,747639e-02;1,981336e-03;5,623057e-01;D:\GitHub\Datasets\Cifar10\test\cat\0083.png
1,574950e-01;3,228578e-03;3,231900e-02;7,159192e-01;1,239394e-02;5,630888e-02;1,797790e-03;1,858453e-02;5,109502e-04;1,442159e-03;D:\GitHub\Datasets\Cifar10\test\cat\0084.png
1,755287e-04;6,938712e-05;2,216611e-02;6,326247e-01;3,615031e-02;1,134731e-01;1,626687e-01;3,240325e-02;1,929460e-05;2,494592e-04;D:\GitHub\Datasets\Cifar10\test\cat\0085.png
1,243209e-04;1,110729e-05;9,553112e-04;8,158990e-01;1,865627e-03;1,697623e-01;8,406752e-03;2,932158e-03;5,441353e-07;4,302857e-05;D:\GitHub\Datasets\Cifar10\test\cat\0086.png
1,081278e-03;3,752525e-01;2,262553e-03;9,978475e-02;2,363385e-03;1,626146e-01;5,305033e-02;6,517201e-02;1,241606e-03;2,371771e-01;D:\GitHub\Datasets\Cifar10\test\cat\0087.png
2,181979e-03;1,946439e-03;2,146756e-03;7,233301e-01;1,555972e-03;2,518195e-01;4,592584e-04;1,480908e-02;7,888157e-04;9,620755e-04;D:\GitHub\Datasets\Cifar10\test\cat\0088.png
2,808027e-06;4,215436e-06;1,020265e-05;9,980783e-01;9,866799e-05;1,771913e-03;1,758582e-05;1,356784e-05;1,355383e-07;2,453754e-06;D:\GitHub\Datasets\Cifar10\test\cat\0089.png
2,084206e-03;1,594087e-04;2,305748e-03;3,291765e-01;7,150026e-02;3,927001e-01;1,065940e-03;2,004121e-01;1,165402e-04;4,792564e-04;D:\GitHub\Datasets\Cifar10\test\cat\0090.png
1,000409e-02;1,286166e-03;3,523973e-02;5,948421e-01;2,221290e-01;6,992306e-02;5,832299e-02;7,830171e-03;9,370557e-05;3,289405e-04;D:\GitHub\Datasets\Cifar10\test\cat\0091.png
1,983452e-06;1,612252e-06;9,223202e-05;9,972795e-01;1,792044e-03;1,674158e-04;6,513295e-04;9,446081e-06;3,181697e-06;1,307844e-06;D:\GitHub\Datasets\Cifar10\test\cat\0092.png
6,368543e-04;1,470050e-02;5,138654e-04;7,901936e-01;1,910908e-03;1,601025e-01;2,634762e-03;2,128471e-02;4,274398e-04;7,594859e-03;D:\GitHub\Datasets\Cifar10\test\cat\0093.png
3,424976e-10;7,784445e-11;1,796398e-07;9,999633e-01;1,256880e-06;4,132958e-06;3,081891e-05;2,893821e-07;9,373448e-10;6,903480e-11;D:\GitHub\Datasets\Cifar10\test\cat\0094.png
4,403530e-02;1,970307e-04;3,819749e-02;1,951886e-01;6,544655e-01;5,670154e-02;1,601982e-03;6,271482e-03;1,531836e-03;1,809214e-03;D:\GitHub\Datasets\Cifar10\test\cat\0095.png
2,581054e-04;2,557189e-03;7,778255e-04;8,718061e-01;2,143043e-03;7,683416e-02;2,807256e-03;4,216296e-02;2,115921e-04;4,417923e-04;D:\GitHub\Datasets\Cifar10\test\cat\0096.png
1,748398e-05;4,965968e-05;1,640458e-05;9,170656e-01;1,928192e-04;5,464184e-02;4,507955e-05;2,718689e-02;4,119159e-05;7,430735e-04;D:\GitHub\Datasets\Cifar10\test\cat\0097.png
3,165594e-04;1,174879e-03;3,993446e-03;7,484027e-01;1,513724e-02;1,798456e-01;6,452013e-03;4,381932e-02;1,121220e-05;8,470748e-04;D:\GitHub\Datasets\Cifar10\test\cat\0098.png
4,323119e-07;8,247981e-07;1,270588e-06;9,987172e-01;7,021627e-05;1,044194e-03;5,081368e-06;1,556018e-04;2,728625e-07;4,898528e-06;D:\GitHub\Datasets\Cifar10\test\cat\0099.png
3,268953e-06;2,300788e-04;7,429485e-04;7,416782e-01;2,291965e-03;3,163134e-02;2,229507e-01;4,386269e-04;4,493893e-06;2,852906e-05;D:\GitHub\Datasets\Cifar10\test\cat\0100.png
7,976371e-02;8,119399e-06;5,325743e-03;1,031609e-01;8,060768e-01;1,155139e-03;2,338662e-03;1,447862e-05;2,085470e-03;7,111031e-05;D:\GitHub\Datasets\Cifar10\test\deer\0001.png
1,675287e-03;6,255769e-04;2,126809e-02;5,882519e-01;9,696390e-02;7,710726e-02;2,304330e-02;1,868151e-01;9,087978e-04;3,340843e-03;D:\GitHub\Datasets\Cifar10\test\deer\0002.png
7,289206e-03;1,087562e-02;1,663838e-01;7,524955e-02;2,479925e-01;3,041452e-02;2,293153e-01;1,291406e-01;1,231763e-02;9,102120e-02;D:\GitHub\Datasets\Cifar10\test\deer\0003.png
6,554968e-06;6,538714e-06;2,595667e-05;2,849418e-03;7,302076e-01;7,897966e-02;1,680469e-05;1,878884e-01;3,670247e-07;1,861156e-05;D:\GitHub\Datasets\Cifar10\test\deer\0004.png
6,400251e-03;4,104058e-07;1,355774e-04;8,622620e-04;9,925172e-01;8,071763e-05;2,326500e-06;7,022753e-07;1,214894e-07;3,476724e-07;D:\GitHub\Datasets\Cifar10\test\deer\0005.png
4,407047e-05;6,050773e-07;8,666060e-04;2,200038e-01;4,057880e-03;7,649617e-01;5,701674e-04;9,478294e-03;9,182004e-06;7,615372e-06;D:\GitHub\Datasets\Cifar10\test\deer\0006.png
8,942840e-05;9,427154e-07;8,374372e-03;3,793465e-02;9,070184e-01;4,449379e-02;4,654657e-04;1,616799e-03;2,465604e-06;3,697948e-06;D:\GitHub\Datasets\Cifar10\test\deer\0007.png
2,290125e-05;1,008649e-05;1,729618e-04;2,910237e-03;3,124009e-01;2,214003e-02;1,902045e-05;6,622823e-01;1,459642e-06;4,011784e-05;D:\GitHub\Datasets\Cifar10\test\deer\0008.png
8,742799e-05;9,707636e-06;7,656754e-04;1,533668e-01;7,676624e-01;6,716623e-02;9,580075e-04;9,815157e-03;3,167173e-06;1,655163e-04;D:\GitHub\Datasets\Cifar10\test\deer\0009.png
1,819291e-02;6,451755e-05;6,315907e-04;2,139643e-02;9,536331e-01;4,261618e-03;6,818009e-04;6,781173e-04;6,047076e-05;3,995401e-04;D:\GitHub\Datasets\Cifar10\test\deer\0010.png
2,497999e-04;4,154452e-06;3,473050e-03;2,097835e-03;9,920901e-01;2,280933e-04;1,706522e-03;1,251990e-04;7,006392e-06;1,814845e-05;D:\GitHub\Datasets\Cifar10\test\deer\0011.png
1,817219e-05;1,129026e-06;2,463156e-06;8,163737e-05;9,991935e-01;6,253833e-04;7,104899e-08;7,687472e-05;3,996670e-08;7,541321e-07;D:\GitHub\Datasets\Cifar10\test\deer\0012.png
6,455663e-02;5,148423e-04;3,465243e-01;1,585474e-01;3,663932e-02;5,170160e-02;4,277191e-04;3,299048e-01;1,634836e-03;9,548558e-03;D:\GitHub\Datasets\Cifar10\test\deer\0013.png
1,866565e-03;2,838021e-05;8,793772e-03;1,497606e-01;7,263270e-01;8,309061e-02;1,320659e-02;1,629901e-02;1,286698e-04;4,987532e-04;D:\GitHub\Datasets\Cifar10\test\deer\0014.png
4,615458e-03;1,525669e-03;5,415791e-02;5,463960e-01;7,398596e-02;2,080887e-01;6,183080e-03;1,042589e-01;7,735044e-05;7,109667e-04;D:\GitHub\Datasets\Cifar10\test\deer\0015.png
1,351668e-01;1,417400e-02;2,349488e-03;1,686572e-01;5,912763e-01;1,951357e-02;6,506917e-05;4,573521e-02;4,492966e-03;1,856933e-02;D:\GitHub\Datasets\Cifar10\test\deer\0016.png
1,159319e-04;4,792959e-06;2,384868e-03;4,332820e-01;3,918415e-01;1,516898e-01;1,273170e-02;7,862373e-03;7,768287e-06;7,929836e-05;D:\GitHub\Datasets\Cifar10\test\deer\0017.png
1,994708e-04;1,423502e-06;1,162523e-04;7,232784e-03;9,909718e-01;1,390766e-03;5,252411e-05;3,326013e-05;7,529056e-07;1,004864e-06;D:\GitHub\Datasets\Cifar10\test\deer\0018.png
4,469702e-06;1,172643e-06;5,514603e-04;2,044803e-03;9,952637e-01;9,941300e-04;3,779485e-04;7,508199e-04;9,732853e-07;1,048766e-05;D:\GitHub\Datasets\Cifar10\test\deer\0019.png
8,045671e-04;9,452803e-05;1,979688e-02;1,123768e-02;4,739580e-01;1,239631e-01;5,217480e-04;3,694195e-01;2,147755e-06;2,018268e-04;D:\GitHub\Datasets\Cifar10\test\deer\0020.png
1,289970e-06;9,594911e-07;1,741296e-05;4,662867e-05;9,998077e-01;5,620957e-05;6,767885e-06;6,125191e-05;3,045963e-08;1,784909e-06;D:\GitHub\Datasets\Cifar10\test\deer\0021.png
8,106936e-03;1,647125e-03;1,212290e-01;9,619797e-02;2,858779e-01;1,795697e-01;5,022872e-02;1,741468e-01;1,995649e-04;8,279632e-02;D:\GitHub\Datasets\Cifar10\test\deer\0022.png
3,458046e-03;1,333650e-04;2,928284e-01;1,040024e-02;6,455376e-01;4,051078e-02;5,081223e-04;6,459375e-03;1,041455e-04;5,992675e-05;D:\GitHub\Datasets\Cifar10\test\deer\0023.png
7,155208e-04;3,164910e-04;1,548625e-03;1,482729e-01;7,640328e-01;6,407097e-02;1,606357e-03;1,680713e-02;4,820096e-05;2,580917e-03;D:\GitHub\Datasets\Cifar10\test\deer\0024.png
9,853403e-08;5,334614e-07;2,407458e-06;3,656659e-03;4,096082e-03;9,891249e-01;2,961094e-06;3,109736e-03;1,832477e-09;6,683271e-06;D:\GitHub\Datasets\Cifar10\test\deer\0025.png
1,121919e-03;1,197361e-04;1,571414e-03;1,942562e-02;9,718669e-01;4,702102e-03;6,030537e-04;3,118203e-04;1,168768e-04;1,604527e-04;D:\GitHub\Datasets\Cifar10\test\deer\0026.png
4,296191e-04;1,944169e-04;3,508510e-04;2,880680e-01;1,358739e-01;2,144580e-01;6,771580e-04;3,597225e-01;4,897140e-05;1,766058e-04;D:\GitHub\Datasets\Cifar10\test\deer\0027.png
3,011865e-02;7,460619e-04;4,604506e-04;4,971686e-02;8,965637e-01;1,271627e-02;7,782871e-04;2,235389e-03;2,555734e-04;6,408759e-03;D:\GitHub\Datasets\Cifar10\test\deer\0028.png
4,644911e-01;7,846772e-05;2,489917e-02;2,136773e-01;2,779947e-01;1,554865e-02;1,664895e-03;3,509292e-04;6,183989e-04;6,764305e-04;D:\GitHub\Datasets\Cifar10\test\deer\0029.png
1,565768e-02;9,548699e-05;3,450571e-02;6,376215e-01;2,534876e-01;2,869626e-02;1,765663e-02;1,161958e-02;3,802775e-04;2,793363e-04;D:\GitHub\Datasets\Cifar10\test\deer\0030.png
1,326806e-03;9,414947e-04;7,100850e-02;3,381567e-01;3,470812e-01;9,252658e-02;1,211119e-01;1,563052e-02;3,677972e-04;1,184842e-02;D:\GitHub\Datasets\Cifar10\test\deer\0031.png
7,416563e-04;7,032396e-04;7,146898e-03;3,029197e-01;6,494244e-01;1,650319e-02;1,702238e-02;4,856768e-03;2,428308e-04;4,388952e-04;D:\GitHub\Datasets\Cifar10\test\deer\0032.png
1,796611e-04;4,273482e-05;9,894569e-03;9,141575e-03;9,661571e-01;4,154155e-03;1,839018e-04;8,889556e-03;7,974791e-05;1,277066e-03;D:\GitHub\Datasets\Cifar10\test\deer\0033.png
3,128165e-03;2,030318e-04;7,160988e-03;7,663410e-03;6,679316e-01;1,751090e-02;1,287599e-03;2,942900e-01;4,637396e-05;7,778589e-04;D:\GitHub\Datasets\Cifar10\test\deer\0034.png
4,059896e-03;1,315772e-05;1,242310e-02;1,762434e-02;8,386292e-01;1,108533e-01;4,470812e-05;1,630017e-02;6,054609e-06;4,613056e-05;D:\GitHub\Datasets\Cifar10\test\deer\0035.png
4,977262e-04;4,707533e-05;7,203898e-04;6,054584e-01;2,775988e-01;1,123046e-01;2,665761e-03;6,423157e-04;1,886852e-06;6,298971e-05;D:\GitHub\Datasets\Cifar10\test\deer\0036.png
1,216581e-03;4,308624e-06;9,257849e-03;2,584050e-01;1,783078e-01;4,184172e-01;1,624655e-04;1,341911e-01;2,872842e-05;8,908870e-06;D:\GitHub\Datasets\Cifar10\test\deer\0037.png
5,213808e-05;4,017972e-05;7,958635e-03;1,904707e-01;5,763015e-01;2,148155e-01;4,389701e-03;5,828601e-03;1,047883e-05;1,325515e-04;D:\GitHub\Datasets\Cifar10\test\deer\0038.png
1,545496e-04;7,046730e-05;1,333834e-04;3,629107e-02;4,567083e-01;1,585301e-01;2,157414e-04;3,472330e-01;5,294778e-08;6,633141e-04;D:\GitHub\Datasets\Cifar10\test\deer\0039.png
1,902172e-04;2,373643e-05;2,976385e-04;1,618211e-01;1,034534e-01;6,477954e-01;2,246147e-03;8,345070e-02;7,719819e-07;7,208435e-04;D:\GitHub\Datasets\Cifar10\test\deer\0040.png
3,065689e-05;7,031916e-05;8,945612e-04;1,827573e-02;9,722098e-01;1,286188e-03;5,262637e-03;1,808478e-03;8,950330e-06;1,527154e-04;D:\GitHub\Datasets\Cifar10\test\deer\0041.png
1,827792e-03;2,834389e-04;6,729377e-03;5,934075e-01;2,165120e-01;1,107796e-01;7,949079e-03;6,049675e-02;3,677841e-05;1,977711e-03;D:\GitHub\Datasets\Cifar10\test\deer\0042.png
3,248274e-05;1,241986e-05;1,666693e-05;1,021055e-03;9,984952e-01;3,015706e-04;4,964581e-06;1,048343e-04;3,996489e-07;1,045881e-05;D:\GitHub\Datasets\Cifar10\test\deer\0043.png
2,178515e-05;1,530985e-06;1,037443e-04;1,345595e-03;9,858826e-01;9,018858e-03;1,654484e-05;3,603678e-03;2,281505e-07;5,526132e-06;D:\GitHub\Datasets\Cifar10\test\deer\0044.png
1,794385e-02;3,860669e-05;1,282138e-03;9,558716e-03;9,554611e-01;1,042634e-02;8,800087e-05;5,006497e-03;7,027841e-05;1,245313e-04;D:\GitHub\Datasets\Cifar10\test\deer\0045.png
1,292436e-03;6,899866e-06;1,179888e-03;3,115175e-03;9,664640e-01;4,808124e-03;7,643139e-06;2,304854e-02;4,694003e-05;3,029723e-05;D:\GitHub\Datasets\Cifar10\test\deer\0046.png
2,544709e-05;1,575153e-06;2,937092e-05;1,191989e-02;9,812031e-01;6,595356e-03;1,611312e-05;2,045982e-04;9,078231e-08;4,334033e-06;D:\GitHub\Datasets\Cifar10\test\deer\0047.png
5,444564e-04;7,565818e-05;1,277125e-02;7,504497e-02;8,974972e-01;4,373904e-03;7,462450e-03;2,023245e-03;8,534759e-06;1,983053e-04;D:\GitHub\Datasets\Cifar10\test\deer\0048.png
4,458317e-03;2,315826e-04;2,852735e-02;2,081582e-02;8,031203e-01;4,440786e-02;2,268455e-03;9,475541e-02;6,206541e-05;1,352757e-03;D:\GitHub\Datasets\Cifar10\test\deer\0049.png
6,255601e-03;1,886158e-03;5,881732e-02;6,769466e-02;6,685957e-01;7,888102e-02;2,843011e-02;5,531150e-02;5,475897e-04;3,358032e-02;D:\GitHub\Datasets\Cifar10\test\deer\0050.png
1,944586e-03;6,648961e-04;2,704941e-04;5,805303e-03;9,637023e-01;3,658875e-03;1,215497e-04;2,352763e-02;1,457543e-05;2,897282e-04;D:\GitHub\Datasets\Cifar10\test\deer\0051.png
1,305934e-03;4,775006e-04;9,827997e-04;9,611952e-02;8,926762e-01;4,738806e-03;1,853768e-03;1,226315e-03;7,620302e-05;5,429052e-04;D:\GitHub\Datasets\Cifar10\test\deer\0052.png
3,344883e-04;9,018183e-05;9,209619e-03;1,697562e-01;5,702672e-01;1,999642e-01;3,713406e-02;1,114866e-02;7,871952e-05;2,016660e-03;D:\GitHub\Datasets\Cifar10\test\deer\0053.png
1,021972e-05;2,347903e-06;1,725901e-04;8,927202e-03;4,700650e-01;2,236202e-01;1,608609e-04;2,970297e-01;4,906061e-08;1,185244e-05;D:\GitHub\Datasets\Cifar10\test\deer\0054.png
3,825706e-03;8,186271e-05;5,395049e-03;1,186796e-01;7,599609e-01;9,131392e-02;3,898601e-04;1,999880e-02;1,596477e-04;1,946290e-04;D:\GitHub\Datasets\Cifar10\test\deer\0055.png
3,473712e-03;1,672239e-05;2,413927e-03;9,509837e-02;8,860437e-01;8,886077e-03;1,979562e-03;1,864900e-03;7,670848e-05;1,464073e-04;D:\GitHub\Datasets\Cifar10\test\deer\0056.png
5,525483e-05;1,101426e-04;1,382226e-02;1,056584e-02;5,376269e-01;2,813807e-02;1,009005e-02;3,989063e-01;7,419394e-06;6,778495e-04;D:\GitHub\Datasets\Cifar10\test\deer\0057.png
1,429899e-03;1,145061e-04;1,479918e-02;1,003153e-01;1,793479e-01;1,515204e-01;5,567418e-02;4,960946e-01;6,387506e-05;6,402566e-04;D:\GitHub\Datasets\Cifar10\test\deer\0058.png
6,090978e-04;2,083838e-05;5,551111e-04;3,592580e-02;6,873609e-01;4,541285e-02;1,871726e-05;2,298918e-01;1,285440e-05;1,919767e-04;D:\GitHub\Datasets\Cifar10\test\deer\0059.png
2,677115e-06;4,868033e-06;6,200773e-05;1,317960e-02;9,368614e-01;1,399602e-02;3,929027e-04;3,541799e-02;1,215636e-06;8,128359e-05;D:\GitHub\Datasets\Cifar10\test\deer\0060.png
2,071612e-04;1,073183e-04;4,508974e-03;3,189823e-01;1,603195e-01;4,874074e-01;2,180279e-04;2,806494e-02;1,869030e-05;1,657144e-04;D:\GitHub\Datasets\Cifar10\test\deer\0061.png
8,033914e-04;5,219688e-04;2,573142e-02;5,582538e-01;3,628466e-01;1,998866e-02;6,289727e-03;2,408824e-02;3,898322e-04;1,086350e-03;D:\GitHub\Datasets\Cifar10\test\deer\0062.png
8,405259e-03;4,454648e-05;1,123495e-02;2,903670e-01;6,333203e-01;4,129513e-02;1,869962e-03;1,334352e-02;3,936810e-05;7,999973e-05;D:\GitHub\Datasets\Cifar10\test\deer\0063.png
3,577691e-04;1,529406e-05;8,673470e-04;1,201036e-01;1,109571e-01;7,350034e-02;3,942815e-04;6,935545e-01;7,781023e-05;1,718942e-04;D:\GitHub\Datasets\Cifar10\test\deer\0064.png
6,507112e-05;2,152123e-04;1,317057e-03;1,072359e-02;5,557560e-01;1,577222e-01;3,432757e-04;2,736304e-01;3,577147e-06;2,236403e-04;D:\GitHub\Datasets\Cifar10\test\deer\0065.png
5,608552e-01;2,896011e-04;1,129694e-01;1,585207e-01;8,362351e-02;5,055832e-02;1,714196e-02;1,529274e-02;5,891944e-04;1,593212e-04;D:\GitHub\Datasets\Cifar10\test\deer\0066.png
3,618721e-02;2,903663e-05;2,795690e-02;1,260846e-02;9,118680e-01;7,261315e-03;4,047871e-05;3,594689e-03;3,425782e-04;1,113984e-04;D:\GitHub\Datasets\Cifar10\test\deer\0067.png
1,014382e-02;1,398557e-05;1,233311e-04;4,326521e-04;9,884763e-01;2,238438e-05;4,078508e-06;1,083690e-05;6,251385e-04;1,474346e-04;D:\GitHub\Datasets\Cifar10\test\deer\0068.png
1,171109e-05;7,245754e-05;4,951570e-04;4,053938e-03;4,105418e-01;1,990399e-02;7,471697e-03;5,564348e-01;9,685068e-07;1,013523e-03;D:\GitHub\Datasets\Cifar10\test\deer\0069.png
1,108141e-04;1,892275e-04;2,067578e-04;1,595531e-01;7,502987e-02;7,129929e-01;1,257677e-03;5,044071e-02;9,232233e-07;2,181400e-04;D:\GitHub\Datasets\Cifar10\test\deer\0070.png
1,002266e-03;1,707776e-04;1,162816e-03;1,686204e-01;3,056176e-01;2,154512e-01;1,851473e-03;3,033705e-01;1,558659e-04;2,597219e-03;D:\GitHub\Datasets\Cifar10\test\deer\0071.png
6,503036e-02;1,185561e-04;5,478218e-03;2,399474e-02;9,006007e-01;3,281378e-03;6,731216e-04;1,021785e-04;6,006217e-04;1,201029e-04;D:\GitHub\Datasets\Cifar10\test\deer\0072.png
1,523620e-04;1,315641e-05;4,297585e-03;2,929639e-02;7,476453e-01;1,602562e-01;9,819367e-05;5,819428e-02;1,948928e-06;4,450230e-05;D:\GitHub\Datasets\Cifar10\test\deer\0073.png
3,381463e-04;4,429469e-04;2,216761e-02;3,146111e-01;3,738424e-01;1,437412e-01;4,549762e-02;9,884066e-02;4,948579e-05;4,688257e-04;D:\GitHub\Datasets\Cifar10\test\deer\0074.png
5,420211e-04;6,960586e-05;7,819024e-03;4,633609e-02;8,710839e-01;6,025481e-03;6,132678e-02;5,920616e-03;2,049967e-04;6,714272e-04;D:\GitHub\Datasets\Cifar10\test\deer\0075.png
4,137452e-04;2,315642e-04;7,145097e-04;4,459940e-01;1,104045e-01;3,813232e-01;2,332392e-03;5,668901e-02;1,040396e-04;1,793112e-03;D:\GitHub\Datasets\Cifar10\test\deer\0076.png
1,130477e-03;1,291538e-05;3,571527e-04;7,296885e-03;9,886036e-01;1,763087e-03;7,013850e-04;5,815969e-05;2,309720e-05;5,323476e-05;D:\GitHub\Datasets\Cifar10\test\deer\0077.png
1,094345e-04;6,892489e-06;5,349335e-04;1,018752e-02;7,379137e-01;2,924929e-02;8,589780e-05;2,217528e-01;4,137132e-06;1,553063e-04;D:\GitHub\Datasets\Cifar10\test\deer\0078.png
9,404529e-03;6,533190e-03;3,745044e-02;2,712443e-01;2,054269e-01;1,908168e-01;3,157062e-02;2,369499e-01;2,212139e-03;8,391204e-03;D:\GitHub\Datasets\Cifar10\test\deer\0079.png
2,428943e-05;2,226813e-06;7,272554e-05;7,061154e-04;9,989669e-01;1,862823e-04;1,099646e-05;2,596734e-05;6,989459e-07;3,865315e-06;D:\GitHub\Datasets\Cifar10\test\deer\0080.png
3,218164e-03;1,426348e-04;5,174478e-03;5,330547e-02;9,252050e-01;8,522067e-03;3,619708e-03;5,790145e-04;4,204757e-05;1,912996e-04;D:\GitHub\Datasets\Cifar10\test\deer\0081.png
3,012271e-03;3,772068e-04;1,706508e-01;9,495522e-02;5,115413e-01;7,272603e-03;2,090845e-01;1,856500e-03;1,238407e-04;1,125739e-03;D:\GitHub\Datasets\Cifar10\test\deer\0082.png
1,331320e-04;5,979194e-05;6,767716e-04;5,418151e-02;9,225920e-01;1,907707e-02;1,624664e-04;3,022411e-03;8,458702e-06;8,650698e-05;D:\GitHub\Datasets\Cifar10\test\deer\0083.png
3,836644e-03;4,274191e-05;1,239516e-02;1,485819e-01;6,058813e-01;2,145726e-01;1,553301e-03;1,255259e-02;9,893984e-06;5,738896e-04;D:\GitHub\Datasets\Cifar10\test\deer\0084.png
5,015602e-05;1,104461e-05;1,849944e-04;9,196744e-04;9,957134e-01;1,608882e-03;2,241931e-05;1,485753e-03;5,551844e-07;3,301114e-06;D:\GitHub\Datasets\Cifar10\test\deer\0085.png
1,777140e-02;1,739685e-03;1,630103e-01;1,708560e-01;5,467638e-01;6,722021e-02;2,262933e-02;8,613067e-03;3,080815e-04;1,088282e-03;D:\GitHub\Datasets\Cifar10\test\deer\0086.png
1,872933e-05;1,437637e-06;1,270056e-03;1,586837e-02;8,129641e-01;1,608709e-01;2,269258e-03;6,714243e-03;4,442995e-07;2,236210e-05;D:\GitHub\Datasets\Cifar10\test\deer\0087.png
9,982781e-04;5,741687e-05;7,404348e-03;6,028230e-01;2,693699e-01;9,876947e-02;1,244893e-02;7,939340e-03;2,603721e-05;1,631896e-04;D:\GitHub\Datasets\Cifar10\test\deer\0088.png
2,129969e-04;2,903298e-06;9,400996e-05;8,502270e-04;9,966270e-01;1,558102e-03;1,014500e-06;6,399954e-04;6,043331e-07;1,317652e-05;D:\GitHub\Datasets\Cifar10\test\deer\0089.png
1,988308e-05;2,101817e-06;1,269036e-04;2,498505e-01;3,568203e-03;4,243147e-02;2,596718e-04;7,037322e-01;8,524185e-07;8,289677e-06;D:\GitHub\Datasets\Cifar10\test\deer\0090.png
1,671816e-05;1,428828e-05;1,541658e-03;1,653017e-02;9,251536e-01;4,025176e-02;2,206178e-03;1,418212e-02;3,373681e-06;1,001865e-04;D:\GitHub\Datasets\Cifar10\test\deer\0091.png
1,932449e-05;7,452164e-07;5,102803e-05;9,342083e-04;9,987508e-01;2,220742e-04;1,124354e-05;8,145655e-06;3,130817e-07;2,028283e-06;D:\GitHub\Datasets\Cifar10\test\deer\0092.png
7,857608e-04;5,599641e-01;1,886496e-03;2,993735e-02;2,887701e-01;6,899700e-02;7,868871e-03;3,189309e-02;7,220280e-05;9,825065e-03;D:\GitHub\Datasets\Cifar10\test\deer\0093.png
1,424117e-06;1,564506e-06;2,436521e-05;5,908966e-03;9,854605e-01;5,813851e-03;7,327490e-05;2,705923e-03;5,436307e-08;1,000119e-05;D:\GitHub\Datasets\Cifar10\test\deer\0094.png
2,019108e-06;1,585549e-06;2,803990e-05;4,317129e-03;9,618264e-01;1,767753e-02;2,266686e-05;1,612047e-02;4,266981e-08;4,028839e-06;D:\GitHub\Datasets\Cifar10\test\deer\0095.png
1,028610e-06;9,256315e-08;7,021471e-05;6,158707e-04;9,719405e-01;1,275434e-02;1,121984e-06;1,461663e-02;3,348713e-09;2,775781e-07;D:\GitHub\Datasets\Cifar10\test\deer\0096.png
8,722810e-03;4,344070e-04;6,955957e-02;4,542197e-01;1,149759e-01;1,177580e-01;2,674292e-02;1,948025e-01;1,193254e-02;8,515677e-04;D:\GitHub\Datasets\Cifar10\test\deer\0097.png
2,665968e-06;3,622959e-06;7,455685e-05;7,156745e-03;4,229536e-03;9,013065e-02;3,126356e-04;8,980770e-01;1,366065e-07;1,247601e-05;D:\GitHub\Datasets\Cifar10\test\deer\0098.png
5,804455e-06;4,793517e-06;7,839700e-05;2,262908e-03;9,544797e-01;2,176342e-02;7,972788e-06;2,138860e-02;1,091117e-07;8,336667e-06;D:\GitHub\Datasets\Cifar10\test\deer\0099.png
3,660447e-03;3,413260e-06;2,590975e-04;1,480533e-01;8,307818e-01;1,657153e-02;1,267735e-04;5,233065e-04;5,680081e-06;1,468964e-05;D:\GitHub\Datasets\Cifar10\test\deer\0100.png
1,547885e-06;6,620455e-07;5,110654e-05;2,887793e-01;5,669208e-04;7,083630e-01;4,101207e-05;2,192772e-03;9,846079e-08;3,605954e-06;D:\GitHub\Datasets\Cifar10\test\dog\0001.png
7,236791e-08;2,111487e-07;3,221612e-07;7,645894e-02;1,674333e-05;9,024006e-01;7,854080e-07;2,111931e-02;4,094275e-07;2,503094e-06;D:\GitHub\Datasets\Cifar10\test\dog\0002.png
6,835492e-07;2,033003e-06;3,295119e-06;4,835104e-01;7,958459e-04;5,146698e-01;1,513004e-05;8,635618e-04;2,543539e-07;1,389334e-04;D:\GitHub\Datasets\Cifar10\test\dog\0003.png
9,556162e-07;3,693471e-07;1,532896e-05;6,393287e-02;1,489632e-04;9,354696e-01;4,133466e-05;3,765158e-04;1,250149e-06;1,269978e-05;D:\GitHub\Datasets\Cifar10\test\dog\0004.png
4,283862e-04;4,121267e-04;2,289553e-02;6,005202e-01;3,527897e-02;2,623839e-01;6,968466e-02;6,714157e-03;1,236822e-03;4,452720e-04;D:\GitHub\Datasets\Cifar10\test\dog\0005.png
4,109073e-08;1,432881e-07;1,418453e-07;2,703797e-03;1,040516e-05;9,972202e-01;2,698132e-07;6,300488e-05;9,193346e-08;1,909623e-06;D:\GitHub\Datasets\Cifar10\test\dog\0006.png
1,107925e-05;5,704971e-04;3,774613e-04;4,038003e-01;2,668102e-04;5,876243e-01;7,204916e-05;6,602104e-03;6,754048e-06;6,685800e-04;D:\GitHub\Datasets\Cifar10\test\dog\0007.png
1,262538e-05;4,304607e-06;1,482648e-04;1,186257e-01;1,445535e-03;8,263127e-01;1,629017e-04;5,310754e-02;5,545522e-07;1,797280e-04;D:\GitHub\Datasets\Cifar10\test\dog\0008.png
4,887591e-06;5,144514e-06;1,399219e-04;1,802834e-02;4,407726e-03;7,762428e-01;3,979509e-04;2,006139e-01;1,470441e-05;1,446287e-04;D:\GitHub\Datasets\Cifar10\test\dog\0009.png
