V1;V2;V3;V4;V5;V6;V7;V8;V9;V10;filepath;actual_class;model
3,213246e-03;7,608639e-03;3,840089e-04;3,203406e-03;1,749344e-04;6,094314e-04;1,921157e-04;8,569897e-04;7,531255e-02;9,084448e-01;D:\GitHub\Datasets\Cifar10\validation\truck\truck_0564.png;10;Xception
2,534021e-02;1,049351e-01;2,032181e-02;6,109845e-02;1,906905e-02;1,847579e-02;1,434405e-03;3,928190e-02;1,587834e-01;5,512600e-01;D:\GitHub\Datasets\Cifar10\validation\truck\truck_0565.png;10;Xception
1,411892e-03;1,194105e-02;5,919665e-02;6,229271e-02;2,719244e-02;5,375725e-02;6,601589e-02;4,981114e-02;7,737647e-02;5,910045e-01;D:\GitHub\Datasets\Cifar10\validation\truck\truck_0566.png;10;Xception
3,199705e-02;2,871803e-03;8,491071e-02;1,236590e-01;9,241349e-02;3,948965e-01;1,685608e-02;2,044341e-01;3,314222e-03;4,464705e-02;D:\GitHub\Datasets\Cifar10\validation\truck\truck_0567.png;10;Xception
1,975299e-03;5,052311e-03;7,785799e-04;4,478602e-03;5,705944e-04;1,146599e-03;1,406255e-04;7,839406e-04;4,783031e-02;9,372431e-01;D:\GitHub\Datasets\Cifar10\validation\truck\truck_0568.png;10;Xception
1,262726e-05;1,587655e-04;2,519315e-06;6,855078e-05;3,171074e-06;4,776170e-06;1,927980e-06;2,385713e-05;1,228858e-03;9,984950e-01;D:\GitHub\Datasets\Cifar10\validation\truck\truck_0569.png;10;Xception
6,583583e-05;5,290588e-01;2,575337e-04;1,492757e-03;3,163531e-05;1,220424e-03;2,690406e-03;2,073194e-04;1,192957e-02;4,530458e-01;D:\GitHub\Datasets\Cifar10\validation\truck\truck_0570.png;10;Xception
2,148100e-02;8,700039e-02;2,178900e-02;1,457402e-01;1,142562e-02;2,510756e-01;9,441057e-02;6,189202e-02;5,065842e-03;3,001197e-01;D:\GitHub\Datasets\Cifar10\validation\truck\truck_0571.png;10;Xception
1,377427e-04;3,919145e-01;6,388341e-05;7,205733e-04;1,215793e-06;4,169664e-04;2,160799e-04;1,708154e-05;5,892540e-01;1,725800e-02;D:\GitHub\Datasets\Cifar10\validation\truck\truck_0572.png;10;Xception
1,662726e-02;2,807990e-03;1,693570e-02;1,111697e-01;1,132152e-02;9,357708e-02;2,389685e-03;2,699362e-02;6,928580e-01;2,531945e-02;D:\GitHub\Datasets\Cifar10\validation\truck\truck_0573.png;10;Xception
3,823523e-03;3,338813e-04;6,529079e-03;9,692591e-03;8,557421e-03;1,946470e-02;1,166673e-04;6,417949e-02;4,647214e-02;8,408305e-01;D:\GitHub\Datasets\Cifar10\validation\truck\truck_0574.png;10;Xception
5,303227e-04;6,722474e-02;3,123419e-03;4,259239e-02;6,205076e-05;2,311977e-01;3,397163e-03;2,746221e-03;5,080535e-01;1,410725e-01;D:\GitHub\Datasets\Cifar10\validation\truck\truck_0575.png;10;Xception
3,985712e-03;2,038738e-03;2,165464e-03;1,629037e-03;8,702612e-03;7,040745e-04;4,809845e-04;1,568311e-02;8,449621e-02;8,801141e-01;D:\GitHub\Datasets\Cifar10\validation\truck\truck_0576.png;10;Xception
4,673596e-04;1,184038e-01;1,701311e-04;1,153672e-03;6,295668e-05;1,185838e-03;4,222059e-04;1,097018e-03;8,151934e-03;8,688851e-01;D:\GitHub\Datasets\Cifar10\validation\truck\truck_0577.png;10;Xception
7,349640e-02;1,440026e-03;4,272978e-03;7,295724e-03;1,763659e-03;1,193087e-03;8,552728e-04;1,591406e-02;6,875453e-02;8,250142e-01;D:\GitHub\Datasets\Cifar10\validation\truck\truck_0578.png;10;Xception
8,593841e-03;5,913158e-03;4,195668e-02;2,094364e-02;2,450459e-02;3,332705e-02;9,099261e-04;1,135966e-01;1,437190e-01;6,065356e-01;D:\GitHub\Datasets\Cifar10\validation\truck\truck_0579.png;10;Xception
1,010753e-05;1,878141e-03;2,814105e-06;6,430881e-05;1,317981e-06;8,406191e-06;3,425220e-07;1,782949e-05;4,933041e-03;9,930836e-01;D:\GitHub\Datasets\Cifar10\validation\truck\truck_0580.png;10;Xception
1,550608e-05;2,366181e-03;7,304634e-06;6,835743e-05;7,534115e-06;1,202271e-05;2,531678e-06;5,052175e-05;9,690806e-01;2,838943e-02;D:\GitHub\Datasets\Cifar10\validation\truck\truck_0581.png;10;Xception
1,029117e-04;2,259271e-02;5,745122e-06;4,137095e-05;1,193925e-06;6,573473e-06;2,464317e-06;3,616113e-05;1,030499e-02;9,669060e-01;D:\GitHub\Datasets\Cifar10\validation\truck\truck_0582.png;10;Xception
7,885428e-03;3,083116e-02;5,618718e-03;2,931622e-02;7,317184e-04;4,938203e-02;8,626089e-04;2,851189e-03;1,060553e-02;8,619153e-01;D:\GitHub\Datasets\Cifar10\validation\truck\truck_0583.png;10;Xception
2,450571e-04;9,175491e-01;6,870371e-04;1,328893e-03;1,280519e-04;4,291454e-04;9,649392e-04;1,568887e-04;6,432607e-02;1,418499e-02;D:\GitHub\Datasets\Cifar10\validation\truck\truck_0584.png;10;Xception
8,169637e-02;8,837419e-03;1,490186e-02;2,611388e-02;3,537817e-01;1,578322e-02;3,122208e-03;5,979934e-02;1,187929e-01;3,171710e-01;D:\GitHub\Datasets\Cifar10\validation\truck\truck_0585.png;10;Xception
7,051036e-07;1,319111e-04;2,454381e-07;5,862008e-06;1,318321e-07;1,119514e-06;7,310762e-07;2,648392e-06;4,570776e-05;9,998110e-01;D:\GitHub\Datasets\Cifar10\validation\truck\truck_0586.png;10;Xception
5,909047e-02;3,333170e-02;2,813381e-03;7,324202e-03;2,230682e-03;2,460298e-03;1,299217e-03;3,495608e-03;1,389990e-01;7,489554e-01;D:\GitHub\Datasets\Cifar10\validation\truck\truck_0587.png;10;Xception
6,869708e-04;2,319568e-03;9,578092e-05;4,911911e-04;1,167144e-04;3,088992e-05;7,184920e-04;3,796794e-04;3,715394e-02;9,580067e-01;D:\GitHub\Datasets\Cifar10\validation\truck\truck_0588.png;10;Xception
1,562586e-04;1,988912e-02;2,078787e-04;2,289961e-04;1,638448e-04;9,847986e-05;2,570795e-05;1,196563e-03;8,102502e-02;8,970081e-01;D:\GitHub\Datasets\Cifar10\validation\truck\truck_0589.png;10;Xception
3,921563e-02;6,685045e-03;5,207460e-03;1,076901e-01;1,036394e-02;1,201852e-02;1,742138e-03;8,519515e-03;4,683491e-01;3,402086e-01;D:\GitHub\Datasets\Cifar10\validation\truck\truck_0590.png;10;Xception
3,558930e-02;3,683292e-01;1,395421e-03;8,641002e-04;5,773827e-04;2,130073e-04;1,304814e-03;4,179793e-04;3,470197e-02;5,566068e-01;D:\GitHub\Datasets\Cifar10\validation\truck\truck_0591.png;10;Xception
1,174764e-03;5,578785e-02;1,192089e-04;1,439270e-03;5,663865e-06;2,504656e-04;3,662330e-05;2,645747e-04;7,647175e-01;1,762041e-01;D:\GitHub\Datasets\Cifar10\validation\truck\truck_0592.png;10;Xception
6,082170e-02;3,570486e-03;2,151713e-03;1,910213e-03;2,364450e-03;8,367516e-04;4,341741e-04;5,193812e-03;1,538320e-02;9,073334e-01;D:\GitHub\Datasets\Cifar10\validation\truck\truck_0593.png;10;Xception
2,540124e-04;5,364252e-02;3,180526e-05;2,927009e-04;3,456784e-05;1,835825e-05;8,728882e-06;2,337199e-04;7,524219e-01;1,930617e-01;D:\GitHub\Datasets\Cifar10\validation\truck\truck_0594.png;10;Xception
2,332139e-04;7,177007e-03;1,518030e-03;7,662558e-04;2,841971e-03;9,284376e-03;4,037392e-04;1,932904e-02;3,445326e-04;9,581017e-01;D:\GitHub\Datasets\Cifar10\validation\truck\truck_0595.png;10;Xception
2,865009e-03;3,304195e-02;1,129948e-03;6,522307e-03;5,900578e-04;1,730392e-03;7,832965e-04;1,449705e-03;1,501733e-01;8,017140e-01;D:\GitHub\Datasets\Cifar10\validation\truck\truck_0596.png;10;Xception
3,050803e-03;2,178085e-01;3,348284e-01;2,564279e-02;1,424891e-02;9,063172e-02;4,863529e-02;2,484127e-02;2,464289e-02;2,156693e-01;D:\GitHub\Datasets\Cifar10\validation\truck\truck_0597.png;10;Xception
2,226874e-06;3,169693e-04;1,439636e-07;5,945241e-07;1,388296e-07;1,204186e-07;4,839809e-08;2,709612e-07;3,527061e-04;9,993268e-01;D:\GitHub\Datasets\Cifar10\validation\truck\truck_0598.png;10;Xception
9,505534e-04;1,133432e-02;2,730640e-04;9,512889e-04;4,451319e-04;4,287132e-04;6,212048e-04;1,640682e-03;9,852346e-02;8,848316e-01;D:\GitHub\Datasets\Cifar10\validation\truck\truck_0599.png;10;Xception
1,010203e-05;6,898951e-04;3,120153e-07;1,328650e-05;1,025454e-07;5,210256e-07;9,043786e-07;2,001614e-06;8,230500e-04;9,984598e-01;D:\GitHub\Datasets\Cifar10\validation\truck\truck_0600.png;10;Xception
1,055014e-02;1,472861e-01;4,318074e-03;4,931569e-02;1,184089e-03;3,884974e-02;4,186930e-03;9,385243e-03;1,043429e-01;6,305811e-01;D:\GitHub\Datasets\Cifar10\validation\truck\truck_0601.png;10;Xception
1,059349e-03;2,461929e-03;2,998982e-02;3,341809e-02;3,175968e-02;3,042473e-02;1,827250e-04;9,962133e-02;8,626095e-02;6,848214e-01;D:\GitHub\Datasets\Cifar10\validation\truck\truck_0602.png;10;Xception
5,739247e-04;4,057698e-03;4,917177e-04;2,150231e-03;1,717854e-04;8,178605e-04;1,717631e-03;2,502303e-03;9,560209e-03;9,779567e-01;D:\GitHub\Datasets\Cifar10\validation\truck\truck_0603.png;10;Xception
1,820012e-02;1,205603e-01;3,894601e-03;6,277139e-02;7,043870e-04;1,122387e-02;1,534737e-01;2,206468e-03;1,342465e-01;4,927185e-01;D:\GitHub\Datasets\Cifar10\validation\truck\truck_0604.png;10;Xception
1,225959e-03;7,226093e-03;4,812599e-04;5,478410e-03;1,341514e-04;9,055383e-04;7,473007e-05;4,962146e-03;2,096736e-01;7,698382e-01;D:\GitHub\Datasets\Cifar10\validation\truck\truck_0605.png;10;Xception
5,294125e-03;6,382083e-01;3,194432e-02;1,121242e-02;2,403884e-03;7,273822e-02;8,202519e-02;1,218538e-02;3,084073e-02;1,131475e-01;D:\GitHub\Datasets\Cifar10\validation\truck\truck_0606.png;10;Xception
6,963267e-04;1,580295e-01;8,955789e-03;3,929080e-02;5,377069e-03;1,228069e-02;3,328577e-04;6,351235e-03;3,077485e-02;7,379108e-01;D:\GitHub\Datasets\Cifar10\validation\truck\truck_0607.png;10;Xception
4,410090e-05;5,133873e-03;2,575769e-06;5,473533e-05;6,371878e-07;8,945017e-06;1,583336e-06;1,293791e-05;4,300497e-03;9,904401e-01;D:\GitHub\Datasets\Cifar10\validation\truck\truck_0608.png;10;Xception
1,505278e-06;1,884769e-02;9,076024e-08;1,565636e-07;4,201212e-11;2,568104e-08;8,669951e-09;2,481578e-08;9,808710e-01;2,794561e-04;D:\GitHub\Datasets\Cifar10\validation\truck\truck_0609.png;10;Xception
5,526580e-01;8,271553e-02;3,698849e-03;9,331723e-03;1,736379e-03;7,561071e-03;1,078280e-03;3,925459e-03;1,351138e-02;3,237832e-01;D:\GitHub\Datasets\Cifar10\validation\truck\truck_0610.png;10;Xception
2,786829e-04;2,816917e-02;8,453570e-04;1,750940e-03;7,381348e-05;1,305977e-03;4,496895e-05;8,544556e-04;6,352556e-02;9,031511e-01;D:\GitHub\Datasets\Cifar10\validation\truck\truck_0611.png;10;Xception
3,227581e-04;1,610808e-03;1,762451e-04;2,913151e-04;4,727417e-05;5,480768e-05;2,035301e-05;2,345477e-04;4,035182e-02;9,568900e-01;D:\GitHub\Datasets\Cifar10\validation\truck\truck_0612.png;10;Xception
1,964085e-02;4,643222e-03;3,887225e-04;4,542035e-04;4,574250e-04;7,556289e-05;1,446666e-04;2,577792e-03;2,641701e-02;9,452005e-01;D:\GitHub\Datasets\Cifar10\validation\truck\truck_0613.png;10;Xception
1,758714e-02;1,349748e-02;1,024196e-02;5,447266e-02;2,530802e-02;4,931571e-02;1,774233e-03;9,012660e-02;5,238022e-01;2,138740e-01;D:\GitHub\Datasets\Cifar10\validation\truck\truck_0614.png;10;Xception
1,124704e-03;4,226052e-02;1,034168e-03;1,715710e-02;2,587321e-04;2,131572e-03;2,944910e-02;1,133827e-03;3,272460e-01;5,782042e-01;D:\GitHub\Datasets\Cifar10\validation\truck\truck_0615.png;10;Xception
8,763161e-03;4,047443e-02;4,459575e-04;8,084248e-03;5,882466e-04;1,823208e-03;6,730502e-04;3,797866e-03;4,707466e-02;8,882752e-01;D:\GitHub\Datasets\Cifar10\validation\truck\truck_0616.png;10;Xception
1,215988e-02;4,979860e-01;8,837191e-03;6,437596e-04;2,775402e-02;1,954331e-02;1,048650e-02;3,897933e-01;6,916333e-04;3,210438e-02;D:\GitHub\Datasets\Cifar10\validation\truck\truck_0617.png;10;Xception
2,457927e-03;2,498021e-01;4,055337e-03;1,345669e-03;1,511331e-04;4,921627e-03;2,669922e-04;3,249555e-03;2,812008e-02;7,056295e-01;D:\GitHub\Datasets\Cifar10\validation\truck\truck_0618.png;10;Xception
8,772925e-03;7,389084e-02;1,300250e-01;6,421501e-02;7,824342e-02;1,028791e-01;5,380912e-03;9,241721e-02;1,191680e-02;4,322588e-01;D:\GitHub\Datasets\Cifar10\validation\truck\truck_0619.png;10;Xception
2,018013e-02;1,431637e-02;2,692829e-02;1,267951e-01;1,085380e-02;5,865031e-02;1,934557e-03;8,619376e-02;2,095567e-01;4,445910e-01;D:\GitHub\Datasets\Cifar10\validation\truck\truck_0620.png;10;Xception
1,813369e-03;1,862896e-02;1,689944e-03;5,146685e-03;3,966026e-03;4,919206e-03;6,728059e-03;1,914602e-02;3,007283e-01;6,372335e-01;D:\GitHub\Datasets\Cifar10\validation\truck\truck_0621.png;10;Xception
4,322646e-04;1,173006e-02;2,837341e-04;3,774254e-02;7,175379e-05;4,167614e-03;4,908904e-04;8,017843e-04;6,313148e-02;8,811478e-01;D:\GitHub\Datasets\Cifar10\validation\truck\truck_0622.png;10;Xception
3,004963e-04;4,165057e-03;6,477323e-06;3,047189e-05;3,685664e-07;1,609184e-06;2,217383e-06;1,100835e-05;1,136304e-01;8,818519e-01;D:\GitHub\Datasets\Cifar10\validation\truck\truck_0623.png;10;Xception
1,466760e-04;1,398386e-03;1,948854e-04;8,522370e-04;9,452249e-05;4,407085e-04;5,542300e-05;4,561148e-04;4,315375e-02;9,532074e-01;D:\GitHub\Datasets\Cifar10\validation\truck\truck_0624.png;10;Xception
1,692699e-04;4,447240e-04;2,736922e-05;8,484821e-05;1,855168e-05;3,592795e-05;1,431875e-05;5,290857e-05;2,056982e-03;9,970951e-01;D:\GitHub\Datasets\Cifar10\validation\truck\truck_0625.png;10;Xception
5,964711e-05;2,176112e-03;9,721739e-06;1,334075e-04;1,048471e-05;6,183525e-05;6,967892e-06;4,328074e-05;9,951667e-04;9,965035e-01;D:\GitHub\Datasets\Cifar10\validation\truck\truck_0626.png;10;Xception
2,877720e-04;6,670940e-01;4,939093e-03;4,385138e-03;2,323208e-05;2,436253e-03;2,225331e-03;2,290555e-04;2,088523e-01;1,095279e-01;D:\GitHub\Datasets\Cifar10\validation\truck\truck_0627.png;10;Xception
1,954700e-03;1,082576e-01;3,388959e-04;2,515405e-02;6,423562e-04;1,145290e-03;1,184942e-02;1,461648e-03;2,184295e-02;8,273531e-01;D:\GitHub\Datasets\Cifar10\validation\truck\truck_0628.png;10;Xception
3,093852e-04;3,289247e-02;8,952912e-04;3,796070e-03;7,909278e-05;1,764953e-03;1,518549e-04;9,980208e-04;8,339344e-01;1,251784e-01;D:\GitHub\Datasets\Cifar10\validation\truck\truck_0629.png;10;Xception
1,240430e-04;4,537911e-02;3,422140e-04;8,460891e-04;2,009531e-04;1,706068e-03;2,560609e-03;1,548867e-03;5,609649e-03;9,416825e-01;D:\GitHub\Datasets\Cifar10\validation\truck\truck_0630.png;10;Xception
1,510653e-02;1,505810e-02;8,856762e-03;1,181001e-02;2,924750e-03;1,788980e-02;1,483023e-03;6,073531e-03;5,078850e-02;8,700089e-01;D:\GitHub\Datasets\Cifar10\validation\truck\truck_0631.png;10;Xception
8,875153e-04;5,105370e-01;1,446536e-04;1,529685e-03;1,610981e-04;4,261546e-04;5,566040e-04;1,606189e-03;2,131458e-02;4,628365e-01;D:\GitHub\Datasets\Cifar10\validation\truck\truck_0632.png;10;Xception
1,102032e-05;8,123693e-01;5,187341e-07;2,822768e-05;1,607878e-09;8,202870e-06;8,763548e-07;5,103558e-07;1,859962e-01;1,585028e-03;D:\GitHub\Datasets\Cifar10\validation\truck\truck_0633.png;10;Xception
1,748270e-01;8,035999e-04;1,186124e-02;5,793230e-03;8,729882e-03;1,318450e-03;7,091739e-04;6,485852e-02;1,050363e-01;6,260625e-01;D:\GitHub\Datasets\Cifar10\validation\truck\truck_0634.png;10;Xception
3,672893e-05;6,616766e-03;9,733740e-06;3,247414e-04;8,298383e-06;3,551044e-05;5,527281e-05;8,592539e-05;1,222228e-02;9,806048e-01;D:\GitHub\Datasets\Cifar10\validation\truck\truck_0635.png;10;Xception
1,735068e-01;7,274129e-02;3,907130e-02;7,550205e-03;6,126762e-04;2,663373e-03;1,878406e-03;9,570003e-03;3,439660e-01;3,484400e-01;D:\GitHub\Datasets\Cifar10\validation\truck\truck_0636.png;10;Xception
2,333288e-05;2,724153e-05;1,406433e-06;2,769816e-05;1,554562e-06;2,613636e-06;2,167959e-06;1,459510e-05;1,962018e-04;9,997032e-01;D:\GitHub\Datasets\Cifar10\validation\truck\truck_0637.png;10;Xception
1,569562e-03;7,546038e-02;4,705075e-02;3,714095e-02;3,018625e-02;1,134091e-01;1,887110e-02;9,410266e-02;5,482732e-03;5,767265e-01;D:\GitHub\Datasets\Cifar10\validation\truck\truck_0638.png;10;Xception
1,124138e-03;6,208323e-02;4,510973e-04;3,008663e-02;1,382952e-03;1,529611e-03;3,254097e-04;1,083433e-02;6,090543e-02;8,312771e-01;D:\GitHub\Datasets\Cifar10\validation\truck\truck_0639.png;10;Xception
3,996281e-06;7,339051e-04;3,084015e-05;8,691476e-03;1,040156e-05;3,330644e-04;1,385621e-06;3,590894e-04;4,460405e-02;9,452318e-01;D:\GitHub\Datasets\Cifar10\validation\truck\truck_0640.png;10;Xception
1,139816e-05;9,949951e-01;6,789823e-08;3,476384e-07;1,681494e-08;1,323591e-07;3,576806e-07;4,499295e-07;3,809351e-03;1,182743e-03;D:\GitHub\Datasets\Cifar10\validation\truck\truck_0641.png;10;Xception
2,665351e-03;4,742940e-01;6,429365e-02;1,059685e-02;1,553927e-02;4,455606e-02;1,502700e-01;7,818519e-02;1,766526e-02;1,419343e-01;D:\GitHub\Datasets\Cifar10\validation\truck\truck_0642.png;10;Xception
4,906704e-03;5,690770e-01;3,575801e-03;1,192862e-02;8,818656e-04;3,942153e-03;9,633077e-03;3,369753e-03;2,142211e-01;1,784640e-01;D:\GitHub\Datasets\Cifar10\validation\truck\truck_0643.png;10;Xception
2,944499e-04;5,561726e-02;4,188107e-06;2,021093e-05;5,518264e-09;1,530060e-06;4,803591e-07;4,445537e-07;9,438628e-01;1,985538e-04;D:\GitHub\Datasets\Cifar10\validation\truck\truck_0644.png;10;Xception
4,601620e-04;7,534380e-02;1,054848e-04;7,253711e-04;1,162339e-04;1,971753e-04;1,769645e-04;3,572178e-04;6,661178e-01;2,563997e-01;D:\GitHub\Datasets\Cifar10\validation\truck\truck_0645.png;10;Xception
5,500986e-04;1,546247e-01;8,303270e-04;1,774669e-02;9,747792e-05;2,314651e-03;1,322634e-04;5,655830e-04;5,034237e-01;3,197145e-01;D:\GitHub\Datasets\Cifar10\validation\truck\truck_0646.png;10;Xception
1,755744e-02;2,994487e-03;7,193644e-02;1,671813e-01;5,238975e-02;1,397517e-01;2,749410e-01;1,336426e-01;1,947048e-02;1,201349e-01;D:\GitHub\Datasets\Cifar10\validation\truck\truck_0647.png;10;Xception
8,337313e-04;1,632030e-01;1,198722e-04;4,468108e-03;5,132100e-06;3,226620e-04;2,811181e-05;2,214730e-04;7,557089e-01;7,508899e-02;D:\GitHub\Datasets\Cifar10\validation\truck\truck_0648.png;10;Xception
5,741874e-05;8,878797e-02;2,272262e-05;4,795162e-04;3,939588e-06;6,987576e-05;1,063303e-05;5,709205e-05;1,009952e-02;9,004114e-01;D:\GitHub\Datasets\Cifar10\validation\truck\truck_0649.png;10;Xception
2,963490e-04;7,658951e-01;1,634025e-05;1,148222e-04;5,989852e-06;1,535393e-04;2,083888e-05;4,418259e-05;1,876996e-03;2,315759e-01;D:\GitHub\Datasets\Cifar10\validation\truck\truck_0650.png;10;Xception
3,201917e-02;7,007494e-03;6,544176e-02;4,851184e-03;7,257461e-03;7,908517e-03;3,956958e-04;1,971570e-02;3,587558e-02;8,195275e-01;D:\GitHub\Datasets\Cifar10\validation\truck\truck_0651.png;10;Xception
4,588807e-02;1,220305e-02;1,983309e-02;5,842575e-02;4,020228e-03;2,431564e-02;6,210555e-04;4,423943e-02;7,441648e-01;4,628888e-02;D:\GitHub\Datasets\Cifar10\validation\truck\truck_0652.png;10;Xception
2,336985e-04;4,161149e-02;2,593146e-05;2,453388e-03;8,997987e-05;5,298720e-04;3,391762e-04;1,409121e-03;1,502496e-02;9,382823e-01;D:\GitHub\Datasets\Cifar10\validation\truck\truck_0653.png;10;Xception
5,067682e-04;2,179068e-02;2,107016e-04;4,978300e-04;4,912201e-05;2,131873e-04;4,988948e-05;3,121139e-04;6,133258e-01;3,630439e-01;D:\GitHub\Datasets\Cifar10\validation\truck\truck_0654.png;10;Xception
4,266325e-03;2,005855e-01;1,908617e-03;2,771580e-03;7,324322e-04;2,092032e-03;1,009122e-02;1,001828e-02;1,523608e-02;7,522979e-01;D:\GitHub\Datasets\Cifar10\validation\truck\truck_0655.png;10;Xception
3,889810e-03;4,109958e-03;6,563811e-03;9,181014e-02;1,349581e-02;5,825466e-03;2,896506e-04;8,985418e-03;6,403349e-02;8,009964e-01;D:\GitHub\Datasets\Cifar10\validation\truck\truck_0656.png;10;Xception
4,238792e-05;3,444392e-03;1,678752e-03;1,075752e-03;7,756181e-05;7,740365e-03;9,356757e-05;1,521443e-03;2,136071e-03;9,821897e-01;D:\GitHub\Datasets\Cifar10\validation\truck\truck_0657.png;10;Xception
2,978317e-04;2,818356e-01;3,382443e-04;6,558610e-03;2,033863e-04;2,484101e-03;6,000329e-03;6,001664e-04;3,900733e-03;6,977810e-01;D:\GitHub\Datasets\Cifar10\validation\truck\truck_0658.png;10;Xception
4,067360e-02;2,365618e-02;2,034659e-01;9,970360e-03;1,213958e-01;1,231236e-02;1,719136e-02;3,290015e-01;1,163862e-01;1,259467e-01;D:\GitHub\Datasets\Cifar10\validation\truck\truck_0659.png;10;Xception
2,595874e-04;3,824215e-02;2,246543e-03;1,811310e-01;3,401175e-04;1,406536e-02;6,727364e-04;1,877427e-03;2,540386e-01;5,071265e-01;D:\GitHub\Datasets\Cifar10\validation\truck\truck_0660.png;10;Xception
4,070064e-04;3,893714e-02;1,315845e-05;1,127139e-04;1,872582e-06;2,795824e-05;1,295466e-05;3,120943e-05;3,572710e-02;9,247288e-01;D:\GitHub\Datasets\Cifar10\validation\truck\truck_0661.png;10;Xception
1,227394e-05;4,177831e-01;1,366172e-06;2,428524e-05;2,696008e-08;6,520233e-06;3,305464e-07;3,990112e-06;8,606368e-02;4,961044e-01;D:\GitHub\Datasets\Cifar10\validation\truck\truck_0662.png;10;Xception
9,837099e-02;9,330174e-03;1,711534e-01;6,194715e-02;1,914121e-02;2,679678e-02;9,680441e-03;1,289268e-01;1,230663e-01;3,515868e-01;D:\GitHub\Datasets\Cifar10\validation\truck\truck_0663.png;10;Xception
2,732339e-01;8,059908e-04;1,841440e-03;4,238698e-04;3,347725e-04;6,295674e-05;6,521721e-05;1,597001e-03;2,707605e-02;6,945589e-01;D:\GitHub\Datasets\Cifar10\validation\truck\truck_0664.png;10;Xception
2,079401e-04;2,909201e-03;1,062797e-04;1,943051e-04;5,499798e-06;7,336793e-05;8,838898e-06;8,614551e-05;4,309213e-03;9,920993e-01;D:\GitHub\Datasets\Cifar10\validation\truck\truck_0665.png;10;Xception
8,778645e-04;2,704156e-03;6,937913e-05;8,386514e-04;1,529164e-04;4,452546e-04;1,392001e-05;3,761066e-04;2,726293e-03;9,917955e-01;D:\GitHub\Datasets\Cifar10\validation\truck\truck_0666.png;10;Xception
2,404269e-01;1,488255e-01;1,366563e-02;1,728824e-02;6,973756e-04;1,095545e-02;1,562969e-03;3,439515e-03;2,275289e-01;3,356094e-01;D:\GitHub\Datasets\Cifar10\validation\truck\truck_0667.png;10;Xception
1,086198e-04;5,350244e-04;1,386990e-05;1,310616e-04;1,664644e-05;2,990236e-05;9,742626e-06;2,597634e-04;3,692528e-03;9,952029e-01;D:\GitHub\Datasets\Cifar10\validation\truck\truck_0668.png;10;Xception
2,534816e-03;2,506005e-02;4,929809e-04;1,641969e-03;7,644227e-05;3,213992e-04;5,162728e-05;5,100695e-04;5,911950e-01;3,781156e-01;D:\GitHub\Datasets\Cifar10\validation\truck\truck_0669.png;10;Xception
6,357855e-02;2,256985e-01;3,552633e-03;3,079704e-02;3,604064e-03;2,400313e-02;2,700638e-03;2,545234e-02;6,108123e-03;6,145050e-01;D:\GitHub\Datasets\Cifar10\validation\truck\truck_0670.png;10;Xception
5,354333e-04;1,259891e-01;9,029412e-05;1,560594e-02;8,827870e-05;5,939282e-04;5,052497e-05;5,246483e-04;2,404088e-01;6,161131e-01;D:\GitHub\Datasets\Cifar10\validation\truck\truck_0671.png;10;Xception
5,776850e-03;2,194397e-01;1,202900e-01;6,572848e-02;1,448900e-02;2,043773e-01;1,922701e-03;1,285668e-01;4,380266e-02;1,956064e-01;D:\GitHub\Datasets\Cifar10\validation\truck\truck_0672.png;10;Xception
2,480492e-03;4,322644e-03;7,829561e-03;1,749943e-01;3,671985e-02;2,436033e-02;5,952389e-03;5,678366e-02;1,178274e-02;6,747740e-01;D:\GitHub\Datasets\Cifar10\validation\truck\truck_0673.png;10;Xception
6,351894e-04;3,801285e-02;1,445537e-03;2,036787e-03;3,879753e-03;1,258484e-03;3,124566e-04;3,329795e-03;9,293262e-03;9,397958e-01;D:\GitHub\Datasets\Cifar10\validation\truck\truck_0674.png;10;Xception
6,361855e-04;2,495896e-01;4,279381e-05;5,200648e-05;4,742134e-06;1,958141e-05;9,297504e-06;1,446993e-04;6,635486e-01;8,595240e-02;D:\GitHub\Datasets\Cifar10\validation\truck\truck_0675.png;10;Xception
7,773460e-06;1,369998e-01;3,000311e-04;2,288753e-03;3,750499e-06;1,388189e-02;1,565719e-04;2,806215e-04;1,185668e-03;8,448952e-01;D:\GitHub\Datasets\Cifar10\validation\truck\truck_0676.png;10;Xception
4,914922e-05;5,137776e-03;5,460014e-06;1,136701e-04;6,333667e-06;1,802846e-05;2,448306e-05;3,116324e-05;2,738511e-03;9,918755e-01;D:\GitHub\Datasets\Cifar10\validation\truck\truck_0677.png;10;Xception
1,561407e-01;1,023523e-02;9,489050e-04;2,026811e-03;6,269774e-04;5,666727e-04;4,857744e-04;8,106536e-04;1,556769e-02;8,125907e-01;D:\GitHub\Datasets\Cifar10\validation\truck\truck_0678.png;10;Xception
8,592394e-02;2,078207e-02;5,552778e-02;2,164422e-01;4,564101e-02;1,407336e-01;9,680290e-03;1,185585e-01;1,038927e-01;2,028179e-01;D:\GitHub\Datasets\Cifar10\validation\truck\truck_0679.png;10;Xception
8,110132e-03;5,720870e-01;1,860281e-03;2,045828e-03;5,863844e-04;7,789361e-04;1,286736e-03;1,271434e-03;2,355879e-01;1,763854e-01;D:\GitHub\Datasets\Cifar10\validation\truck\truck_0680.png;10;Xception
